t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
66.4801,600,601,0.3,2935,0,,0
66.5117,600,598,0.3,2945,0,,0
66.5436,600,607,0.3,2954,0,,0
66.5756,600,594,0.3,2964,0,,0
66.6076,600,600,0.3,2973,0,24.4,0
66.6556,600,600,0.3,2988,0,,0
66.6881,600,609,0.3,2997,0,,0
66.7197,600,594,0.3,3007,0,,0
66.7521,600,603,0.3,3017,0,,0
66.784,600,609,0.3,3026,0,,0
66.8155,600,598,0.3,3036,0,,0
66.8476,600,603,0.3,3045,0,,0
66.8801,600,601,0.3,3055,0,,0
66.9116,600,598,0.3,3065,0,,0
66.944,600,605,0.3,3074,0,,0
66.9755,600,594,0.3,3084,0,,0
67.0077,600,598,0.3,3094,0,,0
67.0396,600,609,0.3,3103,0,,0
67.0718,600,590,0.3,3113,0,,0
67.1037,600,601,0.3,3122,0,,0
67.1359,600,605,0.3,3132,0,,0
67.1679,600,590,0.3,3142,0,,0
67.1999,600,605,0.3,3151,0,,0
67.2318,600,603,0.3,3161,0,,0
67.2639,600,588,0.3,3170,0,,0
67.2956,600,609,0.3,3180,0,,0
67.3274,600,600,0.3,3190,0,,0
67.3594,600,592,0.3,3199,0,,0
67.3914,600,609,0.3,3209,0,,0
67.4235,600,594,0.3,3218,0,,0
67.4552,600,598,0.3,3228,0,,0
67.4875,600,609,0.3,3238,0,,0
67.5195,600,594,0.3,3247,0,,0
67.5514,600,600,0.3,3257,0,,0
67.5836,600,607,0.3,3267,0,,0
67.6155,600,596,0.3,3276,0,24.4,0
67.6632,600,590,0.3,3291,0,,0
67.6952,600,609,0.3,3300,0,,0
67.7272,600,601,0.3,3310,0,,0
67.7592,600,590,0.3,3319,0,,0
67.7911,600,609,0.3,3329,0,,0
67.8231,600,596,0.3,3338,0,,0
67.8551,600,598,0.3,3348,0,,0
67.8871,600,609,0.3,3358,0,,0
67.9191,600,594,0.3,3367,0,,0
67.9511,600,600,0.3,3377,0,,0
67.9831,600,603,0.3,3387,0,,0
68.0151,600,596,0.3,3396,0,,0
68.047,600,605,0.3,3406,0,,0
68.0791,600,603,0.3,3415,0,,0
68.1111,600,596,0.3,3425,0,,0
68.143,600,609,0.3,3435,0,,0
68.175,600,598,0.3,3444,0,,0
68.207,600,596,0.3,3454,0,,0
68.239,600,605,0.3,3464,0,,0
68.2713,600,590,0.3,3473,0,,0
68.3032,600,600,0.3,3483,0,,0
68.3353,600,607,0.3,3492,0,,0
68.3673,600,588,0.3,3502,0,,0
68.3992,600,601,0.3,3512,0,,0
68.4313,600,605,0.3,3521,0,,0
68.4631,600,588,0.3,3531,0,,0
68.4952,600,609,0.3,3540,0,,0
68.5272,600,601,0.3,3550,0,,0
68.5592,600,592,0.3,3560,0,,0
68.5912,600,607,0.3,3569,0,,0
68.623,600,598,0.3,3579,0,24.4,0
68.671,600,592,0.3,3593,0,,0
68.703,600,598,0.3,3603,0,,0
68.735,600,605,0.3,3612,0,,0
68.7672,600,588,0.3,3622,0,,0
68.7992,600,601,0.3,3632,0,,0
68.8313,600,605,0.3,3641,0,,0
68.8632,600,588,0.3,3651,0,,0
68.8952,600,607,0.3,3661,0,,0
68.9272,600,601,0.3,3670,0,,0
68.9593,600,590,0.3,3680,0,,0
68.9912,600,607,0.3,3689,0,,0
69.0233,600,596,0.3,3699,0,,0
69.0551,600,594,0.3,3708,0,,0
69.0871,600,605,0.3,3718,0,,0
69.1192,600,596,0.3,3728,0,,0
69.1513,600,600,0.3,3737,0,,0
69.183,600,605,0.3,3747,0,,0
69.2151,600,592,0.3,3757,0,,0
69.2471,600,601,0.3,3766,0,,0
69.2791,600,603,0.3,3776,0,,0
69.3113,600,594,0.3,3785,0,,0
69.3431,600,609,0.3,3795,0,,0
69.3753,600,600,0.3,3805,0,,0
69.4072,600,598,0.3,3814,0,,0
69.4389,600,605,0.3,3824,0,,0
69.471,600,592,0.3,3833,0,,0
69.503,600,598,0.3,3843,0,,0
69.535,600,607,0.3,3853,0,,0
69.567,600,592,0.3,3862,0,,0
69.599,600,603,0.3,3872,0,,0
69.631,600,605,0.3,3881,0,24.4,0
69.6788,600,601,0.3,3896,0,,0
69.7109,600,594,0.3,3905,0,,0
69.743,600,607,0.3,3915,0,,0
69.775,600,600,0.3,3925,0,,0
69.8071,600,600,0.3,3934,0,,0
69.8392,600,607,0.3,3944,0,,0
69.8713,600,590,0.3,3954,0,,0
69.903,600,598,0.3,3963,0,,0
69.935,600,607,0.3,3973,0,,0
69.9674,600,588,0.3,3982,0,,0
69.9991,600,603,0.3,3992,0,,0
70.031,600,607,0.3,4002,0,,0
70.0628,600,592,0.3,4011,0,,0
70.095,600,609,0.3,4021,0,,0
70.127,600,601,0.3,4030,0,,0
70.1592,600,592,0.3,4040,0,,0
70.191,600,611,0.3,4050,0,,0
70.2229,600,600,0.3,4059,0,,0
70.2551,600,596,0.3,4069,0,,0
70.287,600,613,0.3,4078,0,,0
70.319,600,600,0.3,4088,0,,0
70.3513,600,601,0.3,4098,0,,0
70.383,600,607,0.3,4107,0,,0
70.4149,600,596,0.3,4117,0,,0
70.4469,600,601,0.3,4126,0,,0
70.4792,600,605,0.3,4136,0,,0
70.5109,600,596,0.3,4146,0,,0
70.5428,600,609,0.3,4155,0,,0
70.5749,600,601,0.3,4165,0,,0
70.6067,600,600,0.3,4174,0,,0
70.6386,600,605,0.3,4184,0,24.4,0
70.6868,600,609,0.3,4198,0,,0
70.7189,600,594,0.3,4208,0,,0
70.7508,600,601,0.3,4218,0,,0
70.7829,600,607,0.3,4227,0,,0
70.8149,600,596,0.3,4237,0,,0
70.8469,600,603,0.3,4247,0,,0
70.879,600,603,0.3,4256,0,,0
70.9113,600,596,0.3,4266,0,,0
70.9429,600,607,0.3,4275,0,,0
70.9748,600,601,0.3,4285,0,,0
71.0068,600,600,0.3,4295,0,,0
71.0388,600,603,0.3,4304,0,,0
71.0709,600,594,0.3,4314,0,,0
71.1028,600,598,0.3,4323,0,,0
71.1348,600,605,0.3,4333,0,,0
71.1667,600,590,0.3,4343,0,,0
71.1988,600,601,0.3,4352,0,,0
71.2308,600,605,0.3,4362,0,,0
71.263,600,588,0.3,4371,0,,0
71.2947,600,605,0.3,4381,0,,0
71.3267,600,601,0.3,4391,0,,0
71.3587,600,590,0.3,4400,0,,0
71.3907,600,609,0.3,4410,0,,0
71.4225,600,598,0.3,4419,0,,0
71.4546,600,594,0.3,4429,0,,0
71.4866,600,611,0.3,4439,0,,0
71.5185,600,594,0.3,4448,0,,0
71.5506,600,598,0.3,4458,0,,0
71.5831,600,609,0.3,4467,0,,0
71.6147,600,594,0.3,4477,0,,0
71.6468,600,603,0.3,4487,0,24.4,0
71.6946,600,607,0.3,4501,0,,0
71.7266,600,605,0.3,4511,0,,0
71.7586,600,588,0.3,4520,0,,0
71.7907,600,605,0.3,4530,0,,0
71.8225,600,596,0.3,4540,0,,0
71.8545,600,592,0.3,4549,0,,0
71.8866,600,609,0.3,4559,0,,0
71.9186,600,596,0.3,4568,0,,0
71.9506,600,600,0.3,4578,0,,0
71.9825,600,611,0.3,4588,0,,0
72.0146,600,596,0.3,4597,0,,0
72.0465,600,600,0.3,4607,0,,0
72.079,600,603,0.3,4616,0,,0
72.1106,600,594,0.3,4626,0,,0
72.1426,600,605,0.3,4636,0,,0
72.1746,600,601,0.3,4645,0,,0
72.2064,600,598,0.3,4655,0,,0
72.2386,600,605,0.3,4664,0,,0
72.2705,600,594,0.3,4674,0,,0
72.3026,600,598,0.3,4684,0,,0
72.3348,600,609,0.3,4693,0,,0
72.3667,600,590,0.3,4703,0,,0
72.3985,600,601,0.3,4712,0,,0
72.4308,600,607,0.3,4722,0,,0
72.4784,400,562,0.2,4736,0,,0
72.5107,400,496,0.2,4744,0,,0
72.5426,400,480,0.2,4752,0,,0
72.5747,400,459,0.2,4759,0,,0
72.6065,400,459,0.2,4767,0,,0
72.6385,400,446,0.2,4774,0,,0
72.6706,400,442,0.2,4781,0,24.4,0
72.7183,400,421,0.2,4791,0,,0
72.7504,400,427,0.2,4798,0,,0
72.7983,200,363,0.1,4807,0,,0
72.8304,200,294,0.1,4812,0,,0
72.8626,200,275,0.1,4817,0,,0
72.8943,200,262,0.1,4821,0,,0
72.9263,200,260,0.1,4825,0,,0
72.9583,200,249,0.1,4829,0,,0
72.9901,200,232,0.1,4833,0,,0
73.022,200,230,0.1,4837,0,,0
73.0541,200,232,0.1,4840,0,,0
73.0861,200,219,0.1,4844,0,,0
73.134,0,148,0.1,4849,0,,0
73.166,0,0,0.0,4849,0,,0
73.198,0,0,0.0,4849,0,,0
73.2301,0,0,0.0,4849,0,,0
73.262,0,0,0.0,4849,0,,0
73.294,0,0,0.0,4849,0,,0
73.3259,0,0,0.0,4849,0,,0
73.3581,0,0,0.0,4849,0,,0
73.3903,0,0,0.0,4849,0,,0
73.4223,0,0,0.0,4849,0,,0
73.47,-200,0,0.0,4849,0,,0
73.5022,-200,0,0.0,4849,0,,0
73.5342,-200,0,0.0,4849,0,,0
73.5662,-200,-20,0.0,4849,0,,0
73.5982,-200,-76,0.0,4848,0,,0
73.6302,-200,-106,0.0,4846,0,,0
73.6623,-200,-112,0.0,4845,0,,0
73.6942,-200,-118,0.0,4843,0,24.4,0
73.7421,-200,-144,0.0,4839,0,,0
73.7899,-400,-266,0.1,4835,0,,0
73.8219,-400,-307,0.1,4831,0,,0
73.8539,-400,-309,0.1,4826,0,,0
73.886,-400,-315,0.1,4821,0,,0
73.918,-400,-333,0.2,4816,0,,0
73.9499,-400,-348,0.2,4810,0,,0
73.9822,-400,-354,0.2,4805,0,,0
74.0143,-400,-365,0.2,4799,0,,0
74.0461,-400,-365,0.2,4793,0,,0
74.0782,-400,-373,0.2,4787,0,,0
74.1261,-600,-476,0.2,4777,0,,0
74.1582,-600,-510,0.3,4770,0,,0
74.1902,-600,-511,0.2,4762,0,,0
74.2221,-600,-534,0.2,4753,0,,0
74.2542,-600,-532,0.2,4745,0,,0
74.2861,-600,-555,0.2,4736,0,,0
74.3181,-600,-556,0.2,4727,0,,0
74.35,-600,-566,0.2,4718,0,,0
74.382,-600,-577,0.2,4709,0,,0
74.4141,-600,-570,0.2,4700,0,,0
74.4461,-600,-585,0.2,4690,0,,0
74.4782,-600,-586,0.2,4681,0,,0
74.5103,-600,-581,0.2,4671,0,,0
74.5421,-600,-600,0.2,4662,0,,0
74.5744,-600,-588,0.2,4652,0,,0
74.6061,-600,-592,0.2,4643,0,,0
74.638,-600,-601,0.2,4634,0,,0
74.6702,-600,-590,0.2,4624,0,,0
74.7022,-600,-598,0.2,4615,0,24.4,0
74.75,-600,-601,0.2,4600,0,,0
74.7822,-600,-600,0.2,4591,0,,0
74.814,-600,-588,0.2,4581,0,,0
74.846,-600,-611,0.2,4571,0,,0
74.8781,-600,-598,0.2,4562,0,,0
74.9103,-600,-592,0.2,4552,0,,0
74.9421,-600,-609,0.2,4543,0,,0
74.974,-600,-594,0.2,4533,0,,0
75.006,-600,-596,0.2,4523,0,,0
75.0382,-600,-609,0.2,4514,0,,0
75.0703,-600,-594,0.2,4504,0,,0
75.1024,-600,-601,0.2,4494,0,,0
75.1342,-600,-605,0.2,4485,0,,0
75.1662,-600,-596,0.2,4475,0,,0
75.1984,-600,-607,0.2,4465,0,,0
75.23,-600,-600,0.2,4456,0,,0
75.262,-600,-596,0.2,4447,0,,0
75.2943,-600,-611,0.2,4437,0,,0
75.3261,-600,-592,0.2,4427,0,,0
75.3583,-600,-596,0.2,4418,0,,0
75.3904,-600,-607,0.2,4407,0,,0
75.4221,-600,-592,0.2,4398,0,,0
75.4542,-600,-601,0.2,4389,0,,0
75.486,-600,-603,0.2,4379,0,,0
75.5183,-600,-590,0.2,4369,0,,0
75.5501,-600,-605,0.2,4360,0,,0
75.5819,-600,-603,0.2,4350,0,,0
75.6139,-600,-590,0.2,4341,0,,0
75.6459,-600,-607,0.2,4331,0,,0
75.6785,-600,-600,0.2,4321,0,,0
75.7104,-600,-594,0.2,4311,0,24.4,0
75.7583,-600,-600,0.2,4298,0,,0
75.7904,-600,-611,0.2,4287,0,,0
75.822,-600,-592,0.2,4278,0,,0
75.8543,-600,-603,0.2,4268,0,,0
75.8857,-600,-605,0.2,4259,0,,0
75.918,-600,-592,0.2,4250,0,,0
75.9497,-600,-605,0.2,4240,0,,0
75.9818,-600,-603,0.2,4230,0,,0
76.0141,-600,-592,0.2,4221,0,,0
76.0457,-600,-609,0.2,4211,0,,0
76.0777,-600,-600,0.2,4201,0,,0
76.1096,-600,-594,0.2,4192,0,,0
76.1418,-600,-611,0.2,4182,0,,0
76.1736,-600,-596,0.2,4173,0,,0
76.2057,-600,-594,0.2,4163,0,,0
76.2379,-600,-605,0.2,4153,0,,0
76.2702,-600,-594,0.2,4144,0,,0
76.3022,-600,-598,0.2,4134,0,,0
76.3339,-600,-607,0.2,4125,0,,0
76.3658,-600,-596,0.2,4115,0,,0
76.398,-600,-605,0.2,4105,0,,0
76.43,-600,-598,0.2,4096,0,,0
76.4618,-600,-596,0.2,4086,0,,0
76.4939,-600,-609,0.2,4077,0,,0
76.5259,-600,-596,0.2,4067,0,,0
76.5582,-600,-598,0.2,4057,0,,0
76.5903,-600,-611,0.2,4048,0,,0
76.622,-600,-594,0.2,4038,0,,0
76.6539,-600,-601,0.2,4028,0,,0
76.6859,-600,-607,0.2,4019,0,,0
76.7177,-600,-594,0.2,4009,0,24.4,0
76.7655,-600,-596,0.2,3995,0,,0
76.7983,-600,-605,0.2,3985,0,,0
76.8298,-600,-600,0.2,3976,0,,0
76.8616,-600,-594,0.2,3966,0,,0
76.8941,-600,-611,0.2,3957,0,,0
76.9257,-600,-596,0.2,3947,0,,0
76.9577,-600,-596,0.2,3937,0,,0
76.9897,-600,-611,0.2,3928,0,,0
77.0218,-600,-594,0.2,3918,0,,0
77.0536,-600,-600,0.2,3908,0,,0
77.0857,-600,-607,0.2,3899,0,,0
77.1177,-600,-590,0.2,3889,0,,0
77.15,-600,-603,0.2,3880,0,,0
77.1821,-600,-603,0.2,3870,0,,0
77.2137,-600,-588,0.2,3860,0,,0
77.2457,-600,-607,0.2,3851,0,,0
77.2779,-600,-601,0.2,3841,0,,0
77.3099,-600,-590,0.2,3832,0,,0
77.3416,-600,-609,0.2,3822,0,,0
77.3739,-600,-598,0.2,3812,0,,0
77.4056,-600,-592,0.2,3803,0,,0
77.4376,-600,-607,0.2,3793,0,,0
77.4696,-600,-594,0.2,3784,0,,0
77.5018,-600,-601,0.2,3774,0,,0
77.5334,-600,-603,0.2,3764,0,,0
77.5653,-600,-594,0.2,3755,0,,0
77.5975,-600,-605,0.2,3745,0,,0
77.6297,-600,-600,0.2,3735,0,,0
77.6615,-600,-596,0.2,3726,0,,0
77.6935,-600,-607,0.2,3716,0,,0
77.7255,-600,-596,0.2,3707,0,24.4,0
77.7735,-600,-596,0.2,3692,0,,0
77.8056,-600,-592,0.2,3683,0,,0
77.8375,-600,-609,0.2,3673,0,,0
77.8696,-600,-596,0.2,3663,0,,0
77.9015,-600,-600,0.2,3654,0,,0
77.9335,-600,-605,0.2,3644,0,,0
77.9656,-600,-596,0.2,3635,0,,0
77.9975,-600,-605,0.2,3625,0,,0
78.0298,-600,-600,0.2,3615,0,,0
78.0612,-600,-592,0.2,3606,0,,0
78.0932,-600,-607,0.2,3596,0,,0
78.1252,-600,-596,0.2,3587,0,,0
78.1572,-600,-598,0.2,3577,0,,0
78.1892,-600,-611,0.2,3567,0,,0
78.222,-600,-592,0.2,3558,0,,0
78.2535,-600,-600,0.2,3548,0,,0
78.2855,-600,-609,0.2,3538,0,,0
78.3175,-600,-590,0.2,3529,0,,0
78.3497,-600,-601,0.2,3519,0,,0
78.3816,-600,-605,0.2,3510,0,,0
78.4135,-600,-590,0.2,3500,0,,0
78.4453,-600,-609,0.2,3491,0,,0
78.4774,-600,-601,0.2,3481,0,,0
78.5094,-600,-592,0.2,3471,0,,0
78.5414,-600,-609,0.2,3462,0,,0
78.5734,-600,-598,0.2,3452,0,,0
78.6055,-600,-594,0.2,3442,0,,0
78.6374,-600,-611,0.2,3433,0,,0
78.6693,-600,-594,0.2,3423,0,,0
78.7017,-600,-598,0.2,3414,0,,0
78.7334,-600,-607,0.2,3404,0,24.4,0
78.7813,-600,-605,0.2,3390,0,,0
78.8133,-600,-588,0.2,3380,0,,0
78.8452,-600,-605,0.2,3370,0,,0
78.8778,-600,-603,0.2,3361,0,,0
78.9095,-600,-588,0.2,3351,0,,0
78.9412,-600,-607,0.2,3342,0,,0
78.9731,-600,-598,0.2,3332,0,,0
79.0053,-600,-590,0.2,3322,0,,0
79.0375,-600,-609,0.2,3313,0,,0
79.0692,-600,-594,0.2,3303,0,,0
79.1015,-600,-598,0.2,3294,0,,0
79.1333,-600,-607,0.2,3284,0,,0
79.1653,-600,-598,0.2,3274,0,,0
79.1976,-600,-601,0.2,3265,0,,0
79.2296,-600,-601,0.2,3255,0,,0
79.2612,-600,-596,0.2,3246,0,,0
79.2932,-600,-605,0.2,3236,0,,0
79.3252,-600,-598,0.2,3226,0,,0
79.3575,-600,-598,0.2,3217,0,,0
79.3893,-600,-609,0.2,3207,0,,0
79.4215,-600,-592,0.2,3197,0,,0
79.4533,-600,-600,0.2,3188,0,,0
79.4853,-600,-609,0.2,3178,0,,0
79.5171,-600,-590,0.2,3169,0,,0
79.5492,-600,-601,0.2,3159,0,,0
79.581,-600,-605,0.2,3149,0,,0
79.6131,-600,-590,0.2,3140,0,,0
79.645,-600,-605,0.2,3130,0,,0
79.677,-600,-603,0.2,3121,0,,0
79.709,-600,-590,0.2,3111,0,,0
79.741,-600,-609,0.2,3101,0,24.4,0
79.789,-600,-607,0.2,3087,0,,0
79.821,-600,-594,0.2,3077,0,,0
79.853,-600,-601,0.2,3068,0,,0
79.8849,-600,-609,0.2,3058,0,,0
79.9169,-600,-588,0.2,3049,0,,0
79.9489,-600,-601,0.2,3039,0,,0
79.981,-600,-605,0.2,3029,0,,0
80.0129,-600,-588,0.2,3020,0,,0
80.0448,-600,-605,0.2,3010,0,,0
80.0769,-600,-600,0.2,3001,0,,0
80.1089,-600,-592,0.2,2991,0,,0
80.1412,-600,-605,0.2,2981,0,,0
80.173,-600,-600,0.2,2972,0,,0
80.2051,-600,-594,0.2,2962,0,,0
80.237,-600,-609,0.2,2952,0,,0
80.2689,-600,-598,0.2,2943,0,,0
80.3009,-600,-598,0.2,2933,0,,0
80.3329,-600,-607,0.2,2924,0,,0
80.3648,-600,-596,0.2,2914,0,,0
80.3969,-600,-603,0.2,2904,0,,0
80.4289,-600,-605,0.2,2895,0,,0
80.4611,-600,-594,0.2,2885,0,,0
80.4932,-600,-607,0.2,2876,0,,0
80.5251,-600,-598,0.2,2866,0,,0
80.557,-600,-596,0.2,2856,0,,0
80.5891,-600,-609,0.2,2847,0,,0
80.6212,-600,-596,0.2,2837,0,,0
80.6531,-600,-600,0.2,2828,0,,0
80.6855,-600,-611,0.2,2818,0,,0
80.7171,-600,-592,0.2,2808,0,,0
80.7491,-600,-601,0.2,2799,0,24.4,0
80.7968,-600,-601,0.2,2784,0,,0
80.8289,-600,-603,0.2,2775,0,,0
80.8608,-600,-598,0.2,2765,0,,0
80.8928,-600,-609,0.2,2756,0,,0
80.9246,-600,-598,0.2,2746,0,,0
80.9568,-600,-592,0.2,2736,0,,0
80.9888,-600,-609,0.2,2727,0,,0
81.0208,-600,-594,0.2,2717,0,,0
81.0529,-600,-598,0.2,2708,0,,0
81.0846,-600,-609,0.2,2698,0,,0
81.1168,-600,-590,0.2,2688,0,,0
81.1489,-600,-601,0.2,2679,0,,0
81.181,-600,-607,0.2,2669,0,,0
81.2131,-600,-592,0.2,2659,0,,0
81.2449,-600,-603,0.2,2650,0,,0
81.2769,-600,-603,0.2,2640,0,,0
81.3089,-600,-588,0.2,2631,0,,0
81.3408,-600,-605,0.2,2621,0,,0
81.3729,-600,-600,0.2,2611,0,,0
81.4047,-600,-592,0.2,2602,0,,0
81.4369,-600,-607,0.2,2592,0,,0
81.4688,-600,-598,0.2,2583,0,,0
81.5007,-600,-594,0.2,2573,0,,0
81.5327,-600,-607,0.2,2563,0,,0
81.5646,-600,-596,0.2,2554,0,,0
81.5967,-600,-600,0.2,2544,0,,0
81.6287,-600,-601,0.2,2535,0,,0
81.6606,-600,-594,0.2,2525,0,,0
81.6928,-600,-605,0.2,2515,0,,0
81.7249,-600,-598,0.2,2506,0,,0
81.7569,-600,-594,0.2,2496,0,24.4,0
81.8049,-600,-590,0.2,2482,0,,0
81.8368,-600,-609,0.2,2472,0,,0
81.8689,-600,-596,0.2,2462,0,,0
81.9008,-600,-592,0.2,2453,0,,0
81.9328,-600,-611,0.2,2443,0,,0
81.965,-600,-594,0.2,2434,0,,0
81.9968,-600,-601,0.2,2424,0,,0
82.0292,-600,-607,0.2,2414,0,,0
82.0607,-600,-596,0.2,2405,0,,0
82.0928,-600,-605,0.2,2395,0,,0
82.1248,-600,-600,0.2,2386,0,,0
82.1568,-600,-594,0.2,2376,0,,0
82.1886,-600,-607,0.2,2366,0,,0
82.2208,-600,-594,0.2,2357,0,,0
82.2528,-600,-598,0.2,2347,0,,0
82.2849,-600,-611,0.2,2338,0,,0
82.3168,-600,-592,0.2,2328,0,,0
82.3489,-600,-601,0.2,2318,0,,0
82.3809,-600,-607,0.2,2309,0,,0
82.413,-600,-590,0.2,2299,0,,0
82.4451,-600,-603,0.2,2290,0,,0
82.4765,-600,-603,0.2,2280,0,,0
82.5087,-600,-590,0.2,2270,0,,0
82.5411,-600,-605,0.2,2261,0,,0
82.5729,-600,-600,0.2,2251,0,,0
82.605,-600,-592,0.2,2242,0,,0
82.6368,-600,-607,0.2,2232,0,,0
82.6688,-600,-598,0.2,2222,0,,0
82.7009,-600,-594,0.2,2213,0,,0
82.7328,-600,-609,0.2,2203,0,,0
82.765,-600,-596,0.2,2194,0,24.4,0
82.8126,-600,-590,0.2,2179,0,,0
82.845,-600,-603,0.2,2170,0,,0
82.8769,-600,-601,0.2,2160,0,,0
82.9087,-600,-585,0.2,2150,0,,0
82.9407,-600,-607,0.2,2141,0,,0
82.9728,-600,-603,0.2,2131,0,,0
83.0044,-600,-594,0.2,2122,0,,0
83.0363,-600,-609,0.2,2112,0,,0
83.0683,-600,-598,0.2,2103,0,,0
83.1002,-600,-596,0.2,2093,0,,0
83.1323,-600,-607,0.2,2084,0,,0
83.1643,-600,-598,0.2,2074,0,,0
83.1963,-600,-598,0.2,2064,0,,0
83.2282,-600,-605,0.2,2055,0,,0
83.2602,-600,-592,0.2,2045,0,,0
83.2922,-600,-603,0.2,2036,0,,0
83.3242,-600,-600,0.2,2026,0,,0
83.3562,-600,-594,0.2,2016,0,,0
83.3882,-600,-609,0.2,2007,0,,0
83.4202,-600,-592,0.2,1997,0,,0
83.4522,-600,-592,0.2,1988,0,,0
83.4842,-600,-609,0.2,1978,0,,0
83.5162,-600,-594,0.2,1968,0,,0
83.5482,-600,-600,0.2,1959,0,,0
83.5801,-600,-609,0.2,1949,0,,0
83.6122,-600,-590,0.2,1940,0,,0
83.6442,-600,-605,0.2,1930,0,,0
83.6763,-600,-607,0.2,1920,0,,0
83.7086,-600,-590,0.2,1910,0,,0
83.7406,-600,-605,0.2,1901,0,,0
83.7728,-600,-601,0.2,1891,0,24.4,0
83.8206,-600,-598,0.2,1877,0,,0
83.8526,-600,-596,0.2,1867,0,,0
83.8846,-600,-609,0.2,1857,0,,0
83.9166,-600,-594,0.2,1848,0,,0
83.9485,-600,-600,0.2,1839,0,,0
83.9804,-600,-611,0.2,1829,0,,0
84.0124,-600,-592,0.2,1819,0,,0
84.0443,-600,-601,0.2,1810,0,,0
84.0766,-600,-605,0.2,1800,0,,0
84.1087,-600,-592,0.2,1790,0,,0
84.1405,-600,-607,0.2,1780,0,,0
84.1726,-600,-603,0.2,1771,0,,0
84.2041,-600,-590,0.2,1762,0,,0
84.2363,-600,-609,0.2,1752,0,,0
84.2683,-600,-598,0.2,1743,0,,0
84.3001,-600,-594,0.2,1733,0,,0
84.3323,-600,-609,0.2,1723,0,,0
84.3646,-600,-598,0.2,1713,0,,0
84.3963,-600,-600,0.2,1704,0,,0
84.4283,-600,-609,0.2,1694,0,,0
84.4603,-600,-596,0.2,1685,0,,0
84.4923,-600,-601,0.2,1675,0,,0
84.5245,-600,-601,0.2,1665,0,,0
84.5561,-600,-594,0.2,1656,0,,0
84.588,-600,-607,0.2,1647,0,,0
84.62,-600,-598,0.2,1637,0,,0
84.6526,-600,-596,0.2,1627,0,,0
84.6847,-600,-611,0.2,1617,0,,0
84.7163,-600,-592,0.2,1608,0,,0
84.7486,-600,-600,0.2,1598,0,,0
84.7808,-600,-611,0.2,1588,0,24.4,0
84.8283,-600,-605,0.2,1574,0,,0
84.8602,-600,-596,0.2,1565,0,,0
84.8921,-600,-601,0.2,1555,0,,0
84.9246,-600,-603,0.2,1545,0,,0
84.9566,-600,-594,0.2,1535,0,,0
84.9883,-600,-605,0.2,1526,0,,0
85.0203,-600,-598,0.2,1517,0,,0
85.0521,-600,-598,0.2,1507,0,,0
85.0841,-600,-611,0.2,1498,0,,0
85.1162,-600,-594,0.2,1488,0,,0
85.1482,-600,-600,0.2,1478,0,,0
85.1808,-600,-609,0.2,1468,0,,0
85.2121,-600,-590,0.2,1459,0,,0
85.2448,-600,-600,0.2,1449,0,,0
85.2763,-600,-605,0.2,1440,0,,0
85.3082,-600,-590,0.2,1430,0,,0
85.3405,-600,-607,0.2,1420,0,,0
85.3726,-600,-603,0.2,1411,0,,0
85.4047,-600,-590,0.2,1401,0,,0
85.4361,-600,-609,0.2,1392,0,,0
85.4681,-600,-598,0.2,1382,0,,0
85.5,-600,-594,0.2,1373,0,,0
85.5319,-600,-607,0.2,1363,0,,0
85.5639,-600,-598,0.2,1354,0,,0
85.5959,-600,-598,0.2,1344,0,,0
85.6279,-600,-605,0.2,1334,0,,0
85.6599,-600,-594,0.2,1325,0,,0
85.6919,-600,-600,0.2,1315,0,,0
85.7238,-600,-603,0.2,1305,0,,0
85.7559,-600,-594,0.2,1296,0,,0
85.7879,-600,-605,0.2,1286,0,24.4,0
85.8358,-600,-605,0.2,1272,0,,0
85.8679,-600,-598,0.2,1262,0,,0
85.9001,-600,-592,0.2,1253,0,,0
85.9327,-600,-611,0.2,1242,0,,0
85.9646,-600,-598,0.2,1233,0,,0
85.996,-600,-596,0.2,1224,0,,0
86.028,-600,-609,0.2,1214,0,,0
86.06,-600,-594,0.2,1205,0,,0
86.092,-600,-600,0.2,1195,0,,0
86.1239,-600,-601,0.2,1185,0,,0
86.156,-600,-594,0.2,1176,0,,0
86.188,-600,-605,0.2,1166,0,,0
86.2201,-600,-598,0.2,1157,0,,0
86.252,-600,-594,0.2,1147,0,,0
86.2838,-600,-609,0.2,1137,0,,0
86.316,-600,-596,0.2,1128,0,,0
86.3482,-600,-600,0.2,1118,0,,0
86.3802,-600,-609,0.2,1108,0,,0
86.4124,-600,-590,0.2,1099,0,,0
86.4445,-600,-601,0.2,1089,0,,0
86.4763,-600,-605,0.2,1080,0,,0
86.5084,-600,-590,0.2,1070,0,,0
86.5405,-600,-601,0.2,1060,0,,0
86.5723,-600,-603,0.2,1051,0,,0
86.6039,-600,-592,0.2,1041,0,,0
86.636,-600,-611,0.2,1032,0,,0
86.6679,-600,-598,0.2,1022,0,,0
86.6999,-600,-592,0.2,1012,0,,0
86.7323,-600,-609,0.2,1003,0,,0
86.7643,-600,-594,0.2,993,0,,0
86.7963,-600,-594,0.2,984,0,24.4,0
86.8438,-600,-601,0.2,969,0,,0
86.8758,-600,-607,0.2,960,0,,0
86.9077,-600,-592,0.2,950,0,,0
86.9398,-600,-605,0.2,940,0,,0
