t,seq,gp26_raw,gp27_raw,gp28_raw,flags
307.0820,15353,3176.94,2094.72,2081.81,64
307.1020,15354,3177.44,2085.63,2087.63,64
307.1220,15355,3177.44,2094.5,2084.81,64
307.1420,15356,3178.06,2085.06,2088.06,64
307.1620,15357,3177.06,2095.22,2084.5,64
307.1820,15358,3177.16,2085.47,2087.97,64
307.2020,15359,3177.31,2094.91,2085.78,64
307.2221,15360,3178.09,2085.75,2088.66,64
307.2420,15361,3177.97,2096.25,2084.69,64
307.2620,15362,3178.03,2088.38,2089.41,64
307.2821,15363,3178.72,2095.53,2083.13,64
307.3020,15364,3178.34,2085.56,2088.75,64
307.3220,15365,3177.84,2095.75,2084.84,64
307.3420,15366,3178.91,2085.75,2088.44,64
307.3620,15367,3178.19,2095.81,2085.13,64
307.3821,15368,3178.31,2085.69,2085.44,64
307.4020,15369,3177.84,2093.97,2084.63,64
307.4220,15370,3177.72,2085.97,2087.78,64
307.4421,15371,3177.5,2096.84,2084.69,64
307.4620,15372,3177.34,2081.91,2084.78,64
307.4821,15373,3177.19,2093.63,2084.16,64
307.5020,15374,3178.41,2085.38,2087.53,64
307.5220,15375,3178.5,2094.34,2081.69,64
307.5420,15376,3178.59,2086.63,2087.97,64
307.5620,15377,3178.19,2095.09,2087.22,64
307.5820,15378,3176.91,2086.34,2085.97,64
307.6020,15379,3177.78,2092.81,2077.91,64
307.6220,15380,3180.56,2074.16,2064.44,64
307.6420,15381,3178.03,2075.72,2073.09,64
307.6620,15382,3177.94,2069.97,2076.56,64
307.6820,15383,3176.78,2080.41,2075.72,64
307.7020,15384,3178.47,2079.53,2082.88,64
307.7220,15385,3178.34,2082.16,2082.31,64
307.7420,15386,3178.19,2085.66,2080.81,64
307.7620,15387,3178.31,2078.81,2078.66,64
307.7820,15388,3178.03,2090.28,2073.94,64
307.8020,15389,3179.06,2077.13,2079.25,64
307.8221,15390,3176.97,2088.88,2073.88,64
307.8420,15391,3178.97,2077.84,2080.88,64
307.8620,15392,3177.53,2082.75,2078.53,64
307.8820,15393,3178.22,2080.31,2079.41,64
307.9020,15394,3177.75,2078.66,2083.38,64
307.9220,15395,3177.09,2085.19,2076.75,64
307.9421,15396,3179.06,2078.72,2080.09,64
307.9621,15397,3178.69,2088.78,2077.41,64
307.9820,15398,3178.66,2078.38,2077.31,64
308.0020,15399,3179.69,2077.88,2053.13,64
308.0221,15400,3179.28,2063.06,2071.97,64
308.0420,15401,3179.22,2069.06,2072.03,64
308.0620,15402,3180.0,2077.19,2071.19,64
308.0820,15403,3179.88,2073.69,2071.09,64
308.1020,15404,3178.66,2081.06,2069.84,64
308.1221,15405,3180.38,2073.88,2075.97,64
308.1420,15406,3179.56,2070.28,2075.28,64
308.1620,15407,3179.84,2081.22,2067.19,64
308.1820,15408,3180.84,2074.47,2068.56,64
308.2020,15409,3179.66,2073.75,2071.97,64
308.2220,15410,3179.5,2074.44,2074.66,64
308.2420,15411,3180.09,2075.0,2071.19,64
308.2620,15412,3179.63,2081.97,2068.59,64
308.2820,15413,3182.03,2071.59,2074.56,64
308.3020,15414,3179.56,2071.0,2076.66,64
308.3220,15415,3181.34,2080.0,2068.06,64
308.3420,15416,3181.69,2074.69,2064.25,64
308.3620,15417,3182.38,2055.84,2060.91,64
308.3820,15418,3181.91,2071.75,2062.5,64
308.4020,15419,3180.59,2063.53,2063.88,64
308.4220,15420,3180.56,2067.22,2067.91,64
308.4420,15421,3180.78,2067.44,2068.38,64
308.4620,15422,3179.19,2072.0,2060.78,64
308.4820,15423,3180.41,2065.31,2068.22,64
308.5020,15424,3181.38,2067.5,2063.72,64
308.5220,15425,3180.06,2069.16,2063.78,64
308.5420,15426,3180.94,2063.31,2069.31,64
308.5620,15427,3181.59,2071.03,2061.75,64
308.5820,15428,3181.38,2067.81,2066.38,64
308.6020,15429,3180.78,2063.31,2065.19,64
308.6220,15430,3182.38,2072.78,2061.66,64
308.6420,15431,3180.28,2068.0,2069.38,64
308.6620,15432,3182.22,2065.44,2061.84,64
308.6821,15433,3180.88,2069.72,2066.38,64
308.7020,15434,3182.81,2064.5,2048.84,64
308.7220,15435,3182.47,2049.69,2060.25,64
308.7421,15436,3182.91,2060.84,2060.22,64
308.7620,15437,3180.47,2060.47,2056.09,64
308.7820,15438,3182.0,2060.03,2062.22,64
308.8020,15439,3182.41,2060.75,2056.53,64
308.8220,15440,3181.13,2061.88,2060.34,64
308.8420,15441,3181.69,2062.69,2055.84,64
308.8620,15442,3182.0,2060.56,2060.0,64
308.8820,15443,3180.44,2059.78,2055.81,64
308.9020,15444,3182.84,2058.97,2060.59,64
308.9220,15445,3181.88,2063.47,2056.28,64
308.9420,15446,3182.59,2059.44,2059.94,64
308.9620,15447,3182.72,2061.41,2057.25,64
308.9821,15448,3181.56,2060.09,2059.56,64
309.0021,15449,3181.31,2062.38,2055.47,64
309.0221,15450,3183.06,2059.72,2058.75,64
309.0420,15451,3181.84,2062.0,2057.44,64
309.0620,15452,3182.53,2057.81,2058.0,64
309.0820,15453,3182.41,2063.16,2048.88,64
309.1020,15454,3183.28,2047.41,2052.38,64
309.1220,15455,3182.41,2056.88,2050.25,64
309.1420,15456,3183.59,2053.13,2051.34,64
309.1621,15457,3182.53,2054.66,2054.09,64
309.1820,15458,3183.69,2058.13,2053.09,64
309.2021,15459,3182.19,2054.06,2050.88,64
309.2220,15460,3182.72,2055.94,2053.34,64
309.2420,15461,3184.28,2055.78,2052.56,64
309.2620,15462,3183.53,2053.72,2052.28,64
309.2821,15463,3183.59,2056.44,2053.59,64
309.3020,15464,3182.41,2053.94,2051.56,64
309.3220,15465,3183.81,2053.0,2051.41,64
309.3420,15466,3184.03,2055.47,2050.97,64
309.3620,15467,3184.19,2053.81,2052.13,64
309.3820,15468,3183.03,2055.56,2053.44,64
309.4020,15469,3182.97,2055.91,2052.34,64
309.4220,15470,3184.5,2055.03,2052.28,64
309.4421,15471,3184.16,2051.59,2039.47,64
309.4620,15472,3183.69,2042.31,2046.34,64
309.4821,15473,3181.97,2047.38,2042.81,64
309.5020,15474,3184.91,2049.78,2043.59,64
309.5220,15475,3185.22,2048.44,2048.91,64
309.5420,15476,3184.53,2050.44,2050.25,64
309.5620,15477,3182.97,2049.34,2044.78,64
309.5820,15478,3183.94,2046.75,2044.53,64
309.6020,15479,3184.69,2047.81,2044.66,64
309.6220,15480,3183.91,2050.0,2047.03,64
309.6420,15481,3185.06,2049.44,2046.59,64
309.6620,15482,3184.16,2048.5,2046.16,64
309.6821,15483,3184.19,2049.31,2047.38,64
309.7020,15484,3184.13,2048.81,2046.16,64
309.7221,15485,3184.19,2048.88,2046.66,64
309.7420,15486,3183.44,2049.34,2045.16,64
309.7620,15487,3181.91,2046.69,2042.19,64
309.7820,15488,3183.66,2048.53,2041.09,64
309.8020,15489,3185.78,2044.28,2038.47,64
309.8221,15490,3184.72,2042.56,2040.56,64
309.8420,15491,3185.69,2043.72,2039.81,64
309.8620,15492,3184.03,2045.44,2043.47,64
309.8820,15493,3184.41,2044.72,2041.94,64
309.9021,15494,3184.25,2045.78,2041.59,64
309.9220,15495,3185.97,2044.19,2041.13,64
309.9421,15496,3183.91,2043.75,2041.38,64
309.9620,15497,3184.66,2044.25,2040.53,64
309.9820,15498,3184.22,2042.56,2041.66,64
310.0020,15499,3184.53,2042.69,2039.97,64
310.0220,15500,3184.56,2043.16,2039.81,64
310.0420,15501,3184.56,2043.44,2040.38,64
310.0620,15502,3184.44,2043.91,2040.84,64
310.0820,15503,3184.66,2044.16,2039.16,64
310.1020,15504,3183.25,2044.16,2041.59,64
310.1220,15505,3185.16,2042.78,2040.41,64
310.1421,15506,3185.09,2044.03,2039.97,64
310.1620,15507,3185.34,2044.81,2039.72,64
310.1820,15508,3185.47,2041.38,2037.94,64
310.2020,15509,3182.81,2038.47,2034.66,64
310.2220,15510,3183.44,2037.56,2034.91,64
310.2420,15511,3183.19,2038.25,2034.5,64
310.2621,15512,3185.75,2039.84,2036.56,64
310.2820,15513,3185.56,2039.94,2037.78,64
310.3020,15514,3186.41,2040.47,2037.0,64
310.3220,15515,3184.22,2040.72,2037.25,64
310.3420,15516,3185.53,2039.84,2035.94,64
310.3621,15517,3186.25,2040.03,2037.0,64
310.3820,15518,3184.97,2041.09,2038.72,64
310.4020,15519,3185.81,2040.28,2038.06,64
310.4221,15520,3187.19,2040.78,2036.13,64
310.4420,15521,3185.34,2039.91,2036.41,64
310.4620,15522,3184.88,2038.72,2036.66,64
310.4820,15523,3184.03,2039.31,2036.16,64
310.5020,15524,3185.22,2042.22,2040.22,64
310.5221,15525,3185.41,2043.81,2051.84,64
310.5420,15526,3184.06,2053.41,2042.81,64
310.5620,15527,3184.69,2048.13,2042.84,64
310.5821,15528,3182.38,2045.88,2046.63,64
310.6020,15529,3184.03,2047.75,2044.81,64
310.6220,15530,3185.81,2047.72,2044.56,64
310.6420,15531,3183.84,2049.03,2044.59,64
310.6620,15532,3185.06,2048.75,2044.53,64
310.6820,15533,3184.03,2046.34,2046.94,64
310.7020,15534,3183.97,2047.69,2044.47,64
310.7220,15535,3182.69,2045.59,2043.5,64
310.7420,15536,3182.75,2045.69,2043.47,64
310.7620,15537,3183.66,2048.41,2047.03,64
310.7820,15538,3183.44,2047.5,2045.75,64
310.8074,15539,3184.09,2046.84,2044.41,192
310.8257,15540,3182.13,2046.06,2045.47,192
310.8441,15541,3183.84,2047.5,2044.03,64
310.8624,15542,3182.56,2045.94,2045.31,64
310.8820,15543,3182.41,2053.88,2055.66,64
310.9020,15544,3182.31,2048.38,2055.78,64
310.9220,15545,3182.56,2050.63,2048.38,64
310.9421,15546,3183.91,2052.66,2048.56,64
310.9620,15547,3181.09,2051.75,2050.44,64
310.9820,15548,3182.59,2051.0,2050.72,64
311.0020,15549,3181.94,2052.69,2051.5,64
311.0220,15550,3183.41,2053.38,2052.63,64
311.0420,15551,3183.47,2052.25,2052.34,64
311.0621,15552,3182.91,2050.44,2051.31,64
311.0821,15553,3183.31,2054.47,2051.0,64
311.1020,15554,3183.38,2053.78,2051.72,64
311.1220,15555,3182.94,2052.0,2052.69,64
311.1420,15556,3183.06,2053.31,2052.84,64
311.1620,15557,3182.94,2052.41,2050.97,64
311.1820,15558,3183.13,2052.09,2051.75,64
311.2021,15559,3183.22,2053.5,2051.38,64
311.2221,15560,3183.47,2054.22,2052.44,64
311.2420,15561,3183.97,2053.72,2055.34,64
311.2620,15562,3182.84,2055.09,2070.16,64
311.2820,15563,3182.94,2063.53,2059.0,64
311.3020,15564,3182.28,2062.34,2056.34,64
311.3220,15565,3183.28,2058.88,2058.44,64
311.3420,15566,3183.44,2056.78,2060.69,64
311.3620,15567,3182.81,2059.5,2057.88,64
311.3820,15568,3182.44,2058.22,2058.28,64
311.4020,15569,3182.44,2058.81,2059.56,64
311.4221,15570,3183.53,2058.94,2056.69,64
311.4421,15571,3182.06,2059.94,2060.13,64
311.4620,15572,3181.06,2058.16,2055.72,64
311.4820,15573,3181.22,2055.94,2059.44,64
311.5020,15574,3183.53,2060.41,2057.25,64
311.5220,15575,3182.91,2059.44,2060.13,64
311.5420,15576,3182.47,2059.59,2059.66,64
311.5620,15577,3183.0,2059.06,2059.5,64
311.5820,15578,3182.03,2059.0,2058.03,64
311.6020,15579,3183.28,2059.16,2067.84,64
311.6220,15580,3182.84,2081.56,2065.56,64
311.6421,15581,3182.66,2059.78,2071.5,64
311.6620,15582,3182.47,2065.5,2064.94,64
311.6820,15583,3181.81,2067.94,2064.72,64
311.7020,15584,3181.88,2065.63,2065.25,64
311.7221,15585,3181.56,2061.19,2068.03,64
311.7420,15586,3182.38,2067.66,2062.56,64
311.7620,15587,3180.06,2065.13,2070.16,64
311.7820,15588,3181.66,2068.84,2062.5,64
311.8020,15589,3181.72,2062.41,2067.53,64
311.8220,15590,3181.91,2066.94,2067.25,64
311.8420,15591,3181.72,2067.97,2066.06,64
311.8621,15592,3182.09,2062.41,2069.06,64
311.8820,15593,3180.59,2067.25,2063.75,64
311.9020,15594,3180.47,2062.03,2069.38,64
311.9220,15595,3181.78,2066.13,2064.66,64
311.9420,15596,3181.91,2063.06,2066.5,64
311.9620,15597,3178.94,2065.06,2096.59,64
311.9820,15598,3177.53,2094.91,2062.88,64
312.0020,15599,3179.59,2066.97,2078.81,64
312.0221,15600,3179.56,2074.72,2075.97,64
312.0420,15601,3180.22,2070.84,2067.0,64
312.0620,15602,3180.78,2066.13,2078.84,64
312.0820,15603,3178.97,2073.09,2077.0,64
312.1020,15604,3179.59,2074.13,2068.41,64
312.1221,15605,3178.5,2069.28,2076.94,64
312.1420,15606,3179.22,2070.41,2080.09,64
312.1620,15607,3180.06,2072.47,2070.31,64
312.1820,15608,3181.0,2070.94,2072.63,64
312.2020,15609,3178.97,2069.56,2079.22,64
312.2221,15610,3180.47,2071.41,2074.03,64
312.2420,15611,3181.69,2074.03,2071.53,64
312.2620,15612,3180.09,2069.69,2075.5,64
312.2821,15613,3180.69,2069.41,2078.31,64
312.3020,15614,3179.94,2077.38,2072.28,64
312.3220,15615,3180.53,2071.03,2073.28,64
312.3420,15616,3179.66,2066.38,2102.28,64
312.3620,15617,3176.91,2105.56,2077.84,64
312.3820,15618,3179.19,2074.31,2086.84,64
312.4020,15619,3179.75,2082.66,2081.66,64
312.4220,15620,3180.09,2079.03,2082.53,64
312.4420,15621,3180.47,2073.84,2085.28,64
312.4620,15622,3176.56,2078.53,2082.53,64
312.4820,15623,3177.59,2074.59,2079.91,64
312.5020,15624,3179.06,2082.0,2083.03,64
312.5220,15625,3180.19,2078.09,2081.72,64
312.5420,15626,3180.63,2073.75,2082.69,64
312.5620,15627,3178.56,2081.56,2086.59,64
312.5820,15628,3177.97,2073.66,2084.34,64
312.6020,15629,3177.66,2082.28,2081.31,64
312.6220,15630,3180.19,2077.16,2079.72,64
312.6421,15631,3178.19,2079.31,2083.91,64
312.6620,15632,3179.31,2077.34,2081.22,64
312.6821,15633,3178.84,2074.03,2083.38,64
312.7020,15634,3175.5,2083.66,2122.38,64
312.7220,15635,3177.25,2093.13,2092.03,64
312.7421,15636,3177.72,2096.44,2094.16,64
312.7620,15637,3178.41,2078.41,2090.41,64
312.7820,15638,3176.44,2089.0,2092.47,64
312.8020,15639,3177.69,2079.97,2090.16,64
312.8221,15640,3176.28,2090.31,2088.66,64
312.8420,15641,3177.63,2081.78,2087.81,64
312.8620,15642,3176.91,2087.63,2093.25,64
312.8820,15643,3177.09,2082.81,2088.78,64
312.9020,15644,3177.22,2087.31,2089.81,64
312.9220,15645,3178.56,2083.47,2090.09,64
312.9420,15646,3177.56,2086.16,2088.56,64
312.9620,15647,3177.97,2082.47,2089.53,64
312.9820,15648,3177.19,2084.97,2090.22,64
313.0020,15649,3178.63,2083.5,2087.69,64
313.0220,15650,3177.34,2085.63,2089.53,64
313.0420,15651,3177.56,2082.63,2089.5,64
313.0620,15652,3178.47,2085.78,2090.75,64
313.0820,15653,3177.97,2084.66,2087.13,64
313.1020,15654,3178.84,2082.5,2089.13,64
313.1220,15655,3177.84,2083.16,2088.81,64
313.1420,15656,3177.41,2085.19,2091.84,64
313.1620,15657,3178.09,2082.88,2087.28,64
313.1820,15658,3177.81,2083.84,2089.78,64
313.2020,15659,3178.25,2085.31,2087.91,64
313.2221,15660,3178.84,2083.47,2091.16,64
313.2420,15661,3178.72,2086.06,2087.63,64
313.2620,15662,3177.97,2083.31,2091.81,64
313.2820,15663,3178.66,2084.84,2087.25,64
313.3020,15664,3178.69,2082.84,2091.13,64
313.3220,15665,3177.84,2084.38,2086.13,64
313.3420,15666,3178.53,2082.78,2091.19,64
313.3620,15667,3177.47,2083.47,2088.0,64
313.3820,15668,3177.91,2082.84,2091.06,64
313.4020,15669,3177.38,2086.19,2088.34,64
313.4220,15670,3179.59,2082.75,2091.09,64
313.4420,15671,3179.22,2084.84,2087.38,64
313.4620,15672,3177.75,2081.34,2089.53,64
313.4820,15673,3176.53,2082.94,2085.75,64
313.5020,15674,3178.81,2083.84,2089.69,64
313.5220,15675,3178.81,2086.81,2086.41,64
313.5420,15676,3180.13,2082.22,2091.94,64
313.5620,15677,3178.22,2085.44,2086.09,64
313.5821,15678,3177.0,2080.88,2089.0,64
313.6020,15679,3178.53,2082.41,2087.44,64
313.6220,15680,3177.88,2083.72,2088.53,64
313.6421,15681,3177.84,2084.63,2087.03,64
313.6620,15682,3179.13,2084.84,2091.28,64
313.6820,15683,3180.28,2084.06,2086.66,64
313.7020,15684,3178.44,2083.72,2090.03,64
313.7220,15685,3179.94,2083.34,2086.34,64
313.7421,15686,3178.53,2083.75,2089.09,64
313.7620,15687,3177.88,2083.81,2085.94,64
313.7820,15688,3179.72,2082.78,2088.41,64
313.8020,15689,3178.38,2083.75,2088.75,64
313.8220,15690,3177.81,2085.81,2088.34,64
313.8420,15691,3178.19,2082.22,2088.25,64
313.8621,15692,3178.06,2083.03,2088.69,64
313.8821,15693,3178.34,2085.69,2088.06,64
313.9021,15694,3177.28,2083.16,2088.38,64
313.9220,15695,3178.22,2084.59,2088.47,64
313.9420,15696,3178.03,2084.16,2089.38,64
313.9620,15697,3178.34,2084.09,2086.78,64
313.9820,15698,3176.75,2084.16,2090.81,64
314.0020,15699,3176.97,2085.03,2086.47,64
314.0220,15700,3177.13,2083.31,2091.56,64
314.0420,15701,3178.09,2082.72,2086.66,64
314.0620,15702,3177.38,2085.13,2089.13,64
314.0820,15703,3177.84,2083.41,2086.22,64
314.1020,15704,3176.41,2083.22,2090.63,64
314.1220,15705,3177.97,2085.22,2088.84,64
314.1420,15706,3177.91,2082.25,2090.13,64
314.1620,15707,3176.97,2085.31,2087.09,64
314.1820,15708,3177.28,2082.03,2090.06,64
314.2020,15709,3176.91,2084.78,2086.56,64
314.2220,15710,3178.66,2084.78,2092.97,64
314.2420,15711,3179.56,2084.94,2085.78,64
314.2621,15712,3178.5,2084.91,2090.22,64
314.2820,15713,3178.91,2084.81,2086.97,64
314.3020,15714,3177.91,2084.63,2090.59,64
314.3220,15715,3179.19,2085.44,2086.84,64
314.3420,15716,3178.5,2083.28,2090.94,64
314.3621,15717,3178.22,2082.84,2086.78,64
314.3820,15718,3177.84,2084.91,2090.88,64
314.4020,15719,3178.03,2082.84,2088.63,64
314.4220,15720,3178.5,2083.94,2089.75,64
314.4420,15721,3177.78,2085.25,2086.66,64
314.4620,15722,3176.56,2082.28,2089.78,64
314.4820,15723,3176.0,2084.31,2083.5,64
314.5020,15724,3177.94,2084.66,2090.28,64
314.5220,15725,3177.94,2083.59,2088.09,64
314.5421,15726,3178.16,2085.69,2090.91,64
314.5620,15727,3179.09,2084.09,2087.31,64
314.5821,15728,3177.03,2084.22,2089.47,64
314.6021,15729,3176.94,2084.19,2085.0,64
314.6220,15730,3179.5,2083.38,2090.56,64
314.6420,15731,3179.38,2084.44,2087.66,64
314.6620,15732,3178.5,2084.69,2087.78,64
314.6820,15733,3177.97,2087.53,2088.16,64
314.7020,15734,3179.47,2084.59,2090.03,64
314.7220,15735,3177.28,2085.94,2085.81,64
314.7420,15736,3177.28,2082.66,2090.16,64
314.7620,15737,3179.13,2084.38,2085.78,64
314.7820,15738,3179.66,2083.97,2090.25,64
314.8020,15739,3178.22,2084.44,2086.47,64
314.8220,15740,3177.19,2082.28,2089.59,64
314.8420,15741,3178.44,2084.22,2085.56,64
314.8620,15742,3177.63,2084.5,2088.13,64
314.8820,15743,3178.31,2085.13,2086.69,64
314.9020,15744,3177.22,2084.03,2089.66,64
314.9220,15745,3179.41,2082.97,2084.94,64
314.9420,15746,3178.44,2085.63,2088.72,64
314.9620,15747,3177.53,2083.41,2084.16,64
314.9820,15748,3177.66,2084.25,2088.94,64
315.0020,15749,3178.72,2084.81,2085.28,64
315.0220,15750,3176.84,2081.72,2089.66,64
315.0420,15751,3177.5,2084.38,2086.44,64
315.0620,15752,3177.34,2082.22,2087.78,64
315.0820,15753,3176.88,2084.44,2087.78,64
315.1020,15754,3178.47,2083.09,2089.22,64
315.1220,15755,3176.72,2086.19,2086.72,64
315.1420,15756,3177.47,2081.66,2089.38,64
315.1620,15757,3177.53,2085.09,2086.84,64
315.1820,15758,3178.22,2083.69,2089.09,64
315.2020,15759,3177.59,2082.53,2086.44,64
315.2220,15760,3178.13,2085.41,2088.06,64
315.2420,15761,3179.47,2085.59,2084.84,64
315.2620,15762,3177.97,2083.38,2090.59,64
315.2877,15763,3180.25,2081.09,2088.44,192
315.3061,15764,3177.91,2087.63,2090.63,192
315.3245,15765,3177.75,2082.38,2088.38,64
315.3428,15766,3178.94,2086.56,2088.09,64
315.3620,15767,3178.5,2084.72,2087.53,64
315.3820,15768,3177.28,2084.47,2091.59,64
315.4020,15769,3178.66,2084.66,2086.91,64
315.4220,15770,3177.72,2085.16,2087.81,64
315.4420,15771,3178.16,2084.41,2087.63,64
315.4621,15772,3176.06,2084.16,2089.28,64
315.4820,15773,3177.16,2082.03,2086.28,64
315.5020,15774,3178.41,2084.38,2089.75,64
315.5220,15775,3178.81,2083.44,2087.53,64
315.5421,15776,3177.97,2085.38,2090.63,64
315.5620,15777,3178.0,2084.09,2087.78,64
315.5820,15778,3179.31,2083.94,2089.59,64
315.6020,15779,3177.22,2082.47,2086.03,64
315.6220,15780,3178.75,2084.09,2088.03,64
315.6420,15781,3178.16,2085.91,2087.59,64
315.6620,15782,3178.41,2083.59,2089.72,64
315.6820,15783,3178.59,2084.56,2085.44,64
315.7020,15784,3177.53,2080.88,2087.38,64
315.7220,15785,3177.72,2083.78,2087.34,64
315.7420,15786,3177.88,2085.09,2087.22,64
315.7620,15787,3177.94,2084.69,2088.69,64
315.7820,15788,3178.63,2084.34,2089.06,64
315.8020,15789,3177.22,2085.34,2085.56,64
315.8220,15790,3176.25,2081.44,2087.03,64
315.8420,15791,3174.97,2080.38,2084.78,64
315.8620,15792,3175.03,2084.22,2086.34,64
315.8820,15793,3176.25,2081.69,2084.97,64
315.9020,15794,3177.31,2083.38,2089.63,64
315.9220,15795,3178.13,2083.81,2086.28,64
315.9420,15796,3178.09,2083.19,2087.88,64
315.9620,15797,3177.16,2083.97,2085.44,64
315.9820,15798,3177.84,2085.22,2087.34,64
316.0021,15799,3177.56,2082.63,2085.81,64
316.0220,15800,3179.34,2082.16,2087.69,64
316.0420,15801,3177.16,2083.69,2085.63,64
316.0621,15802,3177.34,2085.31,2088.88,64
316.0820,15803,3177.97,2084.75,2084.34,64
316.1020,15804,3177.75,2084.22,2089.53,64
316.1220,15805,3178.5,2083.69,2086.47,64
316.1420,15806,3177.81,2084.31,2086.75,64
316.1620,15807,3177.63,2082.78,2087.59,64
316.1821,15808,3178.75,2082.97,2088.34,64
316.2021,15809,3177.88,2084.0,2084.0,64
316.2220,15810,3178.44,2083.13,2090.22,64
316.2420,15811,3179.47,2084.53,2085.78,64
316.2620,15812,3178.0,2085.09,2091.19,64
316.2820,15813,3178.56,2083.59,2087.06,64
316.3021,15814,3179.31,2085.41,2089.41,64
316.3220,15815,3177.88,2082.09,2082.88,64
316.3420,15816,3178.31,2085.44,2088.88,64
316.3620,15817,3177.94,2081.59,2084.84,64
316.3820,15818,3178.13,2083.75,2088.13,64
316.4020,15819,3177.47,2080.81,2086.88,64
316.4220,15820,3179.72,2084.94,2087.81,64
316.4421,15821,3179.69,2082.91,2086.66,64
316.4620,15822,3177.0,2083.16,2088.78,64
316.4820,15823,3177.22,2082.56,2084.84,64
316.5020,15824,3177.25,2085.66,2088.91,64
316.5220,15825,3178.34,2082.22,2085.81,64
316.5420,15826,3179.88,2083.94,2089.16,64
316.5620,15827,3178.78,2083.72,2086.22,64
316.5820,15828,3178.72,2084.09,2089.84,64
316.6020,15829,3176.47,2083.59,2085.03,64
316.6220,15830,3178.69,2084.06,2088.0,64
316.6420,15831,3179.69,2084.13,2086.53,64
316.6620,15832,3178.19,2085.44,2088.84,64
316.6820,15833,3178.44,2084.72,2084.56,64
316.7020,15834,3179.41,2083.81,2088.41,64
316.7220,15835,3177.25,2082.31,2084.88,64
316.7420,15836,3178.63,2086.5,2089.38,64
316.7620,15837,3177.84,2082.03,2088.69,64
316.7820,15838,3177.81,2083.69,2089.34,64
316.8020,15839,3179.09,2084.13,2083.47,64
316.8220,15840,3177.5,2083.19,2089.66,64
316.8421,15841,3176.56,2081.66,2085.88,64
316.8620,15842,3177.84,2084.63,2088.13,64
316.8820,15843,3178.44,2083.66,2087.31,64
316.9020,15844,3178.56,2083.66,2089.19,64
316.9220,15845,3177.75,2081.47,2085.63,64
316.9421,15846,3177.25,2083.44,2089.22,64
316.9620,15847,3178.16,2082.09,2086.75,64
316.9820,15848,3179.03,2084.16,2090.06,64
317.0020,15849,3178.25,2081.69,2085.59,64
317.0220,15850,3177.72,2084.5,2090.44,64
317.0420,15851,3176.84,2080.47,2085.03,64
317.0620,15852,3178.34,2083.69,2088.94,64
317.0820,15853,3177.94,2082.41,2087.09,64
317.1020,15854,3177.0,2083.59,2088.44,64
317.1220,15855,3176.69,2085.34,2086.66,64
317.1420,15856,3176.63,2082.88,2091.19,64
317.1620,15857,3176.72,2082.81,2087.69,64
317.1820,15858,3179.0,2085.34,2090.41,64
317.2020,15859,3177.19,2081.34,2085.81,64
317.2220,15860,3178.47,2085.97,2091.06,64
317.2420,15861,3178.72,2084.88,2087.28,64
317.2620,15862,3179.44,2085.06,2090.69,64
317.2820,15863,3178.47,2081.97,2085.91,64
317.3020,15864,3179.06,2088.69,2091.56,64
317.3220,15865,3179.31,2082.88,2086.13,64
317.3420,15866,3178.38,2084.97,2089.97,64
317.3620,15867,3178.22,2083.38,2087.25,64
317.3820,15868,3178.16,2084.38,2088.56,64
317.4020,15869,3179.03,2083.0,2086.97,64
317.4221,15870,3178.97,2084.59,2089.97,64
317.4421,15871,3179.69,2082.34,2088.03,64
317.4620,15872,3176.78,2082.72,2088.63,64
317.4821,15873,3177.34,2082.53,2085.31,64
317.5020,15874,3178.59,2085.0,2090.06,64
317.5221,15875,3178.38,2083.25,2085.94,64
317.5421,15876,3179.53,2084.03,2090.69,64
317.5620,15877,3179.69,2081.75,2086.28,64
317.5820,15878,3177.81,2086.25,2087.19,64
317.6020,15879,3178.25,2081.53,2086.63,64
317.6220,15880,3177.94,2085.5,2089.13,64
317.6421,15881,3178.16,2082.19,2087.41,64
317.6621,15882,3179.22,2084.44,2088.72,64
317.6821,15883,3178.66,2082.72,2085.56,64
317.7020,15884,3178.38,2085.84,2088.94,64
317.7220,15885,3178.06,2084.38,2084.0,64
317.7420,15886,3178.25,2082.69,2087.13,64
317.7620,15887,3177.66,2082.69,2083.97,64
317.7820,15888,3177.59,2085.5,2086.81,64
317.8020,15889,3177.78,2081.63,2085.5,64
317.8220,15890,3177.5,2083.66,2089.84,64
317.8420,15891,3177.84,2081.56,2085.22,64
317.8620,15892,3176.56,2086.41,2088.91,64
317.8820,15893,3179.84,2082.78,2086.69,64
317.9020,15894,3177.81,2085.66,2087.13,64
317.9220,15895,3178.53,2081.66,2084.16,64
317.9420,15896,3177.94,2084.59,2089.72,64
317.9620,15897,3177.56,2081.81,2084.03,64
317.9820,15898,3176.78,2085.5,2088.72,64
318.0020,15899,3178.25,2083.78,2085.53,64
318.0221,15900,3177.34,2085.88,2087.56,64
318.0420,15901,3178.38,2083.0,2085.91,64
318.0620,15902,3177.53,2083.81,2087.69,64
318.0820,15903,3178.97,2081.81,2084.22,64
318.1021,15904,3177.63,2084.78,2089.13,64
318.1220,15905,3179.22,2083.09,2086.13,64
318.1420,15906,3178.25,2085.59,2087.78,64
318.1620,15907,3178.09,2080.88,2085.53,64
318.1820,15908,3176.19,2086.16,2089.69,64
318.2020,15909,3179.06,2082.63,2085.16,64
318.2220,15910,3178.88,2086.78,2089.28,64
