t,seq,gp26_raw,gp27_raw,gp28_raw,flags
687.3018,34364,3201.06,2043.56,2040.13,64
687.3218,34365,3201.91,2043.44,2040.06,64
687.3417,34366,3201.0,2043.5,2041.53,64
687.3617,34367,3200.34,2043.56,2040.34,64
687.3817,34368,3199.59,2043.41,2040.22,64
687.4018,34369,3200.91,2042.81,2040.91,64
687.4218,34370,3200.53,2043.0,2039.16,64
687.4418,34371,3199.81,2043.38,2039.94,64
687.4618,34372,3200.78,2042.47,2038.81,64
687.4817,34373,3199.5,2042.63,2040.03,64
687.5017,34374,3199.97,2043.5,2040.16,64
687.5218,34375,3200.44,2043.0,2040.06,64
687.5418,34376,3199.5,2042.72,2040.5,64
687.5618,34377,3199.69,2042.81,2040.91,64
687.5818,34378,3200.16,2041.66,2039.72,64
687.6017,34379,3200.84,2042.75,2038.84,64
687.6218,34380,3201.34,2042.16,2039.41,64
687.6417,34381,3201.0,2044.06,2040.22,64
687.6618,34382,3199.91,2044.03,2041.0,64
687.6818,34383,3199.28,2042.56,2040.78,64
687.7017,34384,3200.13,2041.78,2039.38,64
687.7218,34385,3201.0,2043.09,2039.59,64
687.7417,34386,3200.31,2043.06,2040.72,64
687.7617,34387,3200.5,2042.5,2041.19,64
687.7817,34388,3201.75,2043.5,2041.22,64
687.8017,34389,3201.38,2042.88,2041.09,64
687.8217,34390,3201.09,2043.47,2041.53,64
687.8417,34391,3200.72,2042.06,2039.81,64
687.8617,34392,3202.25,2043.13,2042.41,64
687.8817,34393,3200.78,2043.47,2041.56,64
687.9017,34394,3201.41,2043.81,2040.84,64
687.9217,34395,3201.41,2043.69,2040.5,64
687.9417,34396,3199.75,2042.41,2041.19,64
687.9617,34397,3202.97,2044.22,2040.66,64
687.9817,34398,3200.66,2044.25,2040.94,64
688.0018,34399,3200.97,2044.28,2041.38,64
688.0218,34400,3200.13,2043.81,2039.41,64
688.0417,34401,3201.09,2044.97,2041.31,64
688.0618,34402,3202.06,2042.91,2042.0,64
688.0818,34403,3201.5,2043.16,2041.19,64
688.1018,34404,3200.53,2043.34,2039.84,64
688.1218,34405,3201.97,2045.13,2041.75,64
688.1417,34406,3200.59,2044.22,2040.19,64
688.1617,34407,3199.5,2044.28,2040.0,64
688.1817,34408,3199.75,2047.09,2047.81,64
688.2018,34409,3200.75,2050.28,2046.16,64
688.2217,34410,3200.66,2049.75,2045.22,64
688.2417,34411,3199.47,2050.34,2045.63,64
688.2617,34412,3199.38,2049.72,2045.75,64
688.2818,34413,3199.75,2050.53,2047.0,64
688.3018,34414,3200.22,2050.84,2046.31,64
688.3218,34415,3199.75,2052.44,2046.97,64
688.3417,34416,3200.22,2050.66,2047.22,64
688.3618,34417,3200.19,2050.03,2046.69,64
688.3818,34418,3198.03,2052.31,2045.53,64
688.4018,34419,3199.41,2051.75,2044.13,64
688.4218,34420,3196.94,2050.19,2061.41,64
688.4418,34421,3197.69,2067.41,2044.94,64
688.4617,34422,3198.0,2056.56,2054.78,64
688.4818,34423,3197.88,2050.88,2051.88,64
688.5017,34424,3198.78,2056.69,2049.66,64
688.5218,34425,3197.63,2055.97,2051.16,64
688.5418,34426,3198.81,2056.81,2051.19,64
688.5617,34427,3198.56,2057.84,2049.94,64
688.5818,34428,3197.22,2054.88,2052.22,64
688.6018,34429,3198.63,2057.25,2051.41,64
688.6217,34430,3197.91,2054.66,2051.63,64
688.6418,34431,3197.84,2055.31,2051.69,64
688.6618,34432,3197.88,2055.22,2051.31,64
688.6818,34433,3199.44,2055.22,2051.47,64
688.7018,34434,3198.31,2056.84,2052.38,64
688.7217,34435,3198.88,2056.56,2051.81,64
688.7417,34436,3198.88,2055.34,2051.34,64
688.7618,34437,3198.22,2056.66,2052.59,64
688.7817,34438,3199.72,2057.16,2051.38,64
688.8017,34439,3198.41,2054.19,2057.91,64
688.8218,34440,3197.03,2070.94,2053.91,64
688.8418,34441,3198.56,2056.94,2057.47,64
688.8618,34442,3198.5,2062.13,2056.31,64
688.8817,34443,3197.91,2061.31,2054.09,64
688.9018,34444,3200.38,2060.78,2056.75,64
688.9217,34445,3199.03,2061.25,2057.53,64
688.9418,34446,3198.63,2062.47,2057.31,64
688.9618,34447,3197.75,2060.78,2056.5,64
688.9818,34448,3198.59,2061.81,2055.22,64
689.0017,34449,3197.97,2062.28,2058.16,64
689.0218,34450,3198.13,2062.16,2056.16,64
689.0418,34451,3198.66,2060.53,2057.16,64
689.0618,34452,3198.41,2062.56,2057.94,64
689.0817,34453,3198.06,2059.91,2057.16,64
689.1017,34454,3198.0,2061.13,2057.41,64
689.1218,34455,3198.88,2063.38,2056.19,64
689.1417,34456,3197.63,2060.84,2056.16,64
689.1618,34457,3194.09,2060.97,2082.84,64
689.1818,34458,3196.16,2085.19,2059.22,64
689.2018,34459,3197.41,2069.0,2061.0,64
689.2218,34460,3197.88,2064.66,2060.25,64
689.2417,34461,3196.66,2064.47,2061.97,64
689.2618,34462,3196.38,2068.72,2063.5,64
689.2818,34463,3196.06,2065.88,2064.16,64
689.3017,34464,3197.44,2064.81,2059.91,64
689.3217,34465,3197.38,2063.78,2064.31,64
689.3417,34466,3196.16,2069.25,2060.59,64
689.3618,34467,3196.38,2066.5,2065.66,64
689.3818,34468,3196.56,2066.25,2060.38,64
689.4018,34469,3197.38,2065.88,2065.0,64
689.4217,34470,3196.06,2068.78,2061.34,64
689.4418,34471,3194.81,2067.09,2065.44,64
689.4618,34472,3196.72,2065.47,2060.78,64
689.4818,34473,3196.19,2066.75,2062.84,64
689.5018,34474,3196.0,2067.0,2064.19,64
689.5217,34475,3193.41,2080.59,2080.31,64
689.5418,34476,3195.09,2067.72,2070.91,64
689.5618,34477,3194.41,2080.66,2063.56,64
689.5818,34478,3195.13,2069.97,2071.63,64
689.6017,34479,3195.38,2072.75,2060.91,64
689.6218,34480,3194.88,2071.31,2073.06,64
689.6417,34481,3196.47,2070.06,2071.34,64
689.6617,34482,3195.31,2075.31,2064.72,64
689.6818,34483,3194.81,2070.5,2071.78,64
689.7017,34484,3196.06,2074.78,2069.75,64
689.7217,34485,3194.75,2074.53,2063.75,64
689.7418,34486,3197.34,2069.09,2071.38,64
689.7618,34487,3194.75,2075.44,2066.84,64
689.7818,34488,3194.03,2076.13,2065.0,64
689.8017,34489,3196.03,2067.16,2073.0,64
689.8217,34490,3195.38,2076.06,2067.47,64
689.8418,34491,3195.72,2074.25,2068.09,64
689.8617,34492,3197.06,2067.53,2070.91,64
689.8817,34493,3195.34,2077.25,2065.84,64
689.9018,34494,3192.38,2078.16,2096.16,64
689.9218,34495,3194.19,2081.69,2076.72,64
689.9418,34496,3193.59,2088.63,2073.09,64
689.9618,34497,3194.22,2079.78,2071.5,64
689.9817,34498,3196.44,2075.94,2073.5,64
690.0018,34499,3195.34,2074.69,2076.22,64
690.0218,34500,3195.81,2076.47,2073.09,64
690.0418,34501,3195.38,2083.88,2073.0,64
690.0617,34502,3195.66,2080.44,2075.72,64
690.0817,34503,3194.78,2074.72,2078.03,64
690.1017,34504,3195.0,2083.19,2075.16,64
690.1218,34505,3195.63,2079.22,2069.25,64
690.1418,34506,3194.72,2081.72,2075.03,64
690.1618,34507,3194.88,2078.19,2075.66,64
690.1818,34508,3194.84,2075.19,2075.97,64
690.2017,34509,3193.69,2084.63,2074.5,64
690.2217,34510,3194.78,2080.0,2070.38,64
690.2418,34511,3193.78,2080.28,2085.91,64
690.2617,34512,3191.94,2103.66,2081.0,64
690.2818,34513,3194.19,2071.75,2090.03,64
690.3074,34514,3192.22,2089.31,2083.31,192
690.3258,34515,3194.72,2079.69,2078.34,192
690.3441,34516,3192.5,2091.5,2080.56,64
690.3624,34517,3194.81,2079.22,2075.91,64
690.3817,34518,3193.16,2085.19,2079.53,64
690.4017,34519,3192.81,2082.16,2079.34,64
690.4218,34520,3192.38,2080.59,2078.75,64
690.4418,34521,3193.38,2086.06,2081.88,64
690.4618,34522,3194.16,2078.75,2079.66,64
690.4818,34523,3192.5,2089.56,2082.16,64
690.5017,34524,3193.94,2077.0,2078.03,64
690.5217,34525,3192.44,2090.94,2083.88,64
690.5418,34526,3194.13,2078.63,2078.13,64
690.5618,34527,3192.59,2089.97,2080.03,64
690.5818,34528,3194.06,2081.03,2076.72,64
690.6017,34529,3190.84,2085.34,2113.16,64
690.6218,34530,3190.19,2115.16,2078.91,64
690.6418,34531,3190.53,2087.19,2092.31,64
690.6618,34532,3191.59,2093.19,2085.53,64
690.6818,34533,3193.13,2092.16,2084.78,64
690.7018,34534,3192.13,2088.22,2082.38,64
690.7218,34535,3193.41,2086.56,2086.03,64
690.7418,34536,3193.25,2088.56,2084.19,64
690.7618,34537,3191.0,2093.44,2090.31,64
690.7818,34538,3190.78,2085.88,2083.25,64
690.8017,34539,3190.88,2095.59,2088.69,64
690.8217,34540,3193.03,2086.91,2085.31,64
690.8418,34541,3191.5,2096.53,2090.0,64
690.8618,34542,3193.53,2084.72,2085.97,64
690.8818,34543,3191.47,2100.28,2091.28,64
690.9018,34544,3194.09,2081.03,2087.94,64
690.9217,34545,3191.38,2098.66,2090.88,64
690.9417,34546,3193.06,2080.97,2085.81,64
690.9618,34547,3192.16,2098.0,2089.41,64
690.9817,34548,3192.13,2085.53,2112.13,64
691.0018,34549,3189.16,2126.19,2090.13,64
691.0218,34550,3191.63,2088.63,2100.75,64
691.0417,34551,3191.72,2100.31,2086.94,64
691.0618,34552,3190.47,2100.53,2096.94,64
691.0818,34553,3192.69,2090.97,2092.78,64
691.1018,34554,3190.16,2105.16,2096.97,64
691.1218,34555,3192.59,2086.78,2095.56,64
691.1418,34556,3190.81,2104.78,2093.63,64
691.1618,34557,3191.91,2090.28,2096.44,64
691.1817,34558,3191.5,2096.94,2091.13,64
691.2018,34559,3189.78,2102.47,2095.97,64
691.2218,34560,3192.94,2089.44,2095.94,64
691.2417,34561,3190.53,2106.31,2092.19,64
691.2617,34562,3191.69,2088.41,2096.41,64
691.2818,34563,3190.94,2099.75,2091.44,64
691.3017,34564,3190.59,2099.28,2097.06,64
691.3218,34565,3192.63,2088.97,2092.44,64
691.3418,34566,3186.31,2107.16,2134.69,64
691.3618,34567,3188.56,2110.69,2102.03,64
691.3817,34568,3187.88,2107.63,2101.44,64
691.4018,34569,3188.66,2107.34,2103.41,64
691.4218,34570,3190.16,2097.59,2099.72,64
691.4418,34571,3188.63,2112.81,2097.69,64
691.4618,34572,3189.44,2105.97,2102.5,64
691.4818,34573,3189.09,2097.75,2100.25,64
691.5018,34574,3189.66,2108.13,2100.81,64
691.5218,34575,3189.09,2101.06,2104.38,64
691.5417,34576,3189.47,2098.34,2099.72,64
691.5617,34577,3189.53,2107.63,2097.81,64
691.5817,34578,3190.09,2093.81,2105.59,64
691.6017,34579,3189.97,2096.34,2097.19,64
691.6218,34580,3188.78,2109.38,2100.19,64
691.6418,34581,3189.91,2094.59,2105.38,64
691.6618,34582,3190.94,2095.75,2096.44,64
691.6817,34583,3188.59,2105.38,2116.75,64
691.7018,34584,3186.72,2126.31,2112.84,64
691.7218,34585,3189.03,2101.22,2110.69,64
691.7418,34586,3186.19,2122.31,2106.97,64
691.7618,34587,3187.72,2102.94,2109.59,64
691.7817,34588,3189.72,2097.44,2106.94,64
691.8017,34589,3187.94,2112.5,2101.47,64
691.8218,34590,3187.75,2111.63,2105.69,64
691.8418,34591,3189.28,2097.69,2109.22,64
691.8618,34592,3189.63,2106.03,2109.19,64
691.8818,34593,3188.03,2115.19,2109.84,64
691.9018,34594,3188.59,2107.53,2109.5,64
691.9217,34595,3190.5,2098.09,2111.34,64
691.9418,34596,3188.72,2110.19,2108.22,64
691.9618,34597,3188.25,2112.94,2109.13,64
691.9817,34598,3189.56,2101.13,2110.5,64
692.0018,34599,3189.53,2102.13,2107.97,64
692.0218,34600,3187.69,2112.84,2107.03,64
692.0418,34601,3189.09,2108.31,2110.22,64
692.0618,34602,3189.41,2099.22,2114.31,64
692.0818,34603,3184.78,2120.72,2136.72,64
692.1018,34604,3185.91,2130.47,2117.81,64
692.1218,34605,3186.97,2118.84,2116.31,64
692.1418,34606,3188.75,2109.56,2118.34,64
692.1617,34607,3188.28,2110.75,2118.09,64
692.1818,34608,3189.34,2116.78,2112.5,64
692.2018,34609,3187.53,2119.56,2115.69,64
692.2218,34610,3188.72,2111.13,2117.81,64
692.2417,34611,3186.97,2108.72,2121.78,64
692.2617,34612,3187.97,2115.31,2115.0,64
692.2818,34613,3187.16,2122.94,2109.78,64
692.3017,34614,3187.53,2121.0,2113.97,64
692.3217,34615,3189.09,2108.53,2113.34,64
692.3417,34616,3188.09,2109.66,2113.25,64
692.3617,34617,3186.44,2114.38,2111.13,64
692.3817,34618,3186.44,2121.0,2111.0,64
692.4018,34619,3186.91,2112.88,2118.19,64
692.4218,34620,3184.25,2106.47,2151.63,64
692.4418,34621,3182.28,2150.97,2124.28,64
692.4618,34622,3184.5,2119.84,2132.31,64
692.4817,34623,3184.72,2135.78,2120.0,64
692.5017,34624,3184.34,2132.28,2116.56,64
692.5217,34625,3186.38,2117.25,2119.44,64
692.5417,34626,3185.66,2112.25,2125.84,64
692.5618,34627,3184.91,2116.38,2125.28,64
692.5817,34628,3185.09,2119.97,2122.06,64
692.6017,34629,3186.0,2128.5,2115.34,64
692.6218,34630,3185.84,2126.25,2117.13,64
692.6417,34631,3185.63,2119.78,2127.5,64
692.6617,34632,3185.44,2120.0,2122.25,64
692.6818,34633,3185.97,2117.0,2117.81,64
692.7018,34634,3186.72,2117.78,2121.38,64
692.7218,34635,3186.47,2117.72,2121.72,64
692.7417,34636,3185.19,2120.22,2124.0,64
692.7617,34637,3184.97,2124.91,2117.28,64
692.7818,34638,3182.31,2134.38,2158.34,64
692.8018,34639,3181.81,2154.13,2132.25,64
692.8218,34640,3184.94,2124.84,2138.75,64
692.8418,34641,3184.13,2128.13,2128.63,64
692.8617,34642,3185.28,2128.63,2130.19,64
692.8817,34643,3185.22,2121.38,2133.97,64
692.9018,34644,3184.44,2130.66,2131.81,64
692.9217,34645,3185.22,2132.59,2126.53,64
692.9417,34646,3183.0,2131.53,2132.25,64
692.9618,34647,3183.63,2134.78,2124.5,64
692.9818,34648,3183.75,2137.84,2126.0,64
693.0017,34649,3184.63,2122.88,2136.03,64
693.0217,34650,3184.13,2135.5,2125.19,64
693.0418,34651,3186.13,2128.38,2130.56,64
693.0618,34652,3185.19,2120.16,2134.72,64
693.0818,34653,3185.91,2126.88,2124.25,64
693.1018,34654,3185.44,2125.09,2133.53,64
693.1217,34655,3186.19,2122.78,2133.25,64
693.1418,34656,3185.66,2128.81,2123.81,64
693.1618,34657,3182.03,2122.63,2183.66,64
693.1817,34658,3180.84,2175.13,2130.97,64
693.2017,34659,3182.19,2144.13,2145.5,64
693.2218,34660,3181.53,2143.38,2138.66,64
693.2418,34661,3183.91,2154.91,2129.0,64
693.2617,34662,3183.56,2130.78,2132.81,64
693.2817,34663,3183.56,2146.84,2126.59,64
693.3017,34664,3183.94,2136.44,2138.09,64
693.3217,34665,3183.66,2142.19,2131.13,64
693.3418,34666,3184.31,2136.28,2138.69,64
693.3617,34667,3184.09,2134.56,2124.66,64
693.3817,34668,3183.22,2138.22,2136.84,64
693.4018,34669,3183.59,2134.25,2124.38,64
693.4217,34670,3183.41,2137.28,2137.19,64
693.4417,34671,3183.66,2131.19,2126.34,64
693.4618,34672,3182.72,2137.38,2136.56,64
693.4817,34673,3183.34,2129.78,2131.63,64
693.5017,34674,3182.19,2137.06,2136.56,64
693.5217,34675,3182.91,2132.56,2129.25,64
693.5417,34676,3182.75,2141.28,2133.06,64
693.5618,34677,3182.84,2130.22,2132.03,64
693.5817,34678,3182.69,2137.91,2132.34,64
693.6018,34679,3183.06,2132.34,2130.66,64
693.6217,34680,3181.31,2142.06,2133.81,64
693.6418,34681,3184.13,2130.31,2135.31,64
693.6617,34682,3183.53,2137.59,2130.84,64
693.6818,34683,3185.13,2129.72,2133.63,64
693.7018,34684,3183.38,2137.28,2132.72,64
693.7218,34685,3183.78,2132.5,2129.84,64
693.7418,34686,3182.13,2140.75,2134.75,64
693.7618,34687,3182.66,2133.44,2129.63,64
693.7817,34688,3183.19,2138.75,2134.84,64
693.8017,34689,3184.69,2130.97,2128.06,64
693.8218,34690,3182.44,2138.34,2134.09,64
693.8418,34691,3184.34,2127.84,2129.47,64
693.8618,34692,3184.09,2139.5,2133.72,64
693.8818,34693,3183.53,2133.59,2133.31,64
693.9017,34694,3182.69,2143.34,2134.34,64
693.9218,34695,3184.47,2136.44,2129.78,64
693.9417,34696,3182.47,2140.41,2133.75,64
693.9617,34697,3183.41,2132.66,2127.84,64
693.9818,34698,3183.5,2140.09,2131.31,64
694.0017,34699,3184.34,2130.63,2131.94,64
694.0218,34700,3184.72,2139.84,2132.53,64
694.0417,34701,3183.28,2129.75,2130.84,64
694.0618,34702,3183.0,2140.56,2136.84,64
694.0818,34703,3183.78,2127.16,2133.0,64
694.1018,34704,3183.34,2138.72,2135.91,64
694.1217,34705,3184.41,2131.28,2129.19,64
694.1418,34706,3183.06,2138.78,2137.94,64
694.1618,34707,3184.22,2127.75,2129.03,64
694.1817,34708,3183.56,2136.38,2139.28,64
694.2018,34709,3183.56,2130.25,2130.25,64
694.2217,34710,3184.0,2142.91,2136.97,64
694.2418,34711,3184.38,2132.91,2130.72,64
694.2618,34712,3182.41,2139.41,2137.78,64
694.2818,34713,3185.5,2130.91,2129.72,64
694.3074,34714,3182.34,2138.91,2136.84,192
694.3259,34715,3184.47,2129.72,2134.72,192
694.3442,34716,3183.66,2139.5,2136.16,64
694.3625,34717,3184.88,2127.72,2127.69,64
694.3817,34718,3183.75,2137.28,2138.59,64
694.4017,34719,3184.75,2128.75,2130.19,64
694.4218,34720,3183.47,2140.47,2132.44,64
694.4417,34721,3182.81,2132.69,2131.94,64
694.4618,34722,3181.91,2141.16,2135.41,64
694.4818,34723,3183.59,2129.41,2129.69,64
694.5017,34724,3181.63,2138.72,2138.91,64
694.5218,34725,3184.03,2130.59,2128.94,64
694.5418,34726,3182.84,2138.66,2135.44,64
694.5618,34727,3183.06,2131.28,2130.72,64
694.5818,34728,3183.13,2140.81,2134.06,64
694.6018,34729,3183.69,2133.25,2132.22,64
694.6217,34730,3183.69,2139.31,2135.31,64
694.6418,34731,3183.63,2128.31,2131.47,64
694.6618,34732,3182.66,2138.16,2134.38,64
694.6818,34733,3183.97,2129.88,2130.06,64
694.7017,34734,3182.53,2137.28,2135.63,64
694.7218,34735,3183.25,2129.75,2127.09,64
694.7418,34736,3181.97,2138.34,2136.34,64
694.7618,34737,3184.84,2128.56,2127.13,64
694.7817,34738,3183.22,2135.19,2132.34,64
694.8017,34739,3184.47,2128.09,2129.56,64
694.8218,34740,3183.94,2135.75,2133.41,64
694.8417,34741,3183.13,2128.78,2127.91,64
694.8617,34742,3182.22,2138.94,2136.59,64
694.8818,34743,3184.97,2126.75,2128.31,64
694.9017,34744,3183.56,2135.75,2135.5,64
694.9218,34745,3184.22,2132.47,2126.88,64
694.9417,34746,3182.38,2137.97,2136.28,64
694.9618,34747,3184.97,2126.88,2128.38,64
694.9818,34748,3183.91,2135.91,2132.59,64
695.0017,34749,3183.75,2130.09,2129.81,64
695.0217,34750,3184.31,2137.44,2134.72,64
695.0417,34751,3184.13,2129.09,2130.13,64
695.0618,34752,3184.25,2134.75,2135.09,64
695.0818,34753,3184.38,2129.91,2127.53,64
695.1018,34754,3183.06,2139.19,2135.19,64
695.1218,34755,3183.78,2134.19,2127.28,64
695.1418,34756,3181.34,2139.44,2134.78,64
695.1617,34757,3184.81,2129.41,2129.09,64
695.1818,34758,3184.72,2137.44,2132.47,64
695.2017,34759,3184.91,2130.47,2127.25,64
695.2217,34760,3184.31,2137.69,2134.31,64
695.2417,34761,3184.5,2130.09,2127.78,64
695.2618,34762,3184.84,2135.16,2136.03,64
695.2817,34763,3184.56,2129.41,2130.41,64
695.3017,34764,3183.63,2137.97,2132.47,64
695.3218,34765,3184.06,2129.28,2124.69,64
695.3418,34766,3184.13,2136.28,2133.63,64
695.3618,34767,3184.44,2127.81,2128.06,64
695.3817,34768,3182.28,2133.31,2129.28,64
695.4017,34769,3183.84,2128.72,2125.44,64
695.4217,34770,3182.28,2134.94,2134.5,64
695.4418,34771,3184.63,2128.97,2125.31,64
695.4618,34772,3183.34,2135.81,2130.94,64
695.4818,34773,3183.53,2126.69,2126.91,64
695.5018,34774,3183.19,2134.44,2131.75,64
695.5217,34775,3184.56,2130.81,2123.84,64
695.5418,34776,3182.84,2135.75,2133.75,64
695.5618,34777,3184.75,2126.31,2124.75,64
695.5817,34778,3181.84,2134.5,2134.84,64
695.6017,34779,3184.53,2132.19,2123.47,64
695.6217,34780,3182.41,2142.66,2134.78,64
695.6418,34781,3184.16,2127.41,2126.25,64
695.6617,34782,3182.53,2137.03,2136.06,64
695.6818,34783,3183.66,2128.5,2129.53,64
695.7018,34784,3181.78,2139.22,2135.63,64
695.7218,34785,3183.25,2131.41,2131.75,64
695.7418,34786,3184.22,2135.75,2134.03,64
695.7618,34787,3182.97,2132.88,2130.31,64
695.7818,34788,3182.88,2137.56,2132.56,64
695.8018,34789,3183.81,2133.25,2128.16,64
695.8217,34790,3182.81,2144.78,2131.78,64
695.8417,34791,3183.44,2133.94,2132.25,64
695.8617,34792,3183.56,2137.25,2132.56,64
695.8818,34793,3185.72,2131.66,2128.0,64
695.9017,34794,3183.97,2139.28,2133.25,64
695.9218,34795,3184.16,2129.31,2126.63,64
695.9417,34796,3183.44,2137.53,2133.91,64
695.9618,34797,3184.69,2130.88,2123.56,64
695.9818,34798,3182.72,2142.66,2135.5,64
696.0017,34799,3183.63,2134.66,2125.66,64
696.0218,34800,3183.94,2140.31,2130.78,64
696.0418,34801,3184.22,2130.53,2124.88,64
696.0618,34802,3182.59,2139.22,2134.97,64
696.0817,34803,3183.75,2132.38,2126.31,64
696.1018,34804,3183.25,2138.19,2136.19,64
696.1218,34805,3184.94,2133.81,2126.19,64
696.1417,34806,3182.94,2141.75,2132.06,64
696.1618,34807,3184.53,2130.38,2123.56,64
696.1817,34808,3184.09,2136.22,2133.97,64
696.2017,34809,3184.63,2130.38,2125.78,64
696.2218,34810,3183.81,2137.66,2133.59,64
696.2417,34811,3184.44,2129.31,2128.09,64
696.2618,34812,3182.91,2134.72,2136.5,64
696.2818,34813,3183.88,2129.72,2123.59,64
696.3018,34814,3182.47,2136.53,2136.03,64
696.3217,34815,3184.28,2132.34,2129.0,64
696.3417,34816,3182.38,2139.59,2133.31,64
696.3617,34817,3184.28,2129.06,2127.25,64
696.3818,34818,3181.66,2140.41,2131.38,64
696.4017,34819,3183.25,2129.22,2131.97,64
696.4217,34820,3182.81,2137.75,2138.19,64
696.4418,34821,3183.81,2128.88,2129.19,64
696.4617,34822,3182.81,2136.56,2136.41,64
696.4817,34823,3183.38,2130.06,2128.56,64
696.5017,34824,3181.97,2145.78,2135.63,64
696.5218,34825,3182.94,2137.34,2129.09,64
696.5418,34826,3181.75,2144.56,2132.84,64
696.5618,34827,3182.84,2130.69,2127.84,64
696.5817,34828,3181.91,2135.59,2132.63,64
696.6017,34829,3183.97,2130.16,2125.69,64
696.6218,34830,3182.22,2138.03,2133.13,64
696.6418,34831,3182.13,2135.72,2130.78,64
696.6618,34832,3181.63,2147.88,2132.25,64
696.6818,34833,3181.91,2143.09,2125.66,64
696.7018,34834,3182.53,2148.56,2135.59,64
696.7218,34835,3182.75,2133.94,2127.34,64
696.7418,34836,3182.59,2140.63,2132.97,64
696.7617,34837,3184.13,2125.59,2129.13,64
696.7818,34838,3183.59,2134.53,2132.5,64
696.8018,34839,3183.94,2128.47,2125.91,64
696.8217,34840,3183.81,2136.31,2134.59,64
696.8417,34841,3183.84,2130.38,2126.03,64
696.8618,34842,3182.0,2134.78,2130.59,64
696.8817,34843,3182.91,2128.22,2123.34,64
696.9017,34844,3183.5,2134.66,2133.78,64
696.9218,34845,3184.88,2131.28,2126.66,64
696.9417,34846,3183.59,2135.13,2136.03,64
696.9617,34847,3183.84,2127.53,2124.66,64
696.9818,34848,3182.25,2136.88,2134.72,64
697.0017,34849,3185.44,2132.97,2127.5,64
697.0218,34850,3183.91,2136.75,2132.81,64
697.0418,34851,3184.34,2129.72,2125.47,64
697.0618,34852,3182.31,2137.75,2135.13,64
697.0817,34853,3183.47,2132.88,2130.91,64
697.1017,34854,3183.41,2139.31,2137.19,64
697.1217,34855,3182.91,2132.19,2133.69,64
697.1417,34856,3182.63,2136.75,2133.09,64
697.1618,34857,3184.78,2129.53,2130.0,64
697.1817,34858,3183.44,2138.5,2134.84,64
697.2017,34859,3184.5,2136.5,2127.13,64
697.2218,34860,3181.69,2150.13,2139.0,64
697.2418,34861,3182.41,2139.63,2135.09,64
697.2618,34862,3180.72,2166.03,2134.84,64
697.2818,34863,3180.53,2170.56,2132.81,64
697.3017,34864,3177.84,2206.34,2138.16,64
697.3217,34865,3176.34,2219.03,2128.56,64
697.3418,34866,3176.47,2222.84,2137.28,64
697.3618,34867,3177.19,2198.34,2133.03,64
697.3818,34868,3179.56,2164.63,2134.09,64
697.4018,34869,3182.53,2132.56,2125.59,64
697.4218,34870,3181.53,2140.41,2136.03,64
697.4418,34871,3183.22,2132.81,2130.97,64
697.4618,34872,3180.94,2148.25,2131.13,64
697.4818,34873,3182.38,2138.88,2131.97,64
697.5018,34874,3182.75,2144.81,2133.0,64
697.5218,34875,3182.94,2141.91,2126.44,64
697.5418,34876,3180.53,2147.91,2134.59,64
697.5617,34877,3182.59,2140.72,2127.03,64
697.5817,34878,3180.47,2150.44,2133.19,64
697.6018,34879,3183.0,2134.94,2128.0,64
697.6218,34880,3182.59,2138.31,2137.69,64
697.6418,34881,3183.88,2124.94,2128.78,64
697.6618,34882,3182.44,2140.28,2138.03,64
697.6818,34883,3185.03,2127.31,2126.75,64
697.7017,34884,3182.25,2138.38,2136.84,64
697.7218,34885,3183.91,2133.38,2133.63,64
697.7417,34886,3182.25,2145.16,2134.63,64
697.7618,34887,3181.94,2140.56,2130.38,64
697.7818,34888,3182.81,2143.78,2136.63,64
697.8018,34889,3183.44,2136.47,2128.78,64
697.8217,34890,3182.31,2143.53,2139.28,64
697.8418,34891,3183.03,2130.69,2131.22,64
697.8617,34892,3181.94,2140.97,2138.03,64
697.8817,34893,3182.38,2135.0,2129.5,64
697.9018,34894,3182.13,2144.03,2134.13,64
697.9218,34895,3184.25,2134.97,2128.75,64
697.9417,34896,3181.97,2137.41,2136.81,64
697.9617,34897,3183.53,2128.0,2127.91,64
697.9817,34898,3182.66,2138.63,2132.94,64
698.0017,34899,3184.91,2132.0,2128.22,64
698.0217,34900,3182.25,2146.91,2133.22,64
698.0418,34901,3183.88,2136.19,2130.44,64
698.0618,34902,3182.25,2143.13,2134.44,64
698.0817,34903,3184.09,2127.97,2126.81,64
698.1018,34904,3183.28,2135.0,2132.63,64
698.1217,34905,3184.34,2130.13,2132.03,64
698.1418,34906,3184.22,2133.88,2130.22,64
698.1618,34907,3183.91,2127.78,2127.09,64
698.1817,34908,3184.13,2135.69,2133.22,64
698.2017,34909,3184.19,2126.63,2125.84,64
698.2218,34910,3183.63,2136.47,2136.13,64
698.2418,34911,3185.5,2130.16,2125.5,64
698.2618,34912,3184.69,2133.47,2136.59,64
698.2818,34913,3184.69,2127.28,2130.78,64
698.3074,34914,3183.22,2132.0,2132.59,192
698.3258,34915,3182.88,2125.13,2134.81,192
698.3441,34916,3183.78,2136.22,2135.06,64
698.3624,34917,3183.72,2129.47,2125.94,64
698.3817,34918,3181.78,2136.13,2134.22,64
698.4018,34919,3182.53,2131.81,2126.09,64
698.4218,34920,3183.41,2133.31,2133.19,64
698.4417,34921,3182.81,2129.56,2130.22,64
