t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
266.1228,900,913,0.4,-1821951,0,,-900,-892,0.3,-1835750,0,,0,0
266.1868,900,918,0.4,-1821922,0,,-900,-888,0.3,-1835778,0,,0,0
266.2508,900,920,0.4,-1821893,0,,-900,-881,0.3,-1835807,0,,0,0
266.3148,900,918,0.4,-1821864,0,,-900,-875,0.3,-1835836,0,,0,0
266.3787,900,911,0.4,-1821836,0,,-900,-871,0.2,-1835865,0,,0,0
266.4427,900,903,0.4,-1821807,0,,-900,-877,0.2,-1835894,0,,0,0
266.5067,900,892,0.4,-1821778,0,,-900,-885,0.2,-1835923,0,,0,0
266.5707,900,885,0.4,-1821749,0,20.3,-900,-896,0.2,-1835951,0,20.9,0,0
266.6666,900,873,0.4,-1821706,0,,-900,-901,0.3,-1835995,0,,0,0
266.7306,900,877,0.4,-1821677,0,,-900,-909,0.3,-1836023,0,,0,0
266.7946,900,888,0.4,-1821648,0,,-900,-901,0.3,-1836052,0,,0,0
266.8586,900,898,0.4,-1821620,0,,-900,-901,0.3,-1836081,0,,0,0
266.9225,900,911,0.4,-1821591,0,,-900,-898,0.3,-1836110,0,,0,0
266.9865,900,918,0.4,-1821562,0,,-900,-892,0.2,-1836139,0,,0,0
267.0505,900,918,0.4,-1821533,0,,-900,-881,0.3,-1836167,0,,0,0
267.1145,900,916,0.4,-1821504,0,,-900,-879,0.3,-1836196,0,,0,0
267.1785,900,915,0.4,-1821475,0,,-900,-873,0.2,-1836225,0,,0,0
267.2424,900,901,0.4,-1821447,0,,-900,-875,0.3,-1836254,0,,0,0
267.3064,900,892,0.4,-1821418,0,,-900,-885,0.2,-1836283,0,,0,0
267.3704,900,885,0.5,-1821389,0,,-900,-896,0.2,-1836312,0,,0,0
267.4343,900,883,0.4,-1821360,0,,-900,-909,0.2,-1836340,0,,0,0
267.4983,900,883,0.4,-1821332,0,,-900,-920,0.2,-1836369,0,,0,0
267.5624,900,894,0.4,-1821303,0,,-900,-928,0.2,-1836398,0,,0,0
267.6263,900,901,0.4,-1821274,0,20.3,-900,-930,0.2,-1836427,0,20.8,0,0
267.7222,900,905,0.4,-1821231,0,,-900,-903,0.2,-1836470,0,,0,0
267.7862,900,918,0.4,-1821202,0,,-900,-894,0.3,-1836499,0,,0,0
267.8502,900,920,0.4,-1821173,0,,-900,-885,0.3,-1836528,0,,0,0
267.9142,900,916,0.4,-1821144,0,,-900,-877,0.2,-1836556,0,,0,0
267.9781,900,911,0.4,-1821115,0,,-900,-875,0.2,-1836585,0,,0,0
268.0421,900,905,0.4,-1821087,0,,-900,-875,0.3,-1836614,0,,0,0
268.1061,900,898,0.4,-1821058,0,,-900,-885,0.2,-1836643,0,,0,0
268.1701,900,886,0.4,-1821029,0,,-900,-892,0.2,-1836672,0,,0,0
268.2341,900,881,0.4,-1821000,0,,-900,-903,0.2,-1836701,0,,0,0
268.2981,900,885,0.4,-1820971,0,,-900,-916,0.2,-1836729,0,,0,0
268.362,900,890,0.4,-1820942,0,,-900,-928,0.2,-1836758,0,,0,0
268.426,900,898,0.4,-1820914,0,,-900,-928,0.2,-1836787,0,,0,0
268.4899,900,907,0.4,-1820885,0,,-900,-930,0.2,-1836816,0,,0,0
268.5539,900,922,0.4,-1820856,0,,-900,-922,0.2,-1836845,0,,0,0
268.6179,900,924,0.4,-1820827,0,,-900,-913,0.2,-1836874,0,,0,0
268.6818,900,924,0.4,-1820798,0,20.3,-900,-905,0.3,-1836902,0,20.9,0,0
268.7778,900,913,0.4,-1820755,0,,-900,-873,0.2,-1836946,0,,0,0
268.8418,900,885,0.4,-1820727,0,,-900,-873,0.2,-1836974,0,,0,0
268.9058,900,892,0.4,-1820698,0,,-900,-879,0.2,-1837003,0,,0,0
268.9698,900,890,0.4,-1820670,0,,-900,-890,0.2,-1837032,0,,0,0
269.0338,900,900,0.4,-1820641,0,,-900,-905,0.2,-1837061,0,,0,0
269.0977,900,907,0.4,-1820612,0,,-900,-913,0.2,-1837090,0,,0,0
269.1617,900,916,0.4,-1820583,0,,-900,-924,0.2,-1837118,0,,0,0
269.2257,900,922,0.4,-1820554,0,,-900,-930,0.2,-1837147,0,,0,0
269.2896,900,924,0.4,-1820526,0,,-900,-930,0.2,-1837176,0,,0,0
269.3536,900,915,0.4,-1820497,0,,-900,-922,0.2,-1837205,0,,0,0
269.4176,900,907,0.5,-1820468,0,,-900,-916,0.3,-1837234,0,,0,0
269.4816,900,896,0.4,-1820439,0,,-900,-905,0.3,-1837263,0,,0,0
269.5455,900,883,0.4,-1820410,0,,-900,-894,0.3,-1837291,0,,0,0
269.6095,900,873,0.4,-1820382,0,,-900,-890,0.3,-1837320,0,,0,0
269.6735,900,870,0.5,-1820353,0,,-900,-888,0.3,-1837349,0,,0,0
269.7375,900,879,0.5,-1820324,0,20.3,-900,-890,0.3,-1837378,0,20.8,0,0
269.8334,900,898,0.5,-1820281,0,,-900,-900,0.2,-1837421,0,,0,0
269.9293,700,789,0.3,-1820239,0,,-700,-810,0.1,-1837462,0,,0,0
269.9934,700,781,0.3,-1820214,0,,-700,-751,0.2,-1837486,0,,0,0
270.0574,700,740,0.3,-1820190,0,,-700,-738,0.2,-1837510,0,,0,0
270.1213,700,748,0.3,-1820166,0,,-700,-751,0.2,-1837534,0,,0,0
270.1853,700,710,0.4,-1820143,0,,-700,-714,0.2,-1837557,0,,0,0
270.2811,500,616,0.3,-1820109,0,,-500,-622,0.0,-1837589,0,,0,0
270.3452,500,596,0.2,-1820090,0,,-500,-579,0.1,-1837608,0,,0,0
270.4092,500,564,0.2,-1820072,0,,-500,-564,0.1,-1837626,0,,0,0
270.4732,500,532,0.2,-1820054,0,,-500,-534,0.1,-1837644,0,,0,0
270.5371,500,532,0.2,-1820037,0,,-500,-519,0.1,-1837661,0,,0,0
270.6331,300,390,0.1,-1820013,0,,-300,-421,0.0,-1837684,0,,0,0
270.6971,300,386,0.1,-1820001,0,,-300,-367,0.0,-1837696,0,,0,0
270.761,300,363,0.1,-1819989,0,20.4,-300,-352,0.0,-1837708,0,20.9,0,0
270.857,300,339,0.1,-1819972,0,,-300,-322,0.0,-1837724,0,,0,0
270.921,300,318,0.1,-1819962,0,,-300,-322,0.0,-1837734,0,,0,0
271.0169,100,189,0.1,-1819948,0,,-100,-210,0.0,-1837748,0,,0,0
271.0809,100,185,0.1,-1819942,0,,-100,-159,0.0,-1837753,0,,0,0
271.1449,100,157,0.1,-1819936,0,,-100,-150,0.0,-1837758,0,,0,0
271.2089,100,140,0.0,-1819932,0,,-100,-136,0.0,-1837763,0,,0,0
271.273,100,123,0.0,-1819928,0,,-100,-125,0.0,-1837767,0,,0,0
271.3687,-100,-5,0.0,-1819923,0,,100,0,0.0,-1837771,0,,0,0
271.4328,-100,0,0.0,-1819923,0,,100,3,0.0,-1837770,0,,0,0
271.4968,-100,0,0.0,-1819923,0,,100,0,0.0,-1837770,0,,0,0
271.5607,-100,0,0.0,-1819923,0,,100,0,0.0,-1837770,0,,0,0
271.6247,-100,0,0.0,-1819923,0,,100,0,0.0,-1837770,0,,0,0
271.7206,-300,-133,0.0,-1819925,0,,300,131,0.0,-1837768,0,,0,0
271.7846,-300,-161,0.0,-1819929,0,20.4,300,178,0.0,-1837763,0,20.9,0,0
271.8806,-300,-213,0.1,-1819939,0,,300,230,0.0,-1837752,0,,0,0
271.9446,-300,-249,0.1,-1819947,0,,300,255,0.0,-1837744,0,,0,0
272.0086,-300,-262,0.1,-1819955,0,,300,268,0.0,-1837736,0,,0,0
272.1044,-500,-397,0.2,-1819969,0,,500,391,0.0,-1837721,0,,0,0
272.1685,-500,-405,0.1,-1819982,0,,500,421,0.0,-1837707,0,,0,0
272.2325,-500,-436,0.2,-1819996,0,,500,444,0.1,-1837693,0,,0,0
272.2965,-500,-457,0.2,-1820010,0,,500,466,0.1,-1837679,0,,0,0
272.3604,-500,-466,0.2,-1820025,0,,500,470,0.1,-1837664,0,,0,0
272.4563,-700,-598,0.2,-1820050,0,,700,588,0.2,-1837639,0,,0,0
272.5204,-700,-609,0.3,-1820069,0,,700,628,0.1,-1837619,0,,0,0
272.5844,-700,-626,0.3,-1820089,0,,700,637,0.1,-1837599,0,,0,0
272.6484,-700,-667,0.2,-1820110,0,,700,661,0.1,-1837578,0,,0,0
272.7123,-700,-669,0.2,-1820131,0,,700,667,0.1,-1837556,0,,0,0
272.8082,-900,-793,0.4,-1820165,0,20.3,900,783,0.3,-1837522,0,20.9,0,0
272.9042,-900,-845,0.4,-1820204,0,,900,828,0.2,-1837482,0,,0,0
272.9682,-900,-871,0.3,-1820231,0,,900,856,0.2,-1837455,0,,0,0
273.0322,-900,-864,0.3,-1820259,0,,900,873,0.2,-1837427,0,,0,0
273.0961,-900,-862,0.3,-1820287,0,,900,875,0.2,-1837399,0,,0,0
273.1602,-900,-868,0.4,-1820315,0,,900,871,0.2,-1837371,0,,0,0
273.2241,-900,-885,0.3,-1820343,0,,900,871,0.2,-1837343,0,,0,0
273.2881,-900,-901,0.3,-1820372,0,,900,877,0.2,-1837314,0,,0,0
273.352,-900,-907,0.3,-1820400,0,,900,890,0.2,-1837285,0,,0,0
273.416,-900,-918,0.3,-1820429,0,,900,903,0.2,-1837257,0,,0,0
273.48,-900,-920,0.3,-1820458,0,,900,916,0.2,-1837228,0,,0,0
273.544,-900,-916,0.3,-1820487,0,,900,926,0.2,-1837199,0,,0,0
273.6079,-900,-907,0.3,-1820515,0,,900,928,0.2,-1837170,0,,0,0
273.6719,-900,-892,0.3,-1820544,0,,900,928,0.2,-1837142,0,,0,0
273.7359,-900,-885,0.4,-1820573,0,,900,922,0.2,-1837113,0,,0,0
273.7999,-900,-877,0.4,-1820602,0,,900,913,0.2,-1837084,0,,0,0
273.8639,-900,-875,0.3,-1820631,0,20.3,900,901,0.2,-1837055,0,20.9,0,0
273.9598,-900,-890,0.3,-1820674,0,,900,881,0.2,-1837012,0,,0,0
274.0238,-900,-900,0.3,-1820703,0,,900,881,0.2,-1836983,0,,0,0
274.0877,-900,-907,0.3,-1820732,0,,900,888,0.2,-1836954,0,,0,0
274.1517,-900,-920,0.3,-1820760,0,,900,896,0.2,-1836926,0,,0,0
274.2157,-900,-920,0.3,-1820789,0,,900,909,0.2,-1836897,0,,0,0
274.2797,-900,-924,0.3,-1820818,0,,900,918,0.2,-1836868,0,,0,0
274.3437,-900,-922,0.3,-1820846,0,,900,926,0.2,-1836839,0,,0,0
274.4077,-900,-911,0.3,-1820876,0,,900,931,0.2,-1836810,0,,0,0
274.4716,-900,-894,0.3,-1820904,0,,900,930,0.2,-1836781,0,,0,0
274.5356,-900,-886,0.3,-1820933,0,,900,926,0.2,-1836753,0,,0,0
274.5996,-900,-877,0.3,-1820961,0,,900,915,0.2,-1836724,0,,0,0
274.6635,-900,-875,0.3,-1820990,0,,900,901,0.2,-1836695,0,,0,0
274.7275,-900,-877,0.3,-1821019,0,,900,894,0.2,-1836666,0,,0,0
274.7915,-900,-883,0.3,-1821048,0,,900,886,0.2,-1836637,0,,0,0
274.8556,-900,-894,0.3,-1821077,0,,900,881,0.2,-1836609,0,,0,0
274.9195,-900,-901,0.3,-1821105,0,20.3,900,881,0.2,-1836580,0,20.9,0,0
275.0154,-900,-920,0.3,-1821149,0,,900,907,0.2,-1836536,0,,0,0
275.0794,-900,-924,0.3,-1821177,0,,900,918,0.2,-1836508,0,,0,0
275.1433,-900,-920,0.3,-1821206,0,,900,926,0.2,-1836479,0,,0,0
275.2073,-900,-909,0.3,-1821235,0,,900,931,0.2,-1836450,0,,0,0
275.2713,-900,-900,0.3,-1821264,0,,900,930,0.2,-1836421,0,,0,0
275.3353,-900,-890,0.3,-1821293,0,,900,926,0.2,-1836393,0,,0,0
275.3993,-900,-881,0.3,-1821321,0,,900,918,0.2,-1836363,0,,0,0
275.4632,-900,-873,0.3,-1821350,0,,900,901,0.2,-1836336,0,,0,0
275.5272,-900,-875,0.3,-1821379,0,,900,894,0.2,-1836306,0,,0,0
275.5912,-900,-883,0.3,-1821408,0,,900,885,0.2,-1836278,0,,0,0
275.6551,-900,-892,0.3,-1821437,0,,900,881,0.2,-1836249,0,,0,0
275.7191,-900,-900,0.3,-1821465,0,,900,881,0.2,-1836220,0,,0,0
275.7831,-900,-911,0.3,-1821494,0,,900,885,0.2,-1836192,0,,0,0
275.8471,-900,-916,0.3,-1821523,0,,900,890,0.2,-1836163,0,,0,0
275.911,-900,-920,0.3,-1821552,0,,900,896,0.2,-1836134,0,,0,0
275.975,-900,-916,0.3,-1821581,0,20.3,900,898,0.2,-1836105,0,20.9,0,0
276.071,-900,-900,0.3,-1821624,0,,900,931,0.2,-1836062,0,,0,0
276.1349,-900,-888,0.3,-1821653,0,,900,926,0.2,-1836033,0,,0,0
276.1989,-900,-879,0.3,-1821682,0,,900,918,0.2,-1836004,0,,0,0
276.2629,-900,-875,0.3,-1821710,0,,900,907,0.2,-1835975,0,,0,0
276.3269,-900,-873,0.3,-1821739,0,,900,896,0.2,-1835947,0,,0,0
276.3909,-900,-881,0.3,-1821768,0,,900,888,0.2,-1835918,0,,0,0
276.4548,-900,-890,0.3,-1821797,0,,900,883,0.2,-1835889,0,,0,0
276.5188,-900,-901,0.3,-1821826,0,,900,881,0.2,-1835860,0,,0,0
276.5828,-900,-911,0.3,-1821854,0,,900,885,0.2,-1835831,0,,0,0
276.6468,-900,-918,0.3,-1821883,0,,900,888,0.2,-1835803,0,,0,0
276.7107,-900,-922,0.3,-1821912,0,,900,894,0.2,-1835774,0,,0,0
276.7747,-900,-918,0.3,-1821941,0,,900,905,0.2,-1835745,0,,0,0
276.8387,-900,-911,0.3,-1821970,0,,900,905,0.2,-1835716,0,,0,0
276.9027,-900,-900,0.3,-1821999,0,,900,903,0.2,-1835687,0,,0,0
276.9667,-900,-894,0.3,-1822027,0,,900,900,0.2,-1835659,0,,0,0
277.0306,-900,-885,0.3,-1822056,0,20.3,900,896,0.2,-1835630,0,20.9,0,0
277.1265,-900,-873,0.3,-1822099,0,,900,898,0.2,-1835586,0,,0,0
277.1906,-900,-879,0.3,-1822128,0,,900,886,0.2,-1835558,0,,0,0
277.2546,-900,-888,0.3,-1822157,0,,900,881,0.2,-1835529,0,,0,0
277.3185,-900,-898,0.3,-1822186,0,,900,879,0.2,-1835500,0,,0,0
277.3825,-900,-911,0.3,-1822215,0,,900,886,0.2,-1835471,0,,0,0
277.4465,-900,-915,0.3,-1822243,0,,900,888,0.2,-1835442,0,,0,0
277.5104,-900,-920,0.3,-1822272,0,,900,894,0.2,-1835414,0,,0,0
277.5745,-900,-920,0.3,-1822301,0,,900,901,0.2,-1835385,0,,0,0
277.6385,-900,-911,0.3,-1822330,0,,900,907,0.2,-1835356,0,,0,0
277.7023,-900,-903,0.3,-1822359,0,,900,905,0.2,-1835327,0,,0,0
277.7663,-900,-890,0.3,-1822388,0,,900,901,0.2,-1835298,0,,0,0
277.8304,-900,-886,0.3,-1822416,0,,900,898,0.2,-1835270,0,,0,0
277.8943,-900,-883,0.3,-1822445,0,,900,888,0.2,-1835241,0,,0,0
277.9582,-900,-886,0.3,-1822474,0,,900,886,0.2,-1835212,0,,0,0
278.0222,-900,-892,0.3,-1822503,0,,900,881,0.2,-1835183,0,,0,0
278.0862,-900,-900,0.3,-1822532,0,20.3,900,883,0.2,-1835154,0,20.9,0,0
278.1822,-900,-905,0.3,-1822575,0,,900,883,0.2,-1835111,0,,0,0
278.2461,-900,-915,0.3,-1822604,0,,900,888,0.2,-1835082,0,,0,0
278.3101,-900,-922,0.3,-1822633,0,,900,894,0.2,-1835053,0,,0,0
278.3741,-900,-918,0.3,-1822661,0,,900,898,0.2,-1835025,0,,0,0
278.4381,-900,-913,0.3,-1822690,0,,900,901,0.2,-1834996,0,,0,0
278.502,-900,-903,0.3,-1822719,0,,900,905,0.2,-1834967,0,,0,0
278.566,-900,-898,0.3,-1822748,0,,900,901,0.2,-1834938,0,,0,0
278.63,-900,-886,0.3,-1822777,0,,900,896,0.2,-1834909,0,,0,0
278.694,-900,-883,0.3,-1822805,0,,900,892,0.2,-1834881,0,,0,0
278.7579,-900,-883,0.3,-1822834,0,,900,885,0.2,-1834852,0,,0,0
278.822,-900,-888,0.3,-1822863,0,,900,881,0.2,-1834823,0,,0,0
278.8859,-900,-898,0.3,-1822892,0,,900,883,0.2,-1834794,0,,0,0
278.9499,-900,-909,0.3,-1822921,0,,900,888,0.2,-1834765,0,,0,0
279.0138,-900,-916,0.3,-1822949,0,,900,896,0.2,-1834736,0,,0,0
279.0778,-900,-924,0.3,-1822978,0,,900,911,0.2,-1834708,0,,0,0
279.1418,-900,-922,0.3,-1823007,0,20.3,900,920,0.2,-1834679,0,20.8,0,0
279.2377,-900,-916,0.3,-1823050,0,,900,905,0.2,-1834636,0,,0,0
279.3017,-900,-909,0.3,-1823079,0,,900,907,0.2,-1834607,0,,0,0
279.3657,-900,-896,0.3,-1823108,0,,900,903,0.2,-1834578,0,,0,0
279.4297,-900,-890,0.3,-1823137,0,,900,898,0.2,-1834549,0,,0,0
279.4937,-900,-883,0.3,-1823165,0,,900,892,0.2,-1834520,0,,0,0
279.5576,-900,-883,0.3,-1823194,0,,900,888,0.2,-1834492,0,,0,0
279.6216,-900,-886,0.3,-1823223,0,,900,886,0.2,-1834463,0,,0,0
279.6856,-900,-894,0.3,-1823252,0,,900,883,0.2,-1834434,0,,0,0
279.7495,-900,-905,0.3,-1823281,0,,900,885,0.2,-1834405,0,,0,0
279.8135,-900,-918,0.3,-1823310,0,,900,896,0.2,-1834376,0,,0,0
279.8775,-900,-922,0.3,-1823337,0,,900,911,0.2,-1834348,0,,0,0
279.9415,-900,-922,0.3,-1823367,0,,900,922,0.2,-1834319,0,,0,0
280.0055,-900,-920,0.3,-1823396,0,,900,928,0.2,-1834290,0,,0,0
280.0694,-900,-909,0.3,-1823424,0,,900,933,0.2,-1834261,0,,0,0
280.1334,-900,-900,0.3,-1823453,0,,900,931,0.2,-1834232,0,,0,0
280.1974,-900,-886,0.3,-1823482,0,20.3,900,926,0.2,-1834203,0,20.9,0,0
280.2933,-900,-881,0.3,-1823525,0,,900,894,0.2,-1834160,0,,0,0
280.3573,-900,-881,0.3,-1823554,0,,900,886,0.2,-1834131,0,,0,0
280.4213,-900,-888,0.3,-1823582,0,,900,883,0.2,-1834103,0,,0,0
280.4853,-900,-894,0.3,-1823611,0,,900,879,0.2,-1834074,0,,0,0
280.5492,-900,-905,0.3,-1823640,0,,900,883,0.2,-1834045,0,,0,0
280.6132,-900,-913,0.3,-1823669,0,,900,892,0.2,-1834016,0,,0,0
280.6772,-900,-920,0.3,-1823698,0,,900,903,0.2,-1833987,0,,0,0
280.7412,-900,-926,0.3,-1823726,0,,900,915,0.2,-1833959,0,,0,0
280.8052,-900,-918,0.3,-1823755,0,,900,926,0.2,-1833930,0,,0,0
280.8691,-900,-913,0.4,-1823784,0,,900,930,0.2,-1833901,0,,0,0
280.9331,-900,-898,0.4,-1823813,0,,900,931,0.2,-1833872,0,,0,0
280.9971,-900,-888,0.3,-1823842,0,,900,924,0.2,-1833843,0,,0,0
281.0611,-900,-879,0.3,-1823870,0,,900,915,0.2,-1833815,0,,0,0
281.125,-900,-873,0.3,-1823899,0,,900,905,0.2,-1833786,0,,0,0
281.189,-900,-875,0.3,-1823928,0,,900,894,0.2,-1833758,0,,0,0
281.253,-900,-881,0.3,-1823957,0,20.3,900,885,0.2,-1833729,0,20.8,0,0
281.3489,-900,-900,0.3,-1824000,0,,900,883,0.2,-1833686,0,,0,0
281.4129,-900,-915,0.3,-1824029,0,,900,890,0.2,-1833657,0,,0,0
281.4769,-900,-922,0.3,-1824058,0,,900,905,0.2,-1833628,0,,0,0
281.5409,-900,-924,0.3,-1824087,0,,900,915,0.2,-1833599,0,,0,0
281.6048,-900,-922,0.3,-1824115,0,,900,924,0.2,-1833570,0,,0,0
281.6688,-900,-911,0.3,-1824144,0,,900,930,0.2,-1833542,0,,0,0
281.7328,-900,-901,0.4,-1824173,0,,900,933,0.2,-1833513,0,,0,0
281.7968,-900,-890,0.3,-1824202,0,,900,928,0.2,-1833484,0,,0,0
281.8607,-900,-881,0.3,-1824231,0,,900,913,0.2,-1833455,0,,0,0
281.9248,-900,-877,0.3,-1824260,0,,900,905,0.2,-1833426,0,,0,0
281.9887,-900,-873,0.3,-1824288,0,,900,894,0.2,-1833398,0,,0,0
282.0527,-900,-879,0.3,-1824317,0,,900,888,0.2,-1833369,0,,0,0
282.1166,-900,-888,0.3,-1824346,0,,900,883,0.2,-1833340,0,,0,0
282.1806,-900,-901,0.3,-1824375,0,,900,881,0.2,-1833311,0,,0,0
282.2446,-900,-911,0.3,-1824404,0,,900,886,0.2,-1833282,0,,0,0
282.3086,-900,-915,0.3,-1824433,0,20.3,900,892,0.2,-1833253,0,20.8,0,0
282.4045,-900,-924,0.3,-1824476,0,,900,920,0.2,-1833210,0,,0,0
282.4685,-900,-913,0.3,-1824505,0,,900,931,0.2,-1833181,0,,0,0
282.5325,-900,-903,0.3,-1824533,0,,900,930,0.2,-1833153,0,,0,0
282.5965,-900,-890,0.3,-1824562,0,,900,928,0.2,-1833124,0,,0,0
282.6604,-900,-883,0.3,-1824591,0,,900,918,0.2,-1833095,0,,0,0
282.7244,-900,-875,0.3,-1824620,0,,900,905,0.2,-1833066,0,,0,0
282.7884,-900,-873,0.3,-1824649,0,,900,894,0.2,-1833037,0,,0,0
282.8524,-900,-879,0.3,-1824677,0,,900,888,0.2,-1833009,0,,0,0
282.9163,-900,-888,0.3,-1824706,0,,900,881,0.2,-1832980,0,,0,0
282.9803,-900,-898,0.3,-1824735,0,,900,881,0.2,-1832951,0,,0,0
283.0443,-900,-911,0.3,-1824764,0,,900,881,0.2,-1832922,0,,0,0
283.1083,-900,-918,0.3,-1824793,0,,900,886,0.2,-1832893,0,,0,0
283.1722,-900,-920,0.3,-1824821,0,,900,894,0.2,-1832865,0,,0,0
283.2362,-900,-920,0.3,-1824850,0,,900,900,0.2,-1832836,0,,0,0
283.3002,-900,-913,0.3,-1824879,0,,900,901,0.2,-1832807,0,,0,0
283.3642,-900,-901,0.3,-1824908,0,20.3,900,903,0.2,-1832778,0,20.9,0,0
283.4601,-900,-883,0.3,-1824951,0,,900,920,0.2,-1832735,0,,0,0
283.5241,-900,-877,0.3,-1824980,0,,900,909,0.2,-1832706,0,,0,0
283.5881,-900,-873,0.3,-1825009,0,,900,900,0.2,-1832677,0,,0,0
283.652,-900,-881,0.3,-1825037,0,,900,886,0.2,-1832648,0,,0,0
283.716,-900,-886,0.3,-1825066,0,,900,883,0.2,-1832620,0,,0,0
283.78,-900,-898,0.3,-1825095,0,,900,883,0.2,-1832591,0,,0,0
283.844,-900,-907,0.3,-1825124,0,,900,886,0.2,-1832562,0,,0,0
283.908,-900,-916,0.3,-1825153,0,,900,886,0.2,-1832533,0,,0,0
283.972,-900,-922,0.3,-1825182,0,,900,896,0.2,-1832504,0,,0,0
284.0359,-900,-920,0.3,-1825210,0,,900,901,0.2,-1832476,0,,0,0
284.0999,-900,-915,0.3,-1825239,0,,900,903,0.2,-1832447,0,,0,0
284.1639,-900,-901,0.3,-1825268,0,,900,905,0.2,-1832418,0,,0,0
284.2278,-900,-896,0.3,-1825297,0,,900,903,0.2,-1832389,0,,0,0
284.2918,-900,-888,0.3,-1825326,0,,900,896,0.2,-1832360,0,,0,0
284.3558,-900,-883,0.3,-1825355,0,,900,888,0.2,-1832332,0,,0,0
284.4197,-900,-883,0.3,-1825383,0,20.3,900,885,0.2,-1832303,0,20.9,0,0
284.5157,-900,-885,0.3,-1825426,0,,900,885,0.2,-1832259,0,,0,0
284.5797,-900,-894,0.3,-1825455,0,,900,879,0.2,-1832231,0,,0,0
284.6437,-900,-903,0.3,-1825484,0,,900,883,0.2,-1832202,0,,0,0
284.7076,-900,-915,0.3,-1825513,0,,900,888,0.2,-1832173,0,,0,0
284.7716,-900,-920,0.3,-1825542,0,,900,896,0.2,-1832144,0,,0,0
284.8356,-900,-920,0.3,-1825571,0,,900,900,0.2,-1832115,0,,0,0
284.8996,-900,-915,0.3,-1825599,0,,900,903,0.2,-1832087,0,,0,0
284.9635,-900,-905,0.3,-1825628,0,,900,903,0.2,-1832058,0,,0,0
285.0275,-900,-896,0.3,-1825657,0,,900,901,0.2,-1832029,0,,0,0
285.0915,-900,-886,0.3,-1825686,0,,900,894,0.2,-1832000,0,,0,0
285.1555,-900,-881,0.3,-1825715,0,,900,890,0.2,-1831971,0,,0,0
285.2194,-900,-883,0.3,-1825743,0,,900,883,0.2,-1831943,0,,0,0
285.2834,-900,-886,0.3,-1825772,0,,900,883,0.2,-1831914,0,,0,0
285.3475,-900,-898,0.3,-1825801,0,,900,883,0.2,-1831885,0,,0,0
285.4114,-900,-903,0.3,-1825830,0,,900,885,0.2,-1831856,0,,0,0
285.4754,-900,-916,0.3,-1825859,0,20.3,900,896,0.2,-1831827,0,20.8,0,0
285.5713,-900,-920,0.3,-1825901,0,,900,896,0.2,-1831784,0,,0,0
285.6353,-900,-922,0.3,-1825930,0,,900,900,0.2,-1831755,0,,0,0
285.6992,-900,-916,0.3,-1825959,0,,900,905,0.2,-1831726,0,,0,0
285.7632,-900,-907,0.3,-1825987,0,,900,905,0.2,-1831698,0,,0,0
285.8272,-900,-900,0.3,-1826016,0,,900,901,0.2,-1831669,0,,0,0
285.8912,-900,-892,0.3,-1826045,0,,900,896,0.2,-1831640,0,,0,0
285.9552,-900,-883,0.3,-1826074,0,,900,890,0.2,-1831611,0,,0,0
286.0191,-900,-885,0.3,-1826103,0,,900,885,0.2,-1831583,0,,0,0
286.0831,-900,-890,0.3,-1826132,0,,900,883,0.2,-1831554,0,,0,0
286.1471,-900,-894,0.3,-1826160,0,,900,883,0.2,-1831525,0,,0,0
286.2111,-900,-907,0.3,-1826189,0,,900,886,0.2,-1831496,0,,0,0
286.275,-900,-913,0.3,-1826218,0,,900,894,0.2,-1831467,0,,0,0
286.339,-900,-920,0.3,-1826247,0,,900,907,0.2,-1831438,0,,0,0
286.403,-900,-924,0.3,-1826276,0,,900,920,0.2,-1831409,0,,0,0
286.467,-900,-916,0.3,-1826304,0,,900,926,0.2,-1831381,0,,0,0
286.5309,-900,-911,0.3,-1826333,0,20.3,900,931,0.2,-1831352,0,20.8,0,0
286.6269,-900,-898,0.3,-1826376,0,,900,886,0.2,-1831310,0,,0,0
286.6909,-900,-890,0.3,-1826405,0,,900,885,0.2,-1831281,0,,0,0
286.7548,-900,-881,0.3,-1826434,0,,900,883,0.2,-1831252,0,,0,0
286.8189,-900,-883,0.3,-1826463,0,,900,885,0.2,-1831223,0,,0,0
286.8828,-900,-886,0.3,-1826492,0,,900,892,0.2,-1831194,0,,0,0
286.9468,-900,-896,0.3,-1826520,0,,900,903,0.2,-1831166,0,,0,0
287.0108,-900,-903,0.3,-1826549,0,,900,918,0.2,-1831137,0,,0,0
287.0747,-900,-913,0.3,-1826578,0,,900,924,0.2,-1831108,0,,0,0
287.1387,-900,-918,0.3,-1826607,0,,900,931,0.2,-1831079,0,,0,0
287.2027,-900,-926,0.3,-1826636,0,,900,931,0.2,-1831050,0,,0,0
287.2667,-900,-924,0.3,-1826665,0,,900,924,0.2,-1831021,0,,0,0
287.3306,-900,-913,0.3,-1826693,0,,900,916,0.2,-1830993,0,,0,0
287.3947,-900,-901,0.3,-1826722,0,,900,907,0.2,-1830964,0,,0,0
287.4586,-900,-890,0.3,-1826751,0,,900,894,0.2,-1830935,0,,0,0
287.5226,-900,-879,0.3,-1826780,0,,900,886,0.2,-1830906,0,,0,0
287.5865,-900,-877,0.3,-1826809,0,20.3,900,883,0.2,-1830877,0,20.8,0,0
