t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1140.4777,57023,3158.34,2088.75,2092.44,64
1140.4977,57024,3157.47,2092.78,2093.56,64
1140.5177,57025,3159.69,2082.06,2094.72,64
1140.5377,57026,3158.41,2095.31,2089.34,64
1140.5577,57027,3158.34,2082.09,2095.25,64
1140.5777,57028,3158.19,2087.28,2090.44,64
1140.5977,57029,3158.53,2093.34,2092.78,64
1140.6177,57030,3159.22,2078.53,2097.06,64
1140.6377,57031,3157.44,2095.31,2090.66,64
1140.6577,57032,3157.63,2082.84,2095.88,64
1140.6777,57033,3157.75,2085.06,2090.34,64
1140.6977,57034,3157.97,2091.41,2092.75,64
1140.7177,57035,3158.25,2081.16,2093.88,64
1140.7377,57036,3155.78,2094.91,2088.94,64
1140.7577,57037,3156.66,2081.41,2094.47,64
1140.7777,57038,3159.5,2085.56,2089.59,64
1140.7977,57039,3156.66,2093.09,2091.41,64
1140.8177,57040,3158.38,2076.88,2094.94,64
1140.8377,57041,3156.28,2095.66,2089.69,64
1140.8577,57042,3157.28,2081.22,2094.91,64
1140.8777,57043,3156.41,2087.03,2089.66,64
1140.8977,57044,3157.06,2093.75,2093.19,64
1140.9177,57045,3158.31,2081.16,2095.19,64
1140.9377,57046,3157.97,2095.78,2089.25,64
1140.9577,57047,3157.75,2081.59,2094.78,64
1140.9777,57048,3157.63,2087.66,2091.53,64
1140.9977,57049,3157.0,2093.06,2091.31,64
1141.0177,57050,3157.31,2077.13,2094.19,64
1141.0377,57051,3157.97,2095.72,2089.72,64
1141.0577,57052,3157.66,2083.34,2094.41,64
1141.0777,57053,3158.0,2086.88,2089.5,64
1141.0977,57054,3157.78,2094.97,2089.84,64
1141.1177,57055,3158.31,2081.38,2094.25,64
1141.1377,57056,3157.44,2095.41,2088.19,64
1141.1577,57057,3158.25,2082.28,2093.34,64
1141.1777,57058,3158.41,2088.5,2089.47,64
1141.1976,57059,3158.22,2093.75,2092.5,64
1141.2177,57060,3158.34,2078.13,2094.41,64
1141.2377,57061,3156.38,2096.03,2088.97,64
1141.2577,57062,3159.03,2084.69,2094.59,64
1141.2777,57063,3158.84,2090.25,2090.53,64
1141.2977,57064,3157.44,2093.88,2090.81,64
1141.3177,57065,3159.5,2081.5,2093.19,64
1141.3377,57066,3159.88,2095.75,2088.84,64
1141.3577,57067,3158.34,2083.44,2096.09,64
1141.3777,57068,3158.16,2086.31,2092.56,64
1141.3977,57069,3157.72,2093.09,2091.19,64
1141.4177,57070,3158.19,2079.09,2092.91,64
1141.4377,57071,3157.47,2097.13,2089.0,64
1141.4577,57072,3160.0,2084.31,2095.56,64
1141.4777,57073,3158.84,2087.94,2090.84,64
1141.4977,57074,3157.03,2093.84,2091.56,64
1141.5176,57075,3157.78,2079.56,2094.25,64
1141.5377,57076,3158.56,2096.78,2088.5,64
1141.5577,57077,3159.41,2083.63,2096.19,64
1141.5777,57078,3158.69,2088.5,2090.81,64
1141.5977,57079,3158.47,2093.72,2092.28,64
1141.6177,57080,3158.44,2078.25,2093.97,64
1141.6377,57081,3158.5,2097.41,2090.59,64
1141.6577,57082,3157.84,2085.25,2094.31,64
1141.6777,57083,3158.0,2085.44,2089.94,64
1141.6977,57084,3156.81,2092.5,2092.0,64
1141.7177,57085,3157.91,2079.91,2094.0,64
1141.7377,57086,3156.72,2094.31,2086.78,64
1141.7577,57087,3158.16,2083.19,2094.5,64
1141.7777,57088,3156.78,2086.91,2092.28,64
1141.7977,57089,3157.53,2093.44,2093.53,64
1141.8177,57090,3158.34,2076.81,2094.0,64
1141.8377,57091,3157.19,2094.81,2087.94,64
1141.8577,57092,3157.63,2084.0,2095.94,64
1141.8777,57093,3157.44,2086.06,2091.13,64
1141.8977,57094,3157.81,2093.97,2090.06,64
1141.9177,57095,3159.09,2080.31,2095.03,64
1141.9377,57096,3156.69,2094.06,2089.03,64
1141.9577,57097,3158.78,2082.88,2094.81,64
1141.9777,57098,3157.13,2085.5,2093.91,64
1141.9977,57099,3157.0,2091.44,2091.59,64
1142.0177,57100,3158.03,2077.81,2092.81,64
1142.0377,57101,3156.97,2094.84,2090.72,64
1142.0577,57102,3157.41,2083.28,2094.34,64
1142.0777,57103,3156.75,2085.81,2091.22,64
1142.0977,57104,3157.84,2095.25,2091.72,64
1142.1176,57105,3157.25,2079.66,2093.75,64
1142.1377,57106,3157.03,2094.84,2086.97,64
1142.1577,57107,3159.69,2082.59,2095.69,64
1142.1777,57108,3158.53,2088.63,2093.69,64
1142.1977,57109,3157.19,2092.34,2091.25,64
1142.2177,57110,3157.75,2078.31,2093.25,64
1142.2377,57111,3156.75,2095.75,2088.94,64
1142.2577,57112,3157.81,2083.91,2094.97,64
1142.2777,57113,3157.38,2088.56,2091.25,64
1142.2977,57114,3157.91,2093.94,2093.19,64
1142.3177,57115,3158.75,2079.91,2094.03,64
1142.3377,57116,3159.75,2096.28,2090.38,64
1142.3577,57117,3158.66,2083.5,2094.88,64
1142.3777,57118,3158.13,2085.34,2090.88,64
1142.3977,57119,3157.34,2093.34,2091.59,64
1142.4177,57120,3159.66,2077.97,2095.84,64
1142.4376,57121,3158.75,2096.97,2089.59,64
1142.4577,57122,3159.22,2083.72,2095.34,64
1142.4776,57123,3157.97,2087.81,2091.41,64
1142.4977,57124,3158.34,2092.13,2091.06,64
1142.5177,57125,3159.03,2078.72,2095.78,64
1142.5377,57126,3157.41,2094.72,2088.78,64
1142.5577,57127,3158.94,2083.06,2094.81,64
1142.5777,57128,3158.16,2084.88,2092.41,64
1142.5977,57129,3158.84,2095.13,2092.84,64
1142.6177,57130,3159.38,2077.59,2094.69,64
1142.6377,57131,3157.41,2095.03,2091.16,64
1142.6577,57132,3156.41,2085.13,2096.13,64
1142.6777,57133,3158.16,2085.84,2090.66,64
1142.6976,57134,3158.22,2092.41,2091.16,64
1142.7177,57135,3158.63,2081.09,2095.56,64
1142.7377,57136,3156.5,2094.16,2088.75,64
1142.7577,57137,3157.25,2081.06,2096.0,64
1142.7777,57138,3158.44,2088.19,2090.34,64
1142.7977,57139,3156.78,2092.97,2091.13,64
1142.8177,57140,3158.09,2077.28,2093.28,64
1142.8376,57141,3156.78,2095.31,2089.0,64
1142.8577,57142,3158.72,2082.34,2096.38,64
1142.8777,57143,3159.0,2084.66,2089.63,64
1142.8977,57144,3156.75,2095.63,2091.81,64
1142.9177,57145,3157.5,2080.25,2094.75,64
1142.9377,57146,3156.81,2096.69,2090.38,64
1142.9577,57147,3156.69,2082.56,2096.56,64
1142.9777,57148,3158.63,2086.28,2091.91,64
1142.9977,57149,3157.28,2093.72,2092.28,64
1143.0177,57150,3157.91,2077.44,2094.69,64
1143.0376,57151,3156.22,2093.13,2090.69,64
1143.0577,57152,3158.22,2086.5,2094.69,64
1143.0777,57153,3158.94,2083.16,2088.19,64
1143.0977,57154,3158.34,2095.25,2091.69,64
1143.1177,57155,3158.81,2079.38,2094.44,64
1143.1377,57156,3156.44,2096.03,2089.22,64
1143.1577,57157,3158.72,2082.84,2092.47,64
1143.1777,57158,3158.66,2088.38,2089.31,64
1143.1977,57159,3157.19,2093.28,2091.19,64
1143.2177,57160,3159.25,2078.34,2095.78,64
1143.2376,57161,3158.38,2095.53,2090.94,64
1143.2576,57162,3157.94,2085.19,2096.72,64
1143.2777,57163,3157.22,2086.16,2088.38,64
1143.2977,57164,3157.28,2095.25,2092.19,64
1143.3177,57165,3159.25,2080.91,2094.06,64
1143.3377,57166,3158.28,2096.5,2089.13,64
1143.3577,57167,3159.22,2081.03,2095.88,64
1143.3777,57168,3157.56,2087.75,2090.25,64
1143.3977,57169,3157.81,2094.47,2088.69,64
1143.4177,57170,3160.69,2078.75,2093.88,64
1143.4377,57171,3157.13,2095.44,2088.69,64
1143.4577,57172,3158.84,2084.56,2095.59,64
1143.4777,57173,3158.34,2086.19,2091.78,64
1143.4977,57174,3158.31,2093.25,2091.88,64
1143.5177,57175,3159.63,2079.03,2093.5,64
1143.5377,57176,3158.25,2096.03,2090.13,64
1143.5577,57177,3157.63,2081.06,2096.38,64
1143.5777,57178,3159.78,2089.22,2090.94,64
1143.5977,57179,3159.38,2093.53,2091.16,64
1143.6177,57180,3160.41,2077.81,2095.38,64
1143.6377,57181,3158.28,2098.13,2090.44,64
1143.6577,57182,3157.91,2084.06,2094.16,64
1143.6777,57183,3158.22,2084.13,2090.31,64
1143.6977,57184,3157.13,2094.22,2090.38,64
1143.7177,57185,3158.19,2080.09,2094.75,64
1143.7377,57186,3157.22,2095.25,2087.31,64
1143.7577,57187,3157.38,2084.13,2093.44,64
1143.7777,57188,3157.19,2088.53,2089.94,64
1143.7977,57189,3157.03,2094.69,2090.22,64
1143.8177,57190,3157.81,2076.72,2092.72,64
1143.8377,57191,3157.5,2097.13,2089.94,64
1143.8576,57192,3157.28,2083.75,2093.91,64
1143.8777,57193,3158.16,2085.47,2089.53,64
1143.8977,57194,3156.47,2094.66,2091.41,64
1143.9177,57195,3157.78,2079.38,2094.5,64
1143.9377,57196,3157.91,2096.09,2090.09,64
1143.9577,57197,3157.78,2083.5,2094.97,64
1143.9777,57198,3157.53,2089.19,2090.25,64
1143.9977,57199,3156.72,2093.28,2090.88,64
1144.0177,57200,3157.5,2077.88,2094.5,64
1144.0377,57201,3157.97,2094.34,2089.41,64
1144.0576,57202,3158.38,2084.28,2092.88,64
1144.0777,57203,3157.72,2084.63,2090.53,64
1144.0977,57204,3157.22,2096.44,2092.03,64
1144.1177,57205,3158.38,2080.53,2094.31,64
1144.1377,57206,3157.88,2093.91,2088.91,64
1144.1577,57207,3159.22,2084.75,2095.78,64
1144.1777,57208,3158.0,2087.13,2089.91,64
1144.1977,57209,3157.59,2091.94,2091.06,64
1144.2177,57210,3158.0,2079.91,2096.34,64
1144.2377,57211,3157.97,2096.75,2086.97,64
1144.2577,57212,3157.44,2087.0,2097.84,64
1144.2777,57213,3158.31,2086.78,2093.44,64
1144.2977,57214,3158.28,2094.28,2092.09,64
1144.3177,57215,3159.22,2080.59,2096.25,64
1144.3377,57216,3158.97,2094.44,2089.09,64
1144.3577,57217,3157.59,2083.97,2094.0,64
1144.3777,57218,3159.5,2088.22,2092.19,64
1144.3977,57219,3157.91,2095.13,2092.81,64
1144.4233,57220,3158.72,2084.72,2096.16,192
1144.4417,57221,3158.25,2093.5,2090.56,192
1144.4600,57222,3158.56,2087.34,2092.69,64
1144.4784,57223,3160.03,2086.38,2092.22,64
1144.4977,57224,3158.41,2093.38,2092.78,64
1144.5177,57225,3158.66,2081.09,2094.28,64
1144.5377,57226,3157.81,2096.66,2089.78,64
1144.5577,57227,3158.88,2085.78,2093.59,64
1144.5777,57228,3157.97,2087.66,2092.63,64
1144.5978,57229,3158.31,2094.66,2091.53,64
1144.6177,57230,3158.94,2077.56,2095.41,64
1144.6377,57231,3158.63,2095.47,2090.09,64
1144.6577,57232,3158.44,2085.41,2093.75,64
1144.6777,57233,3157.5,2085.78,2093.53,64
1144.6977,57234,3157.47,2094.28,2090.31,64
1144.7176,57235,3157.63,2078.84,2094.88,64
1144.7377,57236,3157.44,2094.5,2088.44,64
1144.7577,57237,3157.41,2082.5,2093.5,64
1144.7777,57238,3157.31,2087.88,2088.88,64
1144.7977,57239,3154.72,2090.72,2090.97,64
1144.8177,57240,3156.97,2077.25,2091.41,64
1144.8377,57241,3157.31,2095.31,2090.5,64
1144.8576,57242,3157.22,2084.53,2094.19,64
1144.8777,57243,3159.03,2084.19,2090.78,64
1144.8976,57244,3156.31,2094.47,2089.56,64
1144.9177,57245,3157.81,2080.63,2096.13,64
1144.9377,57246,3157.06,2093.44,2089.03,64
1144.9577,57247,3158.28,2084.38,2096.38,64
1144.9777,57248,3156.94,2084.94,2089.59,64
1144.9977,57249,3157.63,2093.69,2090.59,64
1145.0177,57250,3157.88,2076.03,2093.03,64
1145.0376,57251,3156.5,2095.03,2087.91,64
1145.0577,57252,3157.94,2083.91,2094.97,64
1145.0777,57253,3158.28,2087.25,2090.38,64
1145.0976,57254,3157.94,2095.53,2090.91,64
1145.1177,57255,3157.44,2078.28,2095.72,64
1145.1377,57256,3156.97,2095.38,2089.5,64
1145.1577,57257,3158.91,2083.75,2094.84,64
1145.1777,57258,3157.19,2087.56,2092.03,64
1145.1977,57259,3158.53,2093.34,2091.44,64
1145.2177,57260,3158.72,2075.72,2095.94,64
1145.2377,57261,3157.53,2093.88,2091.75,64
1145.2577,57262,3158.75,2086.22,2097.28,64
1145.2777,57263,3158.25,2086.84,2093.47,64
1145.2976,57264,3156.38,2093.69,2093.84,64
1145.3177,57265,3158.5,2080.13,2098.22,64
1145.3376,57266,3158.31,2091.94,2089.78,64
1145.3577,57267,3158.72,2085.75,2095.09,64
1145.3777,57268,3158.94,2085.03,2091.16,64
1145.3977,57269,3158.22,2093.81,2092.94,64
1145.4177,57270,3160.03,2077.56,2095.78,64
1145.4377,57271,3157.03,2096.69,2091.66,64
1145.4577,57272,3159.0,2084.09,2097.63,64
1145.4777,57273,3159.19,2084.16,2092.38,64
1145.4977,57274,3157.38,2094.59,2093.03,64
1145.5177,57275,3158.53,2079.47,2094.78,64
1145.5377,57276,3157.59,2093.69,2089.41,64
1145.5577,57277,3158.84,2084.94,2096.25,64
1145.5777,57278,3157.34,2087.06,2092.94,64
1145.5977,57279,3157.13,2094.0,2092.44,64
1145.6178,57280,3157.88,2077.38,2095.0,64
1145.6376,57281,3157.5,2095.81,2090.59,64
1145.6576,57282,3158.16,2083.69,2095.97,64
1145.6776,57283,3157.63,2082.94,2092.5,64
1145.6977,57284,3156.41,2094.09,2091.84,64
1145.7177,57285,3157.5,2078.66,2092.88,64
1145.7377,57286,3156.69,2093.84,2087.78,64
1145.7577,57287,3156.94,2085.59,2095.41,64
1145.7777,57288,3157.97,2084.31,2089.72,64
1145.7976,57289,3157.5,2093.88,2091.28,64
1145.8177,57290,3159.75,2076.88,2095.28,64
1145.8377,57291,3158.25,2094.78,2089.03,64
1145.8577,57292,3157.03,2086.03,2094.69,64
1145.8777,57293,3157.63,2085.66,2090.25,64
1145.8977,57294,3156.72,2094.69,2089.28,64
1145.9177,57295,3157.69,2079.47,2093.66,64
1145.9377,57296,3157.75,2096.41,2088.69,64
1145.9576,57297,3157.0,2082.66,2094.31,64
1145.9777,57298,3157.88,2084.78,2091.69,64
1145.9976,57299,3157.28,2092.22,2089.88,64
1146.0177,57300,3157.03,2077.06,2093.09,64
1146.0377,57301,3154.38,2092.44,2086.94,64
1146.0577,57302,3154.53,2082.41,2090.91,64
1146.0776,57303,3158.34,2086.25,2091.28,64
1146.0977,57304,3157.25,2095.34,2091.84,64
1146.1177,57305,3157.03,2078.16,2093.41,64
1146.1377,57306,3157.03,2094.88,2089.38,64
1146.1577,57307,3158.31,2084.72,2095.44,64
1146.1777,57308,3157.69,2085.63,2091.75,64
1146.1977,57309,3157.94,2094.75,2091.06,64
1146.2177,57310,3158.66,2078.63,2096.13,64
1146.2377,57311,3157.63,2096.44,2090.38,64
1146.2577,57312,3158.84,2086.34,2095.22,64
1146.2777,57313,3158.97,2086.75,2091.34,64
1146.2977,57314,3157.75,2095.19,2092.09,64
1146.3177,57315,3157.66,2079.22,2095.13,64
1146.3377,57316,3157.94,2096.84,2090.16,64
1146.3577,57317,3158.5,2083.97,2093.66,64
1146.3777,57318,3158.22,2085.0,2092.38,64
1146.3977,57319,3158.03,2095.84,2092.59,64
1146.4177,57320,3158.47,2077.84,2096.66,64
1146.4377,57321,3158.53,2094.22,2090.59,64
1146.4577,57322,3159.63,2086.84,2094.38,64
1146.4777,57323,3157.94,2086.31,2093.53,64
1146.4977,57324,3157.69,2095.5,2090.0,64
1146.5177,57325,3159.44,2081.91,2096.72,64
1146.5377,57326,3159.72,2093.53,2088.84,64
1146.5577,57327,3157.81,2087.63,2096.03,64
1146.5777,57328,3157.97,2084.56,2089.84,64
1146.5976,57329,3158.34,2095.22,2092.88,64
1146.6178,57330,3158.5,2077.75,2094.81,64
1146.6377,57331,3157.25,2094.66,2089.72,64
1146.6577,57332,3157.97,2085.38,2092.5,64
1146.6777,57333,3158.69,2083.56,2090.25,64
1146.6977,57334,3156.97,2095.34,2091.47,64
1146.7177,57335,3157.94,2082.19,2093.63,64
1146.7377,57336,3156.13,2093.94,2087.66,64
1146.7577,57337,3156.78,2083.63,2093.84,64
1146.7777,57338,3158.09,2084.66,2090.63,64
1146.7977,57339,3157.0,2093.53,2089.53,64
1146.8177,57340,3158.78,2075.47,2095.66,64
1146.8377,57341,3156.19,2094.78,2088.03,64
1146.8577,57342,3156.16,2085.31,2091.72,64
1146.8777,57343,3156.06,2084.06,2087.78,64
1146.8977,57344,3155.94,2093.31,2089.94,64
1146.9177,57345,3158.19,2080.53,2094.91,64
1146.9377,57346,3156.25,2095.16,2089.53,64
1146.9577,57347,3156.94,2084.66,2093.34,64
1146.9777,57348,3157.78,2084.63,2092.47,64
1146.9977,57349,3155.91,2092.88,2090.41,64
1147.0177,57350,3157.94,2079.16,2095.56,64
1147.0377,57351,3157.25,2094.25,2087.5,64
1147.0577,57352,3158.03,2087.84,2094.97,64
1147.0777,57353,3159.06,2087.25,2089.72,64
1147.0977,57354,3156.88,2096.25,2090.81,64
1147.1177,57355,3158.66,2078.5,2093.91,64
1147.1377,57356,3157.22,2092.97,2089.41,64
1147.1577,57357,3158.78,2084.81,2095.09,64
1147.1777,57358,3158.38,2085.34,2091.53,64
1147.1977,57359,3158.91,2094.94,2090.22,64
1147.2177,57360,3159.19,2078.59,2095.88,64
1147.2377,57361,3157.78,2096.84,2089.81,64
1147.2577,57362,3157.91,2085.25,2094.66,64
1147.2777,57363,3158.34,2083.94,2092.59,64
1147.2977,57364,3157.44,2096.0,2091.59,64
1147.3177,57365,3158.38,2081.38,2097.09,64
1147.3377,57366,3158.97,2095.38,2091.0,64
1147.3577,57367,3158.09,2084.19,2095.25,64
1147.3777,57368,3157.78,2085.34,2091.19,64
1147.3977,57369,3157.78,2095.47,2090.84,64
1147.4177,57370,3160.13,2077.28,2096.13,64
1147.4377,57371,3157.66,2097.13,2090.97,64
1147.4577,57372,3158.88,2085.69,2094.78,64
1147.4776,57373,3157.66,2086.69,2094.06,64
1147.4976,57374,3158.16,2094.53,2090.88,64
1147.5177,57375,3159.25,2080.66,2096.0,64
1147.5377,57376,3157.16,2093.94,2090.69,64
1147.5576,57377,3159.06,2082.91,2094.81,64
1147.5777,57378,3159.72,2083.97,2093.53,64
1147.5977,57379,3158.03,2096.06,2092.59,64
1147.6177,57380,3158.91,2079.34,2096.53,64
1147.6377,57381,3157.81,2094.34,2090.47,64
1147.6577,57382,3157.06,2086.53,2095.0,64
1147.6777,57383,3158.03,2083.13,2092.28,64
1147.6977,57384,3156.28,2096.13,2090.03,64
1147.7177,57385,3158.31,2078.88,2094.81,64
1147.7377,57386,3155.5,2093.53,2088.06,64
1147.7577,57387,3155.72,2082.88,2095.38,64
1147.7777,57388,3156.47,2083.56,2090.0,64
1147.7977,57389,3157.25,2094.84,2087.09,64
1147.8177,57390,3158.22,2075.75,2093.41,64
1147.8377,57391,3158.03,2093.63,2088.72,64
1147.8577,57392,3158.06,2084.84,2094.13,64
1147.8777,57393,3156.97,2083.09,2091.75,64
1147.8977,57394,3157.19,2096.13,2091.0,64
1147.9177,57395,3158.22,2079.28,2094.63,64
1147.9377,57396,3158.28,2096.31,2088.72,64
1147.9577,57397,3156.94,2083.75,2097.34,64
1147.9777,57398,3156.78,2083.81,2091.41,64
1147.9977,57399,3157.28,2094.78,2090.78,64
1148.0177,57400,3158.09,2078.13,2094.97,64
1148.0377,57401,3157.56,2094.78,2089.63,64
1148.0577,57402,3157.34,2086.09,2093.78,64
1148.0777,57403,3158.19,2083.25,2091.06,64
1148.0977,57404,3158.97,2095.31,2090.53,64
1148.1177,57405,3158.0,2080.28,2095.97,64
1148.1377,57406,3158.03,2093.38,2087.06,64
1148.1576,57407,3158.0,2084.75,2096.41,64
1148.1777,57408,3158.28,2084.66,2093.38,64
1148.1977,57409,3158.66,2094.47,2090.44,64
1148.2177,57410,3158.53,2078.0,2094.47,64
1148.2377,57411,3158.0,2095.53,2090.34,64
1148.2577,57412,3157.75,2086.97,2092.72,64
1148.2777,57413,3157.31,2086.34,2092.16,64
1148.2977,57414,3157.69,2094.59,2093.03,64
1148.3177,57415,3158.5,2082.16,2095.22,64
1148.3377,57416,3157.34,2092.34,2089.44,64
1148.3577,57417,3158.03,2085.81,2095.66,64
1148.3777,57418,3158.69,2084.38,2092.47,64
1148.3977,57419,3157.97,2096.22,2091.66,64
1148.4177,57420,3158.75,2078.72,2096.84,64
1148.4377,57421,3157.44,2095.84,2090.56,64
1148.4577,57422,3158.66,2086.0,2094.75,64
1148.4777,57423,3159.44,2083.59,2092.88,64
1148.4977,57424,3158.41,2096.06,2092.06,64
1148.5177,57425,3158.75,2078.25,2094.38,64
1148.5377,57426,3158.84,2095.66,2090.31,64
1148.5577,57427,3157.88,2085.06,2095.34,64
1148.5776,57428,3158.41,2087.47,2092.16,64
1148.5977,57429,3157.91,2094.06,2091.34,64
1148.6177,57430,3158.53,2076.91,2094.59,64
1148.6377,57431,3157.81,2096.78,2089.16,64
1148.6577,57432,3158.06,2084.91,2094.13,64
1148.6777,57433,3156.31,2082.88,2091.69,64
1148.6977,57434,3157.34,2094.47,2091.31,64
1148.7177,57435,3158.47,2080.53,2095.38,64
1148.7377,57436,3157.16,2092.94,2087.13,64
1148.7577,57437,3157.25,2085.09,2095.53,64
1148.7777,57438,3156.63,2082.41,2092.34,64
1148.7977,57439,3157.31,2094.5,2089.0,64
1148.8177,57440,3156.84,2077.13,2095.47,64
1148.8377,57441,3158.31,2091.28,2088.75,64
1148.8577,57442,3156.94,2085.97,2094.78,64
1148.8776,57443,3158.94,2082.47,2092.91,64
1148.8976,57444,3157.72,2095.66,2091.78,64
1148.9177,57445,3156.75,2078.81,2094.5,64
1148.9418,57446,3157.59,2087.22,2089.28,192
1148.9602,57447,3158.09,2089.72,2093.41,64
1148.9786,57448,3157.56,2081.66,2091.63,64
1148.9977,57449,3158.69,2094.5,2091.56,64
1149.0177,57450,3157.44,2077.41,2092.34,64
1149.0377,57451,3157.38,2094.28,2089.5,64
1149.0577,57452,3158.22,2087.25,2093.38,64
1149.0777,57453,3158.16,2085.41,2092.03,64
1149.0977,57454,3158.09,2094.84,2089.16,64
1149.1177,57455,3158.09,2080.38,2096.31,64
1149.1377,57456,3156.5,2092.34,2088.88,64
1149.1577,57457,3158.66,2090.28,2094.09,64
1149.1777,57458,3157.66,2084.19,2090.84,64
1149.1977,57459,3158.25,2093.0,2091.72,64
1149.2177,57460,3158.44,2078.81,2094.34,64
1149.2377,57461,3157.38,2094.88,2089.28,64
1149.2577,57462,3158.88,2087.28,2093.66,64
1149.2777,57463,3158.13,2083.78,2091.84,64
1149.2977,57464,3159.06,2096.0,2091.94,64
1149.3177,57465,3159.0,2080.56,2095.69,64
1149.3377,57466,3157.78,2092.53,2088.97,64
1149.3577,57467,3158.5,2087.31,2096.38,64
1149.3777,57468,3158.22,2084.88,2091.16,64
1149.3977,57469,3158.22,2095.06,2091.44,64
1149.4177,57470,3158.22,2077.0,2094.41,64
1149.4377,57471,3157.09,2093.91,2089.03,64
1149.4577,57472,3159.09,2086.94,2093.75,64
1149.4777,57473,3158.44,2086.13,2091.03,64
1149.4977,57474,3158.31,2096.78,2089.84,64
1149.5177,57475,3158.31,2081.16,2094.97,64
1149.5377,57476,3158.59,2092.63,2089.03,64
1149.5577,57477,3157.88,2087.81,2094.06,64
1149.5777,57478,3158.28,2084.13,2091.47,64
1149.5977,57479,3158.03,2095.0,2090.72,64
1149.6177,57480,3158.41,2081.06,2096.41,64
1149.6377,57481,3158.78,2093.66,2091.25,64
1149.6577,57482,3157.09,2087.94,2093.16,64
1149.6777,57483,3157.5,2083.78,2092.5,64
1149.6977,57484,3157.94,2095.69,2090.09,64
1149.7177,57485,3158.75,2078.5,2095.0,64
1149.7377,57486,3156.16,2093.44,2087.06,64
1149.7578,57487,3157.44,2084.0,2094.06,64
1149.7777,57488,3157.16,2084.56,2091.16,64
1149.7977,57489,3156.06,2094.44,2089.44,64
1149.8177,57490,3158.56,2077.81,2095.03,64
1149.8376,57491,3157.16,2093.91,2090.81,64
1149.8577,57492,3158.13,2088.19,2095.09,64
1149.8778,57493,3156.66,2082.19,2092.66,64
1149.8977,57494,3156.69,2096.56,2091.75,64
1149.9176,57495,3157.16,2079.75,2095.03,64
1149.9377,57496,3158.22,2092.75,2089.69,64
1149.9577,57497,3156.56,2085.34,2094.94,64
1149.9777,57498,3157.69,2083.22,2092.06,64
1149.9977,57499,3156.94,2092.84,2090.16,64
1150.0177,57500,3157.91,2076.53,2094.44,64
1150.0377,57501,3157.31,2094.16,2090.44,64
1150.0577,57502,3157.59,2087.63,2093.97,64
1150.0777,57503,3156.72,2082.75,2092.44,64
1150.0977,57504,3157.0,2097.13,2089.53,64
1150.1177,57505,3158.31,2078.69,2094.91,64
1150.1377,57506,3157.63,2092.78,2088.44,64
1150.1577,57507,3158.53,2086.53,2095.25,64
1150.1777,57508,3159.13,2084.78,2092.53,64
1150.1976,57509,3157.25,2093.59,2090.25,64
1150.2177,57510,3159.31,2078.91,2095.47,64
1150.2377,57511,3158.13,2094.75,2089.97,64
1150.2577,57512,3157.97,2085.53,2094.59,64
1150.2777,57513,3157.88,2083.38,2092.47,64
1150.2977,57514,3156.53,2095.59,2091.72,64
1150.3177,57515,3157.25,2078.38,2094.03,64
1150.3377,57516,3158.16,2095.03,2090.75,64
1150.3577,57517,3159.22,2087.97,2095.0,64
1150.3777,57518,3158.28,2083.03,2093.88,64
1150.3977,57519,3157.03,2094.59,2092.06,64
1150.4177,57520,3158.03,2077.56,2097.0,64
1150.4376,57521,3157.06,2095.47,2089.13,64
1150.4577,57522,3157.41,2086.41,2093.38,64
1150.4776,57523,3159.28,2083.28,2093.22,64
1150.4977,57524,3157.59,2096.5,2089.34,64
1150.5177,57525,3157.69,2079.63,2095.03,64
1150.5377,57526,3157.47,2091.03,2089.53,64
1150.5577,57527,3157.34,2087.34,2093.63,64
1150.5777,57528,3157.47,2082.13,2092.41,64
1150.5977,57529,3157.88,2093.31,2092.41,64
1150.6177,57530,3159.5,2079.72,2095.28,64
1150.6377,57531,3157.41,2094.25,2091.06,64
1150.6577,57532,3157.44,2086.63,2094.69,64
1150.6777,57533,3158.41,2081.81,2092.31,64
1150.6977,57534,3156.78,2094.47,2090.47,64
1150.7177,57535,3159.0,2078.75,2095.53,64
1150.7377,57536,3157.22,2092.75,2087.97,64
1150.7577,57537,3157.28,2084.91,2093.66,64
1150.7777,57538,3158.5,2085.13,2093.16,64
1150.7977,57539,3157.0,2092.47,2091.84,64
1150.8177,57540,3157.88,2078.47,2094.84,64
1150.8377,57541,3155.56,2093.09,2089.06,64
1150.8577,57542,3158.59,2087.13,2094.84,64
1150.8777,57543,3156.84,2083.31,2092.19,64
1150.8977,57544,3158.13,2095.63,2089.5,64
1150.9177,57545,3158.22,2077.19,2096.22,64
1150.9376,57546,3157.91,2090.59,2089.66,64
1150.9577,57547,3157.31,2086.03,2094.81,64
1150.9777,57548,3158.44,2083.0,2091.66,64
1150.9977,57549,3157.84,2093.47,2091.03,64
1151.0177,57550,3157.19,2078.59,2095.75,64
1151.0377,57551,3157.59,2092.0,2090.0,64
1151.0577,57552,3156.5,2089.91,2096.03,64
1151.0777,57553,3158.56,2082.5,2091.91,64
1151.0977,57554,3157.22,2096.38,2089.78,64
1151.1177,57555,3157.13,2080.5,2092.19,64
1151.1377,57556,3156.28,2091.28,2089.06,64
1151.1577,57557,3156.13,2085.06,2091.41,64
1151.1777,57558,3156.69,2080.72,2090.28,64
1151.1977,57559,3156.06,2092.16,2089.5,64
