t,seq,gp26_raw,gp27_raw,gp28_raw,flags
168.5204,8425,3179.91,2042.63,2096.56,64
168.5405,8426,3180.38,2043.66,2098.97,64
168.5605,8427,3180.91,2045.59,2097.34,64
168.5805,8428,3178.91,2041.44,2096.72,64
168.6005,8429,3181.03,2042.66,2099.31,64
168.6205,8430,3181.66,2044.53,2099.47,64
168.6405,8431,3179.47,2042.5,2096.38,64
168.6605,8432,3180.69,2043.69,2099.06,64
168.6805,8433,3180.5,2042.78,2096.28,64
168.7005,8434,3178.97,2041.06,2099.72,64
168.7204,8435,3179.88,2042.63,2095.38,64
168.7404,8436,3180.5,2042.94,2099.31,64
168.7604,8437,3180.09,2042.34,2096.19,64
168.7804,8438,3180.78,2043.69,2098.09,64
168.8004,8439,3180.63,2041.44,2097.69,64
168.8204,8440,3181.38,2041.59,2099.47,64
168.8404,8441,3180.41,2042.41,2094.97,64
168.8605,8442,3179.97,2043.03,2099.19,64
168.8805,8443,3180.75,2041.25,2096.56,64
168.9004,8444,3180.84,2043.41,2097.47,64
168.9204,8445,3181.5,2042.13,2095.31,64
168.9404,8446,3181.16,2044.5,2099.72,64
168.9605,8447,3181.34,2043.03,2096.88,64
168.9805,8448,3181.03,2043.16,2099.41,64
169.0004,8449,3180.91,2043.63,2095.88,64
169.0205,8450,3181.13,2044.22,2097.03,64
169.0404,8451,3180.88,2042.59,2096.53,64
169.0605,8452,3182.34,2043.91,2099.53,64
169.0804,8453,3182.16,2045.91,2097.88,64
169.1004,8454,3181.25,2043.91,2099.75,64
169.1204,8455,3181.66,2043.81,2096.78,64
169.1404,8456,3181.0,2044.09,2098.28,64
169.1605,8457,3181.66,2044.13,2097.88,64
169.1805,8458,3181.19,2041.0,2096.47,64
169.2005,8459,3180.44,2041.5,2095.5,64
169.2204,8460,3181.59,2042.94,2099.47,64
169.2404,8461,3181.31,2043.34,2096.5,64
169.2604,8462,3181.13,2041.59,2099.31,64
169.2804,8463,3181.22,2044.94,2096.34,64
169.3005,8464,3181.28,2043.22,2098.31,64
169.3205,8465,3181.69,2043.25,2094.81,64
169.3404,8466,3181.44,2043.59,2098.16,64
169.3604,8467,3182.56,2045.25,2096.81,64
169.3804,8468,3181.69,2044.16,2099.56,64
169.4004,8469,3181.13,2043.94,2095.72,64
169.4204,8470,3181.59,2042.88,2100.56,64
169.4405,8471,3180.56,2044.06,2096.13,64
169.4605,8472,3181.56,2042.34,2098.72,64
169.4804,8473,3180.81,2042.22,2095.13,64
169.5004,8474,3178.72,2041.84,2098.31,64
169.5204,8475,3179.78,2043.47,2094.94,64
169.5404,8476,3181.44,2042.06,2098.38,64
169.5604,8477,3180.53,2042.41,2096.75,64
169.5804,8478,3180.5,2042.56,2098.0,64
169.6005,8479,3179.78,2042.88,2094.13,64
169.6205,8480,3180.59,2041.84,2100.0,64
169.6404,8481,3181.25,2043.06,2096.31,64
169.6604,8482,3180.94,2043.72,2099.44,64
169.6804,8483,3180.94,2042.28,2095.31,64
169.7005,8484,3179.09,2041.97,2095.75,64
169.7204,8485,3179.94,2044.44,2096.72,64
169.7404,8486,3180.25,2042.59,2099.94,64
169.7605,8487,3181.78,2040.66,2095.69,64
169.7805,8488,3180.97,2043.97,2099.66,64
169.8005,8489,3179.84,2042.88,2097.34,64
169.8204,8490,3181.41,2043.22,2097.16,64
169.8404,8491,3180.09,2044.31,2098.41,64
169.8605,8492,3180.66,2042.34,2097.53,64
169.8804,8493,3179.97,2043.03,2096.69,64
169.9005,8494,3180.59,2044.72,2099.38,64
169.9205,8495,3181.19,2043.19,2095.63,64
169.9405,8496,3181.44,2043.28,2097.38,64
169.9604,8497,3182.28,2043.81,2097.84,64
169.9805,8498,3181.56,2042.22,2098.31,64
170.0004,8499,3181.47,2044.19,2097.91,64
170.0205,8500,3180.84,2042.69,2098.72,64
170.0405,8501,3181.03,2043.88,2095.97,64
170.0605,8502,3182.22,2044.25,2098.75,64
170.0804,8503,3181.63,2044.44,2097.0,64
170.1004,8504,3182.09,2042.66,2099.81,64
170.1204,8505,3181.34,2044.75,2096.63,64
170.1404,8506,3182.59,2044.34,2101.63,64
170.1605,8507,3182.91,2045.22,2096.84,64
170.1805,8508,3180.72,2042.56,2098.31,64
170.2005,8509,3181.41,2042.53,2096.53,64
170.2204,8510,3181.66,2043.38,2098.22,64
170.2404,8511,3181.84,2044.88,2096.0,64
170.2605,8512,3181.06,2043.59,2100.41,64
170.2805,8513,3181.59,2044.06,2094.56,64
170.3005,8514,3182.19,2043.66,2098.69,64
170.3205,8515,3180.97,2042.94,2094.88,64
170.3404,8516,3181.41,2044.5,2098.91,64
170.3604,8517,3181.38,2043.03,2096.16,64
170.3804,8518,3181.59,2044.19,2098.84,64
170.4004,8519,3182.13,2044.63,2096.91,64
170.4205,8520,3180.25,2044.28,2100.5,64
170.4404,8521,3181.5,2042.25,2094.66,64
170.4605,8522,3181.19,2042.25,2098.22,64
170.4804,8523,3180.63,2044.28,2095.56,64
170.5005,8524,3180.56,2043.38,2097.47,64
170.5204,8525,3181.16,2043.84,2093.94,64
170.5405,8526,3180.38,2043.19,2098.41,64
170.5605,8527,3179.91,2043.28,2095.84,64
170.5804,8528,3180.56,2042.41,2097.19,64
170.6005,8529,3179.81,2043.47,2097.66,64
170.6205,8530,3181.28,2043.63,2097.56,64
170.6405,8531,3179.97,2044.84,2095.69,64
170.6605,8532,3179.94,2043.66,2098.81,64
170.6804,8533,3182.56,2042.22,2094.66,64
170.7005,8534,3179.25,2042.97,2095.16,64
170.7204,8535,3177.28,2038.41,2093.66,64
170.7404,8536,3177.72,2041.66,2096.53,64
170.7604,8537,3180.5,2042.06,2096.69,64
170.7804,8538,3180.06,2042.38,2098.72,64
170.8004,8539,3180.94,2042.91,2095.53,64
170.8205,8540,3179.63,2043.59,2097.53,64
170.8404,8541,3180.72,2042.56,2096.66,64
170.8604,8542,3180.09,2043.19,2098.16,64
170.8804,8543,3179.91,2043.41,2094.72,64
170.9005,8544,3180.81,2043.78,2098.28,64
170.9204,8545,3180.78,2043.47,2096.47,64
170.9405,8546,3180.34,2043.03,2100.47,64
170.9604,8547,3181.84,2043.88,2096.56,64
170.9804,8548,3180.97,2044.59,2099.41,64
171.0005,8549,3181.25,2044.38,2097.69,64
171.0205,8550,3181.34,2044.28,2099.91,64
171.0405,8551,3180.94,2041.03,2095.56,64
171.0604,8552,3181.06,2043.53,2099.25,64
171.0804,8553,3181.75,2043.16,2097.5,64
171.1005,8554,3181.22,2044.13,2099.03,64
171.1204,8555,3181.97,2043.03,2096.97,64
171.1404,8556,3180.91,2044.13,2102.34,64
171.1604,8557,3182.5,2042.78,2097.47,64
171.1804,8558,3180.03,2043.84,2098.25,64
171.2047,8559,3181.09,2042.47,2094.31,192
171.2231,8560,3181.0,2042.91,2099.28,64
171.2415,8561,3181.13,2042.72,2095.19,64
171.2605,8562,3181.44,2043.69,2097.41,64
171.2805,8563,3179.5,2042.56,2096.16,64
171.3004,8564,3177.28,2040.25,2094.16,64
171.3204,8565,3182.16,2041.78,2079.72,64
171.3404,8566,3184.88,2040.72,2046.28,64
171.3604,8567,3185.59,2043.88,2040.16,64
171.3804,8568,3186.63,2041.78,2039.88,64
171.4004,8569,3186.81,2042.78,2039.94,64
171.4204,8570,3187.44,2042.56,2040.91,64
171.4404,8571,3186.84,2041.44,2039.5,64
171.4604,8572,3185.72,2040.84,2040.63,64
171.4804,8573,3186.13,2041.53,2038.44,64
171.5004,8574,3185.75,2042.38,2040.34,64
171.5205,8575,3185.44,2041.91,2040.59,64
171.5405,8576,3184.63,2041.97,2039.0,64
171.5605,8577,3186.16,2042.25,2040.19,64
171.5804,8578,3186.0,2040.41,2038.5,64
171.6004,8579,3186.28,2041.78,2038.88,64
171.6204,8580,3185.59,2041.44,2039.06,64
171.6405,8581,3187.59,2040.94,2039.84,64
171.6605,8582,3185.44,2041.22,2040.0,64
171.6805,8583,3185.63,2040.59,2039.91,64
171.7004,8584,3182.59,2038.31,2037.81,64
171.7204,8585,3181.91,2038.38,2034.81,64
171.7404,8586,3182.5,2038.31,2035.31,64
171.7605,8587,3182.66,2038.81,2037.91,64
171.7805,8588,3181.63,2038.34,2035.84,64
171.8005,8589,3184.28,2041.41,2039.81,64
171.8204,8590,3186.5,2041.91,2039.16,64
171.8404,8591,3185.69,2041.34,2039.84,64
171.8604,8592,3185.84,2041.44,2040.19,64
171.8805,8593,3185.66,2041.5,2038.78,64
171.9004,8594,3187.06,2040.78,2038.44,64
171.9204,8595,3185.88,2041.75,2039.5,64
171.9404,8596,3186.13,2042.19,2040.56,64
171.9604,8597,3187.5,2042.81,2038.81,64
171.9805,8598,3185.53,2040.97,2039.97,64
172.0005,8599,3185.56,2042.16,2039.88,64
172.0204,8600,3186.75,2042.19,2040.03,64
172.0404,8601,3185.69,2043.94,2040.03,64
172.0605,8602,3186.13,2043.13,2040.69,64
172.0804,8603,3185.63,2042.28,2039.16,64
172.1004,8604,3186.22,2041.84,2040.47,64
172.1205,8605,3186.38,2041.97,2040.25,64
172.1404,8606,3186.75,2043.0,2040.59,64
172.1604,8607,3186.72,2042.5,2040.44,64
172.1804,8608,3185.81,2040.88,2038.59,64
172.2004,8609,3185.81,2041.97,2038.75,64
172.2204,8610,3186.25,2041.66,2038.5,64
172.2404,8611,3186.59,2042.0,2040.94,64
172.2605,8612,3186.5,2042.31,2040.94,64
172.2804,8613,3185.63,2040.75,2038.28,64
172.3004,8614,3187.03,2042.16,2041.75,64
172.3204,8615,3186.34,2043.34,2039.34,64
172.3404,8616,3187.16,2042.19,2041.19,64
172.3604,8617,3186.5,2042.69,2041.28,64
172.3804,8618,3186.53,2040.97,2040.97,64
172.4005,8619,3186.41,2042.13,2040.59,64
172.4205,8620,3185.56,2042.59,2040.38,64
172.4404,8621,3185.28,2040.47,2039.5,64
172.4605,8622,3186.34,2041.06,2039.81,64
172.4804,8623,3186.19,2041.56,2039.75,64
172.5005,8624,3185.63,2041.22,2039.63,64
172.5204,8625,3183.5,2038.94,2037.06,64
172.5404,8626,3185.34,2040.16,2038.81,64
172.5604,8627,3186.19,2040.84,2038.66,64
172.5805,8628,3185.63,2042.94,2040.25,64
172.6004,8629,3186.25,2040.13,2039.38,64
172.6204,8630,3185.5,2041.44,2039.78,64
172.6405,8631,3185.03,2041.75,2038.69,64
172.6605,8632,3185.81,2041.69,2038.03,64
172.6805,8633,3185.31,2041.0,2040.5,64
172.7005,8634,3183.72,2039.47,2038.78,64
172.7205,8635,3184.72,2038.78,2039.06,64
172.7405,8636,3187.06,2042.5,2040.31,64
172.7604,8637,3185.63,2041.19,2040.41,64
172.7804,8638,3185.22,2042.53,2038.53,64
172.8005,8639,3185.03,2042.28,2038.53,64
172.8204,8640,3186.06,2042.5,2039.63,64
172.8405,8641,3186.28,2042.41,2039.19,64
172.8604,8642,3186.31,2042.53,2038.81,64
172.8804,8643,3185.75,2042.5,2039.81,64
172.9004,8644,3184.63,2041.81,2039.56,64
172.9204,8645,3186.88,2043.16,2039.22,64
172.9405,8646,3186.22,2042.72,2038.97,64
172.9605,8647,3186.94,2043.09,2039.31,64
172.9805,8648,3186.03,2043.16,2039.69,64
173.0004,8649,3187.41,2042.5,2038.84,64
173.0204,8650,3187.06,2043.94,2042.0,64
173.0404,8651,3187.22,2042.81,2040.38,64
173.0605,8652,3186.91,2041.59,2040.28,64
173.0805,8653,3186.47,2042.25,2040.66,64
173.1004,8654,3185.66,2042.69,2038.22,64
173.1204,8655,3186.31,2042.78,2037.97,64
173.1404,8656,3187.16,2042.66,2039.97,64
173.1604,8657,3187.38,2042.56,2039.22,64
173.1804,8658,3186.47,2042.34,2039.47,64
173.2004,8659,3186.78,2042.41,2039.75,64
173.2204,8660,3186.22,2040.38,2037.66,64
173.2405,8661,3187.13,2041.91,2039.34,64
173.2605,8662,3187.16,2041.66,2040.16,64
173.2805,8663,3187.38,2041.44,2040.66,64
173.3005,8664,3186.06,2041.25,2039.31,64
173.3205,8665,3187.63,2042.34,2038.88,64
173.3404,8666,3185.56,2041.31,2039.19,64
173.3604,8667,3186.09,2041.84,2038.69,64
173.3805,8668,3186.91,2043.5,2038.88,64
173.4004,8669,3186.5,2042.41,2040.34,64
173.4204,8670,3186.88,2042.84,2039.91,64
173.4404,8671,3186.19,2042.03,2038.84,64
173.4604,8672,3186.06,2041.69,2038.38,64
173.4804,8673,3186.69,2041.59,2037.47,64
173.5004,8674,3185.5,2041.22,2038.97,64
173.5205,8675,3185.63,2040.91,2039.19,64
173.5404,8676,3186.78,2042.38,2039.81,64
173.5604,8677,3186.13,2042.09,2038.09,64
173.5805,8678,3186.53,2042.19,2037.28,64
173.6004,8679,3186.34,2042.97,2039.09,64
173.6204,8680,3186.78,2040.69,2038.91,64
173.6405,8681,3186.06,2041.5,2039.59,64
173.6605,8682,3186.31,2041.31,2038.5,64
173.6804,8683,3185.69,2043.38,2040.28,64
173.7005,8684,3184.59,2038.63,2036.84,64
173.7205,8685,3185.03,2041.47,2036.63,64
173.7405,8686,3186.66,2042.13,2038.5,64
173.7604,8687,3186.38,2040.81,2038.38,64
173.7804,8688,3186.09,2041.09,2038.31,64
173.8004,8689,3186.34,2043.78,2038.97,64
173.8204,8690,3186.47,2041.34,2038.09,64
173.8405,8691,3186.69,2042.44,2039.56,64
173.8604,8692,3185.84,2040.59,2037.72,64
173.8804,8693,3185.22,2042.31,2039.03,64
173.9004,8694,3185.91,2040.09,2039.25,64
173.9204,8695,3184.88,2041.0,2039.25,64
173.9405,8696,3186.72,2042.66,2039.72,64
173.9604,8697,3186.19,2041.88,2040.38,64
173.9804,8698,3188.19,2042.31,2039.91,64
174.0004,8699,3185.34,2041.22,2038.66,64
174.0205,8700,3185.56,2042.63,2037.97,64
174.0405,8701,3186.38,2041.75,2038.63,64
174.0604,8702,3186.63,2042.13,2039.31,64
174.0804,8703,3185.72,2042.78,2039.5,64
174.1005,8704,3187.31,2042.38,2039.34,64
174.1205,8705,3186.13,2042.31,2040.34,64
174.1405,8706,3185.38,2043.5,2040.09,64
174.1604,8707,3187.22,2041.44,2040.31,64
174.1804,8708,3185.97,2041.28,2039.16,64
174.2004,8709,3187.28,2042.63,2039.22,64
174.2204,8710,3186.72,2041.91,2039.56,64
174.2404,8711,3185.59,2040.5,2039.16,64
174.2605,8712,3186.44,2042.38,2040.53,64
174.2805,8713,3186.47,2042.28,2039.75,64
174.3004,8714,3186.91,2042.22,2038.97,64
174.3205,8715,3185.88,2041.56,2040.16,64
174.3404,8716,3185.53,2042.66,2038.16,64
174.3604,8717,3186.0,2042.53,2039.97,64
174.3804,8718,3187.41,2042.72,2040.03,64
174.4005,8719,3186.31,2042.97,2040.75,64
174.4205,8720,3187.19,2041.56,2039.94,64
174.4404,8721,3187.59,2042.81,2040.25,64
174.4605,8722,3186.75,2041.66,2039.53,64
174.4805,8723,3185.38,2040.31,2037.81,64
174.5004,8724,3184.63,2041.13,2041.53,64
174.5204,8725,3186.56,2041.47,2040.69,64
174.5405,8726,3186.78,2042.59,2039.09,64
174.5604,8727,3185.31,2040.81,2038.84,64
174.5805,8728,3186.34,2040.03,2037.66,64
174.6005,8729,3186.34,2042.19,2037.19,64
174.6204,8730,3186.56,2040.22,2037.88,64
174.6404,8731,3186.09,2042.56,2039.53,64
174.6604,8732,3186.81,2041.47,2038.84,64
174.6804,8733,3186.0,2040.78,2039.03,64
174.7004,8734,3183.78,2040.22,2038.44,64
174.7204,8735,3184.63,2040.19,2038.59,64
174.7405,8736,3185.75,2041.06,2038.19,64
174.7604,8737,3185.59,2040.75,2037.56,64
174.7804,8738,3185.38,2041.06,2040.22,64
174.8004,8739,3187.75,2041.94,2039.47,64
174.8205,8740,3186.22,2041.28,2037.28,64
174.8405,8741,3185.91,2041.88,2039.5,64
174.8604,8742,3186.09,2041.72,2038.72,64
174.8804,8743,3185.84,2040.13,2037.5,64
174.9005,8744,3186.16,2042.0,2039.69,64
174.9204,8745,3185.63,2041.38,2038.5,64
174.9405,8746,3187.91,2043.16,2039.75,64
174.9604,8747,3187.03,2041.81,2041.16,64
174.9805,8748,3187.47,2042.28,2038.63,64
175.0004,8749,3186.91,2043.41,2038.97,64
175.0204,8750,3187.34,2041.81,2040.0,64
175.0404,8751,3187.09,2042.38,2039.16,64
175.0604,8752,3186.91,2042.59,2040.34,64
175.0804,8753,3186.09,2041.78,2039.06,64
175.1004,8754,3186.75,2042.66,2039.56,64
175.1204,8755,3185.88,2042.78,2040.06,64
175.1405,8756,3186.53,2042.38,2040.09,64
175.1605,8757,3188.16,2042.19,2039.97,64
175.1805,8758,3187.88,2040.75,2039.22,64
175.2005,8759,3186.38,2042.81,2040.19,64
175.2205,8760,3187.22,2042.66,2038.84,64
175.2405,8761,3187.03,2041.25,2039.16,64
175.2605,8762,3186.53,2042.06,2040.47,64
175.2805,8763,3186.5,2041.16,2041.34,64
175.3005,8764,3187.44,2042.47,2038.38,64
175.3204,8765,3187.34,2042.09,2040.13,64
175.3404,8766,3186.78,2043.19,2039.09,64
175.3605,8767,3187.06,2040.94,2037.75,64
175.3804,8768,3188.38,2041.13,2038.59,64
175.4004,8769,3187.25,2042.47,2041.0,64
175.4205,8770,3187.88,2041.03,2039.38,64
175.4404,8771,3186.19,2040.56,2039.28,64
175.4604,8772,3185.41,2041.06,2037.97,64
175.4805,8773,3186.59,2041.34,2039.25,64
175.5004,8774,3186.91,2042.0,2037.38,64
175.5204,8775,3186.78,2042.25,2038.59,64
175.5405,8776,3186.06,2040.28,2038.53,64
175.5605,8777,3186.81,2042.59,2039.19,64
175.5804,8778,3185.63,2042.06,2039.0,64
175.6004,8779,3186.5,2043.03,2039.41,64
175.6204,8780,3186.28,2041.34,2037.41,64
175.6404,8781,3185.72,2042.47,2039.19,64
175.6605,8782,3186.63,2040.63,2038.69,64
175.6804,8783,3186.22,2041.44,2039.44,64
175.7051,8784,3183.97,2040.09,2037.44,192
175.7235,8785,3185.69,2039.81,2037.97,64
175.7419,8786,3185.09,2041.81,2038.44,64
175.7605,8787,3186.97,2042.41,2039.28,64
175.7805,8788,3186.47,2042.28,2039.91,64
175.8004,8789,3185.69,2043.97,2038.03,64
175.8205,8790,3185.88,2040.91,2037.81,64
175.8404,8791,3185.78,2041.34,2039.5,64
175.8605,8792,3185.56,2040.47,2038.78,64
175.8804,8793,3186.63,2041.94,2039.94,64
175.9004,8794,3186.31,2042.13,2039.41,64
175.9204,8795,3184.75,2041.53,2038.13,64
175.9405,8796,3186.47,2041.75,2039.56,64
175.9605,8797,3186.94,2040.63,2039.06,64
175.9805,8798,3188.44,2042.53,2038.91,64
176.0005,8799,3186.41,2042.06,2039.56,64
176.0205,8800,3186.81,2042.5,2038.59,64
176.0404,8801,3187.0,2041.84,2039.03,64
176.0604,8802,3187.34,2042.31,2039.63,64
176.0804,8803,3187.41,2043.72,2039.94,64
176.1004,8804,3186.75,2043.91,2039.75,64
176.1204,8805,3186.91,2041.78,2039.59,64
176.1405,8806,3186.31,2041.91,2039.5,64
176.1605,8807,3186.56,2043.16,2038.78,64
176.1805,8808,3186.09,2040.72,2039.81,64
176.2004,8809,3187.72,2042.13,2040.16,64
176.2205,8810,3186.84,2043.47,2039.03,64
176.2405,8811,3187.94,2042.75,2041.72,64
176.2604,8812,3186.44,2042.78,2040.03,64
176.2804,8813,3186.53,2042.63,2040.06,64
176.3004,8814,3187.03,2042.0,2039.59,64
176.3204,8815,3185.81,2041.44,2039.97,64
176.3404,8816,3187.22,2042.56,2039.28,64
176.3605,8817,3186.94,2042.97,2041.69,64
176.3804,8818,3187.19,2041.84,2039.69,64
176.4004,8819,3186.28,2041.38,2039.69,64
176.4205,8820,3186.97,2041.81,2039.06,64
176.4404,8821,3186.78,2042.16,2039.19,64
176.4604,8822,3187.09,2041.41,2037.69,64
176.4805,8823,3186.19,2041.28,2038.69,64
176.5004,8824,3186.44,2041.47,2038.88,64
176.5204,8825,3185.09,2041.81,2038.16,64
176.5404,8826,3185.44,2041.97,2039.38,64
176.5604,8827,3186.5,2042.41,2039.38,64
176.5804,8828,3186.16,2042.56,2039.34,64
176.6005,8829,3186.44,2041.0,2037.94,64
176.6204,8830,3187.53,2042.34,2040.03,64
176.6404,8831,3185.72,2042.28,2038.75,64
176.6604,8832,3187.0,2042.06,2038.97,64
176.6804,8833,3185.91,2040.78,2040.09,64
176.7004,8834,3185.03,2038.91,2036.69,64
176.7204,8835,3183.56,2039.0,2037.75,64
176.7405,8836,3185.5,2041.81,2038.47,64
176.7604,8837,3186.19,2042.25,2039.0,64
176.7804,8838,3186.63,2040.31,2036.91,64
176.8005,8839,3185.59,2040.81,2038.16,64
176.8204,8840,3185.78,2041.5,2038.38,64
176.8405,8841,3185.69,2040.84,2036.72,64
176.8605,8842,3186.28,2041.97,2038.06,64
176.8804,8843,3186.34,2041.53,2038.63,64
176.9004,8844,3186.69,2041.0,2039.66,64
176.9205,8845,3185.91,2041.19,2038.28,64
176.9404,8846,3187.22,2041.94,2038.56,64
176.9604,8847,3187.31,2044.5,2040.34,64
176.9804,8848,3187.47,2041.97,2040.0,64
177.0005,8849,3186.97,2041.91,2040.06,64
177.0205,8850,3186.84,2042.97,2037.91,64
177.0404,8851,3186.06,2041.0,2040.19,64
177.0604,8852,3187.19,2041.97,2038.69,64
177.0805,8853,3186.56,2041.78,2039.0,64
177.1004,8854,3185.75,2040.63,2036.66,64
177.1205,8855,3187.53,2043.34,2039.56,64
177.1405,8856,3186.47,2043.22,2040.47,64
177.1605,8857,3187.19,2041.34,2037.41,64
177.1805,8858,3185.06,2041.41,2038.78,64
177.2004,8859,3186.75,2042.72,2038.41,64
177.2204,8860,3188.25,2041.47,2039.03,64
177.2404,8861,3187.31,2041.25,2039.41,64
177.2604,8862,3185.5,2040.47,2038.13,64
177.2804,8863,3186.44,2041.72,2038.19,64
177.3005,8864,3185.81,2041.63,2038.88,64
177.3205,8865,3187.31,2041.72,2039.22,64
177.3405,8866,3186.91,2041.84,2039.0,64
177.3604,8867,3186.59,2042.5,2039.56,64
177.3804,8868,3186.78,2043.06,2039.34,64
177.4005,8869,3186.28,2042.75,2039.25,64
177.4204,8870,3186.78,2041.91,2038.91,64
177.4404,8871,3186.47,2040.31,2038.31,64
177.4604,8872,3186.81,2041.69,2037.88,64
177.4804,8873,3186.19,2041.88,2038.53,64
177.5004,8874,3186.06,2041.75,2039.0,64
177.5205,8875,3186.0,2040.78,2037.81,64
177.5404,8876,3187.03,2041.53,2039.28,64
177.5605,8877,3186.31,2042.22,2038.44,64
177.5805,8878,3186.06,2041.16,2038.78,64
177.6005,8879,3186.66,2040.63,2038.34,64
177.6204,8880,3186.28,2042.0,2040.0,64
177.6404,8881,3186.16,2041.06,2039.31,64
177.6605,8882,3186.66,2042.09,2040.06,64
177.6805,8883,3185.31,2040.5,2038.97,64
177.7004,8884,3183.78,2040.22,2036.81,64
177.7204,8885,3184.63,2039.75,2037.13,64
177.7404,8886,3185.22,2040.28,2038.69,64
177.7604,8887,3186.16,2041.53,2039.25,64
177.7804,8888,3187.22,2040.5,2037.59,64
177.8004,8889,3186.88,2041.63,2038.22,64
177.8204,8890,3185.88,2041.69,2038.03,64
177.8404,8891,3186.78,2042.06,2038.06,64
177.8605,8892,3186.22,2041.81,2038.91,64
177.8805,8893,3186.22,2040.44,2039.38,64
177.9005,8894,3186.41,2041.34,2038.22,64
177.9204,8895,3186.5,2040.19,2038.59,64
177.9404,8896,3186.28,2041.91,2040.03,64
177.9604,8897,3186.78,2042.72,2040.13,64
177.9804,8898,3186.25,2041.63,2038.5,64
178.0005,8899,3187.19,2041.53,2039.56,64
178.0205,8900,3187.19,2044.03,2039.22,64
178.0405,8901,3187.03,2042.31,2038.53,64
178.0605,8902,3186.56,2042.53,2039.59,64
178.0805,8903,3187.41,2042.63,2041.13,64
178.1005,8904,3187.34,2042.41,2039.56,64
178.1205,8905,3187.03,2043.0,2039.69,64
178.1404,8906,3185.59,2041.47,2038.22,64
178.1605,8907,3185.72,2041.25,2040.03,64
178.1805,8908,3185.84,2041.03,2037.47,64
178.2005,8909,3186.09,2042.66,2039.09,64
178.2204,8910,3185.94,2042.41,2038.28,64
178.2405,8911,3185.97,2042.88,2039.09,64
178.2604,8912,3186.63,2040.56,2038.13,64
178.2805,8913,3186.78,2042.31,2039.47,64
178.3005,8914,3187.66,2042.63,2040.28,64
178.3205,8915,3187.47,2042.22,2039.81,64
178.3404,8916,3186.78,2042.16,2040.28,64
178.3605,8917,3187.69,2042.16,2040.03,64
178.3805,8918,3187.53,2042.5,2039.22,64
178.4004,8919,3187.06,2043.38,2039.91,64
178.4204,8920,3186.31,2042.63,2040.47,64
178.4405,8921,3186.84,2042.13,2040.09,64
178.4605,8922,3187.22,2043.03,2040.56,64
178.4805,8923,3187.81,2041.56,2039.22,64
178.5005,8924,3187.34,2041.97,2039.72,64
178.5205,8925,3186.44,2041.16,2038.03,64
178.5404,8926,3187.0,2043.0,2039.0,64
178.5604,8927,3186.75,2041.78,2038.69,64
178.5804,8928,3186.25,2041.38,2039.13,64
178.6005,8929,3187.31,2042.72,2039.44,64
178.6205,8930,3185.69,2042.34,2038.63,64
178.6405,8931,3186.0,2041.16,2038.94,64
178.6604,8932,3186.53,2043.56,2039.88,64
178.6804,8933,3185.78,2040.22,2039.09,64
178.7004,8934,3184.84,2040.16,2038.69,64
178.7204,8935,3184.5,2039.44,2037.06,64
178.7404,8936,3185.63,2040.25,2038.63,64
178.7604,8937,3185.34,2042.34,2038.56,64
178.7804,8938,3185.97,2042.66,2040.47,64
178.8004,8939,3185.59,2041.59,2039.25,64
178.8205,8940,3186.03,2041.53,2037.38,64
178.8404,8941,3186.56,2042.34,2040.38,64
178.8605,8942,3186.28,2041.19,2037.81,64
178.8805,8943,3185.84,2042.09,2039.03,64
178.9004,8944,3186.16,2041.66,2038.59,64
178.9204,8945,3186.41,2041.47,2039.44,64
178.9405,8946,3187.81,2043.56,2040.03,64
178.9605,8947,3185.94,2043.22,2037.81,64
178.9804,8948,3187.16,2042.84,2038.97,64
179.0005,8949,3188.03,2042.56,2039.41,64
179.0205,8950,3187.31,2042.31,2039.84,64
179.0405,8951,3185.81,2042.34,2038.91,64
179.0604,8952,3186.44,2042.44,2040.22,64
179.0804,8953,3188.03,2042.06,2038.44,64
179.1004,8954,3187.59,2042.72,2038.53,64
179.1205,8955,3187.16,2043.25,2040.47,64
179.1405,8956,3187.53,2041.75,2039.56,64
179.1604,8957,3187.88,2042.94,2039.0,64
179.1804,8958,3185.97,2041.66,2037.97,64
179.2004,8959,3185.34,2040.81,2038.56,64
179.2205,8960,3186.5,2041.25,2039.09,64
179.2405,8961,3188.16,2042.81,2040.19,64
179.2604,8962,3187.13,2041.5,2039.88,64
179.2804,8963,3186.13,2043.09,2039.19,64
179.3004,8964,3186.47,2042.31,2039.06,64
179.3204,8965,3186.09,2041.84,2040.16,64
179.3404,8966,3186.56,2040.84,2038.19,64
179.3604,8967,3185.84,2042.47,2040.38,64
179.3804,8968,3186.5,2040.38,2038.41,64
179.4005,8969,3186.88,2042.03,2040.13,64
179.4205,8970,3187.22,2042.19,2039.47,64
179.4404,8971,3187.47,2041.63,2037.69,64
179.4605,8972,3186.53,2041.81,2039.69,64
179.4805,8973,3185.81,2042.25,2038.91,64
179.5005,8974,3186.75,2042.19,2037.31,64
179.5204,8975,3185.19,2042.0,2037.56,64
179.5405,8976,3186.03,2040.34,2039.63,64
179.5605,8977,3185.25,2042.28,2038.59,64
179.5804,8978,3185.88,2042.19,2038.31,64
179.6004,8979,3186.84,2041.5,2039.03,64
179.6205,8980,3185.81,2041.13,2040.06,64
179.6404,8981,3186.44,2040.94,2038.97,64
179.6604,8982,3186.66,2042.03,2038.06,64
