t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
345.2048,-1400,-1423,0.6,12424,0,,1400,1378,0.3,-11027,0,,0,0
345.2684,-1400,-1398,0.5,12381,0,,1400,1396,0.5,-10982,0,,0,0
345.3325,-1400,-1408,0.5,12336,0,,1400,1359,0.5,-10938,0,,0,0
345.3963,-1400,-1402,0.7,12292,0,,1400,1387,0.4,-10893,0,,0,0
345.4606,-1400,-1404,0.6,12246,0,,1400,1385,0.5,-10848,0,,0,0
345.5242,-1400,-1423,0.5,12202,0,,1400,1391,0.4,-10803,0,,0,0
345.5884,-1400,-1406,0.6,12157,0,,1400,1372,0.4,-10758,0,,0,0
345.6522,-1400,-1400,0.6,12112,0,,1400,1385,0.5,-10713,0,,0,0
345.7165,-1400,-1404,0.6,12068,0,27.4,1400,1370,0.5,-10668,0,28.0,0,0
345.812,-1400,-1417,0.6,12001,0,,1400,1378,0.5,-10601,0,,0,0
345.8761,-1400,-1387,0.6,11956,0,,1400,1447,0.5,-10556,0,,0,0
345.94,-1400,-1426,0.5,11911,0,,1400,1372,0.5,-10512,0,,0,0
346.0043,-1400,-1408,0.7,11866,0,,1400,1436,0.5,-10467,0,,0,0
346.0679,-1400,-1396,0.6,11821,0,,1400,1389,0.6,-10422,0,,0,0
346.1321,-1400,-1413,0.5,11776,0,,1400,1411,0.5,-10377,0,,0,0
346.1959,-1400,-1423,0.6,11732,0,,1400,1383,0.4,-10334,0,,0,0
346.2602,-1400,-1395,0.6,11687,0,,1400,1432,0.6,-10289,0,,0,0
346.3238,-1400,-1430,0.6,11642,0,,1400,1366,0.4,-10244,0,,0,0
346.3879,-1400,-1406,0.6,11597,0,,1400,1432,0.4,-10199,0,,0,0
346.4517,-1400,-1415,0.6,11552,0,,1400,1376,0.6,-10155,0,,0,0
346.516,-1400,-1417,0.6,11507,0,,1400,1406,0.5,-10110,0,,0,0
346.5796,-1400,-1425,0.6,11463,0,,1400,1387,0.5,-10065,0,,0,0
346.6437,-1400,-1417,0.5,11418,0,,1400,1421,0.6,-10020,0,,0,0
346.7076,-1400,-1438,0.5,11373,0,,1400,1378,0.3,-9975,0,,0,0
346.7718,-1400,-1406,0.6,11328,0,27.4,1400,1415,0.5,-9930,0,28.0,0,0
346.8674,-1400,-1359,0.7,11261,0,,1400,1440,0.5,-9863,0,,0,0
346.9315,-1400,-1385,0.6,11216,0,,1400,1391,0.5,-9819,0,,0,0
346.9955,-1400,-1396,0.6,11171,0,,1400,1428,0.4,-9773,0,,0,0
347.0598,-1400,-1368,0.6,11126,0,,1400,1404,0.5,-9729,0,,0,0
347.1233,-1400,-1372,0.6,11082,0,,1400,1415,0.6,-9684,0,,0,0
347.1873,-1400,-1387,0.7,11037,0,,1400,1402,0.5,-9639,0,,0,0
347.2512,-1400,-1363,0.5,10992,0,,1400,1443,0.6,-9595,0,,0,0
347.3156,-1400,-1396,0.6,10947,0,,1400,1383,0.5,-9550,0,,0,0
347.3792,-1400,-1366,0.7,10903,0,,1400,1456,0.5,-9505,0,,0,0
347.4431,-1400,-1396,0.4,10857,0,,1400,1395,0.6,-9460,0,,0,0
347.507,-1400,-1378,0.6,10813,0,,1400,1434,0.5,-9415,0,,0,0
347.5712,-1400,-1378,0.7,10768,0,,1400,1396,0.7,-9371,0,,0,0
347.6349,-1400,-1383,0.5,10723,0,,1400,1441,0.7,-9326,0,,0,0
347.6989,-1400,-1402,0.6,10678,0,,1400,1396,0.6,-9282,0,,0,0
347.7628,-1400,-1380,0.6,10634,0,,1400,1451,0.6,-9237,0,,0,0
347.8271,-1400,-1410,0.4,10588,0,27.4,1400,1395,0.5,-9192,0,28.1,0,0
347.9226,-1400,-1413,0.5,10521,0,,1400,1376,0.6,-9125,0,,0,0
347.9867,-1400,-1411,0.6,10477,0,,1400,1380,0.5,-9080,0,,0,0
348.0507,-1400,-1395,0.6,10432,0,,1400,1398,0.6,-9035,0,,0,0
348.1149,-1400,-1417,0.5,10387,0,,1400,1380,0.6,-8990,0,,0,0
348.1785,-1400,-1417,0.5,10343,0,,1400,1402,0.3,-8945,0,,0,0
348.2426,-1400,-1387,0.5,10297,0,,1400,1385,0.5,-8900,0,,0,0
348.3065,-1400,-1404,0.5,10254,0,,1400,1370,0.5,-8855,0,,0,0
348.4022,-1340,-1363,0.5,10187,0,,1340,1385,0.5,-8789,0,,0,0
348.4665,-1340,-1393,0.6,10143,0,,1340,1342,0.3,-8745,0,,0,0
348.5621,-1190,-1252,0.3,10079,0,,1190,1271,0.2,-8681,0,,0,0
348.6267,-1190,-1256,0.3,10038,0,,1190,1241,0.2,-8641,0,,0,0
348.722,-1040,-1134,0.2,9981,0,,1040,1093,0.2,-8585,0,,0,0
348.7864,-1040,-1078,0.2,9945,0,,1040,1134,0.2,-8549,0,,0,0
348.8819,-895,-980,0.2,9894,0,27.5,895,976,0.2,-8500,0,28.1,0,0
349.0099,-775,-870,0.1,9834,0,,775,841,0.1,-8440,0,,0,0
349.0742,-775,-849,0.1,9807,0,,775,823,0.1,-8413,0,,0,0
349.1698,-625,-676,0.1,9769,0,,625,690,0.1,-8377,0,,0,0
349.2343,-625,-695,0.1,9746,0,,625,686,0.1,-8355,0,,0,0
349.3297,-475,-583,0.0,9715,0,,475,560,0.1,-8324,0,,0,0
349.3939,-475,-551,0.0,9697,0,,475,545,0.0,-8306,0,,0,0
349.4896,-325,-427,0.0,9673,0,,325,412,0.0,-8284,0,,0,0
349.5542,-325,-378,0.0,9660,0,,325,375,0.0,-8271,0,,0,0
349.6495,-175,-260,0.0,9643,0,,175,249,0.0,-8256,0,,0,0
349.7136,-175,-260,0.0,9635,0,,175,243,0.0,-8248,0,,0,0
349.8094,-25,-170,0.0,9624,0,,25,112,0.0,-8239,0,,0,0
349.874,-25,-129,0.0,9619,0,,25,88,0.0,-8236,0,,0,0
349.9693,0,-61,0.0,9615,0,27.5,0,0,0.0,-8234,0,28.2,0,0
350.0655,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
350.1297,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
350.1933,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
350.2576,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
350.3213,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
350.3856,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
350.4492,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
350.5133,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
350.5771,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
350.6414,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
350.705,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
350.769,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
350.833,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
350.8972,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
350.9608,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
351.0249,0,0,0.0,9614,0,27.6,0,0,0.0,-8234,0,28.2,0,0
351.1207,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
351.185,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
351.2487,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
351.3127,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
351.3766,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
351.4409,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
351.5046,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
351.5685,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
351.6324,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
351.6967,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
351.7604,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
351.8243,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
351.8883,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
351.9526,0,0,0.0,9614,0,,0,0,0.0,-8234,0,,0,0
352.048,50,0,0.0,9614,0,27.6,-50,0,0.0,-8234,0,28.2,0,0
352.1759,145,22,0.0,9614,0,,-145,-60,0.0,-8235,0,,0,0
352.2404,145,82,0.0,9616,0,,-145,-82,0.0,-8237,0,,0,0
352.3359,265,136,0.1,9622,0,,-265,-195,0.0,-8243,0,,0,0
352.4,265,210,0.2,9628,0,,-265,-221,0.0,-8250,0,,0,0
352.4957,385,260,0.2,9640,0,,-385,-318,0.0,-8263,0,,0,0
352.5606,385,330,0.2,9650,0,,-385,-330,0.1,-8273,0,,0,0
352.6557,505,397,0.2,9667,0,,-505,-446,0.1,-8292,0,,0,0
352.72,505,453,0.2,9682,0,,-505,-453,0.0,-8306,0,,0,0
352.8156,625,508,0.3,9705,0,,-625,-541,0.1,-8329,0,,0,0
352.8801,625,562,0.3,9722,0,,-625,-568,0.1,-8347,0,,0,0
352.9754,745,643,0.3,9751,0,,-745,-669,0.1,-8377,0,,0,0
353.0398,745,678,0.4,9773,0,,-745,-686,0.3,-8398,0,,0,0
353.1354,865,778,0.4,9808,0,27.5,-865,-808,0.3,-8434,0,28.1,0,0
353.2633,960,845,0.4,9861,0,,-960,-888,0.3,-8488,0,,0,0
353.3276,960,879,0.5,9889,0,,-960,-907,0.3,-8517,0,,0,0
353.4232,1080,960,0.5,9935,0,,-1080,-961,0.5,-8563,0,,0,0
353.4878,1080,991,0.7,9967,0,,-1080,-1010,0.4,-8595,0,,0,0
353.5831,1200,1119,0.6,10018,0,,-1200,-1149,0.5,-8647,0,,0,0
353.6474,1200,1160,0.7,10055,0,,-1200,-1111,0.4,-8683,0,,0,0
353.743,1320,1248,0.8,10111,0,,-1320,-1241,0.5,-8741,0,,0,0
353.8077,1320,1256,0.7,10152,0,,-1320,-1263,0.7,-8781,0,,0,0
353.9029,1440,1359,0.8,10214,0,,-1440,-1361,0.7,-8845,0,,0,0
353.9672,1440,1376,1.0,10257,0,,-1440,-1432,0.7,-8889,0,,0,0
354.0628,1500,1456,0.7,10326,0,,-1500,-1413,0.6,-8957,0,,0,0
354.128,1500,1456,0.7,10373,0,,-1500,-1501,0.7,-9004,0,,0,0
354.191,1500,1481,0.7,10420,0,27.3,-1500,-1458,0.6,-9051,0,28.0,0,0
354.2871,1500,1479,0.8,10492,0,,-1500,-1501,0.6,-9123,0,,0,0
354.351,1500,1490,0.7,10540,0,,-1500,-1488,0.5,-9171,0,,0,0
354.4152,1500,1496,0.6,10588,0,,-1500,-1539,0.5,-9219,0,,0,0
354.479,1500,1520,0.5,10636,0,,-1500,-1511,0.5,-9267,0,,0,0
354.5428,1500,1522,0.6,10684,0,,-1500,-1443,0.6,-9315,0,,0,0
354.6068,1500,1470,0.7,10732,0,,-1500,-1520,0.6,-9363,0,,0,0
354.671,1500,1490,0.6,10780,0,,-1500,-1479,0.7,-9411,0,,0,0
354.7348,1500,1505,0.6,10828,0,,-1500,-1530,0.6,-9459,0,,0,0
354.7986,1500,1520,0.6,10876,0,,-1500,-1518,0.5,-9507,0,,0,0
354.8626,1500,1520,0.4,10925,0,,-1500,-1458,0.6,-9555,0,,0,0
354.927,1500,1481,0.6,10972,0,,-1500,-1507,0.6,-9603,0,,0,0
354.9908,1500,1473,0.7,11020,0,,-1500,-1477,0.6,-9651,0,,0,0
355.0546,1500,1500,0.6,11068,0,,-1500,-1535,0.6,-9699,0,,0,0
355.1185,1500,1520,0.6,11116,0,,-1500,-1507,0.6,-9747,0,,0,0
355.1828,1500,1516,0.6,11164,0,,-1500,-1466,0.6,-9795,0,,0,0
355.2465,1500,1471,0.5,11213,0,27.4,-1500,-1520,0.6,-9843,0,28.0,0,0
355.3423,1500,1515,0.6,11283,0,,-1500,-1453,0.7,-9915,0,,0,0
355.4063,1500,1483,0.7,11331,0,,-1500,-1522,0.6,-9963,0,,0,0
355.4707,1500,1485,0.6,11380,0,,-1500,-1481,0.6,-10011,0,,0,0
355.5342,1500,1500,0.6,11427,0,,-1500,-1535,0.6,-10059,0,,0,0
355.5982,1500,1511,0.6,11475,0,,-1500,-1507,0.7,-10107,0,,0,0
355.6621,1500,1522,0.7,11523,0,,-1500,-1455,0.6,-10155,0,,0,0
355.7265,1500,1485,0.6,11572,0,,-1500,-1520,0.6,-10203,0,,0,0
355.79,1500,1492,0.6,11619,0,,-1500,-1490,0.6,-10251,0,,0,0
355.854,1500,1511,0.6,11667,0,,-1500,-1526,0.5,-10299,0,,0,0
355.918,1500,1516,0.6,11715,0,,-1500,-1505,0.6,-10347,0,,0,0
355.9824,1500,1513,0.6,11763,0,,-1500,-1462,0.6,-10395,0,,0,0
356.0459,1500,1481,0.6,11811,0,,-1500,-1511,0.6,-10443,0,,0,0
356.1098,1500,1488,0.6,11859,0,,-1500,-1483,0.6,-10491,0,,0,0
356.1738,1500,1490,0.5,11907,0,,-1500,-1533,0.6,-10537,0,,0,0
356.2382,1500,1526,0.5,11956,0,,-1500,-1507,0.6,-10585,0,,0,0
356.3018,1500,1518,0.6,12003,0,27.4,-1500,-1460,0.6,-10633,0,28.0,0,0
356.3977,1500,1515,0.7,12075,0,,-1500,-1518,0.6,-10705,0,,0,0
356.4618,1500,1516,0.5,12123,0,,-1500,-1458,0.6,-10753,0,,0,0
356.5261,1500,1486,0.5,12172,0,,-1500,-1518,0.7,-10801,0,,0,0
356.5897,1500,1490,0.6,12219,0,,-1500,-1475,0.6,-10849,0,,0,0
356.6535,1500,1488,0.6,12267,0,,-1500,-1533,0.7,-10897,0,,0,0
356.7177,1500,1501,0.7,12315,0,,-1500,-1505,0.8,-10945,0,,0,0
356.7818,1500,1530,0.7,12363,0,,-1500,-1458,0.6,-10993,0,,0,0
356.8454,1500,1481,0.6,12411,0,,-1500,-1528,0.6,-11041,0,,0,0
356.9094,1500,1488,0.5,12459,0,,-1500,-1486,0.6,-11090,0,,0,0
356.9735,1500,1509,0.6,12507,0,,-1500,-1516,0.6,-11138,0,,0,0
357.0378,1500,1507,0.7,12555,0,,-1500,-1509,0.7,-11186,0,,0,0
357.1013,1500,1511,0.6,12603,0,,-1500,-1460,0.7,-11233,0,,0,0
357.1652,1500,1483,0.6,12651,0,,-1500,-1524,0.6,-11282,0,,0,0
357.2293,1500,1496,0.6,12699,0,,-1500,-1483,0.6,-11330,0,,0,0
357.2934,1500,1509,0.5,12747,0,,-1500,-1524,0.6,-11378,0,,0,0
357.3571,1500,1509,0.6,12795,0,27.4,-1500,-1515,0.7,-11425,0,28.0,0,0
357.453,1500,1507,0.5,12867,0,,-1500,-1533,0.6,-11498,0,,0,0
357.5172,1500,1515,0.6,12916,0,,-1500,-1498,0.6,-11546,0,,0,0
357.5814,1500,1516,0.6,12963,0,,-1500,-1468,0.6,-11593,0,,0,0
357.6449,1500,1466,0.5,13012,0,,-1500,-1520,0.6,-11642,0,,0,0
357.7089,1500,1490,0.6,13060,0,,-1500,-1468,0.6,-11689,0,,0,0
357.773,1500,1494,0.7,13107,0,,-1500,-1541,0.7,-11737,0,,0,0
357.8372,1500,1505,0.6,13155,0,,-1500,-1515,0.7,-11786,0,,0,0
357.9008,1500,1533,0.5,13204,0,,-1500,-1455,0.6,-11834,0,,0,0
357.9647,1500,1471,0.6,13251,0,,-1500,-1524,0.6,-11882,0,,0,0
358.0288,1500,1481,0.6,13299,0,,-1500,-1477,0.6,-11930,0,,0,0
358.0931,1500,1496,0.6,13347,0,,-1500,-1530,0.8,-11977,0,,0,0
358.1567,1500,1522,0.7,13395,0,,-1500,-1511,0.6,-12026,0,,0,0
358.2206,1500,1524,0.6,13443,0,,-1500,-1460,0.7,-12073,0,,0,0
358.2846,1500,1473,0.6,13491,0,,-1500,-1524,0.6,-12122,0,,0,0
358.3489,1500,1492,0.6,13539,0,,-1500,-1477,0.6,-12170,0,,0,0
358.4125,1500,1494,0.7,13587,0,27.4,-1500,-1526,0.7,-12217,0,28.0,0,0
358.5084,1500,1531,0.6,13658,0,,-1500,-1496,0.5,-12290,0,,0,0
358.5725,1500,1498,0.6,13707,0,,-1500,-1530,0.5,-12338,0,,0,0
358.6368,1500,1524,0.5,13756,0,,-1500,-1509,0.6,-12386,0,,0,0
358.7003,1500,1498,0.6,13802,0,,-1500,-1447,0.6,-12434,0,,0,0
358.7643,1500,1494,0.7,13850,0,,-1500,-1524,0.6,-12482,0,,0,0
358.8284,1500,1539,0.5,13898,0,,-1500,-1494,0.6,-12530,0,,0,0
358.8926,1500,1520,0.5,13948,0,,-1500,-1524,0.6,-12578,0,,0,0
358.9562,1500,1488,0.5,13995,0,,-1500,-1516,0.5,-12626,0,,0,0
359.0202,1500,1524,0.4,14043,0,,-1500,-1456,0.6,-12674,0,,0,0
359.0842,1500,1511,0.6,14091,0,,-1500,-1509,0.6,-12722,0,,0,0
359.1488,1500,1481,0.6,14140,0,,-1500,-1498,0.6,-12770,0,,0,0
359.212,1500,1486,0.5,14187,0,,-1500,-1530,0.5,-12818,0,,0,0
359.276,1500,1498,0.5,14235,0,,-1500,-1500,0.6,-12866,0,,0,0
359.3401,1500,1509,0.6,14283,0,,-1500,-1468,0.6,-12914,0,,0,0
359.4043,1500,1496,0.5,14331,0,,-1500,-1522,0.6,-12962,0,,0,0
359.4679,1500,1513,0.6,14378,0,27.4,-1500,-1475,0.7,-13010,0,28.1,0,0
359.5638,1500,1522,0.6,14450,0,,-1500,-1535,0.5,-13082,0,,0,0
359.6278,1500,1522,0.5,14499,0,,-1500,-1494,0.5,-13130,0,,0,0
359.692,1500,1471,0.5,14547,0,,-1500,-1520,0.6,-13177,0,,0,0
359.7557,1500,1488,0.5,14595,0,,-1500,-1500,0.7,-13225,0,,0,0
359.8196,1500,1503,0.7,14642,0,,-1500,-1443,0.6,-13272,0,,0,0
359.8837,1500,1505,0.7,14690,0,,-1500,-1533,0.6,-13320,0,,0,0
359.9479,1500,1520,0.6,14738,0,,-1500,-1496,0.6,-13369,0,,0,0
360.0115,1500,1486,0.6,14786,0,,-1500,-1522,0.5,-13417,0,,0,0
360.0755,1500,1496,0.5,14834,0,,-1500,-1505,0.6,-13465,0,,0,0
360.1396,1500,1507,0.6,14883,0,,-1500,-1456,0.6,-13513,0,,0,0
360.2038,1500,1515,0.6,14931,0,,-1500,-1518,0.6,-13561,0,,0,0
360.2673,1500,1513,0.7,14979,0,,-1500,-1490,0.6,-13609,0,,0,0
360.3313,1500,1462,0.5,15027,0,,-1500,-1530,0.6,-13657,0,,0,0
360.3954,1500,1507,0.5,15075,0,,-1500,-1516,0.5,-13705,0,,0,0
360.4596,1500,1513,0.5,15123,0,,-1500,-1453,0.5,-13753,0,,0,0
360.5265,1500,1468,0.6,15174,0,27.4,-1500,-1533,0.6,-13801,0,28.1,0,0
360.6191,1500,1511,0.5,15243,0,,-1500,-1458,0.5,-13873,0,,0,0
360.6833,1500,1515,0.5,15291,0,,-1500,-1531,0.6,-13921,0,,0,0
360.7474,1500,1513,0.6,15339,0,,-1500,-1479,0.5,-13969,0,,0,0
360.811,1500,1466,0.6,15387,0,,-1500,-1520,0.6,-14017,0,,0,0
360.875,1500,1486,0.6,15435,0,,-1500,-1515,0.7,-14065,0,,0,0
360.9391,1500,1516,0.6,15483,0,,-1500,-1456,0.5,-14113,0,,0,0
361.0032,1500,1515,0.5,15531,0,,-1500,-1539,0.5,-14161,0,,0,0
361.0669,1500,1507,0.5,15579,0,,-1500,-1494,0.6,-14209,0,,0,0
361.131,1500,1470,0.6,15627,0,,-1500,-1505,0.6,-14257,0,,0,0
361.1949,1500,1481,0.7,15675,0,,-1500,-1498,0.6,-14305,0,,0,0
361.259,1500,1496,0.7,15723,0,,-1500,-1456,0.6,-14353,0,,0,0
361.3227,1500,1522,0.6,15771,0,,-1500,-1543,0.5,-14401,0,,0,0
361.3867,1500,1518,0.6,15819,0,,-1500,-1490,0.5,-14449,0,,0,0
361.4507,1500,1475,0.5,15867,0,,-1500,-1509,0.6,-14497,0,,0,0
361.515,1500,1490,0.5,15915,0,,-1500,-1513,0.7,-14545,0,,0,0
361.5786,1500,1515,0.6,15963,0,27.4,-1500,-1441,0.6,-14593,0,28.0,0,0
361.6745,1500,1498,0.6,16035,0,,-1500,-1501,0.6,-14665,0,,0,0
361.7386,1500,1520,0.5,16083,0,,-1500,-1468,0.5,-14713,0,,0,0
361.8028,1500,1505,0.4,16131,0,,-1500,-1526,0.6,-14761,0,,0,0
361.8664,1500,1509,0.5,16179,0,,-1500,-1481,0.6,-14809,0,,0,0
361.9304,1500,1462,0.7,16227,0,,-1500,-1524,0.6,-14857,0,,0,0
361.9946,1500,1488,0.6,16275,0,,-1500,-1507,0.6,-14905,0,,0,0
362.0587,1500,1520,0.5,16323,0,,-1500,-1451,0.7,-14953,0,,0,0
362.1223,1500,1515,0.6,16369,0,,-1500,-1530,0.6,-15001,0,,0,0
362.1863,1500,1500,0.6,16417,0,,-1500,-1496,0.6,-15049,0,,0,0
362.2503,1500,1475,0.6,16467,0,,-1500,-1520,0.7,-15097,0,,0,0
362.3145,1500,1503,0.6,16515,0,,-1500,-1509,0.5,-15145,0,,0,0
362.3781,1500,1518,0.5,16562,0,,-1500,-1456,0.5,-15193,0,,0,0
362.4421,1500,1505,0.5,16610,0,,-1500,-1535,0.6,-15241,0,,0,0
362.5061,1500,1507,0.6,16658,0,,-1500,-1479,0.6,-15289,0,,0,0
362.5703,1500,1453,0.8,16705,0,,-1500,-1515,0.6,-15337,0,,0,0
362.634,1500,1488,0.7,16753,0,27.4,-1500,-1522,0.6,-15385,0,28.0,0,0
362.7299,1500,1473,0.6,16825,0,,-1500,-1524,0.5,-15458,0,,0,0
362.794,1500,1503,0.5,16873,0,,-1500,-1507,0.6,-15506,0,,0,0
362.8582,1500,1515,0.6,16922,0,,-1500,-1436,0.7,-15553,0,,0,0
362.922,1500,1505,0.7,16969,0,,-1500,-1530,0.6,-15601,0,,0,0
362.9858,1500,1518,0.6,17017,0,,-1500,-1498,0.6,-15648,0,,0,0
363.0498,1500,1481,0.6,17066,0,,-1500,-1513,0.6,-15697,0,,0,0
363.1141,1500,1501,0.5,17114,0,,-1500,-1522,0.5,-15744,0,,0,0
363.1776,1500,1531,0.5,17162,0,,-1500,-1453,0.5,-15792,0,,0,0
363.2417,1500,1507,0.6,17210,0,,-1500,-1515,0.6,-15840,0,,0,0
363.3057,1500,1492,0.7,17258,0,,-1500,-1503,0.6,-15888,0,,0,0
363.3699,1500,1462,0.5,17306,0,,-1500,-1507,0.6,-15936,0,,0,0
363.4335,1500,1507,0.6,17354,0,,-1500,-1507,0.6,-15984,0,,0,0
363.4974,1500,1511,0.6,17402,0,,-1500,-1458,0.6,-16032,0,,0,0
363.5616,1500,1494,0.6,17450,0,,-1500,-1535,0.6,-16080,0,,0,0
363.6258,1500,1509,0.6,17498,0,,-1500,-1492,0.7,-16128,0,,0,0
363.6894,1500,1475,0.6,17546,0,27.4,-1500,-1515,0.6,-16176,0,28.0,0,0
363.7853,1500,1501,0.6,17618,0,,-1500,-1485,0.6,-16248,0,,0,0
363.8494,1500,1471,0.6,17666,0,,-1500,-1515,0.6,-16296,0,,0,0
363.9136,1500,1488,0.6,17714,0,,-1500,-1513,0.7,-16344,0,,0,0
363.9772,1500,1516,0.7,17762,0,,-1500,-1445,0.6,-16392,0,,0,0
364.0412,1500,1516,0.6,17810,0,,-1500,-1554,0.5,-16440,0,,0,0
364.1052,1500,1515,0.5,17858,0,,-1500,-1503,0.5,-16489,0,,0,0
364.1698,1500,1479,0.5,17906,0,,-1500,-1500,0.5,-16537,0,,0,0
364.2331,1500,1488,0.6,17954,0,,-1500,-1496,0.7,-16584,0,,0,0
364.2971,1500,1507,0.6,18002,0,,-1500,-1453,0.7,-16632,0,,0,0
364.3611,1500,1522,0.6,18050,0,,-1500,-1531,0.6,-16680,0,,0,0
364.4252,1500,1507,0.6,18098,0,,-1500,-1496,0.6,-16728,0,,0,0
364.4889,1500,1470,0.5,18146,0,,-1500,-1516,0.6,-16776,0,,0,0
364.5528,1500,1513,0.5,18195,0,,-1500,-1509,0.6,-16824,0,,0,0
364.6169,1500,1524,0.6,18243,0,,-1500,-1441,0.6,-16872,0,,0,0
364.681,1500,1494,0.6,18290,0,,-1500,-1537,0.6,-16920,0,,0,0
364.7447,1500,1503,0.5,18338,0,27.4,-1500,-1503,0.6,-16968,0,28.0,0,0
364.8406,1500,1501,0.5,18410,0,,-1500,-1528,0.7,-17040,0,,0,0
364.9048,1500,1503,0.6,18458,0,,-1500,-1494,0.6,-17088,0,,0,0
364.969,1500,1458,0.7,18506,0,,-1500,-1503,0.7,-17136,0,,0,0
365.0326,1500,1483,0.7,18554,0,,-1500,-1509,0.7,-17184,0,,0,0
365.0965,1500,1524,0.6,18602,0,,-1500,-1460,0.6,-17232,0,,0,0
365.1606,1500,1516,0.6,18650,0,,-1500,-1541,0.5,-17280,0,,0,0
365.2247,1500,1511,0.5,18698,0,,-1500,-1500,0.5,-17329,0,,0,0
365.2884,1500,1471,0.5,18746,0,,-1500,-1505,0.7,-17376,0,,0,0
365.3523,1500,1488,0.7,18792,0,,-1500,-1494,0.7,-17424,0,,0,0
365.4164,1500,1511,0.7,18842,0,,-1500,-1458,0.6,-17472,0,,0,0
365.4805,1500,1515,0.6,18890,0,,-1500,-1539,0.6,-17520,0,,0,0
365.5442,1500,1516,0.6,18936,0,,-1500,-1492,0.6,-17568,0,,0,0
365.6082,1500,1477,0.6,18985,0,,-1500,-1515,0.6,-17616,0,,0,0
365.6723,1500,1501,0.6,19033,0,,-1500,-1513,0.6,-17664,0,,0,0
365.7364,1500,1535,0.5,19083,0,,-1500,-1455,0.5,-17713,0,,0,0
365.8001,1500,1509,0.5,19129,0,27.4,-1500,-1533,0.5,-17761,0,28.0,0,0
365.8959,1500,1513,0.6,19201,0,,-1500,-1460,0.6,-17833,0,,0,0
365.9601,1500,1490,0.6,19249,0,,-1500,-1526,0.6,-17880,0,,0,0
366.0245,1500,1500,0.6,19298,0,,-1500,-1496,0.7,-17928,0,,0,0
366.0879,1500,1475,0.7,19345,0,,-1500,-1518,0.5,-17977,0,,0,0
366.1519,1500,1500,0.5,19393,0,,-1500,-1522,0.5,-18025,0,,0,0
366.2159,1500,1541,0.4,19441,0,,-1500,-1451,0.6,-18073,0,,0,0
366.2801,1500,1501,0.6,19489,0,,-1500,-1522,0.5,-18121,0,,0,0
366.3437,1500,1479,0.7,19537,0,,-1500,-1496,0.7,-18169,0,,0,0
366.4077,1500,1462,0.7,19585,0,,-1500,-1524,0.8,-18215,0,,0,0
366.4718,1500,1507,0.7,19633,0,,-1500,-1511,0.5,-18263,0,,0,0
366.536,1500,1530,0.5,19681,0,,-1500,-1518,0.5,-18311,0,,0,0
366.5996,1500,1500,0.5,19729,0,,-1500,-1513,0.6,-18360,0,,0,0
366.6636,1500,1496,0.5,19777,0,,-1500,-1440,0.6,-18407,0,,0,0
366.7276,1500,1464,0.7,19825,0,,-1500,-1533,0.6,-18455,0,,0,0
366.7918,1500,1486,0.7,19873,0,,-1500,-1507,0.6,-18503,0,,0,0
366.8555,1500,1526,0.6,19921,0,27.4,-1500,-1516,0.5,-18551,0,28.0,0,0
366.9514,1500,1515,0.5,19993,0,,-1500,-1513,0.5,-18624,0,,0,0
367.0154,1500,1524,0.6,20041,0,,-1500,-1485,0.7,-18671,0,,0,0
367.0796,1500,1501,0.7,20089,0,,-1500,-1507,0.6,-18719,0,,0,0
367.1432,1500,1498,0.6,20137,0,,-1500,-1460,0.6,-18767,0,,0,0
