t,seq,gp26_raw,gp27_raw,gp28_raw,flags
34.2824,1713,3111.28,2038.28,2035.09,64
34.3024,1714,3112.09,2038.03,2034.91,64
34.3224,1715,3112.03,2040.34,2036.81,64
34.3424,1716,3110.94,2038.97,2036.16,64
34.3625,1717,3111.09,2040.34,2036.19,64
34.3825,1718,3111.0,2037.63,2036.34,64
34.4025,1719,3109.72,2038.0,2034.59,64
34.4225,1720,3110.72,2039.53,2035.75,64
34.4425,1721,3111.03,2039.28,2036.38,64
34.4625,1722,3111.94,2038.75,2034.59,64
34.4825,1723,3110.72,2038.44,2034.59,64
34.5025,1724,3105.56,2034.22,2031.69,64
34.5225,1725,3110.19,2037.84,2034.72,64
34.5424,1726,3111.31,2038.88,2035.88,64
34.5624,1727,3112.22,2039.81,2035.75,64
34.5824,1728,3110.97,2039.0,2035.91,64
34.6025,1729,3111.72,2038.81,2035.75,64
34.6224,1730,3110.31,2038.16,2036.72,64
34.6425,1731,3111.81,2039.25,2036.19,64
34.6625,1732,3112.19,2040.09,2036.19,64
34.6825,1733,3110.22,2037.91,2035.34,64
34.7025,1734,3112.0,2038.63,2036.5,64
34.7224,1735,3111.16,2037.81,2036.53,64
34.7424,1736,3111.66,2039.09,2037.38,64
34.7624,1737,3110.94,2038.0,2034.78,64
34.7825,1738,3111.88,2037.34,2035.34,64
34.8025,1739,3111.38,2039.19,2036.19,64
34.8225,1740,3111.34,2036.41,2034.69,64
34.8425,1741,3110.09,2038.91,2034.94,64
34.8625,1742,3111.19,2038.09,2035.91,64
34.8825,1743,3109.34,2037.22,2035.19,64
34.9025,1744,3111.53,2038.25,2035.47,64
34.9225,1745,3111.25,2038.88,2036.22,64
34.9425,1746,3110.81,2037.16,2034.91,64
34.9624,1747,3112.06,2038.06,2035.13,64
34.9824,1748,3109.28,2037.94,2034.94,64
35.0024,1749,3110.78,2038.41,2034.5,64
35.0225,1750,3111.75,2037.88,2035.72,64
35.0425,1751,3110.09,2037.91,2035.94,64
35.0625,1752,3110.84,2038.03,2035.63,64
35.0825,1753,3110.09,2038.34,2036.72,64
35.1024,1754,3111.59,2038.5,2035.38,64
35.1225,1755,3111.56,2039.34,2035.94,64
35.1425,1756,3110.41,2038.75,2035.41,64
35.1625,1757,3110.5,2038.56,2035.81,64
35.1825,1758,3111.19,2037.5,2034.72,64
35.2025,1759,3110.81,2039.41,2034.56,64
35.2225,1760,3109.91,2036.59,2036.47,64
35.2424,1761,3110.09,2039.09,2035.0,64
35.2624,1762,3109.94,2038.44,2035.69,64
35.2824,1763,3109.06,2036.69,2034.38,64
35.3025,1764,3110.16,2038.22,2034.75,64
35.3225,1765,3111.25,2039.34,2035.5,64
35.3424,1766,3110.44,2038.47,2037.28,64
35.3624,1767,3112.19,2038.94,2036.5,64
35.3825,1768,3112.41,2039.31,2035.81,64
35.4025,1769,3110.88,2038.03,2035.34,64
35.4225,1770,3112.13,2039.0,2036.63,64
35.4425,1771,3111.41,2039.31,2037.0,64
35.4624,1772,3112.25,2039.94,2036.81,64
35.4825,1773,3112.41,2037.56,2035.38,64
35.5025,1774,3107.5,2035.78,2031.97,64
35.5224,1775,3110.91,2038.94,2034.22,64
35.5425,1776,3112.06,2040.53,2034.91,64
35.5625,1777,3110.47,2039.78,2036.47,64
35.5824,1778,3111.0,2039.47,2034.88,64
35.6025,1779,3112.28,2038.81,2035.56,64
35.6225,1780,3111.5,2038.34,2036.5,64
35.6425,1781,3111.91,2040.0,2036.56,64
35.6625,1782,3111.03,2039.81,2036.81,64
35.6824,1783,3111.97,2037.88,2036.22,64
35.7024,1784,3112.0,2040.5,2036.25,64
35.7225,1785,3111.81,2039.44,2036.0,64
35.7425,1786,3110.22,2036.53,2036.09,64
35.7624,1787,3111.31,2039.69,2037.47,64
35.7824,1788,3112.56,2039.56,2036.28,64
35.8025,1789,3111.91,2039.0,2035.81,64
35.8225,1790,3111.13,2038.63,2035.19,64
35.8425,1791,3110.84,2038.5,2035.59,64
35.8625,1792,3110.84,2038.03,2035.38,64
35.8825,1793,3111.63,2037.91,2035.97,64
35.9025,1794,3110.41,2037.19,2035.59,64
35.9224,1795,3110.63,2038.56,2036.81,64
35.9424,1796,3110.81,2038.47,2036.0,64
35.9625,1797,3111.31,2038.88,2035.97,64
35.9825,1798,3108.44,2038.09,2033.84,64
36.0025,1799,3110.34,2037.06,2034.34,64
36.0225,1800,3110.38,2037.28,2034.19,64
36.0425,1801,3110.69,2039.0,2035.34,64
36.0625,1802,3110.13,2036.91,2034.72,64
36.0825,1803,3111.16,2038.0,2035.25,64
36.1024,1804,3111.25,2037.75,2035.25,64
36.1225,1805,3110.19,2037.19,2035.97,64
36.1425,1806,3111.75,2038.5,2035.97,64
36.1625,1807,3111.34,2038.66,2035.91,64
36.1825,1808,3109.84,2038.19,2035.0,64
36.2024,1809,3110.34,2038.75,2036.19,64
36.2225,1810,3110.72,2037.31,2033.88,64
36.2424,1811,3111.72,2038.0,2034.78,64
36.2625,1812,3110.88,2037.44,2034.28,64
36.2824,1813,3109.97,2037.41,2035.28,64
36.3024,1814,3110.66,2038.47,2035.16,64
36.3225,1815,3109.03,2036.97,2034.72,64
36.3424,1816,3110.16,2037.63,2034.25,64
36.3624,1817,3109.94,2038.72,2035.34,64
36.3825,1818,3111.72,2038.5,2036.22,64
36.4024,1819,3111.0,2037.94,2035.06,64
36.4225,1820,3111.91,2039.28,2036.34,64
36.4425,1821,3112.56,2038.91,2035.16,64
36.4625,1822,3110.88,2038.69,2036.28,64
36.4824,1823,3109.78,2038.13,2035.03,64
36.5025,1824,3107.31,2033.88,2032.78,64
36.5225,1825,3110.34,2037.75,2036.28,64
36.5425,1826,3110.97,2038.84,2035.78,64
36.5625,1827,3109.59,2035.78,2032.81,64
36.5825,1828,3109.66,2038.44,2034.28,64
36.6025,1829,3112.22,2038.75,2036.5,64
36.6224,1830,3110.78,2039.72,2035.53,64
36.6424,1831,3111.28,2040.47,2036.06,64
36.6625,1832,3112.22,2038.44,2035.22,64
36.6825,1833,3111.63,2038.19,2036.31,64
36.7025,1834,3111.38,2038.34,2036.16,64
36.7225,1835,3111.72,2037.88,2035.69,64
36.7424,1836,3110.63,2037.78,2035.25,64
36.7624,1837,3112.16,2038.69,2035.19,64
36.7825,1838,3111.13,2038.59,2034.97,64
36.8025,1839,3110.31,2039.25,2036.63,64
36.8224,1840,3110.38,2038.0,2035.94,64
36.8425,1841,3110.88,2038.84,2034.78,64
36.8625,1842,3110.94,2037.25,2035.47,64
36.8824,1843,3111.97,2037.72,2035.53,64
36.9025,1844,3110.97,2037.41,2035.0,64
36.9225,1845,3110.59,2037.56,2035.19,64
36.9425,1846,3110.81,2037.75,2035.56,64
36.9624,1847,3110.19,2038.16,2035.41,64
36.9825,1848,3109.75,2037.97,2033.44,64
37.0025,1849,3109.06,2038.06,2034.28,64
37.0224,1850,3111.06,2037.44,2034.38,64
37.0425,1851,3111.0,2040.0,2035.53,64
37.0625,1852,3110.19,2038.81,2034.63,64
37.0825,1853,3109.63,2037.69,2035.13,64
37.1024,1854,3111.41,2039.09,2034.22,64
37.1225,1855,3109.38,2037.56,2035.59,64
37.1424,1856,3111.47,2038.59,2035.13,64
37.1625,1857,3109.41,2037.72,2034.47,64
37.1825,1858,3109.5,2037.38,2033.75,64
37.2025,1859,3110.69,2037.91,2036.0,64
37.2224,1860,3111.53,2037.97,2035.19,64
37.2425,1861,3111.44,2038.69,2035.47,64
37.2624,1862,3109.63,2038.97,2035.72,64
37.2824,1863,3111.25,2036.84,2035.16,64
37.3024,1864,3110.78,2039.0,2035.97,64
37.3225,1865,3110.91,2038.88,2035.13,64
37.3424,1866,3111.47,2038.97,2037.88,64
37.3624,1867,3112.47,2039.16,2036.41,64
37.3825,1868,3110.63,2037.5,2034.78,64
37.4025,1869,3110.78,2039.13,2034.75,64
37.4225,1870,3110.75,2039.19,2036.31,64
37.4425,1871,3110.78,2039.84,2035.91,64
37.4625,1872,3110.41,2039.97,2036.44,64
37.4824,1873,3109.47,2037.28,2036.25,64
37.5081,1874,3108.53,2035.44,2032.38,192
37.5266,1875,3109.97,2037.94,2034.75,192
37.5449,1876,3110.75,2038.09,2036.03,64
37.5633,1877,3112.03,2039.09,2035.72,64
37.5825,1878,3112.63,2039.13,2035.47,64
37.6024,1879,3112.19,2038.56,2036.13,64
37.6224,1880,3112.0,2038.56,2036.63,64
37.6425,1881,3112.28,2039.22,2035.97,64
37.6625,1882,3112.16,2039.03,2036.13,64
37.6825,1883,3111.16,2039.81,2036.22,64
37.7025,1884,3111.25,2039.5,2035.16,64
37.7224,1885,3111.84,2039.19,2037.09,64
37.7425,1886,3112.63,2039.41,2036.22,64
37.7624,1887,3110.94,2038.72,2035.19,64
37.7824,1888,3111.22,2038.88,2035.88,64
37.8025,1889,3111.59,2037.97,2037.38,64
37.8225,1890,3110.94,2037.41,2035.22,64
37.8425,1891,3111.22,2037.63,2035.47,64
37.8625,1892,3109.91,2038.63,2035.59,64
37.8825,1893,3110.34,2037.81,2036.63,64
37.9025,1894,3110.38,2038.25,2035.69,64
37.9225,1895,3111.28,2037.38,2035.72,64
37.9425,1896,3110.88,2038.53,2034.66,64
37.9625,1897,3110.44,2039.31,2034.69,64
37.9824,1898,3109.31,2036.5,2034.53,64
38.0025,1899,3110.66,2037.66,2035.03,64
38.0225,1900,3111.66,2038.34,2035.91,64
38.0425,1901,3110.53,2037.97,2035.31,64
38.0625,1902,3110.44,2038.63,2036.59,64
38.0825,1903,3109.34,2037.84,2035.28,64
38.1025,1904,3109.66,2037.84,2035.94,64
38.1224,1905,3111.41,2039.41,2034.84,64
38.1425,1906,3110.84,2038.59,2035.03,64
38.1625,1907,3110.13,2037.13,2035.59,64
38.1825,1908,3110.81,2038.47,2035.75,64
38.2025,1909,3110.5,2037.72,2034.56,64
38.2224,1910,3109.63,2038.25,2035.16,64
38.2425,1911,3110.75,2039.59,2034.63,64
38.2625,1912,3111.34,2038.72,2035.84,64
38.2825,1913,3111.72,2038.81,2034.75,64
38.3025,1914,3110.81,2038.41,2036.06,64
38.3225,1915,3110.75,2039.28,2035.63,64
38.3425,1916,3112.0,2038.97,2036.56,64
38.3624,1917,3112.16,2039.34,2036.13,64
38.3824,1918,3110.94,2037.47,2036.41,64
38.4025,1919,3112.13,2037.53,2035.66,64
38.4225,1920,3110.88,2038.94,2035.44,64
38.4425,1921,3111.63,2039.09,2035.09,64
38.4625,1922,3111.09,2038.5,2037.19,64
38.4824,1923,3110.13,2039.28,2034.03,64
38.5025,1924,3107.19,2035.0,2033.13,64
38.5224,1925,3109.66,2037.03,2034.78,64
38.5425,1926,3112.63,2038.09,2035.25,64
38.5624,1927,3111.41,2038.16,2036.47,64
38.5824,1928,3111.53,2038.16,2035.41,64
38.6025,1929,3111.38,2039.13,2037.69,64
38.6225,1930,3110.72,2039.28,2035.75,64
38.6425,1931,3111.38,2038.34,2036.47,64
38.6625,1932,3112.0,2039.63,2035.78,64
38.6825,1933,3111.63,2040.16,2035.56,64
38.7025,1934,3111.47,2040.38,2035.31,64
38.7225,1935,3112.25,2039.69,2036.19,64
38.7424,1936,3111.81,2039.28,2035.69,64
38.7624,1937,3111.13,2038.81,2035.28,64
38.7824,1938,3111.25,2038.25,2035.47,64
38.8024,1939,3111.09,2039.13,2036.69,64
38.8225,1940,3111.38,2038.69,2035.41,64
38.8425,1941,3112.03,2038.25,2035.13,64
38.8624,1942,3110.69,2037.69,2035.78,64
38.8825,1943,3110.13,2038.22,2035.31,64
38.9024,1944,3109.97,2037.66,2035.38,64
38.9225,1945,3110.28,2039.16,2035.91,64
38.9425,1946,3111.19,2038.94,2035.0,64
38.9624,1947,3110.81,2037.75,2035.41,64
38.9825,1948,3110.09,2037.56,2033.13,64
39.0025,1949,3109.13,2038.5,2035.88,64
39.0225,1950,3110.84,2039.81,2036.16,64
39.0425,1951,3110.94,2038.16,2035.97,64
39.0624,1952,3110.84,2037.97,2035.84,64
39.0824,1953,3109.88,2039.03,2034.81,64
39.1025,1954,3109.75,2037.28,2035.0,64
39.1225,1955,3109.94,2039.97,2035.72,64
39.1424,1956,3110.69,2038.03,2034.94,64
39.1624,1957,3110.5,2038.81,2036.56,64
39.1825,1958,3112.09,2036.81,2035.0,64
39.2025,1959,3110.91,2039.69,2035.5,64
39.2225,1960,3109.72,2038.59,2036.13,64
39.2424,1961,3111.19,2039.84,2035.75,64
39.2625,1962,3111.0,2039.0,2036.09,64
39.2824,1963,3111.03,2038.41,2035.25,64
39.3025,1964,3110.91,2038.41,2035.28,64
39.3225,1965,3110.38,2038.13,2038.13,64
39.3424,1966,3111.09,2039.66,2036.28,64
39.3625,1967,3111.47,2038.81,2037.63,64
39.3825,1968,3112.16,2039.5,2036.31,64
39.4025,1969,3111.56,2037.66,2035.19,64
39.4225,1970,3109.75,2038.72,2034.91,64
39.4424,1971,3110.47,2038.03,2035.28,64
39.4625,1972,3111.38,2039.5,2037.34,64
39.4824,1973,3109.88,2038.22,2034.75,64
39.5025,1974,3107.44,2035.69,2031.31,64
39.5225,1975,3110.94,2037.88,2035.25,64
39.5425,1976,3112.22,2038.63,2036.75,64
39.5625,1977,3111.56,2039.84,2036.47,64
39.5825,1978,3111.53,2038.94,2034.75,64
39.6025,1979,3111.34,2039.09,2034.69,64
39.6225,1980,3111.56,2038.66,2035.38,64
39.6425,1981,3111.47,2039.16,2037.19,64
39.6624,1982,3111.25,2038.06,2037.31,64
39.6824,1983,3111.13,2038.94,2036.88,64
39.7025,1984,3111.25,2039.16,2036.38,64
39.7225,1985,3112.06,2039.47,2035.84,64
39.7425,1986,3110.91,2039.28,2036.63,64
39.7625,1987,3111.47,2039.25,2035.41,64
39.7825,1988,3111.41,2038.28,2035.13,64
39.8025,1989,3110.63,2037.94,2034.34,64
39.8224,1990,3110.59,2038.59,2036.0,64
39.8425,1991,3111.03,2038.53,2035.25,64
39.8625,1992,3110.0,2037.5,2035.16,64
39.8825,1993,3110.09,2037.72,2034.69,64
39.9025,1994,3109.72,2036.47,2034.88,64
39.9225,1995,3109.22,2038.91,2034.75,64
39.9425,1996,3110.63,2038.03,2034.84,64
39.9625,1997,3110.69,2038.03,2034.13,64
39.9825,1998,3108.25,2035.94,2033.91,64
40.0025,1999,3110.25,2038.53,2034.56,64
40.0224,2000,3110.78,2037.63,2034.28,64
40.0424,2001,3111.47,2039.22,2036.31,64
40.0624,2002,3110.34,2038.25,2035.0,64
40.0825,2003,3110.28,2037.97,2034.5,64
40.1025,2004,3111.28,2038.72,2035.34,64
40.1225,2005,3111.38,2038.91,2035.22,64
40.1425,2006,3111.28,2039.16,2035.5,64
40.1625,2007,3110.31,2038.63,2034.97,64
40.1825,2008,3109.44,2037.13,2034.47,64
40.2024,2009,3110.0,2038.44,2035.16,64
40.2224,2010,3110.0,2038.06,2033.94,64
40.2424,2011,3110.28,2038.56,2035.69,64
40.2624,2012,3111.28,2038.22,2034.63,64
40.2824,2013,3112.22,2038.31,2036.34,64
40.3025,2014,3111.5,2039.41,2035.06,64
40.3225,2015,3111.38,2038.69,2035.47,64
40.3424,2016,3113.03,2039.88,2036.5,64
40.3625,2017,3111.03,2037.94,2036.59,64
40.3824,2018,3112.38,2038.47,2036.5,64
40.4024,2019,3112.31,2039.5,2035.47,64
40.4225,2020,3111.91,2037.97,2035.66,64
40.4424,2021,3110.66,2037.06,2035.41,64
40.4625,2022,3110.13,2039.84,2035.78,64
40.4825,2023,3110.84,2038.69,2036.19,64
40.5025,2024,3107.84,2035.81,2033.16,64
40.5225,2025,3111.28,2039.09,2034.5,64
40.5425,2026,3110.5,2037.75,2034.03,64
40.5624,2027,3111.03,2038.47,2035.25,64
40.5825,2028,3111.41,2039.0,2036.19,64
40.6025,2029,3110.56,2041.0,2035.31,64
40.6225,2030,3112.25,2038.69,2036.59,64
40.6425,2031,3111.75,2038.72,2035.31,64
40.6625,2032,3111.25,2038.44,2035.31,64
40.6824,2033,3111.5,2038.19,2036.84,64
40.7025,2034,3110.88,2039.38,2034.81,64
40.7224,2035,3111.91,2039.25,2036.66,64
40.7425,2036,3110.28,2040.03,2036.88,64
40.7625,2037,3111.78,2037.97,2035.59,64
40.7825,2038,3111.09,2038.59,2036.88,64
40.8025,2039,3109.5,2040.09,2036.28,64
40.8225,2040,3109.81,2038.63,2036.28,64
40.8425,2041,3110.88,2038.53,2035.16,64
40.8625,2042,3111.41,2039.03,2034.94,64
40.8825,2043,3110.34,2037.97,2035.72,64
40.9024,2044,3110.66,2038.78,2037.28,64
40.9225,2045,3112.38,2037.56,2035.47,64
40.9424,2046,3111.16,2039.28,2035.63,64
40.9625,2047,3111.56,2037.69,2035.59,64
40.9825,2048,3109.81,2036.72,2035.06,64
41.0025,2049,3111.13,2037.78,2034.81,64
41.0225,2050,3109.59,2038.09,2033.72,64
41.0425,2051,3110.69,2037.91,2035.16,64
41.0624,2052,3111.22,2038.5,2036.03,64
41.0825,2053,3110.06,2038.56,2035.97,64
41.1025,2054,3109.59,2037.47,2035.19,64
41.1224,2055,3111.75,2038.75,2035.72,64
41.1425,2056,3111.88,2039.31,2034.38,64
41.1625,2057,3111.34,2039.06,2036.47,64
41.1825,2058,3110.78,2039.03,2035.56,64
41.2025,2059,3110.72,2040.06,2035.03,64
41.2225,2060,3110.5,2037.78,2036.03,64
41.2425,2061,3110.47,2038.09,2034.31,64
41.2625,2062,3111.75,2038.94,2036.06,64
41.2825,2063,3110.66,2038.13,2035.13,64
41.3025,2064,3110.0,2038.44,2034.59,64
41.3225,2065,3111.34,2038.81,2034.78,64
41.3424,2066,3111.31,2038.66,2035.78,64
41.3624,2067,3111.5,2039.56,2036.72,64
41.3825,2068,3110.81,2038.19,2037.09,64
41.4025,2069,3111.44,2039.5,2035.66,64
41.4224,2070,3111.63,2038.91,2037.13,64
41.4424,2071,3108.5,2036.31,2033.47,64
41.4625,2072,3108.84,2036.59,2034.25,64
41.4824,2073,3107.94,2035.38,2033.41,64
41.5025,2074,3107.31,2035.0,2031.66,64
41.5225,2075,3109.97,2037.56,2035.94,64
41.5424,2076,3111.88,2040.19,2035.53,64
41.5625,2077,3111.09,2038.47,2035.28,64
41.5824,2078,3110.31,2038.75,2035.53,64
41.6024,2079,3111.19,2038.72,2035.09,64
41.6224,2080,3111.59,2039.78,2035.88,64
41.6425,2081,3111.5,2040.22,2035.63,64
41.6624,2082,3112.47,2039.19,2035.47,64
41.6824,2083,3111.56,2039.16,2036.47,64
41.7025,2084,3112.56,2040.72,2036.28,64
41.7225,2085,3110.91,2038.38,2036.09,64
41.7424,2086,3111.72,2038.78,2036.53,64
41.7624,2087,3111.19,2039.31,2035.84,64
41.7825,2088,3112.19,2038.72,2034.91,64
41.8025,2089,3111.09,2040.63,2035.44,64
41.8225,2090,3110.56,2038.88,2034.78,64
41.8425,2091,3111.16,2039.53,2036.69,64
41.8624,2092,3111.25,2038.34,2036.72,64
41.8825,2093,3110.41,2038.44,2035.31,64
41.9024,2094,3110.47,2038.84,2036.59,64
41.9224,2095,3111.75,2038.41,2035.53,64
41.9425,2096,3110.28,2038.75,2035.91,64
41.9625,2097,3111.31,2039.41,2034.88,64
41.9825,2098,3108.66,2037.28,2034.13,64
42.0081,2099,3109.94,2036.84,2034.63,192
42.0266,2100,3110.31,2038.5,2035.38,192
42.0449,2101,3111.47,2037.19,2035.16,64
42.0632,2102,3110.94,2038.47,2034.56,64
42.0825,2103,3110.31,2036.78,2035.41,64
42.1024,2104,3110.56,2037.41,2035.97,64
42.1224,2105,3110.44,2038.22,2033.94,64
42.1425,2106,3111.16,2039.34,2036.63,64
42.1625,2107,3110.22,2037.63,2036.28,64
42.1824,2108,3110.41,2038.66,2034.91,64
42.2025,2109,3110.84,2038.03,2035.88,64
42.2225,2110,3110.38,2039.03,2036.34,64
42.2425,2111,3111.13,2038.84,2035.81,64
42.2624,2112,3111.44,2038.25,2036.41,64
42.2824,2113,3110.34,2039.25,2036.16,64
42.3025,2114,3110.16,2038.97,2033.91,64
42.3225,2115,3111.78,2039.81,2037.28,64
42.3424,2116,3111.63,2037.41,2036.19,64
42.3625,2117,3111.03,2039.59,2036.0,64
42.3825,2118,3111.56,2039.72,2036.5,64
42.4025,2119,3111.53,2038.94,2035.19,64
42.4225,2120,3110.94,2039.66,2037.53,64
42.4425,2121,3110.5,2040.13,2036.25,64
42.4625,2122,3111.25,2039.47,2036.72,64
42.4824,2123,3110.81,2038.31,2035.06,64
42.5025,2124,3106.19,2036.06,2032.84,64
42.5225,2125,3110.78,2037.28,2035.03,64
42.5425,2126,3111.91,2038.53,2036.06,64
42.5625,2127,3110.28,2038.13,2034.31,64
42.5825,2128,3111.91,2038.03,2035.66,64
42.6025,2129,3111.47,2038.53,2035.44,64
42.6224,2130,3111.28,2038.63,2036.13,64
42.6425,2131,3110.16,2039.09,2034.59,64
42.6625,2132,3111.31,2038.53,2037.5,64
42.6825,2133,3110.72,2037.91,2034.31,64
42.7025,2134,3112.47,2038.56,2035.72,64
42.7225,2135,3111.94,2037.97,2035.69,64
42.7424,2136,3111.84,2039.44,2035.75,64
42.7624,2137,3111.31,2040.47,2036.34,64
42.7824,2138,3110.81,2039.41,2035.13,64
42.8025,2139,3111.38,2039.22,2035.53,64
42.8225,2140,3111.19,2038.28,2035.91,64
42.8425,2141,3110.28,2038.63,2035.03,64
42.8625,2142,3110.56,2037.97,2035.53,64
42.8825,2143,3111.66,2039.09,2035.22,64
42.9024,2144,3110.53,2039.19,2034.97,64
42.9224,2145,3111.63,2038.59,2035.28,64
42.9425,2146,3109.5,2038.31,2034.56,64
42.9625,2147,3111.5,2038.03,2036.03,64
42.9825,2148,3108.94,2037.28,2033.03,64
43.0025,2149,3110.47,2038.25,2036.34,64
43.0224,2150,3110.22,2038.25,2036.66,64
43.0425,2151,3110.84,2039.34,2035.34,64
43.0625,2152,3109.88,2038.53,2036.25,64
43.0825,2153,3111.0,2038.0,2034.91,64
43.1024,2154,3110.88,2037.09,2035.38,64
43.1225,2155,3110.84,2037.94,2035.81,64
43.1425,2156,3110.03,2038.13,2035.16,64
43.1625,2157,3111.78,2037.69,2035.16,64
43.1824,2158,3110.34,2039.59,2035.94,64
43.2025,2159,3110.97,2037.97,2036.97,64
43.2225,2160,3111.5,2038.47,2034.72,64
43.2425,2161,3110.66,2038.16,2033.91,64
43.2625,2162,3108.91,2038.91,2034.78,64
43.2825,2163,3110.13,2038.0,2036.25,64
43.3024,2164,3110.5,2039.25,2035.09,64
43.3224,2165,3112.75,2039.56,2036.81,64
43.3424,2166,3110.75,2037.47,2036.41,64
43.3625,2167,3111.47,2039.44,2036.53,64
43.3825,2168,3111.94,2039.0,2036.59,64
43.4024,2169,3111.25,2039.91,2037.13,64
43.4224,2170,3112.09,2039.09,2035.88,64
43.4425,2171,3111.13,2038.97,2035.09,64
43.4625,2172,3111.06,2038.75,2035.06,64
43.4825,2173,3110.31,2037.47,2035.75,64
43.5025,2174,3108.78,2036.78,2033.13,64
43.5225,2175,3109.56,2038.34,2034.66,64
43.5425,2176,3111.75,2039.47,2035.53,64
43.5624,2177,3111.94,2039.66,2035.81,64
43.5824,2178,3110.88,2037.09,2034.09,64
43.6024,2179,3111.72,2040.28,2036.34,64
43.6225,2180,3112.63,2039.34,2036.19,64
43.6425,2181,3111.22,2039.5,2036.38,64
43.6624,2182,3110.53,2039.88,2035.44,64
43.6824,2183,3112.0,2039.53,2035.59,64
43.7025,2184,3111.5,2038.78,2035.38,64
43.7225,2185,3111.94,2040.22,2037.25,64
43.7425,2186,3110.66,2038.5,2035.75,64
43.7624,2187,3111.88,2040.06,2037.59,64
43.7824,2188,3111.94,2039.34,2036.78,64
43.8025,2189,3111.28,2039.06,2036.84,64
43.8225,2190,3110.31,2038.56,2036.56,64
43.8424,2191,3110.5,2038.97,2037.16,64
43.8625,2192,3110.66,2039.19,2034.91,64
43.8825,2193,3109.97,2039.41,2036.63,64
43.9025,2194,3111.03,2038.75,2035.22,64
43.9224,2195,3110.56,2038.47,2035.47,64
43.9425,2196,3109.0,2039.53,2037.06,64
43.9624,2197,3111.0,2038.94,2036.16,64
43.9825,2198,3110.38,2038.06,2035.72,64
44.0025,2199,3110.66,2038.06,2035.91,64
44.0225,2200,3109.97,2038.72,2036.88,64
44.0425,2201,3110.38,2038.88,2037.94,64
44.0625,2202,3110.81,2041.72,2038.84,64
44.0825,2203,3111.25,2042.66,2039.78,64
44.1025,2204,3109.78,2041.41,2038.5,64
44.1225,2205,3110.19,2041.31,2038.22,64
44.1425,2206,3110.84,2041.56,2038.84,64
44.1624,2207,3110.38,2040.06,2040.38,64
44.1824,2208,3110.84,2042.88,2038.94,64
44.2025,2209,3110.84,2042.03,2038.69,64
44.2225,2210,3109.75,2043.03,2038.72,64
44.2424,2211,3110.44,2042.88,2039.91,64
44.2625,2212,3109.63,2042.31,2039.94,64
44.2825,2213,3109.91,2041.97,2038.75,64
44.3025,2214,3110.22,2044.13,2038.66,64
44.3225,2215,3110.56,2042.84,2040.09,64
44.3425,2216,3110.84,2043.78,2040.03,64
44.3625,2217,3110.72,2042.81,2040.63,64
44.3825,2218,3111.03,2043.81,2041.34,64
44.4025,2219,3111.84,2044.25,2040.63,64
44.4225,2220,3111.66,2042.78,2040.78,64
44.4425,2221,3110.78,2042.25,2040.28,64
44.4624,2222,3111.03,2044.53,2042.53,64
44.4825,2223,3109.03,2043.25,2039.88,64
44.5024,2224,3106.97,2040.84,2036.56,64
44.5225,2225,3108.47,2043.63,2040.66,64
44.5425,2226,3110.75,2045.47,2040.69,64
44.5625,2227,3110.22,2046.03,2043.0,64
44.5825,2228,3110.81,2042.28,2040.22,64
44.6025,2229,3110.53,2041.81,2041.0,64
44.6225,2230,3111.41,2045.38,2041.72,64
44.6425,2231,3112.19,2044.63,2041.66,64
44.6625,2232,3109.84,2045.0,2042.28,64
44.6824,2233,3110.88,2045.41,2041.88,64
44.7024,2234,3109.97,2043.91,2040.5,64
44.7225,2235,3111.69,2045.22,2041.72,64
44.7425,2236,3109.66,2046.31,2042.19,64
44.7625,2237,3110.69,2044.97,2042.06,64
44.7825,2238,3111.88,2044.31,2041.16,64
44.8025,2239,3110.5,2043.81,2041.66,64
44.8225,2240,3110.75,2044.69,2042.09,64
44.8425,2241,3110.38,2044.88,2042.38,64
44.8625,2242,3109.78,2043.06,2041.13,64
44.8825,2243,3110.63,2044.28,2040.53,64
44.9025,2244,3110.41,2044.34,2041.13,64
44.9225,2245,3109.66,2046.0,2042.47,64
44.9425,2246,3110.16,2043.66,2041.38,64
44.9624,2247,3110.38,2043.34,2041.78,64
44.9824,2248,3108.72,2043.78,2039.97,64
45.0025,2249,3109.34,2045.84,2041.06,64
45.0224,2250,3108.75,2043.81,2041.56,64
45.0425,2251,3109.78,2044.59,2042.84,64
45.0624,2252,3108.75,2043.56,2041.19,64
45.0825,2253,3108.94,2041.78,2040.97,64
45.1024,2254,3109.78,2044.94,2042.44,64
45.1225,2255,3108.84,2044.22,2043.09,64
45.1425,2256,3109.91,2045.28,2041.56,64
45.1625,2257,3109.75,2045.34,2041.06,64
45.1825,2258,3108.72,2045.06,2041.97,64
45.2025,2259,3109.75,2044.44,2042.34,64
45.2224,2260,3110.63,2045.16,2042.47,64
45.2425,2261,3110.19,2045.56,2042.22,64
45.2625,2262,3108.91,2045.03,2043.19,64
45.2825,2263,3109.72,2045.78,2043.69,64
45.3025,2264,3109.81,2045.22,2043.41,64
45.3224,2265,3110.66,2047.06,2043.66,64
45.3424,2266,3110.0,2045.19,2045.13,64
45.3625,2267,3109.25,2045.97,2043.5,64
45.3825,2268,3109.63,2046.91,2043.28,64
45.4025,2269,3109.69,2046.25,2043.38,64
45.4225,2270,3109.59,2044.81,2043.81,64
