t,seq,gp26_raw,gp27_raw,gp28_raw,flags
155.3623,7767,2445.22,2045.03,2080.16,64
155.3823,7768,2444.59,2044.16,2085.69,64
155.4023,7769,2444.91,2043.25,2078.81,64
155.4223,7770,2445.09,2045.03,2080.63,64
155.4422,7771,2443.16,2042.94,2082.34,64
155.4622,7772,2444.53,2043.78,2083.16,64
155.4823,7773,2444.41,2042.88,2078.81,64
155.5023,7774,2444.09,2042.63,2080.19,64
155.5223,7775,2443.78,2042.13,2084.94,64
155.5423,7776,2444.13,2042.47,2080.03,64
155.5623,7777,2444.22,2042.38,2079.91,64
155.5823,7778,2443.44,2043.59,2085.56,64
155.6023,7779,2441.03,2043.25,2112.91,64
155.6223,7780,2443.97,2041.94,2085.5,64
155.6423,7781,2442.72,2044.16,2091.06,64
155.6623,7782,2442.72,2043.84,2091.28,64
155.6822,7783,2442.03,2041.88,2091.41,64
155.7023,7784,2443.66,2042.25,2091.13,64
155.7223,7785,2443.16,2042.53,2085.56,64
155.7422,7786,2442.59,2043.5,2087.22,64
155.7622,7787,2443.84,2043.13,2085.5,64
155.7823,7788,2442.66,2041.88,2086.56,64
155.8023,7789,2444.0,2043.34,2091.34,64
155.8223,7790,2443.56,2041.5,2087.19,64
155.8422,7791,2443.47,2043.63,2087.31,64
155.8623,7792,2443.88,2043.38,2084.72,64
155.8823,7793,2444.06,2044.78,2088.03,64
155.9023,7794,2443.94,2042.91,2089.34,64
155.9223,7795,2443.47,2042.72,2096.13,64
155.9423,7796,2442.41,2045.81,2110.16,64
155.9622,7797,2442.91,2044.06,2102.0,64
155.9822,7798,2442.59,2043.09,2103.91,64
156.0022,7799,2444.84,2046.25,2098.16,64
156.0222,7800,2444.56,2045.09,2098.25,64
156.0423,7801,2442.91,2044.63,2093.84,64
156.0623,7802,2442.25,2044.63,2099.16,64
156.0822,7803,2443.56,2045.28,2094.09,64
156.1022,7804,2443.22,2044.81,2096.63,64
156.1222,7805,2443.72,2043.13,2092.38,64
156.1422,7806,2443.63,2043.88,2095.94,64
156.1623,7807,2443.25,2044.13,2093.41,64
156.1823,7808,2443.38,2044.03,2098.16,64
156.2023,7809,2443.69,2044.22,2095.06,64
156.2223,7810,2443.03,2043.84,2099.13,64
156.2422,7811,2442.66,2043.31,2098.38,64
156.2623,7812,2442.97,2043.97,2100.0,64
156.2823,7813,2442.22,2043.91,2099.28,64
156.3023,7814,2441.72,2044.44,2100.88,64
156.3223,7815,2442.03,2045.66,2100.38,64
156.3422,7816,2443.16,2044.91,2100.28,64
156.3622,7817,2442.97,2044.19,2098.84,64
156.3823,7818,2441.78,2043.19,2096.38,64
156.4023,7819,2440.63,2043.53,2095.94,64
156.4222,7820,2441.28,2043.97,2096.56,64
156.4422,7821,2442.03,2043.56,2095.94,64
156.4622,7822,2442.72,2044.88,2096.97,64
156.4823,7823,2441.25,2044.03,2097.91,64
156.5023,7824,2442.13,2042.69,2097.19,64
156.5223,7825,2443.34,2044.19,2097.88,64
156.5422,7826,2441.75,2045.31,2098.09,64
156.5623,7827,2442.16,2043.63,2099.59,64
156.5822,7828,2442.56,2042.78,2098.88,64
156.6023,7829,2441.34,2042.78,2099.31,64
156.6223,7830,2441.5,2043.38,2099.06,64
156.6422,7831,2442.31,2044.66,2100.44,64
156.6622,7832,2442.5,2044.16,2099.19,64
156.6822,7833,2441.53,2043.13,2098.09,64
156.7022,7834,2442.28,2044.25,2097.66,64
156.7222,7835,2442.0,2043.69,2097.38,64
156.7422,7836,2441.59,2043.59,2095.91,64
156.7622,7837,2440.66,2043.72,2099.03,64
156.7822,7838,2442.69,2043.78,2096.72,64
156.8023,7839,2442.63,2043.28,2100.06,64
156.8223,7840,2442.31,2042.53,2097.75,64
156.8422,7841,2442.09,2043.25,2100.81,64
156.8622,7842,2441.53,2044.09,2099.41,64
156.8823,7843,2441.94,2043.56,2098.63,64
156.9022,7844,2442.34,2046.19,2100.28,64
156.9222,7845,2442.44,2044.31,2098.31,64
156.9423,7846,2442.72,2045.16,2099.19,64
156.9622,7847,2442.31,2044.09,2099.5,64
156.9823,7848,2443.09,2043.84,2098.13,64
157.0023,7849,2441.75,2044.13,2099.75,64
157.0222,7850,2441.91,2045.13,2098.88,64
157.0422,7851,2442.09,2042.34,2097.34,64
157.0622,7852,2441.13,2044.16,2097.5,64
157.0822,7853,2440.25,2045.69,2100.06,64
157.1023,7854,2442.09,2043.19,2098.41,64
157.1223,7855,2442.56,2044.38,2097.19,64
157.1423,7856,2443.0,2043.56,2097.38,64
157.1622,7857,2442.5,2044.31,2098.5,64
157.1822,7858,2443.03,2044.06,2100.09,64
157.2023,7859,2443.06,2044.09,2098.13,64
157.2222,7860,2443.34,2043.03,2099.41,64
157.2422,7861,2442.66,2044.69,2099.28,64
157.2622,7862,2441.75,2043.53,2097.22,64
157.2822,7863,2443.5,2043.31,2098.66,64
157.3023,7864,2442.53,2044.69,2097.59,64
157.3223,7865,2442.66,2043.28,2096.41,64
157.3422,7866,2443.97,2044.03,2098.38,64
157.3622,7867,2442.34,2043.5,2096.03,64
157.3822,7868,2442.28,2044.84,2098.47,64
157.4022,7869,2441.88,2043.88,2096.25,64
157.4223,7870,2441.94,2046.72,2098.69,64
157.4423,7871,2442.0,2044.53,2097.63,64
157.4623,7872,2441.69,2042.94,2097.28,64
157.4822,7873,2440.97,2043.03,2098.16,64
157.5022,7874,2442.97,2044.56,2099.06,64
157.5222,7875,2442.03,2044.69,2096.88,64
157.5423,7876,2441.81,2043.69,2098.13,64
157.5623,7877,2440.91,2041.69,2098.06,64
157.5823,7878,2440.03,2042.5,2097.47,64
157.6022,7879,2439.31,2040.16,2094.28,64
157.6222,7880,2440.53,2042.47,2096.22,64
157.6422,7881,2440.25,2043.66,2096.84,64
157.6622,7882,2442.34,2045.03,2097.0,64
157.6822,7883,2442.59,2042.84,2099.47,64
157.7023,7884,2442.25,2042.56,2096.75,64
157.7223,7885,2441.84,2044.47,2097.88,64
157.7423,7886,2440.97,2042.72,2096.5,64
157.7622,7887,2441.31,2043.28,2098.0,64
157.7823,7888,2441.91,2042.56,2099.16,64
157.8023,7889,2440.47,2044.63,2098.47,64
157.8223,7890,2443.0,2044.5,2097.72,64
157.8422,7891,2441.88,2044.06,2098.06,64
157.8622,7892,2441.63,2044.19,2098.81,64
157.8822,7893,2441.75,2044.06,2097.59,64
157.9022,7894,2441.94,2043.13,2101.06,64
157.9222,7895,2441.34,2043.69,2099.06,64
157.9423,7896,2441.94,2044.44,2099.41,64
157.9623,7897,2442.47,2043.84,2100.25,64
157.9822,7898,2443.09,2044.19,2095.69,64
158.0022,7899,2441.38,2045.75,2098.69,64
158.0223,7900,2441.0,2043.97,2100.5,64
158.0423,7901,2442.25,2044.41,2098.0,64
158.0623,7902,2442.88,2043.78,2100.69,64
158.0823,7903,2440.44,2043.28,2096.75,64
158.1023,7904,2439.53,2043.31,2098.16,64
158.1223,7905,2440.34,2042.91,2096.75,64
158.1422,7906,2443.16,2044.25,2098.5,64
158.1622,7907,2441.75,2043.13,2099.16,64
158.1823,7908,2443.31,2043.63,2098.72,64
158.2022,7909,2441.84,2044.59,2097.69,64
158.2223,7910,2441.63,2045.47,2099.25,64
158.2423,7911,2441.59,2043.72,2098.47,64
158.2623,7912,2442.84,2044.19,2097.13,64
158.2823,7913,2441.38,2043.34,2097.81,64
158.3023,7914,2442.09,2045.88,2098.16,64
158.3223,7915,2442.0,2044.41,2099.44,64
158.3423,7916,2442.38,2044.0,2099.25,64
158.3622,7917,2442.94,2044.0,2097.16,64
158.3822,7918,2443.34,2044.75,2097.53,64
158.4022,7919,2441.69,2044.56,2097.59,64
158.4223,7920,2442.53,2043.16,2097.22,64
158.4423,7921,2441.03,2044.84,2098.13,64
158.4623,7922,2441.88,2045.31,2096.06,64
158.4823,7923,2441.22,2043.16,2095.91,64
158.5022,7924,2441.22,2043.63,2097.69,64
158.5222,7925,2441.44,2043.88,2095.38,64
158.5422,7926,2441.53,2044.75,2098.0,64
158.5623,7927,2442.13,2045.03,2095.34,64
158.5823,7928,2441.78,2043.97,2096.75,64
158.6023,7929,2441.63,2042.34,2095.91,64
158.6223,7930,2441.59,2042.91,2097.0,64
158.6422,7931,2443.09,2044.19,2095.13,64
158.6622,7932,2441.97,2043.91,2095.97,64
158.6822,7933,2442.63,2043.94,2095.25,64
158.7022,7934,2442.06,2044.22,2097.38,64
158.7223,7935,2441.0,2044.47,2097.25,64
158.7423,7936,2441.53,2042.06,2096.59,64
158.7623,7937,2442.34,2043.03,2096.97,64
158.7822,7938,2441.97,2043.44,2098.25,64
158.8023,7939,2441.25,2043.75,2096.97,64
158.8222,7940,2441.19,2044.59,2098.28,64
158.8422,7941,2442.13,2043.94,2096.31,64
158.8622,7942,2440.72,2042.38,2097.69,64
158.8823,7943,2441.31,2043.94,2096.84,64
158.9023,7944,2440.91,2042.88,2095.41,64
158.9223,7945,2442.06,2043.19,2095.09,64
158.9423,7946,2440.91,2045.09,2098.0,64
158.9623,7947,2441.59,2043.75,2096.44,64
158.9822,7948,2443.09,2045.28,2098.59,64
159.0022,7949,2442.44,2044.66,2098.31,64
159.0223,7950,2442.72,2045.09,2097.38,64
159.0423,7951,2443.22,2043.94,2097.66,64
159.0623,7952,2441.47,2044.72,2097.94,64
159.0823,7953,2443.22,2045.66,2098.47,64
159.1022,7954,2442.97,2043.59,2099.19,64
159.1222,7955,2442.19,2044.84,2098.5,64
159.1422,7956,2441.84,2043.88,2097.19,64
159.1622,7957,2441.53,2045.97,2099.19,64
159.1822,7958,2442.44,2045.16,2098.31,64
159.2022,7959,2441.75,2044.88,2099.69,64
159.2223,7960,2442.97,2042.56,2097.0,64
159.2423,7961,2441.91,2045.13,2099.06,64
159.2679,7962,2442.0,2043.13,2099.13,192
159.2864,7963,2441.75,2043.38,2097.34,192
159.3047,7964,2442.16,2044.16,2097.78,64
159.3231,7965,2441.97,2045.31,2098.72,64
159.3422,7966,2442.56,2044.66,2099.16,64
159.3622,7967,2442.19,2045.38,2099.09,64
159.3822,7968,2441.75,2042.81,2098.88,64
159.4022,7969,2440.72,2044.59,2097.53,64
159.4222,7970,2440.91,2044.84,2098.81,64
159.4422,7971,2441.5,2043.91,2097.97,64
159.4622,7972,2441.66,2044.59,2098.16,64
159.4822,7973,2441.44,2044.16,2097.44,64
159.5022,7974,2441.34,2043.75,2099.0,64
159.5222,7975,2441.19,2044.03,2097.41,64
159.5423,7976,2441.31,2043.63,2099.31,64
159.5623,7977,2440.38,2043.5,2097.97,64
159.5823,7978,2440.75,2044.31,2098.25,64
159.6022,7979,2440.38,2043.03,2096.47,64
159.6222,7980,2440.28,2044.09,2101.28,64
159.6423,7981,2441.25,2043.66,2097.59,64
159.6623,7982,2441.72,2043.03,2098.31,64
159.6823,7983,2440.91,2045.0,2095.88,64
159.7022,7984,2441.03,2043.66,2099.16,64
159.7222,7985,2442.44,2044.13,2097.75,64
159.7422,7986,2440.91,2043.66,2097.16,64
159.7622,7987,2441.0,2043.06,2094.38,64
159.7822,7988,2440.72,2043.31,2097.94,64
159.8023,7989,2441.06,2043.5,2096.34,64
159.8222,7990,2439.97,2043.41,2097.13,64
159.8423,7991,2440.81,2043.38,2097.09,64
159.8623,7992,2440.94,2044.41,2098.16,64
159.8823,7993,2440.09,2043.47,2096.41,64
159.9023,7994,2440.59,2042.91,2097.5,64
159.9223,7995,2441.63,2045.53,2097.84,64
159.9422,7996,2441.88,2044.63,2098.47,64
159.9622,7997,2440.31,2044.56,2099.75,64
159.9823,7998,2442.5,2043.72,2097.56,64
160.0023,7999,2441.25,2044.28,2096.84,64
160.0222,8000,2442.25,2043.56,2096.91,64
160.0423,8001,2441.63,2044.5,2098.41,64
160.0622,8002,2442.38,2043.09,2096.59,64
160.0822,8003,2441.94,2044.53,2099.31,64
160.1022,8004,2442.03,2044.97,2100.03,64
160.1223,8005,2442.06,2044.0,2097.66,64
160.1422,8006,2442.34,2044.0,2096.56,64
160.1622,8007,2441.66,2046.66,2097.63,64
160.1822,8008,2442.41,2045.09,2098.31,64
160.2023,8009,2440.91,2045.13,2099.63,64
160.2222,8010,2441.72,2044.09,2096.94,64
160.2422,8011,2441.75,2044.78,2098.22,64
160.2622,8012,2441.91,2043.13,2097.75,64
160.2823,8013,2440.88,2044.06,2097.06,64
160.3023,8014,2442.44,2044.41,2098.66,64
160.3222,8015,2442.09,2044.78,2098.91,64
160.3422,8016,2442.91,2043.41,2099.13,64
160.3622,8017,2441.94,2044.53,2097.38,64
160.3823,8018,2441.5,2044.56,2097.5,64
160.4022,8019,2442.13,2042.81,2098.59,64
160.4223,8020,2441.03,2044.22,2098.03,64
160.4422,8021,2442.44,2043.28,2095.97,64
160.4622,8022,2441.84,2043.06,2097.84,64
160.4822,8023,2440.31,2044.53,2098.47,64
160.5022,8024,2442.13,2042.94,2096.34,64
160.5223,8025,2441.25,2044.31,2096.28,64
160.5423,8026,2441.94,2044.0,2097.88,64
160.5622,8027,2441.72,2043.56,2096.47,64
160.5822,8028,2441.19,2044.47,2097.44,64
160.6022,8029,2440.16,2043.06,2097.22,64
160.6222,8030,2439.81,2041.88,2096.03,64
160.6423,8031,2441.13,2043.41,2095.84,64
160.6622,8032,2440.06,2042.41,2098.47,64
160.6823,8033,2441.0,2045.28,2098.25,64
160.7022,8034,2441.06,2042.72,2098.53,64
160.7223,8035,2440.72,2043.16,2097.94,64
160.7422,8036,2440.97,2043.38,2096.81,64
160.7622,8037,2440.66,2043.0,2096.84,64
160.7822,8038,2441.28,2043.97,2096.81,64
160.8022,8039,2441.28,2043.03,2097.06,64
160.8223,8040,2441.59,2043.25,2098.84,64
160.8423,8041,2441.47,2041.53,2097.03,64
160.8622,8042,2440.69,2042.19,2098.44,64
160.8822,8043,2440.88,2044.34,2096.81,64
160.9023,8044,2440.69,2043.75,2098.28,64
160.9223,8045,2440.09,2044.16,2098.66,64
160.9423,8046,2441.78,2044.03,2098.09,64
160.9622,8047,2441.75,2045.66,2099.41,64
160.9822,8048,2442.09,2044.28,2099.63,64
161.0022,8049,2440.94,2045.25,2096.63,64
161.0222,8050,2441.59,2044.81,2098.97,64
161.0422,8051,2441.09,2044.63,2097.66,64
161.0623,8052,2442.0,2044.41,2097.69,64
161.0822,8053,2441.66,2044.81,2099.13,64
161.1022,8054,2441.0,2045.19,2098.22,64
161.1222,8055,2441.63,2044.84,2097.38,64
161.1422,8056,2441.91,2044.63,2097.63,64
161.1622,8057,2441.97,2043.72,2097.09,64
161.1822,8058,2441.09,2043.34,2097.31,64
161.2022,8059,2441.31,2044.22,2096.53,64
161.2223,8060,2441.63,2044.5,2098.19,64
161.2423,8061,2441.13,2044.5,2098.75,64
161.2623,8062,2441.34,2043.97,2097.72,64
161.2823,8063,2442.78,2044.09,2098.69,64
161.3023,8064,2441.81,2044.63,2096.78,64
161.3222,8065,2441.25,2043.16,2097.56,64
161.3422,8066,2441.56,2041.88,2095.81,64
161.3622,8067,2442.38,2043.13,2097.41,64
161.3822,8068,2441.28,2044.09,2098.03,64
161.4022,8069,2440.75,2045.16,2095.94,64
161.4223,8070,2441.5,2045.47,2097.94,64
161.4423,8071,2443.06,2044.47,2096.5,64
161.4622,8072,2441.47,2043.63,2096.94,64
161.4823,8073,2441.19,2043.5,2097.59,64
161.5023,8074,2440.78,2043.66,2096.25,64
161.5223,8075,2441.53,2041.91,2095.66,64
161.5423,8076,2441.44,2042.88,2096.13,64
161.5623,8077,2439.94,2043.56,2097.03,64
161.5823,8078,2440.81,2041.41,2095.22,64
161.6023,8079,2441.22,2045.06,2096.84,64
161.6223,8080,2440.16,2044.28,2097.34,64
161.6422,8081,2441.47,2044.66,2096.78,64
161.6622,8082,2440.94,2044.13,2097.63,64
161.6822,8083,2440.66,2043.34,2097.19,64
161.7023,8084,2439.84,2043.38,2095.47,64
161.7222,8085,2440.47,2043.44,2096.72,64
161.7422,8086,2441.72,2042.47,2096.13,64
161.7622,8087,2440.25,2041.38,2096.03,64
161.7823,8088,2440.88,2044.03,2095.69,64
161.8022,8089,2440.41,2043.78,2096.91,64
161.8222,8090,2441.31,2042.69,2097.19,64
161.8422,8091,2441.06,2042.16,2095.94,64
161.8622,8092,2441.41,2043.69,2098.28,64
161.8823,8093,2442.06,2045.31,2096.75,64
161.9023,8094,2441.25,2044.81,2099.0,64
161.9223,8095,2440.91,2043.63,2098.56,64
161.9423,8096,2442.06,2043.91,2099.63,64
161.9623,8097,2441.19,2044.09,2100.28,64
161.9823,8098,2441.97,2043.88,2099.03,64
162.0023,8099,2441.06,2044.75,2099.91,64
162.0222,8100,2442.22,2043.03,2099.38,64
162.0422,8101,2440.47,2045.41,2096.13,64
162.0622,8102,2442.38,2046.09,2098.84,64
162.0822,8103,2442.47,2045.28,2096.81,64
162.1023,8104,2441.75,2045.31,2098.38,64
162.1222,8105,2441.5,2044.34,2100.06,64
162.1423,8106,2442.22,2045.16,2098.91,64
162.1622,8107,2441.56,2044.66,2097.22,64
162.1822,8108,2441.5,2044.34,2098.19,64
162.2023,8109,2441.81,2046.09,2097.16,64
162.2223,8110,2442.22,2043.06,2098.63,64
162.2422,8111,2441.13,2044.41,2098.53,64
162.2622,8112,2442.06,2044.88,2097.97,64
162.2822,8113,2442.47,2044.94,2097.69,64
162.3022,8114,2442.41,2044.0,2098.91,64
162.3222,8115,2442.16,2044.0,2097.47,64
162.3422,8116,2441.31,2043.53,2099.03,64
162.3622,8117,2441.38,2044.09,2097.22,64
162.3822,8118,2442.09,2043.44,2100.19,64
162.4022,8119,2441.41,2044.09,2097.78,64
162.4222,8120,2441.56,2043.0,2098.0,64
162.4422,8121,2441.63,2043.03,2098.75,64
162.4623,8122,2439.34,2043.94,2098.0,64
162.4822,8123,2441.44,2042.25,2097.44,64
162.5022,8124,2440.75,2043.41,2098.16,64
162.5223,8125,2441.66,2044.69,2096.91,64
162.5422,8126,2441.47,2043.97,2096.72,64
162.5622,8127,2440.41,2043.56,2096.31,64
162.5823,8128,2440.31,2043.69,2097.69,64
162.6023,8129,2441.13,2044.5,2094.97,64
162.6222,8130,2440.69,2042.97,2097.13,64
162.6422,8131,2441.16,2043.69,2097.06,64
162.6622,8132,2440.38,2042.53,2097.56,64
162.6822,8133,2440.53,2044.81,2097.88,64
162.7022,8134,2440.88,2040.75,2097.25,64
162.7223,8135,2441.81,2044.44,2095.63,64
162.7422,8136,2440.31,2041.53,2098.13,64
162.7623,8137,2440.44,2044.63,2096.19,64
162.7822,8138,2440.81,2044.53,2099.25,64
162.8022,8139,2440.53,2044.03,2096.69,64
162.8222,8140,2441.16,2043.72,2098.59,64
162.8422,8141,2439.81,2042.84,2096.63,64
162.8622,8142,2440.63,2042.78,2096.59,64
162.8823,8143,2441.34,2042.75,2097.38,64
162.9023,8144,2440.72,2043.56,2098.69,64
162.9223,8145,2441.66,2044.88,2095.09,64
162.9422,8146,2442.28,2044.16,2098.97,64
162.9622,8147,2441.19,2045.34,2097.78,64
162.9823,8148,2443.03,2044.47,2098.34,64
163.0022,8149,2442.0,2044.59,2098.22,64
163.0223,8150,2441.38,2044.19,2097.69,64
163.0423,8151,2441.22,2045.13,2095.22,64
163.0623,8152,2441.59,2044.81,2098.97,64
163.0823,8153,2441.78,2046.66,2096.34,64
163.1023,8154,2440.78,2043.75,2099.25,64
163.1222,8155,2442.0,2045.25,2096.94,64
163.1422,8156,2441.97,2044.16,2100.66,64
163.1622,8157,2441.69,2045.19,2098.22,64
163.1822,8158,2441.66,2044.97,2098.5,64
163.2023,8159,2440.22,2042.78,2097.22,64
163.2222,8160,2439.97,2043.16,2097.22,64
163.2423,8161,2436.56,2040.13,2094.84,64
163.2623,8162,2438.97,2041.59,2097.59,64
163.2822,8163,2441.31,2043.94,2099.13,64
163.3022,8164,2441.53,2043.56,2099.59,64
163.3222,8165,2440.78,2045.28,2099.28,64
163.3423,8166,2441.84,2045.75,2100.13,64
163.3623,8167,2441.53,2044.91,2099.38,64
163.3823,8168,2442.13,2044.22,2100.31,64
163.4023,8169,2441.72,2044.75,2097.56,64
163.4223,8170,2440.78,2044.91,2099.81,64
163.4422,8171,2440.91,2045.31,2097.34,64
163.4623,8172,2440.78,2045.53,2098.53,64
163.4822,8173,2441.5,2044.19,2097.03,64
163.5022,8174,2439.0,2044.88,2098.28,64
163.5222,8175,2440.78,2043.88,2099.19,64
163.5422,8176,2439.31,2043.47,2099.69,64
163.5622,8177,2439.66,2043.69,2098.34,64
163.5822,8178,2440.47,2043.16,2097.66,64
163.6023,8179,2439.69,2044.03,2098.25,64
163.6222,8180,2440.25,2043.28,2098.53,64
163.6422,8181,2438.84,2042.5,2096.38,64
163.6622,8182,2440.0,2043.41,2098.28,64
163.6822,8183,2441.91,2044.09,2096.38,64
163.7022,8184,2440.44,2042.31,2098.31,64
163.7222,8185,2440.25,2044.34,2096.94,64
163.7422,8186,2440.28,2041.13,2099.25,64
163.7623,8187,2440.13,2043.59,2096.63,64
163.7870,8188,2442.91,2046.0,2101.28,192
163.8053,8189,2441.78,2041.97,2094.22,64
163.8237,8190,2442.13,2042.16,2098.75,64
163.8423,8191,2440.78,2043.91,2098.66,64
163.8623,8192,2440.09,2044.5,2099.44,64
163.8822,8193,2441.72,2043.03,2096.81,64
163.9022,8194,2441.22,2043.66,2096.81,64
163.9223,8195,2440.94,2044.34,2097.34,64
163.9422,8196,2440.78,2045.13,2098.47,64
163.9623,8197,2440.19,2044.34,2098.5,64
163.9822,8198,2440.06,2044.63,2099.88,64
164.0023,8199,2441.31,2044.47,2098.22,64
164.0223,8200,2440.69,2045.28,2098.78,64
164.0423,8201,2442.03,2044.09,2098.84,64
164.0623,8202,2440.94,2042.97,2097.38,64
164.0823,8203,2441.63,2045.84,2099.22,64
164.1022,8204,2440.69,2043.75,2099.34,64
164.1222,8205,2441.09,2045.31,2095.78,64
164.1423,8206,2442.69,2044.53,2099.06,64
164.1623,8207,2441.66,2046.0,2097.53,64
164.1823,8208,2441.5,2044.94,2099.03,64
164.2023,8209,2442.0,2044.72,2098.88,64
164.2223,8210,2441.75,2045.0,2098.03,64
164.2422,8211,2441.75,2044.41,2096.13,64
164.2622,8212,2441.75,2044.91,2099.84,64
164.2823,8213,2442.28,2045.47,2097.13,64
164.3023,8214,2442.22,2044.0,2099.5,64
164.3223,8215,2440.88,2045.44,2098.97,64
164.3423,8216,2440.91,2044.38,2099.19,64
164.3623,8217,2441.34,2044.47,2099.03,64
164.3823,8218,2441.19,2043.69,2097.31,64
164.4023,8219,2441.59,2043.56,2097.66,64
164.4222,8220,2441.13,2047.31,2100.5,64
164.4422,8221,2440.38,2043.22,2095.38,64
164.4622,8222,2440.53,2043.38,2098.38,64
164.4822,8223,2440.22,2044.47,2096.94,64
164.5022,8224,2441.03,2042.16,2097.66,64
164.5222,8225,2440.31,2041.88,2096.19,64
164.5423,8226,2440.59,2044.66,2095.88,64
164.5622,8227,2440.0,2043.53,2097.59,64
164.5822,8228,2439.84,2042.28,2097.28,64
164.6023,8229,2441.13,2043.53,2095.25,64
164.6223,8230,2441.16,2043.69,2099.53,64
164.6422,8231,2439.69,2042.91,2096.72,64
164.6622,8232,2440.06,2044.13,2100.13,64
164.6822,8233,2440.94,2044.47,2097.06,64
164.7023,8234,2441.75,2043.28,2098.69,64
164.7223,8235,2440.44,2042.72,2096.38,64
164.7423,8236,2440.63,2042.09,2098.94,64
164.7623,8237,2440.66,2044.66,2097.94,64
164.7823,8238,2440.22,2043.09,2097.84,64
164.8022,8239,2441.13,2043.03,2095.5,64
164.8223,8240,2439.75,2043.97,2098.78,64
164.8423,8241,2440.94,2044.81,2097.19,64
164.8622,8242,2440.66,2043.25,2097.25,64
164.8822,8243,2440.91,2042.88,2095.0,64
164.9023,8244,2440.94,2043.78,2097.22,64
164.9222,8245,2440.31,2043.25,2095.31,64
164.9423,8246,2442.09,2043.63,2099.13,64
164.9622,8247,2441.63,2043.88,2096.63,64
164.9822,8248,2440.56,2043.72,2099.91,64
165.0022,8249,2441.03,2044.09,2096.88,64
165.0223,8250,2440.94,2044.94,2101.56,64
165.0423,8251,2440.38,2044.72,2096.63,64
165.0622,8252,2440.81,2045.0,2099.34,64
165.0823,8253,2441.5,2043.13,2097.19,64
165.1022,8254,2440.84,2044.09,2098.19,64
165.1223,8255,2441.34,2044.63,2098.53,64
165.1423,8256,2441.78,2045.25,2099.31,64
165.1622,8257,2441.88,2043.69,2097.31,64
165.1822,8258,2441.22,2044.72,2097.94,64
165.2022,8259,2441.16,2044.75,2096.47,64
165.2223,8260,2442.31,2043.59,2098.63,64
165.2423,8261,2440.97,2045.09,2095.56,64
165.2622,8262,2441.06,2044.09,2098.19,64
165.2822,8263,2442.09,2044.16,2097.66,64
165.3022,8264,2440.72,2044.88,2098.88,64
165.3223,8265,2441.81,2044.91,2095.97,64
165.3423,8266,2440.09,2044.38,2097.47,64
165.3623,8267,2441.06,2045.75,2096.06,64
165.3823,8268,2440.19,2043.34,2099.25,64
165.4022,8269,2441.97,2043.53,2096.63,64
165.4222,8270,2440.22,2043.72,2098.81,64
165.4423,8271,2440.47,2043.91,2096.78,64
165.4623,8272,2440.44,2042.63,2097.09,64
165.4823,8273,2441.41,2044.88,2094.47,64
165.5023,8274,2441.47,2043.5,2098.97,64
165.5222,8275,2440.16,2042.06,2095.63,64
165.5423,8276,2440.41,2042.53,2097.66,64
165.5622,8277,2440.44,2043.84,2097.06,64
165.5822,8278,2440.28,2043.09,2098.84,64
165.6023,8279,2440.56,2042.72,2095.13,64
165.6223,8280,2440.72,2043.59,2099.25,64
165.6422,8281,2441.25,2044.22,2095.06,64
165.6622,8282,2440.59,2044.81,2098.88,64
165.6823,8283,2440.59,2043.66,2096.38,64
165.7023,8284,2441.16,2044.22,2098.44,64
165.7223,8285,2440.38,2043.06,2095.09,64
165.7423,8286,2438.81,2043.53,2099.0,64
165.7622,8287,2441.19,2042.91,2095.09,64
165.7822,8288,2441.34,2043.16,2095.06,64
165.8023,8289,2440.44,2043.69,2096.47,64
165.8223,8290,2441.0,2042.47,2097.69,64
165.8422,8291,2441.47,2042.47,2094.47,64
165.8622,8292,2440.5,2043.38,2098.78,64
165.8823,8293,2440.63,2043.84,2093.91,64
165.9022,8294,2440.88,2042.09,2098.94,64
165.9222,8295,2441.13,2042.91,2097.13,64
165.9422,8296,2441.53,2043.44,2099.22,64
165.9622,8297,2440.0,2044.06,2097.88,64
165.9822,8298,2441.41,2043.34,2097.97,64
166.0022,8299,2441.72,2045.22,2097.84,64
166.0222,8300,2441.06,2044.97,2098.53,64
166.0422,8301,2441.19,2043.34,2097.63,64
166.0622,8302,2441.0,2045.31,2098.97,64
166.0822,8303,2440.25,2045.28,2095.63,64
166.1022,8304,2440.63,2044.97,2100.25,64
166.1222,8305,2441.22,2045.0,2095.78,64
166.1423,8306,2441.0,2045.94,2097.81,64
166.1622,8307,2441.16,2045.06,2096.19,64
166.1823,8308,2440.94,2045.03,2098.94,64
166.2023,8309,2441.47,2044.47,2097.03,64
166.2222,8310,2442.97,2044.44,2098.0,64
166.2422,8311,2441.13,2044.0,2098.53,64
166.2622,8312,2441.38,2043.97,2097.81,64
166.2822,8313,2441.38,2043.38,2098.81,64
166.3023,8314,2441.25,2043.56,2098.63,64
166.3223,8315,2440.31,2044.97,2096.94,64
166.3423,8316,2441.22,2043.75,2098.63,64
166.3622,8317,2440.72,2044.56,2096.34,64
166.3822,8318,2441.28,2044.97,2099.28,64
166.4023,8319,2439.94,2045.25,2096.94,64
166.4222,8320,2441.63,2043.59,2099.56,64
166.4423,8321,2440.28,2043.72,2098.03,64
166.4622,8322,2441.06,2042.66,2097.34,64
166.4822,8323,2441.06,2044.22,2098.0,64
166.5023,8324,2440.03,2042.0,2099.0,64
