t,seq,gp26_raw,gp27_raw,gp28_raw,flags
679.7140,33985,3176.88,2080.47,2081.78,64
679.7340,33986,3175.69,2084.09,2079.59,64
679.7541,33987,3176.72,2080.78,2084.75,64
679.7741,33988,3176.78,2085.84,2079.22,64
679.7941,33989,3178.09,2082.97,2083.72,64
679.8140,33990,3176.91,2082.97,2079.72,64
679.8341,33991,3177.16,2083.0,2081.38,64
679.8541,33992,3177.84,2085.03,2081.66,64
679.8741,33993,3177.69,2082.59,2082.63,64
679.8941,33994,3178.44,2083.88,2081.25,64
679.9140,33995,3176.59,2081.5,2082.31,64
679.9341,33996,3176.94,2085.56,2080.22,64
679.9540,33997,3176.38,2079.81,2081.22,64
679.9741,33998,3175.44,2085.38,2082.22,64
679.9940,33999,3177.16,2082.5,2081.41,64
680.0141,34000,3176.44,2084.44,2080.38,64
680.0341,34001,3176.69,2082.44,2083.34,64
680.0540,34002,3177.66,2086.22,2080.38,64
680.0741,34003,3177.03,2080.19,2084.47,64
680.0940,34004,3177.69,2085.31,2082.59,64
680.1140,34005,3176.47,2080.56,2081.16,64
680.1340,34006,3176.63,2084.44,2080.97,64
680.1541,34007,3177.44,2081.72,2082.06,64
680.1741,34008,3176.91,2084.75,2079.56,64
680.1941,34009,3177.88,2079.5,2081.16,64
680.2141,34010,3177.69,2083.84,2081.56,64
680.2340,34011,3177.94,2081.97,2081.78,64
680.2540,34012,3177.19,2085.16,2082.53,64
680.2741,34013,3177.56,2080.94,2084.16,64
680.2941,34014,3175.88,2084.47,2081.78,64
680.3140,34015,3176.09,2081.03,2082.84,64
680.3341,34016,3176.28,2083.91,2082.47,64
680.3541,34017,3176.38,2081.69,2083.16,64
680.3740,34018,3176.19,2084.72,2083.38,64
680.3940,34019,3175.72,2081.13,2082.53,64
680.4141,34020,3176.34,2085.22,2081.53,64
680.4341,34021,3176.28,2080.91,2082.34,64
680.4540,34022,3175.22,2084.13,2082.91,64
680.4741,34023,3176.09,2080.88,2082.56,64
680.4941,34024,3175.53,2083.0,2084.03,64
680.5141,34025,3178.06,2081.88,2083.09,64
680.5340,34026,3175.59,2086.0,2084.78,64
680.5541,34027,3176.16,2080.97,2082.28,64
680.5741,34028,3175.5,2086.31,2082.25,64
680.5940,34029,3176.09,2081.69,2084.19,64
680.6141,34030,3175.75,2085.94,2080.78,64
680.6340,34031,3177.06,2083.5,2083.44,64
680.6541,34032,3176.5,2084.53,2081.88,64
680.6741,34033,3174.78,2082.03,2083.91,64
680.6940,34034,3175.16,2083.81,2080.06,64
680.7140,34035,3175.66,2080.88,2081.94,64
680.7341,34036,3175.97,2085.66,2082.66,64
680.7541,34037,3177.53,2081.25,2071.38,64
680.7740,34038,3177.25,2069.13,2061.97,64
680.7940,34039,3177.69,2067.97,2075.13,64
680.8140,34040,3177.78,2076.53,2073.84,64
680.8341,34041,3178.06,2071.94,2078.56,64
680.8541,34042,3178.03,2084.63,2075.34,64
680.8741,34043,3178.53,2075.41,2077.31,64
680.8940,34044,3176.78,2089.84,2071.88,64
680.9140,34045,3177.0,2075.19,2076.44,64
680.9341,34046,3178.06,2083.09,2072.44,64
680.9540,34047,3178.56,2073.78,2076.16,64
680.9740,34048,3177.56,2077.06,2077.16,64
680.9941,34049,3178.84,2076.53,2074.53,64
681.0141,34050,3177.63,2076.81,2077.84,64
681.0341,34051,3178.22,2081.53,2071.44,64
681.0541,34052,3178.72,2074.81,2075.0,64
681.0741,34053,3179.34,2086.34,2071.94,64
681.0940,34054,3177.53,2074.5,2073.94,64
681.1141,34055,3179.22,2080.56,2053.28,64
681.1340,34056,3181.84,2055.31,2065.59,64
681.1541,34057,3180.13,2068.28,2070.59,64
681.1741,34058,3179.38,2071.41,2062.94,64
681.1941,34059,3179.28,2070.81,2067.63,64
681.2141,34060,3179.19,2075.88,2071.03,64
681.2341,34061,3179.63,2069.31,2073.19,64
681.2541,34062,3180.09,2069.72,2065.94,64
681.2741,34063,3179.16,2076.41,2064.5,64
681.2941,34064,3179.13,2070.75,2070.09,64
681.3140,34065,3179.0,2068.94,2071.75,64
681.3340,34066,3178.41,2071.38,2067.16,64
681.3541,34067,3178.88,2071.53,2065.72,64
681.3740,34068,3177.56,2074.44,2068.84,64
681.3940,34069,3179.81,2067.13,2071.13,64
681.4141,34070,3178.09,2067.38,2066.88,64
681.4340,34071,3178.41,2076.13,2062.34,64
681.4541,34072,3177.69,2070.44,2067.84,64
681.4741,34073,3178.28,2069.13,2071.72,64
681.4941,34074,3180.09,2072.34,2052.59,64
681.5141,34075,3181.19,2052.03,2056.91,64
681.5341,34076,3179.09,2066.16,2062.75,64
681.5540,34077,3179.81,2058.94,2061.59,64
681.5740,34078,3179.13,2066.5,2058.81,64
681.5941,34079,3179.06,2068.56,2068.38,64
681.6140,34080,3179.31,2061.41,2058.59,64
681.6340,34081,3180.28,2066.44,2062.19,64
681.6541,34082,3180.03,2063.34,2067.09,64
681.6741,34083,3179.91,2064.69,2057.72,64
681.6941,34084,3180.69,2066.72,2064.34,64
681.7141,34085,3180.0,2062.66,2064.97,64
681.7340,34086,3179.38,2067.84,2058.78,64
681.7540,34087,3179.31,2066.22,2066.5,64
681.7740,34088,3180.56,2059.44,2062.06,64
681.7941,34089,3180.13,2069.91,2062.84,64
681.8140,34090,3179.75,2063.38,2064.06,64
681.8341,34091,3179.91,2062.19,2058.13,64
681.8541,34092,3182.56,2062.22,2047.34,64
681.8741,34093,3181.38,2051.78,2055.84,64
681.8940,34094,3180.69,2060.03,2057.59,64
681.9141,34095,3181.28,2057.56,2057.5,64
681.9341,34096,3180.34,2063.47,2059.34,64
681.9541,34097,3181.28,2059.75,2057.56,64
681.9740,34098,3180.56,2060.63,2057.09,64
681.9941,34099,3182.0,2057.5,2056.84,64
682.0140,34100,3180.31,2062.72,2057.81,64
682.0341,34101,3181.59,2059.81,2057.06,64
682.0541,34102,3181.09,2059.5,2057.53,64
682.0740,34103,3181.97,2056.31,2057.34,64
682.0940,34104,3182.06,2062.0,2059.69,64
682.1140,34105,3181.97,2058.94,2056.41,64
682.1341,34106,3180.69,2061.47,2057.84,64
682.1540,34107,3181.53,2057.5,2055.28,64
682.1741,34108,3181.81,2061.19,2058.56,64
682.1941,34109,3182.22,2059.25,2050.03,64
682.2141,34110,3183.5,2048.31,2047.94,64
682.2340,34111,3182.88,2055.0,2048.03,64
682.2540,34112,3182.25,2051.44,2054.41,64
682.2741,34113,3182.44,2054.94,2052.69,64
682.2941,34114,3182.59,2054.34,2050.94,64
682.3141,34115,3181.56,2054.38,2051.47,64
682.3341,34116,3182.22,2054.09,2051.13,64
682.3540,34117,3181.69,2054.16,2050.97,64
682.3741,34118,3182.38,2053.84,2051.47,64
682.3941,34119,3180.72,2053.41,2050.75,64
682.4140,34120,3181.75,2055.09,2051.16,64
682.4341,34121,3182.63,2053.28,2050.63,64
682.4540,34122,3181.59,2053.44,2050.5,64
682.4741,34123,3181.31,2052.88,2050.97,64
682.4940,34124,3181.13,2055.16,2051.06,64
682.5140,34125,3181.5,2052.78,2050.81,64
682.5340,34126,3181.78,2054.13,2050.88,64
682.5541,34127,3181.81,2055.19,2051.72,64
682.5741,34128,3182.06,2051.0,2048.03,64
682.5941,34129,3183.06,2047.25,2040.06,64
682.6141,34130,3183.28,2044.81,2046.41,64
682.6341,34131,3182.0,2046.19,2046.09,64
682.6540,34132,3182.75,2049.0,2046.59,64
682.6741,34133,3181.44,2050.53,2046.84,64
682.6941,34134,3181.66,2049.78,2046.41,64
682.7141,34135,3182.16,2048.69,2046.5,64
682.7340,34136,3182.38,2048.78,2045.59,64
682.7540,34137,3180.66,2049.03,2045.53,64
682.7741,34138,3182.38,2049.38,2045.81,64
682.7941,34139,3182.41,2049.31,2045.69,64
682.8141,34140,3182.59,2048.03,2047.19,64
682.8341,34141,3181.78,2048.84,2046.78,64
682.8541,34142,3184.13,2048.59,2046.28,64
682.8741,34143,3182.69,2049.19,2047.03,64
682.8940,34144,3182.5,2048.44,2045.88,64
682.9141,34145,3183.38,2048.97,2046.03,64
682.9340,34146,3183.38,2049.03,2041.69,64
682.9541,34147,3183.88,2041.31,2040.56,64
682.9741,34148,3183.47,2046.25,2043.0,64
682.9940,34149,3183.75,2043.63,2042.38,64
683.0140,34150,3184.75,2044.28,2042.72,64
683.0341,34151,3183.44,2045.31,2041.84,64
683.0541,34152,3183.41,2043.84,2042.06,64
683.0741,34153,3183.91,2045.84,2040.78,64
683.0940,34154,3184.09,2045.13,2041.81,64
683.1140,34155,3183.53,2045.03,2042.28,64
683.1340,34156,3184.88,2044.34,2041.38,64
683.1540,34157,3183.5,2044.5,2041.66,64
683.1741,34158,3182.72,2045.69,2041.88,64
683.1940,34159,3183.75,2046.5,2041.91,64
683.2181,34160,3183.91,2044.72,2042.53,192
683.2365,34161,3184.72,2046.34,2041.38,64
683.2548,34162,3184.69,2046.22,2041.97,64
683.2741,34163,3183.72,2043.47,2040.06,64
683.2941,34164,3184.13,2042.63,2038.44,64
683.3140,34165,3183.59,2040.06,2036.81,64
683.3341,34166,3183.5,2039.34,2037.91,64
683.3541,34167,3183.44,2040.25,2037.56,64
683.3741,34168,3183.81,2039.56,2036.63,64
683.3940,34169,3184.53,2040.66,2038.09,64
683.4141,34170,3184.69,2040.25,2036.59,64
683.4341,34171,3183.03,2040.78,2037.31,64
683.4541,34172,3183.44,2039.88,2037.41,64
683.4740,34173,3184.16,2039.97,2038.28,64
683.4941,34174,3183.78,2039.53,2037.0,64
683.5141,34175,3183.19,2041.16,2037.44,64
683.5340,34176,3184.34,2039.34,2038.06,64
683.5541,34177,3184.25,2040.5,2036.75,64
683.5741,34178,3183.66,2041.16,2037.19,64
683.5940,34179,3183.19,2039.72,2036.97,64
683.6140,34180,3183.56,2038.66,2038.47,64
683.6340,34181,3183.41,2043.06,2038.31,64
683.6541,34182,3184.38,2042.34,2038.88,64
683.6741,34183,3182.0,2044.53,2051.38,64
683.6941,34184,3182.94,2050.16,2045.09,64
683.7141,34185,3183.09,2050.25,2042.25,64
683.7341,34186,3181.72,2046.0,2045.31,64
683.7540,34187,3182.13,2045.78,2044.72,64
683.7741,34188,3182.66,2049.38,2045.44,64
683.7940,34189,3184.22,2046.59,2044.16,64
683.8140,34190,3183.59,2047.78,2045.88,64
683.8341,34191,3183.19,2047.47,2045.72,64
683.8540,34192,3184.38,2048.25,2044.38,64
683.8741,34193,3183.56,2048.19,2046.84,64
683.8941,34194,3183.09,2047.66,2045.59,64
683.9141,34195,3183.75,2047.94,2045.38,64
683.9340,34196,3184.13,2048.47,2045.75,64
683.9541,34197,3183.25,2047.78,2044.44,64
683.9741,34198,3183.34,2048.63,2046.0,64
683.9940,34199,3182.56,2048.81,2045.34,64
684.0140,34200,3182.44,2048.22,2051.88,64
684.0341,34201,3182.44,2062.91,2047.22,64
684.0541,34202,3183.28,2047.16,2055.13,64
684.0741,34203,3182.75,2054.16,2049.81,64
684.0941,34204,3183.69,2053.16,2048.69,64
684.1141,34205,3183.66,2052.81,2052.84,64
684.1340,34206,3182.88,2052.69,2049.97,64
684.1541,34207,3183.94,2051.94,2050.0,64
684.1741,34208,3181.88,2053.0,2052.31,64
684.1940,34209,3182.16,2052.97,2051.38,64
684.2140,34210,3182.66,2053.03,2049.69,64
684.2340,34211,3182.53,2051.03,2050.13,64
684.2541,34212,3183.25,2051.56,2052.84,64
684.2740,34213,3182.25,2053.53,2051.0,64
684.2940,34214,3180.94,2052.06,2049.19,64
684.3140,34215,3183.03,2053.34,2050.75,64
684.3341,34216,3182.78,2053.72,2049.47,64
684.3541,34217,3181.22,2053.13,2050.66,64
684.3740,34218,3181.41,2052.06,2067.5,64
684.3940,34219,3180.06,2067.59,2051.16,64
684.4140,34220,3182.91,2059.78,2055.28,64
684.4341,34221,3180.41,2053.5,2056.72,64
684.4540,34222,3181.63,2056.91,2053.63,64
684.4741,34223,3182.13,2055.53,2055.72,64
684.4941,34224,3179.81,2057.28,2056.75,64
684.5141,34225,3179.94,2055.59,2058.38,64
684.5340,34226,3182.19,2057.09,2056.53,64
684.5541,34227,3180.88,2057.22,2056.0,64
684.5740,34228,3181.09,2055.91,2055.78,64
684.5940,34229,3180.88,2058.34,2055.94,64
684.6140,34230,3180.47,2058.13,2056.28,64
684.6340,34231,3180.84,2057.13,2054.88,64
684.6541,34232,3181.56,2054.69,2057.25,64
684.6741,34233,3181.19,2058.88,2054.53,64
684.6941,34234,3181.22,2057.63,2058.78,64
684.7141,34235,3181.25,2058.25,2053.63,64
684.7340,34236,3180.28,2055.22,2058.56,64
684.7541,34237,3179.19,2056.44,2074.81,64
684.7741,34238,3178.38,2081.06,2058.0,64
684.7940,34239,3181.5,2063.47,2064.28,64
684.8141,34240,3180.88,2058.41,2066.03,64
684.8341,34241,3181.34,2063.56,2058.63,64
684.8541,34242,3180.53,2059.63,2066.09,64
684.8741,34243,3180.81,2065.84,2060.13,64
684.8940,34244,3181.22,2060.22,2063.94,64
684.9141,34245,3181.06,2064.75,2064.09,64
684.9341,34246,3181.28,2062.44,2061.94,64
684.9541,34247,3180.69,2061.72,2065.13,64
684.9740,34248,3180.91,2062.78,2060.13,64
684.9940,34249,3180.5,2061.38,2068.03,64
685.0140,34250,3180.97,2064.56,2061.0,64
685.0340,34251,3180.81,2058.28,2062.88,64
685.0541,34252,3180.22,2065.63,2066.91,64
685.0741,34253,3181.44,2064.06,2059.44,64
685.0940,34254,3181.41,2060.34,2066.97,64
685.1141,34255,3178.16,2072.16,2085.25,64
685.1341,34256,3178.03,2071.72,2074.28,64
685.1540,34257,3179.41,2076.34,2071.72,64
685.1740,34258,3181.06,2067.44,2066.34,64
685.1940,34259,3180.47,2064.28,2070.41,64
685.2141,34260,3179.28,2068.16,2071.84,64
685.2341,34261,3180.19,2071.59,2064.84,64
685.2541,34262,3179.69,2065.84,2068.63,64
685.2741,34263,3180.31,2065.81,2074.06,64
685.2941,34264,3178.91,2071.75,2069.25,64
685.3140,34265,3179.5,2068.09,2064.41,64
685.3340,34266,3178.41,2064.16,2073.16,64
685.3540,34267,3179.34,2072.81,2072.28,64
685.3740,34268,3179.22,2067.88,2065.69,64
685.3941,34269,3178.41,2064.19,2068.03,64
685.4141,34270,3178.91,2070.25,2074.63,64
685.4341,34271,3179.28,2068.69,2067.44,64
685.4541,34272,3179.38,2065.72,2080.28,64
685.4741,34273,3173.94,2095.63,2077.16,64
685.4941,34274,3178.28,2064.56,2083.47,64
685.5141,34275,3176.84,2083.59,2075.72,64
685.5341,34276,3178.16,2072.44,2075.25,64
685.5541,34277,3177.38,2069.78,2074.66,64
685.5740,34278,3178.28,2071.47,2075.13,64
685.5941,34279,3177.13,2069.69,2081.47,64
685.6141,34280,3175.91,2077.97,2079.13,64
685.6341,34281,3177.59,2073.94,2076.72,64
685.6541,34282,3177.72,2073.09,2074.78,64
685.6741,34283,3177.63,2074.28,2074.78,64
685.6940,34284,3180.0,2066.59,2075.31,64
685.7140,34285,3177.5,2077.06,2081.25,64
685.7341,34286,3178.66,2070.19,2077.06,64
685.7541,34287,3177.03,2078.22,2081.97,64
685.7741,34288,3178.41,2072.34,2074.16,64
685.7940,34289,3179.16,2072.47,2075.81,64
685.8140,34290,3179.06,2075.19,2075.72,64
685.8340,34291,3179.94,2068.25,2081.44,64
685.8540,34292,3175.84,2098.09,2101.56,64
685.8741,34293,3178.0,2071.97,2091.16,64
685.8940,34294,3178.13,2093.09,2085.94,64
685.9141,34295,3177.75,2077.88,2084.97,64
685.9341,34296,3177.75,2086.25,2087.13,64
685.9540,34297,3177.34,2075.0,2084.34,64
685.9741,34298,3177.25,2082.78,2086.31,64
685.9940,34299,3178.13,2076.44,2084.31,64
686.0140,34300,3176.69,2083.06,2086.44,64
686.0341,34301,3178.44,2077.84,2083.66,64
686.0540,34302,3176.0,2083.94,2088.19,64
686.0741,34303,3178.0,2080.28,2081.75,64
686.0941,34304,3176.97,2083.38,2087.94,64
686.1141,34305,3177.66,2079.25,2084.88,64
686.1340,34306,3177.13,2080.31,2085.75,64
686.1541,34307,3177.59,2079.72,2080.22,64
686.1741,34308,3177.78,2079.78,2085.34,64
686.1941,34309,3178.13,2079.16,2081.53,64
686.2141,34310,3176.91,2079.0,2086.38,64
686.2340,34311,3177.34,2080.25,2083.97,64
686.2541,34312,3177.41,2077.59,2084.81,64
686.2741,34313,3177.44,2080.47,2080.94,64
686.2940,34314,3176.81,2077.22,2085.06,64
686.3140,34315,3177.5,2078.59,2079.97,64
686.3341,34316,3176.66,2078.09,2085.84,64
686.3540,34317,3176.44,2081.16,2078.75,64
686.3741,34318,3176.16,2076.28,2085.53,64
686.3941,34319,3175.75,2080.5,2080.13,64
686.4140,34320,3176.63,2076.59,2084.75,64
686.4341,34321,3176.22,2081.13,2082.0,64
686.4541,34322,3177.31,2077.31,2084.88,64
686.4740,34323,3176.03,2079.84,2082.69,64
686.4941,34324,3176.78,2076.75,2084.38,64
686.5141,34325,3177.28,2080.53,2080.84,64
686.5341,34326,3176.41,2076.97,2085.78,64
686.5540,34327,3176.59,2079.31,2079.97,64
686.5740,34328,3178.0,2078.59,2084.84,64
686.5941,34329,3177.13,2080.81,2079.81,64
686.6141,34330,3177.09,2076.03,2085.28,64
686.6341,34331,3175.5,2081.13,2082.41,64
686.6541,34332,3177.72,2076.66,2084.47,64
686.6740,34333,3175.75,2081.91,2081.97,64
686.6940,34334,3176.78,2077.09,2085.5,64
686.7141,34335,3176.66,2082.47,2080.88,64
686.7341,34336,3177.38,2076.69,2085.0,64
686.7540,34337,3177.09,2081.88,2079.53,64
686.7740,34338,3177.13,2078.0,2084.66,64
686.7941,34339,3178.34,2081.19,2081.13,64
686.8141,34340,3176.97,2076.53,2083.81,64
686.8341,34341,3176.75,2081.72,2082.31,64
686.8540,34342,3176.69,2077.91,2086.16,64
686.8740,34343,3177.88,2080.41,2081.13,64
686.8941,34344,3178.22,2078.5,2088.56,64
686.9141,34345,3176.69,2081.28,2081.03,64
686.9340,34346,3177.53,2078.59,2087.41,64
686.9541,34347,3177.09,2082.0,2083.06,64
686.9741,34348,3177.44,2076.72,2086.69,64
686.9940,34349,3177.34,2079.94,2082.06,64
687.0141,34350,3176.25,2078.78,2086.0,64
687.0340,34351,3175.84,2080.41,2081.75,64
687.0541,34352,3177.59,2077.56,2084.5,64
687.0741,34353,3178.47,2083.94,2083.16,64
687.0940,34354,3178.09,2079.53,2086.41,64
687.1141,34355,3177.66,2080.13,2081.91,64
687.1341,34356,3178.19,2079.75,2088.59,64
687.1540,34357,3177.75,2081.06,2081.06,64
687.1741,34358,3176.94,2080.06,2084.09,64
687.1941,34359,3177.44,2079.66,2083.53,64
687.2141,34360,3177.91,2079.03,2086.47,64
687.2341,34361,3178.31,2081.59,2081.25,64
687.2540,34362,3177.5,2076.91,2086.0,64
687.2741,34363,3178.19,2081.41,2081.75,64
687.2941,34364,3177.91,2077.03,2085.06,64
687.3140,34365,3177.06,2080.84,2081.66,64
687.3340,34366,3176.31,2076.31,2084.09,64
687.3541,34367,3177.03,2080.31,2080.03,64
687.3741,34368,3176.47,2076.72,2085.34,64
687.3941,34369,3177.47,2079.34,2079.88,64
687.4141,34370,3175.72,2078.28,2085.06,64
687.4341,34371,3175.78,2080.84,2080.5,64
687.4540,34372,3176.94,2077.41,2085.66,64
687.4741,34373,3177.88,2082.0,2082.34,64
687.4940,34374,3176.97,2076.56,2085.28,64
687.5140,34375,3176.69,2078.94,2081.88,64
687.5341,34376,3177.06,2079.34,2084.91,64
687.5540,34377,3176.19,2080.38,2080.03,64
687.5741,34378,3176.88,2077.16,2082.97,64
687.5941,34379,3178.0,2080.03,2081.41,64
687.6141,34380,3176.75,2074.41,2083.81,64
687.6341,34381,3177.13,2079.5,2079.69,64
687.6540,34382,3177.47,2076.53,2084.0,64
687.6740,34383,3176.69,2080.78,2080.66,64
687.6997,34384,3177.06,2077.25,2083.06,192
687.7182,34385,3177.94,2077.09,2083.0,192
687.7366,34386,3176.94,2080.97,2084.97,64
687.7549,34387,3176.09,2079.94,2080.0,64
687.7741,34388,3176.97,2076.94,2083.72,64
687.7941,34389,3177.72,2080.22,2080.78,64
687.8141,34390,3177.03,2076.5,2085.91,64
687.8341,34391,3178.34,2080.16,2080.0,64
687.8541,34392,3176.94,2077.5,2085.44,64
687.8741,34393,3177.69,2081.75,2080.84,64
687.8940,34394,3178.69,2077.75,2086.25,64
687.9141,34395,3177.28,2081.69,2079.28,64
687.9341,34396,3177.44,2077.16,2086.28,64
687.9540,34397,3178.0,2080.47,2081.69,64
687.9740,34398,3176.75,2076.94,2083.03,64
687.9940,34399,3178.19,2078.5,2080.72,64
688.0141,34400,3178.41,2078.25,2085.06,64
688.0341,34401,3177.78,2080.34,2079.34,64
688.0541,34402,3176.75,2079.66,2085.22,64
688.0741,34403,3177.84,2078.91,2079.25,64
688.0940,34404,3177.19,2078.97,2084.56,64
688.1140,34405,3177.78,2079.34,2080.91,64
688.1341,34406,3177.97,2076.28,2085.19,64
688.1541,34407,3178.16,2080.78,2078.59,64
688.1741,34408,3178.16,2078.03,2085.44,64
688.1941,34409,3177.47,2079.72,2078.72,64
688.2140,34410,3177.84,2077.81,2085.44,64
688.2341,34411,3177.47,2078.84,2077.69,64
688.2541,34412,3178.31,2077.91,2084.03,64
688.2740,34413,3177.88,2080.38,2077.59,64
688.2941,34414,3177.41,2078.03,2084.97,64
688.3141,34415,3177.47,2080.09,2079.72,64
688.3341,34416,3176.34,2078.0,2084.06,64
688.3540,34417,3176.69,2078.28,2080.63,64
688.3741,34418,3177.19,2079.19,2083.91,64
688.3941,34419,3176.5,2079.34,2080.34,64
688.4141,34420,3176.63,2077.38,2084.53,64
688.4341,34421,3177.66,2077.63,2078.56,64
688.4541,34422,3176.56,2076.81,2083.72,64
688.4740,34423,3177.25,2079.09,2077.56,64
688.4941,34424,3176.59,2075.69,2083.34,64
688.5140,34425,3176.66,2079.25,2080.09,64
688.5341,34426,3174.06,2076.0,2082.13,64
688.5541,34427,3176.72,2079.56,2079.22,64
688.5740,34428,3176.94,2075.97,2085.06,64
688.5940,34429,3176.78,2080.72,2077.66,64
688.6140,34430,3175.66,2076.22,2082.66,64
688.6340,34431,3177.03,2079.63,2082.25,64
688.6541,34432,3175.41,2078.94,2084.0,64
688.6740,34433,3177.31,2079.53,2080.38,64
688.6940,34434,3177.31,2077.47,2084.16,64
688.7141,34435,3177.09,2078.66,2077.94,64
688.7341,34436,3176.44,2078.28,2083.75,64
688.7540,34437,3176.38,2079.88,2080.41,64
688.7741,34438,3177.63,2077.09,2082.91,64
688.7941,34439,3178.47,2080.44,2082.13,64
688.8141,34440,3177.47,2076.63,2083.88,64
688.8341,34441,3177.19,2079.69,2080.28,64
688.8540,34442,3176.44,2077.5,2085.91,64
688.8741,34443,3177.41,2081.06,2080.44,64
688.8941,34444,3178.56,2079.28,2085.53,64
688.9141,34445,3177.31,2081.88,2083.16,64
688.9341,34446,3177.22,2078.72,2084.25,64
688.9540,34447,3178.25,2079.16,2079.47,64
688.9741,34448,3178.34,2078.72,2086.63,64
688.9941,34449,3179.38,2078.88,2080.44,64
689.0140,34450,3177.03,2078.5,2086.56,64
689.0341,34451,3177.03,2078.16,2080.5,64
689.0540,34452,3177.19,2075.88,2081.97,64
689.0740,34453,3176.13,2080.5,2082.31,64
689.0941,34454,3176.56,2076.44,2083.5,64
689.1141,34455,3177.28,2079.25,2080.84,64
689.1340,34456,3176.66,2078.97,2085.38,64
689.1540,34457,3177.41,2080.22,2081.5,64
689.1740,34458,3177.47,2077.09,2086.53,64
689.1940,34459,3177.47,2080.34,2080.94,64
689.2141,34460,3177.5,2079.03,2084.94,64
689.2341,34461,3176.31,2079.72,2080.28,64
689.2541,34462,3176.59,2078.53,2084.41,64
689.2741,34463,3177.56,2079.38,2080.63,64
689.2940,34464,3175.94,2077.5,2083.94,64
689.3141,34465,3177.13,2079.44,2082.13,64
689.3341,34466,3176.97,2077.09,2083.16,64
689.3541,34467,3177.25,2078.5,2081.41,64
689.3741,34468,3176.31,2079.53,2085.41,64
689.3941,34469,3177.66,2080.09,2077.44,64
689.4141,34470,3176.59,2077.0,2085.63,64
689.4341,34471,3176.47,2081.09,2079.84,64
689.4541,34472,3176.59,2075.75,2085.84,64
689.4740,34473,3176.31,2080.81,2080.06,64
689.4940,34474,3176.75,2076.56,2085.47,64
689.5141,34475,3177.31,2078.13,2079.19,64
689.5341,34476,3176.66,2077.97,2086.16,64
689.5541,34477,3177.56,2078.06,2079.66,64
689.5741,34478,3176.78,2076.03,2084.16,64
689.5940,34479,3177.0,2079.16,2079.5,64
689.6141,34480,3172.13,2072.28,2079.72,64
689.6341,34481,3169.16,2071.0,2072.94,64
689.6540,34482,3169.56,2070.41,2075.72,64
689.6740,34483,3168.47,2071.09,2072.78,64
689.6940,34484,3173.56,2074.25,2080.78,64
689.7140,34485,3174.38,2076.97,2078.75,64
689.7341,34486,3175.03,2075.69,2083.47,64
689.7540,34487,3176.34,2079.78,2079.22,64
689.7740,34488,3177.25,2076.5,2085.03,64
689.7941,34489,3178.75,2078.25,2078.66,64
689.8140,34490,3177.03,2078.72,2083.78,64
689.8340,34491,3173.59,2077.5,2078.66,64
689.8541,34492,3175.56,2078.44,2079.94,64
689.8741,34493,3176.03,2077.5,2083.03,64
689.8940,34494,3177.69,2079.59,2083.88,64
689.9140,34495,3178.44,2079.63,2079.75,64
689.9341,34496,3176.84,2079.5,2086.0,64
689.9541,34497,3177.34,2078.78,2080.72,64
689.9741,34498,3177.91,2077.72,2084.69,64
689.9940,34499,3177.16,2078.91,2081.75,64
690.0141,34500,3176.81,2078.75,2085.16,64
690.0340,34501,3176.5,2077.69,2076.75,64
690.0540,34502,3175.94,2079.06,2084.03,64
690.0741,34503,3178.16,2078.66,2079.44,64
690.0941,34504,3176.44,2078.75,2084.75,64
690.1140,34505,3178.59,2079.34,2079.97,64
690.1341,34506,3178.28,2080.75,2084.41,64
690.1541,34507,3176.09,2077.81,2078.94,64
690.1741,34508,3175.31,2077.16,2084.78,64
690.1940,34509,3178.5,2078.97,2079.72,64
690.2140,34510,3177.09,2078.34,2085.63,64
690.2341,34511,3177.72,2081.94,2080.03,64
690.2541,34512,3177.41,2079.16,2083.72,64
690.2741,34513,3176.94,2078.94,2080.19,64
690.2940,34514,3176.81,2077.41,2086.59,64
690.3141,34515,3177.25,2079.94,2079.16,64
690.3341,34516,3175.34,2077.75,2083.72,64
690.3541,34517,3177.19,2079.22,2081.03,64
690.3741,34518,3177.0,2078.19,2084.06,64
690.3940,34519,3177.88,2079.06,2082.09,64
690.4141,34520,3177.81,2079.47,2084.5,64
690.4340,34521,3177.41,2078.34,2080.59,64
690.4540,34522,3175.97,2077.94,2082.84,64
690.4740,34523,3177.28,2080.09,2080.59,64
690.4941,34524,3176.53,2078.38,2083.25,64
690.5140,34525,3177.75,2080.19,2080.34,64
690.5341,34526,3177.25,2078.44,2082.84,64
690.5541,34527,3177.59,2078.03,2078.81,64
690.5741,34528,3176.44,2076.44,2082.84,64
690.5940,34529,3176.63,2079.66,2081.16,64
690.6141,34530,3177.56,2076.81,2082.91,64
690.6340,34531,3175.44,2079.34,2081.44,64
690.6541,34532,3176.72,2078.03,2082.72,64
690.6741,34533,3176.66,2077.59,2081.09,64
690.6941,34534,3177.38,2077.47,2086.59,64
690.7141,34535,3177.28,2078.75,2079.47,64
690.7341,34536,3177.16,2078.56,2083.97,64
690.7541,34537,3176.72,2078.91,2081.0,64
690.7740,34538,3177.78,2078.72,2082.88,64
690.7940,34539,3178.13,2078.16,2082.19,64
690.8140,34540,3176.53,2078.97,2084.53,64
690.8341,34541,3177.25,2079.81,2079.38,64
690.8541,34542,3176.09,2078.13,2085.81,64
