t,seq,gp26_raw,gp27_raw,gp28_raw,flags
140.8617,7042,3227.75,2044.53,2087.75,64
140.8817,7043,3224.91,2043.34,2095.41,64
140.9017,7044,3227.31,2043.66,2088.84,64
140.9217,7045,3227.47,2044.5,2092.72,64
140.9417,7046,3227.94,2042.56,2088.94,64
140.9617,7047,3226.88,2044.59,2092.75,64
140.9817,7048,3227.75,2044.78,2092.31,64
141.0017,7049,3227.59,2043.84,2094.25,64
141.0217,7050,3226.94,2045.34,2091.81,64
141.0417,7051,3226.25,2045.53,2093.09,64
141.0617,7052,3228.31,2044.94,2090.28,64
141.0817,7053,3227.34,2044.44,2096.22,64
141.1017,7054,3226.41,2044.53,2090.63,64
141.1268,7055,3227.31,2044.31,2095.91,192
141.1452,7056,3226.59,2043.59,2090.22,192
141.1635,7057,3227.25,2045.28,2096.69,64
141.1818,7058,3227.75,2045.0,2090.28,64
141.2016,7059,3226.44,2044.25,2095.19,64
141.2216,7060,3226.66,2044.91,2090.31,64
141.2416,7061,3226.97,2042.56,2094.38,64
141.2617,7062,3227.84,2043.5,2091.09,64
141.2816,7063,3226.81,2043.88,2094.47,64
141.3016,7064,3227.38,2044.81,2092.38,64
141.3217,7065,3226.78,2045.16,2095.69,64
141.3417,7066,3227.22,2045.69,2091.56,64
141.3617,7067,3226.28,2043.0,2092.5,64
141.3817,7068,3227.97,2046.41,2090.0,64
141.4017,7069,3226.72,2044.06,2096.06,64
141.4217,7070,3226.94,2045.13,2090.44,64
141.4417,7071,3228.16,2045.91,2093.81,64
141.4617,7072,3227.13,2044.88,2090.19,64
141.4817,7073,3225.44,2043.19,2093.94,64
141.5017,7074,3226.81,2043.94,2089.44,64
141.5217,7075,3227.72,2042.56,2092.72,64
141.5417,7076,3225.53,2040.97,2088.47,64
141.5617,7077,3224.63,2041.19,2091.16,64
141.5817,7078,3224.81,2041.13,2088.47,64
141.6017,7079,3221.47,2039.63,2091.19,64
141.6216,7080,3225.19,2041.88,2088.41,64
141.6417,7081,3226.44,2042.19,2093.38,64
141.6617,7082,3227.91,2041.81,2088.47,64
141.6817,7083,3226.28,2043.75,2093.22,64
141.7017,7084,3223.91,2042.72,2088.38,64
141.7217,7085,3225.28,2043.28,2091.59,64
141.7417,7086,3225.5,2042.31,2087.19,64
141.7616,7087,3226.41,2044.56,2093.31,64
141.7817,7088,3226.28,2042.94,2090.72,64
141.8017,7089,3226.56,2044.81,2093.44,64
141.8217,7090,3225.66,2042.94,2087.94,64
141.8417,7091,3226.56,2043.94,2094.03,64
141.8617,7092,3226.31,2044.41,2089.88,64
141.8817,7093,3224.16,2042.78,2089.75,64
141.9017,7094,3226.34,2044.0,2090.81,64
141.9217,7095,3225.16,2044.44,2093.66,64
141.9417,7096,3226.81,2042.41,2088.0,64
141.9617,7097,3227.91,2044.94,2091.63,64
141.9817,7098,3226.97,2043.59,2089.94,64
142.0017,7099,3227.31,2044.59,2092.38,64
142.0217,7100,3227.06,2043.59,2089.56,64
142.0417,7101,3226.66,2043.88,2093.19,64
142.0617,7102,3226.66,2044.69,2087.56,64
142.0817,7103,3226.59,2043.75,2091.63,64
142.1017,7104,3227.06,2044.47,2089.44,64
142.1217,7105,3227.38,2044.28,2092.25,64
142.1417,7106,3226.84,2044.5,2088.88,64
142.1617,7107,3227.38,2044.22,2092.56,64
142.1817,7108,3227.13,2044.56,2089.0,64
142.2016,7109,3227.81,2043.22,2092.72,64
142.2217,7110,3227.0,2044.63,2088.91,64
142.2417,7111,3227.31,2045.28,2093.0,64
142.2617,7112,3227.41,2043.0,2089.06,64
142.2817,7113,3226.81,2043.66,2092.97,64
142.3017,7114,3226.88,2043.63,2087.25,64
142.3217,7115,3226.78,2043.47,2091.91,64
142.3417,7116,3226.44,2045.66,2088.94,64
142.3617,7117,3227.56,2044.63,2092.59,64
142.3817,7118,3228.13,2043.47,2089.81,64
142.4017,7119,3226.56,2043.75,2091.78,64
142.4217,7120,3227.75,2044.72,2089.91,64
142.4417,7121,3227.22,2043.88,2092.47,64
142.4617,7122,3227.28,2044.59,2088.56,64
142.4817,7123,3225.84,2042.22,2092.44,64
142.5017,7124,3226.34,2043.72,2089.69,64
142.5216,7125,3226.31,2042.06,2091.59,64
142.5416,7126,3226.09,2042.72,2087.78,64
142.5617,7127,3226.25,2043.25,2092.97,64
142.5817,7128,3227.09,2043.84,2089.81,64
142.6017,7129,3225.81,2044.25,2090.0,64
142.6217,7130,3227.59,2043.91,2088.53,64
142.6417,7131,3225.16,2043.19,2094.38,64
142.6617,7132,3227.41,2044.44,2090.06,64
142.6817,7133,3225.75,2045.19,2091.69,64
142.7017,7134,3224.59,2042.03,2087.5,64
142.7217,7135,3225.53,2043.09,2091.91,64
142.7417,7136,3226.13,2043.22,2090.38,64
142.7617,7137,3225.59,2042.78,2091.41,64
142.7817,7138,3225.91,2043.47,2091.03,64
142.8017,7139,3226.75,2045.03,2094.44,64
142.8217,7140,3226.25,2045.13,2088.88,64
142.8417,7141,3227.66,2043.72,2091.91,64
142.8617,7142,3227.41,2045.38,2089.59,64
142.8817,7143,3225.91,2045.72,2093.19,64
142.9017,7144,3227.19,2043.69,2088.81,64
142.9217,7145,3225.66,2044.38,2094.31,64
142.9416,7146,3227.44,2046.41,2089.53,64
142.9617,7147,3226.59,2043.63,2094.69,64
142.9816,7148,3227.94,2044.38,2089.25,64
143.0017,7149,3228.19,2044.81,2094.25,64
143.0217,7150,3227.69,2045.56,2091.19,64
143.0417,7151,3227.16,2045.63,2092.66,64
143.0617,7152,3227.0,2043.97,2090.28,64
143.0817,7153,3227.06,2045.56,2094.47,64
143.1017,7154,3228.28,2044.59,2089.13,64
143.1217,7155,3226.97,2045.25,2093.53,64
143.1417,7156,3228.44,2046.09,2091.97,64
143.1617,7157,3226.31,2043.94,2093.28,64
143.1817,7158,3226.72,2043.75,2089.59,64
143.2016,7159,3227.53,2045.66,2093.66,64
143.2217,7160,3226.84,2045.41,2089.16,64
143.2417,7161,3226.16,2045.06,2092.84,64
143.2617,7162,3226.69,2044.69,2090.44,64
143.2816,7163,3227.63,2044.81,2094.53,64
143.3017,7164,3227.41,2044.78,2088.84,64
143.3217,7165,3227.97,2046.69,2093.44,64
143.3417,7166,3227.56,2044.28,2090.91,64
143.3617,7167,3229.66,2045.09,2094.13,64
143.3817,7168,3227.88,2044.59,2090.84,64
143.4017,7169,3227.44,2045.94,2092.63,64
143.4217,7170,3227.09,2044.72,2091.13,64
143.4417,7171,3227.06,2046.16,2092.84,64
143.4617,7172,3227.91,2045.66,2090.19,64
143.4817,7173,3227.16,2044.91,2091.66,64
143.5016,7174,3226.16,2044.09,2089.56,64
143.5216,7175,3226.38,2043.66,2092.75,64
143.5417,7176,3226.47,2043.63,2087.84,64
143.5617,7177,3226.72,2043.56,2092.78,64
143.5817,7178,3226.59,2043.66,2090.22,64
143.6017,7179,3226.5,2044.13,2091.03,64
143.6217,7180,3227.03,2044.09,2090.91,64
143.6417,7181,3227.69,2043.53,2093.06,64
143.6617,7182,3226.94,2044.44,2086.91,64
143.6817,7183,3226.81,2044.19,2093.44,64
143.7017,7184,3224.47,2042.88,2087.38,64
143.7217,7185,3226.09,2043.53,2092.97,64
143.7417,7186,3226.53,2042.44,2089.59,64
143.7617,7187,3225.34,2045.03,2091.47,64
143.7817,7188,3226.75,2044.09,2089.53,64
143.8017,7189,3226.59,2044.19,2094.56,64
143.8216,7190,3226.5,2044.91,2088.78,64
143.8417,7191,3227.72,2043.53,2094.53,64
143.8617,7192,3227.09,2043.31,2088.88,64
143.8817,7193,3225.97,2045.16,2093.84,64
143.9017,7194,3226.84,2044.19,2089.47,64
143.9217,7195,3226.06,2045.0,2092.38,64
143.9416,7196,3226.44,2043.78,2089.34,64
143.9617,7197,3226.97,2044.41,2094.31,64
143.9817,7198,3227.38,2043.59,2090.66,64
144.0017,7199,3227.09,2043.91,2093.34,64
144.0217,7200,3227.19,2044.97,2091.44,64
144.0417,7201,3226.84,2046.91,2094.28,64
144.0616,7202,3226.81,2044.44,2087.69,64
144.0817,7203,3226.38,2045.66,2093.94,64
144.1017,7204,3227.47,2043.78,2088.25,64
144.1217,7205,3225.78,2043.78,2093.59,64
144.1417,7206,3226.53,2044.69,2091.72,64
144.1617,7207,3227.34,2044.0,2094.16,64
144.1817,7208,3226.34,2043.81,2089.16,64
144.2016,7209,3226.94,2044.88,2093.66,64
144.2217,7210,3226.81,2044.69,2090.94,64
144.2417,7211,3227.88,2044.91,2093.41,64
144.2616,7212,3227.19,2044.53,2090.66,64
144.2817,7213,3226.44,2044.16,2094.19,64
144.3016,7214,3228.44,2043.69,2089.69,64
144.3217,7215,3226.56,2045.34,2092.81,64
144.3417,7216,3228.28,2044.63,2090.44,64
144.3617,7217,3226.41,2045.88,2093.13,64
144.3817,7218,3227.41,2045.28,2088.75,64
144.4017,7219,3226.84,2044.59,2093.19,64
144.4217,7220,3227.44,2045.56,2090.78,64
144.4417,7221,3226.94,2044.91,2093.19,64
144.4617,7222,3226.81,2044.81,2088.19,64
144.4817,7223,3225.81,2044.38,2093.16,64
144.5017,7224,3226.94,2043.63,2087.88,64
144.5217,7225,3226.38,2044.0,2090.03,64
144.5417,7226,3225.16,2044.06,2091.5,64
144.5617,7227,3225.97,2043.69,2090.09,64
144.5817,7228,3227.0,2044.53,2088.66,64
144.6017,7229,3225.5,2044.31,2094.34,64
144.6217,7230,3226.91,2042.97,2087.25,64
144.6417,7231,3226.38,2043.31,2092.56,64
144.6617,7232,3225.31,2042.13,2088.94,64
144.6817,7233,3226.28,2045.75,2091.78,64
144.7017,7234,3224.56,2043.19,2089.63,64
144.7217,7235,3226.03,2043.31,2093.0,64
144.7417,7236,3225.63,2043.06,2088.75,64
144.7617,7237,3226.81,2044.06,2092.41,64
144.7816,7238,3226.09,2043.25,2089.41,64
144.8017,7239,3227.63,2044.69,2091.63,64
144.8217,7240,3225.66,2043.44,2089.91,64
144.8417,7241,3225.84,2043.38,2092.78,64
144.8617,7242,3227.13,2043.75,2087.69,64
144.8817,7243,3226.69,2044.06,2091.56,64
144.9017,7244,3227.22,2044.34,2089.84,64
144.9217,7245,3226.72,2044.56,2091.69,64
144.9417,7246,3225.94,2042.69,2092.81,64
144.9617,7247,3225.91,2045.78,2093.31,64
144.9817,7248,3227.47,2044.81,2090.25,64
145.0017,7249,3227.72,2044.31,2092.81,64
145.0217,7250,3226.81,2044.59,2089.38,64
145.0417,7251,3225.97,2043.44,2094.94,64
145.0616,7252,3226.56,2044.19,2089.44,64
145.0817,7253,3227.31,2043.88,2094.0,64
145.1017,7254,3227.72,2044.78,2090.63,64
145.1267,7255,3227.75,2044.41,2091.56,192
145.1451,7256,3227.84,2044.66,2090.72,64
145.1634,7257,3227.25,2044.47,2095.22,64
145.1818,7258,3227.41,2045.41,2092.44,64
145.2017,7259,3227.5,2044.03,2093.94,64
145.2217,7260,3226.56,2044.38,2090.63,64
145.2417,7261,3227.5,2043.69,2095.22,64
145.2617,7262,3227.44,2043.78,2089.84,64
145.2817,7263,3225.97,2044.59,2094.44,64
145.3017,7264,3226.69,2044.59,2092.09,64
145.3217,7265,3227.41,2044.31,2092.63,64
145.3417,7266,3226.66,2045.06,2092.91,64
145.3617,7267,3226.75,2044.38,2093.59,64
145.3817,7268,3227.31,2044.19,2091.09,64
145.4017,7269,3226.47,2046.06,2094.44,64
145.4217,7270,3226.94,2044.69,2090.44,64
145.4417,7271,3227.0,2044.56,2094.66,64
145.4617,7272,3227.91,2044.69,2091.0,64
145.4817,7273,3225.22,2044.5,2091.31,64
145.5017,7274,3227.47,2042.19,2089.53,64
145.5217,7275,3225.97,2043.38,2092.31,64
145.5417,7276,3226.38,2042.72,2088.91,64
145.5617,7277,3226.72,2045.5,2091.91,64
145.5817,7278,3227.0,2044.13,2091.63,64
145.6017,7279,3225.81,2042.78,2092.19,64
145.6217,7280,3227.19,2043.13,2088.69,64
145.6416,7281,3227.53,2045.13,2091.88,64
145.6617,7282,3225.91,2043.38,2090.5,64
145.6817,7283,3226.16,2045.38,2091.63,64
145.7017,7284,3225.09,2042.56,2088.63,64
145.7217,7285,3227.06,2043.44,2091.66,64
145.7417,7286,3225.78,2044.97,2090.84,64
145.7617,7287,3225.66,2043.16,2092.53,64
145.7817,7288,3226.34,2043.72,2089.41,64
145.8017,7289,3225.38,2043.63,2092.97,64
145.8217,7290,3226.59,2044.25,2090.38,64
145.8417,7291,3225.81,2043.06,2093.09,64
145.8617,7292,3228.03,2043.5,2089.72,64
145.8817,7293,3226.63,2045.41,2090.84,64
145.9017,7294,3227.03,2044.75,2089.03,64
145.9217,7295,3227.03,2044.78,2095.53,64
145.9417,7296,3225.69,2044.19,2087.84,64
145.9617,7297,3225.97,2043.94,2092.03,64
145.9817,7298,3225.72,2043.78,2091.69,64
146.0017,7299,3227.66,2044.81,2090.94,64
146.0217,7300,3226.69,2047.09,2089.75,64
146.0417,7301,3227.69,2044.59,2091.25,64
146.0617,7302,3227.63,2045.28,2091.72,64
146.0817,7303,3228.06,2046.19,2091.94,64
146.1017,7304,3226.97,2044.97,2089.5,64
146.1217,7305,3226.94,2043.78,2092.38,64
146.1417,7306,3227.34,2044.53,2088.88,64
146.1617,7307,3225.81,2044.31,2091.91,64
146.1816,7308,3227.81,2044.25,2089.41,64
146.2017,7309,3227.56,2044.41,2093.0,64
146.2217,7310,3227.69,2044.09,2088.69,64
146.2417,7311,3227.63,2044.88,2094.13,64
146.2617,7312,3228.0,2044.72,2090.56,64
146.2817,7313,3226.56,2043.88,2091.63,64
146.3017,7314,3227.63,2045.0,2090.84,64
146.3216,7315,3226.5,2045.59,2093.34,64
146.3417,7316,3227.06,2045.59,2090.47,64
146.3617,7317,3227.31,2044.84,2091.78,64
146.3817,7318,3227.81,2045.13,2090.19,64
146.4016,7319,3225.94,2044.28,2092.09,64
146.4217,7320,3227.69,2045.56,2093.19,64
146.4417,7321,3226.97,2045.31,2093.13,64
146.4617,7322,3227.44,2044.34,2090.66,64
146.4817,7323,3227.25,2044.38,2092.97,64
146.5017,7324,3226.5,2043.72,2089.03,64
146.5217,7325,3226.34,2043.97,2093.41,64
146.5417,7326,3226.81,2042.63,2088.97,64
146.5617,7327,3227.84,2043.22,2092.84,64
146.5817,7328,3228.28,2043.19,2089.31,64
146.6017,7329,3226.5,2043.97,2090.66,64
146.6216,7330,3226.94,2043.47,2089.56,64
146.6417,7331,3225.97,2044.84,2092.78,64
146.6617,7332,3227.44,2043.06,2090.22,64
146.6817,7333,3225.16,2042.22,2090.53,64
146.7017,7334,3223.84,2041.03,2090.75,64
146.7217,7335,3225.53,2043.0,2091.16,64
146.7417,7336,3228.03,2043.59,2088.81,64
146.7617,7337,3226.44,2045.38,2093.63,64
146.7816,7338,3226.91,2042.63,2089.94,64
146.8017,7339,3225.63,2043.09,2092.22,64
146.8217,7340,3226.59,2043.81,2091.47,64
146.8417,7341,3226.59,2045.06,2094.59,64
146.8616,7342,3224.97,2043.94,2087.09,64
146.8817,7343,3226.88,2044.72,2093.5,64
146.9017,7344,3225.09,2044.13,2091.16,64
146.9217,7345,3226.28,2044.75,2091.72,64
146.9417,7346,3226.19,2044.09,2092.03,64
146.9617,7347,3226.41,2044.47,2093.38,64
146.9816,7348,3227.47,2045.59,2091.22,64
147.0017,7349,3227.69,2044.09,2093.84,64
147.0217,7350,3227.5,2044.16,2090.44,64
147.0417,7351,3227.31,2046.25,2095.41,64
147.0617,7352,3227.47,2044.38,2091.41,64
147.0817,7353,3227.03,2043.97,2092.69,64
147.1017,7354,3227.16,2046.56,2089.31,64
147.1217,7355,3227.56,2044.56,2096.25,64
147.1417,7356,3226.41,2045.0,2089.16,64
147.1617,7357,3225.72,2044.72,2093.97,64
147.1817,7358,3227.78,2044.03,2091.13,64
147.2017,7359,3226.81,2044.41,2093.34,64
147.2217,7360,3226.88,2044.31,2091.19,64
147.2417,7361,3226.22,2044.16,2092.44,64
147.2617,7362,3228.66,2044.47,2090.66,64
147.2817,7363,3226.34,2045.88,2095.69,64
147.3017,7364,3226.69,2043.44,2090.53,64
147.3217,7365,3227.16,2045.13,2093.34,64
147.3417,7366,3227.41,2045.97,2091.63,64
147.3617,7367,3225.97,2045.34,2092.03,64
147.3817,7368,3227.47,2043.41,2089.63,64
147.4017,7369,3227.59,2044.41,2094.84,64
147.4217,7370,3226.19,2044.88,2088.59,64
147.4417,7371,3226.66,2044.59,2091.44,64
147.4617,7372,3227.03,2045.03,2090.47,64
147.4817,7373,3225.41,2044.84,2094.34,64
147.5017,7374,3225.75,2044.56,2090.44,64
147.5216,7375,3225.66,2043.41,2091.66,64
147.5417,7376,3224.41,2042.91,2089.56,64
147.5617,7377,3225.97,2043.78,2091.97,64
147.5817,7378,3227.41,2044.69,2091.88,64
147.6017,7379,3225.56,2043.84,2092.25,64
147.6217,7380,3225.72,2043.47,2091.09,64
147.6417,7381,3225.69,2043.47,2092.94,64
147.6617,7382,3227.09,2044.16,2088.22,64
147.6816,7383,3225.03,2043.84,2093.59,64
147.7017,7384,3224.38,2042.09,2088.66,64
147.7216,7385,3226.97,2042.0,2093.75,64
147.7417,7386,3226.22,2044.03,2090.59,64
147.7617,7387,3227.28,2043.0,2091.56,64
147.7817,7388,3225.38,2043.34,2091.53,64
147.8017,7389,3225.81,2043.34,2090.94,64
147.8216,7390,3225.84,2042.41,2089.63,64
147.8417,7391,3225.38,2043.97,2092.13,64
147.8617,7392,3226.44,2042.47,2090.47,64
147.8816,7393,3225.75,2043.88,2092.34,64
147.9017,7394,3226.72,2044.19,2090.88,64
147.9217,7395,3226.97,2044.16,2094.09,64
147.9417,7396,3227.25,2044.25,2089.72,64
147.9617,7397,3226.25,2044.09,2093.56,64
147.9817,7398,3226.28,2045.25,2089.53,64
148.0017,7399,3227.38,2045.06,2093.38,64
148.0216,7400,3227.13,2044.91,2089.97,64
148.0416,7401,3226.78,2044.56,2095.16,64
148.0617,7402,3225.56,2044.41,2090.16,64
148.0817,7403,3226.34,2044.69,2092.72,64
148.1017,7404,3227.97,2045.41,2091.13,64
148.1217,7405,3226.59,2043.31,2092.97,64
148.1417,7406,3227.34,2043.38,2089.84,64
148.1617,7407,3226.13,2044.03,2091.75,64
148.1816,7408,3226.94,2044.16,2090.88,64
148.2017,7409,3227.44,2045.34,2093.09,64
148.2217,7410,3227.0,2045.09,2090.63,64
148.2417,7411,3227.0,2044.75,2092.31,64
148.2617,7412,3227.44,2046.09,2091.09,64
148.2817,7413,3226.5,2043.97,2094.28,64
148.3017,7414,3226.91,2044.84,2090.31,64
148.3217,7415,3228.13,2043.88,2092.59,64
148.3417,7416,3226.88,2044.94,2089.59,64
148.3617,7417,3227.91,2046.38,2092.88,64
148.3817,7418,3227.03,2044.66,2089.5,64
148.4017,7419,3226.94,2044.88,2092.16,64
148.4217,7420,3227.66,2044.31,2090.78,64
148.4417,7421,3226.97,2044.41,2090.38,64
148.4617,7422,3227.56,2044.5,2089.59,64
148.4817,7423,3227.03,2043.88,2091.56,64
148.5017,7424,3226.59,2044.06,2090.53,64
148.5217,7425,3225.06,2044.38,2089.38,64
148.5417,7426,3225.38,2043.34,2088.44,64
148.5617,7427,3225.78,2042.19,2091.63,64
148.5817,7428,3226.97,2044.47,2088.03,64
148.6017,7429,3226.5,2045.59,2091.66,64
148.6217,7430,3227.31,2043.94,2089.19,64
148.6416,7431,3226.81,2044.25,2088.88,64
148.6617,7432,3227.28,2043.34,2090.0,64
148.6817,7433,3226.78,2043.41,2090.72,64
148.7017,7434,3222.88,2040.72,2085.78,64
148.7216,7435,3221.69,2041.81,2089.19,64
148.7417,7436,3223.13,2042.03,2085.66,64
148.7617,7437,3225.81,2044.59,2091.44,64
148.7817,7438,3226.84,2045.47,2090.31,64
148.8017,7439,3225.88,2045.22,2091.13,64
148.8217,7440,3225.91,2043.34,2091.88,64
148.8417,7441,3227.03,2044.28,2090.06,64
148.8617,7442,3226.59,2044.47,2088.06,64
148.8817,7443,3225.63,2043.25,2094.09,64
148.9016,7444,3226.72,2044.25,2088.94,64
148.9217,7445,3226.59,2044.88,2090.97,64
148.9416,7446,3225.72,2043.81,2089.63,64
148.9617,7447,3226.41,2044.5,2092.41,64
148.9817,7448,3226.5,2043.97,2091.38,64
149.0017,7449,3227.5,2044.53,2091.81,64
149.0216,7450,3227.44,2044.75,2088.94,64
149.0417,7451,3227.56,2044.13,2093.13,64
149.0617,7452,3226.94,2044.59,2090.41,64
149.0817,7453,3228.13,2045.25,2091.78,64
149.1017,7454,3226.31,2044.5,2089.09,64
149.1263,7455,3227.16,2043.94,2092.91,192
149.1447,7456,3227.5,2045.66,2091.22,64
149.1630,7457,3227.06,2045.38,2094.88,64
149.1817,7458,3227.78,2044.84,2089.5,64
149.2017,7459,3227.38,2045.56,2094.0,64
149.2217,7460,3226.0,2045.34,2088.81,64
149.2417,7461,3228.09,2045.19,2093.41,64
149.2616,7462,3227.59,2044.28,2088.72,64
149.2817,7463,3226.84,2045.63,2093.56,64
149.3017,7464,3225.88,2044.19,2092.56,64
149.3217,7465,3226.19,2044.25,2093.47,64
149.3417,7466,3226.81,2045.03,2091.09,64
149.3617,7467,3226.63,2045.59,2094.97,64
149.3817,7468,3226.84,2045.22,2091.5,64
149.4016,7469,3228.22,2044.97,2094.19,64
149.4217,7470,3226.16,2044.47,2091.13,64
149.4417,7471,3226.25,2045.13,2093.84,64
149.4617,7472,3227.28,2044.06,2090.59,64
149.4817,7473,3227.72,2044.56,2093.44,64
149.5017,7474,3227.28,2044.25,2090.59,64
149.5217,7475,3225.69,2044.16,2091.91,64
149.5417,7476,3225.16,2042.41,2088.25,64
149.5617,7477,3226.16,2043.34,2092.91,64
149.5817,7478,3226.41,2044.81,2091.63,64
149.6017,7479,3226.34,2045.28,2093.75,64
149.6217,7480,3225.78,2043.81,2090.19,64
149.6417,7481,3226.59,2043.22,2089.72,64
149.6617,7482,3225.5,2043.09,2089.28,64
149.6817,7483,3223.38,2042.94,2091.38,64
149.7017,7484,3224.31,2039.5,2086.28,64
149.7217,7485,3223.03,2043.13,2092.09,64
149.7417,7486,3225.06,2043.09,2090.47,64
149.7617,7487,3226.13,2045.47,2091.28,64
149.7816,7488,3226.59,2043.72,2088.5,64
149.8017,7489,3225.47,2044.66,2091.03,64
149.8217,7490,3226.69,2043.72,2090.13,64
149.8417,7491,3226.25,2045.38,2091.22,64
149.8617,7492,3225.44,2045.03,2090.34,64
149.8817,7493,3225.5,2043.5,2091.19,64
149.9017,7494,3226.5,2045.09,2089.91,64
149.9217,7495,3225.94,2044.28,2092.31,64
149.9417,7496,3227.13,2044.19,2088.66,64
149.9617,7497,3225.84,2044.0,2090.41,64
149.9816,7498,3226.59,2043.34,2090.34,64
150.0017,7499,3226.44,2044.88,2092.75,64
150.0217,7500,3226.81,2044.63,2089.41,64
150.0417,7501,3228.09,2046.97,2092.5,64
150.0616,7502,3226.22,2044.75,2089.53,64
150.0816,7503,3225.59,2045.25,2093.88,64
150.1017,7504,3227.44,2043.88,2088.81,64
150.1217,7505,3227.06,2045.5,2091.78,64
150.1417,7506,3227.25,2045.03,2088.94,64
150.1617,7507,3226.59,2044.66,2092.84,64
150.1816,7508,3225.84,2045.59,2090.38,64
150.2017,7509,3226.47,2044.22,2092.09,64
150.2216,7510,3227.53,2044.75,2090.47,64
150.2417,7511,3226.78,2042.53,2091.47,64
150.2617,7512,3226.88,2044.28,2088.63,64
150.2817,7513,3227.34,2044.94,2092.88,64
150.3017,7514,3226.88,2045.81,2090.13,64
150.3216,7515,3227.47,2045.63,2093.72,64
150.3417,7516,3226.53,2044.09,2089.13,64
150.3617,7517,3227.19,2045.84,2092.84,64
150.3817,7518,3226.0,2044.56,2089.0,64
150.4016,7519,3227.41,2045.34,2091.72,64
150.4217,7520,3227.09,2044.53,2092.94,64
150.4417,7521,3226.34,2045.56,2092.06,64
150.4617,7522,3227.56,2043.72,2090.16,64
150.4816,7523,3226.53,2044.63,2091.91,64
150.5017,7524,3227.13,2045.31,2091.03,64
150.5217,7525,3226.0,2043.53,2091.75,64
150.5417,7526,3224.56,2042.13,2087.78,64
150.5617,7527,3225.25,2044.06,2091.09,64
150.5817,7528,3225.47,2043.53,2091.03,64
150.6017,7529,3226.25,2044.81,2092.19,64
150.6217,7530,3226.63,2044.59,2092.09,64
150.6417,7531,3226.63,2044.59,2093.66,64
150.6617,7532,3227.09,2043.84,2090.59,64
150.6817,7533,3225.03,2043.16,2091.94,64
150.7017,7534,3224.13,2043.25,2089.38,64
150.7216,7535,3226.47,2042.41,2093.44,64
150.7416,7536,3226.69,2045.31,2089.38,64
150.7617,7537,3225.22,2043.09,2091.97,64
150.7817,7538,3226.88,2045.5,2090.16,64
150.8017,7539,3227.16,2044.19,2092.44,64
150.8216,7540,3226.47,2043.94,2089.72,64
150.8417,7541,3226.97,2045.44,2092.03,64
150.8617,7542,3225.81,2044.81,2089.44,64
150.8817,7543,3225.81,2044.78,2092.19,64
150.9017,7544,3226.06,2044.69,2091.66,64
150.9217,7545,3226.38,2043.78,2091.06,64
150.9417,7546,3226.25,2044.38,2091.13,64
150.9617,7547,3225.88,2044.34,2094.16,64
150.9817,7548,3227.34,2044.0,2091.47,64
151.0017,7549,3226.88,2044.75,2092.56,64
151.0217,7550,3227.34,2044.84,2090.34,64
151.0416,7551,3227.0,2046.09,2093.06,64
151.0617,7552,3226.63,2045.59,2090.88,64
151.0817,7553,3227.41,2045.31,2091.0,64
151.1017,7554,3226.75,2044.72,2092.94,64
151.1217,7555,3225.78,2045.59,2093.81,64
151.1417,7556,3227.81,2044.38,2089.06,64
151.1617,7557,3230.06,2044.59,2066.31,64
151.1816,7558,3228.03,2044.88,2083.0,64
151.2017,7559,3228.44,2045.56,2085.5,64
151.2217,7560,3227.81,2044.91,2080.69,64
151.2417,7561,3227.56,2043.84,2088.22,64
151.2617,7562,3228.47,2045.31,2078.19,64
151.2817,7563,3227.34,2043.97,2084.5,64
151.3017,7564,3228.22,2046.19,2082.31,64
151.3216,7565,3227.59,2044.22,2083.53,64
151.3417,7566,3227.28,2045.19,2085.44,64
151.3617,7567,3228.38,2044.28,2085.66,64
151.3817,7568,3227.44,2044.97,2085.81,64
151.4017,7569,3227.06,2043.81,2084.0,64
151.4217,7570,3227.63,2044.41,2083.69,64
151.4417,7571,3227.97,2043.47,2078.88,64
151.4617,7572,3227.28,2044.44,2083.13,64
151.4817,7573,3227.13,2043.84,2080.94,64
151.5016,7574,3227.38,2045.78,2072.31,64
151.5217,7575,3228.13,2042.06,2070.75,64
151.5417,7576,3226.66,2042.34,2071.75,64
151.5617,7577,3227.22,2043.56,2075.66,64
151.5817,7578,3227.44,2043.97,2073.47,64
151.6017,7579,3225.66,2043.78,2079.47,64
151.6217,7580,3227.75,2044.34,2080.53,64
151.6417,7581,3228.31,2042.91,2073.53,64
151.6617,7582,3227.81,2043.19,2072.78,64
151.6817,7583,3226.56,2043.63,2074.88,64
151.7016,7584,3224.84,2042.19,2077.25,64
151.7217,7585,3227.38,2044.22,2076.13,64
151.7416,7586,3228.44,2043.5,2071.5,64
151.7617,7587,3227.81,2042.19,2075.41,64
151.7817,7588,3228.47,2044.38,2079.28,64
151.8017,7589,3228.31,2044.09,2074.69,64
151.8217,7590,3228.22,2044.81,2072.88,64
151.8417,7591,3229.75,2043.72,2058.97,64
151.8617,7592,3229.16,2043.84,2068.44,64
151.8817,7593,3229.5,2043.41,2063.44,64
151.9017,7594,3227.84,2043.69,2067.59,64
151.9217,7595,3228.22,2043.06,2075.63,64
151.9416,7596,3227.81,2044.59,2067.59,64
151.9617,7597,3228.47,2044.81,2069.47,64
151.9817,7598,3229.66,2044.75,2071.03,64
152.0016,7599,3229.5,2043.88,2065.84,64
