t,seq,gp26_raw,gp27_raw,gp28_raw,flags
142.5935,7129,3184.22,2097.09,2039.81,64
142.6134,7130,3186.84,2087.22,2039.84,64
142.6335,7131,3185.59,2097.25,2042.06,64
142.6534,7132,3186.28,2087.63,2040.69,64
142.6735,7133,3186.09,2094.94,2040.69,64
142.6934,7134,3183.91,2087.44,2037.97,64
142.7135,7135,3185.34,2094.41,2042.0,64
142.7335,7136,3186.38,2089.44,2039.72,64
142.7534,7137,3185.25,2099.38,2041.09,64
142.7734,7138,3185.56,2086.94,2041.47,64
142.7935,7139,3185.78,2097.38,2040.63,64
142.8135,7140,3186.44,2086.28,2040.72,64
142.8335,7141,3185.25,2099.16,2042.63,64
142.8534,7142,3187.06,2088.31,2040.66,64
142.8734,7143,3186.97,2097.41,2041.31,64
142.8934,7144,3186.56,2089.0,2041.88,64
142.9135,7145,3186.22,2097.38,2041.31,64
142.9334,7146,3186.09,2089.78,2042.06,64
142.9535,7147,3185.56,2098.0,2041.5,64
142.9735,7148,3187.44,2088.03,2042.59,64
142.9934,7149,3184.66,2097.5,2041.41,64
143.0135,7150,3183.41,2084.81,2038.22,64
143.0335,7151,3181.22,2094.0,2037.94,64
143.0534,7152,3181.78,2084.69,2036.25,64
143.0735,7153,3183.91,2095.81,2039.28,64
143.0935,7154,3185.94,2088.94,2040.44,64
143.1134,7155,3184.97,2096.69,2040.41,64
143.1335,7156,3184.47,2086.28,2039.03,64
143.1535,7157,3184.34,2095.25,2041.19,64
143.1735,7158,3186.0,2088.84,2040.66,64
143.1934,7159,3186.75,2095.47,2042.59,64
143.2135,7160,3186.84,2092.09,2042.63,64
143.2335,7161,3186.38,2094.59,2042.34,64
143.2535,7162,3186.41,2090.97,2042.0,64
143.2734,7163,3185.78,2095.03,2042.03,64
143.2935,7164,3186.13,2087.41,2040.38,64
143.3134,7165,3187.09,2098.41,2042.94,64
143.3335,7166,3186.41,2089.75,2041.56,64
143.3534,7167,3187.03,2096.09,2041.5,64
143.3735,7168,3185.94,2089.06,2040.22,64
143.3935,7169,3185.5,2095.34,2041.28,64
143.4135,7170,3185.91,2088.88,2041.84,64
143.4334,7171,3185.72,2096.72,2040.31,64
143.4535,7172,3186.75,2089.69,2039.94,64
143.4735,7173,3185.28,2095.38,2041.41,64
143.4935,7174,3186.19,2089.56,2042.06,64
143.5135,7175,3185.5,2096.63,2042.19,64
143.5335,7176,3186.63,2088.22,2040.72,64
143.5534,7177,3185.88,2097.72,2041.84,64
143.5735,7178,3186.63,2086.66,2041.0,64
143.5934,7179,3185.59,2095.22,2039.94,64
143.6135,7180,3186.75,2088.53,2040.81,64
143.6335,7181,3185.94,2097.56,2041.5,64
143.6534,7182,3186.97,2087.91,2040.31,64
143.6735,7183,3184.66,2096.78,2041.88,64
143.6935,7184,3184.97,2085.81,2040.75,64
143.7135,7185,3184.84,2096.09,2041.34,64
143.7334,7186,3185.81,2089.72,2039.41,64
143.7535,7187,3185.25,2095.81,2041.34,64
143.7734,7188,3186.28,2088.06,2040.63,64
143.7935,7189,3186.41,2095.75,2041.72,64
143.8134,7190,3187.53,2088.5,2041.69,64
143.8335,7191,3185.19,2096.81,2041.75,64
143.8535,7192,3186.97,2088.81,2041.41,64
143.8735,7193,3185.56,2099.5,2040.84,64
143.8935,7194,3187.34,2088.22,2041.47,64
143.9134,7195,3186.47,2097.78,2042.13,64
143.9335,7196,3187.19,2087.75,2041.84,64
143.9535,7197,3186.44,2097.78,2043.03,64
143.9735,7198,3186.94,2089.25,2041.5,64
143.9935,7199,3185.16,2095.88,2041.84,64
144.0135,7200,3187.06,2088.44,2042.25,64
144.0335,7201,3185.78,2096.63,2041.69,64
144.0535,7202,3186.94,2090.09,2041.84,64
144.0735,7203,3186.22,2095.34,2041.47,64
144.0935,7204,3186.03,2092.28,2041.97,64
144.1135,7205,3187.13,2095.25,2041.94,64
144.1335,7206,3186.88,2090.53,2042.13,64
144.1535,7207,3185.88,2097.0,2042.41,64
144.1735,7208,3186.75,2087.09,2040.41,64
144.1934,7209,3185.47,2098.97,2041.16,64
144.2135,7210,3188.13,2091.0,2042.0,64
144.2335,7211,3185.56,2098.47,2042.59,64
144.2534,7212,3187.16,2091.22,2041.78,64
144.2734,7213,3186.38,2098.81,2041.5,64
144.2935,7214,3187.34,2090.16,2042.09,64
144.3135,7215,3186.09,2100.22,2043.84,64
144.3334,7216,3186.94,2089.94,2042.44,64
144.3535,7217,3185.56,2100.66,2043.22,64
144.3735,7218,3187.38,2089.59,2041.53,64
144.3935,7219,3185.03,2098.94,2040.88,64
144.4135,7220,3185.59,2090.09,2039.44,64
144.4335,7221,3185.28,2098.41,2041.38,64
144.4534,7222,3186.41,2092.88,2040.44,64
144.4735,7223,3185.53,2100.69,2041.16,64
144.4935,7224,3185.31,2090.97,2042.19,64
144.5134,7225,3185.22,2100.13,2040.41,64
144.5335,7226,3186.22,2089.69,2040.56,64
144.5535,7227,3184.47,2101.13,2042.03,64
144.5735,7228,3186.41,2090.16,2041.19,64
144.5935,7229,3185.84,2098.72,2040.84,64
144.6135,7230,3187.13,2091.34,2040.13,64
144.6335,7231,3185.28,2099.75,2041.5,64
144.6535,7232,3187.0,2091.88,2041.19,64
144.6735,7233,3184.97,2098.53,2040.69,64
144.6935,7234,3183.91,2091.5,2039.59,64
144.7135,7235,3184.53,2098.69,2040.19,64
144.7335,7236,3186.91,2090.72,2042.13,64
144.7534,7237,3184.56,2101.34,2041.69,64
144.7735,7238,3187.13,2091.47,2040.72,64
144.7935,7239,3186.16,2098.72,2042.13,64
144.8135,7240,3185.5,2093.47,2042.34,64
144.8335,7241,3186.44,2099.84,2041.59,64
144.8535,7242,3185.91,2092.84,2041.69,64
144.8734,7243,3186.53,2102.0,2042.78,64
144.8935,7244,3186.66,2091.19,2039.97,64
144.9134,7245,3185.91,2100.72,2042.94,64
144.9335,7246,3186.5,2092.69,2042.66,64
144.9534,7247,3186.03,2099.41,2041.81,64
144.9735,7248,3187.0,2094.13,2042.53,64
144.9934,7249,3185.59,2100.84,2042.31,64
145.0135,7250,3187.56,2091.06,2040.09,64
145.0335,7251,3184.69,2101.78,2040.84,64
145.0534,7252,3187.06,2092.66,2041.66,64
145.0735,7253,3185.38,2103.16,2042.03,64
145.0934,7254,3186.34,2093.47,2041.84,64
145.1135,7255,3185.84,2103.22,2041.41,64
145.1335,7256,3186.28,2093.03,2041.47,64
145.1534,7257,3185.44,2100.75,2042.59,64
145.1735,7258,3186.06,2091.0,2042.31,64
145.1935,7259,3186.53,2099.88,2042.91,64
145.2135,7260,3187.0,2090.38,2041.97,64
145.2335,7261,3186.31,2103.0,2042.13,64
145.2535,7262,3187.44,2092.91,2042.16,64
145.2734,7263,3185.03,2100.03,2040.97,64
145.2935,7264,3185.75,2092.69,2041.81,64
145.3135,7265,3185.41,2100.03,2041.28,64
145.3334,7266,3186.44,2093.63,2041.72,64
145.3535,7267,3187.69,2101.44,2044.34,64
145.3734,7268,3186.47,2093.25,2039.5,64
145.3935,7269,3184.81,2099.41,2041.25,64
145.4135,7270,3185.38,2091.34,2040.34,64
145.4334,7271,3185.22,2100.31,2042.66,64
145.4535,7272,3187.13,2091.81,2041.47,64
145.4735,7273,3185.38,2099.69,2041.5,64
145.4935,7274,3186.34,2092.38,2042.06,64
145.5135,7275,3184.44,2098.03,2041.81,64
145.5334,7276,3185.78,2092.25,2040.59,64
145.5535,7277,3184.75,2098.22,2040.84,64
145.5735,7278,3186.38,2091.5,2041.25,64
145.5935,7279,3185.81,2100.06,2041.63,64
145.6134,7280,3185.03,2090.81,2039.81,64
145.6335,7281,3185.88,2099.25,2043.0,64
145.6535,7282,3185.19,2091.44,2040.75,64
145.6735,7283,3184.72,2099.72,2042.44,64
145.6935,7284,3185.22,2088.38,2039.19,64
145.7135,7285,3185.69,2099.97,2041.19,64
145.7335,7286,3186.03,2090.28,2041.44,64
145.7535,7287,3185.34,2101.34,2040.5,64
145.7734,7288,3186.97,2090.31,2041.94,64
145.7934,7289,3185.31,2099.31,2041.72,64
145.8135,7290,3185.81,2090.44,2041.81,64
145.8335,7291,3185.72,2099.28,2041.66,64
145.8535,7292,3186.44,2089.44,2040.31,64
145.8735,7293,3186.91,2099.06,2041.56,64
145.8934,7294,3187.13,2093.63,2039.38,64
145.9135,7295,3186.5,2100.31,2042.31,64
145.9335,7296,3187.28,2092.59,2041.0,64
145.9534,7297,3186.06,2099.44,2042.31,64
145.9734,7298,3186.59,2092.5,2041.97,64
145.9934,7299,3185.66,2098.5,2041.41,64
146.0135,7300,3185.75,2093.47,2041.34,64
146.0335,7301,3185.66,2097.34,2042.69,64
146.0535,7302,3186.31,2094.47,2042.28,64
146.0735,7303,3186.09,2100.09,2041.16,64
146.0935,7304,3186.75,2093.38,2041.56,64
146.1134,7305,3186.41,2098.72,2044.34,64
146.1335,7306,3187.25,2090.44,2039.75,64
146.1535,7307,3187.03,2098.88,2042.81,64
146.1735,7308,3187.09,2092.94,2040.28,64
146.1935,7309,3185.38,2097.0,2042.31,64
146.2135,7310,3186.75,2094.88,2042.41,64
146.2335,7311,3184.84,2099.38,2041.88,64
146.2534,7312,3187.5,2091.97,2040.13,64
146.2735,7313,3185.63,2099.06,2042.63,64
146.2935,7314,3185.59,2091.31,2040.53,64
146.3135,7315,3185.84,2101.41,2042.09,64
146.3334,7316,3186.88,2091.94,2042.81,64
146.3535,7317,3185.16,2101.22,2042.81,64
146.3735,7318,3186.03,2091.0,2040.69,64
146.3935,7319,3184.94,2099.03,2042.78,64
146.4135,7320,3185.59,2090.41,2040.78,64
146.4335,7321,3184.09,2099.38,2040.44,64
146.4535,7322,3185.88,2090.94,2039.91,64
146.4734,7323,3184.69,2098.56,2039.91,64
146.4935,7324,3186.44,2089.38,2040.84,64
146.5135,7325,3184.66,2099.38,2039.94,64
146.5391,7326,3184.94,2090.56,2039.72,192
146.5574,7327,3185.41,2095.59,2040.59,192
146.5757,7328,3185.47,2092.19,2041.19,64
146.5939,7329,3185.09,2097.06,2039.53,64
146.6134,7330,3185.91,2089.28,2039.97,64
146.6334,7331,3184.94,2097.72,2041.06,64
146.6535,7332,3186.38,2088.5,2041.56,64
146.6735,7333,3185.53,2099.5,2040.88,64
146.6935,7334,3184.81,2087.19,2039.31,64
146.7135,7335,3184.81,2097.69,2040.34,64
146.7335,7336,3186.22,2089.19,2040.0,64
146.7535,7337,3184.0,2097.16,2041.34,64
146.7734,7338,3186.63,2089.28,2041.38,64
146.7935,7339,3185.38,2096.91,2041.59,64
146.8135,7340,3185.81,2090.69,2040.44,64
146.8334,7341,3185.03,2096.19,2040.66,64
146.8535,7342,3185.5,2092.66,2040.53,64
146.8735,7343,3186.31,2096.47,2041.63,64
146.8935,7344,3185.59,2091.84,2042.53,64
146.9134,7345,3184.53,2097.81,2041.69,64
146.9335,7346,3186.47,2091.19,2042.47,64
146.9534,7347,3185.47,2099.63,2041.56,64
146.9735,7348,3186.66,2088.72,2040.75,64
146.9935,7349,3183.19,2096.63,2040.28,64
147.0135,7350,3184.44,2089.03,2040.31,64
147.0334,7351,3184.13,2097.28,2039.72,64
147.0535,7352,3185.56,2089.75,2039.19,64
147.0734,7353,3186.66,2099.34,2042.44,64
147.0935,7354,3186.22,2091.34,2040.75,64
147.1134,7355,3185.66,2099.78,2043.63,64
147.1335,7356,3186.69,2089.91,2041.41,64
147.1535,7357,3186.22,2097.88,2042.97,64
147.1735,7358,3186.44,2090.19,2040.72,64
147.1934,7359,3186.72,2096.91,2042.34,64
147.2135,7360,3186.34,2090.84,2041.84,64
147.2335,7361,3185.75,2095.78,2043.63,64
147.2535,7362,3187.22,2090.44,2041.84,64
147.2735,7363,3185.81,2097.97,2042.63,64
147.2934,7364,3185.94,2090.91,2040.78,64
147.3135,7365,3186.16,2098.0,2042.0,64
147.3334,7366,3186.75,2090.31,2043.88,64
147.3535,7367,3186.13,2097.66,2042.16,64
147.3735,7368,3184.88,2092.28,2041.34,64
147.3935,7369,3185.72,2097.91,2040.94,64
147.4135,7370,3186.28,2089.38,2039.84,64
147.4334,7371,3186.13,2097.22,2040.72,64
147.4535,7372,3186.81,2094.09,2040.78,64
147.4734,7373,3185.84,2096.44,2039.38,64
147.4935,7374,3186.75,2091.09,2040.78,64
147.5134,7375,3185.25,2098.63,2042.19,64
147.5335,7376,3186.09,2092.06,2040.72,64
147.5535,7377,3186.16,2098.59,2040.47,64
147.5735,7378,3185.81,2091.22,2040.31,64
147.5935,7379,3184.47,2100.0,2041.34,64
147.6135,7380,3184.63,2090.84,2040.25,64
147.6335,7381,3183.19,2095.88,2039.63,64
147.6535,7382,3186.06,2091.41,2041.72,64
147.6735,7383,3184.53,2099.63,2040.84,64
147.6934,7384,3184.88,2088.84,2038.97,64
147.7135,7385,3186.91,2098.53,2042.06,64
147.7335,7386,3185.91,2090.88,2042.06,64
147.7534,7387,3187.34,2098.53,2041.31,64
147.7735,7388,3187.25,2091.31,2040.38,64
147.7935,7389,3184.47,2098.06,2040.66,64
147.8135,7390,3186.16,2093.0,2040.88,64
147.8335,7391,3185.59,2098.75,2040.94,64
147.8534,7392,3187.19,2090.22,2040.91,64
147.8734,7393,3186.34,2099.69,2041.53,64
147.8935,7394,3188.47,2093.06,2040.75,64
147.9135,7395,3184.94,2098.34,2041.31,64
147.9334,7396,3187.16,2091.91,2040.97,64
147.9535,7397,3185.94,2098.53,2041.41,64
147.9735,7398,3187.16,2092.81,2041.63,64
147.9935,7399,3184.78,2097.47,2041.09,64
148.0135,7400,3184.94,2089.97,2040.75,64
148.0335,7401,3185.84,2099.69,2044.0,64
148.0535,7402,3187.19,2091.47,2041.94,64
148.0735,7403,3185.72,2100.0,2041.84,64
148.0935,7404,3186.22,2091.53,2041.41,64
148.1134,7405,3185.34,2097.97,2040.72,64
148.1335,7406,3187.59,2090.41,2042.88,64
148.1535,7407,3187.28,2098.0,2043.06,64
148.1735,7408,3186.44,2091.97,2041.59,64
148.1934,7409,3186.38,2097.09,2041.81,64
148.2135,7410,3187.59,2091.47,2041.91,64
148.2335,7411,3187.19,2098.47,2042.0,64
148.2535,7412,3186.75,2091.63,2041.06,64
148.2735,7413,3186.53,2098.03,2042.06,64
148.2935,7414,3187.38,2092.59,2042.78,64
148.3134,7415,3185.78,2098.75,2040.5,64
148.3334,7416,3186.5,2090.47,2041.66,64
148.3535,7417,3186.66,2097.41,2042.97,64
148.3735,7418,3185.78,2090.38,2041.13,64
148.3935,7419,3185.22,2097.34,2042.03,64
148.4135,7420,3186.56,2090.38,2041.28,64
148.4334,7421,3186.84,2097.81,2042.06,64
148.4535,7422,3187.09,2089.38,2039.41,64
148.4735,7423,3185.5,2098.97,2040.41,64
148.4935,7424,3186.0,2091.97,2041.47,64
148.5135,7425,3184.88,2099.19,2041.25,64
148.5334,7426,3187.0,2089.88,2039.03,64
148.5534,7427,3184.19,2097.06,2041.69,64
148.5735,7428,3186.22,2088.75,2039.97,64
148.5934,7429,3186.41,2096.38,2040.44,64
148.6135,7430,3186.06,2089.75,2039.06,64
148.6334,7431,3184.28,2097.69,2039.5,64
148.6534,7432,3185.81,2089.59,2041.03,64
148.6735,7433,3185.03,2095.28,2038.94,64
148.6935,7434,3185.69,2085.75,2038.22,64
148.7135,7435,3185.34,2092.97,2040.19,64
148.7335,7436,3185.88,2089.0,2040.81,64
148.7535,7437,3185.97,2096.75,2040.88,64
148.7734,7438,3185.94,2089.28,2041.22,64
148.7935,7439,3186.25,2096.56,2040.63,64
148.8135,7440,3187.19,2088.78,2041.19,64
148.8335,7441,3185.25,2095.69,2042.31,64
148.8535,7442,3186.41,2090.28,2039.5,64
148.8735,7443,3187.31,2094.31,2042.75,64
148.8934,7444,3187.63,2088.78,2039.59,64
148.9135,7445,3187.34,2095.38,2042.72,64
148.9335,7446,3187.84,2090.38,2042.16,64
148.9535,7447,3186.69,2093.5,2042.47,64
148.9735,7448,3186.25,2090.19,2041.25,64
148.9935,7449,3186.53,2095.75,2041.5,64
149.0135,7450,3186.25,2088.66,2041.22,64
149.0335,7451,3186.13,2093.31,2041.84,64
149.0535,7452,3186.44,2089.69,2040.94,64
149.0734,7453,3186.25,2096.63,2042.97,64
149.0935,7454,3186.75,2089.19,2040.75,64
149.1135,7455,3187.59,2094.09,2042.38,64
149.1335,7456,3187.91,2089.47,2042.59,64
149.1535,7457,3186.06,2095.63,2042.0,64
149.1735,7458,3187.31,2089.78,2041.47,64
149.1935,7459,3187.44,2094.09,2041.91,64
149.2135,7460,3186.94,2087.25,2042.25,64
149.2334,7461,3185.91,2095.28,2041.28,64
149.2535,7462,3186.91,2088.91,2041.5,64
149.2735,7463,3185.13,2095.91,2042.16,64
149.2934,7464,3187.44,2088.0,2040.41,64
149.3135,7465,3185.78,2094.19,2041.38,64
149.3335,7466,3187.56,2088.94,2041.0,64
149.3535,7467,3187.47,2095.09,2042.06,64
149.3734,7468,3185.5,2086.75,2040.63,64
149.3934,7469,3186.28,2095.84,2040.91,64
149.4135,7470,3187.0,2086.84,2040.91,64
149.4334,7471,3185.16,2096.72,2042.63,64
149.4534,7472,3187.03,2088.34,2041.06,64
149.4735,7473,3185.88,2096.13,2042.97,64
149.4934,7474,3186.66,2088.56,2040.75,64
149.5135,7475,3187.06,2092.88,2041.19,64
149.5335,7476,3186.44,2087.84,2041.16,64
149.5535,7477,3185.41,2095.13,2040.5,64
149.5735,7478,3187.13,2088.63,2040.72,64
149.5934,7479,3186.06,2092.69,2041.94,64
149.6135,7480,3186.38,2088.81,2039.72,64
149.6335,7481,3186.66,2093.09,2040.84,64
149.6534,7482,3185.75,2088.25,2041.22,64
149.6734,7483,3183.25,2092.94,2039.19,64
149.6935,7484,3183.78,2084.59,2036.97,64
149.7134,7485,3184.78,2093.56,2040.66,64
149.7335,7486,3186.25,2087.41,2041.41,64
149.7535,7487,3185.63,2093.69,2041.0,64
149.7734,7488,3186.19,2086.16,2039.56,64
149.7935,7489,3185.78,2093.78,2040.84,64
149.8135,7490,3187.25,2086.91,2039.38,64
149.8335,7491,3186.25,2091.84,2041.0,64
149.8535,7492,3187.75,2088.47,2040.19,64
149.8735,7493,3185.81,2092.22,2040.97,64
149.8935,7494,3189.0,2088.66,2042.28,64
149.9135,7495,3186.84,2093.47,2041.19,64
149.9335,7496,3187.03,2086.13,2041.41,64
149.9534,7497,3186.31,2094.16,2041.66,64
149.9735,7498,3186.53,2087.94,2041.69,64
149.9935,7499,3185.91,2092.16,2041.56,64
150.0135,7500,3185.91,2087.94,2039.66,64
150.0334,7501,3187.22,2091.56,2040.56,64
150.0535,7502,3187.31,2087.19,2041.53,64
150.0734,7503,3186.44,2095.66,2043.88,64
150.0935,7504,3186.25,2087.84,2040.81,64
150.1135,7505,3186.72,2093.38,2042.31,64
150.1335,7506,3187.53,2089.66,2040.88,64
150.1534,7507,3187.06,2091.78,2041.75,64
150.1735,7508,3186.69,2090.41,2042.22,64
150.1934,7509,3187.06,2092.13,2041.53,64
150.2135,7510,3186.53,2088.56,2041.19,64
150.2334,7511,3186.47,2092.31,2040.84,64
150.2535,7512,3187.44,2088.53,2042.63,64
150.2734,7513,3186.38,2089.34,2042.0,64
150.2935,7514,3186.34,2088.28,2041.41,64
150.3135,7515,3185.59,2092.75,2041.69,64
150.3334,7516,3187.13,2088.09,2041.25,64
150.3534,7517,3185.88,2094.5,2042.06,64
150.3735,7518,3186.78,2087.97,2042.63,64
150.3935,7519,3186.28,2091.34,2042.28,64
150.4135,7520,3186.69,2085.97,2041.31,64
150.4334,7521,3187.25,2091.38,2043.63,64
150.4535,7522,3186.59,2088.16,2039.19,64
150.4735,7523,3187.06,2091.91,2040.69,64
150.4934,7524,3187.5,2087.06,2040.66,64
150.5135,7525,3185.0,2092.31,2040.78,64
150.5335,7526,3185.84,2087.94,2039.78,64
150.5535,7527,3185.81,2089.78,2040.09,64
150.5735,7528,3186.59,2086.28,2040.03,64
150.5934,7529,3186.63,2091.19,2042.75,64
150.6135,7530,3186.59,2087.5,2041.13,64
150.6335,7531,3185.72,2096.22,2041.81,64
150.6535,7532,3185.81,2087.28,2041.41,64
150.6735,7533,3185.25,2091.91,2042.22,64
150.6934,7534,3185.94,2087.22,2039.78,64
150.7135,7535,3184.97,2092.16,2041.28,64
150.7334,7536,3186.84,2087.97,2039.94,64
150.7535,7537,3186.34,2093.09,2041.94,64
150.7734,7538,3187.34,2086.78,2039.25,64
150.7935,7539,3185.66,2093.53,2040.41,64
150.8135,7540,3186.38,2089.44,2040.81,64
150.8335,7541,3186.72,2092.13,2040.53,64
150.8534,7542,3186.78,2087.81,2040.38,64
150.8734,7543,3185.47,2093.66,2043.41,64
150.8935,7544,3187.41,2089.16,2041.28,64
150.9134,7545,3185.66,2092.91,2042.03,64
150.9335,7546,3187.75,2090.0,2041.25,64
150.9535,7547,3186.91,2092.09,2041.97,64
150.9735,7548,3187.25,2091.28,2042.09,64
150.9979,7549,3186.13,2089.44,2042.88,192
151.0162,7550,3186.5,2092.28,2040.25,64
151.0344,7551,3185.47,2091.06,2042.03,64
151.0535,7552,3187.13,2090.5,2042.41,64
151.0734,7553,3185.78,2093.22,2042.34,64
151.0935,7554,3187.38,2091.06,2041.63,64
151.1134,7555,3186.94,2092.44,2043.69,64
151.1334,7556,3187.19,2088.03,2042.75,64
151.1535,7557,3188.25,2068.25,2041.97,64
151.1735,7558,3188.16,2080.75,2042.25,64
151.1935,7559,3186.81,2085.34,2041.41,64
151.2135,7560,3187.78,2079.94,2042.78,64
151.2334,7561,3186.69,2090.59,2042.0,64
151.2535,7562,3187.09,2082.41,2043.03,64
151.2735,7563,3185.38,2092.47,2041.88,64
151.2935,7564,3187.75,2083.09,2041.31,64
151.3135,7565,3187.19,2088.78,2041.13,64
151.3335,7566,3186.81,2084.38,2041.88,64
151.3534,7567,3187.0,2084.0,2042.0,64
151.3735,7568,3186.72,2083.59,2040.56,64
151.3934,7569,3187.03,2079.13,2041.72,64
151.4135,7570,3187.0,2086.38,2041.34,64
151.4334,7571,3186.03,2081.34,2042.09,64
151.4535,7572,3186.16,2087.94,2040.16,64
151.4735,7573,3186.31,2084.19,2042.0,64
151.4935,7574,3187.41,2070.56,2042.16,64
151.5135,7575,3187.13,2074.97,2040.31,64
151.5334,7576,3187.19,2069.63,2041.34,64
151.5535,7577,3186.94,2084.38,2041.22,64
151.5735,7578,3188.75,2078.59,2040.69,64
151.5935,7579,3187.97,2081.38,2040.66,64
151.6135,7580,3187.03,2079.03,2041.06,64
151.6335,7581,3187.56,2071.88,2041.53,64
151.6535,7582,3186.38,2080.28,2041.56,64
151.6735,7583,3187.94,2080.0,2041.22,64
151.6935,7584,3186.19,2072.41,2038.06,64
151.7135,7585,3187.31,2080.13,2040.47,64
151.7334,7586,3186.94,2076.44,2040.16,64
151.7535,7587,3186.94,2081.34,2040.19,64
151.7734,7588,3187.28,2078.5,2041.66,64
151.7935,7589,3189.44,2072.16,2040.91,64
151.8134,7590,3187.13,2082.47,2041.41,64
151.8335,7591,3188.91,2056.59,2041.44,64
151.8535,7592,3188.63,2069.91,2040.25,64
151.8735,7593,3188.28,2073.56,2041.47,64
151.8935,7594,3189.0,2073.44,2040.81,64
151.9135,7595,3189.56,2067.5,2041.91,64
151.9335,7596,3188.53,2074.25,2041.0,64
151.9535,7597,3188.53,2074.47,2041.84,64
151.9734,7598,3188.69,2067.28,2043.34,64
151.9935,7599,3188.34,2075.28,2041.22,64
152.0135,7600,3188.47,2075.28,2041.81,64
152.0334,7601,3187.19,2064.56,2039.09,64
152.0535,7602,3187.31,2075.88,2041.59,64
152.0734,7603,3188.09,2072.38,2042.03,64
152.0935,7604,3189.13,2070.69,2041.63,64
152.1135,7605,3188.59,2075.66,2041.13,64
152.1335,7606,3187.66,2070.94,2041.91,64
152.1535,7607,3188.25,2073.78,2040.34,64
152.1735,7608,3190.38,2054.22,2040.56,64
152.1935,7609,3189.09,2067.44,2040.44,64
152.2135,7610,3189.34,2066.91,2040.13,64
152.2334,7611,3188.66,2062.25,2040.81,64
152.2535,7612,3189.38,2069.09,2041.06,64
152.2734,7613,3189.0,2065.78,2042.31,64
152.2935,7614,3189.53,2068.0,2039.94,64
152.3135,7615,3189.22,2062.88,2040.78,64
152.3334,7616,3188.91,2067.81,2041.97,64
152.3535,7617,3189.41,2064.63,2040.53,64
152.3735,7618,3188.03,2065.44,2038.81,64
152.3934,7619,3187.78,2064.22,2040.53,64
152.4135,7620,3189.09,2067.34,2040.63,64
152.4334,7621,3189.03,2063.88,2039.5,64
152.4535,7622,3189.25,2065.97,2042.38,64
152.4734,7623,3188.72,2064.97,2041.25,64
152.4935,7624,3187.41,2065.16,2041.22,64
152.5134,7625,3188.72,2059.63,2041.69,64
152.5335,7626,3189.5,2057.84,2040.78,64
152.5534,7627,3189.25,2056.09,2040.94,64
152.5735,7628,3188.72,2060.19,2039.88,64
152.5935,7629,3188.44,2061.06,2038.84,64
152.6134,7630,3189.0,2061.28,2041.81,64
152.6335,7631,3188.47,2059.59,2040.94,64
152.6534,7632,3188.44,2060.59,2040.38,64
152.6735,7633,3188.72,2060.41,2041.66,64
152.6935,7634,3187.63,2056.0,2038.56,64
152.7135,7635,3188.31,2058.97,2040.66,64
152.7335,7636,3188.91,2059.41,2040.63,64
152.7534,7637,3189.22,2059.25,2040.75,64
152.7735,7638,3189.59,2059.19,2041.72,64
152.7934,7639,3189.97,2057.72,2039.72,64
152.8134,7640,3189.09,2058.09,2039.38,64
152.8335,7641,3188.63,2060.31,2039.94,64
152.8535,7642,3189.28,2051.25,2040.28,64
152.8734,7643,3189.91,2055.63,2041.66,64
152.8935,7644,3190.31,2051.5,2039.59,64
152.9134,7645,3189.59,2056.06,2041.91,64
152.9335,7646,3189.38,2054.72,2040.72,64
152.9535,7647,3189.97,2056.44,2041.41,64
152.9735,7648,3189.84,2055.63,2042.41,64
152.9934,7649,3190.19,2054.22,2040.44,64
153.0135,7650,3190.09,2055.53,2042.22,64
153.0334,7651,3189.78,2054.31,2040.81,64
153.0535,7652,3188.81,2054.19,2041.19,64
153.0735,7653,3191.31,2056.47,2041.63,64
153.0934,7654,3189.66,2053.25,2040.56,64
153.1134,7655,3190.13,2053.41,2041.47,64
153.1335,7656,3189.91,2053.91,2039.94,64
153.1535,7657,3189.97,2054.28,2041.09,64
153.1735,7658,3190.19,2056.06,2041.06,64
153.1934,7659,3191.06,2047.34,2040.59,64
153.2135,7660,3190.56,2050.09,2042.09,64
153.2335,7661,3189.34,2048.94,2040.81,64
153.2535,7662,3190.44,2049.19,2041.75,64
153.2735,7663,3190.81,2050.34,2041.38,64
153.2934,7664,3191.19,2050.97,2041.94,64
153.3135,7665,3190.53,2048.94,2040.47,64
153.3334,7666,3191.25,2050.06,2041.06,64
153.3535,7667,3189.53,2049.28,2040.88,64
153.3734,7668,3190.06,2046.81,2040.44,64
153.3935,7669,3189.97,2048.66,2040.19,64
153.4135,7670,3188.63,2047.59,2039.0,64
153.4335,7671,3190.03,2047.44,2040.66,64
153.4534,7672,3190.13,2046.69,2039.97,64
153.4735,7673,3189.66,2047.47,2039.47,64
153.4935,7674,3190.0,2048.72,2039.16,64
153.5135,7675,3191.0,2048.47,2039.75,64
153.5335,7676,3189.69,2047.47,2040.16,64
153.5535,7677,3190.56,2042.72,2039.22,64
153.5734,7678,3189.34,2042.5,2038.72,64
153.5935,7679,3189.97,2044.09,2039.47,64
153.6134,7680,3190.63,2041.91,2039.84,64
153.6335,7681,3190.72,2044.38,2040.34,64
153.6534,7682,3190.16,2043.03,2039.69,64
153.6734,7683,3190.19,2042.25,2040.31,64
153.6935,7684,3188.25,2042.19,2039.38,64
153.7134,7685,3189.56,2042.22,2039.25,64
153.7335,7686,3190.06,2041.25,2038.84,64
