t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1221.0865,-3000,-2983,1.1,-1677093,0,,-3000,-2962,1.0,-1679398,0,,0,0
1221.1505,-3000,-3018,1.1,-1677189,0,,-3000,-2977,1.0,-1679494,0,,0,0
1221.2145,-3000,-3000,1.1,-1677282,0,,-3000,-3020,1.0,-1679590,0,,0,0
1221.2785,-3000,-3016,1.1,-1677378,0,,-3000,-3056,1.0,-1679687,0,,0,0
1221.3424,-3000,-2983,1.1,-1677474,0,,-3000,-2986,1.0,-1679783,0,,0,0
1221.4065,-3000,-2983,1.1,-1677570,0,,-3000,-2958,1.0,-1679879,0,,0,0
1221.4704,-3000,-3020,1.1,-1677666,0,,-3000,-2981,1.0,-1679975,0,,0,0
1221.5344,-3000,-2996,1.1,-1677762,0,,-3000,-3022,1.0,-1680071,0,,0,0
1221.5983,-3000,-3015,1.1,-1677858,0,,-3000,-3058,1.0,-1680167,0,,0,0
1221.6623,-3000,-2986,1.1,-1677954,0,,-3000,-2981,1.1,-1680263,0,,0,0
1221.7263,-3000,-2981,1.1,-1678050,0,20.9,-3000,-2962,1.0,-1680359,0,21.4,0,0
1221.8222,-3000,-2985,1.1,-1678194,0,,-3000,-2981,1.0,-1680503,0,,0,0
1221.8863,-3000,-2979,1.1,-1678290,0,,-3000,-2962,1.0,-1680599,0,,0,0
1221.9502,-3000,-3013,1.1,-1678386,0,,-3000,-2981,1.0,-1680695,0,,0,0
1222.0142,-3000,-2994,1.1,-1678482,0,,-3000,-3020,1.0,-1680791,0,,0,0
1222.0782,-3000,-3018,1.1,-1678578,0,,-3000,-3056,1.0,-1680887,0,,0,0
1222.1422,-3000,-2986,1.1,-1678674,0,,-3000,-2979,1.0,-1680983,0,,0,0
1222.2061,-3000,-2981,1.1,-1678770,0,,-3000,-2960,1.0,-1681079,0,,0,0
1222.2701,-3000,-3013,1.1,-1678866,0,,-3000,-2983,1.0,-1681175,0,,0,0
1222.3341,-3000,-2998,1.1,-1678962,0,,-3000,-3015,1.0,-1681271,0,,0,0
1222.3981,-3000,-3022,1.1,-1679058,0,,-3000,-3058,1.0,-1681367,0,,0,0
1222.4621,-3000,-2988,1.1,-1679154,0,,-3000,-2979,1.0,-1681463,0,,0,0
1222.526,-3000,-2986,1.1,-1679250,0,,-3000,-2960,1.0,-1681559,0,,0,0
1222.59,-3000,-3016,1.1,-1679346,0,,-3000,-2986,1.0,-1681655,0,,0,0
1222.6539,-3000,-2994,1.1,-1679442,0,,-3000,-3022,1.0,-1681751,0,,0,0
1222.7179,-3000,-3016,1.1,-1679538,0,,-3000,-3058,1.0,-1681847,0,,0,0
1222.7819,-3000,-2985,1.1,-1679634,0,20.8,-3000,-2985,1.0,-1681943,0,21.4,0,0
1222.8778,-3000,-3020,1.1,-1679778,0,,-3000,-3050,1.0,-1682087,0,,0,0
1222.9418,-3000,-2979,1.1,-1679874,0,,-3000,-2983,1.0,-1682183,0,,0,0
1223.0058,-3000,-2981,1.1,-1679970,0,,-3000,-2964,1.0,-1682279,0,,0,0
1223.0698,-3000,-3018,1.1,-1680066,0,,-3000,-2988,1.0,-1682375,0,,0,0
1223.1338,-3000,-2998,1.1,-1680162,0,,-3000,-3028,1.0,-1682471,0,,0,0
1223.1977,-3000,-3016,1.1,-1680259,0,,-3000,-3054,1.0,-1682567,0,,0,0
1223.2618,-3000,-2983,1.1,-1680354,0,,-3000,-2979,1.0,-1682663,0,,0,0
1223.3257,-3000,-2988,1.1,-1680450,0,,-3000,-2964,1.0,-1682759,0,,0,0
1223.3897,-3000,-3018,1.1,-1680546,0,,-3000,-2983,1.0,-1682855,0,,0,0
1223.4536,-3000,-3001,1.1,-1680642,0,,-3000,-3026,1.0,-1682951,0,,0,0
1223.5176,-3000,-3016,1.1,-1680738,0,,-3000,-3052,1.0,-1683047,0,,0,0
1223.5816,-3000,-2985,1.1,-1680834,0,,-3000,-2975,1.0,-1683143,0,,0,0
1223.6456,-3000,-2986,1.1,-1680930,0,,-3000,-2962,1.0,-1683239,0,,0,0
1223.7096,-3000,-3013,1.1,-1681026,0,,-3000,-2973,1.0,-1683335,0,,0,0
1223.7735,-3000,-2996,1.1,-1681123,0,,-3000,-3024,1.0,-1683431,0,,0,0
1223.8375,-3000,-3020,1.1,-1681219,0,20.8,-3000,-3058,1.0,-1683527,0,21.4,0,0
1223.9335,-3000,-3000,1.1,-1681363,0,,-3000,-3022,1.0,-1683671,0,,0,0
1223.9975,-3000,-3018,1.1,-1681459,0,,-3000,-3054,1.0,-1683767,0,,0,0
1224.0614,-3000,-2979,1.1,-1681555,0,,-3000,-2975,1.0,-1683863,0,,0,0
1224.1254,-3000,-2986,1.1,-1681650,0,,-3000,-2964,1.0,-1683959,0,,0,0
1224.1894,-3000,-3015,1.1,-1681747,0,,-3000,-2985,1.0,-1684055,0,,0,0
1224.2534,-3000,-2998,1.1,-1681843,0,,-3000,-3028,1.0,-1684151,0,,0,0
1224.3173,-3000,-3018,1.1,-1681939,0,,-3000,-3054,1.1,-1684247,0,,0,0
1224.3813,-3000,-2981,1.1,-1682035,0,,-3000,-2979,1.0,-1684343,0,,0,0
1224.4453,-3000,-2986,1.1,-1682131,0,,-3000,-2962,1.1,-1684439,0,,0,0
1224.5093,-3000,-3022,1.1,-1682227,0,,-3000,-2983,1.0,-1684535,0,,0,0
1224.5732,-3000,-3001,1.1,-1682323,0,,-3000,-3026,1.0,-1684631,0,,0,0
1224.6372,-3000,-3020,1.1,-1682419,0,,-3000,-3052,1.0,-1684727,0,,0,0
1224.7012,-3000,-2977,1.1,-1682515,0,,-3000,-2975,1.0,-1684823,0,,0,0
1224.7652,-3000,-2988,1.1,-1682611,0,,-3000,-2964,1.0,-1684919,0,,0,0
1224.8292,-3000,-3013,1.1,-1682707,0,,-3000,-2985,1.0,-1685015,0,,0,0
1224.8931,-3000,-3001,1.1,-1682803,0,20.9,-3000,-3028,1.0,-1685111,0,21.4,0,0
1224.9891,-3000,-3016,1.1,-1682947,0,,-3000,-2983,1.0,-1685255,0,,0,0
1225.053,-3000,-2994,1.1,-1683043,0,,-3000,-3026,1.0,-1685351,0,,0,0
1225.117,-3000,-3018,1.1,-1683139,0,,-3000,-3052,1.0,-1685447,0,,0,0
1225.181,-3000,-2981,1.1,-1683235,0,,-3000,-2973,1.0,-1685543,0,,0,0
1225.245,-3000,-2990,1.1,-1683331,0,,-3000,-2958,1.0,-1685639,0,,0,0
1225.309,-3000,-3015,1.1,-1683427,0,,-3000,-2979,1.0,-1685735,0,,0,0
1225.3729,-3000,-2996,1.1,-1683523,0,,-3000,-3026,1.0,-1685831,0,,0,0
1225.4369,-3000,-3016,1.1,-1683619,0,,-3000,-3052,1.0,-1685927,0,,0,0
1225.5009,-3000,-2979,1.2,-1683715,0,,-3000,-2979,1.0,-1686023,0,,0,0
1225.5649,-3000,-2988,1.1,-1683811,0,,-3000,-2964,1.0,-1686119,0,,0,0
1225.6288,-3000,-3020,1.1,-1683907,0,,-3000,-2981,1.0,-1686215,0,,0,0
1225.6928,-3000,-3001,1.1,-1684003,0,,-3000,-3028,1.0,-1686311,0,,0,0
1225.7569,-3000,-3020,1.1,-1684099,0,,-3000,-3054,1.0,-1686407,0,,0,0
1225.8208,-3000,-2979,1.1,-1684195,0,,-3000,-2973,1.0,-1686503,0,,0,0
1225.8848,-3000,-2988,1.1,-1684291,0,,-3000,-2964,1.0,-1686599,0,,0,0
1225.9487,-3000,-3020,1.1,-1684387,0,20.8,-3000,-2985,1.0,-1686695,0,21.4,0,0
1226.0447,-3000,-2988,1.1,-1684531,0,,-3000,-2966,1.0,-1686839,0,,0,0
1226.1087,-3000,-3015,1.1,-1684627,0,,-3000,-2985,1.0,-1686935,0,,0,0
1226.1727,-3000,-2996,1.1,-1684723,0,,-3000,-3031,1.0,-1687031,0,,0,0
1226.2366,-3000,-3018,1.1,-1684819,0,,-3000,-3050,1.0,-1687127,0,,0,0
1226.3006,-3000,-2981,1.1,-1684915,0,,-3000,-2970,1.0,-1687223,0,,0,0
1226.3646,-3000,-2994,1.1,-1685011,0,,-3000,-2966,1.0,-1687316,0,,0,0
1226.4286,-3000,-3011,1.1,-1685107,0,,-3000,-2986,1.0,-1687413,0,,0,0
1226.4926,-3000,-3000,1.1,-1685203,0,,-3000,-3028,1.0,-1687508,0,,0,0
1226.5565,-3000,-3020,1.1,-1685299,0,,-3000,-3050,1.0,-1687605,0,,0,0
1226.6205,-3000,-2977,1.1,-1685395,0,,-3000,-2971,1.0,-1687700,0,,0,0
1226.6845,-3000,-2992,1.1,-1685491,0,,-3000,-2960,1.0,-1687796,0,,0,0
1226.7485,-3000,-3015,1.1,-1685587,0,,-3000,-2981,1.1,-1687892,0,,0,0
1226.8124,-3000,-2998,1.1,-1685680,0,,-3000,-3030,1.0,-1687988,0,,0,0
1226.8764,-3000,-3022,1.1,-1685776,0,,-3000,-3052,1.0,-1688084,0,,0,0
1226.9404,-3000,-2979,1.1,-1685872,0,,-3000,-2975,1.0,-1688180,0,,0,0
1227.0043,-3000,-2990,1.1,-1685968,0,20.8,-3000,-2966,1.0,-1688276,0,21.4,0,0
1227.1003,-3000,-2973,1.1,-1686112,0,,-3000,-2973,1.0,-1688420,0,,0,0
1227.1643,-3000,-2992,1.1,-1686208,0,,-3000,-2964,1.0,-1688516,0,,0,0
1227.2282,-3000,-3013,1.1,-1686304,0,,-3000,-2981,1.0,-1688613,0,,0,0
1227.2923,-3000,-3000,1.1,-1686400,0,,-3000,-3039,1.0,-1688709,0,,0,0
1227.3562,-3000,-3020,1.1,-1686496,0,,-3000,-3050,1.0,-1688805,0,,0,0
1227.4202,-3000,-2973,1.1,-1686592,0,,-3000,-2968,1.0,-1688901,0,,0,0
1227.4841,-3000,-2994,1.1,-1686688,0,,-3000,-2964,1.0,-1688997,0,,0,0
1227.5481,-3000,-3013,1.1,-1686784,0,,-3000,-2985,1.0,-1689093,0,,0,0
1227.6121,-3000,-2998,1.1,-1686880,0,,-3000,-3031,1.0,-1689189,0,,0,0
1227.6761,-3000,-3020,1.1,-1686976,0,,-3000,-3048,1.0,-1689285,0,,0,0
1227.7401,-3000,-2977,1.1,-1687072,0,,-3000,-2971,1.0,-1689381,0,,0,0
1227.8041,-3000,-2996,1.1,-1687169,0,,-3000,-2966,1.0,-1689477,0,,0,0
1227.868,-3000,-3015,1.1,-1687265,0,,-3000,-2975,1.0,-1689573,0,,0,0
1227.932,-3000,-2998,1.1,-1687360,0,,-3000,-3030,1.0,-1689669,0,,0,0
1227.996,-3000,-3016,1.1,-1687457,0,,-3000,-3054,1.0,-1689765,0,,0,0
1228.0599,-3000,-2975,1.1,-1687553,0,20.8,-3000,-2966,1.1,-1689861,0,21.4,0,0
1228.1559,-3000,-3016,1.1,-1687697,0,,-3000,-3046,1.0,-1690005,0,,0,0
1228.2199,-3000,-2968,1.1,-1687793,0,,-3000,-2966,1.0,-1690101,0,,0,0
1228.2839,-3000,-2990,1.1,-1687888,0,,-3000,-2966,1.0,-1690197,0,,0,0
1228.3478,-3000,-3016,1.1,-1687984,0,,-3000,-2983,1.0,-1690293,0,,0,0
1228.4118,-3000,-3003,1.1,-1688080,0,,-3000,-3035,1.0,-1690389,0,,0,0
1228.4758,-3000,-3018,1.1,-1688177,0,,-3000,-3046,1.0,-1690485,0,,0,0
1228.5398,-3000,-2973,1.1,-1688273,0,,-3000,-2968,1.0,-1690581,0,,0,0
1228.6037,-3000,-2992,1.1,-1688369,0,,-3000,-2968,1.0,-1690677,0,,0,0
1228.6677,-3000,-3015,1.1,-1688465,0,,-3000,-2990,1.0,-1690773,0,,0,0
1228.7317,-3000,-3005,1.1,-1688561,0,,-3000,-3033,1.0,-1690869,0,,0,0
1228.7957,-3000,-3018,1.1,-1688657,0,,-3000,-3046,1.1,-1690965,0,,0,0
1228.8596,-3000,-2971,1.1,-1688753,0,,-3000,-2966,1.0,-1691061,0,,0,0
1228.9236,-3000,-2994,1.1,-1688849,0,,-3000,-2968,1.1,-1691157,0,,0,0
1228.9877,-3000,-3013,1.1,-1688945,0,,-3000,-2986,1.0,-1691253,0,,0,0
1229.0516,-3000,-3001,1.1,-1689041,0,,-3000,-3035,1.0,-1691349,0,,0,0
1229.1156,-3000,-3018,1.1,-1689137,0,20.8,-3000,-3046,1.0,-1691445,0,21.4,0,0
1229.2115,-3000,-3000,1.1,-1689281,0,,-3000,-3037,1.0,-1691589,0,,0,0
1229.2755,-3000,-3018,1.1,-1689377,0,,-3000,-3045,1.1,-1691685,0,,0,0
1229.3395,-3000,-2975,1.1,-1689473,0,,-3000,-2968,1.0,-1691781,0,,0,0
1229.4035,-3000,-3000,1.1,-1689569,0,,-3000,-2968,1.0,-1691877,0,,0,0
1229.4675,-3000,-3013,1.1,-1689665,0,,-3000,-2983,1.1,-1691973,0,,0,0
1229.5314,-3000,-3001,1.1,-1689761,0,,-3000,-3037,1.0,-1692069,0,,0,0
1229.5954,-3000,-3015,1.1,-1689857,0,,-3000,-3045,1.0,-1692165,0,,0,0
1229.6593,-3000,-2973,1.1,-1689953,0,,-3000,-2964,1.0,-1692261,0,,0,0
1229.7234,-3000,-3000,1.1,-1690049,0,,-3000,-2966,1.0,-1692357,0,,0,0
1229.7873,-3000,-3016,1.1,-1690145,0,,-3000,-2986,1.0,-1692453,0,,0,0
1229.8513,-3000,-3001,1.1,-1690241,0,,-3000,-3039,1.0,-1692549,0,,0,0
1229.9152,-3000,-3020,1.1,-1690337,0,,-3000,-3043,1.0,-1692645,0,,0,0
1229.9793,-3000,-2971,1.1,-1690433,0,,-3000,-2971,1.0,-1692741,0,,0,0
1230.0432,-3000,-2998,1.1,-1690529,0,,-3000,-2964,1.0,-1692837,0,,0,0
1230.1072,-3000,-3015,1.1,-1690625,0,,-3000,-2985,1.0,-1692933,0,,0,0
1230.1712,-3000,-3003,1.1,-1690721,0,20.8,-3000,-3039,1.0,-1693029,0,21.3,0,0
1230.2671,-3000,-3009,1.1,-1690865,0,,-3000,-2985,1.0,-1693173,0,,0,0
1230.3311,-3000,-3000,1.1,-1690961,0,,-3000,-3041,1.0,-1693269,0,,0,0
1230.3951,-3000,-3016,1.1,-1691057,0,,-3000,-3043,1.0,-1693365,0,,0,0
1230.459,-3000,-2971,1.1,-1691153,0,,-3000,-2964,1.0,-1693461,0,,0,0
1230.5231,-3000,-3000,1.1,-1691249,0,,-3000,-2970,1.0,-1693557,0,,0,0
1230.587,-3000,-3009,1.1,-1691345,0,,-3000,-2990,1.0,-1693653,0,,0,0
1230.651,-3000,-2998,1.1,-1691441,0,,-3000,-3031,1.0,-1693749,0,,0,0
1230.715,-3000,-3016,1.1,-1691537,0,,-3000,-3046,1.0,-1693845,0,,0,0
1230.7789,-3000,-2975,1.0,-1691633,0,,-3000,-2966,1.0,-1693941,0,,0,0
1230.8429,-3000,-3001,1.1,-1691729,0,,-3000,-2964,1.0,-1694037,0,,0,0
1230.9069,-3000,-3011,1.1,-1691825,0,,-3000,-2986,1.0,-1694133,0,,0,0
1230.9709,-3000,-3000,1.1,-1691921,0,,-3000,-3039,1.0,-1694229,0,,0,0
1231.0349,-3000,-3013,1.1,-1692017,0,,-3000,-3045,1.0,-1694325,0,,0,0
1231.0988,-3000,-2970,1.1,-1692113,0,,-3000,-2966,1.0,-1694421,0,,0,0
1231.1628,-3000,-3001,1.1,-1692209,0,,-3000,-2970,1.0,-1694517,0,,0,0
1231.2268,-3000,-3009,1.1,-1692305,0,20.8,-3000,-2988,1.0,-1694613,0,21.4,0,0
1231.3227,-3000,-3000,1.1,-1692449,0,,-3000,-2962,1.0,-1694757,0,,0,0
1231.3867,-3000,-3011,1.1,-1692545,0,,-3000,-2986,1.0,-1694853,0,,0,0
1231.4507,-3000,-3003,1.1,-1692641,0,,-3000,-3041,1.0,-1694949,0,,0,0
1231.5147,-3000,-3015,1.1,-1692737,0,,-3000,-3039,1.0,-1695045,0,,0,0
1231.5787,-3000,-2968,1.1,-1692833,0,,-3000,-2962,1.0,-1695141,0,,0,0
1231.6426,-3000,-3000,1.1,-1692929,0,,-3000,-2970,1.0,-1695237,0,,0,0
1231.7066,-3000,-3007,1.1,-1693025,0,,-3000,-2986,1.1,-1695333,0,,0,0
1231.7707,-3000,-3001,1.1,-1693121,0,,-3000,-3043,1.0,-1695429,0,,0,0
1231.8345,-3000,-3013,1.1,-1693217,0,,-3000,-3041,1.0,-1695525,0,,0,0
1231.8985,-3000,-2975,1.1,-1693313,0,,-3000,-2964,1.0,-1695621,0,,0,0
1231.9625,-3000,-3005,1.1,-1693409,0,,-3000,-2971,1.0,-1695717,0,,0,0
1232.0265,-3000,-3013,1.1,-1693505,0,,-3000,-2977,1.0,-1695810,0,,0,0
1232.0904,-3000,-3003,1.1,-1693602,0,,-3000,-3037,1.0,-1695906,0,,0,0
1232.1544,-3000,-3015,1.1,-1693698,0,,-3000,-3045,1.0,-1696002,0,,0,0
1232.2184,-3000,-2968,1.1,-1693793,0,,-3000,-2966,1.0,-1696098,0,,0,0
1232.2824,-3000,-3001,1.1,-1693890,0,20.8,-3000,-2970,1.0,-1696194,0,21.3,0,0
1232.3783,-3000,-3001,1.1,-1694030,0,,-3000,-2958,1.0,-1696338,0,,0,0
1232.4423,-3000,-3013,1.1,-1694126,0,,-3000,-2970,1.0,-1696435,0,,0,0
1232.5063,-3000,-2975,1.1,-1694222,0,,-3000,-2986,1.0,-1696531,0,,0,0
1232.5703,-3000,-3001,1.1,-1694319,0,,-3000,-3043,1.0,-1696627,0,,0,0
1232.6342,-3000,-3011,1.1,-1694415,0,,-3000,-3037,1.0,-1696723,0,,0,0
1232.6982,-3000,-3003,1.1,-1694511,0,,-3000,-2958,1.0,-1696819,0,,0,0
1232.7622,-3000,-3015,1.1,-1694607,0,,-3000,-2971,1.0,-1696915,0,,0,0
1232.8262,-3000,-2971,1.1,-1694703,0,,-3000,-2990,1.0,-1697011,0,,0,0
1232.8902,-3000,-3007,1.1,-1694799,0,,-3000,-3043,1.0,-1697107,0,,0,0
1232.9543,-3000,-3009,1.1,-1694895,0,,-3000,-3039,1.1,-1697203,0,,0,0
1233.0181,-3000,-3001,1.1,-1694991,0,,-3000,-2962,1.0,-1697299,0,,0,0
1233.0821,-3000,-3013,1.1,-1695087,0,,-3000,-2968,1.1,-1697395,0,,0,0
1233.1461,-3000,-2971,1.1,-1695183,0,,-3000,-2988,1.0,-1697491,0,,0,0
1233.21,-3000,-3005,1.1,-1695279,0,,-3000,-3041,1.0,-1697587,0,,0,0
1233.274,-3000,-3007,1.1,-1695375,0,,-3000,-3035,1.0,-1697683,0,,0,0
1233.338,-3000,-3003,1.1,-1695471,0,20.8,-3000,-2960,1.0,-1697779,0,21.3,0,0
1233.434,-3000,-3007,1.1,-1695615,0,,-3000,-3035,1.1,-1697923,0,,0,0
1233.4979,-3000,-3005,1.1,-1695711,0,,-3000,-2964,1.1,-1698019,0,,0,0
1233.5619,-3000,-3018,1.1,-1695807,0,,-3000,-2968,1.0,-1698115,0,,0,0
1233.6259,-3000,-2968,1.1,-1695903,0,,-3000,-2988,1.1,-1698211,0,,0,0
1233.6899,-3000,-3005,1.1,-1695999,0,,-3000,-3045,1.1,-1698307,0,,0,0
1233.7538,-3000,-3003,1.1,-1696095,0,,-3000,-3035,1.1,-1698403,0,,0,0
1233.8178,-3000,-3005,1.1,-1696191,0,,-3000,-2960,1.0,-1698499,0,,0,0
1233.8818,-3000,-3015,1.1,-1696287,0,,-3000,-2971,1.0,-1698595,0,,0,0
1233.9459,-3000,-2973,1.1,-1696383,0,,-3000,-2988,1.0,-1698691,0,,0,0
1234.0098,-3000,-3007,1.1,-1696479,0,,-3000,-3048,1.0,-1698787,0,,0,0
1234.0737,-3000,-3005,1.1,-1696575,0,,-3000,-3037,1.0,-1698883,0,,0,0
1234.1378,-3000,-3005,1.1,-1696671,0,,-3000,-2962,1.0,-1698979,0,,0,0
1234.2017,-3000,-3013,1.1,-1696767,0,,-3000,-2971,1.0,-1699075,0,,0,0
1234.2656,-3000,-2970,1.1,-1696863,0,,-3000,-2992,1.0,-1699171,0,,0,0
1234.3296,-3000,-3003,1.1,-1696959,0,,-3000,-3046,1.0,-1699267,0,,0,0
1234.3936,-3000,-3009,1.1,-1697055,0,20.8,-3000,-3035,1.0,-1699363,0,21.4,0,0
1234.4895,-3000,-3003,1.1,-1697199,0,,-3000,-3048,1.0,-1699507,0,,0,0
1234.5535,-3000,-3009,1.1,-1697295,0,,-3000,-3031,1.0,-1699603,0,,0,0
1234.6175,-3000,-3007,1.1,-1697391,0,,-3000,-2958,1.0,-1699699,0,,0,0
1234.6815,-3000,-3013,1.1,-1697487,0,,-3000,-2971,1.0,-1699795,0,,0,0
1234.7455,-3000,-2970,1.1,-1697583,0,,-3000,-2990,1.0,-1699891,0,,0,0
1234.8094,-3000,-3007,1.1,-1697679,0,,-3000,-3046,1.1,-1699987,0,,0,0
1234.8734,-3000,-3005,1.1,-1697775,0,,-3000,-3033,1.0,-1700083,0,,0,0
1234.9374,-3000,-3003,1.1,-1697871,0,,-3000,-2956,1.0,-1700179,0,,0,0
1235.0014,-3000,-3013,1.1,-1697967,0,,-3000,-2971,1.0,-1700275,0,,0,0
1235.0654,-3000,-2970,1.1,-1698063,0,,-3000,-2990,1.0,-1700371,0,,0,0
1235.1293,-3000,-3005,1.1,-1698159,0,,-3000,-3046,1.0,-1700467,0,,0,0
1235.1933,-3000,-3005,1.1,-1698255,0,,-3000,-3033,1.0,-1700563,0,,0,0
1235.2573,-3000,-3007,1.1,-1698351,0,,-3000,-2960,1.0,-1700659,0,,0,0
1235.3212,-3000,-3013,1.1,-1698447,0,,-3000,-2971,1.0,-1700755,0,,0,0
1235.3852,-3000,-2970,1.1,-1698543,0,,-3000,-2994,1.0,-1700851,0,,0,0
1235.4492,-3000,-3007,1.1,-1698639,0,20.8,-3000,-3048,1.0,-1700947,0,21.4,0,0
1235.5452,-3000,-2971,1.1,-1698783,0,,-3000,-2992,1.0,-1701091,0,,0,0
1235.6092,-3000,-3009,1.1,-1698879,0,,-3000,-3052,1.0,-1701187,0,,0,0
1235.6733,-3000,-3009,1.1,-1698975,0,,-3000,-3030,1.0,-1701283,0,,0,0
1235.7372,-3000,-3007,1.1,-1699071,0,,-3000,-2958,1.0,-1701379,0,,0,0
1235.8011,-3000,-3009,1.1,-1699167,0,,-3000,-2975,1.0,-1701475,0,,0,0
1235.8651,-3000,-2966,1.1,-1699263,0,,-3000,-2994,1.0,-1701571,0,,0,0
1235.929,-3000,-3009,1.1,-1699359,0,,-3000,-3048,1.0,-1701667,0,,0,0
1235.9931,-3000,-3001,1.1,-1699455,0,,-3000,-3026,1.0,-1701763,0,,0,0
1236.057,-3000,-3007,1.1,-1699551,0,,-3000,-2960,1.0,-1701859,0,,0,0
1236.121,-3000,-3011,1.1,-1699647,0,,-3000,-2975,1.0,-1701956,0,,0,0
1236.1849,-3000,-2966,1.1,-1699743,0,,-3000,-2990,1.0,-1702052,0,,0,0
1236.249,-3000,-3011,1.1,-1699839,0,,-3000,-3045,1.0,-1702148,0,,0,0
1236.3129,-3000,-3007,1.1,-1699935,0,,-3000,-3030,1.0,-1702244,0,,0,0
1236.3769,-3000,-3007,1.1,-1700031,0,,-3000,-2955,1.0,-1702339,0,,0,0
1236.4409,-3000,-3007,1.1,-1700127,0,,-3000,-2971,1.0,-1702436,0,,0,0
1236.5049,-3000,-2966,1.1,-1700223,0,20.8,-3000,-2994,1.0,-1702532,0,21.3,0,0
1236.6008,-3000,-3007,1.1,-1700367,0,,-3000,-2971,1.0,-1702676,0,,0,0
1236.6648,-3000,-2970,1.1,-1700463,0,,-3000,-2992,1.0,-1702772,0,,0,0
1236.7288,-3000,-3013,1.1,-1700559,0,,-3000,-3050,1.0,-1702868,0,,0,0
1236.7927,-3000,-3005,1.1,-1700655,0,,-3000,-3026,1.0,-1702964,0,,0,0
1236.8567,-3000,-3009,1.1,-1700752,0,,-3000,-2951,1.0,-1703060,0,,0,0
1236.9207,-3000,-3005,1.1,-1700848,0,,-3000,-2973,1.0,-1703156,0,,0,0
1236.9847,-3000,-2968,1.1,-1700943,0,,-3000,-3001,1.0,-1703252,0,,0,0
1237.0486,-3000,-3011,1.1,-1701040,0,,-3000,-3050,1.0,-1703348,0,,0,0
1237.1126,-3000,-3005,1.1,-1701136,0,,-3000,-3022,1.0,-1703444,0,,0,0
1237.1766,-3000,-3005,1.1,-1701232,0,,-3000,-2956,1.0,-1703540,0,,0,0
1237.2406,-3000,-3003,1.1,-1701328,0,,-3000,-2975,1.0,-1703636,0,,0,0
1237.3046,-3000,-2971,1.1,-1701423,0,,-3000,-2994,1.0,-1703732,0,,0,0
1237.3685,-3000,-3011,1.1,-1701520,0,,-3000,-3052,1.0,-1703828,0,,0,0
1237.4325,-3000,-3003,1.1,-1701616,0,,-3000,-3024,1.0,-1703924,0,,0,0
1237.4965,-3000,-3007,1.1,-1701712,0,,-3000,-2958,1.0,-1704020,0,,0,0
1237.5604,-3000,-3007,1.1,-1701808,0,20.8,-3000,-2970,1.0,-1704116,0,21.3,0,0
1237.6564,-3000,-3011,1.1,-1701952,0,,-3000,-3048,1.0,-1704257,0,,0,0
1237.7204,-3000,-3009,1.0,-1702048,0,,-3000,-2971,1.0,-1704356,0,,0,0
1237.7844,-3000,-2970,1.1,-1702144,0,,-3000,-2955,1.0,-1704449,0,,0,0
1237.8484,-3000,-3009,1.1,-1702240,0,,-3000,-2975,1.0,-1704545,0,,0,0
1237.9124,-3000,-3003,1.1,-1702336,0,,-3000,-2994,1.0,-1704641,0,,0,0
1237.9764,-3000,-3009,1.1,-1702432,0,,-3000,-3052,1.0,-1704737,0,,0,0
1238.0403,-3000,-3007,1.1,-1702528,0,,-3000,-3018,1.0,-1704833,0,,0,0
1238.1043,-3000,-2968,1.1,-1702624,0,,-3000,-2958,1.0,-1704929,0,,0,0
1238.1682,-3000,-3013,1.1,-1702717,0,,-3000,-2979,1.0,-1705025,0,,0,0
1238.2322,-3000,-3005,1.1,-1702813,0,,-3000,-2998,1.0,-1705121,0,,0,0
1238.2962,-3000,-3011,1.1,-1702909,0,,-3000,-3056,1.0,-1705217,0,,0,0
1238.3602,-3000,-3009,1.1,-1703005,0,,-3000,-3018,1.0,-1705313,0,,0,0
1238.4242,-3000,-2971,1.1,-1703101,0,,-3000,-2955,1.0,-1705409,0,,0,0
1238.4882,-3000,-3009,1.1,-1703197,0,,-3000,-2975,1.0,-1705505,0,,0,0
1238.5521,-3000,-3001,1.1,-1703293,0,,-3000,-2996,1.0,-1705601,0,,0,0
1238.6161,-3000,-3009,1.1,-1703389,0,20.8,-3000,-3052,1.0,-1705697,0,21.3,0,0
1238.712,-3000,-3003,1.1,-1703533,0,,-3000,-2998,1.0,-1705841,0,,0,0
1238.776,-3000,-3011,1.1,-1703629,0,,-3000,-3054,1.0,-1705937,0,,0,0
1238.84,-3000,-3005,1.1,-1703725,0,,-3000,-3016,1.0,-1706033,0,,0,0
1238.904,-3000,-2971,1.1,-1703821,0,,-3000,-2956,1.0,-1706129,0,,0,0
1238.968,-3000,-3015,1.1,-1703917,0,,-3000,-2973,1.0,-1706225,0,,0,0
1239.0319,-3000,-3005,1.1,-1704013,0,,-3000,-3000,1.0,-1706321,0,,0,0
1239.0959,-3000,-3011,1.1,-1704109,0,,-3000,-3054,1.0,-1706417,0,,0,0
1239.1599,-3000,-3007,1.1,-1704205,0,,-3000,-3013,1.0,-1706513,0,,0,0
1239.2238,-3000,-2970,1.1,-1704301,0,,-3000,-2956,1.0,-1706609,0,,0,0
1239.2878,-3000,-3009,1.1,-1704397,0,,-3000,-2977,1.0,-1706705,0,,0,0
