host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787120015.5266385,1104,213863369,3196.22,3189,3204,2042.09,2040.41,64
1787120015.526649,1105,213883396,3196.19,3189,3206,2043.66,2042.19,64
1787120015.5266542,1106,213903334,3196.19,3190,3209,2041.13,2039.25,64
1787120015.5266588,1107,213923336,3196.91,3187,3204,2043.78,2040.63,64
1787120015.5266638,1108,213943339,3196.22,3188,3204,2043.34,2042.31,64
1787120015.5266688,1109,213963395,3197.75,3190,3214,2042.13,2040.97,64
1787120015.7267725,1110,213983325,3196.03,3183,3203,2043.59,2040.66,64
1787120015.7267838,1111,214003310,3194.31,3189,3201,2039.59,2038.5,64
1787120015.7267892,1112,214023394,3195.25,3189,3205,2041.81,2039.25,64
1787120015.7267947,1113,214043323,3196.84,3190,3204,2042.38,2040.47,64
1787120015.7268004,1114,214063312,3195.81,3188,3203,2043.19,2040.88,64
1787120015.7268057,1115,214083326,3196.41,3188,3203,2043.63,2040.88,64
1787120015.726811,1116,214103374,3196.28,3190,3203,2041.63,2040.59,64
1787120015.7268157,1117,214123371,3197.75,3192,3209,2041.28,2040.19,64
1787120015.726821,1118,214143363,3196.44,3190,3204,2042.88,2042.34,64
1787120015.7268257,1119,214163374,3196.31,3186,3206,2043.72,2041.16,64
1787120015.9269257,1120,214183321,3197.13,3192,3203,2042.25,2040.25,64
1787120015.9269373,1121,214203377,3196.38,3190,3205,2043.16,2040.38,64
1787120015.9269428,1122,214223329,3196.63,3185,3208,2042.59,2039.97,64
1787120015.9269483,1123,214243369,3196.59,3189,3205,2042.06,2040.75,64
1787120015.9269538,1124,214263368,3197.22,3188,3204,2042.25,2040.44,64
1787120015.926959,1125,214283367,3198.16,3193,3205,2042.28,2039.84,64
1787120015.9269643,1126,214303325,3197.22,3192,3210,2044.94,2041.56,64
1787120015.9269688,1127,214323358,3197.5,3191,3211,2042.91,2042.38,64
1787120015.9269898,1128,214343355,3197.28,3190,3205,2043.25,2041.41,64
1787120015.926995,1129,214363348,3196.0,3187,3204,2043.56,2042.66,64
1787120016.1271038,1130,214383359,3196.53,3190,3206,2042.28,2041.97,64
1787120016.1271265,1131,214403356,3198.63,3189,3206,2043.03,2041.22,64
1787120016.127132,1132,214423382,3196.28,3190,3204,2043.44,2041.88,64
1787120016.127138,1133,214443305,3196.66,3185,3203,2042.97,2041.94,64
1787120016.1271431,1134,214463331,3196.34,3190,3202,2042.78,2042.19,64
1787120016.1271486,1135,214483371,3196.72,3190,3204,2043.78,2040.53,64
1787120016.1271665,1136,214503332,3196.22,3189,3205,2044.09,2040.69,64
1787120016.127171,1137,214523406,3197.75,3192,3205,2043.38,2041.47,64
1787120016.127176,1138,214543312,3197.06,3190,3206,2042.78,2039.34,64
1787120016.1271806,1139,214563339,3194.91,3189,3204,2040.78,2040.03,64
1787120016.327299,1140,214583343,3195.38,3189,3203,2042.31,2039.84,64
1787120016.3273113,1141,214603372,3197.03,3190,3203,2043.59,2039.97,64
1787120016.3273168,1142,214623334,3197.06,3189,3210,2044.19,2042.09,64
1787120016.3273227,1143,214643351,3196.47,3190,3205,2043.63,2040.81,64
1787120016.3273284,1144,214663361,3196.0,3185,3205,2042.31,2040.38,64
1787120016.3273342,1145,214683356,3198.22,3190,3204,2042.88,2040.0,64
1787120016.32734,1146,214703360,3196.66,3191,3203,2042.47,2041.59,64
1787120016.3273447,1147,214723350,3198.13,3189,3206,2043.53,2042.59,64
1787120016.3273494,1148,214743341,3197.97,3189,3205,2043.88,2040.84,64
1787120016.3273542,1149,214763360,3198.06,3192,3209,2044.53,2041.06,64
1787120016.5274947,1150,214783319,3197.13,3190,3208,2042.66,2041.88,64
1787120016.5275075,1151,214803339,3196.31,3191,3206,2042.03,2041.31,64
1787120016.52753,1152,214823364,3197.06,3193,3203,2042.59,2040.59,64
1787120016.5275352,1153,214843365,3195.44,3189,3200,2042.56,2041.28,64
1787120016.5275404,1154,214863364,3196.38,3190,3205,2041.91,2040.69,64
1787120016.5275457,1155,214883319,3195.34,3190,3203,2042.88,2040.03,64
1787120016.5275507,1156,214903351,3196.34,3189,3212,2041.72,2040.56,64
1787120016.5275555,1157,214923384,3196.94,3186,3205,2040.88,2042.06,64
1787120016.5275602,1158,214943342,3197.28,3192,3206,2043.0,2039.94,64
1787120016.527565,1159,214963352,3198.03,3182,3206,2044.19,2040.31,64
1787120016.727669,1160,214983357,3196.78,3188,3203,2042.56,2040.09,64
1787120016.72768,1161,215003308,3193.19,3184,3205,2038.81,2038.5,64
1787120016.7276852,1162,215023331,3194.84,3190,3202,2042.78,2041.19,64
1787120016.7276907,1163,215043348,3196.75,3188,3205,2043.56,2041.53,64
1787120016.7276962,1164,215063336,3195.53,3189,3204,2042.19,2040.84,64
1787120016.7277012,1165,215083322,3196.78,3189,3205,2041.06,2041.41,64
1787120016.727726,1166,215103335,3195.88,3189,3204,2042.97,2039.78,64
1787120016.7277312,1167,215123346,3195.81,3191,3202,2041.5,2041.06,64
1787120016.727741,1168,215143365,3196.91,3190,3203,2043.72,2041.59,64
1787120016.7277455,1169,215163312,3196.53,3188,3206,2042.56,2041.84,64
1787120016.927844,1170,215183322,3196.53,3187,3205,2042.25,2040.31,64
1787120016.927856,1171,215203385,3197.22,3189,3205,2044.63,2040.59,64
1787120016.9278622,1172,215223388,3198.31,3192,3205,2043.47,2040.28,64
1787120016.927868,1173,215243322,3195.53,3188,3204,2042.25,2040.5,64
1787120016.9278736,1174,215263375,3196.28,3187,3204,2042.91,2040.56,64
1787120016.927879,1175,215283349,3199.0,3193,3208,2044.75,2041.59,64
1787120016.9278848,1176,215303316,3196.47,3190,3203,2043.66,2041.0,64
1787120016.9278896,1177,215323324,3196.69,3190,3203,2044.34,2042.63,64
1787120016.9278946,1178,215343313,3197.38,3188,3205,2045.28,2040.41,64
1787120016.9278994,1179,215363330,3196.47,3185,3206,2045.53,2040.25,64
1787120017.1280053,1180,215388982,3197.84,3191,3205,2044.22,2041.94,192
1787120017.1280186,1181,215407289,3198.34,3192,3205,2042.94,2042.31,192
1787120017.1280246,1182,215425473,3198.03,3192,3203,2043.47,2042.97,64
1787120017.1280532,1183,215443660,3197.19,3186,3207,2043.09,2042.13,64
1787120017.128059,1184,215463348,3198.16,3194,3205,2043.81,2042.19,64
1787120017.1280642,1185,215483372,3197.34,3192,3203,2044.0,2040.16,64
1787120017.1280699,1186,215503341,3197.41,3190,3205,2044.09,2042.06,64
1787120017.1280746,1187,215523338,3198.5,3193,3206,2042.88,2041.75,64
1787120017.1280797,1188,215543328,3198.06,3192,3206,2043.38,2042.63,64
1787120017.1280844,1189,215563356,3197.31,3190,3204,2043.66,2041.53,64
1787120017.3282185,1190,215583386,3197.09,3190,3206,2043.19,2042.63,64
1787120017.3282313,1191,215603337,3197.56,3190,3204,2044.28,2042.44,64
1787120017.328237,1192,215623364,3195.5,3189,3204,2042.0,2038.97,64
1787120017.3282428,1193,215643334,3196.13,3190,3203,2042.03,2041.44,64
1787120017.3282485,1194,215663360,3198.84,3193,3205,2043.31,2042.25,64
1787120017.328254,1195,215683372,3196.5,3189,3204,2042.19,2040.84,64
1787120017.3282592,1196,215703374,3195.28,3189,3203,2042.06,2040.41,64
1787120017.328264,1197,215723388,3195.5,3188,3204,2043.16,2038.94,64
1787120017.328269,1198,215743322,3194.88,3186,3202,2041.5,2039.34,64
1787120017.3282962,1199,215763357,3195.09,3186,3206,2041.75,2040.56,64
1787120017.5284278,1200,215783369,3195.94,3189,3203,2042.66,2039.47,64
1787120017.5284421,1201,215803337,3196.22,3190,3203,2042.0,2040.0,64
1787120017.5284643,1202,215823330,3197.88,3192,3205,2044.09,2039.94,64
1787120017.52847,1203,215843348,3197.0,3189,3208,2041.97,2040.41,64
1787120017.5284753,1204,215863338,3196.5,3187,3204,2041.5,2039.78,64
1787120017.5284808,1205,215883387,3195.69,3190,3205,2042.41,2041.13,64
1787120017.5284855,1206,215903371,3196.25,3187,3205,2042.81,2040.44,64
1787120017.5284905,1207,215923385,3196.19,3187,3204,2042.75,2040.59,64
1787120017.528495,1208,215943410,3196.63,3189,3205,2041.47,2040.88,64
1787120017.5285003,1209,215963358,3196.94,3188,3203,2043.06,2040.06,64
1787120017.728598,1210,215983385,3195.84,3189,3205,2043.19,2039.84,64
1787120017.7286093,1211,216003359,3194.63,3188,3209,2040.66,2037.84,64
1787120017.7286146,1212,216023397,3195.72,3189,3212,2040.44,2040.16,64
1787120017.72862,1213,216043344,3196.06,3189,3205,2042.41,2041.0,64
1787120017.7286458,1214,216063341,3195.31,3187,3204,2042.41,2039.22,64
1787120017.7286513,1215,216083383,3196.66,3188,3205,2043.56,2040.47,64
1787120017.7286563,1216,216103325,3196.13,3190,3203,2042.34,2041.0,64
1787120017.728661,1217,216123309,3196.69,3189,3204,2041.88,2041.13,64
1787120017.7286658,1218,216143324,3197.63,3192,3205,2041.94,2041.41,64
1787120017.7286704,1219,216163345,3196.41,3189,3205,2043.81,2042.47,64
1787120017.9287665,1220,216183362,3196.25,3190,3204,2042.03,2041.38,64
1787120017.9287784,1221,216203370,3196.03,3182,3203,2043.09,2040.44,64
1787120017.928784,1222,216223383,3196.06,3192,3203,2042.94,2040.72,64
1787120017.9287896,1223,216243336,3195.53,3189,3203,2042.31,2040.63,64
1787120017.928795,1224,216263380,3194.72,3182,3201,2041.75,2039.78,64
1787120017.9288003,1225,216283333,3198.16,3189,3208,2042.41,2041.38,64
1787120017.928805,1226,216303353,3197.16,3189,3205,2044.09,2041.38,64
1787120017.9288096,1227,216323339,3196.63,3186,3205,2043.53,2040.56,64
1787120017.9288146,1228,216343346,3197.0,3187,3205,2044.16,2042.38,64
1787120017.9288192,1229,216363337,3197.63,3185,3206,2041.91,2041.53,64
1787120018.1289315,1230,216383373,3198.0,3192,3204,2043.41,2041.69,64
1787120018.1289418,1231,216403350,3197.78,3190,3205,2042.75,2042.06,64
1787120018.1289475,1232,216423340,3197.66,3190,3206,2042.28,2041.34,64
1787120018.1289525,1233,216443336,3197.72,3192,3204,2044.22,2041.59,64
1787120018.128958,1234,216463351,3196.69,3192,3204,2043.0,2040.91,64
1787120018.1289635,1235,216483299,3198.03,3189,3211,2044.69,2041.84,64
1787120018.1289687,1236,216503323,3197.0,3190,3206,2044.44,2040.66,64
1787120018.1289737,1237,216523318,3196.81,3188,3204,2042.91,2040.53,64
1787120018.1289973,1238,216543387,3195.84,3185,3206,2042.91,2042.0,64
1787120018.1290028,1239,216563376,3196.22,3189,3205,2043.78,2042.59,64
1787120018.1290078,1240,216583332,3195.69,3184,3204,2043.28,2040.53,64
1787120018.3291214,1241,216603319,3196.91,3190,3205,2040.69,2039.25,64
1787120018.3291347,1242,216623381,3194.78,3182,3204,2042.25,2041.44,64
1787120018.3291404,1243,216643333,3196.88,3187,3209,2043.63,2040.81,64
1787120018.3291461,1244,216663372,3197.03,3193,3204,2043.97,2040.31,64
1787120018.3291733,1245,216683312,3197.84,3190,3205,2043.47,2041.5,64
1787120018.329179,1246,216703340,3196.69,3189,3204,2041.75,2041.0,64
1787120018.3291845,1247,216723348,3196.88,3190,3204,2043.78,2040.5,64
1787120018.329189,1248,216743355,3196.59,3191,3206,2044.5,2041.94,64
1787120018.3291943,1249,216763370,3197.47,3190,3203,2042.59,2041.56,64
1787120018.3291988,1250,216783363,3196.06,3188,3204,2041.75,2040.75,64
1787120018.529304,1251,216803328,3195.78,3188,3202,2041.19,2040.81,64
1787120018.5293174,1252,216823355,3198.03,3189,3208,2042.03,2041.16,64
1787120018.5293233,1253,216843387,3196.22,3190,3205,2042.5,2041.16,64
1787120018.5293293,1254,216863383,3196.16,3189,3204,2042.72,2040.5,64
1787120018.5293353,1255,216883368,3196.5,3190,3205,2042.06,2040.0,64
1787120018.5293412,1256,216903360,3196.53,3192,3202,2042.66,2039.69,64
1787120018.5293462,1257,216923331,3195.25,3188,3203,2042.75,2041.13,64
1787120018.5293512,1258,216943389,3195.63,3189,3202,2043.25,2040.84,64
1787120018.5293562,1259,216963376,3197.09,3189,3207,2042.88,2039.25,64
1787120018.5293612,1260,216983387,3195.53,3187,3206,2041.88,2039.19,64
1787120018.729478,1261,217003320,3193.66,3178,3201,2040.03,2038.75,64
1787120018.7294903,1262,217023336,3196.03,3190,3205,2041.16,2039.78,64
1787120018.7294958,1263,217043361,3196.66,3188,3205,2042.66,2040.41,64
1787120018.7295017,1264,217063317,3196.34,3192,3204,2040.72,2040.38,64
1787120018.7295074,1265,217083327,3196.59,3192,3203,2042.63,2040.16,64
1787120018.7295127,1266,217103340,3196.03,3189,3212,2043.03,2041.16,64
1787120018.7295182,1267,217123381,3195.59,3190,3202,2042.34,2041.56,64
1787120018.729523,1268,217143320,3196.03,3189,3204,2042.0,2039.94,64
1787120018.729528,1269,217163341,3195.25,3189,3204,2042.22,2039.09,64
1787120018.7295332,1270,217183357,3197.19,3189,3206,2042.28,2040.84,64
1787120018.9296305,1271,217203379,3196.16,3189,3208,2043.53,2040.38,64
1787120018.9296405,1272,217223328,3196.41,3189,3206,2042.66,2041.59,64
1787120018.929646,1273,217243344,3195.13,3186,3203,2040.88,2039.53,64
1787120018.929673,1274,217263350,3196.84,3188,3205,2041.56,2040.69,64
1787120018.9296794,1275,217283375,3198.19,3190,3209,2042.53,2041.13,64
1787120018.9296904,1276,217303394,3197.78,3187,3206,2043.0,2040.5,64
1787120018.9296956,1277,217323373,3196.44,3189,3204,2043.22,2041.34,64
1787120018.9297001,1278,217343394,3196.69,3190,3203,2042.69,2041.16,64
1787120018.9297051,1279,217363327,3198.66,3193,3205,2042.94,2041.34,64
1787120018.92971,1280,217383364,3196.63,3190,3206,2043.0,2042.34,64
1787120019.129841,1281,217403340,3197.41,3190,3210,2043.69,2041.38,64
1787120019.1298563,1282,217423353,3198.31,3188,3205,2042.94,2041.38,64
1787120019.1298625,1283,217443376,3197.41,3192,3204,2042.59,2041.72,64
1787120019.1298692,1284,217463389,3195.53,3187,3204,2043.38,2041.25,64
1787120019.1298754,1285,217483375,3196.59,3190,3205,2042.38,2042.31,64
1787120019.129882,1286,217503394,3198.25,3193,3204,2042.63,2041.06,64
1787120019.1298876,1287,217523335,3197.91,3187,3208,2043.16,2041.94,64
1787120019.1298923,1288,217543373,3197.31,3192,3204,2041.88,2039.69,64
1787120019.1298974,1289,217563334,3197.09,3188,3205,2043.06,2040.47,64
1787120019.1299021,1290,217583401,3198.16,3193,3210,2044.03,2040.69,64
1787120019.3299987,1291,217603388,3196.22,3188,3205,2043.0,2040.16,64
1787120019.3300116,1292,217623357,3198.22,3188,3207,2042.28,2040.41,64
1787120019.3300176,1293,217643376,3196.03,3186,3203,2043.44,2040.81,64
1787120019.3300238,1294,217663325,3196.28,3189,3203,2044.13,2042.22,64
1787120019.3300295,1295,217683375,3197.06,3189,3208,2042.28,2041.19,64
1787120019.330035,1296,217703330,3195.78,3182,3203,2043.53,2041.09,64
1787120019.33004,1297,217723335,3197.44,3189,3204,2042.78,2041.0,64
1787120019.330045,1298,217743337,3196.31,3190,3204,2042.44,2040.19,64
1787120019.3300495,1299,217763348,3198.13,3188,3206,2043.75,2041.91,64
1787120019.3300543,1300,217783386,3197.81,3190,3205,2042.81,2041.25,64
1787120019.5301642,1301,217803327,3195.22,3187,3204,2041.5,2039.94,64
1787120019.5301769,1302,217823393,3196.84,3186,3205,2042.69,2041.78,64
1787120019.5301824,1303,217843352,3196.22,3187,3208,2041.97,2040.13,64
1787120019.5301883,1304,217863328,3196.06,3190,3203,2042.0,2039.41,64
1787120019.5301943,1305,217883332,3196.72,3192,3203,2042.94,2040.19,64
1787120019.5301993,1306,217903377,3196.66,3190,3203,2042.66,2041.22,64
1787120019.5302045,1307,217923377,3195.84,3190,3203,2041.06,2040.38,64
1787120019.5302246,1308,217943398,3197.66,3189,3204,2043.16,2040.44,64
1787120019.5302298,1309,217963319,3196.0,3191,3205,2041.44,2040.91,64
1787120019.5302389,1310,217983311,3196.38,3187,3210,2042.16,2039.94,64
1787120019.730342,1311,218003360,3196.31,3189,3204,2042.16,2039.88,64
1787120019.7303522,1312,218023373,3197.0,3188,3209,2042.38,2040.09,64
1787120019.7303576,1313,218043388,3195.81,3189,3203,2041.88,2040.69,64
1787120019.7303634,1314,218063321,3197.06,3188,3207,2042.69,2040.69,64
1787120019.730369,1315,218083331,3197.16,3189,3206,2042.16,2040.81,64
1787120019.730374,1316,218103326,3195.59,3192,3202,2042.69,2041.22,64
1787120019.7303796,1317,218123334,3197.03,3190,3203,2043.34,2041.09,64
1787120019.730384,1318,218143390,3196.38,3184,3205,2043.75,2039.25,64
1787120019.7303889,1319,218163356,3195.34,3187,3204,2043.06,2041.84,64
1787120019.7303936,1320,218183375,3196.38,3188,3205,2043.06,2041.03,64
1787120019.9304707,1321,218203329,3196.38,3189,3204,2041.69,2040.38,64
1787120019.930482,1322,218223310,3195.69,3188,3206,2042.94,2039.06,64
1787120019.9305089,1323,218243366,3197.09,3187,3206,2042.41,2040.06,64
1787120019.930514,1324,218263316,3196.72,3192,3207,2042.13,2040.41,64
1787120019.9305196,1325,218283384,3195.66,3190,3203,2042.88,2040.56,64
1787120019.9305243,1326,218303334,3196.53,3188,3205,2043.25,2041.91,64
1787120019.9305296,1327,218323326,3197.03,3190,3205,2043.97,2041.19,64
1787120019.9305341,1328,218343349,3197.28,3189,3205,2043.88,2041.19,64
1787120019.930539,1329,218363344,3196.06,3184,3203,2043.34,2040.5,64
1787120019.9305437,1330,218383372,3197.53,3190,3204,2042.31,2040.88,64
1787120020.1306505,1331,218403384,3197.0,3181,3203,2042.13,2041.34,64
1787120020.1306603,1332,218423401,3196.53,3189,3203,2042.75,2040.47,64
1787120020.1306655,1333,218443324,3197.56,3192,3203,2044.38,2042.28,64
1787120020.1306708,1334,218463335,3196.81,3189,3205,2042.69,2041.91,64
1787120020.130676,1335,218483368,3195.81,3189,3203,2043.53,2040.13,64
1787120020.1306806,1336,218503397,3196.31,3180,3205,2044.56,2040.25,64
1787120020.1306853,1337,218523378,3196.31,3188,3203,2042.66,2041.56,64
1787120020.1306899,1338,218543320,3196.84,3187,3204,2044.5,2041.25,64
1787120020.130714,1339,218563324,3197.25,3190,3203,2042.34,2040.03,64
1787120020.1307182,1340,218583324,3196.44,3189,3204,2043.31,2041.06,64
1787120020.3308158,1341,218603340,3194.81,3185,3205,2043.81,2041.28,64
1787120020.3308275,1342,218623381,3196.16,3190,3204,2042.66,2041.56,64
1787120020.3308334,1343,218643318,3196.91,3192,3204,2043.09,2040.56,64
1787120020.3308392,1344,218663321,3196.78,3191,3204,2044.47,2040.91,64
1787120020.3308446,1345,218683361,3196.59,3189,3206,2044.38,2041.94,64
1787120020.3308501,1346,218703342,3197.72,3190,3206,2042.38,2039.97,64
1787120020.3308752,1347,218723359,3196.13,3189,3202,2043.84,2041.44,64
1787120020.3308802,1348,218743370,3195.84,3190,3203,2043.72,2040.84,64
1787120020.3308854,1349,218763318,3197.34,3189,3205,2043.22,2040.97,64
1787120020.33089,1350,218783383,3195.44,3185,3208,2041.5,2039.94,64
1787120020.5310042,1351,218803391,3195.88,3190,3204,2042.88,2041.56,64
1787120020.531018,1352,218823337,3196.44,3189,3205,2041.97,2040.38,64
1787120020.5310245,1353,218843350,3196.75,3189,3205,2042.91,2039.63,64
1787120020.5310473,1354,218863348,3196.13,3190,3201,2042.56,2040.25,64
1787120020.5310533,1355,218883325,3196.75,3189,3206,2042.97,2041.41,64
1787120020.5310588,1356,218903323,3196.06,3189,3204,2043.19,2040.84,64
1787120020.531064,1357,218923385,3197.13,3190,3205,2042.84,2040.88,64
1787120020.5310686,1358,218943317,3196.25,3190,3203,2043.22,2040.03,64
1787120020.5310736,1359,218963313,3196.78,3190,3204,2042.25,2039.69,64
1787120020.5310783,1360,218983341,3196.03,3189,3203,2041.97,2039.16,64
1787120020.731149,1361,219003372,3195.47,3185,3204,2039.38,2038.5,64
1787120020.7311604,1362,219023372,3194.97,3188,3203,2042.91,2040.66,64
1787120020.7311656,1363,219043354,3195.69,3186,3203,2043.22,2039.63,64
1787120020.7311714,1364,219063362,3196.5,3187,3204,2042.0,2040.59,64
1787120020.7311769,1365,219083321,3197.16,3189,3204,2042.72,2039.72,64
1787120020.7311823,1366,219103344,3196.25,3192,3205,2042.53,2040.81,64
1787120020.7311873,1367,219123345,3196.41,3190,3204,2042.88,2041.31,64
1787120020.731192,1368,219143369,3196.19,3191,3205,2042.97,2039.72,64
1787120020.7311974,1369,219163324,3196.47,3190,3203,2042.09,2041.47,64
1787120020.7312233,1370,219183358,3196.19,3189,3206,2042.97,2040.31,64
1787120020.9313383,1371,219203366,3197.66,3193,3203,2043.38,2039.69,64
1787120020.9313498,1372,219223390,3196.59,3190,3204,2041.56,2040.0,64
1787120020.9313557,1373,219243365,3196.72,3189,3204,2042.69,2040.88,64
1787120020.931361,1374,219263388,3195.38,3188,3203,2041.72,2040.97,64
1787120020.9313667,1375,219283360,3197.09,3190,3205,2041.41,2040.53,64
1787120020.931372,1376,219303327,3196.31,3191,3201,2042.53,2041.63,64
1787120020.9313772,1377,219328951,3197.94,3190,3208,2042.94,2043.0,192
1787120020.9313822,1378,219347266,3197.53,3188,3204,2043.28,2041.81,192
1787120020.9313877,1379,219365454,3196.19,3190,3201,2044.34,2039.28,64
1787120020.9313922,1380,219383669,3196.84,3190,3211,2043.56,2041.0,64
1787120021.131492,1381,219403333,3198.06,3190,3204,2043.31,2041.0,64
1787120021.1315024,1382,219423357,3196.13,3185,3202,2043.72,2042.09,64
1787120021.1315293,1383,219443355,3195.53,3190,3206,2043.69,2041.44,64
1787120021.1315353,1384,219463365,3197.09,3192,3203,2042.44,2040.06,64
1787120021.1315455,1385,219483308,3198.31,3192,3211,2043.47,2041.19,64
1787120021.131551,1386,219503327,3197.31,3188,3206,2042.44,2041.41,64
1787120021.131556,1387,219523348,3197.31,3190,3205,2043.53,2040.88,64
1787120021.1315608,1388,219543360,3197.97,3188,3205,2043.91,2041.0,64
1787120021.1315656,1389,219563359,3197.16,3192,3206,2043.28,2041.59,64
1787120021.13157,1390,219583368,3196.47,3190,3205,2042.5,2040.78,64
1787120021.3316717,1391,219603395,3197.25,3188,3205,2043.66,2041.84,64
1787120021.3316836,1392,219623317,3196.5,3188,3206,2042.13,2039.56,64
1787120021.3316894,1393,219643366,3197.41,3190,3208,2043.13,2040.75,64
1787120021.3316953,1394,219663396,3196.97,3189,3205,2043.22,2042.06,64
1787120021.3317008,1395,219683332,3197.44,3189,3205,2043.56,2041.59,64
1787120021.3317063,1396,219703381,3197.56,3192,3206,2042.81,2042.09,64
1787120021.3317115,1397,219723315,3196.25,3186,3208,2041.81,2042.16,64
1787120021.331716,1398,219743352,3197.09,3192,3206,2043.63,2039.97,64
1787120021.3317213,1399,219763360,3196.5,3184,3210,2043.66,2040.19,64
1787120021.331726,1400,219783328,3196.13,3189,3203,2043.38,2040.69,64
1787120021.5318518,1401,219803348,3196.94,3190,3205,2042.84,2041.0,64
1787120021.531862,1402,219823367,3195.72,3185,3206,2042.91,2041.41,64
1787120021.5318666,1403,219843391,3194.97,3174,3208,2041.28,2041.47,64
1787120021.531871,1404,219863345,3196.63,3191,3206,2041.53,2040.19,64
1787120021.5318768,1405,219883331,3197.31,3187,3213,2042.59,2041.13,64
1787120021.5318809,1406,219903333,3195.25,3187,3204,2042.75,2040.97,64
1787120021.5318851,1407,219923335,3196.53,3192,3205,2042.19,2040.88,64
1787120021.5318885,1408,219943375,3196.44,3189,3202,2044.03,2039.75,64
1787120021.531892,1409,219963389,3196.25,3190,3203,2041.81,2039.44,64
1787120021.5318954,1410,219983378,3195.59,3191,3202,2041.16,2039.97,64
1787120021.7320023,1411,220003383,3194.75,3186,3208,2041.66,2037.5,64
1787120021.7320154,1412,220023325,3196.19,3190,3203,2042.84,2039.69,64
1787120021.7320218,1413,220043363,3195.91,3188,3204,2043.81,2041.19,64
1787120021.7320273,1414,220063385,3195.63,3188,3204,2042.78,2041.78,64
1787120021.7320333,1415,220083352,3195.47,3186,3203,2042.28,2040.31,64
1787120021.7320385,1416,220103370,3196.56,3188,3205,2042.78,2041.38,64
1787120021.732063,1417,220123376,3195.94,3190,3204,2041.91,2040.66,64
1787120021.7320678,1418,220143343,3196.16,3190,3204,2042.66,2041.72,64
1787120021.7320774,1419,220163371,3196.06,3188,3204,2044.16,2040.91,64
1787120021.7320821,1420,220183383,3196.88,3189,3203,2043.53,2041.06,64
1787120021.9321475,1421,220203335,3196.78,3189,3204,2042.78,2041.25,64
1787120021.9321592,1422,220223333,3195.88,3189,3204,2045.09,2040.0,64
1787120021.932165,1423,220243376,3196.69,3186,3205,2042.5,2041.38,64
1787120021.9321709,1424,220263367,3196.41,3190,3204,2042.72,2040.78,64
1787120021.9321764,1425,220283393,3195.81,3188,3205,2043.06,2040.31,64
1787120021.9321818,1426,220303344,3197.53,3191,3212,2043.88,2041.09,64
1787120021.9321866,1427,220323373,3197.03,3181,3208,2043.75,2040.16,64
1787120021.9321914,1428,220343324,3197.5,3190,3204,2043.81,2040.41,64
1787120021.9321961,1429,220363322,3196.97,3192,3205,2043.19,2040.84,64
1787120021.932201,1430,220383362,3196.06,3190,3205,2043.19,2039.41,64
1787120022.1323044,1431,220403370,3197.28,3190,3203,2044.38,2042.19,64
1787120022.1323378,1432,220423375,3196.19,3192,3202,2043.13,2040.5,64
1787120022.132343,1433,220443374,3198.41,3193,3209,2043.72,2041.5,64
1787120022.1323483,1434,220463334,3198.31,3193,3202,2043.19,2041.97,64
1787120022.132354,1435,220483344,3197.69,3192,3205,2044.69,2041.91,64
1787120022.1323593,1436,220503369,3196.44,3189,3203,2042.81,2041.06,64
1787120022.1323643,1437,220523313,3196.81,3193,3205,2043.19,2040.69,64
1787120022.1323688,1438,220543331,3198.09,3190,3209,2043.75,2042.22,64
1787120022.132374,1439,220563333,3197.41,3192,3203,2043.06,2041.34,64
1787120022.1323786,1440,220583337,3199.38,3190,3211,2043.72,2040.5,64
1787120022.3324795,1441,220603383,3196.19,3191,3203,2043.56,2040.78,64
1787120022.332491,1442,220623323,3195.69,3188,3205,2042.94,2039.16,64
1787120022.3324964,1443,220643356,3196.0,3189,3202,2041.91,2039.63,64
1787120022.3325024,1444,220663344,3195.13,3190,3202,2043.91,2041.06,64
1787120022.3325074,1445,220683380,3196.56,3185,3206,2041.72,2042.94,64
1787120022.3325129,1446,220703375,3196.91,3189,3209,2043.84,2043.0,64
1787120022.332518,1447,220723358,3196.16,3189,3205,2044.41,2042.31,64
1787120022.332542,1448,220743396,3197.84,3192,3204,2041.78,2040.78,64
1787120022.3325472,1449,220763327,3197.03,3190,3205,2042.47,2040.88,64
1787120022.3325517,1450,220783346,3197.22,3192,3208,2042.91,2042.78,64
1787120022.5326664,1451,220803378,3196.91,3185,3205,2042.91,2041.5,64
1787120022.5326784,1452,220823345,3197.03,3189,3211,2042.19,2038.75,64
1787120022.5326836,1453,220843322,3195.84,3188,3202,2043.25,2041.06,64
1787120022.5326886,1454,220863333,3197.16,3191,3205,2042.41,2040.34,64
1787120022.532694,1455,220883345,3195.66,3188,3203,2043.41,2039.91,64
1787120022.532716,1456,220903372,3194.22,3184,3204,2039.72,2037.13,64
1787120022.5327215,1457,220923340,3195.91,3185,3209,2042.75,2040.31,64
1787120022.532726,1458,220943338,3196.22,3181,3205,2042.06,2040.97,64
1787120022.5327306,1459,220963368,3197.16,3190,3210,2043.16,2040.09,64
1787120022.5327353,1460,220983365,3196.44,3186,3205,2042.41,2040.41,64
1787120022.732833,1461,221003320,3193.72,3185,3200,2039.13,2037.78,64
1787120022.7328439,1462,221023350,3194.0,3185,3201,2041.19,2038.38,64
1787120022.7328703,1463,221043351,3194.38,3184,3201,2042.28,2040.16,64
