t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
145.6111,1500,1494,0.7,10327,0,,0
145.6431,1500,1509,0.7,10351,0,,0
145.6752,1500,1518,0.7,10375,0,,0
145.7071,1500,1471,0.7,10399,0,,0
145.739,1500,1509,0.7,10423,0,,0
145.771,1500,1492,0.7,10447,0,,0
145.803,1500,1509,0.7,10471,0,,0
145.835,1500,1520,0.7,10495,0,,0
145.867,1500,1475,0.7,10519,0,,0
145.8991,1500,1513,0.7,10543,0,,0
145.931,1500,1498,0.7,10567,0,,0
145.9629,1500,1509,0.7,10591,0,,0
145.9949,1500,1526,0.7,10615,0,,0
146.0271,1500,1477,0.7,10639,0,,0
146.0589,1500,1513,0.7,10663,0,,0
146.091,1500,1496,0.7,10687,0,,0
146.1229,1500,1507,0.7,10711,0,,0
146.1552,1500,1518,0.7,10735,0,,0
146.1869,1500,1470,0.7,10759,0,,0
146.2189,1500,1503,0.7,10783,0,,0
146.2509,1500,1494,0.7,10807,0,,0
146.2829,1500,1503,0.7,10831,0,,0
146.3148,1500,1516,0.7,10855,0,,0
146.3468,1500,1468,0.7,10879,0,,0
146.3788,1500,1505,0.7,10903,0,27.5,0
146.4267,1500,1471,0.7,10939,0,,0
146.4588,1500,1507,0.7,10963,0,,0
146.4909,1500,1500,0.7,10987,0,,0
146.5229,1500,1505,0.7,11011,0,,0
146.5548,1500,1520,0.7,11035,0,,0
146.5868,1500,1473,0.7,11059,0,,0
146.6188,1500,1509,0.7,11083,0,,0
146.6507,1500,1498,0.7,11107,0,,0
146.6828,1500,1505,0.7,11131,0,,0
146.7148,1500,1522,0.7,11155,0,,0
146.7467,1500,1470,0.7,11179,0,,0
146.7787,1500,1503,0.7,11203,0,,0
146.8107,1500,1494,0.7,11227,0,,0
146.8426,1500,1505,0.7,11251,0,,0
146.8746,1500,1520,0.7,11275,0,,0
146.9067,1500,1471,0.7,11299,0,,0
146.9386,1500,1507,0.7,11323,0,,0
146.9706,1500,1494,0.7,11347,0,,0
147.0027,1500,1503,0.7,11371,0,,0
147.0346,1500,1518,0.7,11395,0,,0
147.0666,1500,1473,0.7,11419,0,,0
147.0986,1500,1511,0.7,11443,0,,0
147.1306,1500,1496,0.7,11467,0,,0
147.1626,1500,1505,0.7,11491,0,,0
147.1947,1500,1526,0.7,11515,0,,0
147.2266,1500,1477,0.7,11539,0,,0
147.2586,1500,1509,0.7,11563,0,,0
147.2906,1500,1494,0.7,11587,0,,0
147.3225,1500,1503,0.7,11611,0,,0
147.3545,1500,1522,0.7,11635,0,,0
147.3865,1500,1473,0.7,11659,0,27.5,0
147.4344,1500,1522,0.7,11695,0,,0
147.4665,1500,1475,0.7,11719,0,,0
147.4984,1500,1509,0.7,11743,0,,0
147.5304,1500,1501,0.7,11767,0,,0
147.5625,1500,1501,0.7,11791,0,,0
147.5944,1500,1520,0.7,11816,0,,0
147.6264,1500,1475,0.7,11838,0,,0
147.6584,1500,1505,0.7,11863,0,,0
147.6906,1500,1496,0.7,11887,0,,0
147.7224,1500,1503,0.7,11911,0,,0
147.7543,1500,1518,0.7,11934,0,,0
147.7863,1500,1473,0.7,11958,0,,0
147.8183,1500,1505,0.7,11982,0,,0
147.8503,1500,1498,0.7,12006,0,,0
147.8823,1500,1505,0.7,12030,0,,0
147.9144,1500,1520,0.7,12054,0,,0
147.9463,1500,1470,0.7,12078,0,,0
147.9783,1500,1503,0.7,12102,0,,0
148.0103,1500,1492,0.7,12126,0,,0
148.0422,1500,1498,0.7,12150,0,,0
148.0742,1500,1522,0.7,12174,0,,0
148.1062,1500,1473,0.7,12198,0,,0
148.1382,1500,1507,0.7,12222,0,,0
148.1704,1500,1500,0.7,12247,0,,0
148.2022,1500,1503,0.7,12270,0,,0
148.2341,1500,1524,0.7,12294,0,,0
148.2662,1500,1473,0.7,12318,0,,0
148.2981,1500,1503,0.7,12342,0,,0
148.3302,1500,1500,0.7,12366,0,,0
148.3622,1500,1501,0.7,12390,0,,0
148.3942,1500,1524,0.7,12414,0,27.5,0
148.4421,1500,1503,0.7,12450,0,,0
148.4742,1500,1522,0.7,12474,0,,0
148.5061,1500,1471,0.7,12498,0,,0
148.5381,1500,1503,0.7,12522,0,,0
148.57,1500,1503,0.7,12546,0,,0
148.6021,1500,1500,0.7,12570,0,,0
148.6341,1500,1520,0.7,12594,0,,0
148.666,1500,1477,0.7,12618,0,,0
148.6981,1500,1509,0.7,12642,0,,0
148.73,1500,1500,0.7,12666,0,,0
148.762,1500,1503,0.7,12690,0,,0
148.794,1500,1526,0.7,12714,0,,0
148.826,1500,1473,0.7,12738,0,,0
148.8579,1500,1505,0.7,12762,0,,0
148.8899,1500,1498,0.7,12786,0,,0
148.9219,1500,1501,0.7,12810,0,,0
148.954,1500,1522,0.7,12834,0,,0
148.9859,1500,1473,0.7,12858,0,,0
149.0179,1500,1503,0.7,12882,0,,0
149.0499,1500,1494,0.7,12906,0,,0
149.0819,1500,1498,0.7,12930,0,,0
149.1139,1500,1522,0.7,12954,0,,0
149.1459,1500,1477,0.7,12978,0,,0
149.178,1500,1505,0.7,13002,0,,0
149.2098,1500,1496,0.7,13026,0,,0
149.2419,1500,1500,0.7,13050,0,,0
149.2738,1500,1522,0.7,13074,0,,0
149.3058,1500,1475,0.7,13098,0,,0
149.3378,1500,1507,0.7,13122,0,,0
149.3698,1500,1498,0.7,13146,0,,0
149.4018,1500,1501,0.7,13170,0,27.5,0
149.4497,1500,1498,0.7,13206,0,,0
149.4818,1500,1500,0.7,13230,0,,0
149.5137,1500,1518,0.7,13254,0,,0
149.5457,1500,1471,0.7,13278,0,,0
149.5778,1500,1505,0.7,13302,0,,0
149.6097,1500,1496,0.7,13326,0,,0
149.6417,1500,1501,0.7,13350,0,,0
149.6737,1500,1526,0.7,13374,0,,0
149.7057,1500,1470,0.7,13398,0,,0
149.7377,1500,1501,0.7,13422,0,,0
149.7697,1500,1500,0.7,13446,0,,0
149.8016,1500,1501,0.7,13470,0,,0
149.8336,1500,1524,0.7,13494,0,,0
149.8656,1500,1479,0.7,13518,0,,0
149.8976,1500,1505,0.7,13542,0,,0
149.9296,1500,1500,0.7,13566,0,,0
149.9616,1500,1503,0.7,13590,0,,0
149.9936,1500,1530,0.7,13614,0,,0
150.0257,1500,1477,0.7,13638,0,,0
150.0576,1500,1503,0.7,13662,0,,0
150.0895,1500,1503,0.7,13686,0,,0
150.1215,1500,1500,0.7,13710,0,,0
150.1536,1500,1524,0.7,13734,0,,0
150.1856,1500,1475,0.7,13758,0,,0
150.2174,1500,1505,0.7,13782,0,,0
150.2496,1500,1500,0.7,13806,0,,0
150.2815,1500,1500,0.7,13830,0,,0
150.3135,1500,1528,0.7,13854,0,,0
150.3454,1500,1475,0.7,13878,0,,0
150.3776,1500,1505,0.7,13902,0,,0
150.4095,1500,1496,0.7,13926,0,27.5,0
150.4574,1500,1500,0.7,13962,0,,0
150.4895,1500,1500,0.7,13986,0,,0
150.5214,1500,1496,0.7,14010,0,,0
150.5534,1500,1522,0.7,14034,0,,0
150.5853,1500,1475,0.7,14058,0,,0
150.6174,1500,1500,0.7,14082,0,,0
150.6494,1500,1501,0.7,14106,0,,0
150.6814,1500,1500,0.7,14130,0,,0
150.7133,1500,1522,0.7,14154,0,,0
150.7453,1500,1471,0.7,14179,0,,0
150.7773,1500,1501,0.7,14203,0,,0
150.8092,1500,1498,0.7,14227,0,,0
150.8413,1500,1496,0.7,14250,0,,0
150.8732,1500,1526,0.7,14275,0,,0
150.9052,1500,1477,0.7,14299,0,,0
150.9373,1500,1501,0.7,14323,0,,0
150.9693,1500,1501,0.7,14347,0,,0
151.0012,1500,1498,0.7,14371,0,,0
151.0332,1500,1526,0.7,14395,0,,0
151.0652,1500,1475,0.7,14419,0,,0
151.0972,1500,1501,0.7,14443,0,,0
151.145,1300,1400,0.6,14478,0,,0
151.1772,1300,1396,0.5,14500,0,,0
151.2091,1300,1346,0.6,14522,0,,0
151.2411,1300,1370,0.6,14544,0,,0
151.2732,1300,1320,0.6,14565,0,,0
151.3051,1300,1335,0.6,14587,0,,0
151.3371,1300,1338,0.6,14608,0,,0
151.3691,1300,1301,0.6,14629,0,,0
151.4011,1300,1340,0.6,14650,0,,0
151.433,1300,1305,0.6,14671,0,27.5,0
151.4969,1100,1239,0.5,14713,0,,0
151.529,1100,1171,0.4,14732,0,,0
151.561,1100,1173,0.5,14751,0,,0
151.5932,1100,1177,0.5,14769,0,,0
151.6249,1100,1155,0.5,14788,0,,0
151.6569,1100,1108,0.5,14806,0,,0
151.689,1100,1117,0.4,14824,0,,0
151.721,1100,1147,0.5,14842,0,,0
151.7529,1100,1138,0.5,14860,0,,0
151.7849,1100,1119,0.5,14878,0,,0
151.8328,900,1072,0.4,14904,0,,0
151.8649,900,1010,0.3,14920,0,,0
151.8969,900,984,0.4,14936,0,,0
151.9289,900,952,0.4,14951,0,,0
151.9609,900,950,0.4,14966,0,,0
151.9929,900,931,0.4,14981,0,,0
152.0248,900,930,0.4,14996,0,,0
152.0568,900,920,0.4,15011,0,,0
152.0888,900,920,0.4,15026,0,,0
152.1208,900,916,0.3,15040,0,,0
152.1688,700,828,0.3,15062,0,,0
152.2009,700,766,0.2,15074,0,,0
152.2328,700,755,0.3,15087,0,,0
152.2647,700,750,0.3,15099,0,,0
152.2968,700,761,0.3,15111,0,,0
152.3287,700,748,0.3,15123,0,,0
152.3607,700,718,0.3,15134,0,,0
152.3927,700,721,0.3,15146,0,,0
152.4247,700,723,0.3,15158,0,,0
152.4567,700,727,0.3,15169,0,27.6,0
152.5206,500,628,0.2,15191,0,,0
152.5527,500,596,0.1,15201,0,,0
152.5847,500,575,0.2,15210,0,,0
152.6167,500,558,0.2,15219,0,,0
152.6486,500,556,0.2,15228,0,,0
152.6806,500,540,0.2,15237,0,,0
152.7126,500,540,0.2,15246,0,,0
152.7446,500,519,0.2,15254,0,,0
152.7766,500,532,0.2,15263,0,,0
152.8085,500,519,0.2,15271,0,,0
152.8565,300,435,0.1,15283,0,,0
152.8886,300,388,0.1,15289,0,,0
152.9206,300,367,0.1,15295,0,,0
152.9526,300,358,0.1,15301,0,,0
152.9845,300,350,0.1,15306,0,,0
153.0165,300,337,0.1,15312,0,,0
153.0485,300,335,0.1,15317,0,,0
153.0805,300,322,0.1,15323,0,,0
153.1125,300,316,0.1,15328,0,,0
153.1444,300,322,0.1,15333,0,,0
153.1923,100,241,0.1,15340,0,,0
153.2244,100,185,0.0,15343,0,,0
153.2564,100,155,0.0,15346,0,,0
153.2884,100,151,0.0,15348,0,,0
153.3204,100,148,0.0,15351,0,,0
153.3523,100,135,0.0,15353,0,,0
153.3843,100,135,0.0,15355,0,,0
153.4163,100,120,0.0,15357,0,,0
153.4483,100,114,0.0,15359,0,,0
153.4803,100,121,0.0,15361,0,27.6,0
153.5442,-100,50,0.0,15364,0,,0
153.5763,-100,0,0.0,15364,0,,0
153.6082,-100,0,0.0,15364,0,,0
153.6403,-100,-1,0.0,15364,0,,0
153.6722,-100,0,0.0,15364,0,,0
153.7042,-100,0,0.0,15364,0,,0
153.7363,-100,0,0.0,15364,0,,0
153.7682,-100,0,0.0,15364,0,,0
153.8002,-100,0,0.0,15364,0,,0
153.8322,-100,0,0.0,15364,0,,0
153.8801,-300,-193,0.0,15363,0,,0
153.9122,-300,-185,0.1,15361,0,,0
153.9442,-300,-196,0.0,15358,0,,0
153.9762,-300,-198,0.0,15355,0,,0
154.0081,-300,-223,0.0,15351,0,,0
154.0401,-300,-243,0.1,15348,0,,0
154.0721,-300,-249,0.1,15344,0,,0
154.1041,-300,-251,0.1,15340,0,,0
154.1361,-300,-270,0.1,15335,0,,0
154.1683,-300,-275,0.1,15331,0,,0
154.2159,-500,-425,0.1,15324,0,,0
154.2481,-500,-442,0.2,15317,0,,0
154.28,-500,-429,0.1,15310,0,,0
154.312,-500,-440,0.1,15304,0,,0
154.344,-500,-442,0.1,15296,0,,0
154.376,-500,-463,0.1,15289,0,,0
154.408,-500,-461,0.1,15282,0,,0
154.44,-500,-476,0.1,15274,0,,0
154.472,-500,-470,0.1,15266,0,,0
154.504,-500,-487,0.1,15259,0,27.6,0
154.5678,-700,-611,0.2,15243,0,,0
154.6,-700,-626,0.2,15233,0,,0
154.6319,-700,-618,0.2,15223,0,,0
154.6639,-700,-646,0.2,15213,0,,0
154.6961,-700,-652,0.2,15203,0,,0
154.7279,-700,-645,0.2,15192,0,,0
154.76,-700,-667,0.2,15182,0,,0
154.7919,-700,-680,0.2,15171,0,,0
154.8238,-700,-669,0.2,15160,0,,0
154.8559,-700,-675,0.2,15149,0,,0
154.9037,-900,-806,0.3,15132,0,,0
154.9358,-900,-825,0.3,15119,0,,0
154.9678,-900,-843,0.3,15106,0,,0
154.9998,-900,-858,0.3,15093,0,,0
155.0318,-900,-873,0.3,15079,0,,0
155.0637,-900,-881,0.3,15065,0,,0
155.0957,-900,-883,0.3,15051,0,,0
155.1277,-900,-873,0.3,15037,0,,0
155.1599,-900,-877,0.3,15023,0,,0
155.1918,-900,-866,0.3,15009,0,,0
155.2396,-1100,-1035,0.4,14987,0,,0
155.2717,-1100,-1050,0.5,14971,0,,0
155.3037,-1100,-1042,0.4,14955,0,,0
155.3356,-1100,-1044,0.4,14938,0,,0
155.3677,-1100,-1027,0.4,14922,0,,0
155.3998,-1100,-1036,0.4,14905,0,,0
155.4317,-1100,-1046,0.4,14888,0,,0
155.4636,-1100,-1085,0.4,14870,0,,0
155.4956,-1100,-1113,0.4,14853,0,,0
155.5276,-1100,-1104,0.4,14836,0,27.6,0
155.5915,-1300,-1179,0.5,14800,0,,0
155.6237,-1300,-1215,0.6,14781,0,,0
155.6556,-1300,-1263,0.5,14761,0,,0
155.6877,-1300,-1230,0.5,14742,0,,0
155.7196,-1300,-1243,0.5,14722,0,,0
155.7516,-1300,-1288,0.5,14701,0,,0
155.7835,-1300,-1252,0.5,14681,0,,0
155.8155,-1300,-1267,0.5,14661,0,,0
155.8475,-1300,-1308,0.5,14640,0,,0
155.8795,-1300,-1256,0.5,14620,0,,0
155.9274,-1500,-1370,0.6,14588,0,,0
155.9595,-1500,-1434,0.7,14566,0,,0
155.9914,-1500,-1415,0.6,14543,0,,0
156.0234,-1500,-1471,0.6,14520,0,,0
156.0554,-1500,-1434,0.6,14497,0,,0
156.0874,-1500,-1462,0.6,14473,0,,0
156.1194,-1500,-1470,0.6,14450,0,,0
156.1514,-1500,-1479,0.6,14426,0,,0
156.1834,-1500,-1501,0.6,14403,0,,0
156.2154,-1500,-1455,0.6,14379,0,,0
156.2474,-1500,-1500,0.6,14355,0,,0
156.2794,-1500,-1479,0.6,14331,0,,0
156.3114,-1500,-1505,0.6,14307,0,,0
156.3433,-1500,-1500,0.6,14284,0,,0
156.3753,-1500,-1470,0.6,14260,0,,0
156.4073,-1500,-1505,0.6,14236,0,,0
156.4393,-1500,-1483,0.6,14212,0,,0
156.4712,-1500,-1507,0.6,14188,0,,0
156.5033,-1500,-1498,0.6,14164,0,,0
156.5353,-1500,-1473,0.6,14140,0,27.5,0
156.5832,-1500,-1503,0.6,14104,0,,0
156.6152,-1500,-1475,0.6,14080,0,,0
156.6473,-1500,-1513,0.6,14056,0,,0
156.6792,-1500,-1485,0.6,14032,0,,0
156.7112,-1500,-1513,0.6,14008,0,,0
156.7432,-1500,-1503,0.6,13984,0,,0
156.7752,-1500,-1471,0.6,13960,0,,0
156.8071,-1500,-1507,0.6,13936,0,,0
156.8392,-1500,-1490,0.6,13912,0,,0
156.8712,-1500,-1515,0.6,13888,0,,0
156.9031,-1500,-1501,0.6,13864,0,,0
156.9351,-1500,-1470,0.6,13840,0,,0
156.9671,-1500,-1513,0.6,13816,0,,0
156.9991,-1500,-1494,0.6,13792,0,,0
157.031,-1500,-1520,0.6,13768,0,,0
157.0631,-1500,-1505,0.6,13744,0,,0
157.0951,-1500,-1477,0.6,13720,0,,0
157.127,-1500,-1516,0.6,13696,0,,0
157.1592,-1500,-1494,0.6,13672,0,,0
157.1912,-1500,-1522,0.6,13648,0,,0
157.2231,-1500,-1503,0.6,13624,0,,0
157.255,-1500,-1477,0.6,13600,0,,0
157.287,-1500,-1516,0.6,13576,0,,0
157.319,-1500,-1494,0.6,13552,0,,0
157.351,-1500,-1520,0.6,13528,0,,0
157.3829,-1500,-1505,0.6,13504,0,,0
157.4149,-1500,-1475,0.6,13480,0,,0
157.4469,-1500,-1513,0.6,13456,0,,0
157.4789,-1500,-1490,0.6,13432,0,,0
157.5109,-1500,-1516,0.7,13408,0,,0
157.5429,-1500,-1503,0.6,13384,0,27.5,0
157.5908,-1500,-1520,0.6,13348,0,,0
157.6229,-1500,-1505,0.6,13324,0,,0
157.6549,-1500,-1477,0.6,13300,0,,0
157.687,-1500,-1518,0.6,13276,0,,0
157.7189,-1500,-1492,0.6,13252,0,,0
157.7508,-1500,-1520,0.6,13228,0,,0
157.7829,-1500,-1505,0.6,13204,0,,0
157.8148,-1500,-1473,0.6,13180,0,,0
157.8468,-1500,-1513,0.6,13156,0,,0
157.8789,-1500,-1490,0.6,13132,0,,0
157.9108,-1500,-1518,0.6,13108,0,,0
157.9427,-1500,-1505,0.6,13084,0,,0
157.9748,-1500,-1473,0.6,13060,0,,0
158.0067,-1500,-1513,0.6,13036,0,,0
158.0387,-1500,-1492,0.6,13012,0,,0
158.0707,-1500,-1516,0.6,12988,0,,0
158.1027,-1500,-1507,0.6,12964,0,,0
158.1347,-1500,-1473,0.6,12940,0,,0
158.1669,-1500,-1513,0.6,12916,0,,0
158.1987,-1500,-1490,0.6,12892,0,,0
158.2307,-1500,-1516,0.6,12868,0,,0
158.2626,-1500,-1507,0.6,12844,0,,0
158.2946,-1500,-1470,0.6,12820,0,,0
158.3266,-1500,-1515,0.6,12796,0,,0
158.3586,-1500,-1492,0.6,12772,0,,0
158.3906,-1500,-1515,0.6,12748,0,,0
158.4225,-1500,-1509,0.6,12724,0,,0
158.4546,-1500,-1479,0.6,12700,0,,0
158.4866,-1500,-1515,0.6,12676,0,,0
158.5185,-1500,-1490,0.6,12652,0,,0
158.5506,-1500,-1516,0.6,12628,0,27.5,0
158.5985,-1500,-1490,0.6,12592,0,,0
158.6305,-1500,-1513,0.6,12568,0,,0
158.6625,-1500,-1507,0.6,12544,0,,0
158.6946,-1500,-1473,0.6,12520,0,,0
158.7266,-1500,-1518,0.6,12496,0,,0
158.7585,-1500,-1494,0.6,12472,0,,0
158.7905,-1500,-1516,0.6,12448,0,,0
158.8225,-1500,-1511,0.6,12424,0,,0
158.8544,-1500,-1471,0.6,12400,0,,0
158.8865,-1500,-1515,0.6,12376,0,,0
158.9185,-1500,-1490,0.6,12352,0,,0
158.9504,-1500,-1513,0.6,12327,0,,0
158.9824,-1500,-1509,0.6,12303,0,,0
159.0145,-1500,-1473,0.6,12279,0,,0
159.0464,-1500,-1511,0.6,12256,0,,0
159.0784,-1500,-1490,0.6,12231,0,,0
159.1104,-1500,-1513,0.6,12207,0,,0
159.1423,-1500,-1509,0.6,12183,0,,0
159.1745,-1500,-1468,0.6,12159,0,,0
159.2063,-1500,-1509,0.6,12135,0,,0
159.2383,-1500,-1488,0.6,12111,0,,0
159.2703,-1500,-1511,0.6,12087,0,,0
159.3022,-1500,-1513,0.6,12063,0,,0
159.3343,-1500,-1470,0.6,12039,0,,0
159.3662,-1500,-1507,0.6,12015,0,,0
159.3982,-1500,-1490,0.6,11991,0,,0
159.4302,-1500,-1511,0.6,11967,0,,0
159.4622,-1500,-1513,0.6,11943,0,,0
159.4942,-1500,-1475,0.6,11919,0,,0
159.5261,-1500,-1515,0.6,11895,0,,0
159.5582,-1500,-1496,0.6,11871,0,27.5,0
159.6061,-1500,-1492,0.6,11837,0,,0
159.6381,-1500,-1513,0.6,11813,0,,0
159.6702,-1500,-1509,0.6,11787,0,,0
159.7023,-1500,-1511,0.6,11763,0,,0
159.7342,-1500,-1473,0.6,11739,0,,0
159.7662,-1500,-1515,0.6,11715,0,,0
159.7981,-1500,-1494,0.6,11691,0,,0
159.8301,-1500,-1511,0.6,11669,0,,0
159.8621,-1500,-1473,0.6,11645,0,,0
159.8941,-1500,-1513,0.6,11621,0,,0
159.9261,-1500,-1486,0.6,11597,0,,0
159.9581,-1500,-1511,0.6,11573,0,,0
159.99,-1500,-1513,0.6,11549,0,,0
160.022,-1500,-1473,0.6,11525,0,,0
160.054,-1500,-1513,0.6,11501,0,,0
160.086,-1500,-1494,0.6,11477,0,,0
160.118,-1500,-1515,0.6,11453,0,,0
160.15,-1500,-1516,0.6,11429,0,,0
160.182,-1500,-1473,0.6,11405,0,,0
160.214,-1500,-1516,0.6,11381,0,,0
160.246,-1500,-1496,0.6,11357,0,,0
160.278,-1500,-1509,0.6,11333,0,,0
160.3099,-1500,-1511,0.6,11309,0,,0
160.342,-1500,-1470,0.6,11285,0,,0
160.3739,-1500,-1507,0.6,11261,0,,0
160.4059,-1500,-1494,0.6,11237,0,,0
160.4378,-1500,-1511,0.6,11213,0,,0
160.4698,-1500,-1515,0.6,11189,0,,0
160.5018,-1500,-1466,0.6,11165,0,,0
160.5338,-1500,-1509,0.6,11141,0,,0
160.5659,-1500,-1490,0.6,11117,0,27.5,0
160.6138,-1500,-1515,0.6,11081,0,,0
160.6458,-1500,-1496,0.6,11057,0,,0
160.6778,-1500,-1515,0.6,11033,0,,0
160.7098,-1500,-1515,0.6,11009,0,,0
160.7418,-1500,-1475,0.6,10985,0,,0
160.7737,-1500,-1513,0.6,10961,0,,0
160.8058,-1500,-1492,0.6,10937,0,,0
160.8377,-1500,-1507,0.6,10913,0,,0
160.8697,-1500,-1511,0.6,10889,0,,0
160.9017,-1500,-1471,0.6,10865,0,,0
160.9337,-1500,-1507,0.6,10841,0,,0
160.9657,-1500,-1496,0.6,10817,0,,0
160.9977,-1500,-1511,0.6,10793,0,,0
161.0297,-1500,-1513,0.6,10769,0,,0
161.0617,-1500,-1468,0.6,10745,0,,0
161.0937,-1500,-1505,0.6,10721,0,,0
161.1256,-1500,-1492,0.6,10697,0,,0
161.159,-1500,-1500,0.6,10671,0,,0
161.1897,-1500,-1516,0.6,10649,0,,0
161.2217,-1500,-1471,0.6,10625,0,,0
161.2536,-1500,-1509,0.6,10600,0,,0
161.2856,-1500,-1496,0.6,10577,0,,0
161.3175,-1500,-1511,0.6,10553,0,,0
161.3495,-1500,-1515,0.6,10529,0,,0
161.3815,-1500,-1471,0.6,10505,0,,0
161.4135,-1500,-1516,0.6,10480,0,,0
161.4455,-1500,-1496,0.6,10457,0,,0
161.4775,-1500,-1513,0.6,10433,0,,0
161.5095,-1500,-1516,0.6,10409,0,,0
161.5415,-1500,-1471,0.6,10384,0,,0
161.5735,-1500,-1511,0.6,10360,0,27.5,0
161.6214,-1500,-1471,0.6,10324,0,,0
161.6534,-1500,-1511,0.6,10300,0,,0
161.6855,-1500,-1494,0.6,10276,0,,0
161.7175,-1500,-1516,0.6,10252,0,,0
161.7494,-1500,-1520,0.6,10228,0,,0
161.7814,-1500,-1470,0.6,10204,0,,0
161.8134,-1500,-1509,0.6,10180,0,,0
161.8454,-1500,-1496,0.6,10156,0,,0
161.8773,-1500,-1515,0.6,10132,0,,0
161.9094,-1500,-1516,0.6,10108,0,,0
161.9413,-1500,-1475,0.6,10084,0,,0
161.9734,-1500,-1511,0.6,10060,0,,0
162.0054,-1500,-1492,0.6,10036,0,,0
162.0373,-1500,-1509,0.6,10012,0,,0
162.0693,-1500,-1516,0.6,9988,0,,0
162.1013,-1500,-1471,0.6,9964,0,,0
162.1333,-1500,-1507,0.6,9940,0,,0
162.1654,-1500,-1494,0.6,9916,0,,0
162.1973,-1500,-1507,0.6,9892,0,,0
162.2292,-1500,-1513,0.6,9868,0,,0
162.2612,-1500,-1468,0.6,9844,0,,0
162.2932,-1500,-1505,0.6,9820,0,,0
162.3253,-1500,-1494,0.6,9796,0,,0
162.3572,-1500,-1509,0.6,9772,0,,0
162.3892,-1500,-1516,0.6,9748,0,,0
162.4212,-1500,-1468,0.6,9724,0,,0
162.4532,-1500,-1509,0.6,9700,0,,0
162.4852,-1500,-1498,0.6,9676,0,,0
162.5172,-1500,-1503,0.6,9652,0,,0
162.5491,-1500,-1516,0.6,9628,0,,0
162.5812,-1500,-1471,0.6,9604,0,27.5,0
162.6291,-1500,-1513,0.6,9568,0,,0
162.6612,-1500,-1470,0.6,9544,0,,0
162.6932,-1500,-1507,0.6,9520,0,,0
162.7252,-1500,-1496,0.6,9496,0,,0
162.7571,-1500,-1507,0.6,9472,0,,0
162.7891,-1500,-1516,0.6,9448,0,,0
162.8211,-1500,-1468,0.6,9424,0,,0
162.8531,-1500,-1509,0.6,9400,0,,0
162.885,-1500,-1498,0.6,9376,0,,0
162.917,-1500,-1507,0.6,9352,0,,0
162.949,-1500,-1520,0.6,9328,0,,0
162.9809,-1500,-1477,0.6,9304,0,,0
163.013,-1500,-1511,0.6,9280,0,,0
163.045,-1500,-1496,0.6,9256,0,,0
163.0769,-1500,-1507,0.6,9232,0,,0
163.109,-1500,-1520,0.6,9208,0,,0
163.141,-1500,-1471,0.6,9184,0,,0
163.173,-1500,-1511,0.6,9160,0,,0
163.2049,-1500,-1498,0.6,9136,0,,0
163.2369,-1500,-1505,0.6,9112,0,,0
163.2689,-1500,-1515,0.6,9088,0,,0
163.3009,-1500,-1471,0.6,9064,0,,0
163.3328,-1500,-1507,0.6,9040,0,,0
163.3649,-1500,-1492,0.6,9016,0,,0
163.3968,-1500,-1501,0.6,8992,0,,0
163.4288,-1500,-1516,0.6,8968,0,,0
163.4608,-1500,-1471,0.6,8944,0,,0
163.4928,-1500,-1505,0.6,8920,0,,0
163.5248,-1500,-1496,0.6,8896,0,,0
163.5568,-1500,-1507,0.6,8872,0,,0
163.5888,-1500,-1522,0.6,8848,0,27.5,0
163.6367,-1500,-1501,0.6,8812,0,,0
163.6687,-1500,-1516,0.6,8788,0,,0
163.7008,-1500,-1471,0.6,8764,0,,0
163.7327,-1500,-1507,0.6,8740,0,,0
163.7647,-1500,-1498,0.6,8716,0,,0
163.7967,-1500,-1507,0.6,8692,0,,0
163.8287,-1500,-1516,0.6,8668,0,,0
163.8607,-1500,-1471,0.6,8644,0,,0
163.8926,-1500,-1505,0.6,8620,0,,0
163.9247,-1500,-1498,0.6,8596,0,,0
163.9566,-1500,-1503,0.6,8572,0,,0
163.9886,-1500,-1518,0.6,8548,0,,0
164.0206,-1500,-1471,0.6,8524,0,,0
164.0526,-1500,-1507,0.6,8500,0,,0
164.0846,-1500,-1500,0.6,8476,0,,0
164.1165,-1500,-1509,0.6,8452,0,,0
164.1486,-1500,-1522,0.6,8428,0,,0
164.1807,-1500,-1471,0.6,8404,0,,0
164.2125,-1500,-1511,0.6,8380,0,,0
164.2445,-1500,-1503,0.6,8356,0,,0
164.2766,-1500,-1507,0.6,8332,0,,0
164.3085,-1500,-1520,0.6,8308,0,,0
164.3405,-1500,-1473,0.6,8284,0,,0
164.3726,-1500,-1507,0.6,8260,0,,0
164.4045,-1500,-1498,0.6,8236,0,,0
164.4365,-1500,-1501,0.6,8212,0,,0
164.4685,-1500,-1518,0.6,8188,0,,0
164.5005,-1500,-1475,0.6,8164,0,,0
164.5324,-1500,-1500,0.6,8140,0,,0
164.5644,-1500,-1500,0.6,8116,0,,0
164.5965,-1500,-1505,0.6,8092,0,27.5,0
164.6444,-1500,-1501,0.6,8056,0,,0
164.6764,-1500,-1505,0.6,8032,0,,0
164.7084,-1500,-1524,0.6,8008,0,,0
164.7404,-1500,-1471,0.6,7984,0,,0
164.7724,-1500,-1507,0.6,7960,0,,0
164.8044,-1500,-1500,0.6,7936,0,,0
164.8363,-1500,-1503,0.6,7912,0,,0
164.8683,-1500,-1520,0.6,7888,0,,0
