t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1405.6183,70280,3138.22,2055.34,2054.31,64
1405.6382,70281,3136.91,2054.03,2054.34,64
1405.6582,70282,3136.5,2056.34,2053.5,64
1405.6782,70283,3137.78,2054.63,2054.75,64
1405.6982,70284,3137.09,2055.84,2055.69,64
1405.7182,70285,3137.88,2054.44,2053.63,64
1405.7383,70286,3138.56,2053.19,2055.53,64
1405.7583,70287,3137.59,2056.44,2055.44,64
1405.7783,70288,3137.06,2055.59,2053.25,64
1405.7982,70289,3138.25,2055.47,2055.25,64
1405.8183,70290,3137.38,2054.31,2052.63,64
1405.8383,70291,3136.72,2054.47,2054.69,64
1405.8583,70292,3136.69,2056.44,2055.13,64
1405.8783,70293,3137.53,2054.94,2053.53,64
1405.8982,70294,3136.69,2057.19,2055.28,64
1405.9182,70295,3137.03,2054.41,2053.91,64
1405.9383,70296,3137.16,2053.75,2054.47,64
1405.9582,70297,3136.69,2055.97,2055.28,64
1405.9782,70298,3136.28,2053.97,2053.66,64
1405.9982,70299,3136.56,2055.91,2055.31,64
1406.0182,70300,3137.19,2052.88,2051.56,64
1406.0382,70301,3135.38,2054.0,2052.91,64
1406.0583,70302,3136.06,2055.19,2054.44,64
1406.0783,70303,3136.53,2055.0,2053.22,64
1406.0983,70304,3136.56,2055.59,2054.91,64
1406.1182,70305,3136.47,2053.13,2052.53,64
1406.1382,70306,3136.41,2055.38,2055.56,64
1406.1582,70307,3137.47,2056.03,2055.91,64
1406.1782,70308,3137.06,2052.63,2053.25,64
1406.1982,70309,3137.69,2056.16,2056.34,64
1406.2182,70310,3135.88,2054.28,2053.22,64
1406.2382,70311,3137.0,2054.09,2054.53,64
1406.2582,70312,3136.41,2054.84,2054.78,64
1406.2782,70313,3136.47,2054.13,2052.84,64
1406.2982,70314,3136.59,2054.72,2054.81,64
1406.3182,70315,3136.91,2054.78,2053.75,64
1406.3383,70316,3136.25,2053.22,2053.94,64
1406.3582,70317,3136.13,2056.06,2054.25,64
1406.3782,70318,3136.28,2054.13,2053.97,64
1406.3982,70319,3136.53,2055.63,2055.19,64
1406.4183,70320,3137.22,2055.47,2053.41,64
1406.4383,70321,3137.72,2054.44,2055.16,64
1406.4582,70322,3136.63,2055.56,2056.25,64
1406.4783,70323,3136.63,2054.22,2053.91,64
1406.4983,70324,3136.63,2054.69,2054.97,64
1406.5183,70325,3137.75,2054.38,2054.94,64
1406.5382,70326,3137.03,2054.84,2055.47,64
1406.5583,70327,3137.0,2056.66,2055.97,64
1406.5782,70328,3137.13,2054.63,2052.94,64
1406.5982,70329,3137.41,2055.69,2054.88,64
1406.6182,70330,3137.66,2052.47,2053.88,64
1406.6382,70331,3137.34,2054.78,2054.88,64
1406.6582,70332,3136.53,2055.78,2055.0,64
1406.6783,70333,3138.84,2054.16,2053.19,64
1406.6983,70334,3137.28,2056.97,2055.03,64
1406.7182,70335,3137.16,2054.31,2053.38,64
1406.7382,70336,3137.66,2055.31,2054.56,64
1406.7582,70337,3136.72,2057.31,2054.63,64
1406.7783,70338,3136.63,2055.22,2054.44,64
1406.7982,70339,3137.03,2057.16,2055.91,64
1406.8183,70340,3136.41,2052.97,2052.41,64
1406.8382,70341,3139.22,2055.31,2055.5,64
1406.8582,70342,3138.25,2056.69,2056.91,64
1406.8782,70343,3138.19,2057.0,2054.0,64
1406.8982,70344,3137.66,2057.81,2056.66,64
1406.9183,70345,3137.06,2055.25,2054.22,64
1406.9383,70346,3138.06,2055.41,2055.69,64
1406.9583,70347,3138.41,2056.5,2054.88,64
1406.9783,70348,3138.47,2055.53,2053.94,64
1406.9983,70349,3137.03,2056.19,2057.22,64
1407.0182,70350,3136.88,2054.22,2053.66,64
1407.0382,70351,3137.66,2054.19,2054.59,64
1407.0583,70352,3137.41,2054.66,2056.0,64
1407.0782,70353,3138.13,2054.94,2054.56,64
1407.0982,70354,3137.88,2056.78,2056.94,64
1407.1183,70355,3138.34,2054.75,2054.16,64
1407.1382,70356,3137.41,2054.88,2056.47,64
1407.1582,70357,3137.75,2057.81,2056.72,64
1407.1782,70358,3137.91,2055.03,2053.41,64
1407.1983,70359,3137.66,2056.06,2054.38,64
1407.2183,70360,3139.47,2055.41,2055.22,64
1407.2383,70361,3137.91,2056.53,2056.16,64
1407.2582,70362,3137.53,2056.75,2055.97,64
1407.2782,70363,3137.44,2055.63,2053.59,64
1407.2982,70364,3137.94,2054.06,2056.06,64
1407.3183,70365,3138.22,2055.5,2053.88,64
1407.3382,70366,3137.13,2055.38,2055.41,64
1407.3583,70367,3137.31,2056.06,2055.13,64
1407.3782,70368,3138.34,2057.97,2055.69,64
1407.3982,70369,3137.59,2056.38,2054.66,64
1407.4182,70370,3138.38,2054.78,2055.88,64
1407.4382,70371,3139.03,2056.25,2056.47,64
1407.4582,70372,3138.06,2056.28,2056.25,64
1407.4782,70373,3139.31,2057.72,2057.44,64
1407.4982,70374,3137.75,2056.03,2055.72,64
1407.5182,70375,3138.38,2055.66,2055.06,64
1407.5383,70376,3136.88,2055.47,2057.75,64
1407.5582,70377,3138.75,2056.72,2054.97,64
1407.5783,70378,3139.28,2057.44,2054.09,64
1407.5983,70379,3138.91,2057.38,2056.28,64
1407.6182,70380,3138.84,2053.28,2053.5,64
1407.6382,70381,3139.59,2056.72,2055.38,64
1407.6583,70382,3138.41,2056.25,2055.66,64
1407.6782,70383,3138.03,2055.94,2055.47,64
1407.6982,70384,3138.88,2057.22,2055.78,64
1407.7183,70385,3138.91,2055.16,2054.44,64
1407.7383,70386,3138.53,2056.75,2055.31,64
1407.7582,70387,3139.03,2057.97,2056.59,64
1407.7782,70388,3139.28,2055.0,2053.88,64
1407.7982,70389,3137.88,2057.41,2055.59,64
1407.8182,70390,3137.44,2055.59,2054.56,64
1407.8382,70391,3138.06,2055.72,2055.28,64
1407.8583,70392,3137.75,2058.41,2055.69,64
1407.8782,70393,3138.69,2057.19,2054.63,64
1407.8982,70394,3140.19,2059.03,2056.28,64
1407.9182,70395,3137.91,2053.16,2054.31,64
1407.9382,70396,3138.56,2054.78,2054.59,64
1407.9582,70397,3138.0,2055.84,2054.34,64
1407.9782,70398,3138.59,2055.63,2055.13,64
1407.9982,70399,3137.59,2055.44,2055.22,64
1408.0182,70400,3137.56,2055.41,2053.5,64
1408.0382,70401,3136.75,2054.78,2055.47,64
1408.0583,70402,3137.81,2055.78,2056.09,64
1408.0783,70403,3138.16,2056.16,2053.53,64
1408.0983,70404,3137.28,2057.28,2054.13,64
1408.1182,70405,3137.84,2055.31,2053.63,64
1408.1382,70406,3137.47,2056.16,2056.06,64
1408.1582,70407,3137.06,2055.66,2054.41,64
1408.1782,70408,3138.16,2054.34,2053.25,64
1408.1982,70409,3137.66,2056.28,2055.88,64
1408.2182,70410,3137.78,2055.03,2055.75,64
1408.2382,70411,3138.28,2056.88,2056.78,64
1408.2582,70412,3137.88,2055.69,2055.0,64
1408.2783,70413,3137.94,2054.84,2053.19,64
1408.2983,70414,3137.16,2056.25,2054.81,64
1408.3182,70415,3136.47,2054.34,2054.38,64
1408.3382,70416,3136.94,2056.25,2055.75,64
1408.3583,70417,3136.97,2056.53,2054.44,64
1408.3783,70418,3137.59,2055.38,2055.75,64
1408.3982,70419,3138.03,2055.97,2055.31,64
1408.4182,70420,3138.25,2053.84,2054.5,64
1408.4383,70421,3138.06,2056.09,2056.72,64
1408.4582,70422,3137.31,2056.97,2056.53,64
1408.4783,70423,3139.81,2057.47,2054.38,64
1408.4983,70424,3138.09,2058.75,2054.06,64
1408.5182,70425,3139.13,2054.59,2055.81,64
1408.5382,70426,3139.22,2055.59,2056.38,64
1408.5583,70427,3137.38,2056.5,2054.94,64
1408.5782,70428,3139.28,2056.09,2053.41,64
1408.5982,70429,3138.66,2058.13,2056.81,64
1408.6182,70430,3139.94,2055.03,2056.41,64
1408.6382,70431,3138.06,2056.91,2055.81,64
1408.6582,70432,3138.47,2056.19,2057.63,64
1408.6782,70433,3138.28,2055.16,2055.25,64
1408.6983,70434,3137.91,2057.97,2057.0,64
1408.7182,70435,3138.5,2055.94,2054.75,64
1408.7383,70436,3138.09,2056.78,2056.75,64
1408.7582,70437,3138.03,2056.72,2057.28,64
1408.7782,70438,3138.44,2056.44,2054.72,64
1408.7982,70439,3137.72,2058.19,2056.31,64
1408.8182,70440,3136.84,2056.28,2054.31,64
1408.8382,70441,3137.38,2055.06,2057.13,64
1408.8583,70442,3137.78,2057.47,2056.28,64
1408.8783,70443,3139.03,2057.75,2055.94,64
1408.8983,70444,3138.06,2056.41,2055.22,64
1408.9182,70445,3137.78,2053.63,2054.25,64
1408.9382,70446,3136.91,2056.34,2055.88,64
1408.9582,70447,3137.31,2056.63,2055.53,64
1408.9782,70448,3138.34,2056.72,2054.09,64
1408.9982,70449,3137.31,2054.69,2056.34,64
1409.0182,70450,3138.09,2054.72,2054.84,64
1409.0383,70451,3137.44,2055.41,2054.38,64
1409.0582,70452,3136.22,2056.0,2054.84,64
1409.0783,70453,3138.56,2055.88,2053.59,64
1409.0982,70454,3138.66,2056.5,2055.94,64
1409.1182,70455,3138.44,2055.06,2053.78,64
1409.1382,70456,3137.75,2055.16,2055.31,64
1409.1582,70457,3138.31,2055.84,2055.5,64
1409.1782,70458,3137.0,2055.25,2053.88,64
1409.1982,70459,3137.53,2056.31,2055.94,64
1409.2182,70460,3137.41,2052.66,2054.06,64
1409.2382,70461,3137.69,2053.94,2056.59,64
1409.2582,70462,3137.41,2056.63,2055.44,64
1409.2782,70463,3138.78,2056.5,2054.0,64
1409.2982,70464,3138.47,2056.13,2057.0,64
1409.3182,70465,3139.06,2054.34,2054.59,64
1409.3382,70466,3138.38,2055.56,2055.66,64
1409.3582,70467,3137.22,2055.84,2055.38,64
1409.3783,70468,3137.44,2054.25,2054.94,64
1409.3982,70469,3137.25,2057.34,2056.03,64
1409.4182,70470,3138.69,2055.0,2055.44,64
1409.4383,70471,3138.31,2056.91,2058.0,64
1409.4582,70472,3137.91,2057.41,2057.78,64
1409.4782,70473,3137.88,2055.09,2054.16,64
1409.4983,70474,3137.97,2057.19,2055.44,64
1409.5183,70475,3138.69,2053.69,2055.59,64
1409.5382,70476,3138.41,2056.59,2057.28,64
1409.5582,70477,3138.44,2056.75,2056.47,64
1409.5782,70478,3139.31,2056.5,2056.06,64
1409.5983,70479,3138.63,2055.97,2056.97,64
1409.6182,70480,3138.72,2055.94,2055.72,64
1409.6383,70481,3138.69,2056.84,2057.47,64
1409.6582,70482,3136.66,2055.5,2055.59,64
1409.6782,70483,3137.06,2054.44,2053.47,64
1409.6982,70484,3136.94,2057.47,2056.25,64
1409.7183,70485,3137.25,2054.5,2053.88,64
1409.7382,70486,3138.06,2055.63,2055.03,64
1409.7582,70487,3136.91,2055.53,2055.38,64
1409.7782,70488,3138.13,2054.66,2054.41,64
1409.7983,70489,3137.34,2057.0,2054.53,64
1409.8182,70490,3137.91,2054.22,2053.69,64
1409.8382,70491,3136.47,2055.38,2055.88,64
1409.8582,70492,3136.75,2055.88,2055.69,64
1409.8783,70493,3137.97,2055.41,2054.09,64
1409.8983,70494,3136.38,2056.53,2054.97,64
1409.9183,70495,3137.16,2052.91,2053.66,64
1409.9424,70496,3136.5,2056.91,2056.69,192
1409.9607,70497,3136.44,2056.31,2054.75,64
1409.9791,70498,3135.63,2055.09,2054.44,64
1409.9982,70499,3136.81,2055.16,2054.63,64
1410.0183,70500,3135.47,2052.66,2052.97,64
1410.0383,70501,3136.31,2053.84,2056.41,64
1410.0582,70502,3136.38,2056.31,2054.59,64
1410.0782,70503,3136.63,2054.94,2052.59,64
1410.0982,70504,3136.31,2055.16,2055.13,64
1410.1182,70505,3138.16,2052.06,2052.31,64
1410.1382,70506,3137.28,2054.22,2056.59,64
1410.1583,70507,3137.13,2055.13,2055.34,64
1410.1782,70508,3136.44,2055.41,2052.47,64
1410.1982,70509,3135.97,2055.41,2055.28,64
1410.2183,70510,3136.53,2053.69,2054.5,64
1410.2383,70511,3137.13,2054.69,2055.66,64
1410.2583,70512,3135.69,2055.72,2055.59,64
1410.2783,70513,3136.91,2054.44,2053.38,64
1410.2983,70514,3137.16,2055.94,2054.41,64
1410.3183,70515,3137.16,2053.5,2053.13,64
1410.3382,70516,3136.03,2052.75,2054.47,64
1410.3582,70517,3137.94,2057.06,2054.84,64
1410.3782,70518,3136.75,2055.25,2054.19,64
1410.3982,70519,3137.06,2055.5,2054.56,64
1410.4182,70520,3138.34,2054.0,2054.19,64
1410.4382,70521,3135.44,2056.06,2055.22,64
1410.4582,70522,3136.56,2055.28,2054.09,64
1410.4782,70523,3138.5,2055.34,2053.19,64
1410.4983,70524,3137.25,2056.44,2054.81,64
1410.5182,70525,3137.66,2054.56,2055.03,64
1410.5382,70526,3136.91,2054.09,2055.97,64
1410.5582,70527,3134.63,2055.16,2054.53,64
1410.5783,70528,3136.19,2053.34,2054.56,64
1410.5982,70529,3136.97,2054.84,2054.63,64
1410.6182,70530,3137.19,2054.03,2053.84,64
1410.6382,70531,3138.13,2054.75,2055.5,64
1410.6582,70532,3137.88,2056.94,2056.16,64
1410.6782,70533,3136.88,2054.5,2054.88,64
1410.6982,70534,3136.72,2056.16,2056.16,64
1410.7182,70535,3137.53,2053.16,2052.81,64
1410.7382,70536,3137.75,2055.25,2055.47,64
1410.7582,70537,3136.28,2055.47,2056.25,64
1410.7782,70538,3137.19,2056.0,2054.38,64
1410.7983,70539,3136.78,2055.66,2056.97,64
1410.8183,70540,3137.06,2055.38,2054.16,64
1410.8382,70541,3137.09,2055.25,2055.72,64
1410.8582,70542,3136.81,2056.09,2054.72,64
1410.8782,70543,3137.34,2055.66,2054.16,64
1410.8982,70544,3136.75,2055.97,2055.78,64
1410.9182,70545,3136.44,2054.41,2052.47,64
1410.9382,70546,3137.47,2053.94,2054.31,64
1410.9582,70547,3135.94,2054.97,2053.97,64
1410.9783,70548,3135.66,2055.44,2054.72,64
1410.9983,70549,3135.34,2055.28,2055.28,64
1411.0183,70550,3136.25,2053.53,2053.59,64
1411.0382,70551,3135.78,2053.19,2054.19,64
1411.0582,70552,3135.53,2055.16,2054.28,64
1411.0782,70553,3134.47,2053.34,2052.91,64
1411.0982,70554,3135.63,2053.44,2055.16,64
1411.1182,70555,3136.09,2053.13,2051.13,64
1411.1382,70556,3136.03,2054.03,2055.16,64
1411.1582,70557,3136.84,2054.0,2054.22,64
1411.1782,70558,3136.53,2054.81,2052.97,64
1411.1982,70559,3136.69,2055.22,2053.56,64
1411.2183,70560,3137.16,2054.41,2056.16,64
1411.2382,70561,3135.91,2053.41,2055.41,64
1411.2582,70562,3136.63,2055.22,2055.06,64
1411.2782,70563,3137.38,2054.81,2053.94,64
1411.2982,70564,3136.97,2054.75,2055.31,64
1411.3182,70565,3137.34,2053.31,2053.22,64
1411.3382,70566,3136.75,2055.13,2053.81,64
1411.3582,70567,3136.44,2054.91,2053.75,64
1411.3782,70568,3137.59,2055.41,2054.34,64
1411.3982,70569,3136.13,2054.25,2054.63,64
1411.4183,70570,3137.03,2053.81,2054.38,64
1411.4383,70571,3138.09,2055.91,2056.38,64
1411.4582,70572,3136.38,2056.41,2055.28,64
1411.4782,70573,3137.16,2055.09,2053.25,64
1411.4982,70574,3137.47,2058.22,2055.81,64
1411.5182,70575,3136.84,2054.56,2055.09,64
1411.5382,70576,3137.22,2054.31,2054.72,64
1411.5583,70577,3136.88,2054.78,2054.31,64
1411.5782,70578,3137.72,2055.53,2053.47,64
1411.5982,70579,3137.16,2057.09,2055.5,64
1411.6183,70580,3136.88,2053.94,2054.56,64
1411.6383,70581,3137.41,2054.5,2055.38,64
1411.6582,70582,3136.31,2054.84,2054.56,64
1411.6782,70583,3137.88,2055.22,2055.31,64
1411.6982,70584,3136.66,2056.16,2056.44,64
1411.7183,70585,3137.13,2054.28,2054.25,64
1411.7382,70586,3137.97,2055.19,2056.41,64
1411.7582,70587,3137.56,2057.91,2055.66,64
1411.7783,70588,3138.94,2053.56,2054.19,64
1411.7983,70589,3137.38,2057.22,2054.56,64
1411.8183,70590,3136.09,2054.59,2054.91,64
1411.8383,70591,3137.34,2053.75,2054.91,64
1411.8583,70592,3137.38,2057.47,2055.09,64
1411.8783,70593,3137.59,2054.84,2053.78,64
1411.8983,70594,3138.44,2054.91,2056.41,64
1411.9182,70595,3137.16,2053.13,2053.81,64
1411.9382,70596,3136.5,2054.84,2055.34,64
1411.9582,70597,3137.5,2054.56,2054.0,64
1411.9782,70598,3137.59,2055.06,2054.06,64
1411.9982,70599,3138.28,2054.41,2055.41,64
1412.0182,70600,3137.53,2052.78,2055.03,64
1412.0382,70601,3137.69,2054.81,2054.78,64
1412.0582,70602,3136.91,2056.97,2056.41,64
1412.0782,70603,3136.97,2055.09,2055.22,64
1412.0982,70604,3137.53,2057.97,2055.5,64
1412.1182,70605,3137.91,2054.91,2054.66,64
1412.1382,70606,3138.41,2055.09,2057.66,64
1412.1582,70607,3138.34,2056.44,2055.28,64
1412.1783,70608,3138.16,2055.22,2054.34,64
1412.1982,70609,3137.13,2055.56,2055.63,64
1412.2182,70610,3137.53,2054.69,2056.34,64
1412.2382,70611,3137.78,2056.41,2056.16,64
1412.2582,70612,3137.25,2055.19,2055.31,64
1412.2783,70613,3138.47,2055.66,2055.75,64
1412.2982,70614,3137.84,2057.44,2055.41,64
1412.3182,70615,3137.34,2053.81,2054.66,64
1412.3382,70616,3138.53,2054.44,2055.94,64
1412.3582,70617,3137.72,2055.59,2055.72,64
1412.3782,70618,3138.31,2055.25,2054.91,64
1412.3982,70619,3137.94,2056.19,2055.47,64
1412.4182,70620,3139.0,2055.19,2054.88,64
1412.4382,70621,3138.69,2057.09,2056.59,64
1412.4582,70622,3139.34,2055.78,2056.31,64
1412.4783,70623,3137.78,2055.41,2054.34,64
1412.4983,70624,3138.53,2059.34,2057.22,64
1412.5182,70625,3138.28,2055.81,2054.88,64
1412.5382,70626,3138.94,2056.41,2057.03,64
1412.5582,70627,3138.34,2056.72,2055.03,64
1412.5783,70628,3138.5,2056.16,2055.34,64
1412.5982,70629,3138.22,2056.06,2056.06,64
1412.6182,70630,3137.56,2054.25,2055.28,64
1412.6382,70631,3139.13,2057.28,2056.56,64
1412.6582,70632,3139.0,2055.84,2055.97,64
1412.6782,70633,3137.31,2056.91,2055.81,64
1412.6982,70634,3138.31,2056.63,2056.81,64
1412.7182,70635,3138.22,2056.31,2055.03,64
1412.7383,70636,3137.44,2056.31,2055.41,64
1412.7582,70637,3140.22,2058.44,2056.66,64
1412.7782,70638,3137.5,2056.97,2055.53,64
1412.7983,70639,3138.47,2058.72,2054.69,64
1412.8182,70640,3137.75,2053.75,2056.16,64
1412.8382,70641,3137.84,2055.38,2057.59,64
1412.8582,70642,3137.91,2056.94,2057.22,64
1412.8783,70643,3138.0,2056.0,2054.69,64
1412.8982,70644,3137.97,2057.84,2056.59,64
1412.9182,70645,3138.81,2054.75,2054.47,64
1412.9382,70646,3137.75,2056.09,2057.25,64
1412.9583,70647,3138.16,2056.44,2054.09,64
1412.9783,70648,3137.41,2056.34,2057.03,64
1412.9983,70649,3137.69,2055.88,2055.94,64
1413.0183,70650,3137.75,2053.31,2054.09,64
1413.0383,70651,3137.03,2055.78,2055.66,64
1413.0582,70652,3137.66,2056.13,2055.47,64
1413.0783,70653,3138.34,2054.34,2055.16,64
1413.0982,70654,3137.38,2058.25,2056.06,64
1413.1182,70655,3137.53,2053.91,2054.5,64
1413.1382,70656,3137.91,2055.81,2055.59,64
1413.1582,70657,3137.69,2055.72,2055.72,64
1413.1783,70658,3137.06,2056.25,2053.34,64
1413.1983,70659,3138.56,2057.44,2057.13,64
1413.2182,70660,3138.66,2054.0,2056.19,64
1413.2382,70661,3137.84,2055.63,2054.81,64
1413.2582,70662,3137.34,2055.97,2055.28,64
1413.2782,70663,3138.78,2055.72,2054.63,64
1413.2982,70664,3137.0,2057.06,2056.41,64
1413.3183,70665,3137.59,2052.88,2054.38,64
1413.3382,70666,3136.91,2055.41,2055.91,64
1413.3583,70667,3136.56,2056.53,2055.81,64
1413.3783,70668,3138.28,2055.88,2055.25,64
1413.3982,70669,3138.03,2055.75,2056.31,64
1413.4183,70670,3138.66,2054.69,2055.28,64
1413.4383,70671,3138.19,2056.97,2057.97,64
1413.4583,70672,3138.91,2055.78,2055.94,64
1413.4783,70673,3138.38,2056.47,2054.34,64
1413.4982,70674,3139.06,2057.34,2057.03,64
1413.5182,70675,3139.75,2054.72,2056.16,64
1413.5382,70676,3138.41,2056.59,2056.63,64
1413.5583,70677,3138.0,2057.53,2056.0,64
1413.5783,70678,3139.53,2057.38,2055.94,64
1413.5982,70679,3137.56,2057.09,2057.13,64
1413.6182,70680,3139.5,2054.34,2054.53,64
1413.6382,70681,3138.09,2057.25,2056.44,64
1413.6583,70682,3136.97,2057.88,2057.09,64
1413.6783,70683,3139.06,2056.84,2056.19,64
1413.6982,70684,3138.03,2056.56,2055.44,64
1413.7182,70685,3138.78,2055.63,2054.97,64
1413.7382,70686,3138.5,2055.25,2058.44,64
1413.7582,70687,3138.34,2056.59,2056.25,64
1413.7782,70688,3137.84,2057.09,2055.41,64
1413.7983,70689,3137.72,2056.5,2057.13,64
1413.8183,70690,3137.97,2054.88,2055.44,64
1413.8383,70691,3138.69,2055.97,2055.88,64
1413.8582,70692,3137.56,2056.13,2054.19,64
1413.8782,70693,3138.09,2055.75,2053.84,64
1413.8983,70694,3139.13,2057.31,2057.25,64
1413.9183,70695,3138.16,2053.25,2053.63,64
1413.9382,70696,3137.06,2054.84,2057.31,64
1413.9582,70697,3138.34,2057.72,2056.16,64
1413.9782,70698,3137.72,2055.34,2056.16,64
1413.9983,70699,3138.09,2057.69,2057.38,64
1414.0182,70700,3137.78,2053.47,2053.59,64
1414.0382,70701,3139.25,2056.66,2056.78,64
1414.0582,70702,3136.38,2056.22,2056.22,64
1414.0782,70703,3137.44,2055.59,2054.59,64
1414.0982,70704,3137.56,2058.28,2054.91,64
1414.1183,70705,3137.28,2054.66,2054.19,64
1414.1383,70706,3138.38,2056.28,2057.53,64
1414.1583,70707,3138.84,2055.19,2054.88,64
1414.1782,70708,3137.19,2055.56,2055.03,64
1414.1983,70709,3139.53,2056.31,2057.13,64
1414.2183,70710,3137.28,2054.13,2053.13,64
1414.2383,70711,3138.09,2056.31,2054.69,64
1414.2583,70712,3138.41,2057.06,2054.91,64
1414.2783,70713,3137.38,2055.59,2055.69,64
1414.2982,70714,3138.47,2057.63,2056.84,64
1414.3183,70715,3137.94,2054.97,2055.5,64
1414.3383,70716,3137.66,2055.19,2055.84,64
1414.3582,70717,3137.88,2055.81,2055.63,64
1414.3783,70718,3137.16,2055.81,2055.44,64
1414.3983,70719,3138.53,2056.97,2055.81,64
1414.4182,70720,3138.72,2055.47,2055.84,64
1414.4431,70721,3138.03,2057.06,2058.81,192
1414.4616,70722,3137.91,2055.06,2055.75,64
1414.4799,70723,3138.97,2056.91,2055.72,64
1414.4983,70724,3137.53,2055.5,2053.59,64
1414.5182,70725,3137.09,2054.81,2054.16,64
1414.5382,70726,3138.13,2056.84,2058.25,64
1414.5583,70727,3138.34,2056.63,2056.38,64
1414.5783,70728,3137.09,2055.5,2055.34,64
1414.5982,70729,3137.91,2055.84,2056.47,64
1414.6182,70730,3138.19,2053.06,2055.81,64
1414.6382,70731,3138.34,2056.72,2057.78,64
1414.6582,70732,3139.25,2056.81,2056.03,64
1414.6782,70733,3138.72,2057.78,2056.22,64
1414.6982,70734,3137.69,2056.88,2055.75,64
1414.7182,70735,3138.38,2055.97,2054.97,64
1414.7382,70736,3139.16,2055.78,2058.47,64
1414.7582,70737,3137.97,2056.5,2055.28,64
1414.7782,70738,3138.06,2055.19,2054.88,64
1414.7982,70739,3137.72,2057.09,2055.56,64
1414.8182,70740,3138.0,2054.84,2053.06,64
1414.8382,70741,3138.06,2056.31,2057.41,64
1414.8582,70742,3137.94,2056.28,2055.16,64
1414.8782,70743,3136.97,2057.41,2056.06,64
1414.8982,70744,3138.22,2057.94,2056.94,64
1414.9182,70745,3138.03,2054.03,2053.78,64
1414.9383,70746,3137.19,2057.94,2057.28,64
1414.9582,70747,3137.38,2056.56,2054.03,64
1414.9782,70748,3136.09,2055.28,2054.63,64
1414.9982,70749,3137.41,2056.91,2055.84,64
1415.0182,70750,3136.56,2054.19,2055.0,64
1415.0382,70751,3138.25,2054.72,2056.63,64
1415.0582,70752,3137.31,2056.03,2056.28,64
1415.0782,70753,3137.53,2055.91,2055.97,64
1415.0982,70754,3137.91,2057.53,2053.09,64
1415.1182,70755,3137.41,2055.56,2054.0,64
1415.1382,70756,3138.0,2057.0,2056.81,64
1415.1583,70757,3138.47,2055.78,2055.63,64
1415.1783,70758,3138.5,2056.72,2055.06,64
1415.1982,70759,3138.13,2057.09,2055.75,64
1415.2182,70760,3137.81,2054.44,2054.56,64
1415.2382,70761,3138.84,2055.63,2056.22,64
1415.2582,70762,3137.16,2056.5,2055.09,64
1415.2782,70763,3137.72,2056.53,2055.0,64
1415.2982,70764,3136.94,2056.19,2055.81,64
1415.3182,70765,3137.94,2055.31,2054.75,64
1415.3382,70766,3136.66,2056.31,2056.34,64
1415.3582,70767,3138.25,2056.59,2054.91,64
1415.3782,70768,3138.56,2055.34,2056.0,64
1415.3982,70769,3136.44,2055.63,2055.47,64
1415.4182,70770,3139.03,2054.09,2054.13,64
1415.4382,70771,3138.44,2056.19,2057.91,64
1415.4582,70772,3138.13,2057.56,2055.19,64
1415.4782,70773,3138.41,2057.63,2057.03,64
1415.4983,70774,3138.34,2057.38,2055.72,64
1415.5182,70775,3138.81,2055.41,2056.81,64
1415.5382,70776,3137.84,2057.47,2057.53,64
1415.5582,70777,3138.63,2054.59,2054.19,64
1415.5782,70778,3138.34,2057.66,2055.69,64
1415.5982,70779,3138.97,2057.53,2055.78,64
1415.6182,70780,3137.81,2054.56,2055.06,64
1415.6382,70781,3139.56,2056.34,2056.25,64
1415.6582,70782,3138.72,2057.22,2055.56,64
1415.6782,70783,3137.5,2056.59,2055.84,64
1415.6982,70784,3138.38,2057.38,2056.69,64
1415.7182,70785,3138.91,2054.47,2054.84,64
1415.7383,70786,3139.16,2056.78,2056.22,64
1415.7582,70787,3139.34,2055.47,2055.0,64
1415.7782,70788,3139.16,2056.59,2055.69,64
1415.7982,70789,3138.56,2057.94,2054.53,64
1415.8182,70790,3137.34,2054.22,2052.88,64
1415.8382,70791,3138.66,2057.09,2058.03,64
1415.8582,70792,3138.72,2055.91,2054.16,64
1415.8782,70793,3139.06,2057.19,2056.28,64
1415.8982,70794,3139.06,2057.19,2056.06,64
1415.9182,70795,3137.34,2053.06,2055.06,64
1415.9382,70796,3137.69,2055.09,2056.63,64
1415.9582,70797,3138.28,2056.91,2054.28,64
1415.9782,70798,3137.28,2056.25,2055.84,64
1415.9982,70799,3137.72,2057.91,2054.34,64
1416.0182,70800,3136.91,2054.84,2053.53,64
1416.0382,70801,3137.38,2054.44,2055.44,64
1416.0582,70802,3137.84,2056.34,2055.91,64
1416.0783,70803,3137.78,2056.41,2054.16,64
1416.0982,70804,3136.63,2057.25,2055.59,64
1416.1182,70805,3137.88,2053.91,2054.16,64
1416.1383,70806,3137.47,2056.5,2057.06,64
1416.1582,70807,3137.38,2056.5,2055.94,64
1416.1782,70808,3137.19,2056.09,2054.5,64
1416.1982,70809,3137.0,2056.38,2055.5,64
1416.2183,70810,3137.69,2054.94,2055.0,64
1416.2383,70811,3136.88,2056.34,2056.63,64
1416.2582,70812,3136.88,2056.5,2054.84,64
1416.2783,70813,3137.25,2056.03,2054.47,64
1416.2982,70814,3138.22,2056.38,2057.06,64
1416.3182,70815,3137.75,2055.44,2053.81,64
1416.3382,70816,3137.34,2055.69,2057.25,64
