t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
919.3885,-3000,-2983,0.9,594927,0,,3000,2960,0.7,-594843,0,,0,0
919.4525,-3000,-3016,0.9,594830,0,,3000,2985,0.7,-594747,0,,0,0
919.5164,-3000,-2994,0.9,594735,0,,3000,3060,0.7,-594651,0,,0,0
919.5805,-3000,-3016,0.9,594639,0,,3000,3016,0.7,-594555,0,,0,0
919.6443,-3000,-2994,0.9,594543,0,,3000,2975,0.7,-594459,0,,0,0
919.7084,-3000,-2979,0.9,594447,0,,3000,2968,0.7,-594363,0,,0,0
919.7723,-3000,-3016,0.9,594350,0,,3000,2985,0.7,-594267,0,,0,0
919.8363,-3000,-2996,0.9,594254,0,,3000,3060,0.6,-594170,0,,0,0
919.9003,-3000,-3018,0.9,594162,0,27.5,3000,3015,0.7,-594075,0,28.1,0,0
919.9961,-3000,-2996,0.9,594017,0,,3000,3060,0.7,-593930,0,,0,0
920.0601,-3000,-3015,0.9,593921,0,,3000,2988,0.7,-593837,0,,0,0
920.1241,-3000,-2994,0.9,593825,0,,3000,3058,0.7,-593741,0,,0,0
920.188,-3000,-2981,0.9,593729,0,,3000,3007,0.7,-593645,0,,0,0
920.2521,-3000,-3020,0.9,593633,0,,3000,2975,0.7,-593549,0,,0,0
920.316,-3000,-2992,0.9,593537,0,,3000,2964,0.7,-593453,0,,0,0
920.3801,-3000,-3018,0.9,593441,0,,3000,2988,0.7,-593357,0,,0,0
920.4439,-3000,-2990,0.9,593345,0,,3000,3063,0.7,-593261,0,,0,0
920.5078,-3000,-2979,0.9,593249,0,,3000,3015,0.7,-593165,0,,0,0
920.5718,-3000,-3015,0.9,593153,0,,3000,2975,0.7,-593069,0,,0,0
920.6357,-3000,-2998,0.9,593057,0,,3000,2964,0.7,-592973,0,,0,0
920.6998,-3000,-3018,0.9,592961,0,,3000,2990,0.7,-592877,0,,0,0
920.7636,-3000,-2994,0.9,592865,0,,3000,3054,0.7,-592781,0,,0,0
920.8277,-3000,-2973,0.9,592769,0,,3000,3015,0.7,-592685,0,,0,0
920.8916,-3000,-3016,0.9,592673,0,,3000,2977,0.7,-592589,0,,0,0
920.9556,-3000,-2998,0.9,592577,0,27.5,3000,2964,0.8,-592493,0,28.1,0,0
921.0515,-3000,-3015,0.9,592433,0,,3000,2970,0.7,-592349,0,,0,0
921.1155,-3000,-2998,0.9,592337,0,,3000,2962,0.7,-592253,0,,0,0
921.1794,-3000,-3018,0.9,592241,0,,3000,2986,0.7,-592157,0,,0,0
921.2434,-3000,-2990,0.9,592145,0,,3000,3054,0.7,-592061,0,,0,0
921.3074,-3000,-2977,0.9,592049,0,,3000,3016,0.7,-591965,0,,0,0
921.3713,-3000,-3018,0.9,591953,0,,3000,2979,0.7,-591869,0,,0,0
921.4352,-3000,-2996,0.9,591857,0,,3000,2962,0.7,-591773,0,,0,0
921.4992,-3000,-3020,0.9,591761,0,,3000,2998,0.7,-591677,0,,0,0
921.5632,-3000,-2990,0.9,591665,0,,3000,3063,0.7,-591581,0,,0,0
921.6272,-3000,-2981,0.9,591569,0,,3000,3011,0.7,-591485,0,,0,0
921.6911,-3000,-3018,0.9,591473,0,,3000,2973,0.7,-591389,0,,0,0
921.755,-3000,-2994,0.9,591377,0,,3000,2960,0.7,-591293,0,,0,0
921.8192,-3000,-3018,0.9,591281,0,,3000,2998,0.7,-591197,0,,0,0
921.883,-3000,-2990,0.9,591185,0,,3000,3065,0.7,-591101,0,,0,0
921.947,-3000,-2981,0.9,591089,0,,3000,3005,0.7,-591005,0,,0,0
922.011,-3000,-3022,0.9,590993,0,27.5,3000,2975,0.7,-590909,0,28.1,0,0
922.1069,-3000,-2983,0.9,590849,0,,3000,3005,0.7,-590765,0,,0,0
922.1709,-3000,-3016,0.9,590753,0,,3000,2975,0.7,-590669,0,,0,0
922.2349,-3000,-2996,0.9,590657,0,,3000,2970,0.7,-590573,0,,0,0
922.2988,-3000,-3016,0.9,590561,0,,3000,2994,0.7,-590477,0,,0,0
922.3628,-3000,-2985,0.9,590465,0,,3000,3061,0.7,-590381,0,,0,0
922.4267,-3000,-2981,0.9,590369,0,,3000,3009,0.7,-590285,0,,0,0
922.4907,-3000,-3011,1.0,590273,0,,3000,2973,0.7,-590189,0,,0,0
922.5546,-3000,-2998,0.9,590177,0,,3000,2966,0.7,-590093,0,,0,0
922.6185,-3000,-3016,0.9,590081,0,,3000,3000,0.7,-589997,0,,0,0
922.6825,-3000,-2988,0.9,589985,0,,3000,3054,0.7,-589901,0,,0,0
922.7465,-3000,-2983,0.9,589889,0,,3000,3003,0.7,-589805,0,,0,0
922.8105,-3000,-3022,0.9,589793,0,,3000,2975,0.7,-589709,0,,0,0
922.8745,-3000,-2994,0.9,589697,0,,3000,2964,0.7,-589613,0,,0,0
922.9384,-3000,-3020,0.9,589601,0,,3000,3001,0.7,-589517,0,,0,0
923.0023,-3000,-2986,0.9,589505,0,,3000,3067,0.8,-589421,0,,0,0
923.0663,-3000,-2979,0.9,589409,0,27.5,3000,3003,0.7,-589325,0,28.1,0,0
923.1622,-3000,-2983,0.9,589265,0,,3000,3061,0.7,-589181,0,,0,0
923.2262,-3000,-2977,0.9,589172,0,,3000,3007,0.7,-589085,0,,0,0
923.2902,-3000,-3020,0.9,589076,0,,3000,2977,0.7,-588989,0,,0,0
923.3542,-3000,-3000,0.9,588980,0,,3000,2962,0.7,-588893,0,,0,0
923.4181,-3000,-3016,0.9,588883,0,,3000,3001,0.7,-588800,0,,0,0
923.482,-3000,-2983,0.9,588788,0,,3000,3058,0.7,-588704,0,,0,0
923.546,-3000,-2985,0.9,588692,0,,3000,3001,0.7,-588608,0,,0,0
923.61,-3000,-3015,0.9,588596,0,,3000,2975,0.7,-588512,0,,0,0
923.6739,-3000,-2992,0.9,588500,0,,3000,2962,0.7,-588416,0,,0,0
923.738,-3000,-3016,0.9,588403,0,,3000,3000,0.7,-588320,0,,0,0
923.8027,-3000,-2986,0.9,588305,0,,3000,3063,0.7,-588224,0,,0,0
923.8659,-3000,-2990,0.9,588212,0,,3000,2998,0.7,-588128,0,,0,0
923.9298,-3000,-3018,0.9,588116,0,,3000,2977,0.7,-588032,0,,0,0
923.9938,-3000,-2998,0.9,588019,0,,3000,2960,0.7,-587936,0,,0,0
924.0578,-3000,-3018,0.9,587923,0,,3000,3000,0.7,-587839,0,,0,0
924.1217,-3000,-2983,0.9,587827,0,27.5,3000,3060,0.7,-587743,0,28.1,0,0
924.2176,-3000,-3018,0.9,587683,0,,3000,2998,0.7,-587600,0,,0,0
924.2816,-3000,-2985,0.9,587587,0,,3000,3058,0.7,-587503,0,,0,0
924.3456,-3000,-2988,0.9,587491,0,,3000,3000,0.7,-587407,0,,0,0
924.4095,-3000,-3015,0.9,587395,0,,3000,2975,0.7,-587312,0,,0,0
924.4735,-3000,-2990,0.9,587299,0,,3000,2960,0.7,-587216,0,,0,0
924.5374,-3000,-3018,0.9,587203,0,,3000,3003,0.7,-587119,0,,0,0
924.6014,-3000,-2985,0.9,587107,0,,3000,3058,0.7,-587023,0,,0,0
924.6653,-3000,-2985,0.9,587011,0,,3000,2998,0.7,-586927,0,,0,0
924.7293,-3000,-3018,0.9,586915,0,,3000,2975,0.7,-586831,0,,0,0
924.7933,-3000,-2996,0.9,586819,0,,3000,2958,0.7,-586735,0,,0,0
924.8573,-3000,-3018,0.9,586723,0,,3000,3003,0.7,-586639,0,,0,0
924.9213,-3000,-2985,0.9,586627,0,,3000,3058,0.7,-586543,0,,0,0
924.9853,-3000,-2988,0.9,586531,0,,3000,3001,0.7,-586447,0,,0,0
925.0491,-3000,-3016,0.9,586435,0,,3000,2973,0.7,-586351,0,,0,0
925.1131,-3000,-2994,0.9,586339,0,,3000,2968,0.7,-586255,0,,0,0
925.1771,-3000,-3020,0.9,586243,0,27.5,3000,3011,0.7,-586159,0,28.1,0,0
925.273,-3000,-2996,0.9,586099,0,,3000,2960,0.7,-586015,0,,0,0
925.337,-3000,-3018,0.9,586003,0,,3000,3003,0.7,-585919,0,,0,0
925.401,-3000,-2979,0.9,585907,0,,3000,3061,0.7,-585823,0,,0,0
925.4648,-3000,-2985,0.9,585811,0,,3000,2998,0.7,-585727,0,,0,0
925.5289,-3000,-3016,0.9,585715,0,,3000,2981,0.7,-585631,0,,0,0
925.5928,-3000,-3000,0.9,585619,0,,3000,2958,0.7,-585535,0,,0,0
925.6568,-3000,-3020,0.9,585523,0,,3000,3013,0.7,-585439,0,,0,0
925.7207,-3000,-2979,0.9,585427,0,,3000,3061,0.7,-585343,0,,0,0
925.7847,-3000,-2983,0.9,585331,0,,3000,2958,0.7,-585241,0,,0,0
925.8491,-3000,-3022,0.9,585235,0,,3000,2975,0.7,-585151,0,,0,0
925.9127,-3000,-2998,0.9,585139,0,,3000,2960,0.7,-585055,0,,0,0
925.9767,-3000,-3022,0.9,585043,0,,3000,3009,0.7,-584959,0,,0,0
926.0405,-3000,-2977,0.9,584947,0,,3000,3058,0.7,-584863,0,,0,0
926.1046,-3000,-2985,0.9,584851,0,,3000,2998,0.7,-584767,0,,0,0
926.1685,-3000,-3020,0.9,584755,0,,3000,2975,0.7,-584671,0,,0,0
926.2324,-3000,-2994,0.9,584659,0,27.5,3000,2966,0.7,-584575,0,28.1,0,0
926.3284,-3000,-3018,0.9,584515,0,,3000,2977,0.7,-584431,0,,0,0
926.3923,-3000,-2994,0.9,584419,0,,3000,2962,0.7,-584335,0,,0,0
926.4563,-3000,-3022,0.9,584323,0,,3000,3009,0.7,-584239,0,,0,0
926.5202,-3000,-2975,0.9,584230,0,,3000,3060,0.7,-584143,0,,0,0
926.5843,-3000,-2985,0.9,584131,0,,3000,2994,0.7,-584047,0,,0,0
926.6482,-3000,-3015,0.9,584035,0,,3000,2975,0.7,-583951,0,,0,0
926.7122,-3000,-3000,0.9,583942,0,,3000,2958,0.7,-583855,0,,0,0
926.7761,-3000,-3016,0.9,583846,0,,3000,3009,0.7,-583759,0,,0,0
926.8402,-3000,-2983,0.9,583750,0,,3000,3054,0.7,-583663,0,,0,0
926.9041,-3000,-2983,0.9,583654,0,,3000,2994,0.7,-583570,0,,0,0
926.968,-3000,-3024,0.9,583558,0,,3000,2971,0.7,-583474,0,,0,0
927.032,-3000,-2996,0.9,583462,0,,3000,2958,0.7,-583378,0,,0,0
927.0959,-3000,-3018,0.9,583366,0,,3000,3013,0.7,-583282,0,,0,0
927.1599,-3000,-2977,0.9,583270,0,,3000,3056,0.8,-583186,0,,0,0
927.2239,-3000,-2990,0.9,583174,0,,3000,2998,0.7,-583090,0,,0,0
927.2878,-3000,-3013,0.9,583078,0,27.5,3000,2977,0.8,-582994,0,28.1,0,0
927.3838,-3000,-2990,0.9,582934,0,,3000,2998,0.8,-582850,0,,0,0
927.4477,-3000,-3013,0.9,582838,0,,3000,2975,0.7,-582754,0,,0,0
927.5117,-3000,-2998,0.9,582742,0,,3000,2962,0.7,-582658,0,,0,0
927.5756,-3000,-3024,0.9,582646,0,,3000,3015,0.7,-582562,0,,0,0
927.6397,-3000,-2979,0.9,582550,0,,3000,3060,0.7,-582466,0,,0,0
927.7036,-3000,-2992,0.9,582454,0,,3000,2992,0.7,-582370,0,,0,0
927.7675,-3000,-3020,0.9,582358,0,,3000,2973,0.7,-582274,0,,0,0
927.8315,-3000,-2996,0.9,582262,0,,3000,2960,0.7,-582178,0,,0,0
927.8955,-3000,-3020,0.9,582166,0,,3000,3015,0.7,-582082,0,,0,0
927.9595,-3000,-2975,0.9,582070,0,,3000,3050,0.7,-581986,0,,0,0
928.0234,-3000,-2990,0.9,581974,0,,3000,2994,0.7,-581890,0,,0,0
928.0873,-3000,-3016,0.9,581878,0,,3000,2979,0.8,-581793,0,,0,0
928.1513,-3000,-3001,0.9,581782,0,,3000,2964,0.7,-581697,0,,0,0
928.2153,-3000,-3024,0.9,581686,0,,3000,3020,0.7,-581601,0,,0,0
928.2793,-3000,-2979,0.9,581590,0,,3000,3052,0.7,-581506,0,,0,0
928.3432,-3000,-2992,0.9,581493,0,27.5,3000,2988,0.7,-581410,0,28.1,0,0
928.4391,-3000,-2977,0.9,581349,0,,3000,3060,0.7,-581266,0,,0,0
928.5031,-3000,-2985,0.9,581253,0,,3000,2994,0.7,-581169,0,,0,0
928.5671,-3000,-3013,0.9,581158,0,,3000,2975,0.7,-581073,0,,0,0
928.631,-3000,-2996,0.9,581062,0,,3000,2960,0.7,-580977,0,,0,0
928.695,-3000,-3018,0.9,580966,0,,3000,3018,0.7,-580881,0,,0,0
928.7589,-3000,-2973,1.0,580870,0,,3000,3052,0.7,-580785,0,,0,0
928.823,-3000,-2988,0.9,580773,0,,3000,2988,0.7,-580689,0,,0,0
928.8869,-3000,-3018,0.9,580677,0,,3000,2975,0.7,-580593,0,,0,0
928.9508,-3000,-3000,0.9,580582,0,,3000,2956,0.7,-580497,0,,0,0
929.0148,-3000,-3018,0.9,580485,0,,3000,3020,0.7,-580401,0,,0,0
929.0788,-3000,-2975,0.9,580389,0,,3000,3052,0.7,-580305,0,,0,0
929.1427,-3000,-2998,0.9,580293,0,,3000,2988,0.7,-580209,0,,0,0
929.2067,-3000,-3009,0.9,580197,0,,3000,2975,0.7,-580113,0,,0,0
929.2709,-3000,-2998,0.9,580101,0,,3000,2956,0.7,-580017,0,,0,0
929.3346,-3000,-3016,0.9,580005,0,,3000,3020,0.7,-579921,0,,0,0
929.3985,-3000,-2973,0.9,579909,0,27.5,3000,3054,0.7,-579825,0,28.1,0,0
929.4945,-3000,-3020,0.9,579765,0,,3000,3022,0.7,-579681,0,,0,0
929.5585,-3000,-2979,0.9,579669,0,,3000,3056,0.7,-579585,0,,0,0
929.6224,-3000,-2998,0.9,579573,0,,3000,2988,0.7,-579489,0,,0,0
929.6864,-3000,-3013,0.9,579477,0,,3000,2973,0.7,-579393,0,,0,0
929.7503,-3000,-2996,0.9,579381,0,,3000,2955,0.7,-579297,0,,0,0
929.8145,-3000,-3022,0.9,579285,0,,3000,3024,0.7,-579201,0,,0,0
929.8783,-3000,-2971,0.9,579189,0,,3000,3056,0.7,-579105,0,,0,0
929.9422,-3000,-3000,0.9,579093,0,,3000,2986,0.7,-579009,0,,0,0
930.0063,-3000,-3009,0.9,578997,0,,3000,2973,0.7,-578913,0,,0,0
930.0702,-3000,-2994,0.9,578904,0,,3000,2958,0.7,-578817,0,,0,0
930.1341,-3000,-3018,0.9,578808,0,,3000,3022,0.7,-578721,0,,0,0
930.1981,-3000,-2998,0.9,578712,0,,3000,3052,0.7,-578625,0,,0,0
930.2622,-3000,-2994,0.9,578613,0,,3000,2983,0.7,-578532,0,,0,0
930.326,-3000,-2973,0.9,578520,0,,3000,2975,0.7,-578436,0,,0,0
930.39,-3000,-2994,0.9,578424,0,,3000,2958,0.7,-578340,0,,0,0
930.454,-3000,-3013,0.9,578328,0,27.5,3000,3022,0.7,-578244,0,28.1,0,0
930.5499,-3000,-2992,0.9,578184,0,,3000,2964,0.7,-578100,0,,0,0
930.6138,-3000,-3016,0.9,578088,0,,3000,3028,0.7,-578004,0,,0,0
930.6779,-3000,-2996,0.9,577992,0,,3000,3048,0.7,-577908,0,,0,0
930.7418,-3000,-3022,1.0,577896,0,,3000,2983,0.7,-577812,0,,0,0
930.8058,-3000,-2971,0.9,577800,0,,3000,2977,0.7,-577716,0,,0,0
930.8697,-3000,-2994,0.9,577704,0,,3000,2960,0.7,-577620,0,,0,0
930.9337,-3000,-3015,0.9,577608,0,,3000,3028,0.7,-577524,0,,0,0
930.9976,-3000,-3000,0.9,577512,0,,3000,3052,0.7,-577428,0,,0,0
931.0617,-3000,-3020,0.9,577416,0,,3000,2985,0.7,-577332,0,,0,0
931.1256,-3000,-2971,0.9,577320,0,,3000,2973,0.7,-577236,0,,0,0
931.1895,-3000,-3000,0.9,577224,0,,3000,2960,0.7,-577140,0,,0,0
931.2535,-3000,-3011,0.9,577128,0,,3000,3030,0.7,-577044,0,,0,0
931.3175,-3000,-2996,0.9,577032,0,,3000,3056,0.7,-576948,0,,0,0
931.3814,-3000,-3018,0.9,576936,0,,3000,2983,0.7,-576852,0,,0,0
931.4454,-3000,-2971,0.9,576840,0,,3000,2977,0.7,-576756,0,,0,0
931.5093,-3000,-2994,0.9,576744,0,27.5,3000,2964,0.7,-576660,0,28.1,0,0
931.6053,-3000,-2970,0.9,576600,0,,3000,2975,0.7,-576516,0,,0,0
931.6693,-3000,-2994,0.9,576504,0,,3000,2964,0.7,-576420,0,,0,0
931.7332,-3000,-3018,0.9,576408,0,,3000,3031,0.7,-576324,0,,0,0
931.7971,-3000,-3000,0.9,576312,0,,3000,3052,0.7,-576228,0,,0,0
931.8611,-3000,-3020,0.9,576216,0,,3000,2986,0.7,-576132,0,,0,0
931.9251,-3000,-2971,0.9,576120,0,,3000,2975,0.7,-576035,0,,0,0
931.989,-3000,-2996,0.9,576024,0,,3000,2960,0.7,-575940,0,,0,0
932.053,-3000,-3007,0.9,575928,0,,3000,3030,0.7,-575843,0,,0,0
932.117,-3000,-2998,0.9,575832,0,,3000,3054,0.7,-575747,0,,0,0
932.1809,-3000,-3015,0.9,575736,0,,3000,2985,0.7,-575651,0,,0,0
932.2449,-3000,-2973,0.9,575640,0,,3000,2979,0.7,-575556,0,,0,0
932.3089,-3000,-3000,0.9,575544,0,,3000,2964,0.7,-575460,0,,0,0
932.3728,-3000,-3009,0.9,575448,0,,3000,3028,0.7,-575364,0,,0,0
932.4367,-3000,-2998,0.9,575352,0,,3000,3048,0.7,-575267,0,,0,0
932.5008,-3000,-3018,0.9,575256,0,,3000,2979,0.7,-575171,0,,0,0
932.5646,-3000,-2971,0.9,575160,0,27.5,3000,2975,0.7,-575075,0,28.1,0,0
932.6606,-3000,-3016,0.9,575016,0,,3000,2983,0.7,-574931,0,,0,0
932.7246,-3000,-2975,0.9,574920,0,,3000,2971,0.7,-574835,0,,0,0
932.7885,-3000,-3003,0.9,574824,0,,3000,2962,0.7,-574739,0,,0,0
932.8526,-3000,-3009,0.9,574728,0,,3000,3035,0.7,-574643,0,,0,0
932.9165,-3000,-2996,0.9,574632,0,,3000,3056,0.7,-574547,0,,0,0
932.9805,-3000,-3018,0.9,574536,0,,3000,2985,0.7,-574451,0,,0,0
933.0444,-3000,-2973,0.9,574440,0,,3000,2975,0.7,-574355,0,,0,0
933.1083,-3000,-3003,0.9,574343,0,,3000,2962,0.7,-574259,0,,0,0
933.1723,-3000,-3016,0.9,574247,0,,3000,3031,0.7,-574163,0,,0,0
933.2363,-3000,-2998,0.9,574151,0,,3000,3046,0.7,-574067,0,,0,0
933.3003,-3000,-3020,0.9,574055,0,,3000,2985,0.7,-573971,0,,0,0
933.3642,-3000,-2966,0.9,573960,0,,3000,2975,0.7,-573875,0,,0,0
933.4282,-3000,-2996,0.9,573863,0,,3000,2966,0.7,-573779,0,,0,0
933.4922,-3000,-3013,0.9,573767,0,,3000,3033,0.7,-573683,0,,0,0
933.5561,-3000,-3000,0.9,573675,0,,3000,3045,0.7,-573587,0,,0,0
933.6201,-3000,-3022,0.9,573578,0,27.4,3000,3039,0.7,-573494,0,28.1,0,0
933.716,-3000,-3001,0.9,573434,0,,3000,2968,0.7,-573350,0,,0,0
933.78,-3000,-3020,0.9,573338,0,,3000,3035,0.7,-573254,0,,0,0
933.844,-3000,-2966,0.9,573242,0,,3000,3048,0.7,-573158,0,,0,0
933.9079,-3000,-3001,0.9,573146,0,,3000,2979,0.7,-573062,0,,0,0
933.9718,-3000,-3013,0.9,573050,0,,3000,2971,0.7,-572966,0,,0,0
934.0358,-3000,-3001,0.9,572954,0,,3000,2962,0.7,-572870,0,,0,0
934.0998,-3000,-3016,0.9,572858,0,,3000,3035,0.7,-572774,0,,0,0
934.1637,-3000,-2970,0.9,572762,0,,3000,3046,0.7,-572678,0,,0,0
934.2276,-3000,-3007,0.9,572666,0,,3000,2979,0.7,-572582,0,,0,0
934.2916,-3000,-3007,0.9,572570,0,,3000,2971,0.7,-572486,0,,0,0
934.3556,-3000,-3003,0.9,572474,0,,3000,2960,0.7,-572390,0,,0,0
934.4196,-3000,-3015,0.9,572378,0,,3000,3037,0.7,-572294,0,,0,0
934.4835,-3000,-2970,0.9,572282,0,,3000,3048,0.7,-572198,0,,0,0
934.5476,-3000,-3003,0.9,572186,0,,3000,2981,0.7,-572102,0,,0,0
934.6115,-3000,-3011,0.9,572090,0,,3000,2970,0.7,-572006,0,,0,0
934.6755,-3000,-3001,0.9,571994,0,27.5,3000,2968,0.7,-571910,0,28.1,0,0
934.7714,-3000,-3009,0.9,571850,0,,3000,2971,0.7,-571766,0,,0,0
934.8353,-3000,-3001,0.9,571754,0,,3000,2968,0.7,-571670,0,,0,0
934.8993,-3000,-3013,0.9,571658,0,,3000,3041,0.7,-571574,0,,0,0
934.9632,-3000,-2964,0.9,571562,0,,3000,3041,0.7,-571478,0,,0,0
935.0272,-3000,-3007,0.9,571466,0,,3000,2981,0.7,-571382,0,,0,0
935.0911,-3000,-3003,0.9,571370,0,,3000,2970,0.7,-571286,0,,0,0
935.1551,-3000,-3003,0.9,571274,0,,3000,2962,0.7,-571190,0,,0,0
935.2191,-3000,-3015,0.9,571178,0,,3000,3041,0.7,-571094,0,,0,0
935.2831,-3000,-2968,0.9,571082,0,,3000,3037,0.7,-570998,0,,0,0
935.3471,-3000,-3011,0.9,570986,0,,3000,2981,0.7,-570902,0,,0,0
935.411,-3000,-3009,0.9,570890,0,,3000,2973,0.7,-570806,0,,0,0
935.475,-3000,-3000,0.9,570794,0,,3000,2958,0.7,-570710,0,,0,0
935.5389,-3000,-3013,0.9,570698,0,,3000,3041,0.7,-570614,0,,0,0
935.6029,-3000,-2964,0.9,570602,0,,3000,3039,0.7,-570518,0,,0,0
935.6669,-3000,-3003,0.9,570506,0,,3000,2979,0.7,-570422,0,,0,0
935.7309,-3000,-3016,0.9,570410,0,27.5,3000,2971,0.7,-570326,0,28.1,0,0
935.8268,-3000,-3003,0.9,570266,0,,3000,2979,0.7,-570182,0,,0,0
935.8908,-3000,-3011,0.9,570170,0,,3000,2975,0.7,-570086,0,,0,0
935.9547,-3000,-3007,0.9,570074,0,,3000,2968,0.6,-569990,0,,0,0
936.0186,-3000,-3013,0.9,569978,0,,3000,3041,0.7,-569894,0,,0,0
936.0826,-3000,-2970,0.9,569882,0,,3000,3039,0.7,-569797,0,,0,0
936.1466,-3000,-3011,0.9,569786,0,,3000,2977,0.7,-569702,0,,0,0
936.2105,-3000,-3007,0.9,569690,0,,3000,2975,0.7,-569606,0,,0,0
936.2746,-3000,-3001,0.9,569594,0,,3000,2964,0.7,-569510,0,,0,0
936.3385,-3000,-3009,0.9,569498,0,,3000,3037,0.7,-569414,0,,0,0
936.4025,-3000,-2975,0.9,569402,0,,3000,3041,0.7,-569318,0,,0,0
936.4664,-3000,-3011,0.9,569306,0,,3000,2979,0.7,-569222,0,,0,0
936.5304,-3000,-3007,0.9,569210,0,,3000,2971,0.7,-569126,0,,0,0
936.5943,-3000,-3003,0.9,569114,0,,3000,2966,0.7,-569030,0,,0,0
936.6583,-3000,-3015,0.9,569018,0,,3000,3045,0.7,-568933,0,,0,0
936.7223,-3000,-2970,0.9,568922,0,,3000,3041,0.7,-568837,0,,0,0
936.7862,-3000,-3011,0.9,568826,0,27.5,3000,2977,0.7,-568742,0,28.1,0,0
936.8821,-3000,-2968,0.9,568685,0,,3000,3039,0.7,-568597,0,,0,0
936.9461,-3000,-3005,0.9,568586,0,,3000,2977,0.7,-568502,0,,0,0
937.0101,-3000,-3009,0.9,568490,0,,3000,2973,0.7,-568405,0,,0,0
937.0741,-3000,-3000,0.9,568397,0,,3000,2970,0.7,-568312,0,,0,0
937.138,-3000,-3007,0.9,568301,0,,3000,3045,0.7,-568216,0,,0,0
937.2019,-3000,-2968,0.9,568205,0,,3000,3043,0.7,-568120,0,,0,0
937.266,-3000,-3011,0.9,568109,0,,3000,2979,0.7,-568024,0,,0,0
937.3299,-3000,-3005,0.9,568013,0,,3000,2971,0.7,-567928,0,,0,0
937.3939,-3000,-3007,0.9,567917,0,,3000,2970,0.7,-567832,0,,0,0
937.4578,-3000,-3011,0.9,567820,0,,3000,3043,0.7,-567736,0,,0,0
937.5218,-3000,-2960,0.9,567724,0,,3000,3041,0.7,-567640,0,,0,0
937.5857,-3000,-3015,0.9,567628,0,,3000,2979,0.7,-567544,0,,0,0
937.6497,-3000,-3007,0.9,567532,0,,3000,2970,0.7,-567448,0,,0,0
937.7136,-3000,-3001,0.9,567436,0,,3000,2968,0.7,-567352,0,,0,0
937.7776,-3000,-3015,0.9,567340,0,,3000,3050,0.7,-567256,0,,0,0
937.8416,-3000,-2968,0.9,567244,0,27.5,3000,3039,0.7,-567160,0,28.1,0,0
937.9375,-3000,-3013,0.9,567100,0,,3000,3046,0.7,-567016,0,,0,0
938.0015,-3000,-2966,0.9,567004,0,,3000,3035,0.7,-566920,0,,0,0
938.0655,-3000,-3013,0.9,566908,0,,3000,2975,0.7,-566824,0,,0,0
938.1294,-3000,-3003,0.9,566812,0,,3000,2968,0.7,-566728,0,,0,0
938.1933,-3000,-3005,0.9,566716,0,,3000,2968,0.7,-566632,0,,0,0
938.2573,-3000,-3009,0.9,566620,0,,3000,3052,0.7,-566536,0,,0,0
938.3213,-3000,-2966,0.9,566524,0,,3000,3035,0.7,-566440,0,,0,0
938.3852,-3000,-3011,0.9,566428,0,,3000,2973,0.7,-566344,0,,0,0
938.4492,-3000,-3001,0.9,566332,0,,3000,2970,0.7,-566248,0,,0,0
938.5132,-3000,-3005,0.9,566236,0,,3000,2970,0.7,-566152,0,,0,0
938.5771,-3000,-3015,0.9,566140,0,,3000,3046,0.7,-566056,0,,0,0
938.6411,-3000,-2971,0.9,566044,0,,3000,3033,0.7,-565960,0,,0,0
938.705,-3000,-3009,0.9,565948,0,,3000,2977,0.7,-565864,0,,0,0
938.769,-3000,-3007,0.9,565852,0,,3000,2968,0.8,-565768,0,,0,0
938.833,-3000,-3009,0.9,565756,0,,3000,2979,0.7,-565672,0,,0,0
938.897,-3000,-3009,0.9,565660,0,27.5,3000,3048,0.7,-565576,0,28.1,0,0
938.9928,-3000,-3009,0.9,565516,0,,3000,2968,0.7,-565432,0,,0,0
939.0568,-3000,-3007,0.9,565420,0,,3000,3048,0.7,-565336,0,,0,0
939.1208,-3000,-2970,0.9,565324,0,,3000,3030,0.7,-565240,0,,0,0
939.1848,-3000,-3013,0.9,565228,0,,3000,2977,0.7,-565144,0,,0,0
939.2487,-3000,-3005,0.9,565132,0,,3000,2966,0.7,-565048,0,,0,0
939.3128,-3000,-3011,0.9,565036,0,,3000,2973,0.7,-564952,0,,0,0
939.3767,-3000,-3003,0.9,564940,0,,3000,3054,0.7,-564856,0,,0,0
939.4406,-3000,-2970,0.9,564844,0,,3000,3028,0.7,-564760,0,,0,0
939.5046,-3000,-3013,0.9,564748,0,,3000,2977,0.7,-564664,0,,0,0
939.5685,-3000,-2998,0.9,564652,0,,3000,2970,0.7,-564568,0,,0,0
939.6326,-3000,-3009,0.9,564556,0,,3000,2973,0.7,-564472,0,,0,0
939.6964,-3000,-3003,0.9,564460,0,,3000,3048,0.7,-564376,0,,0,0
939.7605,-3000,-2970,0.9,564364,0,,3000,3031,0.7,-564280,0,,0,0
939.8245,-3000,-3018,0.9,564268,0,,3000,2977,0.7,-564184,0,,0,0
939.8884,-3000,-3000,0.9,564172,0,,3000,2970,0.7,-564088,0,,0,0
939.9523,-3000,-3007,0.9,564076,0,27.5,3000,2971,0.7,-563992,0,28.1,0,0
940.0482,-3000,-3001,0.9,563932,0,,3000,2966,0.7,-563847,0,,0,0
