t,seq,gp26_raw,gp27_raw,gp28_raw,flags
159.2179,7960,3171.34,2102.78,2038.53,64
159.2379,7961,3173.19,2098.97,2041.84,64
159.2579,7962,3174.53,2104.69,2041.91,64
159.2778,7963,3174.88,2099.78,2042.59,64
159.2979,7964,3172.41,2103.06,2040.41,64
159.3179,7965,3172.88,2100.31,2041.56,64
159.3379,7966,3173.38,2103.16,2042.16,64
159.3579,7967,3173.56,2101.69,2042.63,64
159.3779,7968,3172.06,2102.09,2041.22,64
159.3979,7969,3173.69,2100.06,2041.06,64
159.4179,7970,3173.31,2103.63,2040.09,64
159.4379,7971,3173.34,2100.84,2041.28,64
159.4578,7972,3173.59,2103.63,2042.09,64
159.4778,7973,3173.44,2099.88,2041.44,64
159.4979,7974,3172.09,2102.59,2040.97,64
159.5179,7975,3173.66,2100.03,2041.03,64
159.5379,7976,3173.59,2102.03,2040.88,64
159.5579,7977,3173.47,2098.41,2043.16,64
159.5779,7978,3172.53,2105.38,2039.94,64
159.5979,7979,3172.88,2098.31,2041.09,64
159.6179,7980,3172.84,2105.0,2041.47,64
159.6378,7981,3172.81,2097.41,2040.38,64
159.6579,7982,3172.5,2104.22,2040.81,64
159.6779,7983,3172.75,2100.41,2041.72,64
159.6978,7984,3173.16,2104.03,2040.69,64
159.7178,7985,3172.22,2098.56,2040.56,64
159.7378,7986,3173.25,2102.06,2041.09,64
159.7579,7987,3173.13,2099.0,2041.31,64
159.7778,7988,3172.22,2104.16,2040.53,64
159.7979,7989,3173.81,2099.84,2043.0,64
159.8179,7990,3172.41,2102.13,2040.69,64
159.8379,7991,3173.22,2098.44,2040.63,64
159.8579,7992,3173.5,2101.34,2040.94,64
159.8779,7993,3175.09,2099.06,2043.59,64
159.8979,7994,3172.97,2104.25,2040.41,64
159.9179,7995,3174.69,2098.69,2041.84,64
159.9378,7996,3173.72,2101.72,2041.56,64
159.9578,7997,3174.66,2100.88,2043.13,64
159.9779,7998,3173.72,2103.53,2042.06,64
159.9978,7999,3174.78,2101.13,2042.97,64
160.0179,8000,3174.66,2105.44,2041.19,64
160.0379,8001,3174.72,2101.0,2042.47,64
160.0579,8002,3173.34,2102.5,2041.63,64
160.0779,8003,3174.66,2101.84,2042.97,64
160.0979,8004,3173.66,2103.09,2041.31,64
160.1179,8005,3174.72,2099.56,2042.0,64
160.1379,8006,3173.69,2104.75,2041.5,64
160.1578,8007,3174.22,2098.56,2042.41,64
160.1779,8008,3174.06,2104.44,2042.22,64
160.1979,8009,3174.13,2100.47,2043.28,64
160.2179,8010,3174.66,2103.09,2043.03,64
160.2379,8011,3173.44,2099.41,2041.94,64
160.2579,8012,3174.56,2103.72,2040.81,64
160.2779,8013,3174.25,2097.72,2043.34,64
160.2979,8014,3173.09,2102.78,2041.25,64
160.3178,8015,3172.53,2099.16,2042.97,64
160.3379,8016,3173.13,2104.19,2041.44,64
160.3579,8017,3174.91,2102.72,2041.0,64
160.3778,8018,3172.88,2100.66,2040.13,64
160.3979,8019,3173.56,2097.06,2042.0,64
160.4236,8020,3172.94,2109.53,2042.06,192
160.4420,8021,3173.94,2097.91,2040.97,192
160.4604,8022,3172.5,2105.91,2040.94,64
160.4787,8023,3173.19,2098.97,2041.97,64
160.4978,8024,3173.88,2102.66,2040.59,64
160.5179,8025,3173.22,2102.16,2042.41,64
160.5378,8026,3171.78,2104.19,2041.09,64
160.5578,8027,3173.88,2098.72,2042.63,64
160.5779,8028,3174.09,2104.22,2041.28,64
160.5979,8029,3173.0,2099.22,2041.72,64
160.6179,8030,3172.88,2104.47,2041.97,64
160.6379,8031,3172.66,2098.03,2041.16,64
160.6578,8032,3174.34,2103.56,2040.63,64
160.6778,8033,3173.91,2100.81,2042.31,64
160.6979,8034,3173.34,2103.56,2040.91,64
160.7179,8035,3172.66,2099.13,2042.25,64
160.7378,8036,3172.94,2102.75,2041.34,64
160.7579,8037,3172.41,2101.81,2040.66,64
160.7779,8038,3173.03,2103.47,2039.5,64
160.7978,8039,3173.16,2100.97,2042.59,64
160.8179,8040,3173.78,2102.94,2041.91,64
160.8378,8041,3172.59,2099.84,2040.56,64
160.8579,8042,3173.59,2103.0,2040.19,64
160.8779,8043,3173.84,2099.69,2042.41,64
160.8978,8044,3173.75,2103.91,2042.41,64
160.9178,8045,3173.94,2100.75,2042.25,64
160.9379,8046,3173.31,2103.38,2042.06,64
160.9579,8047,3174.47,2100.16,2042.84,64
160.9779,8048,3174.81,2104.09,2040.5,64
160.9979,8049,3173.66,2099.06,2043.69,64
161.0179,8050,3174.09,2104.47,2042.66,64
161.0378,8051,3173.97,2099.0,2043.19,64
161.0579,8052,3174.06,2103.63,2042.84,64
161.0779,8053,3173.78,2101.78,2042.13,64
161.0979,8054,3173.84,2102.0,2041.0,64
161.1179,8055,3173.44,2098.16,2040.72,64
161.1379,8056,3173.19,2102.88,2040.72,64
161.1579,8057,3172.88,2097.34,2040.28,64
161.1779,8058,3174.63,2103.25,2040.78,64
161.1979,8059,3173.13,2099.84,2040.91,64
161.2179,8060,3174.44,2103.25,2042.16,64
161.2379,8061,3173.81,2099.94,2041.5,64
161.2579,8062,3173.22,2103.22,2040.91,64
161.2779,8063,3173.28,2098.63,2039.38,64
161.2979,8064,3173.16,2103.38,2041.28,64
161.3178,8065,3173.84,2097.56,2042.38,64
161.3378,8066,3173.84,2103.25,2042.22,64
161.3579,8067,3173.97,2098.94,2041.38,64
161.3779,8068,3172.38,2101.25,2040.22,64
161.3979,8069,3173.16,2099.06,2041.56,64
161.4179,8070,3172.09,2100.97,2040.91,64
161.4379,8071,3173.38,2098.75,2041.28,64
161.4578,8072,3172.72,2103.63,2040.0,64
161.4779,8073,3173.78,2097.56,2041.13,64
161.4979,8074,3173.81,2103.97,2040.19,64
161.5179,8075,3174.34,2100.53,2040.34,64
161.5379,8076,3172.69,2101.63,2041.44,64
161.5578,8077,3173.25,2099.09,2041.41,64
161.5779,8078,3173.88,2102.59,2042.34,64
161.5978,8079,3172.97,2099.22,2041.94,64
161.6178,8080,3173.5,2102.34,2040.41,64
161.6379,8081,3172.56,2099.5,2041.84,64
161.6578,8082,3173.16,2103.91,2041.78,64
161.6778,8083,3174.22,2098.0,2042.19,64
161.6979,8084,3173.34,2102.34,2040.0,64
161.7179,8085,3172.84,2099.63,2041.69,64
161.7379,8086,3172.94,2104.16,2040.47,64
161.7578,8087,3173.84,2097.72,2042.22,64
161.7779,8088,3172.31,2102.69,2040.84,64
161.7979,8089,3172.66,2099.44,2041.81,64
161.8179,8090,3172.81,2103.69,2039.75,64
161.8379,8091,3172.75,2098.09,2040.88,64
161.8579,8092,3172.34,2103.5,2042.03,64
161.8779,8093,3174.22,2098.16,2040.81,64
161.8979,8094,3173.63,2104.81,2041.91,64
161.9179,8095,3173.94,2099.16,2042.63,64
161.9379,8096,3173.72,2104.78,2043.06,64
161.9579,8097,3174.31,2099.41,2041.75,64
161.9779,8098,3173.5,2104.25,2043.03,64
161.9979,8099,3175.0,2100.22,2042.63,64
162.0179,8100,3173.13,2102.84,2042.34,64
162.0379,8101,3173.78,2100.38,2040.63,64
162.0579,8102,3173.88,2103.63,2042.13,64
162.0779,8103,3172.94,2101.41,2043.03,64
162.0979,8104,3173.41,2104.25,2042.44,64
162.1178,8105,3172.94,2100.59,2042.59,64
162.1378,8106,3172.5,2103.81,2042.03,64
162.1579,8107,3173.66,2098.69,2041.63,64
162.1779,8108,3173.13,2102.66,2041.84,64
162.1979,8109,3173.78,2101.84,2042.78,64
162.2178,8110,3174.19,2105.16,2042.69,64
162.2378,8111,3174.56,2100.13,2042.13,64
162.2579,8112,3174.16,2105.09,2042.0,64
162.2779,8113,3173.38,2101.47,2040.97,64
162.2979,8114,3172.66,2104.38,2041.22,64
162.3179,8115,3173.69,2098.47,2042.56,64
162.3379,8116,3173.63,2104.81,2042.56,64
162.3578,8117,3174.38,2100.06,2042.84,64
162.3779,8118,3172.78,2103.91,2041.28,64
162.3979,8119,3173.63,2097.28,2040.75,64
162.4179,8120,3173.34,2103.72,2042.59,64
162.4379,8121,3173.31,2099.25,2042.34,64
162.4579,8122,3172.34,2103.75,2041.19,64
162.4779,8123,3174.47,2097.75,2041.81,64
162.4978,8124,3173.31,2102.94,2041.44,64
162.5179,8125,3173.59,2095.94,2041.22,64
162.5378,8126,3173.0,2104.06,2041.94,64
162.5578,8127,3172.13,2099.03,2041.69,64
162.5779,8128,3173.81,2102.5,2041.03,64
162.5979,8129,3173.47,2098.63,2041.34,64
162.6179,8130,3172.03,2101.22,2040.19,64
162.6378,8131,3173.19,2098.0,2040.34,64
162.6579,8132,3172.47,2104.06,2039.28,64
162.6779,8133,3172.75,2098.78,2041.09,64
162.6979,8134,3171.78,2104.5,2040.59,64
162.7179,8135,3173.56,2097.19,2041.84,64
162.7378,8136,3173.84,2103.88,2041.25,64
162.7578,8137,3172.66,2095.69,2040.63,64
162.7779,8138,3172.66,2105.5,2041.69,64
162.7979,8139,3173.16,2097.97,2040.44,64
162.8178,8140,3172.63,2104.0,2041.81,64
162.8378,8141,3173.63,2098.28,2042.06,64
162.8579,8142,3173.34,2102.03,2040.56,64
162.8778,8143,3173.97,2100.59,2043.81,64
162.8979,8144,3173.63,2104.81,2041.28,64
162.9178,8145,3174.0,2099.97,2042.56,64
162.9378,8146,3173.94,2103.72,2042.25,64
162.9579,8147,3173.84,2098.28,2041.88,64
162.9779,8148,3173.75,2104.59,2042.25,64
162.9979,8149,3173.25,2098.59,2044.34,64
163.0179,8150,3172.5,2103.09,2041.44,64
163.0379,8151,3174.0,2100.09,2042.38,64
163.0579,8152,3173.88,2103.63,2041.09,64
163.0779,8153,3173.75,2097.34,2042.44,64
163.0979,8154,3172.5,2104.81,2042.34,64
163.1178,8155,3174.22,2100.69,2043.44,64
163.1379,8156,3174.09,2104.88,2041.28,64
163.1579,8157,3175.03,2097.56,2042.41,64
163.1779,8158,3173.5,2104.75,2041.34,64
163.1978,8159,3173.44,2099.63,2041.75,64
163.2178,8160,3173.47,2103.13,2042.09,64
163.2379,8161,3174.25,2099.56,2042.63,64
163.2578,8162,3173.66,2104.78,2043.16,64
163.2778,8163,3173.5,2099.69,2041.03,64
163.2979,8164,3173.13,2103.22,2041.19,64
163.3179,8165,3174.03,2099.38,2042.56,64
163.3379,8166,3174.13,2102.31,2040.75,64
163.3579,8167,3173.09,2099.38,2041.28,64
163.3779,8168,3171.5,2105.56,2040.34,64
163.3979,8169,3173.41,2095.88,2041.09,64
163.4178,8170,3172.28,2103.13,2039.94,64
163.4378,8171,3174.63,2098.47,2041.25,64
163.4579,8172,3172.34,2104.34,2040.88,64
163.4779,8173,3173.56,2098.03,2041.5,64
163.4979,8174,3172.31,2104.22,2041.03,64
163.5179,8175,3172.81,2099.5,2042.53,64
163.5378,8176,3172.41,2104.09,2040.44,64
163.5579,8177,3173.13,2099.13,2041.19,64
163.5779,8178,3172.19,2104.38,2041.0,64
163.5979,8179,3173.56,2098.66,2042.31,64
163.6178,8180,3172.03,2103.56,2041.88,64
163.6379,8181,3173.59,2098.0,2041.72,64
163.6579,8182,3172.41,2104.03,2041.41,64
163.6779,8183,3173.88,2097.41,2041.81,64
163.6979,8184,3173.13,2106.34,2039.97,64
163.7179,8185,3172.19,2098.09,2040.81,64
163.7379,8186,3172.13,2102.78,2040.78,64
163.7578,8187,3173.28,2096.97,2041.91,64
163.7778,8188,3173.13,2102.97,2040.88,64
163.7978,8189,3173.06,2099.38,2041.31,64
163.8178,8190,3171.84,2104.53,2040.0,64
163.8379,8191,3172.94,2098.16,2041.59,64
163.8579,8192,3171.75,2104.28,2041.47,64
163.8779,8193,3173.63,2096.63,2041.38,64
163.8979,8194,3173.03,2103.03,2042.31,64
163.9178,8195,3173.72,2097.06,2041.59,64
163.9378,8196,3174.38,2103.78,2041.03,64
163.9579,8197,3173.78,2097.38,2040.66,64
163.9779,8198,3173.69,2104.41,2041.69,64
163.9979,8199,3174.59,2096.0,2043.19,64
164.0178,8200,3174.16,2104.75,2043.06,64
164.0379,8201,3172.75,2097.44,2041.5,64
164.0578,8202,3173.78,2103.84,2041.47,64
164.0779,8203,3173.78,2096.56,2041.69,64
164.0979,8204,3173.03,2103.28,2040.25,64
164.1179,8205,3174.75,2098.03,2041.97,64
164.1379,8206,3173.44,2104.81,2041.41,64
164.1578,8207,3175.03,2095.28,2040.66,64
164.1779,8208,3174.0,2104.47,2039.94,64
164.1978,8209,3172.84,2097.53,2041.78,64
164.2178,8210,3173.31,2103.66,2042.03,64
164.2379,8211,3173.41,2096.94,2041.91,64
164.2579,8212,3174.5,2105.22,2041.63,64
164.2779,8213,3174.5,2096.59,2041.91,64
164.2978,8214,3174.22,2103.94,2040.25,64
164.3179,8215,3173.78,2097.0,2041.44,64
164.3379,8216,3173.5,2104.16,2040.97,64
164.3578,8217,3174.88,2099.03,2042.66,64
164.3779,8218,3172.69,2103.19,2041.47,64
164.3979,8219,3173.66,2098.75,2041.41,64
164.4179,8220,3173.41,2103.56,2041.41,64
164.4378,8221,3173.84,2095.06,2040.66,64
164.4579,8222,3172.75,2102.47,2042.28,64
164.4779,8223,3172.75,2096.66,2041.28,64
164.4979,8224,3173.0,2106.5,2041.0,64
164.5179,8225,3173.44,2098.78,2040.84,64
164.5378,8226,3173.38,2104.31,2040.91,64
164.5579,8227,3174.06,2096.25,2040.5,64
164.5778,8228,3172.94,2104.28,2041.13,64
164.5978,8229,3173.09,2099.78,2041.31,64
164.6179,8230,3174.91,2102.16,2040.84,64
164.6379,8231,3173.38,2096.72,2041.53,64
164.6579,8232,3172.78,2104.66,2041.09,64
164.6779,8233,3173.91,2100.03,2041.75,64
164.6979,8234,3172.5,2102.47,2041.19,64
164.7179,8235,3173.88,2098.03,2041.19,64
164.7379,8236,3173.81,2104.03,2042.06,64
164.7579,8237,3173.5,2099.06,2041.31,64
164.7779,8238,3172.66,2104.25,2041.19,64
164.7979,8239,3173.56,2096.66,2042.19,64
164.8179,8240,3174.0,2103.88,2041.19,64
164.8378,8241,3173.44,2099.09,2041.81,64
164.8579,8242,3172.81,2104.22,2041.84,64
164.8778,8243,3173.0,2098.78,2041.97,64
164.8979,8244,3172.59,2107.09,2043.34,64
164.9231,8245,3175.38,2097.31,2043.09,192
164.9415,8246,3172.81,2109.91,2043.47,192
164.9598,8247,3174.25,2096.69,2042.5,64
164.9781,8248,3173.03,2104.97,2041.88,64
164.9979,8249,3174.34,2099.5,2040.88,64
165.0178,8250,3172.72,2104.53,2039.88,64
165.0379,8251,3175.19,2098.78,2042.81,64
165.0579,8252,3172.66,2104.59,2041.19,64
165.0779,8253,3174.16,2098.97,2040.97,64
165.0979,8254,3173.0,2105.94,2041.5,64
165.1179,8255,3173.97,2097.56,2042.25,64
165.1379,8256,3174.31,2104.22,2043.19,64
165.1579,8257,3174.19,2099.5,2041.69,64
165.1779,8258,3174.06,2105.47,2042.22,64
165.1978,8259,3172.56,2097.44,2041.56,64
165.2178,8260,3173.59,2106.25,2041.16,64
165.2379,8261,3173.44,2098.72,2043.53,64
165.2579,8262,3173.16,2104.44,2042.19,64
165.2779,8263,3174.5,2096.44,2043.53,64
165.2978,8264,3173.78,2104.28,2041.75,64
165.3179,8265,3173.59,2099.25,2041.31,64
165.3378,8266,3173.72,2103.47,2042.34,64
165.3579,8267,3173.66,2096.06,2042.31,64
165.3778,8268,3172.66,2103.88,2040.88,64
165.3978,8269,3173.38,2096.59,2040.72,64
165.4179,8270,3172.75,2104.0,2041.38,64
165.4379,8271,3173.41,2096.53,2041.16,64
165.4578,8272,3172.0,2103.78,2040.47,64
165.4778,8273,3173.13,2098.31,2042.13,64
165.4979,8274,3174.06,2104.44,2040.41,64
165.5178,8275,3173.13,2094.78,2042.38,64
165.5379,8276,3173.66,2104.5,2040.31,64
165.5579,8277,3173.22,2096.56,2040.75,64
165.5779,8278,3173.78,2103.38,2042.09,64
165.5979,8279,3173.63,2097.16,2040.16,64
165.6178,8280,3172.56,2101.97,2040.06,64
165.6378,8281,3174.06,2095.53,2040.81,64
165.6579,8282,3172.56,2103.56,2041.03,64
165.6778,8283,3174.38,2098.25,2040.19,64
165.6978,8284,3172.81,2103.31,2041.94,64
165.7179,8285,3173.53,2096.19,2040.88,64
165.7379,8286,3172.56,2105.81,2041.25,64
165.7578,8287,3174.28,2096.63,2042.0,64
165.7779,8288,3172.72,2103.63,2041.91,64
165.7978,8289,3173.06,2095.22,2040.84,64
165.8178,8290,3173.06,2103.41,2041.38,64
165.8378,8291,3173.84,2096.59,2040.78,64
165.8579,8292,3172.5,2103.03,2040.78,64
165.8778,8293,3174.84,2096.47,2043.25,64
165.8978,8294,3173.16,2105.56,2040.94,64
165.9179,8295,3173.84,2096.81,2040.5,64
165.9378,8296,3173.69,2104.25,2042.31,64
165.9579,8297,3174.63,2098.06,2043.25,64
165.9779,8298,3173.16,2103.56,2041.19,64
165.9979,8299,3175.97,2099.06,2042.19,64
166.0179,8300,3172.78,2103.41,2040.34,64
166.0379,8301,3173.19,2095.63,2041.47,64
166.0579,8302,3173.28,2105.56,2042.28,64
166.0779,8303,3174.53,2096.5,2040.69,64
166.0978,8304,3173.09,2102.78,2043.91,64
166.1179,8305,3174.47,2098.97,2040.56,64
166.1379,8306,3172.91,2104.38,2041.38,64
166.1579,8307,3174.63,2095.78,2041.81,64
166.1779,8308,3173.59,2103.22,2042.09,64
166.1979,8309,3173.28,2097.5,2042.34,64
166.2179,8310,3174.06,2103.13,2041.28,64
166.2378,8311,3173.78,2095.88,2041.91,64
166.2578,8312,3172.97,2105.53,2041.69,64
166.2779,8313,3173.44,2099.41,2042.41,64
166.2979,8314,3173.81,2103.47,2042.69,64
166.3179,8315,3173.56,2099.09,2041.59,64
166.3379,8316,3173.41,2105.63,2043.34,64
166.3579,8317,3174.28,2098.16,2042.53,64
166.3779,8318,3172.16,2104.47,2040.59,64
166.3979,8319,3172.81,2096.31,2041.13,64
166.4178,8320,3173.47,2103.28,2043.72,64
166.4378,8321,3172.63,2097.88,2042.47,64
166.4578,8322,3173.47,2103.72,2041.03,64
166.4779,8323,3173.0,2097.44,2041.47,64
166.4978,8324,3172.25,2105.97,2041.41,64
166.5179,8325,3172.88,2096.41,2041.31,64
166.5379,8326,3172.03,2105.63,2041.59,64
166.5579,8327,3173.69,2096.28,2040.78,64
166.5779,8328,3172.81,2104.28,2040.72,64
166.5979,8329,3174.63,2097.44,2041.56,64
166.6179,8330,3173.16,2104.84,2040.97,64
166.6379,8331,3172.88,2094.84,2040.78,64
166.6579,8332,3173.59,2103.44,2041.03,64
166.6779,8333,3172.63,2097.22,2041.16,64
166.6979,8334,3172.63,2103.66,2041.66,64
166.7179,8335,3172.19,2097.75,2041.97,64
166.7379,8336,3172.66,2103.78,2039.56,64
166.7579,8337,3173.31,2096.94,2040.44,64
166.7779,8338,3172.09,2106.03,2042.69,64
166.7979,8339,3172.28,2096.19,2041.5,64
166.8178,8340,3171.41,2107.47,2040.88,64
166.8378,8341,3173.59,2096.47,2042.22,64
166.8578,8342,3173.06,2103.97,2039.41,64
166.8779,8343,3173.16,2099.03,2043.22,64
166.8979,8344,3172.69,2104.28,2039.97,64
166.9179,8345,3174.56,2096.28,2042.31,64
166.9378,8346,3172.59,2105.28,2041.66,64
166.9578,8347,3173.56,2097.09,2042.03,64
166.9778,8348,3173.53,2106.0,2041.75,64
166.9978,8349,3175.09,2098.47,2043.13,64
167.0178,8350,3174.28,2104.09,2040.47,64
167.0379,8351,3173.72,2097.16,2041.75,64
167.0578,8352,3173.75,2106.03,2042.94,64
167.0779,8353,3173.56,2095.69,2041.66,64
167.0979,8354,3173.56,2107.59,2042.78,64
167.1179,8355,3173.22,2097.06,2041.38,64
167.1379,8356,3172.75,2105.75,2042.81,64
167.1578,8357,3174.03,2097.19,2040.72,64
167.1778,8358,3174.06,2104.56,2040.22,64
167.1979,8359,3174.47,2098.19,2041.78,64
167.2179,8360,3173.59,2104.63,2041.56,64
167.2378,8361,3175.72,2097.0,2042.91,64
167.2578,8362,3173.09,2104.97,2041.28,64
167.2779,8363,3173.59,2099.34,2041.66,64
167.2979,8364,3172.75,2106.09,2040.91,64
167.3179,8365,3173.44,2093.91,2041.0,64
167.3379,8366,3173.91,2105.97,2040.53,64
167.3579,8367,3175.63,2097.56,2042.31,64
167.3778,8368,3171.22,2102.38,2040.13,64
167.3978,8369,3173.63,2096.47,2040.84,64
167.4178,8370,3172.91,2104.5,2041.94,64
167.4379,8371,3171.97,2097.03,2042.94,64
167.4579,8372,3172.84,2103.53,2041.41,64
167.4779,8373,3173.84,2097.16,2040.56,64
167.4979,8374,3172.06,2103.66,2040.09,64
167.5179,8375,3174.19,2099.38,2040.75,64
167.5378,8376,3172.75,2105.63,2041.34,64
167.5579,8377,3174.44,2093.78,2041.97,64
167.5778,8378,3172.47,2104.53,2041.28,64
167.5978,8379,3173.75,2096.16,2040.16,64
167.6179,8380,3172.88,2106.34,2041.25,64
167.6379,8381,3174.09,2096.22,2040.91,64
167.6579,8382,3173.34,2105.53,2041.19,64
167.6779,8383,3173.88,2095.72,2040.97,64
167.6979,8384,3173.31,2105.0,2040.56,64
167.7179,8385,3173.63,2098.31,2041.66,64
167.7379,8386,3172.16,2105.16,2040.69,64
167.7579,8387,3173.06,2095.09,2041.28,64
167.7779,8388,3172.66,2104.34,2041.25,64
167.7979,8389,3173.16,2097.69,2042.28,64
167.8179,8390,3172.13,2104.78,2042.56,64
167.8378,8391,3173.31,2095.69,2040.19,64
167.8579,8392,3173.81,2105.19,2041.03,64
167.8778,8393,3174.03,2095.53,2040.81,64
167.8979,8394,3173.59,2106.25,2041.91,64
167.9178,8395,3174.72,2096.63,2041.75,64
167.9378,8396,3174.25,2104.38,2041.16,64
167.9579,8397,3174.22,2096.81,2043.63,64
167.9779,8398,3174.81,2104.72,2042.09,64
167.9979,8399,3173.59,2094.88,2042.56,64
168.0179,8400,3173.28,2105.31,2040.69,64
168.0379,8401,3175.25,2096.44,2040.84,64
168.0578,8402,3174.13,2103.5,2040.91,64
168.0779,8403,3172.94,2096.59,2041.97,64
168.0979,8404,3173.13,2105.41,2041.31,64
168.1179,8405,3173.19,2096.97,2045.25,64
168.1379,8406,3173.28,2105.81,2040.72,64
168.1579,8407,3173.5,2095.88,2041.69,64
168.1778,8408,3174.97,2104.91,2042.06,64
168.1979,8409,3174.53,2097.81,2043.31,64
168.2179,8410,3172.72,2103.81,2042.09,64
168.2379,8411,3174.72,2095.25,2042.34,64
168.2578,8412,3172.97,2104.53,2040.34,64
168.2778,8413,3174.28,2097.38,2040.28,64
168.2978,8414,3173.78,2104.63,2042.06,64
168.3179,8415,3174.25,2095.88,2041.41,64
168.3379,8416,3174.53,2106.75,2041.69,64
168.3579,8417,3174.97,2096.28,2042.38,64
168.3779,8418,3172.72,2105.06,2039.34,64
168.3979,8419,3172.81,2095.06,2041.75,64
168.4179,8420,3172.63,2104.75,2039.47,64
168.4379,8421,3172.88,2095.22,2040.63,64
168.4579,8422,3172.09,2104.75,2040.84,64
168.4778,8423,3173.69,2096.41,2041.41,64
168.4979,8424,3173.19,2104.41,2041.66,64
168.5178,8425,3174.34,2095.09,2042.69,64
168.5379,8426,3173.5,2104.25,2041.97,64
168.5579,8427,3173.03,2096.0,2040.84,64
168.5778,8428,3173.91,2105.94,2040.81,64
168.5978,8429,3174.5,2095.56,2042.28,64
168.6179,8430,3173.94,2104.59,2041.91,64
168.6379,8431,3172.63,2095.88,2039.91,64
168.6579,8432,3174.06,2106.34,2041.63,64
168.6778,8433,3174.5,2096.16,2041.81,64
168.6979,8434,3173.47,2105.66,2040.63,64
168.7178,8435,3174.03,2096.44,2043.25,64
168.7379,8436,3173.19,2104.34,2041.91,64
168.7579,8437,3173.47,2098.44,2042.94,64
168.7779,8438,3173.69,2104.38,2040.09,64
168.7979,8439,3172.75,2095.69,2041.09,64
168.8178,8440,3173.19,2103.97,2040.53,64
168.8379,8441,3173.97,2095.88,2041.44,64
168.8578,8442,3173.5,2104.66,2040.56,64
168.8779,8443,3173.69,2097.13,2041.5,64
168.8978,8444,3174.25,2103.78,2042.25,64
168.9179,8445,3174.78,2097.59,2042.31,64
168.9379,8446,3173.69,2105.28,2040.47,64
168.9579,8447,3174.59,2095.94,2041.63,64
168.9778,8448,3172.5,2105.56,2042.31,64
168.9979,8449,3173.31,2096.94,2042.19,64
169.0179,8450,3173.41,2104.59,2041.97,64
169.0379,8451,3174.81,2097.25,2042.28,64
169.0579,8452,3174.66,2106.06,2042.94,64
169.0779,8453,3173.28,2097.94,2042.22,64
169.0979,8454,3174.44,2106.53,2042.34,64
169.1178,8455,3174.28,2097.25,2041.59,64
169.1379,8456,3173.81,2106.69,2041.72,64
169.1579,8457,3174.91,2095.34,2042.19,64
169.1779,8458,3171.94,2105.41,2041.97,64
169.1978,8459,3173.34,2095.72,2042.5,64
169.2179,8460,3173.63,2105.31,2041.53,64
169.2379,8461,3174.47,2096.22,2042.53,64
169.2579,8462,3173.94,2104.66,2041.19,64
169.2779,8463,3174.16,2096.66,2042.84,64
169.2978,8464,3173.88,2106.25,2041.47,64
169.3178,8465,3174.38,2095.22,2043.59,64
169.3379,8466,3173.63,2107.34,2041.78,64
169.3579,8467,3174.19,2095.59,2041.09,64
169.3779,8468,3172.59,2104.63,2041.91,64
169.3979,8469,3172.59,2094.38,2041.56,64
169.4234,8470,3171.19,2106.09,2041.66,192
169.4418,8471,3172.59,2092.69,2040.06,192
169.4601,8472,3172.94,2108.66,2041.09,64
169.4785,8473,3173.41,2092.91,2040.81,64
169.4978,8474,3172.75,2106.78,2040.38,64
169.5179,8475,3173.44,2096.13,2043.53,64
169.5379,8476,3173.5,2105.31,2041.63,64
169.5578,8477,3172.59,2095.94,2042.03,64
169.5778,8478,3171.88,2105.56,2041.09,64
169.5978,8479,3173.88,2095.75,2041.03,64
169.6179,8480,3173.03,2107.34,2040.22,64
169.6379,8481,3174.0,2095.03,2040.97,64
169.6579,8482,3172.41,2106.75,2039.69,64
169.6779,8483,3173.13,2097.81,2041.66,64
169.6979,8484,3172.25,2105.03,2042.0,64
169.7179,8485,3173.5,2094.22,2039.91,64
169.7378,8486,3172.94,2106.03,2041.5,64
169.7579,8487,3173.06,2094.69,2041.69,64
169.7779,8488,3172.97,2104.25,2040.59,64
169.7979,8489,3173.53,2095.06,2040.81,64
169.8178,8490,3172.09,2103.53,2041.34,64
169.8379,8491,3173.69,2096.56,2040.84,64
169.8579,8492,3174.44,2105.19,2039.88,64
169.8779,8493,3173.28,2095.78,2043.06,64
169.8978,8494,3174.0,2106.53,2040.66,64
169.9178,8495,3174.69,2095.28,2042.22,64
169.9379,8496,3174.38,2106.59,2041.72,64
169.9579,8497,3173.69,2096.16,2044.25,64
169.9778,8498,3173.63,2105.88,2041.16,64
169.9979,8499,3174.56,2095.88,2042.13,64
170.0178,8500,3174.19,2107.16,2040.28,64
170.0378,8501,3174.84,2096.94,2041.72,64
170.0579,8502,3172.84,2106.66,2042.13,64
170.0779,8503,3174.19,2095.41,2040.09,64
170.0979,8504,3173.84,2106.16,2041.72,64
170.1178,8505,3174.19,2097.88,2041.91,64
170.1378,8506,3173.28,2104.81,2041.91,64
170.1579,8507,3175.0,2096.63,2043.09,64
170.1778,8508,3173.13,2104.56,2042.38,64
170.1979,8509,3174.84,2097.09,2041.28,64
170.2179,8510,3173.66,2105.03,2042.03,64
170.2378,8511,3173.38,2095.94,2041.94,64
170.2579,8512,3174.0,2105.66,2041.09,64
170.2779,8513,3173.09,2094.28,2041.38,64
170.2979,8514,3173.53,2107.16,2040.59,64
170.3179,8515,3173.69,2093.81,2041.06,64
170.3379,8516,3172.13,2104.31,2042.0,64
170.3578,8517,3173.53,2095.69,2042.59,64
