host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787742893.5798945,2304,10225706340,2331.41,2324,2340,2043.25,2040.03,64
1787742893.5798979,2305,10225726322,2330.94,2323,2338,2042.63,2039.69,64
1787742893.5799017,2306,10225746304,2330.47,2319,2339,2042.91,2040.63,64
1787742893.579905,2307,10225766303,2331.72,2326,2338,2042.91,2038.94,64
1787742893.5799084,2308,10225786340,2331.19,2323,2337,2043.84,2040.63,64
1787742893.579912,2309,10225806332,2331.59,2325,2338,2043.94,2040.03,64
1787742893.5799153,2310,10225826328,2330.78,2325,2337,2044.5,2039.22,64
1787742893.5799184,2311,10225846417,2329.0,2321,2336,2041.53,2037.34,64
1787742893.780017,2312,10225866327,2328.78,2320,2337,2041.34,2037.78,64
1787742893.780028,2313,10225886335,2330.88,2325,2339,2043.0,2038.94,64
1787742893.7800336,2314,10225906317,2331.09,2323,2338,2043.31,2040.59,64
1787742893.7800567,2315,10225926398,2331.44,2326,2337,2044.0,2040.75,64
1787742893.7800624,2316,10225946360,2332.0,2328,2341,2044.03,2040.09,64
1787742893.780068,2317,10225966365,2330.5,2324,2337,2043.56,2040.09,64
1787742893.7800732,2318,10225986348,2330.5,2325,2337,2043.91,2040.16,64
1787742893.7800782,2319,10226006335,2331.72,2327,2338,2043.91,2041.16,64
1787742893.780083,2320,10226026321,2331.69,2325,2338,2044.03,2040.25,64
1787742893.7800875,2321,10226046300,2330.38,2324,2337,2043.28,2040.44,64
1787742893.9801881,2322,10226066310,2332.44,2328,2344,2045.0,2040.47,64
1787742893.9801989,2323,10226086308,2330.97,2324,2345,2042.16,2040.22,64
1787742893.980204,2324,10226106404,2331.75,2325,2337,2043.75,2041.38,64
1787742893.9802096,2325,10226126338,2331.75,2324,2337,2043.19,2039.06,64
1787742893.9802344,2326,10226146377,2330.94,2326,2336,2043.09,2040.75,64
1787742893.9802403,2327,10226166354,2332.34,2325,2342,2043.34,2041.63,64
1787742893.9802456,2328,10226186389,2330.91,2325,2339,2042.78,2040.19,64
1787742893.9802506,2329,10226206391,2331.22,2325,2341,2042.78,2040.47,64
1787742893.9802556,2330,10226226334,2329.53,2323,2337,2043.34,2040.19,64
1787742893.9802651,2331,10226246357,2330.19,2321,2336,2043.44,2038.28,64
1787742894.1803646,2332,10226266334,2331.09,2325,2337,2042.47,2040.13,64
1787742894.180374,2333,10226286337,2331.0,2327,2338,2043.41,2038.75,64
1787742894.180379,2334,10226306332,2330.88,2324,2338,2043.0,2040.31,64
1787742894.1803837,2335,10226326392,2330.25,2324,2337,2042.81,2039.19,64
1787742894.1803887,2336,10226346398,2329.88,2325,2338,2043.0,2039.25,64
1787742894.1803935,2337,10226366373,2329.59,2324,2337,2041.94,2039.25,64
1787742894.180398,2338,10226386366,2330.19,2324,2337,2043.38,2038.88,64
1787742894.1804035,2339,10226406350,2330.84,2326,2339,2042.69,2038.91,64
1787742894.1804078,2340,10226426360,2330.72,2325,2337,2043.53,2039.22,64
1787742894.1804125,2341,10226446336,2331.0,2323,2337,2042.56,2039.38,64
1787742894.3805125,2342,10226466319,2329.53,2324,2338,2043.0,2039.31,64
1787742894.3805234,2343,10226486379,2330.47,2324,2339,2043.44,2040.5,64
1787742894.380529,2344,10226506388,2330.03,2324,2339,2043.06,2039.06,64
1787742894.3805342,2345,10226526310,2330.28,2322,2337,2042.88,2040.31,64
1787742894.3805397,2346,10226546324,2330.81,2325,2342,2042.44,2039.56,64
1787742894.3805668,2347,10226566367,2331.41,2326,2342,2042.69,2040.09,64
1787742894.3805718,2348,10226586360,2330.09,2325,2338,2042.59,2038.97,64
1787742894.3805768,2349,10226606325,2330.66,2326,2337,2042.69,2040.56,64
1787742894.3805816,2350,10226626404,2331.47,2325,2341,2042.56,2039.31,64
1787742894.3805861,2351,10226646375,2330.53,2325,2338,2042.25,2040.22,64
1787742894.5806859,2352,10226666378,2330.47,2323,2336,2041.91,2038.84,64
1787742894.580694,2353,10226686317,2330.59,2324,2339,2042.97,2040.25,64
1787742894.5806973,2354,10226706313,2330.56,2324,2340,2041.72,2040.13,64
1787742894.5807006,2355,10226726324,2330.97,2324,2340,2042.47,2040.59,64
1787742894.5807045,2356,10226746298,2331.03,2324,2337,2043.38,2039.84,64
1787742894.5807078,2357,10226766313,2332.28,2326,2339,2042.69,2039.84,64
1787742894.5807111,2358,10226786319,2331.97,2325,2339,2043.72,2040.28,64
1787742894.5807233,2359,10226806355,2331.28,2325,2337,2044.09,2040.63,64
1787742894.5807269,2360,10226826360,2329.22,2325,2337,2042.44,2041.34,64
1787742894.58073,2361,10226846344,2327.19,2322,2333,2042.53,2038.41,64
1787742894.780852,2362,10226866375,2329.06,2324,2337,2043.16,2038.78,64
1787742894.7808642,2363,10226886346,2330.59,2324,2338,2042.59,2039.22,64
1787742894.7808697,2364,10226906326,2330.84,2325,2338,2043.5,2040.84,64
1787742894.7808747,2365,10226926325,2330.88,2324,2338,2043.09,2040.88,64
1787742894.78088,2366,10226946326,2331.06,2324,2338,2043.06,2040.09,64
1787742894.7808852,2367,10226966323,2331.19,2325,2339,2043.41,2040.47,64
1787742894.7808907,2368,10226986318,2329.94,2324,2336,2042.91,2040.78,64
1787742894.7808957,2369,10227006323,2332.44,2325,2340,2044.06,2042.06,64
1787742894.7809007,2370,10227026319,2331.75,2325,2338,2043.69,2039.97,64
1787742894.7809052,2371,10227046319,2330.97,2325,2339,2043.28,2041.13,64
1787742894.9810016,2372,10227066337,2331.91,2324,2339,2043.56,2040.59,64
1787742894.9810126,2373,10227086378,2331.5,2324,2339,2044.06,2040.56,64
1787742894.9810178,2374,10227106371,2331.69,2325,2338,2043.78,2040.75,64
1787742894.981023,2375,10227126344,2331.5,2325,2338,2043.97,2039.84,64
1787742894.9810283,2376,10227146320,2331.81,2324,2340,2043.22,2040.47,64
1787742894.9810336,2377,10227166301,2330.13,2322,2337,2044.91,2039.72,64
1787742894.9810588,2378,10227186412,2331.09,2325,2338,2043.72,2039.88,64
1787742894.9810638,2379,10227206403,2330.84,2325,2337,2046.0,2039.78,64
1787742894.9810688,2380,10227226358,2329.0,2320,2336,2043.34,2039.28,64
1787742894.9810734,2381,10227246368,2329.91,2323,2338,2044.59,2038.84,64
1787742895.1811714,2382,10227266362,2329.81,2321,2337,2044.44,2041.78,64
1787742895.1811814,2383,10227286330,2330.66,2325,2339,2042.56,2040.22,64
1787742895.1811862,2384,10227306317,2330.16,2323,2337,2042.91,2038.06,64
1787742895.1811907,2385,10227326344,2331.16,2325,2339,2042.53,2041.22,64
1787742895.1811957,2386,10227346296,2330.38,2325,2337,2044.41,2039.78,64
1787742895.1812007,2387,10227366288,2329.69,2318,2337,2042.41,2039.38,64
1787742895.1812053,2388,10227386395,2329.59,2323,2337,2041.72,2039.66,64
1787742895.1812096,2389,10227406334,2329.69,2323,2334,2043.0,2038.91,64
1787742895.1812139,2390,10227426303,2330.16,2324,2337,2043.41,2040.28,64
1787742895.1812184,2391,10227446329,2329.16,2324,2335,2042.25,2038.06,64
1787742895.3813136,2392,10227466328,2329.03,2323,2336,2042.47,2039.34,64
1787742895.381324,2393,10227486329,2330.31,2324,2336,2043.53,2038.41,64
1787742895.3813474,2394,10227506319,2330.47,2325,2338,2043.06,2039.63,64
1787742895.3813524,2395,10227526319,2330.78,2325,2337,2044.28,2039.03,64
1787742895.3813581,2396,10227546327,2330.69,2323,2336,2042.94,2040.69,64
1787742895.3813632,2397,10227566317,2330.16,2323,2338,2042.63,2039.91,64
1787742895.3813734,2398,10227586317,2330.53,2325,2339,2043.72,2039.69,64
1787742895.3813787,2399,10227606309,2330.59,2325,2340,2043.59,2039.34,64
1787742895.3813832,2400,10227626301,2330.66,2325,2340,2043.41,2040.56,64
1787742895.3813877,2401,10227646313,2330.09,2325,2336,2042.97,2038.59,64
1787742895.5814826,2402,10227666332,2329.53,2325,2336,2042.28,2038.88,64
1787742895.5814915,2403,10227686380,2331.16,2325,2337,2042.59,2039.09,64
1787742895.5814948,2404,10227706376,2330.69,2324,2339,2044.19,2040.44,64
1787742895.5814984,2405,10227726365,2330.88,2323,2339,2043.31,2039.94,64
1787742895.5815022,2406,10227746349,2331.41,2324,2338,2044.34,2040.38,64
1787742895.581506,2407,10227766385,2331.66,2324,2339,2043.44,2040.16,64
1787742895.5815094,2408,10227786293,2331.16,2325,2342,2042.78,2040.06,64
1787742895.5815125,2409,10227806392,2331.0,2324,2337,2043.47,2040.47,64
1787742895.58153,2410,10227826361,2331.06,2326,2337,2044.38,2040.63,64
1787742895.581533,2411,10227846397,2328.06,2321,2335,2041.03,2038.34,64
1787742895.781635,2412,10227866388,2328.88,2321,2338,2042.69,2040.34,64
1787742895.781647,2413,10227886391,2328.91,2321,2337,2043.31,2038.91,64
1787742895.7816522,2414,10227906332,2331.09,2326,2338,2043.03,2040.19,64
1787742895.7816582,2415,10227926356,2331.53,2324,2337,2044.22,2039.91,64
1787742895.7816637,2416,10227946364,2331.31,2326,2337,2044.13,2039.34,64
1787742895.7816691,2417,10227966372,2330.94,2325,2338,2044.56,2041.19,64
1787742895.7816744,2418,10227986362,2330.34,2325,2337,2043.72,2039.56,64
1787742895.7816796,2419,10228006381,2330.97,2326,2337,2044.41,2040.47,64
1787742895.7816844,2420,10228026382,2331.06,2325,2338,2043.31,2039.34,64
1787742895.7816894,2421,10228046362,2331.19,2324,2338,2043.44,2040.13,64
1787742895.981802,2422,10228066351,2330.72,2325,2337,2044.22,2039.59,64
1787742895.9818144,2423,10228086384,2330.84,2324,2336,2043.84,2040.13,64
1787742895.9818194,2424,10228106378,2331.28,2326,2339,2043.63,2039.78,64
1787742895.9818244,2425,10228126388,2331.44,2325,2340,2043.06,2041.28,64
1787742895.9818509,2426,10228146309,2330.53,2325,2340,2043.38,2039.59,64
1787742895.9818563,2427,10228166388,2332.31,2326,2341,2043.97,2039.38,64
1787742895.9818616,2428,10228186309,2328.97,2317,2339,2041.41,2038.75,64
1787742895.9818666,2429,10228206370,2330.38,2325,2336,2043.09,2039.66,64
1787742895.9818711,2430,10228226352,2329.31,2322,2337,2042.0,2040.78,64
1787742895.981876,2431,10228246329,2330.81,2324,2337,2042.97,2039.69,64
1787742896.1819777,2432,10228266316,2330.59,2324,2338,2044.72,2039.63,64
1787742896.1819894,2433,10228286316,2329.63,2325,2334,2043.22,2039.0,64
1787742896.1820135,2434,10228306386,2330.38,2322,2337,2043.53,2039.75,64
1787742896.1820192,2435,10228326356,2331.47,2324,2339,2042.5,2040.59,64
1787742896.1820247,2436,10228346371,2330.03,2324,2335,2042.41,2039.59,64
1787742896.18203,2437,10228371137,2329.84,2324,2338,2043.31,2039.34,192
1787742896.1820354,2438,10228389548,2331.25,2323,2337,2043.28,2040.78,64
1787742896.1820407,2439,10228407904,2330.56,2324,2338,2042.41,2039.94,64
1787742896.1820452,2440,10228426414,2329.84,2320,2337,2043.72,2041.88,64
1787742896.1820555,2441,10228446340,2329.78,2324,2337,2042.78,2039.5,64
1787742896.382154,2442,10228466313,2330.34,2324,2338,2044.16,2040.22,64
1787742896.3821647,2443,10228486331,2329.19,2324,2336,2042.19,2040.88,64
1787742896.3821704,2444,10228506325,2329.81,2325,2337,2043.22,2039.91,64
1787742896.3821754,2445,10228526324,2330.0,2325,2337,2044.5,2039.88,64
1787742896.382181,2446,10228546384,2330.56,2325,2338,2041.91,2038.31,64
1787742896.382186,2447,10228566339,2329.88,2326,2337,2043.22,2040.31,64
1787742896.3821912,2448,10228586327,2329.56,2322,2338,2042.5,2037.84,64
1787742896.382197,2449,10228606393,2329.91,2321,2339,2042.28,2039.88,64
1787742896.382323,2450,10228626368,2331.16,2324,2340,2043.22,2038.88,64
1787742896.382328,2451,10228646354,2330.56,2325,2337,2043.22,2040.5,64
1787742896.5824292,2452,10228666364,2330.41,2325,2339,2042.38,2038.44,64
1787742896.5824385,2453,10228686408,2329.88,2324,2338,2043.97,2040.5,64
1787742896.5824423,2454,10228706329,2329.56,2324,2338,2044.44,2039.16,64
1787742896.5824456,2455,10228726342,2331.09,2325,2338,2043.25,2039.75,64
1787742896.5824497,2456,10228746325,2330.59,2322,2337,2042.22,2040.5,64
1787742896.582467,2457,10228766311,2330.72,2323,2338,2043.22,2039.38,64
1787742896.5824704,2458,10228786352,2330.97,2325,2337,2043.72,2039.94,64
1787742896.5824735,2459,10228806362,2330.72,2325,2337,2043.25,2039.63,64
1787742896.5824766,2460,10228826377,2330.72,2326,2337,2042.94,2040.81,64
1787742896.5824795,2461,10228846307,2327.97,2322,2334,2040.81,2038.56,64
1787742896.7825801,2462,10228866371,2327.97,2322,2336,2040.25,2036.53,64
1787742896.782592,2463,10228886390,2330.41,2324,2338,2044.34,2040.34,64
1787742896.7825975,2464,10228906312,2331.0,2325,2339,2042.97,2041.25,64
1787742896.7826028,2465,10228926307,2329.41,2323,2336,2043.72,2041.34,64
1787742896.782608,2466,10228946331,2331.41,2324,2338,2042.84,2040.81,64
1787742896.7826135,2467,10228966345,2331.75,2324,2341,2045.38,2040.06,64
1787742896.7826188,2468,10228986338,2330.63,2325,2338,2044.06,2040.81,64
1787742896.7826242,2469,10229006329,2331.34,2322,2349,2043.97,2039.94,64
1787742896.782629,2470,10229026313,2330.38,2325,2339,2042.59,2039.63,64
1787742896.7826538,2471,10229046332,2330.28,2325,2337,2044.0,2040.88,64
1787742896.982763,2472,10229066329,2332.31,2322,2344,2043.59,2039.72,64
1787742896.9827735,2473,10229086328,2330.66,2323,2337,2042.91,2039.34,64
1787742896.9827785,2474,10229106323,2330.34,2325,2335,2043.31,2041.09,64
1787742896.9827836,2475,10229126358,2330.44,2325,2336,2044.09,2040.34,64
1787742896.9827886,2476,10229146365,2330.59,2326,2338,2043.53,2039.72,64
1787742896.9827936,2477,10229166370,2331.09,2325,2339,2044.31,2040.75,64
1787742896.982798,2478,10229186389,2331.53,2324,2338,2043.41,2039.0,64
1787742896.9828029,2479,10229206361,2329.53,2324,2334,2043.25,2040.5,64
1787742896.9828074,2480,10229226306,2331.06,2324,2338,2042.59,2039.16,64
1787742896.9828117,2481,10229246390,2329.97,2323,2336,2042.56,2039.78,64
1787742897.182913,2482,10229266360,2329.94,2325,2336,2042.09,2038.69,64
1787742897.1829238,2483,10229286363,2330.66,2324,2337,2043.69,2039.44,64
1787742897.182929,2484,10229306361,2330.16,2325,2339,2043.09,2039.38,64
1787742897.1829343,2485,10229326388,2330.66,2325,2337,2041.22,2040.06,64
1787742897.18294,2486,10229346396,2331.34,2326,2338,2043.63,2039.91,64
1787742897.1829453,2487,10229366313,2330.97,2325,2337,2041.16,2038.19,64
1787742897.1829507,2488,10229386321,2330.22,2325,2337,2043.16,2038.84,64
1787742897.1829753,2489,10229406323,2330.03,2323,2337,2043.88,2039.19,64
1787742897.18298,2490,10229426308,2329.69,2323,2337,2042.31,2039.03,64
1787742897.1829846,2491,10229446346,2329.22,2324,2335,2043.75,2040.56,64
1787742897.3830848,2492,10229466353,2329.63,2322,2337,2042.69,2038.66,64
1787742897.3830972,2493,10229486353,2329.56,2322,2337,2042.63,2038.63,64
1787742897.3831034,2494,10229506342,2330.19,2323,2336,2043.66,2039.59,64
1787742897.383109,2495,10229526339,2329.28,2320,2335,2044.09,2038.13,64
1787742897.3831148,2496,10229546362,2329.63,2323,2339,2041.66,2039.28,64
1787742897.38312,2497,10229566376,2330.44,2325,2339,2042.5,2039.47,64
1787742897.3831255,2498,10229586381,2330.75,2325,2336,2042.38,2039.59,64
1787742897.3831306,2499,10229606347,2330.16,2323,2337,2042.25,2039.16,64
1787742897.3831353,2500,10229626339,2330.44,2324,2335,2043.0,2040.28,64
1787742897.38314,2501,10229646326,2330.34,2325,2339,2042.19,2039.84,64
1787742897.5832403,2502,10229666327,2329.72,2326,2336,2043.91,2038.63,64
1787742897.5832498,2503,10229686399,2331.0,2325,2338,2045.75,2039.84,64
1787742897.583272,2504,10229706359,2330.19,2324,2338,2041.59,2041.22,64
1787742897.5832756,2505,10229726372,2330.56,2324,2340,2043.34,2040.09,64
1787742897.5832791,2506,10229746407,2330.03,2325,2335,2044.09,2039.91,64
1787742897.5832863,2507,10229766349,2329.75,2324,2337,2044.5,2041.06,64
1787742897.5832899,2508,10229786354,2330.97,2324,2338,2044.28,2040.66,64
1787742897.5832932,2509,10229806409,2331.09,2325,2337,2044.47,2041.06,64
1787742897.583296,2510,10229826323,2331.53,2323,2339,2043.47,2040.56,64
1787742897.583299,2511,10229846318,2327.97,2323,2336,2040.94,2037.44,64
1787742897.7834146,2512,10229866354,2327.59,2323,2337,2040.91,2039.09,64
1787742897.7834268,2513,10229886355,2330.03,2323,2339,2042.06,2041.31,64
1787742897.7834322,2514,10229906351,2331.19,2322,2337,2044.28,2041.5,64
1787742897.7834375,2515,10229926358,2331.91,2322,2346,2042.06,2039.25,64
1787742897.7834432,2516,10229946368,2331.28,2325,2339,2042.31,2040.69,64
1787742897.7834485,2517,10229966377,2331.38,2324,2339,2043.5,2039.34,64
1787742897.7834537,2518,10229986339,2331.03,2325,2338,2042.66,2039.19,64
1787742897.7834587,2519,10230006355,2331.28,2324,2340,2044.16,2041.0,64
1787742897.7834837,2520,10230026337,2331.84,2325,2339,2044.47,2039.34,64
1787742897.7834885,2521,10230046336,2330.16,2325,2336,2043.19,2040.47,64
1787742897.9835927,2522,10230066376,2331.34,2326,2338,2043.41,2041.5,64
1787742897.9836032,2523,10230086383,2331.66,2325,2339,2044.53,2039.75,64
1787742897.9836085,2524,10230106418,2330.56,2327,2337,2042.88,2039.66,64
1787742897.9836144,2525,10230126350,2330.84,2325,2337,2044.56,2039.66,64
1787742897.9836197,2526,10230146385,2332.16,2325,2339,2042.47,2041.72,64
1787742897.9836247,2527,10230166365,2330.56,2323,2339,2042.06,2040.09,64
1787742897.98363,2528,10230186400,2328.91,2320,2334,2041.94,2038.53,64
1787742897.983635,2529,10230206331,2330.31,2325,2340,2042.28,2039.13,64
1787742897.9836395,2530,10230226331,2329.56,2322,2338,2043.19,2037.84,64
1787742897.9836445,2531,10230246356,2330.16,2323,2339,2043.44,2040.19,64
1787742898.183747,2532,10230266338,2330.94,2326,2341,2043.81,2038.38,64
1787742898.1837578,2533,10230286311,2330.5,2323,2339,2043.28,2040.56,64
1787742898.1837633,2534,10230306337,2330.28,2323,2337,2045.09,2040.66,64
1787742898.1837685,2535,10230326317,2330.25,2325,2336,2043.66,2039.5,64
1787742898.1837943,2536,10230346375,2329.78,2324,2338,2042.53,2040.25,64
1787742898.1837995,2537,10230366386,2331.13,2326,2338,2043.72,2039.25,64
1787742898.1838048,2538,10230386373,2329.53,2324,2337,2043.19,2041.03,64
1787742898.1838098,2539,10230406369,2329.88,2324,2337,2041.19,2038.94,64
1787742898.1838143,2540,10230426354,2330.47,2323,2339,2043.25,2040.22,64
1787742898.1838193,2541,10230446329,2331.09,2324,2340,2041.25,2040.09,64
1787742898.3839188,2542,10230466352,2330.47,2324,2337,2042.78,2041.38,64
1787742898.3839476,2543,10230486323,2328.84,2323,2335,2041.66,2037.53,64
1787742898.3839533,2544,10230506317,2331.16,2325,2336,2043.22,2039.47,64
1787742898.3839586,2545,10230526333,2329.09,2324,2337,2043.13,2040.06,64
1787742898.383964,2546,10230546341,2330.19,2323,2337,2042.88,2040.81,64
1787742898.3839698,2547,10230566321,2330.91,2326,2337,2043.41,2041.44,64
1787742898.383975,2548,10230586319,2330.97,2325,2337,2042.84,2040.09,64
1787742898.3839803,2549,10230606315,2329.25,2323,2336,2043.16,2040.41,64
1787742898.383985,2550,10230626398,2330.34,2323,2336,2043.06,2038.22,64
1787742898.3839898,2551,10230646402,2330.66,2325,2337,2044.22,2039.91,64
1787742898.5840957,2552,10230666326,2330.25,2325,2340,2042.53,2041.03,64
1787742898.5841045,2553,10230686356,2331.88,2326,2337,2044.16,2041.38,64
1787742898.584108,2554,10230706389,2330.72,2324,2338,2043.59,2039.41,64
1787742898.5841115,2555,10230726371,2331.0,2325,2338,2044.53,2041.03,64
1787742898.5841148,2556,10230746371,2330.34,2324,2337,2043.31,2040.22,64
1787742898.5841186,2557,10230766401,2331.13,2325,2339,2042.72,2039.94,64
1787742898.584122,2558,10230786314,2330.09,2321,2337,2044.38,2041.66,64
1787742898.5841253,2559,10230806325,2331.44,2324,2337,2043.72,2039.72,64
1787742898.5841281,2560,10230826314,2331.59,2325,2339,2043.59,2040.63,64
1787742898.5841472,2561,10230846331,2327.88,2321,2338,2041.31,2037.63,64
1787742898.784251,2562,10230866338,2329.34,2323,2336,2042.63,2039.06,64
1787742898.7842634,2563,10230886367,2330.19,2324,2336,2042.59,2039.53,64
1787742898.7842689,2564,10230906391,2331.5,2324,2338,2044.22,2039.63,64
1787742898.784274,2565,10230926366,2330.78,2323,2336,2045.47,2039.81,64
1787742898.7842796,2566,10230946373,2330.25,2324,2339,2043.38,2038.59,64
1787742898.7843065,2567,10230966350,2330.63,2325,2337,2043.16,2040.94,64
1787742898.7843118,2568,10230986365,2329.97,2324,2338,2043.59,2043.97,64
1787742898.784317,2569,10231006363,2329.84,2323,2337,2044.22,2040.72,64
1787742898.7843215,2570,10231026365,2330.66,2322,2337,2044.28,2040.16,64
1787742898.784326,2571,10231046362,2332.16,2326,2339,2045.22,2040.69,64
1787742898.98442,2572,10231066359,2330.97,2325,2337,2044.59,2041.19,64
1787742898.9844286,2573,10231086375,2330.53,2325,2337,2044.13,2042.19,64
1787742898.9844337,2574,10231106346,2330.69,2324,2339,2044.03,2040.47,64
1787742898.9844391,2575,10231126344,2330.66,2325,2337,2044.03,2039.72,64
1787742898.9844444,2576,10231146324,2330.75,2325,2338,2043.94,2040.5,64
1787742898.9844496,2577,10231166374,2330.0,2324,2336,2043.53,2040.13,64
1787742898.9844546,2578,10231186309,2329.91,2325,2337,2043.31,2039.59,64
1787742898.9844725,2579,10231206303,2330.66,2324,2337,2041.81,2038.69,64
1787742898.9844778,2580,10231226318,2330.28,2323,2337,2043.63,2041.06,64
1787742898.9844825,2581,10231246326,2331.13,2325,2337,2042.22,2039.81,64
1787742899.1845908,2582,10231266329,2329.81,2325,2338,2042.72,2040.22,64
1787742899.1846013,2583,10231286345,2329.31,2324,2336,2042.81,2039.13,64
1787742899.1846068,2584,10231306334,2329.81,2324,2336,2041.97,2039.53,64
1787742899.1846116,2585,10231326368,2329.75,2324,2334,2043.03,2040.25,64
1787742899.184617,2586,10231346364,2330.03,2325,2337,2044.5,2038.53,64
1787742899.184622,2587,10231366340,2329.94,2324,2336,2043.5,2039.75,64
1787742899.1846273,2588,10231386369,2329.03,2322,2336,2043.31,2040.63,64
1787742899.1846323,2589,10231406375,2330.22,2323,2337,2041.28,2040.47,64
1787742899.1846368,2590,10231426372,2330.66,2325,2337,2042.5,2039.25,64
1787742899.1846418,2591,10231446419,2330.06,2324,2337,2042.09,2039.34,64
1787742899.384752,2592,10231466352,2329.06,2324,2336,2042.56,2039.84,64
1787742899.3847632,2593,10231486359,2330.13,2324,2337,2042.66,2039.06,64
1787742899.3847685,2594,10231506357,2329.81,2324,2338,2042.63,2039.53,64
1787742899.3847737,2595,10231526335,2329.16,2324,2337,2041.25,2039.88,64
1787742899.3847787,2596,10231546318,2329.84,2325,2337,2042.16,2040.09,64
1787742899.3847842,2597,10231566399,2330.59,2324,2339,2042.5,2038.75,64
1787742899.3847892,2598,10231586369,2329.5,2324,2337,2042.88,2038.63,64
1787742899.3848166,2599,10231606341,2328.5,2323,2336,2043.28,2040.84,64
1787742899.384821,2600,10231626328,2329.66,2323,2337,2042.97,2039.0,64
1787742899.384826,2601,10231646388,2331.06,2325,2337,2042.19,2039.13,64
1787742899.584925,2602,10231666394,2330.75,2324,2336,2043.75,2038.75,64
1787742899.5849345,2603,10231686394,2331.81,2325,2337,2043.44,2041.81,64
1787742899.5849383,2604,10231706378,2331.84,2328,2338,2044.47,2039.97,64
1787742899.5849419,2605,10231726403,2331.09,2325,2338,2042.91,2040.19,64
1787742899.5849457,2606,10231746305,2330.94,2324,2340,2044.53,2040.03,64
1787742899.5849493,2607,10231766325,2331.38,2325,2338,2043.13,2040.16,64
1787742899.5849526,2608,10231786341,2331.44,2326,2338,2042.88,2040.94,64
1787742899.584956,2609,10231806351,2331.09,2325,2336,2044.06,2040.19,64
1787742899.584959,2610,10231826368,2331.91,2325,2341,2042.28,2040.31,64
1787742899.584962,2611,10231846346,2326.78,2319,2333,2041.34,2038.34,64
1787742899.785067,2612,10231866351,2329.44,2321,2341,2042.5,2039.59,64
1787742899.7850811,2613,10231886390,2329.94,2324,2337,2042.22,2039.91,64
1787742899.7850869,2614,10231906397,2330.75,2323,2339,2044.69,2040.13,64
1787742899.7851255,2615,10231926344,2330.56,2325,2338,2043.06,2039.47,64
1787742899.7851486,2616,10231946310,2329.84,2325,2333,2043.09,2040.0,64
1787742899.7851553,2617,10231966409,2330.31,2326,2337,2044.81,2039.91,64
1787742899.7851617,2618,10231986324,2329.94,2323,2337,2043.16,2038.66,64
1787742899.7851677,2619,10232006326,2331.0,2325,2337,2044.88,2039.97,64
1787742899.7851725,2620,10232026309,2329.78,2324,2337,2043.75,2039.63,64
1787742899.7851772,2621,10232046363,2330.69,2324,2340,2043.53,2041.47,64
1787742899.9852765,2622,10232066309,2330.41,2323,2339,2044.0,2040.53,64
1787742899.985288,2623,10232086357,2329.75,2324,2335,2043.41,2040.84,64
1787742899.9852936,2624,10232106304,2329.75,2321,2338,2043.28,2039.38,64
1787742899.9852989,2625,10232126386,2330.94,2325,2339,2044.41,2041.06,64
1787742899.9853044,2626,10232146329,2331.03,2324,2339,2043.78,2039.94,64
1787742899.9853096,2627,10232166327,2331.38,2326,2338,2043.84,2040.88,64
1787742899.9853148,2628,10232186390,2329.22,2324,2336,2043.5,2041.44,64
1787742899.98532,2629,10232206359,2329.03,2323,2335,2043.81,2039.84,64
1787742899.9853451,2630,10232226318,2330.31,2325,2336,2043.34,2041.06,64
1787742899.9853497,2631,10232246327,2330.13,2325,2337,2043.63,2039.5,64
1787742900.185453,2632,10232266354,2329.25,2322,2337,2043.22,2040.81,64
1787742900.1854653,2633,10232286343,2327.97,2323,2336,2041.69,2037.19,64
1787742900.1854708,2634,10232306343,2330.56,2324,2338,2041.34,2038.28,64
1787742900.1854758,2635,10232326375,2330.5,2324,2339,2043.75,2040.28,64
1787742900.1854818,2636,10232346346,2329.75,2324,2337,2043.41,2039.25,64
1787742900.185487,2637,10232366320,2329.53,2323,2336,2044.66,2040.59,64
1787742900.1854925,2638,10232386349,2330.41,2323,2338,2042.75,2038.44,64
1787742900.185498,2639,10232406298,2330.38,2324,2336,2042.28,2038.63,64
1787742900.1855028,2640,10232426391,2330.56,2325,2337,2042.94,2040.03,64
1787742900.1855075,2641,10232446378,2329.5,2321,2338,2042.78,2041.41,64
1787742900.3856075,2642,10232466325,2331.13,2324,2342,2042.81,2040.41,64
1787742900.3856187,2643,10232486327,2330.47,2323,2337,2041.13,2040.06,64
1787742900.3856242,2644,10232506342,2330.13,2324,2338,2042.69,2039.38,64
1787742900.38563,2645,10232526348,2328.66,2323,2334,2042.06,2039.5,64
1787742900.385663,2646,10232546341,2330.34,2323,2337,2043.06,2039.69,64
1787742900.3856683,2647,10232566361,2329.31,2325,2334,2042.59,2039.0,64
1787742900.3856735,2648,10232586393,2329.72,2324,2337,2043.22,2039.16,64
1787742900.3856785,2649,10232606384,2330.03,2324,2338,2042.44,2040.47,64
1787742900.3856835,2650,10232626396,2330.34,2326,2337,2042.66,2039.41,64
1787742900.385688,2651,10232646313,2330.53,2324,2338,2043.13,2039.38,64
1787742900.5858045,2652,10232666333,2329.91,2324,2336,2042.84,2039.25,64
1787742900.5858152,2653,10232686337,2330.97,2326,2339,2041.47,2039.84,64
