t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
515.9029,515.9848,3455.893275,25794,3172.78,2081.34,2084.0,64
515.9228,515.9848,3455.913253,25795,3174.28,2095.13,2079.59,64
515.9428,515.9848,3455.933245,25796,3174.41,2090.22,2080.28,64
515.9629,515.9848,3455.953306,25797,3172.06,2107.66,2092.47,64
515.9829,516.1247,3455.973282,25798,3173.72,2093.78,2089.88,64
516.0028,516.1247,3455.993233,25799,3172.22,2102.97,2089.69,64
516.0228,516.1247,3456.013251,25800,3172.41,2097.22,2084.88,64
516.0429,516.1247,3456.033315,25801,3170.94,2110.41,2090.28,64
516.0629,516.1247,3456.053304,25802,3167.81,2109.5,2093.09,64
516.0828,516.1247,3456.073267,25803,3169.72,2103.97,2098.41,64
516.1029,516.1247,3456.093268,25804,3173.0,2093.16,2086.72,64
516.1228,516.2447,3456.113267,25805,3174.13,2094.66,2084.5,64
516.1428,516.2447,3456.133235,25806,3172.59,2099.91,2087.66,64
516.1629,516.2447,3456.153307,25807,3171.34,2099.19,2095.31,64
516.1829,516.2447,3456.173292,25808,3169.03,2096.94,2086.19,64
516.2029,516.2447,3456.193276,25809,3171.75,2095.19,2087.28,64
516.2228,516.2447,3456.213263,25810,3171.59,2113.97,2089.94,64
516.2429,516.3847,3456.233269,25811,3170.69,2111.75,2098.41,64
516.2629,516.3847,3456.253279,25812,3168.28,2124.31,2099.47,64
516.2828,516.3847,3456.273253,25813,3171.5,2095.66,2098.72,64
516.3028,516.3847,3456.293257,25814,3171.44,2099.63,2090.56,64
516.3229,516.3847,3456.313279,25815,3172.81,2084.91,2085.56,64
516.3429,516.3848,3456.333276,25816,3172.66,2099.75,2089.81,64
516.3628,516.3848,3456.353262,25817,3172.72,2096.16,2085.63,64
516.3828,516.5047,3456.373256,25818,3171.69,2094.19,2094.41,64
516.4028,516.5048,3456.393243,25819,3173.41,2091.56,2085.78,64
516.4228,516.5048,3456.413260,25820,3171.09,2091.06,2085.34,64
516.4429,516.5048,3456.433271,25821,3171.53,2095.97,2089.25,64
516.4629,516.5048,3456.453281,25822,3170.25,2099.91,2094.28,64
516.4828,516.5048,3456.473238,25823,3171.56,2096.19,2089.75,64
516.5029,516.6248,3456.493281,25824,3172.47,2088.84,2087.72,64
516.5228,516.6248,3456.513263,25825,3170.75,2096.81,2086.16,64
516.5428,516.6248,3456.533236,25826,3171.38,2088.22,2089.88,64
516.5628,516.6248,3456.553240,25827,3169.13,2103.63,2098.94,64
516.5829,516.6248,3456.573304,25828,3171.53,2088.16,2095.06,64
516.6029,516.6248,3456.593291,25829,3170.78,2100.25,2090.41,64
516.6228,516.7647,3456.613260,25830,3172.06,2086.84,2088.84,64
516.6429,516.7647,3456.633297,25831,3171.41,2098.78,2088.19,64
516.6629,516.7647,3456.653295,25832,3170.97,2093.53,2093.91,64
516.6829,516.7647,3456.673271,25833,3168.53,2094.75,2092.25,64
516.7029,516.7647,3456.693320,25834,3170.75,2092.47,2087.66,64
516.7229,516.7647,3456.713304,25835,3172.06,2094.41,2091.72,64
516.7429,516.7647,3456.733293,25836,3170.19,2095.03,2090.72,64
516.7629,516.8848,3456.753306,25837,3169.0,2099.97,2104.69,64
516.7829,516.8848,3456.773280,25838,3170.69,2100.06,2103.06,64
516.8029,516.8848,3456.793285,25839,3171.0,2096.16,2100.22,64
516.8228,516.8848,3456.813220,25840,3171.47,2098.44,2095.69,64
516.8429,516.8848,3456.833303,25841,3169.97,2099.16,2094.63,64
516.8628,516.8848,3456.853259,25842,3168.22,2114.78,2105.69,64
516.8829,517.0246,3456.873338,25843,3171.38,2091.78,2101.09,64
516.9029,517.0246,3456.893348,25844,3169.97,2104.81,2096.06,64
516.9228,517.0247,3456.913243,25845,3173.63,2085.91,2087.53,64
516.9428,517.0247,3456.933265,25846,3170.5,2102.44,2091.19,64
516.9628,517.0247,3456.953242,25847,3170.13,2095.5,2095.25,64
516.9829,517.0247,3456.973285,25848,3171.91,2096.06,2096.25,64
517.0028,517.0247,3456.993243,25849,3172.75,2092.22,2084.88,64
517.0228,517.1448,3457.013224,25850,3173.5,2086.88,2084.72,64
517.0428,517.1448,3457.033255,25851,3171.78,2096.28,2083.41,64
517.0628,517.1448,3457.053260,25852,3172.59,2091.75,2092.91,64
517.0829,517.1448,3457.073331,25853,3172.53,2091.88,2086.22,64
517.1029,517.1448,3457.093317,25854,3173.22,2086.16,2081.97,64
517.1229,517.1448,3457.113302,25855,3173.25,2091.22,2080.22,64
517.1429,517.2648,3457.133299,25856,3172.69,2093.81,2080.5,64
517.1629,517.2648,3457.153268,25857,3170.59,2101.69,2091.75,64
517.1829,517.2648,3457.173314,25858,3171.97,2091.28,2090.5,64
517.2029,517.2648,3457.193293,25859,3172.16,2099.47,2085.25,64
517.2228,517.2648,3457.213262,25860,3172.09,2089.25,2080.53,64
517.2428,517.2648,3457.233221,25861,3170.94,2109.91,2088.56,64
517.2629,517.4047,3457.253332,25862,3171.84,2097.88,2092.5,64
517.2829,517.4047,3457.273309,25863,3172.09,2099.03,2095.06,64
517.3029,517.4047,3457.293286,25864,3171.97,2093.47,2085.75,64
517.3228,517.4047,3457.313248,25865,3171.91,2098.19,2090.19,64
517.3428,517.4047,3457.333233,25866,3171.16,2109.59,2091.53,64
517.3629,517.4047,3457.353302,25867,3169.84,2100.34,2102.63,64
517.3829,517.4048,3457.373313,25868,3170.97,2101.0,2090.09,64
517.4029,517.5247,3457.393283,25869,3171.78,2093.19,2085.31,64
517.4229,517.5247,3457.413278,25870,3170.19,2103.59,2085.69,64
517.4428,517.5247,3457.433240,25871,3170.59,2104.03,2089.53,64
517.4629,517.5247,3457.453288,25872,3170.59,2113.88,2094.59,64
517.4828,517.5247,3457.473265,25873,3170.16,2094.13,2089.59,64
517.5028,517.5248,3457.493239,25874,3168.91,2103.25,2087.91,64
517.5229,517.6647,3457.513289,25875,3171.72,2097.88,2082.75,64
517.5429,517.6648,3457.533277,25876,3169.78,2112.5,2095.28,64
517.5628,517.6648,3457.553257,25877,3170.63,2100.28,2091.28,64
517.5828,517.6648,3457.573228,25878,3171.53,2094.19,2091.66,64
517.6029,517.6648,3457.593315,25879,3173.0,2084.5,2073.72,64
517.6228,517.6648,3457.613241,25880,3174.03,2084.88,2076.06,64
517.6429,517.6648,3457.633323,25881,3171.88,2098.69,2082.34,64
517.6629,517.7847,3457.653305,25882,3172.22,2092.03,2085.34,64
517.6829,517.7847,3457.673306,25883,3173.44,2095.0,2082.94,64
517.7028,517.7847,3457.693261,25884,3173.19,2092.38,2082.38,64
517.7228,517.7847,3457.713254,25885,3170.44,2104.88,2083.41,64
517.7428,517.7847,3457.733238,25886,3167.88,2107.22,2091.25,64
517.7629,517.7847,3457.753315,25887,3168.66,2111.09,2094.81,64
517.7829,517.9047,3457.773302,25888,3170.91,2092.0,2089.5,64
517.8028,517.9047,3457.793240,25889,3171.13,2095.75,2083.03,64
517.8228,517.9047,3457.813236,25890,3171.34,2087.38,2082.56,64
517.8428,517.9047,3457.833238,25891,3171.38,2108.06,2086.66,64
517.8628,517.9047,3457.853238,25892,3171.31,2093.53,2088.34,64
517.8828,517.9047,3457.873222,25893,3168.84,2098.25,2086.5,64
517.9028,518.0446,3457.893258,25894,3169.81,2090.63,2081.03,64
517.9229,518.0446,3457.913282,25895,3172.72,2101.41,2086.41,64
517.9429,518.0447,3457.933276,25896,3170.97,2108.72,2090.84,64
517.9629,518.0447,3457.953302,25897,3171.03,2099.44,2093.78,64
517.9829,518.0447,3457.973307,25898,3171.22,2101.25,2086.25,64
518.0028,518.0447,3457.993243,25899,3169.75,2090.47,2081.03,64
518.0229,518.0447,3458.013307,25900,3170.75,2098.38,2085.88,64
518.0428,518.1647,3458.033226,25901,3173.0,2092.44,2092.38,64
518.0629,518.1647,3458.053279,25902,3172.41,2097.38,2091.78,64
518.0828,518.1647,3458.073261,25903,3173.56,2082.97,2085.91,64
518.1028,518.1647,3458.093265,25904,3173.41,2094.41,2087.0,64
518.1229,518.1647,3458.113336,25905,3174.44,2085.31,2078.41,64
518.1429,518.1647,3458.133314,25906,3173.94,2090.03,2083.5,64
518.1628,518.3047,3458.153241,25907,3174.19,2083.88,2078.72,64
518.1829,518.3048,3458.173314,25908,3174.72,2084.09,2072.03,64
518.2028,518.3048,3458.193227,25909,3175.34,2071.97,2060.78,64
518.2229,518.3048,3458.213289,25910,3177.0,2072.03,2069.06,64
518.2429,518.3048,3458.233270,25911,3175.84,2078.84,2070.59,64
518.2629,518.3048,3458.253294,25912,3176.19,2070.16,2068.22,64
518.2829,518.3048,3458.273293,25913,3175.69,2072.56,2068.84,64
518.3029,518.4247,3458.293308,25914,3178.28,2066.63,2058.38,64
518.3229,518.4248,3458.313296,25915,3178.81,2067.22,2060.19,64
518.3429,518.4248,3458.333300,25916,3176.47,2077.16,2065.41,64
518.3629,518.4248,3458.353282,25917,3180.09,2059.97,2056.06,64
518.3829,518.4248,3458.373292,25918,3177.97,2071.31,2061.81,64
518.4028,518.4248,3458.393263,25919,3178.44,2061.88,2051.88,64
518.4229,518.5447,3458.413281,25920,3177.88,2062.94,2053.44,64
518.4429,518.5448,3458.433293,25921,3178.22,2070.84,2057.19,64
518.4629,518.5448,3458.453285,25922,3177.72,2064.25,2059.69,64
518.4829,518.5448,3458.473283,25923,3176.69,2064.25,2062.09,64
518.5029,518.5448,3458.493332,25924,3175.19,2073.69,2062.0,64
518.5229,518.5448,3458.513306,25925,3177.34,2058.94,2051.0,64
518.5429,518.6847,3458.533272,25926,3177.66,2067.72,2057.91,64
518.5629,518.6847,3458.553301,25927,3176.41,2069.81,2061.28,64
518.5829,518.6847,3458.573286,25928,3177.97,2072.06,2057.63,64
518.6029,518.6847,3458.593285,25929,3177.72,2071.69,2062.69,64
518.6229,518.6847,3458.613283,25930,3172.84,2078.25,2068.06,64
518.6429,518.6847,3458.633325,25931,3177.09,2064.97,2057.97,64
518.6628,518.6847,3458.653234,25932,3176.5,2063.25,2058.81,64
518.6829,518.8047,3458.673307,25933,3179.0,2057.59,2048.63,64
518.7029,518.8047,3458.693289,25934,3177.91,2071.63,2056.69,64
518.7229,518.8047,3458.713298,25935,3177.41,2067.03,2056.97,64
518.7429,518.8047,3458.733284,25936,3179.56,2064.06,2051.81,64
518.7629,518.8047,3458.753289,25937,3176.69,2064.19,2058.41,64
518.7829,518.8047,3458.773283,25938,3177.28,2060.44,2051.75,64
518.8028,518.9448,3458.793255,25939,3179.22,2059.0,2052.19,64
518.8229,518.9448,3458.813338,25940,3180.84,2056.75,2043.78,64
518.8429,518.9448,3458.833323,25941,3179.84,2052.09,2040.53,64
518.8629,518.9448,3458.853299,25942,3179.75,2051.06,2041.84,64
518.8829,518.9448,3458.873280,25943,3178.5,2053.81,2042.16,64
518.9029,518.9448,3458.893270,25944,3179.56,2053.78,2043.25,64
518.9228,518.9448,3458.913260,25945,3181.31,2056.56,2042.63,64
518.9429,519.0646,3458.933332,25946,3180.28,2055.03,2050.63,64
518.9628,519.0646,3458.953229,25947,3180.47,2056.56,2048.75,64
518.9829,519.0646,3458.973288,25948,3178.59,2056.69,2048.25,64
519.0028,519.0647,3458.993255,25949,3180.97,2051.5,2043.69,64
519.0229,519.0647,3459.013318,25950,3179.75,2058.41,2042.41,64
519.0429,519.0647,3459.033278,25951,3182.06,2051.69,2043.0,64
519.0628,519.1893,3459.053243,25952,3181.84,2054.5,2044.09,64
519.0829,519.1893,3459.073321,25953,3180.66,2058.41,2046.25,64
519.1029,519.1893,3459.093285,25954,3178.25,2057.81,2046.34,64
519.1228,519.1893,3459.113233,25955,3179.0,2058.88,2045.75,64
519.1429,519.1893,3459.133299,25956,3178.03,2059.0,2043.88,64
519.1628,519.1893,3459.153265,25957,3181.72,2053.53,2041.59,64
519.1874,519.3247,3459.177809,25958,3181.75,2055.0,2042.09,192
519.2057,519.3247,3459.196155,25959,3181.03,2052.28,2040.91,64
519.2241,519.3247,3459.214513,25960,3181.84,2051.19,2040.63,64
519.2429,519.3247,3459.233301,25961,3181.59,2050.06,2040.84,64
519.2629,519.3247,3459.253321,25962,3179.41,2049.13,2038.19,64
519.2829,519.3247,3459.273325,25963,3180.91,2048.41,2038.0,64
519.3029,519.3247,3459.293287,25964,3180.5,2046.34,2038.59,64
519.3229,519.4447,3459.313274,25965,3181.19,2046.16,2039.22,64
519.3428,519.4447,3459.333238,25966,3181.78,2049.84,2039.59,64
519.3629,519.4447,3459.353311,25967,3181.94,2052.31,2039.91,64
519.3829,519.4447,3459.373302,25968,3182.56,2052.53,2040.19,64
519.4029,519.4447,3459.393310,25969,3181.13,2053.19,2041.66,64
519.4229,519.4447,3459.413315,25970,3179.94,2051.59,2040.78,64
519.4429,519.5847,3459.433301,25971,3180.88,2051.97,2037.5,64
519.4628,519.5847,3459.453241,25972,3181.69,2040.72,2038.41,64
519.4829,519.5847,3459.473321,25973,3181.94,2040.69,2037.53,64
519.5029,519.5847,3459.493342,25974,3182.25,2041.38,2038.53,64
519.5229,519.5847,3459.513328,25975,3182.22,2041.28,2038.84,64
519.5429,519.5847,3459.533325,25976,3182.16,2040.41,2038.22,64
519.5629,519.5847,3459.553333,25977,3181.5,2040.53,2037.44,64
519.5829,519.7047,3459.573280,25978,3182.19,2041.56,2038.69,64
519.6029,519.7047,3459.593270,25979,3183.22,2041.25,2038.25,64
519.6228,519.7047,3459.613221,25980,3182.0,2042.0,2037.03,64
519.6429,519.7047,3459.633287,25981,3181.78,2040.72,2038.09,64
519.6628,519.7047,3459.653238,25982,3179.25,2038.72,2036.91,64
519.6829,519.7047,3459.673282,25983,3180.09,2040.34,2035.53,64
519.7029,519.8247,3459.693278,25984,3180.22,2042.22,2037.09,64
519.7229,519.8247,3459.713335,25985,3180.31,2041.0,2037.66,64
519.7429,519.8247,3459.733300,25986,3180.63,2041.38,2037.41,64
519.7629,519.8247,3459.753269,25987,3182.22,2041.53,2038.19,64
519.7828,519.8247,3459.773251,25988,3182.59,2040.47,2039.09,64
519.8029,519.8247,3459.793318,25989,3183.19,2041.53,2038.38,64
519.8229,519.9647,3459.813290,25990,3182.63,2041.88,2037.28,64
519.8428,519.9648,3459.833261,25991,3181.88,2041.72,2037.47,64
519.8629,519.9648,3459.853281,25992,3181.78,2040.88,2038.22,64
519.8828,519.9648,3459.873255,25993,3182.16,2041.22,2036.75,64
519.9029,519.9648,3459.893323,25994,3180.97,2039.66,2037.19,64
519.9228,519.9648,3459.913239,25995,3182.09,2039.97,2037.31,64
519.9428,519.9648,3459.933246,25996,3182.19,2042.13,2038.88,64
519.9629,520.0847,3459.953306,25997,3182.81,2041.31,2037.66,64
519.9829,520.0847,3459.973291,25998,3182.53,2041.78,2038.56,64
520.0029,520.0847,3459.993292,25999,3182.41,2042.03,2038.75,64
520.0229,520.0847,3460.013271,26000,3183.38,2041.44,2038.78,64
520.0428,520.0847,3460.033249,26001,3182.66,2042.22,2038.5,64
520.0629,520.0847,3460.053306,26002,3182.34,2042.66,2036.78,64
520.0829,520.2247,3460.073289,26003,3183.34,2042.16,2039.28,64
520.1028,520.2247,3460.093263,26004,3182.69,2042.0,2038.47,64
520.1229,520.2247,3460.113306,26005,3182.88,2041.94,2038.28,64
520.1428,520.2247,3460.133254,26006,3183.63,2041.97,2038.56,64
520.1629,520.2247,3460.153286,26007,3180.22,2040.5,2036.25,64
520.1829,520.2247,3460.173322,26008,3181.88,2040.03,2037.44,64
520.2029,520.2247,3460.193307,26009,3182.94,2042.25,2038.47,64
520.2228,520.3447,3460.213260,26010,3183.63,2040.38,2038.22,64
520.2429,520.3447,3460.233326,26011,3184.31,2041.97,2039.13,64
520.2628,520.3447,3460.253243,26012,3182.47,2040.69,2037.81,64
520.2829,520.3447,3460.273321,26013,3181.59,2040.13,2037.38,64
520.3028,520.3447,3460.293235,26014,3182.22,2041.13,2037.09,64
520.3229,520.3447,3460.313307,26015,3181.47,2040.31,2038.16,64
520.3429,520.4647,3460.333282,26016,3181.16,2039.34,2037.97,64
520.3629,520.4647,3460.353282,26017,3181.56,2041.91,2037.63,64
520.3829,520.4647,3460.373298,26018,3182.72,2042.38,2037.81,64
520.4029,520.4647,3460.393285,26019,3181.56,2041.09,2038.5,64
520.4229,520.4647,3460.413320,26020,3182.59,2039.88,2036.28,64
520.4429,520.4647,3460.433275,26021,3182.44,2040.22,2037.16,64
520.4628,520.6048,3460.453251,26022,3182.06,2040.91,2036.19,64
520.4828,520.6048,3460.473239,26023,3181.13,2041.09,2037.22,64
520.5028,520.6049,3460.493245,26024,3182.06,2040.41,2036.22,64
520.5229,520.6049,3460.513312,26025,3181.94,2039.38,2036.5,64
520.5428,520.6049,3460.533241,26026,3182.13,2040.66,2036.22,64
520.5628,520.6049,3460.553234,26027,3182.53,2040.03,2037.22,64
520.5829,520.6049,3460.573317,26028,3183.03,2041.53,2037.75,64
520.6029,520.7246,3460.593298,26029,3182.63,2041.78,2037.5,64
520.6229,520.7247,3460.613276,26030,3179.91,2038.84,2041.59,64
520.6428,520.7247,3460.633260,26031,3181.03,2045.53,2038.84,64
520.6628,520.7247,3460.653246,26032,3181.69,2045.75,2041.28,64
520.6829,520.7247,3460.673304,26033,3179.19,2042.41,2042.03,64
520.7029,520.7247,3460.693283,26034,3180.56,2044.88,2043.72,64
520.7228,520.8648,3460.713242,26035,3180.25,2046.31,2042.84,64
520.7428,520.8648,3460.733229,26036,3179.63,2046.91,2045.0,64
520.7629,520.8648,3460.753307,26037,3180.56,2047.28,2044.84,64
520.7829,520.8649,3460.773285,26038,3179.13,2046.91,2055.41,64
520.8028,520.8649,3460.793247,26039,3179.5,2051.16,2050.84,64
520.8229,520.8649,3460.813274,26040,3180.75,2050.97,2048.59,64
520.8428,520.8649,3460.833250,26041,3179.75,2050.25,2049.69,64
520.8629,520.9848,3460.853311,26042,3178.91,2048.5,2049.66,64
520.8829,520.9848,3460.873289,26043,3179.22,2049.03,2048.69,64
520.9028,520.9848,3460.893259,26044,3178.0,2049.03,2048.66,64
520.9228,520.9848,3460.913259,26045,3180.16,2049.03,2048.56,64
520.9428,520.9848,3460.933248,26046,3178.03,2049.72,2057.63,64
520.9629,520.9848,3460.953319,26047,3177.31,2056.44,2057.34,64
520.9829,521.1047,3460.973310,26048,3178.47,2057.81,2055.81,64
521.0029,521.1048,3460.993328,26049,3179.0,2054.44,2059.09,64
521.0229,521.1048,3461.013295,26050,3178.0,2053.69,2062.91,64
521.0429,521.1048,3461.033276,26051,3178.81,2057.63,2061.75,64
521.0629,521.1048,3461.053273,26052,3179.47,2057.69,2061.34,64
521.0828,521.1048,3461.073266,26053,3179.25,2054.03,2059.44,64
521.1028,521.2447,3461.093250,26054,3175.81,2053.34,2067.22,64
521.1229,521.2447,3461.113322,26055,3176.72,2061.44,2066.22,64
521.1429,521.2447,3461.133335,26056,3177.53,2062.53,2063.97,64
521.1629,521.2447,3461.153318,26057,3178.63,2058.63,2063.16,64
521.1829,521.2447,3461.173300,26058,3177.66,2058.31,2063.25,64
521.2029,521.2447,3461.193288,26059,3178.22,2057.56,2061.28,64
521.2229,521.2447,3461.213274,26060,3178.75,2057.91,2060.22,64
521.2428,521.3647,3461.233234,26061,3180.25,2055.13,2058.38,64
521.2629,521.3647,3461.253308,26062,3178.53,2053.84,2063.28,64
521.2829,521.3647,3461.273318,26063,3178.5,2060.59,2061.22,64
521.3029,521.3647,3461.293270,26064,3177.59,2063.81,2065.31,64
521.3228,521.3647,3461.313252,26065,3178.84,2063.41,2069.25,64
521.3429,521.3648,3461.333287,26066,3177.31,2066.44,2071.19,64
521.3628,521.5047,3461.353266,26067,3175.5,2067.88,2072.72,64
521.3828,521.5047,3461.373258,26068,3175.94,2068.72,2077.13,64
521.4029,521.5047,3461.393310,26069,3174.75,2073.91,2075.16,64
521.4229,521.5047,3461.413333,26070,3174.28,2067.44,2081.72,64
521.4428,521.5047,3461.433259,26071,3176.47,2069.5,2077.19,64
521.4629,521.5047,3461.453304,26072,3175.09,2066.72,2073.91,64
521.4829,521.5047,3461.473286,26073,3175.13,2064.44,2071.88,64
521.5028,521.6248,3461.493247,26074,3176.47,2063.81,2070.38,64
521.5228,521.6248,3461.513263,26075,3176.0,2064.59,2065.31,64
521.5428,521.6248,3461.533238,26076,3175.31,2064.53,2075.25,64
521.5629,521.6248,3461.553293,26077,3172.38,2078.19,2072.34,64
521.5829,521.6248,3461.573294,26078,3173.78,2074.06,2089.19,64
521.6028,521.6248,3461.593262,26079,3173.16,2083.0,2093.28,64
521.6229,521.7448,3461.613318,26080,3172.09,2082.22,2082.69,64
521.6429,521.7448,3461.633292,26081,3174.53,2072.38,2078.69,64
521.6629,521.7448,3461.653288,26082,3176.13,2068.94,2076.63,64
521.6828,521.7448,3461.673232,26083,3175.56,2065.41,2075.84,64
521.7029,521.7448,3461.693303,26084,3175.47,2060.88,2076.94,64
521.7228,521.7448,3461.713252,26085,3175.69,2071.53,2065.34,64
521.7429,521.8847,3461.733326,26086,3175.41,2067.19,2079.47,64
521.7629,521.8847,3461.753327,26087,3174.84,2077.28,2079.63,64
521.7828,521.8847,3461.773234,26088,3172.88,2081.97,2089.56,64
521.8029,521.8847,3461.793303,26089,3171.59,2083.66,2082.5,64
521.8229,521.8847,3461.813275,26090,3173.34,2075.41,2086.25,64
521.8429,521.8847,3461.833320,26091,3175.88,2066.91,2078.69,64
521.8628,521.8847,3461.853239,26092,3175.88,2062.38,2083.81,64
521.8828,522.0047,3461.873261,26093,3175.16,2077.91,2080.63,64
521.9028,522.0048,3461.893236,26094,3172.16,2077.94,2084.63,64
521.9229,522.0048,3461.913284,26095,3173.59,2085.03,2098.72,64
521.9429,522.0048,3461.933300,26096,3172.03,2100.53,2098.56,64
521.9629,522.0048,3461.953281,26097,3173.0,2095.47,2088.34,64
521.9829,522.0048,3461.973312,26098,3174.63,2072.53,2092.56,64
522.0029,522.1447,3461.993303,26099,3175.91,2073.38,2081.75,64
522.0228,522.1447,3462.013247,26100,3173.25,2066.81,2088.78,64
522.0429,522.1447,3462.033315,26101,3172.38,2080.75,2092.28,64
522.0629,522.1447,3462.053300,26102,3172.5,2091.72,2106.34,64
522.0829,522.1448,3462.073293,26103,3171.13,2099.53,2101.84,64
522.1029,522.1448,3462.093269,26104,3172.03,2092.41,2103.66,64
522.1229,522.1448,3462.113294,26105,3174.25,2083.13,2097.88,64
522.1428,522.2647,3462.133256,26106,3174.25,2078.56,2084.09,64
522.1628,522.2648,3462.153250,26107,3174.19,2076.56,2089.53,64
522.1829,522.2648,3462.173268,26108,3171.66,2078.19,2113.06,64
522.2028,522.2648,3462.193264,26109,3169.84,2106.81,2107.56,64
522.2228,522.2648,3462.213237,26110,3168.88,2102.63,2114.16,64
522.2429,522.2648,3462.233311,26111,3168.88,2088.31,2106.22,64
522.2629,522.3847,3462.253283,26112,3172.03,2078.34,2100.47,64
522.2829,522.3847,3462.273298,26113,3172.22,2082.69,2099.19,64
522.3028,522.3848,3462.293261,26114,3172.13,2084.19,2103.34,64
522.3228,522.3848,3462.313244,26115,3171.75,2104.44,2109.0,64
522.3429,522.3848,3462.333281,26116,3168.56,2101.44,2123.09,64
522.3628,522.3848,3462.353256,26117,3169.66,2101.88,2112.5,64
522.3828,522.5248,3462.373251,26118,3171.44,2090.06,2113.59,64
522.4028,522.5248,3462.393230,26119,3172.88,2088.47,2103.59,64
522.4229,522.5248,3462.413272,26120,3169.16,2104.28,2107.56,64
522.4428,522.5248,3462.433247,26121,3168.38,2110.84,2111.72,64
522.4628,522.5248,3462.453228,26122,3168.34,2107.06,2112.19,64
522.4829,522.5248,3462.473332,26123,3170.19,2091.47,2103.47,64
522.5029,522.5248,3462.493303,26124,3170.78,2080.56,2100.09,64
522.5229,522.6447,3462.513315,26125,3170.78,2090.09,2098.81,64
522.5429,522.6447,3462.533301,26126,3168.81,2093.09,2103.56,64
522.5629,522.6447,3462.553298,26127,3167.78,2098.78,2111.78,64
522.5829,522.6447,3462.573288,26128,3172.28,2081.0,2099.44,64
522.6028,522.6447,3462.593230,26129,3171.25,2092.88,2091.91,64
522.6229,522.6447,3462.613307,26130,3171.94,2083.69,2091.44,64
522.6429,522.7848,3462.633273,26131,3170.78,2102.44,2098.19,64
522.6629,522.7848,3462.653288,26132,3169.47,2094.78,2101.16,64
522.6829,522.7848,3462.673288,26133,3171.31,2089.13,2096.91,64
522.7029,522.7848,3462.693296,26134,3171.59,2091.03,2089.47,64
522.7229,522.7848,3462.713289,26135,3170.88,2093.16,2100.25,64
522.7428,522.7848,3462.733241,26136,3169.06,2105.81,2100.03,64
522.7628,522.7848,3462.753241,26137,3168.94,2096.38,2103.81,64
522.7829,522.9047,3462.773321,26138,3171.72,2088.97,2092.31,64
522.8029,522.9047,3462.793322,26139,3173.44,2080.63,2081.34,64
522.8229,522.9047,3462.813293,26140,3171.78,2090.31,2088.78,64
522.8429,522.9047,3462.833302,26141,3172.5,2097.34,2094.41,64
522.8628,522.9047,3462.853246,26142,3170.56,2108.22,2103.28,64
522.8828,522.9047,3462.873242,26143,3171.78,2090.19,2095.22,64
522.9028,523.0247,3462.893239,26144,3170.84,2105.72,2096.59,64
522.9229,523.0247,3462.913284,26145,3172.06,2100.25,2096.03,64
522.9428,523.0247,3462.933263,26146,3170.31,2107.72,2105.84,64
522.9628,523.0247,3462.953231,26147,3170.16,2102.47,2106.72,64
522.9829,523.0247,3462.973328,26148,3171.47,2088.28,2094.72,64
523.0029,523.0248,3462.993302,26149,3173.56,2086.59,2086.13,64
523.0228,523.1648,3463.013253,26150,3171.91,2079.78,2085.44,64
523.0429,523.1648,3463.033328,26151,3172.75,2096.84,2089.69,64
523.0629,523.1648,3463.053300,26152,3172.38,2085.72,2099.91,64
523.0829,523.1648,3463.073322,26153,3170.28,2086.34,2087.56,64
523.1029,523.1648,3463.093283,26154,3170.97,2082.66,2086.81,64
523.1228,523.1648,3463.113237,26155,3170.56,2098.19,2095.0,64
523.1429,523.1648,3463.133298,26156,3170.44,2101.84,2097.97,64
523.1629,523.2847,3463.153299,26157,3170.44,2104.56,2099.81,64
523.1829,523.2847,3463.173278,26158,3172.22,2087.03,2092.34,64
523.2029,523.2847,3463.193273,26159,3170.72,2094.78,2087.53,64
523.2228,523.2847,3463.213252,26160,3171.53,2088.16,2087.5,64
523.2429,523.2847,3463.233307,26161,3168.72,2103.31,2096.25,64
523.2628,523.2847,3463.253267,26162,3169.13,2090.06,2097.78,64
523.2828,523.4248,3463.273253,26163,3171.06,2087.72,2094.16,64
523.3029,523.4248,3463.293311,26164,3171.53,2089.41,2089.91,64
523.3229,523.4248,3463.313318,26165,3171.13,2091.91,2099.91,64
523.3429,523.4248,3463.333320,26166,3171.53,2102.72,2099.75,64
523.3629,523.4248,3463.353271,26167,3171.38,2090.5,2105.25,64
523.3829,523.4248,3463.373313,26168,3173.41,2089.25,2093.09,64
523.4029,523.4248,3463.393275,26169,3173.22,2085.88,2093.47,64
523.4229,523.5447,3463.413303,26170,3170.44,2098.47,2100.72,64
523.4429,523.5447,3463.433284,26171,3169.09,2099.19,2106.53,64
523.4629,523.5447,3463.453292,26172,3170.0,2101.25,2108.59,64
523.4829,523.5447,3463.473319,26173,3172.16,2082.84,2093.84,64
523.5029,523.5447,3463.493311,26174,3170.94,2095.94,2096.22,64
523.5229,523.5447,3463.513295,26175,3171.38,2091.5,2098.72,64
523.5428,523.6704,3463.533251,26176,3169.53,2105.19,2103.66,64
523.5629,523.6704,3463.553323,26177,3170.63,2083.31,2096.56,64
523.5829,523.6704,3463.573327,26178,3172.75,2081.72,2085.63,64
523.6029,523.6704,3463.593303,26179,3173.13,2080.31,2085.66,64
523.6229,523.6704,3463.613284,26180,3172.31,2084.97,2091.94,64
