t,seq,gp26_raw,gp27_raw,gp28_raw,flags
140.9782,7048,3166.72,2097.81,2109.94,64
140.9983,7049,3165.5,2110.19,2106.53,64
141.0183,7050,3166.91,2099.06,2111.03,64
141.0382,7051,3164.72,2111.69,2109.0,64
141.0582,7052,3166.03,2099.13,2108.63,64
141.0782,7053,3165.94,2109.81,2107.75,64
141.0982,7054,3166.16,2099.88,2109.59,64
141.1183,7055,3165.78,2108.38,2107.91,64
141.1382,7056,3166.5,2100.91,2108.56,64
141.1582,7057,3165.28,2110.78,2109.44,64
141.1782,7058,3165.41,2100.47,2109.78,64
141.1982,7059,3165.28,2108.72,2110.13,64
141.2182,7060,3165.59,2098.19,2112.84,64
141.2383,7061,3165.31,2108.97,2108.13,64
141.2583,7062,3166.97,2098.34,2112.63,64
141.2783,7063,3166.28,2111.25,2108.75,64
141.2983,7064,3165.5,2098.28,2110.34,64
141.3183,7065,3164.72,2110.19,2112.53,64
141.3383,7066,3164.78,2098.63,2111.94,64
141.3582,7067,3164.88,2110.81,2108.41,64
141.3783,7068,3165.34,2100.16,2111.75,64
141.3982,7069,3164.16,2111.19,2107.69,64
141.4182,7070,3166.81,2098.53,2112.34,64
141.4383,7071,3165.84,2110.91,2111.34,64
141.4582,7072,3165.88,2097.81,2111.28,64
141.4782,7073,3164.94,2110.38,2109.56,64
141.4983,7074,3165.94,2097.91,2111.16,64
141.5182,7075,3163.19,2110.78,2111.47,64
141.5382,7076,3166.34,2100.97,2110.84,64
141.5582,7077,3164.44,2110.47,2111.38,64
141.5782,7078,3166.13,2098.66,2112.28,64
141.5983,7079,3164.38,2111.34,2109.56,64
141.6182,7080,3164.38,2100.59,2111.75,64
141.6383,7081,3164.69,2109.16,2110.09,64
141.6583,7082,3165.09,2098.47,2110.59,64
141.6783,7083,3164.03,2112.06,2109.81,64
141.6983,7084,3165.5,2099.22,2110.84,64
141.7183,7085,3164.88,2107.91,2108.69,64
141.7382,7086,3165.44,2100.81,2110.28,64
141.7582,7087,3164.94,2108.41,2107.25,64
141.7782,7088,3163.84,2100.16,2113.84,64
141.7982,7089,3165.06,2108.47,2107.63,64
141.8182,7090,3167.0,2100.84,2109.56,64
141.8382,7091,3164.47,2109.13,2111.75,64
141.8583,7092,3166.59,2100.88,2109.06,64
141.8783,7093,3165.78,2109.25,2109.78,64
141.8983,7094,3165.63,2100.13,2110.84,64
141.9183,7095,3165.56,2111.09,2104.84,64
141.9382,7096,3166.97,2100.16,2109.19,64
141.9582,7097,3165.72,2110.81,2106.88,64
141.9783,7098,3166.16,2099.25,2110.94,64
141.9982,7099,3165.84,2109.97,2107.72,64
142.0183,7100,3166.19,2101.16,2109.5,64
142.0382,7101,3166.41,2108.19,2106.63,64
142.0582,7102,3166.22,2099.66,2108.0,64
142.0782,7103,3166.28,2110.75,2106.84,64
142.0983,7104,3166.66,2100.22,2109.38,64
142.1182,7105,3165.94,2109.13,2106.59,64
142.1382,7106,3165.66,2099.13,2109.91,64
142.1582,7107,3165.13,2110.06,2107.84,64
142.1782,7108,3165.91,2099.22,2105.88,64
142.1982,7109,3165.88,2109.31,2105.69,64
142.2183,7110,3167.44,2100.0,2109.91,64
142.2382,7111,3166.22,2109.94,2108.41,64
142.2583,7112,3166.47,2098.31,2108.66,64
142.2782,7113,3165.97,2110.78,2106.56,64
142.2982,7114,3166.53,2098.47,2108.31,64
142.3183,7115,3164.75,2110.5,2107.0,64
142.3383,7116,3166.63,2098.28,2108.72,64
142.3583,7117,3164.56,2109.13,2105.91,64
142.3782,7118,3165.97,2097.84,2107.69,64
142.3982,7119,3165.0,2109.75,2107.75,64
142.4182,7120,3165.72,2098.5,2107.78,64
142.4383,7121,3165.09,2109.22,2108.09,64
142.4583,7122,3165.66,2097.44,2106.13,64
142.4783,7123,3164.94,2111.5,2105.72,64
142.4983,7124,3165.0,2098.72,2107.44,64
142.5183,7125,3164.63,2107.81,2106.09,64
142.5383,7126,3165.16,2100.59,2107.63,64
142.5582,7127,3164.75,2108.06,2105.75,64
142.5783,7128,3165.91,2097.78,2106.97,64
142.5982,7129,3164.69,2110.56,2104.22,64
142.6183,7130,3166.03,2097.53,2106.25,64
142.6383,7131,3165.06,2110.94,2106.5,64
142.6583,7132,3165.81,2099.03,2106.09,64
142.6783,7133,3164.25,2109.38,2104.25,64
142.6982,7134,3166.22,2098.75,2106.81,64
142.7182,7135,3163.97,2110.16,2105.38,64
142.7382,7136,3165.59,2098.13,2106.19,64
142.7582,7137,3164.72,2108.41,2106.5,64
142.7782,7138,3165.56,2097.53,2106.97,64
142.7982,7139,3164.81,2110.75,2106.75,64
142.8182,7140,3166.34,2096.34,2108.25,64
142.8383,7141,3165.38,2110.25,2107.53,64
142.8583,7142,3167.69,2096.31,2107.0,64
142.8782,7143,3165.84,2109.56,2105.28,64
142.8982,7144,3166.66,2099.13,2105.84,64
142.9182,7145,3165.5,2109.53,2105.06,64
142.9382,7146,3166.63,2097.16,2108.25,64
142.9583,7147,3165.47,2108.31,2107.84,64
142.9783,7148,3167.25,2099.13,2106.97,64
142.9982,7149,3165.0,2111.03,2106.84,64
143.0183,7150,3166.97,2098.13,2107.81,64
143.0382,7151,3165.59,2108.19,2108.5,64
143.0582,7152,3166.91,2098.69,2107.38,64
143.0783,7153,3166.09,2107.75,2106.22,64
143.0983,7154,3166.22,2100.59,2109.97,64
143.1182,7155,3164.81,2108.09,2106.06,64
143.1382,7156,3166.66,2099.94,2108.22,64
143.1583,7157,3165.63,2109.53,2107.06,64
143.1783,7158,3166.63,2099.88,2107.38,64
143.1983,7159,3165.81,2107.25,2109.13,64
143.2182,7160,3166.53,2099.59,2107.0,64
143.2382,7161,3165.03,2109.38,2105.66,64
143.2582,7162,3165.25,2101.41,2109.09,64
143.2783,7163,3165.66,2108.34,2104.59,64
143.2983,7164,3166.38,2099.63,2107.09,64
143.3182,7165,3163.72,2107.91,2105.72,64
143.3382,7166,3165.75,2098.03,2107.19,64
143.3582,7167,3164.5,2108.0,2106.56,64
143.3782,7168,3164.78,2098.59,2107.25,64
143.3982,7169,3164.81,2109.28,2105.59,64
143.4182,7170,3165.13,2099.5,2106.66,64
143.4383,7171,3165.06,2110.56,2106.5,64
143.4582,7172,3165.53,2096.5,2105.09,64
143.4782,7173,3166.03,2109.03,2103.19,64
143.4982,7174,3165.91,2098.31,2107.41,64
143.5182,7175,3164.13,2108.69,2106.44,64
143.5383,7176,3165.25,2097.34,2106.69,64
143.5582,7177,3164.53,2110.56,2104.13,64
143.5782,7178,3165.28,2096.38,2105.22,64
143.5983,7179,3164.81,2108.88,2105.09,64
143.6183,7180,3166.91,2097.78,2107.75,64
143.6383,7181,3165.69,2110.13,2104.78,64
143.6583,7182,3166.53,2097.66,2106.13,64
143.6783,7183,3165.56,2110.78,2103.72,64
143.6983,7184,3166.13,2097.75,2106.88,64
143.7183,7185,3164.91,2110.34,2103.69,64
143.7383,7186,3165.78,2098.5,2105.72,64
143.7583,7187,3164.91,2107.88,2105.41,64
143.7783,7188,3165.72,2098.59,2106.03,64
143.7982,7189,3165.66,2109.06,2105.28,64
143.8183,7190,3165.22,2099.97,2106.47,64
143.8383,7191,3165.63,2109.94,2106.63,64
143.8582,7192,3165.81,2099.22,2107.44,64
143.8782,7193,3164.38,2108.59,2105.91,64
143.8982,7194,3166.13,2100.03,2107.72,64
143.9182,7195,3166.03,2108.41,2106.13,64
143.9382,7196,3165.84,2100.78,2109.06,64
143.9583,7197,3166.06,2108.81,2103.84,64
143.9783,7198,3166.91,2099.75,2108.16,64
143.9983,7199,3164.91,2109.09,2107.69,64
144.0182,7200,3166.06,2098.47,2107.47,64
144.0382,7201,3166.84,2108.25,2106.03,64
144.0582,7202,3166.53,2098.41,2108.47,64
144.0783,7203,3165.97,2109.66,2104.94,64
144.0982,7204,3168.19,2100.03,2110.03,64
144.1182,7205,3166.03,2109.59,2107.56,64
144.1383,7206,3166.03,2097.16,2108.28,64
144.1583,7207,3167.34,2109.63,2105.53,64
144.1782,7208,3166.66,2100.47,2110.38,64
144.1982,7209,3166.0,2109.31,2106.81,64
144.2182,7210,3166.53,2099.09,2106.56,64
144.2383,7211,3166.41,2112.0,2107.03,64
144.2582,7212,3165.69,2096.88,2108.41,64
144.2782,7213,3165.91,2107.94,2104.19,64
144.2983,7214,3168.16,2098.5,2108.06,64
144.3182,7215,3165.66,2107.94,2105.13,64
144.3382,7216,3165.38,2096.53,2108.38,64
144.3582,7217,3165.06,2108.56,2106.25,64
144.3783,7218,3166.0,2098.03,2108.31,64
144.3982,7219,3165.41,2107.47,2106.25,64
144.4182,7220,3166.47,2097.78,2106.94,64
144.4382,7221,3165.06,2107.34,2105.0,64
144.4582,7222,3165.59,2100.38,2107.03,64
144.4783,7223,3164.34,2106.31,2105.03,64
144.4983,7224,3165.03,2098.53,2105.72,64
144.5183,7225,3165.91,2106.72,2107.16,64
144.5382,7226,3165.16,2099.31,2105.5,64
144.5583,7227,3166.25,2106.25,2105.03,64
144.5783,7228,3165.72,2098.31,2105.94,64
144.5982,7229,3164.5,2106.25,2104.63,64
144.6182,7230,3165.91,2098.66,2108.06,64
144.6382,7231,3164.97,2107.13,2105.28,64
144.6582,7232,3166.59,2097.97,2106.94,64
144.6782,7233,3164.31,2106.72,2104.28,64
144.6982,7234,3166.59,2098.94,2105.81,64
144.7183,7235,3165.22,2108.56,2104.88,64
144.7382,7236,3166.06,2097.47,2108.38,64
144.7582,7237,3165.5,2108.59,2104.09,64
144.7783,7238,3165.53,2098.94,2107.88,64
144.7983,7239,3164.69,2107.38,2106.81,64
144.8182,7240,3166.88,2096.13,2105.25,64
144.8426,7241,3166.41,2107.25,2104.59,192
144.8610,7242,3165.97,2100.34,2108.47,64
144.8793,7243,3165.25,2106.25,2103.22,64
144.8983,7244,3165.66,2099.72,2109.03,64
144.9182,7245,3165.75,2107.13,2105.13,64
144.9383,7246,3166.97,2097.47,2108.22,64
144.9582,7247,3166.47,2109.03,2104.41,64
144.9782,7248,3165.69,2099.75,2108.44,64
144.9982,7249,3166.53,2107.66,2104.56,64
145.0182,7250,3165.19,2097.56,2107.5,64
145.0382,7251,3165.69,2106.88,2104.66,64
145.0582,7252,3165.53,2098.84,2107.75,64
145.0783,7253,3166.41,2108.34,2105.38,64
145.0982,7254,3167.28,2098.09,2108.63,64
145.1183,7255,3166.91,2109.19,2106.78,64
145.1382,7256,3167.22,2097.94,2109.75,64
145.1582,7257,3165.59,2107.97,2106.34,64
145.1782,7258,3166.66,2099.16,2107.94,64
145.1982,7259,3165.13,2105.16,2104.47,64
145.2183,7260,3166.22,2098.41,2109.03,64
145.2383,7261,3164.56,2105.13,2103.97,64
145.2582,7262,3164.5,2096.75,2107.97,64
145.2783,7263,3164.13,2105.16,2104.16,64
145.2983,7264,3165.53,2099.72,2106.22,64
145.3182,7265,3164.59,2106.53,2105.66,64
145.3382,7266,3165.16,2097.41,2106.56,64
145.3582,7267,3164.59,2105.06,2106.56,64
145.3782,7268,3165.19,2095.19,2108.72,64
145.3982,7269,3165.06,2106.69,2104.69,64
145.4182,7270,3167.31,2097.91,2108.72,64
145.4382,7271,3164.69,2105.25,2104.78,64
145.4583,7272,3165.31,2098.22,2106.84,64
145.4783,7273,3166.34,2107.0,2106.13,64
145.4983,7274,3166.53,2097.94,2109.41,64
145.5183,7275,3164.63,2108.31,2105.84,64
145.5383,7276,3166.34,2097.09,2107.72,64
145.5583,7277,3165.03,2107.97,2107.66,64
145.5782,7278,3164.5,2096.44,2107.06,64
145.5983,7279,3164.25,2106.06,2106.31,64
145.6182,7280,3165.19,2096.84,2107.59,64
145.6382,7281,3166.0,2107.66,2106.31,64
145.6582,7282,3166.25,2096.5,2107.25,64
145.6783,7283,3164.41,2105.78,2103.97,64
145.6983,7284,3163.59,2094.69,2106.0,64
145.7183,7285,3163.75,2109.47,2108.5,64
145.7383,7286,3164.88,2094.19,2108.0,64
145.7582,7287,3164.0,2108.91,2105.75,64
145.7782,7288,3163.97,2095.94,2105.84,64
145.7982,7289,3165.0,2106.69,2104.66,64
145.8182,7290,3165.94,2098.69,2108.97,64
145.8382,7291,3164.94,2108.44,2106.75,64
145.8583,7292,3166.44,2099.0,2108.91,64
145.8782,7293,3165.13,2106.5,2105.81,64
145.8982,7294,3167.03,2098.88,2108.28,64
145.9182,7295,3165.59,2106.38,2106.31,64
145.9382,7296,3165.63,2100.34,2110.25,64
145.9582,7297,3166.09,2105.81,2105.81,64
145.9783,7298,3166.31,2098.72,2107.5,64
145.9983,7299,3165.78,2106.88,2107.94,64
146.0183,7300,3165.97,2098.91,2107.41,64
146.0382,7301,3165.59,2106.0,2104.0,64
146.0583,7302,3167.09,2098.56,2108.22,64
146.0783,7303,3165.78,2107.56,2103.69,64
146.0982,7304,3166.56,2097.94,2109.09,64
146.1182,7305,3165.5,2108.69,2107.0,64
146.1383,7306,3166.06,2097.81,2107.03,64
146.1583,7307,3165.56,2107.69,2105.0,64
146.1782,7308,3165.22,2097.25,2108.41,64
146.1982,7309,3166.53,2107.81,2103.09,64
146.2182,7310,3167.28,2099.59,2107.81,64
146.2382,7311,3165.78,2107.34,2105.38,64
146.2583,7312,3165.78,2099.22,2109.03,64
146.2782,7313,3165.13,2107.34,2104.53,64
146.2982,7314,3165.31,2097.91,2110.53,64
146.3182,7315,3164.81,2107.22,2103.28,64
146.3383,7316,3165.97,2098.25,2108.16,64
146.3583,7317,3164.56,2106.78,2105.38,64
146.3783,7318,3166.94,2097.19,2107.59,64
146.3983,7319,3164.38,2108.47,2106.63,64
146.4182,7320,3165.53,2098.16,2107.84,64
146.4382,7321,3164.56,2106.41,2105.41,64
146.4582,7322,3165.81,2097.41,2106.81,64
146.4783,7323,3164.13,2108.13,2106.28,64
146.4982,7324,3165.53,2096.09,2107.69,64
146.5183,7325,3165.94,2104.38,2104.31,64
146.5383,7326,3165.94,2098.13,2107.72,64
146.5582,7327,3165.28,2105.19,2105.0,64
146.5783,7328,3165.13,2098.19,2107.81,64
146.5982,7329,3163.34,2104.78,2104.78,64
146.6182,7330,3165.09,2097.72,2106.78,64
146.6383,7331,3162.81,2104.06,2105.69,64
146.6582,7332,3165.97,2095.94,2108.66,64
146.6782,7333,3165.81,2104.53,2106.16,64
146.6983,7334,3165.56,2097.19,2107.56,64
146.7183,7335,3164.16,2105.09,2105.69,64
146.7382,7336,3166.31,2097.5,2107.81,64
146.7583,7337,3165.06,2106.91,2107.66,64
146.7783,7338,3164.94,2097.31,2108.09,64
146.7983,7339,3164.63,2106.88,2106.38,64
146.8182,7340,3167.22,2097.69,2107.41,64
146.8383,7341,3165.25,2106.72,2105.16,64
146.8583,7342,3166.47,2098.0,2109.06,64
146.8783,7343,3165.66,2108.03,2106.28,64
146.8983,7344,3166.5,2098.88,2107.59,64
146.9182,7345,3165.84,2106.75,2104.69,64
146.9382,7346,3166.88,2097.19,2107.06,64
146.9583,7347,3166.16,2107.41,2104.25,64
146.9783,7348,3165.84,2097.13,2107.56,64
146.9983,7349,3165.5,2108.5,2105.84,64
147.0182,7350,3167.59,2098.03,2110.66,64
147.0383,7351,3166.28,2106.63,2104.63,64
147.0583,7352,3165.66,2099.28,2107.41,64
147.0783,7353,3167.81,2107.56,2105.59,64
147.0983,7354,3167.06,2097.06,2109.72,64
147.1183,7355,3165.25,2107.81,2106.66,64
147.1383,7356,3166.13,2097.53,2108.31,64
147.1583,7357,3165.69,2107.53,2104.31,64
147.1782,7358,3166.78,2096.06,2107.41,64
147.1983,7359,3166.56,2106.78,2106.97,64
147.2183,7360,3166.03,2097.97,2109.53,64
147.2383,7361,3166.16,2108.5,2105.31,64
147.2582,7362,3166.0,2098.84,2105.44,64
147.2782,7363,3165.88,2105.41,2106.13,64
147.2982,7364,3166.66,2097.97,2107.94,64
147.3183,7365,3164.88,2104.94,2104.16,64
147.3383,7366,3165.22,2099.25,2106.81,64
147.3582,7367,3165.56,2103.47,2104.22,64
147.3783,7368,3166.25,2099.69,2108.03,64
147.3982,7369,3166.69,2105.44,2103.09,64
147.4182,7370,3165.78,2098.72,2108.09,64
147.4383,7371,3163.41,2104.91,2104.91,64
147.4583,7372,3166.75,2098.63,2107.59,64
147.4783,7373,3165.16,2104.5,2104.31,64
147.4983,7374,3165.97,2098.53,2107.22,64
147.5183,7375,3164.81,2105.41,2106.31,64
147.5383,7376,3165.34,2097.09,2107.69,64
147.5582,7377,3164.84,2107.56,2107.16,64
147.5782,7378,3165.16,2098.31,2107.5,64
147.5982,7379,3165.16,2107.47,2106.31,64
147.6182,7380,3164.69,2099.03,2108.63,64
147.6382,7381,3165.0,2105.44,2106.25,64
147.6583,7382,3165.28,2097.59,2108.72,64
147.6783,7383,3165.19,2105.78,2105.47,64
147.6983,7384,3165.16,2097.34,2109.38,64
147.7183,7385,3164.88,2108.03,2106.66,64
147.7383,7386,3164.69,2097.19,2111.09,64
147.7582,7387,3163.56,2106.72,2105.28,64
147.7783,7388,3165.03,2097.47,2110.44,64
147.7982,7389,3164.41,2106.91,2107.63,64
147.8182,7390,3165.72,2098.31,2110.63,64
147.8383,7391,3166.0,2107.03,2109.69,64
147.8583,7392,3166.03,2097.88,2110.47,64
147.8782,7393,3165.03,2106.94,2108.09,64
147.8982,7394,3165.25,2099.31,2115.75,64
147.9182,7395,3164.5,2106.5,2110.53,64
147.9382,7396,3165.88,2098.59,2112.34,64
147.9582,7397,3165.13,2106.44,2108.34,64
147.9782,7398,3166.78,2100.03,2111.5,64
147.9983,7399,3164.47,2105.47,2110.16,64
148.0183,7400,3165.03,2099.09,2111.78,64
148.0383,7401,3165.47,2103.69,2109.16,64
148.0582,7402,3164.47,2098.44,2112.44,64
148.0782,7403,3165.63,2105.78,2108.16,64
148.0982,7404,3165.19,2102.81,2114.75,64
148.1182,7405,3165.88,2105.69,2110.25,64
148.1383,7406,3166.44,2096.91,2112.25,64
148.1583,7407,3166.16,2106.75,2110.19,64
148.1782,7408,3164.81,2096.81,2114.0,64
148.1982,7409,3165.69,2106.94,2111.13,64
148.2182,7410,3165.38,2097.78,2114.97,64
148.2383,7411,3165.66,2106.19,2111.19,64
148.2583,7412,3165.41,2097.13,2112.75,64
148.2782,7413,3165.84,2107.09,2109.44,64
148.2982,7414,3165.53,2098.97,2115.44,64
148.3183,7415,3164.91,2105.38,2108.0,64
148.3382,7416,3165.63,2096.06,2112.66,64
148.3583,7417,3163.56,2106.84,2112.91,64
148.3783,7418,3165.81,2097.72,2110.81,64
148.3982,7419,3164.34,2104.88,2110.41,64
148.4182,7420,3165.63,2098.06,2112.5,64
148.4382,7421,3163.84,2106.81,2109.94,64
148.4582,7422,3165.06,2096.25,2112.59,64
148.4783,7423,3165.09,2104.63,2109.81,64
148.4982,7424,3166.09,2096.34,2113.78,64
148.5182,7425,3165.28,2107.0,2111.59,64
148.5383,7426,3165.09,2099.22,2112.25,64
148.5583,7427,3165.03,2103.47,2107.09,64
148.5783,7428,3166.47,2097.16,2112.78,64
148.5983,7429,3163.38,2105.16,2110.28,64
148.6182,7430,3165.78,2098.34,2111.75,64
148.6382,7431,3164.56,2105.19,2108.81,64
148.6582,7432,3165.25,2097.44,2111.88,64
148.6783,7433,3165.94,2105.09,2108.13,64
148.6983,7434,3165.59,2097.56,2112.91,64
148.7183,7435,3164.88,2105.63,2111.06,64
148.7382,7436,3165.94,2098.91,2111.25,64
148.7583,7437,3163.94,2104.88,2110.91,64
148.7783,7438,3165.59,2099.66,2111.59,64
148.7982,7439,3165.0,2104.09,2110.72,64
148.8182,7440,3165.91,2098.69,2113.22,64
148.8382,7441,3164.63,2104.34,2111.44,64
148.8583,7442,3165.13,2099.03,2112.34,64
148.8782,7443,3165.38,2103.84,2108.06,64
148.8983,7444,3165.56,2099.41,2114.0,64
148.9183,7445,3165.91,2104.75,2109.13,64
148.9382,7446,3164.94,2099.31,2112.81,64
148.9582,7447,3165.59,2105.75,2109.09,64
148.9783,7448,3165.88,2096.72,2112.16,64
148.9983,7449,3166.0,2106.16,2109.09,64
149.0182,7450,3165.25,2098.44,2112.84,64
149.0382,7451,3165.75,2104.72,2110.88,64
149.0583,7452,3164.19,2097.09,2110.97,64
149.0783,7453,3165.38,2103.75,2109.22,64
149.0983,7454,3165.81,2097.66,2113.22,64
149.1182,7455,3166.38,2104.97,2111.19,64
149.1383,7456,3165.28,2097.97,2113.47,64
149.1582,7457,3165.63,2106.38,2110.88,64
149.1782,7458,3165.0,2095.75,2114.5,64
149.1983,7459,3165.56,2104.41,2109.5,64
149.2182,7460,3166.59,2097.28,2113.41,64
149.2382,7461,3165.69,2104.94,2110.28,64
149.2583,7462,3165.63,2095.91,2113.19,64
149.2783,7463,3166.22,2105.19,2109.88,64
149.2983,7464,3165.47,2097.38,2111.5,64
149.3182,7465,3166.22,2102.31,2108.72,64
149.3423,7466,3164.44,2101.44,2112.72,192
149.3607,7467,3164.94,2102.75,2106.97,64
149.3790,7468,3164.22,2097.34,2111.41,64
149.3982,7469,3163.66,2102.44,2108.44,64
149.4182,7470,3164.66,2096.84,2110.13,64
149.4383,7471,3164.78,2104.03,2110.38,64
149.4583,7472,3164.56,2097.0,2110.44,64
149.4783,7473,3164.94,2103.78,2109.34,64
149.4983,7474,3164.81,2098.38,2109.69,64
149.5182,7475,3164.97,2106.22,2110.41,64
149.5382,7476,3164.69,2097.5,2111.59,64
149.5583,7477,3163.91,2104.66,2110.69,64
149.5782,7478,3164.78,2098.22,2109.81,64
149.5983,7479,3164.66,2104.28,2111.44,64
149.6183,7480,3164.56,2097.56,2109.41,64
149.6383,7481,3164.53,2104.44,2111.44,64
149.6582,7482,3165.41,2095.31,2112.28,64
149.6783,7483,3164.75,2104.81,2110.63,64
149.6982,7484,3165.03,2095.44,2110.22,64
149.7183,7485,3162.72,2105.59,2109.44,64
149.7382,7486,3165.91,2097.22,2111.41,64
149.7582,7487,3163.75,2106.34,2109.75,64
149.7783,7488,3166.59,2097.31,2111.66,64
149.7982,7489,3166.38,2105.72,2107.38,64
149.8183,7490,3166.09,2097.5,2111.22,64
149.8382,7491,3166.44,2103.97,2108.22,64
149.8582,7492,3165.25,2098.06,2111.97,64
149.8783,7493,3163.75,2103.84,2109.28,64
149.8983,7494,3168.38,2096.56,2112.91,64
149.9183,7495,3165.44,2106.09,2107.38,64
149.9382,7496,3166.13,2098.53,2111.59,64
149.9583,7497,3165.47,2104.22,2108.84,64
149.9783,7498,3165.69,2098.91,2112.44,64
149.9983,7499,3165.53,2106.44,2110.25,64
150.0183,7500,3165.81,2099.03,2113.47,64
150.0383,7501,3165.81,2104.28,2108.63,64
150.0582,7502,3165.88,2099.13,2110.47,64
150.0782,7503,3164.63,2105.53,2108.25,64
150.0983,7504,3166.47,2098.5,2109.97,64
150.1182,7505,3164.97,2102.59,2106.72,64
150.1383,7506,3166.34,2098.88,2111.47,64
150.1582,7507,3165.66,2103.28,2106.88,64
150.1782,7508,3165.53,2100.31,2112.72,64
150.1982,7509,3165.97,2103.22,2107.34,64
150.2182,7510,3166.0,2099.13,2110.19,64
150.2382,7511,3165.69,2102.84,2107.97,64
150.2582,7512,3166.59,2096.78,2108.09,64
150.2783,7513,3166.88,2105.06,2107.41,64
150.2983,7514,3164.56,2099.0,2112.0,64
150.3182,7515,3165.31,2103.56,2105.22,64
150.3382,7516,3165.28,2098.06,2110.78,64
150.3582,7517,3165.16,2105.78,2106.47,64
150.3782,7518,3165.91,2096.88,2109.97,64
150.3982,7519,3165.34,2105.34,2108.94,64
150.4183,7520,3165.47,2097.72,2111.63,64
150.4383,7521,3164.78,2105.59,2107.34,64
150.4582,7522,3163.84,2094.94,2110.09,64
150.4783,7523,3164.72,2106.91,2105.63,64
150.4983,7524,3165.13,2098.47,2111.13,64
150.5183,7525,3165.16,2105.69,2106.53,64
150.5383,7526,3165.06,2096.16,2110.69,64
150.5583,7527,3165.69,2103.75,2107.25,64
150.5783,7528,3165.19,2097.16,2109.63,64
150.5983,7529,3165.09,2104.97,2105.84,64
150.6183,7530,3165.41,2097.81,2109.31,64
150.6383,7531,3165.84,2105.38,2106.81,64
150.6583,7532,3164.81,2097.94,2113.03,64
150.6783,7533,3165.25,2102.63,2106.0,64
150.6983,7534,3165.97,2097.44,2110.91,64
150.7183,7535,3164.97,2105.13,2107.72,64
150.7383,7536,3165.81,2097.44,2111.97,64
150.7583,7537,3164.31,2104.38,2107.0,64
150.7782,7538,3163.53,2098.06,2110.09,64
150.7982,7539,3164.88,2102.66,2106.84,64
150.8183,7540,3166.22,2098.59,2112.03,64
150.8383,7541,3165.72,2103.78,2109.66,64
150.8582,7542,3165.16,2098.97,2112.75,64
150.8782,7543,3164.91,2103.22,2106.63,64
150.8982,7544,3166.41,2097.53,2111.34,64
150.9182,7545,3166.03,2104.38,2107.25,64
150.9383,7546,3165.13,2099.38,2112.97,64
150.9582,7547,3165.0,2103.94,2107.19,64
150.9783,7548,3167.25,2097.75,2112.13,64
150.9982,7549,3165.72,2105.78,2106.38,64
151.0182,7550,3166.44,2096.34,2112.31,64
151.0382,7551,3165.63,2105.28,2107.56,64
151.0582,7552,3163.53,2097.47,2110.56,64
151.0783,7553,3166.84,2104.25,2108.34,64
151.0983,7554,3165.47,2098.72,2110.5,64
151.1182,7555,3166.16,2104.03,2108.75,64
151.1382,7556,3166.97,2098.59,2112.0,64
151.1583,7557,3164.56,2105.13,2107.13,64
151.1782,7558,3166.13,2096.75,2112.91,64
151.1982,7559,3166.09,2102.31,2108.63,64
151.2182,7560,3166.06,2098.47,2112.41,64
151.2383,7561,3166.06,2105.16,2108.47,64
151.2583,7562,3166.81,2096.66,2112.09,64
151.2782,7563,3165.56,2102.0,2107.06,64
151.2982,7564,3165.56,2098.66,2111.31,64
151.3182,7565,3165.47,2105.22,2106.78,64
151.3383,7566,3164.97,2097.75,2112.13,64
151.3583,7567,3164.63,2101.94,2106.97,64
151.3783,7568,3165.25,2098.47,2109.75,64
151.3983,7569,3164.41,2101.0,2106.75,64
151.4182,7570,3165.44,2099.03,2109.16,64
151.4382,7571,3163.94,2100.88,2107.25,64
151.4583,7572,3165.72,2097.44,2110.28,64
151.4783,7573,3165.97,2102.63,2106.38,64
151.4982,7574,3164.81,2099.03,2109.63,64
151.5182,7575,3165.47,2103.56,2105.69,64
151.5382,7576,3165.44,2098.0,2111.19,64
151.5583,7577,3165.66,2104.84,2107.09,64
151.5783,7578,3165.97,2096.44,2111.47,64
151.5983,7579,3166.66,2102.81,2108.5,64
151.6183,7580,3166.69,2097.97,2110.09,64
151.6382,7581,3165.16,2102.53,2105.69,64
151.6582,7582,3164.69,2097.84,2110.34,64
151.6782,7583,3164.47,2104.09,2106.97,64
151.6983,7584,3163.81,2098.5,2109.31,64
151.7182,7585,3165.06,2105.0,2106.0,64
151.7383,7586,3166.59,2096.09,2110.09,64
151.7582,7587,3164.59,2107.0,2106.22,64
151.7783,7588,3165.09,2099.41,2109.78,64
151.7983,7589,3165.19,2103.09,2106.63,64
151.8182,7590,3166.09,2098.38,2109.5,64
151.8383,7591,3166.09,2106.47,2106.94,64
151.8583,7592,3165.75,2097.38,2108.5,64
151.8782,7593,3164.78,2104.47,2108.19,64
151.8982,7594,3166.63,2100.09,2110.31,64
151.9183,7595,3165.53,2103.59,2107.97,64
151.9383,7596,3166.44,2100.13,2111.31,64
151.9583,7597,3165.69,2103.31,2106.56,64
151.9783,7598,3166.97,2099.78,2110.91,64
151.9983,7599,3165.94,2106.69,2105.22,64
152.0182,7600,3165.75,2099.59,2111.03,64
152.0382,7601,3165.06,2103.03,2106.56,64
152.0582,7602,3165.41,2097.59,2109.41,64
152.0782,7603,3165.78,2106.22,2106.19,64
152.0982,7604,3166.06,2101.03,2111.38,64
152.1183,7605,3164.38,2104.47,2105.69,64
