t,seq,gp26_raw,gp27_raw,gp28_raw,flags
155.0973,7754,3182.41,2065.19,2071.94,64
155.1174,7755,3182.03,2076.53,2074.63,64
155.1373,7756,3181.56,2069.5,2074.28,64
155.1573,7757,3181.63,2073.16,2074.63,64
155.1773,7758,3181.66,2070.25,2069.44,64
155.1972,7759,3181.22,2066.03,2072.34,64
155.2173,7760,3180.84,2074.22,2074.66,64
155.2373,7761,3181.22,2068.5,2074.0,64
155.2573,7762,3181.19,2072.69,2073.44,64
155.2773,7763,3183.47,2069.84,2068.88,64
155.2973,7764,3182.66,2065.09,2072.16,64
155.3173,7765,3182.03,2077.28,2075.34,64
155.3373,7766,3181.84,2070.63,2075.31,64
155.3572,7767,3181.5,2071.34,2073.53,64
155.3773,7768,3182.38,2071.94,2070.78,64
155.4018,7769,3182.44,2068.41,2072.19,192
155.4202,7770,3181.53,2072.25,2074.69,64
155.4385,7771,3182.91,2071.75,2074.34,64
155.4573,7772,3182.25,2072.22,2075.78,64
155.4773,7773,3183.69,2069.94,2069.66,64
155.4973,7774,3182.34,2065.66,2073.66,64
155.5173,7775,3180.91,2075.25,2075.56,64
155.5373,7776,3181.19,2070.19,2076.44,64
155.5573,7777,3182.44,2071.97,2073.38,64
155.5773,7778,3183.03,2071.25,2070.06,64
155.5973,7779,3182.59,2066.47,2072.78,64
155.6173,7780,3180.59,2075.03,2075.66,64
155.6373,7781,3181.25,2069.88,2074.63,64
155.6573,7782,3182.28,2073.66,2073.78,64
155.6773,7783,3182.31,2068.94,2069.78,64
155.6973,7784,3182.78,2066.88,2072.34,64
155.7173,7785,3182.5,2074.28,2075.34,64
155.7373,7786,3183.0,2070.66,2072.66,64
155.7573,7787,3182.22,2071.81,2074.88,64
155.7773,7788,3182.5,2070.47,2068.69,64
155.7973,7789,3182.03,2064.91,2070.53,64
155.8173,7790,3180.34,2072.06,2072.13,64
155.8373,7791,3180.41,2069.28,2074.5,64
155.8573,7792,3181.88,2072.19,2074.06,64
155.8773,7793,3181.88,2067.81,2068.53,64
155.8973,7794,3180.91,2065.94,2072.69,64
155.9173,7795,3180.34,2075.97,2075.34,64
155.9373,7796,3181.69,2069.47,2072.09,64
155.9573,7797,3179.47,2070.69,2073.94,64
155.9773,7798,3182.13,2069.94,2068.47,64
155.9973,7799,3179.19,2062.28,2068.91,64
156.0173,7800,3177.06,2070.09,2070.72,64
156.0373,7801,3180.44,2069.84,2076.19,64
156.0573,7802,3181.69,2072.22,2073.56,64
156.0773,7803,3181.75,2069.66,2068.56,64
156.0973,7804,3182.47,2065.84,2069.75,64
156.1173,7805,3181.66,2075.19,2077.16,64
156.1373,7806,3182.0,2070.88,2073.22,64
156.1573,7807,3181.97,2072.03,2074.09,64
156.1773,7808,3180.91,2069.97,2069.41,64
156.1973,7809,3182.41,2066.25,2071.13,64
156.2173,7810,3181.03,2073.59,2073.47,64
156.2373,7811,3181.31,2069.16,2075.47,64
156.2573,7812,3180.72,2071.34,2072.78,64
156.2773,7813,3181.31,2069.63,2069.66,64
156.2973,7814,3183.81,2066.31,2073.97,64
156.3173,7815,3181.72,2076.19,2075.66,64
156.3373,7816,3181.31,2068.56,2074.88,64
156.3573,7817,3182.13,2073.5,2072.72,64
156.3773,7818,3181.97,2068.59,2071.13,64
156.3972,7819,3182.03,2065.38,2071.13,64
156.4173,7820,3182.44,2075.03,2074.91,64
156.4373,7821,3182.41,2070.88,2074.28,64
156.4573,7822,3182.5,2072.72,2073.25,64
156.4773,7823,3182.03,2069.06,2067.91,64
156.4973,7824,3181.94,2066.13,2072.5,64
156.5173,7825,3181.56,2075.84,2074.84,64
156.5373,7826,3182.25,2071.53,2075.0,64
156.5573,7827,3181.97,2072.16,2073.63,64
156.5772,7828,3182.53,2071.63,2069.97,64
156.5973,7829,3182.22,2064.28,2071.0,64
156.6173,7830,3181.5,2073.81,2074.53,64
156.6372,7831,3181.44,2071.28,2075.56,64
156.6573,7832,3182.78,2073.5,2075.84,64
156.6773,7833,3182.5,2070.34,2068.66,64
156.6974,7834,3183.0,2067.09,2071.03,64
156.7173,7835,3182.88,2075.53,2074.84,64
156.7373,7836,3182.0,2068.22,2074.19,64
156.7573,7837,3182.22,2074.31,2071.81,64
156.7773,7838,3182.56,2070.47,2068.78,64
156.7973,7839,3180.53,2062.53,2070.47,64
156.8173,7840,3179.75,2075.03,2073.78,64
156.8373,7841,3181.88,2068.91,2075.91,64
156.8573,7842,3181.5,2073.44,2073.88,64
156.8773,7843,3182.97,2069.19,2068.41,64
156.8973,7844,3182.13,2065.5,2070.91,64
156.9173,7845,3181.44,2075.13,2075.5,64
156.9373,7846,3182.31,2070.13,2074.19,64
156.9573,7847,3181.94,2070.88,2073.59,64
156.9773,7848,3182.56,2068.47,2068.28,64
156.9973,7849,3182.47,2065.56,2072.94,64
157.0173,7850,3181.81,2072.53,2072.22,64
157.0373,7851,3182.16,2069.34,2075.34,64
157.0573,7852,3181.56,2072.63,2072.78,64
157.0772,7853,3183.16,2068.38,2068.31,64
157.0973,7854,3181.91,2064.22,2069.88,64
157.1172,7855,3179.03,2074.84,2075.16,64
157.1373,7856,3181.59,2069.16,2073.81,64
157.1573,7857,3182.25,2072.53,2075.31,64
157.1773,7858,3181.75,2070.03,2070.09,64
157.1973,7859,3181.63,2063.63,2070.47,64
157.2172,7860,3181.47,2073.75,2074.78,64
157.2373,7861,3181.91,2071.06,2073.69,64
157.2573,7862,3181.94,2072.25,2074.63,64
157.2773,7863,3182.25,2068.38,2068.91,64
157.2974,7864,3183.75,2066.59,2072.38,64
157.3173,7865,3181.69,2076.0,2076.0,64
157.3373,7866,3182.47,2070.22,2074.88,64
157.3573,7867,3181.56,2073.34,2074.47,64
157.3773,7868,3181.88,2070.66,2071.84,64
157.3973,7869,3182.75,2066.31,2071.03,64
157.4173,7870,3181.72,2075.94,2074.78,64
157.4373,7871,3181.41,2073.19,2075.81,64
157.4573,7872,3183.5,2074.13,2075.5,64
157.4773,7873,3182.38,2070.5,2068.16,64
157.4973,7874,3183.66,2066.06,2072.47,64
157.5173,7875,3181.47,2076.94,2075.0,64
157.5373,7876,3181.66,2070.91,2076.13,64
157.5573,7877,3181.91,2073.16,2075.16,64
157.5772,7878,3183.0,2072.0,2072.25,64
157.5973,7879,3182.69,2065.25,2070.94,64
157.6173,7880,3181.41,2073.28,2072.31,64
157.6373,7881,3181.16,2071.78,2075.63,64
157.6573,7882,3181.94,2074.59,2074.25,64
157.6773,7883,3183.19,2069.19,2072.25,64
157.6973,7884,3182.59,2067.44,2072.78,64
157.7173,7885,3181.75,2074.84,2074.97,64
157.7373,7886,3182.78,2070.03,2075.69,64
157.7573,7887,3182.44,2074.81,2074.31,64
157.7773,7888,3182.66,2070.44,2069.41,64
157.7973,7889,3181.44,2065.19,2072.59,64
157.8173,7890,3181.25,2073.97,2071.94,64
157.8373,7891,3181.13,2069.25,2075.88,64
157.8573,7892,3181.72,2074.34,2074.78,64
157.8773,7893,3182.16,2070.38,2069.72,64
157.8973,7894,3182.72,2066.09,2072.34,64
157.9173,7895,3181.94,2076.72,2075.13,64
157.9373,7896,3181.78,2068.63,2074.06,64
157.9573,7897,3181.72,2074.53,2074.09,64
157.9773,7898,3181.94,2070.88,2068.75,64
157.9973,7899,3180.72,2065.47,2071.19,64
158.0173,7900,3180.59,2072.56,2073.34,64
158.0373,7901,3180.72,2070.09,2076.13,64
158.0573,7902,3180.81,2074.16,2073.47,64
158.0773,7903,3182.84,2069.56,2067.34,64
158.0973,7904,3181.31,2066.63,2070.81,64
158.1173,7905,3180.5,2076.66,2075.28,64
158.1372,7906,3181.41,2068.81,2074.41,64
158.1573,7907,3180.81,2074.03,2074.88,64
158.1773,7908,3182.03,2068.97,2069.53,64
158.1973,7909,3182.38,2065.78,2071.5,64
158.2173,7910,3181.41,2073.88,2073.97,64
158.2373,7911,3181.34,2071.56,2074.75,64
158.2572,7912,3181.13,2072.63,2073.75,64
158.2773,7913,3182.22,2069.34,2068.66,64
158.2973,7914,3183.22,2067.0,2071.47,64
158.3173,7915,3182.0,2076.5,2075.0,64
158.3373,7916,3181.75,2070.72,2076.88,64
158.3573,7917,3181.41,2074.66,2074.69,64
158.3773,7918,3182.31,2070.63,2071.38,64
158.3973,7919,3182.44,2065.72,2072.16,64
158.4173,7920,3181.5,2074.81,2073.97,64
158.4373,7921,3182.19,2072.5,2076.25,64
158.4573,7922,3182.78,2072.94,2075.66,64
158.4773,7923,3183.5,2070.47,2069.34,64
158.4973,7924,3183.38,2068.41,2073.38,64
158.5173,7925,3180.34,2075.22,2072.94,64
158.5373,7926,3181.88,2068.81,2078.31,64
158.5573,7927,3181.53,2074.97,2075.38,64
158.5773,7928,3181.84,2069.84,2069.69,64
158.5973,7929,3182.97,2065.19,2072.88,64
158.6173,7930,3182.22,2075.34,2073.06,64
158.6373,7931,3181.69,2071.63,2076.5,64
158.6573,7932,3183.41,2073.31,2075.0,64
158.6772,7933,3182.16,2070.31,2070.16,64
158.6973,7934,3182.34,2066.13,2073.69,64
158.7173,7935,3181.75,2074.81,2074.88,64
158.7373,7936,3180.63,2070.56,2073.78,64
158.7573,7937,3180.53,2071.94,2074.91,64
158.7773,7938,3181.88,2071.41,2068.59,64
158.7973,7939,3181.66,2063.53,2071.28,64
158.8173,7940,3181.19,2073.63,2072.5,64
158.8373,7941,3181.56,2070.22,2075.88,64
158.8573,7942,3181.38,2074.03,2073.66,64
158.8773,7943,3182.16,2068.66,2069.81,64
158.8973,7944,3182.0,2066.97,2070.13,64
158.9173,7945,3181.34,2073.28,2075.28,64
158.9373,7946,3182.25,2071.44,2073.72,64
158.9573,7947,3181.56,2072.97,2075.03,64
158.9773,7948,3182.03,2070.09,2068.31,64
158.9973,7949,3182.03,2063.47,2070.88,64
159.0173,7950,3182.53,2073.63,2072.31,64
159.0373,7951,3180.5,2069.78,2075.19,64
159.0573,7952,3179.75,2070.31,2074.75,64
159.0773,7953,3182.84,2069.22,2070.22,64
159.0973,7954,3182.53,2065.78,2071.06,64
159.1173,7955,3181.81,2073.41,2073.59,64
159.1373,7956,3181.91,2070.22,2073.19,64
159.1572,7957,3182.06,2073.41,2074.88,64
159.1773,7958,3182.06,2069.97,2069.53,64
159.1972,7959,3182.19,2065.25,2072.84,64
159.2173,7960,3182.03,2072.38,2073.5,64
159.2373,7961,3182.03,2071.5,2074.78,64
159.2573,7962,3181.28,2074.09,2073.59,64
159.2773,7963,3181.72,2068.19,2067.13,64
159.2973,7964,3182.81,2066.91,2072.22,64
159.3173,7965,3182.63,2074.25,2074.78,64
159.3373,7966,3182.81,2068.75,2075.28,64
159.3573,7967,3182.31,2072.88,2074.78,64
159.3773,7968,3181.66,2071.19,2069.31,64
159.3973,7969,3181.03,2064.59,2069.53,64
159.4173,7970,3179.44,2072.22,2071.56,64
159.4373,7971,3180.47,2068.28,2073.53,64
159.4573,7972,3181.31,2073.03,2075.28,64
159.4773,7973,3182.09,2068.56,2067.63,64
159.4973,7974,3182.69,2066.81,2072.44,64
159.5173,7975,3182.59,2073.56,2072.69,64
159.5373,7976,3180.91,2070.78,2075.44,64
159.5573,7977,3181.91,2072.78,2072.75,64
159.5773,7978,3181.94,2070.66,2070.72,64
159.5973,7979,3183.38,2064.84,2068.09,64
159.6173,7980,3181.25,2074.47,2072.09,64
159.6373,7981,3182.69,2068.0,2075.16,64
159.6573,7982,3182.56,2074.72,2075.91,64
159.6773,7983,3183.38,2069.94,2067.41,64
159.6973,7984,3182.81,2068.19,2069.44,64
159.7173,7985,3183.22,2074.06,2074.47,64
159.7373,7986,3182.44,2069.63,2074.0,64
159.7573,7987,3182.72,2074.31,2075.56,64
159.7773,7988,3182.03,2070.81,2069.66,64
159.7973,7989,3181.41,2064.38,2070.22,64
159.8173,7990,3181.03,2073.06,2070.75,64
159.8373,7991,3179.75,2068.25,2075.84,64
159.8573,7992,3180.91,2073.63,2072.28,64
159.8829,7993,3183.19,2071.19,2074.13,192
159.9014,7994,3182.72,2066.56,2069.47,192
159.9197,7995,3183.31,2072.06,2071.88,64
159.9381,7996,3181.16,2069.88,2072.28,64
159.9573,7997,3181.44,2073.91,2073.09,64
159.9773,7998,3182.44,2069.13,2068.56,64
159.9974,7999,3181.44,2064.84,2070.97,64
160.0173,8000,3181.56,2071.97,2071.94,64
160.0373,8001,3182.13,2069.56,2075.75,64
160.0573,8002,3180.75,2073.22,2073.94,64
160.0773,8003,3181.59,2069.5,2068.09,64
160.0973,8004,3182.91,2065.78,2071.5,64
160.1173,8005,3181.78,2074.19,2074.63,64
160.1373,8006,3182.59,2067.56,2073.53,64
160.1573,8007,3180.47,2074.16,2074.16,64
160.1772,8008,3181.22,2069.66,2070.78,64
160.1973,8009,3182.81,2064.25,2069.81,64
160.2173,8010,3180.97,2073.59,2071.97,64
160.2373,8011,3181.88,2068.84,2074.53,64
160.2573,8012,3181.94,2073.84,2075.47,64
160.2773,8013,3182.06,2068.56,2068.69,64
160.2973,8014,3182.28,2067.28,2072.47,64
160.3173,8015,3182.28,2075.31,2074.56,64
160.3373,8016,3182.41,2069.66,2075.22,64
160.3574,8017,3181.78,2074.41,2074.66,64
160.3773,8018,3182.41,2071.06,2071.16,64
160.3973,8019,3182.75,2065.44,2071.22,64
160.4173,8020,3181.88,2075.59,2074.19,64
160.4373,8021,3181.66,2071.25,2075.66,64
160.4573,8022,3182.44,2074.19,2075.84,64
160.4773,8023,3183.13,2070.78,2068.72,64
160.4973,8024,3182.31,2067.34,2073.09,64
160.5173,8025,3182.84,2074.47,2073.81,64
160.5373,8026,3182.34,2070.63,2076.0,64
160.5573,8027,3182.91,2072.44,2076.19,64
160.5773,8028,3182.53,2071.59,2071.94,64
160.5973,8029,3182.81,2064.25,2071.63,64
160.6173,8030,3181.81,2073.88,2072.88,64
160.6373,8031,3182.19,2072.44,2076.81,64
160.6573,8032,3183.59,2073.16,2076.53,64
160.6773,8033,3183.25,2069.94,2070.31,64
160.6973,8034,3182.88,2068.94,2071.88,64
160.7172,8035,3182.22,2075.03,2076.28,64
160.7373,8036,3181.47,2071.66,2074.16,64
160.7573,8037,3181.16,2075.47,2077.81,64
160.7773,8038,3183.28,2069.66,2069.34,64
160.7973,8039,3181.56,2064.72,2071.38,64
160.8173,8040,3180.38,2073.5,2074.09,64
160.8373,8041,3182.03,2070.31,2076.97,64
160.8573,8042,3181.16,2072.94,2073.88,64
160.8773,8043,3181.53,2069.06,2068.69,64
160.8973,8044,3182.03,2066.09,2071.16,64
160.9173,8045,3181.88,2073.88,2073.63,64
160.9373,8046,3182.38,2068.66,2075.16,64
160.9573,8047,3181.81,2075.22,2075.91,64
160.9773,8048,3182.09,2070.25,2068.63,64
160.9973,8049,3182.22,2064.78,2071.5,64
161.0173,8050,3181.22,2073.03,2071.69,64
161.0373,8051,3181.25,2070.09,2075.28,64
161.0573,8052,3180.72,2072.5,2074.72,64
161.0773,8053,3181.97,2068.69,2067.41,64
161.0973,8054,3182.72,2067.34,2071.69,64
161.1173,8055,3181.13,2074.81,2072.72,64
161.1372,8056,3182.31,2070.16,2074.56,64
161.1573,8057,3181.41,2073.91,2075.22,64
161.1773,8058,3183.0,2067.63,2070.28,64
161.1973,8059,3181.84,2064.94,2070.03,64
161.2173,8060,3181.28,2072.81,2073.38,64
161.2373,8061,3181.97,2069.72,2075.66,64
161.2573,8062,3181.0,2075.56,2074.34,64
161.2773,8063,3181.75,2069.38,2068.22,64
161.2972,8064,3183.44,2066.53,2071.53,64
161.3173,8065,3182.44,2074.88,2073.56,64
161.3373,8066,3182.66,2071.56,2076.5,64
161.3573,8067,3181.97,2073.41,2074.66,64
161.3773,8068,3184.16,2071.78,2072.31,64
161.3973,8069,3182.88,2066.38,2070.16,64
161.4173,8070,3182.25,2075.66,2074.41,64
161.4373,8071,3182.44,2071.22,2075.97,64
161.4573,8072,3181.28,2076.31,2075.38,64
161.4773,8073,3182.47,2070.94,2070.19,64
161.4973,8074,3181.31,2066.66,2071.09,64
161.5173,8075,3181.88,2074.97,2071.94,64
161.5373,8076,3183.09,2070.88,2074.97,64
161.5573,8077,3181.63,2075.56,2074.69,64
161.5773,8078,3182.75,2070.56,2073.16,64
161.5973,8079,3182.69,2065.91,2071.0,64
161.6173,8080,3180.94,2072.5,2071.66,64
161.6373,8081,3180.56,2067.56,2076.03,64
161.6573,8082,3181.44,2075.0,2074.66,64
161.6773,8083,3182.63,2071.41,2069.31,64
161.6973,8084,3183.03,2067.81,2071.69,64
161.7173,8085,3182.59,2073.19,2075.16,64
161.7373,8086,3182.63,2070.94,2075.22,64
161.7573,8087,3182.72,2075.41,2077.91,64
161.7773,8088,3182.03,2070.94,2071.41,64
161.7972,8089,3181.66,2066.31,2070.66,64
161.8173,8090,3180.97,2073.03,2071.78,64
161.8373,8091,3180.81,2068.06,2076.41,64
161.8573,8092,3180.53,2073.88,2074.13,64
161.8773,8093,3180.91,2068.34,2069.94,64
161.8973,8094,3182.13,2067.0,2070.5,64
161.9173,8095,3181.0,2072.91,2073.34,64
161.9373,8096,3181.28,2068.03,2074.25,64
161.9573,8097,3180.66,2075.94,2076.44,64
161.9773,8098,3182.59,2069.69,2069.91,64
161.9973,8099,3182.97,2066.94,2070.06,64
162.0173,8100,3181.47,2072.53,2072.09,64
162.0373,8101,3180.72,2070.28,2075.59,64
162.0573,8102,3181.19,2073.88,2074.56,64
162.0773,8103,3181.03,2069.06,2069.66,64
162.0973,8104,3182.16,2064.78,2070.97,64
162.1173,8105,3181.22,2072.91,2073.03,64
162.1373,8106,3181.69,2068.34,2073.22,64
162.1573,8107,3181.28,2076.38,2076.28,64
162.1773,8108,3182.31,2068.19,2071.44,64
162.1973,8109,3182.5,2063.94,2069.59,64
162.2172,8110,3181.47,2071.5,2072.63,64
162.2373,8111,3182.06,2069.84,2075.41,64
162.2573,8112,3181.81,2073.13,2076.53,64
162.2773,8113,3182.72,2069.09,2068.88,64
162.2973,8114,3183.16,2066.34,2073.31,64
162.3173,8115,3183.16,2072.84,2072.97,64
162.3373,8116,3182.16,2070.75,2075.88,64
162.3572,8117,3181.25,2074.59,2074.25,64
162.3773,8118,3182.97,2071.81,2071.56,64
162.3973,8119,3182.41,2064.69,2069.31,64
162.4173,8120,3181.72,2074.97,2074.09,64
162.4373,8121,3183.13,2070.97,2076.19,64
162.4573,8122,3182.09,2073.69,2074.91,64
162.4773,8123,3183.19,2069.59,2068.56,64
162.4973,8124,3181.34,2067.56,2072.59,64
162.5173,8125,3183.34,2072.31,2073.5,64
162.5373,8126,3181.44,2071.75,2076.75,64
162.5573,8127,3182.38,2074.53,2076.31,64
162.5773,8128,3181.41,2069.63,2071.56,64
162.5973,8129,3181.81,2067.25,2071.09,64
162.6173,8130,3182.03,2072.81,2072.0,64
162.6373,8131,3182.22,2070.59,2076.44,64
162.6573,8132,3181.75,2076.09,2075.16,64
162.6773,8133,3183.22,2068.94,2071.31,64
162.6973,8134,3183.06,2069.97,2072.66,64
162.7173,8135,3182.97,2074.31,2073.81,64
162.7373,8136,3182.16,2069.78,2074.41,64
162.7573,8137,3181.25,2076.19,2075.91,64
162.7773,8138,3182.28,2071.28,2071.03,64
162.7973,8139,3181.19,2063.22,2069.88,64
162.8173,8140,3181.81,2072.31,2071.44,64
162.8373,8141,3181.84,2069.16,2075.94,64
162.8573,8142,3181.78,2073.31,2074.0,64
162.8773,8143,3181.38,2068.75,2072.28,64
162.8973,8144,3182.78,2066.84,2069.56,64
162.9173,8145,3181.97,2073.0,2072.69,64
162.9373,8146,3181.47,2069.19,2074.28,64
162.9573,8147,3181.13,2075.38,2074.56,64
162.9773,8148,3182.75,2069.63,2071.72,64
162.9973,8149,3181.63,2062.94,2067.91,64
163.0173,8150,3180.19,2072.5,2069.91,64
163.0373,8151,3180.81,2069.94,2076.69,64
163.0573,8152,3180.75,2072.91,2074.47,64
163.0773,8153,3181.19,2068.5,2070.38,64
163.0972,8154,3182.16,2065.69,2070.41,64
163.1173,8155,3181.44,2072.38,2073.0,64
163.1373,8156,3182.19,2067.09,2074.44,64
163.1573,8157,3179.84,2075.25,2075.91,64
163.1773,8158,3181.0,2068.84,2068.16,64
163.1973,8159,3181.56,2064.38,2071.97,64
163.2173,8160,3181.63,2072.81,2072.53,64
163.2373,8161,3181.5,2069.72,2074.63,64
163.2572,8162,3180.16,2074.78,2075.44,64
163.2773,8163,3181.66,2068.03,2068.44,64
163.2973,8164,3182.47,2066.88,2072.97,64
163.3173,8165,3181.81,2074.31,2071.97,64
163.3373,8166,3181.59,2068.78,2074.72,64
163.3573,8167,3183.59,2075.91,2077.78,64
163.3773,8168,3182.06,2070.66,2072.06,64
163.3973,8169,3183.56,2065.22,2069.44,64
163.4173,8170,3181.97,2072.63,2073.66,64
163.4373,8171,3181.94,2069.63,2076.0,64
163.4573,8172,3181.88,2074.41,2076.69,64
163.4773,8173,3183.5,2070.44,2069.22,64
163.4973,8174,3183.25,2066.34,2071.13,64
163.5173,8175,3182.47,2073.75,2073.75,64
163.5373,8176,3181.81,2069.19,2074.97,64
163.5573,8177,3181.63,2074.59,2075.97,64
163.5773,8178,3181.53,2071.63,2071.59,64
163.5973,8179,3183.88,2065.44,2070.38,64
163.6172,8180,3180.66,2072.72,2071.63,64
163.6373,8181,3181.72,2070.0,2074.97,64
163.6572,8182,3181.78,2074.28,2077.0,64
163.6773,8183,3183.59,2070.56,2070.72,64
163.6973,8184,3182.5,2067.31,2069.53,64
163.7173,8185,3182.25,2074.59,2073.0,64
163.7373,8186,3181.72,2069.03,2076.41,64
163.7573,8187,3182.56,2075.0,2076.34,64
163.7773,8188,3182.22,2071.47,2070.69,64
163.7973,8189,3181.5,2065.44,2070.34,64
163.8173,8190,3181.13,2072.0,2071.59,64
163.8373,8191,3182.59,2070.16,2074.97,64
163.8573,8192,3181.75,2076.5,2074.78,64
163.8773,8193,3181.91,2070.03,2071.03,64
163.8973,8194,3181.28,2065.25,2071.81,64
163.9173,8195,3181.19,2074.69,2073.53,64
163.9373,8196,3180.97,2068.19,2073.16,64
163.9573,8197,3180.59,2073.88,2076.25,64
163.9773,8198,3182.97,2069.97,2070.75,64
163.9973,8199,3182.47,2065.84,2070.84,64
164.0173,8200,3180.0,2072.75,2071.25,64
164.0372,8201,3181.91,2070.16,2074.91,64
164.0573,8202,3180.0,2073.47,2075.88,64
164.0773,8203,3181.84,2070.53,2069.47,64
164.0973,8204,3181.69,2067.84,2071.78,64
164.1173,8205,3180.72,2070.78,2070.56,64
164.1373,8206,3180.78,2068.03,2074.63,64
164.1573,8207,3181.19,2076.59,2074.88,64
164.1773,8208,3181.03,2070.44,2071.78,64
164.1973,8209,3183.28,2064.16,2069.56,64
164.2173,8210,3181.69,2072.13,2071.91,64
164.2373,8211,3180.53,2068.41,2073.44,64
164.2573,8212,3180.81,2073.84,2075.72,64
164.2773,8213,3179.78,2066.66,2066.81,64
164.2973,8214,3180.44,2066.41,2071.16,64
164.3173,8215,3181.19,2074.0,2072.0,64
164.3373,8216,3181.44,2069.75,2074.66,64
164.3573,8217,3182.34,2075.22,2075.19,64
164.3826,8218,3183.56,2072.5,2073.53,192
164.4010,8219,3182.72,2070.13,2072.38,192
164.4194,8220,3182.66,2069.47,2070.69,64
164.4378,8221,3181.72,2069.28,2075.31,64
164.4573,8222,3182.88,2075.91,2076.41,64
164.4773,8223,3183.91,2069.16,2069.59,64
164.4973,8224,3183.84,2066.78,2072.13,64
164.5173,8225,3182.44,2072.63,2072.09,64
164.5373,8226,3183.31,2070.34,2073.75,64
164.5573,8227,3182.19,2075.75,2074.59,64
164.5773,8228,3183.28,2071.72,2071.5,64
164.5972,8229,3183.19,2066.03,2071.5,64
164.6173,8230,3181.41,2072.72,2072.0,64
164.6372,8231,3182.91,2069.94,2074.53,64
164.6573,8232,3180.75,2073.94,2076.53,64
164.6773,8233,3182.44,2069.72,2071.03,64
164.6973,8234,3182.94,2068.5,2069.13,64
164.7173,8235,3183.06,2073.63,2072.97,64
164.7373,8236,3182.03,2069.0,2074.53,64
164.7574,8237,3181.34,2073.56,2074.5,64
164.7773,8238,3183.0,2071.13,2069.59,64
164.7973,8239,3183.09,2065.34,2070.53,64
164.8172,8240,3181.06,2071.56,2070.59,64
164.8373,8241,3182.16,2068.09,2074.66,64
164.8573,8242,3180.19,2074.0,2073.41,64
164.8773,8243,3182.31,2067.91,2070.19,64
164.8973,8244,3182.06,2066.38,2069.34,64
164.9173,8245,3182.0,2071.81,2072.69,64
164.9373,8246,3182.59,2067.56,2074.69,64
164.9573,8247,3180.5,2075.53,2075.44,64
164.9773,8248,3181.5,2069.03,2071.0,64
164.9973,8249,3182.47,2064.72,2071.22,64
165.0173,8250,3182.13,2072.63,2070.31,64
165.0373,8251,3180.22,2067.28,2074.5,64
165.0574,8252,3181.38,2074.69,2076.34,64
165.0773,8253,3182.22,2068.94,2070.34,64
165.0973,8254,3181.63,2066.09,2072.59,64
165.1173,8255,3180.56,2072.44,2071.16,64
165.1373,8256,3180.84,2068.72,2074.38,64
165.1573,8257,3181.5,2075.25,2076.03,64
165.1773,8258,3182.72,2071.09,2071.41,64
165.1973,8259,3183.88,2064.78,2069.44,64
165.2173,8260,3181.69,2073.59,2072.81,64
165.2373,8261,3181.06,2069.28,2074.72,64
165.2573,8262,3181.97,2075.34,2077.28,64
165.2773,8263,3182.81,2069.66,2070.09,64
165.2973,8264,3182.44,2067.72,2071.25,64
165.3172,8265,3182.63,2074.47,2072.19,64
165.3373,8266,3181.72,2069.03,2074.69,64
165.3573,8267,3181.53,2076.66,2076.97,64
165.3773,8268,3182.66,2071.22,2072.13,64
165.3973,8269,3183.91,2067.53,2069.22,64
165.4173,8270,3183.16,2074.03,2072.0,64
165.4373,8271,3183.94,2070.78,2075.81,64
165.4573,8272,3181.94,2078.47,2077.16,64
165.4773,8273,3182.81,2071.41,2072.16,64
165.4972,8274,3182.13,2068.72,2072.31,64
165.5174,8275,3182.06,2072.0,2071.09,64
165.5373,8276,3183.44,2067.97,2073.91,64
165.5573,8277,3181.56,2075.47,2076.88,64
165.5773,8278,3182.63,2071.72,2071.19,64
165.5973,8279,3182.56,2065.72,2072.03,64
165.6173,8280,3180.94,2072.47,2072.59,64
165.6373,8281,3181.91,2069.22,2075.13,64
165.6573,8282,3182.47,2076.94,2075.69,64
165.6773,8283,3182.34,2068.66,2070.19,64
165.6973,8284,3182.69,2069.41,2071.28,64
165.7173,8285,3181.53,2072.03,2073.34,64
165.7373,8286,3182.88,2069.75,2074.91,64
165.7572,8287,3181.97,2076.38,2078.03,64
165.7773,8288,3182.34,2071.78,2070.16,64
165.7973,8289,3181.75,2064.81,2073.5,64
165.8173,8290,3181.31,2072.75,2069.66,64
165.8373,8291,3181.44,2069.25,2077.66,64
165.8572,8292,3181.09,2073.56,2075.25,64
165.8773,8293,3181.59,2071.25,2070.59,64
165.8973,8294,3183.0,2067.63,2068.66,64
165.9173,8295,3180.81,2069.84,2074.0,64
165.9373,8296,3182.44,2069.0,2073.06,64
165.9573,8297,3181.69,2074.66,2076.75,64
165.9773,8298,3181.53,2070.72,2071.06,64
165.9973,8299,3181.25,2066.22,2071.56,64
166.0173,8300,3181.72,2071.38,2071.59,64
166.0373,8301,3181.56,2068.47,2075.72,64
166.0573,8302,3179.78,2075.88,2075.5,64
166.0772,8303,3181.28,2071.31,2070.78,64
166.0973,8304,3181.66,2067.69,2070.25,64
166.1173,8305,3181.22,2071.28,2071.97,64
166.1373,8306,3179.97,2068.81,2074.47,64
166.1573,8307,3180.03,2074.25,2076.88,64
166.1773,8308,3182.13,2070.78,2072.5,64
166.1973,8309,3181.41,2065.09,2069.03,64
166.2173,8310,3181.84,2072.81,2072.72,64
166.2373,8311,3182.19,2069.13,2076.34,64
