t,seq,gp26_raw,gp27_raw,gp28_raw,flags
155.8373,7791,3175.06,2044.16,2091.25,64
155.8573,7792,3172.34,2043.31,2093.88,64
155.8774,7793,3174.38,2043.31,2092.47,64
155.8973,7794,3175.53,2043.22,2094.13,64
155.9174,7795,3175.47,2043.72,2091.53,64
155.9373,7796,3172.28,2045.91,2119.0,64
155.9573,7797,3174.28,2044.59,2103.19,64
155.9773,7798,3174.13,2044.94,2096.53,64
155.9973,7799,3172.53,2043.72,2103.81,64
156.0173,7800,3175.59,2044.5,2099.22,64
156.0374,7801,3174.56,2043.78,2101.69,64
156.0574,7802,3175.75,2044.16,2098.13,64
156.0773,7803,3174.94,2043.63,2101.31,64
156.0974,7804,3174.84,2044.25,2100.31,64
156.1173,7805,3174.22,2043.0,2103.88,64
156.1373,7806,3174.03,2044.5,2102.25,64
156.1573,7807,3174.34,2043.72,2101.66,64
156.1774,7808,3175.56,2044.31,2103.0,64
156.1973,7809,3174.16,2044.0,2102.03,64
156.2173,7810,3174.0,2045.19,2105.25,64
156.2373,7811,3174.97,2043.16,2101.09,64
156.2573,7812,3174.06,2043.03,2103.34,64
156.2773,7813,3173.91,2044.31,2103.16,64
156.2974,7814,3174.75,2046.0,2102.75,64
156.3173,7815,3174.72,2044.25,2100.22,64
156.3374,7816,3174.13,2044.44,2105.81,64
156.3573,7817,3174.84,2044.38,2100.56,64
156.3773,7818,3174.38,2044.38,2105.84,64
156.3973,7819,3174.31,2045.38,2102.22,64
156.4173,7820,3173.97,2042.84,2104.06,64
156.4374,7821,3173.84,2043.59,2101.59,64
156.4573,7822,3174.0,2044.25,2105.22,64
156.4773,7823,3173.31,2044.53,2103.5,64
156.4973,7824,3173.31,2043.69,2105.81,64
156.5173,7825,3173.09,2042.31,2102.84,64
156.5373,7826,3173.31,2042.91,2103.16,64
156.5573,7827,3172.75,2040.5,2101.22,64
156.5773,7828,3173.69,2043.78,2105.25,64
156.5973,7829,3173.88,2043.81,2101.66,64
156.6174,7830,3174.47,2043.81,2104.44,64
156.6373,7831,3173.66,2043.81,2103.41,64
156.6574,7832,3172.5,2044.22,2106.19,64
156.6773,7833,3173.75,2044.81,2102.75,64
156.6973,7834,3173.16,2043.66,2106.0,64
156.7173,7835,3173.47,2043.78,2103.09,64
156.7374,7836,3172.69,2043.31,2105.69,64
156.7573,7837,3173.56,2043.13,2103.09,64
156.7773,7838,3172.94,2043.66,2105.59,64
156.7973,7839,3173.44,2042.06,2107.5,64
156.8173,7840,3173.53,2043.22,2105.94,64
156.8373,7841,3172.63,2043.16,2103.41,64
156.8574,7842,3173.53,2043.13,2108.72,64
156.8774,7843,3172.97,2041.72,2102.56,64
156.8973,7844,3173.06,2043.84,2108.66,64
156.9173,7845,3172.97,2045.34,2105.31,64
156.9373,7846,3174.94,2045.19,2108.38,64
156.9573,7847,3174.63,2044.69,2105.63,64
156.9774,7848,3173.56,2044.19,2109.25,64
156.9973,7849,3174.34,2044.59,2105.72,64
157.0173,7850,3174.19,2043.28,2110.22,64
157.0374,7851,3173.31,2043.84,2103.28,64
157.0573,7852,3173.5,2044.59,2108.09,64
157.0774,7853,3173.63,2043.25,2107.16,64
157.0974,7854,3174.31,2044.06,2107.31,64
157.1173,7855,3174.31,2043.97,2106.0,64
157.1373,7856,3173.03,2044.44,2109.63,64
157.1573,7857,3174.88,2044.94,2104.25,64
157.1774,7858,3174.16,2043.31,2109.44,64
157.1973,7859,3173.75,2043.56,2105.53,64
157.2173,7860,3173.34,2043.31,2107.44,64
157.2373,7861,3174.56,2043.94,2104.38,64
157.2573,7862,3174.06,2044.25,2108.75,64
157.2773,7863,3172.94,2044.44,2105.84,64
157.2974,7864,3172.88,2044.47,2108.69,64
157.3173,7865,3174.34,2044.47,2104.03,64
157.3374,7866,3173.53,2043.91,2107.41,64
157.3573,7867,3173.81,2043.81,2106.69,64
157.3774,7868,3175.06,2044.28,2106.78,64
157.3973,7869,3173.88,2043.13,2105.91,64
157.4173,7870,3172.78,2043.69,2108.25,64
157.4373,7871,3174.16,2043.78,2102.75,64
157.4574,7872,3172.56,2043.94,2107.13,64
157.4773,7873,3173.34,2042.16,2103.34,64
157.4973,7874,3173.59,2046.16,2106.91,64
157.5174,7875,3173.75,2043.03,2104.34,64
157.5374,7876,3172.03,2043.72,2107.66,64
157.5573,7877,3174.22,2044.03,2101.75,64
157.5774,7878,3173.22,2042.91,2106.59,64
157.5973,7879,3173.84,2042.28,2104.44,64
157.6174,7880,3173.34,2044.88,2106.22,64
157.6373,7881,3172.91,2044.28,2104.44,64
157.6574,7882,3173.16,2044.5,2108.53,64
157.6773,7883,3173.75,2045.22,2101.94,64
157.6973,7884,3172.75,2044.13,2106.31,64
157.7174,7885,3174.34,2043.16,2102.63,64
157.7374,7886,3173.13,2043.28,2107.41,64
157.7573,7887,3172.81,2044.25,2103.41,64
157.7773,7888,3171.91,2042.66,2103.16,64
157.7973,7889,3171.31,2043.78,2103.28,64
157.8174,7890,3173.47,2044.59,2107.0,64
157.8373,7891,3173.16,2042.91,2101.47,64
157.8574,7892,3173.72,2044.5,2105.06,64
157.8773,7893,3172.22,2043.56,2104.0,64
157.8974,7894,3174.5,2043.81,2105.31,64
157.9173,7895,3173.97,2044.22,2103.91,64
157.9412,7896,3174.66,2045.69,2103.88,192
157.9595,7897,3175.88,2045.28,2105.5,64
157.9777,7898,3174.13,2043.97,2105.59,64
157.9974,7899,3174.47,2044.97,2104.0,64
158.0173,7900,3173.56,2043.72,2105.38,64
158.0374,7901,3175.13,2044.66,2106.22,64
158.0573,7902,3173.91,2045.78,2108.38,64
158.0774,7903,3174.31,2044.88,2100.97,64
158.0973,7904,3175.16,2044.06,2107.25,64
158.1173,7905,3174.88,2044.84,2104.56,64
158.1374,7906,3173.94,2044.47,2106.75,64
158.1573,7907,3174.34,2045.91,2103.38,64
158.1773,7908,3173.81,2045.06,2106.13,64
158.1973,7909,3174.25,2044.78,2103.25,64
158.2173,7910,3174.19,2044.75,2106.22,64
158.2374,7911,3172.59,2044.25,2102.97,64
158.2573,7912,3172.44,2044.56,2105.81,64
158.2773,7913,3173.5,2044.59,2104.34,64
158.2973,7914,3173.88,2042.25,2106.75,64
158.3174,7915,3173.19,2044.94,2104.53,64
158.3373,7916,3174.06,2042.44,2105.66,64
158.3573,7917,3174.78,2044.81,2103.91,64
158.3773,7918,3173.94,2045.25,2108.16,64
158.3973,7919,3174.06,2045.25,2102.53,64
158.4173,7920,3171.63,2042.13,2105.28,64
158.4373,7921,3173.28,2043.59,2103.03,64
158.4574,7922,3172.72,2043.19,2105.97,64
158.4773,7923,3173.59,2042.56,2102.5,64
158.4973,7924,3173.13,2043.03,2105.16,64
158.5174,7925,3172.97,2044.31,2103.25,64
158.5373,7926,3174.38,2044.16,2105.91,64
158.5573,7927,3172.44,2043.53,2103.13,64
158.5773,7928,3173.0,2043.28,2107.66,64
158.5974,7929,3173.06,2044.28,2105.66,64
158.6173,7930,3172.5,2043.5,2107.78,64
158.6373,7931,3174.0,2042.88,2102.81,64
158.6574,7932,3172.09,2043.63,2107.66,64
158.6773,7933,3173.75,2043.94,2104.44,64
158.6973,7934,3173.59,2042.56,2105.69,64
158.7173,7935,3174.31,2043.88,2104.75,64
158.7373,7936,3172.78,2043.16,2105.94,64
158.7573,7937,3174.44,2043.38,2101.25,64
158.7773,7938,3172.34,2044.19,2105.97,64
158.7973,7939,3172.25,2044.97,2103.28,64
158.8173,7940,3173.66,2043.63,2107.22,64
158.8373,7941,3174.09,2044.63,2103.84,64
158.8573,7942,3173.09,2042.44,2105.88,64
158.8773,7943,3174.09,2041.78,2100.97,64
158.8973,7944,3174.22,2045.06,2106.22,64
158.9173,7945,3175.28,2044.94,2102.56,64
158.9373,7946,3174.91,2045.31,2107.84,64
158.9574,7947,3173.09,2044.69,2104.75,64
158.9773,7948,3173.72,2044.22,2104.88,64
158.9973,7949,3173.41,2044.31,2106.03,64
159.0174,7950,3173.38,2044.0,2105.78,64
159.0373,7951,3173.5,2044.63,2104.97,64
159.0574,7952,3172.84,2044.34,2104.94,64
159.0774,7953,3173.13,2044.59,2104.56,64
159.0973,7954,3174.16,2043.53,2104.84,64
159.1173,7955,3173.81,2046.25,2103.5,64
159.1373,7956,3174.06,2044.94,2107.38,64
159.1574,7957,3174.5,2045.19,2102.22,64
159.1773,7958,3174.47,2043.88,2102.13,64
159.1973,7959,3174.0,2044.66,2104.84,64
159.2174,7960,3173.91,2043.47,2103.25,64
159.2374,7961,3173.97,2044.63,2103.56,64
159.2573,7962,3172.69,2045.16,2105.75,64
159.2774,7963,3174.03,2043.56,2104.34,64
159.2973,7964,3175.47,2044.53,2103.47,64
159.3173,7965,3172.25,2043.5,2100.19,64
159.3373,7966,3173.88,2043.66,2105.16,64
159.3574,7967,3173.69,2044.09,2106.13,64
159.3773,7968,3174.75,2043.31,2102.84,64
159.3973,7969,3173.84,2042.5,2104.16,64
159.4174,7970,3174.13,2043.41,2105.69,64
159.4373,7971,3172.66,2043.69,2102.5,64
159.4574,7972,3173.59,2043.69,2105.16,64
159.4773,7973,3173.44,2042.09,2102.28,64
159.4974,7974,3172.84,2044.0,2102.72,64
159.5173,7975,3173.38,2044.16,2102.25,64
159.5374,7976,3173.91,2043.78,2104.66,64
159.5574,7977,3174.63,2042.97,2100.94,64
159.5773,7978,3173.31,2044.66,2103.34,64
159.5974,7979,3172.78,2041.97,2102.38,64
159.6173,7980,3173.0,2043.09,2104.22,64
159.6374,7981,3172.81,2042.56,2100.63,64
159.6573,7982,3172.63,2043.69,2106.13,64
159.6773,7983,3172.56,2042.47,2102.5,64
159.6973,7984,3172.69,2044.63,2106.56,64
159.7173,7985,3173.69,2043.63,2103.0,64
159.7374,7986,3173.31,2044.5,2103.31,64
159.7574,7987,3173.69,2043.72,2102.16,64
159.7773,7988,3172.59,2043.63,2103.13,64
159.7973,7989,3172.97,2044.59,2101.34,64
159.8174,7990,3171.69,2044.69,2105.94,64
159.8373,7991,3173.13,2042.34,2101.88,64
159.8573,7992,3174.25,2044.0,2104.75,64
159.8773,7993,3174.59,2043.09,2101.16,64
159.8974,7994,3174.47,2043.81,2103.34,64
159.9174,7995,3173.81,2045.13,2101.38,64
159.9373,7996,3174.16,2043.63,2106.16,64
159.9573,7997,3173.75,2046.41,2100.97,64
159.9773,7998,3173.44,2044.09,2106.31,64
159.9974,7999,3175.38,2043.84,2104.56,64
160.0174,8000,3173.78,2044.25,2105.75,64
160.0373,8001,3173.59,2043.53,2104.38,64
160.0573,8002,3173.97,2042.97,2105.41,64
160.0774,8003,3174.69,2044.59,2102.84,64
160.0973,8004,3175.06,2043.94,2105.16,64
160.1173,8005,3174.66,2044.56,2103.69,64
160.1373,8006,3173.72,2044.56,2104.47,64
160.1573,8007,3173.59,2043.19,2104.31,64
160.1774,8008,3175.13,2044.09,2106.44,64
160.1973,8009,3173.72,2043.38,2102.25,64
160.2173,8010,3172.56,2044.53,2107.03,64
160.2373,8011,3173.78,2044.22,2103.25,64
160.2573,8012,3173.44,2043.69,2103.75,64
160.2774,8013,3175.03,2042.78,2102.06,64
160.2973,8014,3173.75,2043.13,2105.56,64
160.3174,8015,3173.91,2042.75,2102.41,64
160.3373,8016,3173.44,2044.44,2106.22,64
160.3573,8017,3174.72,2043.56,2103.19,64
160.3774,8018,3172.97,2043.34,2104.06,64
160.3974,8019,3172.94,2044.31,2102.22,64
160.4174,8020,3173.28,2042.63,2104.28,64
160.4373,8021,3173.38,2043.59,2102.53,64
160.4574,8022,3173.38,2044.66,2105.34,64
160.4774,8023,3173.31,2043.34,2101.81,64
160.4973,8024,3174.13,2042.69,2106.53,64
160.5173,8025,3173.47,2043.59,2103.19,64
160.5373,8026,3172.25,2043.63,2106.88,64
160.5573,8027,3172.28,2044.22,2103.81,64
160.5774,8028,3172.59,2042.97,2104.66,64
160.5974,8029,3172.91,2044.88,2101.59,64
160.6173,8030,3173.81,2042.38,2104.69,64
160.6374,8031,3174.19,2042.44,2101.84,64
160.6574,8032,3173.03,2044.28,2106.16,64
160.6773,8033,3173.34,2043.09,2104.5,64
160.6974,8034,3172.91,2044.44,2104.91,64
160.7173,8035,3172.72,2040.88,2101.66,64
160.7374,8036,3173.03,2043.56,2105.41,64
160.7573,8037,3173.16,2043.78,2103.97,64
160.7773,8038,3173.53,2043.44,2105.16,64
160.7974,8039,3172.81,2044.22,2102.66,64
160.8173,8040,3172.81,2042.5,2105.16,64
160.8373,8041,3172.75,2041.84,2101.91,64
160.8573,8042,3172.28,2043.19,2106.34,64
160.8774,8043,3173.94,2043.69,2104.0,64
160.8973,8044,3174.19,2043.84,2106.44,64
160.9174,8045,3173.38,2045.19,2101.94,64
160.9374,8046,3173.19,2044.66,2106.91,64
160.9573,8047,3174.91,2045.0,2103.03,64
160.9774,8048,3172.97,2042.78,2104.69,64
160.9973,8049,3175.09,2044.53,2103.5,64
161.0173,8050,3173.5,2044.19,2106.69,64
161.0374,8051,3174.09,2044.28,2103.13,64
161.0573,8052,3173.72,2044.03,2105.28,64
161.0774,8053,3174.03,2045.5,2104.47,64
161.0973,8054,3174.91,2044.25,2104.31,64
161.1174,8055,3173.56,2044.22,2104.88,64
161.1373,8056,3173.81,2043.59,2105.97,64
161.1573,8057,3174.13,2044.5,2103.5,64
161.1773,8058,3174.34,2045.06,2105.28,64
161.1974,8059,3173.81,2044.5,2105.59,64
161.2173,8060,3174.78,2044.13,2106.22,64
161.2374,8061,3173.41,2043.72,2102.72,64
161.2573,8062,3173.25,2044.25,2106.75,64
161.2773,8063,3174.66,2044.72,2103.78,64
161.2974,8064,3174.56,2044.31,2105.28,64
161.3173,8065,3174.13,2044.34,2104.5,64
161.3373,8066,3175.31,2045.63,2107.56,64
161.3573,8067,3173.78,2045.0,2103.59,64
161.3773,8068,3175.16,2043.19,2105.09,64
161.3973,8069,3172.72,2044.66,2103.34,64
161.4174,8070,3172.16,2044.19,2105.53,64
161.4373,8071,3172.75,2043.16,2100.81,64
161.4574,8072,3172.66,2043.03,2104.25,64
161.4773,8073,3173.91,2044.69,2103.47,64
161.4973,8074,3173.81,2045.91,2102.03,64
161.5173,8075,3174.47,2044.0,2101.41,64
161.5374,8076,3172.59,2043.41,2104.31,64
161.5573,8077,3173.97,2045.16,2100.91,64
161.5774,8078,3172.69,2044.63,2104.66,64
161.5973,8079,3173.09,2043.53,2103.0,64
161.6173,8080,3172.84,2044.09,2104.09,64
161.6374,8081,3173.91,2042.41,2101.94,64
161.6573,8082,3172.56,2043.56,2105.41,64
161.6774,8083,3173.0,2044.06,2102.28,64
161.6973,8084,3172.56,2043.56,2104.28,64
161.7173,8085,3172.56,2043.41,2101.44,64
161.7374,8086,3173.94,2044.66,2104.97,64
161.7573,8087,3173.5,2043.25,2103.84,64
161.7773,8088,3173.19,2045.44,2103.38,64
161.7973,8089,3174.28,2043.41,2104.03,64
161.8174,8090,3173.28,2043.13,2104.13,64
161.8373,8091,3172.75,2043.34,2101.19,64
161.8574,8092,3172.47,2043.59,2102.75,64
161.8773,8093,3173.47,2042.75,2104.0,64
161.8974,8094,3173.5,2042.38,2105.25,64
161.9173,8095,3173.78,2045.5,2101.69,64
161.9373,8096,3173.47,2045.34,2105.25,64
161.9573,8097,3174.25,2044.38,2101.53,64
161.9773,8098,3174.19,2043.59,2102.72,64
161.9973,8099,3174.69,2045.16,2103.19,64
162.0174,8100,3173.22,2044.25,2103.0,64
162.0374,8101,3175.09,2042.97,2101.25,64
162.0573,8102,3174.28,2044.13,2104.53,64
162.0773,8103,3174.34,2045.44,2103.0,64
162.0973,8104,3174.88,2043.75,2105.25,64
162.1173,8105,3174.25,2044.38,2102.25,64
162.1374,8106,3173.47,2043.44,2102.34,64
162.1573,8107,3173.38,2044.91,2103.69,64
162.1773,8108,3173.41,2043.78,2103.25,64
162.1973,8109,3175.38,2043.81,2100.25,64
162.2174,8110,3172.59,2046.16,2104.47,64
162.2374,8111,3174.25,2044.97,2101.31,64
162.2573,8112,3175.03,2044.53,2104.25,64
162.2773,8113,3174.31,2043.13,2102.56,64
162.2973,8114,3173.38,2043.47,2103.19,64
162.3174,8115,3174.31,2045.31,2102.69,64
162.3373,8116,3174.41,2045.09,2104.09,64
162.3573,8117,3175.34,2044.66,2101.91,64
162.3830,8118,3173.56,2044.5,2100.38,192
162.4013,8119,3174.56,2044.13,2102.81,192
162.4196,8120,3173.5,2043.63,2101.5,64
162.4378,8121,3173.03,2044.13,2102.34,64
162.4573,8122,3173.28,2044.03,2104.72,64
162.4774,8123,3173.0,2044.59,2102.13,64
162.4973,8124,3173.13,2043.53,2104.28,64
162.5173,8125,3174.63,2043.81,2102.34,64
162.5373,8126,3174.31,2044.41,2103.47,64
162.5574,8127,3171.94,2043.25,2102.16,64
162.5774,8128,3173.03,2044.28,2103.72,64
162.5973,8129,3172.41,2042.72,2102.75,64
162.6173,8130,3171.56,2044.75,2104.47,64
162.6373,8131,3173.44,2044.09,2101.03,64
162.6573,8132,3173.0,2045.0,2104.0,64
162.6773,8133,3173.91,2044.44,2103.94,64
162.6973,8134,3172.91,2044.5,2103.69,64
162.7173,8135,3174.44,2043.06,2103.78,64
162.7373,8136,3173.41,2043.66,2105.22,64
162.7573,8137,3172.94,2045.03,2101.5,64
162.7773,8138,3171.66,2044.47,2103.94,64
162.7973,8139,3173.53,2043.84,2103.88,64
162.8173,8140,3172.97,2042.75,2105.31,64
162.8374,8141,3173.47,2043.72,2103.66,64
162.8573,8142,3173.19,2042.59,2102.59,64
162.8773,8143,3172.97,2043.13,2102.59,64
162.8973,8144,3173.34,2044.94,2104.78,64
162.9173,8145,3172.75,2043.91,2104.88,64
162.9373,8146,3174.13,2044.0,2104.22,64
162.9574,8147,3174.75,2043.75,2102.94,64
162.9773,8148,3173.19,2045.19,2106.66,64
162.9974,8149,3174.66,2046.13,2103.19,64
163.0173,8150,3172.91,2044.06,2104.66,64
163.0374,8151,3173.03,2044.66,2104.63,64
163.0573,8152,3173.66,2044.72,2105.97,64
163.0773,8153,3175.03,2044.03,2104.5,64
163.0973,8154,3173.75,2044.88,2107.0,64
163.1173,8155,3173.09,2044.5,2106.28,64
163.1373,8156,3173.72,2043.59,2106.47,64
163.1574,8157,3174.03,2045.47,2104.31,64
163.1773,8158,3173.72,2043.69,2105.81,64
163.1974,8159,3173.69,2045.31,2106.53,64
163.2173,8160,3173.72,2043.84,2104.44,64
163.2373,8161,3173.81,2044.69,2105.16,64
163.2574,8162,3174.53,2043.19,2107.84,64
163.2774,8163,3173.75,2043.66,2102.06,64
163.2973,8164,3173.75,2045.44,2105.13,64
163.3173,8165,3173.59,2043.88,2105.97,64
163.3373,8166,3174.5,2044.03,2103.28,64
163.3574,8167,3174.56,2045.16,2106.16,64
163.3773,8168,3173.47,2044.41,2104.88,64
163.3973,8169,3173.84,2044.13,2100.59,64
163.4174,8170,3171.88,2043.97,2106.22,64
163.4373,8171,3172.88,2043.06,2102.91,64
163.4573,8172,3173.75,2044.97,2103.31,64
163.4773,8173,3173.38,2043.5,2102.19,64
163.4973,8174,3173.72,2044.13,2103.44,64
163.5174,8175,3173.69,2043.41,2103.31,64
163.5374,8176,3172.13,2041.66,2102.47,64
163.5573,8177,3173.03,2041.69,2101.0,64
163.5774,8178,3174.06,2045.84,2104.66,64
163.5973,8179,3172.88,2043.19,2101.88,64
163.6174,8180,3172.69,2042.53,2104.66,64
163.6373,8181,3173.38,2043.03,2102.91,64
163.6574,8182,3172.41,2043.84,2100.81,64
163.6774,8183,3173.16,2044.31,2099.72,64
163.6973,8184,3172.84,2042.88,2103.44,64
163.7174,8185,3172.44,2043.25,2103.19,64
163.7373,8186,3174.31,2042.75,2102.81,64
163.7574,8187,3172.94,2043.0,2102.56,64
163.7773,8188,3172.5,2043.19,2103.19,64
163.7973,8189,3172.47,2044.09,2102.63,64
163.8173,8190,3174.31,2044.03,2104.09,64
163.8374,8191,3172.38,2043.25,2100.41,64
163.8573,8192,3173.72,2044.63,2102.66,64
163.8774,8193,3174.53,2042.06,2101.16,64
163.8974,8194,3173.69,2044.53,2103.5,64
163.9173,8195,3173.41,2043.5,2102.81,64
163.9374,8196,3173.56,2042.34,2101.94,64
163.9573,8197,3173.5,2045.59,2101.69,64
163.9773,8198,3173.09,2042.88,2102.75,64
163.9974,8199,3173.88,2043.59,2102.09,64
164.0173,8200,3174.38,2044.56,2101.97,64
164.0374,8201,3173.47,2044.53,2102.81,64
164.0573,8202,3173.97,2042.88,2102.41,64
164.0773,8203,3174.38,2046.19,2100.94,64
164.0973,8204,3172.41,2044.5,2104.47,64
164.1174,8205,3173.19,2044.78,2103.44,64
164.1373,8206,3174.91,2044.88,2103.03,64
164.1573,8207,3173.66,2045.5,2102.0,64
164.1773,8208,3174.69,2045.0,2103.19,64
164.1973,8209,3173.31,2044.03,2102.88,64
164.2173,8210,3173.72,2042.72,2104.09,64
164.2374,8211,3173.63,2044.09,2104.69,64
164.2573,8212,3173.31,2043.88,2101.66,64
164.2773,8213,3173.97,2044.09,2102.91,64
164.2974,8214,3173.72,2043.78,2103.16,64
164.3173,8215,3174.19,2043.56,2101.19,64
164.3373,8216,3173.56,2044.38,2105.19,64
164.3573,8217,3172.72,2043.47,2101.13,64
164.3773,8218,3173.81,2043.72,2105.03,64
164.3973,8219,3173.97,2042.78,2099.78,64
164.4173,8220,3172.5,2043.78,2101.94,64
164.4373,8221,3172.47,2044.28,2101.59,64
164.4574,8222,3173.38,2043.59,2102.69,64
164.4773,8223,3173.25,2043.63,2101.63,64
164.4973,8224,3172.72,2043.44,2102.53,64
164.5173,8225,3173.81,2042.38,2101.72,64
164.5373,8226,3172.06,2041.88,2104.16,64
164.5574,8227,3173.03,2043.13,2103.94,64
164.5774,8228,3172.09,2044.88,2102.53,64
164.5974,8229,3172.66,2042.81,2103.56,64
164.6173,8230,3172.75,2043.19,2103.78,64
164.6374,8231,3173.19,2042.25,2100.5,64
164.6574,8232,3173.84,2043.22,2102.78,64
164.6773,8233,3173.0,2042.59,2102.0,64
164.6973,8234,3173.25,2043.09,2104.47,64
164.7174,8235,3171.5,2043.44,2103.25,64
164.7374,8236,3173.94,2044.53,2104.59,64
164.7573,8237,3172.56,2042.94,2100.25,64
164.7774,8238,3172.34,2043.41,2104.38,64
164.7973,8239,3174.78,2043.25,2103.81,64
164.8174,8240,3172.22,2043.44,2102.06,64
164.8373,8241,3173.91,2043.0,2102.63,64
164.8574,8242,3173.03,2043.25,2102.59,64
164.8773,8243,3171.91,2043.25,2100.19,64
164.8973,8244,3173.88,2046.03,2104.78,64
164.9174,8245,3173.72,2042.88,2103.69,64
164.9373,8246,3173.78,2044.19,2102.94,64
164.9574,8247,3173.75,2045.19,2106.28,64
164.9773,8248,3174.63,2044.72,2102.69,64
164.9973,8249,3172.78,2044.47,2103.16,64
165.0174,8250,3173.06,2044.66,2104.97,64
165.0373,8251,3173.88,2045.16,2101.97,64
165.0574,8252,3173.53,2043.66,2104.25,64
165.0773,8253,3173.88,2044.81,2103.84,64
165.0974,8254,3173.69,2044.72,2104.31,64
165.1173,8255,3173.53,2043.41,2104.31,64
165.1373,8256,3173.78,2043.94,2104.59,64
165.1574,8257,3174.16,2045.19,2101.59,64
165.1774,8258,3174.38,2046.25,2105.28,64
165.1973,8259,3173.88,2044.63,2102.22,64
165.2174,8260,3173.19,2045.0,2105.09,64
165.2373,8261,3174.41,2044.0,2104.0,64
165.2573,8262,3173.88,2044.59,2103.5,64
165.2773,8263,3174.34,2044.28,2101.16,64
165.2974,8264,3174.16,2044.13,2104.81,64
165.3173,8265,3174.34,2044.5,2102.63,64
165.3373,8266,3173.75,2044.69,2103.91,64
165.3573,8267,3173.47,2043.59,2102.84,64
165.3773,8268,3174.19,2044.78,2105.75,64
165.3973,8269,3173.53,2045.06,2102.84,64
165.4173,8270,3173.22,2044.5,2103.06,64
165.4374,8271,3173.72,2043.28,2101.78,64
165.4573,8272,3172.84,2044.09,2101.69,64
165.4773,8273,3173.41,2043.94,2103.63,64
165.4973,8274,3173.19,2045.66,2102.72,64
165.5173,8275,3173.38,2044.28,2101.5,64
165.5373,8276,3173.66,2043.66,2104.38,64
165.5573,8277,3172.78,2044.53,2102.53,64
165.5773,8278,3172.91,2044.44,2102.38,64
165.5973,8279,3173.13,2042.66,2101.53,64
165.6174,8280,3172.66,2043.72,2103.44,64
165.6373,8281,3173.94,2044.69,2102.59,64
165.6574,8282,3172.94,2044.59,2103.78,64
165.6773,8283,3174.38,2044.06,2099.63,64
165.6974,8284,3173.41,2043.31,2102.44,64
165.7173,8285,3173.63,2042.84,2099.5,64
165.7373,8286,3172.38,2043.78,2102.75,64
165.7574,8287,3172.41,2044.31,2101.47,64
165.7774,8288,3174.75,2044.41,2101.31,64
165.7973,8289,3173.13,2042.47,2101.0,64
165.8173,8290,3175.03,2044.59,2102.09,64
165.8373,8291,3171.63,2043.63,2099.28,64
165.8574,8292,3172.19,2043.47,2101.47,64
165.8773,8293,3172.25,2043.91,2101.34,64
165.8973,8294,3172.94,2045.94,2100.25,64
165.9174,8295,3172.88,2045.44,2101.34,64
165.9373,8296,3174.38,2044.31,2101.75,64
165.9573,8297,3173.88,2043.41,2101.13,64
165.9773,8298,3174.31,2043.78,2100.22,64
165.9974,8299,3173.78,2045.16,2099.88,64
166.0174,8300,3173.03,2043.88,2101.13,64
166.0373,8301,3173.91,2044.28,2101.63,64
166.0573,8302,3173.66,2043.56,2102.09,64
166.0774,8303,3175.59,2044.34,2097.91,64
166.0973,8304,3173.91,2044.81,2101.66,64
166.1173,8305,3173.03,2044.31,2101.91,64
166.1374,8306,3174.06,2043.75,2099.41,64
166.1573,8307,3174.25,2045.78,2102.31,64
166.1773,8308,3174.16,2046.28,2101.03,64
166.1974,8309,3175.16,2043.69,2101.03,64
166.2173,8310,3173.19,2044.59,2102.31,64
166.2373,8311,3172.69,2044.5,2099.31,64
166.2573,8312,3173.75,2044.06,2102.25,64
166.2773,8313,3174.16,2044.88,2101.19,64
166.2974,8314,3174.88,2044.94,2102.63,64
166.3173,8315,3173.34,2044.31,2103.34,64
166.3373,8316,3173.06,2043.41,2105.41,64
166.3573,8317,3175.03,2043.59,2100.38,64
166.3773,8318,3174.56,2045.91,2103.16,64
166.3974,8319,3173.09,2044.25,2103.78,64
166.4173,8320,3173.38,2043.34,2104.0,64
166.4374,8321,3174.13,2043.75,2101.94,64
166.4573,8322,3173.34,2042.91,2104.5,64
166.4773,8323,3173.09,2043.94,2103.16,64
166.4973,8324,3173.72,2043.19,2103.72,64
166.5173,8325,3172.66,2043.63,2103.59,64
166.5373,8326,3172.81,2043.47,2102.88,64
166.5573,8327,3173.56,2041.84,2103.38,64
166.5773,8328,3172.66,2044.47,2105.22,64
166.5973,8329,3173.5,2044.53,2104.16,64
166.6173,8330,3172.22,2043.53,2103.16,64
166.6373,8331,3173.0,2043.53,2102.06,64
166.6574,8332,3172.38,2043.09,2103.53,64
166.6773,8333,3173.25,2043.34,2104.41,64
166.6974,8334,3172.97,2044.31,2102.5,64
166.7174,8335,3173.59,2043.56,2104.0,64
166.7373,8336,3173.0,2044.34,2102.69,64
166.7573,8337,3172.97,2042.59,2101.0,64
166.7774,8338,3172.53,2043.53,2103.78,64
166.7973,8339,3172.38,2042.28,2104.03,64
166.8173,8340,3172.84,2044.09,2104.03,64
166.8423,8341,3173.34,2043.06,2102.44,192
166.8606,8342,3171.69,2043.31,2101.41,64
166.8788,8343,3172.63,2043.88,2101.91,64
166.8974,8344,3173.66,2044.91,2104.91,64
166.9173,8345,3174.03,2043.66,2102.06,64
166.9374,8346,3173.0,2044.09,2103.09,64
166.9573,8347,3174.0,2043.69,2102.56,64
166.9773,8348,3174.28,2043.81,2102.94,64
