t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
279.4403,-900,-918,0.2,3612,0,,900,905,0.1,-6993,0,,0,0
279.5042,-900,-924,0.2,3583,0,,900,898,0.1,-6964,0,,0,0
279.5682,-900,-922,0.2,3554,0,,900,886,0.1,-6935,0,,0,0
279.6322,-900,-918,0.2,3525,0,,900,883,0.1,-6906,0,,0,0
279.6961,-900,-903,0.2,3496,0,,900,877,0.1,-6878,0,,0,0
279.7603,-900,-894,0.3,3467,0,,900,877,0.1,-6849,0,,0,0
279.8241,-900,-886,0.2,3439,0,,900,883,0.1,-6820,0,,0,0
279.8881,-900,-883,0.2,3410,0,,900,896,0.1,-6791,0,,0,0
279.9521,-900,-881,0.3,3381,0,,900,909,0.1,-6762,0,,0,0
280.016,-900,-886,0.2,3352,0,,900,922,0.1,-6734,0,,0,0
280.08,-900,-896,0.2,3323,0,,900,930,0.1,-6705,0,,0,0
280.144,-900,-905,0.2,3295,0,,900,933,0.1,-6676,0,,0,0
280.208,-900,-918,0.2,3266,0,26.2,900,930,0.1,-6647,0,26.8,0,0
280.3039,-900,-924,0.2,3222,0,,900,900,0.1,-6604,0,,0,0
280.3679,-900,-922,0.2,3194,0,,900,890,0.1,-6575,0,,0,0
280.4319,-900,-915,0.2,3165,0,,900,885,0.1,-6546,0,,0,0
280.4959,-900,-907,0.2,3136,0,,900,879,0.1,-6518,0,,0,0
280.5598,-900,-894,0.3,3107,0,,900,879,0.1,-6489,0,,0,0
280.6239,-900,-888,0.2,3079,0,,900,886,0.1,-6460,0,,0,0
280.6879,-900,-881,0.2,3050,0,,900,894,0.1,-6431,0,,0,0
280.752,-900,-883,0.3,3021,0,,900,907,0.1,-6402,0,,0,0
280.8158,-900,-886,0.3,2992,0,,900,922,0.1,-6373,0,,0,0
280.8798,-900,-896,0.2,2963,0,,900,931,0.1,-6345,0,,0,0
280.9437,-900,-905,0.2,2934,0,,900,931,0.1,-6316,0,,0,0
281.0077,-900,-913,0.2,2906,0,,900,933,0.1,-6287,0,,0,0
281.0717,-900,-926,0.2,2877,0,,900,922,0.1,-6258,0,,0,0
281.1356,-900,-924,0.2,2848,0,,900,913,0.2,-6229,0,,0,0
281.1996,-900,-920,0.2,2819,0,,900,901,0.1,-6200,0,,0,0
281.2636,-900,-915,0.2,2790,0,26.2,900,890,0.2,-6172,0,26.8,0,0
281.3595,-900,-900,0.3,2747,0,,900,879,0.1,-6129,0,,0,0
281.4235,-900,-892,0.2,2718,0,,900,883,0.1,-6100,0,,0,0
281.4875,-900,-883,0.2,2689,0,,900,892,0.1,-6071,0,,0,0
281.5515,-900,-879,0.2,2661,0,,900,905,0.1,-6042,0,,0,0
281.6155,-900,-883,0.3,2632,0,,900,918,0.1,-6013,0,,0,0
281.6795,-900,-894,0.2,2603,0,,900,931,0.1,-5984,0,,0,0
281.7435,-900,-903,0.2,2574,0,,900,935,0.1,-5956,0,,0,0
281.8075,-900,-911,0.2,2545,0,,900,933,0.1,-5927,0,,0,0
281.8714,-900,-924,0.2,2516,0,,900,924,0.1,-5898,0,,0,0
281.9355,-900,-928,0.2,2488,0,,900,913,0.1,-5869,0,,0,0
281.9993,-900,-926,0.3,2459,0,,900,901,0.1,-5840,0,,0,0
282.0633,-900,-911,0.2,2430,0,,900,888,0.2,-5812,0,,0,0
282.1273,-900,-903,0.3,2401,0,,900,881,0.2,-5784,0,,0,0
282.1913,-900,-890,0.3,2372,0,,900,879,0.2,-5755,0,,0,0
282.2553,-900,-879,0.2,2344,0,,900,881,0.1,-5726,0,,0,0
282.3193,-900,-873,0.3,2315,0,26.1,900,886,0.1,-5697,0,26.8,0,0
282.4152,-900,-883,0.2,2272,0,,900,918,0.1,-5654,0,,0,0
282.4792,-900,-890,0.2,2243,0,,900,926,0.1,-5625,0,,0,0
282.5432,-900,-903,0.3,2214,0,,900,935,0.1,-5596,0,,0,0
282.6072,-900,-913,0.3,2185,0,,900,931,0.1,-5567,0,,0,0
282.6712,-900,-924,0.2,2156,0,,900,928,0.1,-5539,0,,0,0
282.7351,-900,-922,0.2,2128,0,,900,913,0.2,-5510,0,,0,0
282.7991,-900,-924,0.3,2099,0,,900,900,0.2,-5481,0,,0,0
282.8631,-900,-916,0.2,2070,0,,900,894,0.2,-5452,0,,0,0
282.927,-900,-901,0.3,2041,0,,900,885,0.2,-5423,0,,0,0
282.991,-900,-890,0.2,2012,0,,900,879,0.2,-5395,0,,0,0
283.055,-900,-875,0.2,1984,0,,900,879,0.1,-5366,0,,0,0
283.119,-900,-875,0.3,1955,0,,900,885,0.1,-5337,0,,0,0
283.183,-900,-875,0.2,1926,0,,900,890,0.1,-5308,0,,0,0
283.2469,-900,-877,0.2,1897,0,,900,900,0.1,-5279,0,,0,0
283.3109,-900,-885,0.2,1868,0,,900,907,0.1,-5251,0,,0,0
283.3749,-900,-901,0.2,1839,0,26.2,900,909,0.1,-5222,0,26.8,0,0
283.4708,-900,-918,0.2,1796,0,,900,928,0.1,-5178,0,,0,0
283.5349,-900,-922,0.2,1767,0,,900,918,0.2,-5150,0,,0,0
283.5988,-900,-920,0.2,1739,0,,900,907,0.1,-5121,0,,0,0
283.6628,-900,-918,0.2,1710,0,,900,894,0.2,-5092,0,,0,0
283.7268,-900,-909,0.3,1681,0,,900,885,0.2,-5063,0,,0,0
283.7908,-900,-896,0.2,1652,0,,900,883,0.2,-5034,0,,0,0
283.8548,-900,-881,0.2,1623,0,,900,881,0.1,-5006,0,,0,0
283.9188,-900,-875,0.2,1595,0,,900,883,0.1,-4977,0,,0,0
283.9827,-900,-873,0.2,1566,0,,900,890,0.1,-4948,0,,0,0
284.0467,-900,-875,0.2,1537,0,,900,896,0.1,-4919,0,,0,0
284.1107,-900,-885,0.2,1508,0,,900,901,0.1,-4890,0,,0,0
284.1746,-900,-896,0.2,1479,0,,900,907,0.1,-4862,0,,0,0
284.2386,-900,-905,0.2,1450,0,,900,909,0.1,-4833,0,,0,0
284.3026,-900,-918,0.2,1422,0,,900,903,0.1,-4804,0,,0,0
284.3666,-900,-922,0.2,1393,0,,900,898,0.1,-4775,0,,0,0
284.4305,-900,-922,0.2,1364,0,26.2,900,888,0.1,-4746,0,26.8,0,0
284.5265,-900,-905,0.2,1321,0,,900,888,0.2,-4703,0,,0,0
284.5905,-900,-894,0.3,1292,0,,900,879,0.1,-4674,0,,0,0
284.6545,-900,-883,0.3,1263,0,,900,875,0.2,-4645,0,,0,0
284.7184,-900,-877,0.3,1234,0,,900,883,0.1,-4617,0,,0,0
284.7825,-900,-870,0.3,1206,0,,900,886,0.1,-4588,0,,0,0
284.8464,-900,-877,0.2,1177,0,,900,898,0.1,-4559,0,,0,0
284.9104,-900,-886,0.2,1148,0,,900,901,0.1,-4530,0,,0,0
284.9744,-900,-896,0.2,1119,0,,900,907,0.1,-4501,0,,0,0
285.0383,-900,-905,0.2,1091,0,,900,907,0.1,-4473,0,,0,0
285.1023,-900,-918,0.2,1062,0,,900,905,0.1,-4444,0,,0,0
285.1663,-900,-922,0.3,1034,0,,900,900,0.1,-4415,0,,0,0
285.2303,-900,-922,0.2,1005,0,,900,888,0.1,-4386,0,,0,0
285.2942,-900,-915,0.2,976,0,,900,883,0.1,-4357,0,,0,0
285.3582,-900,-905,0.3,947,0,,900,879,0.1,-4329,0,,0,0
285.4222,-900,-898,0.3,918,0,,900,877,0.1,-4300,0,,0,0
285.4862,-900,-888,0.3,889,0,26.2,900,886,0.1,-4271,0,26.8,0,0
285.5821,-900,-873,0.2,846,0,,900,888,0.1,-4228,0,,0,0
285.6461,-900,-875,0.3,817,0,,900,898,0.1,-4199,0,,0,0
285.7101,-900,-885,0.2,789,0,,900,903,0.1,-4170,0,,0,0
285.7742,-900,-890,0.2,760,0,,900,907,0.1,-4141,0,,0,0
285.8381,-900,-901,0.2,731,0,,900,909,0.1,-4112,0,,0,0
285.9021,-900,-915,0.2,702,0,,900,905,0.1,-4084,0,,0,0
285.9661,-900,-920,0.2,673,0,,900,898,0.1,-4055,0,,0,0
286.03,-900,-922,0.2,645,0,,900,890,0.1,-4026,0,,0,0
286.094,-900,-918,0.2,616,0,,900,883,0.1,-3997,0,,0,0
286.158,-900,-909,0.2,587,0,,900,881,0.1,-3968,0,,0,0
286.2219,-900,-898,0.2,558,0,,900,879,0.1,-3940,0,,0,0
286.2859,-900,-892,0.2,529,0,,900,885,0.1,-3911,0,,0,0
286.3499,-900,-885,0.3,500,0,,900,896,0.1,-3882,0,,0,0
286.4139,-900,-881,0.2,472,0,,900,909,0.1,-3853,0,,0,0
286.4778,-900,-881,0.2,443,0,,900,918,0.1,-3824,0,,0,0
286.5418,-900,-892,0.2,414,0,26.2,900,931,0.1,-3795,0,26.8,0,0
286.6378,-900,-901,0.2,371,0,,900,909,0.1,-3752,0,,0,0
286.7018,-900,-915,0.2,342,0,,900,909,0.1,-3723,0,,0,0
286.7658,-900,-922,0.2,313,0,,900,901,0.1,-3695,0,,0,0
286.8297,-900,-924,0.2,284,0,,900,890,0.1,-3666,0,,0,0
286.8937,-900,-920,0.3,255,0,,900,883,0.1,-3637,0,,0,0
286.9577,-900,-911,0.2,227,0,,900,877,0.1,-3608,0,,0,0
287.0217,-900,-900,0.2,198,0,,900,877,0.1,-3579,0,,0,0
287.0856,-900,-888,0.2,169,0,,900,883,0.1,-3551,0,,0,0
287.1496,-900,-877,0.3,140,0,,900,894,0.1,-3522,0,,0,0
287.2136,-900,-881,0.2,112,0,,900,905,0.1,-3493,0,,0,0
287.2776,-900,-883,0.2,83,0,,900,920,0.1,-3464,0,,0,0
287.3416,-900,-888,0.2,54,0,,900,926,0.1,-3435,0,,0,0
287.4055,-900,-901,0.2,25,0,,900,931,0.1,-3406,0,,0,0
287.4695,-900,-915,0.2,-4,0,,900,933,0.1,-3378,0,,0,0
287.5335,-900,-920,0.2,-33,0,,900,928,0.1,-3349,0,,0,0
287.5975,-900,-926,0.2,-61,0,26.2,900,915,0.2,-3320,0,26.8,0,0
287.6935,-900,-922,0.3,-105,0,,900,885,0.1,-3277,0,,0,0
287.7576,-900,-909,0.3,-134,0,,900,881,0.1,-3248,0,,0,0
287.8214,-900,-901,0.2,-162,0,,900,881,0.1,-3219,0,,0,0
287.8854,-900,-894,0.2,-191,0,,900,883,0.1,-3190,0,,0,0
287.9494,-900,-881,0.3,-220,0,,900,892,0.1,-3162,0,,0,0
288.0133,-900,-881,0.2,-249,0,,900,903,0.1,-3133,0,,0,0
288.0773,-900,-883,0.2,-278,0,,900,918,0.1,-3104,0,,0,0
288.1413,-900,-894,0.2,-306,0,,900,928,0.1,-3075,0,,0,0
288.2372,-700,-774,0.1,-348,0,,700,791,0.0,-3035,0,,0,0
288.3012,-700,-761,0.2,-373,0,,700,735,0.1,-3011,0,,0,0
288.3652,-700,-727,0.2,-397,0,,700,750,0.1,-2987,0,,0,0
288.4292,-700,-740,0.2,-420,0,,700,720,0.1,-2964,0,,0,0
288.4932,-700,-703,0.2,-443,0,,700,708,0.1,-2941,0,,0,0
288.589,-500,-598,0.1,-476,0,,500,590,0.0,-2909,0,,0,0
288.6531,-500,-579,0.1,-495,0,26.2,500,555,0.0,-2890,0,26.8,0,0
288.7491,-500,-540,0.1,-521,0,,500,532,0.0,-2864,0,,0,0
288.8131,-500,-534,0.1,-538,0,,500,513,0.0,-2847,0,,0,0
288.8771,-500,-521,0.1,-555,0,,500,511,0.0,-2831,0,,0,0
288.9729,-300,-375,0.0,-578,0,,300,399,0.0,-2808,0,,0,0
289.037,-300,-358,0.0,-590,0,,300,352,0.0,-2797,0,,0,0
289.101,-300,-343,0.1,-601,0,,300,330,0.0,-2786,0,,0,0
289.165,-300,-326,0.0,-612,0,,300,324,0.0,-2775,0,,0,0
289.2289,-300,-313,0.1,-622,0,,300,316,0.0,-2765,0,,0,0
289.3248,-100,-181,0.0,-636,0,,100,193,0.0,-2752,0,,0,0
289.3889,-100,-157,0.0,-641,0,,100,153,0.0,-2747,0,,0,0
289.4528,-100,-150,0.0,-646,0,,100,135,0.0,-2743,0,,0,0
289.5168,-100,-120,0.0,-650,0,,100,127,0.0,-2739,0,,0,0
289.5808,-100,-116,0.0,-654,0,,100,118,0.0,-2735,0,,0,0
289.6767,100,-5,0.0,-659,0,26.2,-100,0,0.0,-2731,0,26.8,0,0
289.7728,100,0,0.0,-659,0,,-100,0,0.0,-2731,0,,0,0
289.8368,100,0,0.0,-659,0,,-100,0,0.0,-2731,0,,0,0
289.9007,100,0,0.0,-659,0,,-100,0,0.0,-2731,0,,0,0
289.9647,100,1,0.0,-659,0,,-100,-1,0.0,-2731,0,,0,0
290.0606,300,153,0.0,-655,0,,-300,-195,0.0,-2736,0,,0,0
290.1247,300,196,0.0,-649,0,,-300,-217,0.0,-2742,0,,0,0
290.1887,300,236,0.0,-642,0,,-300,-249,0.0,-2749,0,,0,0
290.2527,300,260,0.0,-634,0,,-300,-258,0.0,-2758,0,,0,0
290.3166,300,270,0.0,-626,0,,-300,-273,0.0,-2766,0,,0,0
290.4124,500,373,0.1,-611,0,,-500,-435,0.1,-2782,0,,0,0
290.4765,500,433,0.1,-597,0,,-500,-446,0.0,-2796,0,,0,0
290.5405,500,463,0.1,-583,0,,-500,-465,0.0,-2811,0,,0,0
290.6045,500,474,0.1,-568,0,,-500,-474,0.0,-2826,0,,0,0
290.6684,500,491,0.1,-553,0,,-500,-487,0.0,-2841,0,,0,0
290.7644,700,571,0.2,-528,0,26.2,-700,-622,0.1,-2867,0,26.8,0,0
290.8604,700,643,0.2,-498,0,,-700,-658,0.1,-2897,0,,0,0
290.9244,700,667,0.2,-477,0,,-700,-665,0.1,-2918,0,,0,0
290.9884,700,667,0.2,-456,0,,-700,-667,0.1,-2939,0,,0,0
291.0523,700,693,0.2,-435,0,,-700,-695,0.1,-2961,0,,0,0
291.1482,900,793,0.3,-400,0,,-900,-806,0.2,-2997,0,,0,0
291.2123,900,860,0.2,-374,0,,-900,-855,0.1,-3023,0,,0,0
291.2763,900,866,0.2,-346,0,,-900,-886,0.1,-3051,0,,0,0
291.3402,900,858,0.2,-319,0,,-900,-898,0.1,-3079,0,,0,0
291.4042,900,858,0.2,-291,0,,-900,-896,0.2,-3107,0,,0,0
291.5001,1100,975,0.4,-246,0,,-1100,-991,0.3,-3152,0,,0,0
291.5641,1100,1020,0.3,-214,0,,-1100,-1040,0.2,-3185,0,,0,0
291.6281,1100,1065,0.3,-180,0,,-1100,-1078,0.2,-3219,0,,0,0
291.6921,1100,1096,0.3,-146,0,,-1100,-1065,0.2,-3253,0,,0,0
291.7562,1100,1061,0.3,-110,0,,-1100,-1083,0.2,-3288,0,,0,0
291.852,1300,1211,0.4,-58,0,26.1,-1300,-1222,0.5,-3342,0,26.8,0,0
291.948,1300,1256,0.4,1,0,,-1300,-1260,0.3,-3402,0,,0,0
292.012,1300,1243,0.4,42,0,,-1300,-1305,0.3,-3442,0,,0,0
292.076,1300,1290,0.4,82,0,,-1300,-1243,0.3,-3483,0,,0,0
292.1399,1300,1301,0.4,124,0,,-1300,-1290,0.4,-3524,0,,0,0
292.2358,1500,1404,0.5,187,0,,-1500,-1421,0.6,-3588,0,,0,0
292.2999,1500,1458,0.5,233,0,,-1500,-1404,0.4,-3634,0,,0,0
292.3639,1500,1445,0.5,279,0,,-1500,-1492,0.4,-3681,0,,0,0
292.4279,1500,1470,0.5,326,0,,-1500,-1462,0.4,-3728,0,,0,0
292.4918,1500,1462,0.5,373,0,,-1500,-1513,0.5,-3775,0,,0,0
292.556,1500,1492,0.5,421,0,,-1500,-1498,0.4,-3823,0,,0,0
292.6198,1500,1515,0.5,469,0,,-1500,-1453,0.4,-3870,0,,0,0
292.6839,1500,1500,0.5,516,0,,-1500,-1513,0.4,-3918,0,,0,0
292.7478,1500,1496,0.5,564,0,,-1500,-1471,0.4,-3966,0,,0,0
292.8118,1500,1468,0.5,612,0,,-1500,-1541,0.4,-4014,0,,0,0
292.8758,1500,1498,0.5,660,0,26.1,-1500,-1507,0.4,-4062,0,26.7,0,0
292.9717,1500,1475,0.5,732,0,,-1500,-1543,0.4,-4134,0,,0,0
293.0357,1500,1498,0.5,780,0,,-1500,-1507,0.4,-4182,0,,0,0
293.0996,1500,1522,0.5,828,0,,-1500,-1464,0.4,-4230,0,,0,0
293.1636,1500,1505,0.5,876,0,,-1500,-1518,0.4,-4278,0,,0,0
293.2276,1500,1505,0.5,924,0,,-1500,-1470,0.4,-4326,0,,0,0
293.2916,1500,1470,0.5,972,0,,-1500,-1537,0.4,-4374,0,,0,0
293.3556,1500,1498,0.5,1020,0,,-1500,-1505,0.4,-4422,0,,0,0
293.4195,1500,1520,0.5,1068,0,,-1500,-1462,0.4,-4470,0,,0,0
293.4835,1500,1503,0.4,1116,0,,-1500,-1516,0.4,-4518,0,,0,0
293.5475,1500,1505,0.5,1164,0,,-1500,-1471,0.4,-4566,0,,0,0
293.6115,1500,1473,0.4,1212,0,,-1500,-1539,0.4,-4614,0,,0,0
293.6754,1500,1498,0.4,1260,0,,-1500,-1507,0.4,-4662,0,,0,0
293.7394,1500,1520,0.5,1308,0,,-1500,-1464,0.4,-4710,0,,0,0
293.8034,1500,1505,0.4,1356,0,,-1500,-1522,0.4,-4758,0,,0,0
293.8674,1500,1501,0.5,1405,0,,-1500,-1471,0.4,-4806,0,,0,0
293.9313,1500,1471,0.5,1452,0,26.1,-1500,-1535,0.4,-4854,0,26.7,0,0
294.0273,1500,1503,0.5,1525,0,,-1500,-1473,0.4,-4926,0,,0,0
294.0913,1500,1475,0.4,1573,0,,-1500,-1533,0.4,-4974,0,,0,0
294.1553,1500,1498,0.5,1621,0,,-1500,-1505,0.4,-5022,0,,0,0
294.2192,1500,1524,0.5,1669,0,,-1500,-1460,0.4,-5070,0,,0,0
294.2832,1500,1503,0.5,1716,0,,-1500,-1516,0.4,-5119,0,,0,0
294.3472,1500,1498,0.5,1765,0,,-1500,-1475,0.4,-5165,0,,0,0
294.4112,1500,1473,0.4,1812,0,,-1500,-1537,0.4,-5213,0,,0,0
294.4752,1500,1498,0.5,1861,0,,-1500,-1509,0.4,-5261,0,,0,0
294.5391,1500,1526,0.5,1909,0,,-1500,-1458,0.4,-5309,0,,0,0
294.6031,1500,1503,0.5,1957,0,,-1500,-1522,0.4,-5357,0,,0,0
294.6671,1500,1505,0.5,2005,0,,-1500,-1475,0.4,-5405,0,,0,0
294.7311,1500,1475,0.4,2053,0,,-1500,-1533,0.4,-5453,0,,0,0
294.7951,1500,1505,0.4,2101,0,,-1500,-1509,0.4,-5501,0,,0,0
294.8591,1500,1524,0.4,2149,0,,-1500,-1460,0.4,-5549,0,,0,0
294.923,1500,1503,0.5,2197,0,,-1500,-1524,0.4,-5597,0,,0,0
294.987,1500,1498,0.4,2245,0,26.1,-1500,-1477,0.4,-5645,0,26.7,0,0
295.0829,1500,1501,0.5,2317,0,,-1500,-1520,0.4,-5717,0,,0,0
295.147,1500,1498,0.4,2365,0,,-1500,-1477,0.4,-5765,0,,0,0
295.211,1500,1471,0.4,2413,0,,-1500,-1535,0.4,-5813,0,,0,0
295.2749,1500,1501,0.5,2461,0,,-1500,-1507,0.4,-5861,0,,0,0
295.3389,1500,1522,0.5,2509,0,,-1500,-1460,0.4,-5909,0,,0,0
295.4028,1500,1500,0.5,2557,0,,-1500,-1520,0.4,-5958,0,,0,0
295.4668,1500,1498,0.4,2605,0,,-1500,-1479,0.4,-6005,0,,0,0
295.5308,1500,1475,0.4,2653,0,,-1500,-1537,0.4,-6054,0,,0,0
295.5948,1500,1500,0.5,2701,0,,-1500,-1507,0.4,-6102,0,,0,0
295.6588,1500,1526,0.5,2749,0,,-1500,-1455,0.4,-6149,0,,0,0
295.7227,1500,1505,0.5,2797,0,,-1500,-1526,0.4,-6198,0,,0,0
295.7868,1500,1492,0.4,2845,0,,-1500,-1479,0.4,-6245,0,,0,0
295.8507,1500,1475,0.5,2893,0,,-1500,-1535,0.4,-6294,0,,0,0
295.9147,1500,1503,0.5,2941,0,,-1500,-1507,0.4,-6342,0,,0,0
295.9787,1500,1526,0.5,2989,0,,-1500,-1455,0.4,-6389,0,,0,0
296.0427,1500,1501,0.4,3037,0,26.1,-1500,-1520,0.4,-6438,0,26.8,0,0
296.1386,1500,1526,0.5,3109,0,,-1500,-1456,0.4,-6510,0,,0,0
296.2026,1500,1501,0.5,3157,0,,-1500,-1524,0.4,-6558,0,,0,0
296.2666,1500,1498,0.4,3205,0,,-1500,-1481,0.4,-6606,0,,0,0
296.3305,1500,1475,0.4,3253,0,,-1500,-1531,0.4,-6654,0,,0,0
296.3945,1500,1503,0.4,3301,0,,-1500,-1511,0.4,-6702,0,,0,0
296.4585,1500,1528,0.5,3349,0,,-1500,-1458,0.4,-6750,0,,0,0
296.5225,1500,1494,0.4,3397,0,,-1500,-1526,0.4,-6798,0,,0,0
296.5865,1500,1496,0.5,3445,0,,-1500,-1475,0.4,-6846,0,,0,0
296.6505,1500,1477,0.5,3493,0,,-1500,-1530,0.4,-6894,0,,0,0
296.7144,1500,1503,0.4,3541,0,,-1500,-1509,0.4,-6942,0,,0,0
296.7784,1500,1526,0.5,3589,0,,-1500,-1455,0.4,-6990,0,,0,0
296.8423,1500,1500,0.4,3637,0,,-1500,-1522,0.4,-7038,0,,0,0
296.9064,1500,1498,0.5,3685,0,,-1500,-1481,0.4,-7086,0,,0,0
296.9704,1500,1477,0.4,3733,0,,-1500,-1528,0.4,-7134,0,,0,0
297.0343,1500,1503,0.4,3781,0,,-1500,-1507,0.4,-7182,0,,0,0
297.0983,1500,1526,0.5,3829,0,26.1,-1500,-1451,0.4,-7230,0,26.7,0,0
297.1942,1500,1500,0.5,3900,0,,-1500,-1507,0.4,-7302,0,,0,0
297.2582,1500,1528,0.4,3949,0,,-1500,-1453,0.4,-7350,0,,0,0
297.3223,1500,1498,0.5,3997,0,,-1500,-1528,0.4,-7398,0,,0,0
297.3862,1500,1526,0.5,4044,0,,-1500,-1485,0.4,-7446,0,,0,0
297.4502,1500,1498,0.4,4092,0,,-1500,-1531,0.4,-7494,0,,0,0
297.5142,1500,1496,0.4,4140,0,,-1500,-1509,0.4,-7542,0,,0,0
297.5781,1500,1477,0.5,4188,0,,-1500,-1453,0.4,-7590,0,,0,0
297.6421,1500,1501,0.4,4236,0,,-1500,-1531,0.4,-7638,0,,0,0
297.7061,1500,1522,0.5,4284,0,,-1500,-1481,0.4,-7686,0,,0,0
297.7702,1500,1475,0.4,4333,0,,-1500,-1528,0.4,-7734,0,,0,0
297.834,1500,1494,0.4,4380,0,,-1500,-1509,0.4,-7782,0,,0,0
297.898,1500,1477,0.4,4428,0,,-1500,-1456,0.4,-7830,0,,0,0
297.9621,1500,1507,0.4,4476,0,,-1500,-1524,0.4,-7878,0,,0,0
298.026,1500,1531,0.4,4524,0,,-1500,-1483,0.4,-7926,0,,0,0
298.0899,1500,1498,0.4,4572,0,,-1500,-1528,0.4,-7974,0,,0,0
298.1539,1500,1496,0.4,4620,0,26.1,-1500,-1507,0.4,-8022,0,26.7,0,0
298.2499,1500,1498,0.4,4692,0,,-1500,-1526,0.4,-8094,0,,0,0
298.3139,1500,1496,0.4,4740,0,,-1500,-1511,0.4,-8142,0,,0,0
298.3779,1500,1473,0.4,4788,0,,-1500,-1455,0.4,-8190,0,,0,0
298.4418,1500,1501,0.4,4836,0,,-1500,-1528,0.4,-8238,0,,0,0
298.5058,1500,1522,0.4,4884,0,,-1500,-1486,0.4,-8286,0,,0,0
298.5698,1500,1498,0.4,4932,0,,-1500,-1528,0.4,-8334,0,,0,0
298.6338,1500,1496,0.5,4980,0,,-1500,-1507,0.4,-8382,0,,0,0
298.6978,1500,1479,0.4,5028,0,,-1500,-1453,0.4,-8430,0,,0,0
298.7619,1500,1505,0.5,5076,0,,-1500,-1526,0.4,-8478,0,,0,0
298.8257,1500,1526,0.4,5124,0,,-1500,-1485,0.4,-8526,0,,0,0
298.8897,1500,1498,0.4,5172,0,,-1500,-1528,0.4,-8574,0,,0,0
298.9537,1500,1496,0.5,5220,0,,-1500,-1507,0.4,-8622,0,,0,0
299.0177,1500,1477,0.4,5268,0,,-1500,-1456,0.4,-8670,0,,0,0
299.0816,1500,1509,0.4,5316,0,,-1500,-1524,0.4,-8718,0,,0,0
299.1456,1500,1524,0.4,5364,0,,-1500,-1483,0.4,-8766,0,,0,0
299.2096,1500,1492,0.4,5412,0,26.1,-1500,-1526,0.4,-8814,0,26.7,0,0
299.3055,1500,1528,0.4,5484,0,,-1500,-1485,0.4,-8886,0,,0,0
299.3695,1500,1496,0.4,5532,0,,-1500,-1528,0.4,-8934,0,,0,0
299.4335,1500,1494,0.4,5580,0,,-1500,-1507,0.4,-8982,0,,0,0
299.4975,1500,1481,0.4,5628,0,,-1500,-1451,0.4,-9030,0,,0,0
299.5615,1500,1505,0.4,5676,0,,-1500,-1531,0.4,-9078,0,,0,0
299.6254,1500,1524,0.5,5724,0,,-1500,-1490,0.4,-9126,0,,0,0
299.6894,1500,1494,0.4,5772,0,,-1500,-1524,0.4,-9174,0,,0,0
299.7534,1500,1496,0.4,5820,0,,-1500,-1505,0.4,-9222,0,,0,0
299.8174,1500,1483,0.4,5868,0,,-1500,-1455,0.4,-9270,0,,0,0
299.8813,1500,1513,0.4,5916,0,,-1500,-1530,0.4,-9318,0,,0,0
299.9453,1500,1522,0.4,5964,0,,-1500,-1485,0.4,-9366,0,,0,0
300.0093,1500,1494,0.4,6012,0,,-1500,-1526,0.4,-9414,0,,0,0
300.0732,1500,1496,0.4,6060,0,,-1500,-1511,0.4,-9462,0,,0,0
300.1373,1500,1479,0.4,6108,0,,-1500,-1453,0.4,-9510,0,,0,0
300.2013,1500,1509,0.4,6156,0,,-1500,-1526,0.4,-9558,0,,0,0
300.2653,1500,1528,0.4,6205,0,26.1,-1500,-1488,0.4,-9606,0,26.7,0,0
300.3612,1500,1503,0.4,6276,0,,-1500,-1507,0.4,-9677,0,,0,0
300.4251,1500,1533,0.4,6325,0,,-1500,-1453,0.4,-9725,0,,0,0
300.4891,1500,1500,0.5,6372,0,,-1500,-1528,0.4,-9774,0,,0,0
300.5531,1500,1494,0.4,6420,0,,-1500,-1486,0.4,-9821,0,,0,0
300.6171,1500,1481,0.5,6469,0,,-1500,-1526,0.4,-9869,0,,0,0
300.6811,1500,1505,0.4,6516,0,,-1500,-1507,0.4,-9917,0,,0,0
300.745,1500,1526,0.5,6565,0,,-1500,-1455,0.4,-9965,0,,0,0
300.8091,1500,1492,0.4,6612,0,,-1500,-1530,0.4,-10013,0,,0,0
300.873,1500,1492,0.4,6660,0,,-1500,-1488,0.4,-10061,0,,0,0
300.937,1500,1481,0.4,6709,0,,-1500,-1526,0.4,-10109,0,,0,0
301.0009,1500,1511,0.4,6756,0,,-1500,-1511,0.4,-10157,0,,0,0
301.0649,1500,1528,0.4,6805,0,,-1500,-1451,0.4,-10205,0,,0,0
301.1289,1500,1496,0.5,6853,0,,-1500,-1533,0.4,-10253,0,,0,0
301.1929,1500,1492,0.4,6901,0,,-1500,-1488,0.4,-10301,0,,0,0
301.2569,1500,1483,0.4,6949,0,,-1500,-1520,0.4,-10349,0,,0,0
301.3209,1500,1503,0.4,6997,0,26.1,-1500,-1503,0.4,-10397,0,26.8,0,0
301.4168,1500,1481,0.5,7069,0,,-1500,-1524,0.4,-10469,0,,0,0
301.4808,1500,1505,0.4,7117,0,,-1500,-1505,0.4,-10517,0,,0,0
301.5448,1500,1530,0.4,7165,0,,-1500,-1453,0.4,-10565,0,,0,0
301.6088,1500,1492,0.4,7213,0,,-1500,-1528,0.4,-10613,0,,0,0
301.6728,1500,1492,0.4,7261,0,,-1500,-1490,0.4,-10661,0,,0,0
