t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
319.1816,319.2817,2212.465109,15958,3171.63,2112.72,2096.88,64
319.2015,319.2817,2212.485081,15959,3171.44,2117.84,2102.56,64
319.2216,319.2817,2212.505144,15960,3173.59,2097.44,2092.81,64
319.2415,319.2817,2212.525096,15961,3174.38,2100.78,2086.28,64
319.2616,319.2818,2212.545165,15962,3176.34,2096.03,2079.78,64
319.2815,319.4016,2212.565066,15963,3170.72,2110.31,2093.81,64
319.3016,319.4016,2212.585164,15964,3170.53,2099.22,2092.78,64
319.3215,319.4016,2212.605077,15965,3171.94,2102.16,2095.22,64
319.3416,319.4016,2212.625150,15966,3172.19,2099.78,2085.34,64
319.3616,319.4016,2212.645106,15967,3172.13,2102.03,2092.78,64
319.3816,319.4016,2212.665133,15968,3171.0,2115.81,2096.91,64
319.4016,319.5216,2212.685116,15969,3172.25,2101.69,2100.13,64
319.4216,319.5216,2212.705162,15970,3170.53,2104.53,2098.81,64
319.4416,319.5216,2212.725134,15971,3173.09,2091.97,2088.34,64
319.4616,319.5216,2212.745122,15972,3172.59,2103.78,2086.88,64
319.4816,319.5216,2212.765103,15973,3173.09,2098.72,2094.38,64
319.5015,319.5216,2212.785097,15974,3171.56,2104.38,2094.31,64
319.5216,319.6616,2212.805116,15975,3173.19,2093.84,2090.47,64
319.5415,319.6616,2212.825095,15976,3172.03,2103.53,2085.75,64
319.5615,319.6616,2212.845092,15977,3173.06,2095.75,2083.91,64
319.5816,319.6616,2212.865159,15978,3171.19,2109.78,2096.88,64
319.6016,319.6616,2212.885138,15979,3170.94,2098.69,2097.28,64
319.6216,319.6616,2212.905117,15980,3171.53,2105.31,2096.5,64
319.6415,319.6616,2212.925070,15981,3172.25,2102.25,2089.84,64
319.6616,319.7816,2212.945115,15982,3171.5,2103.59,2097.09,64
319.6815,319.7816,2212.965073,15983,3170.94,2110.44,2106.03,64
319.7016,319.7816,2212.985182,15984,3171.34,2101.66,2107.69,64
319.7216,319.7816,2213.005120,15985,3170.53,2110.81,2104.38,64
319.7416,319.7816,2213.025112,15986,3171.59,2105.56,2102.47,64
319.7616,319.7816,2213.045107,15987,3169.75,2125.16,2104.72,64
319.7816,319.9216,2213.065104,15988,3170.91,2118.69,2112.78,64
319.8016,319.9216,2213.085114,15989,3171.72,2117.03,2109.72,64
319.8216,319.9217,2213.105122,15990,3173.03,2098.44,2100.5,64
319.8416,319.9217,2213.125107,15991,3172.38,2106.53,2093.75,64
319.8616,319.9217,2213.145165,15992,3174.31,2098.22,2091.09,64
319.8815,319.9217,2213.165086,15993,3173.75,2102.78,2093.84,64
319.9015,319.9217,2213.185071,15994,3174.09,2099.13,2089.84,64
319.9216,320.0416,2213.205154,15995,3175.91,2098.25,2093.34,64
319.9416,320.0416,2213.225140,15996,3175.91,2098.38,2085.94,64
319.9616,320.0416,2213.245104,15997,3174.31,2098.72,2091.66,64
319.9815,320.0416,2213.265097,15998,3174.69,2103.34,2093.94,64
320.0015,320.0416,2213.285077,15999,3174.72,2095.56,2094.59,64
320.0216,320.0416,2213.305140,16000,3173.44,2105.66,2094.69,64
320.0416,320.1616,2213.325144,16001,3174.75,2096.06,2094.72,64
320.0616,320.1616,2213.345110,16002,3173.97,2115.38,2101.91,64
320.0816,320.1616,2213.365103,16003,3171.44,2108.91,2108.31,64
320.1016,320.1616,2213.385146,16004,3170.63,2111.41,2109.5,64
320.1215,320.1616,2213.405090,16005,3174.53,2100.44,2099.31,64
320.1416,320.1616,2213.425111,16006,3173.06,2105.97,2098.41,64
320.1615,320.3016,2213.445097,16007,3173.59,2108.03,2095.59,64
320.1815,320.3016,2213.465095,16008,3172.53,2110.22,2104.56,64
320.2015,320.3016,2213.485080,16009,3173.28,2099.38,2096.56,64
320.2215,320.3016,2213.505067,16010,3174.0,2100.97,2095.09,64
320.2416,320.3016,2213.525147,16011,3175.56,2090.75,2092.94,64
320.2616,320.3016,2213.545115,16012,3174.78,2100.0,2091.25,64
320.2816,320.3016,2213.565113,16013,3173.03,2102.91,2100.34,64
320.3016,320.4215,2213.585106,16014,3174.44,2098.91,2097.75,64
320.3216,320.4216,2213.605156,16015,3172.63,2103.22,2094.59,64
320.3416,320.4216,2213.625165,16016,3173.0,2089.97,2088.19,64
320.3616,320.4216,2213.645110,16017,3171.63,2109.63,2084.81,64
320.3815,320.4216,2213.665098,16018,3173.66,2097.91,2096.31,64
320.4015,320.4216,2213.685093,16019,3173.5,2110.16,2095.22,64
320.4215,320.5615,2213.705097,16020,3175.06,2099.25,2091.91,64
320.4416,320.5615,2213.725163,16021,3173.16,2109.22,2091.47,64
320.4616,320.5615,2213.745171,16022,3173.31,2107.0,2089.38,64
320.4816,320.5615,2213.765118,16023,3172.19,2109.63,2102.53,64
320.5016,320.5615,2213.785126,16024,3173.78,2092.69,2090.34,64
320.5216,320.5615,2213.805126,16025,3173.22,2093.81,2088.97,64
320.5415,320.5615,2213.825100,16026,3174.81,2093.41,2080.59,64
320.5615,320.6815,2213.845082,16027,3173.56,2101.75,2089.44,64
320.5816,320.6816,2213.865114,16028,3172.59,2104.19,2095.0,64
320.6015,320.6816,2213.885076,16029,3174.41,2091.94,2092.13,64
320.6215,320.6816,2213.905076,16030,3173.56,2099.53,2086.66,64
320.6416,320.6816,2213.925149,16031,3172.47,2095.09,2084.75,64
320.6615,320.6816,2213.945101,16032,3171.78,2116.09,2092.31,64
320.6816,320.8016,2213.965131,16033,3171.75,2104.56,2101.84,64
320.7015,320.8016,2213.985074,16034,3172.44,2107.91,2099.72,64
320.7215,320.8016,2214.005092,16035,3175.28,2092.56,2088.09,64
320.7416,320.8016,2214.025151,16036,3173.16,2099.97,2085.72,64
320.7616,320.8016,2214.045122,16037,3174.34,2099.09,2087.63,64
320.7815,320.8016,2214.065085,16038,3174.19,2107.97,2098.53,64
320.8016,320.9416,2214.085167,16039,3175.25,2096.53,2090.31,64
320.8216,320.9416,2214.105118,16040,3175.5,2098.97,2088.84,64
320.8416,320.9416,2214.125118,16041,3175.16,2100.44,2087.66,64
320.8616,320.9416,2214.145108,16042,3172.59,2110.44,2095.19,64
320.8815,320.9416,2214.165080,16043,3171.59,2108.41,2101.97,64
320.9016,320.9416,2214.185178,16044,3173.88,2099.38,2094.13,64
320.9216,320.9416,2214.205178,16045,3174.63,2102.34,2089.25,64
320.9416,321.0664,2214.225129,16046,3175.44,2092.84,2087.22,64
320.9616,321.0664,2214.245137,16047,3173.94,2110.66,2093.09,64
320.9816,321.0664,2214.265145,16048,3172.97,2094.13,2096.34,64
321.0015,321.0665,2214.285066,16049,3172.59,2108.19,2091.5,64
321.0216,321.0665,2214.305122,16050,3176.84,2090.53,2082.84,64
321.0415,321.0665,2214.325098,16051,3174.69,2105.78,2081.53,64
321.0664,321.2016,2214.349933,16052,3173.88,2098.13,2090.22,192
321.0847,321.2016,2214.368299,16053,3171.63,2102.56,2093.59,64
321.1031,321.2016,2214.386675,16054,3173.28,2093.0,2088.22,64
321.1216,321.2016,2214.405104,16055,3173.81,2096.66,2086.69,64
321.1416,321.2016,2214.425122,16056,3172.13,2099.44,2088.34,64
321.1616,321.2016,2214.445107,16057,3172.19,2102.75,2106.56,64
321.1816,321.2016,2214.465174,16058,3172.44,2103.44,2105.19,64
321.2016,321.3216,2214.485167,16059,3172.34,2104.09,2106.59,64
321.2216,321.3216,2214.505162,16060,3173.34,2108.84,2102.69,64
321.2416,321.3216,2214.525156,16061,3171.75,2111.09,2103.88,64
321.2616,321.3216,2214.545111,16062,3170.03,2125.0,2109.13,64
321.2816,321.3216,2214.565132,16063,3171.97,2100.56,2106.47,64
321.3016,321.3216,2214.585119,16064,3173.94,2104.91,2098.84,64
321.3216,321.4416,2214.605116,16065,3174.66,2091.75,2088.94,64
321.3415,321.4417,2214.625096,16066,3174.59,2102.22,2089.22,64
321.3616,321.4417,2214.645154,16067,3174.19,2091.19,2085.34,64
321.3816,321.4417,2214.665145,16068,3173.75,2098.03,2091.84,64
321.4016,321.4417,2214.685113,16069,3173.63,2091.47,2085.16,64
321.4216,321.4417,2214.705176,16070,3174.34,2094.34,2087.5,64
321.4416,321.5816,2214.725171,16071,3173.78,2096.31,2086.72,64
321.4615,321.5816,2214.745081,16072,3173.41,2101.72,2094.59,64
321.4816,321.5816,2214.765124,16073,3175.41,2096.69,2091.66,64
321.5016,321.5816,2214.785170,16074,3173.75,2098.69,2093.75,64
321.5216,321.5816,2214.805111,16075,3173.78,2100.69,2093.25,64
321.5416,321.5816,2214.825110,16076,3172.44,2107.88,2101.84,64
321.5615,321.5816,2214.845096,16077,3170.94,2125.03,2111.16,64
321.5816,321.7016,2214.865111,16078,3171.63,2103.78,2109.59,64
321.6015,321.7016,2214.885073,16079,3170.47,2109.22,2105.22,64
321.6216,321.7016,2214.905144,16080,3173.56,2093.72,2097.53,64
321.6416,321.7016,2214.925111,16081,3171.88,2115.03,2098.13,64
321.6615,321.7016,2214.945098,16082,3173.16,2106.03,2104.84,64
321.6816,321.7016,2214.965105,16083,3171.34,2099.88,2097.16,64
321.7016,321.8416,2214.985118,16084,3173.31,2091.81,2091.31,64
321.7216,321.8416,2215.005139,16085,3174.03,2090.09,2090.97,64
321.7416,321.8416,2215.025125,16086,3174.31,2097.53,2087.16,64
321.7615,321.8416,2215.045098,16087,3173.41,2097.94,2098.38,64
321.7816,321.8416,2215.065115,16088,3173.84,2098.63,2092.44,64
321.8016,321.8416,2215.085168,16089,3177.09,2093.97,2090.38,64
321.8216,321.8416,2215.105158,16090,3174.53,2097.0,2085.44,64
321.8416,321.9615,2215.125126,16091,3175.78,2099.09,2085.75,64
321.8616,321.9615,2215.145119,16092,3172.91,2103.75,2099.5,64
321.8816,321.9615,2215.165135,16093,3173.91,2097.47,2093.81,64
321.9016,321.9615,2215.185128,16094,3173.75,2112.44,2096.97,64
321.9216,321.9615,2215.205129,16095,3174.63,2103.63,2095.81,64
321.9416,321.9615,2215.225115,16096,3171.19,2119.09,2099.38,64
321.9615,322.0815,2215.245085,16097,3171.75,2105.88,2103.41,64
321.9816,322.0816,2215.265147,16098,3174.06,2104.97,2098.59,64
322.0016,322.0816,2215.285153,16099,3172.69,2097.41,2090.0,64
322.0216,322.0816,2215.305112,16100,3174.34,2103.69,2091.84,64
322.0416,322.0816,2215.325126,16101,3173.69,2105.47,2095.66,64
322.0616,322.0816,2215.345137,16102,3173.31,2107.0,2103.09,64
322.0815,322.2216,2215.365102,16103,3173.69,2105.88,2091.78,64
322.1016,322.2216,2215.385115,16104,3173.97,2100.34,2087.84,64
322.1215,322.2216,2215.405099,16105,3173.56,2106.78,2086.75,64
322.1416,322.2216,2215.425159,16106,3174.63,2107.25,2093.09,64
322.1616,322.2216,2215.445119,16107,3170.84,2113.19,2099.78,64
322.1816,322.2216,2215.465160,16108,3175.94,2092.72,2090.03,64
322.2016,322.2216,2215.485132,16109,3172.94,2100.13,2084.09,64
322.2216,322.3416,2215.505133,16110,3176.66,2090.16,2081.69,64
322.2416,322.3416,2215.525106,16111,3174.72,2109.88,2092.5,64
322.2616,322.3416,2215.545176,16112,3173.09,2099.0,2099.5,64
322.2816,322.3416,2215.565169,16113,3171.66,2101.38,2095.34,64
322.3016,322.3416,2215.585161,16114,3173.31,2097.0,2089.97,64
322.3215,322.3416,2215.605101,16115,3174.81,2102.0,2089.78,64
322.3416,322.4816,2215.625145,16116,3172.41,2111.34,2093.53,64
322.3616,322.4816,2215.645145,16117,3171.84,2108.59,2104.91,64
322.3816,322.4816,2215.665177,16118,3171.88,2103.0,2100.09,64
322.4015,322.4816,2215.685078,16119,3173.94,2095.0,2093.03,64
322.4215,322.4816,2215.705076,16120,3173.66,2101.63,2090.66,64
322.4416,322.4816,2215.725107,16121,3171.63,2103.38,2095.63,64
322.4615,322.4816,2215.745079,16122,3169.38,2108.63,2106.66,64
322.4815,322.6016,2215.765102,16123,3171.28,2098.66,2100.53,64
322.5015,322.6016,2215.785061,16124,3172.53,2104.88,2096.78,64
322.5216,322.6016,2215.805105,16125,3173.31,2095.97,2090.16,64
322.5415,322.6016,2215.825084,16126,3171.66,2115.03,2098.34,64
322.5616,322.6016,2215.845152,16127,3171.53,2103.0,2101.63,64
322.5816,322.6016,2215.865107,16128,3171.63,2106.63,2104.09,64
322.6015,322.7216,2215.885083,16129,3172.91,2093.94,2090.94,64
322.6216,322.7216,2215.905106,16130,3174.03,2102.38,2091.56,64
322.6415,322.7216,2215.925094,16131,3172.34,2109.25,2100.28,64
322.6616,322.7216,2215.945166,16132,3171.63,2105.31,2107.28,64
322.6816,322.7216,2215.965160,16133,3171.0,2106.84,2103.25,64
322.7016,322.7216,2215.985124,16134,3172.75,2102.0,2100.5,64
322.7216,322.8616,2216.005104,16135,3172.5,2112.41,2100.69,64
322.7415,322.8616,2216.025087,16136,3168.88,2115.94,2107.5,64
322.7615,322.8616,2216.045099,16137,3169.22,2118.97,2109.47,64
322.7816,322.8617,2216.065110,16138,3173.0,2102.13,2106.19,64
322.8016,322.8617,2216.085146,16139,3172.28,2106.78,2093.25,64
322.8216,322.8617,2216.105148,16140,3174.31,2094.5,2089.28,64
322.8415,322.8617,2216.125080,16141,3173.91,2103.41,2090.47,64
322.8616,322.9817,2216.145164,16142,3175.53,2091.78,2087.09,64
322.8816,322.9817,2216.165181,16143,3173.78,2103.25,2091.56,64
322.9016,322.9818,2216.185145,16144,3174.66,2093.44,2085.31,64
322.9216,322.9818,2216.205147,16145,3173.84,2101.78,2089.81,64
322.9416,322.9818,2216.225126,16146,3174.38,2100.69,2091.97,64
322.9616,322.9818,2216.245106,16147,3174.38,2097.44,2092.66,64
322.9816,323.1215,2216.265188,16148,3173.72,2104.03,2094.53,64
323.0015,323.1215,2216.285098,16149,3170.56,2097.84,2093.72,64
323.0215,323.1216,2216.305077,16150,3170.41,2117.22,2099.44,64
323.0415,323.1216,2216.325085,16151,3171.34,2115.72,2110.69,64
323.0616,323.1216,2216.345175,16152,3171.19,2113.72,2112.38,64
323.0816,323.1216,2216.365160,16153,3172.91,2106.88,2105.75,64
323.1016,323.1216,2216.385127,16154,3173.22,2109.63,2101.75,64
323.1215,323.2417,2216.405074,16155,3171.75,2109.47,2102.13,64
323.1416,323.2417,2216.425171,16156,3171.38,2119.91,2108.53,64
323.1616,323.2417,2216.445164,16157,3173.34,2099.63,2102.41,64
323.1816,323.2417,2216.465129,16158,3172.75,2102.88,2100.16,64
323.2015,323.2417,2216.485079,16159,3175.47,2089.44,2093.22,64
323.2216,323.2417,2216.505113,16160,3175.03,2098.34,2091.06,64
323.2416,323.3617,2216.525105,16161,3172.34,2095.63,2094.13,64
323.2615,323.3617,2216.545098,16162,3170.75,2094.41,2092.91,64
323.2815,323.3617,2216.565071,16163,3170.41,2097.97,2088.13,64
323.3016,323.3617,2216.585126,16164,3174.72,2090.25,2086.28,64
323.3215,323.3617,2216.605088,16165,3174.19,2100.84,2081.94,64
323.3415,323.3617,2216.625101,16166,3173.03,2093.22,2092.63,64
323.3616,323.5016,2216.645128,16167,3173.44,2100.63,2090.75,64
323.3816,323.5016,2216.665118,16168,3173.72,2097.59,2093.34,64
323.4016,323.5016,2216.685133,16169,3172.97,2107.84,2092.59,64
323.4215,323.5016,2216.705095,16170,3173.56,2104.53,2089.75,64
323.4416,323.5017,2216.725111,16171,3172.03,2114.97,2100.63,64
323.4616,323.5017,2216.745107,16172,3174.41,2094.53,2088.97,64
323.4816,323.5017,2216.765113,16173,3173.97,2101.84,2086.66,64
323.5016,323.6216,2216.785127,16174,3172.44,2088.63,2078.59,64
323.5215,323.6216,2216.805102,16175,3170.97,2105.03,2084.19,64
323.5415,323.6216,2216.825092,16176,3171.13,2104.09,2095.56,64
323.5615,323.6216,2216.845077,16177,3172.25,2099.91,2092.88,64
323.5816,323.6216,2216.865123,16178,3172.31,2101.13,2085.38,64
323.6016,323.6216,2216.885113,16179,3173.13,2096.47,2084.47,64
323.6216,323.7616,2216.905136,16180,3171.34,2113.31,2084.81,64
323.6416,323.7616,2216.925149,16181,3170.63,2108.91,2099.66,64
323.6616,323.7616,2216.945128,16182,3171.91,2107.78,2098.06,64
323.6816,323.7616,2216.965119,16183,3173.47,2093.09,2089.41,64
323.7016,323.7616,2216.985157,16184,3173.38,2094.81,2086.38,64
323.7216,323.7616,2217.005153,16185,3173.53,2097.88,2085.63,64
323.7416,323.7616,2217.025168,16186,3172.0,2110.66,2099.16,64
323.7616,323.8816,2217.045135,16187,3172.28,2096.5,2094.81,64
323.7816,323.8816,2217.065146,16188,3172.66,2104.44,2094.72,64
323.8016,323.8816,2217.085144,16189,3172.84,2094.78,2087.44,64
323.8216,323.8816,2217.105155,16190,3171.22,2112.53,2093.56,64
323.8416,323.8816,2217.125147,16191,3171.06,2106.78,2099.94,64
323.8616,323.8816,2217.145134,16192,3172.38,2101.38,2097.88,64
323.8816,324.0016,2217.165113,16193,3172.41,2099.03,2090.38,64
323.9015,324.0016,2217.185099,16194,3172.59,2091.94,2088.28,64
323.9216,324.0016,2217.205113,16195,3172.81,2108.03,2086.38,64
323.9415,324.0016,2217.225090,16196,3173.72,2098.22,2096.88,64
323.9616,324.0016,2217.245109,16197,3172.84,2105.22,2091.69,64
323.9816,324.0016,2217.265103,16198,3175.0,2091.25,2088.84,64
324.0016,324.1415,2217.285133,16199,3173.56,2100.69,2083.91,64
324.0215,324.1416,2217.305087,16200,3172.34,2104.44,2090.75,64
324.0416,324.1416,2217.325138,16201,3170.63,2112.09,2100.19,64
324.0616,324.1416,2217.345111,16202,3171.94,2097.22,2098.72,64
324.0816,324.1416,2217.365119,16203,3173.84,2103.56,2096.34,64
324.1016,324.1416,2217.385147,16204,3172.75,2095.28,2091.78,64
324.1215,324.1416,2217.405088,16205,3171.47,2110.44,2100.22,64
324.1415,324.2616,2217.425083,16206,3172.0,2103.0,2102.94,64
324.1615,324.2617,2217.445064,16207,3172.38,2102.03,2101.56,64
324.1816,324.2617,2217.465125,16208,3173.13,2102.56,2096.03,64
324.2016,324.2617,2217.485106,16209,3173.72,2104.19,2097.03,64
324.2216,324.2617,2217.505114,16210,3171.31,2118.34,2099.53,64
324.2416,324.2617,2217.525132,16211,3171.72,2105.81,2105.31,64
324.2616,324.4016,2217.545149,16212,3171.5,2107.81,2101.44,64
324.2816,324.4016,2217.565157,16213,3171.97,2089.72,2085.66,64
324.3016,324.4016,2217.585164,16214,3170.84,2101.19,2082.97,64
324.3216,324.4016,2217.605108,16215,3174.0,2089.97,2079.41,64
324.3415,324.4016,2217.625091,16216,3172.13,2099.78,2089.09,64
324.3615,324.4016,2217.645076,16217,3173.25,2089.38,2084.69,64
324.3816,324.4016,2217.665173,16218,3172.94,2099.63,2083.59,64
324.4015,324.5216,2217.685101,16219,3173.34,2092.97,2079.88,64
324.4216,324.5216,2217.705104,16220,3172.44,2104.03,2091.22,64
324.4416,324.5216,2217.725115,16221,3173.22,2093.66,2088.44,64
324.4616,324.5216,2217.745120,16222,3173.19,2097.72,2090.34,64
324.4816,324.5216,2217.765113,16223,3172.97,2098.44,2088.31,64
324.5016,324.5216,2217.785119,16224,3172.38,2108.0,2094.59,64
324.5215,324.6415,2217.805076,16225,3169.03,2118.19,2105.06,64
324.5415,324.6415,2217.825099,16226,3170.69,2112.34,2103.91,64
324.5616,324.6415,2217.845167,16227,3167.72,2118.09,2103.47,64
324.5816,324.6415,2217.865165,16228,3169.25,2105.41,2100.38,64
324.6016,324.6415,2217.885119,16229,3168.59,2120.81,2101.34,64
324.6216,324.6415,2217.905107,16230,3171.38,2109.44,2104.22,64
324.6415,324.7815,2217.925076,16231,3170.97,2106.53,2102.41,64
324.6615,324.7815,2217.945075,16232,3172.38,2093.22,2095.97,64
324.6815,324.7815,2217.965089,16233,3172.59,2096.28,2091.84,64
324.7016,324.7815,2217.985163,16234,3173.41,2092.59,2086.81,64
324.7216,324.7815,2218.005139,16235,3172.34,2098.03,2094.34,64
324.7416,324.7816,2218.025149,16236,3173.75,2089.72,2085.84,64
324.7615,324.7816,2218.045093,16237,3173.78,2087.28,2085.19,64
324.7816,324.9016,2218.065104,16238,3174.75,2090.31,2079.38,64
324.8016,324.9016,2218.085156,16239,3174.81,2093.41,2084.13,64
324.8216,324.9016,2218.105162,16240,3171.91,2100.03,2094.31,64
324.8415,324.9016,2218.125074,16241,3173.88,2094.63,2092.72,64
324.8616,324.9016,2218.145145,16242,3171.0,2106.31,2093.66,64
324.8816,324.9016,2218.165134,16243,3172.91,2102.38,2096.19,64
324.9016,325.0415,2218.185127,16244,3172.09,2117.53,2097.41,64
324.9216,325.0416,2218.205114,16245,3172.31,2110.66,2105.25,64
324.9415,325.0416,2218.225088,16246,3172.06,2109.66,2102.72,64
324.9616,325.0416,2218.245170,16247,3173.53,2093.88,2095.0,64
324.9816,325.0416,2218.265141,16248,3173.81,2103.94,2091.53,64
325.0016,325.0416,2218.285121,16249,3172.53,2099.59,2086.38,64
325.0216,325.0416,2218.305105,16250,3171.63,2107.69,2102.13,64
325.0416,325.1616,2218.325117,16251,3173.41,2095.59,2090.88,64
325.0616,325.1616,2218.345112,16252,3174.09,2099.22,2086.03,64
325.0816,325.1616,2218.365110,16253,3174.41,2098.16,2082.44,64
325.1016,325.1616,2218.385116,16254,3172.81,2102.53,2082.16,64
325.1215,325.1616,2218.405054,16255,3171.16,2111.25,2096.72,64
325.1416,325.1616,2218.425105,16256,3173.47,2094.28,2092.0,64
325.1616,325.2816,2218.445108,16257,3173.13,2103.38,2085.81,64
325.1816,325.2816,2218.465111,16258,3175.34,2089.94,2082.69,64
325.2015,325.2816,2218.485102,16259,3173.81,2107.19,2084.06,64
325.2216,325.2816,2218.505105,16260,3172.94,2098.5,2097.88,64
325.2415,325.2816,2218.525085,16261,3172.88,2106.5,2096.75,64
325.2616,325.2816,2218.545126,16262,3174.63,2097.5,2089.84,64
325.2816,325.4215,2218.565125,16263,3173.22,2104.63,2090.66,64
325.3016,325.4215,2218.585153,16264,3171.69,2105.97,2091.38,64
325.3215,325.4215,2218.605079,16265,3171.28,2110.88,2102.56,64
325.3416,325.4215,2218.625148,16266,3171.75,2098.88,2096.28,64
325.3616,325.4215,2218.645126,16267,3171.56,2094.78,2090.28,64
325.3816,325.4215,2218.665128,16268,3172.34,2096.22,2081.22,64
325.4016,325.4215,2218.685118,16269,3173.31,2098.59,2087.16,64
325.4215,325.5415,2218.705093,16270,3170.84,2103.94,2097.31,64
325.4416,325.5415,2218.725103,16271,3172.06,2094.31,2096.81,64
325.4616,325.5416,2218.745109,16272,3172.47,2104.59,2092.56,64
325.4815,325.5416,2218.765079,16273,3174.03,2092.19,2085.31,64
325.5016,325.5416,2218.785170,16274,3172.03,2108.09,2087.75,64
325.5216,325.5416,2218.805153,16275,3172.0,2100.75,2098.41,64
325.5416,325.6816,2218.825106,16276,3171.19,2108.88,2099.69,64
325.5663,325.6816,2218.849874,16277,3172.94,2096.53,2093.31,192
325.5848,325.6816,2218.868303,16278,3173.72,2107.56,2090.13,64
325.6031,325.6816,2218.886648,16279,3175.0,2099.63,2091.88,64
325.6216,325.6816,2218.905182,16280,3171.5,2102.91,2104.09,64
325.6415,325.6816,2218.925093,16281,3172.88,2096.19,2096.19,64
325.6616,325.6816,2218.945179,16282,3174.13,2100.34,2093.94,64
325.6816,325.8015,2218.965162,16283,3174.56,2102.59,2092.97,64
325.7016,325.8015,2218.985160,16284,3171.13,2116.78,2099.91,64
325.7216,325.8015,2219.005116,16285,3171.09,2120.16,2107.59,64
325.7416,325.8015,2219.025104,16286,3172.09,2103.22,2102.56,64
325.7615,325.8016,2219.045083,16287,3172.94,2106.5,2095.19,64
325.7815,325.8016,2219.065097,16288,3175.28,2091.94,2091.56,64
325.8015,325.9216,2219.085085,16289,3172.09,2117.91,2096.09,64
325.8216,325.9216,2219.105139,16290,3171.72,2104.44,2104.06,64
325.8416,325.9216,2219.125152,16291,3174.38,2110.72,2098.28,64
325.8616,325.9216,2219.145157,16292,3175.78,2095.97,2089.69,64
325.8816,325.9216,2219.165122,16293,3174.88,2100.63,2091.0,64
325.9016,325.9216,2219.185119,16294,3174.56,2103.75,2086.94,64
325.9216,326.0615,2219.205167,16295,3172.16,2102.59,2094.59,64
325.9416,326.0616,2219.225127,16296,3176.25,2099.31,2086.41,64
325.9615,326.0616,2219.245083,16297,3175.22,2094.81,2090.97,64
325.9816,326.0616,2219.265150,16298,3175.41,2096.44,2088.94,64
326.0016,326.0616,2219.285142,16299,3171.78,2108.53,2093.19,64
326.0216,326.0616,2219.305134,16300,3171.31,2105.53,2101.31,64
326.0416,326.0616,2219.325109,16301,3172.06,2097.09,2087.78,64
326.0615,326.1817,2219.345092,16302,3173.72,2097.03,2091.81,64
326.0815,326.1817,2219.365063,16303,3175.5,2085.19,2084.78,64
326.1016,326.1817,2219.385123,16304,3173.16,2104.41,2089.03,64
326.1216,326.1817,2219.405120,16305,3174.91,2085.97,2087.69,64
326.1416,326.1817,2219.425116,16306,3175.72,2092.47,2081.5,64
326.1615,326.1817,2219.445071,16307,3176.97,2078.06,2074.94,64
326.1816,326.3216,2219.465148,16308,3175.66,2083.81,2077.88,64
326.2016,326.3216,2219.485133,16309,3172.97,2088.0,2059.09,64
326.2216,326.3216,2219.505167,16310,3174.59,2073.88,2077.0,64
326.2416,326.3216,2219.525105,16311,3174.88,2073.88,2070.44,64
326.2616,326.3216,2219.545111,16312,3176.59,2073.38,2075.03,64
326.2816,326.3216,2219.565135,16313,3176.13,2081.66,2070.84,64
326.3015,326.3216,2219.585086,16314,3177.66,2078.81,2069.09,64
326.3216,326.4417,2219.605158,16315,3175.31,2080.94,2071.88,64
326.3416,326.4418,2219.625159,16316,3175.88,2078.66,2067.31,64
326.3616,326.4418,2219.645144,16317,3177.5,2080.94,2054.44,64
326.3815,326.4418,2219.665094,16318,3177.0,2072.75,2073.28,64
326.4015,326.4418,2219.685079,16319,3177.84,2073.28,2060.94,64
326.4215,326.4418,2219.705086,16320,3176.31,2084.41,2064.81,64
326.4416,326.5616,2219.725148,16321,3176.41,2072.41,2065.34,64
326.4616,326.5616,2219.745153,16322,3177.94,2068.56,2061.03,64
326.4816,326.5616,2219.765137,16323,3179.0,2074.06,2054.34,64
326.5016,326.5616,2219.785136,16324,3178.72,2064.47,2057.44,64
326.5215,326.5616,2219.805083,16325,3179.47,2068.88,2050.63,64
326.5416,326.5616,2219.825179,16326,3176.22,2080.97,2066.34,64
326.5616,326.7016,2219.845169,16327,3177.38,2069.44,2053.44,64
326.5816,326.7016,2219.865155,16328,3179.78,2061.97,2053.72,64
326.6016,326.7016,2219.885155,16329,3178.75,2070.88,2050.06,64
326.6216,326.7016,2219.905117,16330,3178.91,2064.03,2050.25,64
326.6416,326.7016,2219.925161,16331,3178.84,2062.69,2062.72,64
326.6616,326.7017,2219.945127,16332,3176.0,2081.22,2062.13,64
326.6815,326.7017,2219.965094,16333,3176.88,2079.28,2046.5,64
326.7016,326.8216,2219.985125,16334,3177.91,2070.91,2063.94,64
326.7216,326.8216,2220.005137,16335,3179.84,2060.59,2047.47,64
326.7416,326.8216,2220.025103,16336,3179.94,2061.22,2048.84,64
326.7615,326.8216,2220.045080,16337,3180.97,2060.59,2046.22,64
326.7815,326.8216,2220.065097,16338,3180.0,2056.97,2053.41,64
326.8016,326.8216,2220.085158,16339,3179.56,2067.22,2057.84,64
326.8216,326.9617,2220.105167,16340,3179.44,2067.16,2057.03,64
326.8416,326.9617,2220.125163,16341,3178.72,2073.5,2059.59,64
326.8616,326.9617,2220.145144,16342,3177.78,2075.53,2053.97,64
326.8816,326.9617,2220.165149,16343,3179.53,2062.94,2048.41,64
326.9016,326.9617,2220.185105,16344,3180.72,2063.5,2052.5,64
