t,seq,gp26_raw,gp27_raw,gp28_raw,flags
34.2819,1713,3083.91,2038.06,2035.44,64
34.3019,1714,3083.94,2038.47,2036.59,64
34.3219,1715,3085.09,2039.0,2036.66,64
34.3419,1716,3084.66,2039.56,2037.0,64
34.3619,1717,3084.84,2039.31,2036.44,64
34.3819,1718,3084.84,2038.97,2037.44,64
34.4019,1719,3085.03,2038.16,2034.63,64
34.4219,1720,3084.78,2040.13,2035.91,64
34.4419,1721,3084.38,2040.0,2036.5,64
34.4619,1722,3085.78,2038.0,2036.94,64
34.4819,1723,3085.84,2039.81,2037.19,64
34.5019,1724,3084.97,2039.69,2036.47,64
34.5219,1725,3085.31,2039.63,2036.91,64
34.5419,1726,3084.81,2039.59,2036.19,64
34.5619,1727,3085.78,2038.72,2035.88,64
34.5819,1728,3085.09,2040.19,2036.28,64
34.6018,1729,3084.31,2040.06,2036.66,64
34.6218,1730,3084.56,2037.75,2036.47,64
34.6419,1731,3084.09,2037.28,2035.5,64
34.6619,1732,3083.91,2037.28,2035.81,64
34.6819,1733,3085.53,2039.69,2038.31,64
34.7018,1734,3085.72,2038.91,2036.22,64
34.7219,1735,3085.47,2038.78,2036.25,64
34.7418,1736,3084.75,2038.47,2035.78,64
34.7619,1737,3081.59,2034.78,2033.69,64
34.7819,1738,3083.72,2038.56,2036.25,64
34.8019,1739,3085.09,2038.53,2037.09,64
34.8219,1740,3084.44,2038.63,2035.28,64
34.8419,1741,3085.44,2038.75,2035.28,64
34.8619,1742,3085.56,2039.59,2037.47,64
34.8819,1743,3085.66,2038.5,2036.13,64
34.9019,1744,3084.63,2037.34,2036.19,64
34.9219,1745,3085.78,2038.16,2037.44,64
34.9419,1746,3085.22,2039.47,2036.22,64
34.9619,1747,3084.63,2038.53,2037.31,64
34.9819,1748,3083.88,2037.91,2035.25,64
35.0019,1749,3085.0,2038.88,2036.34,64
35.0219,1750,3083.53,2037.41,2035.34,64
35.0419,1751,3084.44,2038.19,2037.47,64
35.0618,1752,3084.66,2038.34,2035.19,64
35.0818,1753,3085.47,2038.09,2036.47,64
35.1019,1754,3084.94,2037.69,2035.41,64
35.1275,1755,3084.19,2038.19,2035.88,192
35.1459,1756,3084.06,2037.28,2036.13,192
35.1643,1757,3084.81,2036.78,2035.41,64
35.1826,1758,3084.31,2040.06,2035.97,64
35.2020,1759,3083.75,2038.69,2036.0,64
35.2220,1760,3085.31,2037.97,2035.22,64
35.2419,1761,3084.16,2037.75,2036.38,64
35.2619,1762,3084.75,2038.03,2035.53,64
35.2819,1763,3083.41,2036.66,2034.53,64
35.3019,1764,3084.94,2038.03,2034.5,64
35.3219,1765,3083.81,2038.25,2035.22,64
35.3419,1766,3084.0,2038.22,2034.94,64
35.3619,1767,3084.03,2037.44,2033.59,64
35.3819,1768,3084.56,2039.06,2035.38,64
35.4019,1769,3084.78,2039.88,2035.56,64
35.4219,1770,3084.66,2037.19,2035.16,64
35.4420,1771,3084.94,2038.06,2036.5,64
35.4619,1772,3084.84,2040.47,2035.75,64
35.4819,1773,3086.0,2037.25,2035.84,64
35.5018,1774,3085.47,2039.41,2035.81,64
35.5219,1775,3085.47,2038.16,2035.97,64
35.5419,1776,3084.41,2039.34,2037.0,64
35.5619,1777,3085.91,2038.75,2036.63,64
35.5819,1778,3084.63,2038.16,2035.19,64
35.6019,1779,3085.66,2037.06,2035.97,64
35.6219,1780,3085.03,2036.69,2036.16,64
35.6419,1781,3085.5,2038.5,2036.25,64
35.6619,1782,3085.5,2039.78,2035.28,64
35.6819,1783,3085.63,2039.47,2037.19,64
35.7019,1784,3086.03,2039.06,2035.44,64
35.7219,1785,3083.97,2039.81,2035.69,64
35.7418,1786,3085.06,2038.56,2035.06,64
35.7619,1787,3084.94,2039.69,2036.66,64
35.7819,1788,3085.91,2038.53,2035.84,64
35.8019,1789,3084.78,2039.75,2035.59,64
35.8219,1790,3085.28,2038.75,2037.94,64
35.8419,1791,3084.56,2039.09,2034.91,64
35.8619,1792,3085.19,2038.25,2035.13,64
35.8818,1793,3083.47,2038.44,2036.97,64
35.9020,1794,3084.84,2037.53,2034.81,64
35.9219,1795,3085.41,2039.69,2035.69,64
35.9419,1796,3085.25,2039.16,2036.75,64
35.9619,1797,3084.81,2037.16,2035.41,64
35.9818,1798,3084.81,2039.22,2035.0,64
36.0019,1799,3084.31,2038.34,2036.03,64
36.0219,1800,3084.38,2038.47,2034.84,64
36.0419,1801,3083.91,2038.5,2035.41,64
36.0619,1802,3084.44,2038.81,2035.0,64
36.0819,1803,3084.97,2038.13,2035.63,64
36.1019,1804,3084.41,2037.19,2034.56,64
36.1219,1805,3084.94,2037.25,2035.25,64
36.1419,1806,3084.44,2038.47,2034.5,64
36.1619,1807,3084.59,2037.09,2034.94,64
36.1819,1808,3084.28,2037.5,2036.41,64
36.2019,1809,3084.09,2037.22,2035.22,64
36.2219,1810,3085.38,2037.81,2035.47,64
36.2419,1811,3084.53,2038.94,2034.0,64
36.2619,1812,3084.63,2037.13,2034.88,64
36.2819,1813,3085.63,2036.63,2033.75,64
36.3019,1814,3084.78,2038.06,2034.34,64
36.3219,1815,3084.31,2038.16,2035.53,64
36.3419,1816,3085.31,2037.5,2034.66,64
36.3619,1817,3084.5,2037.81,2035.22,64
36.3819,1818,3084.22,2037.09,2035.53,64
36.4019,1819,3084.63,2038.22,2034.66,64
36.4219,1820,3084.72,2036.69,2035.81,64
36.4419,1821,3085.25,2038.75,2035.03,64
36.4619,1822,3084.75,2039.56,2037.0,64
36.4819,1823,3084.84,2038.5,2036.34,64
36.5018,1824,3084.47,2038.03,2035.69,64
36.5219,1825,3084.63,2039.41,2035.38,64
36.5419,1826,3085.0,2039.44,2036.03,64
36.5619,1827,3085.22,2037.78,2037.03,64
36.5819,1828,3084.03,2037.31,2035.88,64
36.6019,1829,3085.97,2037.97,2037.16,64
36.6219,1830,3085.06,2038.94,2037.22,64
36.6419,1831,3085.63,2037.94,2035.66,64
36.6619,1832,3085.22,2039.38,2036.53,64
36.6819,1833,3084.34,2038.03,2035.56,64
36.7019,1834,3086.19,2038.84,2036.5,64
36.7219,1835,3085.75,2037.91,2036.03,64
36.7419,1836,3084.5,2038.66,2035.47,64
36.7619,1837,3084.72,2039.88,2036.69,64
36.7819,1838,3084.16,2039.34,2036.25,64
36.8019,1839,3084.69,2040.0,2035.72,64
36.8219,1840,3085.44,2038.53,2036.78,64
36.8419,1841,3085.41,2039.44,2036.91,64
36.8619,1842,3084.66,2040.19,2036.81,64
36.8819,1843,3085.41,2039.28,2037.63,64
36.9019,1844,3085.16,2039.88,2037.88,64
36.9219,1845,3084.84,2039.56,2039.38,64
36.9419,1846,3085.09,2043.22,2039.25,64
36.9619,1847,3083.88,2041.53,2037.41,64
36.9819,1848,3083.75,2041.47,2037.25,64
37.0019,1849,3084.25,2042.16,2040.38,64
37.0219,1850,3084.97,2042.09,2038.59,64
37.0419,1851,3083.63,2041.97,2038.31,64
37.0619,1852,3082.97,2041.25,2039.97,64
37.0819,1853,3083.75,2041.88,2039.94,64
37.1019,1854,3084.72,2043.5,2039.38,64
37.1219,1855,3084.75,2042.56,2039.06,64
37.1419,1856,3083.63,2041.56,2039.94,64
37.1619,1857,3084.31,2041.91,2044.13,64
37.1819,1858,3084.06,2043.53,2040.81,64
37.2019,1859,3084.19,2043.91,2041.53,64
37.2219,1860,3086.19,2042.28,2041.47,64
37.2419,1861,3084.56,2043.56,2043.03,64
37.2619,1862,3083.88,2043.78,2043.16,64
37.2819,1863,3082.69,2043.97,2038.38,64
37.3018,1864,3083.66,2045.47,2042.5,64
37.3218,1865,3082.75,2043.22,2043.31,64
37.3419,1866,3084.53,2046.31,2043.0,64
37.3619,1867,3083.97,2044.78,2042.69,64
37.3819,1868,3083.06,2044.56,2042.84,64
37.4019,1869,3083.59,2044.09,2042.44,64
37.4219,1870,3083.47,2045.41,2043.5,64
37.4419,1871,3084.03,2045.44,2043.19,64
37.4618,1872,3083.59,2048.09,2043.53,64
37.4819,1873,3083.09,2044.28,2046.13,64
37.5019,1874,3084.13,2046.56,2045.75,64
37.5219,1875,3085.19,2046.28,2044.69,64
37.5419,1876,3084.59,2045.28,2046.13,64
37.5619,1877,3083.34,2045.97,2044.63,64
37.5819,1878,3084.03,2048.41,2045.84,64
37.6019,1879,3084.44,2046.5,2045.69,64
37.6219,1880,3083.31,2049.66,2044.66,64
37.6418,1881,3083.41,2047.0,2047.28,64
37.6619,1882,3083.81,2048.56,2047.31,64
37.6819,1883,3084.63,2049.22,2045.47,64
37.7019,1884,3084.22,2047.06,2047.13,64
37.7219,1885,3082.91,2048.81,2048.09,64
37.7419,1886,3085.22,2049.03,2046.09,64
37.7619,1887,3083.34,2047.28,2047.75,64
37.7818,1888,3083.94,2049.78,2045.84,64
37.8019,1889,3085.06,2049.25,2050.25,64
37.8219,1890,3083.53,2048.69,2048.38,64
37.8419,1891,3083.97,2048.63,2046.56,64
37.8619,1892,3084.41,2048.09,2047.56,64
37.8819,1893,3081.94,2048.78,2047.94,64
37.9019,1894,3083.06,2051.0,2049.59,64
37.9219,1895,3083.75,2048.88,2048.25,64
37.9419,1896,3083.25,2051.13,2047.81,64
37.9619,1897,3082.34,2048.78,2048.41,64
37.9819,1898,3083.81,2048.19,2047.78,64
38.0019,1899,3084.38,2050.44,2047.41,64
38.0219,1900,3083.63,2049.22,2047.91,64
38.0419,1901,3083.94,2048.91,2048.16,64
38.0619,1902,3082.03,2051.13,2047.19,64
38.0819,1903,3083.59,2051.0,2047.91,64
38.1019,1904,3081.75,2054.09,2047.56,64
38.1219,1905,3082.25,2050.34,2051.38,64
38.1419,1906,3081.56,2050.59,2049.94,64
38.1619,1907,3082.59,2051.88,2049.44,64
38.1819,1908,3082.94,2051.22,2050.19,64
38.2019,1909,3083.5,2051.72,2050.06,64
38.2219,1910,3083.31,2051.91,2049.56,64
38.2419,1911,3081.91,2052.38,2051.88,64
38.2619,1912,3081.38,2055.34,2049.84,64
38.2819,1913,3081.19,2052.53,2053.34,64
38.3019,1914,3082.5,2052.81,2050.09,64
38.3219,1915,3083.28,2053.34,2049.41,64
38.3419,1916,3081.94,2053.53,2052.5,64
38.3619,1917,3082.19,2052.63,2051.5,64
38.3819,1918,3080.94,2053.84,2049.88,64
38.4019,1919,3082.16,2055.44,2051.84,64
38.4219,1920,3081.34,2057.09,2051.16,64
38.4419,1921,3081.34,2052.88,2053.19,64
38.4619,1922,3082.84,2056.78,2053.19,64
38.4819,1923,3082.53,2056.06,2053.63,64
38.5019,1924,3082.66,2054.31,2051.81,64
38.5219,1925,3083.22,2056.09,2053.63,64
38.5419,1926,3083.28,2056.0,2056.78,64
38.5619,1927,3081.81,2058.09,2056.31,64
38.5819,1928,3082.75,2058.47,2056.25,64
38.6019,1929,3083.69,2057.66,2053.91,64
38.6219,1930,3081.66,2056.91,2054.72,64
38.6419,1931,3083.66,2055.66,2056.53,64
38.6619,1932,3082.78,2058.03,2054.34,64
38.6819,1933,3082.34,2057.53,2054.47,64
38.7019,1934,3082.13,2057.59,2057.66,64
38.7219,1935,3081.69,2058.03,2054.72,64
38.7419,1936,3082.38,2058.53,2056.59,64
38.7619,1937,3082.38,2057.31,2056.44,64
38.7818,1938,3082.63,2057.09,2055.34,64
38.8019,1939,3081.56,2059.75,2057.38,64
38.8219,1940,3082.78,2058.78,2058.13,64
38.8419,1941,3083.22,2057.72,2056.84,64
38.8619,1942,3082.88,2058.31,2054.25,64
38.8819,1943,3081.91,2057.41,2055.78,64
38.9019,1944,3082.53,2059.22,2054.75,64
38.9219,1945,3082.34,2059.16,2055.88,64
38.9419,1946,3081.81,2057.44,2056.44,64
38.9619,1947,3082.0,2058.47,2056.25,64
38.9819,1948,3083.09,2057.53,2055.53,64
39.0020,1949,3081.84,2056.34,2054.59,64
39.0220,1950,3081.97,2058.41,2055.13,64
39.0419,1951,3080.41,2059.94,2055.47,64
39.0619,1952,3082.38,2057.69,2056.28,64
39.0819,1953,3080.69,2057.47,2055.84,64
39.1019,1954,3081.09,2058.78,2055.13,64
39.1219,1955,3081.47,2055.19,2055.88,64
39.1419,1956,3081.53,2058.72,2053.31,64
39.1619,1957,3080.59,2058.56,2054.91,64
39.1819,1958,3081.16,2059.53,2057.44,64
39.2019,1959,3083.25,2058.0,2056.41,64
39.2219,1960,3081.63,2057.25,2054.69,64
39.2419,1961,3082.34,2057.69,2056.31,64
39.2619,1962,3081.06,2056.25,2055.47,64
39.2819,1963,3081.28,2058.28,2054.66,64
39.3019,1964,3080.28,2058.5,2056.13,64
39.3219,1965,3081.69,2056.72,2055.66,64
39.3419,1966,3082.81,2059.63,2056.84,64
39.3619,1967,3081.63,2056.56,2056.69,64
39.3819,1968,3081.44,2057.28,2057.31,64
39.4019,1969,3081.91,2059.38,2054.41,64
39.4219,1970,3081.09,2059.66,2056.25,64
39.4419,1971,3082.69,2058.53,2055.13,64
39.4619,1972,3082.0,2058.44,2054.75,64
39.4819,1973,3083.25,2058.5,2056.5,64
39.5019,1974,3083.38,2058.22,2056.22,64
39.5219,1975,3082.06,2059.5,2055.75,64
39.5419,1976,3081.97,2058.09,2056.66,64
39.5619,1977,3082.28,2058.53,2055.81,64
39.5819,1978,3082.88,2060.22,2055.78,64
39.6019,1979,3082.72,2057.0,2055.97,64
39.6275,1980,3082.34,2059.16,2055.5,192
39.6460,1981,3082.88,2059.41,2055.16,192
39.6644,1982,3081.91,2059.59,2058.09,64
39.6828,1983,3082.31,2058.88,2055.22,64
39.7019,1984,3082.34,2058.34,2055.72,64
39.7219,1985,3082.0,2057.59,2056.72,64
39.7419,1986,3081.5,2058.03,2056.03,64
39.7619,1987,3083.31,2060.25,2056.06,64
39.7819,1988,3081.63,2059.16,2057.75,64
39.8019,1989,3082.81,2058.03,2055.5,64
39.8219,1990,3082.47,2058.75,2054.53,64
39.8419,1991,3082.31,2058.44,2054.84,64
39.8619,1992,3082.16,2058.84,2056.28,64
39.8819,1993,3081.09,2059.31,2055.81,64
39.9019,1994,3081.91,2058.28,2056.0,64
39.9219,1995,3082.0,2059.66,2055.53,64
39.9419,1996,3081.81,2058.94,2053.53,64
39.9619,1997,3082.34,2057.19,2055.34,64
39.9819,1998,3082.34,2057.56,2055.06,64
40.0019,1999,3082.22,2058.91,2054.34,64
40.0219,2000,3081.34,2057.81,2057.56,64
40.0419,2001,3082.16,2057.13,2055.22,64
40.0619,2002,3081.75,2057.34,2055.69,64
40.0819,2003,3080.81,2056.88,2054.97,64
40.1019,2004,3081.63,2057.22,2054.75,64
40.1219,2005,3082.94,2059.19,2055.0,64
40.1419,2006,3082.84,2058.16,2057.44,64
40.1618,2007,3081.31,2057.44,2053.78,64
40.1818,2008,3082.31,2059.41,2057.06,64
40.2018,2009,3082.44,2057.97,2054.66,64
40.2219,2010,3082.91,2056.34,2054.59,64
40.2419,2011,3080.56,2057.81,2054.84,64
40.2619,2012,3082.06,2056.25,2055.06,64
40.2819,2013,3080.84,2057.75,2053.88,64
40.3019,2014,3082.38,2058.84,2055.91,64
40.3219,2015,3082.44,2057.34,2056.34,64
40.3419,2016,3080.78,2058.47,2054.25,64
40.3619,2017,3081.34,2059.0,2055.31,64
40.3819,2018,3081.41,2057.38,2055.06,64
40.4019,2019,3081.56,2057.16,2056.72,64
40.4219,2020,3081.63,2056.59,2053.16,64
40.4419,2021,3081.22,2057.59,2055.56,64
40.4619,2022,3082.19,2060.03,2055.31,64
40.4819,2023,3082.19,2058.84,2055.19,64
40.5019,2024,3082.63,2059.56,2057.44,64
40.5219,2025,3082.72,2058.25,2055.09,64
40.5419,2026,3081.69,2058.28,2056.09,64
40.5619,2027,3082.38,2058.16,2054.72,64
40.5819,2028,3082.84,2059.06,2056.69,64
40.6019,2029,3082.25,2060.59,2055.44,64
40.6219,2030,3082.38,2057.84,2055.31,64
40.6419,2031,3082.41,2058.34,2056.06,64
40.6619,2032,3083.03,2058.91,2054.09,64
40.6819,2033,3082.06,2058.53,2055.88,64
40.7019,2034,3082.91,2058.41,2054.97,64
40.7219,2035,3083.72,2061.88,2055.75,64
40.7419,2036,3081.75,2058.88,2055.0,64
40.7619,2037,3080.91,2057.13,2053.38,64
40.7819,2038,3082.47,2058.47,2056.66,64
40.8019,2039,3083.5,2057.03,2055.66,64
40.8218,2040,3082.66,2058.38,2055.56,64
40.8419,2041,3082.44,2058.75,2055.59,64
40.8619,2042,3081.84,2059.38,2057.63,64
40.8819,2043,3083.09,2059.5,2056.09,64
40.9019,2044,3083.03,2058.31,2055.5,64
40.9219,2045,3083.47,2057.28,2054.59,64
40.9419,2046,3082.56,2059.47,2054.13,64
40.9618,2047,3080.53,2057.19,2055.44,64
40.9819,2048,3081.81,2057.53,2056.38,64
41.0019,2049,3081.91,2059.13,2053.53,64
41.0220,2050,3081.5,2058.5,2054.91,64
41.0419,2051,3082.56,2056.63,2055.78,64
41.0619,2052,3082.66,2056.59,2054.41,64
41.0819,2053,3081.5,2058.19,2055.72,64
41.1019,2054,3082.06,2058.41,2055.84,64
41.1219,2055,3081.38,2058.63,2055.34,64
41.1419,2056,3081.38,2059.0,2056.22,64
41.1619,2057,3081.81,2057.88,2054.72,64
41.1819,2058,3081.41,2058.41,2055.06,64
41.2019,2059,3082.19,2061.38,2055.09,64
41.2218,2060,3081.47,2059.13,2056.13,64
41.2419,2061,3082.28,2057.47,2055.5,64
41.2619,2062,3082.25,2059.16,2054.56,64
41.2819,2063,3081.97,2057.25,2054.75,64
41.3019,2064,3082.5,2057.72,2055.69,64
41.3219,2065,3082.16,2059.63,2055.28,64
41.3419,2066,3082.03,2058.66,2056.34,64
41.3619,2067,3081.69,2057.25,2056.72,64
41.3819,2068,3081.75,2060.31,2054.25,64
41.4019,2069,3081.28,2057.56,2055.66,64
41.4219,2070,3083.0,2057.88,2055.59,64
41.4418,2071,3082.0,2059.0,2056.25,64
41.4619,2072,3082.5,2059.94,2057.94,64
41.4819,2073,3083.38,2058.47,2056.41,64
41.5019,2074,3081.75,2057.41,2055.84,64
41.5219,2075,3081.56,2057.81,2056.56,64
41.5419,2076,3082.5,2058.66,2056.63,64
41.5619,2077,3083.38,2058.72,2055.44,64
41.5819,2078,3082.22,2059.13,2056.91,64
41.6018,2079,3082.03,2057.72,2054.81,64
41.6220,2080,3082.69,2058.34,2056.06,64
41.6419,2081,3083.03,2057.56,2054.81,64
41.6619,2082,3081.94,2057.66,2054.41,64
41.6820,2083,3081.47,2059.63,2055.41,64
41.7018,2084,3081.16,2057.25,2056.53,64
41.7219,2085,3082.53,2057.63,2056.47,64
41.7419,2086,3082.5,2062.16,2056.16,64
41.7619,2087,3082.59,2057.16,2054.94,64
41.7819,2088,3081.66,2058.91,2055.97,64
41.8019,2089,3081.66,2059.91,2056.03,64
41.8219,2090,3082.28,2059.22,2056.38,64
41.8419,2091,3082.63,2057.66,2055.81,64
41.8619,2092,3082.63,2058.91,2055.84,64
41.8819,2093,3082.56,2058.03,2057.75,64
41.9019,2094,3082.66,2058.59,2056.03,64
41.9219,2095,3081.69,2058.81,2056.41,64
41.9419,2096,3082.38,2058.09,2057.44,64
41.9619,2097,3082.28,2057.59,2054.53,64
41.9819,2098,3080.66,2059.16,2055.0,64
42.0019,2099,3082.88,2057.25,2055.75,64
42.0219,2100,3081.38,2059.03,2054.63,64
42.0419,2101,3080.78,2057.53,2054.38,64
42.0619,2102,3081.63,2057.19,2054.94,64
42.0819,2103,3081.47,2057.19,2054.16,64
42.1019,2104,3082.81,2058.34,2054.25,64
42.1219,2105,3081.16,2057.91,2054.81,64
42.1419,2106,3081.91,2057.34,2053.78,64
42.1619,2107,3082.75,2059.0,2055.22,64
42.1819,2108,3081.59,2059.22,2055.81,64
42.2018,2109,3081.06,2057.53,2055.41,64
42.2219,2110,3081.44,2056.88,2055.44,64
42.2419,2111,3083.28,2056.47,2055.88,64
42.2619,2112,3082.41,2059.56,2055.13,64
42.2818,2113,3081.0,2057.56,2053.81,64
42.3019,2114,3082.19,2056.59,2055.09,64
42.3219,2115,3082.22,2057.81,2054.88,64
42.3420,2116,3082.16,2056.91,2054.56,64
42.3619,2117,3080.41,2057.53,2057.69,64
42.3819,2118,3081.5,2058.06,2054.5,64
42.4019,2119,3081.13,2057.16,2054.09,64
42.4219,2120,3082.97,2057.63,2055.84,64
42.4419,2121,3082.34,2058.28,2054.81,64
42.4619,2122,3082.41,2057.97,2055.88,64
42.4819,2123,3080.25,2057.56,2055.5,64
42.5018,2124,3083.13,2059.03,2054.5,64
42.5219,2125,3082.5,2057.88,2055.16,64
42.5419,2126,3082.56,2058.5,2057.34,64
42.5619,2127,3083.25,2057.41,2055.19,64
42.5819,2128,3082.53,2059.97,2055.41,64
42.6019,2129,3082.25,2056.5,2056.41,64
42.6219,2130,3081.75,2057.91,2056.88,64
42.6419,2131,3083.25,2059.56,2057.0,64
42.6619,2132,3082.09,2057.88,2056.84,64
42.6819,2133,3082.25,2055.81,2055.03,64
42.7019,2134,3083.16,2058.34,2054.75,64
42.7219,2135,3082.75,2057.47,2056.28,64
42.7418,2136,3082.53,2057.66,2054.97,64
42.7619,2137,3081.75,2058.28,2055.72,64
42.7819,2138,3081.53,2058.16,2056.78,64
42.8019,2139,3081.5,2056.19,2057.22,64
42.8219,2140,3082.06,2057.63,2055.81,64
42.8419,2141,3082.09,2056.34,2056.5,64
42.8619,2142,3081.81,2058.78,2056.38,64
42.8819,2143,3081.56,2059.84,2056.56,64
42.9019,2144,3083.19,2057.72,2057.75,64
42.9219,2145,3082.41,2057.59,2055.56,64
42.9419,2146,3082.03,2058.59,2055.16,64
42.9619,2147,3080.97,2057.47,2054.84,64
42.9819,2148,3080.97,2057.69,2053.78,64
43.0020,2149,3081.0,2056.13,2054.31,64
43.0219,2150,3080.75,2057.0,2057.72,64
43.0419,2151,3082.31,2056.88,2055.22,64
43.0619,2152,3081.41,2058.31,2054.81,64
43.0819,2153,3082.31,2055.56,2057.25,64
43.1019,2154,3081.22,2057.69,2054.06,64
43.1219,2155,3081.28,2059.03,2055.19,64
43.1419,2156,3082.03,2058.03,2055.88,64
43.1619,2157,3081.75,2057.53,2055.06,64
43.1819,2158,3082.44,2057.28,2056.22,64
43.2019,2159,3081.13,2056.34,2055.69,64
43.2219,2160,3083.22,2057.53,2055.47,64
43.2419,2161,3080.72,2058.53,2056.06,64
43.2619,2162,3081.5,2056.19,2057.0,64
43.2819,2163,3080.88,2056.44,2054.94,64
43.3019,2164,3080.78,2057.53,2054.63,64
43.3219,2165,3081.41,2056.88,2056.53,64
43.3419,2166,3081.78,2058.38,2055.47,64
43.3619,2167,3080.75,2059.16,2055.97,64
43.3819,2168,3082.28,2056.13,2058.19,64
43.4019,2169,3082.19,2057.53,2053.59,64
43.4219,2170,3080.41,2058.13,2055.28,64
43.4419,2171,3081.69,2058.0,2054.41,64
43.4618,2172,3081.97,2057.34,2055.66,64
43.4819,2173,3081.34,2058.16,2055.91,64
43.5019,2174,3082.19,2059.0,2057.63,64
43.5219,2175,3083.13,2058.25,2054.94,64
43.5419,2176,3082.66,2057.94,2055.69,64
43.5619,2177,3081.91,2057.06,2055.91,64
43.5819,2178,3082.25,2057.25,2054.34,64
43.6019,2179,3081.72,2058.09,2055.88,64
43.6219,2180,3080.19,2057.53,2057.22,64
43.6419,2181,3081.34,2060.34,2054.94,64
43.6619,2182,3082.47,2058.44,2058.09,64
43.6819,2183,3082.56,2055.78,2054.59,64
43.7019,2184,3082.94,2057.28,2056.69,64
43.7218,2185,3081.22,2058.63,2056.47,64
43.7419,2186,3082.5,2057.53,2057.09,64
43.7619,2187,3082.53,2057.84,2054.84,64
43.7819,2188,3081.19,2058.34,2056.31,64
43.8019,2189,3081.5,2056.72,2055.88,64
43.8219,2190,3082.97,2057.53,2054.59,64
43.8419,2191,3081.38,2058.41,2054.53,64
43.8619,2192,3081.28,2058.03,2056.88,64
43.8819,2193,3082.63,2058.41,2055.34,64
43.9019,2194,3082.31,2057.78,2055.94,64
43.9219,2195,3081.47,2058.84,2057.16,64
43.9419,2196,3082.59,2057.5,2054.88,64
43.9619,2197,3081.06,2058.91,2056.81,64
43.9818,2198,3081.66,2058.34,2057.06,64
44.0019,2199,3081.78,2057.0,2055.91,64
44.0219,2200,3082.38,2057.5,2054.63,64
44.0419,2201,3082.16,2056.25,2054.97,64
44.0619,2202,3081.13,2058.13,2055.53,64
44.0819,2203,3081.72,2058.75,2056.5,64
44.1019,2204,3080.78,2057.94,2056.66,64
44.1275,2205,3080.53,2056.53,2054.16,192
44.1460,2206,3081.53,2058.38,2056.84,192
44.1643,2207,3080.31,2058.22,2056.22,64
44.1827,2208,3082.31,2056.16,2055.09,64
44.2019,2209,3081.03,2057.75,2056.59,64
44.2219,2210,3081.25,2057.81,2055.22,64
44.2419,2211,3081.25,2058.38,2053.72,64
44.2619,2212,3080.91,2058.03,2053.72,64
44.2819,2213,3081.72,2054.94,2054.84,64
44.3019,2214,3080.38,2056.63,2055.03,64
44.3219,2215,3082.03,2057.5,2054.19,64
44.3419,2216,3081.81,2056.53,2055.47,64
44.3619,2217,3081.69,2057.53,2055.53,64
44.3819,2218,3082.06,2056.19,2053.97,64
44.4019,2219,3081.56,2055.34,2054.63,64
44.4218,2220,3082.28,2056.22,2049.13,64
44.4418,2221,3082.53,2051.63,2054.09,64
44.4619,2222,3081.84,2056.22,2054.22,64
44.4819,2223,3082.06,2055.06,2051.5,64
44.5019,2224,3082.97,2053.88,2051.13,64
44.5219,2225,3082.75,2055.72,2054.91,64
44.5419,2226,3083.25,2054.31,2054.34,64
44.5619,2227,3082.06,2055.25,2052.47,64
44.5819,2228,3082.78,2056.75,2049.91,64
44.6019,2229,3083.63,2049.97,2052.78,64
44.6219,2230,3082.78,2052.75,2051.91,64
44.6419,2231,3083.28,2053.13,2047.91,64
44.6619,2232,3082.91,2054.16,2051.78,64
44.6819,2233,3083.16,2051.69,2050.13,64
44.7019,2234,3079.25,2051.19,2048.47,64
44.7219,2235,3082.75,2053.53,2049.47,64
44.7418,2236,3083.81,2052.59,2046.16,64
44.7619,2237,3083.53,2050.28,2050.88,64
44.7819,2238,3082.91,2049.34,2049.47,64
44.8019,2239,3082.38,2052.44,2047.03,64
44.8219,2240,3083.0,2051.97,2049.81,64
44.8419,2241,3083.09,2051.59,2049.63,64
44.8619,2242,3083.31,2052.41,2048.22,64
44.8818,2243,3083.63,2049.63,2046.41,64
44.9019,2244,3083.56,2052.09,2046.75,64
44.9219,2245,3084.09,2049.72,2047.78,64
44.9419,2246,3082.72,2048.97,2048.16,64
44.9619,2247,3082.34,2047.94,2045.5,64
44.9818,2248,3083.31,2048.53,2045.72,64
45.0019,2249,3080.88,2049.69,2046.44,64
45.0219,2250,3082.81,2049.72,2047.13,64
45.0419,2251,3082.69,2046.31,2043.66,64
45.0619,2252,3083.09,2048.06,2044.44,64
45.0819,2253,3082.56,2047.97,2045.03,64
45.1019,2254,3083.09,2049.13,2045.34,64
45.1219,2255,3081.56,2046.81,2046.16,64
45.1419,2256,3082.97,2048.88,2043.44,64
45.1619,2257,3083.72,2046.5,2044.09,64
45.1819,2258,3082.94,2046.19,2042.91,64
45.2019,2259,3082.91,2045.34,2043.31,64
45.2219,2260,3082.41,2047.38,2043.06,64
45.2419,2261,3083.63,2043.91,2041.0,64
45.2619,2262,3082.81,2046.63,2044.09,64
45.2818,2263,3083.72,2045.72,2042.25,64
45.3018,2264,3082.63,2044.53,2041.94,64
45.3219,2265,3084.47,2045.5,2043.44,64
45.3419,2266,3082.78,2044.84,2041.5,64
45.3619,2267,3083.97,2043.91,2041.03,64
45.3819,2268,3083.19,2044.16,2042.13,64
45.4019,2269,3083.56,2043.28,2040.19,64
45.4219,2270,3083.19,2045.47,2041.56,64
