t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1041.8550,52092,3175.47,2122.91,2120.19,64
1041.8751,52093,3175.44,2118.88,2130.25,64
1041.8950,52094,3175.41,2121.63,2119.44,64
1041.9150,52095,3174.28,2119.03,2131.53,64
1041.9350,52096,3174.44,2122.22,2121.25,64
1041.9550,52097,3174.47,2119.28,2130.44,64
1041.9750,52098,3175.72,2120.44,2119.94,64
1041.9951,52099,3174.41,2119.91,2130.53,64
1042.0150,52100,3176.38,2122.78,2124.31,64
1042.0350,52101,3174.63,2119.97,2130.69,64
1042.0550,52102,3176.03,2121.72,2124.5,64
1042.0751,52103,3175.22,2119.84,2127.72,64
1042.0950,52104,3174.97,2120.09,2121.13,64
1042.1150,52105,3175.22,2117.44,2128.41,64
1042.1350,52106,3175.0,2121.53,2120.44,64
1042.1550,52107,3174.97,2117.03,2129.41,64
1042.1750,52108,3175.47,2122.59,2122.88,64
1042.1950,52109,3175.34,2117.34,2129.69,64
1042.2150,52110,3176.13,2122.16,2120.06,64
1042.2350,52111,3174.69,2117.75,2129.03,64
1042.2550,52112,3174.94,2121.53,2119.78,64
1042.2750,52113,3173.56,2116.0,2129.63,64
1042.2950,52114,3171.84,2117.31,2116.56,64
1042.3151,52115,3174.22,2115.09,2126.53,64
1042.3350,52116,3174.88,2121.25,2119.66,64
1042.3551,52117,3173.28,2118.09,2126.84,64
1042.3750,52118,3175.0,2121.72,2116.44,64
1042.3950,52119,3174.09,2116.03,2126.09,64
1042.4150,52120,3174.06,2120.09,2117.28,64
1042.4350,52121,3175.56,2116.78,2128.16,64
1042.4550,52122,3174.47,2119.0,2120.53,64
1042.4750,52123,3173.53,2117.72,2128.75,64
1042.4951,52124,3176.22,2119.88,2120.44,64
1042.5150,52125,3174.81,2118.72,2128.0,64
1042.5350,52126,3175.19,2122.81,2119.25,64
1042.5550,52127,3173.34,2114.75,2127.06,64
1042.5750,52128,3175.0,2118.19,2120.09,64
1042.5950,52129,3174.0,2117.88,2128.84,64
1042.6150,52130,3175.06,2121.59,2120.84,64
1042.6351,52131,3174.59,2116.97,2131.75,64
1042.6551,52132,3174.22,2119.81,2123.0,64
1042.6750,52133,3174.03,2116.25,2129.38,64
1042.6950,52134,3174.91,2120.69,2120.84,64
1042.7151,52135,3174.97,2117.06,2127.81,64
1042.7350,52136,3174.88,2120.41,2123.84,64
1042.7550,52137,3175.13,2117.16,2127.56,64
1042.7750,52138,3176.03,2121.78,2120.75,64
1042.7951,52139,3175.13,2116.47,2129.09,64
1042.8150,52140,3173.84,2118.47,2123.56,64
1042.8350,52141,3175.16,2117.56,2130.81,64
1042.8550,52142,3174.88,2118.84,2121.38,64
1042.8750,52143,3175.41,2116.03,2128.13,64
1042.8950,52144,3176.06,2122.72,2118.22,64
1042.9151,52145,3175.44,2117.59,2124.5,64
1042.9350,52146,3174.25,2121.63,2118.47,64
1042.9550,52147,3174.88,2116.47,2129.09,64
1042.9751,52148,3175.0,2121.44,2121.03,64
1042.9950,52149,3175.97,2115.81,2129.16,64
1043.0150,52150,3174.53,2120.44,2121.63,64
1043.0350,52151,3174.06,2119.06,2128.69,64
1043.0550,52152,3175.97,2122.63,2117.47,64
1043.0750,52153,3175.88,2121.0,2128.31,64
1043.0950,52154,3176.34,2120.16,2116.28,64
1043.1150,52155,3174.97,2120.06,2126.16,64
1043.1350,52156,3177.81,2119.09,2120.56,64
1043.1550,52157,3175.22,2116.75,2126.69,64
1043.1750,52158,3176.09,2119.69,2119.75,64
1043.1950,52159,3176.44,2115.22,2126.34,64
1043.2150,52160,3174.59,2120.31,2120.19,64
1043.2350,52161,3174.19,2118.94,2127.13,64
1043.2550,52162,3174.66,2120.34,2119.25,64
1043.2750,52163,3174.19,2116.69,2127.63,64
1043.2950,52164,3171.16,2119.44,2118.81,64
1043.3150,52165,3173.38,2117.94,2128.16,64
1043.3351,52166,3174.56,2120.53,2122.56,64
1043.3550,52167,3173.41,2118.97,2128.63,64
1043.3750,52168,3173.91,2119.97,2121.47,64
1043.3950,52169,3174.47,2118.06,2130.53,64
1043.4151,52170,3174.5,2121.34,2123.06,64
1043.4350,52171,3174.19,2117.03,2128.75,64
1043.4550,52172,3174.44,2119.72,2119.78,64
1043.4750,52173,3174.31,2116.03,2127.59,64
1043.4950,52174,3173.91,2120.72,2121.06,64
1043.5150,52175,3173.94,2120.53,2128.53,64
1043.5350,52176,3172.69,2122.41,2121.38,64
1043.5551,52177,3174.38,2117.53,2130.47,64
1043.5751,52178,3173.53,2120.41,2121.75,64
1043.5950,52179,3172.81,2117.72,2129.84,64
1043.6151,52180,3173.78,2121.94,2119.66,64
1043.6350,52181,3174.47,2118.03,2129.16,64
1043.6550,52182,3174.84,2121.16,2121.47,64
1043.6750,52183,3173.59,2118.66,2127.16,64
1043.6950,52184,3173.31,2121.84,2121.38,64
1043.7150,52185,3175.25,2118.56,2129.44,64
1043.7350,52186,3174.19,2124.34,2120.5,64
1043.7550,52187,3175.47,2120.56,2128.5,64
1043.7750,52188,3175.19,2124.19,2120.53,64
1043.7950,52189,3174.91,2118.0,2127.81,64
1043.8150,52190,3173.66,2119.84,2119.63,64
1043.8350,52191,3173.06,2118.16,2127.38,64
1043.8550,52192,3175.5,2121.75,2119.34,64
1043.8750,52193,3174.94,2116.19,2128.44,64
1043.8950,52194,3175.16,2122.06,2118.91,64
1043.9150,52195,3175.13,2117.63,2127.22,64
1043.9350,52196,3175.16,2119.91,2120.94,64
1043.9607,52197,3176.03,2112.84,2127.59,192
1043.9791,52198,3174.25,2122.13,2122.0,192
1043.9974,52199,3174.88,2115.09,2128.91,64
1044.0157,52200,3175.97,2121.63,2122.59,64
1044.0350,52201,3174.84,2118.59,2130.19,64
1044.0550,52202,3175.88,2117.5,2123.06,64
1044.0750,52203,3174.84,2117.16,2129.97,64
1044.0950,52204,3174.16,2121.31,2122.47,64
1044.1150,52205,3175.0,2118.88,2128.28,64
1044.1351,52206,3174.78,2120.63,2119.88,64
1044.1551,52207,3175.0,2117.0,2126.63,64
1044.1750,52208,3176.03,2117.28,2121.22,64
1044.1950,52209,3174.31,2117.19,2129.13,64
1044.2150,52210,3173.69,2119.28,2121.94,64
1044.2351,52211,3173.19,2117.84,2129.03,64
1044.2551,52212,3174.97,2118.16,2120.53,64
1044.2751,52213,3174.19,2117.09,2128.13,64
1044.2950,52214,3172.09,2120.69,2116.88,64
1044.3151,52215,3173.41,2119.56,2125.34,64
1044.3350,52216,3174.81,2118.81,2122.03,64
1044.3550,52217,3174.16,2116.84,2128.19,64
1044.3750,52218,3174.19,2118.88,2121.5,64
1044.3950,52219,3173.91,2114.5,2126.78,64
1044.4150,52220,3174.38,2117.78,2122.66,64
1044.4350,52221,3173.41,2120.28,2129.69,64
1044.4550,52222,3175.41,2122.31,2120.03,64
1044.4750,52223,3174.44,2117.34,2124.91,64
1044.4950,52224,3175.13,2119.41,2120.25,64
1044.5150,52225,3173.97,2118.66,2125.72,64
1044.5350,52226,3174.22,2118.06,2119.66,64
1044.5551,52227,3174.41,2118.69,2125.81,64
1044.5750,52228,3173.78,2118.09,2118.28,64
1044.5950,52229,3173.59,2119.38,2127.84,64
1044.6151,52230,3174.78,2124.06,2121.19,64
1044.6351,52231,3174.47,2117.94,2128.75,64
1044.6550,52232,3174.38,2118.44,2121.09,64
1044.6750,52233,3173.56,2117.97,2128.78,64
1044.6951,52234,3174.38,2121.81,2118.72,64
1044.7150,52235,3175.13,2121.03,2128.41,64
1044.7350,52236,3175.38,2122.47,2123.53,64
1044.7551,52237,3173.91,2118.5,2129.84,64
1044.7750,52238,3175.88,2120.63,2123.09,64
1044.7950,52239,3173.5,2120.22,2131.63,64
1044.8150,52240,3173.84,2117.63,2122.59,64
1044.8350,52241,3175.0,2120.44,2126.19,64
1044.8550,52242,3175.5,2119.69,2123.88,64
1044.8750,52243,3174.84,2118.88,2126.06,64
1044.8950,52244,3174.03,2122.25,2121.53,64
1044.9150,52245,3174.22,2119.41,2128.75,64
1044.9350,52246,3175.78,2119.66,2121.44,64
1044.9550,52247,3174.16,2116.16,2128.47,64
1044.9750,52248,3175.25,2120.13,2121.13,64
1044.9950,52249,3175.44,2120.91,2127.84,64
1045.0150,52250,3174.94,2119.44,2122.13,64
1045.0350,52251,3174.28,2118.78,2128.72,64
1045.0551,52252,3176.91,2119.94,2123.0,64
1045.0750,52253,3174.44,2116.34,2127.81,64
1045.0950,52254,3176.16,2120.13,2121.25,64
1045.1150,52255,3175.13,2120.53,2125.66,64
1045.1350,52256,3175.06,2122.19,2121.34,64
1045.1551,52257,3176.09,2119.84,2125.59,64
1045.1750,52258,3174.84,2120.97,2118.94,64
1045.1950,52259,3174.56,2120.25,2127.59,64
1045.2150,52260,3175.13,2119.53,2122.41,64
1045.2350,52261,3172.59,2118.28,2127.03,64
1045.2550,52262,3173.31,2120.44,2120.38,64
1045.2750,52263,3173.25,2119.25,2126.97,64
1045.2950,52264,3171.59,2120.06,2117.25,64
1045.3150,52265,3173.31,2117.84,2126.0,64
1045.3350,52266,3175.13,2121.06,2119.75,64
1045.3550,52267,3173.94,2119.03,2125.16,64
1045.3750,52268,3174.41,2121.09,2121.22,64
1045.3950,52269,3174.41,2120.78,2129.19,64
1045.4150,52270,3174.25,2120.53,2124.06,64
1045.4350,52271,3174.03,2119.53,2130.66,64
1045.4550,52272,3174.0,2118.59,2122.5,64
1045.4750,52273,3173.66,2120.03,2128.38,64
1045.4950,52274,3174.78,2121.25,2121.0,64
1045.5150,52275,3175.0,2118.5,2128.53,64
1045.5350,52276,3175.22,2119.28,2119.78,64
1045.5550,52277,3175.19,2118.19,2128.78,64
1045.5750,52278,3174.5,2119.5,2122.63,64
1045.5951,52279,3172.88,2118.66,2127.75,64
1045.6150,52280,3175.47,2119.97,2123.09,64
1045.6350,52281,3174.97,2119.28,2129.53,64
1045.6550,52282,3173.94,2117.78,2122.22,64
1045.6750,52283,3174.72,2119.25,2127.53,64
1045.6950,52284,3174.34,2119.13,2117.97,64
1045.7150,52285,3175.19,2121.06,2127.03,64
1045.7350,52286,3174.09,2119.25,2124.09,64
1045.7550,52287,3175.88,2117.81,2128.13,64
1045.7750,52288,3176.5,2119.13,2122.06,64
1045.7950,52289,3175.25,2117.53,2130.31,64
1045.8150,52290,3175.06,2120.63,2120.06,64
1045.8350,52291,3174.28,2122.03,2126.94,64
1045.8550,52292,3175.97,2117.94,2119.78,64
1045.8751,52293,3174.72,2118.88,2124.78,64
1045.8950,52294,3175.66,2119.34,2121.03,64
1045.9150,52295,3173.88,2118.81,2127.75,64
1045.9350,52296,3176.0,2117.03,2117.88,64
1045.9551,52297,3174.25,2120.84,2128.06,64
1045.9750,52298,3175.09,2118.41,2122.69,64
1045.9950,52299,3173.72,2120.94,2124.59,64
1046.0151,52300,3174.88,2120.09,2120.97,64
1046.0351,52301,3173.75,2117.94,2125.44,64
1046.0550,52302,3176.19,2117.28,2122.41,64
1046.0750,52303,3174.25,2120.66,2126.63,64
1046.0950,52304,3175.81,2121.59,2120.47,64
1046.1150,52305,3174.94,2121.69,2130.47,64
1046.1351,52306,3174.81,2121.91,2122.0,64
1046.1550,52307,3175.06,2119.41,2127.53,64
1046.1750,52308,3175.81,2118.28,2124.09,64
1046.1950,52309,3174.88,2120.06,2128.13,64
1046.2150,52310,3174.0,2116.25,2122.09,64
1046.2351,52311,3175.91,2119.59,2125.34,64
1046.2550,52312,3174.31,2116.94,2124.97,64
1046.2751,52313,3173.94,2121.03,2125.94,64
1046.2950,52314,3172.34,2117.69,2121.53,64
1046.3150,52315,3174.09,2119.84,2128.72,64
1046.3350,52316,3175.22,2120.28,2121.88,64
1046.3550,52317,3173.5,2118.75,2125.47,64
1046.3750,52318,3175.97,2117.13,2118.34,64
1046.3950,52319,3174.06,2119.41,2126.47,64
1046.4150,52320,3174.56,2119.41,2122.06,64
1046.4350,52321,3173.28,2118.47,2128.94,64
1046.4550,52322,3174.19,2116.38,2121.16,64
1046.4750,52323,3173.78,2116.38,2127.44,64
1046.4950,52324,3175.03,2118.5,2120.41,64
1046.5150,52325,3173.94,2120.88,2128.69,64
1046.5350,52326,3174.72,2120.81,2121.84,64
1046.5550,52327,3173.88,2118.25,2127.06,64
1046.5750,52328,3174.28,2117.81,2119.03,64
1046.5950,52329,3172.97,2119.22,2127.72,64
1046.6150,52330,3174.5,2117.38,2121.38,64
1046.6350,52331,3173.97,2119.56,2127.38,64
1046.6550,52332,3173.75,2117.44,2122.16,64
1046.6751,52333,3173.03,2119.25,2125.19,64
1046.6950,52334,3175.19,2120.25,2119.25,64
1046.7150,52335,3175.66,2122.22,2126.81,64
1046.7350,52336,3175.31,2121.66,2123.19,64
1046.7550,52337,3175.78,2121.13,2127.91,64
1046.7750,52338,3175.0,2119.5,2121.44,64
1046.7950,52339,3175.13,2122.66,2130.41,64
1046.8150,52340,3173.31,2121.25,2124.56,64
1046.8350,52341,3173.41,2118.19,2129.22,64
1046.8550,52342,3175.88,2120.34,2125.19,64
1046.8750,52343,3174.41,2122.78,2127.75,64
1046.8951,52344,3175.06,2120.03,2121.25,64
1046.9150,52345,3174.81,2120.28,2127.19,64
1046.9350,52346,3175.72,2118.31,2122.34,64
1046.9550,52347,3173.81,2119.0,2126.25,64
1046.9750,52348,3174.41,2119.31,2125.97,64
1046.9951,52349,3174.84,2118.25,2127.66,64
1047.0150,52350,3175.94,2121.72,2123.34,64
1047.0350,52351,3173.72,2118.5,2128.03,64
1047.0551,52352,3175.72,2118.13,2120.13,64
1047.0750,52353,3174.47,2119.34,2123.75,64
1047.0950,52354,3176.13,2117.03,2119.81,64
1047.1151,52355,3174.03,2123.81,2127.22,64
1047.1350,52356,3175.94,2117.84,2124.28,64
1047.1550,52357,3174.69,2120.09,2126.31,64
1047.1750,52358,3176.84,2115.28,2120.38,64
1047.1950,52359,3174.56,2117.72,2128.91,64
1047.2150,52360,3174.72,2119.78,2120.94,64
1047.2351,52361,3173.88,2118.28,2127.5,64
1047.2550,52362,3175.0,2117.91,2117.28,64
1047.2750,52363,3174.66,2118.5,2124.53,64
1047.2950,52364,3172.06,2117.25,2118.47,64
1047.3150,52365,3172.84,2118.03,2125.13,64
1047.3350,52366,3172.88,2116.28,2118.0,64
1047.3550,52367,3171.44,2119.88,2124.94,64
1047.3751,52368,3174.19,2116.53,2121.31,64
1047.3950,52369,3173.78,2120.66,2125.06,64
1047.4150,52370,3173.5,2118.91,2122.0,64
1047.4351,52371,3175.03,2119.56,2127.25,64
1047.4550,52372,3174.59,2117.78,2124.0,64
1047.4750,52373,3173.19,2118.78,2128.47,64
1047.4950,52374,3176.06,2120.53,2123.38,64
1047.5151,52375,3174.91,2120.81,2128.88,64
1047.5350,52376,3176.31,2117.06,2121.72,64
1047.5551,52377,3174.75,2120.88,2127.28,64
1047.5751,52378,3173.53,2114.78,2122.03,64
1047.5950,52379,3173.16,2116.31,2126.84,64
1047.6150,52380,3174.25,2118.97,2122.94,64
1047.6350,52381,3175.38,2119.28,2125.53,64
1047.6550,52382,3175.28,2115.03,2122.69,64
1047.6750,52383,3174.56,2118.94,2126.31,64
1047.6950,52384,3173.72,2117.38,2122.16,64
1047.7150,52385,3173.81,2122.28,2126.03,64
1047.7350,52386,3175.03,2119.16,2121.5,64
1047.7550,52387,3175.25,2118.66,2126.88,64
1047.7750,52388,3175.91,2118.38,2122.69,64
1047.7950,52389,3173.56,2122.44,2127.91,64
1047.8150,52390,3173.56,2118.69,2124.25,64
1047.8350,52391,3175.47,2120.41,2126.38,64
1047.8551,52392,3175.69,2117.25,2122.09,64
1047.8750,52393,3175.03,2120.34,2126.25,64
1047.8950,52394,3174.09,2120.91,2123.56,64
1047.9150,52395,3173.59,2121.75,2127.63,64
1047.9350,52396,3174.94,2120.47,2120.53,64
1047.9606,52397,3176.03,2113.5,2129.06,192
1047.9790,52398,3174.66,2118.59,2121.44,192
1047.9973,52399,3174.25,2116.09,2128.97,64
1048.0156,52400,3175.53,2118.97,2122.44,64
1048.0350,52401,3174.22,2119.03,2127.38,64
1048.0550,52402,3175.53,2117.59,2122.16,64
1048.0751,52403,3174.53,2122.41,2126.31,64
1048.0951,52404,3175.97,2117.19,2121.66,64
1048.1150,52405,3175.03,2120.72,2126.91,64
1048.1350,52406,3175.34,2117.03,2126.38,64
1048.1550,52407,3174.44,2121.44,2127.16,64
1048.1751,52408,3175.16,2118.53,2126.31,64
1048.1950,52409,3173.69,2121.28,2130.31,64
1048.2150,52410,3173.34,2117.03,2125.84,64
1048.2350,52411,3174.0,2119.63,2129.72,64
1048.2550,52412,3173.56,2119.91,2123.72,64
1048.2750,52413,3173.56,2118.88,2128.0,64
1048.2950,52414,3173.25,2115.13,2118.56,64
1048.3151,52415,3173.88,2119.66,2126.47,64
1048.3350,52416,3173.75,2118.56,2122.78,64
1048.3551,52417,3173.25,2120.81,2127.44,64
1048.3750,52418,3173.19,2118.31,2123.69,64
1048.3950,52419,3172.28,2119.56,2127.84,64
1048.4150,52420,3173.53,2117.97,2126.16,64
1048.4350,52421,3174.22,2120.38,2128.16,64
1048.4550,52422,3174.69,2117.22,2121.69,64
1048.4750,52423,3175.03,2121.59,2126.28,64
1048.4950,52424,3173.19,2117.13,2119.75,64
1048.5150,52425,3173.31,2124.25,2127.63,64
1048.5351,52426,3175.94,2117.13,2122.41,64
1048.5550,52427,3173.5,2120.38,2126.59,64
1048.5751,52428,3174.19,2117.0,2121.78,64
1048.5950,52429,3173.53,2121.69,2127.47,64
1048.6150,52430,3173.81,2118.84,2124.28,64
1048.6350,52431,3173.0,2120.78,2125.88,64
1048.6550,52432,3174.88,2115.38,2120.13,64
1048.6750,52433,3174.09,2118.03,2125.63,64
1048.6950,52434,3173.03,2118.59,2123.75,64
1048.7150,52435,3174.5,2121.09,2128.47,64
1048.7350,52436,3174.66,2120.28,2124.16,64
1048.7550,52437,3174.5,2121.09,2126.69,64
1048.7750,52438,3175.22,2115.53,2121.59,64
1048.7951,52439,3176.25,2121.44,2126.66,64
1048.8150,52440,3172.66,2117.97,2124.06,64
1048.8350,52441,3174.0,2121.0,2128.84,64
1048.8550,52442,3173.53,2116.66,2123.09,64
1048.8751,52443,3174.38,2118.63,2129.63,64
1048.8950,52444,3174.09,2119.28,2124.69,64
1048.9150,52445,3176.13,2119.94,2128.69,64
1048.9350,52446,3175.0,2118.34,2124.13,64
1048.9550,52447,3174.13,2120.47,2128.31,64
1048.9750,52448,3174.25,2116.81,2122.44,64
1048.9950,52449,3174.66,2120.66,2125.63,64
1049.0151,52450,3175.47,2116.91,2122.59,64
1049.0350,52451,3175.0,2121.03,2123.94,64
1049.0550,52452,3174.09,2115.47,2121.66,64
1049.0750,52453,3175.16,2120.72,2127.09,64
1049.0950,52454,3175.97,2117.41,2120.75,64
1049.1151,52455,3176.88,2122.81,2127.06,64
1049.1350,52456,3175.5,2117.91,2122.84,64
1049.1550,52457,3174.13,2119.31,2125.88,64
1049.1750,52458,3174.94,2115.34,2121.25,64
1049.1950,52459,3173.63,2120.19,2127.03,64
1049.2150,52460,3173.88,2117.31,2124.31,64
1049.2351,52461,3173.31,2118.13,2126.63,64
1049.2551,52462,3173.25,2116.41,2123.19,64
1049.2750,52463,3174.09,2120.72,2123.5,64
1049.2950,52464,3172.0,2116.88,2120.53,64
1049.3150,52465,3172.84,2123.91,2123.41,64
1049.3350,52466,3175.16,2117.13,2124.59,64
1049.3550,52467,3173.94,2120.59,2126.66,64
1049.3750,52468,3174.59,2116.41,2123.19,64
1049.3950,52469,3174.13,2118.97,2126.63,64
1049.4150,52470,3174.5,2117.09,2122.75,64
1049.4350,52471,3172.84,2124.13,2128.13,64
1049.4550,52472,3175.25,2117.34,2123.22,64
1049.4750,52473,3173.41,2119.31,2126.56,64
1049.4950,52474,3174.0,2116.06,2123.31,64
1049.5150,52475,3174.5,2123.0,2127.47,64
1049.5350,52476,3173.69,2118.13,2125.13,64
1049.5550,52477,3173.69,2120.5,2125.91,64
1049.5750,52478,3174.38,2116.56,2125.81,64
1049.5950,52479,3173.41,2120.94,2129.06,64
1049.6150,52480,3172.97,2116.97,2127.03,64
1049.6350,52481,3172.84,2121.0,2131.91,64
1049.6550,52482,3174.69,2117.34,2122.31,64
1049.6750,52483,3175.44,2120.41,2127.5,64
1049.6950,52484,3174.81,2118.47,2123.47,64
1049.7151,52485,3174.88,2120.63,2127.59,64
1049.7350,52486,3174.72,2117.63,2126.22,64
1049.7550,52487,3174.22,2119.47,2130.91,64
1049.7750,52488,3174.34,2117.06,2126.47,64
1049.7951,52489,3174.41,2122.53,2127.31,64
1049.8151,52490,3173.72,2118.25,2125.34,64
1049.8350,52491,3173.5,2120.56,2123.25,64
1049.8551,52492,3174.81,2119.06,2120.84,64
1049.8750,52493,3174.16,2121.28,2127.94,64
1049.8950,52494,3174.97,2120.69,2126.0,64
1049.9151,52495,3174.0,2123.5,2129.47,64
1049.9350,52496,3174.78,2118.81,2123.53,64
1049.9550,52497,3173.97,2120.0,2127.5,64
1049.9750,52498,3174.66,2119.13,2123.69,64
1049.9950,52499,3174.88,2124.19,2126.13,64
1050.0150,52500,3175.38,2118.31,2125.31,64
1050.0350,52501,3174.78,2121.22,2124.69,64
1050.0550,52502,3174.97,2115.47,2123.56,64
1050.0751,52503,3173.78,2120.5,2128.41,64
1050.0950,52504,3175.06,2117.41,2121.41,64
1050.1151,52505,3174.09,2122.38,2125.41,64
1050.1350,52506,3175.59,2119.38,2123.66,64
1050.1550,52507,3174.16,2120.63,2125.16,64
1050.1750,52508,3174.94,2117.94,2123.88,64
1050.1950,52509,3172.78,2122.19,2127.03,64
1050.2150,52510,3173.66,2119.41,2125.91,64
1050.2350,52511,3173.28,2120.63,2127.34,64
1050.2551,52512,3174.72,2114.5,2123.78,64
1050.2750,52513,3172.75,2119.22,2124.0,64
1050.2950,52514,3172.59,2118.16,2122.5,64
1050.3150,52515,3173.66,2121.41,2126.47,64
1050.3350,52516,3174.41,2116.34,2127.56,64
1050.3550,52517,3174.69,2119.72,2128.25,64
1050.3750,52518,3173.81,2116.66,2122.41,64
1050.3951,52519,3173.91,2120.91,2128.28,64
1050.4151,52520,3174.69,2116.59,2126.69,64
1050.4350,52521,3173.44,2120.78,2127.41,64
1050.4550,52522,3173.44,2115.31,2125.94,64
1050.4750,52523,3173.16,2121.03,2126.72,64
1050.4950,52524,3173.59,2119.0,2123.88,64
1050.5150,52525,3173.84,2121.72,2125.75,64
1050.5350,52526,3175.25,2116.72,2123.94,64
1050.5550,52527,3174.09,2120.19,2126.44,64
1050.5750,52528,3174.78,2117.75,2125.59,64
1050.5950,52529,3172.81,2121.63,2126.41,64
1050.6150,52530,3173.59,2114.97,2124.91,64
1050.6350,52531,3172.06,2120.97,2128.09,64
1050.6550,52532,3172.97,2117.81,2126.19,64
1050.6750,52533,3172.97,2122.5,2126.19,64
1050.6951,52534,3175.0,2119.0,2120.97,64
1050.7150,52535,3176.0,2120.97,2125.56,64
1050.7350,52536,3175.25,2115.09,2121.13,64
1050.7550,52537,3175.41,2122.0,2126.75,64
1050.7750,52538,3175.13,2116.63,2124.63,64
1050.7951,52539,3175.0,2123.38,2125.53,64
1050.8150,52540,3174.0,2116.69,2123.88,64
1050.8350,52541,3174.69,2124.84,2125.78,64
1050.8550,52542,3176.69,2115.44,2122.44,64
1050.8750,52543,3174.84,2123.13,2124.97,64
1050.8950,52544,3174.47,2119.19,2124.78,64
1050.9150,52545,3174.22,2124.41,2125.78,64
1050.9350,52546,3174.66,2116.81,2123.34,64
1050.9551,52547,3174.22,2123.91,2125.81,64
1050.9750,52548,3175.88,2117.88,2125.09,64
1050.9950,52549,3174.44,2123.84,2128.34,64
1051.0150,52550,3175.34,2118.44,2128.81,64
1051.0350,52551,3173.25,2123.06,2127.66,64
1051.0550,52552,3174.97,2115.09,2125.63,64
1051.0750,52553,3175.0,2121.97,2126.13,64
1051.0951,52554,3174.34,2117.13,2124.84,64
1051.1150,52555,3173.84,2122.16,2126.34,64
1051.1350,52556,3175.13,2117.31,2127.75,64
1051.1550,52557,3174.41,2120.97,2127.5,64
1051.1750,52558,3174.16,2114.5,2125.53,64
1051.1951,52559,3173.69,2119.88,2125.94,64
1051.2150,52560,3173.16,2115.19,2123.53,64
1051.2350,52561,3173.56,2120.44,2125.69,64
1051.2550,52562,3173.66,2115.03,2123.22,64
1051.2750,52563,3174.84,2116.5,2126.0,64
1051.2950,52564,3171.94,2113.0,2121.63,64
1051.3150,52565,3172.03,2118.5,2123.59,64
1051.3350,52566,3174.0,2113.81,2124.25,64
1051.3550,52567,3173.75,2121.56,2126.78,64
1051.3750,52568,3174.5,2118.5,2124.09,64
1051.3950,52569,3173.25,2122.09,2124.75,64
1051.4150,52570,3173.78,2117.53,2125.22,64
1051.4350,52571,3174.41,2120.22,2126.34,64
1051.4550,52572,3174.56,2116.19,2124.72,64
1051.4750,52573,3174.19,2121.88,2123.63,64
1051.4950,52574,3174.31,2117.06,2121.97,64
1051.5150,52575,3174.0,2123.81,2125.03,64
1051.5350,52576,3175.22,2119.06,2123.63,64
1051.5550,52577,3173.81,2123.5,2126.38,64
1051.5750,52578,3174.31,2114.88,2126.22,64
1051.5950,52579,3172.94,2121.09,2128.41,64
1051.6150,52580,3172.66,2119.81,2126.75,64
1051.6350,52581,3173.13,2122.94,2128.31,64
1051.6550,52582,3174.09,2117.72,2125.91,64
1051.6750,52583,3173.19,2121.81,2126.38,64
1051.6950,52584,3174.63,2119.53,2125.47,64
1051.7150,52585,3174.34,2122.66,2127.38,64
1051.7350,52586,3175.19,2118.56,2126.06,64
1051.7550,52587,3173.81,2120.44,2126.53,64
1051.7750,52588,3174.66,2116.72,2125.5,64
1051.7950,52589,3174.66,2121.69,2126.78,64
1051.8150,52590,3174.91,2117.78,2126.22,64
1051.8350,52591,3174.78,2121.34,2127.0,64
1051.8550,52592,3174.06,2114.78,2126.56,64
1051.8750,52593,3175.13,2122.41,2126.0,64
1051.8950,52594,3176.19,2116.59,2122.09,64
1051.9150,52595,3174.53,2124.75,2124.0,64
1051.9350,52596,3175.19,2115.91,2124.34,64
1051.9606,52597,3175.72,2113.16,2131.47,192
1051.9790,52598,3174.94,2115.03,2125.28,192
1051.9973,52599,3174.13,2121.13,2127.28,64
1052.0156,52600,3175.09,2115.25,2124.78,64
1052.0350,52601,3175.28,2123.22,2124.41,64
1052.0551,52602,3175.44,2118.72,2124.81,64
1052.0750,52603,3173.41,2122.13,2119.94,64
1052.0950,52604,3175.56,2116.84,2122.66,64
1052.1150,52605,3175.25,2121.69,2121.09,64
1052.1350,52606,3175.5,2115.84,2123.66,64
1052.1551,52607,3174.44,2122.78,2123.16,64
1052.1750,52608,3175.31,2113.66,2120.69,64
1052.1950,52609,3174.25,2121.47,2125.34,64
1052.2150,52610,3174.28,2116.47,2125.5,64
1052.2350,52611,3173.97,2123.03,2123.09,64
1052.2550,52612,3174.06,2112.72,2125.63,64
1052.2750,52613,3174.66,2121.03,2122.88,64
1052.2950,52614,3169.44,2112.56,2119.91,64
1052.3150,52615,3171.13,2119.66,2122.13,64
1052.3350,52616,3173.47,2114.97,2124.41,64
1052.3550,52617,3174.72,2122.88,2124.25,64
1052.3750,52618,3175.25,2113.91,2125.66,64
1052.3950,52619,3173.31,2121.94,2126.16,64
1052.4150,52620,3173.72,2116.09,2128.63,64
1052.4350,52621,3172.5,2122.03,2124.34,64
1052.4550,52622,3172.13,2112.72,2120.94,64
1052.4750,52623,3171.25,2121.28,2122.75,64
1052.4950,52624,3172.63,2112.34,2122.75,64
1052.5150,52625,3172.81,2125.75,2127.09,64
1052.5350,52626,3174.47,2116.03,2125.88,64
1052.5550,52627,3173.56,2121.22,2128.78,64
1052.5750,52628,3175.13,2115.94,2122.91,64
