t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
144.7305,1500,1492,0.8,11254,0,,0
144.7625,1500,1524,0.8,11278,0,,0
144.7945,1500,1481,0.8,11302,0,,0
144.8265,1500,1494,0.8,11326,0,,0
144.8584,1500,1507,0.8,11350,0,,0
144.8904,1500,1494,0.8,11374,0,,0
144.9224,1500,1524,0.8,11398,0,,0
144.9544,1500,1479,0.8,11422,0,,0
144.9864,1500,1492,0.8,11446,0,,0
145.0184,1500,1507,0.8,11470,0,,0
145.0504,1500,1494,0.8,11494,0,,0
145.0824,1500,1526,0.8,11518,0,,0
145.1144,1500,1481,0.8,11542,0,,0
145.1463,1500,1492,0.8,11566,0,,0
145.1783,1500,1509,0.8,11590,0,,0
145.2103,1500,1492,0.8,11614,0,,0
145.2423,1500,1524,0.8,11638,0,,0
145.2743,1500,1481,0.9,11662,0,,0
145.3063,1500,1492,0.8,11686,0,,0
145.3383,1500,1507,0.8,11710,0,,0
145.3703,1500,1494,0.8,11734,0,23.4,0
145.4182,1500,1507,0.8,11770,0,,0
145.4503,1500,1494,0.8,11794,0,,0
145.4822,1500,1524,0.8,11818,0,,0
145.5142,1500,1481,0.8,11842,0,,0
145.5463,1500,1492,0.8,11866,0,,0
145.5782,1500,1509,0.8,11890,0,,0
145.6102,1500,1492,0.8,11913,0,,0
145.6422,1500,1530,0.8,11937,0,,0
145.6742,1500,1483,0.8,11961,0,,0
145.7062,1500,1494,0.8,11985,0,,0
145.7381,1500,1511,0.8,12009,0,,0
145.7701,1500,1490,0.8,12033,0,,0
145.8021,1500,1524,0.8,12057,0,,0
145.8341,1500,1481,0.8,12081,0,,0
145.8661,1500,1490,0.8,12105,0,,0
145.8981,1500,1507,0.8,12129,0,,0
145.9301,1500,1490,0.8,12153,0,,0
145.9621,1500,1526,0.8,12177,0,,0
145.9941,1500,1481,0.8,12201,0,,0
146.026,1500,1494,0.8,12225,0,,0
146.058,1500,1507,0.8,12249,0,,0
146.0901,1500,1494,0.8,12273,0,,0
146.122,1500,1526,0.8,12297,0,,0
146.154,1500,1481,0.8,12321,0,,0
146.186,1500,1492,0.8,12345,0,,0
146.218,1500,1507,0.8,12369,0,,0
146.25,1500,1492,0.8,12393,0,,0
146.282,1500,1528,0.8,12417,0,,0
146.314,1500,1483,0.8,12441,0,,0
146.346,1500,1492,0.8,12465,0,,0
146.378,1500,1509,0.8,12489,0,23.4,0
146.4259,1500,1488,0.8,12525,0,,0
146.4579,1500,1507,0.8,12549,0,,0
146.4899,1500,1492,0.8,12573,0,,0
146.5219,1500,1526,0.8,12597,0,,0
146.5539,1500,1483,0.8,12621,0,,0
146.5859,1500,1490,0.8,12645,0,,0
146.6179,1500,1511,0.8,12669,0,,0
146.6498,1500,1492,0.8,12693,0,,0
146.6818,1500,1524,0.8,12717,0,,0
146.7138,1500,1483,0.8,12741,0,,0
146.7459,1500,1488,0.8,12765,0,,0
146.7778,1500,1515,0.8,12789,0,,0
146.8099,1500,1492,0.8,12813,0,,0
146.8419,1500,1528,0.8,12837,0,,0
146.8738,1500,1481,0.8,12861,0,,0
146.9058,1500,1485,0.8,12885,0,,0
146.9377,1500,1513,0.8,12909,0,,0
146.9697,1500,1492,0.8,12933,0,,0
147.0017,1500,1524,0.8,12957,0,,0
147.0337,1500,1485,0.8,12981,0,,0
147.0657,1500,1486,0.8,13005,0,,0
147.0977,1500,1513,0.8,13029,0,,0
147.1297,1500,1490,0.8,13053,0,,0
147.1617,1500,1526,0.8,13077,0,,0
147.1937,1500,1483,0.8,13101,0,,0
147.2257,1500,1488,0.8,13125,0,,0
147.2577,1500,1513,0.8,13149,0,,0
147.2896,1500,1490,0.8,13173,0,,0
147.3216,1500,1526,0.8,13197,0,,0
147.3536,1500,1485,0.8,13221,0,,0
147.3856,1500,1488,0.8,13245,0,23.3,0
147.4336,1500,1485,0.8,13281,0,,0
147.4656,1500,1486,0.8,13305,0,,0
147.4976,1500,1507,0.8,13329,0,,0
147.5296,1500,1490,0.8,13353,0,,0
147.5616,1500,1528,0.8,13377,0,,0
147.5936,1500,1486,0.8,13401,0,,0
147.6256,1500,1486,0.8,13425,0,,0
147.6576,1500,1513,0.8,13449,0,,0
147.6895,1500,1490,0.8,13473,0,,0
147.7215,1500,1526,0.8,13497,0,,0
147.7535,1500,1483,0.8,13521,0,,0
147.7855,1500,1486,0.8,13545,0,,0
147.8175,1500,1505,0.8,13569,0,,0
147.8495,1500,1488,0.8,13593,0,,0
147.8815,1500,1524,0.8,13617,0,,0
147.9135,1500,1485,0.8,13641,0,,0
147.9455,1500,1488,0.8,13665,0,,0
147.9774,1500,1511,0.8,13689,0,,0
148.0094,1500,1490,0.8,13713,0,,0
148.0414,1500,1526,0.8,13737,0,,0
148.0734,1500,1485,0.8,13761,0,,0
148.1054,1500,1486,0.8,13785,0,,0
148.1374,1500,1513,0.8,13809,0,,0
148.1694,1500,1492,0.8,13833,0,,0
148.2014,1500,1526,0.8,13857,0,,0
148.2333,1500,1486,0.8,13881,0,,0
148.2653,1500,1488,0.8,13905,0,,0
148.2973,1500,1509,0.8,13929,0,,0
148.3293,1500,1490,0.8,13953,0,,0
148.3613,1500,1528,0.8,13977,0,,0
148.3933,1500,1488,0.8,14001,0,23.3,0
148.4413,1500,1524,0.8,14037,0,,0
148.4733,1500,1486,0.8,14061,0,,0
148.5053,1500,1486,0.8,14085,0,,0
148.5372,1500,1511,0.8,14109,0,,0
148.5692,1500,1486,0.8,14133,0,,0
148.6012,1500,1524,0.8,14157,0,,0
148.6332,1500,1488,0.8,14181,0,,0
148.6652,1500,1485,0.8,14205,0,,0
148.6972,1500,1513,0.8,14229,0,,0
148.7292,1500,1490,0.8,14253,0,,0
148.7612,1500,1526,0.8,14277,0,,0
148.7932,1500,1488,0.8,14301,0,,0
148.8252,1500,1488,0.8,14325,0,,0
148.8572,1500,1513,0.8,14349,0,,0
148.8891,1500,1488,0.8,14373,0,,0
148.9211,1500,1526,0.8,14397,0,,0
148.9531,1500,1488,0.8,14421,0,,0
148.9851,1500,1483,0.8,14445,0,,0
149.0171,1500,1507,0.8,14469,0,,0
149.0491,1500,1488,0.8,14493,0,,0
149.0811,1500,1524,0.8,14517,0,,0
149.1131,1500,1486,0.8,14541,0,,0
149.1451,1500,1483,0.8,14565,0,,0
149.1771,1500,1511,0.8,14589,0,,0
149.209,1500,1490,0.8,14613,0,,0
149.241,1500,1526,0.8,14637,0,,0
149.273,1500,1486,0.8,14661,0,,0
149.305,1500,1485,0.8,14685,0,,0
149.337,1500,1513,0.8,14710,0,,0
149.369,1500,1494,0.8,14734,0,,0
149.401,1500,1528,0.8,14758,0,23.3,0
149.4489,1500,1488,0.8,14794,0,,0
149.4809,1500,1522,0.8,14818,0,,0
149.513,1500,1488,0.8,14841,0,,0
149.5449,1500,1485,0.8,14866,0,,0
149.5769,1500,1513,0.8,14890,0,,0
149.6089,1500,1492,0.8,14914,0,,0
149.6409,1500,1528,0.8,14938,0,,0
149.6729,1500,1488,0.8,14962,0,,0
149.7049,1500,1486,0.8,14986,0,,0
149.7368,1500,1513,0.8,15010,0,,0
149.7688,1500,1490,0.8,15034,0,,0
149.8008,1500,1526,0.8,15058,0,,0
149.8328,1500,1490,0.8,15082,0,,0
149.8648,1500,1483,0.8,15106,0,,0
149.8968,1500,1513,0.8,15130,0,,0
149.9288,1500,1492,0.8,15154,0,,0
149.9608,1500,1524,0.8,15178,0,,0
149.9928,1500,1490,0.8,15202,0,,0
150.0247,1500,1479,0.8,15226,0,,0
150.0567,1500,1513,0.8,15250,0,,0
150.0887,1500,1488,0.8,15274,0,,0
150.1207,1500,1528,0.8,15298,0,,0
150.1527,1500,1492,0.8,15322,0,,0
150.1847,1500,1481,0.8,15346,0,,0
150.2167,1500,1511,0.8,15370,0,,0
150.2487,1500,1488,0.8,15394,0,,0
150.2807,1500,1522,0.8,15418,0,,0
150.3126,1500,1494,0.8,15442,0,,0
150.3447,1500,1483,0.8,15466,0,,0
150.3767,1500,1515,0.8,15490,0,,0
150.4087,1500,1490,0.8,15514,0,23.4,0
150.4566,1500,1513,0.8,15550,0,,0
150.4886,1500,1488,0.8,15574,0,,0
150.5206,1500,1524,0.8,15598,0,,0
150.5526,1500,1494,0.8,15622,0,,0
150.5846,1500,1481,0.8,15646,0,,0
150.6166,1500,1509,0.8,15670,0,,0
150.6485,1500,1488,0.8,15694,0,,0
150.6805,1500,1524,0.8,15718,0,,0
150.7125,1500,1494,0.8,15742,0,,0
150.7445,1500,1485,0.8,15766,0,,0
150.7765,1500,1513,0.8,15790,0,,0
150.8085,1500,1492,0.8,15814,0,,0
150.8405,1500,1522,0.8,15838,0,,0
150.8725,1500,1492,0.8,15862,0,,0
150.9045,1500,1483,0.8,15886,0,,0
150.9365,1500,1515,0.8,15910,0,,0
150.9684,1500,1494,0.8,15934,0,,0
151.0005,1500,1526,0.8,15958,0,,0
151.0324,1500,1496,0.8,15982,0,,0
151.0644,1500,1481,0.8,16004,0,,0
151.0964,1500,1511,0.8,16030,0,,0
151.1443,1300,1417,0.7,16064,0,,0
151.1764,1300,1398,0.6,16086,0,,0
151.2084,1300,1380,0.7,16108,0,,0
151.2404,1300,1355,0.6,16130,0,,0
151.2724,1300,1355,0.6,16152,0,,0
151.3043,1300,1329,0.6,16173,0,,0
151.3363,1300,1361,0.7,16195,0,,0
151.3683,1300,1297,0.6,16216,0,,0
151.4003,1300,1331,0.7,16237,0,,0
151.4323,1300,1321,0.7,16258,0,23.4,0
151.4963,1100,1228,0.5,16300,0,,0
151.5283,1100,1190,0.5,16319,0,,0
151.5603,1100,1162,0.5,16338,0,,0
151.5922,1100,1183,0.5,16357,0,,0
151.6243,1100,1183,0.5,16375,0,,0
151.6562,1100,1126,0.5,16394,0,,0
151.6882,1100,1117,0.5,16412,0,,0
151.7202,1100,1130,0.5,16430,0,,0
151.7522,1100,1143,0.5,16448,0,,0
151.7842,1100,1136,0.5,16466,0,,0
151.8321,900,1038,0.5,16492,0,,0
151.8641,900,1020,0.4,16508,0,,0
151.8962,900,1006,0.4,16524,0,,0
151.9281,900,982,0.4,16540,0,,0
151.9601,900,973,0.4,16555,0,,0
151.9921,900,952,0.4,16570,0,,0
152.0241,900,950,0.4,16585,0,,0
152.0561,900,933,0.4,16600,0,,0
152.0881,900,935,0.4,16615,0,,0
152.1201,900,924,0.4,16630,0,,0
152.168,700,802,0.4,16651,0,,0
152.2,700,768,0.3,16664,0,,0
152.232,700,770,0.3,16677,0,,0
152.2641,700,768,0.3,16689,0,,0
152.296,700,774,0.3,16701,0,,0
152.328,700,755,0.3,16713,0,,0
152.36,700,725,0.3,16725,0,,0
152.392,700,720,0.3,16737,0,,0
152.424,700,725,0.3,16749,0,,0
152.456,700,731,0.3,16760,0,23.4,0
152.5199,500,609,0.2,16783,0,,0
152.5519,500,605,0.2,16792,0,,0
152.584,500,588,0.2,16802,0,,0
152.6159,500,562,0.2,16811,0,,0
152.6479,500,568,0.2,16820,0,,0
152.6799,500,543,0.2,16829,0,,0
152.7119,500,543,0.2,16838,0,,0
152.7439,500,532,0.2,16846,0,,0
152.7758,500,526,0.2,16855,0,,0
152.8078,500,526,0.2,16863,0,,0
152.8557,300,420,0.2,16875,0,,0
152.8878,300,393,0.1,16882,0,,0
152.9198,300,373,0.1,16888,0,,0
152.9518,300,369,0.1,16894,0,,0
152.9838,300,356,0.1,16900,0,,0
153.0157,300,343,0.1,16905,0,,0
153.0478,300,339,0.1,16911,0,,0
153.0797,300,331,0.1,16916,0,,0
153.1118,300,328,0.1,16921,0,,0
153.1438,300,324,0.1,16926,0,,0
153.1916,100,215,0.1,16934,0,,0
153.2237,100,181,0.0,16937,0,,0
153.2557,100,178,0.0,16940,0,,0
153.2877,100,168,0.0,16943,0,,0
153.3197,100,155,0.0,16945,0,,0
153.3517,100,150,0.0,16947,0,,0
153.3837,100,136,0.0,16950,0,,0
153.4157,100,133,0.0,16952,0,,0
153.4477,100,118,0.0,16954,0,,0
153.4796,100,123,0.0,16956,0,23.5,0
153.5435,-100,41,0.0,16959,0,,0
153.5756,-100,0,0.0,16959,0,,0
153.6076,-100,0,0.0,16959,0,,0
153.6395,-100,0,0.0,16959,0,,0
153.6716,-100,0,0.0,16959,0,,0
153.7036,-100,0,0.0,16959,0,,0
153.7355,-100,0,0.0,16959,0,,0
153.7676,-100,0,0.0,16959,0,,0
153.7996,-100,0,0.0,16959,0,,0
153.8315,-100,0,0.0,16959,0,,0
153.8794,-300,-163,0.0,16958,0,,0
153.9115,-300,-174,0.1,16956,0,,0
153.9434,-300,-178,0.0,16954,0,,0
153.9754,-300,-183,0.0,16951,0,,0
154.0074,-300,-204,0.1,16948,0,,0
154.0394,-300,-225,0.1,16944,0,,0
154.0714,-300,-240,0.1,16941,0,,0
154.1034,-300,-247,0.1,16937,0,,0
154.1354,-300,-256,0.1,16933,0,,0
154.1674,-300,-266,0.1,16928,0,,0
154.2153,-500,-408,0.1,16921,0,,0
154.2474,-500,-414,0.2,16915,0,,0
154.2794,-500,-416,0.2,16908,0,,0
154.3114,-500,-420,0.2,16902,0,,0
154.3433,-500,-440,0.2,16895,0,,0
154.3754,-500,-448,0.2,16888,0,,0
154.4073,-500,-466,0.2,16880,0,,0
154.4393,-500,-463,0.2,16873,0,,0
154.4713,-500,-478,0.2,16865,0,,0
154.5033,-500,-476,0.2,16858,0,23.4,0
154.5672,-700,-583,0.2,16842,0,,0
154.5993,-700,-603,0.2,16832,0,,0
154.6312,-700,-620,0.3,16823,0,,0
154.6632,-700,-616,0.3,16813,0,,0
154.6952,-700,-645,0.3,16803,0,,0
154.7272,-700,-660,0.2,16792,0,,0
154.7592,-700,-650,0.2,16782,0,,0
154.7912,-700,-661,0.2,16771,0,,0
154.8232,-700,-684,0.2,16760,0,,0
154.8552,-700,-676,0.2,16750,0,,0
154.9031,-900,-811,0.3,16733,0,,0
154.9351,-900,-802,0.4,16720,0,,0
154.9671,-900,-806,0.4,16707,0,,0
154.9992,-900,-813,0.4,16694,0,,0
155.0311,-900,-840,0.3,16680,0,,0
155.0631,-900,-851,0.3,16667,0,,0
155.0951,-900,-875,0.3,16653,0,,0
155.1271,-900,-886,0.3,16639,0,,0
155.1591,-900,-900,0.3,16625,0,,0
155.1911,-900,-900,0.3,16611,0,,0
155.239,-1100,-982,0.4,16589,0,,0
155.2711,-1100,-976,0.5,16573,0,,0
155.303,-1100,-997,0.5,16557,0,,0
155.335,-1100,-1003,0.4,16541,0,,0
155.367,-1100,-1033,0.5,16524,0,,0
155.399,-1100,-1059,0.4,16507,0,,0
155.431,-1100,-1085,0.4,16490,0,,0
155.463,-1100,-1102,0.5,16473,0,,0
155.495,-1100,-1085,0.4,16456,0,,0
155.527,-1100,-1076,0.4,16439,0,23.4,0
155.5908,-1300,-1173,0.5,16404,0,,0
155.6229,-1300,-1224,0.7,16384,0,,0
155.6549,-1300,-1224,0.6,16365,0,,0
155.6869,-1300,-1215,0.6,16345,0,,0
155.7189,-1300,-1252,0.6,16325,0,,0
155.7509,-1300,-1263,0.6,16305,0,,0
155.7829,-1300,-1248,0.6,16285,0,,0
155.8148,-1300,-1282,0.6,16265,0,,0
155.8468,-1300,-1276,0.6,16245,0,,0
155.8788,-1300,-1260,0.6,16224,0,,0
155.9267,-1500,-1368,0.7,16193,0,,0
155.9588,-1500,-1423,0.8,16170,0,,0
155.9908,-1500,-1398,0.8,16148,0,,0
156.0228,-1500,-1438,0.7,16125,0,,0
156.0548,-1500,-1440,0.7,16102,0,,0
156.0868,-1500,-1468,0.7,16079,0,,0
156.1188,-1500,-1468,0.7,16055,0,,0
156.1507,-1500,-1447,0.7,16032,0,,0
156.1827,-1500,-1486,0.7,16008,0,,0
156.2147,-1500,-1466,0.7,15985,0,,0
156.2467,-1500,-1505,0.8,15961,0,,0
156.2787,-1500,-1470,0.7,15937,0,,0
156.3107,-1500,-1479,0.7,15913,0,,0
156.3427,-1500,-1501,0.7,15890,0,,0
156.3748,-1500,-1488,0.7,15866,0,,0
156.4068,-1500,-1522,0.7,15842,0,,0
156.4387,-1500,-1471,0.7,15818,0,,0
156.4706,-1500,-1486,0.7,15794,0,,0
156.5027,-1500,-1503,0.7,15770,0,,0
156.5346,-1500,-1494,0.7,15746,0,23.4,0
156.5826,-1500,-1503,0.7,15710,0,,0
156.6146,-1500,-1492,0.7,15686,0,,0
156.6466,-1500,-1522,0.7,15662,0,,0
156.6786,-1500,-1498,0.7,15640,0,,0
156.7106,-1500,-1498,0.7,15614,0,,0
156.7425,-1500,-1492,0.7,15592,0,,0
156.7745,-1500,-1522,0.7,15568,0,,0
156.8065,-1500,-1475,0.7,15544,0,,0
156.8385,-1500,-1498,0.7,15520,0,,0
156.8705,-1500,-1505,0.8,15496,0,,0
156.9025,-1500,-1496,0.7,15472,0,,0
156.9345,-1500,-1524,0.7,15448,0,,0
156.9665,-1500,-1475,0.7,15424,0,,0
156.9985,-1500,-1500,0.7,15400,0,,0
157.0304,-1500,-1507,0.7,15376,0,,0
157.0624,-1500,-1496,0.7,15352,0,,0
157.0944,-1500,-1524,0.7,15328,0,,0
157.1264,-1500,-1471,0.7,15304,0,,0
157.1584,-1500,-1496,0.7,15280,0,,0
157.1904,-1500,-1505,0.7,15256,0,,0
157.2224,-1500,-1498,0.7,15232,0,,0
157.2544,-1500,-1524,0.7,15208,0,,0
157.2864,-1500,-1475,0.7,15184,0,,0
157.3184,-1500,-1498,0.7,15160,0,,0
157.3504,-1500,-1507,0.7,15136,0,,0
157.3824,-1500,-1492,0.7,15112,0,,0
157.4144,-1500,-1524,0.7,15088,0,,0
157.4464,-1500,-1471,0.7,15064,0,,0
157.4783,-1500,-1496,0.7,15040,0,,0
157.5103,-1500,-1507,0.7,15016,0,,0
157.5423,-1500,-1496,0.7,14991,0,23.4,0
157.5903,-1500,-1509,0.7,14956,0,,0
157.6223,-1500,-1496,0.7,14931,0,,0
157.6543,-1500,-1526,0.7,14907,0,,0
157.6863,-1500,-1479,0.7,14884,0,,0
157.7183,-1500,-1494,0.7,14860,0,,0
157.7503,-1500,-1505,0.7,14835,0,,0
157.7823,-1500,-1496,0.7,14811,0,,0
157.8143,-1500,-1522,0.7,14787,0,,0
157.8462,-1500,-1475,0.7,14764,0,,0
157.8782,-1500,-1498,0.7,14740,0,,0
157.9102,-1500,-1507,0.7,14715,0,,0
157.9422,-1500,-1500,0.7,14691,0,,0
157.9742,-1500,-1526,0.7,14667,0,,0
158.0062,-1500,-1475,0.7,14643,0,,0
158.0382,-1500,-1496,0.7,14619,0,,0
158.0701,-1500,-1511,0.7,14595,0,,0
158.1021,-1500,-1500,0.7,14571,0,,0
158.1341,-1500,-1526,0.7,14547,0,,0
158.1661,-1500,-1477,0.7,14523,0,,0
158.1981,-1500,-1498,0.7,14499,0,,0
158.2301,-1500,-1509,0.7,14475,0,,0
158.2621,-1500,-1494,0.7,14451,0,,0
158.294,-1500,-1526,0.7,14427,0,,0
158.3261,-1500,-1481,0.7,14403,0,,0
158.3581,-1500,-1500,0.7,14379,0,,0
158.3901,-1500,-1511,0.7,14355,0,,0
158.4221,-1500,-1496,0.7,14331,0,,0
158.4541,-1500,-1526,0.7,14307,0,,0
158.4861,-1500,-1475,0.7,14283,0,,0
158.518,-1500,-1490,0.7,14259,0,,0
158.55,-1500,-1507,0.7,14235,0,23.4,0
158.5979,-1500,-1494,0.7,14199,0,,0
158.63,-1500,-1511,0.7,14175,0,,0
158.6619,-1500,-1494,0.7,14151,0,,0
158.694,-1500,-1524,0.7,14127,0,,0
158.7259,-1500,-1477,0.7,14103,0,,0
158.7579,-1500,-1496,0.7,14079,0,,0
158.7899,-1500,-1511,0.7,14055,0,,0
158.8219,-1500,-1494,0.7,14031,0,,0
158.8539,-1500,-1524,0.7,14007,0,,0
158.8859,-1500,-1479,0.7,13983,0,,0
158.9179,-1500,-1494,0.7,13959,0,,0
158.9499,-1500,-1509,0.7,13935,0,,0
158.9819,-1500,-1494,0.7,13911,0,,0
159.0138,-1500,-1528,0.7,13887,0,,0
159.0459,-1500,-1477,0.7,13863,0,,0
159.0778,-1500,-1494,0.7,13839,0,,0
159.1098,-1500,-1509,0.7,13815,0,,0
159.1418,-1500,-1494,0.7,13791,0,,0
159.1738,-1500,-1526,0.7,13767,0,,0
159.2058,-1500,-1477,0.7,13743,0,,0
159.2378,-1500,-1494,0.7,13719,0,,0
159.2697,-1500,-1511,0.7,13695,0,,0
159.3017,-1500,-1492,0.7,13671,0,,0
159.3337,-1500,-1524,0.7,13647,0,,0
159.3657,-1500,-1479,0.7,13623,0,,0
159.3977,-1500,-1494,0.7,13599,0,,0
159.4297,-1500,-1513,0.7,13575,0,,0
159.4617,-1500,-1492,0.7,13551,0,,0
159.4937,-1500,-1524,0.7,13527,0,,0
159.5257,-1500,-1475,0.7,13503,0,,0
159.5577,-1500,-1490,0.7,13479,0,23.4,0
159.6056,-1500,-1479,0.7,13443,0,,0
159.6376,-1500,-1492,0.7,13419,0,,0
159.6696,-1500,-1511,0.7,13395,0,,0
159.7016,-1500,-1496,0.7,13371,0,,0
159.7336,-1500,-1524,0.7,13347,0,,0
159.7656,-1500,-1483,0.7,13323,0,,0
159.7976,-1500,-1492,0.7,13299,0,,0
159.8296,-1500,-1513,0.7,13275,0,,0
159.8616,-1500,-1488,0.7,13251,0,,0
159.8935,-1500,-1522,0.7,13227,0,,0
159.9256,-1500,-1481,0.7,13203,0,,0
159.9575,-1500,-1492,0.7,13179,0,,0
159.9895,-1500,-1513,0.7,13155,0,,0
160.0215,-1500,-1496,0.7,13131,0,,0
160.0535,-1500,-1526,0.7,13107,0,,0
160.0855,-1500,-1479,0.7,13083,0,,0
160.1175,-1500,-1492,0.7,13059,0,,0
160.1494,-1500,-1511,0.7,13035,0,,0
160.1814,-1500,-1494,0.7,13011,0,,0
160.2134,-1500,-1526,0.7,12987,0,,0
160.2454,-1500,-1479,0.7,12963,0,,0
160.2774,-1500,-1492,0.7,12939,0,,0
160.3094,-1500,-1511,0.7,12915,0,,0
160.3414,-1500,-1494,0.7,12891,0,,0
160.3734,-1500,-1526,0.7,12867,0,,0
160.4054,-1500,-1481,0.7,12843,0,,0
160.4375,-1500,-1492,0.7,12819,0,,0
160.4694,-1500,-1511,0.7,12795,0,,0
160.5013,-1500,-1492,0.7,12771,0,,0
160.5334,-1500,-1526,0.7,12747,0,,0
160.5653,-1500,-1479,0.7,12723,0,23.4,0
160.6133,-1500,-1524,0.7,12687,0,,0
160.6453,-1500,-1481,0.7,12663,0,,0
160.6773,-1500,-1488,0.7,12639,0,,0
160.7093,-1500,-1509,0.7,12615,0,,0
160.7413,-1500,-1494,0.7,12591,0,,0
160.7734,-1500,-1526,0.7,12567,0,,0
160.8053,-1500,-1485,0.7,12543,0,,0
160.8372,-1500,-1494,0.7,12519,0,,0
160.8692,-1500,-1515,0.7,12495,0,,0
160.9012,-1500,-1496,0.7,12471,0,,0
160.9332,-1500,-1522,0.7,12447,0,,0
160.9652,-1500,-1483,0.7,12423,0,,0
160.9972,-1500,-1494,0.7,12399,0,,0
161.0292,-1500,-1511,0.7,12375,0,,0
161.0612,-1500,-1490,0.7,12351,0,,0
161.0932,-1500,-1524,0.7,12327,0,,0
161.1252,-1500,-1483,0.7,12303,0,,0
161.1571,-1500,-1494,0.7,12279,0,,0
161.1891,-1500,-1513,0.7,12255,0,,0
161.2211,-1500,-1492,0.7,12231,0,,0
161.2531,-1500,-1524,0.7,12207,0,,0
161.2851,-1500,-1479,0.7,12183,0,,0
161.3171,-1500,-1486,0.7,12159,0,,0
161.3491,-1500,-1511,0.7,12135,0,,0
161.3811,-1500,-1492,0.7,12111,0,,0
161.4131,-1500,-1522,0.7,12087,0,,0
161.4451,-1500,-1485,0.7,12063,0,,0
161.477,-1500,-1490,0.7,12039,0,,0
161.5091,-1500,-1513,0.7,12015,0,,0
161.541,-1500,-1492,0.7,11991,0,,0
161.573,-1500,-1526,0.7,11967,0,23.4,0
161.621,-1500,-1488,0.7,11931,0,,0
161.653,-1500,-1520,0.7,11907,0,,0
161.685,-1500,-1481,0.7,11883,0,,0
161.7169,-1500,-1490,0.7,11859,0,,0
161.7489,-1500,-1513,0.7,11835,0,,0
161.7809,-1500,-1488,0.7,11811,0,,0
161.8129,-1500,-1524,0.7,11787,0,,0
161.8449,-1500,-1485,0.7,11763,0,,0
161.8769,-1500,-1488,0.7,11739,0,,0
161.9089,-1500,-1513,0.7,11715,0,,0
161.9409,-1500,-1490,0.7,11691,0,,0
161.9729,-1500,-1526,0.7,11667,0,,0
162.0049,-1500,-1483,0.7,11643,0,,0
162.0368,-1500,-1488,0.7,11619,0,,0
162.0688,-1500,-1513,0.7,11595,0,,0
162.1008,-1500,-1492,0.7,11570,0,,0
162.1328,-1500,-1528,0.7,11546,0,,0
162.1648,-1500,-1483,0.7,11522,0,,0
162.1968,-1500,-1488,0.7,11498,0,,0
162.2288,-1500,-1511,0.7,11474,0,,0
162.2608,-1500,-1492,0.7,11450,0,,0
162.2928,-1500,-1530,0.7,11428,0,,0
162.3247,-1500,-1488,0.7,11404,0,,0
162.3568,-1500,-1488,0.7,11380,0,,0
162.3887,-1500,-1513,0.7,11356,0,,0
162.4207,-1500,-1494,0.7,11332,0,,0
162.4527,-1500,-1524,0.7,11308,0,,0
162.4847,-1500,-1483,0.7,11284,0,,0
162.5167,-1500,-1490,0.7,11260,0,,0
162.5487,-1500,-1511,0.7,11236,0,,0
162.5807,-1500,-1490,0.7,11212,0,23.4,0
162.6286,-1500,-1513,0.7,11176,0,,0
162.6606,-1500,-1492,0.7,11152,0,,0
162.6926,-1500,-1526,0.7,11128,0,,0
162.7246,-1500,-1486,0.7,11104,0,,0
162.7567,-1500,-1485,0.7,11080,0,,0
162.7886,-1500,-1513,0.7,11056,0,,0
162.8206,-1500,-1488,0.7,11032,0,,0
162.8526,-1500,-1524,0.7,11008,0,,0
162.8846,-1500,-1485,0.7,10984,0,,0
162.9166,-1500,-1485,0.7,10960,0,,0
162.9485,-1500,-1515,0.7,10936,0,,0
162.9805,-1500,-1488,0.7,10912,0,,0
163.0125,-1500,-1524,0.7,10888,0,,0
163.0445,-1500,-1485,0.7,10864,0,,0
163.0765,-1500,-1485,0.7,10840,0,,0
163.1085,-1500,-1516,0.7,10816,0,,0
163.1405,-1500,-1494,0.7,10792,0,,0
163.1726,-1500,-1524,0.7,10768,0,,0
163.2044,-1500,-1486,0.7,10744,0,,0
163.2364,-1500,-1485,0.7,10720,0,,0
163.2685,-1500,-1511,0.7,10696,0,,0
163.3004,-1500,-1492,0.7,10672,0,,0
163.3324,-1500,-1524,0.7,10648,0,,0
163.3644,-1500,-1485,0.7,10624,0,,0
163.3964,-1500,-1488,0.7,10600,0,,0
163.4284,-1500,-1513,0.7,10576,0,,0
163.4604,-1500,-1490,0.7,10552,0,,0
163.4924,-1500,-1524,0.7,10528,0,,0
163.5244,-1500,-1488,0.7,10504,0,,0
163.5563,-1500,-1486,0.7,10480,0,,0
163.5884,-1500,-1515,0.7,10456,0,23.3,0
163.6363,-1500,-1485,0.7,10420,0,,0
163.6683,-1500,-1513,0.7,10396,0,,0
163.7003,-1500,-1488,0.7,10372,0,,0
163.7323,-1500,-1524,0.7,10348,0,,0
163.7643,-1500,-1485,0.7,10324,0,,0
163.7963,-1500,-1485,0.7,10300,0,,0
163.8283,-1500,-1513,0.7,10276,0,,0
163.8603,-1500,-1492,0.7,10252,0,,0
163.8922,-1500,-1528,0.7,10228,0,,0
163.9242,-1500,-1486,0.7,10204,0,,0
163.9562,-1500,-1486,0.7,10180,0,,0
163.9882,-1500,-1511,0.7,10156,0,,0
164.0202,-1500,-1494,0.7,10132,0,,0
164.0522,-1500,-1522,0.7,10108,0,,0
