t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
75.7565,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
75.8204,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
75.8843,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
75.9485,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
76.0123,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
76.0763,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
76.1401,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
76.2045,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
76.2683,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
76.3321,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
76.396,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
76.4602,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
76.524,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
76.588,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
76.652,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
76.7482,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
76.812,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
76.8758,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
76.9397,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
77.004,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
77.0678,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
77.1317,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
77.1955,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
77.2599,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
77.3236,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
77.3875,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
77.4516,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
77.5158,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
77.5794,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
77.6434,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
77.7073,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
77.8039,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
77.8674,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
77.9312,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
77.9951,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
78.0594,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
78.1232,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
78.1871,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
78.2509,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
78.3152,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
78.379,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
78.4442,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
78.5068,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
78.5711,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
78.6348,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
78.6987,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
78.7627,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
78.8589,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
78.9227,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
78.9865,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
79.0505,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
79.1148,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
79.1785,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
79.2424,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
79.3064,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
79.3706,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
79.4343,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
79.4983,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
79.5622,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
79.6264,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
79.6903,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
79.7541,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
79.8181,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
79.9142,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
79.978,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
80.042,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
80.1059,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
80.1702,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
80.2339,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
80.2978,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
80.3617,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
80.426,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
80.4898,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
80.5536,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
80.6176,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
80.6819,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
80.7456,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
80.8096,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
80.8734,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
80.9697,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
81.0334,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
81.0974,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
81.1613,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
81.2255,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
81.2892,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
81.3532,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
81.4171,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
81.4813,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
81.5451,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
81.609,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
81.673,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
81.7372,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
81.801,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
81.8649,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
81.9288,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
82.025,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
82.0888,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
82.1527,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
82.2166,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
82.2809,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
82.3447,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
82.4086,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
82.4725,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
82.5368,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
82.6005,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
82.6645,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
82.7283,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
82.7925,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
82.8563,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
82.9203,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
82.9842,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
83.0804,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
83.1441,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
83.2081,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
83.272,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
83.3362,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
83.4,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
83.4639,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
83.5278,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
83.5921,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
83.656,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
83.7198,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
83.7837,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
83.8481,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
83.9119,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
83.9756,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
84.0396,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
84.1358,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
84.1997,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
84.2634,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
84.3274,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
84.3917,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
84.4554,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
84.5193,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
84.5833,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
84.6477,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
84.7113,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
84.7752,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
84.8391,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
84.9033,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
84.9671,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
85.031,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
85.0949,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
85.1912,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
85.2549,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
85.3188,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
85.3829,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
85.4471,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
85.5109,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
85.5747,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
85.6386,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
85.703,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
85.7666,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
85.8307,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
85.8945,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
85.9587,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
86.0225,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
86.0864,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
86.1503,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
86.2466,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
86.3104,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
86.3742,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
86.4381,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
86.5024,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
86.5661,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
86.6301,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
86.694,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
86.7582,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
86.8219,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
86.886,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
86.9498,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
87.0141,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
87.0778,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
87.1417,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
87.2057,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
87.3019,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
87.3657,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
87.4296,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
87.4935,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
87.5577,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
87.6215,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
87.6854,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
87.7493,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
87.8137,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
87.8773,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
87.9412,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
88.0051,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
88.0697,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
88.1332,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
88.1971,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
88.261,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
88.3573,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
88.4211,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
88.485,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
88.5488,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
88.6131,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
88.677,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
88.7408,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
88.8047,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
88.8691,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
88.9327,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
88.9966,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
89.0607,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
89.1249,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
89.1885,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
89.2525,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
89.3164,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
89.4127,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
89.4764,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
89.5403,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
89.6042,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
89.6687,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
89.7322,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
89.7961,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
89.8602,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
89.9245,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
89.9881,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
90.0521,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
90.1159,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
90.181,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
90.244,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
90.3079,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
90.3719,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
90.4681,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
90.5318,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
90.5957,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
90.6597,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
90.7239,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
90.7876,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
90.8517,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
90.9154,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
90.9796,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
91.0436,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
91.1074,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
91.1713,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
91.2357,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
91.2993,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
91.3633,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
91.4272,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
91.5234,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
91.5871,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
91.6512,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
91.7151,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
91.7793,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
91.843,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
91.9069,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
91.9709,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
92.0351,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
92.0989,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
92.1628,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
92.2267,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
92.291,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
92.3547,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
92.4186,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
92.4825,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
92.5788,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
92.6428,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
92.7065,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
92.7703,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
92.8346,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
92.8984,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
92.9624,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
93.0262,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
93.0908,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
93.1542,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
93.2181,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
93.2821,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
93.3463,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
93.4101,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
93.474,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
93.5379,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
93.6341,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
93.6979,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
93.7618,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
93.8257,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
93.89,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
93.9537,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
94.0177,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
94.0816,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
94.1458,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
94.2096,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
94.2735,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
94.3374,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
94.4017,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
94.4654,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
94.5293,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
94.5933,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
94.6895,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
94.7532,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
94.8172,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
94.8811,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
94.9453,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
95.0091,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
95.073,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
95.1369,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
95.2012,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
95.2649,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
95.3289,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
95.3928,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
95.457,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
95.5208,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
95.5847,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
95.6488,0,0,0.0,3972,0,27.7,0,0,0.0,-3899,0,28.3,0,0
95.7449,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
95.8086,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
95.8726,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
95.9365,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
96.0007,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
96.0644,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
96.1284,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
96.1924,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
96.2565,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
96.3203,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
96.3842,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
96.4481,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
96.5124,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
96.5763,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
96.6401,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
96.7041,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
96.8003,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
96.8641,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
96.928,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
96.9918,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
97.0561,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
97.1199,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
97.1838,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
97.2478,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
97.3121,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
97.3757,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
97.4397,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
97.5036,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
97.5678,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
97.6317,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
97.6955,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
97.7595,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
97.8557,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
97.9195,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
97.9834,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
98.0473,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
98.1118,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
98.1753,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
98.2392,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
98.3031,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
98.3676,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
98.4311,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
98.495,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
98.5589,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
98.6233,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
98.687,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
98.7509,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
98.8147,0,0,0.0,3972,0,27.6,0,0,0.0,-3899,0,28.3,0,0
98.9111,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
98.975,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
99.0388,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
99.1027,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
99.167,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
99.2307,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
99.2946,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
99.3585,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
99.4229,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
99.4865,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
99.5504,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
99.6143,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
99.6787,0,0,0.0,3972,0,,0,0,0.0,-3899,0,,0,0
