t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
2199.1629,3000,3020,0.9,-586448,0,,3000,3022,0.7,-587968,0,,0,0
2199.2269,3000,3007,0.9,-586352,0,,3000,2977,0.7,-587872,0,,0,0
2199.2909,3000,3011,0.9,-586256,0,,3000,2960,0.7,-587776,0,,0,0
2199.3548,3000,3000,0.9,-586160,0,,3000,2983,0.7,-587680,0,,0,0
2199.4189,3000,2966,0.9,-586064,0,,3000,3056,0.7,-587584,0,,0,0
2199.4828,3000,3015,0.9,-585968,0,,3000,3016,0.7,-587488,0,,0,0
2199.5468,3000,3007,0.9,-585872,0,,3000,2977,0.7,-587395,0,,0,0
2199.6108,3000,3007,0.9,-585776,0,,3000,2966,0.7,-587299,0,,0,0
2199.6747,3000,3009,0.9,-585680,0,,3000,2986,0.7,-587203,0,,0,0
2199.7387,3000,2968,0.9,-585584,0,26.1,3000,3061,0.7,-587106,0,26.7,0,0
2199.8347,3000,3009,0.8,-585439,0,,3000,2985,0.8,-586962,0,,0,0
2199.8986,3000,2964,0.9,-585344,0,,3000,3058,0.7,-586866,0,,0,0
2199.9626,3000,3018,0.9,-585248,0,,3000,3016,0.7,-586770,0,,0,0
2200.0266,3000,3007,0.9,-585151,0,,3000,2971,0.7,-586675,0,,0,0
2200.0906,3000,3007,0.9,-585055,0,,3000,2960,0.7,-586579,0,,0,0
2200.1546,3000,3007,0.9,-584960,0,,3000,2988,0.7,-586482,0,,0,0
2200.2186,3000,2970,0.9,-584864,0,,3000,3060,0.7,-586386,0,,0,0
2200.2826,3000,3020,0.9,-584767,0,,3000,3015,0.7,-586290,0,,0,0
2200.3465,3000,3000,0.9,-584671,0,,3000,2977,0.7,-586194,0,,0,0
2200.4105,3000,3011,0.9,-584575,0,,3000,2964,0.7,-586098,0,,0,0
2200.4745,3000,3001,0.9,-584479,0,,3000,2985,0.7,-586002,0,,0,0
2200.5385,3000,2964,0.9,-584384,0,,3000,3067,0.8,-585906,0,,0,0
2200.6024,3000,3015,0.9,-584287,0,,3000,3009,0.7,-585810,0,,0,0
2200.6664,3000,3007,0.9,-584191,0,,3000,2975,0.7,-585714,0,,0,0
2200.7304,3000,3007,0.9,-584095,0,,3000,2960,0.7,-585618,0,,0,0
2200.7944,3000,3007,0.9,-583999,0,26.1,3000,2992,0.7,-585522,0,26.7,0,0
2200.8903,3000,3007,0.9,-583855,0,,3000,2968,0.7,-585378,0,,0,0
2200.9543,3000,3003,0.9,-583759,0,,3000,2986,0.7,-585282,0,,0,0
2201.0183,3000,2968,0.9,-583663,0,,3000,3060,0.7,-585186,0,,0,0
2201.0823,3000,3018,0.9,-583567,0,,3000,3007,0.7,-585090,0,,0,0
2201.1463,3000,3003,0.9,-583471,0,,3000,2981,0.7,-584994,0,,0,0
2201.2102,3000,3009,0.9,-583375,0,,3000,2958,0.8,-584898,0,,0,0
2201.2742,3000,2998,0.9,-583279,0,,3000,2988,0.7,-584802,0,,0,0
2201.3382,3000,2970,0.9,-583183,0,,3000,3056,0.7,-584706,0,,0,0
2201.4022,3000,3024,0.9,-583087,0,,3000,3005,0.7,-584610,0,,0,0
2201.4662,3000,3003,0.9,-582991,0,,3000,2971,0.7,-584514,0,,0,0
2201.5301,3000,3009,0.9,-582895,0,,3000,2968,0.7,-584418,0,,0,0
2201.5941,3000,3003,0.9,-582799,0,,3000,2992,0.7,-584322,0,,0,0
2201.6581,3000,2971,0.9,-582703,0,,3000,3061,0.7,-584226,0,,0,0
2201.7221,3000,3022,0.9,-582607,0,,3000,3005,0.7,-584130,0,,0,0
2201.786,3000,3007,0.9,-582511,0,,3000,2979,0.7,-584034,0,,0,0
2201.85,3000,3005,0.9,-582415,0,26.1,3000,2962,0.7,-583938,0,26.7,0,0
2201.946,3000,2998,0.8,-582271,0,,3000,2981,0.7,-583794,0,,0,0
2202.01,3000,3013,0.8,-582175,0,,3000,2962,0.7,-583698,0,,0,0
2202.074,3000,2998,0.9,-582079,0,,3000,3000,0.7,-583602,0,,0,0
2202.1379,3000,2966,0.9,-581983,0,,3000,3054,0.7,-583506,0,,0,0
2202.2019,3000,3018,0.9,-581887,0,,3000,3009,0.7,-583410,0,,0,0
2202.2659,3000,3003,0.9,-581791,0,,3000,2981,0.7,-583314,0,,0,0
2202.3299,3000,3015,0.9,-581695,0,,3000,2958,0.7,-583218,0,,0,0
2202.3938,3000,2998,0.9,-581599,0,,3000,2992,0.7,-583122,0,,0,0
2202.4578,3000,2975,0.9,-581503,0,,3000,3063,0.7,-583026,0,,0,0
2202.5218,3000,3016,0.9,-581407,0,,3000,3007,0.7,-582930,0,,0,0
2202.5858,3000,3007,0.9,-581311,0,,3000,2973,0.7,-582834,0,,0,0
2202.6498,3000,3020,0.9,-581218,0,,3000,2958,0.7,-582738,0,,0,0
2202.7137,3000,3001,0.9,-581122,0,,3000,2998,0.7,-582642,0,,0,0
2202.7777,3000,3009,0.9,-581026,0,,3000,3058,0.7,-582546,0,,0,0
2202.8417,3000,2994,0.9,-580930,0,,3000,3007,0.7,-582450,0,,0,0
2202.9056,3000,2966,0.9,-580834,0,26.1,3000,2977,0.7,-582354,0,26.7,0,0
2203.0016,3000,3001,0.9,-580690,0,,3000,3003,0.7,-582210,0,,0,0
2203.0656,3000,2971,0.9,-580594,0,,3000,2977,0.7,-582114,0,,0,0
2203.1296,3000,3022,0.9,-580498,0,,3000,2966,0.7,-582018,0,,0,0
2203.1937,3000,3001,0.9,-580402,0,,3000,3000,0.7,-581922,0,,0,0
2203.2576,3000,3011,0.9,-580306,0,,3000,3060,0.7,-581826,0,,0,0
2203.3216,3000,2996,0.9,-580210,0,,3000,3007,0.7,-581730,0,,0,0
2203.3855,3000,2973,0.9,-580114,0,,3000,2975,0.8,-581634,0,,0,0
2203.4495,3000,3018,0.9,-580018,0,,3000,2960,0.7,-581538,0,,0,0
2203.5135,3000,3001,0.9,-579922,0,,3000,2996,0.8,-581442,0,,0,0
2203.5775,3000,3015,0.9,-579826,0,,3000,3060,0.7,-581346,0,,0,0
2203.6415,3000,2996,0.9,-579730,0,,3000,3005,0.7,-581250,0,,0,0
2203.7054,3000,2973,0.9,-579634,0,,3000,2977,0.7,-581154,0,,0,0
2203.7694,3000,3015,0.9,-579538,0,,3000,2966,0.7,-581058,0,,0,0
2203.8334,3000,3007,0.9,-579442,0,,3000,3000,0.7,-580962,0,,0,0
2203.8974,3000,3007,0.9,-579346,0,,3000,3058,0.7,-580865,0,,0,0
2203.9614,3000,2996,0.9,-579250,0,26.1,3000,2998,0.7,-580769,0,26.7,0,0
2204.0573,3000,3007,0.9,-579105,0,,3000,3063,0.7,-580625,0,,0,0
2204.1213,3000,2998,0.9,-579010,0,,3000,3001,0.7,-580529,0,,0,0
2204.1853,3000,2971,0.9,-578914,0,,3000,2970,0.8,-580434,0,,0,0
2204.2492,3000,3016,0.9,-578818,0,,3000,2960,0.7,-580338,0,,0,0
2204.3132,3000,3001,0.9,-578722,0,,3000,2998,0.7,-580242,0,,0,0
2204.3772,3000,3015,0.9,-578626,0,,3000,3061,0.7,-580145,0,,0,0
2204.4412,3000,2998,0.9,-578530,0,,3000,3005,0.7,-580049,0,,0,0
2204.5051,3000,2973,0.9,-578434,0,,3000,2977,0.7,-579953,0,,0,0
2204.5691,3000,3020,0.9,-578338,0,,3000,2960,0.7,-579857,0,,0,0
2204.6331,3000,3001,0.9,-578241,0,,3000,3003,0.7,-579761,0,,0,0
2204.6971,3000,3013,0.9,-578145,0,,3000,3065,0.8,-579665,0,,0,0
2204.761,3000,2994,0.9,-578050,0,,3000,3000,0.7,-579569,0,,0,0
2204.825,3000,2981,0.9,-577954,0,,3000,2979,0.7,-579473,0,,0,0
2204.889,3000,3018,0.9,-577857,0,,3000,2958,0.8,-579377,0,,0,0
2204.953,3000,2996,0.9,-577761,0,,3000,3001,0.7,-579281,0,,0,0
2205.017,3000,3013,0.9,-577665,0,26.1,3000,3056,0.7,-579185,0,26.7,0,0
2205.1129,3000,3001,0.9,-577521,0,,3000,3013,0.7,-579041,0,,0,0
2205.1769,3000,3013,0.9,-577425,0,,3000,3058,0.7,-578945,0,,0,0
2205.2409,3000,2988,0.9,-577329,0,,3000,3000,0.7,-578849,0,,0,0
2205.3049,3000,2973,0.9,-577233,0,,3000,2975,0.7,-578753,0,,0,0
2205.369,3000,3024,0.9,-577137,0,,3000,2951,0.8,-578657,0,,0,0
2205.4328,3000,2994,0.9,-577041,0,,3000,3009,0.7,-578561,0,,0,0
2205.4968,3000,3013,0.9,-576945,0,,3000,3060,0.7,-578465,0,,0,0
2205.5608,3000,2994,0.9,-576849,0,,3000,2996,0.7,-578369,0,,0,0
2205.6248,3000,2973,0.9,-576753,0,,3000,2977,0.7,-578276,0,,0,0
2205.6887,3000,3015,0.9,-576657,0,,3000,2960,0.7,-578180,0,,0,0
2205.7527,3000,2998,0.9,-576561,0,,3000,3009,0.7,-578084,0,,0,0
2205.8167,3000,3015,0.9,-576465,0,,3000,3054,0.8,-577988,0,,0,0
2205.8807,3000,2992,0.9,-576369,0,,3000,2998,0.7,-577892,0,,0,0
2205.9446,3000,2973,0.9,-576273,0,,3000,2973,0.7,-577796,0,,0,0
2206.0086,3000,3026,0.9,-576177,0,,3000,2958,0.7,-577700,0,,0,0
2206.0726,3000,3000,0.9,-576081,0,26.1,3000,3015,0.7,-577604,0,26.7,0,0
2206.1686,3000,3024,0.9,-575937,0,,3000,2958,0.7,-577460,0,,0,0
2206.2326,3000,2994,0.9,-575841,0,,3000,3009,0.7,-577364,0,,0,0
2206.2966,3000,3011,0.9,-575745,0,,3000,3060,0.8,-577268,0,,0,0
2206.3605,3000,2992,0.9,-575649,0,,3000,3000,0.7,-577172,0,,0,0
2206.4245,3000,2973,0.9,-575553,0,,3000,2979,0.7,-577076,0,,0,0
2206.4885,3000,3018,0.9,-575457,0,,3000,2956,0.7,-576980,0,,0,0
2206.5524,3000,3000,0.9,-575361,0,,3000,3015,0.8,-576884,0,,0,0
2206.6165,3000,3015,0.9,-575265,0,,3000,3058,0.7,-576788,0,,0,0
2206.6804,3000,2996,0.9,-575169,0,,3000,2992,0.7,-576692,0,,0,0
2206.7444,3000,2971,0.9,-575073,0,,3000,2977,0.7,-576596,0,,0,0
2206.8084,3000,3022,0.9,-574977,0,,3000,2960,0.8,-576500,0,,0,0
2206.8723,3000,2996,0.9,-574881,0,,3000,3015,0.7,-576404,0,,0,0
2206.9363,3000,3015,0.9,-574785,0,,3000,3061,0.7,-576308,0,,0,0
2207.0003,3000,2996,0.9,-574689,0,,3000,3000,0.8,-576212,0,,0,0
2207.0643,3000,2979,0.9,-574593,0,,3000,2977,0.7,-576116,0,,0,0
2207.1282,3000,3020,0.9,-574497,0,26.1,3000,2962,0.7,-576020,0,26.7,0,0
2207.2242,3000,2971,0.9,-574353,0,,3000,2975,0.7,-575876,0,,0,0
2207.2882,3000,3020,0.9,-574257,0,,3000,2960,0.7,-575780,0,,0,0
2207.3522,3000,3000,0.9,-574161,0,,3000,3015,0.7,-575684,0,,0,0
2207.4162,3000,3015,0.9,-574065,0,,3000,3050,0.7,-575588,0,,0,0
2207.4801,3000,2986,0.9,-573969,0,,3000,2996,0.7,-575492,0,,0,0
2207.5442,3000,2981,0.9,-573873,0,,3000,2973,0.7,-575396,0,,0,0
2207.6082,3000,3024,0.9,-573777,0,,3000,2964,0.7,-575300,0,,0,0
2207.6721,3000,3000,0.9,-573681,0,,3000,3018,0.7,-575204,0,,0,0
2207.7361,3000,3011,0.9,-573585,0,,3000,3061,0.7,-575108,0,,0,0
2207.8001,3000,2988,0.9,-573489,0,,3000,2992,0.7,-575012,0,,0,0
2207.864,3000,2979,0.9,-573393,0,,3000,2975,0.7,-574916,0,,0,0
2207.928,3000,3020,0.9,-573297,0,,3000,2964,0.7,-574820,0,,0,0
2207.992,3000,3007,0.9,-573201,0,,3000,3013,0.7,-574724,0,,0,0
2208.056,3000,3011,0.9,-573105,0,,3000,3058,0.7,-574628,0,,0,0
2208.1199,3000,2988,0.9,-573009,0,,3000,2994,0.8,-574532,0,,0,0
2208.1839,3000,2983,0.9,-572913,0,26.1,3000,2971,0.7,-574436,0,26.7,0,0
2208.2799,3000,2985,0.9,-572769,0,,3000,2992,0.7,-574292,0,,0,0
2208.3439,3000,2981,0.9,-572673,0,,3000,2975,0.8,-574196,0,,0,0
2208.4079,3000,3020,0.9,-572577,0,,3000,2964,0.7,-574099,0,,0,0
2208.4718,3000,3003,0.9,-572481,0,,3000,3015,0.7,-574003,0,,0,0
2208.5358,3000,3013,0.9,-572385,0,,3000,3060,0.7,-573908,0,,0,0
2208.5998,3000,2988,0.9,-572289,0,,3000,2992,0.7,-573811,0,,0,0
2208.6637,3000,2977,0.9,-572196,0,,3000,2975,0.7,-573715,0,,0,0
2208.7277,3000,3020,0.9,-572100,0,,3000,2968,0.7,-573619,0,,0,0
2208.7917,3000,2996,0.8,-572001,0,,3000,3016,0.7,-573523,0,,0,0
2208.8557,3000,3016,0.9,-571907,0,,3000,3060,0.7,-573427,0,,0,0
2208.9197,3000,2983,0.9,-571812,0,,3000,2990,0.8,-573331,0,,0,0
2208.9837,3000,2979,0.9,-571715,0,,3000,2973,0.7,-573235,0,,0,0
2209.0477,3000,3024,0.9,-571620,0,,3000,2958,0.7,-573139,0,,0,0
2209.1116,3000,2990,0.9,-571524,0,,3000,3020,0.7,-573043,0,,0,0
2209.1756,3000,3015,0.9,-571428,0,,3000,3058,0.7,-572947,0,,0,0
2209.2396,3000,2988,0.9,-571331,0,26.1,3000,2988,0.7,-572851,0,26.7,0,0
2209.3355,3000,3018,0.9,-571187,0,,3000,3052,0.7,-572707,0,,0,0
2209.3995,3000,2981,0.8,-571091,0,,3000,2988,0.7,-572611,0,,0,0
2209.4635,3000,2985,0.9,-570995,0,,3000,2973,0.7,-572515,0,,0,0
2209.5275,3000,3022,0.9,-570899,0,,3000,2962,0.8,-572419,0,,0,0
2209.5915,3000,2992,0.9,-570804,0,,3000,3022,0.7,-572323,0,,0,0
2209.6555,3000,3015,0.9,-570708,0,,3000,3050,0.7,-572227,0,,0,0
2209.7194,3000,2983,0.9,-570612,0,,3000,2986,0.7,-572131,0,,0,0
2209.7835,3000,2977,0.9,-570516,0,,3000,2977,0.7,-572035,0,,0,0
2209.8474,3000,3026,0.9,-570420,0,,3000,2962,0.7,-571939,0,,0,0
2209.9113,3000,3000,0.9,-570324,0,,3000,3020,0.7,-571843,0,,0,0
2209.9753,3000,3018,0.9,-570227,0,,3000,3052,0.7,-571747,0,,0,0
2210.0393,3000,2985,0.9,-570131,0,,3000,2990,0.7,-571651,0,,0,0
2210.1033,3000,2986,0.9,-570035,0,,3000,2975,0.7,-571555,0,,0,0
2210.1672,3000,3022,0.9,-569939,0,,3000,2956,0.7,-571459,0,,0,0
2210.2312,3000,2994,0.9,-569843,0,,3000,3028,0.7,-571363,0,,0,0
2210.2952,3000,3015,0.9,-569747,0,26.1,3000,3060,0.7,-571267,0,26.7,0,0
2210.3912,3000,2996,0.9,-569603,0,,3000,3030,0.7,-571123,0,,0,0
2210.4552,3000,3011,0.9,-569507,0,,3000,3054,0.7,-571027,0,,0,0
2210.5192,3000,2986,0.9,-569411,0,,3000,2986,0.7,-570931,0,,0,0
2210.5832,3000,2986,0.9,-569315,0,,3000,2973,0.7,-570835,0,,0,0
2210.6471,3000,3018,0.9,-569219,0,,3000,2962,0.7,-570739,0,,0,0
2210.7111,3000,3000,0.9,-569123,0,,3000,3030,0.7,-570643,0,,0,0
2210.775,3000,3016,0.9,-569027,0,,3000,3050,0.7,-570547,0,,0,0
2210.839,3000,2988,0.9,-568931,0,,3000,2983,0.7,-570451,0,,0,0
2210.903,3000,2983,0.9,-568835,0,,3000,2973,0.7,-570355,0,,0,0
2210.967,3000,3020,0.9,-568739,0,,3000,2956,0.7,-570259,0,,0,0
2211.031,3000,3001,0.9,-568643,0,,3000,3031,0.7,-570163,0,,0,0
2211.095,3000,3013,0.9,-568547,0,,3000,3048,0.7,-570067,0,,0,0
2211.1589,3000,2985,0.9,-568451,0,,3000,2986,0.7,-569971,0,,0,0
2211.2229,3000,2983,0.9,-568355,0,,3000,2973,0.7,-569875,0,,0,0
2211.2869,3000,3018,0.9,-568259,0,,3000,2958,0.7,-569779,0,,0,0
2211.3509,3000,2996,0.9,-568163,0,26.1,3000,3031,0.7,-569683,0,26.7,0,0
2211.4468,3000,3020,0.9,-568019,0,,3000,2964,0.7,-569539,0,,0,0
2211.5108,3000,2994,0.9,-567923,0,,3000,3028,0.7,-569443,0,,0,0
2211.5748,3000,3020,0.8,-567827,0,,3000,3048,0.7,-569347,0,,0,0
2211.6388,3000,2979,0.9,-567731,0,,3000,2985,0.7,-569254,0,,0,0
2211.7027,3000,2986,0.9,-567635,0,,3000,2973,0.7,-569158,0,,0,0
2211.7667,3000,3018,0.9,-567539,0,,3000,2960,0.7,-569062,0,,0,0
2211.8308,3000,2994,0.9,-567443,0,,3000,3033,0.7,-568966,0,,0,0
2211.8947,3000,3018,0.9,-567347,0,,3000,3052,0.7,-568869,0,,0,0
2211.9587,3000,2979,0.9,-567251,0,,3000,2986,0.7,-568773,0,,0,0
2212.0226,3000,2985,0.9,-567155,0,,3000,2973,0.7,-568677,0,,0,0
2212.0867,3000,3016,0.9,-567059,0,,3000,2964,0.7,-568581,0,,0,0
2212.1506,3000,3005,0.9,-566963,0,,3000,3037,0.7,-568485,0,,0,0
2212.2146,3000,3015,0.9,-566867,0,,3000,3056,0.7,-568389,0,,0,0
2212.2785,3000,2981,0.9,-566771,0,,3000,2975,0.8,-568293,0,,0,0
2212.3425,3000,2988,0.9,-566675,0,,3000,2966,0.7,-568197,0,,0,0
2212.4065,3000,3016,0.9,-566579,0,26.1,3000,2964,0.7,-568101,0,26.7,0,0
2212.5024,3000,2986,0.9,-566435,0,,3000,2970,0.8,-567957,0,,0,0
2212.5665,3000,3022,0.9,-566339,0,,3000,2962,0.7,-567861,0,,0,0
2212.6304,3000,2990,0.9,-566243,0,,3000,3033,0.7,-567765,0,,0,0
2212.6944,3000,3016,0.9,-566147,0,,3000,3050,0.7,-567669,0,,0,0
2212.7584,3000,2983,0.9,-566051,0,,3000,2981,0.7,-567573,0,,0,0
2212.8224,3000,2990,0.9,-565955,0,,3000,2971,0.7,-567477,0,,0,0
2212.8863,3000,3018,0.9,-565859,0,,3000,2958,0.7,-567381,0,,0,0
2212.9503,3000,3000,0.9,-565763,0,,3000,3031,0.7,-567285,0,,0,0
2213.0143,3000,3020,0.8,-565667,0,,3000,3054,0.7,-567189,0,,0,0
2213.0783,3000,2977,0.9,-565571,0,,3000,2983,0.7,-567093,0,,0,0
2213.1423,3000,2990,0.9,-565475,0,,3000,2975,0.7,-566997,0,,0,0
2213.2063,3000,3016,0.9,-565379,0,,3000,2960,0.8,-566901,0,,0,0
2213.2702,3000,2998,0.9,-565283,0,,3000,3039,0.7,-566805,0,,0,0
2213.3342,3000,3015,0.9,-565187,0,,3000,3045,0.7,-566709,0,,0,0
2213.3982,3000,2981,0.9,-565091,0,,3000,2979,0.7,-566613,0,,0,0
2213.4622,3000,2992,0.9,-564995,0,26.1,3000,2975,0.7,-566517,0,26.7,0,0
2213.5581,3000,2983,0.9,-564851,0,,3000,2983,0.7,-566373,0,,0,0
2213.6221,3000,2986,0.9,-564755,0,,3000,2973,0.7,-566277,0,,0,0
2213.6861,3000,3015,0.9,-564658,0,,3000,2962,0.8,-566181,0,,0,0
2213.7501,3000,2996,0.9,-564563,0,,3000,3039,0.7,-566085,0,,0,0
2213.8141,3000,3018,0.9,-564466,0,,3000,3041,0.7,-565989,0,,0,0
2213.878,3000,2979,0.9,-564370,0,,3000,2977,0.7,-565893,0,,0,0
2213.942,3000,2990,0.9,-564275,0,,3000,2973,0.7,-565797,0,,0,0
2214.006,3000,3020,0.9,-564178,0,,3000,2966,0.7,-565701,0,,0,0
2214.07,3000,2996,0.9,-564082,0,,3000,3041,0.7,-565605,0,,0,0
2214.134,3000,3018,0.9,-563986,0,,3000,3045,0.7,-565509,0,,0,0
2214.1979,3000,2979,0.9,-563890,0,,3000,2981,0.7,-565413,0,,0,0
2214.2619,3000,2990,0.9,-563794,0,,3000,2971,0.7,-565317,0,,0,0
2214.3259,3000,3020,0.9,-563698,0,,3000,2958,0.7,-565221,0,,0,0
2214.3899,3000,2996,0.8,-563602,0,,3000,3039,0.7,-565125,0,,0,0
2214.4538,3000,3016,0.9,-563506,0,,3000,3045,0.7,-565029,0,,0,0
2214.5178,3000,2979,0.9,-563410,0,26.1,3000,2979,0.7,-564933,0,26.7,0,0
2214.6138,3000,3016,0.9,-563266,0,,3000,3045,0.7,-564789,0,,0,0
2214.6777,3000,2975,0.9,-563170,0,,3000,2981,0.7,-564693,0,,0,0
2214.7417,3000,2990,0.9,-563074,0,,3000,2970,0.7,-564597,0,,0,0
2214.8057,3000,3020,0.9,-562978,0,,3000,2964,0.7,-564501,0,,0,0
2214.8697,3000,3001,0.9,-562885,0,,3000,3037,0.7,-564405,0,,0,0
2214.9337,3000,3015,0.8,-562789,0,,3000,3043,0.7,-564309,0,,0,0
2214.9977,3000,2977,0.9,-562693,0,,3000,2975,0.7,-564213,0,,0,0
2215.0617,3000,2996,0.9,-562597,0,,3000,2971,0.7,-564117,0,,0,0
2215.1256,3000,3020,0.9,-562501,0,,3000,2964,0.7,-564021,0,,0,0
2215.1896,3000,2998,0.9,-562405,0,,3000,3041,0.7,-563925,0,,0,0
2215.2536,3000,3015,0.9,-562309,0,,3000,3041,0.7,-563829,0,,0,0
2215.3176,3000,2971,0.9,-562213,0,,3000,2983,0.8,-563733,0,,0,0
2215.3815,3000,2994,0.9,-562117,0,,3000,2971,0.7,-563637,0,,0,0
2215.4455,3000,3018,0.9,-562021,0,,3000,2962,0.7,-563541,0,,0,0
2215.5095,3000,2992,0.9,-561925,0,,3000,3045,0.7,-563445,0,,0,0
2215.5735,3000,3018,0.9,-561829,0,26.1,3000,3041,0.7,-563349,0,26.7,0,0
2215.6694,3000,3000,0.9,-561685,0,,3000,3043,0.7,-563205,0,,0,0
2215.7334,3000,3015,0.9,-561589,0,,3000,3043,0.7,-563109,0,,0,0
2215.7974,3000,2970,0.9,-561493,0,,3000,2979,0.7,-563013,0,,0,0
2215.8614,3000,2994,0.9,-561397,0,,3000,2968,0.7,-562917,0,,0,0
2215.9253,3000,3009,0.9,-561301,0,,3000,2966,0.7,-562821,0,,0,0
2215.9895,3000,2998,0.9,-561205,0,,3000,3046,0.7,-562725,0,,0,0
2216.0533,3000,3015,0.9,-561109,0,,3000,3041,0.7,-562629,0,,0,0
2216.1173,3000,2973,0.9,-561013,0,,3000,2981,0.8,-562533,0,,0,0
2216.1813,3000,2998,0.9,-560917,0,,3000,2971,0.7,-562437,0,,0,0
2216.2453,3000,3013,0.9,-560821,0,,3000,2968,0.7,-562341,0,,0,0
2216.3092,3000,3000,0.9,-560725,0,,3000,3045,0.7,-562244,0,,0,0
2216.3732,3000,3016,0.9,-560629,0,,3000,3039,0.7,-562148,0,,0,0
2216.4372,3000,2975,0.9,-560533,0,,3000,2979,0.7,-562052,0,,0,0
2216.5012,3000,2998,0.9,-560437,0,,3000,2968,0.7,-561956,0,,0,0
2216.5652,3000,3016,0.9,-560341,0,,3000,2968,0.7,-561861,0,,0,0
2216.6292,3000,2994,0.9,-560245,0,26.1,3000,3046,0.8,-561764,0,26.7,0,0
2216.7251,3000,3013,0.9,-560101,0,,3000,2970,0.7,-561620,0,,0,0
2216.7891,3000,2994,0.9,-560005,0,,3000,3041,0.7,-561524,0,,0,0
2216.8531,3000,3018,0.9,-559909,0,,3000,3037,0.7,-561428,0,,0,0
2216.917,3000,2977,0.9,-559813,0,,3000,2979,0.7,-561332,0,,0,0
2216.981,3000,3003,0.9,-559717,0,,3000,2971,0.7,-561236,0,,0,0
2217.045,3000,3016,0.9,-559621,0,,3000,2966,0.7,-561140,0,,0,0
2217.109,3000,3000,0.9,-559525,0,,3000,3046,0.7,-561044,0,,0,0
2217.173,3000,3020,0.9,-559429,0,,3000,3039,0.7,-560948,0,,0,0
2217.2369,3000,2971,0.9,-559333,0,,3000,2975,0.7,-560852,0,,0,0
2217.3009,3000,3000,0.9,-559237,0,,3000,2975,0.7,-560756,0,,0,0
2217.3649,3000,3013,0.9,-559141,0,,3000,2966,0.7,-560660,0,,0,0
2217.4289,3000,2994,0.9,-559045,0,,3000,3050,0.7,-560564,0,,0,0
2217.4928,3000,3015,0.9,-558949,0,,3000,3041,0.7,-560468,0,,0,0
2217.5568,3000,2975,0.9,-558853,0,,3000,2983,0.7,-560372,0,,0,0
2217.6208,3000,3000,0.9,-558757,0,,3000,2968,0.8,-560276,0,,0,0
2217.6848,3000,3020,0.9,-558661,0,26.1,3000,2964,0.7,-560180,0,26.7,0,0
2217.7807,3000,3003,0.9,-558517,0,,3000,3035,0.7,-560039,0,,0,0
2217.8448,3000,3013,0.9,-558421,0,,3000,2981,0.8,-559943,0,,0,0
2217.9087,3000,2990,0.9,-558325,0,,3000,2968,0.7,-559847,0,,0,0
2217.9727,3000,3020,0.9,-558229,0,,3000,2970,0.7,-559751,0,,0,0
2218.0367,3000,2970,0.9,-558133,0,,3000,3045,0.7,-559655,0,,0,0
2218.1006,3000,3000,0.9,-558037,0,,3000,3035,0.7,-559559,0,,0,0
2218.1646,3000,3016,0.9,-557941,0,,3000,2975,0.7,-559463,0,,0,0
2218.2286,3000,2996,0.9,-557845,0,,3000,2971,0.7,-559367,0,,0,0
2218.2926,3000,3015,0.9,-557748,0,,3000,2973,0.7,-559271,0,,0,0
2218.3566,3000,2973,0.9,-557653,0,,3000,3052,0.7,-559175,0,,0,0
2218.4205,3000,3000,0.9,-557556,0,,3000,3039,0.7,-559079,0,,0,0
2218.4845,3000,3013,0.9,-557460,0,,3000,2975,0.8,-558983,0,,0,0
2218.5485,3000,2994,0.9,-557365,0,,3000,2971,0.7,-558887,0,,0,0
2218.6125,3000,3011,0.9,-557268,0,,3000,2970,0.8,-558791,0,,0,0
2218.6764,3000,2973,0.9,-557173,0,,3000,3056,0.7,-558695,0,,0,0
2218.7404,3000,2998,0.9,-557077,0,26.1,3000,3030,0.8,-558599,0,26.7,0,0
2218.8364,3000,2968,0.9,-556933,0,,3000,3058,0.8,-558455,0,,0,0
2218.9004,3000,2998,0.9,-556837,0,,3000,3035,0.7,-558359,0,,0,0
2218.9643,3000,3016,0.9,-556740,0,,3000,2979,0.7,-558263,0,,0,0
2219.0284,3000,3001,0.9,-556644,0,,3000,2970,0.7,-558167,0,,0,0
2219.0924,3000,3011,0.9,-556548,0,,3000,2971,0.7,-558071,0,,0,0
2219.1563,3000,2971,0.9,-556452,0,,3000,3052,0.8,-557975,0,,0,0
2219.2203,3000,3000,0.9,-556356,0,,3000,3028,0.8,-557879,0,,0,0
2219.2842,3000,3009,0.9,-556260,0,,3000,2971,0.7,-557783,0,,0,0
2219.3482,3000,2998,0.9,-556164,0,,3000,2968,0.7,-557687,0,,0,0
2219.4122,3000,3011,0.9,-556068,0,,3000,2966,0.7,-557591,0,,0,0
2219.4762,3000,2968,0.9,-555972,0,,3000,3054,0.7,-557495,0,,0,0
2219.5403,3000,3003,0.9,-555876,0,,3000,3030,0.7,-557399,0,,0,0
2219.6042,3000,3011,0.9,-555780,0,,3000,2973,0.7,-557303,0,,0,0
2219.6682,3000,3000,0.9,-555684,0,,3000,2970,0.7,-557207,0,,0,0
2219.7321,3000,3015,0.9,-555588,0,,3000,2977,0.8,-557111,0,,0,0
2219.7961,3000,2977,0.9,-555492,0,26.1,3000,3052,0.7,-557015,0,26.7,0,0
