t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1829.6764,91483,3092.03,2104.63,2100.91,64
1829.6965,91484,3093.72,2096.41,2098.66,64
1829.7165,91485,3094.84,2090.66,2098.72,64
1829.7365,91486,3092.97,2106.38,2100.84,64
1829.7565,91487,3094.31,2096.28,2093.25,64
1829.7765,91488,3093.44,2091.34,2099.63,64
1829.7964,91489,3092.25,2103.84,2101.19,64
1829.8164,91490,3092.63,2096.63,2094.84,64
1829.8364,91491,3095.25,2091.41,2099.84,64
1829.8564,91492,3093.63,2108.25,2100.59,64
1829.8764,91493,3095.06,2098.59,2094.47,64
1829.8964,91494,3092.81,2092.44,2099.5,64
1829.9164,91495,3092.38,2104.66,2099.78,64
1829.9364,91496,3095.19,2098.56,2098.91,64
1829.9565,91497,3093.72,2094.31,2099.81,64
1829.9764,91498,3092.5,2104.5,2101.34,64
1829.9965,91499,3094.19,2099.66,2096.0,64
1830.0164,91500,3093.78,2093.44,2100.03,64
1830.0364,91501,3091.53,2103.97,2101.66,64
1830.0565,91502,3095.13,2099.59,2095.81,64
1830.0765,91503,3093.91,2090.41,2100.69,64
1830.0965,91504,3092.28,2108.56,2101.34,64
1830.1164,91505,3093.16,2099.44,2094.03,64
1830.1364,91506,3093.38,2095.66,2100.91,64
1830.1565,91507,3092.56,2105.66,2100.66,64
1830.1764,91508,3093.03,2096.78,2095.19,64
1830.1965,91509,3093.78,2093.13,2101.41,64
1830.2164,91510,3092.44,2105.78,2101.88,64
1830.2364,91511,3093.5,2098.91,2096.06,64
1830.2564,91512,3093.66,2093.94,2099.31,64
1830.2764,91513,3092.41,2106.88,2106.06,64
1830.2964,91514,3093.75,2097.78,2096.41,64
1830.3165,91515,3093.78,2090.5,2100.94,64
1830.3364,91516,3091.5,2108.25,2103.09,64
1830.3564,91517,3093.88,2098.19,2095.06,64
1830.3764,91518,3094.19,2093.59,2099.47,64
1830.3964,91519,3090.97,2103.66,2104.03,64
1830.4165,91520,3092.66,2096.44,2098.13,64
1830.4365,91521,3092.34,2093.81,2098.41,64
1830.4565,91522,3091.41,2106.25,2102.75,64
1830.4764,91523,3095.53,2097.78,2094.16,64
1830.4964,91524,3093.44,2093.09,2100.03,64
1830.5164,91525,3091.94,2105.78,2102.47,64
1830.5364,91526,3092.28,2096.81,2095.31,64
1830.5564,91527,3093.44,2092.56,2100.09,64
1830.5764,91528,3091.72,2106.91,2101.09,64
1830.5964,91529,3092.19,2096.94,2093.81,64
1830.6164,91530,3092.97,2093.72,2099.59,64
1830.6364,91531,3093.09,2105.03,2098.78,64
1830.6565,91532,3093.13,2096.41,2095.72,64
1830.6764,91533,3093.97,2089.5,2097.44,64
1830.6964,91534,3093.28,2106.06,2102.38,64
1830.7164,91535,3092.38,2097.03,2095.19,64
1830.7364,91536,3093.69,2093.78,2099.0,64
1830.7564,91537,3092.94,2104.63,2099.75,64
1830.7764,91538,3093.75,2096.91,2095.44,64
1830.7965,91539,3091.53,2089.97,2095.59,64
1830.8164,91540,3092.97,2105.38,2101.28,64
1830.8364,91541,3094.31,2096.66,2093.47,64
1830.8564,91542,3094.34,2092.31,2097.59,64
1830.8764,91543,3094.28,2103.72,2099.91,64
1830.8964,91544,3094.41,2100.03,2093.59,64
1830.9164,91545,3094.34,2090.69,2099.78,64
1830.9364,91546,3093.56,2107.34,2100.53,64
1830.9564,91547,3093.88,2098.0,2094.34,64
1830.9764,91548,3094.34,2093.91,2099.13,64
1830.9964,91549,3093.06,2107.09,2100.38,64
1831.0165,91550,3094.44,2095.31,2098.69,64
1831.0365,91551,3094.41,2094.0,2100.56,64
1831.0564,91552,3092.53,2105.06,2100.34,64
1831.0764,91553,3093.22,2097.66,2094.59,64
1831.0964,91554,3094.97,2092.75,2098.75,64
1831.1164,91555,3092.41,2104.03,2099.84,64
1831.1364,91556,3094.81,2097.69,2097.59,64
1831.1564,91557,3093.94,2092.25,2097.53,64
1831.1764,91558,3092.75,2106.13,2100.94,64
1831.1964,91559,3094.22,2100.75,2097.5,64
1831.2211,91560,3095.03,2090.22,2096.97,192
1831.2395,91561,3092.19,2102.56,2101.81,64
1831.2580,91562,3093.31,2100.63,2099.81,64
1831.2764,91563,3094.22,2093.81,2102.34,64
1831.2964,91564,3092.44,2109.97,2103.69,64
1831.3164,91565,3093.69,2100.34,2095.72,64
1831.3364,91566,3094.47,2092.06,2099.38,64
1831.3564,91567,3092.38,2104.06,2102.22,64
1831.3764,91568,3093.47,2096.94,2097.91,64
1831.3964,91569,3093.13,2089.31,2099.22,64
1831.4165,91570,3091.41,2107.03,2099.63,64
1831.4365,91571,3093.13,2098.5,2093.72,64
1831.4565,91572,3093.06,2091.38,2100.72,64
1831.4765,91573,3092.03,2105.56,2100.91,64
1831.4965,91574,3092.5,2098.91,2097.94,64
1831.5165,91575,3092.84,2090.69,2099.53,64
1831.5364,91576,3093.13,2103.66,2100.5,64
1831.5564,91577,3092.78,2099.59,2094.66,64
1831.5764,91578,3093.31,2090.0,2097.81,64
1831.5964,91579,3090.63,2104.56,2102.56,64
1831.6164,91580,3093.09,2096.47,2095.5,64
1831.6364,91581,3093.22,2090.13,2099.91,64
1831.6565,91582,3091.84,2107.81,2101.16,64
1831.6765,91583,3093.06,2096.22,2092.72,64
1831.6964,91584,3092.59,2092.41,2097.72,64
1831.7164,91585,3092.06,2103.03,2100.19,64
1831.7364,91586,3091.94,2096.66,2095.81,64
1831.7564,91587,3093.25,2089.72,2096.5,64
1831.7765,91588,3091.75,2107.75,2099.88,64
1831.7964,91589,3093.75,2097.56,2093.91,64
1831.8164,91590,3092.69,2092.75,2099.13,64
1831.8364,91591,3093.22,2104.91,2101.28,64
1831.8564,91592,3093.66,2098.38,2095.25,64
1831.8764,91593,3093.56,2089.72,2099.0,64
1831.8965,91594,3092.75,2107.78,2100.88,64
1831.9164,91595,3093.69,2098.91,2095.41,64
1831.9365,91596,3092.81,2094.53,2100.09,64
1831.9565,91597,3092.09,2104.66,2099.94,64
1831.9764,91598,3092.22,2101.53,2096.13,64
1831.9964,91599,3093.31,2089.97,2100.31,64
1832.0164,91600,3092.81,2109.59,2100.31,64
1832.0365,91601,3092.97,2099.34,2097.75,64
1832.0564,91602,3093.63,2090.28,2099.88,64
1832.0764,91603,3092.16,2107.59,2102.5,64
1832.0964,91604,3093.34,2097.72,2097.5,64
1832.1164,91605,3094.28,2090.88,2100.56,64
1832.1364,91606,3092.41,2108.41,2102.28,64
1832.1564,91607,3094.28,2099.38,2096.66,64
1832.1765,91608,3091.97,2093.25,2099.88,64
1832.1964,91609,3092.72,2105.06,2105.03,64
1832.2164,91610,3093.13,2097.84,2096.06,64
1832.2364,91611,3092.75,2090.94,2099.84,64
1832.2564,91612,3091.88,2108.53,2101.72,64
1832.2764,91613,3094.0,2098.66,2095.53,64
1832.2964,91614,3095.66,2091.66,2101.03,64
1832.3165,91615,3093.03,2104.75,2099.56,64
1832.3364,91616,3092.63,2098.47,2098.41,64
1832.3564,91617,3092.59,2092.72,2099.03,64
1832.3764,91618,3091.38,2105.13,2099.5,64
1832.3964,91619,3092.53,2101.47,2094.03,64
1832.4164,91620,3093.44,2094.41,2098.53,64
1832.4364,91621,3092.31,2105.0,2099.47,64
1832.4564,91622,3093.22,2095.41,2093.72,64
1832.4764,91623,3092.5,2089.56,2099.13,64
1832.4964,91624,3091.19,2107.97,2101.22,64
1832.5164,91625,3093.84,2098.69,2094.59,64
1832.5364,91626,3092.0,2092.59,2097.25,64
1832.5564,91627,3091.66,2104.81,2102.34,64
1832.5764,91628,3092.66,2096.19,2094.41,64
1832.5964,91629,3092.25,2090.16,2097.5,64
1832.6164,91630,3092.25,2108.13,2099.78,64
1832.6365,91631,3092.91,2098.03,2094.03,64
1832.6564,91632,3093.91,2091.0,2097.5,64
1832.6764,91633,3091.53,2103.19,2099.28,64
1832.6964,91634,3092.66,2096.25,2094.19,64
1832.7164,91635,3094.44,2091.0,2099.84,64
1832.7365,91636,3092.5,2105.84,2098.94,64
1832.7564,91637,3092.28,2098.03,2091.53,64
1832.7764,91638,3093.69,2091.56,2100.47,64
1832.7965,91639,3091.81,2105.09,2098.81,64
1832.8164,91640,3093.78,2096.69,2097.16,64
1832.8364,91641,3094.13,2090.25,2097.84,64
1832.8564,91642,3090.84,2105.25,2101.34,64
1832.8764,91643,3094.63,2098.53,2094.25,64
1832.8964,91644,3094.44,2090.63,2095.59,64
1832.9164,91645,3092.53,2104.94,2100.84,64
1832.9364,91646,3093.97,2097.75,2094.19,64
1832.9564,91647,3093.22,2090.0,2096.28,64
1832.9764,91648,3092.56,2108.97,2099.78,64
1832.9964,91649,3094.5,2099.16,2092.84,64
1833.0164,91650,3094.84,2094.22,2097.84,64
1833.0364,91651,3092.78,2103.81,2100.44,64
1833.0564,91652,3094.5,2101.06,2098.84,64
1833.0765,91653,3094.81,2089.22,2100.03,64
1833.0965,91654,3093.0,2103.03,2101.56,64
1833.1165,91655,3093.44,2101.44,2095.56,64
1833.1364,91656,3094.06,2093.47,2100.0,64
1833.1565,91657,3092.47,2102.94,2102.22,64
1833.1764,91658,3093.28,2098.47,2095.31,64
1833.1964,91659,3095.59,2089.09,2097.72,64
1833.2165,91660,3091.13,2107.0,2102.03,64
1833.2364,91661,3094.47,2098.84,2094.28,64
1833.2564,91662,3093.34,2095.25,2099.53,64
1833.2764,91663,3092.44,2104.63,2101.75,64
1833.2964,91664,3093.72,2098.47,2097.94,64
1833.3164,91665,3094.5,2091.28,2099.28,64
1833.3364,91666,3091.91,2103.94,2101.28,64
1833.3564,91667,3094.22,2098.69,2098.44,64
1833.3764,91668,3092.94,2094.19,2101.0,64
1833.3965,91669,3091.78,2104.72,2102.59,64
1833.4164,91670,3092.63,2098.31,2096.59,64
1833.4364,91671,3092.78,2089.38,2100.63,64
1833.4564,91672,3091.84,2106.5,2100.91,64
1833.4764,91673,3093.56,2098.13,2095.69,64
1833.4965,91674,3092.47,2092.0,2099.91,64
1833.5164,91675,3092.75,2104.97,2101.22,64
1833.5365,91676,3092.47,2097.94,2098.94,64
1833.5564,91677,3092.66,2089.59,2098.69,64
1833.5764,91678,3091.03,2108.22,2101.75,64
1833.5964,91679,3093.59,2101.75,2096.03,64
1833.6164,91680,3093.44,2089.19,2100.19,64
1833.6364,91681,3091.19,2104.56,2101.66,64
1833.6564,91682,3092.31,2097.66,2097.66,64
1833.6764,91683,3093.81,2089.34,2100.97,64
1833.6964,91684,3090.34,2105.28,2104.59,64
1833.7164,91685,3093.69,2100.0,2094.63,64
1833.7364,91686,3092.72,2091.34,2098.63,64
1833.7564,91687,3091.69,2104.41,2102.75,64
1833.7764,91688,3093.63,2097.97,2094.03,64
1833.7964,91689,3093.75,2089.91,2097.25,64
1833.8164,91690,3091.72,2106.97,2101.84,64
1833.8364,91691,3093.53,2097.31,2094.09,64
1833.8564,91692,3092.97,2091.56,2100.13,64
1833.8764,91693,3093.31,2106.22,2100.69,64
1833.8965,91694,3092.88,2098.91,2094.84,64
1833.9165,91695,3093.72,2090.38,2099.16,64
1833.9365,91696,3092.03,2105.31,2101.03,64
1833.9565,91697,3093.41,2100.47,2094.06,64
1833.9765,91698,3093.41,2091.94,2098.19,64
1833.9964,91699,3092.53,2106.03,2098.47,64
1834.0164,91700,3094.44,2098.47,2094.53,64
1834.0364,91701,3094.56,2092.97,2098.0,64
1834.0565,91702,3093.13,2107.0,2101.41,64
1834.0764,91703,3093.91,2102.88,2092.31,64
1834.0964,91704,3093.5,2091.53,2096.81,64
1834.1165,91705,3092.94,2106.16,2102.0,64
1834.1364,91706,3094.75,2097.13,2097.59,64
1834.1564,91707,3094.28,2092.25,2095.91,64
1834.1764,91708,3092.41,2107.94,2100.66,64
1834.1964,91709,3092.81,2098.38,2095.09,64
1834.2165,91710,3093.38,2094.22,2096.38,64
1834.2365,91711,3092.31,2101.41,2100.5,64
1834.2565,91712,3093.63,2101.06,2096.72,64
1834.2764,91713,3093.94,2091.56,2098.28,64
1834.2964,91714,3092.56,2106.34,2101.31,64
1834.3164,91715,3093.88,2101.09,2097.16,64
1834.3364,91716,3093.91,2090.41,2099.25,64
1834.3564,91717,3091.94,2101.88,2099.66,64
1834.3764,91718,3093.16,2100.5,2097.25,64
1834.3965,91719,3092.66,2092.06,2099.16,64
1834.4165,91720,3092.28,2107.0,2100.16,64
1834.4364,91721,3094.22,2100.59,2096.06,64
1834.4564,91722,3093.69,2091.0,2099.03,64
1834.4765,91723,3092.31,2102.88,2101.16,64
1834.4965,91724,3093.0,2098.94,2094.88,64
1834.5164,91725,3093.22,2089.47,2098.53,64
1834.5364,91726,3092.81,2109.56,2103.0,64
1834.5564,91727,3092.41,2098.03,2093.31,64
1834.5764,91728,3092.63,2089.94,2101.09,64
1834.5964,91729,3092.38,2103.41,2099.91,64
1834.6164,91730,3093.06,2096.22,2099.25,64
1834.6364,91731,3093.84,2091.41,2098.88,64
1834.6564,91732,3092.34,2104.06,2098.28,64
1834.6764,91733,3093.38,2100.69,2094.53,64
1834.6964,91734,3093.13,2092.06,2098.41,64
1834.7164,91735,3092.25,2102.81,2101.09,64
1834.7364,91736,3092.19,2099.09,2096.28,64
1834.7564,91737,3092.78,2091.5,2100.97,64
1834.7764,91738,3092.69,2107.22,2100.84,64
1834.7964,91739,3092.78,2100.84,2094.97,64
1834.8164,91740,3093.47,2092.69,2099.34,64
1834.8365,91741,3093.53,2105.16,2100.53,64
1834.8565,91742,3093.94,2100.84,2100.34,64
1834.8765,91743,3092.69,2090.47,2102.59,64
1834.8965,91744,3092.13,2107.31,2102.5,64
1834.9165,91745,3094.5,2101.59,2098.47,64
1834.9364,91746,3094.03,2094.16,2098.72,64
1834.9564,91747,3092.97,2106.31,2102.22,64
1834.9764,91748,3095.16,2098.5,2096.81,64
1834.9965,91749,3094.34,2090.22,2098.88,64
1835.0165,91750,3092.59,2106.78,2102.44,64
1835.0365,91751,3094.0,2100.72,2096.56,64
1835.0564,91752,3093.91,2094.28,2099.78,64
1835.0764,91753,3094.28,2103.56,2103.69,64
1835.0964,91754,3093.75,2101.53,2096.5,64
1835.1165,91755,3094.22,2091.59,2100.16,64
1835.1364,91756,3092.34,2107.38,2098.91,64
1835.1564,91757,3093.75,2099.53,2098.22,64
1835.1764,91758,3095.03,2093.25,2100.0,64
1835.1965,91759,3092.94,2106.59,2104.66,64
1835.2165,91760,3093.66,2099.84,2096.19,64
1835.2364,91761,3094.09,2091.75,2100.78,64
1835.2564,91762,3092.88,2108.91,2100.38,64
1835.2764,91763,3095.03,2099.56,2096.28,64
1835.2964,91764,3093.63,2093.03,2099.84,64
1835.3164,91765,3092.25,2105.59,2102.41,64
1835.3365,91766,3092.78,2099.75,2097.56,64
1835.3564,91767,3094.03,2087.47,2099.59,64
1835.3764,91768,3090.72,2105.69,2101.38,64
1835.3964,91769,3093.53,2100.47,2096.91,64
1835.4164,91770,3093.03,2090.44,2097.28,64
1835.4364,91771,3092.03,2105.59,2102.34,64
1835.4565,91772,3091.88,2097.84,2099.5,64
1835.4764,91773,3093.06,2087.63,2100.59,64
1835.4964,91774,3091.5,2106.22,2099.84,64
1835.5165,91775,3093.31,2099.59,2093.78,64
1835.5365,91776,3093.66,2093.03,2098.81,64
1835.5564,91777,3091.63,2105.38,2100.59,64
1835.5764,91778,3093.41,2097.47,2094.47,64
1835.5964,91779,3092.94,2089.34,2098.53,64
1835.6164,91780,3090.94,2103.31,2098.34,64
1835.6364,91781,3091.28,2098.47,2094.88,64
1835.6564,91782,3092.88,2093.22,2097.59,64
1835.6764,91783,3090.94,2103.53,2099.38,64
1835.6964,91784,3092.53,2099.34,2096.81,64
1835.7220,91785,3093.13,2090.75,2091.91,192
1835.7404,91786,3092.28,2097.34,2099.47,192
1835.7587,91787,3092.44,2101.53,2098.88,64
1835.7771,91788,3093.72,2091.78,2098.44,64
1835.7964,91789,3092.84,2102.53,2099.97,64
1835.8164,91790,3094.34,2097.0,2096.28,64
1835.8364,91791,3093.84,2089.0,2096.94,64
1835.8564,91792,3092.16,2107.13,2098.97,64
1835.8764,91793,3094.78,2099.84,2094.03,64
1835.8964,91794,3093.34,2091.5,2099.03,64
1835.9164,91795,3093.22,2103.81,2100.78,64
1835.9364,91796,3092.75,2099.34,2096.88,64
1835.9565,91797,3094.66,2090.5,2097.13,64
1835.9765,91798,3093.53,2105.06,2100.22,64
1835.9965,91799,3094.28,2100.03,2093.94,64
1836.0164,91800,3092.97,2092.09,2096.53,64
1836.0364,91801,3092.59,2102.88,2100.16,64
1836.0564,91802,3093.03,2100.56,2095.91,64
1836.0764,91803,3094.28,2089.91,2099.41,64
1836.0964,91804,3091.69,2106.22,2100.56,64
1836.1164,91805,3094.75,2101.31,2094.03,64
1836.1364,91806,3095.06,2093.81,2100.16,64
1836.1565,91807,3093.31,2104.47,2100.5,64
1836.1764,91808,3093.53,2102.75,2095.06,64
1836.1964,91809,3093.84,2089.53,2100.34,64
1836.2164,91810,3092.53,2105.09,2102.0,64
1836.2365,91811,3093.16,2103.16,2097.91,64
1836.2564,91812,3093.84,2091.78,2097.72,64
1836.2765,91813,3092.31,2103.66,2100.66,64
1836.2964,91814,3092.66,2099.5,2099.81,64
1836.3164,91815,3093.91,2091.13,2097.13,64
1836.3365,91816,3090.56,2106.16,2100.63,64
1836.3564,91817,3091.97,2100.06,2095.78,64
1836.3764,91818,3092.78,2091.81,2097.53,64
1836.3964,91819,3091.47,2103.19,2100.66,64
1836.4164,91820,3092.88,2099.06,2100.03,64
1836.4364,91821,3093.31,2090.75,2096.91,64
1836.4564,91822,3090.81,2106.47,2104.34,64
1836.4764,91823,3092.28,2103.59,2095.84,64
1836.4964,91824,3092.78,2089.81,2097.78,64
1836.5165,91825,3093.03,2103.28,2102.19,64
1836.5365,91826,3092.69,2100.59,2096.91,64
1836.5565,91827,3093.69,2090.16,2099.16,64
1836.5764,91828,3091.94,2106.84,2102.44,64
1836.5964,91829,3092.53,2100.5,2094.63,64
1836.6164,91830,3093.5,2091.38,2099.91,64
1836.6365,91831,3092.56,2105.19,2102.91,64
1836.6564,91832,3091.97,2098.78,2096.91,64
1836.6764,91833,3093.16,2090.19,2099.19,64
1836.6964,91834,3092.5,2106.34,2098.63,64
1836.7165,91835,3092.97,2100.13,2096.88,64
1836.7364,91836,3092.94,2089.78,2098.19,64
1836.7565,91837,3092.28,2102.91,2098.31,64
1836.7764,91838,3093.41,2101.09,2094.63,64
1836.7965,91839,3092.06,2090.06,2099.06,64
1836.8165,91840,3091.63,2105.53,2100.59,64
1836.8364,91841,3094.56,2102.0,2096.59,64
1836.8565,91842,3094.44,2090.19,2100.44,64
1836.8765,91843,3093.19,2103.38,2100.91,64
1836.8964,91844,3094.31,2100.56,2095.88,64
1836.9165,91845,3094.66,2090.28,2098.47,64
1836.9365,91846,3092.66,2105.44,2103.66,64
1836.9564,91847,3093.66,2101.91,2096.81,64
1836.9764,91848,3093.5,2090.72,2097.16,64
1836.9964,91849,3092.91,2105.06,2102.81,64
1837.0164,91850,3094.03,2100.75,2095.72,64
1837.0365,91851,3094.0,2090.59,2101.22,64
1837.0564,91852,3091.97,2108.84,2101.5,64
1837.0764,91853,3094.22,2099.47,2095.22,64
1837.0964,91854,3093.84,2089.94,2098.56,64
1837.1164,91855,3093.25,2103.91,2103.44,64
1837.1364,91856,3094.63,2097.63,2095.0,64
1837.1564,91857,3093.84,2091.19,2097.78,64
1837.1765,91858,3091.84,2105.03,2100.06,64
1837.1965,91859,3094.19,2102.44,2094.19,64
1837.2164,91860,3094.03,2093.0,2096.47,64
1837.2364,91861,3092.66,2102.53,2100.66,64
1837.2564,91862,3094.56,2100.19,2095.13,64
1837.2764,91863,3093.66,2089.69,2099.94,64
1837.2964,91864,3092.94,2106.88,2100.19,64
1837.3165,91865,3094.28,2102.44,2095.88,64
1837.3364,91866,3093.16,2090.31,2096.31,64
1837.3564,91867,3091.19,2103.19,2099.88,64
1837.3764,91868,3092.69,2099.59,2093.66,64
1837.3964,91869,3093.28,2088.38,2097.25,64
1837.4164,91870,3092.47,2103.97,2099.69,64
1837.4364,91871,3093.0,2101.22,2096.22,64
1837.4564,91872,3093.22,2090.19,2099.53,64
1837.4764,91873,3092.34,2104.75,2099.63,64
1837.4964,91874,3092.44,2100.41,2095.88,64
1837.5165,91875,3093.34,2092.53,2099.31,64
1837.5365,91876,3091.19,2105.56,2100.84,64
1837.5564,91877,3092.25,2099.97,2095.56,64
1837.5764,91878,3093.78,2091.16,2097.25,64
1837.5964,91879,3091.25,2103.78,2104.03,64
1837.6164,91880,3093.84,2100.13,2099.09,64
1837.6364,91881,3093.25,2091.03,2098.94,64
1837.6564,91882,3092.63,2104.84,2100.81,64
1837.6764,91883,3092.53,2099.88,2095.19,64
1837.6964,91884,3093.84,2091.16,2099.09,64
1837.7164,91885,3091.19,2101.41,2103.16,64
1837.7364,91886,3092.53,2100.91,2097.66,64
1837.7564,91887,3093.47,2091.63,2097.75,64
1837.7764,91888,3092.56,2105.03,2102.0,64
1837.7964,91889,3093.94,2099.63,2095.94,64
1837.8164,91890,3093.28,2091.06,2098.47,64
1837.8364,91891,3092.38,2104.16,2103.94,64
1837.8565,91892,3093.03,2098.22,2098.69,64
1837.8764,91893,3094.78,2090.5,2100.13,64
1837.8964,91894,3092.78,2106.66,2103.16,64
1837.9164,91895,3094.75,2101.16,2096.31,64
1837.9364,91896,3092.97,2091.63,2099.81,64
1837.9564,91897,3092.72,2104.28,2100.63,64
1837.9764,91898,3094.41,2098.72,2099.19,64
1837.9964,91899,3094.09,2091.59,2098.91,64
1838.0164,91900,3093.0,2103.78,2101.75,64
1838.0364,91901,3093.5,2100.53,2094.78,64
1838.0564,91902,3094.28,2091.84,2098.44,64
1838.0764,91903,3092.84,2102.78,2101.72,64
1838.0964,91904,3093.72,2099.16,2098.31,64
1838.1164,91905,3093.72,2090.41,2098.72,64
1838.1364,91906,3091.63,2104.63,2101.5,64
1838.1564,91907,3093.63,2100.44,2096.13,64
1838.1765,91908,3093.66,2090.72,2100.94,64
1838.1965,91909,3093.25,2103.31,2101.13,64
1838.2164,91910,3093.16,2099.97,2096.78,64
1838.2364,91911,3093.88,2091.31,2098.47,64
1838.2564,91912,3092.63,2107.91,2101.59,64
1838.2764,91913,3093.72,2098.0,2096.38,64
1838.2964,91914,3093.47,2092.53,2100.16,64
1838.3165,91915,3093.19,2104.19,2100.63,64
1838.3364,91916,3092.59,2098.09,2097.91,64
1838.3564,91917,3092.81,2089.84,2096.41,64
1838.3764,91918,3092.03,2105.47,2101.66,64
1838.3964,91919,3092.28,2101.31,2096.0,64
1838.4164,91920,3092.41,2091.91,2097.13,64
1838.4364,91921,3090.78,2103.0,2101.72,64
1838.4564,91922,3093.09,2100.25,2098.66,64
1838.4765,91923,3092.06,2089.19,2096.72,64
1838.4965,91924,3091.69,2103.41,2101.56,64
1838.5164,91925,3091.94,2100.0,2095.34,64
1838.5364,91926,3093.34,2090.09,2097.03,64
1838.5564,91927,3091.94,2104.56,2101.94,64
1838.5765,91928,3092.34,2099.94,2094.47,64
1838.5964,91929,3092.69,2090.06,2098.84,64
1838.6165,91930,3092.69,2104.66,2098.06,64
1838.6364,91931,3093.22,2100.5,2098.34,64
1838.6564,91932,3093.81,2090.25,2097.81,64
1838.6764,91933,3091.38,2102.56,2102.06,64
1838.6964,91934,3092.47,2100.03,2095.38,64
1838.7164,91935,3092.72,2088.69,2097.16,64
1838.7365,91936,3090.53,2103.06,2102.56,64
1838.7564,91937,3093.19,2100.34,2094.47,64
1838.7764,91938,3093.5,2088.97,2097.84,64
1838.7965,91939,3091.72,2102.44,2100.94,64
1838.8165,91940,3092.63,2102.56,2095.03,64
1838.8364,91941,3094.5,2088.97,2099.19,64
1838.8564,91942,3093.41,2104.47,2101.53,64
1838.8764,91943,3094.88,2100.34,2094.34,64
1838.8964,91944,3094.38,2091.84,2098.0,64
1838.9165,91945,3092.34,2101.06,2102.94,64
1838.9364,91946,3093.47,2102.78,2097.25,64
1838.9565,91947,3093.34,2090.5,2098.91,64
1838.9764,91948,3091.66,2104.63,2103.0,64
1838.9964,91949,3094.44,2101.84,2094.66,64
1839.0164,91950,3094.78,2090.66,2099.16,64
1839.0364,91951,3093.16,2103.78,2103.0,64
1839.0565,91952,3094.44,2097.88,2096.81,64
1839.0764,91953,3093.31,2088.47,2100.53,64
1839.0964,91954,3092.22,2104.5,2100.16,64
1839.1164,91955,3095.22,2099.53,2096.41,64
1839.1364,91956,3093.75,2093.13,2096.0,64
1839.1564,91957,3092.5,2101.69,2099.47,64
1839.1764,91958,3093.09,2100.84,2095.63,64
1839.1964,91959,3094.81,2088.44,2100.72,64
1839.2164,91960,3092.28,2104.72,2101.56,64
1839.2364,91961,3092.56,2104.47,2094.25,64
1839.2564,91962,3094.41,2091.22,2099.03,64
1839.2764,91963,3092.97,2101.88,2101.72,64
1839.2964,91964,3093.19,2102.53,2097.13,64
1839.3164,91965,3095.19,2089.5,2101.91,64
1839.3364,91966,3090.97,2104.06,2099.69,64
1839.3564,91967,3092.75,2102.03,2097.97,64
1839.3764,91968,3092.19,2090.5,2098.84,64
1839.3964,91969,3092.06,2101.09,2104.38,64
1839.4164,91970,3092.94,2103.03,2096.84,64
1839.4364,91971,3092.84,2089.94,2099.34,64
1839.4564,91972,3091.63,2105.69,2104.09,64
1839.4764,91973,3093.63,2103.41,2094.31,64
1839.4964,91974,3093.78,2088.84,2098.69,64
1839.5164,91975,3092.31,2104.13,2102.94,64
1839.5364,91976,3092.19,2098.72,2096.88,64
1839.5564,91977,3092.5,2088.69,2099.16,64
1839.5765,91978,3091.78,2106.13,2102.66,64
1839.5964,91979,3091.0,2105.56,2095.06,64
1839.6165,91980,3092.47,2090.69,2099.59,64
1839.6365,91981,3091.75,2101.97,2102.81,64
1839.6564,91982,3091.75,2102.31,2097.38,64
1839.6764,91983,3092.78,2088.22,2098.19,64
1839.6964,91984,3091.56,2104.63,2101.22,64
1839.7164,91985,3092.78,2103.41,2097.44,64
1839.7365,91986,3093.84,2090.88,2098.38,64
1839.7564,91987,3093.06,2101.28,2102.03,64
1839.7765,91988,3091.56,2099.16,2095.28,64
1839.7964,91989,3093.91,2088.81,2098.19,64
1839.8164,91990,3091.19,2103.94,2098.94,64
1839.8364,91991,3093.13,2101.13,2095.59,64
1839.8564,91992,3093.81,2092.75,2098.5,64
1839.8764,91993,3092.06,2102.66,2099.53,64
1839.8965,91994,3093.09,2100.66,2097.16,64
1839.9164,91995,3093.22,2090.38,2100.94,64
1839.9364,91996,3091.59,2105.91,2100.34,64
1839.9564,91997,3093.25,2101.13,2092.81,64
1839.9765,91998,3093.81,2091.59,2097.34,64
1839.9965,91999,3093.41,2103.28,2102.66,64
1840.0164,92000,3093.5,2102.66,2096.38,64
1840.0364,92001,3093.69,2089.91,2098.88,64
1840.0564,92002,3090.97,2105.88,2096.56,64
1840.0764,92003,3091.78,2100.5,2096.69,64
1840.0965,92004,3093.97,2091.56,2096.41,64
1840.1164,92005,3093.38,2100.63,2099.91,64
1840.1364,92006,3092.19,2101.25,2097.69,64
1840.1564,92007,3093.56,2089.84,2098.72,64
1840.1764,92008,3092.69,2104.03,2099.78,64
1840.1964,92009,3094.47,2102.81,2094.88,64
1840.2164,92010,3094.19,2090.22,2095.91,64
1840.2413,92011,3092.63,2094.66,2098.59,192
1840.2598,92012,3094.16,2106.75,2096.16,64
1840.2781,92013,3095.09,2090.81,2096.22,64
1840.2965,92014,3093.88,2103.88,2102.28,64
1840.3164,92015,3093.81,2101.84,2095.22,64
1840.3364,92016,3093.72,2088.59,2098.19,64
1840.3564,92017,3091.78,2098.44,2101.56,64
1840.3764,92018,3093.06,2103.44,2094.0,64
1840.3964,92019,3093.22,2087.81,2095.88,64
