t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
145.1176,1500,1490,0.3,4537,0,,0
145.1496,1500,1483,0.3,4561,0,,0
145.1816,1500,1468,0.3,4585,0,,0
145.2136,1500,1507,0.3,4609,0,,0
145.2456,1500,1554,0.3,4633,0,,0
145.2776,1500,1494,0.3,4657,0,,0
145.3096,1500,1483,0.3,4681,0,,0
145.3416,1500,1466,0.3,4705,0,,0
145.3735,1500,1503,0.3,4729,0,26.8,0
145.4215,1500,1466,0.3,4765,0,,0
145.4535,1500,1505,0.3,4789,0,,0
145.4855,1500,1546,0.3,4813,0,,0
145.5175,1500,1488,0.3,4837,0,,0
145.5495,1500,1486,0.3,4861,0,,0
145.5815,1500,1466,0.3,4885,0,,0
145.6135,1500,1505,0.3,4909,0,,0
145.6455,1500,1552,0.3,4933,0,,0
145.6774,1500,1492,0.3,4957,0,,0
145.7095,1500,1486,0.3,4981,0,,0
145.7414,1500,1470,0.3,5005,0,,0
145.7735,1500,1507,0.3,5029,0,,0
145.8055,1500,1552,0.3,5053,0,,0
145.8374,1500,1492,0.3,5077,0,,0
145.8694,1500,1486,0.3,5101,0,,0
145.9013,1500,1466,0.3,5125,0,,0
145.9333,1500,1505,0.3,5149,0,,0
145.9654,1500,1552,0.3,5173,0,,0
145.9973,1500,1490,0.3,5197,0,,0
146.0293,1500,1486,0.3,5221,0,,0
146.0613,1500,1505,0.3,5243,0,,0
146.0933,1500,1505,0.3,5269,0,,0
146.1253,1500,1546,0.3,5293,0,,0
146.1573,1500,1490,0.3,5317,0,,0
146.1892,1500,1485,0.3,5341,0,,0
146.2213,1500,1470,0.3,5365,0,,0
146.2532,1500,1501,0.3,5389,0,,0
146.2853,1500,1550,0.3,5413,0,,0
146.3173,1500,1486,0.3,5435,0,,0
146.3493,1500,1486,0.3,5461,0,,0
146.3812,1500,1503,0.3,5483,0,26.8,0
146.4291,1500,1470,0.3,5519,0,,0
146.4612,1500,1500,0.3,5543,0,,0
146.4932,1500,1548,0.3,5567,0,,0
146.5251,1500,1492,0.3,5591,0,,0
146.5572,1500,1485,0.3,5615,0,,0
146.5892,1500,1468,0.3,5639,0,,0
146.6211,1500,1500,0.3,5663,0,,0
146.6531,1500,1552,0.3,5688,0,,0
146.6851,1500,1494,0.3,5711,0,,0
146.7171,1500,1486,0.3,5735,0,,0
146.7491,1500,1471,0.3,5759,0,,0
146.7812,1500,1468,0.3,5785,0,,0
146.8131,1500,1552,0.3,5808,0,,0
146.8451,1500,1494,0.3,5832,0,,0
146.8771,1500,1485,0.3,5856,0,,0
146.909,1500,1471,0.3,5879,0,,0
146.941,1500,1501,0.3,5903,0,,0
146.973,1500,1550,0.3,5928,0,,0
147.005,1500,1494,0.3,5952,0,,0
147.037,1500,1492,0.3,5976,0,,0
147.069,1500,1471,0.3,5999,0,,0
147.1009,1500,1496,0.3,6023,0,,0
147.1329,1500,1552,0.3,6048,0,,0
147.1649,1500,1496,0.3,6072,0,,0
147.1969,1500,1483,0.3,6096,0,,0
147.2289,1500,1470,0.3,6119,0,,0
147.2609,1500,1501,0.3,6144,0,,0
147.2929,1500,1552,0.3,6168,0,,0
147.3249,1500,1494,0.3,6192,0,,0
147.3569,1500,1483,0.3,6216,0,,0
147.3888,1500,1466,0.3,6239,0,26.8,0
147.4368,1500,1488,0.3,6276,0,,0
147.4688,1500,1471,0.3,6300,0,,0
147.5008,1500,1500,0.3,6324,0,,0
147.5329,1500,1552,0.3,6348,0,,0
147.5648,1500,1490,0.3,6372,0,,0
147.5968,1500,1485,0.3,6396,0,,0
147.6288,1500,1471,0.3,6420,0,,0
147.6608,1500,1498,0.3,6444,0,,0
147.6928,1500,1546,0.3,6468,0,,0
147.7248,1500,1496,0.3,6492,0,,0
147.7567,1500,1490,0.3,6516,0,,0
147.7888,1500,1468,0.3,6540,0,,0
147.8207,1500,1501,0.3,6564,0,,0
147.8527,1500,1556,0.3,6588,0,,0
147.8848,1500,1496,0.3,6612,0,,0
147.9167,1500,1485,0.3,6636,0,,0
147.9487,1500,1468,0.3,6660,0,,0
147.9807,1500,1496,0.3,6684,0,,0
148.0127,1500,1552,0.3,6708,0,,0
148.0446,1500,1498,0.3,6732,0,,0
148.0766,1500,1485,0.3,6756,0,,0
148.1086,1500,1468,0.3,6780,0,,0
148.1406,1500,1496,0.3,6804,0,,0
148.1726,1500,1552,0.3,6828,0,,0
148.2046,1500,1498,0.3,6852,0,,0
148.2366,1500,1486,0.3,6876,0,,0
148.2686,1500,1470,0.3,6900,0,,0
148.3006,1500,1492,0.3,6924,0,,0
148.3325,1500,1552,0.3,6948,0,,0
148.3645,1500,1500,0.3,6972,0,,0
148.3965,1500,1485,0.3,6996,0,26.8,0
148.4445,1500,1498,0.3,7032,0,,0
148.4765,1500,1485,0.3,7056,0,,0
148.5085,1500,1471,0.3,7080,0,,0
148.5405,1500,1494,0.3,7104,0,,0
148.5725,1500,1550,0.3,7128,0,,0
148.6044,1500,1498,0.3,7152,0,,0
148.6364,1500,1485,0.3,7176,0,,0
148.6685,1500,1468,0.3,7200,0,,0
148.7004,1500,1494,0.3,7224,0,,0
148.7325,1500,1554,0.3,7248,0,,0
148.7644,1500,1494,0.3,7272,0,,0
148.7965,1500,1486,0.3,7296,0,,0
148.8284,1500,1471,0.3,7320,0,,0
148.8604,1500,1498,0.3,7344,0,,0
148.8924,1500,1550,0.3,7368,0,,0
148.9244,1500,1498,0.3,7392,0,,0
148.9563,1500,1486,0.3,7416,0,,0
148.9883,1500,1471,0.3,7440,0,,0
149.0203,1500,1494,0.3,7464,0,,0
149.0523,1500,1556,0.3,7488,0,,0
149.0843,1500,1494,0.3,7512,0,,0
149.1163,1500,1488,0.3,7536,0,,0
149.1483,1500,1471,0.3,7560,0,,0
149.1803,1500,1492,0.3,7584,0,,0
149.2123,1500,1556,0.3,7608,0,,0
149.2442,1500,1500,0.3,7632,0,,0
149.2762,1500,1485,0.3,7656,0,,0
149.3082,1500,1470,0.3,7680,0,,0
149.3403,1500,1494,0.3,7704,0,,0
149.3722,1500,1552,0.3,7728,0,,0
149.4042,1500,1498,0.3,7752,0,26.8,0
149.4522,1500,1554,0.3,7788,0,,0
149.4842,1500,1500,0.3,7812,0,,0
149.5161,1500,1483,0.3,7836,0,,0
149.5482,1500,1468,0.3,7860,0,,0
149.5801,1500,1492,0.3,7884,0,,0
149.6121,1500,1552,0.3,7908,0,,0
149.6441,1500,1498,0.3,7932,0,,0
149.6761,1500,1486,0.3,7956,0,,0
149.7081,1500,1470,0.3,7980,0,,0
149.7401,1500,1490,0.3,8004,0,,0
149.7721,1500,1552,0.3,8028,0,,0
149.8042,1500,1500,0.3,8052,0,,0
149.836,1500,1483,0.3,8076,0,,0
149.868,1500,1471,0.3,8100,0,,0
149.9,1500,1494,0.3,8124,0,,0
149.932,1500,1556,0.3,8148,0,,0
149.964,1500,1500,0.3,8172,0,,0
149.996,1500,1485,0.3,8196,0,,0
150.028,1500,1473,0.3,8220,0,,0
150.06,1500,1492,0.3,8244,0,,0
150.092,1500,1552,0.3,8268,0,,0
150.1239,1500,1501,0.3,8292,0,,0
150.1559,1500,1485,0.3,8316,0,,0
150.1879,1500,1470,0.3,8340,0,,0
150.2199,1500,1492,0.3,8364,0,,0
150.252,1500,1552,0.3,8388,0,,0
150.2839,1500,1498,0.3,8412,0,,0
150.3159,1500,1486,0.3,8436,0,,0
150.3479,1500,1473,0.3,8460,0,,0
150.3799,1500,1490,0.3,8484,0,,0
150.4118,1500,1554,0.3,8508,0,26.8,0
150.4598,1500,1492,0.3,8544,0,,0
150.4918,1500,1554,0.3,8568,0,,0
150.5238,1500,1500,0.3,8592,0,,0
150.5558,1500,1488,0.3,8616,0,,0
150.5878,1500,1473,0.3,8640,0,,0
150.6198,1500,1492,0.3,8664,0,,0
150.6518,1500,1554,0.3,8688,0,,0
150.6838,1500,1505,0.3,8712,0,,0
150.7158,1500,1485,0.3,8736,0,,0
150.7477,1500,1470,0.3,8760,0,,0
150.7799,1500,1488,0.3,8784,0,,0
150.8118,1500,1556,0.3,8808,0,,0
150.8437,1500,1501,0.3,8832,0,,0
150.8757,1500,1485,0.3,8856,0,,0
150.9077,1500,1473,0.3,8880,0,,0
150.9397,1500,1488,0.3,8904,0,,0
150.9717,1500,1554,0.3,8928,0,,0
151.0037,1500,1505,0.3,8952,0,,0
151.0357,1500,1485,0.3,8976,0,,0
151.0676,1500,1471,0.3,9000,0,,0
151.0996,1500,1490,0.3,9024,0,,0
151.1475,1300,1449,0.2,9060,0,,0
151.1796,1300,1396,0.1,9082,0,,0
151.2116,1300,1380,0.2,9104,0,,0
151.2436,1300,1344,0.3,9126,0,,0
151.2756,1300,1312,0.2,9147,0,,0
151.3076,1300,1376,0.3,9168,0,,0
151.3396,1300,1318,0.2,9190,0,,0
151.3716,1300,1308,0.2,9211,0,,0
151.4036,1300,1318,0.2,9232,0,,0
151.4356,1300,1327,0.3,9253,0,26.8,0
151.4994,1100,1267,0.2,9295,0,,0
151.5315,1100,1222,0.1,9314,0,,0
151.5634,1100,1170,0.1,9332,0,,0
151.5954,1100,1151,0.2,9351,0,,0
151.6274,1100,1126,0.2,9369,0,,0
151.6594,1100,1117,0.2,9387,0,,0
151.6914,1100,1168,0.2,9406,0,,0
151.7234,1100,1128,0.2,9424,0,,0
151.7554,1100,1108,0.1,9441,0,,0
151.7875,1100,1100,0.2,9459,0,,0
151.8353,900,1081,0.2,9486,0,,0
151.8674,900,969,0.0,9502,0,,0
151.8993,900,946,0.1,9517,0,,0
151.9314,900,926,0.1,9532,0,,0
151.9634,900,924,0.1,9548,0,,0
151.9953,900,909,0.1,9563,0,,0
152.0273,900,911,0.1,9578,0,,0
152.0593,900,901,0.1,9592,0,,0
152.0913,900,900,0.1,9607,0,,0
152.1233,900,896,0.1,9622,0,,0
152.1712,700,930,0.1,9643,0,,0
152.2032,700,774,0.0,9656,0,,0
152.2353,700,768,0.1,9669,0,,0
152.2672,700,740,0.1,9681,0,,0
152.2992,700,731,0.1,9693,0,,0
152.3312,700,755,0.1,9704,0,,0
152.3632,700,731,0.1,9716,0,,0
152.3952,700,718,0.1,9728,0,,0
152.4272,700,710,0.0,9739,0,,0
152.4592,700,708,0.1,9751,0,26.9,0
152.5231,500,673,0.0,9772,0,,0
152.5551,500,594,0.0,9782,0,,0
152.5872,500,594,0.0,9792,0,,0
152.6191,500,560,0.0,9800,0,,0
152.6511,500,545,0.0,9809,0,,0
152.6831,500,549,0.0,9818,0,,0
152.7151,500,536,0.0,9827,0,,0
152.7471,500,526,0.0,9835,0,,0
152.7793,500,517,0.0,9844,0,,0
152.8111,500,528,0.0,9852,0,,0
152.8589,300,478,0.0,9864,0,,0
152.891,300,390,0.0,9870,0,,0
152.923,300,375,0.0,9876,0,,0
152.955,300,361,0.0,9882,0,,0
152.987,300,343,0.0,9887,0,,0
153.019,300,335,0.0,9893,0,,0
153.051,300,326,0.0,9898,0,,0
153.0829,300,322,0.0,9903,0,,0
153.1149,300,320,0.0,9908,0,,0
153.1469,300,320,0.0,9913,0,,0
153.1949,100,277,0.0,9921,0,,0
153.2269,100,195,0.0,9924,0,,0
153.2589,100,174,0.0,9926,0,,0
153.2909,100,151,0.0,9929,0,,0
153.3229,100,140,0.0,9931,0,,0
153.3549,100,133,0.0,9934,0,,0
153.3869,100,129,0.0,9936,0,,0
153.4189,100,127,0.0,9938,0,,0
153.4508,100,123,0.0,9940,0,,0
153.4828,100,118,0.0,9941,0,26.9,0
153.5467,-100,69,0.0,9945,0,,0
153.5788,-100,0,0.0,9945,0,,0
153.6108,-100,0,0.0,9945,0,,0
153.6428,-100,0,0.0,9945,0,,0
153.6747,-100,0,0.0,9945,0,,0
153.7067,-100,0,0.0,9945,0,,0
153.7387,-100,0,0.0,9945,0,,0
153.7707,-100,0,0.0,9945,0,,0
153.8028,-100,0,0.0,9945,0,,0
153.8347,-100,0,0.0,9945,0,,0
153.8826,-300,-90,0.0,9944,0,,0
153.9147,-300,-157,0.0,9941,0,,0
153.9467,-300,-208,0.0,9939,0,,0
153.9786,-300,-206,0.0,9936,0,,0
154.0107,-300,-215,0.0,9932,0,,0
154.0426,-300,-232,0.0,9928,0,,0
154.0746,-300,-245,0.0,9924,0,,0
154.1066,-300,-256,0.0,9920,0,,0
154.1386,-300,-268,0.0,9916,0,,0
154.1706,-300,-275,0.0,9912,0,,0
154.2185,-500,-354,0.0,9905,0,,0
154.2506,-500,-421,0.1,9898,0,,0
154.2826,-500,-431,0.0,9891,0,,0
154.3145,-500,-442,0.0,9884,0,,0
154.3465,-500,-451,0.0,9877,0,,0
154.3785,-500,-455,0.0,9870,0,,0
154.4105,-500,-468,0.0,9862,0,,0
154.4425,-500,-474,0.0,9855,0,,0
154.4745,-500,-483,0.0,9847,0,,0
154.5065,-500,-474,0.0,9840,0,26.8,0
154.5704,-700,-545,0.0,9824,0,,0
154.6025,-700,-594,0.1,9814,0,,0
154.6344,-700,-624,0.1,9804,0,,0
154.6664,-700,-643,0.1,9794,0,,0
154.6984,-700,-639,0.1,9784,0,,0
154.7304,-700,-658,0.1,9773,0,,0
154.7624,-700,-673,0.1,9763,0,,0
154.7945,-700,-660,0.1,9752,0,,0
154.8264,-700,-675,0.1,9741,0,,0
154.8584,-700,-699,0.1,9730,0,,0
154.9063,-900,-757,0.2,9713,0,,0
154.9383,-900,-840,0.3,9700,0,,0
154.9703,-900,-825,0.1,9687,0,,0
155.0023,-900,-834,0.1,9674,0,,0
155.0343,-900,-826,0.1,9660,0,,0
155.0663,-900,-847,0.1,9646,0,,0
155.0983,-900,-858,0.1,9633,0,,0
155.1303,-900,-868,0.1,9619,0,,0
155.1622,-900,-881,0.1,9605,0,,0
155.1942,-900,-881,0.1,9590,0,,0
155.2422,-1100,-928,0.3,9569,0,,0
155.2742,-1100,-1010,0.3,9552,0,,0
155.3062,-1100,-1010,0.2,9536,0,,0
155.3382,-1100,-1074,0.2,9519,0,,0
155.3702,-1100,-1063,0.2,9503,0,,0
155.4022,-1100,-1091,0.2,9486,0,,0
155.4342,-1100,-1078,0.2,9469,0,,0
155.4662,-1100,-1055,0.2,9451,0,,0
155.4981,-1100,-1066,0.2,9434,0,,0
155.5302,-1100,-1053,0.2,9417,0,26.8,0
155.594,-1300,-1156,0.4,9381,0,,0
155.6261,-1300,-1211,0.4,9362,0,,0
155.6581,-1300,-1228,0.3,9342,0,,0
155.6901,-1300,-1235,0.3,9323,0,,0
155.7221,-1300,-1267,0.3,9303,0,,0
155.7541,-1300,-1265,0.3,9282,0,,0
155.7862,-1300,-1261,0.3,9262,0,,0
155.8181,-1300,-1275,0.3,9242,0,,0
155.85,-1300,-1284,0.3,9221,0,,0
155.882,-1300,-1286,0.3,9201,0,,0
155.9299,-1500,-1353,0.3,9169,0,,0
155.962,-1500,-1357,0.4,9147,0,,0
155.994,-1500,-1464,0.4,9124,0,,0
156.026,-1500,-1455,0.3,9101,0,,0
156.058,-1500,-1458,0.3,9078,0,,0
156.0899,-1500,-1419,0.3,9054,0,,0
156.1219,-1500,-1466,0.3,9031,0,,0
156.1539,-1500,-1509,0.3,9007,0,,0
156.1859,-1500,-1486,0.4,8984,0,,0
156.2179,-1500,-1479,0.4,8960,0,,0
156.2499,-1500,-1438,0.4,8936,0,,0
156.2819,-1500,-1505,0.4,8912,0,,0
156.3139,-1500,-1518,0.4,8888,0,,0
156.3459,-1500,-1501,0.4,8865,0,,0
156.3779,-1500,-1481,0.4,8841,0,,0
156.4099,-1500,-1449,0.4,8817,0,,0
156.4419,-1500,-1524,0.4,8793,0,,0
156.4739,-1500,-1520,0.4,8769,0,,0
156.5058,-1500,-1503,0.4,8745,0,,0
156.5378,-1500,-1481,0.4,8721,0,26.8,0
156.5858,-1500,-1505,0.4,8685,0,,0
156.6178,-1500,-1477,0.4,8661,0,,0
156.6498,-1500,-1451,0.4,8637,0,,0
156.6818,-1500,-1528,0.4,8613,0,,0
156.7138,-1500,-1526,0.4,8589,0,,0
156.7457,-1500,-1511,0.4,8565,0,,0
156.7779,-1500,-1486,0.4,8541,0,,0
156.8098,-1500,-1455,0.4,8517,0,,0
156.8417,-1500,-1530,0.4,8493,0,,0
156.8737,-1500,-1531,0.4,8469,0,,0
156.9057,-1500,-1505,0.4,8445,0,,0
156.9377,-1500,-1483,0.3,8421,0,,0
156.9697,-1500,-1456,0.4,8397,0,,0
157.0017,-1500,-1528,0.3,8373,0,,0
157.0337,-1500,-1530,0.4,8349,0,,0
157.0656,-1500,-1507,0.4,8325,0,,0
157.0976,-1500,-1483,0.4,8301,0,,0
157.1296,-1500,-1453,0.4,8277,0,,0
157.1616,-1500,-1528,0.4,8253,0,,0
157.1936,-1500,-1526,0.4,8229,0,,0
157.2256,-1500,-1507,0.4,8205,0,,0
157.2576,-1500,-1483,0.4,8181,0,,0
157.2896,-1500,-1445,0.4,8157,0,,0
157.3216,-1500,-1526,0.4,8133,0,,0
157.3535,-1500,-1528,0.4,8109,0,,0
157.3855,-1500,-1507,0.4,8085,0,,0
157.4175,-1500,-1486,0.4,8061,0,,0
157.4495,-1500,-1455,0.4,8037,0,,0
157.4815,-1500,-1526,0.3,8013,0,,0
157.5135,-1500,-1526,0.4,7989,0,,0
157.5455,-1500,-1505,0.4,7965,0,26.8,0
157.5934,-1500,-1528,0.4,7929,0,,0
157.6255,-1500,-1501,0.4,7905,0,,0
157.6574,-1500,-1483,0.3,7881,0,,0
157.6894,-1500,-1451,0.3,7857,0,,0
157.7214,-1500,-1528,0.4,7833,0,,0
157.7534,-1500,-1526,0.4,7809,0,,0
157.7855,-1500,-1509,0.4,7785,0,,0
157.8174,-1500,-1485,0.3,7761,0,,0
157.8494,-1500,-1455,0.3,7737,0,,0
157.8814,-1500,-1524,0.4,7713,0,,0
157.9134,-1500,-1531,0.4,7689,0,,0
157.9453,-1500,-1509,0.4,7665,0,,0
157.9773,-1500,-1486,0.4,7641,0,,0
158.0093,-1500,-1453,0.4,7617,0,,0
158.0413,-1500,-1528,0.4,7593,0,,0
158.0733,-1500,-1531,0.4,7569,0,,0
158.1053,-1500,-1507,0.4,7545,0,,0
158.1373,-1500,-1488,0.3,7521,0,,0
158.1692,-1500,-1456,0.4,7497,0,,0
158.2012,-1500,-1520,0.3,7473,0,,0
158.2332,-1500,-1528,0.3,7449,0,,0
158.2652,-1500,-1509,0.4,7425,0,,0
158.2972,-1500,-1483,0.3,7401,0,,0
158.3292,-1500,-1453,0.3,7377,0,,0
158.3612,-1500,-1524,0.3,7353,0,,0
158.3932,-1500,-1530,0.3,7329,0,,0
158.4252,-1500,-1507,0.3,7306,0,,0
158.4571,-1500,-1486,0.4,7281,0,,0
158.4891,-1500,-1453,0.4,7258,0,,0
158.5212,-1500,-1524,0.4,7234,0,,0
158.5531,-1500,-1533,0.3,7208,0,26.8,0
158.6011,-1500,-1526,0.4,7174,0,,0
158.6331,-1500,-1531,0.3,7150,0,,0
158.6651,-1500,-1505,0.3,7126,0,,0
158.6971,-1500,-1488,0.4,7102,0,,0
158.729,-1500,-1455,0.3,7078,0,,0
158.761,-1500,-1522,0.4,7054,0,,0
158.7931,-1500,-1530,0.4,7030,0,,0
158.825,-1500,-1507,0.4,7006,0,,0
158.857,-1500,-1488,0.4,6982,0,,0
158.889,-1500,-1453,0.4,6958,0,,0
158.9211,-1500,-1524,0.4,6934,0,,0
158.9531,-1500,-1530,0.4,6910,0,,0
158.985,-1500,-1505,0.4,6886,0,,0
159.0171,-1500,-1486,0.4,6862,0,,0
159.049,-1500,-1451,0.4,6838,0,,0
159.081,-1500,-1524,0.4,6814,0,,0
159.1129,-1500,-1530,0.3,6790,0,,0
159.1449,-1500,-1511,0.4,6766,0,,0
159.177,-1500,-1486,0.4,6742,0,,0
159.2089,-1500,-1449,0.3,6718,0,,0
159.2409,-1500,-1522,0.3,6694,0,,0
159.2729,-1500,-1530,0.3,6670,0,,0
159.3049,-1500,-1509,0.4,6646,0,,0
159.3368,-1500,-1488,0.4,6622,0,,0
159.3689,-1500,-1451,0.4,6598,0,,0
159.4008,-1500,-1522,0.4,6574,0,,0
159.4328,-1500,-1535,0.3,6550,0,,0
159.4648,-1500,-1505,0.4,6526,0,,0
159.4968,-1500,-1492,0.4,6502,0,,0
159.5288,-1500,-1453,0.3,6478,0,,0
159.5608,-1500,-1522,0.3,6454,0,26.8,0
159.6087,-1500,-1453,0.3,6418,0,,0
159.6408,-1500,-1524,0.3,6394,0,,0
159.6727,-1500,-1531,0.4,6370,0,,0
159.7047,-1500,-1507,0.4,6346,0,,0
159.7367,-1500,-1488,0.3,6322,0,,0
159.7687,-1500,-1453,0.3,6298,0,,0
159.8008,-1500,-1522,0.3,6274,0,,0
159.8327,-1500,-1533,0.4,6250,0,,0
159.8647,-1500,-1503,0.3,6226,0,,0
159.8967,-1500,-1490,0.3,6202,0,,0
159.9286,-1500,-1451,0.3,6178,0,,0
159.9606,-1500,-1518,0.3,6154,0,,0
159.9927,-1500,-1537,0.3,6130,0,,0
160.0246,-1500,-1509,0.3,6106,0,,0
160.0566,-1500,-1490,0.3,6082,0,,0
160.0886,-1500,-1453,0.4,6058,0,,0
160.1206,-1500,-1516,0.4,6034,0,,0
160.1526,-1500,-1531,0.3,6010,0,,0
160.1846,-1500,-1505,0.4,5986,0,,0
160.2166,-1500,-1492,0.4,5962,0,,0
160.2486,-1500,-1449,0.4,5938,0,,0
160.2805,-1500,-1518,0.4,5914,0,,0
160.3125,-1500,-1530,0.4,5890,0,,0
160.3445,-1500,-1505,0.4,5866,0,,0
160.3765,-1500,-1494,0.4,5842,0,,0
160.4085,-1500,-1451,0.4,5818,0,,0
160.4405,-1500,-1518,0.4,5794,0,,0
160.4725,-1500,-1531,0.3,5770,0,,0
160.5045,-1500,-1507,0.4,5746,0,,0
160.5365,-1500,-1492,0.4,5722,0,,0
160.5684,-1500,-1453,0.4,5698,0,26.8,0
160.6164,-1500,-1490,0.4,5662,0,,0
160.6484,-1500,-1451,0.4,5638,0,,0
160.6804,-1500,-1516,0.4,5614,0,,0
160.7125,-1500,-1539,0.4,5590,0,,0
160.7445,-1500,-1507,0.4,5566,0,,0
160.7765,-1500,-1494,0.3,5542,0,,0
160.8084,-1500,-1455,0.3,5518,0,,0
160.8404,-1500,-1518,0.4,5493,0,,0
160.8723,-1500,-1531,0.4,5469,0,,0
160.9044,-1500,-1509,0.4,5445,0,,0
160.9363,-1500,-1494,0.3,5421,0,,0
160.9683,-1500,-1455,0.3,5398,0,,0
161.0003,-1500,-1520,0.3,5373,0,,0
161.0323,-1500,-1535,0.3,5349,0,,0
161.0643,-1500,-1507,0.4,5325,0,,0
161.0963,-1500,-1492,0.4,5301,0,,0
161.1282,-1500,-1449,0.4,5278,0,,0
161.1602,-1500,-1515,0.4,5253,0,,0
161.1922,-1500,-1533,0.3,5229,0,,0
161.2242,-1500,-1507,0.4,5205,0,,0
161.2562,-1500,-1494,0.4,5181,0,,0
161.2882,-1500,-1449,0.3,5158,0,,0
161.3202,-1500,-1516,0.4,5133,0,,0
161.3522,-1500,-1535,0.4,5109,0,,0
161.3842,-1500,-1505,0.3,5085,0,,0
161.4162,-1500,-1492,0.3,5061,0,,0
161.4482,-1500,-1449,0.4,5037,0,,0
161.4802,-1500,-1515,0.4,5013,0,,0
161.5122,-1500,-1535,0.4,4989,0,,0
161.5441,-1500,-1507,0.3,4965,0,,0
161.5761,-1500,-1498,0.3,4941,0,26.8,0
161.6241,-1500,-1505,0.3,4905,0,,0
161.6561,-1500,-1496,0.4,4881,0,,0
161.6881,-1500,-1453,0.3,4857,0,,0
161.7201,-1500,-1515,0.3,4833,0,,0
161.752,-1500,-1535,0.3,4809,0,,0
161.7841,-1500,-1503,0.4,4785,0,,0
161.8161,-1500,-1496,0.3,4761,0,,0
161.848,-1500,-1453,0.3,4737,0,,0
161.88,-1500,-1509,0.3,4713,0,,0
161.912,-1500,-1531,0.3,4689,0,,0
161.944,-1500,-1507,0.3,4665,0,,0
161.976,-1500,-1492,0.4,4641,0,,0
162.008,-1500,-1447,0.4,4617,0,,0
162.04,-1500,-1513,0.3,4593,0,,0
162.0719,-1500,-1535,0.4,4569,0,,0
162.1039,-1500,-1507,0.3,4545,0,,0
162.1359,-1500,-1494,0.3,4521,0,,0
162.1679,-1500,-1453,0.3,4497,0,,0
162.1999,-1500,-1513,0.3,4473,0,,0
162.2319,-1500,-1539,0.3,4449,0,,0
162.2639,-1500,-1507,0.3,4425,0,,0
162.2959,-1500,-1496,0.3,4401,0,,0
162.3278,-1500,-1451,0.3,4377,0,,0
162.3598,-1500,-1513,0.3,4353,0,,0
162.3919,-1500,-1535,0.3,4329,0,,0
162.4238,-1500,-1505,0.3,4305,0,,0
162.4558,-1500,-1496,0.3,4281,0,,0
162.4878,-1500,-1451,0.3,4257,0,,0
162.5198,-1500,-1515,0.3,4233,0,,0
162.5518,-1500,-1539,0.3,4209,0,,0
162.5838,-1500,-1507,0.3,4185,0,26.8,0
162.6318,-1500,-1537,0.3,4149,0,,0
162.6638,-1500,-1507,0.3,4125,0,,0
162.6957,-1500,-1498,0.3,4101,0,,0
162.7277,-1500,-1451,0.3,4077,0,,0
162.7597,-1500,-1513,0.3,4053,0,,0
162.7919,-1500,-1543,0.3,4029,0,,0
162.8237,-1500,-1500,0.3,4005,0,,0
162.8557,-1500,-1496,0.3,3981,0,,0
162.8877,-1500,-1455,0.3,3957,0,,0
162.9197,-1500,-1509,0.3,3933,0,,0
162.9516,-1500,-1535,0.3,3909,0,,0
162.9836,-1500,-1507,0.3,3885,0,,0
163.0156,-1500,-1496,0.3,3861,0,,0
163.0476,-1500,-1453,0.3,3837,0,,0
163.0796,-1500,-1507,0.4,3813,0,,0
163.1116,-1500,-1543,0.4,3789,0,,0
163.1436,-1500,-1505,0.3,3765,0,,0
163.1756,-1500,-1496,0.4,3741,0,,0
163.2075,-1500,-1449,0.3,3717,0,,0
163.2395,-1500,-1513,0.3,3693,0,,0
163.2715,-1500,-1535,0.4,3669,0,,0
163.3035,-1500,-1509,0.3,3645,0,,0
163.3355,-1500,-1494,0.3,3621,0,,0
163.3675,-1500,-1451,0.4,3597,0,,0
163.3995,-1500,-1507,0.3,3573,0,,0
163.4315,-1500,-1537,0.4,3549,0,,0
163.4635,-1500,-1507,0.4,3525,0,,0
163.4954,-1500,-1494,0.3,3501,0,,0
163.5274,-1500,-1453,0.4,3477,0,,0
163.5595,-1500,-1511,0.4,3453,0,,0
163.5914,-1500,-1539,0.3,3429,0,26.8,0
163.6394,-1500,-1509,0.3,3393,0,,0
163.6714,-1500,-1535,0.3,3369,0,,0
163.7034,-1500,-1509,0.3,3345,0,,0
163.7354,-1500,-1498,0.3,3321,0,,0
163.7673,-1500,-1451,0.3,3297,0,,0
163.7994,-1500,-1505,0.4,3273,0,,0
163.8314,-1500,-1535,0.3,3249,0,,0
163.8633,-1500,-1505,0.3,3225,0,,0
163.8954,-1500,-1498,0.4,3201,0,,0
163.9273,-1500,-1453,0.3,3177,0,,0
163.9593,-1500,-1511,0.3,3153,0,,0
163.9914,-1500,-1541,0.4,3129,0,,0
164.0234,-1500,-1507,0.4,3105,0,,0
164.0554,-1500,-1494,0.3,3081,0,,0
164.0873,-1500,-1451,0.3,3057,0,,0
164.1192,-1500,-1509,0.3,3033,0,,0
164.1513,-1500,-1541,0.3,3009,0,,0
164.1833,-1500,-1511,0.3,2985,0,,0
164.2152,-1500,-1490,0.3,2961,0,,0
164.2472,-1500,-1453,0.3,2937,0,,0
164.2793,-1500,-1507,0.3,2913,0,,0
164.3112,-1500,-1537,0.3,2889,0,,0
164.3432,-1500,-1511,0.3,2865,0,,0
164.3752,-1500,-1498,0.3,2841,0,,0
164.4072,-1500,-1453,0.4,2817,0,,0
