t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
66.7098,600,605,0.1,915,0,,0
66.7417,600,600,0.1,925,0,,0
66.7737,600,590,0.1,935,0,,0
66.8057,600,609,0.1,944,0,,0
66.8377,600,596,0.1,954,0,,0
66.8697,600,590,0.1,963,0,,0
66.9017,600,613,0.1,973,0,,0
66.9336,600,596,0.1,982,0,,0
66.9656,600,590,0.1,992,0,,0
66.9976,600,615,0.1,1002,0,,0
67.0296,600,598,0.1,1011,0,,0
67.0616,600,596,0.1,1021,0,,0
67.0936,600,615,0.1,1031,0,,0
67.1256,600,598,0.1,1040,0,,0
67.1576,600,596,0.1,1050,0,,0
67.1895,600,611,0.1,1059,0,,0
67.2216,600,594,0.1,1069,0,,0
67.2535,600,598,0.1,1079,0,,0
67.2855,600,609,0.1,1088,0,,0
67.3175,600,596,0.1,1098,0,,0
67.3497,600,601,0.1,1107,0,,0
67.3815,600,600,0.1,1117,0,,0
67.4135,600,598,0.1,1127,0,,0
67.4454,600,598,0.1,1136,0,,0
67.4775,600,596,0.1,1146,0,,0
67.5094,600,603,0.1,1155,0,,0
67.5414,600,598,0.1,1165,0,,0
67.5734,600,592,0.1,1175,0,,0
67.6054,600,609,0.1,1184,0,28.1,0
67.6534,600,600,0.1,1199,0,,0
67.6854,600,607,0.1,1208,0,,0
67.7174,600,594,0.1,1218,0,,0
67.7494,600,598,0.1,1227,0,,0
67.7813,600,598,0.1,1237,0,,0
67.8133,600,598,0.1,1247,0,,0
67.8453,600,598,0.1,1256,0,,0
67.8773,600,596,0.1,1266,0,,0
67.9093,600,607,0.1,1275,0,,0
67.9413,600,598,0.1,1285,0,,0
67.9733,600,592,0.1,1295,0,,0
68.0053,600,609,0.1,1304,0,,0
68.0372,600,598,0.1,1314,0,,0
68.0693,600,592,0.1,1324,0,,0
68.1012,600,611,0.1,1333,0,,0
68.1332,600,592,0.1,1343,0,,0
68.1652,600,592,0.1,1352,0,,0
68.1972,600,615,0.1,1362,0,,0
68.2292,600,598,0.1,1371,0,,0
68.2612,600,594,0.1,1381,0,,0
68.2932,600,616,0.1,1391,0,,0
68.3251,600,596,0.1,1400,0,,0
68.3573,600,592,0.1,1410,0,,0
68.3891,600,613,0.1,1420,0,,0
68.4211,600,594,0.1,1429,0,,0
68.4531,600,598,0.1,1439,0,,0
68.4851,600,609,0.1,1448,0,,0
68.5171,600,596,0.1,1458,0,,0
68.5491,600,600,0.1,1468,0,,0
68.5811,600,601,0.1,1477,0,,0
68.6131,600,600,0.1,1487,0,28.1,0
68.6611,600,592,0.1,1501,0,,0
68.6931,600,613,0.1,1511,0,,0
68.725,600,594,0.1,1520,0,,0
68.757,600,594,0.1,1530,0,,0
68.789,600,615,0.1,1540,0,,0
68.8209,600,592,0.1,1549,0,,0
68.853,600,601,0.1,1559,0,,0
68.885,600,609,0.1,1569,0,,0
68.917,600,596,0.1,1578,0,,0
68.9489,600,601,0.1,1588,0,,0
68.9809,600,598,0.1,1597,0,,0
69.0129,600,598,0.1,1607,0,,0
69.0449,600,596,0.1,1616,0,,0
69.0769,600,596,0.1,1626,0,,0
69.1089,600,607,0.1,1636,0,,0
69.1408,600,600,0.1,1645,0,,0
69.1728,600,590,0.1,1655,0,,0
69.2049,600,607,0.1,1664,0,,0
69.2369,600,600,0.1,1674,0,,0
69.2688,600,588,0.1,1684,0,,0
69.3008,600,609,0.1,1693,0,,0
69.3328,600,596,0.1,1703,0,,0
69.3648,600,590,0.1,1712,0,,0
69.3968,600,615,0.1,1722,0,,0
69.4287,600,598,0.1,1732,0,,0
69.4607,600,592,0.1,1741,0,,0
69.4927,600,613,0.1,1751,0,,0
69.5247,600,594,0.1,1761,0,,0
69.5567,600,596,0.1,1770,0,,0
69.5887,600,618,0.1,1780,0,,0
69.6207,600,594,0.1,1789,0,28.1,0
69.6686,600,590,0.1,1804,0,,0
69.7007,600,611,0.1,1813,0,,0
69.7326,600,596,0.1,1823,0,,0
69.7646,600,588,0.1,1833,0,,0
69.7966,600,615,0.1,1842,0,,0
69.8286,600,596,0.1,1852,0,,0
69.8606,600,594,0.1,1861,0,,0
69.8926,600,613,0.1,1871,0,,0
69.9246,600,594,0.1,1881,0,,0
69.9566,600,596,0.1,1890,0,,0
69.9886,600,611,0.1,1900,0,,0
70.0205,600,592,0.1,1909,0,,0
70.0525,600,598,0.1,1919,0,,0
70.0845,600,609,0.1,1929,0,,0
70.1165,600,594,0.1,1938,0,,0
70.1485,600,600,0.1,1948,0,,0
70.1805,600,603,0.1,1958,0,,0
70.2125,600,594,0.1,1967,0,,0
70.2444,600,598,0.1,1977,0,,0
70.2764,600,596,0.1,1986,0,,0
70.3084,600,601,0.1,1996,0,,0
70.3404,600,600,0.1,2005,0,,0
70.3725,600,596,0.1,2015,0,,0
70.4044,600,609,0.1,2025,0,,0
70.4364,600,598,0.1,2034,0,,0
70.4683,600,590,0.1,2044,0,,0
70.5003,600,611,0.1,2054,0,,0
70.5323,600,598,0.1,2063,0,,0
70.5643,600,592,0.1,2073,0,,0
70.5963,600,616,0.1,2082,0,,0
70.6283,600,598,0.1,2092,0,28.1,0
70.6763,600,592,0.1,2106,0,,0
70.7083,600,601,0.1,2116,0,,0
70.7402,600,600,0.1,2126,0,,0
70.7723,600,594,0.1,2135,0,,0
70.8042,600,605,0.1,2145,0,,0
70.8362,600,601,0.1,2154,0,,0
70.8682,600,590,0.1,2164,0,,0
70.9002,600,613,0.1,2174,0,,0
70.9322,600,600,0.1,2183,0,,0
70.9642,600,588,0.1,2193,0,,0
70.9961,600,615,0.1,2202,0,,0
71.0282,600,596,0.1,2212,0,,0
71.0601,600,594,0.1,2222,0,,0
71.0922,600,615,0.1,2231,0,,0
71.1242,600,598,0.1,2241,0,,0
71.1562,600,592,0.1,2250,0,,0
71.1882,600,613,0.1,2260,0,,0
71.2202,600,592,0.1,2270,0,,0
71.2521,600,596,0.1,2279,0,,0
71.2841,600,609,0.1,2289,0,,0
71.3161,600,596,0.1,2298,0,,0
71.3482,600,601,0.1,2308,0,,0
71.3801,600,607,0.1,2318,0,,0
71.412,600,594,0.1,2327,0,,0
71.444,600,600,0.1,2337,0,,0
71.476,600,596,0.1,2347,0,,0
71.5081,600,600,0.1,2356,0,,0
71.54,600,600,0.1,2366,0,,0
71.572,600,594,0.1,2375,0,,0
71.6039,600,607,0.1,2385,0,,0
71.636,600,598,0.1,2395,0,28.1,0
71.6839,600,611,0.1,2409,0,,0
71.7159,600,596,0.1,2418,0,,0
71.7479,600,598,0.1,2428,0,,0
71.7799,600,603,0.1,2438,0,,0
71.8119,600,596,0.1,2447,0,,0
71.8438,600,600,0.1,2457,0,,0
71.8758,600,594,0.1,2467,0,,0
71.9078,600,600,0.1,2476,0,,0
71.9398,600,601,0.1,2486,0,,0
71.9718,600,594,0.1,2495,0,,0
72.0038,600,605,0.1,2505,0,,0
72.0358,600,598,0.1,2515,0,,0
72.0678,600,592,0.1,2524,0,,0
72.0998,600,611,0.1,2534,0,,0
72.1317,600,598,0.1,2543,0,,0
72.1637,600,588,0.1,2553,0,,0
72.1957,600,613,0.1,2563,0,,0
72.2277,600,600,0.1,2572,0,,0
72.2597,600,590,0.1,2582,0,,0
72.2917,600,615,0.1,2591,0,,0
72.3237,600,598,0.1,2600,0,,0
72.3558,600,590,0.1,2611,0,,0
72.3877,600,615,0.1,2620,0,,0
72.4196,600,594,0.1,2629,0,,0
72.4516,600,596,0.1,2639,0,,0
72.4836,600,611,0.1,2649,0,,0
72.5156,600,592,0.1,2658,0,,0
72.5476,600,598,0.1,2668,0,,0
72.5796,600,605,0.1,2677,0,,0
72.6116,600,596,0.1,2687,0,,0
72.6436,600,600,0.1,2696,0,28.1,0
72.6915,600,615,0.1,2711,0,,0
72.7235,600,596,0.1,2720,0,,0
72.7555,600,592,0.1,2730,0,,0
72.7875,600,615,0.1,2740,0,,0
72.8195,600,594,0.1,2749,0,,0
72.8515,600,596,0.1,2759,0,,0
72.8835,600,607,0.1,2769,0,,0
72.9155,600,592,0.1,2778,0,,0
72.9475,600,600,0.1,2788,0,,0
72.9795,600,609,0.1,2797,0,,0
73.0114,600,600,0.1,2807,0,,0
73.0434,600,596,0.1,2816,0,,0
73.0754,600,594,0.1,2826,0,,0
73.1074,600,598,0.1,2836,0,,0
73.1394,600,600,0.1,2845,0,,0
73.1714,600,594,0.1,2855,0,,0
73.2034,600,605,0.1,2865,0,,0
73.2364,600,600,0.1,2875,0,,0
73.2674,600,590,0.1,2884,0,,0
73.2994,600,609,0.1,2893,0,,0
73.3313,600,598,0.1,2903,0,,0
73.3634,600,594,0.1,2913,0,,0
73.3953,600,615,0.1,2922,0,,0
73.4273,600,598,0.1,2932,0,,0
73.4593,600,592,0.1,2941,0,,0
73.4913,600,615,0.1,2951,0,,0
73.5233,600,594,0.1,2961,0,,0
73.5553,600,592,0.1,2970,0,,0
73.5873,600,611,0.1,2980,0,,0
73.6193,600,594,0.1,2989,0,,0
73.6513,600,596,0.1,2999,0,28.1,0
73.6992,600,611,0.1,3013,0,,0
73.7312,600,600,0.1,3023,0,,0
73.7632,600,590,0.1,3033,0,,0
73.7952,600,611,0.1,3042,0,,0
73.8271,600,596,0.1,3052,0,,0
73.8591,600,590,0.1,3061,0,,0
73.8911,600,616,0.1,3071,0,,0
73.9231,600,596,0.1,3081,0,,0
73.9551,600,594,0.1,3090,0,,0
73.9871,600,613,0.1,3100,0,,0
74.0191,600,592,0.1,3109,0,,0
74.051,600,598,0.1,3119,0,,0
74.083,600,613,0.1,3129,0,,0
74.1151,600,594,0.1,3138,0,,0
74.147,600,600,0.1,3148,0,,0
74.179,600,605,0.1,3158,0,,0
74.211,600,592,0.1,3167,0,,0
74.243,600,600,0.1,3177,0,,0
74.275,600,594,0.1,3186,0,,0
74.3069,600,598,0.1,3196,0,,0
74.3389,600,598,0.1,3206,0,,0
74.371,600,596,0.1,3215,0,,0
74.4029,600,605,0.1,3225,0,,0
74.4349,600,600,0.1,3234,0,,0
74.4669,600,592,0.1,3244,0,,0
74.4989,600,609,0.1,3254,0,,0
74.5309,600,596,0.1,3263,0,,0
74.5628,600,590,0.1,3273,0,,0
74.5949,600,613,0.1,3282,0,,0
74.6268,600,596,0.1,3292,0,,0
74.6589,600,592,0.1,3302,0,28.1,0
74.7068,600,600,0.1,3316,0,,0
74.7388,600,600,0.1,3326,0,,0
74.7708,600,596,0.1,3335,0,,0
74.8028,600,607,0.1,3345,0,,0
74.8348,600,600,0.1,3354,0,,0
74.8668,600,592,0.1,3364,0,,0
74.8988,600,611,0.1,3374,0,,0
74.9307,600,598,0.1,3383,0,,0
74.9627,600,592,0.1,3393,0,,0
74.9947,600,613,0.1,3402,0,,0
75.0267,600,596,0.1,3412,0,,0
75.0587,600,594,0.1,3422,0,,0
75.0907,600,615,0.1,3431,0,,0
75.1227,600,600,0.1,3441,0,,0
75.1547,600,592,0.1,3450,0,,0
75.1866,600,616,0.1,3460,0,,0
75.2186,600,594,0.1,3470,0,,0
75.2506,600,596,0.1,3479,0,,0
75.2826,600,613,0.1,3489,0,,0
75.3146,600,594,0.1,3498,0,,0
75.3466,600,600,0.1,3508,0,,0
75.3787,600,609,0.1,3518,0,,0
75.4106,600,594,0.1,3527,0,,0
75.4425,600,600,0.1,3537,0,,0
75.4745,600,600,0.1,3547,0,,0
75.5066,600,598,0.1,3556,0,,0
75.5385,600,598,0.1,3566,0,,0
75.5705,600,596,0.1,3575,0,,0
75.6025,600,605,0.1,3585,0,,0
75.6345,600,600,0.1,3595,0,,0
75.6665,600,594,0.1,3604,0,28.1,0
75.7144,600,592,0.1,3618,0,,0
75.7464,600,598,0.1,3628,0,,0
75.7784,600,605,0.1,3638,0,,0
75.8104,600,594,0.1,3647,0,,0
75.8424,600,598,0.1,3657,0,,0
75.8744,600,601,0.1,3667,0,,0
75.9064,600,598,0.1,3676,0,,0
75.9384,600,600,0.1,3686,0,,0
75.9703,600,592,0.1,3695,0,,0
76.0023,600,607,0.1,3705,0,,0
76.0343,600,598,0.1,3715,0,,0
76.0664,600,592,0.1,3724,0,,0
76.0984,600,607,0.1,3734,0,,0
76.1303,600,598,0.1,3743,0,,0
76.1623,600,588,0.1,3753,0,,0
76.1943,600,611,0.1,3763,0,,0
76.2263,600,598,0.1,3772,0,,0
76.2582,600,592,0.1,3782,0,,0
76.2902,600,613,0.1,3791,0,,0
76.3222,600,598,0.1,3801,0,,0
76.3544,600,590,0.1,3811,0,,0
76.3862,600,615,0.1,3820,0,,0
76.4182,600,594,0.1,3830,0,,0
76.4502,600,594,0.1,3839,0,,0
76.4821,600,613,0.1,3849,0,,0
76.5142,600,598,0.1,3859,0,,0
76.5461,600,601,0.1,3868,0,,0
76.5781,600,607,0.1,3878,0,,0
76.6101,600,596,0.1,3888,0,,0
76.6421,600,601,0.1,3897,0,,0
76.6741,600,600,0.1,3907,0,28.1,0
76.722,600,596,0.1,3921,0,,0
76.7541,600,594,0.1,3931,0,,0
76.786,600,615,0.1,3940,0,,0
76.818,600,594,0.1,3950,0,,0
76.85,600,596,0.1,3960,0,,0
76.882,600,613,0.1,3969,0,,0
76.914,600,594,0.1,3979,0,,0
76.946,600,598,0.1,3988,0,,0
76.978,600,609,0.1,3998,0,,0
77.01,600,592,0.1,4008,0,,0
77.0419,600,600,0.1,4017,0,,0
77.0739,600,601,0.1,4027,0,,0
77.106,600,598,0.1,4036,0,,0
77.1379,600,600,0.1,4046,0,,0
77.1699,600,596,0.1,4056,0,,0
77.2019,600,603,0.1,4065,0,,0
77.2339,600,601,0.1,4075,0,,0
77.266,600,596,0.1,4084,0,,0
77.2979,600,607,0.1,4094,0,,0
77.3299,600,598,0.1,4104,0,,0
77.3619,600,592,0.1,4113,0,,0
77.3938,600,615,0.1,4123,0,,0
77.4258,600,598,0.1,4132,0,,0
77.4578,600,590,0.1,4142,0,,0
77.4898,600,615,0.1,4152,0,,0
77.5218,600,598,0.1,4161,0,,0
77.5538,600,592,0.1,4171,0,,0
77.5858,600,613,0.1,4181,0,,0
77.6178,600,598,0.1,4190,0,,0
77.6498,600,596,0.1,4200,0,,0
77.6817,600,615,0.1,4209,0,28.1,0
77.7297,600,601,0.1,4224,0,,0
77.7617,600,592,0.1,4233,0,,0
77.7937,600,613,0.1,4243,0,,0
77.8257,600,596,0.1,4252,0,,0
77.8577,600,592,0.1,4262,0,,0
77.8896,600,613,0.1,4272,0,,0
77.9217,600,598,0.1,4281,0,,0
77.9536,600,592,0.1,4291,0,,0
77.9856,600,616,0.1,4301,0,,0
78.0176,600,596,0.1,4310,0,,0
78.0496,600,592,0.1,4320,0,,0
78.0816,600,615,0.1,4329,0,,0
78.1136,600,596,0.1,4339,0,,0
78.1455,600,598,0.1,4349,0,,0
78.1776,600,611,0.1,4358,0,,0
78.2096,600,594,0.1,4368,0,,0
78.2415,600,600,0.1,4377,0,,0
78.2735,600,601,0.1,4386,0,,0
78.3055,600,596,0.1,4397,0,,0
78.3375,600,601,0.1,4406,0,,0
78.3695,600,596,0.1,4416,0,,0
78.4015,600,603,0.1,4425,0,,0
78.4335,600,601,0.1,4434,0,,0
78.4654,600,594,0.1,4444,0,,0
78.4974,600,605,0.1,4454,0,,0
78.5294,600,598,0.1,4464,0,,0
78.5614,600,592,0.1,4473,0,,0
78.5934,600,609,0.1,4482,0,,0
78.6254,600,594,0.1,4492,0,,0
78.6574,600,590,0.1,4502,0,,0
78.6894,600,615,0.1,4511,0,28.1,0
78.7373,600,598,0.1,4526,0,,0
78.7693,600,596,0.1,4535,0,,0
78.8013,600,603,0.1,4545,0,,0
78.8333,600,601,0.1,4555,0,,0
78.8653,600,596,0.1,4564,0,,0
78.8973,600,609,0.1,4574,0,,0
78.9293,600,598,0.1,4583,0,,0
78.9613,600,590,0.1,4593,0,,0
78.9932,600,607,0.1,4603,0,,0
79.0253,600,598,0.1,4612,0,,0
79.0572,600,590,0.1,4622,0,,0
79.0892,600,615,0.1,4631,0,,0
79.1213,600,598,0.1,4641,0,,0
79.1532,600,590,0.1,4651,0,,0
79.1852,600,613,0.1,4660,0,,0
79.2172,600,596,0.1,4670,0,,0
79.2491,600,594,0.1,4679,0,,0
79.2811,600,615,0.1,4689,0,,0
79.3131,600,596,0.1,4699,0,,0
79.3451,600,596,0.1,4708,0,,0
79.3772,600,609,0.1,4718,0,,0
79.4091,600,592,0.1,4727,0,,0
79.457,400,513,0.1,4741,0,,0
79.4891,400,495,0.0,4749,0,,0
79.5211,400,463,0.0,4757,0,,0
79.553,400,457,0.0,4764,0,,0
79.585,400,440,0.0,4772,0,,0
79.617,400,444,0.0,4779,0,,0
79.649,400,427,0.0,4785,0,,0
79.681,400,420,0.0,4792,0,,0
79.713,400,418,0.0,4799,0,28.1,0
79.7769,200,339,0.0,4812,0,,0
79.8089,200,281,0.0,4817,0,,0
79.8409,200,258,0.0,4821,0,,0
79.8729,200,253,0.0,4825,0,,0
79.9049,200,251,0.0,4829,0,,0
79.9369,200,234,0.0,4833,0,,0
79.9689,200,228,0.0,4837,0,,0
80.0009,200,226,0.0,4840,0,,0
80.0329,200,221,0.0,4844,0,,0
80.0648,200,215,0.0,4847,0,,0
80.1127,0,136,0.0,4852,0,,0
80.1448,0,0,0.0,4853,0,,0
80.1768,0,0,0.0,4853,0,,0
80.2088,0,-5,0.0,4853,0,,0
80.2408,0,0,0.0,4853,0,,0
80.2728,0,0,0.0,4853,0,,0
80.3048,0,0,0.0,4853,0,,0
80.3368,0,0,0.0,4853,0,,0
80.3688,0,0,0.0,4853,0,,0
80.4007,0,0,0.0,4853,0,,0
80.4486,-200,0,0.0,4853,0,,0
80.4807,-200,0,0.0,4853,0,,0
80.5127,-200,0,0.0,4853,0,,0
80.5447,-200,-43,0.0,4853,0,,0
80.5767,-200,-91,0.0,4851,0,,0
80.6086,-200,-101,0.0,4850,0,,0
80.6406,-200,-118,0.0,4848,0,,0
80.6726,-200,-135,0.0,4846,0,,0
80.7046,-200,-146,0.0,4844,0,,0
80.7366,-200,-153,0.0,4841,0,28.1,0
80.8005,-400,-330,0.0,4835,0,,0
80.8326,-400,-322,0.1,4831,0,,0
80.8645,-400,-318,0.0,4826,0,,0
80.8965,-400,-326,0.0,4820,0,,0
80.9285,-400,-348,0.0,4815,0,,0
80.9605,-400,-363,0.0,4809,0,,0
80.9925,-400,-358,0.0,4803,0,,0
81.0246,-400,-365,0.0,4798,0,,0
81.0565,-400,-369,0.1,4792,0,,0
81.0885,-400,-380,0.1,4785,0,,0
81.1364,-600,-515,0.1,4776,0,,0
81.1684,-600,-515,0.2,4768,0,,0
81.2005,-600,-515,0.1,4760,0,,0
81.2325,-600,-541,0.1,4751,0,,0
81.2644,-600,-534,0.1,4743,0,,0
81.2964,-600,-555,0.2,4734,0,,0
81.3284,-600,-568,0.1,4725,0,,0
81.3605,-600,-568,0.1,4716,0,,0
81.3924,-600,-575,0.2,4706,0,,0
81.4244,-600,-581,0.1,4697,0,,0
81.4564,-600,-586,0.1,4688,0,,0
81.4883,-600,-586,0.1,4679,0,,0
81.5203,-600,-586,0.2,4669,0,,0
81.5523,-600,-601,0.2,4660,0,,0
81.5843,-600,-586,0.1,4650,0,,0
81.6163,-600,-588,0.2,4641,0,,0
81.6483,-600,-611,0.1,4631,0,,0
81.6803,-600,-586,0.1,4622,0,,0
81.7123,-600,-598,0.2,4612,0,,0
81.7442,-600,-613,0.2,4602,0,28.1,0
81.7923,-600,-598,0.1,4588,0,,0
81.8242,-600,-598,0.2,4578,0,,0
81.8562,-600,-609,0.1,4569,0,,0
81.8882,-600,-596,0.1,4559,0,,0
81.9202,-600,-594,0.2,4550,0,,0
81.9522,-600,-615,0.2,4540,0,,0
81.9841,-600,-590,0.1,4531,0,,0
82.0161,-600,-594,0.1,4521,0,,0
82.0481,-600,-615,0.1,4511,0,,0
82.0801,-600,-590,0.1,4502,0,,0
82.1121,-600,-600,0.1,4492,0,,0
82.1441,-600,-616,0.1,4482,0,,0
82.1761,-600,-592,0.1,4473,0,,0
82.2081,-600,-600,0.2,4463,0,,0
82.2401,-600,-611,0.2,4454,0,,0
82.272,-600,-594,0.1,4444,0,,0
82.304,-600,-601,0.2,4434,0,,0
82.336,-600,-603,0.2,4425,0,,0
82.3681,-600,-596,0.1,4415,0,,0
82.4,-600,-600,0.2,4406,0,,0
82.432,-600,-601,0.2,4396,0,,0
82.464,-600,-598,0.1,4386,0,,0
82.496,-600,-598,0.2,4377,0,,0
82.528,-600,-600,0.2,4367,0,,0
82.5599,-600,-601,0.1,4358,0,,0
82.5919,-600,-598,0.1,4348,0,,0
82.6239,-600,-598,0.2,4338,0,,0
82.6559,-600,-609,0.1,4329,0,,0
82.6879,-600,-600,0.1,4319,0,,0
82.7199,-600,-596,0.2,4310,0,,0
82.7519,-600,-615,0.1,4300,0,28.1,0
82.7999,-600,-603,0.2,4286,0,,0
82.8319,-600,-601,0.2,4276,0,,0
82.8639,-600,-596,0.1,4266,0,,0
82.8958,-600,-600,0.1,4257,0,,0
82.9278,-600,-598,0.2,4247,0,,0
82.9598,-600,-601,0.1,4238,0,,0
82.9918,-600,-598,0.1,4228,0,,0
83.0238,-600,-596,0.1,4218,0,,0
83.0557,-600,-607,0.1,4209,0,,0
83.0877,-600,-598,0.2,4199,0,,0
83.1197,-600,-596,0.2,4189,0,,0
83.1518,-600,-613,0.1,4180,0,,0
83.1837,-600,-592,0.1,4170,0,,0
83.2157,-600,-596,0.1,4161,0,,0
83.2477,-600,-615,0.1,4151,0,,0
83.2797,-600,-588,0.1,4141,0,,0
83.3117,-600,-598,0.2,4132,0,,0
83.3437,-600,-616,0.2,4122,0,,0
83.3758,-600,-586,0.1,4113,0,,0
83.4076,-600,-598,0.2,4103,0,,0
83.4396,-600,-609,0.1,4093,0,,0
83.4716,-600,-592,0.1,4084,0,,0
83.5036,-600,-600,0.1,4074,0,,0
83.5356,-600,-603,0.1,4065,0,,0
83.5677,-600,-596,0.1,4055,0,,0
83.5996,-600,-601,0.1,4045,0,,0
83.6316,-600,-601,0.1,4036,0,,0
83.6636,-600,-600,0.1,4026,0,,0
83.6955,-600,-600,0.2,4017,0,,0
83.7275,-600,-600,0.2,4007,0,,0
83.7596,-600,-600,0.1,3997,0,28.1,0
83.8075,-600,-601,0.2,3983,0,,0
83.8395,-600,-611,0.1,3973,0,,0
83.8715,-600,-588,0.1,3964,0,,0
83.9035,-600,-601,0.1,3954,0,,0
83.9355,-600,-603,0.1,3944,0,,0
83.9674,-600,-594,0.1,3935,0,,0
83.9994,-600,-605,0.1,3925,0,,0
84.0314,-600,-600,0.1,3916,0,,0
84.0634,-600,-598,0.1,3906,0,,0
84.0954,-600,-601,0.1,3896,0,,0
84.1274,-600,-596,0.2,3887,0,,0
84.1594,-600,-600,0.1,3877,0,,0
84.1913,-600,-600,0.2,3868,0,,0
84.2233,-600,-598,0.2,3858,0,,0
84.2553,-600,-607,0.2,3848,0,,0
84.2873,-600,-596,0.1,3839,0,,0
84.3193,-600,-598,0.1,3829,0,,0
84.3515,-600,-613,0.2,3820,0,,0
84.3833,-600,-592,0.1,3810,0,,0
84.4153,-600,-596,0.2,3800,0,,0
84.4472,-600,-611,0.1,3791,0,,0
84.4792,-600,-590,0.1,3782,0,,0
84.5112,-600,-601,0.2,3772,0,,0
84.5432,-600,-603,0.2,3762,0,,0
84.5752,-600,-590,0.1,3753,0,,0
84.6072,-600,-601,0.2,3743,0,,0
84.6392,-600,-601,0.2,3734,0,,0
84.6712,-600,-596,0.1,3724,0,,0
84.7031,-600,-601,0.1,3715,0,,0
84.7351,-600,-600,0.2,3705,0,,0
84.7672,-600,-603,0.1,3695,0,28.1,0
84.8151,-600,-598,0.1,3681,0,,0
84.8471,-600,-615,0.1,3671,0,,0
84.8791,-600,-592,0.1,3662,0,,0
84.9111,-600,-603,0.2,3652,0,,0
84.9431,-600,-605,0.2,3642,0,,0
84.9751,-600,-594,0.1,3633,0,,0
85.007,-600,-601,0.1,3623,0,,0
85.039,-600,-601,0.2,3614,0,,0
85.071,-600,-596,0.1,3604,0,,0
85.103,-600,-600,0.2,3595,0,,0
85.135,-600,-600,0.2,3585,0,,0
85.167,-600,-598,0.1,3575,0,,0
85.199,-600,-601,0.2,3566,0,,0
85.231,-600,-600,0.2,3556,0,,0
85.263,-600,-607,0.1,3546,0,,0
85.2949,-600,-600,0.1,3537,0,,0
85.3269,-600,-598,0.2,3527,0,,0
85.3591,-600,-613,0.1,3518,0,,0
85.3909,-600,-594,0.1,3508,0,,0
85.4229,-600,-596,0.2,3498,0,,0
85.4549,-600,-613,0.1,3489,0,,0
85.4869,-600,-592,0.1,3479,0,,0
85.5188,-600,-598,0.2,3470,0,,0
85.5508,-600,-615,0.1,3460,0,,0
85.5828,-600,-590,0.1,3450,0,,0
85.6148,-600,-600,0.2,3441,0,,0
85.6468,-600,-613,0.1,3431,0,,0
85.6788,-600,-588,0.1,3422,0,,0
85.7108,-600,-600,0.2,3412,0,,0
85.7428,-600,-605,0.2,3402,0,,0
85.7748,-600,-594,0.1,3393,0,28.1,0
85.8227,-600,-596,0.2,3378,0,,0
85.8547,-600,-615,0.1,3369,0,,0
85.8867,-600,-592,0.1,3359,0,,0
85.9187,-600,-596,0.2,3350,0,,0
85.9508,-600,-616,0.1,3340,0,,0
85.9827,-600,-588,0.1,3330,0,,0
86.0147,-600,-600,0.2,3321,0,,0
86.0467,-600,-615,0.1,3311,0,,0
86.0786,-600,-590,0.1,3302,0,,0
86.1106,-600,-600,0.2,3292,0,,0
86.1426,-600,-607,0.2,3282,0,,0
86.1746,-600,-594,0.1,3273,0,,0
86.2066,-600,-600,0.2,3263,0,,0
86.2386,-600,-601,0.2,3253,0,,0
86.2706,-600,-594,0.1,3244,0,,0
86.3026,-600,-601,0.1,3234,0,,0
86.3345,-600,-600,0.2,3225,0,,0
86.3667,-600,-600,0.1,3215,0,,0
86.3985,-600,-598,0.1,3205,0,,0
86.4305,-600,-596,0.2,3196,0,,0
86.4625,-600,-601,0.1,3186,0,,0
86.4945,-600,-598,0.1,3177,0,,0
86.5265,-600,-598,0.2,3167,0,,0
86.5585,-600,-609,0.1,3158,0,,0
86.5904,-600,-594,0.1,3148,0,,0
86.6224,-600,-594,0.1,3138,0,,0
86.6545,-600,-613,0.1,3129,0,,0
86.6864,-600,-590,0.1,3119,0,,0
86.7184,-600,-596,0.2,3109,0,,0
86.7504,-600,-615,0.1,3100,0,,0
86.7824,-600,-588,0.1,3090,0,28.1,0
86.8304,-600,-598,0.2,3076,0,,0
86.8624,-600,-601,0.1,3066,0,,0
86.8944,-600,-598,0.1,3057,0,,0
86.9263,-600,-596,0.2,3047,0,,0
86.9583,-600,-609,0.2,3037,0,,0
86.9903,-600,-594,0.2,3028,0,,0
87.0223,-600,-592,0.2,3018,0,,0
87.0543,-600,-615,0.2,3009,0,,0
87.0863,-600,-592,0.2,2999,0,,0
87.1183,-600,-596,0.2,2989,0,,0
87.1503,-600,-616,0.2,2980,0,,0
87.1823,-600,-588,0.2,2970,0,,0
87.2142,-600,-601,0.2,2961,0,,0
87.2462,-600,-611,0.1,2951,0,,0
87.2782,-600,-590,0.1,2941,0,,0
87.3102,-600,-603,0.2,2932,0,,0
87.3422,-600,-605,0.2,2922,0,,0
87.3743,-600,-590,0.1,2913,0,,0
87.4062,-600,-603,0.2,2903,0,,0
87.4382,-600,-601,0.2,2893,0,,0
87.4701,-600,-600,0.1,2884,0,,0
87.5021,-600,-603,0.2,2874,0,,0
87.5341,-600,-598,0.2,2864,0,,0
87.5662,-600,-601,0.1,2855,0,,0
87.5981,-600,-600,0.1,2845,0,,0
87.6301,-600,-596,0.2,2836,0,,0
87.6621,-600,-603,0.1,2826,0,,0
87.6941,-600,-594,0.1,2816,0,,0
