host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885944.5056934,2342,772497672,3186.88,3182,3195,2043.91,2042.38,64
1787885944.505699,2343,772517678,3187.78,3181,3195,2044.94,2041.88,64
1787885944.5057044,2344,772537613,3187.53,3182,3196,2044.22,2041.41,64
1787885944.5057101,2345,772557703,3187.34,3181,3194,2043.75,2042.03,64
1787885944.5057151,2346,772577686,3187.97,3182,3197,2042.91,2041.06,64
1787885944.5057204,2347,772597644,3187.47,3181,3195,2043.97,2041.66,64
1787885944.5057251,2348,772617649,3187.28,3181,3196,2041.25,2040.34,64
1787885944.5057514,2349,772637647,3187.28,3180,3196,2042.0,2040.66,64
1787885944.5057561,2350,772657703,3187.75,3182,3195,2042.5,2041.81,64
1787885944.705866,2351,772677683,3188.13,3181,3195,2042.84,2040.16,64
1787885944.7058744,2352,772697638,3187.81,3184,3195,2042.34,2040.56,64
1787885944.7058794,2353,772717657,3187.16,3182,3194,2043.09,2041.63,64
1787885944.705885,2354,772737677,3187.13,3181,3193,2043.47,2041.59,64
1787885944.70589,2355,772757673,3187.75,3181,3196,2042.16,2041.41,64
1787885944.705895,2356,772777635,3186.75,3180,3194,2044.22,2040.84,64
1787885944.7058997,2357,772797657,3187.88,3180,3194,2042.84,2041.19,64
1787885944.7059047,2358,772817699,3187.75,3182,3194,2042.06,2041.44,64
1787885944.7059245,2359,772837634,3187.72,3182,3194,2043.5,2040.91,64
1787885944.70593,2360,772857647,3187.75,3180,3194,2042.06,2040.78,64
1787885944.9060168,2361,772877687,3187.41,3182,3193,2043.03,2040.0,64
1787885944.9060247,2362,772897687,3187.38,3182,3195,2042.41,2041.5,64
1787885944.9060302,2363,772917693,3188.06,3180,3195,2042.75,2041.34,64
1787885944.9060352,2364,772937670,3187.38,3181,3197,2042.78,2041.72,64
1787885944.9060614,2365,772957654,3186.63,3181,3193,2042.38,2042.63,64
1787885944.9060662,2366,772977653,3187.22,3181,3196,2041.56,2041.13,64
1787885944.9060707,2367,772997678,3186.72,3181,3193,2041.84,2040.47,64
1787885944.9060755,2368,773017704,3186.25,3179,3194,2043.16,2040.19,64
1787885944.9060802,2369,773037684,3186.41,3182,3196,2042.09,2040.97,64
1787885944.9060848,2370,773057680,3186.34,3176,3195,2042.66,2039.09,64
1787885945.1061726,2371,773077673,3187.53,3181,3194,2042.09,2039.69,64
1787885945.1061807,2372,773097627,3186.66,3178,3192,2043.94,2042.38,64
1787885945.1061857,2373,773117645,3185.66,3181,3194,2043.09,2040.5,64
1787885945.106191,2374,773137642,3186.56,3180,3195,2042.69,2040.59,64
1787885945.1061957,2375,773157633,3186.91,3181,3193,2041.88,2040.84,64
1787885945.1062007,2376,773177664,3186.81,3180,3194,2042.28,2039.63,64
1787885945.1062055,2377,773197702,3186.94,3182,3195,2041.97,2039.94,64
1787885945.10621,2378,773217702,3186.81,3181,3194,2043.25,2038.72,64
1787885945.106215,2379,773237650,3186.38,3180,3192,2041.19,2039.5,64
1787885945.1062326,2380,773257705,3185.81,3181,3193,2043.59,2040.81,64
1787885945.3063216,2381,773277706,3186.75,3181,3195,2042.5,2040.31,64
1787885945.3063304,2382,773297667,3186.03,3181,3195,2040.69,2039.84,64
1787885945.3063357,2383,773317685,3187.5,3181,3193,2042.97,2040.06,64
1787885945.3063407,2384,773337616,3187.63,3180,3194,2041.84,2040.44,64
1787885945.306346,2385,773357622,3186.13,3179,3193,2044.03,2041.44,64
1787885945.306351,2386,773383287,3186.63,3181,3201,2042.41,2038.78,192
1787885945.3063562,2387,773401591,3186.63,3181,3194,2042.41,2039.88,192
1787885945.3063612,2388,773419755,3187.72,3182,3195,2042.19,2041.59,64
1787885945.306366,2389,773437949,3187.38,3181,3197,2044.56,2042.09,64
1787885945.3063705,2390,773457647,3187.34,3181,3195,2044.53,2042.53,64
1787885945.5065014,2391,773477661,3187.0,3182,3193,2043.5,2041.0,64
1787885945.5065134,2392,773497675,3187.41,3182,3196,2042.97,2041.19,64
1787885945.5065186,2393,773517675,3187.78,3180,3197,2043.88,2040.22,64
1787885945.5065236,2394,773537682,3187.19,3181,3192,2042.53,2040.06,64
1787885945.5065508,2395,773557707,3187.66,3182,3194,2042.97,2041.69,64
1787885945.5065608,2396,773577643,3187.25,3179,3195,2042.59,2040.72,64
1787885945.5065658,2397,773597693,3188.22,3182,3196,2043.13,2041.78,64
1787885945.50657,2398,773617633,3187.94,3182,3194,2043.63,2040.84,64
1787885945.5065746,2399,773637688,3188.25,3181,3196,2044.22,2041.16,64
1787885945.506579,2400,773657693,3186.06,3179,3194,2042.81,2041.19,64
1787885945.706681,2401,773677631,3185.91,3179,3192,2043.0,2041.47,64
1787885945.7066908,2402,773697685,3187.13,3181,3194,2042.84,2042.22,64
1787885945.7066963,2403,773717686,3187.72,3182,3196,2041.72,2041.81,64
1787885945.7067018,2404,773737655,3186.41,3180,3192,2042.91,2040.13,64
1787885945.7067072,2405,773757659,3187.53,3184,3195,2043.19,2042.13,64
1787885945.706712,2406,773777702,3187.56,3181,3193,2043.5,2041.47,64
1787885945.7067173,2407,773797708,3187.53,3181,3192,2043.5,2041.44,64
1787885945.7067218,2408,773817645,3187.5,3181,3194,2042.72,2040.94,64
1787885945.7067273,2409,773837622,3187.13,3181,3192,2041.88,2040.28,64
1787885945.7067318,2410,773857626,3187.69,3182,3196,2043.59,2040.41,64
1787885945.9068348,2411,773877643,3187.03,3181,3194,2043.41,2041.84,64
1787885945.9068432,2412,773897649,3187.19,3181,3193,2044.03,2042.66,64
1787885945.906848,2413,773917617,3187.34,3181,3194,2043.75,2041.84,64
1787885945.906853,2414,773937681,3187.47,3183,3194,2045.19,2041.16,64
1787885945.906858,2415,773957632,3186.69,3181,3197,2040.97,2038.84,64
1787885945.9068625,2416,773977646,3186.19,3180,3192,2043.81,2040.91,64
1787885945.9068673,2417,773997634,3187.06,3181,3196,2042.66,2038.91,64
1787885945.9068718,2418,774017675,3187.44,3181,3195,2042.31,2040.38,64
1787885945.9068766,2419,774037620,3186.44,3179,3193,2043.25,2040.66,64
1787885945.9068813,2420,774057632,3186.16,3180,3194,2044.03,2039.47,64
1787885946.1069705,2421,774077688,3185.91,3180,3194,2041.41,2040.75,64
1787885946.1069794,2422,774097633,3186.31,3181,3194,2043.0,2039.75,64
1787885946.1069844,2423,774117678,3187.28,3179,3197,2043.53,2041.38,64
1787885946.1069896,2424,774137652,3187.5,3182,3194,2043.16,2040.75,64
1787885946.1069946,2425,774157649,3186.63,3180,3195,2041.78,2040.5,64
1787885946.1069996,2426,774177654,3186.88,3181,3196,2042.03,2039.41,64
1787885946.1070187,2427,774197661,3186.22,3181,3192,2041.63,2039.81,64
1787885946.1070237,2428,774217692,3187.13,3179,3195,2040.91,2040.84,64
1787885946.1070282,2429,774237647,3187.34,3181,3195,2043.13,2040.06,64
1787885946.1070375,2430,774257660,3187.94,3181,3194,2042.5,2041.09,64
1787885946.307125,2431,774277641,3186.81,3181,3193,2042.75,2041.0,64
1787885946.307133,2432,774297690,3186.53,3181,3193,2042.44,2039.78,64
1787885946.3071377,2433,774317716,3185.47,3180,3190,2042.47,2039.88,64
1787885946.3071427,2434,774337629,3187.5,3182,3195,2042.5,2040.41,64
1787885946.3071475,2435,774357616,3186.56,3179,3193,2041.66,2042.25,64
1787885946.307152,2436,774377676,3186.19,3180,3194,2042.72,2039.91,64
1787885946.307157,2437,774397672,3185.66,3180,3194,2043.56,2040.38,64
1787885946.3071618,2438,774417694,3188.19,3181,3194,2042.91,2040.91,64
1787885946.3071666,2439,774437655,3187.03,3181,3194,2042.06,2038.97,64
1787885946.307171,2440,774457642,3186.56,3182,3193,2043.16,2040.16,64
1787885946.5073156,2441,774477703,3186.41,3181,3192,2042.5,2040.78,64
1787885946.5073495,2442,774497681,3187.72,3182,3196,2043.16,2040.25,64
1787885946.5073552,2443,774517617,3186.38,3179,3192,2042.06,2041.59,64
1787885946.5073602,2444,774537651,3187.13,3180,3194,2043.41,2040.16,64
1787885946.5073657,2445,774557703,3186.25,3180,3193,2042.06,2040.28,64
1787885946.507371,2446,774577705,3187.19,3180,3192,2043.31,2039.84,64
1787885946.507376,2447,774597645,3187.19,3183,3192,2043.78,2041.03,64
1787885946.5073807,2448,774617667,3187.75,3182,3193,2043.59,2041.47,64
1787885946.5073855,2449,774637664,3187.13,3178,3193,2043.66,2040.56,64
1787885946.5073903,2450,774657671,3187.5,3180,3193,2043.22,2042.03,64
1787885946.7076268,2451,774677681,3187.88,3177,3196,2042.53,2041.41,64
1787885946.7076354,2452,774697690,3187.38,3181,3195,2042.25,2040.56,64
1787885946.7076404,2453,774717686,3187.75,3181,3195,2043.06,2040.53,64
1787885946.7076454,2454,774737709,3187.47,3180,3194,2043.38,2040.28,64
1787885946.7076507,2455,774757627,3187.69,3181,3193,2042.47,2041.91,64
1787885946.7076552,2456,774777647,3187.41,3183,3193,2042.5,2041.13,64
1787885946.7076602,2457,774797664,3187.16,3182,3193,2042.06,2041.5,64
1787885946.707679,2458,774817658,3186.66,3180,3193,2043.03,2041.09,64
1787885946.7076838,2459,774837686,3187.28,3181,3197,2043.03,2040.19,64
1787885946.7076883,2460,774857636,3187.22,3180,3195,2043.22,2040.88,64
1787885946.9077826,2461,774877675,3186.72,3181,3194,2042.81,2040.44,64
1787885946.9077907,2462,774897648,3186.81,3181,3194,2043.19,2040.31,64
1787885946.9077957,2463,774917644,3188.22,3182,3195,2042.47,2041.09,64
1787885946.9078007,2464,774937649,3186.41,3182,3195,2042.53,2042.44,64
1787885946.9078057,2465,774957646,3187.84,3182,3194,2042.91,2040.59,64
1787885946.9078104,2466,774977680,3188.09,3181,3194,2041.75,2039.38,64
1787885946.9078155,2467,774997676,3186.81,3181,3198,2042.88,2040.53,64
1787885946.9078333,2468,775017648,3185.84,3178,3194,2042.59,2039.84,64
1787885946.9078388,2469,775037662,3186.66,3180,3194,2041.66,2039.47,64
1787885946.9078436,2470,775057709,3186.16,3178,3193,2042.84,2040.84,64
1787885947.1079304,2471,775077640,3187.16,3180,3194,2042.22,2040.94,64
1787885947.1079383,2472,775097684,3186.72,3180,3197,2042.09,2040.41,64
1787885947.107943,2473,775117686,3186.69,3181,3193,2040.66,2040.47,64
1787885947.1079595,2474,775137622,3186.41,3181,3195,2041.44,2040.94,64
1787885947.1079645,2475,775157631,3186.78,3180,3193,2042.13,2041.41,64
1787885947.107969,2476,775177664,3187.0,3180,3197,2043.16,2039.5,64
1787885947.1079738,2477,775197702,3187.56,3182,3194,2040.72,2039.75,64
1787885947.1079786,2478,775217645,3186.59,3180,3193,2041.91,2038.25,64
1787885947.107983,2479,775237646,3186.84,3181,3193,2039.34,2038.78,64
1787885947.1079876,2480,775257651,3186.16,3180,3195,2042.41,2040.53,64
1787885947.3080626,2481,775277679,3187.19,3180,3194,2041.91,2040.63,64
1787885947.3080742,2482,775297679,3186.78,3181,3193,2042.03,2040.56,64
1787885947.30808,2483,775317663,3186.34,3181,3193,2042.06,2039.72,64
1787885947.3080854,2484,775337670,3186.34,3181,3193,2042.97,2040.03,64
1787885947.3080912,2485,775357697,3186.66,3182,3193,2041.53,2039.66,64
1787885947.3080964,2486,775377628,3186.0,3179,3193,2042.66,2039.25,64
1787885947.308102,2487,775397683,3186.25,3180,3195,2042.63,2039.78,64
1787885947.3081076,2488,775417686,3187.16,3182,3192,2042.03,2039.56,64
1787885947.3081288,2489,775437647,3186.5,3180,3194,2042.0,2039.13,64
1787885947.3081338,2490,775457665,3185.94,3180,3193,2041.41,2039.31,64
1787885947.3081386,2491,775477614,3187.38,3182,3193,2042.59,2040.63,64
1787885947.508243,2492,775497654,3187.31,3181,3195,2043.03,2040.97,64
1787885947.5082555,2493,775517639,3187.31,3182,3197,2042.59,2040.0,64
1787885947.508261,2494,775537633,3188.47,3183,3196,2042.75,2040.13,64
1787885947.5082662,2495,775557624,3186.06,3181,3193,2042.72,2042.13,64
1787885947.5082717,2496,775577654,3187.81,3181,3195,2041.72,2040.09,64
1787885947.5082774,2497,775597658,3186.66,3181,3193,2043.16,2040.97,64
1787885947.508283,2498,775617701,3186.94,3181,3194,2042.97,2039.88,64
1787885947.5082877,2499,775637647,3187.5,3180,3195,2042.88,2040.78,64
1787885947.5082927,2500,775657646,3186.34,3182,3193,2043.0,2040.56,64
1787885947.5082977,2501,775677656,3187.31,3179,3194,2041.94,2040.0,64
1787885947.7083886,2502,775697659,3185.97,3178,3197,2042.34,2040.53,64
1787885947.7083979,2503,775717655,3187.47,3182,3194,2043.09,2041.25,64
1787885947.708423,2504,775737679,3187.72,3180,3197,2043.53,2040.31,64
1787885947.7084334,2505,775757691,3186.16,3179,3192,2043.03,2039.91,64
1787885947.7084386,2506,775777627,3187.5,3182,3195,2043.47,2039.88,64
1787885947.7084434,2507,775797686,3186.91,3181,3195,2041.31,2040.19,64
1787885947.7084482,2508,775817646,3187.28,3179,3197,2042.19,2040.31,64
1787885947.708453,2509,775837661,3187.0,3181,3194,2042.5,2041.19,64
1787885947.7084575,2510,775857662,3187.31,3180,3196,2042.28,2040.31,64
1787885947.708462,2511,775877662,3187.5,3181,3195,2042.69,2041.72,64
1787885947.9085457,2512,775897640,3187.16,3179,3196,2043.38,2041.88,64
1787885947.9085538,2513,775917645,3186.47,3180,3193,2042.97,2041.28,64
1787885947.9085586,2514,775937699,3187.38,3182,3194,2043.38,2040.28,64
1787885947.9085636,2515,775957664,3186.69,3179,3193,2042.25,2041.28,64
1787885947.9085689,2516,775977682,3187.22,3178,3194,2041.97,2039.31,64
1787885947.9085734,2517,775997705,3186.25,3181,3194,2041.59,2040.16,64
1787885947.9085784,2518,776017648,3186.09,3180,3197,2042.69,2040.0,64
1787885947.908583,2519,776037650,3186.66,3182,3194,2042.44,2039.63,64
1787885947.9085875,2520,776057663,3186.38,3181,3192,2041.0,2040.31,64
1787885947.9086118,2521,776077672,3186.31,3181,3194,2041.81,2040.09,64
1787885948.1086986,2522,776097700,3187.31,3182,3198,2042.56,2039.75,64
1787885948.1087077,2523,776117699,3187.34,3180,3195,2042.44,2041.25,64
1787885948.1087124,2524,776137709,3185.56,3180,3196,2043.09,2041.69,64
1787885948.108718,2525,776157664,3186.22,3180,3197,2041.81,2040.0,64
1787885948.108723,2526,776177635,3186.81,3179,3193,2041.22,2039.16,64
1787885948.1087282,2527,776197674,3187.34,3180,3195,2042.72,2040.41,64
1787885948.1087327,2528,776217706,3186.69,3179,3195,2044.09,2040.94,64
1787885948.1087375,2529,776237646,3186.09,3182,3193,2043.13,2040.28,64
1787885948.1087422,2530,776257642,3186.31,3181,3195,2043.69,2040.75,64
1787885948.1087468,2531,776277629,3186.81,3181,3192,2042.53,2039.84,64
1787885948.3088045,2532,776297638,3187.75,3181,3195,2043.41,2041.84,64
1787885948.3088148,2533,776317703,3186.91,3180,3194,2042.66,2040.84,64
1787885948.3088202,2534,776337669,3186.94,3180,3195,2041.94,2040.16,64
1787885948.3088253,2535,776357704,3185.91,3180,3193,2041.06,2039.97,64
1787885948.3088503,2536,776377673,3187.34,3181,3196,2041.78,2040.31,64
1787885948.308855,2537,776397712,3186.47,3182,3196,2040.78,2039.63,64
1787885948.30886,2538,776417639,3186.41,3180,3195,2041.34,2040.69,64
1787885948.3088648,2539,776437673,3186.03,3181,3195,2043.5,2040.28,64
1787885948.3088737,2540,776457676,3187.59,3182,3195,2041.53,2040.53,64
1787885948.3088784,2541,776477701,3186.84,3182,3194,2041.97,2041.5,64
1787885948.508977,2542,776497648,3188.53,3182,3196,2042.78,2041.78,64
1787885948.5089881,2543,776517679,3188.41,3182,3196,2041.47,2039.59,64
1787885948.5089924,2544,776537692,3188.75,3180,3195,2042.63,2040.22,64
1787885948.5089974,2545,776557717,3186.81,3180,3193,2043.22,2041.28,64
1787885948.5090022,2546,776577646,3186.41,3182,3190,2043.84,2039.66,64
1787885948.5090067,2547,776597702,3186.66,3180,3197,2043.19,2040.72,64
1787885948.5090113,2548,776617697,3187.94,3182,3195,2042.66,2040.84,64
1787885948.509015,2549,776637645,3187.28,3178,3197,2043.38,2041.09,64
1787885948.5090194,2550,776657689,3187.34,3181,3195,2043.69,2040.81,64
1787885948.509044,2551,776677715,3187.59,3180,3195,2042.81,2041.59,64
1787885948.709135,2552,776697639,3187.5,3182,3194,2043.25,2041.34,64
1787885948.709144,2553,776717692,3187.31,3182,3195,2044.41,2040.09,64
1787885948.7091491,2554,776737648,3186.66,3181,3194,2042.84,2041.38,64
1787885948.7091546,2555,776757659,3188.44,3181,3198,2043.19,2040.81,64
1787885948.7091599,2556,776777668,3187.78,3180,3195,2043.84,2040.66,64
1787885948.7091646,2557,776797661,3187.81,3182,3196,2040.94,2039.97,64
1787885948.7091691,2558,776817669,3187.5,3182,3192,2043.34,2040.16,64
1787885948.7091737,2559,776837639,3187.19,3181,3193,2044.19,2039.97,64
1787885948.7091787,2560,776857665,3186.81,3179,3195,2044.16,2040.56,64
1787885948.7091978,2561,776877667,3187.5,3184,3196,2043.78,2040.59,64
1787885948.9092834,2562,776897653,3187.59,3182,3196,2043.22,2041.34,64
1787885948.9092915,2563,776917680,3187.91,3181,3195,2044.44,2041.09,64
1787885948.9092968,2564,776937652,3187.41,3180,3195,2041.97,2041.22,64
1787885948.9093018,2565,776957712,3186.38,3181,3194,2042.06,2040.16,64
1787885948.9093068,2566,776977640,3186.72,3181,3194,2041.94,2039.84,64
1787885948.9093251,2567,776997653,3187.22,3180,3195,2041.88,2040.28,64
1787885948.90933,2568,777017688,3186.91,3179,3194,2042.34,2040.34,64
1787885948.9093344,2569,777037690,3186.28,3181,3193,2041.94,2039.41,64
1787885948.9093392,2570,777057700,3186.16,3181,3195,2043.44,2040.16,64
1787885948.9093437,2571,777077698,3187.09,3181,3193,2041.28,2039.81,64
1787885949.1094272,2572,777097713,3188.25,3180,3194,2042.97,2040.41,64
1787885949.1094348,2573,777117637,3186.41,3179,3192,2043.34,2038.59,64
1787885949.10944,2574,777137653,3185.69,3178,3192,2041.41,2039.19,64
1787885949.1094449,2575,777157683,3187.44,3181,3195,2042.06,2041.44,64
1787885949.1094613,2576,777177686,3187.22,3182,3194,2042.22,2039.88,64
1787885949.1094663,2577,777197632,3185.84,3181,3192,2042.59,2039.66,64
1787885949.1094713,2578,777217647,3186.78,3180,3197,2042.28,2041.13,64
1787885949.1094759,2579,777237650,3186.0,3181,3193,2041.97,2039.25,64
1787885949.1094804,2580,777257647,3186.0,3181,3193,2042.31,2040.47,64
1787885949.1094854,2581,777277635,3186.38,3173,3194,2042.09,2040.38,64
1787885949.3095706,2582,777297671,3185.22,3181,3190,2041.22,2040.94,64
1787885949.3095798,2583,777323329,3186.03,3180,3193,2040.88,2039.63,192
1787885949.309585,2584,777341644,3187.16,3181,3195,2041.88,2041.13,192
1787885949.3095903,2585,777359845,3186.75,3179,3195,2043.88,2040.03,64
1787885949.3095953,2586,777378023,3186.75,3181,3192,2043.28,2041.47,64
1787885949.3096006,2587,777397680,3186.94,3180,3194,2041.78,2039.97,64
1787885949.3096054,2588,777417635,3186.03,3179,3194,2042.59,2040.75,64
1787885949.30961,2589,777437672,3186.38,3181,3192,2042.03,2040.5,64
1787885949.309615,2590,777457668,3187.88,3181,3195,2041.66,2039.53,64
1787885949.3096192,2591,777477699,3187.16,3181,3193,2042.66,2041.03,64
1787885949.5097218,2592,777497654,3187.06,3180,3193,2043.0,2040.41,64
1787885949.5097334,2593,777517678,3187.81,3181,3194,2042.28,2041.13,64
1787885949.5097387,2594,777537687,3187.34,3182,3194,2044.47,2040.16,64
1787885949.5097444,2595,777557695,3187.13,3181,3197,2043.75,2040.63,64
1787885949.5097501,2596,777577700,3187.28,3182,3193,2043.59,2041.66,64
1787885949.5097556,2597,777597639,3187.16,3181,3194,2043.66,2039.97,64
1787885949.5097938,2598,777617633,3187.38,3184,3196,2043.16,2040.75,64
1787885949.5097988,2599,777637701,3187.22,3181,3195,2043.38,2041.84,64
1787885949.5098035,2600,777657652,3187.38,3180,3196,2042.41,2041.25,64
1787885949.509808,2601,777677628,3186.81,3180,3195,2041.72,2041.22,64
1787885949.709903,2602,777697659,3186.75,3180,3195,2042.47,2040.47,64
1787885949.7099123,2603,777717684,3186.72,3182,3195,2043.28,2042.25,64
1787885949.7099178,2604,777737632,3187.59,3180,3200,2043.28,2041.44,64
1787885949.7099228,2605,777757640,3187.88,3184,3194,2043.44,2040.75,64
1787885949.709928,2606,777777629,3188.5,3183,3195,2044.75,2040.47,64
1787885949.709933,2607,777797680,3186.75,3181,3194,2043.13,2040.38,64
1787885949.7099376,2608,777817661,3187.47,3179,3196,2042.22,2040.38,64
1787885949.7099426,2609,777837630,3187.84,3181,3197,2043.84,2041.28,64
1787885949.709947,2610,777857634,3187.06,3181,3196,2042.19,2040.0,64
1787885949.709952,2611,777877610,3186.44,3182,3194,2043.88,2041.19,64
1787885949.910034,2612,777897680,3187.0,3178,3194,2043.34,2041.34,64
1787885949.9100575,2613,777917683,3187.91,3182,3194,2041.88,2041.63,64
1787885949.9100668,2614,777937699,3187.03,3181,3193,2044.22,2041.69,64
1787885949.9100718,2615,777957694,3187.06,3182,3194,2041.91,2038.91,64
1787885949.9100766,2616,777977645,3187.44,3181,3195,2041.34,2039.31,64
1787885949.9100814,2617,777997656,3186.03,3179,3195,2041.81,2040.13,64
1787885949.910086,2618,778017677,3186.75,3181,3194,2042.59,2039.06,64
1787885949.9100904,2619,778037679,3185.97,3181,3193,2041.31,2039.78,64
1787885949.9100947,2620,778057694,3187.75,3182,3195,2041.28,2040.94,64
1787885949.9100995,2621,778077630,3188.59,3182,3196,2043.0,2041.53,64
1787885950.1101925,2622,778097695,3186.63,3180,3196,2041.97,2040.5,64
1787885950.1102004,2623,778117664,3187.06,3183,3196,2042.72,2038.78,64
1787885950.1102054,2624,778137668,3186.75,3181,3195,2041.75,2040.44,64
1787885950.1102104,2625,778157645,3186.28,3179,3193,2041.28,2039.53,64
1787885950.1102154,2626,778177651,3186.81,3178,3193,2043.66,2042.63,64
1787885950.11022,2627,778197669,3187.22,3181,3195,2040.63,2040.81,64
1787885950.1102247,2628,778217676,3188.06,3181,3194,2042.38,2040.22,64
1787885950.1102433,2629,778237645,3185.97,3180,3192,2043.16,2040.06,64
1787885950.1102479,2630,778257652,3186.66,3181,3192,2042.25,2039.25,64
1787885950.1102529,2631,778277625,3187.63,3180,3194,2041.94,2040.44,64
1787885950.3103511,2632,778297646,3186.19,3179,3193,2041.47,2040.03,64
1787885950.3103623,2633,778317680,3185.72,3180,3190,2042.22,2040.28,64
1787885950.3103678,2634,778337675,3186.81,3181,3198,2043.09,2040.25,64
1787885950.3103733,2635,778357676,3186.75,3180,3200,2042.41,2040.25,64
1787885950.3103786,2636,778377648,3186.06,3178,3195,2042.66,2039.5,64
1787885950.3103838,2637,778397642,3185.88,3180,3191,2040.25,2039.13,64
1787885950.310389,2638,778417635,3186.47,3181,3193,2042.0,2040.38,64
1787885950.3103936,2639,778437696,3187.09,3181,3197,2042.13,2040.06,64
1787885950.3103986,2640,778457662,3187.22,3179,3195,2041.47,2040.25,64
1787885950.310403,2641,778477652,3186.44,3177,3193,2042.59,2040.0,64
1787885950.5104973,2642,778497640,3186.84,3181,3195,2042.84,2040.88,64
1787885950.5105064,2643,778517653,3187.5,3181,3194,2042.78,2041.81,64
1787885950.5105107,2644,778537668,3187.16,3181,3192,2043.38,2040.38,64
1787885950.510535,2645,778557699,3186.72,3182,3193,2043.63,2041.94,64
1787885950.5105395,2646,778577667,3187.19,3182,3194,2043.66,2040.28,64
1787885950.5105436,2647,778597665,3187.53,3181,3195,2042.97,2040.19,64
1787885950.5105479,2648,778617688,3187.75,3182,3197,2042.13,2042.97,64
1787885950.510562,2649,778637681,3186.38,3179,3194,2042.34,2042.19,64
1787885950.5105662,2650,778657656,3188.28,3182,3195,2042.78,2039.56,64
1787885950.5105698,2651,778677689,3187.78,3181,3194,2043.0,2040.09,64
1787885950.7106612,2652,778697704,3187.09,3180,3194,2043.38,2040.16,64
1787885950.7106693,2653,778717672,3187.56,3181,3195,2044.13,2040.06,64
1787885950.7106745,2654,778737665,3186.84,3179,3193,2044.59,2040.94,64
1787885950.7106795,2655,778757699,3187.13,3181,3194,2042.94,2040.97,64
1787885950.710685,2656,778777650,3187.91,3180,3196,2043.22,2039.81,64
1787885950.7106898,2657,778797638,3186.5,3182,3195,2043.72,2040.31,64
1787885950.7106946,2658,778817628,3186.59,3180,3194,2043.5,2041.63,64
1787885950.7106996,2659,778837700,3188.06,3184,3195,2043.78,2040.47,64
1787885950.7107184,2660,778857656,3186.84,3181,3194,2042.66,2041.19,64
1787885950.7107232,2661,778877644,3188.09,3181,3193,2043.06,2040.38,64
1787885950.9108167,2662,778897674,3187.66,3182,3197,2041.06,2040.5,64
1787885950.9108248,2663,778917652,3188.13,3181,3194,2042.81,2040.88,64
1787885950.9108295,2664,778937644,3187.16,3180,3195,2043.53,2041.53,64
1787885950.9108348,2665,778957628,3187.72,3182,3201,2042.69,2041.5,64
1787885950.9108398,2666,778977639,3186.31,3179,3194,2041.09,2039.72,64
1787885950.9108443,2667,778997669,3187.13,3181,3200,2044.0,2041.91,64
1787885950.9108493,2668,779017666,3186.81,3180,3194,2043.53,2040.78,64
1787885950.9108539,2669,779037673,3186.19,3181,3194,2042.41,2041.06,64
1787885950.9108584,2670,779057668,3185.84,3178,3193,2042.72,2039.63,64
1787885950.9108632,2671,779077687,3186.97,3181,3194,2041.56,2039.84,64
1787885951.1109467,2672,779097650,3186.09,3181,3192,2042.72,2041.0,64
1787885951.110954,2673,779117633,3186.22,3179,3195,2042.41,2040.06,64
1787885951.1109588,2674,779137672,3186.53,3182,3192,2042.13,2039.72,64
1787885951.110964,2675,779157678,3186.53,3179,3196,2042.28,2039.78,64
1787885951.1109831,2676,779177686,3187.13,3180,3194,2042.75,2040.91,64
1787885951.1109884,2677,779197697,3186.81,3177,3193,2042.5,2039.66,64
1787885951.1109931,2678,779217712,3186.78,3180,3193,2041.75,2038.5,64
1787885951.1109977,2679,779237700,3185.94,3181,3193,2041.06,2039.97,64
1787885951.1110024,2680,779257625,3186.91,3183,3193,2042.72,2041.25,64
1787885951.111007,2681,779277642,3186.13,3181,3195,2042.13,2039.97,64
1787885951.311091,2682,779297632,3186.19,3178,3194,2041.22,2039.31,64
1787885951.311099,2683,779317638,3186.59,3180,3194,2043.19,2040.97,64
1787885951.311104,2684,779337624,3185.72,3182,3193,2042.84,2041.0,64
1787885951.3111224,2685,779357667,3186.06,3179,3193,2042.16,2039.53,64
1787885951.3111281,2686,779377663,3185.84,3179,3193,2042.41,2039.84,64
1787885951.3111331,2687,779397669,3187.59,3181,3194,2042.78,2039.84,64
1787885951.3111382,2688,779417678,3186.31,3179,3196,2042.63,2041.72,64
1787885951.3111427,2689,779437701,3186.81,3181,3195,2041.75,2038.78,64
1787885951.3111475,2690,779457643,3186.16,3180,3194,2042.16,2040.72,64
1787885951.3111522,2691,779477678,3187.41,3181,3196,2043.28,2042.13,64
1787885951.5112598,2692,779497705,3186.13,3180,3193,2042.81,2039.47,64
1787885951.511272,2693,779517625,3187.16,3180,3194,2042.28,2040.41,64
1787885951.5112772,2694,779537699,3187.47,3181,3195,2042.88,2041.0,64
1787885951.511283,2695,779557683,3187.03,3181,3194,2043.78,2040.81,64
1787885951.511289,2696,779577698,3186.84,3181,3192,2042.59,2040.28,64
1787885951.511294,2697,779597666,3188.09,3182,3197,2043.38,2039.47,64
1787885951.5112991,2698,779617693,3188.13,3184,3196,2043.13,2040.88,64
1787885951.511304,2699,779637684,3186.19,3180,3193,2042.5,2041.31,64
1787885951.511309,2700,779657678,3186.63,3181,3192,2043.13,2039.81,64
