t,seq,gp26_raw,gp27_raw,gp28_raw,flags
271.7830,13588,3229.56,2041.44,2039.78,64
271.8029,13589,3228.78,2040.0,2039.38,64
271.8229,13590,3229.31,2041.56,2040.88,64
271.8429,13591,3229.41,2041.81,2039.38,64
271.8629,13592,3229.34,2041.16,2039.63,64
271.8829,13593,3228.53,2040.84,2040.53,64
271.9029,13594,3229.31,2041.25,2038.81,64
271.9229,13595,3229.44,2042.44,2038.84,64
271.9429,13596,3227.25,2040.5,2039.59,64
271.9629,13597,3226.09,2040.09,2046.28,64
271.9829,13598,3225.75,2051.16,2038.91,64
272.0029,13599,3228.34,2042.72,2048.66,64
272.0230,13600,3226.91,2048.91,2047.69,64
272.0429,13601,3227.59,2049.09,2044.81,64
272.0629,13602,3226.53,2047.5,2046.47,64
272.0829,13603,3227.25,2046.16,2045.88,64
272.1029,13604,3226.56,2049.22,2047.72,64
272.1229,13605,3227.19,2047.28,2046.69,64
272.1429,13606,3226.06,2048.34,2047.22,64
272.1629,13607,3225.97,2047.66,2047.44,64
272.1829,13608,3228.41,2048.06,2047.19,64
272.2029,13609,3228.41,2049.28,2048.72,64
272.2229,13610,3226.59,2049.09,2048.78,64
272.2429,13611,3227.28,2048.0,2047.06,64
272.2629,13612,3227.25,2047.59,2047.56,64
272.2829,13613,3226.44,2047.19,2046.75,64
272.3029,13614,3227.06,2048.25,2047.63,64
272.3229,13615,3226.78,2048.75,2048.19,64
272.3429,13616,3226.97,2047.13,2051.56,64
272.3630,13617,3225.09,2058.53,2054.03,64
272.3829,13618,3226.31,2047.72,2059.28,64
272.4029,13619,3226.56,2056.66,2053.03,64
272.4229,13620,3226.13,2055.28,2050.91,64
272.4429,13621,3227.09,2050.72,2056.69,64
272.4629,13622,3224.84,2052.81,2053.66,64
272.4829,13623,3226.5,2054.09,2053.69,64
272.5029,13624,3226.31,2053.06,2055.19,64
272.5229,13625,3228.78,2054.25,2054.88,64
272.5429,13626,3226.88,2053.69,2054.31,64
272.5629,13627,3226.13,2055.03,2056.94,64
272.5829,13628,3227.03,2052.47,2054.0,64
272.6029,13629,3225.88,2054.16,2055.53,64
272.6229,13630,3226.19,2055.34,2055.16,64
272.6429,13631,3226.78,2052.81,2056.44,64
272.6630,13632,3227.88,2054.0,2055.38,64
272.6830,13633,3226.59,2055.03,2055.56,64
272.7029,13634,3225.75,2054.09,2073.94,64
272.7229,13635,3225.59,2070.84,2057.31,64
272.7429,13636,3227.0,2056.78,2062.63,64
272.7629,13637,3225.94,2058.13,2063.78,64
272.7829,13638,3224.75,2062.78,2062.81,64
272.8029,13639,3225.81,2058.97,2063.28,64
272.8229,13640,3226.41,2059.28,2059.97,64
272.8429,13641,3225.03,2057.97,2062.47,64
272.8629,13642,3227.59,2058.56,2060.03,64
272.8829,13643,3225.25,2061.34,2065.88,64
272.9029,13644,3225.06,2061.0,2060.5,64
272.9229,13645,3224.34,2060.88,2066.34,64
272.9429,13646,3225.97,2058.78,2064.31,64
272.9629,13647,3224.88,2061.59,2064.09,64
272.9829,13648,3224.91,2058.94,2064.56,64
273.0029,13649,3225.47,2060.81,2062.56,64
273.0229,13650,3225.75,2058.97,2064.06,64
273.0429,13651,3224.25,2058.34,2062.28,64
273.0629,13652,3223.0,2064.94,2087.31,64
273.0829,13653,3222.75,2067.28,2073.13,64
273.1029,13654,3223.56,2072.69,2068.5,64
273.1229,13655,3223.97,2062.47,2068.47,64
273.1429,13656,3224.22,2063.69,2071.44,64
273.1629,13657,3223.41,2067.13,2069.59,64
273.1829,13658,3223.81,2060.16,2068.75,64
273.2029,13659,3224.0,2067.16,2074.88,64
273.2229,13660,3223.91,2067.53,2067.16,64
273.2429,13661,3223.59,2067.84,2074.19,64
273.2629,13662,3223.25,2063.59,2069.59,64
273.2829,13663,3223.69,2067.78,2071.69,64
273.3029,13664,3223.97,2067.56,2069.97,64
273.3230,13665,3224.22,2062.97,2069.06,64
273.3429,13666,3224.19,2069.44,2074.75,64
273.3629,13667,3222.63,2063.72,2066.19,64
273.3829,13668,3222.5,2068.13,2074.38,64
273.4029,13669,3224.22,2065.28,2069.19,64
273.4229,13670,3224.03,2066.88,2070.94,64
273.4429,13671,3223.0,2069.72,2073.41,64
273.4629,13672,3224.06,2061.22,2067.03,64
273.4829,13673,3222.5,2070.31,2074.94,64
273.5029,13674,3223.13,2067.06,2068.09,64
273.5229,13675,3224.91,2064.16,2070.81,64
273.5429,13676,3224.31,2070.94,2076.0,64
273.5629,13677,3225.53,2066.06,2070.75,64
273.5829,13678,3224.19,2069.06,2075.22,64
273.6029,13679,3224.53,2064.88,2070.44,64
273.6229,13680,3224.97,2068.22,2072.34,64
273.6429,13681,3224.0,2070.19,2074.47,64
273.6629,13682,3224.19,2062.94,2068.28,64
273.6829,13683,3223.06,2071.0,2076.09,64
273.7029,13684,3225.59,2067.34,2070.34,64
273.7230,13685,3223.22,2066.16,2071.66,64
273.7429,13686,3224.63,2069.53,2075.16,64
273.7629,13687,3225.06,2065.75,2069.31,64
273.7829,13688,3223.44,2068.94,2076.09,64
273.8029,13689,3224.53,2064.44,2069.34,64
273.8229,13690,3225.0,2068.84,2072.84,64
273.8429,13691,3223.31,2069.53,2071.91,64
273.8629,13692,3224.03,2063.19,2066.75,64
273.8829,13693,3223.78,2069.75,2075.59,64
273.9029,13694,3224.53,2066.28,2068.78,64
273.9229,13695,3224.44,2064.63,2070.06,64
273.9429,13696,3223.63,2068.81,2074.78,64
273.9629,13697,3224.34,2066.53,2068.56,64
273.9829,13698,3223.88,2069.19,2076.0,64
274.0029,13699,3224.69,2064.31,2069.94,64
274.0229,13700,3224.16,2067.0,2071.38,64
274.0429,13701,3224.19,2069.09,2072.94,64
274.0629,13702,3224.84,2062.66,2067.09,64
274.0829,13703,3223.5,2071.31,2076.75,64
274.1029,13704,3223.88,2065.44,2064.97,64
274.1230,13705,3224.69,2063.94,2070.09,64
274.1429,13706,3223.34,2069.81,2074.25,64
274.1629,13707,3223.59,2064.47,2067.13,64
274.1829,13708,3223.0,2069.72,2074.28,64
274.2030,13709,3224.78,2062.81,2068.31,64
274.2229,13710,3222.19,2068.25,2072.41,64
274.2429,13711,3223.5,2068.56,2074.0,64
274.2629,13712,3224.56,2062.19,2066.53,64
274.2829,13713,3223.41,2070.88,2075.84,64
274.3029,13714,3224.03,2066.28,2067.97,64
274.3229,13715,3223.63,2063.75,2069.91,64
274.3429,13716,3223.66,2069.53,2073.34,64
274.3629,13717,3223.72,2064.94,2067.25,64
274.3829,13718,3223.56,2067.19,2073.63,64
274.4029,13719,3223.72,2064.97,2070.31,64
274.4229,13720,3223.28,2065.75,2070.22,64
274.4429,13721,3223.41,2068.97,2073.72,64
274.4629,13722,3224.94,2062.81,2067.03,64
274.4829,13723,3222.59,2070.69,2075.19,64
274.5029,13724,3224.81,2066.13,2068.53,64
274.5229,13725,3224.5,2066.53,2070.06,64
274.5429,13726,3224.75,2069.13,2076.31,64
274.5629,13727,3224.75,2066.13,2068.41,64
274.5829,13728,3223.91,2069.81,2074.78,64
274.6029,13729,3224.88,2062.97,2069.47,64
274.6229,13730,3224.63,2067.38,2072.72,64
274.6429,13731,3224.47,2070.06,2073.91,64
274.6629,13732,3224.94,2064.13,2068.78,64
274.6829,13733,3223.97,2071.09,2076.81,64
274.7029,13734,3224.69,2065.97,2068.56,64
274.7229,13735,3224.09,2066.19,2071.31,64
274.7479,13736,3224.25,2071.34,2076.22,192
274.7661,13737,3225.31,2065.22,2067.0,64
274.7843,13738,3224.69,2067.59,2073.16,64
274.8029,13739,3225.47,2063.47,2070.81,64
274.8229,13740,3224.69,2069.03,2070.22,64
274.8429,13741,3223.53,2070.81,2073.22,64
274.8629,13742,3224.56,2061.66,2067.56,64
274.8829,13743,3222.16,2071.25,2074.28,64
274.9029,13744,3225.34,2066.41,2069.47,64
274.9229,13745,3223.5,2064.78,2071.53,64
274.9429,13746,3223.19,2068.56,2074.75,64
274.9629,13747,3224.78,2066.0,2067.94,64
274.9830,13748,3223.53,2069.03,2072.47,64
275.0029,13749,3223.38,2066.06,2071.13,64
275.0229,13750,3223.31,2068.53,2070.81,64
275.0429,13751,3222.09,2069.13,2072.41,64
275.0629,13752,3224.47,2061.88,2066.25,64
275.0829,13753,3223.34,2068.22,2073.94,64
275.1029,13754,3223.94,2065.19,2068.38,64
275.1230,13755,3223.41,2064.84,2070.19,64
275.1429,13756,3224.53,2069.69,2073.75,64
275.1629,13757,3223.16,2063.56,2067.78,64
275.1829,13758,3223.31,2068.22,2072.81,64
275.2029,13759,3224.19,2065.25,2071.16,64
275.2229,13760,3226.25,2066.5,2069.09,64
275.2429,13761,3224.03,2069.03,2072.94,64
275.2629,13762,3224.16,2062.47,2068.97,64
275.2829,13763,3223.22,2070.03,2072.41,64
275.3029,13764,3223.03,2065.16,2069.22,64
275.3229,13765,3223.78,2064.69,2069.72,64
275.3429,13766,3222.22,2069.34,2072.78,64
275.3630,13767,3223.22,2065.0,2067.66,64
275.3829,13768,3222.47,2067.41,2072.25,64
275.4029,13769,3223.69,2064.47,2070.78,64
275.4229,13770,3223.5,2067.38,2071.25,64
275.4429,13771,3222.72,2071.34,2072.41,64
275.4629,13772,3225.78,2060.88,2067.88,64
275.4830,13773,3223.75,2069.97,2075.47,64
275.5029,13774,3223.72,2066.94,2068.78,64
275.5229,13775,3224.5,2064.53,2071.13,64
275.5429,13776,3224.25,2067.69,2072.72,64
275.5630,13777,3224.47,2064.81,2068.06,64
275.5829,13778,3222.59,2068.47,2074.38,64
275.6029,13779,3223.03,2064.75,2070.25,64
275.6230,13780,3223.72,2066.72,2070.13,64
275.6429,13781,3223.53,2071.16,2071.66,64
275.6629,13782,3225.22,2062.69,2066.28,64
275.6829,13783,3224.06,2071.84,2075.69,64
275.7029,13784,3225.03,2066.47,2067.94,64
275.7229,13785,3223.66,2062.66,2068.78,64
275.7429,13786,3225.38,2070.41,2075.56,64
275.7629,13787,3225.31,2063.56,2067.13,64
275.7829,13788,3224.44,2068.06,2073.72,64
275.8029,13789,3224.91,2065.44,2069.72,64
275.8229,13790,3224.47,2066.16,2069.53,64
275.8429,13791,3222.81,2068.84,2070.63,64
275.8629,13792,3224.28,2064.16,2065.66,64
275.8829,13793,3225.22,2070.44,2073.34,64
275.9029,13794,3223.16,2067.0,2069.38,64
275.9229,13795,3224.34,2063.72,2069.19,64
275.9429,13796,3222.97,2069.03,2072.81,64
275.9629,13797,3225.22,2064.69,2067.81,64
275.9830,13798,3223.41,2068.03,2072.81,64
276.0029,13799,3223.75,2065.31,2068.28,64
276.0229,13800,3223.25,2065.72,2068.91,64
276.0429,13801,3224.47,2068.91,2072.38,64
276.0629,13802,3224.88,2060.97,2066.84,64
276.0829,13803,3223.44,2070.13,2073.72,64
276.1029,13804,3222.47,2065.28,2068.69,64
276.1229,13805,3223.97,2064.19,2068.97,64
276.1429,13806,3222.34,2068.97,2073.44,64
276.1629,13807,3224.0,2063.53,2065.66,64
276.1829,13808,3223.59,2064.94,2071.69,64
276.2029,13809,3223.25,2064.81,2069.16,64
276.2229,13810,3223.97,2067.78,2068.28,64
276.2430,13811,3222.09,2067.81,2072.16,64
276.2629,13812,3223.09,2060.91,2064.22,64
276.2829,13813,3221.53,2069.28,2072.59,64
276.3029,13814,3223.63,2066.13,2067.88,64
276.3229,13815,3223.91,2064.22,2069.56,64
276.3429,13816,3223.66,2068.88,2074.81,64
276.3629,13817,3224.63,2065.66,2067.78,64
276.3829,13818,3222.25,2065.88,2072.03,64
276.4029,13819,3224.06,2065.34,2070.06,64
276.4229,13820,3224.81,2067.0,2070.34,64
276.4430,13821,3223.06,2068.84,2072.38,64
276.4629,13822,3223.72,2061.97,2065.09,64
276.4829,13823,3223.56,2070.91,2074.81,64
276.5029,13824,3223.41,2067.41,2068.44,64
276.5229,13825,3224.84,2063.56,2069.56,64
276.5430,13826,3224.5,2070.41,2076.25,64
276.5630,13827,3225.28,2066.38,2066.97,64
276.5830,13828,3224.63,2066.19,2074.75,64
276.6029,13829,3224.56,2065.66,2071.72,64
276.6230,13830,3223.72,2067.22,2070.09,64
276.6429,13831,3223.5,2069.94,2074.88,64
276.6629,13832,3224.84,2063.19,2068.06,64
276.6829,13833,3224.19,2071.03,2073.19,64
276.7029,13834,3224.53,2066.91,2068.28,64
276.7229,13835,3224.44,2064.09,2068.97,64
276.7429,13836,3223.44,2070.28,2075.78,64
276.7630,13837,3224.28,2064.72,2066.34,64
276.7829,13838,3222.78,2067.69,2073.22,64
276.8029,13839,3225.28,2066.13,2071.09,64
276.8230,13840,3225.34,2067.53,2070.44,64
276.8429,13841,3222.59,2066.84,2072.69,64
276.8629,13842,3224.69,2062.0,2067.28,64
276.8829,13843,3222.47,2071.63,2074.66,64
276.9029,13844,3224.06,2066.03,2068.72,64
276.9229,13845,3224.44,2064.06,2069.13,64
276.9429,13846,3223.0,2068.94,2073.31,64
276.9630,13847,3222.94,2065.19,2065.94,64
276.9829,13848,3223.09,2066.44,2073.06,64
277.0029,13849,3222.88,2063.5,2069.22,64
277.0229,13850,3223.66,2066.66,2069.53,64
277.0429,13851,3222.63,2069.19,2074.06,64
277.0629,13852,3221.09,2059.81,2065.25,64
277.0829,13853,3221.41,2068.06,2072.47,64
277.1029,13854,3221.69,2064.34,2067.53,64
277.1229,13855,3222.94,2063.88,2069.41,64
277.1429,13856,3224.16,2070.31,2074.38,64
277.1629,13857,3223.16,2063.66,2066.69,64
277.1829,13858,3222.5,2065.75,2072.5,64
277.2029,13859,3224.53,2065.94,2071.13,64
277.2229,13860,3223.56,2067.22,2068.94,64
277.2429,13861,3223.91,2068.56,2073.91,64
277.2629,13862,3223.22,2063.31,2067.66,64
277.2829,13863,3223.03,2069.59,2072.31,64
277.3030,13864,3222.91,2065.81,2068.69,64
277.3229,13865,3223.88,2063.34,2070.59,64
277.3429,13866,3224.66,2069.59,2075.06,64
277.3629,13867,3223.19,2065.19,2067.06,64
277.3829,13868,3222.38,2066.81,2072.91,64
277.4029,13869,3223.44,2064.25,2070.69,64
277.4230,13870,3223.69,2067.19,2069.81,64
277.4429,13871,3223.44,2069.69,2073.03,64
277.4629,13872,3223.88,2061.06,2068.59,64
277.4829,13873,3222.88,2070.88,2073.66,64
277.5029,13874,3224.53,2066.59,2071.13,64
277.5229,13875,3224.09,2063.38,2070.94,64
277.5429,13876,3225.31,2070.16,2074.53,64
277.5629,13877,3224.88,2067.44,2069.44,64
277.5829,13878,3223.44,2068.66,2073.22,64
277.6029,13879,3225.34,2066.94,2072.34,64
277.6229,13880,3223.16,2066.41,2069.84,64
277.6429,13881,3223.31,2071.25,2073.75,64
277.6629,13882,3225.16,2062.84,2068.63,64
277.6829,13883,3223.53,2070.0,2073.16,64
277.7029,13884,3223.34,2067.69,2068.56,64
277.7230,13885,3222.25,2063.88,2070.13,64
277.7429,13886,3222.78,2068.41,2072.16,64
277.7629,13887,3224.69,2065.22,2068.88,64
277.7829,13888,3225.13,2068.28,2074.0,64
277.8029,13889,3225.03,2067.13,2072.13,64
277.8229,13890,3223.84,2067.75,2070.16,64
277.8429,13891,3223.44,2069.28,2072.59,64
277.8629,13892,3225.72,2061.75,2069.38,64
277.8829,13893,3224.75,2070.03,2073.22,64
277.9029,13894,3223.56,2067.34,2068.56,64
277.9229,13895,3224.94,2064.19,2070.47,64
277.9429,13896,3223.41,2069.84,2074.59,64
277.9629,13897,3224.88,2065.66,2066.13,64
277.9829,13898,3222.56,2066.69,2074.84,64
278.0029,13899,3223.13,2065.03,2068.94,64
278.0229,13900,3224.88,2065.81,2069.0,64
278.0429,13901,3223.72,2070.25,2074.13,64
278.0629,13902,3225.94,2063.16,2066.06,64
278.0829,13903,3222.13,2068.31,2072.94,64
278.1029,13904,3223.91,2068.66,2069.41,64
278.1229,13905,3224.06,2063.63,2070.41,64
278.1429,13906,3221.44,2069.75,2074.19,64
278.1629,13907,3225.0,2065.53,2065.66,64
278.1829,13908,3221.5,2065.59,2071.94,64
278.2029,13909,3225.16,2066.44,2069.94,64
278.2229,13910,3223.81,2065.97,2068.19,64
278.2429,13911,3223.91,2068.06,2073.94,64
278.2629,13912,3224.31,2062.41,2064.94,64
278.2829,13913,3224.34,2068.5,2074.19,64
278.3029,13914,3224.28,2067.47,2070.03,64
278.3230,13915,3224.44,2061.06,2067.16,64
278.3429,13916,3223.0,2070.44,2074.59,64
278.3629,13917,3224.16,2063.81,2067.03,64
278.3829,13918,3222.53,2066.66,2072.97,64
278.4029,13919,3224.97,2065.16,2068.88,64
278.4229,13920,3223.44,2067.5,2068.28,64
278.4429,13921,3223.56,2069.97,2071.09,64
278.4630,13922,3224.47,2062.25,2066.47,64
278.4829,13923,3224.69,2069.94,2072.63,64
278.5029,13924,3225.31,2068.66,2070.69,64
278.5230,13925,3224.06,2062.91,2067.75,64
278.5429,13926,3222.84,2070.38,2075.28,64
278.5629,13927,3225.88,2065.97,2066.09,64
278.5829,13928,3224.13,2067.06,2072.22,64
278.6029,13929,3223.78,2065.81,2070.13,64
278.6230,13930,3225.25,2066.31,2068.41,64
278.6430,13931,3223.28,2068.38,2071.91,64
278.6629,13932,3225.31,2061.84,2066.09,64
278.6876,13933,3223.81,2065.81,2069.84,192
278.7059,13934,3225.19,2068.56,2071.5,64
278.7240,13935,3224.94,2062.69,2068.81,64
278.7429,13936,3223.69,2069.47,2076.09,64
278.7629,13937,3223.78,2065.78,2067.5,64
278.7829,13938,3224.84,2066.91,2072.03,64
278.8029,13939,3224.59,2066.28,2070.69,64
278.8229,13940,3224.13,2067.38,2067.28,64
278.8429,13941,3222.59,2067.19,2072.72,64
278.8629,13942,3224.72,2061.81,2066.22,64
278.8830,13943,3223.97,2070.56,2071.09,64
278.9029,13944,3224.22,2065.78,2068.84,64
278.9229,13945,3225.19,2062.34,2068.34,64
278.9429,13946,3222.66,2068.88,2074.13,64
278.9629,13947,3223.84,2063.09,2066.31,64
278.9829,13948,3222.72,2067.03,2070.28,64
279.0029,13949,3222.81,2063.28,2070.88,64
279.0229,13950,3222.88,2064.69,2067.66,64
279.0429,13951,3222.47,2069.56,2072.47,64
279.0629,13952,3224.59,2062.47,2065.19,64
279.0829,13953,3223.47,2069.0,2071.53,64
279.1029,13954,3223.72,2066.97,2069.19,64
279.1230,13955,3223.41,2062.09,2065.44,64
279.1429,13956,3222.19,2069.84,2074.94,64
279.1629,13957,3223.53,2063.72,2066.06,64
279.1829,13958,3224.56,2066.13,2070.28,64
279.2030,13959,3222.81,2066.22,2069.78,64
279.2229,13960,3223.63,2066.69,2065.94,64
279.2429,13961,3224.06,2068.5,2073.19,64
279.2629,13962,3224.28,2062.03,2066.59,64
279.2829,13963,3222.84,2070.75,2072.44,64
279.3029,13964,3224.19,2066.63,2070.44,64
279.3229,13965,3225.34,2063.53,2068.19,64
279.3429,13966,3222.31,2068.59,2075.13,64
279.3629,13967,3223.69,2065.13,2065.59,64
279.3829,13968,3222.19,2066.97,2072.06,64
279.4029,13969,3223.19,2064.59,2069.78,64
279.4229,13970,3222.38,2066.28,2067.53,64
279.4429,13971,3222.75,2069.72,2073.09,64
279.4629,13972,3224.81,2062.34,2066.44,64
279.4830,13973,3223.88,2070.63,2073.56,64
279.5030,13974,3224.56,2069.28,2069.81,64
279.5230,13975,3224.31,2064.03,2069.84,64
279.5429,13976,3224.13,2070.56,2073.84,64
279.5629,13977,3223.5,2066.66,2068.5,64
279.5829,13978,3224.53,2068.44,2074.78,64
279.6029,13979,3223.09,2067.5,2071.97,64
279.6229,13980,3224.84,2067.91,2069.56,64
279.6429,13981,3223.66,2069.81,2073.59,64
279.6630,13982,3224.38,2063.84,2068.28,64
279.6829,13983,3223.84,2070.88,2072.34,64
279.7029,13984,3223.59,2067.59,2069.5,64
279.7229,13985,3225.28,2064.06,2070.44,64
279.7429,13986,3223.56,2071.94,2074.72,64
279.7629,13987,3223.63,2064.59,2067.38,64
279.7829,13988,3223.91,2068.19,2072.72,64
279.8029,13989,3224.16,2068.69,2072.31,64
279.8229,13990,3223.75,2065.91,2069.72,64
279.8429,13991,3223.38,2069.63,2071.47,64
279.8629,13992,3223.31,2062.5,2068.75,64
279.8829,13993,3223.75,2071.59,2071.34,64
279.9029,13994,3224.59,2067.53,2069.34,64
279.9229,13995,3223.69,2064.03,2070.69,64
279.9429,13996,3224.38,2070.44,2075.94,64
279.9629,13997,3224.53,2066.06,2068.94,64
279.9829,13998,3223.47,2067.56,2071.91,64
280.0030,13999,3223.84,2065.88,2070.44,64
280.0229,14000,3223.09,2067.53,2068.94,64
280.0429,14001,3224.41,2070.22,2072.84,64
280.0630,14002,3223.16,2063.31,2067.28,64
280.0829,14003,3223.31,2068.5,2073.09,64
280.1029,14004,3223.22,2068.5,2068.63,64
280.1229,14005,3223.13,2062.94,2067.88,64
280.1429,14006,3222.59,2068.78,2074.13,64
280.1629,14007,3224.53,2065.94,2066.88,64
280.1830,14008,3222.94,2067.47,2073.13,64
280.2030,14009,3223.25,2067.09,2071.13,64
280.2229,14010,3224.16,2065.41,2068.66,64
280.2429,14011,3223.09,2070.06,2072.59,64
280.2629,14012,3224.94,2063.81,2066.91,64
280.2830,14013,3222.75,2070.31,2072.97,64
280.3029,14014,3223.34,2066.81,2069.53,64
280.3229,14015,3224.47,2062.13,2068.38,64
280.3429,14016,3222.69,2069.97,2074.91,64
280.3629,14017,3223.47,2065.19,2065.59,64
280.3829,14018,3222.69,2065.34,2073.69,64
280.4029,14019,3223.84,2065.91,2072.22,64
280.4230,14020,3222.69,2065.41,2068.09,64
280.4429,14021,3223.34,2070.56,2073.56,64
280.4629,14022,3224.0,2063.09,2066.31,64
280.4829,14023,3223.72,2070.81,2073.84,64
280.5029,14024,3223.84,2069.69,2069.84,64
280.5229,14025,3225.5,2061.97,2068.13,64
280.5429,14026,3222.34,2070.09,2075.28,64
280.5629,14027,3224.38,2065.59,2067.16,64
280.5829,14028,3224.16,2068.13,2074.59,64
280.6029,14029,3224.88,2070.69,2072.31,64
280.6229,14030,3224.44,2066.13,2067.09,64
280.6429,14031,3223.47,2070.06,2073.06,64
280.6629,14032,3224.94,2063.78,2067.25,64
280.6829,14033,3223.75,2069.91,2072.78,64
280.7029,14034,3224.41,2068.25,2071.63,64
280.7229,14035,3223.84,2063.78,2067.59,64
280.7429,14036,3223.5,2071.59,2075.97,64
280.7629,14037,3223.97,2066.5,2068.66,64
280.7829,14038,3223.22,2068.91,2073.19,64
280.8029,14039,3224.78,2066.47,2071.91,64
280.8229,14040,3224.31,2065.06,2068.0,64
280.8429,14041,3223.13,2069.78,2074.13,64
280.8629,14042,3223.56,2063.0,2066.81,64
280.8829,14043,3222.69,2069.91,2072.03,64
280.9029,14044,3224.59,2069.5,2070.91,64
280.9229,14045,3224.41,2061.72,2067.5,64
280.9430,14046,3223.09,2069.88,2075.56,64
280.9630,14047,3225.03,2064.72,2066.91,64
280.9829,14048,3222.84,2067.78,2070.81,64
281.0029,14049,3222.5,2066.34,2071.94,64
281.0229,14050,3223.31,2065.22,2067.5,64
281.0429,14051,3221.28,2069.34,2072.81,64
281.0629,14052,3225.78,2063.0,2066.28,64
281.0829,14053,3223.47,2069.47,2070.91,64
281.1029,14054,3223.75,2068.19,2069.22,64
281.1229,14055,3225.31,2062.31,2067.16,64
281.1429,14056,3221.94,2070.06,2074.94,64
281.1629,14057,3224.41,2064.09,2066.53,64
281.1829,14058,3223.75,2066.31,2071.84,64
281.2030,14059,3222.81,2065.41,2071.75,64
281.2229,14060,3223.91,2066.44,2066.5,64
281.2429,14061,3222.31,2067.63,2072.97,64
281.2629,14062,3224.19,2061.91,2066.91,64
281.2829,14063,3223.91,2069.5,2071.09,64
281.3029,14064,3224.28,2067.59,2070.72,64
281.3229,14065,3223.72,2062.41,2067.13,64
281.3429,14066,3222.22,2071.0,2073.91,64
281.3629,14067,3224.44,2063.75,2065.78,64
281.3829,14068,3223.94,2066.19,2070.94,64
281.4029,14069,3224.38,2067.19,2072.63,64
281.4229,14070,3223.41,2065.88,2066.41,64
281.4429,14071,3222.88,2069.03,2072.78,64
281.4629,14072,3223.81,2062.72,2067.09,64
281.4829,14073,3224.41,2070.06,2071.94,64
281.5029,14074,3225.22,2068.72,2069.22,64
281.5229,14075,3225.25,2063.91,2067.75,64
281.5429,14076,3223.66,2069.72,2075.81,64
281.5629,14077,3225.53,2064.69,2065.84,64
281.5829,14078,3225.19,2067.63,2073.06,64
281.6029,14079,3224.81,2069.06,2071.78,64
281.6229,14080,3223.56,2064.38,2065.66,64
281.6429,14081,3225.38,2070.78,2074.16,64
281.6629,14082,3223.94,2063.41,2066.28,64
281.6829,14083,3224.28,2069.91,2072.56,64
281.7030,14084,3224.13,2068.28,2071.19,64
281.7230,14085,3224.47,2064.03,2067.44,64
281.7429,14086,3223.19,2069.47,2074.16,64
281.7629,14087,3223.59,2064.28,2065.75,64
281.7830,14088,3222.63,2065.69,2071.66,64
281.8029,14089,3224.31,2068.03,2069.69,64
281.8229,14090,3223.13,2066.34,2067.25,64
281.8430,14091,3222.81,2069.97,2074.19,64
281.8630,14092,3225.0,2062.16,2068.19,64
281.8829,14093,3223.03,2070.63,2072.66,64
281.9029,14094,3224.34,2068.94,2069.72,64
281.9229,14095,3225.56,2061.75,2070.19,64
281.9429,14096,3222.53,2070.84,2074.25,64
281.9629,14097,3224.88,2063.66,2066.69,64
281.9829,14098,3222.59,2066.25,2071.78,64
282.0029,14099,3223.41,2066.66,2070.97,64
282.0229,14100,3223.06,2065.28,2068.34,64
282.0429,14101,3221.13,2066.5,2069.78,64
282.0629,14102,3220.91,2058.78,2063.91,64
282.0829,14103,3221.16,2066.13,2070.28,64
282.1029,14104,3220.5,2064.78,2067.16,64
282.1229,14105,3224.38,2059.69,2068.97,64
282.1429,14106,3221.84,2070.59,2074.16,64
282.1629,14107,3223.94,2063.75,2066.47,64
282.1829,14108,3222.09,2065.88,2072.19,64
282.2029,14109,3222.31,2067.13,2070.91,64
282.2230,14110,3223.34,2064.84,2067.41,64
282.2429,14111,3224.19,2068.19,2071.81,64
282.2629,14112,3224.69,2063.06,2068.41,64
282.2829,14113,3222.91,2067.78,2071.22,64
282.3029,14114,3223.91,2067.09,2068.28,64
282.3229,14115,3222.5,2060.97,2066.47,64
282.3429,14116,3222.25,2069.84,2073.34,64
282.3629,14117,3225.09,2064.59,2065.22,64
282.3829,14118,3222.63,2065.47,2071.75,64
282.4029,14119,3223.06,2067.5,2070.59,64
282.4229,14120,3222.94,2064.91,2065.31,64
282.4429,14121,3221.09,2066.56,2071.5,64
282.4629,14122,3224.94,2062.94,2066.38,64
282.4829,14123,3223.38,2068.63,2071.09,64
282.5029,14124,3223.63,2067.88,2070.84,64
282.5229,14125,3224.91,2060.5,2067.44,64
282.5429,14126,3224.44,2068.03,2074.75,64
282.5630,14127,3224.84,2066.03,2067.31,64
282.5830,14128,3225.13,2066.38,2073.38,64
282.6030,14129,3223.72,2067.34,2071.28,64
282.6271,14130,3223.88,2064.91,2065.91,192
282.6453,14131,3223.66,2069.5,2075.75,64
282.6634,14132,3224.69,2064.34,2066.41,64
282.6829,14133,3225.5,2066.28,2072.63,64
282.7029,14134,3224.63,2068.53,2071.56,64
282.7229,14135,3225.03,2063.31,2068.5,64
282.7429,14136,3223.25,2070.47,2075.69,64
282.7629,14137,3223.44,2064.66,2066.0,64
282.7830,14138,3223.13,2065.63,2071.16,64
282.8030,14139,3224.31,2066.72,2070.84,64
282.8229,14140,3224.88,2066.03,2066.81,64
282.8429,14141,3221.91,2069.34,2072.16,64
282.8629,14142,3222.63,2061.63,2066.94,64
282.8829,14143,3223.94,2068.59,2070.06,64
282.9029,14144,3223.0,2069.09,2070.88,64
282.9229,14145,3223.88,2060.91,2065.22,64
