t,seq,gp26_raw,gp27_raw,gp28_raw,flags
316.0817,15803,3174.25,2086.41,2096.03,64
316.1017,15804,3175.63,2087.75,2101.78,64
316.1216,15805,3174.94,2087.63,2094.94,64
316.1416,15806,3174.84,2086.5,2098.47,64
316.1616,15807,3175.41,2087.06,2098.38,64
316.1817,15808,3174.75,2088.0,2097.75,64
316.2017,15809,3175.19,2086.78,2096.13,64
316.2217,15810,3174.81,2088.81,2101.59,64
316.2417,15811,3175.69,2086.22,2096.19,64
316.2617,15812,3173.75,2089.44,2099.13,64
316.2817,15813,3175.63,2085.59,2094.22,64
316.3016,15814,3175.63,2089.0,2099.38,64
316.3216,15815,3173.97,2084.03,2095.47,64
316.3417,15816,3173.91,2087.75,2098.59,64
316.3617,15817,3174.03,2086.03,2092.38,64
316.3816,15818,3174.09,2089.41,2098.44,64
316.4016,15819,3175.41,2084.34,2094.5,64
316.4216,15820,3175.22,2088.97,2099.78,64
316.4416,15821,3175.25,2084.97,2094.0,64
316.4616,15822,3174.09,2089.13,2099.81,64
316.4816,15823,3174.63,2085.56,2093.81,64
316.5016,15824,3174.03,2087.5,2100.06,64
316.5217,15825,3175.16,2088.28,2095.25,64
316.5417,15826,3173.63,2089.69,2098.63,64
316.5617,15827,3174.84,2085.75,2095.91,64
316.5817,15828,3174.53,2089.06,2099.31,64
316.6017,15829,3174.94,2085.53,2095.5,64
316.6217,15830,3173.75,2089.22,2099.66,64
316.6417,15831,3175.47,2086.63,2094.63,64
316.6617,15832,3171.63,2088.09,2097.44,64
316.6817,15833,3173.0,2085.78,2094.47,64
316.7017,15834,3173.28,2090.03,2097.41,64
316.7216,15835,3173.38,2085.22,2094.0,64
316.7416,15836,3175.16,2089.47,2100.53,64
316.7616,15837,3174.19,2088.81,2095.16,64
316.7817,15838,3174.44,2088.59,2099.84,64
316.8016,15839,3175.63,2085.53,2094.31,64
316.8217,15840,3175.5,2089.53,2100.56,64
316.8416,15841,3174.66,2088.28,2096.69,64
316.8617,15842,3175.19,2087.28,2101.13,64
316.8817,15843,3176.34,2088.72,2094.28,64
316.9016,15844,3174.53,2088.47,2103.16,64
316.9216,15845,3175.25,2089.16,2097.0,64
316.9417,15846,3175.72,2089.66,2100.88,64
316.9616,15847,3175.63,2085.91,2096.72,64
316.9816,15848,3174.44,2090.22,2101.44,64
317.0016,15849,3175.47,2086.06,2095.03,64
317.0216,15850,3175.31,2089.25,2100.31,64
317.0417,15851,3174.69,2087.56,2096.88,64
317.0616,15852,3175.19,2089.84,2099.09,64
317.0816,15853,3174.44,2087.34,2098.72,64
317.1017,15854,3174.34,2089.75,2099.22,64
317.1216,15855,3176.09,2086.94,2095.78,64
317.1416,15856,3174.81,2090.53,2100.06,64
317.1616,15857,3176.66,2089.94,2097.16,64
317.1816,15858,3176.0,2090.19,2100.91,64
317.2017,15859,3175.69,2085.66,2096.31,64
317.2216,15860,3174.19,2091.13,2100.44,64
317.2417,15861,3174.94,2087.34,2096.41,64
317.2616,15862,3175.38,2090.91,2100.06,64
317.2817,15863,3174.84,2085.44,2091.28,64
317.3017,15864,3175.22,2091.0,2100.94,64
317.3217,15865,3175.69,2086.41,2092.81,64
317.3416,15866,3173.06,2089.13,2098.97,64
317.3616,15867,3173.94,2086.28,2094.97,64
317.3816,15868,3174.47,2091.13,2101.38,64
317.4016,15869,3174.38,2087.03,2094.97,64
317.4216,15870,3173.25,2087.56,2099.25,64
317.4416,15871,3175.34,2088.16,2093.88,64
317.4617,15872,3174.28,2089.56,2099.66,64
317.4816,15873,3174.56,2084.97,2093.66,64
317.5016,15874,3174.09,2089.41,2099.03,64
317.5216,15875,3174.84,2088.25,2095.47,64
317.5416,15876,3174.06,2089.72,2099.16,64
317.5617,15877,3175.78,2087.59,2094.78,64
317.5816,15878,3173.38,2087.75,2100.47,64
317.6017,15879,3175.41,2088.09,2094.53,64
317.6217,15880,3173.94,2089.53,2099.41,64
317.6416,15881,3175.28,2085.97,2093.97,64
317.6616,15882,3173.66,2088.44,2097.81,64
317.6816,15883,3175.44,2087.81,2093.0,64
317.7016,15884,3173.47,2090.03,2099.91,64
317.7216,15885,3175.0,2088.16,2094.25,64
317.7417,15886,3174.5,2089.53,2099.5,64
317.7616,15887,3175.97,2086.47,2094.56,64
317.7816,15888,3176.5,2091.0,2098.0,64
317.8016,15889,3172.91,2084.47,2094.0,64
317.8216,15890,3174.53,2092.44,2102.34,64
317.8417,15891,3175.5,2087.66,2094.5,64
317.8616,15892,3175.16,2090.63,2098.44,64
317.8816,15893,3176.03,2084.84,2095.09,64
317.9016,15894,3175.44,2090.19,2098.28,64
317.9217,15895,3175.72,2087.66,2095.5,64
317.9416,15896,3175.53,2089.25,2099.56,64
317.9616,15897,3176.28,2089.94,2094.56,64
317.9816,15898,3175.66,2090.31,2100.31,64
318.0016,15899,3176.09,2087.53,2096.78,64
318.0217,15900,3175.13,2089.16,2099.88,64
318.0417,15901,3175.69,2088.5,2096.25,64
318.0616,15902,3174.16,2089.94,2099.75,64
318.0817,15903,3176.38,2087.38,2095.97,64
318.1017,15904,3175.03,2088.69,2100.16,64
318.1217,15905,3174.84,2087.28,2094.56,64
318.1416,15906,3175.0,2090.47,2101.06,64
318.1617,15907,3174.72,2087.28,2095.91,64
318.1817,15908,3175.0,2088.81,2100.75,64
318.2016,15909,3174.81,2088.09,2094.63,64
318.2217,15910,3174.38,2089.84,2102.09,64
318.2417,15911,3176.22,2088.69,2094.09,64
318.2617,15912,3175.63,2087.03,2100.19,64
318.2817,15913,3174.91,2086.47,2093.56,64
318.3017,15914,3175.0,2090.0,2102.44,64
318.3216,15915,3174.75,2084.91,2095.03,64
318.3416,15916,3174.91,2085.41,2098.72,64
318.3616,15917,3173.22,2086.34,2096.0,64
318.3816,15918,3173.63,2088.56,2100.84,64
318.4016,15919,3175.78,2086.63,2095.41,64
318.4216,15920,3173.88,2088.84,2100.41,64
318.4417,15921,3173.94,2086.53,2095.69,64
318.4616,15922,3174.41,2089.13,2101.25,64
318.4817,15923,3172.56,2086.0,2092.41,64
318.5016,15924,3173.22,2088.94,2100.97,64
318.5216,15925,3175.69,2085.78,2095.06,64
318.5416,15926,3173.69,2089.53,2098.63,64
318.5616,15927,3174.25,2086.06,2098.47,64
318.5816,15928,3174.72,2088.56,2099.19,64
318.6016,15929,3174.81,2086.78,2095.0,64
318.6216,15930,3174.13,2088.59,2101.81,64
318.6416,15931,3174.28,2086.94,2094.59,64
318.6616,15932,3173.06,2088.75,2098.47,64
318.6816,15933,3174.72,2085.91,2096.94,64
318.7016,15934,3173.81,2090.25,2098.88,64
318.7217,15935,3173.81,2087.53,2094.94,64
318.7416,15936,3174.13,2089.38,2099.75,64
318.7616,15937,3174.78,2085.13,2092.34,64
318.7816,15938,3175.44,2089.25,2098.69,64
318.8017,15939,3175.06,2085.53,2095.38,64
318.8217,15940,3174.63,2087.91,2100.25,64
318.8416,15941,3175.0,2088.66,2096.97,64
318.8617,15942,3174.5,2088.81,2101.16,64
318.8816,15943,3175.97,2088.88,2093.72,64
318.9017,15944,3174.44,2088.34,2102.22,64
318.9217,15945,3175.59,2088.69,2097.44,64
318.9416,15946,3174.94,2086.81,2100.19,64
318.9616,15947,3176.84,2086.22,2096.47,64
318.9816,15948,3176.19,2089.75,2101.19,64
319.0016,15949,3174.81,2086.47,2095.38,64
319.0216,15950,3175.34,2089.72,2101.44,64
319.0472,15951,3175.38,2095.31,2097.63,192
319.0657,15952,3174.28,2086.09,2099.0,192
319.0840,15953,3174.94,2090.88,2096.13,64
319.1024,15954,3174.13,2088.69,2099.84,64
319.1216,15955,3175.25,2086.53,2096.22,64
319.1417,15956,3174.41,2088.25,2101.38,64
319.1616,15957,3176.19,2087.97,2095.47,64
319.1817,15958,3174.34,2090.09,2101.47,64
319.2016,15959,3175.53,2087.03,2096.41,64
319.2216,15960,3175.03,2089.0,2100.22,64
319.2416,15961,3174.91,2088.44,2094.13,64
319.2616,15962,3174.16,2088.38,2101.75,64
319.2817,15963,3174.44,2087.38,2092.63,64
319.3017,15964,3175.84,2088.28,2100.78,64
319.3217,15965,3175.19,2088.28,2093.97,64
319.3416,15966,3174.22,2087.34,2100.69,64
319.3616,15967,3175.09,2087.78,2096.0,64
319.3817,15968,3173.72,2089.47,2100.78,64
319.4017,15969,3174.91,2086.44,2094.78,64
319.4216,15970,3174.47,2089.09,2099.94,64
319.4416,15971,3175.06,2086.94,2095.53,64
319.4617,15972,3174.66,2088.16,2099.66,64
319.4816,15973,3172.72,2087.5,2092.0,64
319.5017,15974,3174.38,2087.59,2100.09,64
319.5217,15975,3174.59,2087.78,2093.75,64
319.5417,15976,3174.03,2088.66,2100.63,64
319.5617,15977,3173.88,2087.81,2093.31,64
319.5817,15978,3174.13,2085.16,2099.44,64
319.6017,15979,3174.38,2088.56,2094.66,64
319.6216,15980,3175.5,2090.34,2099.47,64
319.6416,15981,3175.91,2085.38,2096.0,64
319.6616,15982,3174.94,2090.25,2099.47,64
319.6817,15983,3175.72,2087.22,2094.16,64
319.7016,15984,3173.84,2090.22,2101.88,64
319.7216,15985,3174.81,2088.09,2093.25,64
319.7416,15986,3172.75,2090.69,2098.5,64
319.7617,15987,3174.16,2086.84,2094.66,64
319.7817,15988,3175.34,2088.84,2098.44,64
319.8017,15989,3174.94,2086.97,2095.16,64
319.8217,15990,3172.97,2087.88,2100.25,64
319.8416,15991,3176.06,2088.0,2094.69,64
319.8616,15992,3175.09,2089.44,2098.88,64
319.8816,15993,3174.69,2088.47,2097.81,64
319.9016,15994,3174.38,2091.06,2099.75,64
319.9217,15995,3174.59,2089.28,2093.63,64
319.9417,15996,3174.38,2090.81,2102.44,64
319.9617,15997,3174.28,2089.78,2093.16,64
319.9817,15998,3174.72,2088.59,2103.34,64
320.0016,15999,3176.09,2088.5,2095.34,64
320.0216,16000,3174.59,2089.38,2101.22,64
320.0416,16001,3175.31,2088.19,2095.94,64
320.0616,16002,3174.5,2089.78,2101.19,64
320.0816,16003,3176.84,2087.84,2094.44,64
320.1016,16004,3175.94,2089.44,2101.44,64
320.1217,16005,3175.44,2087.34,2095.16,64
320.1417,16006,3173.41,2089.5,2101.38,64
320.1616,16007,3176.09,2088.09,2094.59,64
320.1816,16008,3174.25,2089.72,2102.5,64
320.2016,16009,3176.25,2089.59,2092.31,64
320.2216,16010,3173.53,2089.09,2100.81,64
320.2416,16011,3175.38,2088.44,2093.44,64
320.2616,16012,3173.22,2087.38,2100.34,64
320.2816,16013,3175.59,2088.69,2095.13,64
320.3017,16014,3174.63,2088.53,2101.72,64
320.3216,16015,3176.81,2089.06,2094.84,64
320.3416,16016,3174.31,2086.63,2098.59,64
320.3616,16017,3174.25,2089.25,2094.41,64
320.3817,16018,3172.91,2087.31,2099.97,64
320.4017,16019,3175.31,2088.13,2096.13,64
320.4217,16020,3174.31,2087.06,2098.59,64
320.4417,16021,3174.63,2086.97,2094.56,64
320.4617,16022,3174.44,2090.0,2100.25,64
320.4816,16023,3173.34,2084.91,2092.28,64
320.5016,16024,3173.66,2089.53,2099.97,64
320.5216,16025,3174.81,2086.81,2094.5,64
320.5417,16026,3174.06,2087.81,2101.06,64
320.5616,16027,3174.75,2088.03,2094.25,64
320.5817,16028,3174.13,2090.66,2101.91,64
320.6016,16029,3176.03,2087.59,2092.41,64
320.6216,16030,3173.34,2089.81,2101.38,64
320.6416,16031,3174.31,2087.97,2092.84,64
320.6616,16032,3175.0,2087.88,2099.13,64
320.6816,16033,3174.84,2088.84,2094.97,64
320.7016,16034,3173.81,2089.13,2100.13,64
320.7216,16035,3174.5,2089.22,2094.41,64
320.7417,16036,3175.0,2087.41,2101.09,64
320.7616,16037,3174.13,2089.75,2095.59,64
320.7816,16038,3175.06,2089.22,2100.66,64
320.8016,16039,3175.09,2086.66,2096.28,64
320.8217,16040,3174.19,2089.72,2100.63,64
320.8416,16041,3176.28,2086.25,2094.5,64
320.8617,16042,3175.47,2091.59,2102.53,64
320.8817,16043,3176.06,2087.06,2094.06,64
320.9016,16044,3175.72,2089.03,2102.25,64
320.9216,16045,3175.47,2091.69,2095.88,64
320.9416,16046,3174.63,2090.13,2101.34,64
320.9617,16047,3176.25,2086.28,2095.25,64
320.9816,16048,3174.56,2090.88,2101.59,64
321.0016,16049,3174.91,2089.03,2094.78,64
321.0216,16050,3175.69,2090.09,2102.03,64
321.0416,16051,3175.34,2091.5,2095.91,64
321.0616,16052,3174.94,2088.47,2103.0,64
321.0817,16053,3176.53,2089.69,2096.16,64
321.1017,16054,3174.06,2090.59,2102.5,64
321.1216,16055,3175.34,2089.78,2094.63,64
321.1416,16056,3175.09,2090.25,2100.91,64
321.1617,16057,3175.97,2090.34,2092.47,64
321.1816,16058,3175.16,2089.75,2100.97,64
321.2016,16059,3175.59,2087.59,2096.53,64
321.2216,16060,3175.25,2090.56,2099.31,64
321.2416,16061,3175.22,2088.91,2097.5,64
321.2617,16062,3174.28,2089.5,2098.53,64
321.2816,16063,3175.75,2088.5,2095.06,64
321.3016,16064,3173.38,2089.75,2102.31,64
321.3216,16065,3176.13,2088.19,2095.47,64
321.3416,16066,3173.72,2089.72,2098.72,64
321.3616,16067,3173.59,2088.19,2093.22,64
321.3816,16068,3173.06,2088.66,2099.44,64
321.4016,16069,3175.53,2087.41,2091.59,64
321.4216,16070,3173.19,2087.81,2101.25,64
321.4417,16071,3174.91,2087.78,2094.63,64
321.4617,16072,3173.38,2088.59,2099.03,64
321.4816,16073,3173.31,2088.41,2090.97,64
321.5017,16074,3173.59,2087.94,2097.75,64
321.5217,16075,3174.38,2087.22,2094.97,64
321.5417,16076,3173.81,2087.94,2099.56,64
321.5616,16077,3175.53,2087.03,2092.56,64
321.5816,16078,3172.59,2087.78,2099.72,64
321.6017,16079,3175.28,2087.44,2094.13,64
321.6216,16080,3174.13,2087.88,2098.28,64
321.6416,16081,3174.19,2088.5,2094.81,64
321.6617,16082,3174.66,2088.19,2097.97,64
321.6817,16083,3173.03,2089.72,2094.25,64
321.7016,16084,3174.5,2089.28,2098.72,64
321.7217,16085,3175.0,2087.97,2094.63,64
321.7417,16086,3174.03,2088.91,2098.5,64
321.7617,16087,3175.25,2086.78,2094.38,64
321.7817,16088,3175.16,2088.34,2099.31,64
321.8017,16089,3174.72,2087.63,2095.19,64
321.8217,16090,3174.31,2088.91,2100.09,64
321.8416,16091,3175.91,2090.19,2094.25,64
321.8617,16092,3175.53,2089.56,2100.56,64
321.8816,16093,3176.13,2088.78,2094.97,64
321.9016,16094,3175.16,2089.31,2099.06,64
321.9216,16095,3176.72,2087.47,2095.5,64
321.9417,16096,3174.94,2089.25,2099.56,64
321.9616,16097,3176.25,2090.44,2092.97,64
321.9816,16098,3174.31,2088.25,2100.44,64
322.0017,16099,3176.5,2088.38,2092.72,64
322.0216,16100,3175.16,2089.97,2101.69,64
322.0417,16101,3176.19,2086.59,2094.19,64
322.0616,16102,3175.56,2088.56,2100.88,64
322.0816,16103,3176.5,2089.03,2094.97,64
322.1017,16104,3175.34,2087.5,2102.09,64
322.1216,16105,3174.81,2087.81,2094.06,64
322.1417,16106,3174.88,2089.06,2099.72,64
322.1616,16107,3175.84,2087.03,2096.31,64
322.1816,16108,3175.09,2088.19,2101.91,64
322.2016,16109,3174.91,2088.72,2094.13,64
322.2216,16110,3175.41,2088.22,2100.63,64
322.2416,16111,3176.13,2090.69,2095.09,64
322.2617,16112,3173.47,2087.72,2098.03,64
322.2817,16113,3175.0,2087.53,2093.69,64
322.3017,16114,3174.72,2091.25,2101.0,64
322.3216,16115,3175.59,2087.41,2093.25,64
322.3417,16116,3174.5,2086.97,2101.34,64
322.3617,16117,3174.81,2089.97,2092.19,64
322.3817,16118,3173.63,2085.38,2098.56,64
322.4017,16119,3174.78,2089.41,2093.78,64
322.4217,16120,3174.28,2087.44,2099.66,64
322.4417,16121,3174.66,2088.88,2094.97,64
322.4616,16122,3174.75,2088.44,2099.59,64
322.4816,16123,3173.53,2086.56,2091.06,64
322.5016,16124,3174.09,2087.06,2098.72,64
322.5217,16125,3175.19,2087.13,2094.0,64
322.5416,16126,3174.94,2090.09,2098.91,64
322.5616,16127,3173.28,2088.63,2093.28,64
322.5816,16128,3173.84,2087.34,2099.75,64
322.6016,16129,3174.66,2088.44,2092.09,64
322.6216,16130,3171.97,2088.94,2098.38,64
322.6417,16131,3175.34,2087.91,2095.16,64
322.6616,16132,3173.75,2086.69,2097.69,64
322.6817,16133,3176.47,2088.22,2093.34,64
322.7016,16134,3175.19,2091.34,2098.81,64
322.7217,16135,3174.13,2089.47,2094.75,64
322.7417,16136,3173.22,2089.03,2099.47,64
322.7617,16137,3173.91,2088.59,2093.78,64
322.7816,16138,3174.5,2087.97,2099.72,64
322.8016,16139,3174.13,2087.34,2093.81,64
322.8216,16140,3174.28,2091.38,2100.38,64
322.8416,16141,3176.34,2088.91,2094.66,64
322.8616,16142,3175.13,2089.91,2098.78,64
322.8816,16143,3175.91,2090.19,2092.19,64
322.9017,16144,3174.53,2090.38,2101.91,64
322.9216,16145,3176.13,2088.84,2093.13,64
322.9417,16146,3174.38,2088.88,2100.22,64
322.9616,16147,3175.72,2089.09,2093.31,64
322.9817,16148,3174.38,2088.91,2100.34,64
323.0016,16149,3175.56,2090.44,2093.91,64
323.0216,16150,3174.84,2088.72,2099.53,64
323.0416,16151,3175.38,2091.5,2094.63,64
323.0616,16152,3175.53,2088.81,2097.47,64
323.0816,16153,3174.53,2090.66,2095.19,64
323.1016,16154,3175.56,2089.38,2099.69,64
323.1216,16155,3175.19,2090.16,2094.53,64
323.1416,16156,3175.03,2090.19,2098.72,64
323.1616,16157,3175.47,2088.91,2094.72,64
323.1816,16158,3173.5,2089.31,2100.63,64
323.2017,16159,3175.97,2090.59,2093.34,64
323.2217,16160,3175.94,2087.94,2098.72,64
323.2416,16161,3175.66,2088.84,2092.75,64
323.2616,16162,3173.22,2085.63,2097.28,64
323.2817,16163,3175.47,2088.09,2094.03,64
323.3017,16164,3175.5,2088.63,2100.75,64
323.3216,16165,3175.94,2089.16,2091.97,64
323.3416,16166,3174.19,2087.88,2099.88,64
323.3617,16167,3175.5,2089.38,2092.78,64
323.3816,16168,3175.0,2087.97,2098.84,64
323.4017,16169,3174.63,2087.66,2090.78,64
323.4217,16170,3175.31,2087.28,2101.09,64
323.4416,16171,3174.97,2091.28,2092.81,64
323.4616,16172,3173.53,2088.41,2098.22,64
323.4816,16173,3172.13,2086.44,2091.91,64
323.5016,16174,3173.34,2089.59,2097.78,64
323.5216,16175,3174.13,2089.19,2092.0,64
323.5465,16176,3173.94,2085.53,2100.38,192
323.5650,16177,3174.69,2090.44,2096.41,64
323.5833,16178,3175.66,2088.91,2100.31,64
323.6017,16179,3175.59,2088.63,2093.59,64
323.6216,16180,3173.47,2089.91,2099.59,64
323.6417,16181,3175.03,2087.25,2091.38,64
323.6616,16182,3173.91,2089.75,2101.97,64
323.6816,16183,3175.09,2090.84,2092.25,64
323.7016,16184,3175.47,2089.66,2099.75,64
323.7216,16185,3174.91,2088.44,2092.72,64
323.7417,16186,3173.97,2088.38,2099.19,64
323.7617,16187,3175.06,2090.94,2091.88,64
323.7816,16188,3174.0,2088.31,2100.34,64
323.8016,16189,3175.72,2090.09,2093.41,64
323.8217,16190,3174.88,2090.63,2102.0,64
323.8416,16191,3174.78,2091.06,2093.88,64
323.8616,16192,3174.72,2089.34,2099.09,64
323.8816,16193,3175.84,2089.66,2096.19,64
323.9016,16194,3174.16,2090.0,2098.72,64
323.9216,16195,3176.19,2090.69,2094.72,64
323.9416,16196,3175.25,2089.81,2100.63,64
323.9616,16197,3176.47,2090.47,2095.41,64
323.9816,16198,3175.09,2086.41,2100.0,64
324.0016,16199,3175.56,2089.28,2094.09,64
324.0216,16200,3175.28,2090.03,2098.53,64
324.0417,16201,3175.59,2089.06,2095.38,64
324.0617,16202,3174.19,2090.0,2099.0,64
324.0816,16203,3176.31,2090.78,2094.81,64
324.1016,16204,3174.28,2090.22,2100.88,64
324.1216,16205,3176.06,2089.38,2093.84,64
324.1416,16206,3175.19,2091.09,2099.56,64
324.1616,16207,3176.06,2089.25,2093.19,64
324.1816,16208,3174.84,2091.0,2099.28,64
324.2016,16209,3175.06,2089.5,2093.03,64
324.2216,16210,3175.78,2088.41,2101.84,64
324.2416,16211,3176.94,2090.75,2092.41,64
324.2616,16212,3173.69,2087.78,2098.31,64
324.2816,16213,3175.84,2089.97,2094.75,64
324.3017,16214,3175.22,2088.88,2099.38,64
324.3216,16215,3174.22,2090.06,2093.78,64
324.3416,16216,3175.06,2087.34,2100.22,64
324.3617,16217,3175.56,2089.25,2091.53,64
324.3817,16218,3174.03,2088.06,2101.56,64
324.4017,16219,3175.03,2087.84,2093.22,64
324.4217,16220,3175.72,2088.13,2099.0,64
324.4416,16221,3175.16,2088.72,2092.91,64
324.4616,16222,3174.06,2088.56,2099.28,64
324.4816,16223,3172.97,2089.63,2088.84,64
324.5016,16224,3171.69,2087.16,2097.44,64
324.5216,16225,3174.47,2089.03,2093.28,64
324.5416,16226,3173.34,2089.5,2099.53,64
324.5616,16227,3175.34,2088.34,2094.63,64
324.5816,16228,3174.38,2088.19,2098.41,64
324.6016,16229,3174.47,2088.31,2093.31,64
324.6216,16230,3173.75,2088.56,2099.44,64
324.6417,16231,3174.78,2090.16,2094.34,64
324.6617,16232,3174.94,2087.97,2099.91,64
324.6817,16233,3175.06,2088.16,2094.38,64
324.7016,16234,3174.78,2089.0,2098.72,64
324.7216,16235,3175.47,2089.47,2093.34,64
324.7416,16236,3173.81,2089.53,2100.81,64
324.7616,16237,3175.47,2089.09,2093.44,64
324.7817,16238,3174.53,2087.63,2099.97,64
324.8016,16239,3174.91,2088.19,2094.28,64
324.8216,16240,3175.66,2089.5,2100.53,64
324.8417,16241,3174.84,2090.19,2093.06,64
324.8616,16242,3174.88,2085.81,2101.13,64
324.8816,16243,3175.69,2090.66,2092.19,64
324.9016,16244,3175.53,2088.72,2102.03,64
324.9217,16245,3175.56,2090.56,2092.88,64
324.9417,16246,3175.41,2087.69,2099.28,64
324.9616,16247,3174.97,2089.75,2096.16,64
324.9816,16248,3174.97,2092.28,2101.44,64
325.0016,16249,3176.31,2088.25,2092.53,64
325.0217,16250,3173.53,2089.16,2098.84,64
325.0416,16251,3175.84,2089.25,2093.28,64
325.0616,16252,3175.63,2089.72,2099.59,64
325.0816,16253,3175.31,2090.81,2095.72,64
325.1017,16254,3174.75,2087.72,2101.84,64
325.1216,16255,3176.22,2090.16,2094.06,64
325.1417,16256,3174.38,2089.13,2101.75,64
325.1617,16257,3175.41,2091.41,2092.56,64
325.1817,16258,3175.84,2086.44,2100.97,64
325.2017,16259,3175.63,2092.0,2094.63,64
325.2216,16260,3175.22,2088.63,2100.72,64
325.2417,16261,3174.31,2090.63,2094.78,64
325.2617,16262,3174.34,2087.78,2099.22,64
325.2817,16263,3177.28,2090.94,2093.59,64
325.3016,16264,3175.84,2089.81,2101.0,64
325.3217,16265,3174.13,2088.0,2093.72,64
325.3416,16266,3173.69,2088.06,2101.09,64
325.3616,16267,3174.31,2088.75,2094.13,64
325.3816,16268,3173.97,2088.41,2098.81,64
325.4016,16269,3174.94,2088.69,2091.94,64
325.4217,16270,3174.5,2085.34,2100.25,64
325.4416,16271,3175.31,2089.81,2093.28,64
325.4617,16272,3176.06,2086.66,2100.63,64
325.4816,16273,3172.44,2089.28,2091.56,64
325.5016,16274,3173.41,2086.81,2098.03,64
325.5216,16275,3173.94,2090.72,2092.59,64
325.5416,16276,3174.81,2088.09,2099.72,64
325.5616,16277,3174.41,2090.56,2092.41,64
325.5816,16278,3173.44,2087.81,2100.09,64
325.6017,16279,3175.16,2089.0,2095.47,64
325.6216,16280,3174.5,2088.16,2099.94,64
325.6416,16281,3173.09,2088.41,2093.28,64
325.6616,16282,3173.59,2087.34,2098.63,64
325.6816,16283,3174.63,2089.41,2091.72,64
325.7016,16284,3174.72,2090.63,2100.41,64
325.7216,16285,3175.09,2089.84,2093.03,64
325.7416,16286,3174.44,2088.13,2098.59,64
325.7616,16287,3175.63,2089.97,2094.13,64
325.7817,16288,3174.38,2088.22,2100.59,64
325.8016,16289,3174.63,2090.63,2094.25,64
325.8217,16290,3175.78,2087.34,2103.03,64
325.8416,16291,3174.34,2090.66,2093.56,64
325.8616,16292,3175.34,2086.75,2097.5,64
325.8817,16293,3177.09,2090.53,2095.25,64
325.9016,16294,3175.25,2088.69,2098.34,64
325.9216,16295,3175.94,2091.09,2095.03,64
325.9416,16296,3174.28,2088.59,2100.41,64
325.9617,16297,3176.44,2090.38,2094.19,64
325.9817,16298,3175.03,2089.56,2100.88,64
326.0016,16299,3175.19,2089.94,2092.22,64
326.0216,16300,3174.44,2088.78,2099.06,64
326.0416,16301,3176.59,2088.16,2092.38,64
326.0616,16302,3175.09,2086.56,2100.19,64
326.0816,16303,3175.13,2091.91,2094.09,64
326.1016,16304,3173.94,2088.53,2101.47,64
326.1216,16305,3175.13,2091.38,2095.34,64
326.1416,16306,3175.75,2088.75,2101.28,64
326.1617,16307,3175.72,2089.81,2093.16,64
326.1817,16308,3174.16,2087.34,2099.88,64
326.2017,16309,3175.5,2088.34,2093.0,64
326.2216,16310,3174.22,2088.16,2100.0,64
326.2416,16311,3175.94,2088.53,2092.84,64
326.2617,16312,3174.78,2088.53,2099.97,64
326.2816,16313,3176.69,2087.91,2094.44,64
326.3016,16314,3174.94,2089.28,2099.41,64
326.3216,16315,3174.81,2087.75,2094.44,64
326.3417,16316,3174.25,2087.25,2098.53,64
326.3616,16317,3174.91,2089.31,2093.84,64
326.3816,16318,3174.25,2087.09,2098.88,64
326.4016,16319,3175.34,2089.16,2094.84,64
326.4216,16320,3174.72,2085.38,2100.13,64
326.4416,16321,3175.34,2089.53,2093.81,64
326.4617,16322,3174.63,2088.28,2101.19,64
326.4816,16323,3173.94,2088.19,2090.38,64
326.5016,16324,3173.75,2083.84,2102.63,64
326.5216,16325,3174.59,2089.44,2094.25,64
326.5417,16326,3173.59,2086.34,2099.28,64
326.5617,16327,3172.78,2087.25,2093.38,64
326.5816,16328,3174.94,2087.53,2102.5,64
326.6016,16329,3173.66,2090.41,2095.91,64
326.6216,16330,3173.84,2088.91,2101.91,64
326.6416,16331,3174.78,2088.66,2094.78,64
326.6617,16332,3173.38,2089.06,2100.22,64
326.6817,16333,3175.13,2089.91,2097.06,64
326.7016,16334,3173.41,2087.38,2101.91,64
326.7216,16335,3174.88,2088.84,2093.75,64
326.7416,16336,3172.81,2087.81,2102.16,64
326.7617,16337,3173.66,2089.75,2094.44,64
326.7816,16338,3173.81,2086.97,2100.19,64
326.8016,16339,3174.0,2089.41,2097.38,64
326.8216,16340,3174.53,2088.5,2100.94,64
326.8416,16341,3174.56,2090.84,2094.28,64
326.8617,16342,3174.5,2091.28,2102.31,64
326.8817,16343,3176.16,2092.13,2092.06,64
326.9016,16344,3174.44,2087.94,2101.59,64
326.9216,16345,3175.94,2090.41,2093.16,64
326.9417,16346,3174.78,2088.91,2103.25,64
326.9616,16347,3175.63,2090.66,2095.47,64
326.9816,16348,3173.94,2089.03,2101.75,64
327.0016,16349,3175.94,2091.25,2095.44,64
327.0216,16350,3174.94,2087.28,2102.53,64
327.0416,16351,3174.56,2092.22,2095.06,64
327.0616,16352,3173.13,2088.72,2101.72,64
327.0816,16353,3175.16,2091.19,2093.56,64
327.1017,16354,3174.75,2091.56,2102.81,64
327.1217,16355,3174.97,2090.19,2092.69,64
327.1416,16356,3175.56,2088.91,2101.53,64
327.1617,16357,3174.81,2091.94,2093.5,64
327.1817,16358,3175.16,2085.53,2100.53,64
327.2017,16359,3175.06,2091.22,2091.72,64
327.2217,16360,3175.19,2089.84,2098.72,64
