t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
66.4157,600,598,0.2,2917,0,,0
66.4479,600,609,0.2,2927,0,,0
66.4794,600,592,0.1,2936,0,,0
66.5118,600,600,0.2,2946,0,,0
66.5431,600,592,0.2,2955,0,,0
66.5753,600,596,0.1,2965,0,,0
66.6071,600,600,0.1,2974,0,25.0,0
66.6551,600,609,0.2,2989,0,,0
66.6871,600,592,0.2,2998,0,,0
66.7191,600,600,0.2,3008,0,,0
66.7513,600,613,0.2,3018,0,,0
66.7831,600,594,0.2,3027,0,,0
66.8153,600,598,0.2,3037,0,,0
66.8471,600,594,0.2,3046,0,,0
66.879,600,603,0.1,3056,0,,0
66.9113,600,600,0.2,3066,0,,0
66.9434,600,603,0.2,3076,0,,0
66.9755,600,594,0.1,3085,0,,0
67.0076,600,600,0.1,3095,0,,0
67.0397,600,594,0.2,3104,0,,0
67.0714,600,601,0.1,3114,0,,0
67.1037,600,598,0.1,3124,0,,0
67.1354,600,594,0.2,3133,0,,0
67.1677,600,607,0.2,3143,0,,0
67.1996,600,598,0.2,3152,0,,0
67.2312,600,594,0.2,3161,0,,0
67.2638,600,609,0.2,3172,0,,0
67.2957,600,598,0.2,3181,0,,0
67.3275,600,590,0.2,3191,0,,0
67.3596,600,616,0.1,3200,0,,0
67.3913,600,598,0.1,3210,0,,0
67.4234,600,594,0.2,3220,0,,0
67.4555,600,616,0.2,3229,0,,0
67.4876,600,594,0.1,3239,0,,0
67.5194,600,594,0.2,3248,0,,0
67.5516,600,615,0.1,3258,0,,0
67.584,600,594,0.1,3268,0,,0
67.6151,600,600,0.2,3277,0,25.0,0
67.6631,600,618,0.1,3291,0,,0
67.6953,600,594,0.1,3301,0,,0
67.7275,600,590,0.1,3311,0,,0
67.7593,600,616,0.1,3321,0,,0
67.7914,600,598,0.1,3330,0,,0
67.8239,600,590,0.2,3340,0,,0
67.8552,600,616,0.2,3349,0,,0
67.8874,600,596,0.1,3359,0,,0
67.9195,600,594,0.2,3369,0,,0
67.9515,600,613,0.2,3378,0,,0
67.9834,600,594,0.2,3388,0,,0
68.0153,600,598,0.2,3397,0,,0
68.0475,600,611,0.2,3407,0,,0
68.0795,600,592,0.1,3417,0,,0
68.1114,600,600,0.2,3426,0,,0
68.1436,600,603,0.2,3436,0,,0
68.1755,600,594,0.1,3445,0,,0
68.2075,600,598,0.1,3455,0,,0
68.239,600,590,0.2,3464,0,,0
68.2714,600,601,0.1,3474,0,,0
68.3035,600,600,0.1,3484,0,,0
68.3353,600,592,0.1,3493,0,,0
68.3671,600,615,0.1,3502,0,,0
68.3994,600,598,0.1,3513,0,,0
68.4313,600,588,0.2,3522,0,,0
68.4635,600,615,0.1,3532,0,,0
68.4953,600,600,0.1,3541,0,,0
68.5271,600,596,0.1,3550,0,,0
68.5593,600,615,0.1,3561,0,,0
68.5912,600,596,0.1,3570,0,,0
68.6234,600,594,0.2,3580,0,25.0,0
68.671,600,611,0.1,3594,0,,0
68.7034,600,600,0.1,3604,0,,0
68.7351,600,588,0.2,3613,0,,0
68.7671,600,613,0.1,3622,0,,0
68.7993,600,600,0.1,3633,0,,0
68.8313,600,590,0.1,3642,0,,0
68.8633,600,611,0.1,3652,0,,0
68.8951,600,594,0.1,3661,0,,0
68.9272,600,588,0.1,3671,0,,0
68.9592,600,613,0.1,3680,0,,0
68.991,600,596,0.1,3690,0,,0
69.023,600,598,0.1,3699,0,,0
69.0552,600,616,0.1,3710,0,,0
69.0872,600,592,0.1,3718,0,,0
69.1193,600,594,0.1,3729,0,,0
69.151,600,601,0.2,3738,0,,0
69.1831,600,594,0.1,3747,0,,0
69.215,600,600,0.2,3757,0,,0
69.2468,600,596,0.2,3767,0,,0
69.2787,600,598,0.1,3776,0,,0
69.3107,600,601,0.1,3786,0,,0
69.3427,600,592,0.2,3795,0,,0
69.3747,600,605,0.1,3805,0,,0
69.4069,600,598,0.1,3815,0,,0
69.4391,600,590,0.2,3824,0,,0
69.4709,600,609,0.1,3834,0,,0
69.5031,600,596,0.1,3843,0,,0
69.5351,600,588,0.2,3853,0,,0
69.5669,600,611,0.1,3863,0,,0
69.5991,600,596,0.1,3872,0,,0
69.631,600,592,0.2,3882,0,25.0,0
69.6788,600,601,0.1,3896,0,,0
69.7108,600,600,0.2,3906,0,,0
69.7428,600,594,0.2,3915,0,,0
69.7749,600,605,0.1,3925,0,,0
69.8071,600,598,0.1,3935,0,,0
69.8391,600,590,0.2,3944,0,,0
69.8708,600,613,0.1,3954,0,,0
69.9031,600,598,0.1,3963,0,,0
69.935,600,588,0.2,3973,0,,0
69.9669,600,611,0.1,3983,0,,0
69.999,600,596,0.1,3992,0,,0
70.0309,600,590,0.2,4002,0,,0
70.0629,600,616,0.1,4011,0,,0
70.0948,600,596,0.1,4021,0,,0
70.1268,600,594,0.2,4031,0,,0
70.1588,600,613,0.1,4040,0,,0
70.191,600,594,0.1,4050,0,,0
70.223,600,590,0.1,4060,0,,0
70.2548,600,613,0.2,4069,0,,0
70.2867,600,592,0.1,4079,0,,0
70.3189,600,598,0.2,4088,0,,0
70.3507,600,603,0.2,4098,0,,0
70.383,600,596,0.1,4107,0,,0
70.4149,600,598,0.2,4117,0,,0
70.4469,600,594,0.2,4127,0,,0
70.4789,600,594,0.1,4136,0,,0
70.5109,600,598,0.2,4146,0,,0
70.5431,600,592,0.2,4156,0,,0
70.575,600,603,0.1,4165,0,,0
70.6068,600,598,0.1,4175,0,,0
70.6389,600,590,0.2,4184,0,25.0,0
70.6866,600,590,0.1,4199,0,,0
70.7186,600,598,0.2,4208,0,,0
70.7507,600,607,0.2,4218,0,,0
70.7828,600,598,0.1,4228,0,,0
70.8151,600,600,0.2,4237,0,,0
70.8467,600,601,0.2,4247,0,,0
70.879,600,600,0.1,4256,0,,0
70.9107,600,600,0.2,4266,0,,0
70.9427,600,592,0.2,4276,0,,0
70.975,600,603,0.1,4285,0,,0
71.0067,600,600,0.1,4295,0,,0
71.0386,600,590,0.2,4305,0,,0
71.0708,600,605,0.1,4314,0,,0
71.1028,600,598,0.2,4324,0,,0
71.1348,600,590,0.2,4333,0,,0
71.1667,600,613,0.2,4343,0,,0
71.1986,600,596,0.2,4353,0,,0
71.2305,600,592,0.2,4362,0,,0
71.263,600,616,0.1,4372,0,,0
71.2945,600,596,0.1,4381,0,,0
71.3265,600,596,0.2,4391,0,,0
71.3585,600,616,0.2,4401,0,,0
71.3904,600,592,0.1,4410,0,,0
71.423,600,596,0.1,4420,0,,0
71.4544,600,613,0.2,4429,0,,0
71.487,600,594,0.1,4439,0,,0
71.519,600,600,0.2,4449,0,,0
71.5506,600,607,0.1,4458,0,,0
71.5831,600,598,0.1,4468,0,,0
71.6144,600,601,0.2,4477,0,,0
71.647,600,598,0.2,4487,0,25.0,0
71.6945,600,596,0.1,4501,0,,0
71.7266,600,592,0.1,4511,0,,0
71.7585,600,615,0.1,4521,0,,0
71.791,600,594,0.1,4530,0,,0
71.8226,600,594,0.2,4540,0,,0
71.8547,600,613,0.1,4550,0,,0
71.8869,600,592,0.1,4559,0,,0
71.9189,600,596,0.1,4569,0,,0
71.9509,600,609,0.1,4578,0,,0
71.983,600,594,0.1,4588,0,,0
72.0146,600,601,0.2,4597,0,,0
72.047,600,598,0.2,4607,0,,0
72.0783,600,598,0.1,4617,0,,0
72.1103,600,600,0.2,4626,0,,0
72.1423,600,594,0.2,4636,0,,0
72.1743,600,605,0.1,4645,0,,0
72.2063,600,601,0.1,4655,0,,0
72.2381,600,590,0.1,4665,0,,0
72.2703,600,605,0.1,4674,0,,0
72.3024,600,598,0.1,4684,0,,0
72.3344,600,590,0.2,4694,0,,0
72.3665,600,613,0.1,4703,0,,0
72.3988,600,596,0.1,4713,0,,0
72.4306,600,590,0.2,4722,0,,0
72.4783,400,581,0.1,4736,0,,0
72.5108,400,513,0.1,4744,0,,0
72.5423,400,476,0.1,4752,0,,0
72.5743,400,476,0.1,4760,0,,0
72.6063,400,450,0.1,4767,0,,0
72.6384,400,442,0.1,4774,0,,0
72.6704,400,431,0.1,4781,0,25.0,0
72.7184,400,435,0.1,4791,0,,0
72.7503,400,421,0.1,4798,0,,0
72.7981,200,393,0.0,4808,0,,0
72.8305,200,316,0.0,4812,0,,0
72.8624,200,285,0.0,4817,0,,0
72.8945,200,270,0.0,4821,0,,0
72.9265,200,251,0.0,4825,0,,0
72.9585,200,241,0.0,4829,0,,0
72.9905,200,238,0.0,4833,0,,0
73.0225,200,232,0.0,4837,0,,0
73.0544,200,221,0.0,4840,0,,0
73.0863,200,217,0.0,4844,0,,0
73.1344,0,196,0.0,4849,0,,0
73.1664,0,0,0.0,4849,0,,0
73.1985,0,0,0.0,4849,0,,0
73.2304,0,0,0.0,4849,0,,0
73.2623,0,0,0.0,4849,0,,0
73.2942,0,0,0.0,4849,0,,0
73.3264,0,0,0.0,4849,0,,0
73.3584,0,0,0.0,4849,0,,0
73.3903,0,0,0.0,4849,0,,0
73.4225,0,0,0.0,4849,0,,0
73.4702,-200,0,0.0,4849,0,,0
73.5022,-200,0,0.0,4849,0,,0
73.5342,-200,0,0.0,4849,0,,0
73.5662,-200,0,0.0,4849,0,,0
73.5982,-200,-50,0.0,4848,0,,0
73.6302,-200,-88,0.0,4846,0,,0
73.6623,-200,-110,0.0,4845,0,,0
73.6941,-200,-120,0.0,4843,0,25.0,0
73.742,-200,-138,0.0,4839,0,,0
73.7901,-400,-183,0.0,4835,0,,0
73.8223,-400,-260,0.1,4831,0,,0
73.8541,-400,-301,0.0,4826,0,,0
73.8862,-400,-331,0.0,4821,0,,0
73.9182,-400,-339,0.0,4816,0,,0
73.9502,-400,-339,0.1,4810,0,,0
73.9823,-400,-352,0.1,4804,0,,0
74.014,-400,-358,0.1,4799,0,,0
74.0461,-400,-371,0.1,4793,0,,0
74.078,-400,-382,0.1,4787,0,,0
74.1259,-600,-401,0.1,4777,0,,0
74.1581,-600,-476,0.2,4769,0,,0
74.19,-600,-517,0.1,4761,0,,0
74.2221,-600,-521,0.1,4753,0,,0
74.2541,-600,-538,0.2,4744,0,,0
74.2859,-600,-549,0.2,4736,0,,0
74.3182,-600,-570,0.2,4727,0,,0
74.3499,-600,-556,0.2,4718,0,,0
74.3819,-600,-568,0.2,4709,0,,0
74.4139,-600,-592,0.2,4699,0,,0
74.446,-600,-571,0.2,4690,0,,0
74.4781,-600,-586,0.2,4681,0,,0
74.5102,-600,-592,0.2,4671,0,,0
74.5421,-600,-583,0.2,4662,0,,0
74.5741,-600,-592,0.2,4653,0,,0
74.606,-600,-596,0.2,4643,0,,0
74.6379,-600,-594,0.2,4634,0,,0
74.6699,-600,-594,0.2,4624,0,,0
74.7021,-600,-594,0.2,4614,0,25.0,0
74.7496,-600,-586,0.2,4600,0,,0
74.7819,-600,-598,0.2,4591,0,,0
74.8136,-600,-605,0.2,4581,0,,0
74.8458,-600,-588,0.2,4571,0,,0
74.8778,-600,-598,0.2,4562,0,,0
74.9101,-600,-601,0.2,4552,0,,0
74.9422,-600,-598,0.2,4543,0,,0
74.974,-600,-603,0.2,4533,0,,0
75.0061,-600,-598,0.2,4524,0,,0
75.0381,-600,-601,0.2,4514,0,,0
75.0699,-600,-600,0.2,4504,0,,0
75.102,-600,-598,0.2,4495,0,,0
75.134,-600,-605,0.2,4485,0,,0
75.1658,-600,-598,0.2,4476,0,,0
75.1978,-600,-596,0.2,4466,0,,0
75.2296,-600,-611,0.2,4456,0,,0
75.2619,-600,-594,0.2,4447,0,,0
75.294,-600,-594,0.2,4437,0,,0
75.326,-600,-615,0.2,4427,0,,0
75.3581,-600,-590,0.2,4418,0,,0
75.3901,-600,-596,0.2,4408,0,,0
75.4219,-600,-615,0.2,4399,0,,0
75.4538,-600,-588,0.2,4389,0,,0
75.4858,-600,-598,0.2,4380,0,,0
75.5177,-600,-613,0.2,4370,0,,0
75.5496,-600,-590,0.2,4360,0,,0
75.5815,-600,-600,0.2,4351,0,,0
75.6134,-600,-607,0.2,4341,0,,0
75.6455,-600,-592,0.2,4331,0,,0
75.6774,-600,-601,0.2,4322,0,,0
75.7094,-600,-603,0.2,4312,0,25.0,0
75.7574,-600,-588,0.2,4298,0,,0
75.7894,-600,-596,0.2,4288,0,,0
75.8214,-600,-616,0.2,4279,0,,0
75.8534,-600,-588,0.2,4269,0,,0
75.8854,-600,-601,0.2,4259,0,,0
75.9174,-600,-613,0.2,4250,0,,0
75.9494,-600,-588,0.2,4240,0,,0
75.9817,-600,-598,0.2,4231,0,,0
76.0138,-600,-605,0.2,4221,0,,0
76.0458,-600,-588,0.2,4211,0,,0
76.0777,-600,-600,0.2,4202,0,,0
76.1098,-600,-601,0.2,4192,0,,0
76.1421,-600,-590,0.2,4183,0,,0
76.1737,-600,-603,0.2,4173,0,,0
76.206,-600,-600,0.2,4163,0,,0
76.2375,-600,-600,0.2,4154,0,,0
76.2701,-600,-600,0.2,4144,0,,0
76.3017,-600,-598,0.2,4134,0,,0
76.3338,-600,-603,0.2,4125,0,,0
76.366,-600,-600,0.2,4115,0,,0
76.3981,-600,-596,0.2,4106,0,,0
76.43,-600,-613,0.2,4096,0,,0
76.4622,-600,-594,0.2,4087,0,,0
76.4941,-600,-596,0.2,4077,0,,0
76.5257,-600,-616,0.2,4067,0,,0
76.5576,-600,-588,0.2,4058,0,,0
76.5895,-600,-594,0.2,4048,0,,0
76.6216,-600,-615,0.2,4038,0,,0
76.6537,-600,-588,0.2,4029,0,,0
76.6861,-600,-600,0.2,4019,0,,0
76.7181,-600,-615,0.2,4010,0,25.0,0
76.7655,-600,-598,0.2,3995,0,,0
76.7976,-600,-594,0.2,3986,0,,0
76.8298,-600,-611,0.2,3976,0,,0
76.862,-600,-596,0.2,3966,0,,0
76.8935,-600,-596,0.2,3957,0,,0
76.9259,-600,-615,0.2,3947,0,,0
76.9576,-600,-592,0.2,3938,0,,0
76.99,-600,-596,0.2,3928,0,,0
77.0217,-600,-616,0.2,3918,0,,0
77.0536,-600,-586,0.2,3909,0,,0
77.086,-600,-600,0.2,3899,0,,0
77.1178,-600,-613,0.2,3890,0,,0
77.1497,-600,-586,0.2,3880,0,,0
77.1816,-600,-601,0.2,3870,0,,0
77.2135,-600,-607,0.2,3861,0,,0
77.246,-600,-590,0.2,3851,0,,0
77.2776,-600,-601,0.2,3841,0,,0
77.31,-600,-601,0.2,3832,0,,0
77.342,-600,-590,0.2,3822,0,,0
77.3741,-600,-600,0.2,3813,0,,0
77.406,-600,-601,0.2,3803,0,,0
77.4381,-600,-598,0.2,3794,0,,0
77.47,-600,-603,0.2,3784,0,,0
77.5015,-600,-596,0.2,3774,0,,0
77.5339,-600,-601,0.2,3765,0,,0
77.5655,-600,-600,0.2,3755,0,,0
77.5975,-600,-598,0.2,3746,0,,0
77.6295,-600,-611,0.2,3736,0,,0
77.662,-600,-598,0.2,3726,0,,0
77.6934,-600,-596,0.2,3717,0,,0
77.726,-600,-615,0.2,3707,0,25.0,0
77.7734,-600,-601,0.2,3693,0,,0
77.8055,-600,-600,0.2,3683,0,,0
77.8378,-600,-601,0.2,3673,0,,0
77.8698,-600,-601,0.2,3664,0,,0
77.9015,-600,-596,0.2,3654,0,,0
77.9338,-600,-601,0.2,3645,0,,0
77.9659,-600,-601,0.2,3635,0,,0
77.9978,-600,-598,0.2,3625,0,,0
78.0296,-600,-609,0.2,3616,0,,0
78.0618,-600,-598,0.2,3606,0,,0
78.0938,-600,-596,0.2,3597,0,,0
78.1255,-600,-618,0.2,3587,0,,0
78.1578,-600,-594,0.2,3577,0,,0
78.1895,-600,-596,0.2,3568,0,,0
78.2218,-600,-615,0.2,3558,0,,0
78.2537,-600,-590,0.2,3549,0,,0
78.2854,-600,-600,0.2,3539,0,,0
78.3177,-600,-615,0.2,3529,0,,0
78.3498,-600,-590,0.2,3520,0,,0
78.3813,-600,-601,0.2,3511,0,,0
78.4136,-600,-609,0.2,3500,0,,0
78.4454,-600,-588,0.2,3491,0,,0
78.4774,-600,-600,0.2,3481,0,,0
78.5093,-600,-603,0.2,3472,0,,0
78.5416,-600,-592,0.2,3462,0,,0
78.5736,-600,-603,0.2,3452,0,,0
78.6057,-600,-601,0.2,3443,0,,0
78.6373,-600,-598,0.2,3434,0,,0
78.6693,-600,-601,0.2,3424,0,,0
78.7014,-600,-598,0.2,3414,0,,0
78.7333,-600,-601,0.2,3405,0,25.0,0
78.7812,-600,-601,0.2,3391,0,,0
78.8132,-600,-611,0.2,3381,0,,0
78.8455,-600,-588,0.2,3371,0,,0
78.8775,-600,-601,0.2,3361,0,,0
78.9094,-600,-603,0.2,3351,0,,0
78.9414,-600,-590,0.2,3342,0,,0
78.9734,-600,-601,0.2,3332,0,,0
79.0051,-600,-601,0.2,3323,0,,0
79.0375,-600,-594,0.2,3313,0,,0
79.0694,-600,-600,0.2,3304,0,,0
79.1011,-600,-596,0.2,3294,0,,0
79.1332,-600,-601,0.2,3285,0,,0
79.1651,-600,-601,0.2,3275,0,,0
79.1969,-600,-596,0.2,3266,0,,0
79.2291,-600,-609,0.2,3256,0,,0
79.2613,-600,-596,0.2,3246,0,,0
79.2933,-600,-594,0.2,3236,0,,0
79.3253,-600,-613,0.2,3227,0,,0
79.3573,-600,-592,0.2,3218,0,,0
79.3892,-600,-596,0.2,3208,0,,0
79.4214,-600,-616,0.2,3198,0,,0
79.4533,-600,-594,0.2,3189,0,,0
79.4853,-600,-598,0.2,3179,0,,0
79.517,-600,-616,0.2,3170,0,,0
79.5493,-600,-586,0.2,3159,0,,0
79.5813,-600,-600,0.2,3150,0,,0
79.613,-600,-613,0.2,3141,0,,0
79.6452,-600,-588,0.2,3131,0,,0
79.6773,-600,-600,0.2,3122,0,,0
79.7092,-600,-605,0.2,3112,0,,0
79.7411,-600,-590,0.2,3102,0,25.0,0
79.7889,-600,-592,0.2,3088,0,,0
79.8209,-600,-616,0.2,3078,0,,0
79.853,-600,-590,0.2,3069,0,,0
79.885,-600,-598,0.2,3059,0,,0
79.9171,-600,-615,0.2,3050,0,,0
79.9493,-600,-588,0.2,3040,0,,0
79.9811,-600,-600,0.2,3030,0,,0
80.0132,-600,-615,0.2,3021,0,,0
80.0449,-600,-590,0.2,3011,0,,0
80.077,-600,-600,0.2,3001,0,,0
80.1092,-600,-603,0.2,2992,0,,0
80.1411,-600,-588,0.2,2982,0,,0
80.1731,-600,-601,0.2,2973,0,,0
80.205,-600,-601,0.2,2963,0,,0
80.2368,-600,-592,0.2,2954,0,,0
80.2689,-600,-600,0.2,2944,0,,0
80.301,-600,-598,0.2,2934,0,,0
80.3333,-600,-601,0.2,2925,0,,0
80.3651,-600,-600,0.2,2915,0,,0
80.3967,-600,-596,0.2,2905,0,,0
80.4294,-600,-607,0.2,2896,0,,0
80.4607,-600,-600,0.2,2886,0,,0
80.4926,-600,-598,0.2,2877,0,,0
80.5245,-600,-613,0.2,2867,0,,0
80.5571,-600,-594,0.2,2857,0,,0
80.5887,-600,-594,0.2,2848,0,,0
80.6206,-600,-616,0.2,2838,0,,0
80.6526,-600,-590,0.2,2829,0,,0
80.6845,-600,-598,0.2,2819,0,,0
80.7166,-600,-615,0.2,2809,0,,0
80.7485,-600,-588,0.2,2800,0,25.0,0
80.7966,-600,-596,0.2,2785,0,,0
80.8293,-600,-605,0.2,2776,0,,0
80.861,-600,-600,0.2,2766,0,,0
80.8928,-600,-594,0.2,2757,0,,0
80.9248,-600,-613,0.2,2747,0,,0
80.9569,-600,-594,0.2,2737,0,,0
80.9889,-600,-592,0.2,2728,0,,0
81.0212,-600,-613,0.2,2718,0,,0
81.0532,-600,-588,0.2,2709,0,,0
81.0848,-600,-598,0.2,2699,0,,0
81.1171,-600,-615,0.2,2689,0,,0
81.1489,-600,-590,0.2,2680,0,,0
81.1809,-600,-596,0.2,2670,0,,0
81.2127,-600,-613,0.2,2660,0,,0
81.2449,-600,-588,0.2,2651,0,,0
81.2767,-600,-601,0.2,2641,0,,0
81.3088,-600,-607,0.2,2632,0,,0
81.3409,-600,-590,0.2,2622,0,,0
81.3727,-600,-600,0.2,2612,0,,0
81.4047,-600,-600,0.2,2603,0,,0
81.4371,-600,-596,0.2,2593,0,,0
81.4692,-600,-603,0.2,2584,0,,0
81.501,-600,-596,0.2,2574,0,,0
81.5333,-600,-600,0.2,2564,0,,0
81.5647,-600,-601,0.2,2555,0,,0
81.5967,-600,-598,0.2,2545,0,,0
81.6286,-600,-605,0.2,2536,0,,0
81.6611,-600,-598,0.2,2526,0,,0
81.6927,-600,-598,0.2,2516,0,,0
81.7245,-600,-613,0.2,2507,0,,0
81.7564,-600,-596,0.2,2497,0,25.0,0
81.8047,-600,-603,0.2,2483,0,,0
81.8364,-600,-596,0.2,2473,0,,0
81.8683,-600,-603,0.2,2464,0,,0
81.9003,-600,-601,0.2,2454,0,,0
81.9323,-600,-600,0.2,2444,0,,0
81.9643,-600,-600,0.2,2435,0,,0
81.9963,-600,-596,0.2,2425,0,,0
82.0283,-600,-603,0.2,2416,0,,0
82.0605,-600,-600,0.2,2406,0,,0
82.0925,-600,-596,0.2,2396,0,,0
82.1249,-600,-611,0.2,2387,0,,0
82.1569,-600,-594,0.2,2377,0,,0
82.1891,-600,-594,0.2,2367,0,,0
82.2207,-600,-615,0.2,2358,0,,0
82.2525,-600,-590,0.2,2348,0,,0
82.2847,-600,-594,0.2,2339,0,,0
82.3165,-600,-616,0.2,2329,0,,0
82.3489,-600,-590,0.2,2320,0,,0
82.3806,-600,-598,0.2,2310,0,,0
82.4125,-600,-616,0.2,2300,0,,0
82.4446,-600,-592,0.2,2291,0,,0
82.4765,-600,-600,0.2,2281,0,,0
82.5089,-600,-609,0.2,2271,0,,0
82.5409,-600,-592,0.2,2262,0,,0
82.5725,-600,-600,0.2,2252,0,,0
82.6045,-600,-605,0.2,2243,0,,0
82.6365,-600,-592,0.2,2233,0,,0
82.6685,-600,-601,0.2,2223,0,,0
82.7006,-600,-600,0.2,2214,0,,0
82.7324,-600,-600,0.2,2204,0,,0
82.7645,-600,-601,0.2,2195,0,25.0,0
82.8121,-600,-615,0.2,2180,0,,0
82.8443,-600,-590,0.2,2171,0,,0
82.8762,-600,-600,0.2,2161,0,,0
82.9081,-600,-609,0.2,2151,0,,0
82.9401,-600,-590,0.2,2142,0,,0
82.9721,-600,-600,0.2,2132,0,,0
83.0041,-600,-601,0.2,2123,0,,0
83.0361,-600,-594,0.2,2113,0,,0
83.0681,-600,-603,0.2,2103,0,,0
83.1001,-600,-601,0.2,2094,0,,0
83.1321,-600,-598,0.2,2084,0,,0
83.164,-600,-600,0.2,2074,0,,0
83.1961,-600,-598,0.2,2065,0,,0
83.2281,-600,-603,0.2,2055,0,,0
83.2604,-600,-601,0.2,2046,0,,0
83.2927,-600,-596,0.2,2036,0,,0
83.3246,-600,-609,0.2,2027,0,,0
83.3565,-600,-598,0.2,2017,0,,0
83.3884,-600,-596,0.2,2007,0,,0
83.4205,-600,-615,0.2,1998,0,,0
83.4527,-600,-592,0.2,1988,0,,0
83.4844,-600,-592,0.2,1978,0,,0
83.5167,-600,-616,0.2,1969,0,,0
83.5486,-600,-588,0.2,1959,0,,0
83.5804,-600,-598,0.2,1950,0,,0
83.6125,-600,-618,0.2,1940,0,,0
83.6446,-600,-590,0.2,1930,0,,0
83.6766,-600,-600,0.2,1921,0,,0
83.7085,-600,-611,0.2,1911,0,,0
83.7406,-600,-592,0.2,1902,0,,0
83.7725,-600,-601,0.2,1892,0,25.0,0
83.8205,-600,-615,0.2,1878,0,,0
83.8525,-600,-590,0.2,1868,0,,0
83.8844,-600,-594,0.2,1858,0,,0
83.9163,-600,-616,0.2,1849,0,,0
83.9485,-600,-588,0.2,1839,0,,0
83.9805,-600,-600,0.2,1830,0,,0
84.0125,-600,-616,0.2,1820,0,,0
84.0444,-600,-588,0.2,1810,0,,0
84.0766,-600,-601,0.2,1801,0,,0
84.1083,-600,-609,0.2,1791,0,,0
84.1405,-600,-590,0.2,1781,0,,0
84.1721,-600,-601,0.2,1772,0,,0
84.204,-600,-605,0.2,1762,0,,0
84.2359,-600,-592,0.2,1753,0,,0
84.268,-600,-600,0.2,1743,0,,0
84.3,-600,-600,0.2,1733,0,,0
84.3319,-600,-598,0.2,1724,0,,0
84.3639,-600,-601,0.2,1714,0,,0
84.3959,-600,-596,0.2,1705,0,,0
84.4279,-600,-603,0.2,1695,0,,0
84.4599,-600,-601,0.2,1685,0,,0
84.4919,-600,-596,0.2,1676,0,,0
84.5238,-600,-609,0.2,1666,0,,0
84.5559,-600,-598,0.2,1657,0,,0
84.5878,-600,-596,0.2,1647,0,,0
84.6201,-600,-615,0.2,1637,0,,0
84.6521,-600,-592,0.2,1628,0,,0
84.6843,-600,-594,0.2,1618,0,,0
84.7162,-600,-616,0.2,1608,0,,0
84.7487,-600,-590,0.2,1599,0,,0
84.7804,-600,-598,0.2,1589,0,25.0,0
84.8281,-600,-601,0.2,1575,0,,0
84.8601,-600,-601,0.2,1565,0,,0
84.8924,-600,-596,0.2,1556,0,,0
84.9244,-600,-607,0.2,1546,0,,0
84.9562,-600,-598,0.2,1536,0,,0
84.9881,-600,-596,0.2,1527,0,,0
85.02,-600,-613,0.2,1517,0,,0
85.052,-600,-592,0.2,1508,0,,0
85.084,-600,-592,0.2,1498,0,,0
85.116,-600,-616,0.2,1488,0,,0
85.1483,-600,-590,0.2,1479,0,,0
85.1801,-600,-598,0.2,1469,0,,0
85.2121,-600,-618,0.2,1460,0,,0
85.2438,-600,-586,0.2,1450,0,,0
85.2765,-600,-598,0.2,1440,0,,0
85.308,-600,-611,0.2,1431,0,,0
85.3405,-600,-588,0.2,1421,0,,0
85.372,-600,-600,0.2,1412,0,,0
85.404,-600,-607,0.2,1402,0,,0
85.4361,-600,-592,0.2,1392,0,,0
85.4684,-600,-601,0.2,1383,0,,0
85.5,-600,-600,0.2,1373,0,,0
85.5319,-600,-596,0.2,1364,0,,0
85.5637,-600,-600,0.2,1354,0,,0
85.596,-600,-598,0.2,1344,0,,0
85.628,-600,-601,0.2,1335,0,,0
85.6604,-600,-600,0.2,1325,0,,0
85.692,-600,-596,0.2,1315,0,,0
85.7238,-600,-607,0.2,1306,0,,0
85.7564,-600,-598,0.2,1296,0,,0
85.7884,-600,-594,0.2,1287,0,25.0,0
85.8358,-600,-588,0.2,1272,0,,0
85.8684,-600,-601,0.2,1263,0,,0
85.9004,-600,-601,0.2,1253,0,,0
85.9324,-600,-594,0.2,1244,0,,0
85.9644,-600,-600,0.2,1234,0,,0
85.9963,-600,-600,0.2,1224,0,,0
86.0278,-600,-601,0.2,1215,0,,0
86.0604,-600,-600,0.2,1205,0,,0
86.0924,-600,-596,0.2,1195,0,,0
86.1242,-600,-605,0.2,1186,0,,0
86.1557,-600,-600,0.2,1176,0,,0
86.1878,-600,-598,0.2,1167,0,,0
86.2204,-600,-615,0.2,1157,0,,0
86.2524,-600,-598,0.2,1147,0,,0
86.2842,-600,-596,0.2,1138,0,,0
86.3159,-600,-616,0.2,1128,0,,0
86.3477,-600,-592,0.2,1119,0,,0
86.3804,-600,-596,0.2,1109,0,,0
86.4119,-600,-615,0.2,1099,0,,0
86.4443,-600,-586,0.2,1090,0,,0
86.4757,-600,-598,0.2,1080,0,,0
86.5077,-600,-613,0.2,1070,0,,0
86.5395,-600,-590,0.2,1061,0,,0
86.5719,-600,-601,0.2,1051,0,,0
86.6039,-600,-605,0.2,1042,0,,0
86.6358,-600,-590,0.2,1032,0,,0
86.6676,-600,-601,0.2,1023,0,,0
86.6997,-600,-601,0.2,1013,0,,0
86.7315,-600,-596,0.2,1003,0,,0
86.7637,-600,-600,0.2,994,0,,0
86.7956,-600,-600,0.2,984,0,25.0,0
86.8442,-600,-590,0.2,970,0,,0
