t,seq,gp26_raw,gp27_raw,gp28_raw,flags
167.8828,8393,3207.59,2079.81,2079.88,64
167.9029,8394,3209.0,2073.69,2079.19,64
167.9228,8395,3208.75,2078.47,2074.94,64
167.9428,8396,3208.81,2075.72,2078.0,64
167.9628,8397,3208.22,2069.88,2081.56,64
167.9828,8398,3207.53,2079.25,2078.91,64
168.0029,8399,3208.44,2074.88,2079.59,64
168.0228,8400,3208.59,2079.44,2072.97,64
168.0428,8401,3208.41,2075.59,2078.16,64
168.0629,8402,3207.72,2069.91,2081.44,64
168.0828,8403,3208.22,2077.97,2079.91,64
168.1028,8404,3208.56,2074.88,2079.28,64
168.1229,8405,3208.94,2078.84,2073.78,64
168.1428,8406,3207.31,2075.44,2077.31,64
168.1628,8407,3208.06,2070.06,2081.72,64
168.1829,8408,3207.56,2078.38,2079.59,64
168.2028,8409,3209.0,2074.78,2079.09,64
168.2228,8410,3207.91,2078.38,2072.34,64
168.2428,8411,3207.88,2073.41,2076.88,64
168.2628,8412,3208.13,2069.91,2081.72,64
168.2829,8413,3208.0,2079.22,2079.94,64
168.3029,8414,3209.28,2075.72,2079.59,64
168.3228,8415,3210.03,2079.44,2073.63,64
168.3428,8416,3210.09,2075.22,2078.63,64
168.3628,8417,3209.53,2070.47,2080.44,64
168.3829,8418,3209.38,2078.16,2081.59,64
168.4029,8419,3209.5,2073.84,2079.25,64
168.4228,8420,3207.19,2078.31,2073.38,64
168.4429,8421,3205.25,2070.59,2073.81,64
168.4629,8422,3208.09,2067.13,2081.25,64
168.4829,8423,3206.31,2076.38,2075.78,64
168.5028,8424,3209.03,2075.28,2078.91,64
168.5228,8425,3210.06,2079.22,2074.78,64
168.5428,8426,3208.31,2073.25,2078.81,64
168.5629,8427,3209.06,2070.78,2079.47,64
168.5829,8428,3207.47,2077.75,2081.63,64
168.6028,8429,3209.28,2074.75,2077.16,64
168.6228,8430,3209.88,2078.5,2075.84,64
168.6428,8431,3210.03,2075.63,2077.53,64
168.6628,8432,3209.25,2069.28,2082.38,64
168.6828,8433,3208.66,2080.97,2080.28,64
168.7028,8434,3209.28,2076.28,2079.78,64
168.7228,8435,3209.34,2077.81,2073.16,64
168.7428,8436,3207.94,2074.56,2078.28,64
168.7628,8437,3207.97,2069.38,2079.72,64
168.7828,8438,3208.22,2077.53,2079.47,64
168.8028,8439,3208.72,2073.53,2078.72,64
168.8228,8440,3207.28,2079.13,2071.38,64
168.8429,8441,3208.63,2074.41,2077.63,64
168.8628,8442,3207.53,2068.91,2080.66,64
168.8828,8443,3206.69,2076.72,2078.03,64
168.9028,8444,3209.75,2074.94,2077.16,64
168.9229,8445,3208.28,2079.0,2073.97,64
168.9428,8446,3206.88,2073.91,2076.28,64
168.9629,8447,3208.31,2068.13,2080.81,64
168.9828,8448,3206.88,2076.41,2078.53,64
169.0028,8449,3208.06,2073.38,2077.72,64
169.0229,8450,3208.34,2077.81,2072.69,64
169.0429,8451,3208.19,2072.25,2078.0,64
169.0628,8452,3210.09,2067.88,2080.66,64
169.0829,8453,3207.13,2076.47,2079.13,64
169.1028,8454,3208.59,2073.84,2076.66,64
169.1229,8455,3208.81,2078.66,2075.84,64
169.1429,8456,3207.34,2073.22,2076.03,64
169.1628,8457,3208.5,2071.56,2079.88,64
169.1828,8458,3207.63,2076.75,2080.16,64
169.2029,8459,3208.25,2072.59,2077.47,64
169.2228,8460,3206.84,2078.38,2071.72,64
169.2428,8461,3208.44,2071.41,2074.69,64
169.2629,8462,3208.44,2068.13,2079.47,64
169.2829,8463,3208.28,2078.97,2079.91,64
169.3029,8464,3209.72,2073.78,2079.19,64
169.3229,8465,3210.47,2078.81,2074.41,64
169.3428,8466,3208.06,2075.5,2076.72,64
169.3628,8467,3210.59,2070.53,2078.06,64
169.3828,8468,3208.91,2078.28,2080.81,64
169.4028,8469,3209.91,2074.16,2078.47,64
169.4229,8470,3208.25,2077.72,2072.19,64
169.4429,8471,3208.31,2072.41,2075.66,64
169.4628,8472,3209.63,2070.22,2082.0,64
169.4829,8473,3208.25,2078.0,2080.03,64
169.5028,8474,3208.47,2075.16,2079.34,64
169.5228,8475,3208.72,2078.41,2072.66,64
169.5428,8476,3209.25,2073.59,2078.06,64
169.5629,8477,3210.25,2070.09,2078.56,64
169.5829,8478,3208.88,2076.22,2081.0,64
169.6029,8479,3209.25,2073.16,2078.91,64
169.6228,8480,3209.22,2079.28,2074.63,64
169.6428,8481,3209.25,2074.13,2077.44,64
169.6628,8482,3209.31,2069.94,2081.5,64
169.6829,8483,3209.0,2078.5,2080.09,64
169.7028,8484,3208.47,2073.56,2079.41,64
169.7228,8485,3208.72,2079.84,2074.53,64
169.7429,8486,3209.13,2074.13,2077.09,64
169.7628,8487,3208.94,2069.72,2079.53,64
169.7828,8488,3207.41,2075.28,2081.06,64
169.8028,8489,3208.41,2074.25,2078.38,64
169.8228,8490,3208.97,2077.0,2072.78,64
169.8428,8491,3209.38,2075.81,2077.94,64
169.8628,8492,3208.38,2069.22,2078.66,64
169.8829,8493,3207.44,2076.97,2080.06,64
169.9028,8494,3209.34,2075.5,2079.47,64
169.9228,8495,3210.28,2078.53,2074.91,64
169.9428,8496,3208.69,2073.47,2076.81,64
169.9628,8497,3207.81,2069.69,2079.84,64
169.9829,8498,3207.09,2077.97,2080.25,64
170.0029,8499,3208.09,2072.81,2079.66,64
170.0228,8500,3208.78,2079.81,2074.19,64
170.0428,8501,3207.13,2073.63,2077.03,64
170.0629,8502,3207.09,2068.63,2081.59,64
170.0829,8503,3207.75,2077.22,2080.81,64
170.1029,8504,3207.56,2074.69,2078.56,64
170.1229,8505,3210.84,2079.31,2075.91,64
170.1428,8506,3208.5,2075.88,2077.56,64
170.1628,8507,3209.22,2068.28,2081.88,64
170.1828,8508,3208.88,2079.84,2080.69,64
170.2028,8509,3208.44,2072.81,2078.81,64
170.2228,8510,3208.75,2077.94,2073.91,64
170.2428,8511,3207.84,2073.09,2075.53,64
170.2628,8512,3206.47,2067.97,2079.31,64
170.2828,8513,3207.88,2078.69,2079.88,64
170.3029,8514,3208.88,2075.09,2080.56,64
170.3228,8515,3208.97,2078.69,2073.94,64
170.3428,8516,3209.47,2075.09,2079.38,64
170.3628,8517,3209.44,2070.09,2079.34,64
170.3828,8518,3208.69,2077.47,2081.03,64
170.4028,8519,3209.63,2076.59,2080.03,64
170.4228,8520,3205.66,2076.91,2073.19,64
170.4428,8521,3206.06,2072.25,2075.94,64
170.4629,8522,3207.59,2067.91,2080.38,64
170.4829,8523,3207.16,2077.94,2079.88,64
170.5028,8524,3208.5,2075.75,2080.47,64
170.5228,8525,3209.06,2079.97,2075.09,64
170.5428,8526,3209.25,2075.38,2079.28,64
170.5628,8527,3210.13,2071.5,2081.53,64
170.5828,8528,3208.06,2076.88,2082.44,64
170.6028,8529,3208.25,2075.84,2079.06,64
170.6229,8530,3209.59,2079.28,2074.63,64
170.6428,8531,3209.56,2073.91,2078.19,64
170.6628,8532,3208.78,2072.16,2081.88,64
170.6828,8533,3208.44,2079.91,2080.97,64
170.7029,8534,3209.5,2074.75,2077.84,64
170.7228,8535,3208.69,2080.91,2076.53,64
170.7428,8536,3209.41,2074.28,2075.22,64
170.7629,8537,3208.53,2070.69,2081.03,64
170.7828,8538,3208.03,2077.81,2081.5,64
170.8028,8539,3208.31,2072.63,2080.06,64
170.8228,8540,3207.38,2079.69,2072.97,64
170.8428,8541,3207.97,2074.13,2076.38,64
170.8628,8542,3207.81,2069.03,2079.91,64
170.8828,8543,3207.66,2079.16,2080.91,64
170.9028,8544,3208.44,2075.16,2080.0,64
170.9229,8545,3207.72,2078.63,2074.81,64
170.9429,8546,3207.66,2073.78,2075.91,64
170.9629,8547,3207.97,2069.75,2079.97,64
170.9828,8548,3207.59,2075.84,2078.59,64
171.0074,8549,3207.47,2070.31,2082.25,192
171.0256,8550,3208.16,2079.09,2073.38,64
171.0437,8551,3207.72,2073.41,2076.78,64
171.0628,8552,3208.69,2069.41,2079.09,64
171.0828,8553,3207.75,2077.59,2079.13,64
171.1028,8554,3207.72,2073.25,2080.47,64
171.1229,8555,3209.06,2078.56,2074.69,64
171.1429,8556,3208.06,2073.38,2075.63,64
171.1628,8557,3208.41,2068.78,2079.72,64
171.1828,8558,3208.53,2076.5,2078.84,64
171.2028,8559,3209.5,2072.63,2080.19,64
171.2228,8560,3208.28,2079.03,2071.13,64
171.2428,8561,3209.91,2072.47,2076.56,64
171.2629,8562,3207.81,2069.03,2079.91,64
171.2828,8563,3207.09,2077.97,2080.31,64
171.3028,8564,3209.56,2074.03,2078.81,64
171.3229,8565,3208.5,2078.88,2074.59,64
171.3428,8566,3209.63,2075.34,2076.97,64
171.3628,8567,3210.47,2070.22,2079.88,64
171.3828,8568,3209.0,2076.19,2081.94,64
171.4029,8569,3208.91,2073.56,2078.81,64
171.4228,8570,3207.91,2078.84,2072.47,64
171.4428,8571,3207.66,2073.53,2076.94,64
171.4628,8572,3209.84,2070.13,2081.97,64
171.4828,8573,3208.63,2077.56,2080.03,64
171.5029,8574,3208.84,2072.63,2081.25,64
171.5228,8575,3207.13,2078.34,2074.88,64
171.5428,8576,3209.28,2076.16,2076.31,64
171.5628,8577,3208.91,2071.0,2079.72,64
171.5828,8578,3208.44,2077.5,2081.13,64
171.6028,8579,3209.72,2075.38,2079.19,64
171.6228,8580,3209.34,2080.56,2075.0,64
171.6428,8581,3208.84,2075.0,2078.69,64
171.6628,8582,3210.06,2070.31,2081.19,64
171.6829,8583,3208.59,2080.22,2079.34,64
171.7028,8584,3209.28,2074.59,2078.59,64
171.7229,8585,3209.88,2079.28,2072.91,64
171.7429,8586,3209.66,2074.72,2078.5,64
171.7628,8587,3208.53,2068.72,2078.03,64
171.7828,8588,3207.91,2077.03,2080.91,64
171.8029,8589,3208.78,2072.06,2078.22,64
171.8228,8590,3208.56,2080.84,2072.66,64
171.8428,8591,3208.25,2073.19,2076.16,64
171.8629,8592,3209.16,2071.44,2078.38,64
171.8829,8593,3208.63,2077.69,2080.69,64
171.9028,8594,3208.31,2073.56,2079.22,64
171.9228,8595,3207.97,2079.59,2076.81,64
171.9429,8596,3207.84,2074.13,2073.75,64
171.9628,8597,3207.97,2070.03,2080.66,64
171.9829,8598,3208.34,2076.56,2079.69,64
172.0028,8599,3208.88,2073.28,2081.44,64
172.0228,8600,3208.38,2080.72,2072.41,64
172.0429,8601,3208.19,2074.72,2077.94,64
172.0628,8602,3208.06,2069.84,2078.84,64
172.0828,8603,3207.63,2076.75,2079.91,64
172.1028,8604,3208.75,2074.88,2078.38,64
172.1229,8605,3208.34,2076.13,2074.22,64
172.1428,8606,3208.0,2075.28,2075.53,64
172.1628,8607,3207.56,2068.84,2079.81,64
172.1828,8608,3207.31,2075.63,2081.31,64
172.2028,8609,3208.38,2073.78,2079.19,64
172.2228,8610,3208.56,2080.09,2072.41,64
172.2428,8611,3207.19,2070.97,2075.47,64
172.2629,8612,3207.78,2070.28,2080.41,64
172.2829,8613,3207.5,2077.34,2078.41,64
172.3029,8614,3207.88,2072.63,2080.59,64
172.3228,8615,3209.25,2079.66,2075.75,64
172.3428,8616,3209.63,2075.44,2077.38,64
172.3628,8617,3209.56,2069.91,2080.16,64
172.3828,8618,3207.53,2075.91,2082.06,64
172.4028,8619,3208.5,2074.09,2079.97,64
172.4229,8620,3208.94,2077.19,2072.06,64
172.4429,8621,3208.13,2074.47,2076.31,64
172.4628,8622,3209.69,2070.5,2081.19,64
172.4828,8623,3209.41,2077.25,2080.81,64
172.5028,8624,3209.97,2074.31,2080.47,64
172.5228,8625,3208.59,2079.63,2074.16,64
172.5429,8626,3210.16,2074.09,2078.38,64
172.5628,8627,3209.13,2071.06,2078.28,64
172.5828,8628,3208.38,2076.66,2082.19,64
172.6028,8629,3208.16,2074.0,2080.19,64
172.6229,8630,3208.69,2082.31,2073.28,64
172.6428,8631,3208.75,2074.41,2078.94,64
172.6628,8632,3209.13,2071.38,2081.72,64
172.6828,8633,3209.13,2077.59,2081.53,64
172.7028,8634,3207.94,2074.38,2081.63,64
172.7229,8635,3208.84,2078.03,2075.44,64
172.7428,8636,3208.31,2075.13,2076.28,64
172.7629,8637,3208.72,2069.19,2078.94,64
172.7828,8638,3207.09,2076.16,2081.09,64
172.8028,8639,3208.19,2072.69,2078.91,64
172.8228,8640,3208.5,2081.13,2075.25,64
172.8428,8641,3206.16,2074.06,2077.22,64
172.8628,8642,3208.31,2069.41,2079.56,64
172.8828,8643,3207.78,2076.81,2080.25,64
172.9028,8644,3207.69,2073.16,2079.41,64
172.9228,8645,3209.06,2077.5,2075.41,64
172.9428,8646,3209.34,2075.03,2075.84,64
172.9629,8647,3209.69,2072.31,2079.22,64
172.9828,8648,3207.84,2075.16,2079.69,64
173.0028,8649,3206.91,2072.03,2080.19,64
173.0229,8650,3210.56,2080.44,2072.66,64
173.0428,8651,3208.13,2073.5,2075.94,64
173.0628,8652,3208.0,2068.94,2077.69,64
173.0828,8653,3208.03,2077.25,2080.13,64
173.1028,8654,3207.69,2071.94,2079.31,64
173.1228,8655,3208.72,2078.19,2076.31,64
173.1429,8656,3209.31,2075.41,2076.31,64
173.1628,8657,3209.44,2069.75,2078.75,64
173.1828,8658,3207.13,2076.41,2081.31,64
173.2028,8659,3208.44,2074.41,2079.16,64
173.2228,8660,3206.88,2077.34,2073.69,64
173.2428,8661,3208.19,2071.41,2075.31,64
173.2628,8662,3207.94,2069.75,2079.44,64
173.2829,8663,3207.81,2076.69,2079.69,64
173.3029,8664,3208.69,2073.84,2080.53,64
173.3228,8665,3208.78,2079.72,2073.94,64
173.3428,8666,3209.69,2076.44,2076.44,64
173.3628,8667,3209.47,2071.56,2079.25,64
173.3828,8668,3208.56,2075.63,2083.22,64
173.4029,8669,3208.81,2073.88,2079.81,64
173.4228,8670,3206.31,2077.75,2071.72,64
173.4428,8671,3205.63,2070.13,2075.94,64
173.4628,8672,3207.66,2068.69,2078.59,64
173.4829,8673,3209.78,2078.97,2079.47,64
173.5029,8674,3208.84,2073.34,2080.84,64
173.5229,8675,3208.31,2078.97,2074.06,64
173.5428,8676,3209.53,2074.66,2077.41,64
173.5628,8677,3209.16,2070.16,2079.06,64
173.5828,8678,3208.22,2075.81,2082.22,64
173.6028,8679,3209.84,2073.69,2079.75,64
173.6228,8680,3209.22,2079.16,2074.72,64
173.6428,8681,3209.44,2075.84,2077.81,64
173.6629,8682,3209.09,2068.66,2080.03,64
173.6829,8683,3207.97,2076.72,2079.66,64
173.7028,8684,3208.81,2072.94,2081.28,64
173.7228,8685,3209.31,2079.06,2075.0,64
173.7428,8686,3208.59,2073.59,2075.69,64
173.7629,8687,3208.31,2070.56,2080.75,64
173.7829,8688,3207.97,2075.5,2079.81,64
173.8029,8689,3210.06,2071.5,2080.78,64
173.8229,8690,3207.34,2079.63,2072.75,64
173.8429,8691,3207.34,2074.69,2077.16,64
173.8628,8692,3209.09,2068.97,2080.13,64
173.8828,8693,3208.25,2077.28,2080.66,64
173.9028,8694,3208.69,2072.28,2078.0,64
173.9228,8695,3208.34,2077.91,2076.19,64
173.9428,8696,3209.47,2075.97,2073.16,64
173.9629,8697,3206.53,2069.06,2076.97,64
173.9828,8698,3206.44,2074.97,2081.28,64
174.0028,8699,3205.0,2069.66,2076.84,64
174.0228,8700,3206.22,2078.06,2069.75,64
174.0429,8701,3208.09,2073.06,2078.31,64
174.0629,8702,3207.38,2070.56,2077.5,64
174.0828,8703,3206.94,2074.88,2081.13,64
174.1028,8704,3208.69,2071.66,2079.81,64
174.1228,8705,3207.84,2077.78,2074.13,64
174.1428,8706,3208.88,2075.63,2074.44,64
174.1629,8707,3208.97,2069.59,2077.97,64
174.1829,8708,3207.16,2075.47,2081.56,64
174.2028,8709,3208.59,2073.84,2080.72,64
174.2228,8710,3207.47,2077.97,2071.22,64
174.2428,8711,3207.22,2071.81,2075.56,64
174.2628,8712,3208.0,2071.09,2078.13,64
174.2828,8713,3209.06,2076.0,2079.25,64
174.3028,8714,3208.47,2073.41,2080.94,64
174.3228,8715,3208.34,2079.28,2075.56,64
174.3428,8716,3209.38,2075.25,2077.84,64
174.3628,8717,3208.91,2071.78,2078.75,64
174.3828,8718,3207.78,2075.47,2082.91,64
174.4029,8719,3207.97,2073.97,2080.19,64
174.4228,8720,3206.16,2078.22,2071.5,64
174.4428,8721,3205.56,2072.13,2074.16,64
174.4628,8722,3210.13,2072.44,2080.22,64
174.4828,8723,3208.38,2078.28,2081.19,64
174.5029,8724,3209.69,2072.34,2080.13,64
174.5229,8725,3207.25,2080.88,2074.25,64
174.5429,8726,3209.13,2075.09,2076.63,64
174.5628,8727,3208.91,2069.5,2078.03,64
174.5829,8728,3208.84,2075.47,2081.31,64
174.6029,8729,3209.69,2072.63,2080.41,64
174.6229,8730,3208.53,2079.56,2074.22,64
174.6428,8731,3205.03,2070.25,2073.25,64
174.6629,8732,3206.16,2068.44,2078.09,64
174.6828,8733,3209.16,2077.75,2081.75,64
174.7029,8734,3208.75,2073.16,2081.19,64
174.7229,8735,3210.16,2080.28,2075.69,64
174.7428,8736,3209.06,2075.13,2076.59,64
174.7628,8737,3209.41,2069.06,2078.31,64
174.7828,8738,3207.41,2075.16,2081.69,64
174.8028,8739,3207.88,2072.72,2079.63,64
174.8229,8740,3208.56,2080.09,2073.69,64
174.8429,8741,3208.72,2072.56,2076.13,64
174.8629,8742,3208.88,2070.16,2077.59,64
174.8828,8743,3207.63,2076.78,2078.63,64
174.9028,8744,3208.75,2072.03,2079.44,64
174.9229,8745,3208.28,2078.44,2075.31,64
174.9467,8746,3207.34,2073.56,2075.69,192
174.9650,8747,3208.19,2072.84,2075.75,64
174.9831,8748,3207.88,2076.38,2080.69,64
175.0028,8749,3208.91,2072.34,2080.25,64
175.0228,8750,3209.03,2080.91,2072.81,64
175.0428,8751,3209.09,2076.0,2078.0,64
175.0629,8752,3208.06,2070.28,2078.75,64
175.0828,8753,3208.16,2075.88,2081.78,64
175.1029,8754,3206.69,2073.88,2081.88,64
175.1229,8755,3207.75,2078.53,2074.13,64
175.1428,8756,3207.81,2075.41,2076.53,64
175.1628,8757,3208.0,2070.69,2079.47,64
175.1828,8758,3207.5,2074.06,2080.31,64
175.2028,8759,3208.78,2072.47,2078.88,64
175.2228,8760,3207.97,2079.91,2074.63,64
175.2428,8761,3207.06,2072.56,2075.88,64
175.2628,8762,3208.56,2071.0,2079.34,64
175.2828,8763,3208.09,2075.47,2080.28,64
175.3028,8764,3208.91,2072.5,2082.5,64
175.3228,8765,3208.47,2081.78,2076.16,64
175.3428,8766,3208.38,2075.22,2078.78,64
175.3628,8767,3209.41,2070.84,2079.53,64
175.3829,8768,3208.41,2077.38,2084.06,64
175.4029,8769,3210.34,2072.88,2079.5,64
175.4228,8770,3207.75,2080.25,2075.06,64
175.4428,8771,3207.38,2075.03,2075.97,64
175.4628,8772,3208.38,2069.94,2081.72,64
175.4829,8773,3208.53,2078.56,2081.34,64
175.5029,8774,3208.5,2074.25,2083.38,64
175.5228,8775,3209.56,2079.16,2073.69,64
175.5428,8776,3208.59,2074.72,2077.56,64
175.5628,8777,3209.06,2072.5,2078.47,64
175.5828,8778,3208.59,2076.44,2082.13,64
175.6028,8779,3207.69,2074.06,2081.53,64
175.6228,8780,3207.66,2079.34,2075.13,64
175.6428,8781,3207.81,2077.09,2078.13,64
175.6629,8782,3209.34,2071.59,2080.78,64
175.6828,8783,3209.22,2077.19,2081.0,64
175.7029,8784,3210.41,2071.97,2080.91,64
175.7228,8785,3208.41,2079.94,2076.44,64
175.7428,8786,3209.47,2073.56,2076.09,64
175.7628,8787,3208.41,2071.28,2079.19,64
175.7828,8788,3207.09,2075.19,2083.22,64
175.8028,8789,3210.34,2072.38,2079.59,64
175.8228,8790,3207.59,2079.78,2074.28,64
175.8428,8791,3208.22,2076.88,2079.78,64
175.8628,8792,3207.22,2069.91,2078.66,64
175.8828,8793,3207.84,2074.53,2080.91,64
175.9029,8794,3207.59,2071.84,2081.44,64
175.9228,8795,3207.66,2078.38,2075.0,64
175.9428,8796,3206.72,2073.06,2073.91,64
175.9628,8797,3207.84,2070.63,2079.63,64
175.9828,8798,3207.0,2074.38,2081.63,64
176.0028,8799,3207.25,2072.88,2080.09,64
176.0228,8800,3207.97,2080.31,2071.88,64
176.0428,8801,3208.16,2072.59,2077.5,64
176.0628,8802,3207.97,2070.97,2077.94,64
176.0828,8803,3205.91,2075.84,2080.88,64
176.1029,8804,3208.31,2074.28,2079.63,64
176.1228,8805,3208.06,2080.66,2073.56,64
176.1428,8806,3209.22,2075.34,2076.66,64
176.1629,8807,3208.84,2072.19,2076.69,64
176.1828,8808,3207.0,2073.97,2081.78,64
176.2028,8809,3207.91,2073.06,2078.19,64
176.2228,8810,3209.25,2080.5,2073.88,64
176.2428,8811,3207.56,2074.22,2076.84,64
176.2628,8812,3209.09,2070.34,2077.88,64
176.2828,8813,3209.31,2076.78,2079.38,64
176.3028,8814,3207.78,2073.09,2081.41,64
176.3228,8815,3207.56,2079.66,2075.19,64
176.3429,8816,3209.31,2073.56,2075.84,64
176.3628,8817,3210.38,2072.03,2077.81,64
176.3829,8818,3208.22,2076.0,2082.13,64
176.4028,8819,3209.16,2072.53,2080.47,64
176.4229,8820,3208.38,2079.53,2075.16,64
176.4428,8821,3207.81,2073.94,2075.16,64
176.4629,8822,3209.47,2071.25,2078.63,64
176.4828,8823,3209.78,2076.59,2080.81,64
176.5028,8824,3208.94,2072.78,2081.59,64
176.5228,8825,3209.19,2080.06,2074.94,64
176.5428,8826,3208.53,2075.63,2078.59,64
176.5629,8827,3210.28,2071.97,2076.72,64
176.5828,8828,3208.94,2076.22,2081.94,64
176.6028,8829,3209.16,2073.81,2080.94,64
176.6229,8830,3209.91,2081.06,2075.03,64
176.6428,8831,3208.88,2074.25,2076.69,64
176.6629,8832,3209.75,2072.03,2078.41,64
176.6829,8833,3208.28,2077.22,2080.63,64
176.7029,8834,3209.28,2073.53,2080.22,64
176.7228,8835,3206.5,2079.16,2076.0,64
176.7429,8836,3207.09,2073.13,2072.28,64
176.7628,8837,3211.41,2068.03,2044.34,64
176.7828,8838,3211.34,2073.78,2038.41,64
176.8028,8839,3211.19,2068.0,2038.44,64
176.8228,8840,3214.06,2044.19,2036.91,64
176.8428,8841,3214.41,2040.53,2038.53,64
176.8629,8842,3214.03,2040.31,2038.38,64
176.8828,8843,3213.56,2038.84,2037.25,64
176.9028,8844,3213.78,2039.81,2037.53,64
176.9228,8845,3215.34,2040.0,2038.25,64
176.9429,8846,3214.94,2041.34,2036.97,64
176.9629,8847,3215.13,2040.69,2038.28,64
176.9829,8848,3213.94,2039.38,2039.0,64
177.0028,8849,3213.81,2041.38,2036.97,64
177.0229,8850,3215.0,2040.38,2038.63,64
177.0428,8851,3214.53,2041.53,2037.81,64
177.0628,8852,3215.03,2039.41,2038.75,64
177.0828,8853,3214.41,2039.56,2037.78,64
177.1028,8854,3213.31,2039.75,2037.69,64
177.1228,8855,3216.81,2041.84,2036.59,64
177.1428,8856,3214.91,2039.53,2037.06,64
177.1628,8857,3214.44,2041.19,2039.19,64
177.1828,8858,3215.0,2039.31,2037.38,64
177.2028,8859,3214.5,2040.06,2037.47,64
177.2229,8860,3214.53,2041.0,2038.59,64
177.2429,8861,3215.94,2040.34,2037.59,64
177.2629,8862,3213.72,2039.31,2038.25,64
177.2829,8863,3215.5,2041.34,2039.22,64
177.3028,8864,3215.5,2040.66,2037.09,64
177.3229,8865,3215.63,2040.41,2037.56,64
177.3429,8866,3215.75,2041.84,2038.75,64
177.3629,8867,3215.75,2041.13,2037.38,64
177.3828,8868,3214.19,2040.94,2038.59,64
177.4028,8869,3215.84,2042.31,2038.28,64
177.4228,8870,3213.38,2040.13,2036.34,64
177.4428,8871,3213.72,2040.38,2036.88,64
177.4628,8872,3216.63,2041.06,2039.25,64
177.4828,8873,3214.66,2041.47,2037.91,64
177.5029,8874,3214.75,2041.66,2038.84,64
177.5228,8875,3215.19,2040.94,2038.56,64
177.5428,8876,3215.53,2041.72,2037.41,64
177.5629,8877,3216.72,2041.38,2036.97,64
177.5828,8878,3215.03,2040.47,2038.38,64
177.6028,8879,3214.72,2039.84,2038.16,64
177.6228,8880,3215.31,2041.06,2038.81,64
177.6428,8881,3214.88,2040.25,2037.22,64
177.6628,8882,3215.66,2040.56,2038.66,64
177.6828,8883,3215.31,2041.53,2037.91,64
177.7029,8884,3216.09,2039.91,2037.06,64
177.7228,8885,3215.78,2039.69,2038.19,64
177.7428,8886,3214.84,2041.31,2038.59,64
177.7628,8887,3213.47,2038.88,2036.28,64
177.7829,8888,3215.09,2040.44,2038.03,64
177.8029,8889,3215.63,2040.06,2037.84,64
177.8228,8890,3214.34,2041.0,2035.84,64
177.8428,8891,3215.5,2040.03,2037.19,64
177.8629,8892,3213.53,2039.72,2036.91,64
177.8829,8893,3214.16,2039.53,2036.28,64
177.9029,8894,3213.88,2039.56,2037.03,64
177.9228,8895,3214.78,2040.75,2038.31,64
177.9429,8896,3214.88,2039.94,2037.59,64
177.9628,8897,3215.22,2039.78,2037.5,64
177.9828,8898,3215.53,2041.19,2038.13,64
178.0028,8899,3215.5,2041.44,2036.94,64
178.0228,8900,3214.53,2039.06,2037.22,64
178.0428,8901,3213.78,2039.06,2035.63,64
178.0628,8902,3214.78,2039.84,2037.47,64
178.0829,8903,3214.38,2040.72,2036.97,64
178.1029,8904,3213.97,2039.75,2037.19,64
178.1228,8905,3214.41,2039.19,2037.25,64
178.1429,8906,3214.44,2039.34,2039.78,64
178.1629,8907,3215.44,2041.25,2037.94,64
178.1829,8908,3215.34,2040.75,2038.44,64
178.2028,8909,3214.69,2040.28,2038.09,64
178.2228,8910,3214.56,2039.97,2037.09,64
178.2428,8911,3215.06,2039.34,2036.94,64
178.2628,8912,3214.06,2039.16,2037.13,64
178.2828,8913,3213.44,2039.0,2037.38,64
178.3029,8914,3214.75,2039.09,2037.38,64
178.3229,8915,3214.25,2038.88,2037.38,64
178.3428,8916,3215.84,2040.56,2037.47,64
178.3628,8917,3216.0,2040.91,2037.31,64
178.3828,8918,3215.88,2041.72,2036.5,64
178.4028,8919,3216.97,2041.59,2038.78,64
178.4228,8920,3215.0,2039.72,2037.66,64
178.4428,8921,3213.88,2039.03,2036.66,64
178.4628,8922,3215.56,2040.88,2039.53,64
178.4829,8923,3216.06,2041.75,2038.13,64
178.5028,8924,3216.47,2041.34,2038.09,64
178.5228,8925,3215.38,2040.41,2037.63,64
178.5428,8926,3215.72,2041.13,2036.97,64
178.5628,8927,3215.19,2040.72,2038.22,64
178.5828,8928,3214.94,2040.84,2038.44,64
178.6028,8929,3216.75,2040.88,2039.06,64
178.6229,8930,3216.25,2040.44,2037.75,64
178.6428,8931,3216.44,2040.22,2037.97,64
178.6628,8932,3215.63,2040.31,2036.16,64
178.6828,8933,3216.06,2040.88,2037.66,64
178.7028,8934,3215.81,2040.78,2037.75,64
178.7228,8935,3217.13,2040.63,2039.16,64
178.7428,8936,3215.5,2039.72,2037.75,64
178.7628,8937,3215.75,2039.34,2036.94,64
178.7828,8938,3215.41,2039.69,2036.53,64
178.8028,8939,3215.97,2039.91,2036.56,64
178.8228,8940,3214.63,2039.19,2036.09,64
178.8429,8941,3215.59,2039.0,2036.56,64
178.8680,8942,3215.0,2038.5,2035.97,192
178.8862,8943,3214.56,2040.13,2037.84,64
178.9044,8944,3214.19,2038.19,2036.16,64
178.9228,8945,3214.84,2039.03,2035.59,64
178.9428,8946,3214.88,2041.53,2038.09,64
178.9629,8947,3214.5,2038.56,2036.44,64
178.9828,8948,3215.59,2038.97,2036.69,64
179.0028,8949,3216.0,2039.72,2036.25,64
179.0228,8950,3214.94,2039.19,2037.13,64
