t,seq,gp26_raw,gp27_raw,gp28_raw,flags
34.2813,1713,3109.69,2038.09,2035.56,64
34.3012,1714,3108.63,2038.38,2035.59,64
34.3213,1715,3107.97,2037.78,2034.56,64
34.3413,1716,3108.56,2038.06,2036.47,64
34.3613,1717,3108.47,2037.44,2035.19,64
34.3813,1718,3108.5,2039.38,2036.25,64
34.4013,1719,3108.25,2038.28,2035.13,64
34.4213,1720,3110.75,2038.78,2035.41,64
34.4413,1721,3107.25,2038.03,2034.78,64
34.4613,1722,3107.41,2037.88,2034.5,64
34.4812,1723,3107.66,2037.0,2035.41,64
34.5013,1724,3105.03,2035.03,2031.38,64
34.5254,1725,3108.72,2037.34,2034.44,192
34.5438,1726,3107.88,2037.31,2035.44,64
34.5622,1727,3107.56,2037.0,2034.75,64
34.5813,1728,3107.25,2037.0,2034.31,64
34.6013,1729,3108.63,2038.66,2035.69,64
34.6213,1730,3108.88,2037.19,2035.69,64
34.6413,1731,3108.63,2039.16,2035.66,64
34.6613,1732,3108.5,2038.56,2035.69,64
34.6812,1733,3110.0,2038.25,2034.88,64
34.7013,1734,3109.88,2038.75,2036.19,64
34.7213,1735,3108.06,2038.44,2036.19,64
34.7413,1736,3108.84,2038.69,2036.47,64
34.7613,1737,3109.34,2038.56,2035.72,64
34.7813,1738,3109.38,2038.06,2035.5,64
34.8013,1739,3109.09,2039.72,2036.03,64
34.8213,1740,3110.16,2039.0,2035.66,64
34.8412,1741,3108.41,2039.78,2036.5,64
34.8612,1742,3108.88,2039.38,2036.38,64
34.8812,1743,3108.38,2038.94,2034.72,64
34.9012,1744,3108.75,2038.59,2035.84,64
34.9213,1745,3109.34,2039.06,2036.47,64
34.9413,1746,3110.16,2039.69,2036.56,64
34.9613,1747,3109.13,2040.47,2034.31,64
34.9813,1748,3109.25,2039.78,2036.91,64
35.0013,1749,3107.97,2039.5,2034.78,64
35.0212,1750,3109.88,2039.5,2035.53,64
35.0413,1751,3109.53,2039.28,2034.88,64
35.0613,1752,3108.5,2038.34,2035.13,64
35.0813,1753,3108.97,2039.28,2036.31,64
35.1013,1754,3109.06,2038.81,2035.91,64
35.1213,1755,3109.41,2037.97,2035.19,64
35.1413,1756,3109.03,2038.94,2033.94,64
35.1613,1757,3107.88,2037.53,2034.13,64
35.1813,1758,3110.22,2039.72,2035.41,64
35.2013,1759,3107.97,2037.13,2035.5,64
35.2213,1760,3107.25,2038.28,2035.59,64
35.2413,1761,3108.41,2038.59,2035.25,64
35.2613,1762,3108.69,2038.25,2034.94,64
35.2812,1763,3109.22,2039.44,2036.56,64
35.3012,1764,3108.94,2037.25,2035.06,64
35.3213,1765,3108.88,2036.72,2035.16,64
35.3413,1766,3107.84,2038.19,2035.09,64
35.3613,1767,3108.78,2038.5,2036.16,64
35.3813,1768,3108.25,2039.59,2036.25,64
35.4012,1769,3108.66,2038.88,2035.56,64
35.4213,1770,3108.31,2038.78,2034.13,64
35.4412,1771,3108.53,2038.03,2035.28,64
35.4613,1772,3109.44,2039.34,2035.38,64
35.4813,1773,3106.75,2037.25,2035.0,64
35.5012,1774,3106.44,2036.59,2033.91,64
35.5212,1775,3108.72,2037.28,2034.75,64
35.5413,1776,3109.22,2039.72,2035.41,64
35.5613,1777,3109.34,2037.69,2034.84,64
35.5813,1778,3107.5,2037.19,2035.72,64
35.6013,1779,3107.69,2037.66,2035.78,64
35.6213,1780,3109.34,2038.44,2035.84,64
35.6413,1781,3108.22,2038.69,2036.31,64
35.6613,1782,3107.72,2037.53,2036.22,64
35.6813,1783,3108.5,2038.34,2034.66,64
35.7012,1784,3109.28,2037.72,2035.34,64
35.7213,1785,3110.53,2037.78,2036.19,64
35.7413,1786,3109.25,2039.28,2035.69,64
35.7613,1787,3109.16,2039.22,2035.59,64
35.7813,1788,3108.03,2038.09,2035.0,64
35.8013,1789,3107.28,2036.91,2034.25,64
35.8213,1790,3108.22,2037.19,2035.25,64
35.8413,1791,3107.66,2037.63,2034.25,64
35.8613,1792,3109.53,2038.78,2036.75,64
35.8813,1793,3109.63,2038.25,2036.22,64
35.9013,1794,3109.22,2037.53,2036.47,64
35.9213,1795,3109.31,2040.19,2036.13,64
35.9412,1796,3108.84,2039.0,2034.91,64
35.9613,1797,3108.69,2039.06,2035.91,64
35.9813,1798,3110.56,2039.47,2036.28,64
36.0013,1799,3108.91,2037.97,2035.59,64
36.0213,1800,3109.19,2038.91,2036.03,64
36.0413,1801,3109.69,2040.03,2036.94,64
36.0613,1802,3108.28,2038.91,2034.97,64
36.0813,1803,3109.16,2039.81,2036.28,64
36.1012,1804,3108.69,2038.22,2036.91,64
36.1212,1805,3111.03,2038.38,2035.91,64
36.1412,1806,3109.16,2039.75,2035.63,64
36.1613,1807,3108.56,2037.06,2034.63,64
36.1812,1808,3109.53,2038.53,2034.88,64
36.2013,1809,3108.97,2038.44,2035.16,64
36.2213,1810,3107.91,2038.72,2035.25,64
36.2413,1811,3108.13,2037.19,2034.88,64
36.2613,1812,3109.56,2037.59,2035.38,64
36.2813,1813,3109.44,2038.53,2035.81,64
36.3013,1814,3108.94,2037.53,2034.31,64
36.3212,1815,3109.0,2037.22,2035.31,64
36.3413,1816,3108.47,2037.91,2035.0,64
36.3613,1817,3108.38,2038.78,2035.78,64
36.3812,1818,3107.75,2039.06,2035.97,64
36.4013,1819,3108.09,2038.0,2035.13,64
36.4213,1820,3108.28,2038.16,2034.66,64
36.4413,1821,3108.63,2038.75,2033.41,64
36.4613,1822,3108.13,2038.09,2035.63,64
36.4813,1823,3108.06,2036.31,2033.63,64
36.5013,1824,3104.91,2035.5,2030.72,64
36.5213,1825,3108.09,2037.97,2034.72,64
36.5413,1826,3108.56,2038.88,2034.94,64
36.5612,1827,3109.31,2037.84,2035.72,64
36.5813,1828,3107.75,2037.38,2035.56,64
36.6013,1829,3108.53,2037.53,2035.28,64
36.6213,1830,3108.47,2038.63,2034.59,64
36.6413,1831,3108.66,2037.72,2034.47,64
36.6613,1832,3108.66,2038.06,2033.56,64
36.6813,1833,3109.03,2038.81,2034.16,64
36.7013,1834,3109.19,2038.0,2035.19,64
36.7212,1835,3109.94,2040.0,2036.56,64
36.7412,1836,3109.41,2038.72,2036.41,64
36.7613,1837,3109.16,2038.69,2036.09,64
36.7812,1838,3109.28,2039.22,2036.94,64
36.8012,1839,3109.03,2039.41,2036.5,64
36.8212,1840,3109.44,2039.16,2036.13,64
36.8413,1841,3108.91,2038.38,2036.06,64
36.8613,1842,3108.09,2038.88,2036.22,64
36.8813,1843,3110.09,2038.28,2036.5,64
36.9013,1844,3109.63,2040.06,2036.72,64
36.9213,1845,3110.5,2039.06,2036.97,64
36.9412,1846,3109.88,2039.78,2034.53,64
36.9612,1847,3110.25,2038.81,2037.09,64
36.9813,1848,3108.78,2039.53,2036.72,64
37.0012,1849,3108.69,2039.38,2036.53,64
37.0213,1850,3110.13,2038.16,2035.16,64
37.0413,1851,3110.16,2038.94,2036.13,64
37.0613,1852,3109.47,2038.63,2035.0,64
37.0813,1853,3109.66,2037.41,2036.19,64
37.1012,1854,3110.75,2038.63,2035.75,64
37.1213,1855,3108.63,2039.25,2035.03,64
37.1413,1856,3109.56,2037.56,2035.84,64
37.1613,1857,3108.38,2038.75,2035.22,64
37.1813,1858,3108.59,2037.22,2035.53,64
37.2013,1859,3108.09,2038.19,2035.75,64
37.2212,1860,3107.13,2037.31,2035.31,64
37.2413,1861,3109.47,2037.66,2035.0,64
37.2613,1862,3108.19,2037.44,2033.56,64
37.2813,1863,3109.66,2038.66,2034.44,64
37.3013,1864,3108.5,2037.84,2035.22,64
37.3213,1865,3108.44,2038.72,2035.03,64
37.3413,1866,3109.53,2038.0,2034.69,64
37.3613,1867,3108.72,2039.25,2034.56,64
37.3813,1868,3108.97,2038.91,2035.25,64
37.4013,1869,3108.31,2037.47,2034.13,64
37.4213,1870,3108.16,2037.09,2035.63,64
37.4413,1871,3108.06,2037.66,2034.69,64
37.4612,1872,3108.75,2038.97,2034.28,64
37.4813,1873,3106.88,2037.53,2034.28,64
37.5013,1874,3107.75,2036.28,2034.13,64
37.5213,1875,3108.13,2038.03,2035.22,64
37.5413,1876,3108.94,2038.44,2034.88,64
37.5613,1877,3106.97,2037.41,2033.94,64
37.5813,1878,3108.91,2037.97,2035.56,64
37.6013,1879,3108.03,2039.09,2034.47,64
37.6213,1880,3108.72,2038.47,2036.53,64
37.6412,1881,3109.13,2037.19,2034.0,64
37.6612,1882,3109.5,2038.0,2035.19,64
37.6813,1883,3108.16,2038.44,2034.91,64
37.7013,1884,3109.19,2039.47,2036.06,64
37.7213,1885,3109.75,2039.5,2034.63,64
37.7413,1886,3110.13,2040.09,2035.88,64
37.7613,1887,3109.5,2038.66,2036.78,64
37.7813,1888,3107.72,2038.44,2035.44,64
37.8013,1889,3108.53,2039.75,2035.72,64
37.8213,1890,3108.66,2036.75,2035.97,64
37.8413,1891,3107.63,2037.03,2035.44,64
37.8613,1892,3109.0,2040.03,2034.09,64
37.8813,1893,3109.47,2038.59,2034.63,64
37.9013,1894,3109.0,2037.91,2036.09,64
37.9213,1895,3108.09,2038.06,2035.84,64
37.9413,1896,3110.44,2040.59,2036.56,64
37.9613,1897,3108.75,2038.03,2035.53,64
37.9813,1898,3110.0,2037.91,2037.34,64
38.0013,1899,3108.78,2040.19,2036.0,64
38.0213,1900,3108.16,2038.19,2036.09,64
38.0412,1901,3109.63,2037.44,2035.63,64
38.0613,1902,3110.56,2040.13,2036.31,64
38.0813,1903,3109.06,2037.84,2036.53,64
38.1013,1904,3109.47,2037.69,2036.56,64
38.1213,1905,3108.75,2038.44,2036.16,64
38.1412,1906,3108.63,2038.19,2035.13,64
38.1612,1907,3108.78,2039.13,2035.5,64
38.1813,1908,3109.25,2039.84,2035.5,64
38.2013,1909,3108.03,2038.19,2036.06,64
38.2213,1910,3108.75,2038.63,2034.78,64
38.2413,1911,3107.78,2039.06,2034.81,64
38.2612,1912,3107.94,2038.09,2034.28,64
38.2812,1913,3109.94,2037.41,2035.56,64
38.3013,1914,3108.59,2037.0,2034.25,64
38.3213,1915,3108.56,2037.78,2035.31,64
38.3412,1916,3109.53,2037.59,2033.97,64
38.3613,1917,3108.44,2036.88,2035.34,64
38.3813,1918,3109.16,2038.06,2036.19,64
38.4013,1919,3108.41,2037.97,2035.28,64
38.4213,1920,3109.5,2037.44,2035.5,64
38.4413,1921,3107.97,2037.22,2033.84,64
38.4613,1922,3107.56,2037.59,2034.38,64
38.4813,1923,3106.81,2036.5,2033.19,64
38.5012,1924,3106.41,2034.69,2032.94,64
38.5213,1925,3108.66,2037.44,2034.38,64
38.5413,1926,3108.34,2039.34,2036.03,64
38.5613,1927,3108.84,2036.94,2035.63,64
38.5813,1928,3107.84,2037.31,2035.69,64
38.6012,1929,3109.91,2038.03,2034.28,64
38.6212,1930,3109.47,2037.69,2035.41,64
38.6412,1931,3107.88,2038.25,2034.84,64
38.6613,1932,3109.53,2038.06,2035.59,64
38.6812,1933,3108.5,2038.84,2035.09,64
38.7012,1934,3108.78,2038.41,2035.69,64
38.7212,1935,3110.31,2038.63,2036.16,64
38.7413,1936,3109.63,2039.34,2035.66,64
38.7612,1937,3109.81,2038.81,2036.13,64
38.7812,1938,3109.88,2037.75,2035.88,64
38.8012,1939,3108.81,2039.94,2035.88,64
38.8213,1940,3109.69,2039.16,2036.44,64
38.8413,1941,3110.03,2038.16,2036.5,64
38.8613,1942,3109.94,2037.91,2035.97,64
38.8813,1943,3109.59,2037.91,2035.69,64
38.9013,1944,3109.31,2038.25,2035.34,64
38.9212,1945,3109.13,2039.0,2036.75,64
38.9413,1946,3109.94,2038.0,2035.31,64
38.9612,1947,3109.19,2039.78,2037.0,64
38.9812,1948,3109.38,2040.5,2036.03,64
39.0013,1949,3108.66,2038.31,2036.38,64
39.0260,1950,3109.38,2038.38,2035.13,192
39.0444,1951,3108.66,2038.19,2034.78,64
39.0627,1952,3108.44,2039.03,2035.84,64
39.0812,1953,3109.53,2038.91,2036.22,64
39.1012,1954,3109.47,2039.59,2035.69,64
39.1212,1955,3109.53,2039.94,2036.13,64
39.1413,1956,3108.59,2037.94,2036.56,64
39.1613,1957,3107.84,2038.19,2034.63,64
39.1813,1958,3109.47,2038.63,2036.81,64
39.2013,1959,3109.25,2039.09,2034.75,64
39.2213,1960,3109.34,2038.38,2035.63,64
39.2412,1961,3108.66,2037.69,2035.88,64
39.2612,1962,3108.22,2037.91,2034.63,64
39.2813,1963,3109.03,2038.28,2035.19,64
39.3013,1964,3109.84,2039.44,2035.31,64
39.3213,1965,3108.75,2038.91,2036.09,64
39.3412,1966,3109.09,2038.72,2034.81,64
39.3612,1967,3108.69,2038.56,2034.66,64
39.3813,1968,3108.09,2037.91,2035.16,64
39.4013,1969,3108.44,2039.06,2035.25,64
39.4212,1970,3108.47,2037.78,2034.44,64
39.4413,1971,3109.47,2038.41,2034.06,64
39.4613,1972,3108.34,2039.38,2035.28,64
39.4812,1973,3107.94,2037.28,2034.94,64
39.5013,1974,3104.81,2034.94,2033.09,64
39.5213,1975,3107.81,2038.34,2033.66,64
39.5413,1976,3108.44,2039.72,2034.91,64
39.5612,1977,3107.94,2038.16,2035.66,64
39.5813,1978,3108.09,2038.59,2034.06,64
39.6013,1979,3108.06,2037.47,2034.81,64
39.6213,1980,3109.75,2037.88,2036.0,64
39.6413,1981,3108.59,2038.59,2035.94,64
39.6613,1982,3107.41,2036.75,2034.22,64
39.6812,1983,3107.47,2038.03,2032.94,64
39.7013,1984,3108.5,2038.78,2035.69,64
39.7213,1985,3110.0,2039.97,2034.56,64
39.7412,1986,3109.16,2039.09,2035.88,64
39.7613,1987,3108.88,2039.72,2035.81,64
39.7812,1988,3109.44,2039.75,2035.81,64
39.8013,1989,3108.84,2037.94,2035.38,64
39.8213,1990,3109.44,2038.19,2035.66,64
39.8413,1991,3109.41,2039.59,2036.84,64
39.8612,1992,3109.09,2038.44,2036.13,64
39.8813,1993,3108.69,2039.0,2036.28,64
39.9013,1994,3109.78,2038.63,2036.44,64
39.9213,1995,3109.13,2040.0,2036.28,64
39.9413,1996,3108.84,2039.31,2035.94,64
39.9613,1997,3109.22,2039.47,2036.56,64
39.9813,1998,3109.22,2039.09,2035.59,64
40.0013,1999,3109.53,2039.0,2036.19,64
40.0212,2000,3109.5,2038.88,2035.81,64
40.0413,2001,3108.94,2038.75,2034.0,64
40.0612,2002,3109.41,2038.59,2034.72,64
40.0812,2003,3108.59,2038.38,2036.0,64
40.1012,2004,3109.44,2039.31,2036.09,64
40.1213,2005,3109.16,2039.0,2035.91,64
40.1413,2006,3109.22,2037.56,2035.56,64
40.1613,2007,3106.41,2036.25,2034.63,64
40.1813,2008,3109.28,2038.72,2036.25,64
40.2013,2009,3109.66,2038.19,2035.5,64
40.2212,2010,3108.91,2038.28,2036.59,64
40.2413,2011,3108.59,2039.09,2035.56,64
40.2613,2012,3106.94,2037.72,2035.69,64
40.2813,2013,3108.56,2037.44,2035.13,64
40.3013,2014,3108.75,2038.09,2035.63,64
40.3213,2015,3107.97,2037.84,2036.09,64
40.3412,2016,3109.91,2039.53,2035.34,64
40.3613,2017,3108.53,2038.69,2035.16,64
40.3813,2018,3108.34,2038.5,2034.69,64
40.4013,2019,3108.44,2039.09,2035.38,64
40.4213,2020,3109.03,2037.81,2034.22,64
40.4413,2021,3108.72,2037.66,2035.19,64
40.4613,2022,3108.0,2037.31,2035.13,64
40.4812,2023,3107.19,2036.41,2033.25,64
40.5013,2024,3104.53,2034.88,2031.22,64
40.5213,2025,3108.0,2037.63,2035.91,64
40.5413,2026,3109.28,2039.31,2034.66,64
40.5613,2027,3107.5,2037.16,2034.69,64
40.5813,2028,3107.59,2037.34,2035.81,64
40.6013,2029,3107.94,2037.56,2034.69,64
40.6213,2030,3107.75,2037.63,2034.63,64
40.6413,2031,3107.94,2037.66,2034.72,64
40.6613,2032,3107.59,2037.31,2034.31,64
40.6812,2033,3108.59,2038.66,2035.91,64
40.7013,2034,3109.78,2039.78,2035.22,64
40.7213,2035,3108.28,2037.66,2035.28,64
40.7413,2036,3110.19,2039.19,2035.66,64
40.7613,2037,3108.72,2039.13,2035.34,64
40.7812,2038,3109.63,2039.13,2037.03,64
40.8012,2039,3108.88,2037.66,2036.0,64
40.8212,2040,3109.5,2039.84,2036.31,64
40.8413,2041,3108.22,2038.94,2036.44,64
40.8613,2042,3108.44,2038.56,2036.19,64
40.8813,2043,3109.63,2037.97,2036.66,64
40.9013,2044,3108.56,2038.41,2035.53,64
40.9213,2045,3108.16,2038.38,2035.66,64
40.9413,2046,3109.06,2039.44,2035.59,64
40.9613,2047,3109.0,2039.97,2035.56,64
40.9813,2048,3109.16,2039.34,2036.88,64
41.0013,2049,3109.31,2039.5,2036.22,64
41.0213,2050,3108.81,2038.31,2036.31,64
41.0412,2051,3109.53,2040.25,2035.28,64
41.0613,2052,3109.59,2038.53,2037.03,64
41.0812,2053,3108.69,2039.66,2035.38,64
41.1013,2054,3109.66,2040.97,2037.03,64
41.1212,2055,3109.88,2040.22,2036.78,64
41.1412,2056,3108.22,2038.72,2035.47,64
41.1613,2057,3106.59,2038.53,2035.16,64
41.1813,2058,3109.25,2038.91,2035.56,64
41.2013,2059,3108.59,2038.72,2034.53,64
41.2213,2060,3109.44,2039.34,2035.69,64
41.2413,2061,3107.31,2038.25,2036.53,64
41.2613,2062,3109.03,2038.31,2034.75,64
41.2813,2063,3108.38,2038.63,2034.19,64
41.3013,2064,3109.31,2037.16,2035.44,64
41.3213,2065,3107.75,2038.81,2035.81,64
41.3413,2066,3108.63,2037.59,2034.03,64
41.3613,2067,3106.81,2038.0,2035.5,64
41.3813,2068,3108.5,2038.03,2034.78,64
41.4012,2069,3108.88,2039.0,2035.56,64
41.4213,2070,3109.66,2038.5,2034.72,64
41.4413,2071,3108.72,2038.22,2035.09,64
41.4613,2072,3108.31,2038.88,2036.5,64
41.4813,2073,3106.97,2036.72,2034.69,64
41.5013,2074,3104.63,2034.59,2031.06,64
41.5213,2075,3108.75,2037.28,2034.88,64
41.5412,2076,3109.16,2039.63,2035.34,64
41.5612,2077,3108.25,2038.19,2036.22,64
41.5813,2078,3108.91,2039.13,2034.72,64
41.6013,2079,3109.41,2038.53,2034.91,64
41.6213,2080,3108.66,2038.84,2034.38,64
41.6413,2081,3108.19,2038.06,2035.16,64
41.6613,2082,3110.22,2037.94,2035.34,64
41.6812,2083,3108.34,2038.38,2035.72,64
41.7013,2084,3109.34,2039.13,2035.66,64
41.7212,2085,3108.22,2039.31,2035.34,64
41.7413,2086,3108.63,2040.16,2037.03,64
41.7612,2087,3108.88,2038.91,2033.84,64
41.7813,2088,3109.69,2039.31,2037.53,64
41.8013,2089,3109.09,2039.22,2035.34,64
41.8213,2090,3108.63,2038.22,2035.97,64
41.8413,2091,3109.44,2038.19,2036.06,64
41.8613,2092,3110.22,2038.84,2036.22,64
41.8813,2093,3109.47,2039.09,2035.13,64
41.9012,2094,3109.66,2038.94,2036.19,64
41.9213,2095,3109.38,2040.47,2036.94,64
41.9413,2096,3109.38,2039.25,2035.25,64
41.9612,2097,3109.78,2039.91,2036.69,64
41.9813,2098,3108.59,2038.53,2036.75,64
42.0013,2099,3109.44,2040.91,2035.56,64
42.0213,2100,3109.78,2040.5,2036.13,64
42.0413,2101,3108.78,2039.75,2035.72,64
42.0613,2102,3108.5,2038.5,2035.25,64
42.0812,2103,3108.5,2038.75,2035.75,64
42.1012,2104,3108.81,2037.75,2035.13,64
42.1213,2105,3109.56,2040.88,2035.47,64
42.1413,2106,3108.72,2036.88,2035.06,64
42.1613,2107,3107.94,2037.59,2035.0,64
42.1813,2108,3108.38,2037.31,2036.38,64
42.2013,2109,3108.16,2037.88,2035.16,64
42.2213,2110,3109.91,2037.31,2034.41,64
42.2413,2111,3107.78,2038.91,2035.25,64
42.2613,2112,3109.53,2038.53,2035.5,64
42.2812,2113,3108.13,2037.28,2035.31,64
42.3013,2114,3109.81,2038.03,2035.75,64
42.3213,2115,3108.59,2039.97,2035.06,64
42.3412,2116,3108.88,2040.09,2035.63,64
42.3613,2117,3109.19,2038.53,2034.63,64
42.3812,2118,3108.41,2038.38,2035.22,64
42.4013,2119,3107.94,2038.44,2034.38,64
42.4213,2120,3108.25,2038.59,2034.34,64
42.4413,2121,3108.91,2037.47,2035.41,64
42.4613,2122,3109.66,2039.84,2036.03,64
42.4813,2123,3108.5,2036.41,2032.63,64
42.5012,2124,3103.91,2033.97,2032.47,64
42.5212,2125,3107.13,2036.41,2033.5,64
42.5412,2126,3109.28,2037.97,2035.94,64
42.5612,2127,3107.88,2037.56,2035.06,64
42.5812,2128,3107.44,2038.81,2035.06,64
42.6012,2129,3107.56,2038.0,2034.5,64
42.6212,2130,3105.28,2034.13,2033.31,64
42.6412,2131,3104.41,2035.09,2031.16,64
42.6612,2132,3104.5,2035.0,2031.66,64
42.6813,2133,3103.94,2033.03,2031.34,64
42.7012,2134,3103.88,2035.09,2033.28,64
42.7212,2135,3104.38,2033.88,2031.13,64
42.7412,2136,3104.34,2035.03,2032.06,64
42.7612,2137,3103.78,2034.38,2032.28,64
42.7812,2138,3105.31,2034.41,2031.75,64
42.8012,2139,3104.59,2034.88,2032.81,64
42.8212,2140,3104.81,2036.34,2032.38,64
42.8412,2141,3107.75,2037.63,2034.31,64
42.8613,2142,3108.53,2039.38,2036.19,64
42.8813,2143,3108.88,2038.09,2036.41,64
42.9012,2144,3108.97,2039.31,2035.22,64
42.9213,2145,3109.38,2040.22,2036.28,64
42.9413,2146,3110.16,2038.13,2035.56,64
42.9613,2147,3109.09,2039.38,2035.09,64
42.9813,2148,3109.38,2039.91,2037.31,64
43.0013,2149,3108.47,2038.56,2035.44,64
43.0213,2150,3109.81,2040.03,2035.69,64
43.0412,2151,3108.88,2038.97,2035.66,64
43.0613,2152,3108.28,2040.66,2034.94,64
43.0813,2153,3109.97,2040.0,2035.47,64
43.1013,2154,3109.31,2039.78,2036.53,64
43.1213,2155,3109.53,2038.69,2037.28,64
43.1413,2156,3107.44,2037.91,2034.28,64
43.1613,2157,3103.34,2033.47,2029.63,64
43.1813,2158,3102.44,2032.13,2030.34,64
43.2012,2159,3102.44,2032.13,2028.66,64
43.2212,2160,3101.25,2030.94,2029.25,64
43.2413,2161,3108.41,2036.91,2034.5,64
43.2612,2162,3107.16,2036.75,2033.19,64
43.2812,2163,3106.75,2035.81,2032.75,64
43.3013,2164,3104.78,2035.28,2031.31,64
43.3213,2165,3104.09,2035.69,2030.53,64
43.3413,2166,3108.66,2036.66,2033.69,64
43.3612,2167,3107.91,2037.97,2034.97,64
43.3813,2168,3108.13,2038.56,2034.97,64
43.4013,2169,3107.84,2037.09,2034.16,64
43.4213,2170,3107.53,2039.03,2035.06,64
43.4413,2171,3106.72,2036.09,2033.31,64
43.4613,2172,3109.13,2040.94,2033.94,64
43.4813,2173,3107.38,2038.28,2034.31,64
43.5013,2174,3104.5,2034.56,2031.25,64
43.5268,2175,3107.84,2038.59,2034.75,192
43.5453,2176,3108.16,2038.25,2034.66,192
43.5637,2177,3108.53,2037.16,2036.44,64
43.5820,2178,3108.5,2037.97,2035.22,64
43.6013,2179,3106.19,2036.03,2033.81,64
43.6213,2180,3107.28,2037.31,2034.97,64
43.6413,2181,3108.38,2039.63,2034.94,64
43.6612,2182,3108.53,2038.0,2034.41,64
43.6813,2183,3107.78,2038.0,2036.25,64
43.7013,2184,3109.5,2039.72,2036.66,64
43.7212,2185,3109.16,2040.09,2036.41,64
43.7413,2186,3108.31,2038.16,2035.22,64
43.7612,2187,3109.75,2040.44,2036.03,64
43.7812,2188,3109.31,2039.5,2036.03,64
43.8013,2189,3109.16,2038.72,2035.44,64
43.8212,2190,3108.63,2038.31,2036.81,64
43.8412,2191,3107.69,2038.31,2036.22,64
43.8612,2192,3108.81,2038.22,2037.03,64
43.8812,2193,3108.31,2039.47,2037.19,64
43.9013,2194,3109.78,2039.03,2036.97,64
43.9212,2195,3108.5,2039.5,2038.47,64
43.9413,2196,3107.56,2040.34,2037.78,64
43.9613,2197,3107.88,2043.59,2039.28,64
43.9813,2198,3106.56,2042.34,2037.75,64
44.0013,2199,3106.75,2041.06,2038.09,64
44.0213,2200,3106.53,2042.5,2037.94,64
44.0412,2201,3106.63,2042.03,2037.72,64
44.0612,2202,3108.22,2043.28,2039.47,64
44.0812,2203,3108.72,2040.81,2039.5,64
44.1013,2204,3109.78,2042.78,2038.34,64
44.1213,2205,3109.34,2042.41,2038.75,64
44.1412,2206,3108.44,2043.41,2039.63,64
44.1612,2207,3106.88,2042.69,2038.97,64
44.1813,2208,3107.97,2042.19,2041.19,64
44.2013,2209,3108.38,2044.31,2039.78,64
44.2213,2210,3108.66,2043.5,2038.78,64
44.2413,2211,3107.78,2041.44,2040.28,64
44.2613,2212,3109.16,2042.0,2040.44,64
44.2813,2213,3107.88,2043.19,2039.38,64
44.3012,2214,3107.69,2044.78,2038.91,64
44.3213,2215,3108.81,2042.91,2041.09,64
44.3412,2216,3107.16,2044.53,2041.03,64
44.3613,2217,3108.75,2043.81,2040.34,64
44.3813,2218,3107.84,2044.59,2040.91,64
44.4013,2219,3107.91,2042.78,2040.69,64
44.4213,2220,3108.09,2043.94,2041.0,64
44.4413,2221,3108.22,2043.84,2040.5,64
44.4613,2222,3107.78,2043.69,2040.13,64
44.4813,2223,3106.25,2043.97,2041.47,64
44.5012,2224,3103.69,2039.81,2037.09,64
44.5212,2225,3106.75,2043.66,2041.63,64
44.5413,2226,3106.91,2044.97,2043.03,64
44.5613,2227,3107.94,2044.41,2042.03,64
44.5812,2228,3107.16,2045.28,2041.06,64
44.6012,2229,3107.94,2043.09,2042.75,64
44.6213,2230,3106.16,2045.03,2042.69,64
44.6412,2231,3107.38,2044.34,2044.34,64
44.6613,2232,3108.75,2045.0,2044.06,64
44.6813,2233,3108.09,2045.44,2042.63,64
44.7013,2234,3107.56,2044.13,2042.31,64
44.7213,2235,3107.53,2046.47,2044.25,64
44.7412,2236,3108.72,2045.31,2042.81,64
44.7612,2237,3108.69,2045.84,2042.66,64
44.7812,2238,3108.53,2046.47,2044.06,64
44.8013,2239,3108.22,2045.16,2044.66,64
44.8213,2240,3108.56,2045.63,2044.16,64
44.8413,2241,3108.0,2046.5,2044.22,64
44.8613,2242,3107.56,2045.91,2044.31,64
44.8812,2243,3108.09,2045.56,2044.13,64
44.9013,2244,3108.0,2046.81,2044.78,64
44.9213,2245,3108.66,2047.09,2045.44,64
44.9413,2246,3108.47,2046.38,2045.0,64
44.9613,2247,3108.63,2047.75,2044.66,64
44.9812,2248,3108.41,2046.69,2045.0,64
45.0012,2249,3108.91,2046.72,2045.06,64
45.0213,2250,3108.56,2046.63,2045.28,64
45.0413,2251,3109.16,2046.0,2046.53,64
45.0612,2252,3107.78,2046.03,2046.0,64
45.0813,2253,3108.09,2048.91,2045.59,64
45.1013,2254,3108.88,2047.41,2046.84,64
45.1213,2255,3107.16,2048.16,2044.5,64
45.1413,2256,3107.0,2047.06,2044.34,64
45.1613,2257,3105.25,2044.34,2046.19,64
45.1813,2258,3107.19,2049.53,2046.28,64
45.2013,2259,3106.78,2045.94,2044.31,64
45.2213,2260,3106.41,2047.25,2047.47,64
45.2413,2261,3106.69,2047.59,2046.53,64
45.2613,2262,3106.63,2047.28,2045.78,64
45.2813,2263,3107.03,2048.06,2044.34,64
45.3013,2264,3107.25,2049.59,2042.94,64
45.3213,2265,3106.75,2047.59,2046.75,64
45.3413,2266,3107.47,2047.19,2046.31,64
45.3613,2267,3107.47,2047.34,2045.44,64
45.3813,2268,3106.56,2049.03,2047.16,64
45.4013,2269,3106.78,2048.41,2046.38,64
45.4213,2270,3106.88,2048.19,2046.44,64
