t,seq,gp26_raw,gp27_raw,gp28_raw,flags
141.3622,7067,3035.66,2043.09,2087.0,64
141.3822,7068,3035.38,2042.47,2078.34,64
141.4022,7069,3035.91,2042.44,2084.44,64
141.4222,7070,3035.97,2043.44,2079.97,64
141.4422,7071,3035.34,2042.72,2085.59,64
141.4622,7072,3035.75,2042.97,2081.13,64
141.4822,7073,3035.94,2044.56,2086.19,64
141.5022,7074,3036.31,2043.78,2080.19,64
141.5222,7075,3034.47,2043.78,2084.69,64
141.5422,7076,3036.28,2043.69,2081.88,64
141.5622,7077,3036.34,2043.88,2084.16,64
141.5822,7078,3035.31,2043.53,2080.53,64
141.6022,7079,3035.09,2044.44,2085.19,64
141.6222,7080,3035.34,2043.03,2078.59,64
141.6422,7081,3036.44,2043.56,2087.09,64
141.6621,7082,3035.97,2044.72,2080.94,64
141.6822,7083,3036.16,2042.59,2085.5,64
141.7022,7084,3036.28,2044.59,2081.69,64
141.7222,7085,3035.47,2042.75,2086.63,64
141.7422,7086,3035.91,2042.88,2079.69,64
141.7622,7087,3035.09,2043.97,2087.41,64
141.7822,7088,3036.41,2043.09,2079.09,64
141.8022,7089,3036.0,2045.75,2087.53,64
141.8222,7090,3036.88,2043.75,2081.53,64
141.8422,7091,3035.0,2043.19,2084.47,64
141.8622,7092,3037.03,2042.44,2084.06,64
141.8822,7093,3037.0,2043.91,2086.78,64
141.9022,7094,3036.38,2044.0,2081.41,64
141.9222,7095,3035.97,2045.22,2087.56,64
141.9422,7096,3036.56,2044.13,2080.56,64
141.9622,7097,3035.53,2043.59,2087.78,64
141.9822,7098,3036.66,2044.75,2082.16,64
142.0022,7099,3035.81,2044.34,2087.31,64
142.0222,7100,3036.22,2044.66,2081.13,64
142.0422,7101,3036.13,2042.84,2086.47,64
142.0622,7102,3035.94,2043.47,2082.25,64
142.0822,7103,3036.16,2043.31,2084.5,64
142.1022,7104,3036.16,2044.31,2083.22,64
142.1222,7105,3037.19,2044.94,2087.78,64
142.1422,7106,3036.25,2043.84,2080.91,64
142.1622,7107,3035.91,2044.22,2087.47,64
142.1822,7108,3036.5,2042.88,2081.31,64
142.2022,7109,3034.63,2042.97,2084.84,64
142.2222,7110,3035.91,2043.03,2079.34,64
142.2422,7111,3036.22,2041.34,2086.28,64
142.2621,7112,3035.38,2041.38,2078.75,64
142.2822,7113,3034.84,2043.44,2086.59,64
142.3022,7114,3036.84,2043.22,2078.41,64
142.3222,7115,3035.59,2043.09,2087.13,64
142.3422,7116,3037.28,2041.53,2078.78,64
142.3622,7117,3036.06,2045.69,2085.88,64
142.3822,7118,3036.34,2042.56,2079.91,64
142.4022,7119,3035.34,2043.38,2084.72,64
142.4222,7120,3036.31,2043.59,2080.44,64
142.4422,7121,3035.47,2042.25,2086.13,64
142.4622,7122,3036.34,2043.38,2080.63,64
142.4822,7123,3034.94,2043.75,2085.5,64
142.5022,7124,3035.59,2043.28,2078.63,64
142.5222,7125,3034.56,2041.56,2084.5,64
142.5422,7126,3036.09,2043.19,2077.91,64
142.5622,7127,3034.91,2042.53,2085.03,64
142.5822,7128,3035.78,2043.34,2079.16,64
142.6022,7129,3036.16,2043.03,2084.03,64
142.6222,7130,3036.56,2044.0,2080.06,64
142.6422,7131,3037.09,2044.81,2085.44,64
142.6622,7132,3036.44,2043.53,2081.84,64
142.6822,7133,3035.84,2043.59,2086.16,64
142.7022,7134,3036.47,2043.34,2079.38,64
142.7222,7135,3036.34,2043.63,2085.28,64
142.7423,7136,3037.13,2043.34,2081.47,64
142.7622,7137,3036.09,2043.88,2085.53,64
142.7822,7138,3036.22,2044.69,2080.44,64
142.8022,7139,3038.03,2044.19,2084.44,64
142.8222,7140,3036.53,2043.34,2078.19,64
142.8422,7141,3036.41,2044.72,2087.09,64
142.8622,7142,3036.78,2043.75,2080.75,64
142.8822,7143,3036.84,2045.06,2086.0,64
142.9022,7144,3036.84,2044.34,2082.38,64
142.9222,7145,3036.06,2044.53,2084.09,64
142.9422,7146,3037.25,2043.38,2081.0,64
142.9622,7147,3035.88,2044.34,2087.72,64
142.9822,7148,3036.19,2043.63,2079.38,64
143.0022,7149,3036.66,2045.16,2085.91,64
143.0222,7150,3036.38,2043.34,2080.84,64
143.0422,7151,3036.41,2044.25,2086.63,64
143.0622,7152,3037.34,2043.81,2081.34,64
143.0822,7153,3035.19,2045.25,2087.66,64
143.1022,7154,3036.94,2043.13,2080.81,64
143.1222,7155,3037.44,2045.44,2086.16,64
143.1422,7156,3035.41,2042.97,2079.03,64
143.1622,7157,3036.53,2043.53,2085.63,64
143.1822,7158,3034.5,2044.66,2081.06,64
143.2022,7159,3036.47,2044.56,2085.19,64
143.2222,7160,3036.5,2044.94,2079.28,64
143.2422,7161,3035.38,2044.5,2084.91,64
143.2621,7162,3035.81,2043.22,2080.75,64
143.2823,7163,3035.34,2043.97,2084.03,64
143.3021,7164,3035.88,2043.16,2080.09,64
143.3222,7165,3034.81,2043.88,2086.66,64
143.3422,7166,3035.34,2044.78,2080.03,64
143.3622,7167,3036.06,2044.53,2085.84,64
143.3822,7168,3036.41,2042.41,2080.75,64
143.4022,7169,3035.94,2043.22,2085.75,64
143.4222,7170,3035.16,2043.22,2080.22,64
143.4422,7171,3036.53,2043.75,2085.44,64
143.4622,7172,3035.09,2043.34,2081.06,64
143.4822,7173,3034.72,2043.91,2085.22,64
143.5022,7174,3035.78,2045.09,2081.53,64
143.5222,7175,3034.09,2042.88,2085.13,64
143.5422,7176,3036.09,2044.0,2082.0,64
143.5622,7177,3034.81,2042.5,2084.88,64
143.5822,7178,3035.34,2044.53,2083.5,64
143.6022,7179,3035.28,2042.94,2083.41,64
143.6222,7180,3035.34,2043.34,2082.84,64
143.6422,7181,3036.09,2042.88,2086.0,64
143.6622,7182,3037.84,2044.22,2082.09,64
143.6823,7183,3035.84,2044.59,2084.88,64
143.7022,7184,3035.22,2044.81,2082.75,64
143.7222,7185,3037.13,2044.72,2088.5,64
143.7422,7186,3035.28,2043.31,2080.97,64
143.7622,7187,3037.16,2044.38,2086.5,64
143.7822,7188,3036.53,2043.56,2080.03,64
143.8022,7189,3035.53,2043.19,2085.91,64
143.8222,7190,3036.78,2043.88,2081.0,64
143.8423,7191,3037.09,2043.31,2089.0,64
143.8622,7192,3037.5,2043.59,2083.09,64
143.8822,7193,3036.63,2043.66,2086.03,64
143.9022,7194,3037.22,2045.47,2081.0,64
143.9222,7195,3035.41,2044.03,2086.28,64
143.9422,7196,3036.84,2043.13,2082.81,64
143.9663,7197,3037.16,2045.0,2085.97,192
143.9847,7198,3037.09,2044.81,2081.44,64
144.0030,7199,3036.84,2044.03,2086.78,64
144.0222,7200,3037.59,2043.91,2080.63,64
144.0422,7201,3036.19,2043.41,2087.38,64
144.0622,7202,3037.25,2043.75,2079.56,64
144.0822,7203,3036.59,2044.56,2084.09,64
144.1022,7204,3036.59,2045.06,2082.13,64
144.1222,7205,3035.75,2043.31,2084.75,64
144.1422,7206,3036.19,2042.47,2079.03,64
144.1622,7207,3036.06,2044.25,2083.44,64
144.1822,7208,3035.75,2043.53,2081.44,64
144.2022,7209,3036.09,2042.78,2083.72,64
144.2222,7210,3035.72,2043.47,2079.34,64
144.2422,7211,3035.66,2042.75,2084.69,64
144.2622,7212,3036.81,2043.88,2080.91,64
144.2821,7213,3035.09,2042.84,2083.59,64
144.3022,7214,3035.41,2043.41,2079.13,64
144.3222,7215,3036.63,2043.19,2084.66,64
144.3422,7216,3036.84,2043.53,2079.84,64
144.3622,7217,3035.97,2044.09,2086.69,64
144.3822,7218,3035.06,2043.31,2078.22,64
144.4022,7219,3034.78,2042.81,2084.44,64
144.4222,7220,3035.75,2043.06,2079.16,64
144.4422,7221,3036.34,2042.66,2085.0,64
144.4622,7222,3035.63,2042.94,2079.78,64
144.4822,7223,3034.63,2041.5,2083.25,64
144.5023,7224,3033.19,2041.59,2078.59,64
144.5222,7225,3034.84,2041.69,2082.84,64
144.5422,7226,3034.53,2043.91,2079.41,64
144.5622,7227,3035.84,2043.31,2083.06,64
144.5822,7228,3035.97,2042.53,2078.94,64
144.6022,7229,3036.0,2042.5,2084.59,64
144.6222,7230,3035.88,2042.78,2079.38,64
144.6422,7231,3037.28,2045.53,2085.38,64
144.6622,7232,3037.56,2044.09,2081.63,64
144.6822,7233,3036.19,2044.94,2086.53,64
144.7022,7234,3036.78,2045.53,2081.97,64
144.7222,7235,3035.78,2043.59,2086.47,64
144.7422,7236,3035.63,2043.78,2080.91,64
144.7622,7237,3035.69,2042.88,2085.22,64
144.7822,7238,3036.53,2045.75,2082.31,64
144.8022,7239,3035.94,2045.81,2085.47,64
144.8222,7240,3036.47,2043.88,2080.19,64
144.8422,7241,3035.41,2043.78,2087.13,64
144.8622,7242,3036.63,2043.81,2080.56,64
144.8822,7243,3036.28,2044.13,2085.25,64
144.9022,7244,3035.06,2044.09,2081.66,64
144.9222,7245,3036.94,2043.72,2086.69,64
144.9422,7246,3035.66,2044.0,2080.78,64
144.9622,7247,3035.06,2045.19,2087.03,64
144.9822,7248,3037.47,2044.56,2080.41,64
145.0022,7249,3035.88,2044.38,2089.34,64
145.0222,7250,3036.47,2044.19,2082.13,64
145.0421,7251,3036.78,2044.5,2086.13,64
145.0622,7252,3037.38,2045.19,2082.72,64
145.0822,7253,3036.28,2043.38,2086.72,64
145.1022,7254,3035.97,2045.44,2080.69,64
145.1221,7255,3036.09,2042.84,2084.56,64
145.1422,7256,3036.09,2044.34,2079.81,64
145.1622,7257,3035.5,2045.16,2084.25,64
145.1822,7258,3035.94,2044.03,2081.03,64
145.2022,7259,3035.63,2044.22,2086.16,64
145.2222,7260,3036.34,2041.84,2078.34,64
145.2422,7261,3035.53,2043.44,2087.09,64
145.2622,7262,3035.66,2042.75,2079.28,64
145.2822,7263,3034.28,2043.72,2084.75,64
145.3022,7264,3033.81,2041.13,2078.72,64
145.3222,7265,3032.88,2041.28,2084.19,64
145.3422,7266,3035.38,2042.66,2080.03,64
145.3622,7267,3034.53,2044.38,2085.56,64
145.3822,7268,3035.44,2044.5,2080.59,64
145.4022,7269,3035.94,2044.94,2086.19,64
145.4222,7270,3035.56,2044.03,2079.91,64
145.4422,7271,3036.41,2042.69,2084.41,64
145.4622,7272,3034.97,2043.13,2080.66,64
145.4822,7273,3035.47,2042.69,2088.25,64
145.5022,7274,3035.16,2043.22,2078.53,64
145.5222,7275,3034.19,2040.94,2086.0,64
145.5422,7276,3036.44,2043.81,2080.56,64
145.5622,7277,3035.25,2043.59,2085.41,64
145.5821,7278,3036.25,2042.59,2078.88,64
145.6022,7279,3035.13,2043.38,2084.94,64
145.6222,7280,3036.16,2043.28,2080.78,64
145.6423,7281,3036.5,2044.88,2087.06,64
145.6622,7282,3036.75,2043.88,2081.03,64
145.6822,7283,3035.84,2043.78,2086.88,64
145.7022,7284,3037.09,2044.66,2083.0,64
145.7222,7285,3036.34,2044.97,2084.59,64
145.7422,7286,3037.59,2044.53,2080.38,64
145.7622,7287,3036.88,2045.13,2084.91,64
145.7822,7288,3036.25,2044.41,2081.34,64
145.8022,7289,3035.44,2043.31,2087.25,64
145.8222,7290,3035.78,2045.28,2081.59,64
145.8422,7291,3035.88,2044.97,2088.53,64
145.8622,7292,3036.34,2045.28,2082.69,64
145.8822,7293,3036.78,2044.31,2086.47,64
145.9022,7294,3036.75,2044.69,2081.78,64
145.9222,7295,3036.69,2045.88,2085.97,64
145.9422,7296,3036.69,2044.41,2080.94,64
145.9622,7297,3036.13,2044.03,2085.59,64
145.9823,7298,3035.78,2044.41,2082.31,64
146.0023,7299,3036.72,2043.53,2085.88,64
146.0222,7300,3036.75,2043.5,2080.34,64
146.0422,7301,3035.88,2044.47,2088.53,64
146.0622,7302,3037.47,2044.53,2080.47,64
146.0821,7303,3037.31,2044.5,2085.63,64
146.1022,7304,3036.22,2044.47,2081.53,64
146.1222,7305,3036.44,2043.81,2086.16,64
146.1422,7306,3035.25,2042.94,2081.75,64
146.1622,7307,3035.81,2043.69,2086.94,64
146.1822,7308,3035.88,2043.22,2079.41,64
146.2022,7309,3035.19,2043.69,2085.97,64
146.2222,7310,3036.03,2043.16,2081.47,64
146.2422,7311,3034.78,2043.5,2084.53,64
146.2622,7312,3035.63,2043.66,2080.5,64
146.2822,7313,3035.38,2043.94,2085.69,64
146.3022,7314,3035.0,2042.34,2081.59,64
146.3223,7315,3035.53,2043.41,2086.78,64
146.3422,7316,3035.78,2043.34,2079.59,64
146.3622,7317,3035.28,2043.22,2082.56,64
146.3822,7318,3035.69,2044.0,2081.97,64
146.4022,7319,3036.63,2044.09,2086.09,64
146.4222,7320,3035.78,2042.5,2080.44,64
146.4422,7321,3034.88,2042.25,2085.97,64
146.4622,7322,3036.28,2043.56,2078.44,64
146.4822,7323,3035.41,2044.03,2085.16,64
146.5021,7324,3036.66,2044.72,2081.63,64
146.5223,7325,3035.28,2042.75,2084.28,64
146.5422,7326,3034.0,2042.72,2079.88,64
146.5622,7327,3033.63,2040.59,2082.25,64
146.5822,7328,3035.25,2042.47,2079.63,64
146.6022,7329,3036.0,2045.88,2085.66,64
146.6222,7330,3034.94,2044.09,2083.56,64
146.6422,7331,3036.28,2043.59,2087.34,64
146.6622,7332,3035.66,2044.75,2083.88,64
146.6822,7333,3035.94,2043.5,2086.94,64
146.7022,7334,3036.19,2043.84,2081.25,64
146.7222,7335,3035.97,2043.97,2085.28,64
146.7421,7336,3035.19,2044.97,2082.31,64
146.7622,7337,3035.88,2045.41,2084.91,64
146.7822,7338,3036.5,2045.03,2080.44,64
146.8022,7339,3036.13,2044.97,2086.59,64
146.8222,7340,3037.06,2044.0,2079.84,64
146.8422,7341,3036.63,2043.84,2084.84,64
146.8622,7342,3037.06,2043.41,2082.38,64
146.8822,7343,3036.78,2044.06,2084.25,64
146.9022,7344,3035.72,2044.38,2083.97,64
146.9222,7345,3035.94,2043.84,2083.19,64
146.9422,7346,3036.53,2043.97,2083.88,64
146.9622,7347,3036.31,2044.91,2086.09,64
146.9822,7348,3037.41,2043.16,2082.88,64
147.0022,7349,3036.19,2044.5,2086.25,64
147.0222,7350,3035.75,2044.09,2081.56,64
147.0421,7351,3035.84,2043.63,2086.03,64
147.0622,7352,3036.69,2044.88,2082.34,64
147.0822,7353,3036.19,2045.75,2085.16,64
147.1021,7354,3036.19,2043.66,2079.94,64
147.1222,7355,3036.0,2043.06,2088.22,64
147.1422,7356,3035.75,2043.72,2079.69,64
147.1622,7357,3035.72,2042.97,2085.16,64
147.1822,7358,3034.78,2043.5,2081.47,64
147.2022,7359,3036.16,2043.97,2085.84,64
147.2222,7360,3036.16,2044.0,2081.44,64
147.2422,7361,3034.81,2043.47,2085.56,64
147.2622,7362,3035.5,2042.78,2080.06,64
147.2822,7363,3035.22,2043.09,2083.28,64
147.3022,7364,3036.22,2043.0,2080.25,64
147.3222,7365,3035.56,2043.03,2085.31,64
147.3422,7366,3034.47,2042.84,2082.22,64
147.3622,7367,3035.91,2043.22,2085.78,64
147.3822,7368,3035.56,2042.91,2078.94,64
147.4022,7369,3034.97,2042.88,2086.63,64
147.4222,7370,3036.13,2042.97,2081.25,64
147.4422,7371,3035.41,2042.97,2085.19,64
147.4622,7372,3035.72,2043.41,2081.25,64
147.4822,7373,3035.47,2043.78,2086.5,64
147.5022,7374,3036.09,2042.53,2080.88,64
147.5222,7375,3035.09,2043.19,2086.41,64
147.5422,7376,3035.81,2041.84,2081.47,64
147.5622,7377,3035.34,2042.47,2085.19,64
147.5822,7378,3035.44,2043.72,2083.0,64
147.6022,7379,3035.91,2041.56,2086.41,64
147.6222,7380,3036.22,2043.22,2082.41,64
147.6422,7381,3035.22,2043.81,2087.0,64
147.6622,7382,3036.41,2045.41,2081.63,64
147.6822,7383,3035.88,2043.72,2086.28,64
147.7022,7384,3035.91,2046.03,2083.19,64
147.7222,7385,3037.28,2044.94,2086.63,64
147.7422,7386,3036.47,2043.78,2083.78,64
147.7622,7387,3036.0,2043.97,2084.28,64
147.7822,7388,3036.38,2043.44,2083.44,64
147.8022,7389,3035.84,2043.53,2086.34,64
147.8222,7390,3037.0,2045.16,2082.78,64
147.8422,7391,3035.94,2044.47,2086.72,64
147.8622,7392,3035.81,2043.5,2082.19,64
147.8822,7393,3036.38,2043.88,2087.16,64
147.9022,7394,3036.69,2044.0,2081.91,64
147.9222,7395,3036.69,2045.34,2086.84,64
147.9422,7396,3037.06,2043.19,2081.47,64
147.9622,7397,3035.91,2044.72,2087.97,64
147.9822,7398,3035.78,2043.56,2079.97,64
148.0022,7399,3035.44,2044.19,2086.06,64
148.0222,7400,3036.16,2045.5,2080.09,64
148.0422,7401,3036.22,2044.31,2086.94,64
148.0622,7402,3035.66,2043.13,2081.75,64
148.0822,7403,3036.69,2044.56,2085.78,64
148.1022,7404,3035.63,2044.69,2081.72,64
148.1222,7405,3035.47,2043.47,2085.0,64
148.1422,7406,3035.63,2044.16,2080.28,64
148.1622,7407,3035.66,2042.78,2086.06,64
148.1822,7408,3035.0,2043.56,2080.0,64
148.2022,7409,3035.47,2043.72,2085.25,64
148.2222,7410,3035.91,2043.63,2080.78,64
148.2422,7411,3034.75,2045.03,2084.19,64
148.2622,7412,3036.44,2044.84,2079.75,64
148.2822,7413,3034.56,2043.81,2085.63,64
148.3022,7414,3036.13,2042.63,2077.81,64
148.3222,7415,3034.84,2042.13,2084.56,64
148.3422,7416,3036.34,2043.53,2079.28,64
148.3622,7417,3035.69,2043.5,2082.94,64
148.3822,7418,3035.91,2043.16,2081.88,64
148.4022,7419,3035.59,2043.69,2082.81,64
148.4222,7420,3036.41,2042.5,2079.56,64
148.4422,7421,3034.38,2043.34,2085.06,64
148.4678,7422,3035.88,2044.06,2084.09,192
148.4862,7423,3035.5,2042.81,2083.13,192
148.5046,7424,3033.5,2043.09,2081.78,64
148.5230,7425,3035.19,2043.19,2085.47,64
148.5422,7426,3035.28,2044.13,2079.63,64
148.5622,7427,3035.38,2041.09,2086.72,64
148.5822,7428,3035.84,2042.78,2080.38,64
148.6022,7429,3035.59,2043.06,2086.59,64
148.6222,7430,3035.91,2042.94,2079.53,64
148.6422,7431,3036.16,2045.22,2087.03,64
148.6622,7432,3035.56,2044.0,2081.0,64
148.6822,7433,3035.84,2043.91,2085.56,64
148.7022,7434,3035.91,2043.5,2080.34,64
148.7222,7435,3036.13,2044.34,2085.88,64
148.7422,7436,3035.38,2044.06,2082.41,64
148.7622,7437,3036.75,2043.53,2084.78,64
148.7822,7438,3035.94,2043.38,2080.88,64
148.8022,7439,3035.84,2044.63,2087.94,64
148.8222,7440,3036.84,2043.66,2081.16,64
148.8421,7441,3035.5,2044.81,2086.41,64
148.8622,7442,3035.47,2043.63,2081.34,64
148.8822,7443,3035.5,2043.56,2084.31,64
148.9022,7444,3036.03,2044.94,2083.25,64
148.9222,7445,3036.22,2044.09,2086.28,64
148.9422,7446,3036.13,2043.56,2082.44,64
148.9622,7447,3036.59,2044.31,2084.5,64
148.9822,7448,3036.78,2045.22,2082.91,64
149.0022,7449,3036.69,2044.97,2086.44,64
149.0222,7450,3036.34,2044.06,2081.59,64
149.0421,7451,3035.09,2045.5,2083.5,64
149.0622,7452,3036.16,2043.31,2082.56,64
149.0822,7453,3036.16,2044.59,2085.22,64
149.1023,7454,3035.91,2045.19,2081.38,64
149.1222,7455,3035.5,2045.44,2087.47,64
149.1422,7456,3036.09,2044.03,2079.66,64
149.1622,7457,3035.47,2043.25,2085.59,64
149.1822,7458,3034.94,2042.94,2080.25,64
149.2022,7459,3034.97,2044.91,2084.66,64
149.2222,7460,3035.78,2042.59,2077.19,64
149.2422,7461,3034.75,2043.38,2087.31,64
149.2622,7462,3035.59,2043.56,2080.97,64
149.2822,7463,3034.94,2043.53,2086.34,64
149.3022,7464,3035.31,2045.38,2080.88,64
149.3222,7465,3036.03,2043.63,2084.44,64
149.3422,7466,3035.84,2045.03,2080.53,64
149.3622,7467,3035.22,2043.06,2085.25,64
149.3822,7468,3035.88,2042.28,2081.88,64
149.4022,7469,3035.59,2043.97,2086.06,64
149.4222,7470,3034.25,2043.81,2079.56,64
149.4422,7471,3034.84,2043.22,2085.56,64
149.4622,7472,3035.25,2043.91,2080.81,64
149.4821,7473,3035.41,2043.34,2085.16,64
149.5022,7474,3036.09,2043.38,2080.84,64
149.5222,7475,3034.78,2042.0,2085.09,64
149.5422,7476,3034.97,2043.84,2081.91,64
149.5622,7477,3036.31,2042.56,2085.5,64
149.5822,7478,3035.06,2042.25,2080.5,64
149.6022,7479,3035.13,2043.25,2083.66,64
149.6222,7480,3036.94,2043.03,2081.94,64
149.6422,7481,3036.19,2042.31,2085.41,64
149.6622,7482,3036.69,2044.66,2083.25,64
149.6822,7483,3036.19,2043.56,2084.06,64
149.7022,7484,3035.81,2043.22,2081.91,64
149.7222,7485,3036.41,2043.97,2086.22,64
149.7422,7486,3036.5,2044.44,2080.94,64
149.7622,7487,3036.03,2043.97,2087.38,64
149.7822,7488,3037.06,2044.16,2081.0,64
149.8022,7489,3035.91,2045.06,2087.19,64
149.8222,7490,3036.69,2043.44,2083.03,64
149.8422,7491,3035.47,2043.91,2085.47,64
149.8621,7492,3036.28,2043.84,2082.81,64
149.8822,7493,3036.19,2044.28,2085.94,64
149.9022,7494,3036.56,2043.72,2080.94,64
149.9222,7495,3034.75,2043.91,2087.34,64
149.9422,7496,3036.84,2044.88,2081.84,64
149.9622,7497,3035.84,2043.53,2085.41,64
149.9822,7498,3036.09,2044.22,2081.72,64
150.0022,7499,3034.69,2044.97,2086.03,64
150.0223,7500,3036.09,2044.72,2082.34,64
150.0422,7501,3034.97,2043.13,2086.69,64
150.0622,7502,3036.19,2044.5,2080.44,64
150.0822,7503,3035.66,2044.31,2084.44,64
150.1022,7504,3036.91,2044.47,2082.88,64
150.1222,7505,3035.59,2044.13,2087.0,64
150.1422,7506,3035.03,2042.91,2079.94,64
150.1622,7507,3035.75,2042.25,2085.31,64
150.1821,7508,3035.75,2045.44,2081.78,64
150.2022,7509,3035.19,2043.53,2085.41,64
150.2222,7510,3035.69,2042.69,2080.78,64
150.2422,7511,3035.88,2043.59,2086.0,64
150.2622,7512,3035.88,2042.91,2082.53,64
150.2822,7513,3034.47,2042.94,2084.78,64
150.3022,7514,3035.28,2042.28,2081.41,64
150.3222,7515,3034.59,2044.03,2086.81,64
150.3421,7516,3036.31,2042.75,2081.38,64
150.3622,7517,3034.34,2042.19,2085.81,64
150.3822,7518,3035.34,2043.06,2080.72,64
150.4022,7519,3034.25,2042.19,2084.69,64
150.4222,7520,3034.28,2041.81,2078.22,64
150.4422,7521,3033.47,2041.09,2084.72,64
150.4622,7522,3033.34,2041.09,2079.03,64
150.4822,7523,3036.06,2042.63,2084.78,64
150.5022,7524,3036.28,2043.09,2081.88,64
150.5222,7525,3035.31,2042.66,2082.97,64
150.5421,7526,3035.66,2043.84,2081.28,64
150.5623,7527,3034.69,2043.91,2085.69,64
150.5822,7528,3035.78,2042.97,2081.06,64
150.6022,7529,3034.44,2043.0,2083.47,64
150.6222,7530,3034.53,2042.91,2081.31,64
150.6422,7531,3036.09,2042.94,2085.09,64
150.6622,7532,3036.13,2042.44,2080.63,64
150.6822,7533,3036.31,2044.06,2084.81,64
150.7022,7534,3036.91,2043.44,2080.09,64
150.7222,7535,3035.97,2044.69,2085.59,64
150.7422,7536,3037.44,2045.03,2083.38,64
150.7622,7537,3036.03,2045.09,2084.0,64
150.7822,7538,3035.94,2044.22,2083.06,64
150.8022,7539,3036.59,2044.38,2083.19,64
150.8222,7540,3036.53,2044.59,2082.09,64
150.8422,7541,3037.16,2044.5,2085.91,64
150.8622,7542,3036.13,2043.97,2082.03,64
150.8822,7543,3036.31,2043.59,2085.22,64
150.9022,7544,3035.78,2043.75,2081.28,64
150.9222,7545,3036.28,2044.59,2084.38,64
150.9422,7546,3036.03,2044.75,2080.97,64
150.9622,7547,3035.53,2045.09,2086.97,64
150.9823,7548,3036.34,2044.78,2081.44,64
151.0022,7549,3035.41,2043.53,2086.03,64
151.0222,7550,3035.0,2044.59,2081.69,64
151.0422,7551,3036.16,2043.94,2086.47,64
151.0622,7552,3035.34,2043.25,2082.59,64
151.0822,7553,3036.16,2045.16,2085.72,64
151.1022,7554,3035.94,2044.34,2081.56,64
151.1222,7555,3036.19,2044.84,2085.09,64
151.1422,7556,3036.09,2043.31,2078.94,64
151.1622,7557,3037.22,2042.81,2060.78,64
151.1822,7558,3036.53,2042.97,2074.41,64
151.2022,7559,3035.41,2043.97,2077.09,64
151.2221,7560,3035.38,2044.19,2072.75,64
151.2422,7561,3036.56,2043.69,2076.28,64
151.2622,7562,3035.44,2043.53,2074.81,64
151.2822,7563,3035.78,2041.81,2076.03,64
151.3022,7564,3035.94,2044.13,2077.59,64
151.3222,7565,3036.84,2043.19,2076.66,64
151.3422,7566,3036.38,2043.88,2080.91,64
151.3622,7567,3035.38,2043.94,2076.88,64
151.3822,7568,3036.13,2043.03,2078.5,64
151.4022,7569,3036.63,2042.91,2072.53,64
151.4222,7570,3036.22,2043.28,2075.56,64
151.4422,7571,3035.75,2042.81,2073.06,64
151.4622,7572,3036.44,2043.31,2077.41,64
151.4822,7573,3036.78,2043.88,2077.16,64
151.5022,7574,3037.03,2043.78,2064.81,64
151.5222,7575,3035.66,2043.91,2065.09,64
151.5422,7576,3037.47,2043.5,2064.81,64
151.5622,7577,3036.53,2043.41,2068.66,64
151.5822,7578,3035.16,2044.47,2071.22,64
151.6021,7579,3036.22,2042.59,2076.25,64
151.6222,7580,3035.69,2043.47,2072.31,64
151.6422,7581,3036.94,2043.0,2066.34,64
151.6622,7582,3037.31,2044.59,2069.72,64
151.6822,7583,3037.03,2042.34,2073.13,64
151.7022,7584,3036.25,2044.31,2070.47,64
151.7222,7585,3037.47,2043.13,2071.03,64
151.7421,7586,3037.81,2045.0,2069.59,64
151.7622,7587,3037.78,2044.44,2073.0,64
151.7822,7588,3037.25,2044.19,2074.22,64
151.8022,7589,3037.13,2044.0,2069.03,64
151.8222,7590,3037.41,2044.28,2069.34,64
151.8422,7591,3037.56,2045.22,2056.28,64
151.8622,7592,3037.06,2044.31,2065.03,64
151.8822,7593,3038.06,2043.38,2059.41,64
151.9022,7594,3037.03,2046.06,2068.75,64
151.9222,7595,3036.66,2043.44,2066.66,64
151.9422,7596,3037.66,2044.22,2064.09,64
151.9622,7597,3036.72,2044.0,2069.38,64
151.9822,7598,3037.59,2042.63,2064.56,64
152.0022,7599,3038.13,2044.94,2062.75,64
152.0222,7600,3037.66,2043.25,2071.81,64
152.0421,7601,3037.38,2043.56,2064.53,64
152.0622,7602,3037.66,2045.84,2064.81,64
152.0822,7603,3037.91,2044.72,2072.5,64
152.1022,7604,3036.59,2043.84,2061.28,64
152.1222,7605,3037.66,2043.41,2067.56,64
152.1422,7606,3037.53,2043.16,2065.38,64
152.1622,7607,3036.81,2044.5,2062.31,64
152.1822,7608,3038.78,2042.13,2047.31,64
152.2022,7609,3037.5,2042.5,2059.56,64
152.2222,7610,3037.22,2044.19,2061.34,64
152.2422,7611,3037.97,2042.34,2058.63,64
152.2622,7612,3038.34,2043.06,2061.47,64
152.2822,7613,3037.44,2043.19,2061.09,64
152.3022,7614,3036.56,2044.38,2061.78,64
152.3222,7615,3037.28,2042.91,2058.28,64
152.3422,7616,3037.69,2042.72,2059.31,64
152.3622,7617,3038.0,2042.16,2058.38,64
152.3822,7618,3037.34,2042.19,2061.59,64
152.4022,7619,3036.88,2043.31,2056.34,64
152.4222,7620,3037.13,2043.47,2062.19,64
152.4422,7621,3037.41,2043.75,2060.53,64
152.4622,7622,3037.78,2043.0,2061.41,64
152.4822,7623,3037.41,2042.31,2057.25,64
152.5022,7624,3037.66,2044.81,2061.5,64
