t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
978.2864,-900,-871,0.3,4398,0,,900,900,0.1,-4362,0,,0,0
978.3504,-900,-875,0.3,4369,0,27.7,900,905,0.1,-4333,0,28.3,0,0
978.4463,-900,-898,0.3,4326,0,,900,935,0.2,-4290,0,,0,0
978.5103,-900,-913,0.3,4297,0,,900,931,0.1,-4261,0,,0,0
978.5743,-900,-918,0.2,4268,0,,900,922,0.2,-4233,0,,0,0
978.6382,-900,-924,0.3,4239,0,,900,907,0.2,-4204,0,,0,0
978.7022,-900,-926,0.3,4211,0,,900,896,0.1,-4175,0,,0,0
978.7661,-900,-918,0.3,4182,0,,900,885,0.2,-4146,0,,0,0
978.8301,-900,-905,0.3,4153,0,,900,879,0.2,-4117,0,,0,0
978.8941,-900,-890,0.3,4124,0,,900,881,0.1,-4089,0,,0,0
978.958,-900,-888,0.3,4095,0,,900,885,0.1,-4060,0,,0,0
979.022,-900,-879,0.3,4067,0,,900,892,0.1,-4031,0,,0,0
979.086,-900,-875,0.3,4038,0,,900,901,0.2,-4002,0,,0,0
979.1501,-900,-881,0.3,4009,0,,900,907,0.1,-3973,0,,0,0
979.2139,-900,-890,0.3,3980,0,,900,909,0.1,-3944,0,,0,0
979.2779,-900,-898,0.3,3951,0,,900,907,0.1,-3916,0,,0,0
979.3418,-900,-903,0.3,3923,0,,900,905,0.1,-3887,0,,0,0
979.4057,-900,-918,0.3,3895,0,27.6,900,898,0.1,-3858,0,28.3,0,0
979.5017,-900,-928,0.3,3851,0,,900,896,0.2,-3815,0,,0,0
979.5656,-900,-918,0.3,3823,0,,900,885,0.1,-3786,0,,0,0
979.6296,-900,-909,0.3,3794,0,,900,881,0.2,-3757,0,,0,0
979.6936,-900,-894,0.3,3765,0,,900,879,0.1,-3728,0,,0,0
979.7575,-900,-881,0.3,3736,0,,900,883,0.1,-3700,0,,0,0
979.8215,-900,-875,0.3,3707,0,,900,886,0.1,-3671,0,,0,0
979.8855,-900,-873,0.3,3678,0,,900,896,0.1,-3642,0,,0,0
979.9494,-900,-875,0.3,3650,0,,900,901,0.1,-3613,0,,0,0
980.0134,-900,-883,0.3,3621,0,,900,909,0.1,-3584,0,,0,0
980.0773,-900,-892,0.2,3592,0,,900,907,0.1,-3555,0,,0,0
980.1413,-900,-905,0.2,3563,0,,900,907,0.1,-3527,0,,0,0
980.2053,-900,-918,0.3,3534,0,,900,900,0.2,-3498,0,,0,0
980.2692,-900,-922,0.3,3506,0,,900,894,0.1,-3469,0,,0,0
980.3332,-900,-924,0.3,3477,0,,900,886,0.1,-3440,0,,0,0
980.3971,-900,-920,0.3,3448,0,,900,896,0.1,-3412,0,,0,0
980.4611,-900,-911,0.3,3419,0,27.6,900,911,0.1,-3383,0,28.3,0,0
980.557,-900,-888,0.3,3376,0,,900,901,0.1,-3340,0,,0,0
980.621,-900,-877,0.3,3347,0,,900,909,0.1,-3311,0,,0,0
980.6849,-900,-873,0.3,3318,0,,900,909,0.1,-3283,0,,0,0
980.7489,-900,-873,0.3,3290,0,,900,907,0.1,-3254,0,,0,0
980.8129,-900,-881,0.3,3261,0,,900,903,0.2,-3225,0,,0,0
980.8768,-900,-894,0.2,3232,0,,900,894,0.2,-3196,0,,0,0
980.9408,-900,-903,0.2,3203,0,,900,885,0.1,-3167,0,,0,0
981.0048,-900,-915,0.3,3174,0,,900,877,0.1,-3139,0,,0,0
981.0687,-900,-922,0.3,3145,0,,900,873,0.1,-3110,0,,0,0
981.1327,-900,-924,0.2,3117,0,,900,883,0.1,-3081,0,,0,0
981.1967,-900,-916,0.3,3088,0,,900,896,0.1,-3052,0,,0,0
981.2606,-900,-909,0.3,3059,0,,900,907,0.1,-3023,0,,0,0
981.3246,-900,-898,0.3,3030,0,,900,918,0.1,-2995,0,,0,0
981.3885,-900,-886,0.3,3001,0,,900,928,0.1,-2966,0,,0,0
981.4525,-900,-881,0.3,2973,0,,900,935,0.1,-2937,0,,0,0
981.5165,-900,-885,0.3,2944,0,27.6,900,931,0.1,-2908,0,28.3,0,0
981.6124,-900,-881,0.3,2901,0,,900,900,0.1,-2865,0,,0,0
981.6764,-900,-892,0.3,2872,0,,900,894,0.1,-2836,0,,0,0
981.7403,-900,-903,0.2,2843,0,,900,883,0.1,-2807,0,,0,0
981.8043,-900,-915,0.3,2814,0,,900,879,0.1,-2778,0,,0,0
981.8682,-900,-924,0.3,2785,0,,900,873,0.2,-2750,0,,0,0
981.9322,-900,-926,0.3,2756,0,,900,883,0.1,-2721,0,,0,0
981.9962,-900,-922,0.3,2727,0,,900,894,0.1,-2692,0,,0,0
982.0601,-900,-909,0.3,2699,0,,900,905,0.1,-2663,0,,0,0
982.1241,-900,-903,0.3,2670,0,,900,916,0.1,-2634,0,,0,0
982.1881,-900,-892,0.3,2641,0,,900,928,0.1,-2605,0,,0,0
982.252,-900,-885,0.3,2612,0,,900,931,0.1,-2577,0,,0,0
982.316,-900,-877,0.3,2583,0,,900,937,0.1,-2548,0,,0,0
982.38,-900,-881,0.3,2555,0,,900,922,0.1,-2519,0,,0,0
982.444,-900,-890,0.3,2526,0,,900,915,0.2,-2490,0,,0,0
982.508,-900,-903,0.3,2497,0,,900,903,0.1,-2461,0,,0,0
982.5719,-900,-911,0.3,2468,0,27.6,900,892,0.2,-2433,0,28.3,0,0
982.6677,-900,-918,0.3,2425,0,,900,877,0.1,-2389,0,,0,0
982.7318,-900,-924,0.3,2396,0,,900,881,0.1,-2361,0,,0,0
982.7957,-900,-890,0.3,2368,0,,900,890,0.1,-2332,0,,0,0
982.8596,-900,-883,0.3,2340,0,,900,901,0.1,-2303,0,,0,0
982.9236,-900,-877,0.3,2311,0,,900,916,0.1,-2274,0,,0,0
982.9876,-900,-877,0.3,2282,0,,900,926,0.1,-2245,0,,0,0
983.0515,-900,-890,0.3,2253,0,,900,933,0.1,-2216,0,,0,0
983.1155,-900,-900,0.3,2224,0,,900,935,0.1,-2188,0,,0,0
983.1796,-900,-915,0.3,2195,0,,900,930,0.1,-2159,0,,0,0
983.2434,-900,-918,0.3,2167,0,,900,915,0.2,-2130,0,,0,0
983.3074,-900,-926,0.3,2138,0,,900,907,0.1,-2101,0,,0,0
983.3713,-900,-922,0.3,2109,0,,900,892,0.2,-2072,0,,0,0
983.4353,-900,-920,0.3,2080,0,,900,885,0.2,-2044,0,,0,0
983.4993,-900,-905,0.3,2051,0,,900,881,0.1,-2015,0,,0,0
983.5632,-900,-890,0.3,2023,0,,900,879,0.1,-1986,0,,0,0
983.6272,-900,-886,0.3,1994,0,27.6,900,883,0.2,-1957,0,28.3,0,0
983.7231,-900,-883,0.3,1951,0,,900,915,0.1,-1915,0,,0,0
983.7871,-900,-881,0.3,1922,0,,900,926,0.1,-1886,0,,0,0
983.851,-900,-890,0.3,1893,0,,900,931,0.1,-1857,0,,0,0
983.9151,-900,-896,0.3,1864,0,,900,931,0.1,-1828,0,,0,0
983.979,-900,-911,0.3,1835,0,,900,926,0.2,-1799,0,,0,0
984.0748,-700,-774,0.1,1793,0,,700,778,0.0,-1759,0,,0,0
984.1389,-700,-751,0.2,1769,0,,700,746,0.1,-1734,0,,0,0
984.2029,-700,-733,0.2,1745,0,,700,750,0.1,-1711,0,,0,0
984.2668,-700,-735,0.2,1722,0,,700,708,0.1,-1688,0,,0,0
984.3308,-700,-705,0.2,1699,0,,700,718,0.1,-1665,0,,0,0
984.4266,-500,-577,0.1,1666,0,,500,607,0.0,-1633,0,,0,0
984.4907,-500,-581,0.1,1647,0,,500,562,0.0,-1614,0,,0,0
984.5546,-500,-553,0.1,1629,0,,500,534,0.0,-1597,0,,0,0
984.6186,-500,-532,0.1,1612,0,,500,526,0.0,-1580,0,,0,0
984.6826,-500,-519,0.1,1596,0,27.7,500,526,0.0,-1563,0,28.3,0,0
984.8104,-300,-373,0.0,1564,0,,300,397,0.0,-1533,0,,0,0
984.8744,-300,-354,0.0,1552,0,,300,352,0.0,-1521,0,,0,0
984.9384,-300,-345,0.1,1541,0,,300,331,0.0,-1510,0,,0,0
985.0023,-300,-326,0.0,1530,0,,300,326,0.0,-1500,0,,0,0
985.0663,-300,-315,0.0,1520,0,,300,315,0.0,-1490,0,,0,0
985.1622,-100,-193,0.0,1506,0,,100,181,0.0,-1477,0,,0,0
985.2263,-100,-155,0.0,1501,0,,100,151,0.0,-1472,0,,0,0
985.2902,-100,-142,0.0,1496,0,,100,135,0.0,-1467,0,,0,0
985.3542,-100,-127,0.0,1492,0,,100,121,0.0,-1463,0,,0,0
985.4181,-100,-114,0.0,1488,0,,100,116,0.0,-1459,0,,0,0
985.5139,100,-20,0.0,1484,0,,-100,0,0.0,-1456,0,,0,0
985.578,100,1,0.0,1484,0,,-100,0,0.0,-1456,0,,0,0
985.642,100,0,0.0,1484,0,,-100,0,0.0,-1456,0,,0,0
985.7059,100,30,0.0,1485,0,27.7,-100,0,0.0,-1456,0,28.3,0,0
985.8019,100,63,0.0,1487,0,,-100,-9,0.0,-1456,0,,0,0
985.8977,300,226,0.1,1492,0,,-300,-208,0.0,-1461,0,,0,0
985.9618,300,213,0.0,1499,0,,-300,-219,0.0,-1467,0,,0,0
986.0257,300,256,0.0,1507,0,,-300,-240,0.0,-1475,0,,0,0
986.0897,300,266,0.0,1516,0,,-300,-264,0.0,-1483,0,,0,0
986.1538,300,279,0.0,1524,0,,-300,-277,0.0,-1492,0,,0,0
986.2495,500,425,0.1,1539,0,,-500,-436,0.1,-1508,0,,0,0
986.3136,500,427,0.1,1553,0,,-500,-433,0.0,-1522,0,,0,0
986.3776,500,455,0.1,1567,0,,-500,-459,0.0,-1536,0,,0,0
986.4416,500,470,0.1,1582,0,,-500,-470,0.0,-1551,0,,0,0
986.5055,500,480,0.1,1598,0,,-500,-480,0.0,-1566,0,,0,0
986.6013,600,530,0.1,1622,0,,-600,-564,0.1,-1591,0,,0,0
986.6654,600,547,0.1,1639,0,,-600,-562,0.1,-1609,0,,0,0
986.7293,600,568,0.2,1657,0,27.7,-600,-570,0.1,-1627,0,28.3,0,0
986.8252,600,581,0.1,1685,0,,-600,-588,0.1,-1655,0,,0,0
986.8892,600,590,0.2,1704,0,,-600,-588,0.1,-1674,0,,0,0
986.9532,600,600,0.1,1723,0,,-600,-588,0.1,-1693,0,,0,0
987.0171,600,596,0.2,1742,0,,-600,-611,0.1,-1712,0,,0,0
987.0811,600,586,0.1,1761,0,,-600,-596,0.1,-1731,0,,0,0
987.1451,600,605,0.1,1780,0,,-600,-586,0.1,-1750,0,,0,0
987.2091,600,607,0.2,1800,0,,-600,-611,0.1,-1769,0,,0,0
987.2731,600,590,0.1,1819,0,,-600,-600,0.1,-1788,0,,0,0
987.337,600,594,0.1,1838,0,,-600,-590,0.1,-1807,0,,0,0
987.401,600,611,0.2,1857,0,,-600,-600,0.1,-1826,0,,0,0
987.4649,600,596,0.1,1876,0,,-600,-600,0.1,-1845,0,,0,0
987.5289,600,596,0.1,1896,0,,-600,-600,0.1,-1864,0,,0,0
987.5928,600,603,0.1,1915,0,,-600,-598,0.1,-1884,0,,0,0
987.6568,600,607,0.1,1934,0,,-600,-598,0.1,-1903,0,,0,0
987.7207,600,594,0.1,1953,0,,-600,-611,0.1,-1922,0,,0,0
987.7847,600,594,0.1,1973,0,27.7,-600,-596,0.1,-1941,0,28.3,0,0
987.8806,600,590,0.1,2001,0,,-600,-598,0.1,-1970,0,,0,0
987.9446,600,609,0.1,2021,0,,-600,-588,0.1,-1989,0,,0,0
988.0086,600,605,0.1,2040,0,,-600,-615,0.1,-2009,0,,0,0
988.0725,600,588,0.1,2059,0,,-600,-601,0.1,-2028,0,,0,0
988.1365,600,600,0.1,2078,0,,-600,-594,0.1,-2047,0,,0,0
988.2005,600,609,0.1,2097,0,,-600,-600,0.1,-2066,0,,0,0
988.2644,600,600,0.1,2117,0,,-600,-600,0.1,-2085,0,,0,0
988.3284,600,594,0.1,2136,0,,-600,-600,0.1,-2105,0,,0,0
988.3924,600,605,0.1,2155,0,,-600,-596,0.1,-2124,0,,0,0
988.4563,600,605,0.2,2174,0,,-600,-596,0.1,-2143,0,,0,0
988.5203,600,598,0.1,2193,0,,-600,-613,0.1,-2162,0,,0,0
988.5843,600,592,0.2,2213,0,,-600,-594,0.1,-2182,0,,0,0
988.6482,600,607,0.1,2232,0,,-600,-592,0.1,-2201,0,,0,0
988.7121,600,601,0.1,2251,0,,-600,-615,0.1,-2220,0,,0,0
988.7761,600,590,0.2,2270,0,,-600,-598,0.1,-2239,0,,0,0
988.84,600,603,0.1,2290,0,27.7,-600,-592,0.1,-2258,0,28.3,0,0
988.936,600,596,0.1,2318,0,,-600,-592,0.1,-2287,0,,0,0
989.0,600,609,0.1,2338,0,,-600,-601,0.1,-2306,0,,0,0
989.0639,600,600,0.2,2357,0,,-600,-601,0.1,-2326,0,,0,0
989.1279,600,596,0.1,2376,0,,-600,-603,0.1,-2345,0,,0,0
989.1919,600,605,0.2,2395,0,,-600,-598,0.1,-2364,0,,0,0
989.2558,600,607,0.2,2414,0,,-600,-596,0.1,-2383,0,,0,0
989.3197,600,598,0.1,2434,0,,-600,-611,0.1,-2402,0,,0,0
989.3837,600,594,0.1,2453,0,,-600,-596,0.1,-2422,0,,0,0
989.4477,600,607,0.2,2472,0,,-600,-592,0.1,-2441,0,,0,0
989.5117,600,603,0.2,2491,0,,-600,-615,0.1,-2460,0,,0,0
989.5756,600,588,0.1,2510,0,,-600,-600,0.1,-2479,0,,0,0
989.6396,600,603,0.1,2529,0,,-600,-588,0.1,-2499,0,,0,0
989.7035,600,609,0.1,2548,0,,-600,-609,0.1,-2518,0,,0,0
989.7675,600,594,0.2,2567,0,,-600,-600,0.1,-2537,0,,0,0
989.8314,600,596,0.1,2587,0,,-600,-596,0.0,-2556,0,,0,0
989.8955,600,609,0.1,2606,0,27.7,-600,-598,0.1,-2575,0,28.3,0,0
989.9913,600,605,0.2,2635,0,,-600,-596,0.1,-2604,0,,0,0
990.0553,600,605,0.2,2654,0,,-600,-600,0.1,-2623,0,,0,0
990.1193,600,600,0.1,2673,0,,-600,-609,0.1,-2643,0,,0,0
990.1833,600,594,0.1,2692,0,,-600,-594,0.1,-2662,0,,0,0
990.2472,600,605,0.1,2712,0,,-600,-588,0.1,-2681,0,,0,0
990.3112,600,601,0.1,2731,0,,-600,-615,0.1,-2700,0,,0,0
990.3751,600,590,0.2,2750,0,,-600,-598,0.1,-2719,0,,0,0
990.4391,600,605,0.1,2769,0,,-600,-592,0.1,-2739,0,,0,0
990.5031,600,611,0.1,2789,0,,-600,-611,0.1,-2757,0,,0,0
990.567,600,590,0.1,2808,0,,-600,-601,0.1,-2776,0,,0,0
990.6309,600,594,0.1,2827,0,,-600,-592,0.1,-2796,0,,0,0
990.6949,600,609,0.1,2846,0,,-600,-601,0.1,-2815,0,,0,0
990.7589,600,603,0.1,2865,0,,-600,-600,0.1,-2834,0,,0,0
990.8228,600,594,0.1,2885,0,,-600,-600,0.0,-2853,0,,0,0
990.8868,600,603,0.1,2904,0,,-600,-596,0.1,-2873,0,,0,0
990.9508,600,605,0.2,2923,0,27.7,-600,-598,0.1,-2892,0,28.3,0,0
991.0467,600,609,0.1,2952,0,,-600,-592,0.1,-2921,0,,0,0
991.1107,600,601,0.1,2971,0,,-600,-613,0.1,-2940,0,,0,0
991.1747,600,590,0.1,2990,0,,-600,-596,0.1,-2959,0,,0,0
991.2386,600,605,0.1,3010,0,,-600,-588,0.1,-2978,0,,0,0
991.3026,600,609,0.1,3029,0,,-600,-611,0.1,-2997,0,,0,0
991.3665,600,590,0.1,3048,0,,-600,-601,0.1,-3017,0,,0,0
991.4305,600,598,0.2,3067,0,,-600,-594,0.1,-3036,0,,0,0
991.4945,600,611,0.1,3086,0,,-600,-600,0.1,-3055,0,,0,0
991.5584,600,601,0.1,3106,0,,-600,-596,0.1,-3074,0,,0,0
991.6224,600,592,0.1,3125,0,,-600,-605,0.1,-3093,0,,0,0
991.6864,600,601,0.1,3144,0,,-600,-596,0.1,-3113,0,,0,0
991.7503,600,607,0.1,3163,0,,-600,-598,0.1,-3132,0,,0,0
991.8142,600,600,0.1,3182,0,,-600,-613,0.1,-3151,0,,0,0
991.8782,600,590,0.1,3202,0,,-600,-596,0.1,-3170,0,,0,0
991.9422,600,607,0.1,3221,0,,-600,-588,0.1,-3189,0,,0,0
992.0062,600,605,0.2,3240,0,27.7,-600,-615,0.1,-3209,0,28.3,0,0
992.1021,600,609,0.1,3269,0,,-600,-609,0.1,-3238,0,,0,0
992.1661,600,590,0.1,3288,0,,-600,-600,0.1,-3257,0,,0,0
992.23,600,598,0.2,3307,0,,-600,-592,0.1,-3276,0,,0,0
992.294,600,607,0.1,3327,0,,-600,-600,0.1,-3295,0,,0,0
992.3579,600,600,0.1,3346,0,,-600,-601,0.1,-3314,0,,0,0
992.4219,600,596,0.1,3365,0,,-600,-600,0.1,-3334,0,,0,0
992.4859,600,600,0.1,3384,0,,-600,-598,0.1,-3353,0,,0,0
992.5498,600,607,0.1,3403,0,,-600,-600,0.1,-3372,0,,0,0
992.6138,600,598,0.1,3423,0,,-600,-615,0.1,-3391,0,,0,0
992.6777,600,590,0.1,3442,0,,-600,-596,0.1,-3410,0,,0,0
992.7417,600,607,0.1,3461,0,,-600,-590,0.1,-3430,0,,0,0
992.8057,600,601,0.1,3480,0,,-600,-616,0.1,-3449,0,,0,0
992.8696,600,590,0.1,3499,0,,-600,-600,0.1,-3468,0,,0,0
992.9336,600,605,0.1,3519,0,,-600,-592,0.1,-3487,0,,0,0
992.9976,600,607,0.1,3538,0,,-600,-605,0.1,-3507,0,,0,0
993.0615,600,594,0.2,3556,0,27.7,-600,-605,0.1,-3526,0,28.3,0,0
993.1576,600,596,0.1,3586,0,,-600,-601,0.1,-3555,0,,0,0
993.2215,600,592,0.1,3604,0,,-600,-601,0.0,-3574,0,,0,0
993.2854,600,605,0.1,3624,0,,-600,-598,0.1,-3593,0,,0,0
993.3494,600,607,0.2,3643,0,,-600,-596,0.1,-3612,0,,0,0
993.4133,600,598,0.2,3662,0,,-600,-613,0.1,-3631,0,,0,0
993.4773,600,592,0.2,3681,0,,-600,-594,0.1,-3651,0,,0,0
993.5412,600,605,0.2,3701,0,,-600,-588,0.0,-3670,0,,0,0
993.6052,600,605,0.1,3720,0,,-600,-615,0.1,-3689,0,,0,0
993.6691,600,588,0.1,3739,0,,-600,-601,0.1,-3708,0,,0,0
993.7331,600,605,0.2,3758,0,,-600,-592,0.1,-3727,0,,0,0
993.797,600,605,0.2,3777,0,,-600,-609,0.1,-3747,0,,0,0
993.861,600,590,0.2,3797,0,,-600,-601,0.1,-3766,0,,0,0
993.925,600,594,0.1,3816,0,,-600,-605,0.1,-3785,0,,0,0
993.989,600,609,0.2,3835,0,,-600,-594,0.1,-3804,0,,0,0
994.0529,600,601,0.2,3854,0,,-600,-594,0.1,-3823,0,,0,0
994.1169,600,594,0.1,3873,0,27.7,-600,-601,0.1,-3843,0,28.3,0,0
994.2128,600,600,0.1,3902,0,,-600,-615,0.1,-3871,0,,0,0
994.2768,600,592,0.2,3921,0,,-600,-598,0.1,-3890,0,,0,0
994.3408,600,605,0.2,3941,0,,-600,-592,0.0,-3909,0,,0,0
994.4047,600,603,0.2,3960,0,,-600,-609,0.1,-3929,0,,0,0
994.4686,600,588,0.1,3979,0,,-600,-600,0.1,-3948,0,,0,0
994.5327,600,605,0.1,3998,0,,-600,-596,0.1,-3967,0,,0,0
994.5966,600,609,0.1,4018,0,,-600,-603,0.1,-3986,0,,0,0
994.6605,600,594,0.1,4037,0,,-600,-598,0.1,-4005,0,,0,0
994.7245,600,598,0.2,4056,0,,-600,-605,0.1,-4025,0,,0,0
994.7885,600,609,0.1,4075,0,,-600,-598,0.1,-4044,0,,0,0
994.8524,600,600,0.1,4094,0,,-600,-596,0.1,-4063,0,,0,0
994.9164,600,590,0.1,4114,0,,-600,-613,0.1,-4082,0,,0,0
994.9804,600,601,0.1,4133,0,,-600,-600,0.1,-4102,0,,0,0
995.0443,600,607,0.1,4152,0,,-600,-586,0.1,-4121,0,,0,0
995.1083,600,600,0.1,4171,0,,-600,-615,0.1,-4140,0,,0,0
995.1723,600,590,0.1,4191,0,27.7,-600,-601,0.1,-4159,0,28.3,0,0
995.2682,600,588,0.1,4219,0,,-600,-600,0.1,-4188,0,,0,0
995.3321,600,603,0.1,4239,0,,-600,-594,0.1,-4207,0,,0,0
995.3961,600,609,0.1,4258,0,,-600,-600,0.1,-4226,0,,0,0
995.4601,600,590,0.1,4277,0,,-600,-600,0.1,-4246,0,,0,0
995.524,600,596,0.2,4296,0,,-600,-605,0.1,-4265,0,,0,0
995.588,600,609,0.1,4316,0,,-600,-598,0.1,-4284,0,,0,0
995.6519,600,603,0.1,4335,0,,-600,-592,0.1,-4303,0,,0,0
995.7159,600,594,0.1,4354,0,,-600,-615,0.1,-4322,0,,0,0
995.7799,600,600,0.1,4373,0,,-600,-600,0.1,-4342,0,,0,0
995.8438,600,605,0.1,4392,0,,-600,-590,0.1,-4361,0,,0,0
995.9078,600,596,0.1,4411,0,,-600,-615,0.1,-4380,0,,0,0
995.9717,600,588,0.1,4431,0,,-600,-601,0.1,-4399,0,,0,0
996.0357,600,607,0.1,4450,0,,-600,-592,0.1,-4418,0,,0,0
996.0997,600,607,0.1,4469,0,,-600,-603,0.1,-4438,0,,0,0
996.1637,600,590,0.1,4488,0,,-600,-601,0.1,-4457,0,,0,0
996.2276,600,600,0.1,4508,0,27.7,-600,-598,0.1,-4476,0,28.3,0,0
996.3235,600,594,0.2,4536,0,,-600,-605,0.0,-4505,0,,0,0
996.3875,600,609,0.2,4556,0,,-600,-598,0.1,-4524,0,,0,0
996.4515,600,607,0.1,4574,0,,-600,-594,0.1,-4543,0,,0,0
996.5155,600,598,0.2,4593,0,,-600,-615,0.1,-4563,0,,0,0
996.5794,600,594,0.2,4613,0,,-600,-596,0.1,-4582,0,,0,0
996.6433,600,607,0.2,4632,0,,-600,-588,0.1,-4601,0,,0,0
996.7073,600,607,0.1,4651,0,,-600,-616,0.1,-4620,0,,0,0
996.7713,600,588,0.2,4670,0,,-600,-600,0.1,-4639,0,,0,0
996.8352,600,600,0.1,4690,0,,-600,-592,0.1,-4659,0,,0,0
996.8992,600,607,0.2,4709,0,,-600,-605,0.1,-4678,0,,0,0
996.9632,600,596,0.2,4728,0,,-600,-600,0.1,-4697,0,,0,0
997.0272,600,594,0.1,4747,0,,-600,-598,0.1,-4716,0,,0,0
997.0911,600,603,0.2,4766,0,,-600,-596,0.1,-4736,0,,0,0
997.1552,600,601,0.2,4786,0,,-600,-596,0.1,-4755,0,,0,0
997.219,600,596,0.1,4805,0,,-600,-607,0.1,-4774,0,,0,0
997.283,600,596,0.1,4824,0,27.7,-600,-596,0.1,-4793,0,28.3,0,0
997.3789,600,590,0.1,4853,0,,-600,-596,0.1,-4822,0,,0,0
997.4429,600,605,0.2,4872,0,,-600,-588,0.1,-4840,0,,0,0
997.5069,600,605,0.2,4891,0,,-600,-615,0.1,-4860,0,,0,0
997.5708,600,588,0.1,4910,0,,-600,-601,0.1,-4879,0,,0,0
997.6348,600,605,0.1,4930,0,,-600,-590,0.1,-4898,0,,0,0
997.6987,600,607,0.1,4949,0,,-600,-605,0.1,-4917,0,,0,0
997.7627,600,598,0.2,4968,0,,-600,-601,0.1,-4937,0,,0,0
997.8267,600,594,0.1,4987,0,,-600,-596,0.1,-4956,0,,0,0
997.8906,600,607,0.2,5007,0,,-600,-598,0.1,-4975,0,,0,0
997.9546,600,605,0.1,5026,0,,-600,-600,0.1,-4994,0,,0,0
998.0185,600,598,0.1,5045,0,,-600,-607,0.1,-5013,0,,0,0
998.0825,600,598,0.2,5064,0,,-600,-594,0.1,-5033,0,,0,0
998.1465,600,607,0.1,5083,0,,-600,-590,0.1,-5052,0,,0,0
998.2105,600,598,0.1,5103,0,,-600,-616,0.1,-5071,0,,0,0
998.2744,600,590,0.1,5122,0,,-600,-596,0.1,-5090,0,,0,0
998.3384,600,607,0.1,5141,0,27.7,-600,-592,0.1,-5109,0,28.3,0,0
998.4343,600,603,0.1,5170,0,,-600,-592,0.1,-5138,0,,0,0
998.4983,600,611,0.1,5189,0,,-600,-603,0.1,-5158,0,,0,0
998.5622,600,592,0.2,5208,0,,-600,-601,0.1,-5177,0,,0,0
998.6262,600,594,0.1,5227,0,,-600,-598,0.1,-5196,0,,0,0
998.6901,600,605,0.2,5247,0,,-600,-598,0.1,-5215,0,,0,0
998.7541,600,603,0.2,5266,0,,-600,-601,0.1,-5234,0,,0,0
998.8181,600,594,0.1,5285,0,,-600,-607,0.1,-5254,0,,0,0
998.882,600,600,0.1,5304,0,,-600,-594,0.1,-5273,0,,0,0
998.946,600,605,0.1,5324,0,,-600,-592,0.1,-5292,0,,0,0
999.01,600,596,0.2,5343,0,,-600,-615,0.1,-5311,0,,0,0
999.074,600,590,0.1,5362,0,,-600,-596,0.1,-5330,0,,0,0
999.1379,600,607,0.2,5381,0,,-600,-590,0.1,-5350,0,,0,0
999.2019,600,607,0.1,5400,0,,-600,-613,0.1,-5369,0,,0,0
999.2659,600,588,0.2,5420,0,,-600,-598,0.1,-5388,0,,0,0
999.3298,600,600,0.1,5439,0,,-600,-594,0.1,-5407,0,,0,0
999.3937,600,611,0.2,5458,0,27.7,-600,-603,0.1,-5427,0,28.3,0,0
999.4896,600,607,0.1,5487,0,,-600,-600,0.1,-5455,0,,0,0
999.5536,600,603,0.2,5506,0,,-600,-600,0.1,-5475,0,,0,0
999.6176,600,592,0.1,5525,0,,-600,-605,0.1,-5494,0,,0,0
999.6815,600,600,0.2,5545,0,,-600,-594,0.1,-5513,0,,0,0
999.7455,600,607,0.2,5564,0,,-600,-592,0.1,-5532,0,,0,0
999.8095,600,601,0.2,5583,0,,-600,-613,0.1,-5551,0,,0,0
999.8734,600,588,0.2,5602,0,,-600,-594,0.1,-5571,0,,0,0
999.9374,600,605,0.1,5621,0,,-600,-590,0.1,-5590,0,,0,0
1000.0014,600,605,0.1,5640,0,,-600,-611,0.1,-5609,0,,0,0
1000.0653,600,590,0.1,5659,0,,-600,-601,0.1,-5628,0,,0,0
1000.1293,600,598,0.1,5678,0,,-600,-594,0.1,-5647,0,,0,0
1000.1933,600,609,0.1,5698,0,,-600,-603,0.1,-5667,0,,0,0
1000.2572,600,598,0.1,5717,0,,-600,-600,0.1,-5686,0,,0,0
1000.3212,600,594,0.1,5736,0,,-600,-601,0.0,-5705,0,,0,0
1000.3851,600,605,0.2,5755,0,,-600,-596,0.1,-5724,0,,0,0
1000.4491,600,603,0.2,5774,0,27.7,-600,-594,0.1,-5743,0,28.3,0,0
1000.545,600,607,0.1,5803,0,,-600,-590,0.1,-5772,0,,0,0
1000.609,600,598,0.2,5823,0,,-600,-616,0.1,-5792,0,,0,0
1000.6729,600,592,0.2,5842,0,,-600,-596,0.1,-5811,0,,0,0
1000.7369,600,607,0.1,5861,0,,-600,-590,0.0,-5830,0,,0,0
1000.8009,600,605,0.2,5880,0,,-600,-613,0.1,-5849,0,,0,0
1000.8649,600,588,0.2,5899,0,,-600,-601,0.1,-5868,0,,0,0
1000.9288,600,601,0.1,5919,0,,-600,-592,0.1,-5887,0,,0,0
1000.9928,600,611,0.2,5938,0,,-600,-601,0.1,-5906,0,,0,0
1001.0567,600,598,0.2,5957,0,,-600,-600,0.1,-5925,0,,0,0
1001.1207,600,596,0.2,5976,0,,-600,-600,0.0,-5945,0,,0,0
1001.1847,600,605,0.1,5996,0,,-600,-598,0.1,-5964,0,,0,0
1001.2486,600,605,0.1,6015,0,,-600,-598,0.1,-5983,0,,0,0
