host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902332.9697278,2291,9644777732,210.53,203,220,2035.59,2032.59,65
1787902332.9697406,2292,9644797646,210.75,205,216,2036.47,2033.19,65
1787902332.9697464,2293,9644817725,209.81,205,216,2035.78,2033.16,65
1787902332.9697871,2294,9644837643,209.25,203,219,2036.44,2031.53,65
1787902332.9697928,2295,9644857739,209.63,203,217,2035.72,2032.56,65
1787902332.969798,2296,9644877676,210.28,205,220,2034.59,2033.38,65
1787902332.9698033,2297,9644897695,210.22,205,216,2035.25,2032.13,65
1787902332.969808,2298,9644917708,209.81,202,219,2035.75,2032.72,65
1787902332.9698133,2299,9644937643,209.56,203,216,2035.19,2030.59,65
1787902332.969818,2300,9644957663,210.47,205,218,2035.72,2032.78,65
1787902333.1699426,2301,9644977681,210.25,204,216,2034.97,2031.84,65
1787902333.1699536,2302,9644997688,210.41,203,217,2035.22,2032.09,65
1787902333.1699586,2303,9645017635,210.81,203,217,2034.94,2032.81,65
1787902333.1699636,2304,9645037638,210.28,204,218,2036.34,2031.66,65
1787902333.169969,2305,9645057620,210.13,203,219,2037.19,2032.63,65
1787902333.169974,2306,9645077714,211.13,204,219,2034.75,2031.75,65
1787902333.1699786,2307,9645097694,209.63,203,217,2035.91,2033.34,65
1787902333.169983,2308,9645117632,208.31,202,216,2034.44,2031.94,65
1787902333.1699874,2309,9645137634,209.69,204,217,2036.63,2031.41,65
1787902333.1699917,2310,9645157670,209.13,202,217,2036.5,2031.78,65
1787902333.3700898,2311,9645177634,206.56,201,213,2033.13,2029.22,65
1787902333.3701005,2312,9645197649,207.81,202,214,2033.5,2029.81,65
1787902333.3701057,2313,9645217736,208.81,203,218,2035.44,2031.53,65
1787902333.37013,2314,9645237646,209.16,203,218,2035.25,2032.44,65
1787902333.3701358,2315,9645257640,209.31,203,218,2035.53,2031.53,65
1787902333.3701413,2316,9645277662,209.16,204,217,2035.22,2031.44,65
1787902333.3701463,2317,9645297679,208.28,204,216,2033.69,2031.63,65
1787902333.3701513,2318,9645317705,209.5,204,218,2034.19,2032.19,65
1787902333.370156,2319,9645337693,209.28,205,217,2034.75,2031.66,65
1787902333.3701608,2320,9645357679,208.31,201,216,2035.31,2032.09,65
1787902333.5702474,2321,9645377668,208.41,203,214,2035.34,2032.0,65
1787902333.5702555,2322,9645397641,208.78,203,217,2034.06,2032.28,65
1787902333.570272,2323,9645417675,208.91,203,217,2035.78,2031.78,65
1787902333.5702777,2324,9645437717,209.84,203,220,2035.31,2031.06,65
1787902333.570283,2325,9645457674,208.81,202,216,2034.44,2031.72,65
1787902333.5702884,2326,9645477683,209.59,203,215,2035.56,2032.63,65
1787902333.5702934,2327,9645497688,208.81,204,216,2034.47,2031.34,65
1787902333.5702984,2328,9645517709,209.22,204,215,2035.38,2031.5,65
1787902333.5703034,2329,9645537708,208.56,203,216,2035.66,2032.31,65
1787902333.5703084,2330,9645557680,209.28,203,215,2035.25,2032.69,65
1787902333.7704127,2331,9645577640,208.88,201,216,2035.59,2031.63,65
1787902333.7704244,2332,9645597721,209.31,203,217,2033.97,2030.72,65
1787902333.7704303,2333,9645617667,210.31,205,219,2036.38,2033.0,65
1787902333.770436,2334,9645637658,209.91,204,218,2037.06,2032.81,65
1787902333.7704422,2335,9645657686,209.63,205,218,2036.5,2033.16,65
1787902333.7704673,2336,9645677678,210.22,205,218,2035.16,2032.78,65
1787902333.7704725,2337,9645697679,209.69,201,218,2035.69,2031.63,65
1787902333.770477,2338,9645717680,209.56,203,217,2034.34,2032.31,65
1787902333.7704818,2339,9645737725,209.25,203,219,2036.06,2031.75,65
1787902333.7704866,2340,9645757718,209.88,203,217,2036.0,2031.41,65
1787902333.9705932,2341,9645777688,210.13,203,219,2035.88,2031.59,65
1787902333.9706066,2342,9645797724,209.5,202,217,2035.09,2032.59,65
1787902333.970613,2343,9645817695,210.5,204,219,2036.16,2031.69,65
1787902333.970619,2344,9645837665,209.5,202,219,2035.25,2032.66,65
1787902333.9706244,2345,9645857653,209.84,205,219,2035.72,2032.06,65
1787902333.97063,2346,9645877659,210.03,203,218,2036.88,2032.66,65
1787902333.9706354,2347,9645897705,209.44,204,217,2035.81,2031.53,65
1787902333.9706404,2348,9645917742,209.22,203,214,2036.41,2031.84,65
1787902333.9706454,2349,9645937663,209.25,203,217,2034.88,2032.56,65
1787902333.9706504,2350,9645957657,209.25,203,218,2035.16,2032.31,65
1787902334.1707566,2351,9645977754,210.03,204,219,2034.94,2031.81,65
1787902334.1707664,2352,9645997675,209.16,203,221,2035.91,2032.25,65
1787902334.1707802,2353,9646017629,209.72,203,218,2035.53,2032.0,65
1787902334.170785,2354,9646037718,209.97,203,217,2037.41,2033.0,65
1787902334.1707897,2355,9646057710,210.69,202,217,2035.34,2032.88,65
1787902334.1707938,2356,9646077707,209.03,204,215,2034.69,2031.41,65
1787902334.1708114,2357,9646097711,209.66,204,217,2035.19,2031.88,65
1787902334.1708152,2358,9646117662,209.66,204,216,2034.03,2031.88,65
1787902334.170823,2359,9646137667,208.56,204,214,2033.78,2031.78,65
1787902334.170827,2360,9646157693,208.81,204,216,2035.03,2031.5,65
1787902334.3709173,2361,9646177708,207.94,203,213,2032.53,2031.22,65
1787902334.3709283,2362,9646197690,208.09,201,218,2036.09,2032.41,65
1787902334.3709345,2363,9646217701,208.81,203,218,2035.19,2032.91,65
1787902334.3709402,2364,9646237700,207.94,203,213,2034.63,2032.19,65
1787902334.3709457,2365,9646257738,208.78,202,217,2035.03,2031.91,65
1787902334.3709514,2366,9646277674,208.31,203,218,2034.44,2032.03,65
1787902334.370957,2367,9646297679,208.75,204,216,2035.25,2031.44,65
1787902334.370962,2368,9646317672,208.75,200,217,2036.13,2031.78,65
1787902334.3709667,2369,9646337683,208.63,204,214,2034.34,2032.28,65
1787902334.3709717,2370,9646357687,208.84,202,216,2034.94,2031.72,65
1787902334.5710604,2371,9646377687,207.56,202,214,2033.13,2032.59,65
1787902334.5710692,2372,9646397691,208.41,204,214,2035.25,2032.53,65
1787902334.5710745,2373,9646417645,210.0,204,218,2035.91,2032.16,65
1787902334.5710802,2374,9646437752,208.78,203,216,2035.13,2032.56,65
1787902334.5710855,2375,9646457652,209.16,204,218,2034.91,2032.06,65
1787902334.5710907,2376,9646477640,208.56,204,216,2034.41,2031.44,65
1787902334.5710957,2377,9646497649,210.16,204,218,2035.09,2031.13,65
1787902334.5711186,2378,9646517694,209.75,202,219,2036.59,2031.19,65
1787902334.5711234,2379,9646537699,209.41,202,216,2035.84,2033.44,65
1787902334.5711284,2380,9646557691,209.41,205,218,2034.59,2030.97,65
1787902334.7712352,2381,9646577690,209.69,205,220,2034.03,2032.0,65
1787902334.7712476,2382,9646597695,208.28,203,215,2034.16,2030.84,65
1787902334.7712536,2383,9646617699,209.91,204,216,2035.28,2033.03,65
1787902334.7712593,2384,9646637727,208.84,202,218,2035.47,2032.94,65
1787902334.7712653,2385,9646657709,209.41,204,218,2036.41,2031.88,65
1787902334.7712708,2386,9646677719,209.69,205,217,2036.06,2032.81,65
1787902334.771276,2387,9646697640,208.69,202,214,2036.19,2033.03,65
1787902334.771281,2388,9646717643,208.94,204,217,2036.09,2032.72,65
1787902334.771286,2389,9646737636,208.81,204,216,2035.25,2032.5,65
1787902334.7712905,2390,9646757706,208.59,203,215,2035.28,2032.06,65
1787902334.9713955,2391,9646777652,210.63,204,219,2036.16,2031.53,65
1787902334.9714081,2392,9646797666,209.0,202,216,2036.44,2032.75,65
1787902334.971414,2393,9646817707,210.09,203,220,2034.69,2031.31,65
1787902334.9714198,2394,9646837719,209.19,202,216,2034.91,2032.59,65
1787902334.971445,2395,9646857727,208.38,204,214,2036.56,2033.13,65
1787902334.9714508,2396,9646877648,209.38,202,218,2034.72,2032.41,65
1787902334.971456,2397,9646897683,209.47,205,217,2035.44,2032.16,65
1787902334.9714608,2398,9646917705,210.0,203,216,2035.44,2032.09,65
1787902334.971466,2399,9646937707,209.56,203,218,2035.22,2033.56,65
1787902334.9714756,2400,9646957685,209.66,204,218,2036.28,2032.53,65
1787902335.1715674,2401,9646977711,209.19,204,216,2036.59,2033.0,65
1787902335.1715758,2402,9646997732,209.0,203,217,2035.97,2032.22,65
1787902335.1715806,2403,9647017712,208.91,203,213,2035.41,2033.22,65
1787902335.171585,2404,9647037713,208.91,204,214,2035.63,2031.38,65
1787902335.1715894,2405,9647057745,208.91,202,217,2037.16,2033.13,65
1787902335.1715937,2406,9647077657,209.34,204,217,2035.63,2032.22,65
1787902335.1715982,2407,9647097678,208.41,202,216,2036.66,2033.19,65
1787902335.1716025,2408,9647117634,207.5,201,214,2036.78,2032.09,65
1787902335.1716065,2409,9647137712,208.91,203,214,2034.75,2031.69,65
1787902335.1716104,2410,9647157685,207.84,202,217,2034.53,2032.09,65
1787902335.1716144,2411,9647177735,208.63,203,217,2034.22,2031.25,65
1787902335.3717039,2412,9647197733,209.0,203,218,2035.28,2030.94,65
1787902335.3717155,2413,9647217733,208.84,202,217,2035.63,2032.44,65
1787902335.3717217,2414,9647237707,208.59,203,216,2034.09,2032.0,65
1787902335.3717277,2415,9647257661,208.44,203,216,2034.59,2030.84,65
1787902335.3717332,2416,9647277653,208.22,200,216,2034.25,2032.34,65
1787902335.3717384,2417,9647297650,210.19,203,220,2035.28,2030.75,65
1787902335.3717437,2418,9647317648,210.69,204,216,2034.84,2032.66,65
1787902335.3717487,2419,9647337654,207.5,201,214,2035.78,2031.59,65
1787902335.3717537,2420,9647357729,208.41,200,218,2034.75,2031.69,65
1787902335.3717961,2421,9647377720,208.72,203,215,2037.19,2032.91,65
1787902335.5718954,2422,9647397644,208.5,203,216,2035.19,2033.13,65
1787902335.5719042,2423,9647417730,208.91,204,216,2035.63,2031.69,65
1787902335.5719094,2424,9647437658,207.78,203,216,2034.19,2031.22,65
1787902335.571915,2425,9647457673,208.31,202,214,2036.97,2032.03,65
1787902335.5719202,2426,9647477670,208.28,203,214,2034.84,2032.22,65
1787902335.5719252,2427,9647497703,207.5,202,215,2035.66,2031.84,65
1787902335.5719304,2428,9647517690,207.88,202,213,2035.78,2031.22,65
1787902335.5719352,2429,9647537676,209.47,203,217,2035.06,2032.38,65
1787902335.5719554,2430,9647557668,207.44,201,213,2035.63,2032.28,65
1787902335.571961,2431,9647577652,208.25,203,214,2035.31,2032.41,65
1787902335.772059,2432,9647597670,208.69,204,216,2035.91,2031.16,65
1787902335.7720704,2433,9647617716,208.16,203,216,2035.5,2033.0,65
1787902335.7720766,2434,9647637684,208.78,202,214,2036.75,2032.06,65
1787902335.7720823,2435,9647657674,209.5,203,216,2035.69,2032.75,65
1787902335.772088,2436,9647677717,209.31,202,214,2035.81,2032.41,65
1787902335.7720935,2437,9647697750,208.69,203,216,2035.38,2032.59,65
1787902335.7720985,2438,9647717632,210.0,205,218,2035.72,2033.5,65
1787902335.7721038,2439,9647737728,208.91,204,217,2035.5,2031.66,65
1787902335.772109,2440,9647757722,208.72,202,216,2035.34,2033.0,65
1787902335.772114,2441,9647777739,208.16,201,213,2035.5,2032.19,65
1787902335.9722376,2442,9647797611,209.03,202,219,2035.25,2034.09,65
1787902335.9722505,2443,9647817712,209.91,204,215,2035.72,2032.13,65
1787902335.9722567,2444,9647837707,208.91,205,216,2034.97,2032.19,65
1787902335.972263,2445,9647857733,208.78,201,218,2036.41,2032.69,65
1787902335.972269,2446,9647877674,209.38,204,217,2036.16,2033.5,65
1787902335.9722748,2447,9647897663,209.84,204,221,2034.81,2031.94,65
1787902335.97228,2448,9647917677,208.75,204,214,2036.41,2032.81,65
1787902335.972285,2449,9647937688,209.22,202,216,2034.66,2033.38,65
1787902335.97229,2450,9647957667,209.63,203,219,2034.75,2032.5,65
1787902335.9722953,2451,9647977683,210.88,204,221,2035.81,2032.03,65
1787902336.1723893,2452,9647997716,208.66,202,215,2035.47,2033.47,65
1787902336.1723998,2453,9648017645,209.34,203,220,2035.94,2033.34,65
1787902336.1724052,2454,9648037645,209.94,204,215,2036.5,2032.56,65
1787902336.1724107,2455,9648057640,208.78,203,217,2035.88,2033.06,65
1787902336.172416,2456,9648077651,208.72,202,217,2036.44,2032.5,65
1787902336.1724203,2457,9648097724,208.69,204,214,2036.5,2033.84,65
1787902336.1724248,2458,9648117647,208.59,203,219,2034.09,2032.16,65
1787902336.1724288,2459,9648137664,208.41,202,214,2034.47,2031.84,65
1787902336.1724334,2460,9648157726,207.94,202,215,2033.19,2031.5,65
1787902336.1724374,2461,9648177705,207.31,201,216,2034.97,2030.91,65
1787902336.3725443,2462,9648197718,208.09,202,216,2033.66,2030.81,65
1787902336.3725786,2463,9648217716,207.81,202,214,2035.78,2031.84,65
1787902336.3725839,2464,9648237711,208.78,202,216,2034.84,2032.5,65
1787902336.3725893,2465,9648257709,207.97,203,216,2035.09,2033.09,65
1787902336.3725948,2466,9648277644,208.06,202,217,2034.47,2032.41,65
1787902336.3725998,2467,9648297653,207.59,203,214,2034.69,2031.41,65
1787902336.37261,2468,9648317638,208.13,203,216,2036.84,2032.16,65
1787902336.3726149,2469,9648337668,207.69,201,216,2034.88,2032.59,65
1787902336.3726199,2470,9648357676,208.31,203,216,2033.63,2030.81,65
1787902336.3726246,2471,9648377679,207.03,203,215,2034.5,2030.47,65
1787902336.5727158,2472,9648397620,207.38,201,216,2035.03,2031.28,65
1787902336.5727253,2473,9648417662,208.56,203,213,2034.38,2032.25,65
1787902336.572731,2474,9648437687,208.53,203,212,2035.81,2031.88,65
1787902336.5727367,2475,9648457727,208.66,203,216,2034.81,2031.13,65
1787902336.5727422,2476,9648477645,209.25,203,217,2035.38,2032.06,65
1787902336.5727472,2477,9648497729,207.63,203,217,2035.28,2030.63,65
1787902336.5727525,2478,9648517706,207.78,201,214,2036.0,2032.13,65
1787902336.5727572,2479,9648537702,208.69,202,217,2034.75,2032.78,65
1787902336.572762,2480,9648557722,208.09,201,218,2035.0,2030.75,65
1787902336.572776,2481,9648577706,209.38,202,216,2035.34,2032.69,65
1787902336.7728736,2482,9648597644,207.66,204,216,2035.28,2033.41,65
1787902336.7728858,2483,9648617698,208.56,204,213,2035.34,2033.31,65
1787902336.7729151,2484,9648637688,208.56,202,217,2035.66,2032.0,65
1787902336.7729208,2485,9648657663,209.19,203,217,2035.56,2031.0,65
1787902336.7729268,2486,9648677649,209.34,201,216,2036.41,2032.91,65
1787902336.7729323,2487,9648697653,208.16,204,214,2035.41,2031.0,65
1787902336.7729375,2488,9648717636,208.81,202,218,2035.13,2033.03,65
1787902336.7729423,2489,9648737652,208.03,203,214,2035.06,2032.31,65
1787902336.7729475,2490,9648757650,207.31,202,217,2034.88,2032.09,65
1787902336.772952,2491,9648777684,208.59,204,214,2036.34,2031.59,65
1787902336.9730573,2492,9648797674,209.13,202,214,2035.53,2031.09,65
1787902336.9730694,2493,9648817674,208.78,204,217,2035.06,2032.38,65
1787902336.9730752,2494,9648837693,208.22,203,214,2035.81,2032.97,65
1787902336.973081,2495,9648857710,208.16,202,214,2034.81,2032.13,65
1787902336.9730868,2496,9648877693,207.78,203,216,2035.53,2033.53,65
1787902336.9730918,2497,9648897689,209.28,203,219,2035.47,2032.72,65
1787902336.9730976,2498,9648917687,208.13,202,217,2036.28,2032.78,65
1787902336.9731023,2499,9648937698,209.44,204,220,2036.28,2032.75,65
1787902336.9731073,2500,9648957703,207.72,202,214,2035.75,2031.97,65
1787902336.973112,2501,9648977646,208.47,204,214,2034.81,2032.69,65
1787902337.1732013,2502,9648997641,208.38,202,215,2034.94,2033.16,65
1787902337.1732106,2503,9649023301,209.16,203,214,2036.38,2032.56,193
1787902337.1732259,2504,9649041771,208.31,202,214,2035.84,2033.09,193
1787902337.173231,2505,9649060169,208.41,202,216,2035.69,2032.81,65
1787902337.1732392,2506,9649078551,208.63,202,217,2036.06,2032.06,65
1787902337.1732433,2507,9649097652,208.63,202,218,2036.41,2032.53,65
1787902337.1732476,2508,9649117684,207.84,203,213,2035.66,2033.34,65
1787902337.1732514,2509,9649137734,208.56,201,220,2035.0,2031.5,65
1787902337.1732554,2510,9649157661,207.06,202,216,2035.66,2031.78,65
1787902337.173259,2511,9649177655,206.97,202,217,2034.0,2030.47,65
1787902337.3733523,2512,9649197654,207.0,201,213,2035.38,2032.09,65
1787902337.3733644,2513,9649217628,207.91,200,216,2035.25,2031.19,65
1787902337.3733706,2514,9649237643,207.0,202,214,2032.72,2029.97,65
1787902337.3733768,2515,9649257678,206.56,201,211,2034.16,2032.09,65
1787902337.373382,2516,9649277667,207.84,202,216,2034.81,2032.59,65
1787902337.3733876,2517,9649297680,207.13,202,214,2033.63,2031.63,65
1787902337.3733926,2518,9649317659,207.84,202,219,2035.09,2032.38,65
1787902337.3733976,2519,9649337645,208.09,204,213,2036.06,2032.44,65
1787902337.3734026,2520,9649357718,208.0,201,214,2034.41,2031.09,65
1787902337.3734076,2521,9649377696,209.03,201,216,2035.44,2031.66,65
1787902337.5735028,2522,9649397730,207.28,200,217,2035.53,2031.66,65
1787902337.5735116,2523,9649417738,207.59,202,214,2034.56,2031.53,65
1787902337.5735173,2524,9649437750,208.28,200,214,2036.19,2031.63,65
1787902337.5735233,2525,9649457662,207.97,202,214,2035.81,2033.03,65
1787902337.5735288,2526,9649477666,206.91,200,219,2036.19,2031.63,65
1787902337.573553,2527,9649497693,206.75,201,214,2034.09,2032.03,65
1787902337.5735579,2528,9649517714,207.53,202,213,2035.63,2032.47,65
1787902337.5735626,2529,9649537710,208.16,203,214,2034.28,2030.0,65
1787902337.5735676,2530,9649557695,207.81,201,214,2034.47,2032.59,65
1787902337.5735724,2531,9649577703,207.19,201,216,2035.34,2031.56,65
1787902337.7736862,2532,9649597714,207.47,204,215,2035.38,2031.56,65
1787902337.773698,2533,9649617646,208.22,203,214,2035.53,2032.25,65
1787902337.773704,2534,9649637640,209.0,202,216,2035.72,2033.13,65
1787902337.7737098,2535,9649657651,207.44,203,214,2035.38,2033.69,65
1787902337.7737155,2536,9649677664,208.25,202,217,2036.0,2031.22,65
1787902337.7737207,2537,9649697638,208.28,203,215,2035.5,2032.53,65
1787902337.7737262,2538,9649717725,209.44,203,217,2035.13,2032.41,65
1787902337.7737308,2539,9649737665,207.63,202,214,2034.81,2032.41,65
1787902337.7737556,2540,9649757668,207.31,203,215,2034.38,2030.16,65
1787902337.7737608,2541,9649777644,207.16,201,217,2035.91,2032.19,65
1787902337.9738796,2542,9649797667,208.06,203,214,2035.63,2032.38,65
1787902337.9738913,2543,9649817651,207.19,203,216,2034.84,2032.56,65
1787902337.973897,2544,9649837639,207.31,201,214,2035.13,2033.41,65
1787902337.9739027,2545,9649857648,207.13,201,214,2034.56,2032.34,65
1787902337.973908,2546,9649877661,208.25,202,216,2035.66,2031.63,65
1787902337.9739134,2547,9649897672,209.66,203,219,2034.38,2031.5,65
1787902337.9739187,2548,9649917663,207.53,202,214,2035.28,2031.16,65
1787902337.9739428,2549,9649937647,208.34,201,216,2036.78,2031.13,65
1787902337.9739478,2550,9649957652,206.97,202,213,2035.31,2032.41,65
1787902337.9739525,2551,9649977663,208.28,202,216,2036.72,2031.69,65
1787902338.1740425,2552,9649997667,207.72,201,216,2034.5,2032.22,65
1787902338.1740515,2553,9650017650,207.41,201,218,2035.66,2031.59,65
1787902338.174056,2554,9650037652,207.5,201,213,2035.66,2032.06,65
1787902338.174061,2555,9650057645,208.16,202,216,2035.28,2031.97,65
1787902338.1740656,2556,9650077645,207.75,202,217,2035.88,2033.41,65
1787902338.1740696,2557,9650097659,208.31,203,214,2037.28,2032.97,65
1787902338.174074,2558,9650117696,207.75,203,217,2035.66,2031.31,65
1787902338.1740775,2559,9650137701,207.53,200,217,2035.09,2032.06,65
1787902338.1740813,2560,9650157698,208.03,200,217,2035.25,2031.94,65
1787902338.1740859,2561,9650177679,206.69,201,212,2034.38,2029.88,65
1787902338.3741777,2562,9650197647,205.09,198,211,2034.84,2029.69,65
1787902338.3741887,2563,9650217655,206.72,199,213,2033.31,2029.03,65
1787902338.3741946,2564,9650237646,207.53,200,216,2035.53,2030.47,65
1787902338.374201,2565,9650257658,207.91,202,217,2035.13,2031.78,65
1787902338.3742068,2566,9650277723,205.88,202,212,2034.72,2031.69,65
1787902338.374212,2567,9650297637,207.59,202,214,2035.53,2032.88,65
1787902338.3742173,2568,9650317636,207.06,202,212,2035.72,2030.94,65
1787902338.3742383,2569,9650337695,207.5,201,214,2034.69,2031.75,65
1787902338.3742433,2570,9650357659,207.59,202,214,2036.28,2030.78,65
1787902338.374248,2571,9650377662,207.91,203,219,2035.56,2031.97,65
1787902338.5743344,2572,9650397650,207.69,203,215,2035.34,2033.06,65
1787902338.5743434,2573,9650417701,207.94,202,214,2035.19,2031.22,65
1787902338.5743484,2574,9650437703,207.22,202,216,2035.25,2032.25,65
1787902338.5743542,2575,9650457676,207.28,201,213,2033.81,2032.59,65
1787902338.5743716,2576,9650477664,207.72,202,214,2036.19,2031.66,65
1787902338.574377,2577,9650497638,206.84,202,214,2036.0,2032.69,65
1787902338.574382,2578,9650517723,207.72,200,217,2034.78,2033.09,65
1787902338.5743868,2579,9650537736,207.81,202,218,2034.84,2032.41,65
1787902338.5743918,2580,9650557725,206.88,202,214,2034.03,2031.19,65
1787902338.5743966,2581,9650577638,207.56,201,213,2034.53,2031.06,65
1787902338.7744915,2582,9650597661,207.31,202,215,2035.56,2032.44,65
1787902338.7745025,2583,9650617670,207.38,202,214,2035.94,2033.06,65
1787902338.7745082,2584,9650637714,206.88,201,216,2035.31,2031.56,65
1787902338.7745137,2585,9650657732,207.41,203,217,2034.94,2032.06,65
1787902338.7745192,2586,9650677732,208.09,203,216,2035.66,2033.28,65
1787902338.7745247,2587,9650697634,207.09,200,214,2036.38,2031.72,65
1787902338.7745297,2588,9650717654,207.63,198,213,2036.03,2033.84,65
1787902338.774535,2589,9650737700,207.63,201,216,2035.69,2034.19,65
1787902338.7745488,2590,9650757703,208.53,201,216,2035.16,2033.38,65
1787902338.7745721,2591,9650777731,207.75,201,216,2035.25,2033.66,65
1787902338.9746861,2592,9650797690,208.59,202,216,2035.97,2033.5,65
1787902338.9746985,2593,9650817679,208.03,203,214,2036.75,2032.53,65
1787902338.974704,2594,9650837660,208.06,200,214,2036.31,2031.31,65
1787902338.97471,2595,9650857660,207.44,201,217,2036.41,2032.13,65
1787902338.9747157,2596,9650877704,207.69,201,216,2035.03,2032.41,65
1787902338.9747207,2597,9650897696,206.84,197,217,2035.5,2032.78,65
1787902338.9747262,2598,9650917667,207.84,200,216,2035.19,2033.38,65
1787902338.974731,2599,9650937668,208.25,202,214,2035.44,2033.41,65
1787902338.974736,2600,9650957710,207.97,204,214,2034.59,2032.91,65
1787902338.974741,2601,9650977692,208.03,202,216,2035.16,2032.09,65
1787902339.1748378,2602,9650997694,207.56,200,218,2035.16,2031.84,65
1787902339.1748521,2603,9651017721,208.03,202,216,2036.38,2032.88,65
1787902339.1748583,2604,9651037724,209.06,203,214,2036.81,2032.22,65
1787902339.174864,2605,9651057713,207.94,202,218,2036.41,2033.09,65
1787902339.1748698,2606,9651077630,207.19,201,212,2036.84,2032.66,65
1787902339.174875,2607,9651097729,208.28,202,213,2036.78,2033.41,65
1787902339.1748805,2608,9651117663,206.53,200,218,2034.28,2031.69,65
1787902339.1748853,2609,9651137647,207.31,201,214,2034.69,2030.81,65
1787902339.1748903,2610,9651157690,207.34,201,216,2034.72,2031.41,65
1787902339.174895,2611,9651177713,206.25,201,212,2034.78,2031.75,65
1787902339.375008,2612,9651197667,207.63,201,217,2035.16,2032.47,65
1787902339.3750377,2613,9651217664,207.06,198,215,2034.97,2030.59,65
1787902339.3750443,2614,9651237687,206.72,200,214,2034.78,2031.63,65
1787902339.3750505,2615,9651257671,207.13,202,212,2036.0,2031.78,65
1787902339.375057,2616,9651277732,206.53,198,216,2035.66,2031.0,65
1787902339.3750627,2617,9651297691,205.34,200,212,2031.84,2029.84,65
1787902339.3750684,2618,9651317666,207.25,202,216,2035.69,2031.56,65
1787902339.3750734,2619,9651337656,206.91,198,213,2036.06,2033.38,65
1787902339.3750784,2620,9651357660,208.0,200,214,2034.81,2031.38,65
1787902339.3750832,2621,9651377654,205.72,200,213,2034.38,2032.72,65
1787902339.5751853,2622,9651397747,207.56,202,214,2036.22,2032.38,65
1787902339.575197,2623,9651417717,207.19,203,212,2035.88,2032.63,65
1787902339.5752027,2624,9651437684,206.69,202,214,2035.78,2033.03,65
1787902339.5752084,2625,9651457695,206.44,200,213,2034.97,2031.91,65
1787902339.5752146,2626,9651477707,206.59,201,211,2036.16,2031.13,65
1787902339.5752199,2627,9651497648,206.72,203,211,2035.19,2032.19,65
1787902339.575225,2628,9651517662,207.22,202,212,2035.63,2030.88,65
1787902339.57523,2629,9651537727,207.25,203,215,2035.63,2032.06,65
1787902339.5752351,2630,9651557708,206.28,200,214,2035.09,2032.0,65
1787902339.5752397,2631,9651577691,207.09,200,215,2036.34,2031.88,65
1787902339.775337,2632,9651597721,206.25,202,216,2035.03,2032.53,65
1787902339.7753713,2633,9651617721,208.47,203,216,2036.63,2031.25,65
1787902339.7753766,2634,9651637683,206.88,202,216,2035.69,2033.03,65
1787902339.7753823,2635,9651657699,207.13,203,213,2035.91,2033.91,65
1787902339.775388,2636,9651677666,207.31,200,216,2036.63,2032.72,65
1787902339.775393,2637,9651697645,207.5,200,214,2035.19,2032.53,65
1787902339.7753985,2638,9651717641,208.63,202,217,2035.88,2034.0,65
1787902339.775403,2639,9651737707,207.53,201,213,2034.94,2032.84,65
1787902339.7754078,2640,9651757686,207.28,200,214,2034.72,2033.56,65
1787902339.7754126,2641,9651777707,207.44,203,216,2035.94,2031.69,65
1787902339.9755101,2642,9651797683,206.72,198,213,2035.69,2031.5,65
1787902339.9755213,2643,9651817633,206.13,201,213,2036.0,2032.84,65
1787902339.9755268,2644,9651837717,208.84,203,220,2036.41,2031.38,65
1787902339.9755328,2645,9651857662,208.06,202,213,2035.5,2032.16,65
1787902339.9755385,2646,9651877701,206.63,201,214,2035.81,2033.66,65
1787902339.975544,2647,9651897709,207.38,202,217,2036.59,2033.0,65
1787902339.9755492,2648,9651917704,207.09,203,214,2035.28,2032.38,65
1787902339.9755733,2649,9651937719,206.69,197,216,2035.31,2032.88,65
1787902339.9755788,2650,9651957735,207.06,202,213,2034.03,2032.06,65
1787902339.9755836,2651,9651977662,206.13,201,213,2036.53,2031.59,65
1787902340.175679,2652,9651997665,208.03,202,213,2035.94,2033.13,65
1787902340.17569,2653,9652017651,207.47,200,216,2036.06,2032.53,65
1787902340.1757128,2654,9652037652,206.63,198,212,2035.59,2033.03,65
1787902340.1757183,2655,9652057668,207.31,201,213,2036.28,2032.72,65
1787902340.175724,2656,9652077667,207.44,202,214,2036.25,2033.28,65
1787902340.1757295,2657,9652097729,207.41,202,215,2035.47,2033.09,65
1787902340.1757345,2658,9652117676,207.63,201,213,2035.63,2030.03,65
1787902340.175739,2659,9652137683,206.75,200,216,2035.97,2030.47,65
1787902340.175744,2660,9652157674,205.59,201,211,2035.81,2033.31,65
1787902340.1757488,2661,9652177684,205.16,198,213,2034.91,2030.81,65
1787902340.3757973,2662,9652197699,206.97,202,216,2034.84,2031.0,65
1787902340.3758078,2663,9652217675,206.22,201,211,2034.75,2031.34,65
1787902340.375813,2664,9652237648,207.13,201,214,2036.25,2031.94,65
1787902340.3758187,2665,9652257714,206.09,200,213,2035.13,2031.84,65
1787902340.3758245,2666,9652277725,207.13,203,215,2035.34,2031.97,65
1787902340.37583,2667,9652297708,208.72,203,214,2036.06,2031.91,65
1787902340.375835,2668,9652317705,206.94,202,213,2036.25,2032.19,65
1787902340.3758397,2669,9652337644,205.78,201,211,2035.41,2032.38,65
