t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
168.9419,169.0019,3951.623574,8446,3176.5,2066.97,2063.78,64
168.9620,169.0020,3951.643666,8447,3176.03,2068.06,2061.0,64
168.9819,169.0020,3951.663617,8448,3177.25,2066.19,2061.25,64
169.0020,169.1432,3951.683642,8449,3177.0,2064.72,2058.94,64
169.0219,169.1432,3951.703627,8450,3176.22,2067.16,2062.28,64
169.0419,169.1432,3951.723618,8451,3176.78,2067.25,2064.47,64
169.0619,169.1432,3951.743558,8452,3175.59,2066.88,2061.81,64
169.0820,169.1432,3951.763643,8453,3176.53,2063.78,2063.06,64
169.1065,169.1432,3951.788157,8454,3176.56,2063.16,2062.84,192
169.1249,169.1432,3951.806566,8455,3174.56,2064.0,2062.06,64
169.1432,169.2619,3951.824918,8456,3176.34,2064.41,2064.25,64
169.1619,169.2619,3951.843574,8457,3177.22,2065.69,2062.38,64
169.1819,169.2619,3951.863580,8458,3175.63,2065.56,2062.09,64
169.2019,169.2619,3951.883564,8459,3176.56,2061.53,2060.25,64
169.2219,169.2619,3951.903616,8460,3176.25,2064.81,2060.44,64
169.2419,169.2619,3951.923586,8461,3175.53,2063.13,2063.97,64
169.2619,169.4019,3951.943576,8462,3176.53,2064.66,2062.78,64
169.2819,169.4019,3951.963557,8463,3176.09,2064.53,2063.13,64
169.3019,169.4019,3951.983556,8464,3176.78,2059.78,2062.25,64
169.3220,169.4019,3952.003645,8465,3176.03,2062.84,2063.63,64
169.3419,169.4019,3952.023635,8466,3176.28,2062.69,2064.69,64
169.3619,169.4019,3952.043593,8467,3174.94,2064.69,2061.34,64
169.3819,169.4019,3952.063607,8468,3174.81,2062.22,2062.13,64
169.4019,169.5219,3952.083550,8469,3176.56,2063.03,2060.69,64
169.4219,169.5219,3952.103589,8470,3177.22,2063.56,2061.0,64
169.4419,169.5219,3952.123619,8471,3176.0,2060.41,2060.88,64
169.4619,169.5219,3952.143581,8472,3176.22,2063.0,2059.47,64
169.4820,169.5219,3952.163648,8473,3176.09,2060.28,2058.5,64
169.5019,169.5219,3952.183629,8474,3176.09,2058.47,2059.59,64
169.5219,169.6619,3952.203607,8475,3176.28,2060.75,2057.91,64
169.5419,169.6619,3952.223588,8476,3177.09,2058.19,2058.34,64
169.5619,169.6619,3952.243625,8477,3176.63,2058.88,2057.19,64
169.5819,169.6619,3952.263626,8478,3176.16,2060.94,2059.38,64
169.6019,169.6619,3952.283629,8479,3176.5,2061.09,2060.25,64
169.6219,169.6619,3952.303585,8480,3174.84,2060.5,2058.47,64
169.6419,169.6619,3952.323561,8481,3174.19,2060.19,2058.34,64
169.6619,169.7819,3952.343584,8482,3176.31,2063.63,2057.91,64
169.6819,169.7819,3952.363577,8483,3176.13,2064.34,2060.38,64
169.7019,169.7819,3952.383576,8484,3176.03,2064.41,2061.78,64
169.7219,169.7819,3952.403587,8485,3175.19,2064.16,2058.88,64
169.7419,169.7819,3952.423581,8486,3176.81,2062.94,2059.38,64
169.7620,169.7819,3952.443641,8487,3176.75,2062.47,2058.13,64
169.7819,169.9219,3952.463635,8488,3174.88,2061.94,2059.22,64
169.8019,169.9219,3952.483611,8489,3175.97,2063.91,2058.81,64
169.8219,169.9219,3952.503596,8490,3175.69,2067.25,2062.25,64
169.8420,169.9219,3952.523650,8491,3175.53,2065.66,2064.19,64
169.8619,169.9219,3952.543563,8492,3176.16,2066.38,2062.75,64
169.8820,169.9219,3952.563646,8493,3175.97,2066.13,2060.75,64
169.9019,169.9220,3952.583596,8494,3175.91,2062.22,2059.41,64
169.9219,170.0418,3952.603595,8495,3176.09,2064.09,2059.84,64
169.9420,170.0418,3952.623636,8496,3175.53,2064.53,2062.91,64
169.9619,170.0418,3952.643613,8497,3177.28,2063.25,2059.09,64
169.9819,170.0419,3952.663584,8498,3178.06,2059.34,2058.22,64
170.0019,170.0419,3952.683599,8499,3177.78,2058.75,2057.91,64
170.0219,170.0419,3952.703557,8500,3176.81,2063.94,2058.91,64
170.0419,170.1819,3952.723581,8501,3176.5,2065.09,2063.13,64
170.0620,170.1819,3952.743641,8502,3176.97,2068.53,2060.91,64
170.0819,170.1819,3952.763629,8503,3176.91,2064.41,2062.53,64
170.1019,170.1819,3952.783614,8504,3175.56,2063.09,2060.19,64
170.1219,170.1820,3952.803598,8505,3176.13,2064.63,2060.56,64
170.1419,170.1820,3952.823615,8506,3176.5,2065.41,2061.88,64
170.1619,170.1820,3952.843579,8507,3175.63,2062.22,2060.22,64
170.1819,170.3019,3952.863630,8508,3175.56,2061.19,2058.69,64
170.2019,170.3019,3952.883601,8509,3176.59,2059.09,2057.31,64
170.2219,170.3019,3952.903599,8510,3177.22,2060.5,2057.19,64
170.2420,170.3019,3952.923650,8511,3176.81,2061.69,2059.91,64
170.2619,170.3019,3952.943607,8512,3177.44,2064.47,2059.44,64
170.2819,170.3019,3952.963627,8513,3176.56,2064.91,2061.69,64
170.3019,170.4418,3952.983600,8514,3176.34,2064.0,2061.56,64
170.3219,170.4418,3953.003567,8515,3176.59,2064.94,2062.78,64
170.3419,170.4418,3953.023635,8516,3176.56,2065.25,2064.31,64
170.3619,170.4419,3953.043602,8517,3175.78,2066.28,2060.53,64
170.3819,170.4419,3953.063626,8518,3176.38,2067.72,2062.75,64
170.4019,170.4419,3953.083577,8519,3177.72,2062.53,2059.41,64
170.4219,170.4419,3953.103572,8520,3175.81,2060.53,2057.16,64
170.4419,170.5619,3953.123565,8521,3176.63,2057.72,2058.56,64
170.4619,170.5619,3953.143613,8522,3175.41,2059.56,2056.84,64
170.4820,170.5619,3953.163654,8523,3176.81,2059.09,2057.78,64
170.5019,170.5619,3953.183628,8524,3176.22,2062.0,2059.06,64
170.5219,170.5619,3953.203579,8525,3175.38,2066.03,2058.97,64
170.5419,170.5619,3953.223561,8526,3175.03,2062.75,2062.72,64
170.5619,170.7019,3953.243613,8527,3175.81,2062.84,2060.13,64
170.5819,170.7019,3953.263609,8528,3175.16,2059.41,2059.34,64
170.6019,170.7019,3953.283575,8529,3175.09,2061.56,2056.94,64
170.6219,170.7019,3953.303578,8530,3176.81,2063.41,2057.25,64
170.6419,170.7019,3953.323633,8531,3175.09,2061.19,2056.97,64
170.6620,170.7019,3953.343650,8532,3176.59,2059.31,2053.38,64
170.6820,170.7019,3953.363649,8533,3175.78,2058.16,2053.5,64
170.7019,170.8219,3953.383584,8534,3175.28,2059.19,2053.31,64
170.7219,170.8220,3953.403573,8535,3176.13,2063.31,2057.69,64
170.7419,170.8220,3953.423587,8536,3175.72,2065.28,2062.25,64
170.7619,170.8220,3953.443580,8537,3176.22,2068.66,2061.13,64
170.7820,170.8220,3953.463646,8538,3174.53,2068.25,2061.16,64
170.8019,170.8220,3953.483601,8539,3175.47,2064.5,2059.16,64
170.8220,170.9619,3953.503657,8540,3175.06,2065.16,2059.63,64
170.8419,170.9620,3953.523573,8541,3174.75,2066.59,2060.5,64
170.8620,170.9620,3953.543652,8542,3174.72,2066.56,2058.13,64
170.8820,170.9620,3953.563638,8543,3175.72,2063.13,2059.97,64
170.9019,170.9620,3953.583599,8544,3175.44,2060.16,2058.69,64
170.9219,170.9620,3953.603624,8545,3175.69,2062.16,2056.19,64
170.9420,170.9620,3953.623643,8546,3176.41,2064.47,2062.03,64
170.9619,171.0820,3953.643614,8547,3174.41,2069.41,2061.16,64
170.9819,171.0820,3953.663624,8548,3174.91,2071.59,2062.22,64
171.0019,171.0820,3953.683609,8549,3175.59,2070.66,2063.34,64
171.0219,171.0820,3953.703614,8550,3177.03,2068.28,2061.63,64
171.0419,171.0820,3953.723582,8551,3173.59,2063.91,2061.56,64
171.0619,171.0820,3953.743557,8552,3174.53,2065.44,2057.41,64
171.0820,171.2219,3953.763645,8553,3175.41,2067.06,2060.81,64
171.1020,171.2219,3953.783646,8554,3175.63,2064.09,2061.66,64
171.1219,171.2219,3953.803569,8555,3176.44,2064.06,2059.34,64
171.1419,171.2219,3953.823555,8556,3178.72,2061.09,2057.97,64
171.1619,171.2219,3953.843629,8557,3176.56,2059.25,2054.91,64
171.1819,171.2219,3953.863628,8558,3177.91,2061.34,2056.69,64
171.2020,171.2219,3953.883663,8559,3177.78,2063.72,2058.75,64
171.2219,171.3418,3953.903613,8560,3175.44,2068.19,2061.25,64
171.2419,171.3418,3953.923582,8561,3175.06,2066.13,2062.31,64
171.2619,171.3418,3953.943582,8562,3176.09,2067.16,2059.66,64
171.2819,171.3419,3953.963568,8563,3176.22,2064.84,2060.09,64
171.3020,171.3419,3953.983640,8564,3177.34,2065.53,2060.59,64
171.3219,171.3419,3954.003611,8565,3175.75,2067.59,2061.19,64
171.3419,171.4819,3954.023582,8566,3176.0,2066.34,2063.19,64
171.3619,171.4820,3954.043627,8567,3176.94,2065.97,2059.5,64
171.3819,171.4820,3954.063571,8568,3177.88,2063.22,2056.72,64
171.4019,171.4820,3954.083631,8569,3177.34,2061.31,2058.66,64
171.4219,171.4820,3954.103629,8570,3177.06,2066.34,2061.0,64
171.4420,171.4820,3954.123655,8571,3177.13,2069.69,2063.41,64
171.4620,171.4820,3954.143643,8572,3176.19,2068.81,2061.63,64
171.4820,171.6019,3954.163651,8573,3174.0,2064.56,2059.41,64
171.5019,171.6019,3954.183588,8574,3175.31,2061.97,2056.53,64
171.5219,171.6019,3954.203595,8575,3176.38,2063.84,2055.0,64
171.5419,171.6020,3954.223635,8576,3172.38,2063.44,2056.34,64
171.5619,171.6020,3954.243635,8577,3176.16,2066.97,2057.5,64
171.5819,171.6020,3954.263587,8578,3175.25,2065.13,2059.13,64
171.6020,171.7220,3954.283647,8579,3175.66,2062.19,2053.94,64
171.6219,171.7220,3954.303621,8580,3176.41,2060.16,2052.47,64
171.6419,171.7220,3954.323586,8581,3176.03,2058.53,2051.88,64
171.6619,171.7220,3954.343549,8582,3176.31,2060.22,2052.47,64
171.6819,171.7220,3954.363607,8583,3175.94,2064.13,2056.06,64
171.7019,171.7220,3954.383593,8584,3176.44,2062.84,2055.94,64
171.7219,171.7220,3954.403630,8585,3174.06,2062.91,2053.97,64
171.7420,171.8618,3954.423642,8586,3174.63,2061.47,2052.94,64
171.7619,171.8618,3954.443596,8587,3175.91,2062.63,2052.63,64
171.7819,171.8618,3954.463585,8588,3176.53,2063.94,2056.47,64
171.8019,171.8618,3954.483599,8589,3175.09,2063.0,2058.34,64
171.8219,171.8618,3954.503603,8590,3175.19,2064.53,2057.5,64
171.8419,171.8618,3954.523570,8591,3175.97,2063.56,2060.19,64
171.8619,171.9819,3954.543538,8592,3176.38,2063.97,2057.66,64
171.8819,171.9820,3954.563614,8593,3175.59,2065.84,2062.41,64
171.9019,171.9820,3954.583610,8594,3174.44,2066.53,2061.34,64
171.9219,171.9820,3954.603571,8595,3174.5,2072.25,2062.25,64
171.9419,171.9820,3954.623583,8596,3174.91,2071.38,2066.0,64
171.9620,171.9820,3954.643641,8597,3176.09,2070.22,2063.72,64
171.9819,172.1219,3954.663634,8598,3176.66,2068.16,2061.84,64
172.0019,172.1219,3954.683592,8599,3176.78,2065.25,2060.09,64
172.0220,172.1219,3954.703652,8600,3174.25,2066.81,2060.13,64
172.0419,172.1219,3954.723621,8601,3176.34,2066.06,2060.28,64
172.0619,172.1219,3954.743591,8602,3176.38,2065.91,2060.34,64
172.0819,172.1219,3954.763597,8603,3175.94,2062.88,2059.75,64
172.1019,172.1219,3954.783567,8604,3177.38,2061.53,2058.97,64
172.1219,172.2418,3954.803626,8605,3175.84,2067.63,2061.19,64
172.1419,172.2418,3954.823598,8606,3175.91,2068.75,2063.66,64
172.1619,172.2418,3954.843561,8607,3176.91,2068.66,2064.16,64
172.1820,172.2419,3954.863662,8608,3175.84,2066.72,2063.72,64
172.2019,172.2419,3954.883629,8609,3176.5,2064.47,2061.41,64
172.2219,172.2419,3954.903596,8610,3176.53,2065.22,2059.94,64
172.2419,172.3819,3954.923566,8611,3176.81,2065.28,2062.44,64
172.2619,172.3819,3954.943577,8612,3176.88,2066.38,2060.78,64
172.2819,172.3819,3954.963574,8613,3174.72,2063.53,2059.56,64
172.3019,172.3819,3954.983574,8614,3176.13,2060.81,2057.75,64
172.3220,172.3819,3955.003637,8615,3177.16,2063.31,2057.63,64
172.3419,172.3819,3955.023619,8616,3177.25,2064.56,2062.31,64
172.3619,172.3819,3955.043577,8617,3176.59,2069.53,2063.69,64
172.3819,172.5019,3955.063577,8618,3176.38,2068.06,2064.63,64
172.4019,172.5019,3955.083573,8619,3175.72,2067.47,2063.09,64
172.4220,172.5019,3955.103638,8620,3174.94,2065.69,2061.22,64
172.4420,172.5019,3955.123645,8621,3175.81,2063.97,2060.66,64
172.4619,172.5019,3955.143565,8622,3174.56,2065.91,2056.0,64
172.4819,172.5019,3955.163601,8623,3175.91,2063.59,2060.56,64
172.5019,172.6419,3955.183587,8624,3176.94,2061.97,2057.94,64
172.5219,172.6419,3955.203569,8625,3175.38,2063.09,2056.97,64
172.5420,172.6419,3955.223648,8626,3174.06,2059.66,2058.19,64
172.5619,172.6419,3955.243565,8627,3175.5,2062.81,2060.13,64
172.5820,172.6419,3955.263643,8628,3175.47,2062.88,2061.0,64
172.6019,172.6420,3955.283587,8629,3177.03,2062.97,2060.41,64
172.6219,172.6420,3955.303574,8630,3175.56,2064.88,2060.0,64
172.6419,172.7619,3955.323627,8631,3174.75,2061.66,2061.63,64
172.6619,172.7619,3955.343555,8632,3175.72,2062.56,2057.81,64
172.6820,172.7619,3955.363636,8633,3175.06,2063.13,2059.38,64
172.7020,172.7619,3955.383648,8634,3175.66,2063.19,2058.75,64
172.7220,172.7619,3955.403639,8635,3174.94,2064.41,2061.78,64
172.7420,172.7619,3955.423647,8636,3176.22,2062.03,2062.25,64
172.7619,172.9019,3955.443621,8637,3174.88,2063.0,2061.13,64
172.7819,172.9019,3955.463568,8638,3173.75,2062.28,2061.47,64
172.8019,172.9019,3955.483625,8639,3174.66,2064.13,2063.59,64
172.8219,172.9019,3955.503601,8640,3175.38,2068.69,2062.56,64
172.8419,172.9019,3955.523598,8641,3175.84,2068.53,2064.81,64
172.8619,172.9019,3955.543558,8642,3175.88,2068.88,2063.75,64
172.8819,172.9019,3955.563561,8643,3175.72,2065.34,2063.31,64
172.9019,173.0219,3955.583628,8644,3176.28,2064.53,2061.84,64
172.9219,173.0219,3955.603605,8645,3176.31,2065.03,2059.53,64
172.9419,173.0219,3955.623632,8646,3176.25,2063.47,2061.84,64
172.9619,173.0219,3955.643595,8647,3177.41,2062.97,2058.44,64
172.9819,173.0219,3955.663555,8648,3177.03,2060.66,2058.19,64
173.0019,173.0219,3955.683629,8649,3176.56,2059.44,2056.13,64
173.0219,173.1619,3955.703573,8650,3176.91,2061.25,2057.34,64
173.0419,173.1619,3955.723631,8651,3176.34,2059.84,2058.91,64
173.0619,173.1619,3955.743624,8652,3176.06,2061.53,2055.53,64
173.0820,173.1619,3955.763650,8653,3175.34,2059.28,2057.88,64
173.1019,173.1619,3955.783620,8654,3177.0,2059.66,2055.44,64
173.1219,173.1619,3955.803608,8655,3177.03,2061.03,2055.91,64
173.1419,173.1619,3955.823551,8656,3176.5,2061.72,2056.56,64
173.1619,173.2819,3955.843589,8657,3176.53,2063.41,2056.03,64
173.1819,173.2819,3955.863575,8658,3176.97,2063.03,2060.34,64
173.2019,173.2819,3955.883567,8659,3176.84,2060.22,2060.34,64
173.2219,173.2819,3955.903614,8660,3176.53,2063.34,2061.88,64
173.2419,173.2819,3955.923561,8661,3176.44,2064.63,2063.16,64
173.2619,173.2819,3955.943621,8662,3175.66,2065.97,2063.13,64
173.2820,173.4219,3955.963646,8663,3176.38,2067.5,2066.56,64
173.3019,173.4219,3955.983613,8664,3175.19,2069.44,2066.31,64
173.3219,173.4219,3956.003579,8665,3174.56,2068.88,2068.13,64
173.3420,173.4219,3956.023636,8666,3173.94,2066.38,2066.75,64
173.3619,173.4219,3956.043609,8667,3173.5,2069.28,2065.63,64
173.3819,173.4219,3956.063566,8668,3175.44,2066.59,2064.16,64
173.4019,173.4219,3956.083631,8669,3177.47,2063.75,2063.59,64
173.4219,173.5419,3956.103578,8670,3175.63,2063.03,2060.88,64
173.4419,173.5419,3956.123606,8671,3175.16,2060.53,2061.59,64
173.4619,173.5419,3956.143595,8672,3176.09,2059.91,2059.5,64
173.4820,173.5419,3956.163639,8673,3177.13,2060.22,2060.25,64
173.5019,173.5419,3956.183610,8674,3175.94,2060.91,2062.56,64
173.5219,173.5419,3956.203603,8675,3175.97,2065.53,2063.06,64
173.5419,173.6819,3956.223593,8676,3174.94,2063.84,2065.56,64
173.5619,173.6819,3956.243558,8677,3176.06,2063.13,2064.56,64
173.5876,173.6819,3956.269285,8678,3174.53,2062.56,2063.31,192
173.6061,173.6819,3956.287761,8679,3173.91,2063.94,2061.69,192
173.6244,173.6819,3956.306095,8680,3175.09,2065.31,2061.66,64
173.6428,173.6819,3956.324443,8681,3175.72,2062.72,2062.59,64
173.6619,173.6820,3956.343635,8682,3176.0,2062.44,2061.34,64
173.6819,173.8019,3956.363595,8683,3175.75,2059.97,2061.63,64
173.7020,173.8019,3956.383643,8684,3176.88,2058.75,2057.5,64
173.7219,173.8019,3956.403607,8685,3175.38,2063.94,2061.13,64
173.7419,173.8019,3956.423597,8686,3176.41,2063.25,2060.91,64
173.7619,173.8019,3956.443575,8687,3175.38,2064.66,2059.56,64
173.7820,173.8019,3956.463675,8688,3175.53,2064.75,2063.0,64
173.8019,173.9419,3956.483615,8689,3175.75,2063.31,2060.09,64
173.8219,173.9419,3956.503562,8690,3175.59,2064.34,2060.94,64
173.8420,173.9419,3956.523648,8691,3175.03,2063.31,2060.97,64
173.8620,173.9419,3956.543645,8692,3173.72,2063.84,2059.66,64
173.8819,173.9419,3956.563546,8693,3176.94,2062.66,2061.84,64
173.9019,173.9419,3956.583613,8694,3177.31,2059.59,2057.41,64
173.9219,173.9419,3956.603621,8695,3176.38,2059.19,2058.5,64
173.9419,174.0619,3956.623623,8696,3176.81,2061.44,2060.91,64
173.9619,174.0619,3956.643629,8697,3176.69,2063.88,2062.63,64
173.9819,174.0619,3956.663615,8698,3175.97,2066.09,2063.44,64
174.0019,174.0619,3956.683589,8699,3176.34,2065.72,2063.03,64
174.0219,174.0619,3956.703606,8700,3176.75,2064.09,2062.88,64
174.0419,174.0619,3956.723592,8701,3176.56,2062.94,2061.88,64
174.0620,174.2020,3956.743641,8702,3176.75,2064.47,2059.41,64
174.0820,174.2020,3956.763640,8703,3177.34,2063.47,2060.69,64
174.1020,174.2020,3956.783645,8704,3176.94,2063.28,2058.5,64
174.1219,174.2020,3956.803619,8705,3177.34,2059.59,2056.84,64
174.1420,174.2020,3956.823636,8706,3175.38,2058.97,2055.91,64
174.1619,174.2020,3956.843628,8707,3176.31,2062.31,2056.0,64
174.1819,174.2020,3956.863593,8708,3176.53,2062.75,2059.84,64
174.2020,174.3219,3956.883650,8709,3176.28,2062.16,2061.59,64
174.2220,174.3220,3956.903644,8710,3174.72,2066.91,2060.63,64
174.2419,174.3220,3956.923607,8711,3175.5,2068.69,2065.25,64
174.2620,174.3220,3956.943644,8712,3175.16,2068.59,2061.31,64
174.2819,174.3220,3956.963560,8713,3177.47,2068.16,2061.72,64
174.3020,174.3220,3956.983654,8714,3176.34,2064.59,2059.59,64
174.3219,174.4618,3957.003634,8715,3175.84,2065.59,2058.88,64
174.3419,174.4619,3957.023606,8716,3177.81,2064.44,2060.84,64
174.3619,174.4619,3957.043600,8717,3176.03,2064.72,2059.91,64
174.3819,174.4619,3957.063607,8718,3176.22,2061.88,2058.69,64
174.4019,174.4619,3957.083611,8719,3175.13,2063.75,2059.84,64
174.4219,174.4619,3957.103579,8720,3174.94,2068.94,2060.94,64
174.4419,174.4619,3957.123624,8721,3175.09,2069.66,2061.94,64
174.4619,174.5819,3957.143614,8722,3174.31,2068.19,2062.0,64
174.4820,174.5820,3957.163649,8723,3174.97,2066.84,2061.44,64
174.5020,174.5820,3957.183667,8724,3176.41,2065.22,2058.56,64
174.5219,174.5820,3957.203568,8725,3176.16,2065.16,2059.97,64
174.5419,174.5820,3957.223582,8726,3175.78,2063.88,2058.66,64
174.5620,174.5820,3957.243637,8727,3175.56,2066.66,2058.91,64
174.5819,174.7219,3957.263630,8728,3175.38,2063.06,2058.56,64
174.6019,174.7219,3957.283619,8729,3172.91,2056.47,2053.97,64
174.6219,174.7219,3957.303588,8730,3175.31,2060.97,2054.47,64
174.6420,174.7219,3957.323650,8731,3173.94,2059.97,2054.75,64
174.6619,174.7219,3957.343583,8732,3172.44,2063.72,2057.81,64
174.6820,174.7219,3957.363647,8733,3176.16,2068.47,2060.84,64
174.7019,174.7219,3957.383632,8734,3175.06,2066.59,2061.38,64
174.7219,174.8418,3957.403617,8735,3174.53,2065.78,2059.34,64
174.7419,174.8419,3957.423603,8736,3175.88,2064.63,2060.19,64
174.7619,174.8419,3957.443627,8737,3177.03,2065.84,2058.13,64
174.7819,174.8419,3957.463613,8738,3175.53,2068.06,2059.47,64
174.8019,174.8419,3957.483587,8739,3175.75,2066.25,2059.47,64
174.8219,174.8419,3957.503561,8740,3175.84,2064.25,2056.53,64
174.8419,174.9619,3957.523617,8741,3176.5,2063.72,2057.75,64
174.8619,174.9619,3957.543559,8742,3176.38,2064.25,2056.59,64
174.8819,174.9619,3957.563606,8743,3176.19,2066.22,2061.78,64
174.9019,174.9619,3957.583612,8744,3173.88,2065.69,2059.03,64
174.9219,174.9619,3957.603605,8745,3173.63,2069.91,2062.19,64
174.9419,174.9619,3957.623623,8746,3176.66,2068.63,2063.28,64
174.9619,174.9619,3957.643607,8747,3176.78,2066.28,2058.56,64
174.9819,175.1018,3957.663598,8748,3175.28,2066.19,2058.25,64
175.0019,175.1018,3957.683589,8749,3176.59,2065.88,2058.34,64
175.0219,175.1018,3957.703584,8750,3177.34,2068.31,2060.59,64
175.0420,175.1019,3957.723647,8751,3175.91,2067.09,2060.78,64
175.0620,175.1019,3957.743657,8752,3178.19,2064.28,2057.28,64
175.0819,175.1019,3957.763577,8753,3177.47,2061.06,2056.03,64
175.1019,175.2219,3957.783573,8754,3177.84,2060.56,2054.66,64
175.1219,175.2219,3957.803629,8755,3177.41,2066.44,2060.75,64
175.1419,175.2219,3957.823599,8756,3176.41,2067.06,2063.81,64
175.1619,175.2219,3957.843572,8757,3176.41,2069.97,2060.84,64
175.1819,175.2219,3957.863559,8758,3175.25,2064.19,2058.09,64
175.2019,175.2219,3957.883616,8759,3176.44,2063.09,2057.34,64
175.2219,175.3620,3957.903620,8760,3176.41,2064.97,2058.78,64
175.2419,175.3620,3957.923593,8761,3176.88,2065.91,2061.56,64
175.2620,175.3620,3957.943655,8762,3177.38,2066.94,2060.56,64
175.2820,175.3620,3957.963641,8763,3176.84,2066.13,2062.25,64
175.3019,175.3620,3957.983603,8764,3178.25,2061.91,2058.63,64
175.3220,175.3621,3958.003637,8765,3177.53,2064.44,2060.13,64
175.3419,175.3621,3958.023576,8766,3176.13,2067.19,2063.22,64
175.3619,175.4819,3958.043628,8767,3176.22,2071.78,2065.13,64
175.3819,175.4819,3958.063568,8768,3176.34,2070.84,2063.09,64
175.4020,175.4819,3958.083639,8769,3176.47,2065.28,2062.63,64
175.4219,175.4819,3958.103626,8770,3175.91,2064.31,2060.44,64
175.4419,175.4819,3958.123633,8771,3177.22,2061.75,2055.28,64
175.4619,175.4819,3958.143594,8772,3175.81,2062.44,2055.47,64
175.4819,175.6219,3958.163586,8773,3174.66,2062.09,2056.28,64
175.5019,175.6219,3958.183570,8774,3176.44,2060.09,2056.41,64
175.5220,175.6219,3958.203651,8775,3176.56,2060.63,2054.19,64
175.5419,175.6219,3958.223632,8776,3176.72,2057.63,2052.75,64
175.5619,175.6219,3958.243594,8777,3177.94,2055.47,2052.13,64
175.5819,175.6219,3958.263580,8778,3177.81,2057.16,2053.84,64
175.6019,175.6219,3958.283570,8779,3175.66,2058.38,2052.28,64
175.6220,175.7419,3958.303653,8780,3177.66,2057.47,2053.63,64
175.6420,175.7420,3958.323668,8781,3176.69,2057.69,2053.63,64
175.6619,175.7420,3958.343573,8782,3177.13,2056.47,2051.19,64
175.6819,175.7420,3958.363567,8783,3177.59,2059.63,2050.84,64
175.7019,175.7420,3958.383621,8784,3175.88,2056.97,2045.25,64
175.7220,175.7420,3958.403649,8785,3177.28,2053.66,2049.06,64
175.7420,175.8818,3958.423667,8786,3178.22,2056.13,2048.06,64
175.7619,175.8819,3958.443588,8787,3177.84,2056.03,2051.13,64
175.7819,175.8819,3958.463578,8788,3178.25,2055.16,2049.06,64
175.8019,175.8819,3958.483634,8789,3177.75,2055.31,2048.31,64
175.8219,175.8819,3958.503609,8790,3177.31,2056.94,2050.81,64
175.8419,175.8819,3958.523616,8791,3178.59,2056.75,2051.44,64
175.8619,175.8819,3958.543587,8792,3178.0,2059.34,2045.59,64
175.8819,176.0019,3958.563568,8793,3177.09,2056.16,2050.91,64
175.9020,176.0019,3958.583649,8794,3178.44,2055.88,2052.16,64
175.9219,176.0019,3958.603632,8795,3177.03,2057.88,2048.0,64
175.9420,176.0019,3958.623641,8796,3178.88,2056.0,2048.44,64
175.9619,176.0019,3958.643585,8797,3177.44,2055.41,2049.22,64
175.9819,176.0019,3958.663580,8798,3178.09,2057.28,2049.22,64
176.0020,176.1419,3958.683645,8799,3179.0,2056.81,2048.53,64
176.0219,176.1419,3958.703608,8800,3177.59,2057.63,2043.25,64
176.0419,176.1419,3958.723568,8801,3178.94,2051.06,2048.41,64
176.0619,176.1419,3958.743559,8802,3179.59,2051.53,2047.91,64
176.0819,176.1419,3958.763613,8803,3177.09,2055.34,2044.56,64
176.1019,176.1419,3958.783593,8804,3177.91,2053.94,2045.41,64
176.1219,176.1419,3958.803599,8805,3179.06,2051.09,2047.03,64
176.1420,176.2619,3958.823643,8806,3176.56,2051.94,2045.09,64
176.1619,176.2619,3958.843610,8807,3176.66,2048.06,2043.44,64
176.1819,176.2619,3958.863602,8808,3177.72,2053.28,2042.16,64
176.2019,176.2619,3958.883580,8809,3180.38,2051.88,2044.81,64
176.2219,176.2619,3958.903633,8810,3178.72,2052.16,2047.06,64
176.2419,176.2619,3958.923585,8811,3178.66,2051.47,2044.34,64
176.2619,176.4018,3958.943573,8812,3179.34,2052.19,2043.91,64
176.2819,176.4018,3958.963567,8813,3179.5,2053.41,2046.19,64
176.3020,176.4019,3958.983642,8814,3180.28,2051.34,2043.88,64
176.3219,176.4019,3959.003593,8815,3179.72,2047.34,2044.25,64
176.3420,176.4019,3959.023657,8816,3180.19,2052.91,2043.0,64
176.3619,176.4019,3959.043623,8817,3178.88,2049.0,2041.69,64
176.3819,176.4019,3959.063601,8818,3180.41,2047.47,2042.81,64
176.4019,176.5219,3959.083569,8819,3179.06,2048.63,2042.47,64
176.4220,176.5219,3959.103648,8820,3179.72,2049.06,2042.06,64
176.4419,176.5219,3959.123588,8821,3180.22,2049.34,2042.03,64
176.4619,176.5219,3959.143565,8822,3178.22,2045.53,2040.25,64
176.4819,176.5220,3959.163606,8823,3178.84,2047.16,2039.84,64
176.5019,176.5220,3959.183584,8824,3179.0,2049.5,2040.97,64
176.5219,176.6619,3959.203613,8825,3178.94,2046.56,2040.69,64
176.5419,176.6619,3959.223601,8826,3180.25,2046.47,2042.31,64
176.5619,176.6619,3959.243553,8827,3180.13,2046.16,2039.91,64
176.5820,176.6619,3959.263645,8828,3178.41,2046.47,2041.22,64
176.6019,176.6619,3959.283613,8829,3179.69,2046.88,2040.59,64
176.6219,176.6619,3959.303571,8830,3178.63,2046.34,2041.38,64
176.6419,176.6619,3959.323556,8831,3179.0,2045.56,2041.59,64
176.6619,176.7818,3959.343618,8832,3179.59,2048.25,2039.97,64
