host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787906100.67279,11474,9117638767,3013.09,3008,3022,2043.03,2041.5,64
1787906100.672795,11475,9117658737,3013.16,3008,3020,2044.19,2040.13,64
1787906100.6728,11476,9117678759,3012.78,3008,3019,2044.03,2041.0,64
1787906100.6728046,11477,9117698766,3012.16,3008,3017,2042.5,2040.78,64
1787906100.8728807,11478,9117718726,3012.97,3009,3019,2043.84,2040.91,64
1787906100.8728895,11479,9117738826,3012.13,3009,3018,2043.59,2041.03,64
1787906100.8728952,11480,9117758722,3012.59,3008,3018,2043.88,2041.41,64
1787906100.8729007,11481,9117778833,3014.28,3009,3020,2044.53,2040.63,64
1787906100.8729057,11482,9117798738,3012.56,3008,3019,2043.56,2040.09,64
1787906100.8729105,11483,9117818753,3012.56,3008,3019,2043.34,2040.97,64
1787906100.8729155,11484,9117838770,3012.91,3009,3020,2043.13,2040.03,64
1787906100.8729205,11485,9117858744,3012.44,3005,3020,2042.94,2040.41,64
1787906100.8729253,11486,9117878727,3012.03,3008,3018,2043.59,2041.22,64
1787906100.8729298,11487,9117898731,3012.03,3005,3019,2043.59,2039.69,64
1787906101.073014,11488,9117918751,3013.53,3007,3021,2042.97,2041.38,64
1787906101.0730217,11489,9117938777,3011.31,3006,3017,2042.56,2040.25,64
1787906101.0730271,11490,9117958736,3010.63,3005,3019,2041.53,2039.59,64
1787906101.0730324,11491,9117978722,3011.47,3005,3020,2043.72,2039.81,64
1787906101.0730374,11492,9117998730,3012.31,3005,3022,2042.44,2041.09,64
1787906101.0730424,11493,9118018747,3011.72,3008,3019,2042.09,2040.94,64
1787906101.0730474,11494,9118038764,3011.94,3007,3018,2042.75,2041.44,64
1787906101.0730524,11495,9118058769,3012.97,3008,3021,2042.47,2040.41,64
1787906101.0730722,11496,9118078800,3011.5,3005,3018,2041.25,2040.16,64
1787906101.0730774,11497,9118098753,3011.72,3008,3020,2044.03,2039.59,64
1787906101.2731922,11498,9118118780,3012.84,3006,3019,2041.72,2040.03,64
1787906101.2732031,11499,9118138778,3012.0,3008,3018,2042.84,2039.72,64
1787906101.2732081,11500,9118158727,3012.78,3006,3019,2043.91,2041.25,64
1787906101.273213,11501,9118178809,3011.13,3006,3016,2043.44,2039.38,64
1787906101.2732177,11502,9118198802,3012.38,3008,3019,2043.34,2040.44,64
1787906101.2732224,11503,9118218720,3012.16,3006,3020,2043.75,2039.34,64
1787906101.2732449,11504,9118238798,3011.94,3008,3018,2043.78,2040.5,64
1787906101.2732496,11505,9118258785,3010.88,3008,3016,2043.97,2040.97,64
1787906101.273254,11506,9118278746,3012.78,3005,3019,2042.5,2039.97,64
1787906101.273258,11507,9118298749,3011.88,3007,3017,2043.88,2039.38,64
1787906101.4733562,11508,9118318776,3011.06,3007,3017,2044.34,2039.97,64
1787906101.4733677,11509,9118338812,3010.28,3005,3021,2041.5,2037.56,64
1787906101.4733734,11510,9118358785,3011.41,3006,3018,2041.47,2039.5,64
1787906101.473379,11511,9118378781,3011.63,3006,3018,2043.0,2039.19,64
1787906101.4733844,11512,9118398764,3012.09,3007,3018,2043.19,2040.72,64
1787906101.4733899,11513,9118418782,3012.44,3007,3021,2043.56,2040.59,64
1787906101.4733953,11514,9118438806,3012.59,3006,3019,2043.88,2041.44,64
1787906101.4734006,11515,9118458723,3012.88,3007,3018,2044.13,2040.53,64
1787906101.4734054,11516,9118478761,3012.53,3008,3020,2044.22,2040.5,64
1787906101.4734104,11517,9118498750,3012.78,3008,3020,2044.31,2039.78,64
1787906101.6735027,11518,9118518758,3012.13,3008,3018,2043.34,2039.88,64
1787906101.6735313,11519,9118538765,3011.94,3008,3020,2043.09,2041.59,64
1787906101.673537,11520,9118558737,3012.69,3008,3019,2043.13,2040.63,64
1787906101.6735418,11521,9118578789,3011.84,3008,3017,2043.75,2040.88,64
1787906101.6735473,11522,9118598773,3012.72,3008,3020,2043.41,2039.47,64
1787906101.6735523,11523,9118618773,3013.25,3008,3019,2045.31,2040.75,64
1787906101.6735575,11524,9118638814,3011.97,3007,3019,2043.75,2041.63,64
1787906101.6735625,11525,9118658805,3012.69,3009,3018,2044.72,2040.47,64
1787906101.6735675,11526,9118678781,3013.13,3009,3019,2043.13,2041.5,64
1787906101.673572,11527,9118698763,3012.59,3006,3019,2044.84,2041.72,64
1787906101.873665,11528,9118718755,3012.28,3007,3019,2044.47,2040.66,64
1787906101.8736753,11529,9118738769,3012.0,3006,3020,2043.03,2040.78,64
1787906101.8736806,11530,9118758759,3013.28,3007,3022,2044.28,2040.78,64
1787906101.8736856,11531,9118778823,3012.34,3008,3018,2043.94,2040.56,64
1787906101.8737137,11532,9118798792,3012.16,3008,3020,2043.34,2041.69,64
1787906101.8737192,11533,9118818783,3012.06,3007,3019,2043.66,2040.84,64
1787906101.8737245,11534,9118838794,3012.41,3006,3019,2044.72,2041.03,64
1787906101.8737345,11535,9118858795,3012.25,3008,3019,2043.47,2040.97,64
1787906101.873739,11536,9118878774,3012.13,3008,3021,2043.78,2040.44,64
1787906101.8737435,11537,9118898783,3012.53,3008,3019,2043.13,2040.97,64
1787906102.073801,11538,9118918791,3012.81,3006,3019,2043.66,2041.78,64
1787906102.0738106,11539,9118938726,3012.0,3008,3021,2042.97,2039.94,64
1787906102.073816,11540,9118958821,3011.56,3005,3020,2042.5,2040.0,64
1787906102.0738218,11541,9118978802,3012.34,3008,3017,2044.0,2040.16,64
1787906102.0738268,11542,9118998767,3011.53,3006,3019,2044.09,2039.91,64
1787906102.073832,11543,9119018749,3012.13,3008,3017,2043.53,2039.63,64
1787906102.073837,11544,9119038758,3011.47,3008,3017,2042.44,2040.47,64
1787906102.0738423,11545,9119058768,3012.13,3007,3018,2041.94,2038.84,64
1787906102.0738468,11546,9119078782,3012.13,3008,3017,2043.16,2039.16,64
1787906102.0738516,11547,9119098824,3011.53,3008,3018,2042.66,2039.5,64
1787906102.273943,11548,9119118816,3012.16,3005,3019,2042.03,2039.41,64
1787906102.273953,11549,9119138732,3012.0,3008,3019,2042.0,2040.0,64
1787906102.273976,11550,9119158755,3011.69,3008,3018,2042.59,2040.28,64
1787906102.2739818,11551,9119178754,3011.03,3005,3018,2043.47,2039.59,64
1787906102.273987,11552,9119198750,3012.63,3008,3023,2043.31,2039.88,64
1787906102.2739923,11553,9119218715,3012.53,3009,3019,2043.5,2039.13,64
1787906102.2739973,11554,9119238792,3011.19,3008,3017,2043.28,2039.31,64
1787906102.2740023,11555,9119258818,3011.63,3006,3017,2043.31,2039.88,64
1787906102.2740078,11556,9119282936,3012.53,3007,3017,2042.88,2039.38,192
1787906102.2740126,11557,9119301311,3011.47,3006,3018,2042.97,2040.34,64
1787906102.4741018,11558,9119319688,3011.44,3007,3018,2043.16,2040.34,64
1787906102.4741106,11559,9119338783,3011.75,3006,3019,2042.13,2039.63,64
1787906102.4741158,11560,9119358748,3012.34,3007,3021,2042.41,2039.47,64
1787906102.4741213,11561,9119378712,3011.34,3007,3018,2043.59,2040.53,64
1787906102.4741266,11562,9119398735,3010.34,3005,3017,2042.84,2038.5,64
1787906102.4741318,11563,9119418731,3011.19,3008,3017,2042.5,2039.03,64
1787906102.4741366,11564,9119438752,3012.19,3009,3019,2042.78,2039.47,64
1787906102.4741416,11565,9119458742,3013.19,3006,3021,2042.94,2038.97,64
1787906102.474163,11566,9119478767,3012.38,3005,3018,2044.25,2039.97,64
1787906102.4741678,11567,9119498709,3013.19,3008,3019,2043.88,2039.59,64
1787906102.6742635,11568,9119518783,3011.88,3008,3018,2043.06,2041.09,64
1787906102.6742723,11569,9119538797,3013.06,3007,3022,2042.0,2040.88,64
1787906102.6742773,11570,9119558727,3012.28,3006,3019,2043.25,2040.06,64
1787906102.6742828,11571,9119578820,3011.84,3008,3022,2042.0,2040.0,64
1787906102.674288,11572,9119598776,3011.44,3008,3017,2042.22,2039.5,64
1787906102.6742933,11573,9119618776,3011.69,3006,3019,2043.81,2039.81,64
1787906102.6742983,11574,9119638739,3012.47,3005,3018,2041.75,2039.63,64
1787906102.6743033,11575,9119658718,3012.5,3007,3019,2043.03,2040.53,64
1787906102.6743078,11576,9119678782,3012.38,3007,3018,2044.31,2039.97,64
1787906102.6743126,11577,9119698787,3012.16,3008,3022,2043.75,2040.0,64
1787906102.8744047,11578,9119718800,3012.13,3008,3018,2042.72,2039.72,64
1787906102.8744133,11579,9119738783,3013.09,3008,3018,2043.69,2039.94,64
1787906102.8744187,11580,9119758810,3012.06,3007,3019,2042.81,2040.0,64
1787906102.8744242,11581,9119778741,3011.94,3005,3018,2043.38,2040.09,64
1787906102.8744397,11582,9119798770,3012.94,3008,3019,2044.06,2039.0,64
1787906102.8744447,11583,9119818733,3013.03,3008,3019,2043.63,2041.16,64
1787906102.8744497,11584,9119838747,3012.25,3007,3017,2042.72,2039.94,64
1787906102.8744545,11585,9119858786,3012.13,3006,3020,2044.31,2040.91,64
1787906102.8744595,11586,9119878787,3011.88,3008,3018,2043.94,2040.0,64
1787906102.874464,11587,9119898728,3012.41,3008,3019,2043.13,2039.88,64
1787906103.0745518,11588,9119918734,3011.38,3006,3017,2043.41,2040.66,64
1787906103.0745604,11589,9119938744,3011.78,3005,3017,2042.81,2039.84,64
1787906103.0745661,11590,9119958720,3011.34,3006,3018,2042.81,2039.88,64
1787906103.0745716,11591,9119978741,3011.72,3005,3019,2042.94,2041.31,64
1787906103.0745776,11592,9119998761,3011.84,3005,3018,2042.53,2039.47,64
1787906103.0747013,11593,9120018757,3010.0,3005,3016,2041.91,2038.19,64
1787906103.0747073,11594,9120038805,3010.5,3004,3017,2040.22,2038.19,64
1787906103.0747123,11595,9120058760,3011.09,3006,3018,2042.28,2038.72,64
1787906103.0747173,11596,9120078742,3011.72,3007,3019,2042.84,2040.81,64
1787906103.0747364,11597,9120098723,3011.59,3006,3019,2043.13,2039.59,64
1787906103.2748265,11598,9120118739,3011.5,3007,3018,2042.97,2039.75,64
1787906103.2748349,11599,9120138800,3012.28,3006,3019,2044.09,2040.41,64
1787906103.27484,11600,9120158791,3012.66,3008,3019,2043.63,2040.28,64
1787906103.2748454,11601,9120178794,3011.41,3005,3018,2043.44,2039.69,64
1787906103.2748508,11602,9120198774,3011.91,3006,3018,2043.06,2040.06,64
1787906103.2748559,11603,9120218733,3011.47,3004,3018,2041.47,2040.44,64
1787906103.2748609,11604,9120238797,3012.09,3005,3018,2042.34,2039.59,64
1787906103.2748768,11605,9120258803,3011.34,3006,3019,2041.75,2038.97,64
1787906103.274882,11606,9120278773,3012.25,3006,3022,2042.38,2038.88,64
1787906103.2748868,11607,9120298759,3011.38,3008,3017,2042.63,2039.53,64
1787906103.4749742,11608,9120318772,3011.94,3006,3018,2043.91,2039.97,64
1787906103.4749827,11609,9120338759,3010.91,3008,3016,2041.91,2040.28,64
1787906103.474988,11610,9120358731,3012.13,3007,3020,2043.06,2039.31,64
1787906103.4749935,11611,9120378821,3011.81,3008,3018,2043.56,2039.88,64
1787906103.4749985,11612,9120398721,3011.66,3008,3019,2041.88,2039.72,64
1787906103.4750152,11613,9120418718,3013.41,3008,3019,2041.28,2039.22,64
1787906103.47502,11614,9120438747,3012.72,3008,3019,2044.28,2041.53,64
1787906103.475025,11615,9120458817,3012.0,3006,3019,2043.63,2038.84,64
1787906103.4750295,11616,9120478794,3011.94,3005,3018,2042.81,2040.44,64
1787906103.4750345,11617,9120498750,3012.22,3006,3019,2042.88,2039.88,64
1787906103.675121,11618,9120518727,3011.63,3005,3017,2043.19,2040.28,64
1787906103.6751294,11619,9120538775,3012.63,3006,3017,2044.31,2039.81,64
1787906103.6751347,11620,9120558758,3012.41,3005,3019,2043.66,2040.25,64
1787906103.6751401,11621,9120578744,3011.81,3007,3020,2042.38,2041.0,64
1787906103.6751451,11622,9120598801,3012.38,3008,3018,2043.66,2040.13,64
1787906103.6751504,11623,9120618743,3012.16,3007,3018,2042.16,2040.19,64
1787906103.6751552,11624,9120638761,3012.19,3005,3019,2044.03,2040.69,64
1787906103.6751602,11625,9120658795,3011.91,3008,3019,2043.91,2040.91,64
1787906103.6751647,11626,9120678749,3011.72,3008,3018,2044.53,2038.31,64
1787906103.6751695,11627,9120698782,3012.75,3009,3018,2043.28,2041.0,64
1787906103.8752725,11628,9120718758,3012.31,3008,3019,2043.34,2039.53,64
1787906103.8752813,11629,9120738751,3012.34,3008,3019,2043.03,2039.75,64
1787906103.8752868,11630,9120758809,3011.59,3006,3019,2043.03,2039.78,64
1787906103.8752918,11631,9120778728,3012.53,3008,3019,2043.47,2040.59,64
1787906103.875297,11632,9120798797,3011.78,3008,3019,2044.16,2040.44,64
1787906103.875302,11633,9120818789,3012.97,3008,3021,2044.28,2040.38,64
1787906103.8753076,11634,9120838798,3012.19,3008,3019,2042.53,2039.41,64
1787906103.8753126,11635,9120858775,3012.44,3007,3018,2042.34,2039.75,64
1787906103.8753176,11636,9120878743,3011.91,3006,3020,2042.13,2040.78,64
1787906103.875322,11637,9120898722,3012.72,3008,3019,2045.13,2040.0,64
1787906104.0754128,11638,9120918803,3013.06,3008,3022,2043.66,2040.22,64
1787906104.0754218,11639,9120938764,3012.59,3006,3020,2043.72,2039.78,64
1787906104.0754273,11640,9120958742,3012.19,3006,3018,2043.09,2039.69,64
1787906104.0754492,11641,9120978747,3011.56,3008,3017,2042.47,2040.34,64
1787906104.075455,11642,9120998816,3011.91,3008,3017,2043.59,2038.34,64
1787906104.0754604,11643,9121018815,3011.66,3006,3018,2043.0,2037.88,64
1787906104.0754704,11644,9121038801,3010.44,3007,3014,2042.16,2040.25,64
1787906104.075475,11645,9121058735,3013.47,3008,3021,2042.94,2040.13,64
1787906104.0754797,11646,9121078745,3011.63,3007,3018,2042.5,2039.25,64
1787906104.0754845,11647,9121098790,3011.28,3007,3017,2043.03,2039.97,64
1787906104.2755744,11648,9121118786,3011.25,3008,3021,2043.75,2040.41,64
1787906104.2755837,11649,9121138774,3011.84,3008,3019,2043.56,2039.88,64
1787906104.2755895,11650,9121158739,3011.78,3008,3021,2043.0,2039.56,64
1787906104.2755947,11651,9121178742,3011.69,3006,3020,2042.44,2039.91,64
1787906104.2756,11652,9121198752,3011.75,3008,3019,2043.19,2039.75,64
1787906104.275605,11653,9121218805,3012.06,3006,3018,2043.13,2040.22,64
1787906104.27561,11654,9121238815,3011.38,3006,3019,2043.13,2040.84,64
1787906104.2756147,11655,9121258756,3012.44,3007,3018,2042.78,2039.31,64
1787906104.2756195,11656,9121278744,3012.0,3005,3019,2042.56,2039.47,64
1787906104.2756245,11657,9121298813,3011.53,3004,3019,2042.31,2039.03,64
1787906104.4757137,11658,9121318820,3011.28,3006,3019,2042.47,2039.63,64
1787906104.4757402,11659,9121338822,3011.63,3006,3019,2043.06,2040.38,64
1787906104.4757457,11660,9121358814,3011.59,3005,3021,2042.91,2040.59,64
1787906104.475751,11661,9121378805,3012.34,3008,3018,2042.63,2039.75,64
1787906104.475756,11662,9121398797,3012.56,3005,3019,2043.28,2040.78,64
1787906104.475761,11663,9121418795,3011.0,3006,3018,2041.88,2039.19,64
1787906104.475766,11664,9121438793,3012.78,3006,3019,2043.13,2040.69,64
1787906104.4757798,11665,9121458796,3012.25,3006,3019,2043.38,2039.94,64
1787906104.4757848,11666,9121478733,3012.78,3008,3020,2042.91,2039.19,64
1787906104.4757895,11667,9121498716,3012.06,3006,3019,2043.53,2040.53,64
1787906104.6758769,11668,9121518817,3012.44,3006,3020,2043.91,2039.19,64
1787906104.6758852,11669,9121538822,3012.84,3007,3022,2043.69,2039.38,64
1787906104.6758904,11670,9121558803,3011.66,3005,3019,2042.78,2040.25,64
1787906104.6758955,11671,9121578811,3011.97,3005,3020,2043.47,2040.56,64
1787906104.6759005,11672,9121598725,3012.38,3007,3018,2042.84,2039.44,64
1787906104.6759055,11673,9121618812,3011.81,3006,3019,2042.75,2041.34,64
1787906104.6759105,11674,9121638762,3012.81,3008,3019,2043.81,2040.88,64
1787906104.6759303,11675,9121658737,3011.28,3005,3020,2042.66,2039.25,64
1787906104.6759353,11676,9121678769,3011.94,3008,3018,2044.06,2040.47,64
1787906104.675944,11677,9121698797,3012.59,3008,3021,2043.72,2040.78,64
1787906104.675949,11678,9121718790,3012.41,3005,3020,2043.44,2040.84,64
1787906104.8760343,11679,9121738812,3012.06,3004,3019,2043.47,2040.63,64
1787906104.8760417,11680,9121758786,3012.31,3008,3019,2044.13,2040.41,64
1787906104.8760471,11681,9121778794,3013.31,3006,3021,2043.13,2039.81,64
1787906104.8760524,11682,9121798746,3012.75,3006,3020,2044.38,2041.91,64
1787906104.8760574,11683,9121818789,3012.06,3007,3020,2044.25,2039.94,64
1787906104.8760622,11684,9121838771,3012.72,3005,3021,2044.91,2041.13,64
1787906104.8760672,11685,9121858771,3011.5,3005,3019,2043.97,2041.03,64
1787906104.8760722,11686,9121878735,3013.03,3006,3019,2043.19,2039.59,64
1787906104.8760772,11687,9121898738,3012.72,3008,3018,2044.81,2040.0,64
1787906104.8760822,11688,9121918730,3012.41,3009,3020,2044.28,2040.41,64
1787906105.0761657,11689,9121938784,3012.09,3006,3019,2043.31,2038.56,64
1787906105.0761883,11690,9121958776,3012.13,3006,3019,2045.09,2041.25,64
1787906105.0761936,11691,9121978764,3012.13,3008,3018,2043.0,2040.16,64
1787906105.0761986,11692,9121998728,3012.59,3007,3019,2042.13,2039.63,64
1787906105.0762036,11693,9122018808,3010.75,3004,3017,2042.19,2038.16,64
1787906105.076208,11694,9122038793,3010.28,3004,3016,2041.0,2039.22,64
1787906105.0762136,11695,9122058742,3010.09,3005,3018,2041.94,2037.91,64
1787906105.0762184,11696,9122078749,3013.06,3007,3019,2042.13,2039.97,64
1787906105.0762231,11697,9122098734,3011.63,3006,3018,2042.53,2040.22,64
1787906105.076228,11698,9122118731,3011.69,3006,3020,2042.81,2040.78,64
1787906105.276327,11699,9122138740,3012.38,3006,3019,2043.91,2041.38,64
1787906105.2763383,11700,9122158815,3011.97,3005,3019,2042.5,2039.25,64
1787906105.276344,11701,9122178795,3012.03,3006,3020,2042.94,2039.53,64
1787906105.276349,11702,9122198777,3012.69,3006,3021,2042.72,2039.5,64
1787906105.2763546,11703,9122218792,3011.59,3006,3019,2043.22,2039.03,64
1787906105.2763598,11704,9122238780,3012.84,3006,3019,2043.31,2039.88,64
1787906105.276365,11705,9122258755,3010.63,3006,3018,2041.97,2037.91,64
1787906105.2763865,11706,9122278756,3010.09,3003,3017,2041.13,2037.47,64
1787906105.2763915,11707,9122298764,3011.0,3006,3019,2042.59,2040.66,64
1787906105.276396,11708,9122318739,3011.31,3005,3019,2042.81,2039.69,64
1787906105.4764907,11709,9122338778,3011.38,3004,3018,2040.44,2040.13,64
1787906105.4764996,11710,9122358756,3010.97,3005,3018,2042.41,2039.53,64
1787906105.4765048,11711,9122378747,3011.03,3005,3018,2041.84,2038.94,64
1787906105.47651,11712,9122398768,3011.56,3005,3019,2042.59,2040.81,64
1787906105.4765294,11713,9122418780,3011.25,3008,3019,2042.5,2038.94,64
1787906105.476535,11714,9122438774,3012.63,3006,3020,2043.97,2040.38,64
1787906105.47654,11715,9122458798,3012.5,3004,3019,2043.72,2040.25,64
1787906105.4765458,11716,9122478765,3013.09,3005,3020,2043.34,2039.34,64
1787906105.4765506,11717,9122498746,3012.38,3007,3020,2042.63,2040.22,64
1787906105.4765556,11718,9122518730,3012.97,3008,3019,2042.44,2041.44,64
1787906105.6766412,11719,9122538828,3012.59,3008,3019,2045.31,2040.91,64
1787906105.6766505,11720,9122558820,3011.75,3007,3017,2043.03,2039.91,64
1787906105.6766558,11721,9122578814,3012.53,3006,3019,2044.88,2039.84,64
1787906105.6766758,11722,9122598803,3011.34,3006,3019,2044.75,2040.69,64
1787906105.6766808,11723,9122618775,3013.06,3006,3024,2044.13,2040.16,64
1787906105.676686,11724,9122638808,3012.19,3006,3017,2043.94,2041.03,64
1787906105.676691,11725,9122658825,3012.81,3006,3019,2043.84,2039.44,64
1787906105.676696,11726,9122678726,3011.63,3005,3019,2042.44,2040.78,64
1787906105.6767006,11727,9122698729,3011.75,3005,3023,2043.47,2040.88,64
1787906105.6767056,11728,9122718810,3012.91,3006,3021,2043.13,2041.5,64
1787906105.8767972,11729,9122738794,3012.72,3008,3018,2043.34,2040.22,64
1787906105.8768063,11730,9122758788,3012.31,3009,3021,2043.47,2040.13,64
1787906105.8768115,11731,9122778742,3012.5,3006,3020,2042.31,2040.56,64
1787906105.8768167,11732,9122798797,3011.28,3008,3018,2042.91,2040.0,64
1787906105.876822,11733,9122818746,3012.0,3007,3017,2042.5,2040.66,64
1787906105.8768272,11734,9122838791,3012.0,3006,3019,2043.16,2040.03,64
1787906105.8768322,11735,9122858768,3012.41,3006,3021,2043.34,2040.72,64
1787906105.876837,11736,9122878750,3012.28,3008,3019,2043.25,2039.66,64
1787906105.8768573,11737,9122898731,3011.16,3007,3016,2043.13,2040.0,64
1787906105.8768623,11738,9122918812,3012.59,3006,3019,2044.56,2041.09,64
1787906106.07695,11739,9122938759,3011.13,3007,3019,2042.31,2039.81,64
1787906106.0769584,11740,9122958744,3011.63,3006,3018,2043.13,2040.0,64
1787906106.076964,11741,9122978793,3011.69,3006,3019,2041.59,2039.84,64
1787906106.0769691,11742,9122998804,3012.59,3006,3019,2041.94,2038.25,64
1787906106.0769746,11743,9123018790,3012.0,3008,3019,2042.19,2039.0,64
1787906106.0769796,11744,9123038771,3012.31,3008,3018,2044.09,2040.69,64
1787906106.0769846,11745,9123058739,3011.59,3008,3019,2043.34,2039.88,64
1787906106.07699,11746,9123078758,3010.44,3005,3017,2043.06,2039.84,64
1787906106.076995,11747,9123098754,3010.34,3004,3019,2042.25,2039.91,64
1787906106.077,11748,9123118828,3012.0,3006,3018,2043.03,2038.94,64
1787906106.277085,11749,9123138730,3011.88,3006,3019,2043.53,2040.19,64
1787906106.2771096,11750,9123158744,3011.16,3005,3019,2043.06,2039.41,64
1787906106.2771153,11751,9123178757,3011.03,3005,3016,2042.72,2039.72,64
1787906106.277121,11752,9123198740,3011.75,3004,3019,2043.03,2040.03,64
1787906106.2771375,11753,9123218819,3011.91,3006,3019,2042.19,2038.78,64
1787906106.2771423,11754,9123238827,3011.41,3006,3020,2042.31,2039.44,64
1787906106.2771468,11755,9123258810,3012.84,3006,3020,2043.31,2040.47,64
1787906106.2771518,11756,9123278811,3011.31,3001,3019,2043.13,2040.25,64
1787906106.2771566,11757,9123298801,3011.09,3006,3017,2042.31,2039.78,64
1787906106.2771611,11758,9123318787,3012.0,3007,3019,2043.03,2038.66,64
1787906106.4772427,11759,9123338752,3012.03,3008,3019,2042.56,2040.72,64
1787906106.4772494,11760,9123358740,3011.94,3005,3020,2043.25,2039.97,64
1787906106.4772546,11761,9123378799,3011.84,3006,3024,2042.5,2039.16,64
1787906106.4772599,11762,9123398766,3011.72,3005,3018,2043.22,2040.5,64
1787906106.4772651,11763,9123418746,3011.31,3008,3018,2043.0,2039.63,64
1787906106.4772704,11764,9123438738,3012.63,3007,3020,2044.38,2041.81,64
1787906106.4772754,11765,9123458726,3011.66,3007,3019,2043.16,2040.19,64
1787906106.4772801,11766,9123478771,3012.81,3006,3021,2043.56,2040.38,64
1787906106.4772851,11767,9123498760,3013.16,3008,3020,2043.5,2040.69,64
1787906106.4773004,11768,9123518740,3012.16,3007,3017,2044.94,2041.63,64
1787906106.6773808,11769,9123538800,3009.88,3004,3017,2042.56,2039.0,64
1787906106.6773875,11770,9123558789,3009.97,2999,3018,2042.16,2038.75,64
1787906106.6773925,11771,9123578770,3010.88,3005,3017,2041.03,2038.59,64
1787906106.6773973,11772,9123598778,3010.72,3006,3016,2042.91,2039.03,64
1787906106.6774023,11773,9123618761,3012.13,3008,3019,2042.09,2040.66,64
1787906106.6774073,11774,9123638819,3013.59,3009,3022,2043.47,2040.28,64
1787906106.677412,11775,9123658791,3013.09,3006,3019,2043.66,2041.09,64
1787906106.677417,11776,9123678823,3012.53,3006,3022,2044.03,2040.47,64
1787906106.6774218,11777,9123698733,3012.03,3005,3020,2043.91,2040.44,64
1787906106.6774266,11778,9123718735,3013.34,3010,3019,2043.41,2040.97,64
1787906106.87751,11779,9123738743,3012.72,3008,3019,2043.5,2041.31,64
1787906106.8775182,11780,9123758731,3012.09,3008,3018,2043.34,2041.97,64
1787906106.8775237,11781,9123782789,3011.13,3006,3018,2043.19,2041.94,192
1787906106.8775291,11782,9123801164,3012.09,3006,3020,2042.84,2039.16,64
1787906106.8775342,11783,9123819538,3012.0,3006,3018,2043.94,2040.72,64
1787906106.877553,11784,9123838764,3012.84,3007,3018,2044.56,2040.28,64
1787906106.8775578,11785,9123858820,3012.09,3006,3018,2042.94,2040.0,64
1787906106.8775678,11786,9123878755,3012.84,3008,3019,2044.19,2040.44,64
1787906106.8775728,11787,9123898767,3012.28,3007,3018,2044.25,2040.0,64
1787906106.8775775,11788,9123918724,3011.94,3007,3019,2043.13,2040.09,64
1787906107.0776598,11789,9123938760,3012.63,3007,3018,2043.78,2039.38,64
1787906107.0776682,11790,9123958753,3011.03,3005,3014,2043.03,2040.13,64
1787906107.077673,11791,9123978741,3012.47,3008,3023,2044.06,2040.31,64
1787906107.0776784,11792,9123998760,3011.28,3005,3018,2043.59,2039.34,64
1787906107.0776832,11793,9124018758,3011.0,3006,3017,2044.28,2040.41,64
1787906107.077688,11794,9124038760,3011.13,3007,3017,2043.06,2039.56,64
1787906107.0776932,11795,9124058797,3011.69,3005,3018,2042.34,2040.78,64
1787906107.077698,11796,9124078834,3012.69,3008,3024,2043.91,2039.31,64
1787906107.0777028,11797,9124098738,3012.34,3008,3019,2043.5,2038.22,64
1787906107.0777075,11798,9124118728,3011.31,3006,3018,2042.03,2039.66,64
1787906107.277832,11799,9124138782,3013.0,3006,3025,2043.38,2039.94,64
1787906107.2778497,11800,9124158751,3011.75,3006,3018,2043.19,2039.97,64
1787906107.2778535,11801,9124178754,3011.78,3006,3022,2043.59,2039.5,64
1787906107.2778575,11802,9124198759,3011.75,3005,3017,2043.53,2039.5,64
1787906107.2778616,11803,9124218803,3011.28,3005,3018,2042.53,2040.16,64
1787906107.2778656,11804,9124238785,3011.13,3008,3018,2043.78,2039.75,64
1787906107.2778704,11805,9124258792,3011.84,3005,3019,2043.06,2039.16,64
1787906107.277874,11806,9124278728,3012.13,3009,3019,2042.72,2041.19,64
1787906107.277877,11807,9124298754,3011.81,3007,3017,2043.75,2039.28,64
1787906107.27788,11808,9124318770,3010.09,3004,3016,2040.94,2039.06,64
1787906107.4779825,11809,9124338807,3009.69,3003,3017,2040.5,2037.25,64
1787906107.4779942,11810,9124358761,3011.38,3008,3018,2043.38,2040.47,64
1787906107.478,11811,9124378757,3011.06,3006,3019,2043.06,2039.91,64
1787906107.4780052,11812,9124398774,3011.5,3006,3019,2043.88,2040.22,64
1787906107.4780107,11813,9124418765,3013.25,3008,3021,2043.31,2040.44,64
1787906107.478016,11814,9124438776,3011.72,3008,3019,2044.09,2039.75,64
1787906107.47804,11815,9124458794,3012.09,3008,3018,2044.41,2040.56,64
1787906107.4780452,11816,9124478798,3012.81,3006,3018,2045.09,2040.84,64
1787906107.4780498,11817,9124498723,3011.63,3008,3018,2043.94,2038.94,64
1787906107.4780548,11818,9124518739,3012.13,3006,3018,2043.09,2041.31,64
1787906107.6781452,11819,9124538784,3012.97,3008,3022,2044.66,2041.63,64
1787906107.678155,11820,9124558769,3011.44,3003,3019,2042.13,2038.47,64
1787906107.6781604,11821,9124578758,3011.72,3005,3020,2043.63,2040.81,64
1787906107.6781826,11822,9124598783,3012.69,3007,3020,2044.19,2041.25,64
1787906107.6781883,11823,9124618811,3013.03,3008,3019,2042.81,2039.66,64
1787906107.6781933,11824,9124638718,3012.53,3006,3019,2044.34,2041.0,64
