t,seq,gp26_raw,gp27_raw,gp28_raw,flags
153.9006,7694,2733.47,2044.47,2042.94,64
153.9207,7695,2734.34,2044.78,2050.84,64
153.9407,7696,2732.31,2044.0,2054.81,64
153.9607,7697,2732.28,2045.66,2052.66,64
153.9807,7698,2732.63,2044.66,2051.88,64
154.0007,7699,2734.03,2043.72,2053.69,64
154.0207,7700,2733.09,2045.16,2052.56,64
154.0407,7701,2733.78,2044.09,2053.72,64
154.0606,7702,2732.75,2043.78,2054.34,64
154.0807,7703,2734.38,2043.78,2053.53,64
154.1006,7704,2733.63,2044.03,2053.5,64
154.1206,7705,2733.78,2045.91,2055.56,64
154.1407,7706,2733.75,2044.91,2054.41,64
154.1606,7707,2733.66,2044.72,2055.97,64
154.1806,7708,2733.28,2043.94,2054.41,64
154.2007,7709,2732.22,2043.41,2053.34,64
154.2206,7710,2730.94,2046.56,2071.69,64
154.2407,7711,2731.72,2042.88,2057.16,64
154.2606,7712,2731.66,2043.22,2058.22,64
154.2806,7713,2731.66,2044.59,2062.09,64
154.3006,7714,2732.72,2043.28,2062.25,64
154.3207,7715,2731.84,2042.72,2062.38,64
154.3407,7716,2730.09,2042.38,2060.91,64
154.3607,7717,2731.91,2042.75,2060.69,64
154.3807,7718,2732.13,2043.63,2061.56,64
154.4007,7719,2731.66,2043.0,2060.25,64
154.4207,7720,2731.88,2044.34,2061.28,64
154.4407,7721,2731.63,2044.13,2062.03,64
154.4607,7722,2731.38,2042.41,2060.91,64
154.4807,7723,2732.28,2043.94,2059.53,64
154.5006,7724,2732.16,2041.78,2061.47,64
154.5207,7725,2731.94,2043.28,2061.69,64
154.5407,7726,2731.94,2042.69,2059.0,64
154.5606,7727,2731.47,2044.09,2062.03,64
154.5807,7728,2731.47,2044.66,2069.63,64
154.6006,7729,2731.28,2044.5,2068.41,64
154.6206,7730,2731.38,2043.59,2067.5,64
154.6407,7731,2730.94,2043.34,2067.16,64
154.6607,7732,2731.28,2044.0,2068.88,64
154.6806,7733,2731.47,2043.0,2070.16,64
154.7006,7734,2730.84,2042.03,2066.88,64
154.7207,7735,2731.19,2043.69,2069.34,64
154.7407,7736,2731.09,2044.38,2065.91,64
154.7606,7737,2730.5,2044.25,2068.47,64
154.7807,7738,2731.56,2045.81,2067.16,64
154.8007,7739,2730.69,2042.47,2069.03,64
154.8206,7740,2731.38,2043.53,2067.97,64
154.8407,7741,2730.31,2044.53,2068.13,64
154.8606,7742,2731.44,2042.94,2069.53,64
154.8806,7743,2732.47,2044.0,2067.19,64
154.9007,7744,2730.81,2044.31,2081.41,64
154.9206,7745,2731.16,2045.19,2066.59,64
154.9407,7746,2730.75,2044.63,2084.25,64
154.9607,7747,2732.19,2044.78,2075.41,64
154.9806,7748,2731.13,2044.88,2081.59,64
155.0006,7749,2730.47,2044.41,2076.16,64
155.0207,7750,2730.84,2043.94,2079.56,64
155.0407,7751,2730.75,2043.78,2074.75,64
155.0607,7752,2730.94,2044.88,2077.75,64
155.0807,7753,2731.41,2043.69,2078.97,64
155.1007,7754,2731.22,2043.66,2072.09,64
155.1207,7755,2731.59,2045.75,2079.47,64
155.1407,7756,2731.94,2044.78,2072.94,64
155.1607,7757,2730.91,2045.69,2079.66,64
155.1806,7758,2732.69,2046.19,2076.72,64
155.2006,7759,2730.16,2045.72,2077.44,64
155.2207,7760,2730.75,2044.22,2080.75,64
155.2407,7761,2730.41,2044.38,2096.97,64
155.2607,7762,2730.09,2044.09,2079.72,64
155.2807,7763,2728.84,2044.41,2089.97,64
155.3006,7764,2729.47,2044.31,2085.09,64
155.3206,7765,2728.38,2043.22,2090.75,64
155.3407,7766,2729.44,2043.03,2085.78,64
155.3607,7767,2729.63,2044.03,2082.5,64
155.3807,7768,2729.69,2045.34,2089.0,64
155.4007,7769,2730.34,2043.28,2086.22,64
155.4207,7770,2728.84,2044.91,2080.22,64
155.4407,7771,2728.84,2044.59,2085.72,64
155.4607,7772,2729.53,2044.38,2089.78,64
155.4807,7773,2728.94,2044.59,2081.88,64
155.5007,7774,2730.25,2043.91,2086.0,64
155.5206,7775,2729.5,2043.69,2090.41,64
155.5406,7776,2729.22,2043.72,2086.59,64
155.5607,7777,2728.88,2044.91,2085.5,64
155.5807,7778,2729.09,2045.09,2091.91,64
155.6007,7779,2726.22,2045.25,2119.31,64
155.6206,7780,2728.91,2044.56,2095.88,64
155.6406,7781,2728.88,2044.16,2094.81,64
155.6606,7782,2730.44,2045.91,2099.91,64
155.6806,7783,2728.38,2046.25,2101.75,64
155.7007,7784,2727.78,2043.75,2097.31,64
155.7207,7785,2729.56,2043.91,2099.09,64
155.7406,7786,2728.13,2044.41,2092.84,64
155.7607,7787,2729.56,2043.47,2096.56,64
155.7807,7788,2728.38,2044.84,2099.0,64
155.8006,7789,2728.72,2045.03,2098.72,64
155.8206,7790,2727.47,2045.41,2099.91,64
155.8406,7791,2729.56,2045.63,2096.53,64
155.8606,7792,2730.03,2043.75,2097.47,64
155.8806,7793,2729.38,2045.06,2096.0,64
155.9007,7794,2729.47,2044.63,2100.41,64
155.9207,7795,2728.47,2044.97,2106.56,64
155.9407,7796,2725.28,2046.41,2122.31,64
155.9606,7797,2728.09,2044.5,2112.88,64
155.9806,7798,2728.59,2046.09,2106.28,64
156.0007,7799,2728.22,2044.97,2111.75,64
156.0207,7800,2728.63,2046.16,2104.78,64
156.0407,7801,2728.34,2045.94,2110.03,64
156.0607,7802,2727.97,2045.75,2105.22,64
156.0806,7803,2727.72,2044.91,2107.66,64
156.1007,7804,2728.88,2043.41,2102.69,64
156.1207,7805,2728.81,2045.38,2109.41,64
156.1407,7806,2728.34,2046.34,2104.53,64
156.1607,7807,2727.41,2044.84,2109.66,64
156.1807,7808,2728.09,2045.47,2107.5,64
156.2006,7809,2728.22,2045.97,2112.19,64
156.2206,7810,2727.16,2044.78,2106.13,64
156.2406,7811,2727.47,2047.69,2112.94,64
156.2606,7812,2726.78,2042.44,2109.56,64
156.2806,7813,2727.38,2044.47,2110.38,64
156.3006,7814,2728.84,2044.47,2107.91,64
156.3206,7815,2727.22,2044.28,2109.28,64
156.3406,7816,2728.56,2045.44,2106.91,64
156.3606,7817,2725.16,2044.72,2108.22,64
156.3806,7818,2723.75,2042.84,2101.31,64
156.4007,7819,2725.28,2042.84,2107.44,64
156.4207,7820,2726.81,2043.81,2107.22,64
156.4407,7821,2726.94,2045.72,2108.5,64
156.4607,7822,2727.38,2043.75,2108.75,64
156.4806,7823,2726.06,2045.78,2109.25,64
156.5007,7824,2728.75,2044.28,2107.75,64
156.5206,7825,2726.72,2045.28,2111.69,64
156.5406,7826,2726.91,2045.25,2109.84,64
156.5607,7827,2726.41,2043.84,2111.81,64
156.5807,7828,2727.69,2043.72,2110.38,64
156.6007,7829,2726.59,2043.56,2111.38,64
156.6206,7830,2727.63,2043.97,2106.97,64
156.6406,7831,2727.31,2043.5,2110.66,64
156.6607,7832,2727.25,2043.91,2108.44,64
156.6807,7833,2727.19,2044.47,2109.47,64
156.7006,7834,2727.22,2045.47,2109.38,64
156.7206,7835,2727.75,2046.59,2108.97,64
156.7406,7836,2728.75,2045.22,2106.91,64
156.7659,7837,2727.81,2045.97,2109.66,192
156.7843,7838,2727.63,2044.31,2108.03,192
156.8027,7839,2727.63,2046.25,2110.94,64
156.8210,7840,2728.13,2046.13,2108.13,64
156.8407,7841,2727.25,2045.78,2111.41,64
156.8606,7842,2727.78,2044.72,2110.69,64
156.8807,7843,2728.66,2045.97,2112.66,64
156.9006,7844,2727.69,2045.69,2111.22,64
156.9206,7845,2728.59,2045.0,2110.66,64
156.9407,7846,2727.78,2046.03,2110.47,64
156.9607,7847,2728.41,2044.28,2110.97,64
156.9807,7848,2728.47,2044.94,2109.13,64
157.0006,7849,2727.84,2046.03,2113.31,64
157.0206,7850,2729.78,2045.97,2109.66,64
157.0407,7851,2728.19,2045.22,2110.84,64
157.0607,7852,2727.91,2045.66,2108.44,64
157.0806,7853,2728.28,2045.53,2110.88,64
157.1006,7854,2726.06,2043.19,2108.59,64
157.1206,7855,2727.44,2044.63,2109.97,64
157.1407,7856,2727.69,2045.41,2109.63,64
157.1606,7857,2727.25,2044.94,2110.91,64
157.1807,7858,2729.13,2044.53,2108.63,64
157.2007,7859,2728.06,2046.63,2112.53,64
157.2206,7860,2727.56,2045.59,2108.84,64
157.2406,7861,2728.16,2045.28,2110.47,64
157.2607,7862,2727.69,2045.59,2108.66,64
157.2806,7863,2727.53,2044.53,2109.47,64
157.3007,7864,2726.56,2044.41,2107.69,64
157.3207,7865,2727.91,2046.16,2109.56,64
157.3407,7866,2726.72,2045.34,2109.44,64
157.3607,7867,2727.13,2044.31,2110.25,64
157.3806,7868,2727.5,2043.59,2107.69,64
157.4007,7869,2727.38,2046.31,2110.44,64
157.4207,7870,2726.75,2044.06,2107.66,64
157.4406,7871,2726.78,2044.41,2108.84,64
157.4606,7872,2727.53,2045.72,2109.63,64
157.4807,7873,2726.53,2044.56,2109.78,64
157.5006,7874,2727.66,2045.06,2109.28,64
157.5207,7875,2725.91,2044.44,2110.03,64
157.5407,7876,2725.75,2044.47,2107.97,64
157.5606,7877,2727.19,2043.88,2110.09,64
157.5806,7878,2727.34,2045.44,2106.38,64
157.6007,7879,2726.84,2045.25,2110.22,64
157.6207,7880,2728.13,2046.19,2104.88,64
157.6406,7881,2727.22,2044.03,2109.53,64
157.6606,7882,2726.78,2044.59,2106.75,64
157.6806,7883,2726.97,2043.81,2111.88,64
157.7007,7884,2726.75,2043.44,2108.56,64
157.7206,7885,2726.66,2044.78,2111.09,64
157.7407,7886,2727.59,2042.81,2107.63,64
157.7607,7887,2726.56,2044.22,2111.03,64
157.7807,7888,2728.5,2045.47,2109.78,64
157.8007,7889,2727.66,2044.28,2110.94,64
157.8207,7890,2727.78,2044.72,2109.22,64
157.8406,7891,2728.44,2046.31,2109.75,64
157.8606,7892,2727.84,2045.63,2108.72,64
157.8806,7893,2728.0,2045.59,2110.63,64
157.9007,7894,2728.66,2045.03,2109.94,64
157.9207,7895,2727.97,2045.31,2109.34,64
157.9406,7896,2726.78,2045.69,2110.31,64
157.9607,7897,2726.97,2046.28,2110.97,64
157.9807,7898,2728.09,2046.25,2106.72,64
158.0007,7899,2727.88,2046.22,2109.59,64
158.0207,7900,2727.69,2047.28,2105.72,64
158.0407,7901,2727.47,2045.09,2109.38,64
158.0607,7902,2729.13,2044.81,2107.75,64
158.0806,7903,2728.03,2044.13,2108.88,64
158.1007,7904,2730.88,2045.75,2107.41,64
158.1207,7905,2727.91,2044.5,2110.03,64
158.1407,7906,2728.28,2046.09,2105.88,64
158.1606,7907,2728.22,2045.09,2108.59,64
158.1807,7908,2729.16,2049.56,2107.75,64
158.2007,7909,2728.19,2045.22,2110.28,64
158.2207,7910,2728.56,2044.53,2107.22,64
158.2407,7911,2727.84,2044.81,2108.44,64
158.2607,7912,2727.75,2045.47,2107.38,64
158.2807,7913,2727.59,2044.16,2108.19,64
158.3006,7914,2726.41,2045.25,2106.22,64
158.3207,7915,2727.34,2045.19,2108.06,64
158.3407,7916,2727.22,2044.28,2106.25,64
158.3607,7917,2727.53,2044.97,2109.19,64
158.3807,7918,2727.25,2044.69,2106.59,64
158.4006,7919,2728.91,2045.22,2109.0,64
158.4207,7920,2727.88,2044.66,2106.34,64
158.4407,7921,2727.66,2043.81,2107.66,64
158.4607,7922,2726.56,2045.97,2107.41,64
158.4806,7923,2727.0,2044.19,2108.94,64
158.5006,7924,2726.19,2042.84,2107.09,64
158.5207,7925,2726.44,2044.69,2108.56,64
158.5407,7926,2728.59,2044.5,2106.78,64
158.5606,7927,2727.19,2044.34,2110.91,64
158.5806,7928,2726.75,2044.91,2106.75,64
158.6007,7929,2727.94,2044.44,2109.34,64
158.6207,7930,2726.88,2044.19,2109.09,64
158.6407,7931,2726.53,2046.19,2108.28,64
158.6607,7932,2727.34,2044.91,2109.22,64
158.6806,7933,2727.34,2046.25,2109.16,64
158.7007,7934,2727.06,2044.28,2108.44,64
158.7207,7935,2727.31,2044.91,2109.56,64
158.7406,7936,2727.03,2044.56,2106.13,64
158.7607,7937,2727.94,2045.47,2109.97,64
158.7807,7938,2727.41,2045.63,2107.5,64
158.8006,7939,2727.13,2046.66,2108.72,64
158.8206,7940,2728.06,2045.16,2108.78,64
158.8406,7941,2727.69,2044.63,2109.81,64
158.8606,7942,2727.97,2043.91,2106.47,64
158.8807,7943,2728.53,2043.91,2108.78,64
158.9007,7944,2727.94,2045.72,2107.16,64
158.9207,7945,2728.81,2045.59,2108.75,64
158.9406,7946,2728.34,2045.34,2108.06,64
158.9607,7947,2727.19,2046.19,2107.75,64
158.9807,7948,2727.41,2046.06,2108.34,64
159.0007,7949,2726.94,2044.88,2112.25,64
159.0207,7950,2727.63,2046.5,2106.69,64
159.0407,7951,2728.16,2046.53,2108.5,64
159.0606,7952,2727.13,2046.34,2108.53,64
159.0807,7953,2727.88,2044.69,2108.28,64
159.1007,7954,2728.75,2045.41,2107.81,64
159.1206,7955,2726.91,2046.28,2110.88,64
159.1407,7956,2728.69,2045.03,2107.34,64
159.1607,7957,2727.66,2045.53,2110.25,64
159.1806,7958,2728.09,2043.94,2106.75,64
159.2007,7959,2727.63,2045.22,2109.38,64
159.2207,7960,2726.81,2045.66,2106.41,64
159.2407,7961,2727.59,2044.81,2111.16,64
159.2607,7962,2727.19,2044.31,2106.44,64
159.2807,7963,2727.28,2044.81,2109.44,64
159.3006,7964,2727.78,2044.47,2107.63,64
159.3206,7965,2728.47,2044.38,2108.38,64
159.3407,7966,2726.84,2044.63,2106.38,64
159.3607,7967,2728.5,2045.31,2109.28,64
159.3807,7968,2727.56,2044.97,2106.56,64
159.4006,7969,2726.94,2043.38,2109.56,64
159.4207,7970,2728.19,2044.94,2106.31,64
159.4406,7971,2727.19,2044.78,2107.56,64
159.4607,7972,2728.41,2044.78,2105.91,64
159.4807,7973,2727.59,2045.31,2108.59,64
159.5006,7974,2728.28,2045.09,2108.16,64
159.5207,7975,2727.44,2044.44,2107.97,64
159.5407,7976,2727.38,2044.41,2105.31,64
159.5607,7977,2728.38,2045.44,2109.5,64
159.5806,7978,2727.34,2043.81,2105.41,64
159.6006,7979,2727.28,2046.06,2108.84,64
159.6207,7980,2726.91,2044.0,2107.63,64
159.6407,7981,2728.03,2043.38,2108.0,64
159.6607,7982,2726.72,2045.22,2108.94,64
159.6807,7983,2727.25,2044.91,2109.28,64
159.7007,7984,2727.25,2045.06,2106.0,64
159.7206,7985,2727.38,2044.63,2109.31,64
159.7407,7986,2727.0,2045.5,2108.28,64
159.7607,7987,2727.63,2045.78,2110.28,64
159.7807,7988,2727.63,2044.69,2107.69,64
159.8007,7989,2728.38,2045.81,2110.03,64
159.8207,7990,2727.84,2045.94,2106.53,64
159.8407,7991,2728.78,2045.22,2109.84,64
159.8607,7992,2726.75,2044.72,2106.78,64
159.8807,7993,2727.25,2044.47,2110.16,64
159.9006,7994,2727.44,2044.19,2107.88,64
159.9206,7995,2727.03,2045.5,2111.0,64
159.9407,7996,2729.03,2045.16,2108.19,64
159.9607,7997,2727.69,2046.06,2110.0,64
159.9806,7998,2726.94,2044.44,2108.63,64
160.0006,7999,2727.97,2043.97,2108.03,64
160.0207,8000,2728.34,2045.75,2108.31,64
160.0406,8001,2727.06,2045.5,2109.78,64
160.0606,8002,2728.91,2046.31,2108.5,64
160.0807,8003,2727.34,2045.0,2110.22,64
160.1007,8004,2727.31,2044.72,2107.81,64
160.1207,8005,2727.81,2045.84,2110.5,64
160.1407,8006,2727.44,2045.28,2107.94,64
160.1607,8007,2728.69,2044.78,2109.53,64
160.1807,8008,2728.59,2047.03,2107.94,64
160.2007,8009,2728.19,2044.59,2110.34,64
160.2207,8010,2727.69,2045.44,2106.91,64
160.2407,8011,2728.53,2045.16,2109.53,64
160.2607,8012,2727.69,2043.66,2104.78,64
160.2807,8013,2725.88,2044.22,2109.28,64
160.3006,8014,2727.81,2043.81,2106.41,64
160.3207,8015,2727.25,2043.75,2108.16,64
160.3407,8016,2727.47,2044.59,2104.5,64
160.3607,8017,2727.66,2044.91,2109.72,64
160.3806,8018,2728.56,2043.75,2106.75,64
160.4007,8019,2727.09,2044.69,2108.06,64
160.4207,8020,2726.97,2043.78,2104.41,64
160.4406,8021,2725.25,2042.34,2107.84,64
160.4606,8022,2727.72,2044.03,2106.09,64
160.4807,8023,2727.38,2044.31,2108.34,64
160.5007,8024,2727.69,2045.38,2107.09,64
160.5207,8025,2726.44,2044.56,2108.63,64
160.5407,8026,2726.69,2044.66,2105.88,64
160.5607,8027,2727.06,2045.44,2106.44,64
160.5807,8028,2726.34,2043.19,2105.47,64
160.6006,8029,2728.81,2045.84,2110.13,64
160.6207,8030,2727.0,2043.59,2105.75,64
160.6407,8031,2727.13,2044.44,2108.16,64
160.6607,8032,2725.75,2042.56,2105.28,64
160.6807,8033,2727.25,2043.97,2108.25,64
160.7006,8034,2727.38,2044.5,2106.5,64
160.7207,8035,2727.31,2043.28,2108.5,64
160.7407,8036,2727.53,2044.44,2105.38,64
160.7607,8037,2726.72,2045.06,2108.69,64
160.7806,8038,2728.38,2044.66,2104.81,64
160.8006,8039,2728.22,2046.28,2109.63,64
160.8206,8040,2727.97,2044.81,2105.34,64
160.8406,8041,2727.22,2043.44,2107.72,64
160.8607,8042,2728.72,2046.88,2105.78,64
160.8807,8043,2727.56,2045.69,2108.38,64
160.9007,8044,2728.72,2046.31,2107.41,64
160.9206,8045,2727.31,2044.81,2108.22,64
160.9406,8046,2727.56,2044.69,2105.16,64
160.9606,8047,2728.06,2045.06,2109.63,64
160.9806,8048,2727.63,2044.88,2106.59,64
161.0007,8049,2728.41,2046.44,2108.69,64
161.0207,8050,2727.38,2045.56,2106.63,64
161.0407,8051,2727.5,2045.13,2109.41,64
161.0607,8052,2727.78,2045.53,2105.19,64
161.0807,8053,2728.38,2046.03,2109.19,64
161.1007,8054,2728.09,2045.56,2106.88,64
161.1207,8055,2727.69,2046.22,2107.63,64
161.1407,8056,2728.53,2046.06,2105.44,64
161.1607,8057,2728.44,2045.03,2107.19,64
161.1807,8058,2727.72,2043.88,2106.72,64
161.2007,8059,2729.63,2044.47,2108.72,64
161.2207,8060,2727.94,2045.72,2105.41,64
161.2407,8061,2727.47,2046.22,2109.16,64
161.2654,8062,2726.91,2044.75,2104.72,192
161.2838,8063,2728.09,2044.41,2108.91,64
161.3022,8064,2727.34,2044.84,2104.69,64
161.3207,8065,2726.81,2044.56,2108.09,64
161.3407,8066,2727.5,2045.53,2104.5,64
161.3606,8067,2726.34,2044.75,2109.22,64
161.3807,8068,2727.53,2044.59,2106.78,64
161.4007,8069,2726.38,2044.41,2109.63,64
161.4207,8070,2727.66,2044.34,2105.34,64
161.4407,8071,2727.56,2044.47,2106.97,64
161.4607,8072,2727.63,2045.47,2103.03,64
161.4807,8073,2727.63,2044.97,2108.56,64
161.5007,8074,2727.88,2045.63,2105.25,64
161.5207,8075,2727.81,2044.0,2107.94,64
161.5406,8076,2728.53,2044.31,2104.66,64
161.5607,8077,2727.38,2044.94,2109.03,64
161.5806,8078,2728.69,2044.81,2104.75,64
161.6007,8079,2727.66,2044.78,2108.47,64
161.6207,8080,2726.88,2045.19,2104.41,64
161.6407,8081,2726.19,2044.56,2110.94,64
161.6606,8082,2727.0,2044.47,2105.38,64
161.6806,8083,2723.84,2042.16,2108.44,64
161.7007,8084,2725.59,2042.88,2105.56,64
161.7207,8085,2726.22,2044.44,2107.75,64
161.7407,8086,2728.06,2043.53,2106.16,64
161.7607,8087,2727.75,2045.63,2108.44,64
161.7807,8088,2728.25,2046.78,2106.78,64
161.8006,8089,2727.28,2046.47,2110.66,64
161.8207,8090,2727.53,2045.66,2106.09,64
161.8407,8091,2729.06,2044.31,2110.63,64
161.8607,8092,2727.69,2045.16,2107.44,64
161.8807,8093,2727.72,2045.63,2110.44,64
161.9007,8094,2727.72,2044.44,2107.44,64
161.9207,8095,2728.88,2045.75,2109.84,64
161.9407,8096,2727.66,2045.06,2106.34,64
161.9607,8097,2727.84,2044.75,2109.16,64
161.9807,8098,2728.44,2045.25,2106.38,64
162.0007,8099,2727.84,2044.38,2108.72,64
162.0206,8100,2728.47,2045.47,2105.78,64
162.0406,8101,2728.0,2044.31,2107.78,64
162.0607,8102,2727.78,2045.5,2104.59,64
162.0807,8103,2727.25,2045.09,2107.81,64
162.1007,8104,2728.66,2045.5,2104.63,64
162.1206,8105,2728.34,2044.13,2108.19,64
162.1406,8106,2729.03,2044.09,2103.84,64
162.1607,8107,2728.22,2045.38,2109.91,64
162.1807,8108,2727.5,2045.66,2105.66,64
162.2006,8109,2728.19,2043.81,2108.5,64
162.2206,8110,2729.47,2046.16,2107.38,64
162.2406,8111,2728.94,2044.78,2108.5,64
162.2607,8112,2727.63,2044.91,2105.25,64
162.2806,8113,2726.88,2044.41,2108.41,64
162.3006,8114,2727.47,2043.03,2103.06,64
162.3207,8115,2726.72,2043.25,2110.28,64
162.3407,8116,2727.22,2044.34,2103.13,64
162.3607,8117,2725.91,2043.0,2106.97,64
162.3806,8118,2728.34,2045.47,2106.56,64
162.4007,8119,2727.84,2043.22,2108.34,64
162.4207,8120,2728.41,2044.19,2104.06,64
162.4407,8121,2727.16,2045.28,2108.41,64
162.4607,8122,2727.5,2044.66,2104.41,64
162.4806,8123,2727.47,2044.06,2107.22,64
162.5006,8124,2727.41,2043.44,2105.25,64
162.5207,8125,2728.06,2043.97,2110.09,64
162.5407,8126,2727.03,2044.03,2104.81,64
162.5607,8127,2727.81,2043.34,2109.34,64
162.5807,8128,2726.66,2042.22,2105.22,64
162.6007,8129,2726.13,2044.75,2108.91,64
162.6206,8130,2727.0,2045.25,2106.56,64
162.6407,8131,2726.5,2044.06,2108.97,64
162.6607,8132,2727.56,2046.38,2105.22,64
162.6806,8133,2727.91,2045.28,2109.22,64
162.7006,8134,2727.06,2044.16,2104.91,64
162.7207,8135,2726.38,2044.78,2108.66,64
162.7407,8136,2729.0,2045.03,2104.25,64
162.7607,8137,2726.75,2045.69,2108.94,64
162.7806,8138,2728.22,2045.63,2104.19,64
162.8006,8139,2728.31,2044.47,2110.5,64
162.8207,8140,2729.0,2045.28,2106.03,64
162.8407,8141,2728.5,2044.84,2110.56,64
162.8606,8142,2728.47,2046.81,2105.44,64
162.8807,8143,2729.22,2045.56,2108.03,64
162.9007,8144,2728.38,2047.16,2106.34,64
162.9207,8145,2727.5,2045.41,2108.88,64
162.9406,8146,2728.69,2045.19,2104.5,64
162.9606,8147,2727.72,2045.5,2107.63,64
162.9807,8148,2728.09,2045.16,2106.84,64
163.0006,8149,2728.03,2046.31,2109.56,64
163.0206,8150,2727.97,2043.16,2104.69,64
163.0407,8151,2728.66,2044.69,2109.5,64
163.0606,8152,2727.5,2045.19,2104.66,64
163.0807,8153,2728.91,2046.25,2109.81,64
163.1006,8154,2727.25,2045.38,2105.38,64
163.1206,8155,2728.81,2044.91,2106.81,64
163.1407,8156,2729.09,2043.81,2106.0,64
163.1606,8157,2727.72,2044.16,2109.63,64
163.1806,8158,2727.03,2045.66,2105.0,64
163.2007,8159,2728.78,2043.28,2108.66,64
163.2207,8160,2728.44,2046.16,2106.16,64
163.2407,8161,2728.78,2045.69,2108.69,64
163.2607,8162,2727.03,2043.75,2104.25,64
163.2807,8163,2728.72,2044.53,2109.06,64
163.3006,8164,2727.53,2044.28,2104.06,64
163.3206,8165,2727.5,2045.63,2108.03,64
163.3407,8166,2727.06,2044.22,2106.28,64
163.3606,8167,2728.22,2044.56,2109.22,64
163.3807,8168,2727.63,2045.16,2105.53,64
163.4007,8169,2726.75,2044.56,2109.0,64
163.4206,8170,2727.81,2044.75,2105.31,64
163.4406,8171,2727.66,2044.56,2108.28,64
163.4606,8172,2727.09,2044.94,2105.38,64
163.4806,8173,2726.47,2044.38,2108.47,64
163.5007,8174,2727.06,2043.34,2104.84,64
163.5206,8175,2726.75,2041.97,2107.81,64
163.5407,8176,2728.91,2045.19,2105.06,64
163.5607,8177,2727.28,2042.5,2109.47,64
163.5807,8178,2727.72,2042.5,2104.88,64
163.6006,8179,2726.84,2044.69,2109.34,64
163.6207,8180,2727.72,2045.16,2107.16,64
163.6407,8181,2726.97,2045.59,2109.69,64
163.6607,8182,2728.72,2044.78,2106.03,64
163.6807,8183,2727.53,2044.22,2109.63,64
163.7007,8184,2727.63,2044.69,2105.22,64
163.7206,8185,2726.78,2045.19,2108.78,64
163.7407,8186,2728.72,2043.78,2104.78,64
163.7606,8187,2727.25,2044.84,2109.03,64
163.7806,8188,2728.22,2045.22,2106.03,64
163.8007,8189,2728.0,2046.22,2109.5,64
163.8207,8190,2727.69,2046.5,2105.53,64
163.8406,8191,2727.44,2046.19,2108.84,64
163.8606,8192,2729.06,2046.66,2105.38,64
163.8807,8193,2727.06,2045.16,2111.44,64
163.9006,8194,2729.13,2044.97,2104.44,64
163.9207,8195,2727.13,2045.53,2109.63,64
163.9406,8196,2727.56,2045.69,2107.41,64
163.9606,8197,2728.19,2043.5,2106.34,64
163.9807,8198,2728.34,2045.59,2106.72,64
164.0007,8199,2727.69,2045.13,2109.5,64
164.0207,8200,2728.0,2045.53,2108.53,64
164.0406,8201,2727.13,2045.16,2110.44,64
164.0606,8202,2728.16,2043.88,2105.13,64
164.0806,8203,2729.31,2045.09,2110.97,64
164.1006,8204,2727.25,2045.97,2107.16,64
164.1207,8205,2727.5,2045.25,2107.75,64
164.1407,8206,2728.22,2045.25,2106.09,64
164.1606,8207,2727.91,2045.28,2109.91,64
164.1806,8208,2727.94,2046.06,2105.41,64
164.2006,8209,2726.91,2043.72,2110.09,64
164.2206,8210,2728.97,2043.72,2105.06,64
164.2406,8211,2728.56,2046.91,2109.13,64
164.2606,8212,2727.91,2043.47,2102.47,64
164.2806,8213,2726.59,2044.59,2106.78,64
164.3007,8214,2727.13,2043.78,2103.81,64
164.3207,8215,2726.66,2044.44,2108.63,64
164.3407,8216,2727.47,2043.63,2103.84,64
164.3607,8217,2727.97,2043.94,2109.09,64
164.3807,8218,2727.22,2044.34,2104.94,64
164.4006,8219,2727.91,2045.19,2107.78,64
164.4207,8220,2727.44,2044.59,2105.16,64
164.4407,8221,2727.25,2044.06,2107.47,64
164.4606,8222,2728.19,2045.59,2104.72,64
164.4806,8223,2727.59,2043.53,2106.44,64
164.5007,8224,2727.59,2044.22,2104.25,64
164.5206,8225,2726.81,2044.94,2109.0,64
164.5406,8226,2727.25,2045.06,2100.84,64
164.5607,8227,2728.06,2043.47,2107.5,64
164.5806,8228,2727.03,2044.0,2102.31,64
164.6007,8229,2728.25,2045.03,2107.0,64
164.6207,8230,2727.63,2044.41,2103.66,64
164.6407,8231,2727.88,2044.5,2108.63,64
164.6607,8232,2726.94,2044.78,2104.09,64
164.6806,8233,2726.34,2043.53,2107.38,64
164.7007,8234,2727.88,2045.16,2104.53,64
164.7206,8235,2726.91,2045.53,2109.47,64
164.7406,8236,2725.94,2045.03,2105.09,64
164.7606,8237,2726.41,2044.81,2108.63,64
164.7806,8238,2726.94,2045.0,2105.09,64
164.8006,8239,2728.13,2045.19,2108.38,64
164.8206,8240,2727.47,2045.19,2106.44,64
164.8406,8241,2728.5,2044.34,2107.5,64
164.8607,8242,2727.72,2046.84,2103.5,64
164.8806,8243,2726.69,2045.5,2109.44,64
164.9007,8244,2728.0,2044.94,2105.06,64
164.9207,8245,2727.13,2044.88,2108.06,64
164.9407,8246,2726.69,2045.53,2103.38,64
164.9606,8247,2729.41,2046.41,2108.75,64
164.9806,8248,2728.22,2045.0,2105.72,64
165.0007,8249,2728.06,2045.81,2109.44,64
165.0207,8250,2728.34,2044.53,2104.63,64
165.0407,8251,2727.91,2045.5,2108.59,64
