t,seq,gp26_raw,gp27_raw,gp28_raw,flags
150.6198,7530,3181.59,2089.41,2040.34,64
150.6397,7531,3181.78,2091.59,2040.25,64
150.6597,7532,3181.25,2088.88,2039.72,64
150.6798,7533,3181.06,2092.5,2040.38,64
150.6998,7534,3181.94,2090.16,2039.72,64
150.7197,7535,3180.66,2088.63,2037.81,64
150.7397,7536,3180.13,2088.63,2037.81,64
150.7597,7537,3181.81,2092.84,2039.56,64
150.7797,7538,3181.25,2088.88,2042.19,64
150.7997,7539,3180.44,2093.41,2039.09,64
150.8197,7540,3181.63,2087.78,2039.53,64
150.8397,7541,3181.66,2093.06,2039.81,64
150.8597,7542,3180.88,2090.56,2040.41,64
150.8797,7543,3182.16,2089.53,2039.28,64
150.8997,7544,3182.88,2090.72,2042.63,64
150.9198,7545,3181.72,2091.69,2040.53,64
150.9398,7546,3182.97,2092.28,2039.97,64
150.9597,7547,3182.09,2093.81,2041.09,64
150.9797,7548,3182.28,2088.81,2040.41,64
150.9997,7549,3181.97,2093.5,2039.94,64
151.0198,7550,3182.44,2089.84,2040.94,64
151.0398,7551,3181.91,2092.44,2039.56,64
151.0598,7552,3182.53,2090.47,2040.59,64
151.0797,7553,3182.06,2092.94,2039.03,64
151.0997,7554,3182.63,2089.13,2040.09,64
151.1197,7555,3183.09,2093.0,2040.44,64
151.1397,7556,3182.38,2087.88,2042.0,64
151.1597,7557,3183.81,2067.31,2039.38,64
151.1797,7558,3182.28,2084.19,2040.38,64
151.1997,7559,3183.0,2080.28,2038.44,64
151.2197,7560,3182.41,2085.72,2040.69,64
151.2398,7561,3184.0,2081.47,2039.78,64
151.2597,7562,3181.56,2087.72,2039.38,64
151.2797,7563,3183.5,2080.56,2039.22,64
151.2997,7564,3182.72,2087.38,2040.16,64
151.3197,7565,3183.19,2086.09,2040.41,64
151.3398,7566,3184.69,2087.63,2041.25,64
151.3597,7567,3183.28,2086.03,2039.97,64
151.3798,7568,3182.16,2083.91,2038.34,64
151.3998,7569,3182.66,2083.34,2039.03,64
151.4197,7570,3182.84,2080.53,2038.69,64
151.4397,7571,3183.09,2085.81,2040.63,64
151.4597,7572,3181.88,2079.59,2038.75,64
151.4798,7573,3178.16,2089.06,2037.78,64
151.4998,7574,3182.06,2068.28,2040.22,64
151.5197,7575,3182.88,2074.34,2038.28,64
151.5398,7576,3183.16,2071.78,2039.06,64
151.5598,7577,3183.03,2072.13,2039.75,64
151.5797,7578,3181.66,2081.5,2039.22,64
151.5997,7579,3184.16,2080.13,2039.47,64
151.6197,7580,3182.94,2077.19,2039.72,64
151.6397,7581,3183.81,2075.41,2040.03,64
151.6597,7582,3184.28,2073.41,2038.44,64
151.6797,7583,3183.22,2083.25,2038.59,64
151.6998,7584,3183.03,2077.06,2038.88,64
151.7197,7585,3183.28,2071.19,2038.72,64
151.7398,7586,3181.84,2078.0,2039.38,64
151.7597,7587,3181.97,2078.44,2039.22,64
151.7797,7588,3183.38,2078.78,2039.5,64
151.7997,7589,3182.41,2075.28,2039.22,64
151.8197,7590,3182.69,2073.0,2040.25,64
151.8397,7591,3184.16,2059.38,2040.13,64
151.8597,7592,3183.44,2072.72,2038.59,64
151.8797,7593,3185.63,2063.28,2038.84,64
151.8997,7594,3183.0,2077.19,2040.75,64
151.9197,7595,3183.0,2073.16,2038.63,64
151.9398,7596,3183.56,2066.38,2040.38,64
151.9597,7597,3183.16,2076.16,2039.81,64
151.9797,7598,3183.47,2071.06,2039.03,64
151.9997,7599,3183.94,2066.81,2039.41,64
152.0198,7600,3183.22,2074.5,2039.81,64
152.0397,7601,3183.78,2070.66,2040.13,64
152.0597,7602,3184.56,2069.97,2039.06,64
152.0797,7603,3184.5,2071.22,2040.13,64
152.0997,7604,3184.09,2069.56,2039.84,64
152.1197,7605,3184.47,2073.47,2041.03,64
152.1397,7606,3184.47,2068.94,2039.06,64
152.1597,7607,3183.94,2070.75,2040.44,64
152.1798,7608,3184.44,2054.22,2037.94,64
152.1998,7609,3185.47,2063.31,2039.78,64
152.2197,7610,3185.03,2067.31,2038.69,64
152.2397,7611,3185.34,2063.22,2041.56,64
152.2597,7612,3184.88,2069.97,2039.81,64
152.2797,7613,3184.94,2061.06,2038.81,64
152.2997,7614,3183.56,2066.34,2039.59,64
152.3197,7615,3184.78,2065.25,2040.66,64
152.3398,7616,3183.69,2067.63,2040.81,64
152.3598,7617,3185.5,2064.0,2039.41,64
152.3797,7618,3182.47,2066.13,2038.88,64
152.3997,7619,3183.88,2064.22,2038.75,64
152.4198,7620,3184.09,2064.03,2038.81,64
152.4397,7621,3183.78,2061.66,2038.94,64
152.4597,7622,3185.13,2066.53,2039.03,64
152.4797,7623,3183.75,2063.56,2039.47,64
152.4998,7624,3184.13,2065.94,2039.22,64
152.5197,7625,3183.34,2058.0,2039.47,64
152.5397,7626,3184.94,2055.97,2038.66,64
152.5597,7627,3183.91,2056.81,2039.09,64
152.5797,7628,3183.44,2060.0,2038.0,64
152.5997,7629,3184.81,2060.38,2038.06,64
152.6198,7630,3183.75,2058.03,2039.09,64
152.6397,7631,3183.84,2059.34,2038.53,64
152.6597,7632,3184.13,2059.91,2040.25,64
152.6798,7633,3185.78,2058.63,2039.34,64
152.6998,7634,3184.5,2059.16,2040.0,64
152.7197,7635,3182.09,2057.34,2037.66,64
152.7397,7636,3182.22,2057.13,2037.31,64
152.7597,7637,3184.28,2058.63,2038.72,64
152.7797,7638,3185.38,2057.34,2038.38,64
152.7998,7639,3184.22,2058.94,2038.0,64
152.8197,7640,3185.66,2059.13,2038.66,64
152.8397,7641,3183.47,2057.47,2039.0,64
152.8598,7642,3185.56,2052.31,2039.38,64
152.8797,7643,3185.56,2054.63,2038.5,64
152.8998,7644,3186.91,2051.34,2039.41,64
152.9198,7645,3186.06,2054.22,2039.75,64
152.9397,7646,3184.97,2054.94,2038.81,64
152.9597,7647,3184.97,2054.25,2038.75,64
152.9797,7648,3185.5,2054.69,2040.22,64
152.9998,7649,3185.09,2054.13,2038.81,64
153.0197,7650,3187.19,2053.75,2040.16,64
153.0397,7651,3186.16,2054.0,2039.88,64
153.0597,7652,3184.75,2053.72,2040.81,64
153.0797,7653,3185.81,2054.66,2040.28,64
153.0997,7654,3185.91,2053.34,2038.16,64
153.1197,7655,3186.09,2053.16,2039.47,64
153.1398,7656,3186.16,2054.59,2039.06,64
153.1598,7657,3184.59,2051.97,2039.03,64
153.1798,7658,3183.97,2051.84,2038.69,64
153.1997,7659,3186.31,2047.31,2038.59,64
153.2197,7660,3186.0,2050.06,2038.78,64
153.2397,7661,3185.16,2048.38,2039.69,64
153.2598,7662,3185.56,2047.56,2038.66,64
153.2797,7663,3187.25,2049.5,2038.09,64
153.2997,7664,3185.66,2048.41,2038.78,64
153.3197,7665,3184.94,2049.22,2039.34,64
153.3397,7666,3186.47,2047.16,2039.09,64
153.3597,7667,3186.69,2048.91,2040.03,64
153.3797,7668,3185.56,2046.03,2038.31,64
153.3997,7669,3184.28,2047.16,2038.34,64
153.4197,7670,3185.53,2046.53,2038.69,64
153.4397,7671,3186.09,2048.0,2039.72,64
153.4640,7672,3186.44,2048.88,2039.09,192
153.4824,7673,3185.53,2046.13,2039.03,64
153.5008,7674,3184.31,2047.88,2038.97,64
153.5198,7675,3184.53,2047.47,2038.94,64
153.5397,7676,3185.25,2047.53,2037.0,64
153.5597,7677,3186.22,2043.69,2037.91,64
153.5797,7678,3184.72,2042.59,2038.41,64
153.5997,7679,3186.69,2043.28,2037.72,64
153.6197,7680,3185.38,2042.69,2037.81,64
153.6398,7681,3186.66,2042.69,2038.44,64
153.6597,7682,3185.78,2042.63,2039.22,64
153.6798,7683,3186.25,2043.94,2039.66,64
153.6997,7684,3185.69,2042.88,2039.13,64
153.7198,7685,3184.34,2041.31,2036.91,64
153.7397,7686,3183.31,2040.03,2038.0,64
153.7597,7687,3185.44,2043.5,2038.69,64
153.7797,7688,3185.91,2041.44,2038.25,64
153.7997,7689,3185.59,2043.88,2038.22,64
153.8197,7690,3185.78,2042.66,2039.16,64
153.8397,7691,3185.56,2042.09,2036.69,64
153.8597,7692,3185.47,2043.78,2040.06,64
153.8797,7693,3185.72,2050.66,2038.34,64
153.8997,7694,3185.44,2046.63,2039.19,64
153.9197,7695,3186.34,2055.0,2039.41,64
153.9398,7696,3186.28,2051.25,2039.59,64
153.9597,7697,3185.31,2049.06,2039.28,64
153.9797,7698,3186.09,2051.97,2039.69,64
153.9997,7699,3185.53,2053.06,2040.53,64
154.0197,7700,3185.31,2051.16,2039.53,64
154.0397,7701,3186.91,2054.25,2038.69,64
154.0598,7702,3185.28,2052.25,2040.25,64
154.0797,7703,3184.59,2052.84,2038.66,64
154.0997,7704,3186.91,2052.59,2039.97,64
154.1197,7705,3186.19,2051.19,2039.66,64
154.1397,7706,3186.13,2053.47,2039.69,64
154.1597,7707,3184.88,2053.47,2037.53,64
154.1797,7708,3184.44,2055.34,2038.53,64
154.1998,7709,3184.78,2052.72,2038.28,64
154.2198,7710,3185.09,2068.84,2039.97,64
154.2398,7711,3185.78,2050.91,2039.06,64
154.2598,7712,3185.06,2061.19,2038.44,64
154.2797,7713,3184.09,2061.72,2038.25,64
154.2998,7714,3185.75,2060.44,2040.22,64
154.3197,7715,3186.0,2057.97,2038.81,64
154.3397,7716,3184.59,2062.63,2038.97,64
154.3597,7717,3184.25,2060.84,2040.53,64
154.3797,7718,3183.38,2060.47,2038.53,64
154.3997,7719,3184.28,2061.31,2038.78,64
154.4197,7720,3184.13,2060.09,2038.5,64
154.4397,7721,3182.97,2060.75,2039.72,64
154.4597,7722,3183.94,2060.31,2037.31,64
154.4797,7723,3184.16,2060.41,2038.75,64
154.4997,7724,3184.34,2060.59,2038.56,64
154.5197,7725,3182.78,2059.38,2039.78,64
154.5397,7726,3183.94,2060.91,2039.78,64
154.5597,7727,3184.25,2059.16,2040.0,64
154.5798,7728,3181.66,2078.56,2039.38,64
154.5997,7729,3183.78,2071.13,2040.03,64
154.6198,7730,3184.84,2064.03,2039.28,64
154.6397,7731,3184.59,2066.59,2037.13,64
154.6597,7732,3184.22,2066.0,2040.41,64
154.6797,7733,3183.81,2069.53,2037.75,64
154.6998,7734,3184.03,2070.22,2040.16,64
154.7198,7735,3182.81,2067.34,2037.25,64
154.7397,7736,3181.19,2064.97,2037.47,64
154.7597,7737,3183.41,2065.72,2039.5,64
154.7798,7738,3182.16,2070.88,2037.78,64
154.7997,7739,3183.66,2067.5,2039.19,64
154.8197,7740,3183.78,2069.72,2038.97,64
154.8397,7741,3183.09,2066.78,2038.97,64
154.8597,7742,3183.81,2068.16,2038.69,64
154.8797,7743,3183.53,2071.25,2040.75,64
154.8997,7744,3183.78,2071.22,2039.06,64
154.9197,7745,3184.09,2081.19,2041.66,64
154.9397,7746,3182.97,2081.03,2040.69,64
154.9597,7747,3183.31,2072.22,2039.84,64
154.9797,7748,3183.47,2075.38,2039.31,64
154.9997,7749,3183.75,2074.56,2041.0,64
155.0198,7750,3185.09,2078.91,2040.38,64
155.0397,7751,3183.34,2074.34,2040.41,64
155.0597,7752,3183.53,2076.88,2040.97,64
155.0797,7753,3183.25,2074.66,2040.06,64
155.0997,7754,3182.41,2079.38,2041.44,64
155.1198,7755,3183.13,2078.44,2040.91,64
155.1398,7756,3184.59,2072.72,2039.41,64
155.1598,7757,3183.09,2080.66,2040.09,64
155.1798,7758,3184.0,2075.56,2039.28,64
155.1997,7759,3182.0,2075.44,2038.63,64
155.2197,7760,3182.94,2076.5,2041.09,64
155.2398,7761,3182.31,2088.53,2038.84,64
155.2597,7762,3182.78,2084.63,2041.06,64
155.2797,7763,3182.63,2084.38,2040.25,64
155.2998,7764,3182.88,2087.66,2041.16,64
155.3197,7765,3182.63,2085.13,2040.38,64
155.3397,7766,3184.31,2079.88,2041.34,64
155.3598,7767,3182.72,2088.38,2041.72,64
155.3797,7768,3182.41,2083.5,2038.34,64
155.3998,7769,3181.72,2085.22,2040.84,64
155.4198,7770,3181.97,2085.06,2039.78,64
155.4398,7771,3182.97,2085.97,2039.66,64
155.4597,7772,3182.59,2087.44,2039.25,64
155.4797,7773,3181.81,2080.69,2040.66,64
155.4997,7774,3182.19,2083.66,2039.19,64
155.5198,7775,3181.75,2091.47,2039.84,64
155.5398,7776,3182.53,2081.78,2039.25,64
155.5597,7777,3181.16,2081.97,2040.38,64
155.5797,7778,3181.88,2091.34,2039.78,64
155.5997,7779,3180.5,2117.28,2040.91,64
155.6197,7780,3182.0,2088.72,2038.97,64
155.6397,7781,3181.78,2093.19,2039.59,64
155.6597,7782,3181.94,2092.06,2039.5,64
155.6797,7783,3181.31,2100.09,2039.22,64
155.6997,7784,3183.38,2089.59,2039.72,64
155.7197,7785,3180.38,2090.38,2039.16,64
155.7397,7786,3180.06,2091.0,2039.31,64
155.7597,7787,3181.25,2089.38,2039.19,64
155.7797,7788,3181.19,2100.59,2040.44,64
155.7997,7789,3180.97,2091.78,2040.09,64
155.8197,7790,3180.78,2096.47,2038.19,64
155.8397,7791,3182.41,2090.5,2040.81,64
155.8597,7792,3180.66,2090.78,2039.34,64
155.8797,7793,3182.0,2093.22,2039.81,64
155.8997,7794,3181.41,2091.0,2040.06,64
155.9198,7795,3181.59,2100.22,2041.31,64
155.9397,7796,3178.94,2125.38,2041.72,64
155.9597,7797,3182.25,2110.5,2040.63,64
155.9797,7798,3180.91,2094.38,2037.94,64
155.9997,7799,3181.44,2107.13,2039.34,64
156.0197,7800,3182.0,2095.97,2041.59,64
156.0398,7801,3181.75,2103.0,2040.19,64
156.0597,7802,3181.44,2098.34,2040.69,64
156.0797,7803,3181.47,2103.34,2039.47,64
156.0997,7804,3180.0,2100.28,2040.09,64
156.1197,7805,3181.94,2100.25,2039.25,64
156.1398,7806,3181.28,2102.0,2041.03,64
156.1597,7807,3181.5,2100.22,2039.5,64
156.1798,7808,3181.03,2100.75,2041.44,64
156.1997,7809,3180.56,2101.28,2040.41,64
156.2197,7810,3181.59,2102.28,2040.38,64
156.2397,7811,3181.84,2099.19,2040.56,64
156.2597,7812,3181.91,2102.59,2040.13,64
156.2797,7813,3182.59,2099.97,2039.66,64
156.2997,7814,3181.53,2102.69,2041.69,64
156.3197,7815,3180.97,2097.25,2039.78,64
156.3398,7816,3180.72,2102.84,2041.97,64
156.3597,7817,3182.81,2097.91,2039.56,64
156.3797,7818,3179.31,2103.66,2039.84,64
156.3998,7819,3181.72,2096.03,2040.16,64
156.4198,7820,3179.0,2103.5,2039.91,64
156.4397,7821,3181.72,2095.63,2040.41,64
156.4597,7822,3179.47,2104.56,2041.53,64
156.4797,7823,3181.69,2096.41,2038.41,64
156.4997,7824,3181.69,2105.94,2039.88,64
156.5197,7825,3182.09,2095.56,2039.59,64
156.5397,7826,3181.03,2102.81,2040.66,64
156.5597,7827,3181.09,2097.56,2039.41,64
156.5797,7828,3179.66,2105.31,2039.09,64
156.5997,7829,3181.41,2097.53,2038.53,64
156.6197,7830,3180.81,2106.94,2040.28,64
156.6397,7831,3181.22,2097.22,2039.06,64
156.6598,7832,3180.09,2104.22,2040.69,64
156.6797,7833,3180.59,2098.66,2040.31,64
156.6997,7834,3180.34,2104.47,2039.94,64
156.7197,7835,3180.16,2095.72,2038.16,64
156.7397,7836,3179.03,2102.81,2038.28,64
156.7597,7837,3179.94,2100.88,2040.16,64
156.7797,7838,3180.16,2103.88,2041.22,64
156.7997,7839,3180.34,2098.53,2041.0,64
156.8197,7840,3179.94,2106.25,2041.19,64
156.8398,7841,3182.28,2098.31,2040.66,64
156.8597,7842,3179.91,2104.59,2039.28,64
156.8797,7843,3181.38,2098.47,2039.72,64
156.8997,7844,3181.59,2105.94,2041.31,64
156.9197,7845,3181.5,2096.03,2041.03,64
156.9397,7846,3182.5,2105.09,2039.56,64
156.9597,7847,3181.38,2100.34,2041.22,64
156.9797,7848,3180.91,2105.47,2039.41,64
156.9997,7849,3182.22,2098.16,2041.0,64
157.0197,7850,3180.25,2105.53,2042.31,64
157.0398,7851,3182.59,2098.06,2040.38,64
157.0597,7852,3180.47,2106.88,2041.13,64
157.0797,7853,3181.47,2096.97,2040.81,64
157.0997,7854,3179.72,2104.47,2040.78,64
157.1197,7855,3181.81,2099.69,2040.75,64
157.1397,7856,3181.53,2105.94,2041.09,64
157.1597,7857,3182.13,2095.75,2041.66,64
157.1797,7858,3179.0,2106.28,2039.22,64
157.1998,7859,3180.78,2097.69,2039.84,64
157.2197,7860,3179.84,2107.28,2040.63,64
157.2397,7861,3181.16,2097.47,2039.25,64
157.2598,7862,3181.28,2104.75,2041.47,64
157.2797,7863,3182.66,2098.66,2038.84,64
157.2997,7864,3180.09,2104.41,2041.38,64
157.3197,7865,3182.22,2097.59,2041.38,64
157.3398,7866,3181.28,2105.91,2040.06,64
157.3597,7867,3182.19,2097.25,2040.0,64
157.3797,7868,3180.88,2103.47,2041.75,64
157.3998,7869,3181.28,2096.81,2040.13,64
157.4197,7870,3180.34,2102.25,2040.19,64
157.4397,7871,3181.31,2097.25,2038.53,64
157.4598,7872,3179.66,2103.59,2040.69,64
157.4797,7873,3180.97,2097.5,2039.69,64
157.4997,7874,3179.97,2103.69,2040.5,64
157.5197,7875,3180.25,2097.19,2040.22,64
157.5397,7876,3179.91,2103.56,2039.28,64
157.5598,7877,3179.41,2095.72,2039.09,64
157.5797,7878,3180.25,2104.38,2040.63,64
157.5997,7879,3181.59,2095.5,2040.53,64
157.6198,7880,3180.16,2104.06,2040.56,64
157.6397,7881,3182.63,2097.22,2038.59,64
157.6597,7882,3179.38,2103.25,2040.38,64
157.6798,7883,3181.69,2095.69,2039.72,64
157.6997,7884,3180.25,2104.03,2041.5,64
157.7197,7885,3180.41,2095.38,2039.59,64
157.7397,7886,3179.34,2103.13,2039.31,64
157.7598,7887,3182.13,2096.53,2039.59,64
157.7798,7888,3180.16,2103.31,2040.28,64
157.7998,7889,3181.72,2094.38,2039.44,64
157.8197,7890,3179.44,2104.19,2040.28,64
157.8397,7891,3180.34,2096.0,2041.53,64
157.8598,7892,3181.0,2104.19,2040.19,64
157.8797,7893,3180.44,2098.56,2040.59,64
157.8997,7894,3181.38,2105.13,2042.88,64
157.9197,7895,3180.53,2097.91,2041.03,64
157.9454,7896,3180.63,2104.03,2041.66,192
157.9639,7897,3181.13,2104.69,2039.34,192
157.9822,7898,3180.41,2099.59,2040.59,64
158.0006,7899,3181.56,2099.63,2040.53,64
158.0198,7900,3181.25,2103.5,2041.69,64
158.0397,7901,3182.16,2097.28,2041.34,64
158.0597,7902,3180.72,2104.16,2042.78,64
158.0797,7903,3181.38,2098.13,2040.38,64
158.0997,7904,3180.91,2102.88,2040.06,64
158.1197,7905,3180.47,2098.97,2040.16,64
158.1397,7906,3181.41,2105.0,2041.97,64
158.1598,7907,3181.94,2096.66,2039.28,64
158.1797,7908,3180.38,2101.94,2040.94,64
158.1997,7909,3182.56,2098.25,2039.25,64
158.2198,7910,3180.44,2104.47,2040.28,64
158.2397,7911,3181.38,2097.81,2039.34,64
158.2597,7912,3180.38,2104.94,2041.63,64
158.2797,7913,3180.41,2096.75,2039.16,64
158.2997,7914,3180.16,2103.69,2040.44,64
158.3197,7915,3181.84,2096.66,2040.16,64
158.3397,7916,3180.19,2105.59,2041.03,64
158.3597,7917,3181.31,2101.38,2041.38,64
158.3797,7918,3179.66,2102.22,2038.81,64
158.3998,7919,3181.13,2096.81,2039.09,64
158.4198,7920,3180.41,2106.34,2040.97,64
158.4397,7921,3181.0,2096.0,2040.72,64
158.4597,7922,3180.13,2103.66,2040.41,64
158.4797,7923,3181.25,2096.84,2039.69,64
158.4997,7924,3179.91,2103.03,2040.53,64
158.5197,7925,3180.28,2098.13,2039.41,64
158.5397,7926,3179.56,2103.28,2039.47,64
158.5597,7927,3180.34,2097.19,2039.34,64
158.5797,7928,3180.81,2103.88,2041.09,64
158.5997,7929,3180.72,2097.66,2039.13,64
158.6198,7930,3180.63,2103.13,2039.34,64
158.6398,7931,3181.06,2097.13,2041.28,64
158.6598,7932,3179.78,2102.44,2041.28,64
158.6798,7933,3180.03,2096.34,2039.38,64
158.6997,7934,3180.81,2102.56,2040.63,64
158.7198,7935,3180.66,2097.53,2038.72,64
158.7397,7936,3178.5,2099.91,2038.72,64
158.7597,7937,3181.0,2099.53,2040.53,64
158.7797,7938,3180.44,2102.06,2041.03,64
158.7997,7939,3181.84,2098.75,2039.94,64
158.8197,7940,3180.28,2103.66,2040.5,64
158.8397,7941,3179.91,2096.13,2039.91,64
158.8597,7942,3178.31,2101.53,2038.53,64
158.8798,7943,3179.31,2095.5,2038.88,64
158.8998,7944,3178.91,2102.59,2040.09,64
158.9198,7945,3180.53,2096.78,2038.69,64
158.9397,7946,3180.97,2103.19,2041.66,64
158.9598,7947,3182.16,2099.16,2041.13,64
158.9797,7948,3181.16,2103.75,2040.81,64
158.9997,7949,3181.88,2097.72,2040.31,64
159.0197,7950,3180.63,2106.03,2041.88,64
159.0397,7951,3182.59,2095.56,2041.06,64
159.0597,7952,3180.72,2104.94,2043.56,64
159.0798,7953,3181.66,2097.78,2040.53,64
159.0997,7954,3180.78,2104.19,2041.13,64
159.1197,7955,3181.63,2098.5,2041.75,64
159.1397,7956,3181.03,2104.44,2040.72,64
159.1597,7957,3182.25,2097.13,2040.5,64
159.1797,7958,3181.44,2103.88,2041.34,64
159.1997,7959,3181.78,2095.81,2039.84,64
159.2197,7960,3179.78,2104.38,2040.13,64
159.2397,7961,3181.84,2097.75,2040.75,64
159.2597,7962,3180.69,2105.41,2040.56,64
159.2797,7963,3181.22,2097.94,2040.22,64
159.2997,7964,3180.41,2102.41,2040.88,64
159.3198,7965,3182.09,2097.22,2040.09,64
159.3397,7966,3180.81,2104.63,2040.81,64
159.3598,7967,3181.25,2096.81,2040.03,64
159.3798,7968,3177.78,2101.16,2038.69,64
159.3997,7969,3179.56,2096.13,2039.75,64
159.4197,7970,3179.69,2102.09,2039.78,64
159.4397,7971,3180.53,2096.69,2040.31,64
159.4597,7972,3180.53,2100.88,2039.53,64
159.4798,7973,3180.25,2098.03,2038.5,64
159.4997,7974,3180.38,2102.28,2041.06,64
159.5197,7975,3179.81,2097.0,2039.06,64
159.5397,7976,3179.81,2100.41,2040.25,64
159.5597,7977,3180.63,2095.44,2039.44,64
159.5798,7978,3180.69,2102.75,2039.47,64
159.5998,7979,3180.28,2095.69,2040.41,64
159.6197,7980,3180.19,2103.59,2040.41,64
159.6397,7981,3181.03,2096.41,2038.72,64
159.6598,7982,3179.69,2102.31,2039.16,64
159.6797,7983,3180.56,2093.88,2038.69,64
159.6997,7984,3180.81,2103.0,2041.13,64
159.7197,7985,3180.09,2097.34,2038.66,64
159.7397,7986,3179.19,2103.59,2038.0,64
159.7598,7987,3179.91,2097.38,2038.47,64
159.7798,7988,3181.0,2103.81,2041.0,64
159.7997,7989,3180.38,2097.25,2039.75,64
159.8197,7990,3180.53,2102.44,2040.56,64
159.8398,7991,3181.09,2097.97,2039.34,64
159.8597,7992,3181.72,2102.44,2039.69,64
159.8797,7993,3181.59,2096.72,2040.03,64
159.8997,7994,3180.19,2102.53,2040.63,64
159.9197,7995,3182.06,2097.44,2040.97,64
159.9397,7996,3181.09,2103.63,2041.13,64
159.9597,7997,3182.28,2098.31,2040.44,64
159.9797,7998,3181.06,2105.94,2041.25,64
159.9997,7999,3181.47,2097.34,2040.06,64
160.0197,8000,3181.25,2104.03,2041.44,64
160.0397,8001,3181.72,2096.06,2040.31,64
160.0597,8002,3180.81,2101.28,2041.09,64
160.0797,8003,3182.66,2099.38,2040.16,64
160.0997,8004,3180.13,2103.53,2041.59,64
160.1197,8005,3181.97,2097.38,2040.88,64
160.1397,8006,3179.84,2104.47,2041.25,64
160.1597,8007,3181.38,2097.69,2040.97,64
160.1798,8008,3180.38,2103.28,2040.13,64
160.1998,8009,3180.59,2098.78,2040.5,64
160.2197,8010,3180.81,2105.38,2041.22,64
160.2397,8011,3182.09,2097.31,2039.81,64
160.2598,8012,3180.59,2102.91,2040.47,64
160.2798,8013,3181.41,2096.91,2039.47,64
160.2998,8014,3181.19,2103.5,2040.5,64
160.3197,8015,3181.06,2098.22,2039.09,64
160.3397,8016,3180.75,2101.56,2041.5,64
160.3597,8017,3181.88,2098.41,2040.84,64
160.3797,8018,3179.44,2101.88,2040.06,64
160.3997,8019,3180.34,2096.06,2039.66,64
160.4198,8020,3180.47,2103.59,2039.88,64
160.4397,8021,3181.63,2097.53,2039.53,64
160.4597,8022,3180.09,2102.66,2038.75,64
160.4797,8023,3179.69,2095.81,2039.0,64
160.4997,8024,3179.94,2105.81,2041.44,64
160.5197,8025,3181.63,2097.44,2039.16,64
160.5397,8026,3180.06,2103.06,2041.13,64
160.5598,8027,3181.16,2095.78,2039.31,64
160.5797,8028,3180.09,2102.09,2038.56,64
160.5997,8029,3181.38,2097.56,2040.91,64
160.6198,8030,3180.03,2102.69,2040.63,64
160.6397,8031,3181.72,2098.38,2040.28,64
160.6598,8032,3181.06,2104.56,2040.53,64
160.6798,8033,3181.38,2096.5,2039.06,64
160.6997,8034,3179.97,2102.47,2039.97,64
160.7197,8035,3180.34,2095.22,2037.19,64
160.7397,8036,3178.75,2101.88,2038.34,64
160.7598,8037,3182.0,2097.0,2040.13,64
160.7797,8038,3179.94,2101.31,2041.34,64
160.7997,8039,3180.59,2098.59,2040.41,64
160.8198,8040,3180.47,2100.63,2040.41,64
160.8397,8041,3181.31,2097.31,2040.38,64
160.8597,8042,3180.75,2101.59,2039.63,64
160.8797,8043,3181.72,2098.78,2039.91,64
160.8998,8044,3180.78,2101.78,2040.59,64
160.9197,8045,3180.88,2098.84,2040.41,64
160.9397,8046,3181.13,2100.88,2039.28,64
160.9597,8047,3181.13,2096.34,2039.66,64
160.9797,8048,3181.25,2102.97,2039.16,64
160.9997,8049,3181.28,2097.78,2039.66,64
161.0197,8050,3181.84,2102.81,2040.25,64
161.0397,8051,3181.91,2096.34,2039.25,64
161.0598,8052,3181.75,2102.72,2041.16,64
161.0797,8053,3182.38,2097.13,2041.63,64
161.0998,8054,3180.03,2101.69,2041.81,64
161.1198,8055,3181.31,2098.38,2040.94,64
161.1398,8056,3180.97,2101.97,2040.0,64
161.1597,8057,3181.97,2097.5,2039.91,64
161.1797,8058,3180.13,2101.09,2041.22,64
161.1998,8059,3181.69,2097.72,2039.63,64
161.2198,8060,3181.38,2105.06,2041.28,64
161.2397,8061,3181.84,2097.66,2039.97,64
161.2597,8062,3180.81,2102.72,2041.78,64
161.2797,8063,3182.28,2097.09,2039.81,64
161.2997,8064,3182.5,2102.34,2039.56,64
161.3198,8065,3182.09,2098.47,2041.53,64
161.3397,8066,3180.41,2103.16,2041.78,64
161.3597,8067,3180.63,2097.41,2038.22,64
161.3797,8068,3180.22,2104.59,2039.66,64
161.3997,8069,3181.16,2097.06,2038.41,64
161.4198,8070,3180.41,2102.44,2041.19,64
161.4398,8071,3181.94,2097.25,2039.59,64
161.4597,8072,3179.47,2101.13,2039.63,64
161.4798,8073,3180.59,2099.78,2040.94,64
161.4997,8074,3179.78,2099.13,2039.53,64
161.5197,8075,3180.59,2096.75,2039.72,64
161.5397,8076,3180.53,2102.13,2041.34,64
161.5597,8077,3181.06,2097.91,2040.0,64
161.5797,8078,3180.44,2098.94,2041.97,64
161.5997,8079,3180.38,2098.66,2041.22,64
161.6198,8080,3181.13,2101.22,2040.41,64
161.6397,8081,3180.44,2098.81,2039.97,64
161.6597,8082,3180.19,2100.56,2039.59,64
161.6797,8083,3180.44,2095.59,2039.53,64
161.6997,8084,3179.34,2099.94,2040.53,64
161.7197,8085,3179.78,2096.97,2039.63,64
161.7397,8086,3178.88,2099.44,2040.28,64
161.7597,8087,3180.22,2096.94,2038.47,64
