t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
330.1609,0,1000,0,0.0,57633,0,0,,1014,0.2,49632,0,0,
330.225,0,1000,0,0.0,57633,0,0,,1003,0.2,49664,0,0,
330.2889,0,1000,0,0.0,57633,0,0,,986,0.2,49696,0,0,
330.3528,0,1000,0,0.0,57633,0,0,,975,0.2,49728,0,0,
330.417,0,1000,0,0.0,57633,0,0,27.7,982,0.2,49760,0,0,28.3
330.5129,0,1000,0,0.0,57633,0,0,,990,0.2,49808,0,0,
330.5768,0,1000,0,0.0,57633,0,0,,1012,0.2,49841,0,0,
330.6409,0,1000,0,0.0,57633,0,0,,1018,0.2,49873,0,0,
330.7048,0,1000,0,0.0,57633,0,0,,1006,0.2,49905,0,0,
330.7687,0,1000,0,0.0,57633,0,0,,982,0.2,49937,0,0,
330.8326,0,1000,0,0.0,57633,0,0,,975,0.2,49969,0,0,
330.8966,0,1000,0,0.0,57633,0,0,,982,0.2,50001,0,0,
330.9606,0,1000,0,0.0,57633,0,0,,1006,0.2,50033,0,0,
331.0244,0,1000,0,0.0,57633,0,0,,1029,0.2,50065,0,0,
331.0885,0,1000,0,0.0,57633,0,0,,1042,0.2,50097,0,0,
331.1525,0,1000,0,0.0,57633,0,0,,1035,0.2,50129,0,0,
331.2163,0,1000,0,0.0,57633,0,0,,1006,0.1,50161,0,0,
331.2804,0,1000,0,0.0,57633,0,0,,976,0.2,50193,0,0,
331.3444,0,1000,0,0.0,57633,0,0,,967,0.2,50224,0,0,
331.4084,0,1000,0,0.0,57633,0,0,,973,0.2,50257,0,0,
331.4723,0,1000,0,0.0,57633,0,0,27.7,997,0.2,50288,0,0,28.3
331.5682,0,1000,0,0.0,57633,0,0,,1046,0.2,50337,0,0,
331.6323,0,1000,0,0.0,57633,0,0,,1035,0.2,50368,0,0,
331.6962,0,1000,0,0.0,57633,0,0,,1005,0.2,50400,0,0,
331.7602,0,1000,0,0.0,57633,0,0,,976,0.2,50432,0,0,
331.8242,0,1000,0,0.0,57633,0,0,,965,0.2,50464,0,0,
331.8882,0,1000,0,0.0,57633,0,0,,975,0.2,50496,0,0,
331.9521,0,1000,0,0.0,57633,0,0,,995,0.2,50528,0,0,
332.016,0,1000,0,0.0,57633,0,0,,1014,0.2,50560,0,0,
332.08,0,1000,0,0.0,57633,0,0,,1016,0.2,50592,0,0,
332.1599,0,800,0,0.0,57633,0,0,,879,0.1,50629,0,0,
332.224,0,800,0,0.0,57633,0,0,,826,0.1,50657,0,0,
332.288,0,800,0,0.0,57633,0,0,,815,0.1,50684,0,0,
332.352,0,800,0,0.0,57633,0,0,,826,0.1,50710,0,0,
332.4159,0,800,0,0.0,57633,0,0,,815,0.1,50736,0,0,
332.4959,0,600,0,0.0,57633,0,0,27.7,691,0.0,50766,0,0,28.3
332.5918,0,600,0,0.0,57633,0,0,,645,0.1,50798,0,0,
332.6559,0,600,0,0.0,57633,0,0,,628,0.1,50818,0,0,
332.7199,0,600,0,0.0,57633,0,0,,615,0.1,50838,0,0,
332.7839,0,600,0,0.0,57633,0,0,,611,0.1,50858,0,0,
332.8637,0,400,0,0.0,57633,0,0,,502,0.0,50880,0,0,
332.9278,0,400,0,0.0,57633,0,0,,455,0.0,50895,0,0,
332.9918,0,400,0,0.0,57633,0,0,,433,0.0,50909,0,0,
333.0558,0,400,0,0.0,57633,0,0,,421,0.0,50923,0,0,
333.1197,0,400,0,0.0,57633,0,0,,421,0.0,50937,0,0,
333.1996,0,200,0,0.0,57633,0,0,,290,0.0,50951,0,0,
333.2637,0,200,0,0.0,57633,0,0,,255,0.0,50959,0,0,
333.3277,0,200,0,0.0,57633,0,0,,240,0.0,50967,0,0,
333.3916,0,200,0,0.0,57633,0,0,,219,0.0,50974,0,0,
333.4557,0,200,0,0.0,57633,0,0,,219,0.0,50981,0,0,
333.5356,0,0,0,0.0,57633,0,0,27.7,13,0.0,50987,0,0,28.3
333.6316,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
333.6954,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
333.7595,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
333.8236,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
333.8876,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
333.9515,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
334.0155,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
334.0795,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
334.1435,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
334.2073,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
334.2715,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
334.3354,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
334.3994,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
334.4633,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
334.5274,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
334.5912,0,0,0,0.0,57633,0,0,27.7,0,0.0,50987,0,0,28.3
334.6872,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
334.7512,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
334.8152,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
334.8791,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
334.9431,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
335.0071,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
335.0711,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
335.135,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
335.199,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
335.2629,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
335.327,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
335.391,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
335.4549,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
335.5188,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
335.5829,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
335.6467,0,0,0,0.0,57633,0,0,27.7,0,0.0,50987,0,0,28.4
335.7427,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
335.8068,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
335.8707,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
335.9346,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
335.9985,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
336.0625,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
336.1265,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
336.1907,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
336.2548,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
336.3186,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
336.3826,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
336.4465,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
336.5105,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
336.5744,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
336.6384,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
336.7024,0,0,0,0.0,57633,0,0,27.7,0,0.0,50987,0,0,28.4
336.7984,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
336.8624,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
336.9264,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
336.9904,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
337.0542,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
337.1183,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
337.1822,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
337.2461,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
337.3101,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
337.3741,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
337.438,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
337.502,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
337.5661,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
337.6301,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
337.694,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
337.758,0,0,0,0.0,57633,0,0,27.7,0,0.0,50987,0,0,28.4
337.854,0,0,0,0.0,57633,0,0,,0,0.0,50987,0,0,
337.9339,0,200,0,0.0,57633,0,0,,0,0.0,50987,0,0,
337.9978,0,200,0,0.0,57633,0,0,,33,0.0,50987,0,0,
338.0619,0,200,0,0.0,57633,0,0,,131,0.0,50990,0,0,
338.1259,0,200,0,0.0,57633,0,0,,144,0.0,50994,0,0,
338.1899,0,200,0,0.0,57633,0,0,,161,0.0,50998,0,0,
338.2697,0,400,0,0.0,57633,0,0,,337,0.1,51008,0,0,
338.3338,0,400,0,0.0,57633,0,0,,346,0.0,51018,0,0,
338.3978,0,400,0,0.0,57633,0,0,,352,0.0,51030,0,0,
338.4617,0,400,0,0.0,57633,0,0,,371,0.0,51041,0,0,
338.5257,0,400,0,0.0,57633,0,0,,391,0.0,51053,0,0,
338.6056,0,600,0,0.0,57633,0,0,,523,0.1,51071,0,0,
338.6697,0,600,0,0.0,57633,0,0,,538,0.0,51088,0,0,
338.7336,0,600,0,0.0,57633,0,0,,551,0.1,51105,0,0,
338.7977,0,600,0,0.0,57633,0,0,27.7,570,0.0,51124,0,0,28.3
338.8937,0,600,0,0.0,57633,0,0,,581,0.0,51151,0,0,
338.9734,0,800,0,0.0,57633,0,0,,733,0.2,51178,0,0,
339.0375,0,800,0,0.0,57633,0,0,,772,0.1,51201,0,0,
339.1015,0,800,0,0.0,57633,0,0,,753,0.1,51225,0,0,
339.1654,0,800,0,0.0,57633,0,0,,770,0.1,51250,0,0,
339.2294,0,800,0,0.0,57633,0,0,,783,0.1,51275,0,0,
339.3093,0,1000,0,0.0,57633,0,0,,937,0.3,51309,0,0,
339.3734,0,1000,0,0.0,57633,0,0,,961,0.2,51339,0,0,
339.4373,0,1000,0,0.0,57633,0,0,,978,0.2,51370,0,0,
339.5012,0,1000,0,0.0,57633,0,0,,991,0.2,51401,0,0,
339.5653,0,1000,0,0.0,57633,0,0,,986,0.2,51432,0,0,
339.6452,0,1200,0,0.0,57633,0,0,,1155,0.4,51474,0,0,
339.7092,0,1200,0,0.0,57633,0,0,,1140,0.3,51511,0,0,
339.7732,0,1200,0,0.0,57633,0,0,,1143,0.2,51548,0,0,
339.8372,0,1200,0,0.0,57633,0,0,27.7,1171,0.3,51585,0,0,28.3
339.9332,0,1200,0,0.0,57633,0,0,,1190,0.3,51642,0,0,
340.0129,0,1400,0,0.0,57633,0,0,,1295,0.4,51692,0,0,
340.077,0,1400,0,0.0,57633,0,0,,1344,0.3,51735,0,0,
340.141,0,1400,0,0.0,57633,0,0,,1398,0.3,51778,0,0,
340.205,0,1400,0,0.0,57633,0,0,,1368,0.3,51822,0,0,
340.2689,0,1400,0,0.0,57633,0,0,,1430,0.3,51867,0,0,
340.3489,0,1500,0,0.0,57633,0,0,,1490,0.4,51923,0,0,
340.4129,0,1500,0,0.0,57633,0,0,,1445,0.3,51970,0,0,
340.4768,0,1500,0,0.0,57633,0,0,,1533,0.4,52018,0,0,
340.5408,0,1500,0,0.0,57633,0,0,,1475,0.4,52065,0,0,
340.6048,0,1500,0,0.0,57633,0,0,,1471,0.4,52113,0,0,
340.6688,0,1500,0,0.0,57633,0,0,,1503,0.4,52161,0,0,
340.7327,0,1500,0,0.0,57633,0,0,,1466,0.4,52208,0,0,
340.7968,0,1500,0,0.0,57633,0,0,,1554,0.4,52257,0,0,
340.8608,0,1500,0,0.0,57633,0,0,27.7,1486,0.4,52304,0,0,28.3
340.9567,0,1500,0,0.0,57633,0,0,,1552,0.4,52377,0,0,
341.0207,0,1500,0,0.0,57633,0,0,,1488,0.4,52424,0,0,
341.0848,0,1500,0,0.0,57633,0,0,,1490,0.4,52472,0,0,
341.1486,0,1500,0,0.0,57633,0,0,,1501,0.4,52520,0,0,
341.2127,0,1500,0,0.0,57633,0,0,,1470,0.4,52568,0,0,
341.2766,0,1500,0,0.0,57633,0,0,,1552,0.4,52617,0,0,
341.3406,0,1500,0,0.0,57633,0,0,,1486,0.4,52664,0,0,
341.4045,0,1500,0,0.0,57633,0,0,,1488,0.4,52713,0,0,
341.4685,0,1500,0,0.0,57633,0,0,,1503,0.4,52760,0,0,
341.5325,0,1500,0,0.0,57633,0,0,,1468,0.4,52808,0,0,
341.5965,0,1500,0,0.0,57633,0,0,,1556,0.4,52857,0,0,
341.6604,0,1500,0,0.0,57633,0,0,,1486,0.4,52904,0,0,
341.7243,0,1500,0,0.0,57633,0,0,,1486,0.4,52953,0,0,
341.7884,0,1500,0,0.0,57633,0,0,,1505,0.4,53001,0,0,
341.8523,0,1500,0,0.0,57633,0,0,,1468,0.4,53049,0,0,
341.9165,0,1500,0,0.0,57633,0,0,27.7,1556,0.4,53097,0,0,28.3
342.0124,0,1500,0,0.0,57633,0,0,,1468,0.4,53169,0,0,
342.0764,0,1500,0,0.0,57633,0,0,,1554,0.3,53217,0,0,
342.1404,0,1500,0,0.0,57633,0,0,,1488,0.4,53265,0,0,
342.2043,0,1500,0,0.0,57633,0,0,,1485,0.4,53313,0,0,
342.2682,0,1500,0,0.0,57633,0,0,,1509,0.4,53361,0,0,
342.3322,0,1500,0,0.0,57633,0,0,,1468,0.4,53409,0,0,
342.3962,0,1500,0,0.0,57633,0,0,,1505,0.4,53455,0,0,
342.4601,0,1500,0,0.0,57633,0,0,,1468,0.4,53503,0,0,
342.5242,0,1500,0,0.0,57633,0,0,,1556,0.4,53551,0,0,
342.5881,0,1500,0,0.0,57633,0,0,,1485,0.4,53599,0,0,
342.652,0,1500,0,0.0,57633,0,0,,1486,0.4,53647,0,0,
342.716,0,1500,0,0.0,57633,0,0,,1507,0.4,53695,0,0,
342.7799,0,1500,0,0.0,57633,0,0,,1468,0.4,53743,0,0,
342.8439,0,1500,0,0.0,57633,0,0,,1554,0.4,53791,0,0,
342.9079,0,1500,0,0.0,57633,0,0,,1485,0.4,53839,0,0,
342.9719,0,1500,0,0.0,57633,0,0,27.7,1483,0.4,53887,0,0,28.2
343.0678,0,1500,0,0.0,57633,0,0,,1488,0.4,53959,0,0,
343.1319,0,1500,0,0.0,57633,0,0,,1483,0.4,54007,0,0,
343.1959,0,1500,0,0.0,57633,0,0,,1511,0.3,54055,0,0,
343.2598,0,1500,0,0.0,57633,0,0,,1468,0.4,54103,0,0,
343.3237,0,1500,0,0.0,57633,0,0,,1554,0.4,54151,0,0,
343.3877,0,1500,0,0.0,57633,0,0,,1485,0.4,54199,0,0,
343.4517,0,1500,0,0.0,57633,0,0,,1483,0.3,54247,0,0,
343.5157,0,1500,0,0.0,57633,0,0,,1509,0.4,54295,0,0,
343.5796,0,1500,0,0.0,57633,0,0,,1468,0.4,54343,0,0,
343.6435,0,1500,0,0.0,57633,0,0,,1554,0.4,54391,0,0,
343.7075,0,1500,0,0.0,57633,0,0,,1486,0.4,54440,0,0,
343.7715,0,1500,0,0.0,57633,0,0,,1481,0.4,54487,0,0,
343.8354,0,1500,0,0.0,57633,0,0,,1509,0.4,54536,0,0,
343.8995,0,1500,0,0.0,57633,0,0,,1470,0.4,54583,0,0,
343.9636,0,1500,0,0.0,57633,0,0,,1554,0.3,54632,0,0,
344.0275,0,1500,0,0.0,57633,0,0,27.7,1485,0.3,54680,0,0,28.3
344.1233,0,1500,0,0.0,57633,0,0,,1554,0.4,54752,0,0,
344.1874,0,1500,0,0.0,57633,0,0,,1485,0.4,54800,0,0,
344.2513,0,1500,0,0.0,57633,0,0,,1477,0.3,54848,0,0,
344.3154,0,1500,0,0.0,57633,0,0,,1511,0.4,54896,0,0,
344.3793,0,1500,0,0.0,57633,0,0,,1468,0.4,54943,0,0,
344.4433,0,1500,0,0.0,57633,0,0,,1554,0.4,54992,0,0,
344.5073,0,1500,0,0.0,57633,0,0,,1486,0.4,55040,0,0,
344.5712,0,1500,0,0.0,57633,0,0,,1479,0.4,55087,0,0,
344.6353,0,1500,0,0.0,57633,0,0,,1515,0.4,55136,0,0,
344.6993,0,1500,0,0.0,57633,0,0,,1471,0.4,55184,0,0,
344.7631,0,1500,0,0.0,57633,0,0,,1550,0.4,55232,0,0,
344.8271,0,1500,0,0.0,57633,0,0,,1488,0.4,55280,0,0,
344.8911,0,1500,0,0.0,57633,0,0,,1481,0.4,55328,0,0,
344.9551,0,1500,0,0.0,57633,0,0,,1516,0.4,55376,0,0,
345.0191,0,1500,0,0.0,57633,0,0,,1468,0.4,55424,0,0,
345.0831,0,1500,0,0.0,57633,0,0,27.7,1550,0.4,55472,0,0,28.3
345.1789,0,1500,0,0.0,57633,0,0,,1470,0.4,55544,0,0,
345.2429,0,1500,0,0.0,57633,0,0,,1558,0.3,55592,0,0,
345.3068,0,1500,0,0.0,57633,0,0,,1483,0.4,55640,0,0,
345.3708,0,1500,0,0.0,57633,0,0,,1477,0.4,55688,0,0,
345.4348,0,1500,0,0.0,57633,0,0,,1515,0.3,55736,0,0,
345.4988,0,1500,0,0.0,57633,0,0,,1470,0.3,55784,0,0,
345.5629,0,1500,0,0.0,57633,0,0,,1554,0.4,55832,0,0,
345.6269,0,1500,0,0.0,57633,0,0,,1488,0.3,55880,0,0,
345.6908,0,1500,0,0.0,57633,0,0,,1481,0.3,55928,0,0,
345.7548,0,1500,0,0.0,57633,0,0,,1516,0.4,55976,0,0,
345.8186,0,1500,0,0.0,57633,0,0,,1470,0.4,56024,0,0,
345.8827,0,1500,0,0.0,57633,0,0,,1552,0.3,56072,0,0,
345.9466,0,1500,0,0.0,57633,0,0,,1483,0.4,56120,0,0,
346.0107,0,1500,0,0.0,57633,0,0,,1475,0.4,56168,0,0,
346.0747,0,1500,0,0.0,57633,0,0,,1515,0.4,56216,0,0,
346.1386,0,1500,0,0.0,57633,0,0,27.7,1470,0.4,56264,0,0,28.3
346.2345,0,1500,0,0.0,57633,0,0,,1515,0.4,56336,0,0,
346.2984,0,1500,0,0.0,57633,0,0,,1470,0.4,56384,0,0,
346.3624,0,1500,0,0.0,57633,0,0,,1550,0.4,56432,0,0,
346.4264,0,1500,0,0.0,57633,0,0,,1486,0.4,56480,0,0,
346.4903,0,1500,0,0.0,57633,0,0,,1479,0.4,56528,0,0,
346.5542,0,1500,0,0.0,57633,0,0,,1520,0.4,56576,0,0,
346.6183,0,1500,0,0.0,57633,0,0,,1473,0.4,56624,0,0,
346.6982,0,1300,0,0.0,57633,0,0,,1346,0.2,56682,0,0,
346.7623,0,1300,0,0.0,57633,0,0,,1359,0.3,56725,0,0,
346.8262,0,1300,0,0.0,57633,0,0,,1299,0.3,56768,0,0,
346.8902,0,1300,0,0.0,57633,0,0,,1312,0.3,56809,0,0,
346.9541,0,1300,0,0.0,57633,0,0,,1340,0.3,56851,0,0,
347.034,0,1100,0,0.0,57633,0,0,,1181,0.1,56901,0,0,
347.0981,0,1100,0,0.0,57633,0,0,,1190,0.2,56939,0,0,
347.1621,0,1100,0,0.0,57633,0,0,27.7,1106,0.2,56975,0,0,28.3
347.258,0,1100,0,0.0,57633,0,0,,1155,0.2,57029,0,0,
347.322,0,1100,0,0.0,57633,0,0,,1081,0.2,57065,0,0,
347.402,0,900,0,0.0,57633,0,0,,971,0.1,57107,0,0,
347.466,0,900,0,0.0,57633,0,0,,922,0.2,57138,0,0,
347.53,0,900,0,0.0,57633,0,0,,909,0.2,57168,0,0,
347.594,0,900,0,0.0,57633,0,0,,894,0.2,57197,0,0,
347.658,0,900,0,0.0,57633,0,0,,890,0.1,57227,0,0,
347.7377,0,700,0,0.0,57633,0,0,,802,0.0,57261,0,0,
347.8019,0,700,0,0.0,57633,0,0,,738,0.1,57285,0,0,
347.8658,0,700,0,0.0,57633,0,0,,740,0.1,57309,0,0,
347.9298,0,700,0,0.0,57633,0,0,,712,0.1,57332,0,0,
347.9937,0,700,0,0.0,57633,0,0,,733,0.1,57355,0,0,
348.0737,0,500,0,0.0,57633,0,0,,624,0.0,57382,0,0,
348.1377,0,500,0,0.0,57633,0,0,,562,0.0,57400,0,0,
348.2017,0,500,0,0.0,57633,0,0,27.7,545,0.0,57417,0,0,28.3
348.2977,0,500,0,0.0,57633,0,0,,534,0.0,57443,0,0,
348.3615,0,500,0,0.0,57633,0,0,,513,0.0,57459,0,0,
348.4415,0,300,0,0.0,57633,0,0,,386,0.0,57478,0,0,
348.5055,0,300,0,0.0,57633,0,0,,350,0.0,57489,0,0,
348.5696,0,300,0,0.0,57633,0,0,,337,0.0,57500,0,0,
348.6335,0,300,0,0.0,57633,0,0,,320,0.0,57510,0,0,
348.6974,0,300,0,0.0,57633,0,0,,311,0.0,57521,0,0,
348.7773,0,100,0,0.0,57633,0,0,,196,0.0,57531,0,0,
348.8414,0,100,0,0.0,57633,0,0,,153,0.0,57536,0,0,
348.9053,0,100,0,0.0,57633,0,0,,131,0.0,57540,0,0,
348.9693,0,100,0,0.0,57633,0,0,,118,0.0,57544,0,0,
349.0334,0,100,0,0.0,57633,0,0,,112,0.0,57548,0,0,
349.1133,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
349.1773,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
349.2412,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.3
349.3371,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
349.401,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
349.4651,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
349.529,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
349.5929,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
349.6569,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
349.7209,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
349.7849,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
349.8489,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
349.9128,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
349.9768,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
350.0407,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
350.1047,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
350.1687,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
350.2328,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
350.2968,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.3
350.3927,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
350.4567,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
350.5207,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
350.5847,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
350.6487,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
350.7126,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
350.7766,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
350.8408,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
350.9048,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
350.9687,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
351.0326,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
351.0966,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
351.1606,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
351.2243,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
351.2884,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
351.3523,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
351.4483,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
351.5124,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
351.5762,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
351.6401,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
351.7041,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
351.7682,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
351.8321,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
351.896,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
351.96,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
352.0241,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
352.0881,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
352.1521,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
352.216,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
352.28,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
352.344,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
352.4079,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
352.5039,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
352.5679,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
352.6319,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
352.6958,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
352.7598,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
352.8239,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
352.8878,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
352.9518,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
353.0157,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
353.0795,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
353.1435,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
353.2076,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
353.2716,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
353.3355,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
353.3997,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
353.4636,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
353.7035,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
353.7674,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
353.8314,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
353.8954,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
353.9593,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
354.0233,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
354.0872,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
354.1512,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
354.2152,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
354.2792,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
354.3431,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
354.4071,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
354.4711,0,0,0,0.0,57633,0,0,27.7,0,0.0,57551,0,0,28.4
354.567,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
354.6309,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
354.695,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
354.7589,0,0,0,0.0,57633,0,0,,0,0.0,57551,0,0,
