t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
144.7328,1500,1490,0.4,6446,0,,0
144.7648,1500,1468,0.4,6470,0,,0
144.7968,1500,1505,0.4,6494,0,,0
144.8287,1500,1548,0.4,6518,0,,0
144.8608,1500,1490,0.4,6542,0,,0
144.8928,1500,1490,0.4,6566,0,,0
144.9247,1500,1466,0.4,6590,0,,0
144.9567,1500,1501,0.4,6614,0,,0
144.9888,1500,1548,0.4,6638,0,,0
145.0207,1500,1492,0.4,6662,0,,0
145.0527,1500,1490,0.4,6687,0,,0
145.0847,1500,1464,0.3,6710,0,,0
145.1167,1500,1501,0.4,6735,0,,0
145.1486,1500,1546,0.4,6759,0,,0
145.1806,1500,1490,0.4,6783,0,,0
145.2126,1500,1488,0.4,6807,0,,0
145.2446,1500,1468,0.4,6831,0,,0
145.2766,1500,1501,0.4,6855,0,,0
145.3087,1500,1550,0.4,6879,0,,0
145.3406,1500,1494,0.4,6903,0,,0
145.3725,1500,1490,0.4,6927,0,28.5,0
145.4206,1500,1492,0.4,6963,0,,0
145.4525,1500,1490,0.4,6987,0,,0
145.4846,1500,1466,0.4,7011,0,,0
145.5165,1500,1500,0.4,7035,0,,0
145.5486,1500,1552,0.4,7059,0,,0
145.5805,1500,1496,0.4,7083,0,,0
145.6125,1500,1488,0.4,7107,0,,0
145.6445,1500,1468,0.4,7131,0,,0
145.6766,1500,1501,0.4,7155,0,,0
145.7085,1500,1552,0.4,7179,0,,0
145.7404,1500,1498,0.3,7203,0,,0
145.7725,1500,1492,0.4,7227,0,,0
145.8044,1500,1466,0.4,7251,0,,0
145.8364,1500,1498,0.4,7275,0,,0
145.8684,1500,1546,0.4,7299,0,,0
145.9004,1500,1496,0.4,7323,0,,0
145.9323,1500,1488,0.3,7347,0,,0
145.9644,1500,1466,0.3,7371,0,,0
145.9964,1500,1501,0.4,7395,0,,0
146.0283,1500,1548,0.4,7419,0,,0
146.0603,1500,1490,0.4,7443,0,,0
146.0924,1500,1488,0.4,7467,0,,0
146.1243,1500,1470,0.4,7491,0,,0
146.1563,1500,1501,0.4,7515,0,,0
146.1883,1500,1554,0.4,7539,0,,0
146.2203,1500,1498,0.4,7563,0,,0
146.2523,1500,1488,0.4,7587,0,,0
146.2844,1500,1466,0.4,7611,0,,0
146.3164,1500,1500,0.4,7635,0,,0
146.3482,1500,1552,0.4,7659,0,,0
146.3802,1500,1496,0.4,7683,0,28.5,0
146.4282,1500,1548,0.4,7719,0,,0
146.4602,1500,1496,0.4,7743,0,,0
146.4922,1500,1486,0.4,7767,0,,0
146.5241,1500,1468,0.4,7791,0,,0
146.5562,1500,1496,0.4,7815,0,,0
146.5882,1500,1548,0.4,7839,0,,0
146.6202,1500,1496,0.4,7863,0,,0
146.6522,1500,1492,0.4,7887,0,,0
146.6842,1500,1470,0.4,7911,0,,0
146.7161,1500,1498,0.4,7935,0,,0
146.7481,1500,1554,0.4,7959,0,,0
146.7801,1500,1496,0.4,7983,0,,0
146.8121,1500,1490,0.4,8007,0,,0
146.8441,1500,1464,0.4,8031,0,,0
146.8761,1500,1498,0.4,8055,0,,0
146.9081,1500,1550,0.4,8079,0,,0
146.9401,1500,1494,0.4,8103,0,,0
146.972,1500,1488,0.4,8127,0,,0
147.0041,1500,1466,0.4,8151,0,,0
147.036,1500,1496,0.4,8175,0,,0
147.068,1500,1550,0.4,8199,0,,0
147.1,1500,1496,0.4,8223,0,,0
147.1319,1500,1486,0.4,8247,0,,0
147.1639,1500,1470,0.4,8271,0,,0
147.1959,1500,1500,0.4,8295,0,,0
147.2279,1500,1550,0.4,8319,0,,0
147.2599,1500,1498,0.4,8343,0,,0
147.2921,1500,1490,0.4,8367,0,,0
147.3239,1500,1468,0.4,8391,0,,0
147.3559,1500,1498,0.4,8415,0,,0
147.3879,1500,1552,0.4,8439,0,28.5,0
147.4359,1500,1492,0.4,8475,0,,0
147.4679,1500,1554,0.4,8499,0,,0
147.4998,1500,1496,0.4,8523,0,,0
147.5318,1500,1490,0.4,8547,0,,0
147.5638,1500,1471,0.4,8571,0,,0
147.5958,1500,1496,0.3,8595,0,,0
147.6278,1500,1550,0.4,8619,0,,0
147.6599,1500,1500,0.4,8643,0,,0
147.6918,1500,1488,0.4,8667,0,,0
147.7238,1500,1468,0.4,8691,0,,0
147.7557,1500,1494,0.4,8715,0,,0
147.7878,1500,1554,0.4,8739,0,,0
147.8197,1500,1496,0.4,8763,0,,0
147.8517,1500,1492,0.4,8787,0,,0
147.8837,1500,1466,0.3,8811,0,,0
147.9156,1500,1496,0.4,8835,0,,0
147.9476,1500,1552,0.4,8859,0,,0
147.9797,1500,1498,0.4,8883,0,,0
148.0117,1500,1492,0.4,8907,0,,0
148.0436,1500,1471,0.4,8931,0,,0
148.0756,1500,1496,0.4,8955,0,,0
148.1076,1500,1550,0.4,8979,0,,0
148.1396,1500,1498,0.3,9003,0,,0
148.1716,1500,1488,0.4,9027,0,,0
148.2036,1500,1470,0.4,9051,0,,0
148.2356,1500,1486,0.4,9075,0,,0
148.2676,1500,1550,0.4,9099,0,,0
148.2997,1500,1500,0.4,9123,0,,0
148.3316,1500,1492,0.4,9147,0,,0
148.3636,1500,1468,0.4,9171,0,,0
148.3956,1500,1496,0.4,9195,0,28.5,0
148.4435,1500,1470,0.4,9231,0,,0
148.4755,1500,1492,0.4,9255,0,,0
148.5075,1500,1496,0.4,9278,0,,0
148.5394,1500,1492,0.4,9302,0,,0
148.5715,1500,1470,0.4,9326,0,,0
148.6035,1500,1470,0.3,9351,0,,0
148.6355,1500,1548,0.4,9374,0,,0
148.6676,1500,1550,0.4,9399,0,,0
148.6995,1500,1500,0.3,9423,0,,0
148.7314,1500,1471,0.4,9446,0,,0
148.7635,1500,1468,0.4,9471,0,,0
148.7954,1500,1554,0.4,9494,0,,0
148.8273,1500,1500,0.4,9518,0,,0
148.8594,1500,1488,0.4,9542,0,,0
148.8914,1500,1468,0.4,9566,0,,0
148.9233,1500,1488,0.4,9590,0,,0
148.9553,1500,1558,0.4,9614,0,,0
148.9873,1500,1500,0.4,9638,0,,0
149.0194,1500,1490,0.3,9662,0,,0
149.0513,1500,1468,0.4,9686,0,,0
149.0833,1500,1490,0.4,9710,0,,0
149.1154,1500,1550,0.4,9734,0,,0
149.1473,1500,1500,0.4,9758,0,,0
149.1792,1500,1494,0.4,9782,0,,0
149.2112,1500,1471,0.3,9806,0,,0
149.2432,1500,1488,0.4,9830,0,,0
149.2752,1500,1552,0.4,9854,0,,0
149.3078,1500,1546,0.3,9880,0,,0
149.3431,1500,1496,0.4,9905,0,,0
149.3714,1500,1488,0.4,9927,0,,0
149.4032,1500,1486,0.4,9950,0,28.6,0
149.4512,1500,1468,0.4,9986,0,,0
149.4832,1500,1485,0.4,10010,0,,0
149.5152,1500,1552,0.4,10034,0,,0
149.5471,1500,1500,0.4,10058,0,,0
149.5792,1500,1488,0.4,10082,0,,0
149.6111,1500,1470,0.4,10106,0,,0
149.6431,1500,1485,0.4,10130,0,,0
149.6753,1500,1550,0.4,10154,0,,0
149.7071,1500,1500,0.4,10178,0,,0
149.7391,1500,1490,0.4,10202,0,,0
149.7711,1500,1470,0.4,10226,0,,0
149.8031,1500,1485,0.4,10250,0,,0
149.8351,1500,1552,0.4,10274,0,,0
149.8671,1500,1503,0.4,10298,0,,0
149.8992,1500,1486,0.4,10322,0,,0
149.931,1500,1470,0.4,10346,0,,0
149.9632,1500,1488,0.4,10370,0,,0
149.995,1500,1546,0.4,10394,0,,0
150.027,1500,1505,0.4,10418,0,,0
150.059,1500,1494,0.4,10442,0,,0
150.091,1500,1470,0.4,10466,0,,0
150.123,1500,1486,0.4,10490,0,,0
150.1549,1500,1558,0.4,10514,0,,0
150.1869,1500,1505,0.4,10538,0,,0
150.2189,1500,1488,0.4,10562,0,,0
150.2511,1500,1473,0.4,10586,0,,0
150.2831,1500,1485,0.4,10610,0,,0
150.3149,1500,1546,0.4,10634,0,,0
150.3469,1500,1503,0.4,10658,0,,0
150.3789,1500,1486,0.4,10682,0,,0
150.4109,1500,1471,0.4,10706,0,28.5,0
150.4589,1500,1488,0.4,10742,0,,0
150.4908,1500,1470,0.4,10766,0,,0
150.5228,1500,1486,0.4,10790,0,,0
150.5548,1500,1552,0.4,10814,0,,0
150.5869,1500,1505,0.4,10838,0,,0
150.6188,1500,1486,0.4,10862,0,,0
150.6508,1500,1468,0.4,10886,0,,0
150.6828,1500,1488,0.4,10910,0,,0
150.7148,1500,1552,0.4,10934,0,,0
150.7467,1500,1505,0.4,10958,0,,0
150.7787,1500,1486,0.4,10982,0,,0
150.8107,1500,1473,0.4,11006,0,,0
150.8427,1500,1486,0.4,11030,0,,0
150.8747,1500,1550,0.4,11054,0,,0
150.9067,1500,1505,0.4,11078,0,,0
150.9387,1500,1486,0.4,11102,0,,0
150.9706,1500,1471,0.4,11126,0,,0
151.0027,1500,1485,0.4,11150,0,,0
151.0347,1500,1552,0.4,11174,0,,0
151.0666,1500,1505,0.4,11198,0,,0
151.0986,1500,1488,0.4,11222,0,,0
151.1465,1300,1483,0.3,11258,0,,0
151.1787,1300,1385,0.2,11280,0,,0
151.2106,1300,1327,0.3,11302,0,,0
151.2427,1300,1391,0.3,11324,0,,0
151.2745,1300,1329,0.3,11345,0,,0
151.3066,1300,1318,0.3,11366,0,,0
151.3385,1300,1333,0.3,11388,0,,0
151.3705,1300,1331,0.3,11409,0,,0
151.4025,1300,1318,0.3,11430,0,,0
151.4345,1300,1282,0.3,11451,0,28.6,0
151.4984,1100,1280,0.2,11493,0,,0
151.5305,1100,1155,0.1,11512,0,,0
151.5625,1100,1194,0.2,11530,0,,0
151.5945,1100,1160,0.2,11549,0,,0
151.6265,1100,1140,0.2,11567,0,,0
151.6584,1100,1121,0.2,11585,0,,0
151.6904,1100,1111,0.2,11603,0,,0
151.7224,1100,1164,0.2,11621,0,,0
151.7544,1100,1125,0.2,11639,0,,0
151.7864,1100,1108,0.2,11657,0,,0
151.8343,900,1130,0.2,11684,0,,0
151.8663,900,988,0.1,11699,0,,0
151.8983,900,969,0.1,11715,0,,0
151.9304,900,937,0.2,11730,0,,0
151.9623,900,935,0.1,11745,0,,0
151.9943,900,918,0.1,11760,0,,0
152.0263,900,920,0.1,11775,0,,0
152.0583,900,903,0.2,11790,0,,0
152.0902,900,915,0.1,11805,0,,0
152.1222,900,901,0.2,11819,0,,0
152.1701,700,875,0.1,11841,0,,0
152.2022,700,787,0.0,11854,0,,0
152.2342,700,757,0.1,11866,0,,0
152.2662,700,742,0.1,11878,0,,0
152.2983,700,768,0.1,11890,0,,0
152.3302,700,735,0.1,11902,0,,0
152.3622,700,727,0.1,11913,0,,0
152.3942,700,714,0.1,11925,0,,0
152.4262,700,712,0.1,11936,0,,0
152.4581,700,731,0.1,11948,0,28.6,0
152.522,500,671,0.1,11970,0,,0
152.5541,500,620,0.0,11980,0,,0
152.5861,500,573,0.0,11989,0,,0
152.6181,500,553,0.0,11998,0,,0
152.6501,500,566,0.0,12007,0,,0
152.6821,500,538,0.0,12016,0,,0
152.7141,500,532,0.0,12024,0,,0
152.746,500,523,0.0,12033,0,,0
152.778,500,528,0.0,12041,0,,0
152.8101,500,513,0.0,12049,0,,0
152.8579,300,487,0.0,12062,0,,0
152.89,300,401,0.0,12068,0,,0
152.922,300,369,0.0,12074,0,,0
152.954,300,348,0.0,12079,0,,0
152.9859,300,339,0.0,12085,0,,0
153.018,300,331,0.0,12090,0,,0
153.05,300,337,0.0,12096,0,,0
153.0819,300,324,0.0,12101,0,,0
153.1139,300,316,0.0,12106,0,,0
153.1459,300,315,0.0,12111,0,,0
153.1938,100,281,0.0,12118,0,,0
153.2259,100,200,0.0,12121,0,,0
153.2579,100,170,0.0,12124,0,,0
153.2899,100,153,0.0,12126,0,,0
153.3219,100,142,0.0,12129,0,,0
153.3538,100,136,0.0,12131,0,,0
153.3859,100,129,0.0,12133,0,,0
153.4178,100,121,0.0,12135,0,,0
153.4498,100,118,0.0,12137,0,,0
153.4818,100,114,0.0,12139,0,28.6,0
153.5456,-100,88,0.0,12142,0,,0
153.5777,-100,0,0.0,12142,0,,0
153.6098,-100,0,0.0,12142,0,,0
153.6417,-100,0,0.0,12142,0,,0
153.6739,-100,0,0.0,12142,0,,0
153.7058,-100,0,0.0,12142,0,,0
153.7377,-100,0,0.0,12142,0,,0
153.7697,-100,0,0.0,12142,0,,0
153.8016,-100,0,0.0,12142,0,,0
153.8337,-100,0,0.0,12142,0,,0
153.8815,-300,-71,0.0,12141,0,,0
153.9136,-300,-135,0.0,12138,0,,0
153.9457,-300,-198,0.0,12136,0,,0
153.9776,-300,-211,0.0,12132,0,,0
154.0096,-300,-221,0.0,12129,0,,0
154.0417,-300,-228,0.0,12125,0,,0
154.0736,-300,-241,0.0,12121,0,,0
154.1056,-300,-256,0.0,12117,0,,0
154.1375,-300,-264,0.0,12113,0,,0
154.1696,-300,-273,0.0,12109,0,,0
154.2174,-500,-324,0.0,12101,0,,0
154.2496,-500,-410,0.1,12095,0,,0
154.2817,-500,-433,0.0,12088,0,,0
154.3136,-500,-444,0.0,12081,0,,0
154.3455,-500,-448,0.0,12074,0,,0
154.3775,-500,-470,0.0,12067,0,,0
154.4095,-500,-461,0.0,12059,0,,0
154.4415,-500,-468,0.0,12052,0,,0
154.4734,-500,-478,0.0,12044,0,,0
154.5055,-500,-491,0.0,12036,0,28.6,0
154.5693,-700,-517,0.1,12021,0,,0
154.6014,-700,-603,0.2,12011,0,,0
154.6334,-700,-626,0.1,12001,0,,0
154.6655,-700,-633,0.1,11991,0,,0
154.6975,-700,-643,0.1,11980,0,,0
154.7294,-700,-652,0.1,11971,0,,0
154.7614,-700,-665,0.1,11959,0,,0
154.7933,-700,-678,0.1,11949,0,,0
154.8254,-700,-665,0.1,11938,0,,0
154.8573,-700,-682,0.1,11928,0,,0
154.9052,-900,-757,0.2,11911,0,,0
154.9373,-900,-821,0.3,11898,0,,0
154.9692,-900,-858,0.2,11884,0,,0
155.0013,-900,-845,0.2,11871,0,,0
155.0332,-900,-870,0.2,11857,0,,0
155.0652,-900,-849,0.2,11844,0,,0
155.0972,-900,-870,0.2,11830,0,,0
155.1292,-900,-851,0.2,11816,0,,0
155.1612,-900,-868,0.2,11802,0,,0
155.1932,-900,-858,0.2,11788,0,,0
155.2411,-1100,-988,0.3,11766,0,,0
155.2732,-1100,-1027,0.4,11750,0,,0
155.3052,-1100,-1068,0.3,11733,0,,0
155.3372,-1100,-1063,0.3,11716,0,,0
155.3691,-1100,-1063,0.3,11700,0,,0
155.4012,-1100,-1053,0.3,11683,0,,0
155.4332,-1100,-1031,0.3,11666,0,,0
155.4652,-1100,-1066,0.3,11648,0,,0
155.4972,-1100,-1065,0.3,11631,0,,0
155.5291,-1100,-1119,0.3,11614,0,28.6,0
155.593,-1300,-1162,0.4,11578,0,,0
155.6251,-1300,-1209,0.5,11559,0,,0
155.6571,-1300,-1218,0.4,11539,0,,0
155.689,-1300,-1263,0.4,11520,0,,0
155.7211,-1300,-1250,0.4,11499,0,,0
155.753,-1300,-1245,0.4,11479,0,,0
155.785,-1300,-1288,0.4,11459,0,,0
155.817,-1300,-1273,0.4,11439,0,,0
155.849,-1300,-1271,0.4,11418,0,,0
155.881,-1300,-1286,0.4,11398,0,,0
155.9289,-1500,-1338,0.5,11366,0,,0
155.961,-1500,-1451,0.6,11344,0,,0
155.993,-1500,-1440,0.5,11321,0,,0
156.0249,-1500,-1430,0.5,11298,0,,0
156.0571,-1500,-1421,0.5,11274,0,,0
156.0889,-1500,-1505,0.5,11251,0,,0
156.1209,-1500,-1481,0.5,11227,0,,0
156.1529,-1500,-1485,0.5,11204,0,,0
156.1849,-1500,-1436,0.5,11180,0,,0
156.2168,-1500,-1479,0.5,11157,0,,0
156.2488,-1500,-1526,0.5,11133,0,,0
156.281,-1500,-1500,0.5,11109,0,,0
156.3129,-1500,-1496,0.5,11085,0,,0
156.3448,-1500,-1445,0.5,11061,0,,0
156.3768,-1500,-1500,0.5,11037,0,,0
156.4088,-1500,-1530,0.5,11013,0,,0
156.4408,-1500,-1505,0.5,10989,0,,0
156.4728,-1500,-1492,0.5,10965,0,,0
156.5048,-1500,-1449,0.5,10941,0,,0
156.5368,-1500,-1507,0.5,10917,0,28.5,0
156.5847,-1500,-1453,0.5,10882,0,,0
156.6167,-1500,-1507,0.5,10857,0,,0
156.6488,-1500,-1533,0.5,10833,0,,0
156.6807,-1500,-1507,0.5,10809,0,,0
156.7127,-1500,-1498,0.5,10785,0,,0
156.7447,-1500,-1451,0.5,10762,0,,0
156.7767,-1500,-1511,0.5,10737,0,,0
156.8086,-1500,-1535,0.5,10713,0,,0
156.8407,-1500,-1503,0.5,10689,0,,0
156.8726,-1500,-1496,0.5,10665,0,,0
156.9046,-1500,-1453,0.5,10642,0,,0
156.9366,-1500,-1507,0.5,10617,0,,0
156.9686,-1500,-1537,0.5,10593,0,,0
157.0006,-1500,-1507,0.5,10569,0,,0
157.0325,-1500,-1496,0.5,10545,0,,0
157.0646,-1500,-1447,0.5,10522,0,,0
157.0966,-1500,-1503,0.5,10497,0,,0
157.1285,-1500,-1533,0.5,10473,0,,0
157.1605,-1500,-1511,0.5,10449,0,,0
157.1925,-1500,-1503,0.5,10425,0,,0
157.2245,-1500,-1449,0.5,10401,0,,0
157.2565,-1500,-1507,0.5,10377,0,,0
157.2886,-1500,-1533,0.5,10353,0,,0
157.3205,-1500,-1507,0.5,10329,0,,0
157.3524,-1500,-1500,0.5,10305,0,,0
157.3844,-1500,-1453,0.5,10281,0,,0
157.4165,-1500,-1503,0.5,10257,0,,0
157.4484,-1500,-1539,0.5,10233,0,,0
157.4805,-1500,-1507,0.5,10209,0,,0
157.5127,-1500,-1500,0.5,10185,0,,0
157.5444,-1500,-1453,0.5,10161,0,28.5,0
157.5924,-1500,-1500,0.5,10125,0,,0
157.6244,-1500,-1455,0.5,10101,0,,0
157.6564,-1500,-1505,0.5,10077,0,,0
157.6884,-1500,-1535,0.5,10053,0,,0
157.7204,-1500,-1509,0.5,10029,0,,0
157.7524,-1500,-1501,0.5,10005,0,,0
157.7844,-1500,-1447,0.5,9981,0,,0
157.8163,-1500,-1501,0.5,9957,0,,0
157.8484,-1500,-1537,0.5,9933,0,,0
157.8804,-1500,-1505,0.5,9909,0,,0
157.9123,-1500,-1501,0.5,9885,0,,0
157.9442,-1500,-1453,0.5,9861,0,,0
157.9763,-1500,-1505,0.5,9837,0,,0
158.0083,-1500,-1537,0.5,9813,0,,0
158.0402,-1500,-1507,0.5,9789,0,,0
158.0723,-1500,-1503,0.5,9765,0,,0
158.1042,-1500,-1449,0.5,9741,0,,0
158.1362,-1500,-1501,0.5,9717,0,,0
158.1682,-1500,-1539,0.5,9693,0,,0
158.2002,-1500,-1511,0.5,9669,0,,0
158.2322,-1500,-1503,0.5,9645,0,,0
158.2642,-1500,-1455,0.5,9621,0,,0
158.2963,-1500,-1498,0.5,9597,0,,0
158.3282,-1500,-1537,0.5,9573,0,,0
158.3601,-1500,-1509,0.5,9549,0,,0
158.3921,-1500,-1505,0.5,9525,0,,0
158.4241,-1500,-1453,0.5,9501,0,,0
158.4561,-1500,-1501,0.5,9477,0,,0
158.4881,-1500,-1537,0.5,9453,0,,0
158.5202,-1500,-1505,0.5,9429,0,,0
158.5521,-1500,-1501,0.5,9405,0,28.5,0
158.6001,-1500,-1509,0.5,9369,0,,0
158.6321,-1500,-1503,0.5,9345,0,,0
158.6642,-1500,-1456,0.5,9321,0,,0
158.6961,-1500,-1500,0.5,9297,0,,0
158.728,-1500,-1537,0.5,9273,0,,0
158.7601,-1500,-1507,0.5,9249,0,,0
158.792,-1500,-1501,0.5,9225,0,,0
158.824,-1500,-1455,0.4,9201,0,,0
158.856,-1500,-1498,0.4,9177,0,,0
158.888,-1500,-1537,0.5,9153,0,,0
158.92,-1500,-1509,0.5,9129,0,,0
158.9519,-1500,-1498,0.5,9105,0,,0
158.984,-1500,-1453,0.5,9081,0,,0
159.016,-1500,-1498,0.5,9057,0,,0
159.048,-1500,-1537,0.5,9033,0,,0
159.08,-1500,-1503,0.5,9009,0,,0
159.1119,-1500,-1501,0.5,8985,0,,0
159.1439,-1500,-1449,0.5,8961,0,,0
159.1759,-1500,-1494,0.5,8937,0,,0
159.2079,-1500,-1539,0.5,8913,0,,0
159.2399,-1500,-1507,0.5,8889,0,,0
159.2718,-1500,-1503,0.5,8865,0,,0
159.3039,-1500,-1451,0.5,8841,0,,0
159.3358,-1500,-1496,0.5,8817,0,,0
159.3678,-1500,-1539,0.5,8793,0,,0
159.3998,-1500,-1507,0.5,8769,0,,0
159.4318,-1500,-1505,0.5,8745,0,,0
159.4638,-1500,-1455,0.5,8721,0,,0
159.4957,-1500,-1498,0.5,8697,0,,0
159.5278,-1500,-1539,0.5,8673,0,,0
159.5597,-1500,-1511,0.5,8649,0,28.5,0
159.6077,-1500,-1541,0.5,8613,0,,0
159.6398,-1500,-1505,0.5,8589,0,,0
159.6718,-1500,-1503,0.5,8565,0,,0
159.7037,-1500,-1453,0.5,8541,0,,0
159.7357,-1500,-1496,0.5,8517,0,,0
159.7677,-1500,-1541,0.5,8493,0,,0
159.7996,-1500,-1511,0.5,8469,0,,0
159.8317,-1500,-1501,0.5,8445,0,,0
159.8637,-1500,-1453,0.5,8421,0,,0
159.8956,-1500,-1490,0.5,8397,0,,0
159.9276,-1500,-1543,0.5,8373,0,,0
159.9596,-1500,-1507,0.5,8348,0,,0
159.9917,-1500,-1503,0.5,8325,0,,0
160.0236,-1500,-1455,0.5,8301,0,,0
160.0555,-1500,-1498,0.5,8277,0,,0
160.0876,-1500,-1535,0.4,8252,0,,0
160.1196,-1500,-1511,0.4,8228,0,,0
160.1515,-1500,-1503,0.5,8205,0,,0
160.1835,-1500,-1455,0.5,8181,0,,0
160.2156,-1500,-1496,0.5,8157,0,,0
160.2475,-1500,-1543,0.5,8132,0,,0
160.2802,-1500,-1505,0.5,8108,0,,0
160.3115,-1500,-1503,0.5,8084,0,,0
160.3435,-1500,-1455,0.5,8061,0,,0
160.3755,-1500,-1494,0.5,8037,0,,0
160.4075,-1500,-1541,0.5,8012,0,,0
160.4395,-1500,-1511,0.5,7988,0,,0
160.4715,-1500,-1507,0.5,7964,0,,0
160.5034,-1500,-1449,0.5,7941,0,,0
160.5356,-1500,-1490,0.5,7917,0,,0
160.5675,-1500,-1537,0.5,7892,0,28.5,0
160.6154,-1500,-1494,0.5,7857,0,,0
160.6474,-1500,-1541,0.5,7832,0,,0
160.6794,-1500,-1505,0.5,7808,0,,0
160.7114,-1500,-1503,0.5,7784,0,,0
160.7433,-1500,-1456,0.5,7762,0,,0
160.7754,-1500,-1496,0.5,7737,0,,0
160.8074,-1500,-1543,0.5,7712,0,,0
160.8393,-1500,-1513,0.5,7690,0,,0
160.8713,-1500,-1503,0.5,7666,0,,0
160.9033,-1500,-1455,0.5,7642,0,,0
160.9353,-1500,-1492,0.5,7618,0,,0
160.9673,-1500,-1541,0.5,7594,0,,0
160.9993,-1500,-1509,0.5,7570,0,,0
161.0312,-1500,-1503,0.5,7546,0,,0
161.0632,-1500,-1453,0.5,7522,0,,0
161.0952,-1500,-1494,0.5,7498,0,,0
161.1272,-1500,-1543,0.5,7474,0,,0
161.1592,-1500,-1509,0.5,7450,0,,0
161.1912,-1500,-1507,0.5,7426,0,,0
161.2232,-1500,-1449,0.5,7402,0,,0
161.2551,-1500,-1488,0.4,7378,0,,0
161.2872,-1500,-1541,0.4,7354,0,,0
161.3192,-1500,-1511,0.5,7330,0,,0
161.3511,-1500,-1503,0.5,7306,0,,0
161.3831,-1500,-1456,0.5,7282,0,,0
161.4151,-1500,-1490,0.4,7258,0,,0
161.4471,-1500,-1539,0.5,7234,0,,0
161.4791,-1500,-1505,0.5,7210,0,,0
161.5112,-1500,-1503,0.5,7186,0,,0
161.5432,-1500,-1458,0.5,7162,0,,0
161.5751,-1500,-1490,0.4,7138,0,28.5,0
161.623,-1500,-1456,0.4,7102,0,,0
161.6551,-1500,-1486,0.4,7078,0,,0
161.687,-1500,-1545,0.5,7054,0,,0
161.719,-1500,-1511,0.5,7030,0,,0
161.751,-1500,-1501,0.5,7006,0,,0
161.783,-1500,-1453,0.5,6982,0,,0
161.815,-1500,-1490,0.4,6958,0,,0
161.8469,-1500,-1541,0.4,6934,0,,0
161.879,-1500,-1511,0.4,6910,0,,0
161.9109,-1500,-1505,0.4,6886,0,,0
161.9429,-1500,-1455,0.4,6862,0,,0
161.9749,-1500,-1488,0.5,6838,0,,0
162.0069,-1500,-1545,0.5,6814,0,,0
162.0389,-1500,-1511,0.5,6790,0,,0
162.0708,-1500,-1503,0.5,6766,0,,0
162.1029,-1500,-1456,0.5,6742,0,,0
162.1349,-1500,-1485,0.4,6718,0,,0
162.1668,-1500,-1537,0.5,6694,0,,0
162.1988,-1500,-1511,0.5,6670,0,,0
162.2308,-1500,-1505,0.4,6646,0,,0
162.2628,-1500,-1456,0.5,6622,0,,0
162.295,-1500,-1486,0.5,6598,0,,0
162.3268,-1500,-1543,0.5,6574,0,,0
162.3588,-1500,-1513,0.5,6549,0,,0
162.3907,-1500,-1507,0.4,6526,0,,0
162.4227,-1500,-1455,0.4,6502,0,,0
162.4548,-1500,-1488,0.5,6478,0,,0
162.4867,-1500,-1543,0.5,6454,0,,0
162.5187,-1500,-1511,0.4,6429,0,,0
162.5507,-1500,-1507,0.5,6405,0,,0
162.5827,-1500,-1453,0.5,6382,0,28.6,0
162.6306,-1500,-1507,0.5,6345,0,,0
162.6628,-1500,-1456,0.5,6322,0,,0
162.6947,-1500,-1488,0.5,6297,0,,0
162.7267,-1500,-1546,0.5,6273,0,,0
162.7587,-1500,-1511,0.4,6249,0,,0
162.7906,-1500,-1511,0.4,6225,0,,0
162.8226,-1500,-1460,0.5,6201,0,,0
162.8546,-1500,-1486,0.4,6177,0,,0
162.8866,-1500,-1543,0.4,6153,0,,0
162.9186,-1500,-1509,0.4,6129,0,,0
162.9505,-1500,-1507,0.5,6105,0,,0
162.9825,-1500,-1462,0.5,6081,0,,0
163.0146,-1500,-1483,0.5,6057,0,,0
163.0465,-1500,-1545,0.5,6033,0,,0
163.0785,-1500,-1509,0.5,6009,0,,0
163.1105,-1500,-1507,0.4,5985,0,,0
163.1425,-1500,-1453,0.4,5961,0,,0
163.1745,-1500,-1483,0.5,5937,0,,0
163.2064,-1500,-1543,0.4,5913,0,,0
163.2385,-1500,-1511,0.5,5889,0,,0
163.2704,-1500,-1509,0.4,5865,0,,0
163.3026,-1500,-1458,0.4,5841,0,,0
163.3345,-1500,-1483,0.4,5817,0,,0
163.3665,-1500,-1543,0.5,5793,0,,0
163.3984,-1500,-1509,0.4,5769,0,,0
163.4304,-1500,-1509,0.4,5745,0,,0
163.4624,-1500,-1456,0.5,5721,0,,0
163.4944,-1500,-1481,0.5,5697,0,,0
163.5264,-1500,-1539,0.5,5673,0,,0
163.5583,-1500,-1505,0.5,5649,0,,0
163.5903,-1500,-1505,0.5,5625,0,28.5,0
163.6383,-1500,-1509,0.4,5589,0,,0
163.6705,-1500,-1505,0.5,5565,0,,0
163.7024,-1500,-1455,0.5,5541,0,,0
163.7343,-1500,-1485,0.5,5517,0,,0
163.7663,-1500,-1543,0.5,5493,0,,0
163.7983,-1500,-1507,0.5,5469,0,,0
163.8303,-1500,-1503,0.5,5445,0,,0
163.8622,-1500,-1460,0.5,5421,0,,0
163.8943,-1500,-1483,0.4,5397,0,,0
163.9262,-1500,-1545,0.5,5373,0,,0
163.9583,-1500,-1513,0.4,5349,0,,0
163.9902,-1500,-1509,0.4,5325,0,,0
164.0222,-1500,-1456,0.4,5301,0,,0
164.0542,-1500,-1481,0.4,5277,0,,0
