t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1093.3985,-1500,-1526,0.5,2858408,0,,1500,1471,0.3,2853472,0,,0,0
1093.4625,-1500,-1496,0.5,2858360,0,,1500,1554,0.3,2853520,0,,0,0
1093.5265,-1500,-1494,0.4,2858312,0,,1500,1486,0.3,2853568,0,,0,0
1093.5904,-1500,-1479,0.5,2858264,0,,1500,1483,0.3,2853616,0,,0,0
1093.6545,-1500,-1509,0.5,2858216,0,,1500,1501,0.3,2853664,0,,0,0
1093.7184,-1500,-1524,0.5,2858168,0,27.4,1500,1477,0.3,2853712,0,28.0,0,0
1093.8144,-1500,-1507,0.5,2858096,0,,1500,1505,0.3,2853784,0,,0,0
1093.8783,-1500,-1528,0.5,2858048,0,,1500,1473,0.3,2853832,0,,0,0
1093.9423,-1500,-1490,0.5,2858000,0,,1500,1550,0.3,2853880,0,,0,0
1094.0063,-1500,-1494,0.5,2857952,0,,1500,1486,0.3,2853928,0,,0,0
1094.0703,-1500,-1479,0.4,2857904,0,,1500,1483,0.3,2853976,0,,0,0
1094.1343,-1500,-1509,0.4,2857856,0,,1500,1511,0.3,2854024,0,,0,0
1094.1983,-1500,-1526,0.5,2857808,0,,1500,1471,0.3,2854072,0,,0,0
1094.2622,-1500,-1490,0.4,2857760,0,,1500,1509,0.3,2854119,0,,0,0
1094.3262,-1500,-1492,0.4,2857712,0,,1500,1475,0.3,2854167,0,,0,0
1094.3902,-1500,-1485,0.4,2857664,0,,1500,1481,0.3,2854216,0,,0,0
1094.4541,-1500,-1509,0.4,2857616,0,,1500,1485,0.3,2854263,0,,0,0
1094.55,-1300,-1344,0.3,2857545,0,,1300,1426,0.2,2854333,0,,0,0
1094.6141,-1300,-1335,0.4,2857501,0,,1300,1325,0.2,2854376,0,,0,0
1094.6781,-1300,-1312,0.4,2857458,0,,1300,1340,0.2,2854419,0,,0,0
1094.7421,-1300,-1340,0.4,2857416,0,27.4,1300,1290,0.2,2854461,0,28.0,0,0
1094.838,-1300,-1303,0.4,2857353,0,,1300,1278,0.2,2854524,0,,0,0
1094.9339,-1100,-1164,0.2,2857291,0,,1100,1168,0.1,2854585,0,,0,0
1094.998,-1100,-1175,0.3,2857254,0,,1100,1138,0.2,2854622,0,,0,0
1095.062,-1100,-1110,0.3,2857217,0,,1100,1149,0.2,2854658,0,,0,0
1095.1259,-1100,-1149,0.3,2857181,0,,1100,1149,0.2,2854694,0,,0,0
1095.1899,-1100,-1110,0.3,2857145,0,,1100,1085,0.1,2854730,0,,0,0
1095.2858,-900,-988,0.2,2857093,0,,900,1023,0.0,2854781,0,,0,0
1095.3498,-900,-980,0.2,2857062,0,,900,986,0.1,2854812,0,,0,0
1095.4138,-900,-967,0.2,2857032,0,,900,965,0.1,2854842,0,,0,0
1095.4778,-900,-954,0.2,2857002,0,,900,950,0.1,2854872,0,,0,0
1095.5418,-900,-943,0.2,2856972,0,,900,948,0.1,2854901,0,,0,0
1095.6376,-700,-778,0.1,2856930,0,,700,772,0.0,2854943,0,,0,0
1095.7017,-700,-744,0.1,2856905,0,,700,735,0.0,2854967,0,,0,0
1095.7657,-700,-751,0.2,2856881,0,27.4,700,748,0.1,2854991,0,28.0,0,0
1095.8617,-700,-714,0.2,2856846,0,,700,705,0.0,2855026,0,,0,0
1095.9256,-700,-731,0.2,2856823,0,,700,731,0.0,2855048,0,,0,0
1096.0215,-500,-594,0.1,2856791,0,,500,615,0.0,2855080,0,,0,0
1096.0856,-500,-558,0.1,2856772,0,,500,553,0.0,2855099,0,,0,0
1096.1496,-500,-540,0.1,2856754,0,,500,536,0.0,2855116,0,,0,0
1096.2135,-500,-528,0.1,2856737,0,,500,525,0.0,2855133,0,,0,0
1096.2775,-500,-525,0.1,2856720,0,,500,515,0.0,2855150,0,,0,0
1096.3734,-300,-375,0.0,2856697,0,,300,375,0.0,2855172,0,,0,0
1096.4375,-300,-354,0.0,2856685,0,,300,350,0.0,2855184,0,,0,0
1096.5014,-300,-343,0.1,2856674,0,,300,333,0.0,2855195,0,,0,0
1096.5654,-300,-326,0.0,2856664,0,,300,320,0.0,2855205,0,,0,0
1096.6294,-300,-315,0.0,2856653,0,,300,309,0.0,2855215,0,,0,0
1096.7253,-100,-187,0.0,2856639,0,,100,181,0.0,2855228,0,,0,0
1096.7895,-100,-148,0.0,2856634,0,27.5,100,155,0.0,2855233,0,28.1,0,0
1096.8854,-100,-131,0.0,2856627,0,,100,129,0.0,2855240,0,,0,0
1096.9493,-100,-120,0.0,2856623,0,,100,116,0.0,2855244,0,,0,0
1097.0133,-100,-116,0.0,2856620,0,,100,108,0.0,2855247,0,,0,0
1097.1091,100,-5,0.0,2856615,0,,-100,-1,0.0,2855251,0,,0,0
1097.1732,100,0,0.0,2856615,0,,-100,0,0.0,2855251,0,,0,0
1097.2372,100,0,0.0,2856615,0,,-100,0,0.0,2855251,0,,0,0
1097.3012,100,1,0.0,2856615,0,,-100,0,0.0,2855251,0,,0,0
1097.3652,100,0,0.0,2856615,0,,-100,0,0.0,2855251,0,,0,0
1097.461,300,146,0.0,2856618,0,,-300,-135,0.0,2855247,0,,0,0
1097.5251,300,185,0.0,2856624,0,,-300,-213,0.0,2855241,0,,0,0
1097.5891,300,232,0.0,2856631,0,,-300,-241,0.0,2855233,0,,0,0
1097.6531,300,260,0.0,2856639,0,,-300,-258,0.0,2855225,0,,0,0
1097.717,300,271,0.0,2856647,0,,-300,-273,0.0,2855216,0,,0,0
1097.8129,500,380,0.1,2856662,0,27.4,-500,-390,0.0,2855200,0,28.1,0,0
1097.9089,500,442,0.1,2856683,0,,-500,-450,0.0,2855179,0,,0,0
1097.9729,500,461,0.1,2856698,0,,-500,-470,0.0,2855164,0,,0,0
1098.0369,500,468,0.1,2856713,0,,-500,-480,0.0,2855149,0,,0,0
1098.1009,500,481,0.1,2856728,0,,-500,-491,0.0,2855134,0,,0,0
1098.1968,700,579,0.2,2856753,0,,-700,-600,0.1,2855108,0,,0,0
1098.2608,700,618,0.1,2856773,0,,-700,-639,0.1,2855088,0,,0,0
1098.3248,700,663,0.2,2856794,0,,-700,-645,0.1,2855067,0,,0,0
1098.3888,700,667,0.2,2856815,0,,-700,-690,0.1,2855046,0,,0,0
1098.4528,700,684,0.2,2856837,0,,-700,-675,0.1,2855024,0,,0,0
1098.5486,900,817,0.2,2856870,0,,-900,-804,0.3,2854988,0,,0,0
1098.6127,900,851,0.2,2856898,0,,-900,-832,0.1,2854962,0,,0,0
1098.6767,900,841,0.2,2856925,0,,-900,-855,0.1,2854934,0,,0,0
1098.7408,900,847,0.2,2856953,0,,-900,-883,0.1,2854906,0,,0,0
1098.8047,900,862,0.2,2856981,0,,-900,-894,0.1,2854878,0,,0,0
1098.9005,1100,1018,0.3,2857024,0,27.4,-1100,-1044,0.3,2854833,0,28.0,0,0
1098.9966,1100,1018,0.3,2857074,0,,-1100,-1059,0.2,2854783,0,,0,0
1099.0606,1100,1059,0.3,2857108,0,,-1100,-1053,0.2,2854749,0,,0,0
1099.1246,1100,1117,0.3,2857142,0,,-1100,-1102,0.2,2854714,0,,0,0
1099.1885,1100,1074,0.3,2857177,0,,-1100,-1113,0.2,2854680,0,,0,0
1099.2844,1300,1220,0.4,2857231,0,,-1300,-1220,0.4,2854625,0,,0,0
1099.3485,1300,1220,0.3,2857270,0,,-1300,-1226,0.2,2854585,0,,0,0
1099.4125,1300,1263,0.4,2857310,0,,-1300,-1273,0.3,2854545,0,,0,0
1099.4764,1300,1297,0.4,2857351,0,,-1300,-1288,0.3,2854504,0,,0,0
1099.5404,1300,1267,0.4,2857392,0,,-1300,-1248,0.3,2854463,0,,0,0
1099.6363,1500,1406,0.5,2857455,0,,-1500,-1361,0.4,2854399,0,,0,0
1099.7003,1500,1455,0.4,2857501,0,,-1500,-1473,0.4,2854353,0,,0,0
1099.7644,1500,1473,0.4,2857547,0,,-1500,-1441,0.3,2854306,0,,0,0
1099.8283,1500,1501,0.4,2857594,0,,-1500,-1515,0.3,2854259,0,,0,0
1099.8923,1500,1470,0.4,2857641,0,,-1500,-1492,0.3,2854212,0,,0,0
1099.9881,1700,1608,0.6,2857714,0,27.4,-1700,-1633,0.6,2854138,0,28.0,0,0
1100.0842,1700,1627,0.5,2857792,0,,-1700,-1648,0.4,2854060,0,,0,0
1100.1482,1700,1670,0.5,2857845,0,,-1700,-1614,0.5,2854007,0,,0,0
1100.2122,1700,1680,0.5,2857899,0,,-1700,-1665,0.5,2853953,0,,0,0
1100.2762,1700,1708,0.5,2857952,0,,-1700,-1741,0.5,2853901,0,,0,0
1100.372,1800,1713,0.6,2858034,0,,-1800,-1755,0.6,2853819,0,,0,0
1100.4361,1800,1766,0.6,2858091,0,,-1800,-1756,0.5,2853762,0,,0,0
1100.5001,1800,1796,0.5,2858147,0,,-1800,-1749,0.6,2853705,0,,0,0
1100.5641,1800,1794,0.5,2858205,0,,-1800,-1740,0.5,2853648,0,,0,0
1100.628,1800,1792,0.5,2858262,0,,-1800,-1743,0.5,2853591,0,,0,0
1100.692,1800,1798,0.6,2858319,0,,-1800,-1770,0.5,2853534,0,,0,0
1100.7561,1800,1813,0.5,2858377,0,,-1800,-1818,0.5,2853476,0,,0,0
1100.82,1800,1822,0.5,2858434,0,,-1800,-1854,0.5,2853419,0,,0,0
1100.884,1800,1815,0.6,2858492,0,,-1800,-1861,0.5,2853361,0,,0,0
1100.9479,1800,1792,0.5,2858549,0,,-1800,-1845,0.5,2853303,0,,0,0
1101.0119,1800,1768,0.5,2858607,0,27.4,-1800,-1820,0.5,2853246,0,27.9,0,0
1101.1079,1800,1770,0.5,2858693,0,,-1800,-1794,0.5,2853159,0,,0,0
1101.1719,1800,1792,0.5,2858751,0,,-1800,-1788,0.5,2853102,0,,0,0
1101.2358,1800,1813,0.5,2858808,0,,-1800,-1777,0.5,2853044,0,,0,0
1101.2998,1800,1816,0.5,2858866,0,,-1800,-1758,0.5,2852987,0,,0,0
1101.3638,1800,1809,0.6,2858924,0,,-1800,-1749,0.5,2852929,0,,0,0
1101.4278,1800,1796,0.6,2858981,0,,-1800,-1751,0.5,2852871,0,,0,0
1101.4917,1800,1803,0.6,2859039,0,,-1800,-1777,0.5,2852814,0,,0,0
1101.5557,1800,1818,0.5,2859097,0,,-1800,-1818,0.4,2852756,0,,0,0
1101.6197,1800,1831,0.5,2859154,0,,-1800,-1852,0.4,2852698,0,,0,0
1101.6837,1800,1815,0.6,2859212,0,,-1800,-1867,0.5,2852641,0,,0,0
1101.7478,1800,1794,0.5,2859269,0,,-1800,-1843,0.5,2852583,0,,0,0
1101.8117,1800,1773,0.5,2859327,0,,-1800,-1822,0.5,2852526,0,,0,0
1101.8757,1800,1770,0.5,2859385,0,,-1800,-1800,0.5,2852468,0,,0,0
1101.9396,1800,1781,0.5,2859442,0,,-1800,-1792,0.5,2852410,0,,0,0
1102.0035,1800,1801,0.5,2859500,0,,-1800,-1783,0.5,2852353,0,,0,0
1102.0675,1800,1818,0.5,2859558,0,27.3,-1800,-1770,0.5,2852295,0,28.0,0,0
1102.1635,1800,1801,0.5,2859644,0,,-1800,-1747,0.5,2852209,0,,0,0
1102.2275,1800,1798,0.5,2859702,0,,-1800,-1751,0.4,2852151,0,,0,0
1102.2914,1800,1801,0.6,2859759,0,,-1800,-1773,0.5,2852094,0,,0,0
1102.3556,1800,1815,0.5,2859817,0,,-1800,-1816,0.5,2852036,0,,0,0
1102.4194,1800,1822,0.5,2859874,0,,-1800,-1854,0.4,2851978,0,,0,0
1102.4834,1800,1816,0.6,2859932,0,,-1800,-1867,0.4,2851921,0,,0,0
1102.5474,1800,1792,0.5,2859989,0,,-1800,-1846,0.5,2851863,0,,0,0
1102.6114,1800,1770,0.5,2860047,0,,-1800,-1820,0.5,2851805,0,,0,0
1102.6753,1800,1768,0.5,2860105,0,,-1800,-1805,0.5,2851748,0,,0,0
1102.7395,1800,1781,0.5,2860162,0,,-1800,-1796,0.5,2851690,0,,0,0
1102.8033,1800,1801,0.6,2860220,0,,-1800,-1785,0.5,2851632,0,,0,0
1102.8673,1800,1811,0.5,2860278,0,,-1800,-1773,0.5,2851575,0,,0,0
1102.9313,1800,1815,0.5,2860335,0,,-1800,-1755,0.5,2851517,0,,0,0
1102.9952,1800,1800,0.5,2860393,0,,-1800,-1743,0.5,2851460,0,,0,0
1103.0592,1800,1798,0.5,2860450,0,,-1800,-1756,0.4,2851402,0,,0,0
1103.1232,1800,1807,0.5,2860508,0,27.4,-1800,-1790,0.5,2851344,0,27.9,0,0
1103.2191,1800,1828,0.5,2860595,0,,-1800,-1846,0.4,2851258,0,,0,0
1103.2831,1800,1818,0.5,2860652,0,,-1800,-1865,0.5,2851200,0,,0,0
1103.3471,1800,1796,0.5,2860710,0,,-1800,-1848,0.5,2851143,0,,0,0
1103.4111,1800,1771,0.5,2860767,0,,-1800,-1824,0.5,2851085,0,,0,0
1103.4751,1800,1766,0.5,2860825,0,,-1800,-1801,0.5,2851028,0,,0,0
1103.539,1800,1779,0.6,2860883,0,,-1800,-1792,0.5,2850970,0,,0,0
1103.603,1800,1800,0.5,2860940,0,,-1800,-1783,0.5,2850912,0,,0,0
1103.667,1800,1815,0.6,2860998,0,,-1800,-1773,0.5,2850855,0,,0,0
1103.7312,1800,1815,0.5,2861055,0,,-1800,-1756,0.5,2850797,0,,0,0
1103.795,1800,1800,0.5,2861113,0,,-1800,-1745,0.5,2850740,0,,0,0
1103.8589,1800,1798,0.5,2861171,0,,-1800,-1753,0.4,2850682,0,,0,0
1103.9229,1800,1809,0.5,2861228,0,,-1800,-1783,0.5,2850624,0,,0,0
1103.9869,1800,1820,0.5,2861286,0,,-1800,-1826,0.4,2850567,0,,0,0
1104.0508,1800,1822,0.5,2861343,0,,-1800,-1854,0.5,2850509,0,,0,0
1104.1148,1800,1813,0.5,2861401,0,,-1800,-1858,0.5,2850451,0,,0,0
1104.1788,1800,1786,0.5,2861459,0,27.4,-1800,-1839,0.5,2850394,0,28.0,0,0
1104.2748,1800,1762,0.5,2861545,0,,-1800,-1805,0.5,2850307,0,,0,0
1104.3388,1800,1779,0.6,2861603,0,,-1800,-1796,0.5,2850250,0,,0,0
1104.4028,1800,1798,0.5,2861660,0,,-1800,-1786,0.5,2850192,0,,0,0
1104.4667,1800,1815,0.5,2861718,0,,-1800,-1773,0.5,2850134,0,,0,0
1104.5307,1800,1815,0.5,2861776,0,,-1800,-1760,0.4,2850077,0,,0,0
1104.5947,1800,1803,0.5,2861833,0,,-1800,-1749,0.5,2850019,0,,0,0
1104.6587,1800,1798,0.6,2861891,0,,-1800,-1751,0.5,2849962,0,,0,0
1104.7226,1800,1807,0.6,2861948,0,,-1800,-1785,0.5,2849904,0,,0,0
1104.7867,1800,1818,0.5,2862006,0,,-1800,-1820,0.4,2849846,0,,0,0
1104.8507,1800,1830,0.5,2862064,0,,-1800,-1860,0.5,2849789,0,,0,0
1104.9146,1800,1811,0.6,2862121,0,,-1800,-1860,0.5,2849731,0,,0,0
1104.9785,1800,1786,0.5,2862177,0,,-1800,-1841,0.5,2849674,0,,0,0
1105.0425,1800,1809,0.5,2862235,0,,-1800,-1820,0.5,2849616,0,,0,0
1105.1066,1800,1770,0.5,2862294,0,,-1800,-1801,0.5,2849558,0,,0,0
1105.1705,1800,1811,0.5,2862350,0,,-1800,-1796,0.5,2849501,0,,0,0
1105.2345,1800,1801,0.5,2862408,0,27.3,-1800,-1783,0.5,2849443,0,28.0,0,0
1105.3304,1800,1805,0.5,2862494,0,,-1800,-1756,0.5,2849357,0,,0,0
1105.3944,1800,1818,0.5,2862552,0,,-1800,-1745,0.5,2849299,0,,0,0
1105.4584,1800,1824,0.5,2862609,0,,-1800,-1755,0.5,2849242,0,,0,0
1105.5223,1800,1813,0.6,2862667,0,,-1800,-1781,0.5,2849184,0,,0,0
1105.5863,1800,1794,0.5,2862725,0,,-1800,-1824,0.4,2849126,0,,0,0
1105.6503,1800,1770,0.5,2862782,0,,-1800,-1854,0.5,2849069,0,,0,0
1105.7143,1800,1764,0.6,2862840,0,,-1800,-1860,0.5,2849011,0,,0,0
1105.7783,1800,1785,0.5,2862897,0,,-1800,-1843,0.5,2848953,0,,0,0
1105.8423,1800,1803,0.5,2862955,0,,-1800,-1822,0.5,2848896,0,,0,0
1105.9062,1800,1813,0.5,2863013,0,,-1800,-1800,0.5,2848838,0,,0,0
1105.9702,1800,1811,0.5,2863070,0,,-1800,-1790,0.5,2848781,0,,0,0
1106.0342,1800,1798,0.5,2863128,0,,-1800,-1783,0.5,2848723,0,,0,0
1106.0982,1800,1798,0.5,2863185,0,,-1800,-1770,0.5,2848665,0,,0,0
1106.1621,1800,1811,0.5,2863243,0,,-1800,-1755,0.5,2848608,0,,0,0
1106.2261,1800,1822,0.5,2863301,0,,-1800,-1749,0.4,2848550,0,,0,0
1106.2901,1800,1822,0.5,2863358,0,27.3,-1800,-1760,0.5,2848494,0,28.0,0,0
1106.386,1800,1794,0.5,2863445,0,,-1800,-1816,0.4,2848408,0,,0,0
1106.45,1800,1771,0.5,2863502,0,,-1800,-1854,0.5,2848350,0,,0,0
1106.514,1800,1766,0.6,2863560,0,,-1800,-1867,0.5,2848293,0,,0,0
1106.578,1800,1785,0.5,2863617,0,,-1800,-1845,0.4,2848235,0,,0,0
1106.642,1800,1801,0.5,2863675,0,,-1800,-1816,0.5,2848177,0,,0,0
1106.706,1800,1816,0.5,2863733,0,,-1800,-1800,0.5,2848118,0,,0,0
1106.77,1800,1809,0.5,2863790,0,,-1800,-1794,0.5,2848062,0,,0,0
1106.834,1800,1800,0.5,2863848,0,,-1800,-1785,0.5,2848005,0,,0,0
1106.8979,1800,1798,0.5,2863905,0,,-1800,-1775,0.5,2847947,0,,0,0
1106.9618,1800,1813,0.5,2863963,0,,-1800,-1755,0.4,2847889,0,,0,0
1107.0258,1800,1820,0.5,2864021,0,,-1800,-1743,0.5,2847832,0,,0,0
1107.0898,1800,1820,0.6,2864078,0,,-1800,-1758,0.5,2847774,0,,0,0
1107.1538,1800,1803,0.5,2864136,0,,-1800,-1794,0.4,2847716,0,,0,0
1107.2178,1800,1779,0.5,2864193,0,,-1800,-1837,0.4,2847659,0,,0,0
1107.2818,1800,1766,0.6,2864251,0,,-1800,-1858,0.5,2847601,0,,0,0
1107.3457,1800,1773,0.5,2864309,0,27.3,-1800,-1860,0.5,2847544,0,28.0,0,0
1107.4417,1800,1803,0.5,2864395,0,,-1800,-1824,0.5,2847457,0,,0,0
1107.5057,1800,1816,0.5,2864453,0,,-1800,-1809,0.5,2847400,0,,0,0
1107.5697,1800,1811,0.5,2864511,0,,-1800,-1792,0.5,2847342,0,,0,0
1107.6336,1800,1800,0.5,2864568,0,,-1800,-1786,0.5,2847284,0,,0,0
1107.6976,1800,1798,0.5,2864626,0,,-1800,-1773,0.5,2847227,0,,0,0
1107.7616,1800,1807,0.5,2864683,0,,-1800,-1756,0.4,2847169,0,,0,0
1107.8256,1800,1822,0.5,2864741,0,,-1800,-1747,0.5,2847112,0,,0,0
1107.8895,1800,1822,0.6,2864799,0,,-1800,-1760,0.5,2847054,0,,0,0
1107.9535,1800,1803,0.5,2864856,0,,-1800,-1790,0.4,2846996,0,,0,0
1108.0175,1800,1783,0.6,2864914,0,,-1800,-1833,0.4,2846939,0,,0,0
1108.0815,1800,1766,0.5,2864971,0,,-1800,-1861,0.5,2846881,0,,0,0
1108.1454,1800,1770,0.5,2865029,0,,-1800,-1856,0.5,2846823,0,,0,0
1108.2094,1800,1792,0.5,2865087,0,,-1800,-1835,0.5,2846766,0,,0,0
1108.2734,1800,1813,0.5,2865144,0,,-1800,-1813,0.5,2846708,0,,0,0
1108.3374,1800,1813,0.5,2865202,0,,-1800,-1792,0.5,2846651,0,,0,0
1108.4013,1800,1807,0.5,2865259,0,27.3,-1800,-1788,0.4,2846593,0,28.0,0,0
1108.4973,1800,1800,0.5,2865346,0,,-1800,-1775,0.6,2846507,0,,0,0
1108.5613,1800,1805,0.5,2865403,0,,-1800,-1755,0.4,2846449,0,,0,0
1108.6253,1800,1826,0.5,2865461,0,,-1800,-1747,0.4,2846391,0,,0,0
1108.6892,1800,1824,0.5,2865519,0,,-1800,-1751,0.4,2846334,0,,0,0
1108.7533,1800,1807,0.5,2865576,0,,-1800,-1788,0.4,2846276,0,,0,0
1108.8173,1800,1783,0.6,2865634,0,,-1800,-1830,0.4,2846218,0,,0,0
1108.8812,1800,1764,0.5,2865692,0,,-1800,-1860,0.5,2846161,0,,0,0
1108.9452,1800,1768,0.5,2865749,0,,-1800,-1858,0.5,2846103,0,,0,0
1109.0091,1800,1790,0.5,2865807,0,,-1800,-1839,0.5,2846046,0,,0,0
1109.0731,1800,1809,0.5,2865864,0,,-1800,-1815,0.5,2845988,0,,0,0
1109.1371,1800,1815,0.5,2865922,0,,-1800,-1798,0.5,2845930,0,,0,0
1109.2011,1800,1807,0.5,2865980,0,,-1800,-1790,0.5,2845873,0,,0,0
1109.2651,1800,1800,0.5,2866037,0,,-1800,-1781,0.5,2845815,0,,0,0
1109.3291,1800,1798,0.5,2866095,0,,-1800,-1770,0.5,2845758,0,,0,0
1109.393,1800,1816,0.5,2866152,0,,-1800,-1749,0.5,2845700,0,,0,0
1109.457,1800,1826,0.6,2866210,0,27.4,-1800,-1743,0.5,2845642,0,27.9,0,0
1109.553,1800,1811,0.5,2866296,0,,-1800,-1786,0.4,2845556,0,,0,0
1109.617,1800,1788,0.5,2866354,0,,-1800,-1830,0.4,2845498,0,,0,0
1109.6809,1800,1766,0.5,2866412,0,,-1800,-1860,0.5,2845441,0,,0,0
1109.745,1800,1770,0.6,2866469,0,,-1800,-1863,0.5,2845383,0,,0,0
1109.8089,1800,1786,0.5,2866527,0,,-1800,-1843,0.5,2845325,0,,0,0
1109.8729,1800,1811,0.5,2866585,0,,-1800,-1818,0.5,2845268,0,,0,0
1109.9368,1800,1815,0.5,2866642,0,,-1800,-1803,0.5,2845210,0,,0,0
1110.0008,1800,1809,0.5,2866700,0,,-1800,-1792,0.5,2845153,0,,0,0
1110.0648,1800,1798,0.5,2866757,0,,-1800,-1781,0.5,2845095,0,,0,0
1110.1288,1800,1800,0.5,2866815,0,,-1800,-1766,0.5,2845037,0,,0,0
1110.1927,1800,1813,0.5,2866873,0,,-1800,-1756,0.5,2844980,0,,0,0
1110.2567,1800,1824,0.5,2866930,0,,-1800,-1743,0.5,2844922,0,,0,0
1110.3207,1800,1822,0.6,2866988,0,,-1800,-1762,0.5,2844864,0,,0,0
1110.3847,1800,1798,0.5,2867045,0,,-1800,-1801,0.4,2844807,0,,0,0
1110.4486,1800,1777,0.5,2867103,0,,-1800,-1839,0.4,2844749,0,,0,0
1110.5126,1800,1760,0.6,2867161,0,27.4,-1800,-1860,0.5,2844692,0,27.9,0,0
1110.6086,1800,1786,0.5,2867247,0,,-1800,-1843,0.5,2844605,0,,0,0
1110.6726,1800,1807,0.5,2867305,0,,-1800,-1818,0.5,2844548,0,,0,0
1110.7367,1800,1816,0.5,2867362,0,,-1800,-1803,0.5,2844490,0,,0,0
1110.8005,1800,1813,0.5,2867420,0,,-1800,-1792,0.5,2844432,0,,0,0
1110.8645,1800,1794,0.5,2867478,0,,-1800,-1786,0.5,2844375,0,,0,0
1110.9285,1800,1798,0.5,2867535,0,,-1800,-1773,0.4,2844317,0,,0,0
1110.9925,1800,1809,0.5,2867591,0,,-1800,-1753,0.5,2844260,0,,0,0
1111.0564,1800,1826,0.5,2867649,0,,-1800,-1745,0.5,2844202,0,,0,0
1111.1204,1800,1818,0.6,2867706,0,,-1800,-1762,0.5,2844144,0,,0,0
1111.1844,1800,1801,0.5,2867764,0,,-1800,-1794,0.4,2844087,0,,0,0
1111.2484,1800,1773,0.5,2867821,0,,-1800,-1835,0.5,2844029,0,,0,0
1111.3124,1800,1768,0.5,2867879,0,,-1800,-1860,0.5,2843971,0,,0,0
1111.3763,1800,1777,0.5,2867937,0,,-1800,-1858,0.4,2843914,0,,0,0
1111.4403,1800,1794,0.5,2867994,0,,-1800,-1831,0.5,2843856,0,,0,0
1111.5043,1800,1816,0.5,2868052,0,,-1800,-1809,0.5,2843799,0,,0,0
1111.5683,1800,1815,0.5,2868109,0,27.3,-1800,-1798,0.5,2843741,0,28.0,0,0
1111.6642,1800,1796,0.5,2868196,0,,-1800,-1785,0.5,2843655,0,,0,0
1111.7284,1800,1800,0.5,2868253,0,,-1800,-1771,0.5,2843597,0,,0,0
1111.7923,1800,1807,0.6,2868311,0,,-1800,-1755,0.5,2843539,0,,0,0
1111.8563,1800,1822,0.5,2868369,0,,-1800,-1745,0.5,2843482,0,,0,0
1111.9202,1800,1820,0.5,2868426,0,,-1800,-1762,0.5,2843424,0,,0,0
1111.9841,1800,1807,0.5,2868484,0,,-1800,-1794,0.4,2843367,0,,0,0
1112.0481,1800,1779,0.5,2868542,0,,-1800,-1833,0.5,2843309,0,,0,0
1112.1121,1800,1764,0.5,2868599,0,,-1800,-1856,0.5,2843251,0,,0,0
1112.1761,1800,1773,0.5,2868657,0,,-1800,-1858,0.4,2843194,0,,0,0
1112.24,1800,1794,0.5,2868715,0,,-1800,-1835,0.5,2843136,0,,0,0
1112.304,1800,1811,0.5,2868772,0,,-1800,-1807,0.5,2843080,0,,0,0
1112.368,1800,1816,0.5,2868830,0,,-1800,-1798,0.5,2843023,0,,0,0
1112.432,1800,1801,0.5,2868887,0,,-1800,-1788,0.5,2842965,0,,0,0
1112.496,1800,1794,0.5,2868945,0,,-1800,-1781,0.5,2842907,0,,0,0
1112.56,1800,1803,0.5,2869003,0,,-1800,-1768,0.4,2842850,0,,0,0
1112.6239,1800,1816,0.5,2869060,0,27.4,-1800,-1753,0.4,2842792,0,28.0,0,0
1112.7199,1800,1820,0.6,2869146,0,,-1800,-1758,0.5,2842706,0,,0,0
1112.7839,1800,1803,0.5,2869204,0,,-1800,-1794,0.4,2842648,0,,0,0
1112.8479,1800,1781,0.6,2869262,0,,-1800,-1837,0.5,2842590,0,,0,0
1112.9118,1800,1768,0.5,2869319,0,,-1800,-1861,0.5,2842533,0,,0,0
1112.9759,1800,1770,0.5,2869377,0,,-1800,-1858,0.5,2842475,0,,0,0
1113.0398,1800,1794,0.5,2869435,0,,-1800,-1841,0.5,2842418,0,,0,0
1113.1037,1800,1805,0.5,2869492,0,,-1800,-1813,0.4,2842360,0,,0,0
1113.1677,1800,1816,0.5,2869550,0,,-1800,-1801,0.4,2842302,0,,0,0
1113.2317,1800,1801,0.5,2869607,0,,-1800,-1794,0.5,2842245,0,,0,0
1113.2957,1800,1798,0.5,2869665,0,,-1800,-1783,0.5,2842187,0,,0,0
1113.3596,1800,1801,0.5,2869723,0,,-1800,-1770,0.4,2842130,0,,0,0
1113.4236,1800,1815,0.5,2869780,0,,-1800,-1749,0.5,2842072,0,,0,0
1113.4876,1800,1824,0.5,2869838,0,,-1800,-1749,0.5,2842014,0,,0,0
1113.5516,1800,1818,0.6,2869896,0,,-1800,-1770,0.5,2841957,0,,0,0
1113.6156,1800,1798,0.5,2869953,0,,-1800,-1805,0.4,2841899,0,,0,0
1113.6795,1800,1771,0.5,2870011,0,27.3,-1800,-1850,0.5,2841841,0,27.9,0,0
1113.7755,1800,1768,0.5,2870097,0,,-1800,-1858,0.4,2841755,0,,0,0
1113.8396,1800,1790,0.6,2870155,0,,-1800,-1839,0.5,2841697,0,,0,0
1113.9035,1800,1807,0.5,2870212,0,,-1800,-1815,0.5,2841640,0,,0,0
1113.9674,1800,1816,0.5,2870270,0,,-1800,-1796,0.5,2841582,0,,0,0
1114.0314,1800,1803,0.5,2870328,0,,-1800,-1790,0.4,2841525,0,,0,0
