t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
145.4484,1500,1505,0.7,-1820511,0,,0
145.4808,1500,1500,0.7,-1820485,0,,0
145.5126,1500,1522,0.7,-1820461,0,,0
145.5444,1500,1473,0.7,-1820439,0,,0
145.5764,1500,1500,0.7,-1820415,0,,0
145.6083,1500,1501,0.7,-1820391,0,,0
145.6403,1500,1498,0.7,-1820367,0,,0
145.6723,1500,1524,0.7,-1820343,0,,0
145.7043,1500,1473,0.7,-1820319,0,,0
145.7364,1500,1500,0.7,-1820295,0,,0
145.7683,1500,1505,0.7,-1820271,0,,0
145.8002,1500,1498,0.7,-1820247,0,,0
145.8322,1500,1520,0.7,-1820223,0,,0
145.8643,1500,1477,0.7,-1820199,0,,0
145.8962,1500,1501,0.7,-1820175,0,,0
145.9282,1500,1503,0.7,-1820151,0,,0
145.9602,1500,1501,0.7,-1820127,0,,0
145.9922,1500,1526,0.7,-1820103,0,,0
146.0243,1500,1473,0.7,-1820079,0,,0
146.0562,1500,1500,0.7,-1820055,0,,0
146.0882,1500,1509,0.7,-1820031,0,,0
146.1202,1500,1500,0.7,-1820007,0,,0
146.1521,1500,1524,0.7,-1819983,0,,0
146.1841,1500,1473,0.7,-1819959,0,,0
146.2161,1500,1498,0.7,-1819935,0,,0
146.2481,1500,1507,0.7,-1819911,0,,0
146.2801,1500,1500,0.7,-1819887,0,,0
146.3121,1500,1526,0.7,-1819863,0,,0
146.3441,1500,1477,0.7,-1819839,0,,0
146.376,1500,1501,0.7,-1819815,0,20.8,0
146.424,1500,1477,0.7,-1819779,0,,0
146.456,1500,1500,0.7,-1819755,0,,0
146.488,1500,1507,0.7,-1819731,0,,0
146.52,1500,1496,0.7,-1819707,0,,0
146.552,1500,1526,0.7,-1819683,0,,0
146.584,1500,1475,0.7,-1819659,0,,0
146.6159,1500,1498,0.7,-1819635,0,,0
146.6479,1500,1503,0.7,-1819611,0,,0
146.6799,1500,1496,0.7,-1819587,0,,0
146.7119,1500,1524,0.7,-1819563,0,,0
146.7439,1500,1473,0.7,-1819539,0,,0
146.7759,1500,1498,0.7,-1819515,0,,0
146.8079,1500,1509,0.7,-1819491,0,,0
146.8399,1500,1498,0.7,-1819467,0,,0
146.8718,1500,1522,0.7,-1819443,0,,0
146.9038,1500,1475,0.7,-1819419,0,,0
146.9358,1500,1498,0.7,-1819395,0,,0
146.9678,1500,1503,0.7,-1819371,0,,0
146.9998,1500,1492,0.7,-1819347,0,,0
147.0318,1500,1522,0.8,-1819323,0,,0
147.0638,1500,1475,0.7,-1819299,0,,0
147.0957,1500,1496,0.7,-1819275,0,,0
147.1278,1500,1505,0.7,-1819251,0,,0
147.1597,1500,1496,0.7,-1819227,0,,0
147.1917,1500,1524,0.7,-1819203,0,,0
147.2237,1500,1473,0.7,-1819179,0,,0
147.2557,1500,1496,0.7,-1819155,0,,0
147.2878,1500,1505,0.7,-1819131,0,,0
147.3197,1500,1498,0.8,-1819107,0,,0
147.3517,1500,1520,0.7,-1819083,0,,0
147.3837,1500,1475,0.8,-1819059,0,20.8,0
147.4316,1500,1524,0.7,-1819023,0,,0
147.4636,1500,1473,0.7,-1818999,0,,0
147.4956,1500,1496,0.7,-1818975,0,,0
147.5276,1500,1501,0.7,-1818951,0,,0
147.5596,1500,1500,0.7,-1818927,0,,0
147.5916,1500,1522,0.8,-1818903,0,,0
147.6236,1500,1475,0.7,-1818879,0,,0
147.6556,1500,1498,0.8,-1818855,0,,0
147.6875,1500,1507,0.7,-1818831,0,,0
147.7196,1500,1498,0.8,-1818807,0,,0
147.7516,1500,1528,0.7,-1818783,0,,0
147.7835,1500,1477,0.7,-1818759,0,,0
147.8155,1500,1496,0.7,-1818735,0,,0
147.8475,1500,1505,0.7,-1818711,0,,0
147.8795,1500,1494,0.7,-1818687,0,,0
147.9114,1500,1520,0.7,-1818663,0,,0
147.9434,1500,1477,0.7,-1818639,0,,0
147.9754,1500,1500,0.7,-1818615,0,,0
148.0074,1500,1505,0.7,-1818590,0,,0
148.0394,1500,1498,0.7,-1818566,0,,0
148.0714,1500,1522,0.7,-1818543,0,,0
148.1034,1500,1479,0.7,-1818519,0,,0
148.1354,1500,1494,0.7,-1818495,0,,0
148.1673,1500,1507,0.7,-1818470,0,,0
148.1993,1500,1498,0.7,-1818446,0,,0
148.2314,1500,1522,0.7,-1818423,0,,0
148.2633,1500,1477,0.7,-1818399,0,,0
148.2953,1500,1498,0.7,-1818375,0,,0
148.3273,1500,1505,0.7,-1818351,0,,0
148.3593,1500,1496,0.7,-1818327,0,,0
148.3914,1500,1528,0.7,-1818303,0,20.8,0
148.4393,1500,1496,0.8,-1818267,0,,0
148.4713,1500,1526,0.7,-1818243,0,,0
148.5032,1500,1479,0.7,-1818219,0,,0
148.5352,1500,1498,0.8,-1818195,0,,0
148.5672,1500,1507,0.8,-1818171,0,,0
148.5992,1500,1498,0.7,-1818147,0,,0
148.6312,1500,1528,0.8,-1818123,0,,0
148.6632,1500,1477,0.8,-1818099,0,,0
148.6952,1500,1494,0.7,-1818075,0,,0
148.7272,1500,1505,0.7,-1818051,0,,0
148.7592,1500,1494,0.8,-1818027,0,,0
148.7911,1500,1526,0.7,-1818003,0,,0
148.8231,1500,1475,0.7,-1817979,0,,0
148.8551,1500,1496,0.8,-1817955,0,,0
148.8871,1500,1509,0.8,-1817931,0,,0
148.9191,1500,1496,0.8,-1817907,0,,0
148.9511,1500,1526,0.8,-1817883,0,,0
148.983,1500,1475,0.7,-1817859,0,,0
149.015,1500,1494,0.8,-1817835,0,,0
149.047,1500,1509,0.8,-1817810,0,,0
149.079,1500,1496,0.7,-1817786,0,,0
149.111,1500,1524,0.7,-1817762,0,,0
149.143,1500,1475,0.7,-1817739,0,,0
149.175,1500,1496,0.7,-1817714,0,,0
149.207,1500,1507,0.8,-1817690,0,,0
149.239,1500,1492,0.7,-1817666,0,,0
149.271,1500,1522,0.8,-1817642,0,,0
149.3029,1500,1475,0.8,-1817619,0,,0
149.3349,1500,1494,0.8,-1817595,0,,0
149.3669,1500,1509,0.8,-1817570,0,,0
149.3989,1500,1498,0.7,-1817546,0,20.8,0
149.4469,1500,1505,0.7,-1817510,0,,0
149.4789,1500,1494,0.7,-1817486,0,,0
149.5108,1500,1528,0.7,-1817462,0,,0
149.5428,1500,1475,0.7,-1817438,0,,0
149.5748,1500,1494,0.7,-1817414,0,,0
149.6068,1500,1509,0.7,-1817390,0,,0
149.6388,1500,1494,0.7,-1817366,0,,0
149.6708,1500,1524,0.7,-1817342,0,,0
149.7028,1500,1479,0.7,-1817318,0,,0
149.735,1500,1494,0.7,-1817294,0,,0
149.7668,1500,1509,0.8,-1817270,0,,0
149.7988,1500,1498,0.8,-1817246,0,,0
149.8307,1500,1522,0.7,-1817222,0,,0
149.8627,1500,1475,0.7,-1817198,0,,0
149.8947,1500,1490,0.8,-1817174,0,,0
149.9267,1500,1507,0.8,-1817150,0,,0
149.9587,1500,1496,0.8,-1817126,0,,0
149.9907,1500,1520,0.7,-1817102,0,,0
150.0227,1500,1475,0.7,-1817078,0,,0
150.0546,1500,1494,0.8,-1817054,0,,0
150.0866,1500,1505,0.7,-1817030,0,,0
150.1186,1500,1496,0.8,-1817006,0,,0
150.1506,1500,1524,0.7,-1816982,0,,0
150.1826,1500,1479,0.7,-1816958,0,,0
150.2146,1500,1496,0.7,-1816934,0,,0
150.2466,1500,1507,0.7,-1816910,0,,0
150.2786,1500,1492,0.7,-1816886,0,,0
150.3106,1500,1526,0.7,-1816862,0,,0
150.3427,1500,1477,0.8,-1816838,0,,0
150.3745,1500,1494,0.8,-1816814,0,,0
150.4065,1500,1507,0.7,-1816792,0,20.8,0
150.4545,1500,1496,0.7,-1816756,0,,0
150.4865,1500,1511,0.8,-1816732,0,,0
150.5185,1500,1494,0.7,-1816708,0,,0
150.5505,1500,1530,0.7,-1816684,0,,0
150.5824,1500,1481,0.7,-1816660,0,,0
150.6145,1500,1496,0.7,-1816636,0,,0
150.6464,1500,1509,0.7,-1816612,0,,0
150.6784,1500,1492,0.7,-1816588,0,,0
150.7105,1500,1524,0.8,-1816564,0,,0
150.7427,1500,1481,0.7,-1816538,0,,0
150.7744,1500,1496,0.7,-1816516,0,,0
150.8064,1500,1509,0.7,-1816492,0,,0
150.8384,1500,1492,0.7,-1816468,0,,0
150.8704,1500,1530,0.8,-1816443,0,,0
150.9023,1500,1481,0.7,-1816420,0,,0
150.9344,1500,1494,0.7,-1816396,0,,0
150.9663,1500,1509,0.7,-1816372,0,,0
150.9983,1500,1496,0.7,-1816348,0,,0
151.0303,1500,1524,0.7,-1816323,0,,0
151.0623,1500,1481,0.7,-1816300,0,,0
151.0943,1500,1494,0.7,-1816276,0,,0
151.1422,1300,1419,0.6,-1816240,0,,0
151.1743,1300,1404,0.5,-1816218,0,,0
151.2062,1300,1368,0.6,-1816196,0,,0
151.2383,1300,1393,0.6,-1816174,0,,0
151.2703,1300,1327,0.6,-1816152,0,,0
151.3022,1300,1357,0.6,-1816130,0,,0
151.3342,1300,1329,0.6,-1816109,0,,0
151.3662,1300,1331,0.6,-1816088,0,,0
151.3982,1300,1320,0.6,-1816066,0,,0
151.4301,1300,1308,0.6,-1816045,0,20.8,0
151.494,1100,1233,0.5,-1816004,0,,0
151.5261,1100,1207,0.4,-1815984,0,,0
151.5581,1100,1215,0.5,-1815965,0,,0
151.5901,1100,1168,0.5,-1815946,0,,0
151.6221,1100,1143,0.5,-1815928,0,,0
151.6541,1100,1145,0.5,-1815909,0,,0
151.686,1100,1160,0.5,-1815891,0,,0
151.718,1100,1151,0.5,-1815873,0,,0
151.7501,1100,1106,0.5,-1815855,0,,0
151.7821,1100,1104,0.6,-1815837,0,,0
151.8299,900,1055,0.5,-1815810,0,,0
151.862,900,986,0.4,-1815794,0,,0
151.894,900,973,0.4,-1815778,0,,0
151.926,900,950,0.4,-1815763,0,,0
151.958,900,948,0.4,-1815747,0,,0
151.9899,900,935,0.4,-1815732,0,,0
152.0219,900,931,0.4,-1815717,0,,0
152.0539,900,920,0.4,-1815702,0,,0
152.0859,900,918,0.4,-1815687,0,,0
152.1179,900,901,0.4,-1815672,0,,0
152.1658,700,871,0.4,-1815650,0,,0
152.1978,700,830,0.3,-1815638,0,,0
152.2299,700,804,0.3,-1815625,0,,0
152.2618,700,768,0.3,-1815612,0,,0
152.2938,700,751,0.3,-1815600,0,,0
152.3258,700,740,0.3,-1815588,0,,0
152.3578,700,751,0.3,-1815576,0,,0
152.3898,700,746,0.3,-1815564,0,,0
152.4218,700,725,0.3,-1815553,0,,0
152.4538,700,712,0.3,-1815541,0,20.9,0
152.5177,500,663,0.3,-1815519,0,,0
152.5497,500,613,0.2,-1815509,0,,0
152.5817,500,590,0.2,-1815499,0,,0
152.6137,500,590,0.2,-1815490,0,,0
152.6457,500,562,0.2,-1815480,0,,0
152.6777,500,558,0.2,-1815472,0,,0
152.7097,500,547,0.2,-1815463,0,,0
152.7418,500,540,0.2,-1815454,0,,0
152.7737,500,538,0.2,-1815445,0,,0
152.8057,500,515,0.2,-1815437,0,,0
152.8535,300,453,0.2,-1815425,0,,0
152.8856,300,405,0.1,-1815419,0,,0
152.9176,300,388,0.1,-1815412,0,,0
152.9496,300,367,0.1,-1815406,0,,0
152.9816,300,363,0.1,-1815400,0,,0
153.0136,300,354,0.1,-1815395,0,,0
153.0456,300,341,0.1,-1815389,0,,0
153.0776,300,339,0.1,-1815384,0,,0
153.1095,300,322,0.1,-1815378,0,,0
153.1415,300,322,0.1,-1815373,0,,0
153.1894,100,253,0.1,-1815366,0,,0
153.2215,100,200,0.0,-1815363,0,,0
153.2535,100,180,0.0,-1815360,0,,0
153.2856,100,174,0.0,-1815357,0,,0
153.3175,100,165,0.1,-1815354,0,,0
153.3495,100,153,0.1,-1815352,0,,0
153.3814,100,142,0.0,-1815349,0,,0
153.4134,100,133,0.0,-1815347,0,,0
153.4454,100,131,0.0,-1815345,0,,0
153.4774,100,129,0.0,-1815343,0,20.9,0
153.5413,-100,63,0.0,-1815339,0,,0
153.5734,-100,0,0.0,-1815339,0,,0
153.6053,-100,0,0.0,-1815339,0,,0
153.6373,-100,0,0.0,-1815339,0,,0
153.6693,-100,0,0.0,-1815339,0,,0
153.7013,-100,0,0.0,-1815339,0,,0
153.7335,-100,0,0.0,-1815339,0,,0
153.7653,-100,0,0.0,-1815339,0,,0
153.7973,-100,0,0.0,-1815339,0,,0
153.8293,-100,0,0.0,-1815339,0,,0
153.8772,-300,-71,0.0,-1815340,0,,0
153.9092,-300,-138,0.0,-1815342,0,,0
153.9412,-300,-163,0.0,-1815344,0,,0
153.9732,-300,-178,0.0,-1815347,0,,0
154.0052,-300,-200,0.1,-1815350,0,,0
154.0372,-300,-219,0.1,-1815353,0,,0
154.0692,-300,-234,0.1,-1815357,0,,0
154.1012,-300,-240,0.1,-1815361,0,,0
154.1332,-300,-249,0.1,-1815365,0,,0
154.1652,-300,-262,0.1,-1815369,0,,0
154.213,-500,-360,0.1,-1815376,0,,0
154.2451,-500,-401,0.2,-1815382,0,,0
154.2771,-500,-410,0.1,-1815389,0,,0
154.3091,-500,-421,0.2,-1815395,0,,0
154.3411,-500,-433,0.2,-1815402,0,,0
154.3731,-500,-440,0.2,-1815409,0,,0
154.405,-500,-459,0.2,-1815416,0,,0
154.437,-500,-461,0.2,-1815424,0,,0
154.469,-500,-474,0.2,-1815431,0,,0
154.501,-500,-468,0.2,-1815439,0,20.9,0
154.5649,-700,-545,0.2,-1815455,0,,0
154.597,-700,-583,0.2,-1815464,0,,0
154.629,-700,-609,0.3,-1815473,0,,0
154.6609,-700,-611,0.3,-1815483,0,,0
154.6929,-700,-631,0.3,-1815493,0,,0
154.7249,-700,-656,0.2,-1815503,0,,0
154.757,-700,-652,0.2,-1815514,0,,0
154.7889,-700,-658,0.2,-1815524,0,,0
154.8209,-700,-684,0.2,-1815535,0,,0
154.8529,-700,-676,0.2,-1815546,0,,0
154.9008,-900,-765,0.3,-1815563,0,,0
154.9329,-900,-783,0.4,-1815575,0,,0
154.9649,-900,-787,0.3,-1815588,0,,0
154.9968,-900,-815,0.3,-1815601,0,,0
155.0288,-900,-838,0.3,-1815615,0,,0
155.0608,-900,-866,0.3,-1815628,0,,0
155.0928,-900,-879,0.3,-1815642,0,,0
155.1248,-900,-890,0.3,-1815656,0,,0
155.1568,-900,-890,0.3,-1815670,0,,0
155.1888,-900,-886,0.3,-1815684,0,,0
155.2367,-1100,-952,0.4,-1815705,0,,0
155.2688,-1100,-990,0.5,-1815721,0,,0
155.3007,-1100,-993,0.4,-1815737,0,,0
155.3327,-1100,-1012,0.4,-1815754,0,,0
155.3647,-1100,-1012,0.4,-1815770,0,,0
155.3967,-1100,-1038,0.4,-1815787,0,,0
155.4287,-1100,-1059,0.4,-1815804,0,,0
155.4607,-1100,-1083,0.4,-1815821,0,,0
155.4926,-1100,-1098,0.4,-1815838,0,,0
155.5247,-1100,-1083,0.4,-1815855,0,20.9,0
155.5885,-1300,-1121,0.5,-1815890,0,,0
155.6206,-1300,-1190,0.6,-1815910,0,,0
155.6526,-1300,-1239,0.5,-1815929,0,,0
155.6846,-1300,-1215,0.5,-1815949,0,,0
155.7166,-1300,-1235,0.5,-1815968,0,,0
155.7486,-1300,-1280,0.5,-1815988,0,,0
155.7806,-1300,-1245,0.5,-1816009,0,,0
155.8125,-1300,-1258,0.5,-1816029,0,,0
155.8445,-1300,-1299,0.5,-1816049,0,,0
155.8765,-1300,-1256,0.5,-1816070,0,,0
155.9244,-1500,-1320,0.6,-1816099,0,,0
155.9565,-1500,-1400,0.7,-1816122,0,,0
155.9885,-1500,-1406,0.7,-1816145,0,,0
156.0204,-1500,-1447,0.6,-1816167,0,,0
156.0524,-1500,-1415,0.6,-1816191,0,,0
156.0844,-1500,-1470,0.6,-1816213,0,,0
156.1164,-1500,-1451,0.6,-1816236,0,,0
156.1485,-1500,-1490,0.6,-1816261,0,,0
156.1804,-1500,-1460,0.6,-1816285,0,,0
156.2124,-1500,-1466,0.6,-1816307,0,,0
156.2444,-1500,-1486,0.6,-1816330,0,,0
156.2764,-1500,-1479,0.6,-1816354,0,,0
156.3084,-1500,-1509,0.6,-1816378,0,,0
156.3403,-1500,-1464,0.6,-1816402,0,,0
156.3723,-1500,-1492,0.6,-1816426,0,,0
156.4044,-1500,-1498,0.6,-1816449,0,,0
156.4363,-1500,-1498,0.6,-1816473,0,,0
156.4683,-1500,-1515,0.6,-1816497,0,,0
156.5003,-1500,-1468,0.6,-1816521,0,,0
156.5323,-1500,-1500,0.6,-1816545,0,20.8,0
156.5803,-1500,-1468,0.6,-1816581,0,,0
156.6122,-1500,-1498,0.6,-1816605,0,,0
156.6442,-1500,-1500,0.6,-1816629,0,,0
156.6762,-1500,-1501,0.6,-1816653,0,,0
156.7082,-1500,-1520,0.6,-1816677,0,,0
156.7404,-1500,-1470,0.6,-1816701,0,,0
156.7722,-1500,-1503,0.6,-1816725,0,,0
156.8042,-1500,-1503,0.6,-1816749,0,,0
156.8362,-1500,-1501,0.6,-1816773,0,,0
156.8682,-1500,-1516,0.6,-1816797,0,,0
156.9001,-1500,-1470,0.6,-1816821,0,,0
156.9321,-1500,-1509,0.6,-1816845,0,,0
156.9641,-1500,-1505,0.6,-1816869,0,,0
156.9961,-1500,-1503,0.6,-1816893,0,,0
157.0281,-1500,-1522,0.6,-1816917,0,,0
157.0601,-1500,-1468,0.6,-1816941,0,,0
157.0921,-1500,-1507,0.6,-1816965,0,,0
157.1241,-1500,-1505,0.6,-1816989,0,,0
157.156,-1500,-1500,0.6,-1817013,0,,0
157.188,-1500,-1520,0.6,-1817037,0,,0
157.22,-1500,-1475,0.6,-1817061,0,,0
157.252,-1500,-1507,0.6,-1817085,0,,0
157.284,-1500,-1507,0.6,-1817109,0,,0
157.316,-1500,-1500,0.6,-1817133,0,,0
157.348,-1500,-1522,0.6,-1817157,0,,0
157.38,-1500,-1473,0.6,-1817181,0,,0
157.4119,-1500,-1505,0.6,-1817205,0,,0
157.4439,-1500,-1505,0.6,-1817229,0,,0
157.4759,-1500,-1503,0.6,-1817253,0,,0
157.5079,-1500,-1522,0.6,-1817277,0,,0
157.5399,-1500,-1470,0.6,-1817301,0,20.8,0
157.5879,-1500,-1518,0.6,-1817337,0,,0
157.6199,-1500,-1475,0.6,-1817361,0,,0
157.6519,-1500,-1505,0.6,-1817385,0,,0
157.6839,-1500,-1507,0.6,-1817409,0,,0
157.7159,-1500,-1501,0.6,-1817433,0,,0
157.7479,-1500,-1520,0.6,-1817457,0,,0
157.7798,-1500,-1471,0.6,-1817481,0,,0
157.8118,-1500,-1503,0.6,-1817505,0,,0
157.8438,-1500,-1503,0.6,-1817529,0,,0
157.8758,-1500,-1498,0.6,-1817553,0,,0
157.9077,-1500,-1518,0.6,-1817577,0,,0
157.9398,-1500,-1471,0.6,-1817601,0,,0
157.9717,-1500,-1505,0.6,-1817625,0,,0
158.0037,-1500,-1503,0.6,-1817649,0,,0
158.0357,-1500,-1501,0.6,-1817673,0,,0
158.0677,-1500,-1518,0.6,-1817697,0,,0
158.0997,-1500,-1475,0.6,-1817721,0,,0
158.1317,-1500,-1501,0.6,-1817745,0,,0
158.1636,-1500,-1507,0.6,-1817769,0,,0
158.1956,-1500,-1498,0.6,-1817793,0,,0
158.2276,-1500,-1522,0.6,-1817817,0,,0
158.2596,-1500,-1471,0.6,-1817841,0,,0
158.2916,-1500,-1505,0.6,-1817865,0,,0
158.3236,-1500,-1507,0.6,-1817889,0,,0
158.3556,-1500,-1501,0.6,-1817913,0,,0
158.3876,-1500,-1524,0.6,-1817937,0,,0
158.4196,-1500,-1470,0.6,-1817961,0,,0
158.4515,-1500,-1501,0.6,-1817985,0,,0
158.4836,-1500,-1505,0.6,-1818009,0,,0
158.5156,-1500,-1500,0.6,-1818033,0,,0
158.5475,-1500,-1522,0.6,-1818058,0,20.8,0
158.5955,-1500,-1500,0.6,-1818093,0,,0
158.6275,-1500,-1522,0.6,-1818118,0,,0
158.6595,-1500,-1475,0.6,-1818142,0,,0
158.6914,-1500,-1501,0.6,-1818166,0,,0
158.7234,-1500,-1507,0.6,-1818190,0,,0
158.7555,-1500,-1498,0.6,-1818214,0,,0
158.7874,-1500,-1520,0.6,-1818238,0,,0
158.8194,-1500,-1475,0.6,-1818262,0,,0
158.8514,-1500,-1500,0.6,-1818286,0,,0
158.8834,-1500,-1509,0.6,-1818310,0,,0
158.9154,-1500,-1496,0.6,-1818334,0,,0
158.9474,-1500,-1524,0.6,-1818358,0,,0
158.9794,-1500,-1473,0.6,-1818382,0,,0
159.0114,-1500,-1500,0.6,-1818406,0,,0
159.0435,-1500,-1505,0.6,-1818430,0,,0
159.0753,-1500,-1498,0.6,-1818454,0,,0
159.1073,-1500,-1524,0.6,-1818478,0,,0
159.1394,-1500,-1470,0.6,-1818502,0,,0
159.1713,-1500,-1498,0.6,-1818526,0,,0
159.2033,-1500,-1509,0.6,-1818550,0,,0
159.2353,-1500,-1500,0.6,-1818574,0,,0
159.2673,-1500,-1522,0.6,-1818598,0,,0
159.2994,-1500,-1470,0.6,-1818622,0,,0
159.3313,-1500,-1500,0.6,-1818646,0,,0
159.3633,-1500,-1507,0.6,-1818670,0,,0
159.3953,-1500,-1498,0.6,-1818694,0,,0
159.4272,-1500,-1522,0.6,-1818718,0,,0
159.4592,-1500,-1471,0.6,-1818742,0,,0
159.4912,-1500,-1500,0.6,-1818766,0,,0
159.5232,-1500,-1505,0.6,-1818790,0,,0
159.5552,-1500,-1498,0.6,-1818814,0,20.8,0
159.6031,-1500,-1503,0.6,-1818850,0,,0
159.6351,-1500,-1501,0.6,-1818874,0,,0
159.6671,-1500,-1522,0.6,-1818898,0,,0
159.6991,-1500,-1475,0.6,-1818922,0,,0
159.7311,-1500,-1500,0.6,-1818946,0,,0
159.7632,-1500,-1507,0.6,-1818970,0,,0
159.7951,-1500,-1496,0.6,-1818994,0,,0
159.8271,-1500,-1524,0.6,-1819018,0,,0
159.859,-1500,-1475,0.6,-1819042,0,,0
159.891,-1500,-1501,0.6,-1819066,0,,0
159.923,-1500,-1509,0.6,-1819090,0,,0
159.955,-1500,-1498,0.6,-1819114,0,,0
159.987,-1500,-1524,0.6,-1819138,0,,0
160.019,-1500,-1475,0.6,-1819162,0,,0
160.051,-1500,-1498,0.6,-1819186,0,,0
160.083,-1500,-1507,0.6,-1819210,0,,0
160.1149,-1500,-1494,0.6,-1819234,0,,0
160.1469,-1500,-1520,0.6,-1819258,0,,0
160.1789,-1500,-1473,0.6,-1819282,0,,0
160.2109,-1500,-1500,0.6,-1819306,0,,0
160.2429,-1500,-1507,0.6,-1819330,0,,0
160.2749,-1500,-1498,0.6,-1819354,0,,0
160.3068,-1500,-1524,0.6,-1819378,0,,0
160.3389,-1500,-1475,0.6,-1819402,0,,0
160.3708,-1500,-1498,0.6,-1819426,0,,0
160.4028,-1500,-1507,0.6,-1819450,0,,0
160.4348,-1500,-1498,0.6,-1819474,0,,0
160.4668,-1500,-1524,0.6,-1819498,0,,0
160.4988,-1500,-1475,0.6,-1819522,0,,0
160.5308,-1500,-1498,0.6,-1819546,0,,0
160.5628,-1500,-1507,0.6,-1819570,0,20.8,0
160.6107,-1500,-1496,0.6,-1819606,0,,0
160.6427,-1500,-1507,0.6,-1819630,0,,0
160.6747,-1500,-1496,0.6,-1819654,0,,0
160.7067,-1500,-1522,0.6,-1819678,0,,0
160.7389,-1500,-1475,0.6,-1819702,0,,0
160.7707,-1500,-1498,0.6,-1819726,0,,0
160.8027,-1500,-1505,0.6,-1819750,0,,0
160.8347,-1500,-1498,0.6,-1819774,0,,0
160.8667,-1500,-1522,0.6,-1819798,0,,0
160.8986,-1500,-1473,0.6,-1819822,0,,0
160.9306,-1500,-1494,0.6,-1819846,0,,0
160.9626,-1500,-1507,0.6,-1819870,0,,0
160.9946,-1500,-1498,0.6,-1819894,0,,0
161.0266,-1500,-1524,0.6,-1819918,0,,0
161.0586,-1500,-1475,0.6,-1819942,0,,0
161.0906,-1500,-1496,0.6,-1819966,0,,0
161.1226,-1500,-1511,0.6,-1819990,0,,0
161.1545,-1500,-1500,0.6,-1820014,0,,0
161.1865,-1500,-1524,0.6,-1820038,0,,0
161.2185,-1500,-1475,0.6,-1820062,0,,0
161.2505,-1500,-1496,0.6,-1820086,0,,0
161.2825,-1500,-1511,0.6,-1820110,0,,0
161.3145,-1500,-1498,0.6,-1820134,0,,0
161.3465,-1500,-1524,0.6,-1820158,0,,0
161.3785,-1500,-1477,0.6,-1820182,0,,0
161.4105,-1500,-1498,0.6,-1820206,0,,0
161.4424,-1500,-1511,0.6,-1820230,0,,0
161.4744,-1500,-1498,0.6,-1820254,0,,0
161.5064,-1500,-1526,0.6,-1820278,0,,0
161.5384,-1500,-1477,0.6,-1820302,0,,0
161.5704,-1500,-1498,0.6,-1820326,0,20.8,0
161.6184,-1500,-1475,0.6,-1820362,0,,0
161.6504,-1500,-1509,0.6,-1820385,0,,0
161.6823,-1500,-1513,0.6,-1820410,0,,0
161.7143,-1500,-1524,0.6,-1820433,0,,0
161.7464,-1500,-1524,0.6,-1820458,0,,0
161.7783,-1500,-1494,0.6,-1820481,0,,0
161.8103,-1500,-1509,0.6,-1820505,0,,0
161.8423,-1500,-1496,0.6,-1820529,0,,0
161.8743,-1500,-1522,0.6,-1820553,0,,0
161.9063,-1500,-1477,0.6,-1820577,0,,0
161.9383,-1500,-1496,0.6,-1820601,0,,0
161.9703,-1500,-1511,0.6,-1820625,0,,0
162.0022,-1500,-1494,0.6,-1820649,0,,0
162.0342,-1500,-1522,0.6,-1820673,0,,0
162.0662,-1500,-1477,0.6,-1820697,0,,0
162.0982,-1500,-1496,0.6,-1820721,0,,0
162.1302,-1500,-1511,0.6,-1820745,0,,0
162.1622,-1500,-1496,0.6,-1820769,0,,0
162.1941,-1500,-1524,0.6,-1820793,0,,0
162.2262,-1500,-1471,0.6,-1820817,0,,0
162.2581,-1500,-1496,0.6,-1820841,0,,0
162.2901,-1500,-1511,0.6,-1820865,0,,0
162.3222,-1500,-1494,0.6,-1820889,0,,0
162.3541,-1500,-1524,0.6,-1820913,0,,0
162.3861,-1500,-1475,0.6,-1820937,0,,0
162.4182,-1500,-1494,0.6,-1820961,0,,0
162.4501,-1500,-1509,0.6,-1820985,0,,0
162.4821,-1500,-1494,0.6,-1821009,0,,0
162.514,-1500,-1524,0.6,-1821033,0,,0
162.546,-1500,-1475,0.6,-1821057,0,,0
162.578,-1500,-1494,0.6,-1821081,0,20.8,0
162.626,-1500,-1475,0.6,-1821117,0,,0
162.658,-1500,-1494,0.6,-1821141,0,,0
162.69,-1500,-1511,0.6,-1821165,0,,0
162.722,-1500,-1490,0.6,-1821189,0,,0
162.754,-1500,-1524,0.6,-1821213,0,,0
162.7859,-1500,-1477,0.6,-1821237,0,,0
162.818,-1500,-1496,0.6,-1821261,0,,0
162.85,-1500,-1511,0.6,-1821285,0,,0
162.8819,-1500,-1494,0.6,-1821309,0,,0
162.9139,-1500,-1520,0.6,-1821333,0,,0
162.9459,-1500,-1477,0.6,-1821357,0,,0
162.9779,-1500,-1492,0.6,-1821381,0,,0
163.0098,-1500,-1513,0.6,-1821405,0,,0
163.0418,-1500,-1492,0.6,-1821429,0,,0
163.0739,-1500,-1522,0.6,-1821453,0,,0
163.1058,-1500,-1479,0.6,-1821477,0,,0
163.1378,-1500,-1496,0.6,-1821501,0,,0
163.1698,-1500,-1509,0.6,-1821525,0,,0
163.2018,-1500,-1494,0.6,-1821549,0,,0
163.2339,-1500,-1524,0.6,-1821573,0,,0
163.2658,-1500,-1479,0.6,-1821597,0,,0
163.2978,-1500,-1490,0.6,-1821621,0,,0
