t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
453.921,1200,1209,0.4,18672,0,,-1200,-1198,0.4,-22429,0,,0,0
453.9849,1200,1170,0.5,18710,0,,-1200,-1216,0.3,-22468,0,,0,0
454.0486,1200,1233,0.4,18749,0,,-1200,-1198,0.4,-22506,0,,0,0
454.1125,1200,1181,0.5,18787,0,,-1200,-1173,0.4,-22545,0,,0,0
454.1768,1200,1209,0.5,18825,0,,-1200,-1188,0.6,-22582,0,,0,0
454.241,1200,1181,0.5,18863,0,,-1200,-1235,0.3,-22621,0,,0,0
454.3045,1200,1222,0.4,18902,0,,-1200,-1181,0.4,-22660,0,,0,0
454.3685,1200,1209,0.4,18941,0,,-1200,-1205,0.4,-22698,0,,0,0
454.4328,1200,1173,0.5,18979,0,,-1200,-1207,0.5,-22737,0,,0,0
454.4965,1200,1226,0.4,19018,0,,-1200,-1216,0.4,-22775,0,,0,0
454.5603,1200,1183,0.4,19056,0,,-1200,-1175,0.4,-22813,0,,0,0
454.6243,1200,1220,0.4,19094,0,,-1200,-1198,0.4,-22852,0,,0,0
454.6886,1200,1173,0.5,19133,0,,-1200,-1228,0.4,-22890,0,,0,0
454.7525,1200,1216,0.4,19171,0,,-1200,-1168,0.4,-22929,0,,0,0
454.8162,1200,1181,0.6,19209,0,,-1200,-1201,0.4,-22967,0,,0,0
454.8802,1200,1194,0.5,19247,0,27.5,-1200,-1200,0.4,-23006,0,28.1,0,0
454.9764,1200,1230,0.4,19305,0,,-1200,-1201,0.4,-23063,0,,0,0
455.0402,1200,1177,0.5,19344,0,,-1200,-1241,0.4,-23102,0,,0,0
455.104,1200,1211,0.4,19382,0,,-1200,-1164,0.4,-23140,0,,0,0
455.1679,1200,1209,0.4,19421,0,,-1200,-1216,0.3,-23179,0,,0,0
455.2324,1200,1171,0.5,19459,0,,-1200,-1196,0.4,-23217,0,,0,0
455.2961,1200,1226,0.4,19497,0,,-1200,-1211,0.4,-23255,0,,0,0
455.3599,1200,1168,0.6,19535,0,,-1200,-1175,0.4,-23294,0,,0,0
455.4238,1200,1224,0.4,19574,0,,-1200,-1201,0.4,-23332,0,,0,0
455.4881,1200,1171,0.5,19612,0,,-1200,-1228,0.3,-23371,0,,0,0
455.5518,1200,1231,0.3,19651,0,,-1200,-1164,0.3,-23409,0,,0,0
455.6157,1200,1194,0.5,19688,0,,-1200,-1213,0.3,-23448,0,,0,0
455.6797,1200,1188,0.4,19727,0,,-1200,-1185,0.5,-23486,0,,0,0
455.7439,1200,1213,0.5,19766,0,,-1200,-1226,0.3,-23524,0,,0,0
455.8077,1200,1179,0.4,19804,0,,-1200,-1162,0.5,-23562,0,,0,0
455.8716,1200,1226,0.5,19842,0,,-1200,-1196,0.4,-23601,0,,0,0
455.9356,1200,1156,0.5,19880,0,27.5,-1200,-1224,0.5,-23639,0,28.1,0,0
456.0317,1200,1183,0.3,19939,0,,-1200,-1205,0.5,-23697,0,,0,0
456.0955,1200,1228,0.4,19977,0,,-1200,-1215,0.4,-23735,0,,0,0
456.1593,1200,1170,0.4,20015,0,,-1200,-1179,0.5,-23774,0,,0,0
456.2233,1200,1230,0.4,20054,0,,-1200,-1201,0.3,-23812,0,,0,0
456.2877,1200,1171,0.4,20092,0,,-1200,-1230,0.4,-23851,0,,0,0
456.3515,1200,1222,0.4,20130,0,,-1200,-1158,0.4,-23889,0,,0,0
456.4153,1200,1186,0.5,20169,0,,-1200,-1207,0.4,-23927,0,,0,0
456.4792,1200,1194,0.4,20207,0,,-1200,-1179,0.4,-23966,0,,0,0
456.5438,1200,1205,0.6,20246,0,,-1200,-1239,0.3,-24004,0,,0,0
456.6072,1200,1190,0.4,20284,0,,-1200,-1166,0.4,-24043,0,,0,0
456.6711,1200,1230,0.5,20322,0,,-1200,-1224,0.3,-24082,0,,0,0
456.7351,1200,1166,0.4,20361,0,,-1200,-1218,0.3,-24120,0,,0,0
456.7994,1200,1241,0.4,20399,0,,-1200,-1177,0.3,-24158,0,,0,0
456.8631,1200,1170,0.5,20437,0,,-1200,-1205,0.4,-24197,0,,0,0
456.9269,1200,1213,0.4,20476,0,,-1200,-1177,0.4,-24235,0,,0,0
456.991,1200,1192,0.5,20514,0,27.5,-1200,-1239,0.4,-24273,0,28.1,0,0
457.0871,1200,1162,0.5,20572,0,,-1200,-1239,0.4,-24330,0,,0,0
457.1509,1200,1231,0.4,20610,0,,-1200,-1158,0.4,-24368,0,,0,0
457.2148,1200,1188,0.5,20649,0,,-1200,-1218,0.3,-24407,0,,0,0
457.2788,1200,1201,0.3,20687,0,,-1200,-1171,0.4,-24445,0,,0,0
457.343,1200,1209,0.5,20726,0,,-1200,-1235,0.3,-24483,0,,0,0
457.4067,1200,1183,0.3,20764,0,,-1200,-1160,0.5,-24522,0,,0,0
457.4706,1200,1226,0.5,20803,0,,-1200,-1215,0.3,-24560,0,,0,0
457.5345,1200,1164,0.4,20841,0,,-1200,-1216,0.5,-24599,0,,0,0
457.5989,1200,1235,0.4,20879,0,,-1200,-1170,0.4,-24637,0,,0,0
457.6626,1200,1168,0.5,20918,0,,-1200,-1205,0.5,-24675,0,,0,0
457.7265,1200,1213,0.4,20956,0,,-1200,-1183,0.4,-24713,0,,0,0
457.7904,1200,1198,0.5,20994,0,,-1200,-1235,0.4,-24752,0,,0,0
457.8546,1200,1194,0.4,21033,0,,-1200,-1143,0.6,-24790,0,,0,0
457.9184,1200,1213,0.5,21071,0,,-1200,-1231,0.4,-24829,0,,0,0
457.9823,1200,1179,0.4,21110,0,,-1200,-1198,0.5,-24867,0,,0,0
458.0461,1200,1231,0.4,21148,0,27.5,-1200,-1209,0.3,-24906,0,28.1,0,0
458.1424,1200,1215,0.5,21206,0,,-1200,-1237,0.4,-24963,0,,0,0
458.2062,1200,1188,0.4,21244,0,,-1200,-1155,0.4,-25002,0,,0,0
458.3018,1150,1188,0.4,21301,0,,-1150,-1136,0.3,-25059,0,,0,0
458.366,1150,1156,0.4,21339,0,,-1150,-1173,0.4,-25096,0,,0,0
458.4617,1020,1059,0.3,21393,0,,-1020,-1048,0.3,-25150,0,,0,0
458.5259,1020,1066,0.3,21428,0,,-1020,-1072,0.2,-25185,0,,0,0
458.6216,895,1001,0.3,21477,0,,-895,-990,0.1,-25234,0,,0,0
458.6863,895,976,0.2,21508,0,,-895,-943,0.1,-25264,0,,0,0
458.7816,765,866,0.1,21551,0,,-765,-858,0.0,-25307,0,,0,0
458.8457,765,832,0.1,21579,0,,-765,-823,0.1,-25334,0,,0,0
458.9415,635,706,0.1,21616,0,,-635,-693,0.0,-25370,0,,0,0
459.0061,635,690,0.1,21639,0,,-635,-676,0.1,-25392,0,,0,0
459.1014,510,615,0.1,21670,0,27.6,-510,-592,0.1,-25423,0,28.2,0,0
459.2293,405,474,0.0,21706,0,,-405,-472,0.0,-25458,0,,0,0
459.2938,405,455,0.0,21721,0,,-405,-451,0.1,-25472,0,,0,0
459.3892,280,373,0.0,21741,0,,-280,-346,0.0,-25492,0,,0,0
459.4536,280,330,0.0,21752,0,,-280,-324,0.0,-25503,0,,0,0
459.5491,150,225,0.0,21767,0,,-150,-202,0.0,-25516,0,,0,0
459.6137,150,208,0.0,21774,0,,-150,-206,0.0,-25523,0,,0,0
459.709,25,127,0.0,21782,0,,-25,-91,0.0,-25530,0,,0,0
459.7731,25,101,0.0,21786,0,,-25,-78,0.0,-25533,0,,0,0
459.8689,0,20,0.0,21789,0,,0,0,0.0,-25535,0,,0,0
459.9334,0,0,0.0,21789,0,,0,3,0.0,-25535,0,,0,0
459.9969,0,0,0.0,21789,0,,0,11,0.0,-25534,0,,0,0
460.061,0,0,0.0,21789,0,,0,0,0.0,-25534,0,,0,0
460.1249,0,0,0.0,21789,0,27.6,0,0,0.0,-25534,0,28.2,0,0
460.2213,0,0,0.0,21789,0,,0,0,0.0,-25534,0,,0,0
460.285,0,0,0.0,21789,0,,0,0,0.0,-25534,0,,0,0
460.3488,0,0,0.0,21789,0,,0,0,0.0,-25534,0,,0,0
460.4127,0,0,0.0,21789,0,,0,0,0.0,-25534,0,,0,0
460.477,0,0,0.0,21789,0,,0,0,0.0,-25534,0,,0,0
460.5407,0,0,0.0,21789,0,,0,0,0.0,-25534,0,,0,0
460.6047,0,0,0.0,21789,0,,0,0,0.0,-25534,0,,0,0
460.6687,0,0,0.0,21789,0,,0,0,0.0,-25534,0,,0,0
460.7643,-40,0,0.0,21789,0,,40,0,0.0,-25534,0,,0,0
460.8286,-40,0,0.0,21789,0,,40,0,0.0,-25534,0,,0,0
460.9242,-135,-24,0.0,21788,0,,135,73,0.0,-25533,0,,0,0
460.9888,-135,-69,0.0,21786,0,,135,82,0.0,-25531,0,,0,0
461.0842,-230,-103,0.1,21782,0,,230,196,0.0,-25525,0,,0,0
461.1484,-230,-200,0.1,21776,0,27.6,230,178,0.0,-25519,0,28.2,0,0
461.276,-345,-228,0.1,21762,0,,345,296,0.0,-25505,0,,0,0
461.3404,-345,-301,0.2,21753,0,,345,305,0.0,-25495,0,,0,0
461.436,-440,-345,0.2,21737,0,,440,395,0.0,-25479,0,,0,0
461.5006,-440,-406,0.2,21725,0,,440,406,0.0,-25466,0,,0,0
461.5959,-535,-438,0.2,21704,0,,535,481,0.1,-25445,0,,0,0
461.6601,-535,-491,0.3,21689,0,,535,495,0.0,-25429,0,,0,0
461.7558,-635,-541,0.3,21664,0,,635,581,0.1,-25404,0,,0,0
461.8208,-635,-573,0.3,21646,0,,635,570,0.1,-25385,0,,0,0
461.9157,-730,-630,0.4,21617,0,,730,667,0.2,-25355,0,,0,0
461.9799,-730,-693,0.4,21595,0,,730,699,0.1,-25333,0,,0,0
462.0757,-825,-742,0.4,21560,0,,825,759,0.3,-25299,0,,0,0
462.1403,-825,-783,0.5,21535,0,,825,798,0.2,-25274,0,,0,0
462.2355,-920,-821,0.5,21497,0,27.5,920,847,0.4,-25234,0,28.1,0,0
462.3634,-1000,-945,0.5,21441,0,,1000,935,0.3,-25177,0,,0,0
462.4279,-1000,-976,0.5,21409,0,,1000,952,0.3,-25146,0,,0,0
462.5234,-1095,-1033,0.5,21363,0,,1095,1008,0.3,-25098,0,,0,0
462.5875,-1095,-1033,0.6,21329,0,,1095,1057,0.3,-25064,0,,0,0
462.6832,-1190,-1121,0.6,21277,0,,1190,1143,0.4,-25011,0,,0,0
462.748,-1190,-1162,0.7,21240,0,,1190,1128,0.3,-24974,0,,0,0
462.8432,-1200,-1194,0.7,21185,0,,1200,1181,0.3,-24919,0,,0,0
462.9074,-1200,-1181,0.5,21147,0,,1200,1170,0.3,-24881,0,,0,0
462.9715,-1200,-1203,0.7,21109,0,,1200,1190,0.4,-24843,0,,0,0
463.0357,-1200,-1173,0.4,21069,0,,1200,1216,0.4,-24804,0,,0,0
463.0993,-1200,-1220,0.6,21032,0,,1200,1175,0.3,-24766,0,,0,0
463.1632,-1200,-1190,0.4,20994,0,,1200,1190,0.4,-24728,0,,0,0
463.2273,-1200,-1207,0.5,20955,0,,1200,1207,0.3,-24689,0,,0,0
463.2915,-1200,-1230,0.3,20916,0,27.5,1200,1218,0.4,-24651,0,28.1,0,0
463.3871,-1200,-1190,0.4,20859,0,,1200,1213,0.5,-24594,0,,0,0
463.4512,-1200,-1209,0.6,20821,0,,1200,1179,0.3,-24555,0,,0,0
463.5151,-1200,-1213,0.4,20782,0,,1200,1201,0.5,-24517,0,,0,0
463.5793,-1200,-1183,0.5,20744,0,,1200,1200,0.3,-24479,0,,0,0
463.6429,-1200,-1213,0.5,20705,0,,1200,1224,0.6,-24441,0,,0,0
463.707,-1200,-1190,0.5,20667,0,,1200,1175,0.4,-24402,0,,0,0
463.7709,-1200,-1207,0.5,20629,0,,1200,1203,0.5,-24365,0,,0,0
463.8352,-1200,-1188,0.4,20590,0,,1200,1222,0.4,-24326,0,,0,0
463.8988,-1200,-1207,0.6,20552,0,,1200,1190,0.3,-24288,0,,0,0
463.9629,-1200,-1200,0.4,20513,0,,1200,1192,0.3,-24249,0,,0,0
464.0267,-1200,-1194,0.5,20475,0,,1200,1200,0.2,-24211,0,,0,0
464.0909,-1200,-1211,0.4,20437,0,,1200,1216,0.5,-24173,0,,0,0
464.1546,-1200,-1190,0.5,20398,0,,1200,1177,0.3,-24134,0,,0,0
464.2187,-1200,-1211,0.5,20360,0,,1200,1205,0.5,-24096,0,,0,0
464.2826,-1200,-1179,0.4,20321,0,,1200,1220,0.3,-24057,0,,0,0
464.3468,-1200,-1213,0.6,20283,0,27.5,1200,1198,0.3,-24019,0,28.1,0,0
464.4425,-1200,-1220,0.5,20226,0,,1200,1215,0.5,-23961,0,,0,0
464.5065,-1200,-1192,0.5,20187,0,,1200,1190,0.3,-23923,0,,0,0
464.5704,-1200,-1203,0.5,20149,0,,1200,1201,0.5,-23884,0,,0,0
464.6346,-1200,-1198,0.4,20110,0,,1200,1231,0.3,-23846,0,,0,0
464.6983,-1200,-1201,0.5,20072,0,,1200,1179,0.4,-23807,0,,0,0
464.7624,-1200,-1209,0.4,20033,0,,1200,1188,0.3,-23769,0,,0,0
464.8262,-1200,-1185,0.6,19995,0,,1200,1203,0.3,-23730,0,,0,0
464.8905,-1200,-1213,0.4,19956,0,,1200,1200,0.5,-23692,0,,0,0
464.9542,-1200,-1198,0.5,19918,0,,1200,1186,0.3,-23654,0,,0,0
465.0183,-1200,-1215,0.4,19879,0,,1200,1190,0.5,-23616,0,,0,0
465.0822,-1200,-1185,0.5,19841,0,,1200,1224,0.3,-23577,0,,0,0
465.1464,-1200,-1209,0.5,19803,0,,1200,1201,0.5,-23539,0,,0,0
465.21,-1200,-1209,0.4,19764,0,,1200,1201,0.2,-23500,0,,0,0
465.2741,-1200,-1185,0.4,19726,0,,1200,1196,0.3,-23462,0,,0,0
465.3379,-1200,-1216,0.3,19687,0,,1200,1211,0.4,-23423,0,,0,0
465.4023,-1200,-1179,0.5,19649,0,27.5,1200,1181,0.4,-23385,0,28.1,0,0
465.4978,-1200,-1188,0.5,19591,0,,1200,1185,0.5,-23328,0,,0,0
465.562,-1200,-1207,0.5,19553,0,,1200,1194,0.3,-23289,0,,0,0
465.6258,-1200,-1181,0.6,19515,0,,1200,1215,0.4,-23251,0,,0,0
465.6901,-1200,-1228,0.4,19476,0,,1200,1209,0.3,-23212,0,,0,0
465.7537,-1200,-1192,0.5,19438,0,,1200,1198,0.2,-23174,0,,0,0
465.8178,-1200,-1215,0.4,19399,0,,1200,1175,0.4,-23135,0,,0,0
465.8816,-1200,-1179,0.5,19361,0,,1200,1241,0.2,-23096,0,,0,0
465.9459,-1200,-1213,0.5,19323,0,,1200,1181,0.5,-23059,0,,0,0
466.0095,-1200,-1200,0.5,19286,0,,1200,1207,0.2,-23020,0,,0,0
466.0737,-1200,-1183,0.5,19246,0,,1200,1198,0.4,-22982,0,,0,0
466.1375,-1200,-1186,0.4,19209,0,,1200,1218,0.3,-22943,0,,0,0
466.2017,-1200,-1183,0.5,19169,0,,1200,1181,0.4,-22905,0,,0,0
466.2654,-1200,-1200,0.3,19132,0,,1200,1179,0.3,-22866,0,,0,0
466.3294,-1200,-1205,0.5,19093,0,,1200,1237,0.3,-22828,0,,0,0
466.3933,-1200,-1194,0.4,19055,0,,1200,1168,0.4,-22790,0,,0,0
466.4576,-1200,-1200,0.6,19017,0,27.5,1200,1207,0.3,-22751,0,28.0,0,0
466.5532,-1200,-1205,0.6,18959,0,,1200,1185,0.4,-22694,0,,0,0
466.6174,-1200,-1196,0.4,18920,0,,1200,1166,0.4,-22655,0,,0,0
466.6812,-1200,-1209,0.6,18882,0,,1200,1248,0.3,-22617,0,,0,0
466.7455,-1200,-1224,0.3,18843,0,,1200,1170,0.4,-22579,0,,0,0
466.8091,-1200,-1194,0.5,18805,0,,1200,1209,0.3,-22540,0,,0,0
466.8732,-1200,-1215,0.4,18766,0,,1200,1194,0.5,-22502,0,,0,0
466.937,-1200,-1192,0.4,18728,0,,1200,1235,0.2,-22463,0,,0,0
467.0017,-1200,-1170,0.4,18688,0,,1200,1177,0.4,-22425,0,,0,0
467.0649,-1200,-1194,0.4,18651,0,,1200,1173,0.4,-22386,0,,0,0
467.129,-1200,-1190,0.5,18613,0,,1200,1231,0.4,-22348,0,,0,0
467.1929,-1200,-1207,0.4,18574,0,,1200,1170,0.4,-22310,0,,0,0
467.2571,-1200,-1196,0.5,18536,0,,1200,1185,0.3,-22272,0,,0,0
467.3208,-1200,-1209,0.4,18498,0,,1200,1190,0.5,-22234,0,,0,0
467.385,-1200,-1177,0.5,18459,0,,1200,1222,0.3,-22195,0,,0,0
467.4487,-1200,-1226,0.4,18421,0,,1200,1207,0.4,-22157,0,,0,0
467.513,-1200,-1196,0.4,18382,0,27.5,1200,1196,0.2,-22118,0,28.1,0,0
467.6085,-1200,-1188,0.5,18325,0,,1200,1177,0.3,-22061,0,,0,0
467.6727,-1200,-1215,0.5,18286,0,,1200,1192,0.4,-22023,0,,0,0
467.7365,-1200,-1175,0.5,18248,0,,1200,1222,0.3,-21984,0,,0,0
467.8009,-1200,-1218,0.6,18210,0,,1200,1200,0.4,-21946,0,,0,0
467.8645,-1200,-1196,0.4,18171,0,,1200,1200,0.3,-21907,0,,0,0
467.9285,-1200,-1196,0.5,18133,0,,1200,1198,0.3,-21869,0,,0,0
467.9924,-1200,-1209,0.4,18094,0,,1200,1220,0.3,-21830,0,,0,0
468.0566,-1200,-1194,0.5,18056,0,,1200,1179,0.3,-21792,0,,0,0
468.1204,-1200,-1211,0.4,18018,0,,1200,1181,0.4,-21753,0,,0,0
468.1843,-1200,-1173,0.6,17980,0,,1200,1215,0.3,-21715,0,,0,0
468.2483,-1200,-1226,0.5,17941,0,,1200,1188,0.5,-21677,0,,0,0
468.3125,-1200,-1185,0.5,17903,0,,1200,1192,0.3,-21638,0,,0,0
468.3762,-1200,-1200,0.5,17864,0,,1200,1192,0.5,-21600,0,,0,0
468.4403,-1200,-1211,0.4,17826,0,,1200,1237,0.3,-21561,0,,0,0
468.5041,-1200,-1196,0.5,17787,0,,1200,1177,0.4,-21523,0,,0,0
468.5683,-1200,-1211,0.4,17749,0,27.4,1200,1188,0.4,-21485,0,28.1,0,0
468.6639,-1200,-1196,0.5,17691,0,,1200,1205,0.3,-21427,0,,0,0
468.728,-1200,-1185,0.5,17653,0,,1200,1194,0.4,-21389,0,,0,0
468.7919,-1200,-1209,0.5,17614,0,,1200,1226,0.4,-21350,0,,0,0
468.8562,-1200,-1181,0.6,17576,0,,1200,1185,0.4,-21312,0,,0,0
468.9198,-1200,-1220,0.5,17538,0,,1200,1190,0.4,-21274,0,,0,0
468.984,-1200,-1171,0.6,17500,0,,1200,1228,0.3,-21235,0,,0,0
469.0478,-1200,-1220,0.5,17461,0,,1200,1185,0.4,-21197,0,,0,0
469.1121,-1200,-1198,0.5,17423,0,,1200,1207,0.2,-21158,0,,0,0
469.1756,-1200,-1209,0.5,17384,0,,1200,1177,0.4,-21120,0,,0,0
469.2397,-1200,-1200,0.5,17345,0,,1200,1237,0.3,-21081,0,,0,0
469.3036,-1200,-1194,0.5,17307,0,,1200,1179,0.4,-21043,0,,0,0
469.3679,-1200,-1218,0.5,17269,0,,1200,1194,0.4,-21004,0,,0,0
469.4316,-1200,-1166,0.6,17231,0,,1200,1218,0.3,-20966,0,,0,0
469.4957,-1200,-1230,0.5,17192,0,,1200,1201,0.3,-20928,0,,0,0
469.5595,-1200,-1186,0.5,17155,0,,1200,1205,0.2,-20889,0,,0,0
469.6237,-1200,-1216,0.4,17115,0,27.5,1200,1166,0.4,-20850,0,28.1,0,0
469.7193,-1200,-1230,0.4,17058,0,,1200,1181,0.3,-20793,0,,0,0
469.7834,-1200,-1166,0.5,17020,0,,1200,1226,0.3,-20754,0,,0,0
469.8473,-1200,-1226,0.5,16982,0,,1200,1170,0.4,-20716,0,,0,0
469.9115,-1200,-1183,0.6,16943,0,,1200,1203,0.3,-20678,0,,0,0
469.9752,-1200,-1203,0.5,16905,0,,1200,1168,0.5,-20640,0,,0,0
470.0393,-1200,-1194,0.6,16867,0,,1200,1239,0.3,-20601,0,,0,0
470.1033,-1200,-1198,0.5,16828,0,,1200,1173,0.5,-20563,0,,0,0
470.1675,-1200,-1233,0.4,16790,0,,1200,1203,0.3,-20524,0,,0,0
470.231,-1200,-1164,0.5,16751,0,,1200,1213,0.4,-20486,0,,0,0
470.2951,-1200,-1231,0.4,16713,0,,1200,1203,0.4,-20448,0,,0,0
470.359,-1200,-1168,0.6,16675,0,,1200,1205,0.3,-20409,0,,0,0
470.4232,-1200,-1220,0.4,16636,0,,1200,1170,0.4,-20371,0,,0,0
470.4869,-1200,-1185,0.6,16598,0,,1200,1245,0.3,-20332,0,,0,0
470.551,-1200,-1211,0.5,16559,0,,1200,1158,0.5,-20294,0,,0,0
470.6148,-1200,-1203,0.5,16521,0,,1200,1216,0.3,-20257,0,,0,0
470.6792,-1200,-1181,0.4,16482,0,27.5,1200,1198,0.5,-20219,0,28.1,0,0
470.7747,-1200,-1201,0.4,16425,0,,1200,1160,0.5,-20161,0,,0,0
470.8388,-1200,-1205,0.6,16386,0,,1200,1252,0.2,-20122,0,,0,0
470.9026,-1200,-1203,0.5,16348,0,,1200,1162,0.4,-20084,0,,0,0
470.9671,-1200,-1222,0.5,16310,0,,1200,1207,0.3,-20045,0,,0,0
471.0305,-1200,-1166,0.5,16271,0,,1200,1222,0.4,-20007,0,,0,0
471.0947,-1200,-1243,0.5,16232,0,,1200,1196,0.3,-19968,0,,0,0
471.1585,-1200,-1170,0.5,16194,0,,1200,1201,0.4,-19930,0,,0,0
471.2228,-1200,-1216,0.4,16156,0,,1200,1164,0.3,-19891,0,,0,0
471.2864,-1200,-1185,0.5,16117,0,,1200,1258,0.3,-19853,0,,0,0
471.3504,-1200,-1205,0.4,16079,0,,1200,1149,0.4,-19815,0,,0,0
471.4143,-1200,-1205,0.5,16041,0,,1200,1215,0.2,-19776,0,,0,0
471.4786,-1200,-1175,0.4,16002,0,,1200,1190,0.4,-19738,0,,0,0
471.5422,-1200,-1237,0.5,15964,0,,1200,1224,0.3,-19699,0,,0,0
471.6063,-1200,-1166,0.5,15925,0,,1200,1183,0.4,-19661,0,,0,0
471.6702,-1200,-1237,0.4,15887,0,,1200,1188,0.3,-19622,0,,0,0
471.7346,-1200,-1156,0.5,15848,0,27.5,1200,1239,0.4,-19584,0,28.1,0,0
471.8301,-1200,-1166,0.4,15791,0,,1200,1205,0.5,-19527,0,,0,0
471.8942,-1200,-1241,0.4,15752,0,,1200,1213,0.3,-19488,0,,0,0
471.958,-1200,-1166,0.4,15713,0,,1200,1196,0.5,-19450,0,,0,0
472.0227,-1200,-1218,0.3,15675,0,,1200,1175,0.3,-19412,0,,0,0
472.0859,-1200,-1175,0.5,15637,0,,1200,1254,0.4,-19373,0,,0,0
472.1499,-1200,-1205,0.3,15598,0,,1200,1156,0.4,-19335,0,,0,0
472.2138,-1200,-1213,0.5,15560,0,,1200,1215,0.3,-19296,0,,0,0
472.2782,-1200,-1175,0.3,15521,0,,1200,1175,0.5,-19258,0,,0,0
472.3418,-1200,-1231,0.5,15483,0,,1200,1231,0.3,-19220,0,,0,0
472.4059,-1200,-1179,0.4,15445,0,,1200,1188,0.5,-19181,0,,0,0
472.4697,-1200,-1222,0.5,15406,0,,1200,1185,0.3,-19143,0,,0,0
472.534,-1200,-1158,0.5,15368,0,,1200,1250,0.4,-19104,0,,0,0
472.5976,-1200,-1228,0.4,15329,0,,1200,1160,0.3,-19066,0,,0,0
472.6618,-1200,-1185,0.5,15291,0,,1200,1216,0.4,-19027,0,,0,0
472.7256,-1200,-1185,0.4,15253,0,,1200,1164,0.5,-18989,0,,0,0
472.7898,-1200,-1216,0.6,15215,0,27.5,1200,1250,0.3,-18950,0,28.1,0,0
472.8854,-1200,-1170,0.5,15158,0,,1200,1258,0.4,-18893,0,,0,0
472.9496,-1200,-1216,0.4,15119,0,,1200,1153,0.3,-18854,0,,0,0
473.0134,-1200,-1213,0.5,15081,0,,1200,1224,0.2,-18816,0,,0,0
473.0777,-1200,-1177,0.4,15042,0,,1200,1181,0.4,-18777,0,,0,0
473.1413,-1200,-1231,0.5,15004,0,,1200,1218,0.3,-18739,0,,0,0
473.2054,-1200,-1175,0.4,14966,0,,1200,1177,0.5,-18701,0,,0,0
473.2692,-1200,-1226,0.5,14928,0,,1200,1190,0.2,-18662,0,,0,0
473.3335,-1200,-1164,0.5,14889,0,,1200,1241,0.4,-18624,0,,0,0
473.3971,-1200,-1239,0.4,14851,0,,1200,1164,0.3,-18586,0,,0,0
473.4612,-1200,-1186,0.5,14813,0,,1200,1220,0.4,-18547,0,,0,0
473.5251,-1200,-1194,0.4,14774,0,,1200,1173,0.4,-18509,0,,0,0
473.5894,-1200,-1215,0.6,14736,0,,1200,1250,0.3,-18470,0,,0,0
473.6529,-1200,-1192,0.3,14697,0,,1200,1158,0.4,-18432,0,,0,0
473.7169,-1200,-1226,0.5,14659,0,,1200,1194,0.3,-18393,0,,0,0
473.7809,-1200,-1156,0.4,14620,0,,1200,1218,0.5,-18355,0,,0,0
473.8766,-1150,-1168,0.3,14563,0,27.5,1150,1158,0.2,-18298,0,28.1,0,0
474.0045,-1045,-1096,0.2,14489,0,,1045,1046,0.3,-18226,0,,0,0
474.0687,-1045,-1074,0.3,14454,0,,1045,1089,0.2,-18190,0,,0,0
474.1644,-920,-1014,0.3,14403,0,,920,1018,0.2,-18141,0,,0,0
474.2286,-920,-988,0.2,14372,0,,920,946,0.1,-18110,0,,0,0
474.3243,-790,-873,0.2,14327,0,,790,856,0.1,-18066,0,,0,0
474.3889,-790,-864,0.1,14300,0,,790,838,0.1,-18039,0,,0,0
474.4842,-665,-725,0.1,14261,0,,665,746,0.0,-18001,0,,0,0
474.5485,-665,-710,0.1,14238,0,,665,686,0.1,-17978,0,,0,0
474.6441,-535,-622,0.1,14205,0,,535,605,0.0,-17946,0,,0,0
474.7088,-535,-603,0.1,14185,0,,535,596,0.0,-17927,0,,0,0
474.804,-405,-474,0.0,14158,0,,405,465,0.0,-17901,0,,0,0
474.8682,-405,-457,0.1,14143,0,,405,453,0.0,-17886,0,,0,0
474.9639,-280,-354,0.0,14123,0,27.6,280,352,0.0,-17866,0,28.2,0,0
475.0918,-175,-243,0.0,14102,0,,175,225,0.0,-17847,0,,0,0
475.156,-175,-223,0.0,14095,0,,175,217,0.0,-17839,0,,0,0
475.2518,-50,-112,0.0,14085,0,,50,106,0.0,-17831,0,,0,0
475.3162,-50,-110,0.0,14082,0,,50,105,0.0,-17828,0,,0,0
475.4117,0,-22,0.0,14078,0,,0,0,0.0,-17825,0,,0,0
475.4759,0,0,0.0,14078,0,,0,-5,0.0,-17825,0,,0,0
475.5398,0,0,0.0,14078,0,,0,-16,0.0,-17826,0,,0,0
475.604,0,0,0.0,14078,0,,0,-3,0.0,-17826,0,,0,0
475.6677,0,0,0.0,14078,0,,0,0,0.0,-17826,0,,0,0
475.7317,0,0,0.0,14078,0,,0,0,0.0,-17826,0,,0,0
475.7956,0,0,0.0,14078,0,,0,0,0.0,-17826,0,,0,0
475.8598,0,0,0.0,14078,0,,0,0,0.0,-17826,0,,0,0
475.9236,0,0,0.0,14078,0,,0,0,0.0,-17826,0,,0,0
475.9875,0,0,0.0,14078,0,27.6,0,0,0.0,-17826,0,28.2,0,0
476.0834,0,0,0.0,14078,0,,0,0,0.0,-17826,0,,0,0
476.1478,0,0,0.0,14078,0,,0,0,0.0,-17826,0,,0,0
476.2114,0,0,0.0,14078,0,,0,0,0.0,-17826,0,,0,0
476.2755,0,0,0.0,14078,0,,0,0,0.0,-17826,0,,0,0
