t,seq,gp26_raw,gp27_raw,gp28_raw,flags
114.5019,5724,2852.38,2100.53,2054.91,64
114.5219,5725,2851.69,2095.94,2054.0,64
114.5419,5726,2853.66,2093.0,2054.44,64
114.5619,5727,2851.47,2102.94,2055.75,64
114.5819,5728,2852.53,2092.84,2053.16,64
114.6019,5729,2850.31,2096.53,2054.09,64
114.6219,5730,2852.38,2098.44,2053.25,64
114.6419,5731,2851.69,2095.31,2053.47,64
114.6619,5732,2851.94,2099.34,2055.56,64
114.6819,5733,2851.97,2092.44,2053.69,64
114.7019,5734,2851.38,2099.78,2053.22,64
114.7219,5735,2851.66,2095.41,2055.22,64
114.7419,5736,2852.41,2091.34,2054.06,64
114.7619,5737,2850.91,2100.47,2054.34,64
114.7819,5738,2852.09,2091.66,2054.41,64
114.8018,5739,2851.25,2096.28,2054.63,64
114.8219,5740,2851.47,2097.28,2055.38,64
114.8419,5741,2850.66,2095.09,2053.41,64
114.8619,5742,2852.34,2098.66,2055.0,64
114.8820,5743,2853.09,2092.31,2053.59,64
114.9019,5744,2851.5,2099.03,2053.88,64
114.9219,5745,2852.53,2094.84,2053.34,64
114.9419,5746,2852.16,2091.84,2054.41,64
114.9619,5747,2850.63,2101.53,2055.25,64
114.9819,5748,2851.28,2093.16,2051.41,64
115.0019,5749,2851.66,2093.78,2053.06,64
115.0219,5750,2850.56,2098.31,2053.25,64
115.0419,5751,2852.94,2093.78,2053.5,64
115.0619,5752,2851.78,2097.94,2054.38,64
115.0819,5753,2852.25,2094.19,2054.47,64
115.1019,5754,2850.97,2098.56,2055.06,64
115.1219,5755,2852.06,2097.19,2055.03,64
115.1419,5756,2854.16,2093.03,2054.81,64
115.1618,5757,2851.44,2102.19,2054.31,64
115.1819,5758,2853.81,2092.09,2054.81,64
115.2019,5759,2852.22,2096.56,2054.0,64
115.2219,5760,2852.06,2099.06,2054.03,64
115.2419,5761,2852.69,2094.44,2054.97,64
115.2619,5762,2851.97,2099.91,2055.41,64
115.2819,5763,2853.13,2093.0,2054.69,64
115.3019,5764,2852.16,2099.0,2054.97,64
115.3219,5765,2851.75,2096.41,2055.34,64
115.3419,5766,2853.47,2092.34,2054.13,64
115.3619,5767,2852.44,2103.66,2054.81,64
115.3819,5768,2852.66,2094.16,2055.19,64
115.4019,5769,2852.56,2094.94,2055.91,64
115.4219,5770,2851.91,2098.03,2054.31,64
115.4419,5771,2852.5,2095.91,2055.09,64
115.4619,5772,2852.66,2097.88,2052.53,64
115.4819,5773,2852.16,2093.78,2053.91,64
115.5019,5774,2852.0,2099.53,2054.59,64
115.5219,5775,2851.78,2096.22,2054.31,64
115.5419,5776,2852.22,2091.63,2054.91,64
115.5619,5777,2852.13,2102.13,2054.75,64
115.5819,5778,2852.13,2091.91,2053.66,64
115.6019,5779,2851.69,2094.81,2053.59,64
115.6219,5780,2851.56,2097.69,2054.19,64
115.6419,5781,2852.34,2094.72,2054.13,64
115.6619,5782,2851.19,2096.41,2054.19,64
115.6819,5783,2853.22,2093.31,2053.22,64
115.7018,5784,2851.19,2098.84,2055.53,64
115.7219,5785,2852.31,2096.03,2053.78,64
115.7419,5786,2850.47,2092.25,2055.19,64
115.7618,5787,2850.97,2104.0,2054.28,64
115.7819,5788,2852.34,2092.81,2051.56,64
115.8019,5789,2850.5,2096.03,2053.72,64
115.8219,5790,2851.59,2097.78,2055.0,64
115.8419,5791,2852.72,2093.88,2053.31,64
115.8618,5792,2851.81,2097.94,2054.13,64
115.8819,5793,2853.78,2093.72,2053.94,64
115.9020,5794,2850.22,2099.19,2053.94,64
115.9219,5795,2851.06,2093.81,2053.94,64
115.9419,5796,2851.09,2091.75,2054.72,64
115.9619,5797,2849.97,2101.41,2054.06,64
115.9819,5798,2851.53,2091.5,2054.34,64
116.0018,5799,2850.31,2094.88,2054.13,64
116.0218,5800,2851.06,2097.19,2053.59,64
116.0419,5801,2852.16,2093.5,2054.81,64
116.0619,5802,2851.56,2098.25,2053.44,64
116.0820,5803,2851.81,2093.75,2053.97,64
116.1019,5804,2851.91,2100.97,2055.69,64
116.1219,5805,2851.44,2096.34,2052.53,64
116.1419,5806,2852.09,2094.13,2054.56,64
116.1660,5807,2851.81,2101.03,2054.38,192
116.1844,5808,2852.44,2092.31,2054.44,64
116.2028,5809,2851.91,2095.25,2055.16,64
116.2219,5810,2851.66,2098.63,2055.22,64
116.2419,5811,2852.66,2093.47,2053.31,64
116.2619,5812,2852.19,2098.47,2054.22,64
116.2819,5813,2851.94,2093.5,2055.03,64
116.3019,5814,2852.22,2099.78,2054.16,64
116.3219,5815,2853.13,2095.91,2055.81,64
116.3419,5816,2849.94,2092.38,2054.94,64
116.3619,5817,2852.5,2101.97,2053.31,64
116.3819,5818,2854.66,2092.88,2053.44,64
116.4019,5819,2852.38,2096.28,2054.38,64
116.4218,5820,2851.25,2098.47,2053.97,64
116.4419,5821,2852.69,2093.47,2053.69,64
116.4619,5822,2851.94,2099.88,2053.34,64
116.4819,5823,2851.81,2093.59,2054.16,64
116.5019,5824,2852.03,2097.72,2055.44,64
116.5218,5825,2851.0,2096.84,2053.56,64
116.5419,5826,2852.66,2090.06,2054.91,64
116.5619,5827,2850.59,2100.34,2055.25,64
116.5819,5828,2852.91,2092.53,2054.66,64
116.6019,5829,2851.16,2094.72,2055.28,64
116.6219,5830,2851.34,2096.56,2053.91,64
116.6419,5831,2851.34,2092.78,2054.34,64
116.6619,5832,2851.47,2097.31,2054.0,64
116.6819,5833,2852.03,2090.31,2052.72,64
116.7019,5834,2851.84,2099.09,2054.47,64
116.7219,5835,2851.03,2094.91,2052.44,64
116.7419,5836,2852.66,2092.72,2053.94,64
116.7618,5837,2850.91,2101.38,2054.41,64
116.7819,5838,2851.72,2092.03,2053.34,64
116.8019,5839,2852.91,2095.13,2054.72,64
116.8219,5840,2851.66,2096.78,2052.72,64
116.8419,5841,2851.78,2093.28,2052.63,64
116.8619,5842,2852.13,2097.88,2054.5,64
116.8819,5843,2851.44,2091.75,2053.06,64
116.9019,5844,2851.56,2098.66,2054.47,64
116.9219,5845,2851.16,2095.09,2053.88,64
116.9419,5846,2851.84,2090.56,2053.97,64
116.9619,5847,2852.28,2100.03,2052.5,64
116.9819,5848,2851.34,2093.28,2053.94,64
117.0019,5849,2850.81,2095.03,2052.81,64
117.0219,5850,2851.59,2096.19,2052.34,64
117.0419,5851,2851.81,2093.81,2054.31,64
117.0619,5852,2853.13,2097.31,2055.13,64
117.0819,5853,2851.81,2091.78,2055.19,64
117.1019,5854,2851.69,2098.63,2053.25,64
117.1219,5855,2852.13,2096.97,2054.47,64
117.1418,5856,2853.44,2090.88,2054.22,64
117.1619,5857,2852.41,2101.06,2054.72,64
117.1819,5858,2852.28,2093.25,2054.78,64
117.2019,5859,2850.78,2094.91,2056.34,64
117.2219,5860,2852.22,2100.06,2055.41,64
117.2419,5861,2852.78,2093.06,2054.63,64
117.2618,5862,2851.66,2098.22,2054.5,64
117.2819,5863,2853.47,2092.47,2054.16,64
117.3019,5864,2852.16,2099.06,2054.34,64
117.3218,5865,2852.31,2096.44,2054.41,64
117.3419,5866,2852.81,2092.88,2056.06,64
117.3619,5867,2852.16,2101.19,2055.94,64
117.3819,5868,2852.25,2094.41,2054.25,64
117.4019,5869,2852.03,2093.97,2052.28,64
117.4219,5870,2852.47,2100.25,2055.72,64
117.4418,5871,2852.56,2093.56,2055.0,64
117.4618,5872,2852.5,2098.69,2055.13,64
117.4819,5873,2853.31,2092.97,2054.44,64
117.5019,5874,2853.25,2098.16,2054.38,64
117.5219,5875,2852.09,2097.5,2054.38,64
117.5419,5876,2852.34,2090.13,2053.75,64
117.5619,5877,2852.56,2101.13,2053.5,64
117.5819,5878,2851.78,2090.72,2053.0,64
117.6019,5879,2851.81,2094.66,2053.13,64
117.6219,5880,2851.78,2098.63,2054.72,64
117.6419,5881,2852.34,2093.94,2055.13,64
117.6619,5882,2850.19,2097.91,2053.03,64
117.6819,5883,2852.63,2091.66,2052.88,64
117.7019,5884,2852.0,2098.66,2053.59,64
117.7219,5885,2852.13,2094.97,2054.72,64
117.7419,5886,2851.5,2090.28,2054.75,64
117.7619,5887,2849.72,2100.41,2053.59,64
117.7819,5888,2852.06,2091.81,2053.78,64
117.8019,5889,2851.94,2095.13,2055.81,64
117.8219,5890,2851.81,2100.53,2053.88,64
117.8419,5891,2851.25,2091.78,2055.78,64
117.8619,5892,2851.63,2097.53,2052.44,64
117.8819,5893,2851.09,2092.69,2052.81,64
117.9019,5894,2852.28,2097.47,2055.34,64
117.9219,5895,2851.34,2094.69,2052.78,64
117.9419,5896,2852.13,2092.13,2054.16,64
117.9619,5897,2852.09,2100.31,2053.53,64
117.9819,5898,2851.88,2092.16,2054.09,64
118.0019,5899,2852.13,2094.78,2053.88,64
118.0219,5900,2850.56,2098.78,2053.03,64
118.0419,5901,2851.84,2093.72,2054.19,64
118.0619,5902,2852.44,2096.34,2052.53,64
118.0819,5903,2851.97,2094.13,2054.72,64
118.1019,5904,2852.25,2099.09,2055.16,64
118.1219,5905,2851.53,2096.81,2054.97,64
118.1419,5906,2852.81,2092.44,2054.41,64
118.1619,5907,2852.5,2101.72,2054.09,64
118.1819,5908,2852.84,2095.25,2054.94,64
118.2019,5909,2852.03,2094.63,2054.53,64
118.2219,5910,2851.09,2101.47,2051.03,64
118.2419,5911,2852.56,2093.25,2054.84,64
118.2619,5912,2851.56,2097.34,2054.22,64
118.2819,5913,2852.81,2094.09,2053.47,64
118.3019,5914,2851.91,2097.44,2053.97,64
118.3219,5915,2851.22,2097.16,2054.84,64
118.3419,5916,2852.72,2092.09,2055.59,64
118.3618,5917,2852.47,2102.19,2054.88,64
118.3819,5918,2853.03,2094.47,2056.06,64
118.4019,5919,2852.94,2094.19,2053.84,64
118.4219,5920,2851.41,2099.03,2054.16,64
118.4419,5921,2852.19,2093.31,2053.97,64
118.4619,5922,2851.94,2097.06,2055.41,64
118.4819,5923,2853.19,2093.81,2054.69,64
118.5019,5924,2851.81,2098.91,2055.19,64
118.5219,5925,2852.25,2096.66,2055.38,64
118.5419,5926,2852.84,2091.06,2053.69,64
118.5619,5927,2851.22,2100.88,2054.53,64
118.5819,5928,2851.88,2093.44,2053.94,64
118.6019,5929,2851.66,2092.59,2055.19,64
118.6219,5930,2851.09,2098.28,2054.19,64
118.6419,5931,2853.38,2092.53,2054.34,64
118.6619,5932,2850.97,2097.41,2054.19,64
118.6819,5933,2851.31,2092.25,2052.97,64
118.7019,5934,2851.59,2095.56,2053.41,64
118.7219,5935,2851.47,2095.31,2051.25,64
118.7419,5936,2851.44,2090.0,2053.56,64
118.7619,5937,2851.44,2099.28,2054.16,64
118.7819,5938,2853.16,2093.5,2054.06,64
118.8019,5939,2851.5,2093.88,2052.94,64
118.8219,5940,2851.38,2098.38,2052.97,64
118.8419,5941,2851.78,2092.0,2053.44,64
118.8619,5942,2850.97,2098.25,2053.06,64
118.8819,5943,2851.88,2093.13,2055.06,64
118.9019,5944,2850.22,2097.13,2054.66,64
118.9219,5945,2851.13,2096.69,2052.97,64
118.9419,5946,2851.97,2091.47,2053.88,64
118.9619,5947,2852.0,2100.97,2053.94,64
118.9819,5948,2851.19,2093.94,2054.94,64
119.0019,5949,2851.13,2093.75,2052.94,64
119.0219,5950,2850.81,2098.5,2053.69,64
119.0419,5951,2852.03,2092.25,2054.16,64
119.0619,5952,2851.41,2096.78,2052.91,64
119.0819,5953,2852.16,2094.5,2054.13,64
119.1019,5954,2852.69,2097.22,2054.69,64
119.1219,5955,2853.25,2095.97,2054.41,64
119.1419,5956,2851.94,2090.44,2055.28,64
119.1618,5957,2852.44,2101.53,2054.91,64
119.1819,5958,2853.88,2093.69,2054.41,64
119.2019,5959,2853.0,2094.41,2054.81,64
119.2219,5960,2852.63,2099.31,2054.84,64
119.2419,5961,2853.38,2093.56,2054.44,64
119.2619,5962,2852.47,2097.63,2055.5,64
119.2819,5963,2852.84,2095.13,2053.78,64
119.3019,5964,2851.97,2098.06,2055.56,64
119.3219,5965,2852.56,2096.31,2053.69,64
119.3419,5966,2852.03,2091.53,2055.5,64
119.3619,5967,2851.34,2101.53,2054.34,64
119.3819,5968,2852.69,2094.25,2055.88,64
119.4019,5969,2853.03,2094.66,2053.75,64
119.4219,5970,2852.0,2100.38,2053.38,64
119.4419,5971,2852.78,2093.09,2054.88,64
119.4619,5972,2852.06,2097.25,2055.03,64
119.4819,5973,2851.94,2094.16,2054.25,64
119.5019,5974,2851.75,2097.88,2054.5,64
119.5219,5975,2852.28,2097.31,2054.56,64
119.5419,5976,2853.88,2092.72,2055.91,64
119.5619,5977,2851.47,2101.69,2054.41,64
119.5819,5978,2851.69,2092.91,2053.63,64
119.6018,5979,2852.41,2093.0,2054.09,64
119.6219,5980,2850.19,2099.94,2054.34,64
119.6418,5981,2851.38,2092.97,2054.47,64
119.6618,5982,2851.0,2097.34,2055.06,64
119.6819,5983,2851.38,2093.78,2054.06,64
119.7019,5984,2851.44,2096.31,2054.63,64
119.7219,5985,2851.25,2095.94,2053.09,64
119.7419,5986,2852.25,2090.94,2054.47,64
119.7619,5987,2851.66,2100.59,2054.13,64
119.7819,5988,2852.84,2092.72,2054.34,64
119.8019,5989,2851.0,2093.09,2053.78,64
119.8219,5990,2850.16,2100.09,2053.09,64
119.8419,5991,2852.88,2092.22,2054.53,64
119.8619,5992,2851.66,2096.09,2054.34,64
119.8818,5993,2853.09,2093.34,2054.16,64
119.9019,5994,2851.84,2096.13,2054.22,64
119.9219,5995,2852.84,2096.44,2053.88,64
119.9419,5996,2852.06,2090.31,2054.22,64
119.9619,5997,2851.13,2100.31,2054.38,64
119.9819,5998,2852.28,2092.97,2053.56,64
120.0019,5999,2851.97,2092.69,2054.56,64
120.0219,6000,2851.72,2097.69,2052.78,64
120.0419,6001,2851.69,2092.34,2054.22,64
120.0619,6002,2851.47,2095.94,2054.5,64
120.0819,6003,2851.75,2095.28,2054.91,64
120.1019,6004,2851.63,2097.13,2053.91,64
120.1219,6005,2850.88,2097.72,2054.84,64
120.1419,6006,2852.06,2089.75,2053.88,64
120.1619,6007,2850.63,2098.75,2053.31,64
120.1819,6008,2852.47,2093.59,2054.22,64
120.2019,6009,2853.5,2094.44,2054.5,64
120.2219,6010,2852.25,2100.5,2054.31,64
120.2419,6011,2851.25,2093.53,2054.47,64
120.2619,6012,2852.59,2096.34,2053.94,64
120.2819,6013,2853.09,2094.25,2054.25,64
120.3018,6014,2851.53,2097.13,2055.31,64
120.3219,6015,2850.28,2096.78,2053.88,64
120.3419,6016,2852.94,2090.31,2054.13,64
120.3619,6017,2851.81,2100.53,2054.38,64
120.3819,6018,2852.03,2092.97,2053.59,64
120.4019,6019,2852.41,2093.06,2054.84,64
120.4219,6020,2851.91,2100.47,2054.09,64
120.4419,6021,2854.25,2091.97,2054.09,64
120.4618,6022,2852.03,2097.5,2055.0,64
120.4819,6023,2852.25,2093.91,2054.91,64
120.5019,6024,2851.84,2097.03,2054.47,64
120.5219,6025,2852.38,2095.78,2054.5,64
120.5419,6026,2853.38,2090.78,2054.84,64
120.5619,6027,2851.63,2099.94,2054.22,64
120.5819,6028,2852.19,2092.41,2054.41,64
120.6019,6029,2851.03,2092.22,2054.81,64
120.6219,6030,2851.09,2100.19,2054.16,64
120.6419,6031,2852.72,2092.44,2055.5,64
120.6676,6032,2853.44,2093.31,2053.94,192
120.6860,6033,2851.47,2096.53,2053.28,192
120.7044,6034,2853.31,2095.84,2055.06,64
120.7228,6035,2850.34,2096.72,2053.78,64
120.7419,6036,2851.84,2091.06,2053.56,64
120.7619,6037,2851.06,2098.63,2054.06,64
120.7819,6038,2852.25,2093.59,2054.03,64
120.8019,6039,2851.09,2092.69,2054.0,64
120.8219,6040,2852.25,2098.0,2052.72,64
120.8419,6041,2852.31,2091.72,2053.69,64
120.8619,6042,2852.03,2096.44,2053.91,64
120.8818,6043,2851.56,2091.47,2053.25,64
120.9018,6044,2851.69,2096.84,2055.63,64
120.9219,6045,2851.13,2095.25,2053.66,64
120.9419,6046,2852.34,2090.25,2053.94,64
120.9619,6047,2851.94,2101.03,2054.38,64
120.9819,6048,2852.84,2092.63,2053.75,64
121.0019,6049,2852.0,2094.0,2054.19,64
121.0219,6050,2851.41,2098.56,2054.25,64
121.0419,6051,2850.91,2093.22,2054.13,64
121.0619,6052,2851.63,2097.81,2052.81,64
121.0819,6053,2852.44,2094.34,2053.59,64
121.1019,6054,2852.59,2095.78,2054.13,64
121.1219,6055,2852.22,2097.63,2055.94,64
121.1419,6056,2853.97,2090.31,2055.16,64
121.1619,6057,2851.91,2100.84,2053.94,64
121.1819,6058,2851.97,2092.41,2055.41,64
121.2019,6059,2852.72,2094.06,2054.53,64
121.2219,6060,2852.31,2099.5,2054.91,64
121.2419,6061,2853.16,2093.41,2055.25,64
121.2619,6062,2852.13,2097.19,2055.22,64
121.2819,6063,2852.72,2094.13,2054.97,64
121.3019,6064,2852.53,2095.69,2054.84,64
121.3219,6065,2852.69,2096.88,2055.84,64
121.3419,6066,2852.72,2090.34,2054.75,64
121.3619,6067,2850.59,2099.81,2053.84,64
121.3819,6068,2852.59,2092.06,2054.81,64
121.4019,6069,2850.47,2094.22,2054.53,64
121.4219,6070,2852.31,2098.47,2053.63,64
121.4419,6071,2852.06,2092.41,2053.03,64
121.4619,6072,2850.91,2097.5,2053.84,64
121.4819,6073,2853.81,2093.5,2055.13,64
121.5019,6074,2852.09,2095.09,2053.41,64
121.5219,6075,2851.81,2096.31,2052.63,64
121.5419,6076,2852.53,2090.47,2054.81,64
121.5619,6077,2851.94,2101.38,2054.81,64
121.5819,6078,2852.19,2092.31,2053.28,64
121.6019,6079,2851.22,2091.91,2054.13,64
121.6219,6080,2850.91,2100.31,2053.69,64
121.6419,6081,2851.16,2091.03,2053.53,64
121.6619,6082,2851.84,2095.94,2052.94,64
121.6819,6083,2852.53,2093.25,2054.09,64
121.7019,6084,2851.28,2095.81,2053.28,64
121.7219,6085,2851.16,2093.69,2053.13,64
121.7419,6086,2851.81,2090.25,2053.19,64
121.7619,6087,2849.94,2098.16,2052.19,64
121.7818,6088,2852.69,2092.53,2054.47,64
121.8019,6089,2851.75,2092.63,2053.94,64
121.8219,6090,2852.22,2100.75,2053.0,64
121.8419,6091,2852.13,2090.5,2054.38,64
121.8619,6092,2851.47,2095.72,2054.25,64
121.8819,6093,2851.81,2092.97,2053.38,64
121.9019,6094,2851.66,2093.59,2053.78,64
121.9219,6095,2851.38,2095.41,2053.19,64
121.9419,6096,2853.03,2090.69,2054.09,64
121.9619,6097,2851.53,2101.09,2054.53,64
121.9819,6098,2852.22,2091.22,2054.19,64
122.0019,6099,2851.91,2092.78,2053.75,64
122.0219,6100,2850.41,2098.56,2052.88,64
122.0419,6101,2852.63,2092.44,2053.13,64
122.0618,6102,2850.75,2095.19,2054.03,64
122.0819,6103,2852.28,2094.84,2054.97,64
122.1019,6104,2852.34,2095.28,2055.63,64
122.1219,6105,2852.84,2096.38,2054.75,64
122.1419,6106,2852.88,2091.0,2054.0,64
122.1619,6107,2852.03,2100.53,2054.84,64
122.1819,6108,2852.81,2092.94,2054.25,64
122.2019,6109,2852.47,2093.38,2054.72,64
122.2219,6110,2851.88,2101.28,2055.16,64
122.2419,6111,2852.03,2093.06,2053.75,64
122.2620,6112,2852.03,2097.22,2055.47,64
122.2818,6113,2852.84,2094.88,2054.34,64
122.3019,6114,2852.53,2095.38,2055.47,64
122.3219,6115,2853.09,2096.31,2053.66,64
122.3419,6116,2852.97,2090.88,2054.97,64
122.3619,6117,2852.25,2100.81,2054.28,64
122.3819,6118,2852.31,2093.66,2055.0,64
122.4019,6119,2851.94,2094.16,2054.78,64
122.4219,6120,2852.34,2099.91,2052.56,64
122.4419,6121,2853.0,2091.56,2055.34,64
122.4619,6122,2853.09,2097.16,2053.66,64
122.4819,6123,2852.03,2095.22,2055.56,64
122.5019,6124,2852.44,2096.69,2053.13,64
122.5219,6125,2852.69,2095.81,2054.28,64
122.5419,6126,2852.72,2089.81,2054.63,64
122.5619,6127,2852.88,2100.47,2054.56,64
122.5819,6128,2851.97,2092.25,2054.19,64
122.6019,6129,2852.0,2093.19,2053.22,64
122.6219,6130,2851.75,2099.56,2053.59,64
122.6419,6131,2852.59,2092.38,2053.88,64
122.6619,6132,2850.59,2097.25,2054.84,64
122.6819,6133,2851.5,2094.56,2053.13,64
122.7018,6134,2851.25,2092.19,2054.47,64
122.7219,6135,2851.53,2095.97,2051.56,64
122.7419,6136,2852.03,2088.81,2054.66,64
122.7619,6137,2850.78,2098.91,2054.94,64
122.7819,6138,2852.91,2092.81,2054.41,64
122.8019,6139,2852.53,2092.5,2055.25,64
122.8219,6140,2850.78,2100.25,2054.47,64
122.8419,6141,2853.31,2092.59,2053.75,64
122.8619,6142,2851.03,2095.06,2053.0,64
122.8819,6143,2853.56,2094.66,2053.66,64
122.9019,6144,2852.38,2093.47,2055.41,64
122.9218,6145,2851.06,2096.94,2053.0,64
122.9419,6146,2852.63,2089.75,2054.41,64
122.9619,6147,2851.16,2098.88,2054.31,64
122.9819,6148,2851.81,2093.25,2052.97,64
123.0020,6149,2852.5,2091.91,2054.78,64
123.0219,6150,2850.91,2100.59,2054.44,64
123.0419,6151,2851.63,2091.66,2054.69,64
123.0619,6152,2850.81,2096.47,2054.59,64
123.0819,6153,2852.34,2095.0,2052.44,64
123.1019,6154,2852.47,2094.5,2053.78,64
123.1219,6155,2852.16,2097.09,2054.22,64
123.1419,6156,2852.38,2089.78,2053.63,64
123.1619,6157,2852.22,2100.28,2054.59,64
123.1819,6158,2852.56,2092.78,2052.75,64
123.2019,6159,2852.81,2094.13,2054.97,64
123.2219,6160,2851.25,2099.72,2053.38,64
123.2418,6161,2853.31,2092.91,2055.19,64
123.2619,6162,2852.25,2096.97,2055.88,64
123.2819,6163,2852.97,2095.06,2055.06,64
123.3019,6164,2853.28,2093.75,2053.81,64
123.3219,6165,2851.84,2096.34,2053.34,64
123.3418,6166,2853.06,2089.44,2054.69,64
123.3619,6167,2851.31,2099.34,2054.19,64
123.3819,6168,2852.06,2094.09,2054.97,64
123.4020,6169,2853.03,2093.56,2055.03,64
123.4219,6170,2850.47,2100.25,2055.56,64
123.4419,6171,2852.13,2092.84,2054.72,64
123.4619,6172,2852.38,2097.0,2054.75,64
123.4819,6173,2853.06,2094.22,2054.19,64
123.5019,6174,2852.75,2094.63,2055.59,64
123.5219,6175,2852.66,2097.41,2053.78,64
123.5419,6176,2854.25,2090.19,2055.0,64
123.5619,6177,2851.78,2100.06,2055.41,64
123.5818,6178,2851.78,2093.16,2053.66,64
123.6019,6179,2852.38,2092.84,2054.41,64
123.6219,6180,2851.03,2100.59,2053.84,64
123.6419,6181,2852.78,2093.19,2055.13,64
123.6619,6182,2851.72,2095.91,2054.78,64
123.6819,6183,2852.16,2095.28,2054.53,64
123.7019,6184,2852.47,2094.78,2054.94,64
123.7219,6185,2852.06,2097.22,2054.41,64
123.7419,6186,2852.31,2090.44,2053.94,64
123.7619,6187,2850.22,2100.09,2053.56,64
123.7819,6188,2852.09,2092.56,2053.75,64
123.8019,6189,2851.13,2092.06,2053.22,64
123.8219,6190,2850.47,2098.84,2055.31,64
123.8419,6191,2851.72,2091.16,2052.81,64
123.8619,6192,2851.38,2095.22,2054.47,64
123.8819,6193,2852.06,2093.81,2053.5,64
123.9019,6194,2851.53,2094.81,2054.78,64
123.9219,6195,2852.03,2095.81,2054.22,64
123.9419,6196,2851.81,2088.75,2053.69,64
123.9619,6197,2852.47,2099.88,2053.91,64
123.9819,6198,2852.78,2093.09,2055.0,64
124.0019,6199,2852.09,2092.16,2053.19,64
124.0219,6200,2850.69,2099.94,2056.28,64
124.0419,6201,2851.44,2092.84,2053.69,64
124.0619,6202,2851.75,2094.44,2053.59,64
124.0819,6203,2853.34,2095.59,2055.81,64
124.1019,6204,2852.5,2094.59,2053.16,64
124.1219,6205,2851.94,2097.13,2054.34,64
124.1419,6206,2853.09,2089.0,2054.44,64
124.1619,6207,2850.88,2100.19,2053.91,64
124.1819,6208,2852.59,2094.59,2054.06,64
124.2019,6209,2853.09,2091.78,2054.81,64
124.2219,6210,2852.28,2100.44,2053.44,64
124.2419,6211,2851.5,2093.63,2054.97,64
124.2619,6212,2852.53,2096.75,2053.91,64
124.2819,6213,2851.06,2095.31,2054.94,64
124.3019,6214,2850.88,2094.59,2054.69,64
124.3219,6215,2852.03,2098.06,2054.34,64
124.3419,6216,2853.56,2091.06,2054.78,64
124.3619,6217,2850.94,2099.97,2054.16,64
124.3819,6218,2854.03,2095.47,2055.84,64
124.4019,6219,2853.09,2093.69,2055.53,64
124.4218,6220,2852.38,2101.09,2052.41,64
124.4419,6221,2852.94,2090.44,2054.06,64
124.4619,6222,2852.06,2095.34,2055.22,64
124.4818,6223,2852.56,2094.78,2053.75,64
124.5020,6224,2853.19,2094.22,2053.63,64
124.5219,6225,2852.69,2096.09,2055.28,64
124.5419,6226,2852.97,2090.34,2054.44,64
124.5619,6227,2851.38,2100.56,2054.81,64
124.5819,6228,2851.72,2093.53,2053.56,64
124.6019,6229,2852.44,2092.84,2054.59,64
124.6219,6230,2851.19,2099.88,2053.69,64
124.6419,6231,2853.03,2092.81,2052.78,64
124.6619,6232,2852.63,2094.66,2053.88,64
124.6819,6233,2852.72,2094.16,2053.75,64
124.7019,6234,2851.97,2093.47,2054.59,64
124.7219,6235,2851.56,2098.56,2054.03,64
124.7419,6236,2851.94,2089.41,2053.59,64
124.7618,6237,2851.88,2102.31,2052.56,64
124.7818,6238,2851.16,2093.47,2054.59,64
124.8019,6239,2851.69,2091.47,2054.25,64
124.8219,6240,2851.56,2100.03,2054.53,64
124.8419,6241,2851.06,2092.34,2054.5,64
124.8619,6242,2851.91,2093.81,2053.94,64
124.8819,6243,2851.53,2095.0,2054.97,64
124.9019,6244,2852.16,2094.34,2054.75,64
124.9219,6245,2851.34,2096.72,2054.25,64
124.9419,6246,2851.53,2090.94,2054.28,64
124.9619,6247,2850.38,2100.47,2055.13,64
124.9819,6248,2851.69,2092.47,2053.91,64
125.0019,6249,2851.97,2091.34,2054.66,64
125.0219,6250,2851.19,2099.88,2053.53,64
125.0419,6251,2852.22,2091.53,2053.63,64
125.0619,6252,2852.16,2095.75,2053.34,64
125.0819,6253,2852.25,2095.47,2053.84,64
125.1019,6254,2851.31,2094.41,2053.88,64
125.1219,6255,2853.0,2097.0,2054.25,64
125.1419,6256,2854.91,2069.0,2054.72,64
125.1619,6257,2857.19,2059.94,2056.19,64
125.1876,6258,2856.59,2058.31,2055.13,192
125.2060,6259,2856.56,2058.59,2054.03,192
125.2244,6260,2856.38,2059.09,2055.25,64
125.2428,6261,2855.94,2059.28,2054.22,64
125.2619,6262,2857.41,2059.44,2055.5,64
125.2818,6263,2856.94,2059.19,2055.16,64
125.3019,6264,2856.56,2059.38,2054.56,64
125.3219,6265,2856.59,2059.03,2054.06,64
125.3419,6266,2856.97,2059.22,2055.28,64
125.3620,6267,2856.47,2060.03,2055.22,64
125.3819,6268,2855.5,2059.22,2054.38,64
125.4019,6269,2857.13,2057.81,2054.13,64
125.4219,6270,2856.56,2059.31,2054.59,64
125.4418,6271,2855.75,2059.25,2053.81,64
125.4619,6272,2856.97,2059.28,2054.91,64
125.4819,6273,2856.38,2060.91,2055.53,64
125.5018,6274,2855.5,2059.19,2055.16,64
125.5219,6275,2856.28,2059.63,2055.09,64
125.5419,6276,2856.03,2058.22,2054.53,64
125.5619,6277,2857.16,2059.19,2055.5,64
125.5819,6278,2855.91,2058.56,2053.81,64
125.6019,6279,2856.09,2059.34,2053.78,64
125.6219,6280,2855.81,2060.16,2052.59,64
125.6420,6281,2856.47,2058.72,2053.22,64
