t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
72.2335,0,0,0.0,2863639,0,26.9,0,0,0.0,2848285,0,27.6,0,0
72.3294,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
72.3935,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
72.4574,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
72.5215,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
72.5854,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
72.6494,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
72.7133,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
72.7773,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
72.8413,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
72.9053,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
72.9692,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
73.0332,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
73.0972,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
73.1613,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
73.2252,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
73.2891,0,0,0.0,2863639,0,27.0,0,0,0.0,2848285,0,27.6,0,0
73.3851,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
73.4491,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
73.513,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
73.5771,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
73.7368,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
73.801,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
73.8648,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
73.9289,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
73.9928,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
74.0568,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
74.1208,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
74.1848,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
74.2488,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
74.3127,0,0,0.0,2863639,0,27.0,0,0,0.0,2848285,0,27.6,0,0
74.4087,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
74.4728,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
74.5367,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
74.6007,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
74.6646,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
74.7286,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
74.7925,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
74.8565,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
74.9205,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
74.9845,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
75.0485,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
75.1124,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
75.1765,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
75.2404,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
75.3044,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
75.3683,0,0,0.0,2863639,0,27.0,0,0,0.0,2848285,0,27.6,0,0
75.4643,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
75.5283,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
75.5924,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
75.6563,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
75.7203,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
75.7843,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
75.8482,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
75.9121,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
75.9761,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
76.0402,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
76.1041,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
76.1681,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
76.232,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
76.296,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
76.36,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
76.4239,0,0,0.0,2863639,0,27.0,0,0,0.0,2848285,0,27.6,0,0
76.52,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
76.5839,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
76.6479,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
76.7119,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
76.7759,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
76.8399,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
76.9038,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
76.9678,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
77.0318,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
77.0957,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
77.1597,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
77.2237,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
77.2877,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
77.3517,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
77.4156,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
77.4797,0,0,0.0,2863639,0,27.0,0,0,0.0,2848285,0,27.6,0,0
77.5756,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
77.6396,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
77.7035,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
77.7675,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
77.8315,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
77.8955,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
77.9595,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
78.0234,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
78.0874,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
78.1514,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
78.2154,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
78.2794,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
78.3433,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
78.4073,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
78.4712,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
78.5353,0,0,0.0,2863639,0,27.0,0,0,0.0,2848285,0,27.6,0,0
78.6312,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
78.6952,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
78.7592,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
78.8231,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
78.8871,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
78.951,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
79.0152,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
79.0791,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
79.1431,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
79.207,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
79.271,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
79.335,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
79.3989,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
79.4629,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
79.5269,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
79.5922,0,0,0.0,2863639,0,27.0,0,0,0.0,2848285,0,27.6,0,0
79.6868,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
79.7508,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
79.8147,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
79.8788,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
79.9427,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
80.0068,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
80.0708,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
80.1347,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
80.1987,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
80.2626,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
80.3267,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
80.3906,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
80.4546,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
80.5185,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
80.5825,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
80.6466,0,0,0.0,2863639,0,27.0,0,0,0.0,2848285,0,27.6,0,0
80.7425,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
80.8064,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
80.8705,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
80.9344,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
80.9984,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
81.0624,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
81.1264,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
81.1903,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
81.2543,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
81.3183,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
81.3823,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
81.4463,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
81.5102,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
81.5742,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
81.6382,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
81.7021,0,0,0.0,2863639,0,27.0,0,0,0.0,2848285,0,27.6,0,0
81.7981,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
81.8621,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
81.926,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
81.9901,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
82.054,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
82.118,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
82.182,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
82.2459,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
82.31,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
82.3739,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
82.4379,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
82.5019,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
82.5659,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
82.6298,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
82.6938,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
82.7578,0,0,0.0,2863639,0,27.0,0,0,0.0,2848285,0,27.6,0,0
82.8537,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
82.9177,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
82.9817,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
83.0457,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
83.1097,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
83.1737,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
83.2377,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
83.3016,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
83.3656,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
83.4295,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
83.4936,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
83.5575,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
83.6214,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
83.6855,0,0,0.0,2863639,0,,0,0,0.0,2848285,0,,0,0
