t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
144.8595,1500,1556,0.4,7456,0,,0
144.8915,1500,1503,0.4,7479,0,,0
144.9234,1500,1486,0.4,7503,0,,0
144.9554,1500,1477,0.4,7527,0,,0
144.9875,1500,1485,0.4,7551,0,,0
145.0194,1500,1552,0.4,7575,0,,0
145.0514,1500,1503,0.4,7599,0,,0
145.0835,1500,1490,0.4,7623,0,,0
145.1154,1500,1475,0.4,7647,0,,0
145.1474,1500,1477,0.4,7671,0,,0
145.1797,1500,1550,0.4,7696,0,,0
145.2114,1500,1505,0.4,7719,0,,0
145.2434,1500,1488,0.4,7743,0,,0
145.2754,1500,1475,0.4,7767,0,,0
145.3074,1500,1481,0.4,7791,0,,0
145.3394,1500,1550,0.4,7815,0,,0
145.3713,1500,1505,0.4,7839,0,28.1,0
145.4193,1500,1550,0.4,7875,0,,0
145.4513,1500,1509,0.4,7899,0,,0
145.4833,1500,1486,0.4,7923,0,,0
145.5153,1500,1473,0.4,7947,0,,0
145.5473,1500,1481,0.4,7971,0,,0
145.5793,1500,1550,0.4,7995,0,,0
145.6112,1500,1507,0.4,8019,0,,0
145.6432,1500,1488,0.4,8043,0,,0
145.6752,1500,1475,0.4,8067,0,,0
145.7073,1500,1481,0.4,8091,0,,0
145.7393,1500,1550,0.4,8115,0,,0
145.7712,1500,1507,0.4,8139,0,,0
145.8031,1500,1490,0.4,8163,0,,0
145.8351,1500,1473,0.4,8187,0,,0
145.8671,1500,1479,0.4,8211,0,,0
145.8991,1500,1548,0.4,8235,0,,0
145.9311,1500,1509,0.4,8259,0,,0
145.9631,1500,1488,0.4,8283,0,,0
145.9951,1500,1473,0.4,8307,0,,0
146.0271,1500,1477,0.4,8331,0,,0
146.0591,1500,1552,0.4,8355,0,,0
146.091,1500,1507,0.4,8379,0,,0
146.1231,1500,1485,0.4,8403,0,,0
146.1552,1500,1475,0.4,8427,0,,0
146.1872,1500,1479,0.4,8451,0,,0
146.219,1500,1548,0.4,8475,0,,0
146.251,1500,1507,0.4,8499,0,,0
146.2829,1500,1486,0.4,8523,0,,0
146.315,1500,1477,0.4,8547,0,,0
146.347,1500,1481,0.4,8571,0,,0
146.3789,1500,1545,0.4,8595,0,28.2,0
146.4269,1500,1477,0.4,8631,0,,0
146.459,1500,1545,0.4,8655,0,,0
146.4909,1500,1505,0.4,8679,0,,0
146.5229,1500,1490,0.4,8703,0,,0
146.5549,1500,1479,0.4,8727,0,,0
146.5869,1500,1477,0.4,8751,0,,0
146.6188,1500,1552,0.4,8775,0,,0
146.6509,1500,1507,0.4,8799,0,,0
146.6829,1500,1486,0.4,8823,0,,0
146.7149,1500,1475,0.4,8847,0,,0
146.7469,1500,1479,0.4,8871,0,,0
146.7789,1500,1545,0.4,8895,0,,0
146.8108,1500,1513,0.4,8919,0,,0
146.8428,1500,1490,0.4,8943,0,,0
146.8748,1500,1477,0.4,8967,0,,0
146.9068,1500,1483,0.4,8991,0,,0
146.9387,1500,1552,0.4,9015,0,,0
146.9708,1500,1513,0.4,9039,0,,0
147.0028,1500,1488,0.4,9063,0,,0
147.0347,1500,1477,0.4,9087,0,,0
147.0667,1500,1479,0.4,9111,0,,0
147.0987,1500,1545,0.4,9135,0,,0
147.1307,1500,1511,0.4,9159,0,,0
147.1628,1500,1490,0.4,9183,0,,0
147.1948,1500,1479,0.4,9207,0,,0
147.2267,1500,1475,0.4,9231,0,,0
147.2587,1500,1546,0.4,9255,0,,0
147.2906,1500,1515,0.4,9279,0,,0
147.3227,1500,1490,0.4,9303,0,,0
147.3546,1500,1477,0.4,9327,0,,0
147.3866,1500,1473,0.4,9351,0,28.2,0
147.4345,1500,1479,0.4,9387,0,,0
147.4666,1500,1475,0.4,9411,0,,0
147.4985,1500,1546,0.4,9435,0,,0
147.5306,1500,1513,0.4,9459,0,,0
147.5626,1500,1488,0.4,9483,0,,0
147.5945,1500,1479,0.4,9507,0,,0
147.6265,1500,1473,0.4,9531,0,,0
147.6586,1500,1548,0.4,9555,0,,0
147.6905,1500,1509,0.4,9579,0,,0
147.7225,1500,1490,0.4,9603,0,,0
147.7545,1500,1481,0.4,9627,0,,0
147.7865,1500,1479,0.4,9651,0,,0
147.8185,1500,1545,0.4,9675,0,,0
147.8504,1500,1516,0.4,9699,0,,0
147.8824,1500,1486,0.4,9723,0,,0
147.9144,1500,1475,0.4,9747,0,,0
147.9464,1500,1477,0.4,9771,0,,0
147.9784,1500,1548,0.4,9795,0,,0
148.0104,1500,1513,0.4,9819,0,,0
148.0424,1500,1488,0.4,9843,0,,0
148.0744,1500,1479,0.4,9867,0,,0
148.1063,1500,1471,0.4,9891,0,,0
148.1384,1500,1550,0.4,9915,0,,0
148.1704,1500,1515,0.4,9939,0,,0
148.2024,1500,1486,0.4,9963,0,,0
148.2344,1500,1477,0.4,9987,0,,0
148.2663,1500,1477,0.4,10011,0,,0
148.2983,1500,1546,0.4,10035,0,,0
148.3303,1500,1513,0.4,10060,0,,0
148.3623,1500,1485,0.4,10083,0,,0
148.3943,1500,1479,0.4,10107,0,28.2,0
148.4422,1500,1488,0.4,10143,0,,0
148.4743,1500,1481,0.4,10167,0,,0
148.5062,1500,1475,0.4,10191,0,,0
148.5382,1500,1548,0.4,10216,0,,0
148.5702,1500,1515,0.4,10240,0,,0
148.6022,1500,1490,0.4,10264,0,,0
148.6342,1500,1481,0.4,10287,0,,0
148.6662,1500,1471,0.4,10311,0,,0
148.6982,1500,1546,0.4,10336,0,,0
148.7301,1500,1515,0.4,10360,0,,0
148.7621,1500,1486,0.4,10384,0,,0
148.7941,1500,1477,0.4,10407,0,,0
148.8262,1500,1471,0.4,10431,0,,0
148.8581,1500,1545,0.4,10456,0,,0
148.8901,1500,1515,0.4,10480,0,,0
148.9221,1500,1488,0.4,10504,0,,0
148.9541,1500,1477,0.4,10527,0,,0
148.9862,1500,1473,0.4,10551,0,,0
149.0181,1500,1548,0.4,10576,0,,0
149.0501,1500,1513,0.4,10600,0,,0
149.082,1500,1485,0.4,10624,0,,0
149.114,1500,1483,0.4,10648,0,,0
149.146,1500,1473,0.4,10671,0,,0
149.178,1500,1548,0.4,10696,0,,0
149.21,1500,1515,0.4,10720,0,,0
149.242,1500,1492,0.4,10744,0,,0
149.2739,1500,1481,0.4,10767,0,,0
149.306,1500,1473,0.4,10791,0,,0
149.3379,1500,1548,0.4,10816,0,,0
149.3699,1500,1515,0.4,10840,0,,0
149.4019,1500,1490,0.4,10864,0,28.1,0
149.4498,1500,1513,0.4,10900,0,,0
149.4819,1500,1488,0.4,10924,0,,0
149.5138,1500,1479,0.4,10948,0,,0
149.5458,1500,1471,0.4,10972,0,,0
149.5778,1500,1543,0.4,10996,0,,0
149.6099,1500,1516,0.4,11020,0,,0
149.6418,1500,1486,0.4,11044,0,,0
149.6738,1500,1481,0.4,11068,0,,0
149.7059,1500,1475,0.4,11092,0,,0
149.7378,1500,1546,0.4,11116,0,,0
149.7698,1500,1516,0.4,11140,0,,0
149.8018,1500,1490,0.4,11164,0,,0
149.8338,1500,1481,0.4,11188,0,,0
149.8657,1500,1470,0.4,11212,0,,0
149.8977,1500,1545,0.4,11236,0,,0
149.9298,1500,1516,0.4,11260,0,,0
149.9617,1500,1483,0.4,11284,0,,0
149.9937,1500,1481,0.4,11308,0,,0
150.0257,1500,1470,0.4,11332,0,,0
150.0577,1500,1541,0.4,11356,0,,0
150.0897,1500,1520,0.4,11380,0,,0
150.1217,1500,1486,0.4,11404,0,,0
150.1547,1500,1479,0.4,11428,0,,0
150.1857,1500,1470,0.4,11452,0,,0
150.2176,1500,1546,0.4,11476,0,,0
150.2498,1500,1522,0.4,11500,0,,0
150.2816,1500,1490,0.4,11524,0,,0
150.3136,1500,1485,0.4,11548,0,,0
150.3456,1500,1473,0.4,11572,0,,0
150.3777,1500,1541,0.4,11596,0,,0
150.4096,1500,1520,0.4,11620,0,28.2,0
150.4575,1500,1539,0.4,11655,0,,0
150.4895,1500,1522,0.4,11680,0,,0
150.5215,1500,1486,0.4,11702,0,,0
150.5535,1500,1483,0.4,11726,0,,0
150.5855,1500,1471,0.4,11750,0,,0
150.6175,1500,1537,0.4,11776,0,,0
150.6494,1500,1518,0.4,11799,0,,0
150.6814,1500,1485,0.4,11823,0,,0
150.7136,1500,1483,0.4,11848,0,,0
150.7455,1500,1468,0.4,11872,0,,0
150.7774,1500,1543,0.4,11895,0,,0
150.8094,1500,1522,0.4,11919,0,,0
150.8414,1500,1485,0.4,11943,0,,0
150.8734,1500,1479,0.4,11967,0,,0
150.9054,1500,1470,0.4,11991,0,,0
150.9374,1500,1539,0.4,12015,0,,0
150.9694,1500,1522,0.4,12039,0,,0
151.0013,1500,1488,0.4,12063,0,,0
151.0334,1500,1481,0.4,12087,0,,0
151.0653,1500,1470,0.4,12111,0,,0
151.0973,1500,1539,0.4,12135,0,,0
151.1452,1300,1408,0.3,12170,0,,0
151.1774,1300,1425,0.2,12192,0,,0
151.2092,1300,1342,0.3,12214,0,,0
151.2413,1300,1336,0.3,12236,0,,0
151.2733,1300,1338,0.3,12257,0,,0
151.3052,1300,1342,0.3,12279,0,,0
151.3372,1300,1329,0.3,12300,0,,0
151.3692,1300,1286,0.3,12321,0,,0
151.4012,1300,1363,0.3,12342,0,,0
151.4332,1300,1303,0.3,12363,0,28.2,0
151.497,1100,1263,0.3,12405,0,,0
151.5292,1100,1170,0.2,12424,0,,0
151.5611,1100,1138,0.2,12442,0,,0
151.5931,1100,1190,0.3,12461,0,,0
151.6251,1100,1145,0.3,12479,0,,0
151.6571,1100,1121,0.3,12497,0,,0
151.6891,1100,1113,0.2,12516,0,,0
151.7211,1100,1110,0.3,12534,0,,0
151.7531,1100,1156,0.3,12551,0,,0
151.7851,1100,1113,0.2,12569,0,,0
151.8329,900,1027,0.2,12596,0,,0
151.8651,900,1020,0.1,12611,0,,0
151.897,900,973,0.2,12627,0,,0
151.929,900,984,0.2,12642,0,,0
151.961,900,945,0.2,12657,0,,0
151.993,900,963,0.2,12673,0,,0
152.025,900,930,0.2,12687,0,,0
152.057,900,950,0.2,12702,0,,0
152.0889,900,920,0.2,12717,0,,0
152.1209,900,948,0.2,12732,0,,0
152.1689,700,826,0.2,12753,0,,0
152.201,700,774,0.0,12766,0,,0
152.2329,700,755,0.1,12778,0,,0
152.2649,700,778,0.1,12790,0,,0
152.297,700,746,0.1,12802,0,,0
152.3289,700,733,0.1,12814,0,,0
152.3609,700,723,0.1,12826,0,,0
152.3929,700,718,0.1,12837,0,,0
152.4249,700,740,0.1,12849,0,,0
152.4568,700,716,0.1,12860,0,28.2,0
152.5207,500,645,0.1,12883,0,,0
152.5528,500,592,0.0,12893,0,,0
152.5848,500,568,0.1,12902,0,,0
152.6168,500,568,0.0,12911,0,,0
152.6487,500,545,0.0,12920,0,,0
152.6807,500,534,0.1,12929,0,,0
152.7129,500,541,0.1,12937,0,,0
152.7448,500,521,0.1,12945,0,,0
152.7768,500,519,0.1,12954,0,,0
152.8087,500,513,0.1,12962,0,,0
152.8566,300,433,0.0,12974,0,,0
152.8887,300,378,0.0,12980,0,,0
152.9207,300,356,0.0,12986,0,,0
152.9527,300,346,0.0,12992,0,,0
152.9846,300,350,0.0,12998,0,,0
153.0166,300,335,0.0,13003,0,,0
153.0486,300,324,0.0,13008,0,,0
153.0806,300,324,0.0,13014,0,,0
153.1126,300,322,0.0,13019,0,,0
153.1446,300,316,0.0,13024,0,,0
153.1925,100,238,0.0,13031,0,,0
153.2246,100,176,0.0,13034,0,,0
153.2566,100,153,0.0,13037,0,,0
153.2886,100,153,0.0,13039,0,,0
153.3206,100,148,0.0,13042,0,,0
153.3525,100,133,0.0,13044,0,,0
153.3845,100,123,0.0,13046,0,,0
153.4165,100,121,0.0,13048,0,,0
153.4485,100,116,0.0,13050,0,,0
153.4805,100,114,0.0,13052,0,28.2,0
153.5443,-100,37,0.0,13055,0,,0
153.5764,-100,0,0.0,13055,0,,0
153.6085,-100,0,0.0,13055,0,,0
153.6404,-100,0,0.0,13055,0,,0
153.6724,-100,0,0.0,13055,0,,0
153.7044,-100,0,0.0,13055,0,,0
153.7365,-100,0,0.0,13055,0,,0
153.7685,-100,0,0.0,13055,0,,0
153.8004,-100,0,0.0,13055,0,,0
153.8324,-100,0,0.0,13055,0,,0
153.8803,-300,-206,0.0,13054,0,,0
153.9124,-300,-178,0.0,13052,0,,0
153.9443,-300,-200,0.0,13049,0,,0
153.9763,-300,-202,0.0,13046,0,,0
154.0083,-300,-219,0.0,13042,0,,0
154.0402,-300,-232,0.0,13038,0,,0
154.0723,-300,-249,0.0,13034,0,,0
154.1042,-300,-268,0.0,13030,0,,0
154.1362,-300,-266,0.0,13026,0,,0
154.1683,-300,-268,0.0,13022,0,,0
154.2161,-500,-436,0.0,13015,0,,0
154.2482,-500,-435,0.1,13008,0,,0
154.2802,-500,-436,0.0,13001,0,,0
154.3122,-500,-435,0.0,12995,0,,0
154.3441,-500,-444,0.1,12987,0,,0
154.3761,-500,-451,0.1,12980,0,,0
154.4082,-500,-474,0.1,12973,0,,0
154.4401,-500,-472,0.1,12965,0,,0
154.4721,-500,-478,0.1,12957,0,,0
154.5041,-500,-478,0.1,12950,0,28.2,0
154.568,-700,-605,0.1,12934,0,,0
154.6001,-700,-622,0.2,12924,0,,0
154.6321,-700,-630,0.1,12914,0,,0
154.6641,-700,-626,0.1,12904,0,,0
154.696,-700,-646,0.2,12894,0,,0
154.728,-700,-663,0.2,12883,0,,0
154.7601,-700,-652,0.1,12873,0,,0
154.792,-700,-673,0.2,12862,0,,0
154.824,-700,-693,0.2,12851,0,,0
154.856,-700,-667,0.2,12841,0,,0
154.9038,-900,-830,0.3,12823,0,,0
154.9359,-900,-811,0.3,12811,0,,0
154.9679,-900,-825,0.2,12797,0,,0
154.9999,-900,-832,0.2,12784,0,,0
155.0319,-900,-845,0.2,12770,0,,0
155.0639,-900,-873,0.2,12757,0,,0
155.0959,-900,-871,0.3,12743,0,,0
155.1279,-900,-900,0.2,12729,0,,0
155.16,-900,-885,0.2,12715,0,,0
155.1919,-900,-913,0.2,12700,0,,0
155.2398,-1100,-1008,0.4,12679,0,,0
155.2719,-1100,-1003,0.4,12663,0,,0
155.3039,-1100,-1018,0.3,12646,0,,0
155.3358,-1100,-1005,0.3,12630,0,,0
155.3678,-1100,-1059,0.3,12613,0,,0
155.3999,-1100,-1057,0.4,12596,0,,0
155.4318,-1100,-1108,0.4,12579,0,,0
155.4638,-1100,-1091,0.3,12561,0,,0
155.4958,-1100,-1083,0.3,12544,0,,0
155.5278,-1100,-1074,0.3,12527,0,28.2,0
155.5916,-1300,-1222,0.5,12491,0,,0
155.6238,-1300,-1233,0.5,12472,0,,0
155.6557,-1300,-1224,0.5,12453,0,,0
155.6877,-1300,-1248,0.5,12433,0,,0
155.7198,-1300,-1260,0.5,12413,0,,0
155.7517,-1300,-1250,0.4,12392,0,,0
155.7837,-1300,-1275,0.5,12372,0,,0
155.8157,-1300,-1284,0.4,12352,0,,0
155.8476,-1300,-1254,0.4,12331,0,,0
155.8797,-1300,-1299,0.5,12311,0,,0
155.9275,-1500,-1432,0.4,12279,0,,0
155.9597,-1500,-1430,0.6,12257,0,,0
155.9916,-1500,-1410,0.5,12234,0,,0
156.0236,-1500,-1415,0.5,12211,0,,0
156.0556,-1500,-1490,0.5,12188,0,,0
156.0876,-1500,-1470,0.5,12164,0,,0
156.1195,-1500,-1471,0.5,12141,0,,0
156.1515,-1500,-1426,0.6,12117,0,,0
156.1836,-1500,-1488,0.6,12094,0,,0
156.2155,-1500,-1515,0.6,12070,0,,0
156.2475,-1500,-1494,0.5,12046,0,,0
156.2795,-1500,-1481,0.5,12022,0,,0
156.3116,-1500,-1441,0.5,11998,0,,0
156.3435,-1500,-1518,0.5,11975,0,,0
156.3755,-1500,-1520,0.5,11951,0,,0
156.4076,-1500,-1503,0.6,11927,0,,0
156.4394,-1500,-1485,0.5,11903,0,,0
156.4714,-1500,-1524,0.5,11880,0,,0
156.5034,-1500,-1524,0.6,11856,0,,0
156.5355,-1500,-1524,0.6,11831,0,28.1,0
156.5834,-1500,-1526,0.6,11796,0,,0
156.6154,-1500,-1509,0.5,11772,0,,0
156.6474,-1500,-1507,0.6,11747,0,,0
156.6794,-1500,-1453,0.5,11724,0,,0
156.7115,-1500,-1453,0.5,11699,0,,0
156.7434,-1500,-1520,0.6,11675,0,,0
156.7754,-1500,-1511,0.6,11652,0,,0
156.8073,-1500,-1486,0.5,11628,0,,0
156.8393,-1500,-1455,0.6,11604,0,,0
156.8713,-1500,-1526,0.6,11580,0,,0
156.9033,-1500,-1524,0.6,11556,0,,0
156.9352,-1500,-1509,0.5,11532,0,,0
156.9672,-1500,-1490,0.5,11508,0,,0
156.9993,-1500,-1455,0.5,11484,0,,0
157.0312,-1500,-1526,0.5,11460,0,,0
157.0632,-1500,-1528,0.6,11436,0,,0
157.0952,-1500,-1509,0.6,11412,0,,0
157.1272,-1500,-1485,0.5,11388,0,,0
157.1594,-1500,-1483,0.5,11363,0,,0
157.1913,-1500,-1524,0.6,11340,0,,0
157.2231,-1500,-1526,0.5,11316,0,,0
157.2551,-1500,-1513,0.5,11292,0,,0
157.2871,-1500,-1490,0.5,11268,0,,0
157.3191,-1500,-1453,0.5,11244,0,,0
157.3511,-1500,-1524,0.5,11220,0,,0
157.3831,-1500,-1524,0.5,11196,0,,0
157.4151,-1500,-1505,0.5,11172,0,,0
157.447,-1500,-1486,0.5,11148,0,,0
157.479,-1500,-1455,0.6,11124,0,,0
157.511,-1500,-1526,0.5,11100,0,,0
157.5431,-1500,-1531,0.5,11076,0,28.1,0
157.591,-1500,-1524,0.6,11040,0,,0
157.623,-1500,-1528,0.5,11016,0,,0
157.655,-1500,-1507,0.5,10992,0,,0
157.6869,-1500,-1485,0.5,10968,0,,0
157.719,-1500,-1453,0.5,10944,0,,0
157.751,-1500,-1526,0.5,10920,0,,0
157.783,-1500,-1528,0.5,10896,0,,0
157.815,-1500,-1509,0.5,10872,0,,0
157.8469,-1500,-1486,0.5,10848,0,,0
157.879,-1500,-1453,0.6,10824,0,,0
157.9109,-1500,-1522,0.5,10800,0,,0
157.9429,-1500,-1526,0.5,10776,0,,0
157.9749,-1500,-1509,0.5,10752,0,,0
158.0069,-1500,-1490,0.5,10728,0,,0
158.0389,-1500,-1455,0.5,10704,0,,0
158.0708,-1500,-1516,0.5,10680,0,,0
158.1029,-1500,-1522,0.5,10656,0,,0
158.1348,-1500,-1503,0.6,10632,0,,0
158.1669,-1500,-1492,0.5,10608,0,,0
158.1989,-1500,-1456,0.5,10584,0,,0
158.2309,-1500,-1522,0.6,10560,0,,0
158.2628,-1500,-1530,0.5,10536,0,,0
158.2948,-1500,-1503,0.5,10512,0,,0
158.3268,-1500,-1488,0.5,10488,0,,0
158.3587,-1500,-1455,0.5,10464,0,,0
158.3907,-1500,-1524,0.6,10440,0,,0
158.4227,-1500,-1530,0.5,10416,0,,0
158.4547,-1500,-1507,0.5,10392,0,,0
158.4867,-1500,-1488,0.5,10368,0,,0
158.5187,-1500,-1451,0.5,10344,0,,0
158.5507,-1500,-1522,0.5,10320,0,28.2,0
158.5987,-1500,-1455,0.5,10284,0,,0
158.6307,-1500,-1522,0.6,10260,0,,0
158.6627,-1500,-1526,0.6,10236,0,,0
158.6946,-1500,-1509,0.5,10212,0,,0
158.7267,-1500,-1496,0.5,10188,0,,0
158.7587,-1500,-1455,0.6,10164,0,,0
158.7906,-1500,-1522,0.5,10140,0,,0
158.8226,-1500,-1526,0.5,10116,0,,0
158.8547,-1500,-1505,0.5,10092,0,,0
158.8866,-1500,-1490,0.5,10068,0,,0
158.9187,-1500,-1453,0.5,10044,0,,0
158.9505,-1500,-1520,0.5,10020,0,,0
158.9826,-1500,-1528,0.5,9996,0,,0
159.0145,-1500,-1505,0.5,9972,0,,0
159.0465,-1500,-1490,0.6,9948,0,,0
159.0785,-1500,-1449,0.6,9924,0,,0
159.1105,-1500,-1518,0.5,9900,0,,0
159.1425,-1500,-1530,0.5,9876,0,,0
159.1745,-1500,-1505,0.6,9852,0,,0
159.2065,-1500,-1490,0.5,9828,0,,0
159.2385,-1500,-1451,0.5,9804,0,,0
159.2705,-1500,-1522,0.6,9780,0,,0
159.3024,-1500,-1528,0.5,9756,0,,0
159.3345,-1500,-1509,0.5,9732,0,,0
159.3664,-1500,-1492,0.5,9708,0,,0
159.3984,-1500,-1456,0.5,9684,0,,0
159.4304,-1500,-1520,0.5,9660,0,,0
159.4624,-1500,-1528,0.5,9636,0,,0
159.4943,-1500,-1509,0.5,9612,0,,0
159.5264,-1500,-1492,0.5,9588,0,,0
159.5584,-1500,-1455,0.5,9564,0,28.1,0
159.6063,-1500,-1490,0.5,9528,0,,0
159.6383,-1500,-1453,0.5,9504,0,,0
159.6704,-1500,-1522,0.5,9480,0,,0
159.7023,-1500,-1530,0.5,9456,0,,0
159.7343,-1500,-1509,0.5,9432,0,,0
159.7664,-1500,-1492,0.5,9408,0,,0
159.7983,-1500,-1455,0.5,9384,0,,0
159.8302,-1500,-1518,0.5,9360,0,,0
159.8623,-1500,-1528,0.5,9336,0,,0
159.8943,-1500,-1503,0.5,9312,0,,0
159.9262,-1500,-1492,0.5,9288,0,,0
159.9582,-1500,-1453,0.5,9264,0,,0
159.9902,-1500,-1520,0.6,9240,0,,0
160.0222,-1500,-1533,0.5,9216,0,,0
160.0542,-1500,-1511,0.5,9192,0,,0
160.0862,-1500,-1490,0.5,9168,0,,0
160.1183,-1500,-1451,0.5,9144,0,,0
160.1501,-1500,-1516,0.5,9120,0,,0
160.1823,-1500,-1528,0.6,9096,0,,0
160.2141,-1500,-1503,0.6,9072,0,,0
160.2461,-1500,-1490,0.6,9048,0,,0
160.2781,-1500,-1453,0.5,9024,0,,0
160.3101,-1500,-1515,0.5,9000,0,,0
160.3421,-1500,-1531,0.5,8976,0,,0
160.3741,-1500,-1503,0.6,8952,0,,0
160.406,-1500,-1490,0.5,8928,0,,0
160.438,-1500,-1447,0.6,8904,0,,0
160.47,-1500,-1522,0.6,8880,0,,0
160.502,-1500,-1531,0.5,8856,0,,0
160.534,-1500,-1511,0.5,8831,0,,0
160.566,-1500,-1496,0.5,8808,0,28.1,0
160.6139,-1500,-1509,0.6,8771,0,,0
160.6459,-1500,-1490,0.6,8748,0,,0
160.678,-1500,-1455,0.5,8724,0,,0
160.7101,-1500,-1515,0.5,8700,0,,0
160.742,-1500,-1530,0.6,8675,0,,0
160.774,-1500,-1507,0.6,8651,0,,0
160.806,-1500,-1498,0.5,8627,0,,0
160.8379,-1500,-1455,0.6,8604,0,,0
160.8699,-1500,-1511,0.5,8580,0,,0
160.902,-1500,-1528,0.5,8555,0,,0
160.9339,-1500,-1511,0.5,8531,0,,0
160.9659,-1500,-1494,0.5,8507,0,,0
160.9979,-1500,-1451,0.5,8484,0,,0
161.0298,-1500,-1515,0.5,8460,0,,0
161.0618,-1500,-1528,0.5,8435,0,,0
161.0938,-1500,-1507,0.5,8411,0,,0
161.1258,-1500,-1498,0.5,8387,0,,0
161.1579,-1500,-1449,0.6,8364,0,,0
161.1899,-1500,-1516,0.6,8340,0,,0
161.2219,-1500,-1531,0.6,8315,0,,0
161.2537,-1500,-1505,0.6,8291,0,,0
161.2857,-1500,-1494,0.5,8267,0,,0
161.3177,-1500,-1456,0.5,8244,0,,0
161.3498,-1500,-1513,0.5,8219,0,,0
161.3817,-1500,-1533,0.5,8195,0,,0
161.4137,-1500,-1505,0.5,8171,0,,0
161.4457,-1500,-1500,0.5,8147,0,,0
161.4776,-1500,-1455,0.5,8123,0,,0
161.5096,-1500,-1515,0.5,8099,0,,0
161.5416,-1500,-1533,0.5,8075,0,,0
161.5737,-1500,-1509,0.5,8051,0,28.1,0
161.6216,-1500,-1530,0.5,8015,0,,0
161.6536,-1500,-1503,0.5,7991,0,,0
161.6856,-1500,-1498,0.5,7967,0,,0
161.7177,-1500,-1451,0.5,7943,0,,0
161.7496,-1500,-1511,0.5,7919,0,,0
161.7815,-1500,-1530,0.5,7895,0,,0
161.8136,-1500,-1507,0.5,7871,0,,0
161.8455,-1500,-1496,0.5,7847,0,,0
161.8775,-1500,-1447,0.5,7823,0,,0
161.9095,-1500,-1513,0.5,7799,0,,0
161.9415,-1500,-1531,0.5,7775,0,,0
161.9735,-1500,-1507,0.5,7751,0,,0
162.0054,-1500,-1496,0.5,7727,0,,0
162.0374,-1500,-1455,0.5,7703,0,,0
162.0695,-1500,-1511,0.5,7679,0,,0
162.1015,-1500,-1526,0.5,7655,0,,0
162.1334,-1500,-1507,0.5,7631,0,,0
162.1655,-1500,-1501,0.5,7607,0,,0
162.1975,-1500,-1453,0.6,7583,0,,0
162.2294,-1500,-1509,0.5,7559,0,,0
162.2614,-1500,-1528,0.6,7535,0,,0
162.2934,-1500,-1505,0.6,7511,0,,0
162.3254,-1500,-1498,0.5,7487,0,,0
162.3574,-1500,-1449,0.5,7463,0,,0
162.3893,-1500,-1515,0.6,7439,0,,0
162.4213,-1500,-1533,0.5,7417,0,,0
162.4533,-1500,-1507,0.5,7391,0,,0
162.4853,-1500,-1496,0.5,7367,0,,0
162.5173,-1500,-1449,0.5,7345,0,,0
162.5493,-1500,-1515,0.5,7319,0,,0
162.5813,-1500,-1533,0.5,7295,0,28.1,0
162.6293,-1500,-1515,0.5,7261,0,,0
162.6613,-1500,-1533,0.5,7237,0,,0
162.6933,-1500,-1509,0.5,7211,0,,0
162.7253,-1500,-1494,0.5,7189,0,,0
162.7572,-1500,-1453,0.5,7165,0,,0
162.7892,-1500,-1511,0.5,7141,0,,0
162.8212,-1500,-1537,0.6,7117,0,,0
162.8532,-1500,-1505,0.5,7093,0,,0
162.8852,-1500,-1498,0.5,7069,0,,0
162.9172,-1500,-1455,0.5,7045,0,,0
162.9491,-1500,-1511,0.5,7021,0,,0
162.9811,-1500,-1533,0.5,6997,0,,0
163.0131,-1500,-1509,0.5,6973,0,,0
163.0451,-1500,-1496,0.5,6949,0,,0
163.0771,-1500,-1453,0.5,6925,0,,0
163.1091,-1500,-1511,0.5,6901,0,,0
163.1411,-1500,-1537,0.5,6877,0,,0
163.1732,-1500,-1509,0.5,6853,0,,0
163.2051,-1500,-1498,0.5,6829,0,,0
163.2371,-1500,-1449,0.5,6805,0,,0
163.2691,-1500,-1513,0.5,6781,0,,0
163.3011,-1500,-1537,0.5,6757,0,,0
163.333,-1500,-1509,0.5,6732,0,,0
163.365,-1500,-1498,0.5,6709,0,,0
163.397,-1500,-1453,0.6,6685,0,,0
163.429,-1500,-1509,0.6,6661,0,,0
163.461,-1500,-1537,0.5,6637,0,,0
163.493,-1500,-1507,0.5,6612,0,,0
163.525,-1500,-1503,0.5,6588,0,,0
163.5569,-1500,-1455,0.5,6565,0,,0
163.589,-1500,-1509,0.5,6540,0,28.1,0
163.6369,-1500,-1456,0.5,6505,0,,0
163.6689,-1500,-1505,0.5,6480,0,,0
163.7009,-1500,-1535,0.5,6456,0,,0
163.7329,-1500,-1509,0.5,6432,0,,0
163.7649,-1500,-1501,0.5,6408,0,,0
163.7969,-1500,-1455,0.5,6384,0,,0
163.8289,-1500,-1507,0.5,6360,0,,0
163.8608,-1500,-1535,0.5,6336,0,,0
163.8928,-1500,-1505,0.5,6312,0,,0
163.9249,-1500,-1498,0.5,6288,0,,0
163.9568,-1500,-1451,0.5,6264,0,,0
163.9888,-1500,-1507,0.5,6240,0,,0
164.0208,-1500,-1535,0.5,6216,0,,0
164.0528,-1500,-1509,0.5,6192,0,,0
164.0847,-1500,-1498,0.5,6168,0,,0
164.1167,-1500,-1451,0.5,6144,0,,0
164.1488,-1500,-1511,0.5,6120,0,,0
164.1808,-1500,-1537,0.5,6096,0,,0
