t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1214.1002,60704,3162.78,2117.41,2126.75,64
1214.1202,60705,3162.53,2123.38,2120.25,64
1214.1402,60706,3162.41,2117.91,2126.94,64
1214.1602,60707,3161.56,2123.38,2117.34,64
1214.1802,60708,3161.47,2115.59,2125.69,64
1214.2002,60709,3161.5,2122.5,2122.22,64
1214.2202,60710,3160.75,2116.75,2124.97,64
1214.2402,60711,3162.28,2123.16,2116.28,64
1214.2602,60712,3161.0,2115.31,2123.44,64
1214.2801,60713,3160.31,2123.13,2118.03,64
1214.3002,60714,3161.97,2114.16,2125.88,64
1214.3202,60715,3160.81,2120.63,2122.06,64
1214.3401,60716,3160.78,2114.88,2126.5,64
1214.3602,60717,3160.22,2124.78,2117.56,64
1214.3801,60718,3160.69,2115.19,2129.72,64
1214.4002,60719,3161.31,2123.84,2116.22,64
1214.4202,60720,3160.94,2112.97,2124.19,64
1214.4402,60721,3160.84,2123.56,2116.63,64
1214.4602,60722,3161.38,2112.94,2123.53,64
1214.4802,60723,3160.16,2126.19,2121.47,64
1214.5002,60724,3161.56,2115.28,2126.81,64
1214.5202,60725,3159.69,2121.97,2119.31,64
1214.5402,60726,3161.56,2113.97,2125.22,64
1214.5602,60727,3160.47,2122.03,2120.28,64
1214.5802,60728,3161.81,2115.59,2126.59,64
1214.6002,60729,3162.16,2124.88,2117.84,64
1214.6202,60730,3161.28,2115.13,2124.56,64
1214.6401,60731,3162.31,2124.72,2115.72,64
1214.6602,60732,3161.91,2115.63,2122.78,64
1214.6802,60733,3160.66,2124.28,2124.03,64
1214.7002,60734,3161.22,2115.19,2128.31,64
1214.7202,60735,3161.22,2124.41,2119.09,64
1214.7402,60736,3161.56,2118.63,2124.94,64
1214.7602,60737,3161.97,2122.81,2116.88,64
1214.7802,60738,3162.09,2117.5,2129.16,64
1214.8002,60739,3161.72,2126.56,2122.75,64
1214.8202,60740,3162.88,2116.0,2124.91,64
1214.8402,60741,3162.44,2123.31,2119.66,64
1214.8602,60742,3162.13,2116.56,2127.16,64
1214.8853,60743,3162.25,2116.16,2118.56,192
1214.9037,60744,3162.09,2117.28,2132.0,192
1214.9220,60745,3162.16,2119.66,2120.81,64
1214.9403,60746,3162.66,2117.19,2128.44,64
1214.9602,60747,3161.69,2124.44,2121.94,64
1214.9802,60748,3161.09,2114.59,2127.72,64
1215.0002,60749,3162.25,2124.47,2120.16,64
1215.0201,60750,3162.03,2114.03,2124.0,64
1215.0402,60751,3161.97,2123.56,2121.69,64
1215.0602,60752,3161.53,2117.06,2128.56,64
1215.0802,60753,3161.56,2126.88,2119.94,64
1215.1002,60754,3162.22,2114.47,2128.25,64
1215.1201,60755,3162.38,2124.63,2118.41,64
1215.1402,60756,3162.91,2118.13,2129.06,64
1215.1602,60757,3162.56,2126.31,2119.28,64
1215.1801,60758,3162.53,2116.0,2125.28,64
1215.2002,60759,3162.19,2123.69,2120.78,64
1215.2202,60760,3161.28,2115.0,2125.66,64
1215.2402,60761,3161.25,2120.56,2119.81,64
1215.2602,60762,3162.16,2115.13,2125.66,64
1215.2802,60763,3159.91,2126.59,2119.88,64
1215.3001,60764,3161.53,2116.06,2125.5,64
1215.3202,60765,3161.53,2124.34,2120.5,64
1215.3402,60766,3160.97,2113.31,2122.41,64
1215.3602,60767,3161.0,2122.22,2118.63,64
1215.3801,60768,3161.25,2119.47,2128.03,64
1215.4001,60769,3160.84,2122.5,2117.28,64
1215.4202,60770,3160.56,2118.13,2124.06,64
1215.4402,60771,3161.75,2122.59,2116.22,64
1215.4602,60772,3162.28,2115.25,2122.78,64
1215.4802,60773,3160.34,2125.13,2119.81,64
1215.5002,60774,3161.09,2114.38,2126.63,64
1215.5201,60775,3160.97,2120.75,2119.5,64
1215.5402,60776,3162.22,2115.03,2126.13,64
1215.5602,60777,3161.13,2125.41,2116.97,64
1215.5802,60778,3162.22,2116.5,2126.09,64
1215.6002,60779,3160.66,2123.78,2119.31,64
1215.6202,60780,3162.13,2112.16,2124.25,64
1215.6402,60781,3159.59,2121.66,2116.94,64
1215.6602,60782,3162.13,2115.16,2123.97,64
1215.6802,60783,3159.88,2124.03,2121.09,64
1215.7002,60784,3161.44,2112.84,2128.56,64
1215.7202,60785,3160.91,2123.0,2124.28,64
1215.7402,60786,3161.03,2114.22,2127.59,64
1215.7601,60787,3162.09,2125.34,2123.47,64
1215.7802,60788,3162.31,2116.28,2126.28,64
1215.8002,60789,3162.38,2123.75,2119.66,64
1215.8202,60790,3161.47,2117.25,2126.78,64
1215.8402,60791,3161.91,2123.75,2118.59,64
1215.8602,60792,3162.44,2114.28,2127.63,64
1215.8802,60793,3162.84,2123.91,2122.81,64
1215.9002,60794,3161.47,2114.59,2127.66,64
1215.9202,60795,3161.13,2122.88,2122.94,64
1215.9402,60796,3161.94,2115.72,2127.22,64
1215.9601,60797,3162.13,2125.53,2123.38,64
1215.9802,60798,3163.0,2116.81,2126.28,64
1216.0002,60799,3162.03,2126.22,2118.47,64
1216.0202,60800,3162.69,2115.84,2121.13,64
1216.0402,60801,3162.56,2123.66,2118.75,64
1216.0602,60802,3162.59,2115.91,2124.34,64
1216.0801,60803,3161.63,2123.5,2119.81,64
1216.1002,60804,3162.06,2117.0,2126.16,64
1216.1202,60805,3162.91,2123.22,2117.09,64
1216.1402,60806,3161.69,2114.03,2124.41,64
1216.1602,60807,3162.97,2124.66,2118.56,64
1216.1802,60808,3162.06,2117.91,2126.84,64
1216.2002,60809,3161.41,2126.16,2117.69,64
1216.2202,60810,3163.72,2114.75,2122.22,64
1216.2402,60811,3161.75,2124.25,2121.09,64
1216.2602,60812,3162.13,2114.56,2124.97,64
1216.2802,60813,3160.59,2123.13,2121.91,64
1216.3002,60814,3161.0,2116.31,2124.84,64
1216.3202,60815,3160.56,2122.5,2122.03,64
1216.3402,60816,3162.72,2114.91,2124.19,64
1216.3602,60817,3160.41,2124.84,2124.47,64
1216.3802,60818,3160.88,2114.97,2124.5,64
1216.4001,60819,3160.75,2124.72,2120.28,64
1216.4201,60820,3160.53,2113.38,2124.5,64
1216.4402,60821,3162.66,2122.53,2117.16,64
1216.4602,60822,3161.25,2115.56,2125.59,64
1216.4802,60823,3161.47,2125.44,2121.22,64
1216.5002,60824,3160.59,2114.22,2131.34,64
1216.5202,60825,3159.59,2126.66,2121.75,64
1216.5402,60826,3161.81,2115.44,2125.72,64
1216.5602,60827,3160.25,2123.38,2120.34,64
1216.5802,60828,3160.63,2112.91,2129.09,64
1216.6002,60829,3160.5,2124.41,2120.16,64
1216.6202,60830,3162.66,2113.5,2126.38,64
1216.6403,60831,3160.81,2122.72,2121.59,64
1216.6602,60832,3162.44,2116.03,2126.06,64
1216.6802,60833,3161.03,2124.09,2120.59,64
1216.7002,60834,3161.47,2115.06,2127.47,64
1216.7201,60835,3161.06,2124.78,2121.5,64
1216.7402,60836,3161.94,2113.28,2124.75,64
1216.7602,60837,3161.31,2125.72,2124.88,64
1216.7802,60838,3161.03,2118.44,2127.81,64
1216.8002,60839,3161.75,2127.56,2119.28,64
1216.8202,60840,3161.72,2115.47,2124.38,64
1216.8402,60841,3162.22,2125.91,2118.19,64
1216.8602,60842,3162.38,2115.47,2121.63,64
1216.8802,60843,3162.56,2122.91,2125.25,64
1216.9002,60844,3162.34,2114.59,2124.38,64
1216.9202,60845,3161.66,2122.91,2122.31,64
1216.9402,60846,3163.53,2113.91,2125.06,64
1216.9601,60847,3160.69,2125.44,2122.94,64
1216.9802,60848,3161.03,2115.72,2126.53,64
1217.0002,60849,3161.78,2122.91,2119.91,64
1217.0201,60850,3162.09,2118.41,2123.66,64
1217.0401,60851,3162.78,2122.03,2117.66,64
1217.0602,60852,3162.34,2116.47,2123.63,64
1217.0802,60853,3160.53,2128.38,2125.56,64
1217.1002,60854,3162.06,2114.44,2127.16,64
1217.1202,60855,3161.09,2123.78,2124.38,64
1217.1402,60856,3163.03,2117.94,2127.34,64
1217.1602,60857,3161.41,2122.41,2120.88,64
1217.1802,60858,3162.84,2115.84,2125.72,64
1217.2002,60859,3161.66,2122.28,2118.38,64
1217.2202,60860,3161.56,2116.28,2125.0,64
1217.2401,60861,3162.0,2126.59,2120.69,64
1217.2601,60862,3162.16,2115.84,2126.31,64
1217.2801,60863,3160.16,2123.22,2120.0,64
1217.3002,60864,3161.25,2112.31,2125.19,64
1217.3202,60865,3161.0,2121.09,2120.09,64
1217.3402,60866,3159.19,2113.56,2124.63,64
1217.3601,60867,3161.56,2124.47,2119.81,64
1217.3801,60868,3161.28,2115.63,2122.5,64
1217.4002,60869,3160.25,2125.84,2118.81,64
1217.4202,60870,3162.72,2112.78,2117.84,64
1217.4402,60871,3159.88,2123.44,2122.41,64
1217.4602,60872,3161.53,2114.38,2121.44,64
1217.4802,60873,3159.72,2124.22,2120.13,64
1217.5002,60874,3161.75,2114.69,2123.44,64
1217.5202,60875,3161.19,2123.09,2118.16,64
1217.5401,60876,3160.53,2116.28,2124.53,64
1217.5602,60877,3160.38,2122.41,2120.69,64
1217.5802,60878,3161.31,2116.16,2121.69,64
1217.6002,60879,3161.09,2121.28,2120.56,64
1217.6202,60880,3161.47,2113.13,2121.31,64
1217.6402,60881,3162.66,2121.47,2118.31,64
1217.6601,60882,3161.53,2114.78,2124.34,64
1217.6802,60883,3161.81,2123.94,2125.84,64
1217.7002,60884,3162.88,2116.84,2123.53,64
1217.7202,60885,3161.13,2122.28,2123.28,64
1217.7402,60886,3162.13,2112.56,2124.13,64
1217.7602,60887,3160.94,2127.34,2123.63,64
1217.7802,60888,3162.56,2115.94,2128.88,64
1217.8002,60889,3161.06,2126.31,2121.47,64
1217.8202,60890,3161.78,2114.81,2125.97,64
1217.8402,60891,3160.59,2124.53,2125.69,64
1217.8602,60892,3161.94,2114.56,2127.94,64
1217.8802,60893,3161.91,2123.91,2123.84,64
1217.9002,60894,3162.53,2114.88,2128.03,64
1217.9202,60895,3162.41,2125.94,2123.97,64
1217.9402,60896,3162.31,2115.06,2129.34,64
1217.9602,60897,3161.22,2126.66,2125.72,64
1217.9802,60898,3163.13,2116.91,2125.19,64
1218.0002,60899,3162.16,2123.25,2120.34,64
1218.0202,60900,3161.69,2114.75,2124.09,64
1218.0402,60901,3161.91,2127.66,2121.84,64
1218.0602,60902,3161.84,2115.16,2126.72,64
1218.0802,60903,3162.22,2127.19,2122.38,64
1218.1001,60904,3163.69,2114.28,2123.41,64
1218.1202,60905,3161.44,2122.22,2120.56,64
1218.1402,60906,3163.09,2114.06,2124.41,64
1218.1602,60907,3160.69,2123.28,2122.91,64
1218.1802,60908,3162.38,2114.97,2123.06,64
1218.2002,60909,3162.16,2125.81,2115.22,64
1218.2202,60910,3161.38,2114.69,2121.63,64
1218.2402,60911,3162.41,2125.09,2119.56,64
1218.2601,60912,3160.03,2115.47,2123.84,64
1218.2802,60913,3160.44,2123.81,2118.66,64
1218.3002,60914,3161.44,2115.22,2123.31,64
1218.3202,60915,3160.72,2125.16,2121.84,64
1218.3402,60916,3161.03,2115.75,2123.44,64
1218.3602,60917,3160.84,2123.91,2123.16,64
1218.3801,60918,3161.72,2114.5,2124.13,64
1218.4002,60919,3160.41,2124.63,2120.41,64
1218.4202,60920,3160.59,2115.0,2123.53,64
1218.4402,60921,3160.75,2125.59,2116.78,64
1218.4602,60922,3162.78,2114.97,2124.16,64
1218.4802,60923,3160.63,2123.88,2123.41,64
1218.5002,60924,3160.94,2115.31,2125.91,64
1218.5202,60925,3161.09,2124.63,2124.72,64
1218.5402,60926,3160.09,2115.03,2125.88,64
1218.5601,60927,3161.16,2122.84,2122.69,64
1218.5802,60928,3161.53,2115.84,2126.47,64
1218.6001,60929,3160.91,2125.97,2118.19,64
1218.6202,60930,3161.63,2114.66,2124.88,64
1218.6401,60931,3161.81,2123.13,2117.06,64
1218.6602,60932,3161.06,2113.66,2124.22,64
1218.6802,60933,3160.81,2122.53,2123.41,64
1218.7002,60934,3163.0,2113.44,2123.09,64
1218.7202,60935,3160.16,2122.28,2124.16,64
1218.7402,60936,3161.38,2115.28,2122.16,64
1218.7602,60937,3159.63,2126.34,2122.66,64
1218.7802,60938,3163.53,2115.72,2122.41,64
1218.8002,60939,3161.47,2123.06,2117.5,64
1218.8202,60940,3162.06,2113.25,2122.47,64
1218.8401,60941,3161.0,2124.28,2121.78,64
1218.8602,60942,3162.13,2114.31,2124.75,64
1218.8802,60943,3161.25,2127.0,2120.94,64
1218.9001,60944,3162.78,2114.16,2125.66,64
1218.9202,60945,3161.16,2123.0,2118.13,64
1218.9402,60946,3162.97,2115.78,2123.22,64
1218.9602,60947,3161.44,2124.56,2123.28,64
1218.9802,60948,3161.47,2113.25,2123.88,64
1219.0002,60949,3160.69,2125.75,2121.66,64
1219.0202,60950,3162.78,2113.97,2123.84,64
1219.0402,60951,3161.91,2120.78,2124.28,64
1219.0601,60952,3161.31,2119.03,2126.69,64
1219.0802,60953,3160.44,2122.53,2124.22,64
1219.1002,60954,3162.5,2116.44,2125.56,64
1219.1202,60955,3162.31,2123.16,2122.16,64
1219.1402,60956,3162.75,2113.47,2126.16,64
1219.1602,60957,3161.19,2122.94,2122.91,64
1219.1802,60958,3162.81,2115.81,2123.75,64
1219.2001,60959,3161.91,2125.06,2118.66,64
1219.2202,60960,3163.09,2113.78,2125.88,64
1219.2402,60961,3160.72,2121.06,2120.78,64
1219.2602,60962,3160.53,2113.19,2124.03,64
1219.2802,60963,3158.94,2122.63,2121.66,64
1219.3002,60964,3162.5,2113.97,2123.38,64
1219.3202,60965,3161.19,2123.91,2120.34,64
1219.3402,60966,3161.22,2113.31,2124.97,64
1219.3602,60967,3160.53,2125.47,2120.66,64
1219.3854,60968,3162.06,2112.16,2125.75,192
1219.4038,60969,3161.53,2117.78,2118.69,192
1219.4222,60970,3160.84,2115.63,2125.94,64
1219.4405,60971,3160.53,2122.31,2119.44,64
1219.4602,60972,3161.59,2115.41,2121.94,64
1219.4802,60973,3161.53,2126.0,2121.69,64
1219.5002,60974,3161.88,2114.75,2120.25,64
1219.5202,60975,3160.81,2123.34,2123.25,64
1219.5402,60976,3160.59,2115.09,2125.72,64
1219.5602,60977,3160.84,2125.84,2122.66,64
1219.5802,60978,3160.22,2115.88,2123.34,64
1219.6002,60979,3161.59,2124.63,2120.81,64
1219.6202,60980,3162.13,2113.81,2123.13,64
1219.6402,60981,3162.13,2122.69,2119.38,64
1219.6602,60982,3160.84,2113.13,2125.53,64
1219.6802,60983,3159.91,2124.0,2124.31,64
1219.7002,60984,3161.63,2116.31,2124.38,64
1219.7202,60985,3160.41,2118.28,2123.28,64
1219.7402,60986,3161.44,2113.56,2124.28,64
1219.7602,60987,3161.34,2126.91,2123.84,64
1219.7802,60988,3161.66,2114.0,2125.19,64
1219.8002,60989,3161.13,2124.28,2123.13,64
1219.8202,60990,3162.94,2112.63,2125.88,64
1219.8402,60991,3162.53,2123.66,2121.22,64
1219.8602,60992,3162.31,2115.41,2125.81,64
1219.8802,60993,3161.81,2126.5,2124.88,64
1219.9002,60994,3163.03,2113.84,2129.03,64
1219.9202,60995,3161.47,2126.97,2125.59,64
1219.9402,60996,3163.09,2114.53,2126.81,64
1219.9601,60997,3160.94,2126.5,2125.84,64
1219.9802,60998,3161.44,2116.78,2125.25,64
1220.0001,60999,3160.97,2126.09,2120.63,64
1220.0202,61000,3161.97,2115.22,2125.16,64
1220.0401,61001,3162.03,2121.84,2123.75,64
1220.0602,61002,3162.69,2112.78,2124.88,64
1220.0801,61003,3161.0,2124.28,2123.22,64
1220.1002,61004,3161.72,2114.19,2128.34,64
1220.1202,61005,3160.34,2126.53,2123.38,64
1220.1402,61006,3161.53,2115.06,2123.84,64
1220.1602,61007,3160.66,2125.78,2123.34,64
1220.1802,61008,3162.44,2116.06,2123.47,64
1220.2002,61009,3161.97,2122.03,2121.38,64
1220.2201,61010,3161.91,2112.25,2123.19,64
1220.2402,61011,3162.0,2126.22,2119.84,64
1220.2602,61012,3161.63,2116.31,2125.06,64
1220.2802,61013,3160.97,2125.31,2116.13,64
1220.3002,61014,3162.16,2114.84,2125.03,64
1220.3202,61015,3160.34,2125.16,2119.5,64
1220.3402,61016,3160.84,2112.34,2122.0,64
1220.3602,61017,3161.19,2121.91,2119.47,64
1220.3802,61018,3161.0,2113.22,2123.81,64
1220.4002,61019,3161.03,2125.34,2119.34,64
1220.4202,61020,3162.44,2113.91,2122.78,64
1220.4402,61021,3160.91,2124.81,2119.03,64
1220.4602,61022,3161.94,2115.0,2122.34,64
1220.4802,61023,3161.75,2121.13,2119.31,64
1220.5002,61024,3162.38,2113.78,2121.75,64
1220.5202,61025,3160.28,2123.53,2124.44,64
1220.5401,61026,3161.19,2112.88,2124.53,64
1220.5602,61027,3161.22,2126.88,2124.16,64
1220.5802,61028,3160.0,2113.47,2124.22,64
1220.6001,61029,3161.41,2123.63,2122.91,64
1220.6202,61030,3163.13,2111.63,2121.59,64
1220.6402,61031,3160.56,2120.81,2122.41,64
1220.6602,61032,3160.94,2112.88,2127.44,64
1220.6802,61033,3160.66,2124.59,2121.91,64
1220.7002,61034,3160.28,2114.0,2125.78,64
1220.7201,61035,3159.44,2125.0,2123.44,64
1220.7402,61036,3161.56,2112.94,2123.47,64
1220.7602,61037,3161.69,2122.72,2123.31,64
1220.7802,61038,3162.19,2114.69,2125.66,64
1220.8002,61039,3162.0,2124.5,2122.63,64
1220.8202,61040,3162.38,2111.75,2125.03,64
1220.8402,61041,3161.81,2124.47,2122.97,64
1220.8602,61042,3161.94,2115.06,2122.91,64
1220.8802,61043,3162.13,2124.34,2124.03,64
1220.9002,61044,3162.16,2115.56,2125.69,64
1220.9202,61045,3162.88,2120.13,2125.47,64
1220.9402,61046,3162.25,2113.78,2122.44,64
1220.9602,61047,3161.84,2122.22,2124.31,64
1220.9801,61048,3162.72,2117.5,2121.31,64
1221.0001,61049,3162.28,2122.72,2122.25,64
1221.0202,61050,3162.34,2117.0,2125.06,64
1221.0402,61051,3160.72,2124.56,2120.81,64
1221.0601,61052,3161.66,2112.03,2119.97,64
1221.0802,61053,3162.72,2121.78,2124.47,64
1221.1002,61054,3161.63,2113.25,2124.59,64
1221.1202,61055,3161.69,2123.78,2125.0,64
1221.1402,61056,3162.38,2116.34,2124.5,64
1221.1602,61057,3162.97,2125.28,2122.69,64
1221.1802,61058,3163.25,2114.69,2125.63,64
1221.2001,61059,3160.97,2124.88,2123.41,64
1221.2202,61060,3163.25,2115.03,2122.97,64
1221.2402,61061,3162.41,2122.59,2121.06,64
1221.2602,61062,3161.5,2114.88,2128.16,64
1221.2802,61063,3159.84,2124.81,2123.09,64
1221.3001,61064,3161.22,2115.47,2126.41,64
1221.3202,61065,3160.56,2122.38,2121.63,64
1221.3402,61066,3160.69,2114.06,2124.0,64
1221.3602,61067,3161.0,2123.69,2122.19,64
1221.3802,61068,3161.06,2113.44,2123.53,64
1221.4002,61069,3160.81,2124.59,2125.31,64
1221.4202,61070,3161.69,2114.16,2124.75,64
1221.4402,61071,3161.0,2123.19,2119.06,64
1221.4602,61072,3161.53,2113.69,2123.56,64
1221.4801,61073,3160.47,2124.44,2124.28,64
1221.5002,61074,3162.53,2112.97,2127.09,64
1221.5202,61075,3160.97,2124.34,2122.66,64
1221.5402,61076,3162.22,2110.88,2123.69,64
1221.5602,61077,3161.66,2122.66,2122.81,64
1221.5802,61078,3161.06,2114.97,2121.22,64
1221.6002,61079,3161.03,2124.16,2120.75,64
1221.6202,61080,3161.16,2117.13,2121.63,64
1221.6402,61081,3162.06,2124.44,2120.44,64
1221.6601,61082,3160.91,2113.53,2122.72,64
1221.6802,61083,3160.84,2124.03,2119.16,64
1221.7002,61084,3161.0,2114.06,2122.84,64
1221.7202,61085,3161.28,2123.97,2124.25,64
1221.7401,61086,3161.09,2113.72,2120.56,64
1221.7602,61087,3162.81,2124.72,2124.59,64
1221.7802,61088,3162.28,2112.97,2123.91,64
1221.8002,61089,3162.25,2122.41,2125.38,64
1221.8201,61090,3162.38,2115.09,2122.31,64
1221.8402,61091,3161.66,2123.16,2125.22,64
1221.8602,61092,3161.81,2113.63,2121.22,64
1221.8802,61093,3162.41,2125.5,2124.31,64
1221.9002,61094,3163.63,2113.97,2124.16,64
1221.9201,61095,3161.44,2125.25,2127.59,64
1221.9402,61096,3162.0,2112.75,2126.28,64
1221.9602,61097,3162.19,2123.13,2123.56,64
1221.9802,61098,3162.81,2115.97,2124.53,64
1222.0002,61099,3162.09,2123.06,2123.56,64
1222.0202,61100,3163.38,2112.31,2124.41,64
1222.0402,61101,3161.72,2122.38,2125.19,64
1222.0602,61102,3162.22,2113.44,2124.63,64
1222.0802,61103,3162.34,2123.28,2122.41,64
1222.1002,61104,3162.69,2115.31,2125.94,64
1222.1202,61105,3160.53,2120.25,2125.47,64
1222.1402,61106,3163.38,2114.13,2121.16,64
1222.1602,61107,3160.88,2123.16,2123.63,64
1222.1802,61108,3162.19,2114.0,2123.84,64
1222.2002,61109,3161.16,2123.66,2122.59,64
1222.2201,61110,3163.0,2115.91,2124.91,64
1222.2402,61111,3161.16,2121.88,2119.38,64
1222.2601,61112,3161.69,2112.22,2122.06,64
1222.2802,61113,3160.53,2123.06,2125.06,64
1222.3002,61114,3161.19,2113.91,2123.63,64
1222.3202,61115,3160.47,2122.81,2120.53,64
1222.3402,61116,3161.53,2111.81,2119.81,64
1222.3602,61117,3160.97,2125.03,2120.16,64
1222.3802,61118,3161.78,2114.19,2118.44,64
1222.4002,61119,3162.06,2125.66,2121.72,64
1222.4202,61120,3162.69,2112.38,2121.81,64
1222.4402,61121,3159.81,2120.91,2123.16,64
1222.4602,61122,3162.59,2114.66,2121.09,64
1222.4802,61123,3161.78,2121.66,2123.28,64
1222.5002,61124,3160.63,2114.25,2125.34,64
1222.5201,61125,3160.53,2123.41,2123.69,64
1222.5402,61126,3160.94,2114.88,2121.25,64
1222.5602,61127,3159.88,2121.75,2127.31,64
1222.5802,61128,3162.38,2112.69,2121.59,64
1222.6002,61129,3160.0,2123.47,2124.31,64
1222.6202,61130,3161.97,2112.78,2120.53,64
1222.6402,61131,3160.19,2122.75,2127.31,64
1222.6601,61132,3162.41,2114.03,2124.63,64
1222.6801,61133,3159.91,2124.69,2125.66,64
1222.7001,61134,3161.13,2112.44,2125.72,64
1222.7202,61135,3160.13,2121.19,2126.81,64
1222.7402,61136,3163.09,2113.56,2124.69,64
1222.7602,61137,3162.25,2125.34,2123.84,64
1222.7802,61138,3161.59,2114.38,2124.34,64
1222.8002,61139,3162.63,2124.94,2122.75,64
1222.8202,61140,3161.91,2113.19,2121.47,64
1222.8402,61141,3160.63,2121.19,2125.22,64
1222.8602,61142,3161.38,2112.69,2124.84,64
1222.8802,61143,3160.25,2122.38,2126.75,64
1222.9001,61144,3161.22,2116.56,2124.09,64
1222.9202,61145,3161.66,2124.22,2124.72,64
1222.9402,61146,3162.81,2113.84,2125.59,64
1222.9602,61147,3161.63,2124.03,2119.03,64
1222.9802,61148,3160.63,2113.28,2123.53,64
1223.0002,61149,3162.22,2125.19,2127.31,64
1223.0202,61150,3162.47,2113.53,2121.16,64
1223.0402,61151,3161.25,2122.59,2119.97,64
1223.0602,61152,3161.97,2115.28,2122.41,64
1223.0802,61153,3160.81,2126.31,2125.66,64
1223.1002,61154,3161.25,2118.47,2125.38,64
1223.1201,61155,3161.84,2122.66,2124.19,64
1223.1402,61156,3162.84,2114.91,2122.56,64
1223.1602,61157,3160.75,2126.13,2123.47,64
1223.1802,61158,3162.19,2113.0,2124.0,64
1223.2002,61159,3161.06,2126.13,2125.41,64
1223.2202,61160,3163.66,2111.84,2124.53,64
1223.2402,61161,3161.97,2122.06,2122.88,64
1223.2602,61162,3161.13,2116.19,2120.44,64
1223.2802,61163,3159.81,2123.5,2122.41,64
1223.3002,61164,3162.59,2114.06,2123.06,64
1223.3202,61165,3161.69,2124.22,2124.22,64
1223.3401,61166,3161.81,2114.19,2121.84,64
1223.3602,61167,3160.66,2122.22,2125.16,64
1223.3802,61168,3160.91,2115.63,2123.38,64
1223.4002,61169,3160.0,2119.63,2121.97,64
1223.4202,61170,3161.31,2115.41,2124.25,64
1223.4402,61171,3160.81,2123.69,2121.66,64
1223.4602,61172,3161.53,2114.81,2120.06,64
1223.4801,61173,3160.16,2124.47,2126.28,64
1223.5002,61174,3162.0,2113.38,2119.75,64
1223.5202,61175,3160.75,2121.0,2124.31,64
1223.5402,61176,3161.47,2112.31,2120.91,64
1223.5602,61177,3160.75,2122.66,2122.31,64
1223.5802,61178,3161.63,2113.66,2123.53,64
1223.6002,61179,3160.16,2126.06,2119.5,64
1223.6202,61180,3162.16,2112.25,2119.22,64
1223.6402,61181,3160.81,2122.38,2120.84,64
1223.6602,61182,3162.03,2113.75,2120.03,64
1223.6801,61183,3160.03,2127.88,2124.41,64
1223.7002,61184,3161.56,2111.34,2122.47,64
1223.7201,61185,3161.5,2122.72,2124.0,64
1223.7402,61186,3161.38,2113.91,2120.59,64
1223.7602,61187,3161.56,2124.41,2123.53,64
1223.7802,61188,3163.03,2112.72,2123.53,64
1223.8001,61189,3161.56,2125.19,2123.81,64
1223.8202,61190,3163.03,2110.28,2120.47,64
1223.8402,61191,3161.56,2121.91,2123.38,64
1223.8602,61192,3162.09,2113.88,2125.03,64
1223.8842,61193,3162.22,2119.72,2121.94,192
1223.9027,61194,3162.47,2114.34,2125.13,64
1223.9210,61195,3160.84,2121.38,2125.78,64
1223.9402,61196,3162.19,2111.31,2122.84,64
1223.9602,61197,3161.59,2123.0,2126.19,64
1223.9802,61198,3161.91,2115.5,2122.31,64
1224.0002,61199,3161.59,2122.03,2125.22,64
1224.0203,61200,3163.22,2114.81,2121.97,64
1224.0401,61201,3161.19,2121.44,2124.03,64
1224.0602,61202,3162.97,2114.25,2124.34,64
1224.0801,61203,3160.63,2124.03,2125.0,64
1224.1002,61204,3163.72,2113.94,2122.34,64
1224.1202,61205,3160.72,2120.53,2124.94,64
1224.1401,61206,3162.47,2113.09,2120.94,64
1224.1602,61207,3161.22,2125.59,2126.88,64
1224.1801,61208,3162.19,2115.03,2120.81,64
1224.2002,61209,3160.84,2121.5,2124.66,64
1224.2202,61210,3163.03,2113.97,2119.53,64
1224.2401,61211,3160.41,2121.69,2125.19,64
1224.2601,61212,3161.47,2113.34,2122.78,64
1224.2802,61213,3160.22,2122.25,2121.72,64
1224.3002,61214,3161.47,2116.59,2121.53,64
1224.3202,61215,3161.03,2124.03,2123.0,64
1224.3402,61216,3162.16,2115.41,2120.16,64
1224.3602,61217,3160.25,2120.38,2124.22,64
1224.3801,61218,3160.91,2115.5,2121.78,64
1224.4002,61219,3161.0,2123.03,2120.22,64
1224.4202,61220,3162.56,2114.13,2119.09,64
1224.4402,61221,3161.09,2122.91,2122.19,64
1224.4602,61222,3161.06,2113.88,2121.41,64
1224.4802,61223,3159.63,2123.56,2125.5,64
1224.5001,61224,3161.78,2112.72,2120.22,64
1224.5202,61225,3161.34,2122.09,2123.53,64
1224.5402,61226,3162.0,2109.88,2123.5,64
1224.5601,61227,3162.19,2122.0,2123.69,64
1224.5802,61228,3160.84,2114.19,2122.28,64
1224.6002,61229,3160.63,2124.13,2123.72,64
1224.6201,61230,3162.28,2111.56,2117.84,64
1224.6402,61231,3160.19,2123.66,2122.56,64
1224.6602,61232,3162.09,2115.72,2119.59,64
1224.6801,61233,3160.59,2123.09,2122.31,64
1224.7002,61234,3162.16,2115.34,2124.97,64
1224.7202,61235,3159.72,2123.28,2124.78,64
1224.7402,61236,3161.69,2114.94,2124.28,64
1224.7602,61237,3162.34,2124.28,2125.69,64
1224.7802,61238,3162.78,2115.25,2121.16,64
1224.8002,61239,3160.75,2123.81,2126.22,64
1224.8202,61240,3162.03,2114.38,2121.63,64
