t,seq,gp26_raw,gp27_raw,gp28_raw,flags
111.3013,5564,2736.81,2051.78,2054.78,64
111.3213,5565,2739.03,2053.81,2053.72,64
111.3413,5566,2737.38,2054.25,2052.75,64
111.3613,5567,2738.09,2053.94,2049.44,64
111.3813,5568,2738.97,2049.94,2039.94,64
111.4013,5569,2738.03,2045.03,2040.19,64
111.4213,5570,2739.66,2045.31,2043.16,64
111.4413,5571,2737.0,2041.59,2039.38,64
111.4613,5572,2737.25,2042.03,2038.66,64
111.4813,5573,2738.94,2044.28,2040.03,64
111.5013,5574,2738.97,2045.25,2041.72,64
111.5213,5575,2739.13,2043.34,2040.44,64
111.5413,5576,2738.78,2044.75,2040.22,64
111.5613,5577,2737.03,2044.41,2041.06,64
111.5813,5578,2739.03,2043.63,2040.56,64
111.6013,5579,2738.09,2043.94,2039.91,64
111.6213,5580,2738.53,2044.5,2039.91,64
111.6413,5581,2739.25,2044.88,2041.91,64
111.6613,5582,2737.81,2044.69,2041.66,64
111.6813,5583,2739.34,2044.75,2039.75,64
111.7013,5584,2740.16,2044.31,2041.53,64
111.7213,5585,2739.63,2044.66,2040.03,64
111.7413,5586,2739.19,2043.56,2039.91,64
111.7613,5587,2739.28,2043.78,2040.81,64
111.7813,5588,2738.5,2043.25,2040.63,64
111.8013,5589,2739.31,2043.69,2039.5,64
111.8213,5590,2739.41,2043.0,2040.31,64
111.8413,5591,2739.22,2044.34,2039.47,64
111.8613,5592,2741.03,2046.0,2048.19,64
111.8813,5593,2738.63,2050.84,2049.28,64
111.9013,5594,2738.66,2049.19,2047.59,64
111.9213,5595,2737.09,2052.22,2046.31,64
111.9413,5596,2738.59,2050.16,2048.69,64
111.9613,5597,2739.69,2050.59,2048.84,64
111.9813,5598,2737.53,2049.94,2049.97,64
112.0013,5599,2739.22,2050.84,2048.97,64
112.0213,5600,2738.34,2051.88,2050.94,64
112.0413,5601,2738.25,2051.03,2048.88,64
112.0614,5602,2737.75,2051.44,2050.97,64
112.0813,5603,2737.66,2050.81,2050.38,64
112.1013,5604,2737.88,2051.47,2060.69,64
112.1213,5605,2737.31,2065.88,2049.22,64
112.1413,5606,2737.13,2055.34,2058.88,64
112.1613,5607,2736.25,2055.94,2058.91,64
112.1813,5608,2736.06,2058.47,2055.84,64
112.2013,5609,2736.5,2057.44,2056.63,64
112.2212,5610,2737.72,2058.22,2058.63,64
112.2413,5611,2736.63,2057.13,2057.88,64
112.2613,5612,2737.28,2058.72,2058.59,64
112.2813,5613,2736.34,2059.28,2057.25,64
112.3013,5614,2737.03,2058.5,2057.75,64
112.3213,5615,2737.56,2059.22,2057.16,64
112.3413,5616,2737.13,2058.41,2058.81,64
112.3613,5617,2735.97,2060.91,2057.13,64
112.3813,5618,2736.41,2057.38,2057.47,64
112.4013,5619,2736.16,2057.97,2057.28,64
112.4213,5620,2737.25,2059.47,2057.22,64
112.4413,5621,2735.0,2057.31,2055.72,64
112.4613,5622,2734.97,2058.53,2070.53,64
112.4813,5623,2735.03,2072.44,2063.25,64
112.5013,5624,2733.78,2069.47,2060.28,64
112.5214,5625,2735.06,2063.34,2065.09,64
112.5413,5626,2736.09,2064.84,2065.63,64
112.5613,5627,2736.59,2065.88,2062.22,64
112.5813,5628,2736.16,2063.97,2061.25,64
112.6013,5629,2736.06,2067.63,2063.72,64
112.6213,5630,2734.97,2066.97,2062.97,64
112.6413,5631,2734.94,2065.5,2061.94,64
112.6613,5632,2735.81,2066.13,2061.88,64
112.6813,5633,2734.31,2065.41,2062.78,64
112.7013,5634,2734.59,2065.84,2063.06,64
112.7213,5635,2735.03,2068.34,2063.56,64
112.7413,5636,2734.56,2066.5,2060.63,64
112.7613,5637,2735.47,2066.72,2063.97,64
112.7813,5638,2735.41,2064.88,2063.06,64
112.8013,5639,2735.31,2065.66,2062.5,64
112.8212,5640,2735.53,2067.53,2064.91,64
112.8413,5641,2733.03,2067.41,2084.97,64
112.8613,5642,2732.81,2091.16,2066.09,64
112.8813,5643,2734.06,2072.41,2071.56,64
112.9013,5644,2734.25,2074.03,2076.5,64
112.9213,5645,2734.03,2075.06,2069.88,64
112.9413,5646,2734.47,2074.44,2073.09,64
112.9613,5647,2734.31,2072.75,2069.81,64
112.9813,5648,2735.44,2075.5,2072.09,64
113.0013,5649,2734.41,2076.78,2072.66,64
113.0213,5650,2734.0,2076.59,2072.38,64
113.0413,5651,2735.13,2075.16,2071.31,64
113.0614,5652,2735.28,2075.75,2073.53,64
113.0813,5653,2733.66,2075.88,2069.16,64
113.1013,5654,2734.16,2075.59,2072.22,64
113.1213,5655,2734.97,2074.28,2072.25,64
113.1413,5656,2734.25,2076.41,2076.94,64
113.1613,5657,2734.0,2076.38,2071.5,64
113.1813,5658,2733.41,2075.31,2075.38,64
113.2053,5659,2731.5,2089.09,2082.81,192
113.2236,5660,2733.13,2087.38,2088.97,64
113.2418,5661,2732.91,2083.53,2076.66,64
113.2613,5662,2732.75,2084.06,2083.09,64
113.2813,5663,2733.44,2080.16,2081.47,64
113.3013,5664,2732.88,2087.06,2077.78,64
113.3213,5665,2733.06,2085.19,2084.53,64
113.3413,5666,2733.81,2078.25,2079.94,64
113.3613,5667,2732.56,2087.78,2079.0,64
113.3813,5668,2732.66,2083.22,2083.75,64
113.4013,5669,2732.38,2079.56,2074.09,64
113.4213,5670,2731.06,2088.47,2082.91,64
113.4413,5671,2731.44,2080.56,2082.56,64
113.4613,5672,2731.47,2079.09,2076.97,64
113.4813,5673,2731.69,2088.5,2084.09,64
113.5013,5674,2732.47,2081.78,2084.28,64
113.5213,5675,2733.28,2084.5,2080.09,64
113.5413,5676,2729.69,2089.97,2105.41,64
113.5613,5677,2731.22,2112.0,2082.25,64
113.5813,5678,2732.38,2086.66,2093.31,64
113.6012,5679,2730.56,2101.53,2094.63,64
113.6213,5680,2731.19,2089.88,2093.88,64
113.6413,5681,2730.84,2087.09,2089.84,64
113.6613,5682,2731.03,2098.75,2087.88,64
113.6813,5683,2731.09,2093.69,2092.44,64
113.7013,5684,2730.09,2095.06,2093.28,64
113.7213,5685,2730.91,2091.22,2086.78,64
113.7413,5686,2730.84,2091.06,2090.13,64
113.7613,5687,2729.5,2102.03,2090.84,64
113.7813,5688,2730.59,2092.34,2093.22,64
113.8013,5689,2728.75,2092.81,2094.66,64
113.8213,5690,2731.41,2094.22,2087.13,64
113.8412,5691,2729.94,2094.44,2092.66,64
113.8613,5692,2729.75,2101.31,2094.53,64
113.8813,5693,2730.47,2093.34,2095.38,64
113.9013,5694,2731.69,2092.75,2094.03,64
113.9213,5695,2730.75,2096.72,2099.63,64
113.9413,5696,2728.56,2121.81,2101.25,64
113.9613,5697,2729.25,2103.56,2106.19,64
113.9813,5698,2730.25,2109.31,2102.03,64
114.0013,5699,2729.66,2103.06,2104.97,64
114.0213,5700,2729.72,2100.53,2101.72,64
114.0413,5701,2730.53,2099.56,2101.97,64
114.0613,5702,2728.31,2110.19,2097.19,64
114.0813,5703,2729.0,2099.47,2100.0,64
114.1013,5704,2728.56,2112.72,2096.97,64
114.1213,5705,2728.34,2100.19,2098.94,64
114.1413,5706,2727.5,2109.91,2097.16,64
114.1614,5707,2728.38,2102.56,2100.06,64
114.1813,5708,2728.16,2105.47,2100.44,64
114.2013,5709,2729.5,2102.31,2101.5,64
114.2213,5710,2729.56,2103.44,2105.25,64
114.2413,5711,2730.22,2106.88,2100.25,64
114.2613,5712,2729.88,2102.72,2103.91,64
114.2813,5713,2727.78,2108.63,2130.03,64
114.3013,5714,2726.53,2138.41,2103.41,64
114.3213,5715,2726.09,2120.88,2112.75,64
114.3413,5716,2727.19,2107.78,2116.81,64
114.3613,5717,2727.06,2121.38,2107.03,64
114.3813,5718,2727.06,2106.16,2111.81,64
114.4013,5719,2727.31,2117.63,2107.06,64
114.4213,5720,2728.41,2104.88,2111.78,64
114.4413,5721,2725.03,2120.44,2104.13,64
114.4613,5722,2726.06,2105.22,2111.78,64
114.4813,5723,2727.97,2122.47,2106.06,64
114.5013,5724,2728.03,2109.59,2112.81,64
114.5212,5725,2727.97,2114.53,2105.84,64
114.5413,5726,2727.16,2110.28,2114.66,64
114.5613,5727,2726.97,2117.63,2111.16,64
114.5813,5728,2727.0,2111.69,2113.19,64
114.6013,5729,2728.13,2111.78,2113.63,64
114.6213,5730,2727.66,2115.47,2113.13,64
114.6413,5731,2723.94,2122.25,2141.09,64
114.6613,5732,2726.0,2133.81,2120.69,64
114.6813,5733,2724.31,2126.38,2124.94,64
114.7013,5734,2725.81,2134.0,2120.09,64
114.7213,5735,2727.69,2113.19,2126.25,64
114.7413,5736,2725.91,2133.69,2117.53,64
114.7613,5737,2725.72,2118.03,2125.91,64
114.7813,5738,2725.72,2127.28,2118.22,64
114.8013,5739,2725.25,2129.88,2117.97,64
114.8213,5740,2725.84,2115.09,2121.22,64
114.8412,5741,2724.59,2134.25,2115.47,64
114.8613,5742,2727.06,2115.44,2123.53,64
114.8813,5743,2725.94,2132.75,2117.16,64
114.9013,5744,2725.91,2122.81,2125.38,64
114.9214,5745,2726.53,2119.94,2122.28,64
114.9413,5746,2725.06,2134.13,2118.94,64
114.9612,5747,2726.41,2117.0,2124.66,64
114.9813,5748,2726.41,2134.16,2120.72,64
115.0012,5749,2726.41,2122.84,2124.38,64
115.0213,5750,2722.16,2124.22,2162.97,64
115.0413,5751,2722.53,2166.56,2124.25,64
115.0613,5752,2726.22,2125.72,2137.88,64
115.0813,5753,2723.19,2143.78,2134.59,64
115.1013,5754,2723.69,2132.91,2132.13,64
115.1213,5755,2725.09,2125.25,2135.69,64
115.1413,5756,2724.38,2144.5,2127.97,64
115.1613,5757,2725.25,2131.5,2132.78,64
115.1813,5758,2723.59,2131.09,2136.47,64
115.2013,5759,2721.94,2145.34,2124.69,64
115.2213,5760,2724.69,2127.28,2133.56,64
115.2413,5761,2724.66,2133.0,2131.44,64
115.2613,5762,2723.59,2144.63,2128.16,64
115.2813,5763,2725.47,2127.34,2134.56,64
115.3013,5764,2723.97,2136.0,2135.38,64
115.3213,5765,2722.38,2146.13,2131.25,64
115.3413,5766,2723.91,2127.63,2139.44,64
115.3613,5767,2721.44,2134.91,2144.47,64
115.3813,5768,2719.47,2177.13,2150.5,64
115.4013,5769,2722.19,2139.75,2150.38,64
115.4213,5770,2720.94,2148.06,2146.97,64
115.4413,5771,2718.75,2151.59,2141.63,64
115.4613,5772,2721.06,2137.16,2145.09,64
115.4813,5773,2719.13,2138.97,2147.5,64
115.5013,5774,2720.97,2158.44,2139.72,64
115.5212,5775,2722.66,2147.28,2140.91,64
115.5413,5776,2721.81,2135.5,2147.5,64
115.5613,5777,2721.19,2149.34,2140.03,64
115.5813,5778,2720.59,2152.31,2137.97,64
115.6013,5779,2722.22,2139.94,2143.28,64
115.6213,5780,2722.16,2138.91,2145.81,64
115.6413,5781,2720.63,2154.06,2143.59,64
115.6613,5782,2721.25,2147.41,2139.69,64
115.6813,5783,2722.0,2137.44,2144.81,64
115.7013,5784,2722.06,2142.31,2146.06,64
115.7213,5785,2718.84,2151.38,2179.47,64
115.7413,5786,2718.28,2190.38,2144.28,64
115.7612,5787,2719.38,2151.31,2160.63,64
115.7813,5788,2717.41,2154.81,2157.97,64
115.8013,5789,2719.94,2159.75,2153.16,64
115.8213,5790,2720.5,2151.38,2151.75,64
115.8413,5791,2719.88,2146.81,2154.94,64
115.8613,5792,2720.38,2149.06,2153.38,64
115.8813,5793,2720.94,2159.16,2149.63,64
115.9013,5794,2720.28,2161.44,2148.31,64
115.9213,5795,2720.91,2154.78,2150.44,64
115.9413,5796,2721.19,2145.59,2155.38,64
115.9613,5797,2720.47,2155.47,2154.22,64
115.9813,5798,2719.03,2165.69,2151.22,64
116.0013,5799,2720.06,2158.97,2150.47,64
116.0213,5800,2720.44,2154.25,2155.97,64
116.0413,5801,2720.0,2150.06,2156.06,64
116.0613,5802,2721.03,2153.53,2155.5,64
116.0813,5803,2720.94,2163.69,2148.31,64
116.1013,5804,2718.41,2154.88,2180.31,64
116.1213,5805,2715.59,2194.34,2168.97,64
116.1413,5806,2717.59,2158.03,2175.13,64
116.1613,5807,2717.44,2173.44,2173.78,64
116.1813,5808,2715.91,2180.5,2171.09,64
116.2013,5809,2718.0,2166.81,2159.72,64
116.2213,5810,2718.09,2162.78,2155.84,64
116.2413,5811,2719.03,2162.03,2165.28,64
116.2613,5812,2719.03,2160.38,2165.94,64
116.2813,5813,2717.81,2167.34,2164.03,64
116.3013,5814,2719.38,2169.66,2162.03,64
116.3213,5815,2718.72,2167.63,2156.66,64
116.3413,5816,2718.94,2168.44,2161.78,64
116.3613,5817,2718.31,2168.38,2161.0,64
116.3813,5818,2718.78,2165.59,2168.19,64
116.4013,5819,2718.53,2158.78,2161.0,64
116.4213,5820,2718.78,2158.19,2165.25,64
116.4413,5821,2715.53,2164.91,2168.94,64
116.4613,5822,2712.88,2181.03,2210.59,64
116.4813,5823,2713.78,2206.06,2167.88,64
116.5013,5824,2717.0,2181.03,2175.81,64
116.5213,5825,2715.31,2178.63,2180.06,64
116.5413,5826,2715.75,2172.97,2179.94,64
116.5613,5827,2716.22,2171.03,2171.69,64
116.5813,5828,2716.84,2169.59,2180.22,64
116.6013,5829,2715.75,2182.38,2177.22,64
116.6213,5830,2715.88,2179.16,2171.25,64
116.6413,5831,2715.66,2181.78,2177.91,64
116.6613,5832,2715.06,2187.19,2176.16,64
116.6813,5833,2714.38,2179.63,2170.81,64
116.7013,5834,2715.38,2184.66,2177.38,64
116.7213,5835,2716.16,2181.44,2175.69,64
116.7413,5836,2716.69,2167.22,2169.5,64
116.7613,5837,2716.09,2173.38,2181.13,64
116.7813,5838,2716.94,2177.53,2175.97,64
116.8013,5839,2714.22,2172.63,2195.06,64
116.8213,5840,2712.34,2207.5,2205.56,64
116.8413,5841,2712.22,2203.66,2191.59,64
116.8613,5842,2713.19,2186.34,2194.88,64
116.8813,5843,2712.19,2195.22,2194.44,64
116.9013,5844,2715.28,2185.91,2185.63,64
116.9213,5845,2716.09,2191.78,2189.06,64
116.9414,5846,2715.28,2188.09,2182.28,64
116.9613,5847,2714.5,2189.59,2188.0,64
116.9813,5848,2715.03,2189.63,2176.53,64
117.0013,5849,2714.28,2186.66,2186.97,64
117.0213,5850,2714.28,2201.97,2178.38,64
117.0413,5851,2714.91,2187.66,2186.19,64
117.0613,5852,2715.53,2192.84,2182.81,64
117.0813,5853,2714.34,2186.06,2190.31,64
117.1013,5854,2713.28,2191.81,2181.81,64
117.1213,5855,2712.66,2187.25,2190.31,64
117.1412,5856,2714.38,2193.41,2181.84,64
117.1613,5857,2715.53,2180.28,2188.19,64
117.1813,5858,2714.09,2192.0,2184.38,64
117.2013,5859,2713.41,2182.28,2188.47,64
117.2213,5860,2713.84,2192.41,2183.13,64
117.2413,5861,2713.66,2186.28,2188.53,64
117.2613,5862,2714.03,2193.09,2184.44,64
117.2813,5863,2715.44,2180.53,2187.63,64
117.3013,5864,2714.25,2193.13,2182.88,64
117.3213,5865,2714.59,2182.97,2185.03,64
117.3413,5866,2715.75,2189.69,2181.78,64
117.3614,5867,2715.03,2182.44,2183.28,64
117.3813,5868,2713.72,2191.41,2181.0,64
117.4013,5869,2714.88,2180.38,2184.63,64
117.4213,5870,2715.06,2188.0,2177.47,64
117.4413,5871,2712.53,2177.66,2182.41,64
117.4613,5872,2712.59,2186.78,2178.06,64
117.4813,5873,2715.78,2179.31,2182.41,64
117.5013,5874,2715.75,2190.0,2179.09,64
117.5213,5875,2714.03,2179.91,2183.13,64
117.5414,5876,2713.59,2190.66,2179.84,64
117.5613,5877,2715.75,2182.22,2181.81,64
117.5813,5878,2714.38,2188.78,2183.88,64
117.6013,5879,2714.34,2179.53,2184.28,64
117.6213,5880,2714.59,2189.94,2182.94,64
117.6469,5881,2716.03,2176.09,2183.06,192
117.6653,5882,2714.94,2183.34,2185.34,192
117.6835,5883,2715.97,2176.66,2183.63,64
117.7017,5884,2714.19,2190.28,2184.56,64
117.7213,5885,2713.44,2188.63,2184.75,64
117.7413,5886,2713.09,2191.94,2185.47,64
117.7613,5887,2714.91,2181.34,2185.28,64
117.7813,5888,2712.69,2191.0,2184.19,64
117.8013,5889,2714.25,2180.69,2187.44,64
117.8213,5890,2711.78,2192.19,2184.56,64
117.8413,5891,2713.75,2180.88,2190.09,64
117.8613,5892,2713.78,2193.38,2186.47,64
117.8813,5893,2715.09,2182.56,2188.38,64
117.9013,5894,2714.41,2191.97,2184.88,64
117.9213,5895,2715.0,2181.91,2188.13,64
117.9413,5896,2715.0,2195.19,2185.25,64
117.9613,5897,2714.59,2183.66,2183.69,64
117.9813,5898,2714.59,2193.72,2182.78,64
118.0013,5899,2716.5,2181.88,2186.0,64
118.0213,5900,2714.34,2193.47,2182.38,64
118.0413,5901,2714.63,2183.16,2185.75,64
118.0613,5902,2714.19,2195.69,2183.5,64
118.0813,5903,2715.16,2182.03,2185.31,64
118.1013,5904,2714.69,2193.94,2184.09,64
118.1213,5905,2715.72,2181.63,2186.0,64
118.1413,5906,2714.34,2192.06,2181.03,64
118.1613,5907,2715.78,2182.25,2184.59,64
118.1813,5908,2714.75,2190.72,2180.47,64
118.2014,5909,2714.13,2182.38,2179.75,64
118.2213,5910,2714.75,2193.78,2182.84,64
118.2413,5911,2714.09,2183.41,2185.94,64
118.2613,5912,2715.53,2190.56,2182.28,64
118.2813,5913,2715.34,2180.0,2183.63,64
118.3013,5914,2713.97,2192.09,2181.25,64
118.3212,5915,2715.22,2180.88,2183.28,64
118.3413,5916,2714.97,2187.81,2179.91,64
118.3613,5917,2715.5,2178.69,2181.0,64
118.3812,5918,2715.41,2184.91,2178.19,64
118.4013,5919,2714.75,2175.84,2181.16,64
118.4213,5920,2714.44,2198.34,2178.47,64
118.4413,5921,2712.5,2176.38,2183.13,64
118.4613,5922,2712.81,2188.72,2177.59,64
118.4813,5923,2714.03,2179.88,2185.25,64
118.5013,5924,2715.03,2189.94,2179.84,64
118.5213,5925,2716.69,2177.69,2184.47,64
118.5413,5926,2714.69,2188.63,2180.34,64
118.5613,5927,2714.31,2179.69,2185.09,64
118.5813,5928,2714.19,2189.38,2179.78,64
118.6013,5929,2713.31,2179.44,2184.69,64
118.6213,5930,2714.69,2191.25,2180.16,64
118.6413,5931,2715.5,2180.59,2188.06,64
118.6613,5932,2713.97,2191.72,2180.53,64
118.6813,5933,2714.09,2178.47,2183.03,64
118.7013,5934,2715.63,2187.97,2180.63,64
118.7213,5935,2715.66,2178.13,2181.91,64
118.7413,5936,2714.88,2189.19,2180.84,64
118.7613,5937,2714.94,2179.47,2187.47,64
118.7813,5938,2714.16,2191.81,2181.13,64
118.8012,5939,2714.97,2177.06,2185.5,64
118.8213,5940,2714.16,2187.81,2182.31,64
118.8413,5941,2714.75,2179.44,2187.06,64
118.8613,5942,2714.56,2190.22,2180.06,64
118.8813,5943,2715.13,2177.81,2185.47,64
118.9013,5944,2714.25,2188.41,2180.03,64
118.9213,5945,2715.38,2180.75,2182.94,64
118.9413,5946,2714.41,2187.91,2177.09,64
118.9613,5947,2716.13,2178.38,2183.06,64
118.9813,5948,2715.72,2187.41,2175.81,64
119.0013,5949,2715.94,2177.84,2182.84,64
119.0213,5950,2715.13,2187.25,2177.03,64
119.0413,5951,2715.75,2178.72,2184.38,64
119.0613,5952,2714.56,2186.31,2174.06,64
119.0813,5953,2715.53,2175.5,2182.63,64
119.1013,5954,2715.0,2194.03,2176.28,64
119.1213,5955,2715.59,2177.63,2182.5,64
119.1413,5956,2715.03,2187.91,2177.41,64
119.1613,5957,2716.03,2177.44,2181.41,64
119.1813,5958,2715.81,2185.5,2177.66,64
119.2013,5959,2714.59,2180.78,2180.28,64
119.2213,5960,2714.53,2186.91,2176.16,64
119.2413,5961,2715.25,2174.28,2183.63,64
119.2613,5962,2716.28,2185.22,2177.59,64
119.2813,5963,2716.53,2176.94,2184.84,64
119.3013,5964,2714.31,2187.53,2179.97,64
119.3213,5965,2715.03,2181.03,2186.06,64
119.3413,5966,2713.94,2187.09,2181.38,64
119.3613,5967,2714.44,2178.16,2186.56,64
119.3813,5968,2713.41,2187.38,2182.22,64
119.4013,5969,2714.56,2176.38,2182.16,64
119.4213,5970,2715.25,2185.69,2181.66,64
119.4413,5971,2711.5,2177.66,2183.13,64
119.4613,5972,2714.25,2189.19,2178.72,64
119.4813,5973,2715.38,2175.81,2183.0,64
119.5013,5974,2713.84,2184.53,2177.41,64
119.5213,5975,2714.72,2177.88,2180.56,64
119.5413,5976,2714.38,2189.06,2175.5,64
119.5613,5977,2714.25,2177.0,2181.63,64
119.5813,5978,2714.94,2185.84,2177.0,64
119.6013,5979,2715.75,2180.63,2185.34,64
119.6213,5980,2714.91,2192.19,2180.53,64
119.6413,5981,2714.5,2180.31,2183.44,64
119.6613,5982,2713.72,2193.69,2181.41,64
119.6813,5983,2714.03,2179.38,2186.84,64
119.7013,5984,2714.25,2190.19,2181.09,64
119.7213,5985,2715.69,2179.69,2182.94,64
119.7413,5986,2714.41,2189.5,2177.59,64
119.7614,5987,2714.56,2178.97,2183.09,64
119.7813,5988,2714.81,2188.22,2176.72,64
119.8013,5989,2714.97,2184.47,2179.13,64
119.8213,5990,2712.81,2190.63,2176.44,64
119.8413,5991,2713.88,2177.75,2181.22,64
119.8613,5992,2714.25,2190.03,2176.75,64
119.8813,5993,2714.13,2176.88,2182.88,64
119.9013,5994,2714.44,2193.56,2175.13,64
119.9213,5995,2714.94,2176.19,2185.97,64
119.9413,5996,2715.0,2187.69,2178.56,64
119.9613,5997,2714.81,2180.03,2185.75,64
119.9813,5998,2714.56,2191.0,2183.41,64
120.0013,5999,2714.22,2178.38,2187.5,64
120.0213,6000,2712.81,2192.38,2182.81,64
120.0413,6001,2712.91,2178.34,2187.25,64
120.0613,6002,2712.31,2185.81,2180.81,64
120.0813,6003,2715.44,2178.84,2183.56,64
120.1013,6004,2714.47,2190.09,2178.0,64
120.1213,6005,2714.66,2177.44,2182.38,64
120.1413,6006,2714.88,2189.69,2175.5,64
120.1613,6007,2715.56,2178.66,2181.06,64
120.1813,6008,2715.69,2186.78,2173.5,64
120.2013,6009,2714.41,2175.5,2177.28,64
120.2213,6010,2714.47,2186.94,2172.72,64
120.2413,6011,2714.34,2179.72,2181.47,64
120.2613,6012,2715.19,2188.22,2177.03,64
120.2813,6013,2714.34,2176.94,2182.75,64
120.3013,6014,2715.13,2187.69,2179.28,64
120.3213,6015,2714.5,2179.59,2180.66,64
120.3413,6016,2714.81,2185.97,2176.59,64
120.3613,6017,2714.34,2177.69,2181.47,64
120.3813,6018,2715.31,2185.34,2173.31,64
120.4013,6019,2714.94,2176.03,2179.19,64
120.4213,6020,2715.38,2183.84,2173.91,64
120.4413,6021,2713.84,2172.63,2178.28,64
120.4613,6022,2713.34,2184.78,2171.94,64
120.4813,6023,2714.75,2178.5,2179.19,64
120.5013,6024,2715.59,2188.81,2173.0,64
120.5213,6025,2714.13,2175.19,2180.91,64
120.5413,6026,2714.78,2184.84,2172.66,64
120.5613,6027,2715.13,2175.03,2180.97,64
120.5813,6028,2714.22,2189.03,2173.16,64
120.6013,6029,2714.78,2174.34,2182.41,64
120.6213,6030,2715.72,2183.16,2176.34,64
120.6413,6031,2714.28,2177.88,2184.41,64
120.6613,6032,2715.31,2184.69,2178.0,64
120.6813,6033,2715.53,2173.53,2185.16,64
120.7013,6034,2714.81,2187.0,2173.63,64
120.7213,6035,2714.28,2176.97,2183.69,64
120.7412,6036,2713.41,2187.81,2176.44,64
120.7613,6037,2714.31,2174.84,2181.88,64
120.7813,6038,2713.5,2185.94,2173.78,64
120.8013,6039,2714.94,2174.31,2183.41,64
120.8213,6040,2714.5,2185.13,2177.63,64
120.8412,6041,2714.75,2179.94,2184.69,64
120.8613,6042,2713.69,2190.34,2177.97,64
120.8813,6043,2714.91,2177.03,2182.88,64
120.9013,6044,2715.22,2186.47,2177.78,64
120.9213,6045,2714.56,2179.22,2184.38,64
120.9414,6046,2716.5,2188.09,2178.69,64
120.9614,6047,2715.44,2177.25,2186.0,64
120.9813,6048,2714.81,2185.5,2178.31,64
121.0013,6049,2715.91,2178.0,2184.0,64
121.0213,6050,2715.38,2189.13,2175.63,64
121.0412,6051,2715.19,2180.44,2182.63,64
121.0613,6052,2714.59,2187.5,2176.88,64
121.0813,6053,2714.97,2179.41,2182.31,64
121.1013,6054,2715.81,2188.5,2176.53,64
121.1213,6055,2715.44,2176.66,2182.44,64
121.1413,6056,2715.16,2188.59,2174.03,64
121.1613,6057,2715.31,2176.59,2182.09,64
121.1813,6058,2714.94,2193.38,2174.72,64
121.2013,6059,2714.41,2178.56,2181.0,64
121.2213,6060,2713.09,2188.53,2176.44,64
121.2413,6061,2715.41,2180.28,2182.09,64
121.2613,6062,2714.41,2187.0,2175.91,64
121.2813,6063,2714.34,2179.75,2180.16,64
121.3013,6064,2715.91,2186.81,2172.75,64
121.3213,6065,2714.47,2178.69,2182.44,64
121.3413,6066,2715.41,2189.75,2173.66,64
121.3613,6067,2714.31,2178.5,2184.78,64
121.3813,6068,2715.53,2186.91,2174.19,64
121.4013,6069,2714.25,2182.25,2184.91,64
121.4214,6070,2715.19,2188.63,2175.41,64
121.4413,6071,2713.19,2178.44,2182.19,64
121.4613,6072,2711.31,2185.22,2175.06,64
121.4813,6073,2713.81,2177.28,2183.03,64
121.5013,6074,2713.59,2188.25,2175.44,64
121.5213,6075,2713.16,2179.56,2181.88,64
121.5413,6076,2714.38,2189.47,2177.56,64
121.5613,6077,2715.25,2173.94,2180.06,64
121.5813,6078,2715.22,2184.69,2174.97,64
121.6013,6079,2714.06,2177.94,2179.97,64
121.6213,6080,2713.81,2189.47,2176.66,64
121.6413,6081,2714.66,2179.94,2182.59,64
121.6613,6082,2714.19,2185.78,2174.13,64
121.6813,6083,2714.06,2180.69,2184.13,64
121.7013,6084,2714.75,2188.06,2177.22,64
121.7213,6085,2713.63,2179.69,2182.75,64
121.7413,6086,2715.41,2189.88,2176.03,64
121.7613,6087,2713.47,2177.78,2183.16,64
121.7813,6088,2714.22,2189.0,2174.13,64
121.8013,6089,2714.78,2177.47,2183.16,64
121.8213,6090,2714.25,2187.09,2170.88,64
121.8413,6091,2715.97,2178.72,2177.97,64
121.8613,6092,2715.34,2191.56,2173.94,64
121.8813,6093,2714.41,2184.03,2180.84,64
121.9013,6094,2716.44,2186.13,2173.34,64
121.9213,6095,2713.44,2183.25,2182.25,64
121.9413,6096,2716.31,2188.53,2173.75,64
121.9613,6097,2715.31,2179.06,2180.84,64
121.9813,6098,2715.69,2189.28,2174.44,64
122.0013,6099,2715.31,2177.25,2184.25,64
122.0213,6100,2715.78,2188.19,2174.63,64
122.0413,6101,2713.88,2179.16,2184.25,64
122.0613,6102,2714.84,2188.28,2177.94,64
122.0813,6103,2714.75,2181.28,2184.59,64
122.1058,6104,2714.44,2184.28,2177.19,192
122.1241,6105,2715.0,2174.28,2184.16,64
122.1423,6106,2715.63,2184.91,2175.91,64
122.1613,6107,2715.22,2179.53,2182.28,64
122.1813,6108,2715.94,2185.41,2171.81,64
122.2013,6109,2714.38,2174.25,2178.13,64
122.2213,6110,2715.88,2184.13,2173.03,64
122.2413,6111,2715.16,2180.72,2175.59,64
122.2614,6112,2715.59,2183.47,2169.28,64
122.2813,6113,2715.91,2175.25,2177.75,64
122.3013,6114,2714.88,2185.59,2170.47,64
122.3213,6115,2714.72,2175.56,2179.63,64
122.3412,6116,2716.5,2185.63,2173.22,64
122.3613,6117,2714.09,2176.56,2177.28,64
122.3813,6118,2713.31,2185.13,2171.25,64
122.4013,6119,2715.16,2175.34,2179.44,64
122.4213,6120,2714.0,2184.34,2170.75,64
122.4413,6121,2714.34,2175.56,2180.94,64
