t,seq,gp26_raw,gp27_raw,gp28_raw,flags
1192.0623,59602,2458.13,2140.03,2142.53,64
1192.0823,59603,2456.69,2150.16,2142.16,64
1192.1023,59604,2458.44,2140.19,2142.88,64
1192.1222,59605,2457.28,2150.69,2143.94,64
1192.1423,59606,2457.5,2141.59,2142.5,64
1192.1623,59607,2456.31,2150.41,2145.47,64
1192.1823,59608,2458.0,2139.31,2144.41,64
1192.2023,59609,2457.03,2151.53,2146.75,64
1192.2223,59610,2458.13,2140.44,2146.34,64
1192.2423,59611,2456.5,2148.31,2148.56,64
1192.2623,59612,2457.41,2141.88,2147.09,64
1192.2823,59613,2456.78,2151.22,2148.63,64
1192.3023,59614,2458.09,2141.19,2147.03,64
1192.3223,59615,2456.75,2149.13,2146.81,64
1192.3423,59616,2456.25,2138.28,2144.56,64
1192.3623,59617,2456.78,2151.38,2145.63,64
1192.3823,59618,2458.78,2142.66,2142.66,64
1192.4023,59619,2456.53,2151.16,2143.19,64
1192.4223,59620,2458.41,2141.13,2143.59,64
1192.4422,59621,2456.66,2148.84,2144.34,64
1192.4623,59622,2458.78,2140.75,2140.88,64
1192.4823,59623,2456.75,2148.31,2145.47,64
1192.5022,59624,2456.53,2143.25,2144.19,64
1192.5222,59625,2457.13,2148.0,2145.41,64
1192.5423,59626,2457.63,2140.72,2146.13,64
1192.5623,59627,2457.28,2148.03,2145.38,64
1192.5823,59628,2458.34,2137.94,2147.5,64
1192.6023,59629,2458.88,2153.31,2147.81,64
1192.6223,59630,2457.44,2144.34,2144.72,64
1192.6423,59631,2457.69,2147.66,2145.75,64
1192.6623,59632,2458.56,2139.25,2146.03,64
1192.6823,59633,2458.13,2151.72,2145.16,64
1192.7023,59634,2459.0,2143.09,2141.91,64
1192.7223,59635,2458.13,2145.94,2143.84,64
1192.7423,59636,2459.28,2138.31,2141.75,64
1192.7622,59637,2458.66,2146.31,2143.13,64
1192.7822,59638,2456.69,2143.44,2143.06,64
1192.8023,59639,2458.81,2147.84,2144.94,64
1192.8223,59640,2459.03,2141.44,2143.59,64
1192.8423,59641,2458.0,2145.38,2147.91,64
1192.8623,59642,2459.78,2140.41,2145.41,64
1192.8823,59643,2458.0,2148.25,2148.63,64
1192.9022,59644,2458.75,2139.22,2147.09,64
1192.9223,59645,2457.91,2146.22,2148.59,64
1192.9423,59646,2457.75,2143.88,2144.56,64
1192.9623,59647,2456.34,2146.97,2146.22,64
1192.9822,59648,2457.97,2141.13,2143.91,64
1193.0023,59649,2458.84,2146.75,2144.03,64
1193.0222,59650,2457.78,2136.94,2143.59,64
1193.0422,59651,2458.47,2146.25,2144.66,64
1193.0622,59652,2458.34,2139.63,2145.38,64
1193.0823,59653,2457.72,2147.31,2143.25,64
1193.1023,59654,2457.78,2140.53,2144.31,64
1193.1223,59655,2456.31,2148.34,2144.81,64
1193.1423,59656,2457.78,2140.19,2143.72,64
1193.1622,59657,2457.25,2147.81,2143.0,64
1193.1823,59658,2458.31,2137.59,2141.31,64
1193.2023,59659,2456.94,2148.13,2145.0,64
1193.2223,59660,2458.38,2136.69,2143.81,64
1193.2423,59661,2457.53,2144.91,2143.63,64
1193.2623,59662,2456.06,2139.75,2142.69,64
1193.2823,59663,2458.5,2147.59,2142.81,64
1193.3023,59664,2458.19,2147.31,2140.34,64
1193.3223,59665,2457.06,2149.47,2143.03,64
1193.3423,59666,2457.91,2138.0,2143.22,64
1193.3623,59667,2458.22,2149.66,2143.03,64
1193.3823,59668,2456.84,2143.38,2143.53,64
1193.4022,59669,2457.84,2149.88,2145.13,64
1193.4223,59670,2458.44,2138.75,2143.88,64
1193.4422,59671,2456.19,2152.56,2142.66,64
1193.4623,59672,2457.09,2141.94,2143.5,64
1193.4823,59673,2456.78,2151.5,2142.66,64
1193.5023,59674,2456.72,2145.34,2143.44,64
1193.5223,59675,2457.47,2147.44,2143.16,64
1193.5423,59676,2457.91,2141.56,2142.75,64
1193.5623,59677,2456.44,2147.97,2142.94,64
1193.5822,59678,2457.53,2141.41,2145.09,64
1193.6023,59679,2456.84,2151.22,2145.63,64
1193.6223,59680,2458.66,2141.0,2146.81,64
1193.6423,59681,2456.53,2150.44,2145.47,64
1193.6623,59682,2457.19,2143.44,2147.97,64
1193.6823,59683,2457.72,2148.97,2148.41,64
1193.7023,59684,2458.78,2140.41,2147.63,64
1193.7222,59685,2456.16,2148.19,2147.56,64
1193.7423,59686,2457.72,2141.56,2146.78,64
1193.7623,59687,2456.78,2152.16,2149.16,64
1193.7823,59688,2457.78,2142.28,2148.5,64
1193.8023,59689,2456.19,2148.41,2150.0,64
1193.8223,59690,2456.66,2145.03,2147.25,64
1193.8423,59691,2456.41,2148.94,2145.88,64
1193.8622,59692,2457.25,2137.84,2143.94,64
1193.8823,59693,2458.38,2150.97,2144.34,64
1193.9023,59694,2458.84,2140.88,2144.88,64
1193.9223,59695,2456.75,2146.25,2146.5,64
1193.9423,59696,2456.91,2140.47,2140.72,64
1193.9623,59697,2457.06,2146.91,2143.44,64
1193.9823,59698,2457.84,2140.88,2143.75,64
1194.0022,59699,2457.72,2152.94,2144.97,64
1194.0222,59700,2457.94,2138.56,2144.25,64
1194.0423,59701,2457.56,2146.09,2146.75,64
1194.0623,59702,2457.53,2142.25,2145.66,64
1194.0823,59703,2457.0,2148.84,2145.44,64
1194.1024,59704,2456.81,2139.69,2144.22,64
1194.1222,59705,2456.0,2145.31,2143.69,64
1194.1423,59706,2456.0,2139.66,2140.25,64
1194.1623,59707,2456.25,2147.97,2141.81,64
1194.1822,59708,2458.16,2139.91,2140.56,64
1194.2023,59709,2456.22,2151.72,2141.56,64
1194.2223,59710,2457.5,2139.72,2142.47,64
1194.2423,59711,2457.28,2145.34,2143.09,64
1194.2623,59712,2457.38,2139.19,2143.44,64
1194.2823,59713,2456.5,2148.28,2144.41,64
1194.3023,59714,2457.63,2140.06,2144.19,64
1194.3223,59715,2456.59,2148.56,2146.0,64
1194.3423,59716,2457.53,2141.78,2145.25,64
1194.3623,59717,2457.84,2148.5,2147.31,64
1194.3823,59718,2454.66,2139.44,2148.81,64
1194.4022,59719,2457.06,2144.03,2145.31,64
1194.4222,59720,2456.53,2138.63,2145.22,64
1194.4423,59721,2456.75,2148.75,2145.03,64
1194.4623,59722,2456.19,2138.56,2144.5,64
1194.4823,59723,2456.66,2151.38,2143.66,64
1194.5023,59724,2457.34,2142.81,2142.13,64
1194.5223,59725,2458.28,2148.34,2142.94,64
1194.5423,59726,2458.19,2139.53,2141.81,64
1194.5623,59727,2457.13,2144.41,2140.19,64
1194.5823,59728,2457.66,2141.03,2144.75,64
1194.6023,59729,2455.91,2148.63,2143.78,64
1194.6223,59730,2457.34,2139.0,2143.44,64
1194.6423,59731,2458.44,2142.84,2144.66,64
1194.6623,59732,2457.34,2137.66,2146.19,64
1194.6823,59733,2456.91,2152.81,2144.0,64
1194.7023,59734,2457.09,2144.31,2146.75,64
1194.7223,59735,2458.06,2144.47,2146.97,64
1194.7423,59736,2457.69,2138.31,2145.25,64
1194.7623,59737,2457.91,2148.72,2145.16,64
1194.7823,59738,2456.81,2142.34,2143.41,64
1194.8023,59739,2457.47,2145.97,2142.53,64
1194.8222,59740,2458.59,2137.13,2143.22,64
1194.8423,59741,2457.63,2147.78,2143.66,64
1194.8623,59742,2459.0,2138.41,2143.0,64
1194.8823,59743,2457.72,2150.41,2144.38,64
1194.9080,59744,2458.06,2142.44,2144.59,192
1194.9265,59745,2456.0,2146.28,2146.25,192
1194.9448,59746,2457.22,2137.13,2140.53,64
1194.9632,59747,2452.09,2145.47,2142.66,64
1194.9823,59748,2455.81,2136.44,2143.81,64
1195.0023,59749,2458.34,2147.16,2146.34,64
1195.0223,59750,2457.53,2141.03,2147.59,64
1195.0422,59751,2457.5,2150.38,2147.44,64
1195.0623,59752,2458.44,2142.81,2144.72,64
1195.0823,59753,2456.75,2144.47,2144.59,64
1195.1022,59754,2456.44,2140.44,2143.28,64
1195.1223,59755,2455.78,2149.09,2142.34,64
1195.1422,59756,2457.97,2141.69,2143.69,64
1195.1622,59757,2456.47,2146.81,2143.03,64
1195.1822,59758,2456.16,2143.97,2142.09,64
1195.2022,59759,2457.63,2148.53,2143.78,64
1195.2222,59760,2455.59,2140.63,2146.78,64
1195.2422,59761,2456.63,2147.19,2142.03,64
1195.2623,59762,2457.06,2140.28,2146.22,64
1195.2823,59763,2456.59,2149.78,2145.72,64
1195.3023,59764,2456.84,2141.66,2145.19,64
1195.3222,59765,2456.81,2145.16,2143.72,64
1195.3423,59766,2455.75,2137.31,2145.59,64
1195.3623,59767,2456.78,2145.63,2145.09,64
1195.3822,59768,2456.25,2148.5,2142.63,64
1195.4022,59769,2455.94,2148.41,2146.56,64
1195.4223,59770,2457.34,2137.69,2145.16,64
1195.4423,59771,2456.94,2150.28,2142.25,64
1195.4623,59772,2456.69,2140.06,2143.34,64
1195.4823,59773,2456.91,2150.13,2143.09,64
1195.5023,59774,2458.0,2139.81,2141.75,64
1195.5223,59775,2455.88,2148.0,2142.31,64
1195.5423,59776,2457.03,2141.84,2142.09,64
1195.5623,59777,2457.25,2147.66,2143.19,64
1195.5823,59778,2458.22,2141.5,2143.22,64
1195.6023,59779,2456.41,2151.0,2143.06,64
1195.6222,59780,2457.56,2139.13,2145.53,64
1195.6423,59781,2457.56,2147.47,2147.03,64
1195.6623,59782,2458.09,2140.44,2145.28,64
1195.6823,59783,2457.25,2146.63,2146.41,64
1195.7023,59784,2457.28,2139.31,2146.47,64
1195.7223,59785,2456.81,2148.44,2148.34,64
1195.7423,59786,2456.81,2141.88,2147.28,64
1195.7623,59787,2456.13,2147.94,2147.53,64
1195.7822,59788,2458.13,2139.03,2149.34,64
1195.8022,59789,2457.25,2148.34,2144.41,64
1195.8223,59790,2457.44,2138.47,2146.25,64
1195.8423,59791,2457.41,2144.69,2145.16,64
1195.8623,59792,2458.0,2140.22,2143.41,64
1195.8823,59793,2456.91,2145.53,2143.03,64
1195.9023,59794,2457.47,2142.13,2145.72,64
1195.9223,59795,2457.22,2145.66,2143.19,64
1195.9422,59796,2458.44,2139.44,2142.94,64
1195.9623,59797,2456.22,2146.13,2144.5,64
1195.9823,59798,2457.72,2138.59,2145.44,64
1196.0023,59799,2457.41,2146.78,2142.78,64
1196.0223,59800,2457.38,2138.06,2146.5,64
1196.0423,59801,2457.88,2145.72,2144.38,64
1196.0623,59802,2457.41,2140.56,2143.88,64
1196.0823,59803,2455.47,2151.13,2141.56,64
1196.1023,59804,2454.94,2138.91,2143.94,64
1196.1223,59805,2457.75,2146.47,2139.44,64
1196.1423,59806,2456.91,2138.03,2142.78,64
1196.1623,59807,2456.16,2148.81,2141.72,64
1196.1822,59808,2456.75,2138.66,2141.59,64
1196.2023,59809,2457.5,2142.0,2140.34,64
1196.2223,59810,2457.63,2140.0,2142.97,64
1196.2423,59811,2456.66,2144.94,2140.72,64
1196.2623,59812,2456.53,2140.63,2141.97,64
1196.2822,59813,2457.66,2150.06,2141.56,64
1196.3022,59814,2457.13,2140.75,2144.16,64
1196.3223,59815,2456.72,2147.84,2143.34,64
1196.3423,59816,2457.81,2139.41,2145.34,64
1196.3622,59817,2455.78,2146.94,2144.28,64
1196.3822,59818,2458.44,2140.31,2146.91,64
1196.4023,59819,2456.41,2145.81,2144.22,64
1196.4223,59820,2456.44,2140.81,2148.0,64
1196.4423,59821,2457.31,2146.75,2144.88,64
1196.4623,59822,2455.84,2138.69,2146.94,64
1196.4823,59823,2456.5,2148.0,2144.22,64
1196.5023,59824,2456.78,2141.09,2145.72,64
1196.5223,59825,2457.16,2147.53,2142.97,64
1196.5423,59826,2455.81,2139.28,2145.0,64
1196.5622,59827,2455.53,2147.88,2144.0,64
1196.5822,59828,2456.41,2142.94,2145.97,64
1196.6023,59829,2457.09,2151.06,2142.84,64
1196.6222,59830,2457.22,2142.53,2145.75,64
1196.6423,59831,2457.03,2145.91,2145.03,64
1196.6622,59832,2456.47,2141.69,2144.59,64
1196.6822,59833,2457.25,2147.47,2144.5,64
1196.7023,59834,2456.81,2141.34,2146.16,64
1196.7223,59835,2456.63,2147.31,2144.69,64
1196.7423,59836,2457.94,2141.66,2144.75,64
1196.7623,59837,2456.81,2155.06,2143.41,64
1196.7823,59838,2457.19,2143.38,2146.69,64
1196.8023,59839,2457.22,2146.41,2145.47,64
1196.8223,59840,2456.84,2141.56,2147.56,64
1196.8423,59841,2457.03,2147.84,2144.94,64
1196.8623,59842,2457.75,2145.16,2147.06,64
1196.8823,59843,2457.53,2148.0,2143.53,64
1196.9022,59844,2455.53,2140.19,2146.25,64
1196.9223,59845,2457.09,2147.06,2146.06,64
1196.9423,59846,2456.91,2139.78,2148.16,64
1196.9623,59847,2455.09,2147.56,2143.53,64
1196.9823,59848,2457.25,2144.69,2147.22,64
1197.0023,59849,2456.13,2148.56,2148.09,64
1197.0223,59850,2456.66,2140.56,2147.88,64
1197.0423,59851,2456.72,2147.81,2145.53,64
1197.0623,59852,2456.72,2141.41,2147.09,64
1197.0823,59853,2456.84,2145.63,2145.84,64
1197.1022,59854,2456.16,2142.59,2145.16,64
1197.1223,59855,2456.63,2148.28,2143.41,64
1197.1423,59856,2456.5,2139.13,2143.94,64
1197.1623,59857,2456.41,2146.63,2142.94,64
1197.1823,59858,2456.81,2143.69,2142.13,64
1197.2023,59859,2456.84,2145.22,2143.63,64
1197.2223,59860,2455.56,2137.44,2145.94,64
1197.2423,59861,2456.44,2148.31,2145.5,64
1197.2623,59862,2455.78,2142.34,2146.25,64
1197.2822,59863,2456.31,2147.0,2144.09,64
1197.3022,59864,2455.53,2142.31,2144.25,64
1197.3223,59865,2455.69,2147.28,2141.03,64
1197.3422,59866,2454.88,2141.28,2145.19,64
1197.3623,59867,2456.0,2145.19,2142.09,64
1197.3823,59868,2457.16,2139.13,2143.66,64
1197.4023,59869,2455.88,2147.34,2141.75,64
1197.4223,59870,2456.25,2137.69,2144.5,64
1197.4423,59871,2457.88,2147.13,2141.09,64
1197.4623,59872,2456.25,2148.06,2143.91,64
1197.4823,59873,2456.03,2146.75,2142.75,64
1197.5023,59874,2456.97,2138.22,2144.25,64
1197.5223,59875,2456.59,2147.91,2139.41,64
1197.5423,59876,2455.41,2140.91,2143.66,64
1197.5623,59877,2456.16,2148.5,2141.59,64
1197.5822,59878,2457.34,2139.06,2142.41,64
1197.6023,59879,2456.16,2147.38,2138.72,64
1197.6222,59880,2456.25,2141.09,2143.13,64
1197.6423,59881,2456.53,2144.81,2141.66,64
1197.6623,59882,2456.53,2142.84,2144.03,64
1197.6822,59883,2457.69,2149.34,2141.19,64
1197.7023,59884,2457.0,2141.03,2146.56,64
1197.7223,59885,2457.25,2148.44,2141.59,64
1197.7423,59886,2457.59,2139.25,2146.91,64
1197.7623,59887,2457.44,2146.09,2144.66,64
1197.7823,59888,2455.56,2140.03,2148.75,64
1197.8023,59889,2457.28,2148.47,2145.75,64
1197.8223,59890,2456.03,2139.63,2148.97,64
1197.8423,59891,2457.31,2146.47,2146.63,64
1197.8623,59892,2457.06,2139.84,2146.94,64
1197.8823,59893,2455.69,2146.38,2146.59,64
1197.9023,59894,2456.28,2143.75,2145.34,64
1197.9223,59895,2456.81,2145.41,2143.25,64
1197.9423,59896,2455.72,2142.0,2146.19,64
1197.9623,59897,2456.84,2145.41,2142.75,64
1197.9823,59898,2456.44,2141.81,2145.19,64
1198.0023,59899,2457.69,2147.19,2143.0,64
1198.0223,59900,2457.63,2141.13,2145.09,64
1198.0423,59901,2456.69,2147.75,2143.44,64
1198.0622,59902,2456.94,2140.59,2148.84,64
1198.0823,59903,2455.97,2146.09,2144.59,64
1198.1023,59904,2455.63,2142.25,2148.19,64
1198.1223,59905,2456.28,2144.81,2142.16,64
1198.1423,59906,2455.31,2148.0,2146.47,64
1198.1622,59907,2455.63,2147.97,2144.0,64
1198.1823,59908,2455.5,2142.81,2144.31,64
1198.2023,59909,2456.81,2146.97,2141.5,64
1198.2223,59910,2457.09,2142.16,2144.72,64
1198.2423,59911,2456.25,2151.44,2140.41,64
1198.2623,59912,2456.06,2139.03,2143.5,64
1198.2823,59913,2455.28,2147.34,2139.88,64
1198.3023,59914,2455.97,2146.22,2143.06,64
1198.3223,59915,2456.81,2148.44,2142.75,64
1198.3422,59916,2455.44,2142.78,2141.88,64
1198.3622,59917,2457.13,2152.28,2140.34,64
1198.3822,59918,2455.25,2144.84,2146.59,64
1198.4022,59919,2455.5,2148.63,2143.25,64
1198.4223,59920,2454.94,2143.63,2150.03,64
1198.4423,59921,2455.38,2147.28,2144.19,64
1198.4623,59922,2456.22,2141.13,2148.38,64
1198.4823,59923,2454.94,2149.88,2146.16,64
1198.5023,59924,2456.31,2143.06,2146.25,64
1198.5223,59925,2454.78,2149.06,2145.5,64
1198.5423,59926,2455.84,2140.56,2145.63,64
1198.5623,59927,2456.19,2146.69,2142.69,64
1198.5823,59928,2455.94,2144.38,2146.97,64
1198.6023,59929,2456.16,2147.78,2142.0,64
1198.6223,59930,2455.88,2141.41,2147.84,64
1198.6423,59931,2457.06,2149.06,2143.69,64
1198.6622,59932,2456.88,2141.09,2146.59,64
1198.6823,59933,2456.31,2151.28,2145.16,64
1198.7022,59934,2456.09,2140.88,2145.56,64
1198.7222,59935,2455.5,2148.28,2140.75,64
1198.7423,59936,2455.94,2142.13,2146.13,64
1198.7622,59937,2456.38,2148.09,2143.91,64
1198.7823,59938,2456.06,2140.13,2144.69,64
1198.8023,59939,2456.81,2146.16,2142.03,64
1198.8222,59940,2456.44,2140.41,2146.5,64
1198.8423,59941,2455.75,2153.28,2142.72,64
1198.8623,59942,2455.69,2141.44,2148.44,64
1198.8823,59943,2457.63,2147.81,2142.59,64
1198.9023,59944,2455.97,2141.75,2149.09,64
1198.9222,59945,2457.06,2149.56,2142.34,64
1198.9423,59946,2455.19,2142.06,2144.16,64
1198.9622,59947,2456.84,2145.84,2142.69,64
1198.9823,59948,2456.31,2143.06,2144.47,64
1199.0023,59949,2456.88,2148.19,2140.25,64
1199.0223,59950,2457.25,2139.16,2146.25,64
1199.0423,59951,2457.56,2151.22,2140.28,64
1199.0623,59952,2457.28,2142.16,2146.44,64
1199.0823,59953,2455.34,2149.56,2138.53,64
1199.1023,59954,2455.09,2142.31,2145.13,64
1199.1223,59955,2454.63,2146.81,2140.25,64
1199.1423,59956,2456.31,2140.53,2145.66,64
1199.1623,59957,2456.22,2148.47,2141.91,64
1199.1823,59958,2455.94,2139.56,2146.63,64
1199.2023,59959,2456.69,2149.47,2142.34,64
1199.2223,59960,2455.59,2141.13,2148.06,64
1199.2423,59961,2456.56,2143.25,2143.38,64
1199.2623,59962,2455.88,2140.41,2146.25,64
1199.2823,59963,2455.88,2149.25,2139.94,64
1199.3023,59964,2456.41,2141.59,2144.75,64
1199.3223,59965,2455.72,2146.84,2137.84,64
1199.3422,59966,2455.31,2142.88,2145.72,64
1199.3622,59967,2456.28,2148.22,2140.16,64
1199.3823,59968,2455.31,2142.31,2144.75,64
1199.4023,59969,2456.0,2145.16,2140.72,64
1199.4264,59970,2456.44,2141.16,2140.63,192
1199.4448,59971,2456.13,2146.22,2143.63,64
1199.4632,59972,2455.19,2139.0,2146.47,64
1199.4823,59973,2455.69,2147.31,2142.09,64
1199.5023,59974,2456.53,2139.94,2144.66,64
1199.5222,59975,2455.78,2150.59,2141.28,64
1199.5423,59976,2455.78,2141.69,2145.34,64
1199.5623,59977,2456.31,2145.72,2139.31,64
1199.5823,59978,2456.0,2144.34,2147.84,64
1199.6023,59979,2455.19,2144.63,2143.47,64
1199.6223,59980,2455.69,2145.53,2142.22,64
1199.6423,59981,2456.75,2144.56,2137.47,64
1199.6623,59982,2455.34,2139.75,2144.28,64
1199.6823,59983,2456.5,2148.84,2141.56,64
1199.7023,59984,2456.19,2142.06,2144.28,64
1199.7223,59985,2456.44,2149.38,2139.91,64
1199.7423,59986,2456.19,2143.22,2146.53,64
1199.7623,59987,2455.66,2149.44,2142.81,64
1199.7823,59988,2455.75,2143.88,2149.5,64
1199.8023,59989,2454.38,2151.25,2147.97,64
1199.8223,59990,2454.72,2141.22,2152.38,64
1199.8423,59991,2456.0,2147.94,2148.44,64
1199.8623,59992,2456.06,2144.38,2148.75,64
1199.8823,59993,2456.25,2149.81,2144.88,64
1199.9023,59994,2455.94,2145.13,2146.94,64
1199.9222,59995,2456.63,2147.38,2141.09,64
1199.9423,59996,2457.38,2143.25,2146.13,64
1199.9623,59997,2455.53,2149.44,2139.5,64
1199.9823,59998,2455.56,2142.47,2145.91,64
1200.0023,59999,2456.06,2148.44,2141.59,64
1200.0222,60000,2455.03,2141.81,2147.5,64
1200.0422,60001,2455.91,2148.5,2143.88,64
1200.0623,60002,2455.75,2142.13,2150.47,64
1200.0823,60003,2455.63,2147.31,2145.09,64
1200.1023,60004,2454.91,2141.88,2149.94,64
1200.1223,60005,2456.0,2145.63,2148.13,64
1200.1422,60006,2454.75,2141.84,2148.59,64
1200.1623,60007,2455.38,2146.44,2140.22,64
1200.1822,60008,2456.72,2140.06,2145.63,64
1200.2023,60009,2455.16,2143.88,2142.09,64
1200.2223,60010,2454.5,2148.97,2141.59,64
1200.2423,60011,2456.0,2145.22,2139.0,64
1200.2623,60012,2455.5,2140.22,2142.66,64
1200.2823,60013,2456.75,2152.97,2138.75,64
1200.3023,60014,2455.44,2142.66,2143.56,64
1200.3223,60015,2456.09,2149.16,2137.63,64
1200.3423,60016,2456.94,2140.09,2143.09,64
1200.3623,60017,2456.66,2147.03,2139.69,64
1200.3823,60018,2454.16,2145.72,2145.34,64
1200.4023,60019,2455.84,2145.59,2140.75,64
1200.4223,60020,2456.16,2144.78,2146.22,64
1200.4423,60021,2455.06,2146.34,2141.69,64
1200.4623,60022,2454.41,2145.09,2146.34,64
1200.4823,60023,2456.09,2148.06,2140.25,64
1200.5023,60024,2455.47,2140.78,2146.28,64
1200.5222,60025,2455.53,2147.53,2142.41,64
1200.5422,60026,2456.16,2142.41,2146.84,64
1200.5622,60027,2455.66,2148.28,2139.16,64
1200.5823,60028,2456.09,2145.25,2148.19,64
1200.6023,60029,2455.5,2145.91,2141.34,64
1200.6223,60030,2457.09,2139.16,2146.41,64
1200.6423,60031,2456.0,2148.28,2141.66,64
1200.6623,60032,2456.84,2142.25,2144.63,64
1200.6822,60033,2456.16,2146.88,2140.63,64
1200.7023,60034,2457.09,2142.28,2147.88,64
1200.7223,60035,2455.88,2146.97,2140.97,64
1200.7423,60036,2456.38,2140.91,2146.72,64
1200.7623,60037,2456.69,2147.84,2141.5,64
1200.7823,60038,2457.31,2140.06,2144.5,64
1200.8023,60039,2456.63,2145.03,2140.34,64
1200.8223,60040,2455.53,2141.19,2144.44,64
1200.8423,60041,2456.84,2146.84,2139.59,64
1200.8622,60042,2456.66,2139.69,2143.5,64
1200.8822,60043,2454.25,2143.63,2139.63,64
1200.9023,60044,2456.59,2142.03,2143.59,64
1200.9223,60045,2455.53,2152.09,2140.44,64
1200.9422,60046,2455.13,2140.84,2147.13,64
1200.9622,60047,2457.34,2145.06,2143.72,64
1200.9823,60048,2455.59,2142.91,2145.84,64
1201.0023,60049,2456.81,2147.22,2141.0,64
1201.0223,60050,2457.47,2139.69,2145.59,64
1201.0423,60051,2457.03,2144.53,2142.0,64
1201.0623,60052,2455.94,2142.84,2144.06,64
1201.0823,60053,2456.25,2143.38,2139.72,64
1201.1023,60054,2455.44,2142.81,2144.34,64
1201.1223,60055,2456.56,2146.69,2139.38,64
1201.1423,60056,2455.47,2142.78,2142.91,64
1201.1623,60057,2455.63,2145.53,2141.63,64
1201.1823,60058,2455.53,2142.66,2144.06,64
1201.2023,60059,2457.09,2144.56,2139.81,64
1201.2223,60060,2455.03,2141.5,2147.56,64
1201.2423,60061,2456.13,2147.75,2145.31,64
1201.2623,60062,2454.84,2142.28,2148.19,64
1201.2823,60063,2454.88,2149.53,2142.5,64
1201.3023,60064,2455.88,2140.34,2150.88,64
1201.3222,60065,2454.28,2146.19,2144.25,64
1201.3423,60066,2454.88,2143.06,2146.13,64
1201.3623,60067,2455.44,2146.56,2138.59,64
1201.3823,60068,2454.72,2143.59,2144.38,64
1201.4023,60069,2456.13,2151.5,2141.63,64
1201.4223,60070,2455.66,2143.06,2144.97,64
1201.4423,60071,2456.03,2149.31,2140.56,64
1201.4623,60072,2455.91,2142.22,2145.66,64
1201.4823,60073,2455.41,2145.28,2141.38,64
1201.5023,60074,2454.09,2144.69,2146.81,64
1201.5223,60075,2455.28,2147.75,2140.88,64
1201.5423,60076,2454.44,2144.31,2148.06,64
1201.5623,60077,2455.22,2146.03,2140.59,64
1201.5823,60078,2456.91,2141.0,2148.22,64
1201.6023,60079,2455.38,2153.72,2142.31,64
1201.6223,60080,2455.47,2145.72,2150.66,64
1201.6423,60081,2455.09,2146.03,2141.84,64
1201.6623,60082,2456.0,2143.16,2146.5,64
1201.6823,60083,2455.0,2152.41,2141.47,64
1201.7023,60084,2455.16,2142.97,2146.25,64
1201.7223,60085,2457.22,2145.56,2140.03,64
1201.7422,60086,2455.03,2138.34,2144.53,64
1201.7623,60087,2456.34,2149.84,2138.19,64
1201.7823,60088,2454.72,2143.72,2149.16,64
1201.8023,60089,2456.94,2152.41,2141.75,64
1201.8223,60090,2455.47,2143.81,2147.38,64
1201.8422,60091,2455.59,2148.63,2144.91,64
1201.8622,60092,2455.78,2143.5,2148.22,64
1201.8822,60093,2455.47,2148.47,2145.5,64
1201.9023,60094,2455.19,2145.13,2147.91,64
1201.9222,60095,2455.81,2146.66,2145.88,64
1201.9423,60096,2455.41,2144.16,2148.5,64
1201.9622,60097,2455.03,2148.25,2142.5,64
1201.9823,60098,2455.44,2140.84,2145.91,64
1202.0023,60099,2456.44,2145.13,2142.94,64
1202.0223,60100,2455.41,2141.09,2145.72,64
1202.0423,60101,2455.78,2145.22,2140.75,64
1202.0623,60102,2455.34,2142.25,2146.47,64
1202.0823,60103,2454.81,2144.75,2143.5,64
1202.1023,60104,2454.66,2142.19,2147.34,64
1202.1222,60105,2453.63,2144.53,2142.81,64
1202.1423,60106,2453.69,2144.34,2146.28,64
1202.1622,60107,2455.38,2142.97,2140.84,64
1202.1823,60108,2455.09,2140.47,2146.28,64
1202.2022,60109,2455.66,2147.13,2140.94,64
1202.2223,60110,2455.03,2139.53,2143.38,64
1202.2423,60111,2455.28,2143.09,2141.59,64
1202.2623,60112,2455.38,2140.28,2145.19,64
1202.2822,60113,2454.59,2144.03,2136.91,64
1202.3022,60114,2455.22,2147.09,2143.56,64
1202.3222,60115,2455.63,2147.81,2136.13,64
1202.3422,60116,2454.81,2138.34,2144.25,64
1202.3623,60117,2455.22,2148.19,2137.84,64
1202.3823,60118,2454.66,2141.63,2142.56,64
1202.4023,60119,2454.5,2147.88,2137.91,64
1202.4223,60120,2454.53,2135.94,2143.81,64
1202.4423,60121,2454.66,2145.0,2140.16,64
1202.4623,60122,2455.59,2142.81,2145.97,64
1202.4823,60123,2454.56,2146.19,2137.78,64
1202.5023,60124,2453.63,2144.31,2146.78,64
1202.5223,60125,2454.91,2148.13,2138.84,64
1202.5423,60126,2454.09,2142.94,2144.69,64
1202.5623,60127,2454.47,2146.31,2139.84,64
1202.5823,60128,2454.38,2142.53,2146.56,64
1202.6023,60129,2455.72,2146.31,2139.72,64
1202.6223,60130,2454.84,2142.5,2148.66,64
1202.6423,60131,2455.09,2145.03,2142.88,64
1202.6623,60132,2454.13,2145.03,2147.69,64
1202.6823,60133,2455.88,2144.38,2142.16,64
1202.7023,60134,2455.0,2139.34,2149.16,64
1202.7222,60135,2455.34,2144.56,2140.16,64
1202.7423,60136,2455.69,2140.66,2146.03,64
1202.7623,60137,2454.91,2145.19,2140.28,64
1202.7823,60138,2455.81,2142.56,2145.28,64
