t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
64.4963,600,601,0.3,3480,0,,0
64.5279,600,590,0.3,3489,0,,0
64.5598,600,605,0.3,3499,0,,0
64.5919,600,600,0.3,3509,0,24.6,0
64.6397,600,590,0.3,3523,0,,0
64.6717,600,596,0.3,3533,0,,0
64.7037,600,605,0.3,3542,0,,0
64.736,600,590,0.3,3552,0,,0
64.768,600,603,0.3,3561,0,,0
64.8,600,607,0.3,3571,0,,0
64.832,600,588,0.3,3581,0,,0
64.864,600,607,0.3,3590,0,,0
64.896,600,601,0.3,3600,0,,0
64.928,600,590,0.3,3609,0,,0
64.96,600,607,0.3,3619,0,,0
64.992,600,596,0.3,3629,0,,0
65.0239,600,596,0.3,3638,0,,0
65.056,600,609,0.3,3648,0,,0
65.0881,600,598,0.3,3657,0,,0
65.1201,600,600,0.3,3667,0,,0
65.152,600,607,0.3,3677,0,,0
65.184,600,596,0.3,3686,0,,0
65.2159,600,603,0.3,3696,0,,0
65.2479,600,601,0.3,3706,0,,0
65.2799,600,596,0.3,3715,0,,0
65.3119,600,609,0.3,3725,0,,0
65.3438,600,600,0.3,3734,0,,0
65.3759,600,598,0.3,3744,0,,0
65.4079,600,605,0.3,3754,0,,0
65.4398,600,592,0.3,3763,0,,0
65.4722,600,596,0.3,3773,0,,0
65.5038,600,603,0.3,3782,0,,0
65.5362,600,588,0.3,3792,0,,0
65.5682,600,603,0.3,3802,0,,0
65.6002,600,609,0.3,3811,0,24.6,0
65.6478,600,601,0.3,3826,0,,0
65.6799,600,592,0.3,3835,0,,0
65.7116,600,605,0.3,3845,0,,0
65.7439,600,600,0.3,3854,0,,0
65.7759,600,596,0.3,3864,0,,0
65.8079,600,601,0.3,3874,0,,0
65.8398,600,592,0.3,3883,0,,0
65.8718,600,598,0.3,3893,0,,0
65.9038,600,609,0.3,3902,0,,0
65.9357,600,590,0.3,3912,0,,0
65.9679,600,603,0.3,3922,0,,0
66.0003,600,605,0.3,3931,0,,0
66.0318,600,592,0.3,3941,0,,0
66.0638,600,611,0.3,3950,0,,0
66.0959,600,607,0.3,3960,0,,0
66.1279,600,590,0.3,3970,0,,0
66.1598,600,605,0.3,3979,0,,0
66.1918,600,598,0.3,3989,0,,0
66.2236,600,596,0.3,3998,0,,0
66.2558,600,609,0.3,4008,0,,0
66.2879,600,594,0.3,4018,0,,0
66.3197,600,598,0.3,4027,0,,0
66.3519,600,607,0.3,4037,0,,0
66.3838,600,592,0.3,4047,0,,0
66.4157,600,601,0.3,4056,0,,0
66.4482,600,605,0.3,4066,0,,0
66.4798,600,594,0.3,4075,0,,0
66.5123,600,603,0.3,4085,0,,0
66.5436,600,603,0.3,4095,0,,0
66.5761,600,598,0.3,4104,0,,0
66.6078,600,607,0.3,4114,0,24.6,0
66.6556,600,609,0.3,4128,0,,0
66.6876,600,596,0.3,4138,0,,0
66.7196,600,596,0.3,4147,0,,0
66.7517,600,607,0.3,4157,0,,0
66.7837,600,596,0.3,4167,0,,0
66.8157,600,601,0.3,4176,0,,0
66.8477,600,603,0.3,4186,0,,0
66.8796,600,592,0.3,4196,0,,0
66.9118,600,603,0.3,4205,0,,0
66.9438,600,601,0.3,4215,0,,0
66.9757,600,598,0.3,4224,0,,0
67.0079,600,605,0.3,4234,0,,0
67.0397,600,596,0.3,4244,0,,0
67.0721,600,598,0.3,4253,0,,0
67.1035,600,605,0.3,4263,0,,0
67.1356,600,590,0.3,4272,0,,0
67.1677,600,601,0.3,4282,0,,0
67.1996,600,607,0.3,4292,0,,0
67.2316,600,588,0.3,4301,0,,0
67.2633,600,603,0.3,4311,0,,0
67.2956,600,603,0.3,4320,0,,0
67.3276,600,590,0.3,4330,0,,0
67.3596,600,609,0.3,4340,0,,0
67.3916,600,603,0.3,4349,0,,0
67.4235,600,590,0.3,4359,0,,0
67.4554,600,607,0.3,4368,0,,0
67.4872,600,596,0.3,4378,0,,0
67.5193,600,598,0.3,4388,0,,0
67.5531,600,609,0.3,4398,0,,0
67.5834,600,596,0.3,4407,0,,0
67.6156,600,601,0.3,4416,0,24.6,0
67.663,600,605,0.3,4431,0,,0
67.6954,600,605,0.3,4441,0,,0
67.7275,600,590,0.3,4450,0,,0
67.7595,600,607,0.3,4460,0,,0
67.7915,600,600,0.3,4469,0,,0
67.8231,600,592,0.3,4479,0,,0
67.8552,600,605,0.3,4489,0,,0
67.8874,600,598,0.3,4498,0,,0
67.9196,600,600,0.3,4508,0,,0
67.9515,600,611,0.3,4517,0,,0
67.9836,600,594,0.3,4527,0,,0
68.0154,600,601,0.3,4537,0,,0
68.0474,600,603,0.3,4546,0,,0
68.0798,600,594,0.3,4556,0,,0
68.1114,600,603,0.3,4565,0,,0
68.1437,600,601,0.3,4575,0,,0
68.1755,600,596,0.3,4585,0,,0
68.2074,600,609,0.3,4594,0,,0
68.2393,600,596,0.3,4604,0,,0
68.2714,600,598,0.3,4613,0,,0
68.3035,600,605,0.3,4623,0,,0
68.3354,600,590,0.3,4633,0,,0
68.3671,600,598,0.3,4642,0,,0
68.3993,600,609,0.3,4652,0,,0
68.4312,600,590,0.3,4661,0,,0
68.4634,600,607,0.3,4671,0,,0
68.4953,600,607,0.3,4681,0,,0
68.5274,600,590,0.3,4690,0,,0
68.5595,600,609,0.3,4700,0,,0
68.5913,600,601,0.3,4710,0,,0
68.6234,600,590,0.3,4719,0,24.6,0
68.6712,600,598,0.3,4734,0,,0
68.703,600,607,0.3,4743,0,,0
68.7353,600,594,0.3,4753,0,,0
68.7673,600,600,0.3,4762,0,,0
68.7994,600,605,0.3,4772,0,,0
68.8313,600,590,0.3,4782,0,,0
68.8634,600,605,0.3,4791,0,,0
68.8953,600,607,0.3,4801,0,,0
68.9273,600,590,0.3,4810,0,,0
68.9592,600,609,0.3,4820,0,,0
68.9915,600,603,0.3,4830,0,,0
69.0237,600,592,0.3,4839,0,,0
69.0552,600,605,0.3,4849,0,,0
69.0871,600,596,0.3,4858,0,,0
69.1192,600,596,0.3,4868,0,,0
69.1511,600,609,0.3,4878,0,,0
69.183,600,596,0.3,4887,0,,0
69.2151,600,600,0.3,4897,0,,0
69.2471,600,605,0.3,4907,0,,0
69.2791,600,594,0.3,4916,0,,0
69.3111,600,605,0.3,4926,0,,0
69.3432,600,601,0.3,4935,0,,0
69.3754,600,594,0.3,4945,0,,0
69.4072,600,605,0.3,4955,0,,0
69.4391,600,600,0.3,4964,0,,0
69.4711,600,598,0.3,4974,0,,0
69.5032,600,607,0.3,4983,0,,0
69.5351,600,590,0.3,4993,0,,0
69.5671,600,598,0.3,5003,0,,0
69.5991,600,605,0.3,5012,0,,0
69.6311,600,588,0.3,5022,0,24.6,0
69.6789,600,596,0.3,5036,0,,0
69.7109,600,601,0.3,5045,0,,0
69.7431,600,603,0.3,5055,0,,0
69.7751,600,596,0.3,5065,0,,0
69.8071,600,607,0.3,5075,0,,0
69.839,600,598,0.3,5084,0,,0
69.8711,600,598,0.3,5094,0,,0
69.9031,600,607,0.3,5103,0,,0
69.9351,600,592,0.3,5113,0,,0
69.9671,600,598,0.3,5123,0,,0
69.9991,600,605,0.3,5132,0,,0
70.0311,600,588,0.3,5142,0,,0
70.063,600,603,0.3,5151,0,,0
70.0952,600,607,0.3,5161,0,,0
70.1271,600,586,0.3,5171,0,,0
70.1593,600,607,0.3,5180,0,,0
70.1913,600,603,0.3,5190,0,,0
70.2238,600,586,0.3,5200,0,,0
70.2549,600,609,0.3,5209,0,,0
70.2868,600,598,0.3,5218,0,,0
70.319,600,596,0.3,5228,0,,0
70.351,600,609,0.3,5238,0,,0
70.3832,600,598,0.3,5248,0,,0
70.415,600,601,0.3,5257,0,,0
70.447,600,609,0.3,5267,0,,0
70.479,600,596,0.3,5276,0,,0
70.511,600,603,0.3,5286,0,,0
70.543,600,605,0.3,5296,0,,0
70.575,600,594,0.3,5305,0,,0
70.607,600,605,0.3,5315,0,,0
70.639,600,600,0.3,5324,0,24.6,0
70.6869,600,598,0.3,5338,0,,0
70.7189,600,594,0.3,5348,0,,0
70.751,600,607,0.3,5358,0,,0
70.783,600,594,0.3,5368,0,,0
70.815,600,598,0.3,5377,0,,0
70.847,600,605,0.3,5387,0,,0
70.879,600,594,0.3,5397,0,,0
70.9112,600,603,0.3,5406,0,,0
70.943,600,603,0.3,5416,0,,0
70.9749,600,596,0.3,5425,0,,0
71.0069,600,605,0.3,5434,0,,0
71.039,600,601,0.3,5445,0,,0
71.0706,600,598,0.3,5454,0,,0
71.1029,600,607,0.3,5463,0,,0
71.1352,600,592,0.3,5473,0,,0
71.167,600,596,0.3,5483,0,,0
71.1988,600,607,0.3,5492,0,,0
71.2306,600,590,0.3,5502,0,,0
71.2628,600,600,0.3,5511,0,,0
71.2947,600,605,0.3,5521,0,,0
71.3268,600,590,0.3,5530,0,,0
71.3588,600,607,0.3,5540,0,,0
71.3908,600,603,0.3,5550,0,,0
71.4228,600,592,0.3,5559,0,,0
71.4548,600,607,0.3,5569,0,,0
71.4868,600,600,0.3,5579,0,,0
71.5188,600,594,0.3,5588,0,,0
71.5508,600,605,0.3,5598,0,,0
71.5828,600,596,0.3,5607,0,,0
71.6148,600,600,0.3,5617,0,,0
71.6468,600,609,0.3,5627,0,24.6,0
71.6947,600,605,0.3,5641,0,,0
71.7268,600,590,0.3,5651,0,,0
71.7587,600,607,0.3,5660,0,,0
71.7908,600,607,0.3,5670,0,,0
71.8229,600,588,0.3,5680,0,,0
71.8547,600,607,0.3,5689,0,,0
71.887,600,600,0.3,5699,0,,0
71.9193,600,592,0.3,5709,0,,0
71.9507,600,611,0.3,5718,0,,0
71.9827,600,596,0.3,5727,0,,0
72.0147,600,600,0.3,5737,0,,0
72.0467,600,609,0.3,5747,0,,0
72.0792,600,594,0.3,5757,0,,0
72.1108,600,601,0.3,5766,0,,0
72.1427,600,605,0.3,5776,0,,0
72.1747,600,594,0.3,5785,0,,0
72.2068,600,605,0.3,5795,0,,0
72.2384,600,603,0.3,5804,0,,0
72.271,600,598,0.3,5814,0,,0
72.3026,600,607,0.3,5823,0,,0
72.3349,600,596,0.3,5833,0,,0
72.3666,600,598,0.3,5843,0,,0
72.3987,600,605,0.3,5852,0,,0
72.4306,600,590,0.3,5862,0,,0
72.4787,400,555,0.2,5876,0,,0
72.5109,400,502,0.2,5884,0,,0
72.5427,400,472,0.2,5892,0,,0
72.5751,400,468,0.2,5900,0,,0
72.6067,400,451,0.2,5906,0,,0
72.6386,400,451,0.2,5914,0,,0
72.6706,400,431,0.2,5921,0,24.6,0
72.7185,400,429,0.2,5931,0,,0
72.7506,400,423,0.2,5938,0,,0
72.7985,200,380,0.2,5947,0,,0
72.8306,200,305,0.1,5952,0,,0
72.8625,200,273,0.1,5957,0,,0
72.8949,200,268,0.1,5961,0,,0
72.9267,200,253,0.1,5965,0,,0
72.9586,200,245,0.1,5969,0,,0
72.9906,200,240,0.1,5973,0,,0
73.0228,200,225,0.1,5977,0,,0
73.0548,200,225,0.1,5980,0,,0
73.0865,200,225,0.1,5984,0,,0
73.1345,0,157,0.0,5989,0,,0
73.1664,0,0,0.0,5989,0,,0
73.1984,0,0,0.0,5989,0,,0
73.2304,0,0,0.0,5989,0,,0
73.2625,0,0,0.0,5989,0,,0
73.2945,0,0,0.0,5989,0,,0
73.3265,0,0,0.0,5989,0,,0
73.3584,0,0,0.0,5989,0,,0
73.3907,0,0,0.0,5989,0,,0
73.4228,0,0,0.0,5989,0,,0
73.4702,-200,0,0.0,5989,0,,0
73.5022,-200,0,0.0,5989,0,,0
73.5344,-200,0,0.0,5989,0,,0
73.5664,-200,-9,0.0,5989,0,,0
73.5984,-200,-71,0.0,5987,0,,0
73.6306,-200,-93,0.0,5986,0,,0
73.6624,-200,-105,0.0,5985,0,,0
73.6944,-200,-123,0.0,5983,0,24.7,0
73.7425,-200,-144,0.0,5979,0,,0
73.7905,-400,-223,0.1,5975,0,,0
73.8224,-400,-301,0.1,5970,0,,0
73.8543,-400,-315,0.1,5966,0,,0
73.8863,-400,-318,0.1,5961,0,,0
73.9184,-400,-333,0.1,5955,0,,0
73.9503,-400,-339,0.1,5950,0,,0
73.9823,-400,-356,0.1,5944,0,,0
74.0143,-400,-363,0.2,5939,0,,0
74.0463,-400,-367,0.2,5933,0,,0
74.0783,-400,-380,0.2,5927,0,,0
74.1261,-600,-436,0.2,5917,0,,0
74.1583,-600,-502,0.3,5909,0,,0
74.1903,-600,-515,0.2,5901,0,,0
74.2221,-600,-525,0.2,5893,0,,0
74.2542,-600,-538,0.2,5884,0,,0
74.2863,-600,-547,0.2,5876,0,,0
74.3182,-600,-568,0.2,5867,0,,0
74.3502,-600,-560,0.2,5858,0,,0
74.3825,-600,-575,0.2,5848,0,,0
74.4145,-600,-579,0.2,5839,0,,0
74.4464,-600,-573,0.2,5830,0,,0
74.4783,-600,-590,0.2,5820,0,,0
74.5102,-600,-585,0.2,5811,0,,0
74.5422,-600,-586,0.2,5802,0,,0
74.5741,-600,-601,0.2,5792,0,,0
74.6061,-600,-590,0.2,5783,0,,0
74.6381,-600,-596,0.2,5773,0,,0
74.6702,-600,-598,0.2,5764,0,,0
74.7021,-600,-590,0.2,5754,0,24.6,0
74.7501,-600,-588,0.2,5740,0,,0
74.7822,-600,-609,0.2,5730,0,,0
74.8142,-600,-600,0.2,5720,0,,0
74.8461,-600,-592,0.2,5711,0,,0
74.8781,-600,-611,0.2,5701,0,,0
74.9102,-600,-598,0.2,5692,0,,0
74.9421,-600,-596,0.2,5682,0,,0
74.9742,-600,-607,0.2,5672,0,,0
75.0062,-600,-598,0.2,5663,0,,0
75.0383,-600,-605,0.2,5653,0,,0
75.0704,-600,-605,0.2,5644,0,,0
75.1022,-600,-598,0.2,5634,0,,0
75.1341,-600,-607,0.2,5624,0,,0
75.1661,-600,-598,0.2,5615,0,,0
75.1981,-600,-596,0.2,5605,0,,0
75.2297,-600,-609,0.2,5596,0,,0
75.2621,-600,-592,0.2,5586,0,,0
75.294,-600,-600,0.2,5576,0,,0
75.3261,-600,-607,0.2,5567,0,,0
75.3581,-600,-590,0.2,5557,0,,0
75.39,-600,-600,0.2,5547,0,,0
75.4222,-600,-605,0.2,5538,0,,0
75.4538,-600,-592,0.2,5528,0,,0
75.4858,-600,-605,0.2,5519,0,,0
75.5178,-600,-600,0.2,5509,0,,0
75.5497,-600,-590,0.2,5499,0,,0
75.5818,-600,-611,0.2,5490,0,,0
75.6138,-600,-598,0.2,5480,0,,0
75.646,-600,-594,0.2,5471,0,,0
75.678,-600,-605,0.2,5461,0,,0
75.7097,-600,-598,0.2,5451,0,24.6,0
75.758,-600,-590,0.2,5437,0,,0
75.7904,-600,-601,0.2,5427,0,,0
75.822,-600,-605,0.2,5418,0,,0
75.854,-600,-592,0.2,5408,0,,0
75.886,-600,-605,0.2,5399,0,,0
75.9183,-600,-605,0.2,5389,0,,0
75.95,-600,-594,0.2,5379,0,,0
75.9821,-600,-607,0.2,5370,0,,0
76.014,-600,-598,0.2,5360,0,,0
76.0463,-600,-592,0.2,5351,0,,0
76.078,-600,-607,0.2,5341,0,,0
76.11,-600,-594,0.2,5331,0,,0
76.1422,-600,-596,0.2,5322,0,,0
76.1741,-600,-607,0.2,5312,0,,0
76.206,-600,-594,0.2,5303,0,,0
76.2378,-600,-601,0.2,5293,0,,0
76.27,-600,-605,0.2,5283,0,,0
76.3022,-600,-592,0.2,5274,0,,0
76.3337,-600,-605,0.2,5264,0,,0
76.3664,-600,-596,0.2,5254,0,,0
76.3979,-600,-594,0.2,5245,0,,0
76.4299,-600,-609,0.2,5235,0,,0
76.4619,-600,-592,0.2,5226,0,,0
76.494,-600,-598,0.2,5216,0,,0
76.5259,-600,-607,0.2,5206,0,,0
76.558,-600,-592,0.2,5197,0,,0
76.5899,-600,-601,0.2,5187,0,,0
76.6221,-600,-605,0.2,5177,0,,0
76.6541,-600,-590,0.2,5168,0,,0
76.6859,-600,-601,0.2,5158,0,,0
76.7177,-600,-603,0.2,5149,0,24.6,0
76.7659,-600,-600,0.2,5134,0,,0
76.7979,-600,-596,0.2,5125,0,,0
76.8299,-600,-609,0.2,5115,0,,0
76.8618,-600,-594,0.2,5105,0,,0
76.8938,-600,-598,0.2,5096,0,,0
76.9258,-600,-609,0.2,5086,0,,0
76.9579,-600,-592,0.2,5077,0,,0
76.9898,-600,-601,0.2,5067,0,,0
77.0219,-600,-609,0.2,5057,0,,0
77.0539,-600,-590,0.2,5048,0,,0
77.0858,-600,-603,0.2,5038,0,,0
77.1178,-600,-601,0.2,5029,0,,0
77.1498,-600,-592,0.2,5019,0,,0
77.1819,-600,-607,0.2,5009,0,,0
77.2139,-600,-600,0.2,5000,0,,0
77.2458,-600,-592,0.2,4990,0,,0
77.2778,-600,-609,0.2,4981,0,,0
77.3103,-600,-598,0.2,4971,0,,0
77.3418,-600,-596,0.2,4961,0,,0
77.3738,-600,-613,0.2,4952,0,,0
77.4058,-600,-594,0.2,4942,0,,0
77.4379,-600,-598,0.2,4933,0,,0
77.4697,-600,-605,0.2,4923,0,,0
77.5017,-600,-596,0.2,4913,0,,0
77.5341,-600,-605,0.2,4904,0,,0
77.5661,-600,-601,0.2,4894,0,,0
77.5976,-600,-594,0.2,4884,0,,0
77.63,-600,-607,0.2,4875,0,,0
77.6617,-600,-594,0.2,4865,0,,0
77.6937,-600,-596,0.2,4856,0,,0
77.7258,-600,-611,0.2,4846,0,24.6,0
77.7737,-600,-609,0.2,4832,0,,0
77.8057,-600,-596,0.2,4822,0,,0
77.8377,-600,-598,0.2,4812,0,,0
77.8696,-600,-605,0.2,4803,0,,0
77.9016,-600,-596,0.2,4793,0,,0
77.9336,-600,-607,0.2,4784,0,,0
77.9656,-600,-601,0.2,4774,0,,0
77.9977,-600,-596,0.2,4764,0,,0
78.0296,-600,-607,0.2,4755,0,,0
78.0616,-600,-594,0.2,4745,0,,0
78.0936,-600,-596,0.2,4736,0,,0
78.1256,-600,-609,0.2,4726,0,,0
78.1576,-600,-592,0.2,4716,0,,0
78.1896,-600,-598,0.2,4707,0,,0
78.2214,-600,-609,0.2,4697,0,,0
78.2537,-600,-590,0.2,4687,0,,0
78.2857,-600,-603,0.2,4678,0,,0
78.3175,-600,-601,0.2,4668,0,,0
78.3495,-600,-590,0.2,4659,0,,0
78.3818,-600,-605,0.2,4649,0,,0
78.4136,-600,-601,0.2,4640,0,,0
78.4458,-600,-590,0.2,4630,0,,0
78.4778,-600,-609,0.2,4620,0,,0
78.5096,-600,-600,0.2,4611,0,,0
78.5418,-600,-592,0.2,4601,0,,0
78.5736,-600,-607,0.2,4591,0,,0
78.6057,-600,-598,0.2,4582,0,,0
78.6374,-600,-600,0.2,4572,0,,0
78.6693,-600,-603,0.2,4563,0,,0
78.7014,-600,-598,0.2,4553,0,,0
78.7337,-600,-605,0.2,4543,0,24.6,0
78.7817,-600,-605,0.2,4529,0,,0
78.8133,-600,-603,0.2,4519,0,,0
78.8455,-600,-588,0.2,4510,0,,0
78.8777,-600,-607,0.2,4500,0,,0
78.9099,-600,-600,0.2,4491,0,,0
78.9414,-600,-596,0.2,4481,0,,0
78.9735,-600,-611,0.2,4471,0,,0
79.0055,-600,-596,0.2,4462,0,,0
79.0379,-600,-598,0.2,4452,0,,0
79.0694,-600,-607,0.2,4443,0,,0
79.1017,-600,-598,0.2,4433,0,,0
79.1335,-600,-603,0.2,4423,0,,0
79.1655,-600,-600,0.2,4414,0,,0
79.1975,-600,-594,0.2,4404,0,,0
79.2294,-600,-605,0.2,4394,0,,0
79.2614,-600,-600,0.2,4385,0,,0
79.2933,-600,-598,0.2,4375,0,,0
79.3253,-600,-611,0.2,4366,0,,0
79.3573,-600,-592,0.2,4356,0,,0
79.3893,-600,-598,0.2,4346,0,,0
79.4212,-600,-609,0.2,4337,0,,0
79.4531,-600,-592,0.2,4327,0,,0
79.4853,-600,-601,0.2,4318,0,,0
79.5173,-600,-605,0.2,4308,0,,0
79.5493,-600,-590,0.2,4298,0,,0
79.5812,-600,-607,0.2,4289,0,,0
79.6131,-600,-603,0.2,4279,0,,0
79.6451,-600,-590,0.2,4270,0,,0
79.677,-600,-607,0.2,4260,0,,0
79.709,-600,-598,0.2,4250,0,,0
79.7413,-600,-594,0.2,4241,0,24.7,0
79.7892,-600,-600,0.2,4226,0,,0
79.8212,-600,-609,0.2,4217,0,,0
79.8533,-600,-592,0.2,4207,0,,0
79.8852,-600,-603,0.2,4197,0,,0
79.9172,-600,-607,0.2,4188,0,,0
79.9495,-600,-590,0.2,4178,0,,0
79.9813,-600,-605,0.2,4169,0,,0
80.0133,-600,-603,0.2,4159,0,,0
80.0453,-600,-590,0.2,4150,0,,0
80.0773,-600,-607,0.2,4140,0,,0
80.1092,-600,-598,0.2,4130,0,,0
80.1411,-600,-592,0.2,4121,0,,0
80.173,-600,-609,0.2,4111,0,,0
80.2052,-600,-596,0.2,4101,0,,0
80.2369,-600,-596,0.2,4092,0,,0
80.2691,-600,-607,0.2,4082,0,,0
80.3013,-600,-594,0.2,4073,0,,0
80.3332,-600,-601,0.2,4063,0,,0
80.3651,-600,-601,0.2,4053,0,,0
80.3971,-600,-594,0.2,4044,0,,0
80.4291,-600,-607,0.2,4034,0,,0
80.4615,-600,-600,0.2,4025,0,,0
80.4931,-600,-598,0.2,4015,0,,0
80.5251,-600,-611,0.2,4005,0,,0
80.5569,-600,-594,0.2,3996,0,,0
80.589,-600,-596,0.2,3986,0,,0
80.6209,-600,-609,0.2,3977,0,,0
80.6529,-600,-592,0.2,3968,0,,0
80.6851,-600,-603,0.2,3957,0,,0
80.7169,-600,-603,0.2,3948,0,,0
80.749,-600,-592,0.2,3938,0,24.6,0
80.7969,-600,-594,0.2,3924,0,,0
80.8289,-600,-609,0.2,3915,0,,0
80.8608,-600,-598,0.2,3905,0,,0
80.8928,-600,-596,0.2,3896,0,,0
80.925,-600,-611,0.2,3885,0,,0
80.957,-600,-590,0.2,3876,0,,0
80.989,-600,-596,0.2,3866,0,,0
81.021,-600,-609,0.2,3856,0,,0
81.0531,-600,-590,0.2,3847,0,,0
81.085,-600,-603,0.2,3837,0,,0
81.1171,-600,-607,0.2,3828,0,,0
81.1498,-600,-588,0.2,3818,0,,0
81.1809,-600,-603,0.2,3808,0,,0
81.213,-600,-601,0.2,3799,0,,0
81.2445,-600,-592,0.2,3790,0,,0
81.2767,-600,-607,0.2,3780,0,,0
81.3086,-600,-600,0.2,3771,0,,0
81.3407,-600,-592,0.2,3761,0,,0
81.3726,-600,-609,0.2,3751,0,,0
81.4047,-600,-594,0.2,3742,0,,0
81.4369,-600,-596,0.2,3732,0,,0
81.4689,-600,-609,0.2,3723,0,,0
81.5009,-600,-592,0.2,3713,0,,0
81.5329,-600,-598,0.2,3703,0,,0
81.5649,-600,-605,0.2,3694,0,,0
81.5967,-600,-594,0.2,3684,0,,0
81.6288,-600,-601,0.2,3675,0,,0
81.6615,-600,-598,0.2,3664,0,,0
81.6929,-600,-594,0.2,3655,0,,0
81.7248,-600,-609,0.2,3646,0,,0
81.7569,-600,-594,0.2,3636,0,24.6,0
81.8048,-600,-594,0.2,3622,0,,0
81.8368,-600,-594,0.2,3612,0,,0
81.8689,-600,-607,0.2,3602,0,,0
81.9008,-600,-598,0.2,3593,0,,0
81.9329,-600,-601,0.2,3583,0,,0
81.9648,-600,-603,0.2,3574,0,,0
81.9968,-600,-598,0.2,3564,0,,0
82.0288,-600,-605,0.2,3554,0,,0
82.0614,-600,-600,0.2,3544,0,,0
82.0928,-600,-594,0.2,3535,0,,0
82.1248,-600,-607,0.2,3526,0,,0
82.1567,-600,-596,0.2,3516,0,,0
82.1888,-600,-596,0.2,3506,0,,0
82.2208,-600,-607,0.2,3497,0,,0
82.2528,-600,-590,0.2,3487,0,,0
82.2847,-600,-601,0.2,3478,0,,0
82.3167,-600,-607,0.2,3468,0,,0
82.3486,-600,-590,0.2,3458,0,,0
82.3808,-600,-605,0.2,3449,0,,0
82.4128,-600,-603,0.2,3439,0,,0
82.4452,-600,-590,0.2,3429,0,,0
82.4768,-600,-609,0.2,3420,0,,0
82.5086,-600,-600,0.2,3410,0,,0
82.5405,-600,-590,0.2,3401,0,,0
82.5725,-600,-609,0.2,3391,0,,0
82.6045,-600,-596,0.2,3381,0,,0
82.6368,-600,-594,0.2,3372,0,,0
82.6691,-600,-609,0.2,3362,0,,0
82.7008,-600,-596,0.2,3353,0,,0
82.7327,-600,-601,0.2,3343,0,,0
82.7647,-600,-605,0.2,3333,0,24.6,0
82.8126,-600,-603,0.2,3319,0,,0
82.8447,-600,-590,0.2,3309,0,,0
82.8767,-600,-607,0.2,3300,0,,0
82.9087,-600,-603,0.2,3290,0,,0
82.9407,-600,-590,0.2,3281,0,,0
82.9727,-600,-611,0.2,3271,0,,0
83.005,-600,-596,0.2,3261,0,,0
83.0369,-600,-594,0.2,3251,0,,0
83.0687,-600,-611,0.2,3242,0,,0
83.1006,-600,-596,0.2,3233,0,,0
83.1326,-600,-598,0.2,3223,0,,0
83.1648,-600,-605,0.2,3213,0,,0
83.1967,-600,-598,0.2,3204,0,,0
83.2286,-600,-605,0.2,3194,0,,0
83.2605,-600,-601,0.2,3185,0,,0
83.2926,-600,-596,0.2,3175,0,,0
83.3248,-600,-607,0.2,3165,0,,0
83.3566,-600,-598,0.2,3156,0,,0
83.3886,-600,-600,0.2,3146,0,,0
83.4211,-600,-611,0.2,3136,0,,0
83.4528,-600,-590,0.2,3127,0,,0
83.4846,-600,-601,0.2,3117,0,,0
83.5166,-600,-607,0.2,3108,0,,0
83.5486,-600,-592,0.2,3098,0,,0
83.5808,-600,-601,0.2,3089,0,,0
83.6125,-600,-603,0.2,3079,0,,0
83.6447,-600,-588,0.2,3069,0,,0
83.6766,-600,-607,0.2,3060,0,,0
83.7084,-600,-601,0.2,3050,0,,0
83.7406,-600,-590,0.2,3041,0,,0
83.7726,-600,-609,0.2,3031,0,24.7,0
83.8205,-600,-611,0.2,3016,0,,0
83.8525,-600,-594,0.2,3007,0,,0
83.8845,-600,-601,0.2,2997,0,,0
83.9165,-600,-607,0.2,2988,0,,0
83.9483,-600,-590,0.2,2978,0,,0
83.9803,-600,-601,0.2,2968,0,,0
84.0122,-600,-605,0.2,2959,0,,0
84.0443,-600,-592,0.2,2949,0,,0
84.0765,-600,-607,0.2,2940,0,,0
84.1084,-600,-601,0.2,2930,0,,0
84.1402,-600,-592,0.2,2920,0,,0
84.1721,-600,-611,0.2,2911,0,,0
84.2042,-600,-598,0.2,2901,0,,0
84.2363,-600,-592,0.2,2892,0,,0
84.2682,-600,-607,0.2,2882,0,,0
84.3004,-600,-598,0.2,2872,0,,0
84.3324,-600,-600,0.2,2863,0,,0
84.3642,-600,-605,0.2,2853,0,,0
84.3961,-600,-596,0.2,2843,0,,0
84.4281,-600,-603,0.2,2834,0,,0
84.4601,-600,-601,0.2,2824,0,,0
84.4921,-600,-594,0.2,2815,0,,0
84.5241,-600,-605,0.2,2805,0,,0
84.5561,-600,-596,0.2,2796,0,,0
84.5881,-600,-600,0.2,2786,0,,0
84.6199,-600,-607,0.2,2776,0,,0
84.6521,-600,-592,0.2,2767,0,,0
84.6841,-600,-600,0.2,2757,0,,0
84.716,-600,-607,0.2,2747,0,,0
84.7481,-600,-592,0.2,2738,0,,0
84.78,-600,-601,0.2,2728,0,24.6,0
84.8281,-600,-605,0.2,2714,0,,0
84.8601,-600,-601,0.2,2704,0,,0
84.8924,-600,-592,0.2,2695,0,,0
84.9243,-600,-607,0.2,2685,0,,0
84.9566,-600,-600,0.2,2675,0,,0
84.9886,-600,-598,0.2,2666,0,,0
85.0205,-600,-609,0.2,2656,0,,0
85.0524,-600,-592,0.2,2647,0,,0
85.0844,-600,-598,0.2,2637,0,,0
