t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
323.4706,0,0,0,0.0,58504,0,0,,0,0.0,48049,0,0,
323.5341,0,0,0,0.0,58504,0,0,,0,0.0,48049,0,0,
323.5987,0,0,0,0.0,58504,0,0,,0,0.0,48049,0,0,
323.6625,0,0,0,0.0,58504,0,0,,0,0.0,48049,0,0,
323.7263,0,0,0,0.0,58504,0,0,,0,0.0,48049,0,0,
323.7906,0,0,0,0.0,58504,0,0,,0,0.0,48049,0,0,
323.8544,0,0,0,0.0,58504,0,0,,0,0.0,48049,0,0,
323.918,0,0,0,0.0,58504,0,0,,0,0.0,48049,0,0,
323.9819,0,0,0,0.0,58504,0,0,,0,0.0,48049,0,0,
324.0462,0,0,0,0.0,58504,0,0,,0,0.0,48049,0,0,
324.1102,0,0,0,0.0,58504,0,0,,0,0.0,48049,0,0,
324.1741,0,0,0,0.0,58504,0,0,27.9,0,0.0,48049,0,0,28.5
324.2698,0,0,0,0.0,58504,0,0,,0,0.0,48049,0,0,
324.3344,0,0,0,0.0,58504,0,0,,0,0.0,48049,0,0,
324.3985,0,0,0,0.0,58504,0,0,,0,0.0,48049,0,0,
324.478,0,200,0,0.0,58504,0,0,,0,0.0,48049,0,0,
324.5425,0,200,0,0.0,58504,0,0,,28,0.0,48049,0,0,
324.6065,0,200,0,0.0,58504,0,0,,125,0.0,48052,0,0,
324.6699,0,200,0,0.0,58504,0,0,,133,0.0,48056,0,0,
324.7343,0,200,0,0.0,58504,0,0,,153,0.0,48061,0,0,
324.8138,0,400,0,0.0,58504,0,0,,345,0.1,48071,0,0,
324.8783,0,400,0,0.0,58504,0,0,,339,0.0,48081,0,0,
324.9421,0,400,0,0.0,58504,0,0,,358,0.0,48092,0,0,
325.006,0,400,0,0.0,58504,0,0,,371,0.0,48104,0,0,
325.0702,0,400,0,0.0,58504,0,0,,378,0.0,48116,0,0,
325.1497,0,600,0,0.0,58504,0,0,,525,0.1,48134,0,0,
325.2139,0,600,0,0.0,58504,0,0,27.9,536,0.0,48151,0,0,28.4
325.3097,0,600,0,0.0,58504,0,0,,556,0.1,48177,0,0,
325.3739,0,600,0,0.0,58504,0,0,,573,0.0,48196,0,0,
325.4379,0,600,0,0.0,58504,0,0,,594,0.1,48214,0,0,
325.5179,0,800,0,0.0,58504,0,0,,721,0.2,48240,0,0,
325.5818,0,800,0,0.0,58504,0,0,,748,0.1,48264,0,0,
325.6458,0,800,0,0.0,58504,0,0,,763,0.1,48288,0,0,
325.7098,0,800,0,0.0,58504,0,0,,766,0.1,48313,0,0,
325.7735,0,800,0,0.0,58504,0,0,,810,0.1,48338,0,0,
325.8535,0,1000,0,0.0,58504,0,0,,931,0.3,48372,0,0,
325.9174,0,1000,0,0.0,58504,0,0,,954,0.2,48402,0,0,
325.9815,0,1000,0,0.0,58504,0,0,,961,0.2,48433,0,0,
326.0457,0,1000,0,0.0,58504,0,0,,958,0.2,48464,0,0,
326.1098,0,1000,0,0.0,58504,0,0,,956,0.2,48495,0,0,
326.1734,0,1000,0,0.0,58504,0,0,,956,0.2,48527,0,0,
326.2377,0,1000,0,0.0,58504,0,0,27.8,967,0.1,48558,0,0,28.4
326.3333,0,1000,0,0.0,58504,0,0,,1023,0.2,48606,0,0,
326.3977,0,1000,0,0.0,58504,0,0,,1040,0.2,48638,0,0,
326.4616,0,1000,0,0.0,58504,0,0,,1035,0.2,48670,0,0,
326.5256,0,1000,0,0.0,58504,0,0,,1012,0.2,48702,0,0,
326.5897,0,1000,0,0.0,58504,0,0,,1035,0.2,48733,0,0,
326.6533,0,1000,0,0.0,58504,0,0,,967,0.2,48766,0,0,
326.7175,0,1000,0,0.0,58504,0,0,,971,0.2,48798,0,0,
326.7815,0,1000,0,0.0,58504,0,0,,990,0.2,48830,0,0,
326.8454,0,1000,0,0.0,58504,0,0,,971,0.2,48861,0,0,
326.9091,0,1000,0,0.0,58504,0,0,,1018,0.2,48894,0,0,
326.9735,0,1000,0,0.0,58504,0,0,,1003,0.2,48926,0,0,
327.0375,0,1000,0,0.0,58504,0,0,,1010,0.2,48957,0,0,
327.1014,0,1000,0,0.0,58504,0,0,,1003,0.2,48989,0,0,
327.1657,0,1000,0,0.0,58504,0,0,,986,0.2,49021,0,0,
327.2297,0,1000,0,0.0,58504,0,0,,1003,0.2,49054,0,0,
327.2936,0,1000,0,0.0,58504,0,0,27.9,1029,0.2,49086,0,0,28.4
327.3889,0,1000,0,0.0,58504,0,0,,991,0.2,49133,0,0,
327.4533,0,1000,0,0.0,58504,0,0,,1010,0.2,49165,0,0,
327.5176,0,1000,0,0.0,58504,0,0,,984,0.2,49198,0,0,
327.5814,0,1000,0,0.0,58504,0,0,,1008,0.2,49229,0,0,
327.6455,0,1000,0,0.0,58504,0,0,,982,0.2,49262,0,0,
327.7095,0,1000,0,0.0,58504,0,0,,1005,0.2,49294,0,0,
327.7727,0,1000,0,0.0,58504,0,0,,1031,0.2,49327,0,0,
327.8375,0,1000,0,0.0,58504,0,0,,1046,0.2,49358,0,0,
327.9009,0,1000,0,0.0,58504,0,0,,1031,0.2,49390,0,0,
327.9652,0,1000,0,0.0,58504,0,0,,1006,0.2,49423,0,0,
328.0289,0,1000,0,0.0,58504,0,0,,976,0.2,49454,0,0,
328.093,0,1000,0,0.0,58504,0,0,,1010,0.2,49485,0,0,
328.1574,0,1000,0,0.0,58504,0,0,,975,0.2,49518,0,0,
328.2208,0,1000,0,0.0,58504,0,0,,971,0.2,49550,0,0,
328.2855,0,1000,0,0.0,58504,0,0,,1014,0.2,49583,0,0,
328.3489,0,1000,0,0.0,58504,0,0,27.9,1014,0.2,49615,0,0,28.4
328.4445,0,1000,0,0.0,58504,0,0,,1006,0.2,49663,0,0,
328.509,0,1000,0,0.0,58504,0,0,,1035,0.2,49694,0,0,
328.5735,0,1000,0,0.0,58504,0,0,,1008,0.2,49726,0,0,
328.6371,0,1000,0,0.0,58504,0,0,,978,0.2,49758,0,0,
328.7012,0,1000,0,0.0,58504,0,0,,965,0.2,49790,0,0,
328.7652,0,1000,0,0.0,58504,0,0,,1012,0.2,49823,0,0,
328.8294,0,1000,0,0.0,58504,0,0,,1014,0.2,49855,0,0,
328.8935,0,1000,0,0.0,58504,0,0,,1014,0.2,49886,0,0,
328.957,0,1000,0,0.0,58504,0,0,,1016,0.2,49918,0,0,
329.0208,0,1000,0,0.0,58504,0,0,,999,0.2,49950,0,0,
329.085,0,1000,0,0.0,58504,0,0,,984,0.1,49982,0,0,
329.149,0,1000,0,0.0,58504,0,0,,973,0.2,50014,0,0,
329.2134,0,1000,0,0.0,58504,0,0,,980,0.2,50046,0,0,
329.2768,0,1000,0,0.0,58504,0,0,,1008,0.2,50078,0,0,
329.3409,0,1000,0,0.0,58504,0,0,,1036,0.2,50110,0,0,
329.4048,0,1000,0,0.0,58504,0,0,27.9,1044,0.2,50142,0,0,28.4
329.5003,0,1000,0,0.0,58504,0,0,,995,0.2,50190,0,0,
329.5647,0,1000,0,0.0,58504,0,0,,980,0.2,50222,0,0,
329.6289,0,1000,0,0.0,58504,0,0,,975,0.2,50254,0,0,
329.6928,0,1000,0,0.0,58504,0,0,,984,0.2,50286,0,0,
329.7564,0,1000,0,0.0,58504,0,0,,1006,0.2,50318,0,0,
329.8207,0,1000,0,0.0,58504,0,0,,1033,0.2,50350,0,0,
329.8845,0,1000,0,0.0,58504,0,0,,1046,0.2,50382,0,0,
329.9486,0,1000,0,0.0,58504,0,0,,1033,0.2,50414,0,0,
330.0122,0,1000,0,0.0,58504,0,0,,1003,0.2,50446,0,0,
330.0764,0,1000,0,0.0,58504,0,0,,973,0.2,50478,0,0,
330.1401,0,1000,0,0.0,58504,0,0,,967,0.2,50510,0,0,
330.2045,0,1000,0,0.0,58504,0,0,,976,0.2,50542,0,0,
330.2685,0,1000,0,0.0,58504,0,0,,993,0.2,50574,0,0,
330.3321,0,1000,0,0.0,58504,0,0,,1014,0.2,50606,0,0,
330.3963,0,1000,0,0.0,58504,0,0,,1016,0.2,50638,0,0,
330.4603,0,1000,0,0.0,58504,0,0,27.8,1003,0.2,50670,0,0,28.4
330.556,0,1000,0,0.0,58504,0,0,,971,0.1,50718,0,0,
330.6201,0,1000,0,0.0,58504,0,0,,967,0.2,50750,0,0,
330.6842,0,1000,0,0.0,58504,0,0,,976,0.2,50782,0,0,
330.7481,0,1000,0,0.0,58504,0,0,,995,0.2,50814,0,0,
330.8121,0,1000,0,0.0,58504,0,0,,1014,0.2,50846,0,0,
330.8765,0,1000,0,0.0,58504,0,0,,1016,0.2,50878,0,0,
330.9404,0,1000,0,0.0,58504,0,0,,999,0.2,50910,0,0,
331.0044,0,1000,0,0.0,58504,0,0,,980,0.2,50942,0,0,
331.0684,0,1000,0,0.0,58504,0,0,,973,0.2,50974,0,0,
331.1322,0,1000,0,0.0,58504,0,0,,988,0.2,51006,0,0,
331.196,0,1000,0,0.0,58504,0,0,,1014,0.2,51038,0,0,
331.2603,0,1000,0,0.0,58504,0,0,,1042,0.2,51070,0,0,
331.3242,0,1000,0,0.0,58504,0,0,,1040,0.2,51102,0,0,
331.3882,0,1000,0,0.0,58504,0,0,,1029,0.2,51134,0,0,
331.4522,0,1000,0,0.0,58504,0,0,,999,0.2,51166,0,0,
331.5164,0,1000,0,0.0,58504,0,0,27.9,975,0.2,51198,0,0,28.4
331.6123,0,1000,0,0.0,58504,0,0,,988,0.2,51246,0,0,
331.6764,0,1000,0,0.0,58504,0,0,,1012,0.2,51278,0,0,
331.7399,0,1000,0,0.0,58504,0,0,,1036,0.2,51310,0,0,
331.8038,0,1000,0,0.0,58504,0,0,,1044,0.2,51342,0,0,
331.8684,0,1000,0,0.0,58504,0,0,,1025,0.2,51374,0,0,
331.9323,0,1000,0,0.0,58504,0,0,,995,0.2,51406,0,0,
331.9956,0,1000,0,0.0,58504,0,0,,973,0.2,51438,0,0,
332.0596,0,1000,0,0.0,58504,0,0,,967,0.2,51470,0,0,
332.1243,0,1000,0,0.0,58504,0,0,,982,0.2,51502,0,0,
332.2041,0,800,0,0.0,58504,0,0,,873,0.1,51540,0,0,
332.2678,0,800,0,0.0,58504,0,0,,845,0.1,51567,0,0,
332.3321,0,800,0,0.0,58504,0,0,,840,0.1,51594,0,0,
332.3962,0,800,0,0.0,58504,0,0,,819,0.1,51621,0,0,
332.4601,0,800,0,0.0,58504,0,0,,796,0.1,51647,0,0,
332.5397,0,600,0,0.0,58504,0,0,27.9,669,0.0,51677,0,0,28.4
332.6354,0,600,0,0.0,58504,0,0,,637,0.0,51708,0,0,
332.6997,0,600,0,0.0,58504,0,0,,645,0.0,51729,0,0,
332.7639,0,600,0,0.0,58504,0,0,,615,0.1,51749,0,0,
332.8279,0,600,0,0.0,58504,0,0,,611,0.0,51768,0,0,
332.9075,0,400,0,0.0,58504,0,0,,511,0.0,51791,0,0,
332.9719,0,400,0,0.0,58504,0,0,,459,0.0,51806,0,0,
333.0358,0,400,0,0.0,58504,0,0,,446,0.0,51820,0,0,
333.0998,0,400,0,0.0,58504,0,0,,427,0.0,51834,0,0,
333.1638,0,400,0,0.0,58504,0,0,,423,0.0,51847,0,0,
333.2435,0,200,0,0.0,58504,0,0,,290,0.0,51861,0,0,
333.3076,0,200,0,0.0,58504,0,0,,258,0.0,51870,0,0,
333.3716,0,200,0,0.0,58504,0,0,,240,0.0,51878,0,0,
333.4355,0,200,0,0.0,58504,0,0,,226,0.0,51885,0,0,
333.4995,0,200,0,0.0,58504,0,0,,206,0.0,51892,0,0,
333.5794,0,0,0,0.0,58504,0,0,27.9,16,0.0,51897,0,0,28.5
333.6753,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
333.7393,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
333.8033,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
333.8674,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
333.9315,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
333.9952,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
334.0593,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
334.1234,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
334.1871,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
334.2514,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
334.3154,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
334.3794,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
334.4435,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
334.507,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
334.5709,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
334.6349,0,0,0,0.0,58504,0,0,27.9,0,0.0,51897,0,0,28.5
334.7313,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
334.7953,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
334.8594,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
334.9233,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
334.987,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
335.051,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
335.115,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
335.1794,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
335.2434,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
335.3069,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
335.3714,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
335.4354,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
335.4989,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
335.563,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
335.6274,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
335.6913,0,0,0,0.0,58504,0,0,27.9,0,0.0,51897,0,0,28.5
335.7868,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
335.8513,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
335.9148,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
335.979,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
336.0432,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
336.1072,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
336.1713,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
336.2348,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
336.2993,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
336.3629,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
336.4268,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
336.491,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
336.5551,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
336.619,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
336.683,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
336.7469,0,0,0,0.0,58504,0,0,27.9,0,0.0,51897,0,0,28.5
336.8424,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
336.9062,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
336.9705,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
337.0345,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
337.0987,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
337.1625,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
337.2265,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
337.2905,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
337.3543,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
337.4184,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
337.4825,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
337.5466,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
337.6104,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
337.6744,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
337.7382,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
337.8022,0,0,0,0.0,58504,0,0,27.9,0,0.0,51897,0,0,28.5
337.8984,0,0,0,0.0,58504,0,0,,0,0.0,51897,0,0,
337.9783,0,200,0,0.0,58504,0,0,,0,0.0,51897,0,0,
338.0422,0,200,0,0.0,58504,0,0,,0,0.0,51897,0,0,
338.1063,0,200,0,0.0,58504,0,0,,108,0.0,51900,0,0,
338.1705,0,200,0,0.0,58504,0,0,,146,0.0,51904,0,0,
338.2342,0,200,0,0.0,58504,0,0,,153,0.0,51909,0,0,
338.3139,0,400,0,0.0,58504,0,0,,301,0.1,51918,0,0,
338.3782,0,400,0,0.0,58504,0,0,,339,0.0,51929,0,0,
338.4423,0,400,0,0.0,58504,0,0,,361,0.0,51940,0,0,
338.5062,0,400,0,0.0,58504,0,0,,373,0.0,51952,0,0,
338.5703,0,400,0,0.0,58504,0,0,,388,0.0,51964,0,0,
338.6499,0,600,0,0.0,58504,0,0,,502,0.1,51982,0,0,
338.7141,0,600,0,0.0,58504,0,0,,553,0.0,51998,0,0,
338.7783,0,600,0,0.0,58504,0,0,,553,0.1,52016,0,0,
338.842,0,600,0,0.0,58504,0,0,27.9,566,0.0,52034,0,0,28.4
338.9382,0,600,0,0.0,58504,0,0,,585,0.0,52062,0,0,
339.0178,0,800,0,0.0,58504,0,0,,735,0.2,52088,0,0,
339.0823,0,800,0,0.0,58504,0,0,,733,0.1,52112,0,0,
339.1462,0,800,0,0.0,58504,0,0,,757,0.1,52136,0,0,
339.2103,0,800,0,0.0,58504,0,0,,776,0.1,52161,0,0,
339.2739,0,800,0,0.0,58504,0,0,,766,0.1,52186,0,0,
339.3538,0,1000,0,0.0,58504,0,0,,886,0.3,52220,0,0,
339.4179,0,1000,0,0.0,58504,0,0,,924,0.2,52250,0,0,
339.4818,0,1000,0,0.0,58504,0,0,,945,0.2,52280,0,0,
339.5459,0,1000,0,0.0,58504,0,0,,963,0.2,52312,0,0,
339.6101,0,1000,0,0.0,58504,0,0,,986,0.2,52343,0,0,
339.6901,0,1200,0,0.0,58504,0,0,,1081,0.3,52385,0,0,
339.7536,0,1200,0,0.0,58504,0,0,,1186,0.3,52421,0,0,
339.8177,0,1200,0,0.0,58504,0,0,,1140,0.2,52458,0,0,
339.8815,0,1200,0,0.0,58504,0,0,27.8,1175,0.3,52496,0,0,28.4
339.9776,0,1200,0,0.0,58504,0,0,,1158,0.2,52553,0,0,
340.0579,0,1400,0,0.0,58504,0,0,,1340,0.5,52603,0,0,
340.1218,0,1400,0,0.0,58504,0,0,,1321,0.3,52646,0,0,
340.1858,0,1400,0,0.0,58504,0,0,,1383,0.3,52689,0,0,
340.25,0,1400,0,0.0,58504,0,0,,1342,0.3,52733,0,0,
340.3135,0,1400,0,0.0,58504,0,0,,1393,0.3,52777,0,0,
340.3934,0,1500,0,0.0,58504,0,0,,1436,0.4,52834,0,0,
340.458,0,1500,0,0.0,58504,0,0,,1441,0.4,52881,0,0,
340.5218,0,1500,0,0.0,58504,0,0,,1496,0.4,52928,0,0,
340.5856,0,1500,0,0.0,58504,0,0,,1455,0.4,52976,0,0,
340.6497,0,1500,0,0.0,58504,0,0,,1545,0.4,53024,0,0,
340.7133,0,1500,0,0.0,58504,0,0,,1481,0.4,53071,0,0,
340.7773,0,1500,0,0.0,58504,0,0,,1483,0.4,53119,0,0,
340.8415,0,1500,0,0.0,58504,0,0,,1500,0.4,53167,0,0,
340.9054,0,1500,0,0.0,58504,0,0,27.9,1462,0.4,53215,0,0,28.4
341.0013,0,1500,0,0.0,58504,0,0,,1500,0.3,53287,0,0,
341.0654,0,1500,0,0.0,58504,0,0,,1468,0.4,53335,0,0,
341.1295,0,1500,0,0.0,58504,0,0,,1554,0.4,53383,0,0,
341.1932,0,1500,0,0.0,58504,0,0,,1486,0.3,53431,0,0,
341.2575,0,1500,0,0.0,58504,0,0,,1496,0.4,53479,0,0,
341.3212,0,1500,0,0.0,58504,0,0,,1505,0.4,53527,0,0,
341.3854,0,1500,0,0.0,58504,0,0,,1462,0.4,53575,0,0,
341.4494,0,1500,0,0.0,58504,0,0,,1552,0.4,53623,0,0,
341.5132,0,1500,0,0.0,58504,0,0,,1486,0.4,53671,0,0,
341.5773,0,1500,0,0.0,58504,0,0,,1490,0.4,53719,0,0,
341.6414,0,1500,0,0.0,58504,0,0,,1500,0.4,53767,0,0,
341.7053,0,1500,0,0.0,58504,0,0,,1466,0.4,53815,0,0,
341.7693,0,1500,0,0.0,58504,0,0,,1558,0.4,53863,0,0,
341.8331,0,1500,0,0.0,58504,0,0,,1488,0.3,53911,0,0,
341.8973,0,1500,0,0.0,58504,0,0,,1492,0.4,53959,0,0,
341.9611,0,1500,0,0.0,58504,0,0,27.8,1501,0.4,54007,0,0,28.4
342.057,0,1500,0,0.0,58504,0,0,,1492,0.4,54079,0,0,
342.1213,0,1500,0,0.0,58504,0,0,,1507,0.4,54127,0,0,
342.1853,0,1500,0,0.0,58504,0,0,,1464,0.4,54175,0,0,
342.2492,0,1500,0,0.0,58504,0,0,,1558,0.4,54223,0,0,
342.3132,0,1500,0,0.0,58504,0,0,,1488,0.4,54271,0,0,
342.3772,0,1500,0,0.0,58504,0,0,,1488,0.4,54319,0,0,
342.4412,0,1500,0,0.0,58504,0,0,,1507,0.4,54367,0,0,
342.5051,0,1500,0,0.0,58504,0,0,,1466,0.4,54415,0,0,
342.5692,0,1500,0,0.0,58504,0,0,,1556,0.4,54464,0,0,
342.6332,0,1500,0,0.0,58504,0,0,,1486,0.4,54511,0,0,
342.6971,0,1500,0,0.0,58504,0,0,,1488,0.4,54559,0,0,
342.7609,0,1500,0,0.0,58504,0,0,,1509,0.4,54608,0,0,
342.8253,0,1500,0,0.0,58504,0,0,,1468,0.4,54655,0,0,
342.889,0,1500,0,0.0,58504,0,0,,1552,0.4,54704,0,0,
342.9529,0,1500,0,0.0,58504,0,0,,1486,0.4,54752,0,0,
343.017,0,1500,0,0.0,58504,0,0,27.9,1485,0.4,54800,0,0,28.4
343.1127,0,1500,0,0.0,58504,0,0,,1483,0.4,54872,0,0,
343.1768,0,1500,0,0.0,58504,0,0,,1486,0.4,54920,0,0,
343.2411,0,1500,0,0.0,58504,0,0,,1507,0.4,54968,0,0,
343.3049,0,1500,0,0.0,58504,0,0,,1466,0.4,55016,0,0,
343.3691,0,1500,0,0.0,58504,0,0,,1554,0.4,55064,0,0,
343.4332,0,1500,0,0.0,58504,0,0,,1485,0.4,55112,0,0,
343.4966,0,1500,0,0.0,58504,0,0,,1486,0.4,55158,0,0,
343.5612,0,1500,0,0.0,58504,0,0,,1507,0.4,55208,0,0,
343.6252,0,1500,0,0.0,58504,0,0,,1468,0.4,55256,0,0,
343.6891,0,1500,0,0.0,58504,0,0,,1552,0.4,55302,0,0,
343.7527,0,1500,0,0.0,58504,0,0,,1485,0.4,55352,0,0,
343.817,0,1500,0,0.0,58504,0,0,,1485,0.4,55400,0,0,
343.8807,0,1500,0,0.0,58504,0,0,,1507,0.4,55448,0,0,
343.9453,0,1500,0,0.0,58504,0,0,,1466,0.4,55496,0,0,
344.0089,0,1500,0,0.0,58504,0,0,,1556,0.4,55544,0,0,
344.0732,0,1500,0,0.0,58504,0,0,27.8,1483,0.4,55592,0,0,28.4
344.1688,0,1500,0,0.0,58504,0,0,,1556,0.4,55664,0,0,
344.2323,0,1500,0,0.0,58504,0,0,,1488,0.4,55712,0,0,
344.2964,0,1500,0,0.0,58504,0,0,,1481,0.3,55760,0,0,
344.361,0,1500,0,0.0,58504,0,0,,1511,0.4,55808,0,0,
344.4246,0,1500,0,0.0,58504,0,0,,1470,0.4,55854,0,0,
344.4888,0,1500,0,0.0,58504,0,0,,1552,0.4,55904,0,0,
344.5528,0,1500,0,0.0,58504,0,0,,1485,0.4,55952,0,0,
344.6167,0,1500,0,0.0,58504,0,0,,1483,0.4,56000,0,0,
344.6805,0,1500,0,0.0,58504,0,0,,1505,0.4,56048,0,0,
344.7444,0,1500,0,0.0,58504,0,0,,1471,0.4,56094,0,0,
344.8085,0,1500,0,0.0,58504,0,0,,1548,0.4,56142,0,0,
344.8724,0,1500,0,0.0,58504,0,0,,1485,0.4,56190,0,0,
344.9364,0,1500,0,0.0,58504,0,0,,1485,0.4,56240,0,0,
345.0003,0,1500,0,0.0,58504,0,0,,1509,0.3,56287,0,0,
345.0643,0,1500,0,0.0,58504,0,0,,1471,0.4,56334,0,0,
345.1284,0,1500,0,0.0,58504,0,0,27.9,1552,0.4,56383,0,0,28.4
345.224,0,1500,0,0.0,58504,0,0,,1470,0.4,56454,0,0,
345.288,0,1500,0,0.0,58504,0,0,,1554,0.3,56503,0,0,
345.3522,0,1500,0,0.0,58504,0,0,,1485,0.4,56551,0,0,
345.4162,0,1500,0,0.0,58504,0,0,,1481,0.4,56598,0,0,
345.4802,0,1500,0,0.0,58504,0,0,,1511,0.4,56647,0,0,
345.5442,0,1500,0,0.0,58504,0,0,,1468,0.3,56694,0,0,
345.6083,0,1500,0,0.0,58504,0,0,,1548,0.3,56743,0,0,
345.6723,0,1500,0,0.0,58504,0,0,,1486,0.4,56791,0,0,
345.7362,0,1500,0,0.0,58504,0,0,,1477,0.4,56839,0,0,
345.8002,0,1500,0,0.0,58504,0,0,,1516,0.4,56887,0,0,
345.8642,0,1500,0,0.0,58504,0,0,,1470,0.3,56935,0,0,
345.9283,0,1500,0,0.0,58504,0,0,,1556,0.4,56983,0,0,
345.9918,0,1500,0,0.0,58504,0,0,,1485,0.4,57031,0,0,
346.0562,0,1500,0,0.0,58504,0,0,,1477,0.4,57079,0,0,
346.1201,0,1500,0,0.0,58504,0,0,,1513,0.4,57127,0,0,
346.1841,0,1500,0,0.0,58504,0,0,27.9,1468,0.4,57175,0,0,28.4
346.2796,0,1500,0,0.0,58504,0,0,,1513,0.4,57247,0,0,
346.3437,0,1500,0,0.0,58504,0,0,,1468,0.4,57295,0,0,
346.408,0,1500,0,0.0,58504,0,0,,1548,0.4,57343,0,0,
346.4718,0,1500,0,0.0,58504,0,0,,1483,0.4,57391,0,0,
346.5362,0,1500,0,0.0,58504,0,0,,1475,0.4,57439,0,0,
346.6001,0,1500,0,0.0,58504,0,0,,1515,0.4,57487,0,0,
346.664,0,1500,0,0.0,58504,0,0,,1470,0.4,57535,0,0,
346.7437,0,1300,0,0.0,58504,0,0,,1353,0.2,57592,0,0,
346.8079,0,1300,0,0.0,58504,0,0,,1350,0.3,57636,0,0,
346.8721,0,1300,0,0.0,58504,0,0,,1306,0.3,57678,0,0,
346.9358,0,1300,0,0.0,58504,0,0,,1312,0.3,57721,0,0,
346.9997,0,1300,0,0.0,58504,0,0,,1355,0.3,57763,0,0,
347.0796,0,1100,0,0.0,58504,0,0,,1175,0.1,57813,0,0,
347.1436,0,1100,0,0.0,58504,0,0,,1190,0.3,57851,0,0,
347.208,0,1100,0,0.0,58504,0,0,27.8,1113,0.2,57887,0,0,28.4
347.3041,0,1100,0,0.0,58504,0,0,,1160,0.2,57941,0,0,
347.368,0,1100,0,0.0,58504,0,0,,1089,0.2,57977,0,0,
347.4478,0,900,0,0.0,58504,0,0,,980,0.1,58019,0,0,
347.5113,0,900,0,0.0,58504,0,0,,931,0.1,58050,0,0,
347.5755,0,900,0,0.0,58504,0,0,,911,0.2,58080,0,0,
347.64,0,900,0,0.0,58504,0,0,,900,0.1,58109,0,0,
347.7037,0,900,0,0.0,58504,0,0,,896,0.1,58139,0,0,
