t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
66.7085,600,603,0.1,915,0,,0
66.7404,600,598,0.1,925,0,,0
66.7725,600,594,0.1,934,0,,0
66.8045,600,609,0.1,944,0,,0
66.8364,600,598,0.1,954,0,,0
66.8684,600,592,0.1,963,0,,0
66.9004,600,615,0.1,973,0,,0
66.9324,600,598,0.1,982,0,,0
66.9644,600,592,0.1,992,0,,0
66.9965,600,613,0.1,1002,0,,0
67.0284,600,596,0.1,1011,0,,0
67.0603,600,592,0.1,1021,0,,0
67.0923,600,615,0.1,1031,0,,0
67.1244,600,594,0.1,1040,0,,0
67.1563,600,594,0.1,1050,0,,0
67.1883,600,613,0.1,1059,0,,0
67.2202,600,592,0.1,1069,0,,0
67.2523,600,596,0.1,1079,0,,0
67.2843,600,607,0.1,1088,0,,0
67.3162,600,594,0.1,1098,0,,0
67.3483,600,600,0.1,1107,0,,0
67.3803,600,600,0.1,1117,0,,0
67.4122,600,600,0.1,1127,0,,0
67.4441,600,600,0.1,1136,0,,0
67.4762,600,596,0.1,1146,0,,0
67.5081,600,601,0.1,1155,0,,0
67.5401,600,600,0.1,1164,0,,0
67.5722,600,592,0.1,1175,0,,0
67.6041,600,607,0.1,1184,0,28.2,0
67.6521,600,598,0.1,1198,0,,0
67.6841,600,609,0.1,1208,0,,0
67.7161,600,594,0.1,1217,0,,0
67.7481,600,598,0.1,1227,0,,0
67.7801,600,598,0.1,1237,0,,0
67.812,600,596,0.1,1246,0,,0
67.844,600,600,0.1,1256,0,,0
67.876,600,596,0.1,1265,0,,0
67.9081,600,605,0.1,1275,0,,0
67.94,600,600,0.1,1284,0,,0
67.972,600,594,0.1,1294,0,,0
68.0043,600,611,0.1,1304,0,,0
68.036,600,598,0.1,1313,0,,0
68.068,600,590,0.1,1323,0,,0
68.1,600,609,0.1,1332,0,,0
68.1319,600,594,0.1,1342,0,,0
68.1639,600,590,0.1,1352,0,,0
68.1959,600,613,0.1,1361,0,,0
68.2279,600,594,0.1,1371,0,,0
68.2599,600,594,0.1,1380,0,,0
68.2918,600,618,0.1,1390,0,,0
68.3239,600,596,0.1,1400,0,,0
68.3558,600,594,0.1,1409,0,,0
68.3878,600,613,0.1,1419,0,,0
68.4198,600,590,0.1,1428,0,,0
68.4519,600,596,0.1,1438,0,,0
68.4838,600,611,0.1,1448,0,,0
68.5157,600,592,0.1,1457,0,,0
68.5478,600,600,0.1,1467,0,,0
68.5797,600,603,0.1,1477,0,,0
68.6117,600,596,0.1,1486,0,28.2,0
68.6598,600,592,0.1,1501,0,,0
68.6917,600,615,0.1,1510,0,,0
68.7237,600,594,0.1,1520,0,,0
68.7556,600,594,0.1,1529,0,,0
68.7877,600,616,0.1,1539,0,,0
68.8196,600,596,0.1,1549,0,,0
68.8516,600,598,0.1,1558,0,,0
68.8836,600,611,0.1,1568,0,,0
68.9157,600,592,0.1,1577,0,,0
68.9476,600,601,0.1,1587,0,,0
68.9797,600,603,0.1,1597,0,,0
69.0116,600,596,0.1,1606,0,,0
69.0436,600,600,0.1,1616,0,,0
69.0756,600,596,0.1,1625,0,,0
69.1076,600,601,0.1,1635,0,,0
69.1396,600,600,0.1,1645,0,,0
69.1715,600,596,0.1,1654,0,,0
69.2035,600,607,0.1,1664,0,,0
69.2356,600,598,0.1,1673,0,,0
69.2675,600,590,0.1,1683,0,,0
69.2995,600,609,0.1,1693,0,,0
69.3314,600,594,0.1,1702,0,,0
69.3635,600,590,0.1,1712,0,,0
69.3954,600,616,0.1,1721,0,,0
69.4274,600,596,0.1,1731,0,,0
69.4594,600,590,0.1,1741,0,,0
69.4914,600,613,0.1,1750,0,,0
69.5234,600,594,0.1,1760,0,,0
69.5553,600,594,0.1,1770,0,,0
69.5874,600,611,0.1,1779,0,,0
69.6194,600,592,0.1,1789,0,28.2,0
69.6675,600,594,0.1,1803,0,,0
69.6994,600,613,0.1,1813,0,,0
69.7313,600,596,0.1,1822,0,,0
69.7633,600,590,0.1,1832,0,,0
69.7952,600,615,0.1,1842,0,,0
69.8273,600,598,0.1,1851,0,,0
69.8592,600,594,0.1,1861,0,,0
69.8912,600,616,0.1,1870,0,,0
69.9232,600,592,0.1,1880,0,,0
69.9552,600,594,0.1,1890,0,,0
69.9873,600,613,0.1,1899,0,,0
70.0192,600,594,0.1,1909,0,,0
70.0512,600,598,0.1,1918,0,,0
70.0832,600,611,0.1,1928,0,,0
70.1151,600,596,0.1,1938,0,,0
70.1472,600,601,0.1,1947,0,,0
70.1791,600,603,0.1,1957,0,,0
70.2111,600,598,0.1,1966,0,,0
70.2431,600,601,0.1,1976,0,,0
70.2751,600,596,0.1,1986,0,,0
70.307,600,600,0.1,1995,0,,0
70.339,600,601,0.1,2005,0,,0
70.371,600,594,0.1,2015,0,,0
70.403,600,605,0.1,2024,0,,0
70.435,600,598,0.1,2034,0,,0
70.467,600,590,0.1,2043,0,,0
70.499,600,611,0.1,2053,0,,0
70.531,600,600,0.1,2063,0,,0
70.563,600,588,0.1,2072,0,,0
70.5951,600,613,0.1,2082,0,,0
70.627,600,598,0.1,2091,0,28.2,0
70.675,600,600,0.1,2106,0,,0
70.707,600,598,0.1,2115,0,,0
70.7389,600,601,0.1,2125,0,,0
70.7709,600,594,0.1,2135,0,,0
70.8029,600,605,0.1,2144,0,,0
70.8349,600,596,0.1,2154,0,,0
70.8668,600,588,0.1,2163,0,,0
70.8989,600,611,0.1,2173,0,,0
70.9308,600,596,0.1,2183,0,,0
70.9628,600,590,0.1,2192,0,,0
70.9949,600,613,0.1,2202,0,,0
71.0269,600,596,0.1,2211,0,,0
71.0588,600,594,0.1,2221,0,,0
71.0908,600,615,0.1,2231,0,,0
71.1228,600,596,0.1,2240,0,,0
71.1548,600,590,0.1,2250,0,,0
71.1868,600,615,0.1,2260,0,,0
71.2187,600,596,0.1,2269,0,,0
71.2507,600,594,0.1,2279,0,,0
71.2827,600,613,0.1,2288,0,,0
71.3147,600,594,0.1,2298,0,,0
71.3466,600,600,0.1,2307,0,,0
71.3787,600,607,0.1,2317,0,,0
71.4107,600,594,0.1,2327,0,,0
71.4426,600,601,0.1,2336,0,,0
71.4746,600,600,0.1,2346,0,,0
71.5066,600,603,0.1,2355,0,,0
71.5386,600,600,0.1,2365,0,,0
71.5706,600,594,0.1,2375,0,,0
71.6026,600,603,0.1,2384,0,,0
71.6346,600,596,0.1,2394,0,28.2,0
71.6826,600,609,0.1,2408,0,,0
71.7146,600,592,0.1,2418,0,,0
71.7465,600,600,0.1,2427,0,,0
71.7785,600,605,0.1,2437,0,,0
71.8105,600,594,0.1,2447,0,,0
71.8425,600,600,0.1,2456,0,,0
71.8744,600,600,0.1,2466,0,,0
71.9065,600,601,0.1,2475,0,,0
71.9384,600,600,0.1,2485,0,,0
71.9704,600,594,0.1,2495,0,,0
72.0025,600,603,0.1,2504,0,,0
72.0345,600,596,0.1,2514,0,,0
72.0665,600,592,0.1,2524,0,,0
72.0984,600,611,0.1,2533,0,,0
72.1304,600,596,0.1,2543,0,,0
72.1624,600,588,0.1,2552,0,,0
72.1943,600,613,0.1,2562,0,,0
72.2264,600,598,0.1,2571,0,,0
72.2583,600,592,0.1,2581,0,,0
72.2903,600,615,0.1,2591,0,,0
72.3223,600,596,0.1,2600,0,,0
72.3543,600,594,0.1,2610,0,,0
72.3863,600,613,0.1,2620,0,,0
72.4183,600,596,0.1,2629,0,,0
72.4503,600,596,0.1,2639,0,,0
72.4823,600,613,0.1,2648,0,,0
72.5142,600,596,0.1,2658,0,,0
72.5462,600,601,0.1,2668,0,,0
72.5782,600,603,0.1,2677,0,,0
72.6102,600,596,0.1,2687,0,,0
72.6422,600,601,0.1,2696,0,28.2,0
72.6903,600,615,0.1,2711,0,,0
72.7222,600,598,0.1,2720,0,,0
72.7542,600,594,0.1,2730,0,,0
72.7861,600,615,0.1,2740,0,,0
72.8182,600,596,0.1,2749,0,,0
72.8501,600,596,0.1,2759,0,,0
72.8821,600,613,0.1,2769,0,,0
72.9142,600,594,0.1,2778,0,,0
72.9461,600,598,0.1,2788,0,,0
72.9782,600,607,0.1,2797,0,,0
73.0102,600,598,0.1,2807,0,,0
73.0421,600,601,0.1,2817,0,,0
73.0741,600,600,0.1,2826,0,,0
73.106,600,598,0.1,2836,0,,0
73.138,600,600,0.1,2845,0,,0
73.17,600,596,0.1,2855,0,,0
73.202,600,605,0.1,2864,0,,0
73.234,600,600,0.1,2874,0,,0
73.2659,600,594,0.1,2884,0,,0
73.2991,600,611,0.1,2893,0,,0
73.3299,600,598,0.1,2903,0,,0
73.3619,600,590,0.1,2913,0,,0
73.3939,600,611,0.1,2922,0,,0
73.4259,600,594,0.1,2932,0,,0
73.4579,600,590,0.1,2941,0,,0
73.4899,600,618,0.1,2951,0,,0
73.5219,600,596,0.1,2961,0,,0
73.5538,600,594,0.1,2970,0,,0
73.5858,600,613,0.1,2979,0,,0
73.6178,600,590,0.1,2989,0,,0
73.6498,600,594,0.1,2998,0,28.2,0
73.6978,600,609,0.1,3013,0,,0
73.7298,600,598,0.1,3022,0,,0
73.7618,600,592,0.1,3032,0,,0
73.7937,600,613,0.1,3042,0,,0
73.8257,600,594,0.1,3051,0,,0
73.8577,600,588,0.1,3061,0,,0
73.8897,600,613,0.1,3071,0,,0
73.9217,600,596,0.1,3080,0,,0
73.9537,600,594,0.1,3090,0,,0
73.9859,600,615,0.1,3100,0,,0
74.0177,600,594,0.1,3109,0,,0
74.0496,600,594,0.1,3118,0,,0
74.0817,600,613,0.1,3128,0,,0
74.1136,600,592,0.1,3138,0,,0
74.1456,600,598,0.1,3147,0,,0
74.1777,600,609,0.1,3157,0,,0
74.2096,600,594,0.1,3167,0,,0
74.2416,600,600,0.1,3176,0,,0
74.2736,600,601,0.1,3186,0,,0
74.3056,600,598,0.1,3195,0,,0
74.3375,600,600,0.1,3205,0,,0
74.3695,600,598,0.1,3215,0,,0
74.4016,600,605,0.1,3224,0,,0
74.4335,600,600,0.1,3234,0,,0
74.4655,600,594,0.1,3243,0,,0
74.4975,600,609,0.1,3253,0,,0
74.5295,600,598,0.1,3263,0,,0
74.5614,600,590,0.1,3272,0,,0
74.5935,600,611,0.1,3282,0,,0
74.6255,600,594,0.1,3291,0,,0
74.6575,600,586,0.1,3301,0,28.2,0
74.7055,600,596,0.1,3315,0,,0
74.7374,600,598,0.1,3325,0,,0
74.7694,600,596,0.1,3335,0,,0
74.8014,600,603,0.1,3344,0,,0
74.8333,600,601,0.1,3354,0,,0
74.8654,600,594,0.1,3363,0,,0
74.8974,600,607,0.1,3373,0,,0
74.9293,600,596,0.1,3383,0,,0
74.9613,600,590,0.1,3392,0,,0
74.9934,600,613,0.1,3402,0,,0
75.0253,600,594,0.1,3411,0,,0
75.0573,600,590,0.1,3421,0,,0
75.0893,600,613,0.1,3431,0,,0
75.1213,600,594,0.1,3440,0,,0
75.1532,600,590,0.1,3450,0,,0
75.1852,600,611,0.1,3460,0,,0
75.2172,600,594,0.1,3469,0,,0
75.2492,600,594,0.1,3479,0,,0
75.2812,600,616,0.1,3488,0,,0
75.3132,600,592,0.1,3498,0,,0
75.3452,600,600,0.1,3507,0,,0
75.3771,600,609,0.1,3517,0,,0
75.4092,600,596,0.1,3527,0,,0
75.4411,600,605,0.1,3536,0,,0
75.4731,600,598,0.1,3546,0,,0
75.5052,600,596,0.1,3555,0,,0
75.5371,600,598,0.1,3565,0,,0
75.5691,600,598,0.1,3575,0,,0
75.6012,600,605,0.1,3584,0,,0
75.6331,600,601,0.1,3594,0,,0
75.6652,600,594,0.1,3604,0,28.2,0
75.713,600,594,0.1,3618,0,,0
75.745,600,598,0.1,3627,0,,0
75.777,600,611,0.1,3637,0,,0
75.809,600,596,0.1,3647,0,,0
75.841,600,600,0.1,3656,0,,0
75.873,600,601,0.1,3666,0,,0
75.9049,600,596,0.1,3676,0,,0
75.937,600,600,0.1,3685,0,,0
75.9689,600,596,0.1,3695,0,,0
76.0011,600,605,0.1,3704,0,,0
76.0329,600,600,0.1,3714,0,,0
76.0649,600,596,0.1,3724,0,,0
76.0969,600,609,0.1,3733,0,,0
76.1289,600,598,0.1,3743,0,,0
76.1608,600,594,0.1,3752,0,,0
76.1929,600,611,0.1,3762,0,,0
76.2248,600,596,0.1,3772,0,,0
76.2568,600,592,0.1,3781,0,,0
76.2888,600,616,0.1,3791,0,,0
76.3208,600,596,0.1,3800,0,,0
76.3527,600,594,0.1,3810,0,,0
76.3847,600,615,0.1,3820,0,,0
76.4168,600,596,0.1,3829,0,,0
76.4487,600,594,0.1,3839,0,,0
76.4807,600,613,0.1,3849,0,,0
76.5127,600,592,0.1,3858,0,,0
76.5447,600,600,0.1,3868,0,,0
76.5767,600,611,0.1,3877,0,,0
76.6087,600,596,0.1,3887,0,,0
76.6407,600,601,0.1,3897,0,,0
76.6728,600,601,0.1,3906,0,28.2,0
76.7207,600,596,0.1,3920,0,,0
76.7527,600,594,0.1,3930,0,,0
76.7846,600,616,0.1,3940,0,,0
76.8166,600,596,0.1,3949,0,,0
76.8486,600,592,0.1,3959,0,,0
76.8806,600,611,0.1,3969,0,,0
76.9126,600,592,0.1,3978,0,,0
76.9445,600,598,0.1,3988,0,,0
76.9767,600,609,0.1,3997,0,,0
77.0086,600,594,0.1,4007,0,,0
77.0405,600,600,0.1,4017,0,,0
77.0725,600,605,0.1,4026,0,,0
77.1045,600,596,0.1,4036,0,,0
77.1365,600,600,0.1,4045,0,,0
77.1685,600,598,0.1,4055,0,,0
77.2005,600,598,0.1,4065,0,,0
77.2325,600,600,0.1,4074,0,,0
77.2644,600,594,0.1,4084,0,,0
77.2964,600,607,0.1,4093,0,,0
77.3284,600,598,0.1,4103,0,,0
77.3604,600,594,0.1,4113,0,,0
77.3924,600,611,0.1,4122,0,,0
77.4244,600,598,0.1,4132,0,,0
77.4563,600,590,0.1,4141,0,,0
77.4883,600,615,0.1,4151,0,,0
77.5203,600,598,0.1,4161,0,,0
77.5524,600,592,0.1,4170,0,,0
77.5843,600,616,0.1,4180,0,,0
77.6163,600,598,0.1,4190,0,,0
77.6483,600,596,0.1,4199,0,,0
77.6803,600,613,0.1,4209,0,28.2,0
77.7282,600,598,0.1,4223,0,,0
77.7602,600,592,0.1,4233,0,,0
77.7922,600,609,0.1,4242,0,,0
77.8242,600,594,0.1,4252,0,,0
77.8562,600,588,0.1,4262,0,,0
77.8882,600,613,0.1,4271,0,,0
77.9202,600,596,0.1,4281,0,,0
77.9522,600,592,0.1,4290,0,,0
77.9842,600,616,0.1,4300,0,,0
78.0162,600,596,0.1,4310,0,,0
78.0482,600,594,0.1,4319,0,,0
78.0803,600,616,0.1,4329,0,,0
78.1121,600,594,0.1,4338,0,,0
78.1441,600,596,0.1,4348,0,,0
78.1761,600,611,0.1,4358,0,,0
78.2082,600,594,0.1,4367,0,,0
78.24,600,600,0.1,4377,0,,0
78.272,600,607,0.1,4387,0,,0
78.3041,600,592,0.1,4396,0,,0
78.336,600,600,0.1,4406,0,,0
78.368,600,600,0.1,4415,0,,0
78.4,600,600,0.1,4425,0,,0
78.4321,600,600,0.1,4434,0,,0
78.464,600,596,0.1,4444,0,,0
78.4959,600,607,0.1,4454,0,,0
78.528,600,596,0.1,4463,0,,0
78.5599,600,588,0.1,4473,0,,0
78.5919,600,611,0.1,4482,0,,0
78.624,600,598,0.1,4492,0,,0
78.6559,600,588,0.1,4502,0,,0
78.688,600,611,0.1,4511,0,28.2,0
78.7358,600,601,0.1,4526,0,,0
78.7679,600,596,0.1,4535,0,,0
78.7998,600,600,0.1,4545,0,,0
78.8318,600,601,0.1,4555,0,,0
78.8639,600,594,0.1,4564,0,,0
78.8958,600,605,0.1,4574,0,,0
78.9278,600,600,0.1,4583,0,,0
78.9598,600,594,0.1,4593,0,,0
78.9919,600,611,0.1,4603,0,,0
79.0238,600,598,0.1,4612,0,,0
79.0557,600,592,0.1,4622,0,,0
79.0878,600,611,0.1,4631,0,,0
79.1197,600,596,0.1,4641,0,,0
79.1517,600,592,0.1,4651,0,,0
79.1837,600,613,0.1,4660,0,,0
79.2157,600,594,0.1,4670,0,,0
79.2476,600,592,0.1,4679,0,,0
79.2797,600,616,0.1,4689,0,,0
79.3117,600,594,0.1,4699,0,,0
79.3436,600,596,0.1,4708,0,,0
79.3756,600,613,0.1,4718,0,,0
79.4076,600,592,0.1,4727,0,,0
79.4555,400,534,0.1,4741,0,,0
79.4876,400,502,0.0,4749,0,,0
79.5196,400,463,0.0,4757,0,,0
79.5516,400,455,0.0,4764,0,,0
79.5835,400,440,0.0,4771,0,,0
79.6155,400,444,0.0,4778,0,,0
79.6475,400,427,0.0,4785,0,,0
79.6796,400,425,0.0,4792,0,,0
79.7115,400,418,0.0,4799,0,28.2,0
79.7754,200,341,0.0,4812,0,,0
79.8074,200,288,0.0,4816,0,,0
79.8394,200,258,0.0,4821,0,,0
79.8714,200,255,0.0,4825,0,,0
79.9034,200,247,0.0,4829,0,,0
79.9354,200,230,0.0,4833,0,,0
79.9674,200,230,0.0,4836,0,,0
79.9996,200,230,0.0,4840,0,,0
80.0314,200,223,0.0,4843,0,,0
80.0633,200,210,0.0,4847,0,,0
80.1112,0,144,0.0,4852,0,,0
80.1433,0,0,0.0,4852,0,,0
80.1753,0,0,0.0,4852,0,,0
80.2073,0,0,0.0,4852,0,,0
80.2393,0,0,0.0,4852,0,,0
80.2713,0,0,0.0,4852,0,,0
80.3032,0,0,0.0,4852,0,,0
80.3352,0,0,0.0,4852,0,,0
80.3672,0,0,0.0,4852,0,,0
80.3992,0,0,0.0,4852,0,,0
80.4471,-200,0,0.0,4852,0,,0
80.4792,-200,0,0.0,4852,0,,0
80.5112,-200,0,0.0,4852,0,,0
80.5432,-200,-50,0.0,4852,0,,0
80.5752,-200,-97,0.0,4851,0,,0
80.6071,-200,-112,0.0,4849,0,,0
80.6391,-200,-121,0.0,4847,0,,0
80.6713,-200,-131,0.0,4845,0,,0
80.7031,-200,-150,0.0,4843,0,,0
80.7351,-200,-159,0.0,4841,0,28.3,0
80.799,-400,-337,0.0,4835,0,,0
80.831,-400,-320,0.0,4830,0,,0
80.863,-400,-322,0.0,4825,0,,0
80.8951,-400,-326,0.0,4820,0,,0
80.927,-400,-346,0.0,4814,0,,0
80.959,-400,-360,0.0,4809,0,,0
80.9911,-400,-358,0.0,4803,0,,0
81.0231,-400,-367,0.0,4797,0,,0
81.055,-400,-373,0.0,4791,0,,0
81.0869,-400,-376,0.0,4785,0,,0
81.1348,-600,-519,0.1,4775,0,,0
81.1669,-600,-515,0.2,4767,0,,0
81.1989,-600,-515,0.1,4759,0,,0
81.231,-600,-545,0.1,4751,0,,0
81.2629,-600,-534,0.1,4742,0,,0
81.2948,-600,-553,0.1,4733,0,,0
81.3268,-600,-566,0.1,4724,0,,0
81.3589,-600,-568,0.1,4715,0,,0
81.3908,-600,-577,0.1,4706,0,,0
81.4228,-600,-581,0.1,4697,0,,0
81.4548,-600,-586,0.1,4687,0,,0
81.4868,-600,-585,0.1,4678,0,,0
81.5188,-600,-586,0.2,4668,0,,0
81.5507,-600,-605,0.1,4659,0,,0
81.5828,-600,-583,0.1,4650,0,,0
81.6147,-600,-588,0.1,4640,0,,0
81.6467,-600,-609,0.1,4630,0,,0
81.6788,-600,-588,0.1,4621,0,,0
81.7107,-600,-596,0.1,4611,0,,0
81.7427,-600,-609,0.1,4602,0,28.2,0
81.7907,-600,-594,0.1,4587,0,,0
81.8227,-600,-596,0.2,4578,0,,0
81.8546,-600,-613,0.1,4568,0,,0
81.8868,-600,-592,0.1,4559,0,,0
81.9186,-600,-596,0.2,4549,0,,0
81.9506,-600,-615,0.1,4540,0,,0
81.9828,-600,-588,0.1,4530,0,,0
82.0148,-600,-598,0.2,4520,0,,0
82.0467,-600,-615,0.1,4511,0,,0
82.0786,-600,-586,0.1,4501,0,,0
82.1107,-600,-601,0.2,4491,0,,0
82.1426,-600,-615,0.2,4482,0,,0
82.1745,-600,-588,0.1,4472,0,,0
82.2066,-600,-601,0.2,4463,0,,0
82.2385,-600,-603,0.1,4453,0,,0
82.2705,-600,-590,0.1,4444,0,,0
82.3025,-600,-603,0.1,4434,0,,0
82.3345,-600,-601,0.1,4424,0,,0
82.3664,-600,-596,0.1,4415,0,,0
82.3984,-600,-600,0.1,4405,0,,0
82.4304,-600,-600,0.1,4395,0,,0
82.4624,-600,-600,0.1,4386,0,,0
82.4944,-600,-601,0.1,4376,0,,0
82.5264,-600,-598,0.2,4367,0,,0
82.5584,-600,-605,0.1,4357,0,,0
82.5904,-600,-600,0.1,4347,0,,0
82.6224,-600,-598,0.1,4338,0,,0
82.6544,-600,-609,0.1,4328,0,,0
82.6864,-600,-594,0.1,4319,0,,0
82.7183,-600,-596,0.1,4309,0,,0
82.7503,-600,-616,0.1,4299,0,28.2,0
82.7983,-600,-600,0.1,4285,0,,0
82.8303,-600,-600,0.1,4275,0,,0
82.8622,-600,-600,0.1,4266,0,,0
82.8943,-600,-594,0.1,4256,0,,0
82.9263,-600,-598,0.1,4247,0,,0
82.9583,-600,-603,0.1,4237,0,,0
82.9904,-600,-598,0.1,4227,0,,0
83.0223,-600,-596,0.1,4218,0,,0
83.0542,-600,-611,0.1,4208,0,,0
83.0861,-600,-594,0.1,4199,0,,0
83.1182,-600,-594,0.1,4189,0,,0
83.1501,-600,-615,0.1,4179,0,,0
83.1821,-600,-588,0.1,4170,0,,0
83.2141,-600,-596,0.1,4160,0,,0
83.2462,-600,-616,0.1,4150,0,,0
83.2781,-600,-586,0.1,4141,0,,0
83.3101,-600,-601,0.1,4131,0,,0
83.3421,-600,-611,0.1,4122,0,,0
83.3741,-600,-588,0.1,4112,0,,0
83.4061,-600,-600,0.1,4102,0,,0
83.438,-600,-607,0.1,4093,0,,0
83.47,-600,-592,0.1,4083,0,,0
83.502,-600,-600,0.1,4074,0,,0
83.534,-600,-603,0.1,4064,0,,0
83.5661,-600,-594,0.1,4054,0,,0
83.598,-600,-603,0.1,4045,0,,0
83.63,-600,-603,0.1,4035,0,,0
83.6622,-600,-598,0.1,4026,0,,0
83.694,-600,-598,0.1,4016,0,,0
83.726,-600,-600,0.1,4006,0,,0
83.7579,-600,-600,0.1,3997,0,28.2,0
83.8059,-600,-600,0.1,3982,0,,0
83.8379,-600,-609,0.1,3973,0,,0
83.8699,-600,-592,0.1,3963,0,,0
83.9018,-600,-600,0.1,3953,0,,0
83.9339,-600,-603,0.1,3944,0,,0
83.9658,-600,-596,0.1,3934,0,,0
83.9979,-600,-603,0.1,3925,0,,0
84.0299,-600,-603,0.1,3915,0,,0
84.0618,-600,-600,0.1,3905,0,,0
84.0938,-600,-596,0.1,3896,0,,0
84.1258,-600,-600,0.1,3886,0,,0
84.1578,-600,-605,0.1,3877,0,,0
84.1898,-600,-603,0.1,3867,0,,0
84.2217,-600,-598,0.1,3857,0,,0
84.2538,-600,-609,0.1,3848,0,,0
84.2857,-600,-596,0.1,3838,0,,0
84.3178,-600,-596,0.1,3829,0,,0
84.3497,-600,-611,0.1,3819,0,,0
84.3818,-600,-592,0.1,3809,0,,0
84.4137,-600,-598,0.1,3800,0,,0
84.4457,-600,-613,0.1,3790,0,,0
84.4777,-600,-588,0.1,3781,0,,0
84.5097,-600,-598,0.1,3771,0,,0
84.5416,-600,-615,0.1,3761,0,,0
84.5737,-600,-590,0.1,3752,0,,0
84.6057,-600,-600,0.1,3742,0,,0
84.6376,-600,-611,0.1,3732,0,,0
84.6698,-600,-588,0.1,3723,0,,0
84.7016,-600,-600,0.1,3713,0,,0
84.7336,-600,-605,0.1,3704,0,,0
84.7655,-600,-596,0.1,3694,0,28.2,0
84.8136,-600,-596,0.1,3680,0,,0
84.8455,-600,-615,0.1,3670,0,,0
84.8775,-600,-590,0.1,3660,0,,0
84.9095,-600,-598,0.1,3651,0,,0
84.9415,-600,-615,0.1,3641,0,,0
84.9735,-600,-588,0.1,3632,0,,0
85.0058,-600,-596,0.1,3622,0,,0
85.0375,-600,-613,0.1,3612,0,,0
85.0695,-600,-592,0.1,3603,0,,0
85.1014,-600,-601,0.1,3593,0,,0
85.1334,-600,-603,0.1,3584,0,,0
85.1654,-600,-596,0.1,3574,0,,0
85.1974,-600,-601,0.1,3564,0,,0
85.2294,-600,-601,0.1,3555,0,,0
85.2614,-600,-600,0.1,3545,0,,0
85.2934,-600,-598,0.1,3536,0,,0
85.3253,-600,-598,0.1,3526,0,,0
85.3573,-600,-603,0.1,3516,0,,0
85.3894,-600,-600,0.1,3507,0,,0
85.4213,-600,-598,0.1,3497,0,,0
85.4533,-600,-611,0.1,3488,0,,0
85.4853,-600,-596,0.1,3478,0,,0
85.5173,-600,-596,0.1,3468,0,,0
85.5493,-600,-613,0.1,3459,0,,0
85.5812,-600,-588,0.1,3450,0,,0
85.6133,-600,-596,0.1,3439,0,,0
85.6452,-600,-609,0.1,3430,0,,0
85.6773,-600,-588,0.1,3420,0,,0
85.7093,-600,-598,0.1,3411,0,,0
85.7412,-600,-603,0.1,3402,0,,0
85.7732,-600,-592,0.1,3392,0,28.2,0
85.8212,-600,-598,0.1,3378,0,,0
85.8531,-600,-615,0.1,3368,0,,0
85.8851,-600,-590,0.1,3358,0,,0
85.9172,-600,-600,0.1,3349,0,,0
85.9491,-600,-615,0.1,3339,0,,0
85.9814,-600,-590,0.1,3329,0,,0
86.0132,-600,-594,0.1,3319,0,,0
86.0451,-600,-613,0.1,3310,0,,0
86.0771,-600,-590,0.1,3301,0,,0
86.1091,-600,-598,0.1,3291,0,,0
86.1411,-600,-607,0.1,3281,0,,0
86.1731,-600,-594,0.1,3272,0,,0
86.205,-600,-601,0.1,3262,0,,0
86.237,-600,-603,0.1,3253,0,,0
86.2691,-600,-596,0.1,3243,0,,0
86.301,-600,-598,0.1,3234,0,,0
86.333,-600,-600,0.1,3224,0,,0
86.3651,-600,-601,0.1,3214,0,,0
86.397,-600,-601,0.1,3205,0,,0
86.4289,-600,-594,0.1,3195,0,,0
86.4609,-600,-603,0.1,3186,0,,0
86.4929,-600,-596,0.1,3176,0,,0
86.5249,-600,-598,0.1,3166,0,,0
86.5568,-600,-613,0.1,3157,0,,0
86.5889,-600,-590,0.1,3147,0,,0
86.6209,-600,-598,0.1,3137,0,,0
86.6529,-600,-615,0.1,3128,0,,0
86.6849,-600,-588,0.1,3118,0,,0
86.7169,-600,-598,0.1,3109,0,,0
86.7488,-600,-613,0.1,3099,0,,0
86.7808,-600,-588,0.1,3090,0,28.2,0
86.8288,-600,-598,0.1,3075,0,,0
86.8608,-600,-600,0.1,3065,0,,0
86.8927,-600,-594,0.1,3056,0,,0
86.9248,-600,-596,0.1,3046,0,,0
86.9567,-600,-609,0.1,3037,0,,0
86.9889,-600,-594,0.1,3027,0,,0
87.0208,-600,-596,0.1,3017,0,,0
87.0527,-600,-613,0.1,3008,0,,0
87.0847,-600,-592,0.1,2998,0,,0
87.1167,-600,-596,0.1,2989,0,,0
87.1488,-600,-613,0.1,2979,0,,0
87.1807,-600,-590,0.1,2969,0,,0
87.2126,-600,-596,0.1,2960,0,,0
87.2446,-600,-613,0.1,2950,0,,0
87.2767,-600,-590,0.1,2941,0,,0
87.3086,-600,-600,0.1,2931,0,,0
87.3406,-600,-607,0.1,2921,0,,0
87.3727,-600,-592,0.1,2912,0,,0
87.4046,-600,-601,0.1,2902,0,,0
87.4365,-600,-603,0.1,2893,0,,0
87.4685,-600,-596,0.1,2883,0,,0
87.5006,-600,-601,0.1,2873,0,,0
87.5325,-600,-600,0.1,2864,0,,0
87.5645,-600,-601,0.1,2854,0,,0
87.5966,-600,-600,0.1,2845,0,,0
87.6285,-600,-600,0.1,2835,0,,0
87.6606,-600,-605,0.1,2825,0,,0
87.6925,-600,-598,0.1,2816,0,,0
