t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
145.0857,1500,1500,0.4,5995,0,,0
145.1177,1500,1524,0.4,6019,0,,0
145.1497,1500,1475,0.4,6043,0,,0
145.1817,1500,1500,0.4,6067,0,,0
145.2137,1500,1503,0.4,6091,0,,0
145.2457,1500,1500,0.4,6115,0,,0
145.2777,1500,1526,0.4,6139,0,,0
145.3096,1500,1475,0.4,6163,0,,0
145.3416,1500,1496,0.4,6187,0,,0
145.3736,1500,1505,0.4,6211,0,26.2,0
145.4216,1500,1498,0.4,6247,0,,0
145.4536,1500,1503,0.4,6271,0,,0
145.4856,1500,1503,0.4,6295,0,,0
145.5178,1500,1531,0.4,6319,0,,0
145.5496,1500,1475,0.4,6343,0,,0
145.5816,1500,1500,0.4,6367,0,,0
145.6135,1500,1505,0.4,6391,0,,0
145.6455,1500,1498,0.4,6415,0,,0
145.6776,1500,1530,0.4,6439,0,,0
145.7095,1500,1475,0.4,6463,0,,0
145.7415,1500,1498,0.4,6487,0,,0
145.7735,1500,1501,0.4,6511,0,,0
145.8055,1500,1496,0.4,6535,0,,0
145.8375,1500,1524,0.4,6559,0,,0
145.8695,1500,1475,0.4,6583,0,,0
145.9015,1500,1498,0.4,6607,0,,0
145.9334,1500,1507,0.4,6631,0,,0
145.9654,1500,1498,0.4,6655,0,,0
145.9974,1500,1524,0.4,6679,0,,0
146.0294,1500,1475,0.4,6703,0,,0
146.0614,1500,1496,0.4,6727,0,,0
146.0934,1500,1505,0.4,6752,0,,0
146.1254,1500,1494,0.4,6775,0,,0
146.1574,1500,1528,0.4,6799,0,,0
146.1894,1500,1473,0.4,6823,0,,0
146.2214,1500,1498,0.4,6847,0,,0
146.2534,1500,1505,0.4,6872,0,,0
146.2854,1500,1496,0.4,6895,0,,0
146.3173,1500,1528,0.4,6919,0,,0
146.3493,1500,1479,0.4,6943,0,,0
146.3813,1500,1494,0.4,6967,0,26.2,0
146.4293,1500,1475,0.4,7003,0,,0
146.4613,1500,1492,0.4,7028,0,,0
146.4933,1500,1503,0.4,7052,0,,0
146.5253,1500,1496,0.4,7076,0,,0
146.5573,1500,1528,0.4,7100,0,,0
146.5893,1500,1479,0.4,7124,0,,0
146.6212,1500,1496,0.4,7148,0,,0
146.6532,1500,1507,0.4,7172,0,,0
146.6852,1500,1496,0.5,7196,0,,0
146.7172,1500,1526,0.4,7220,0,,0
146.7492,1500,1479,0.5,7244,0,,0
146.7812,1500,1498,0.4,7268,0,,0
146.8132,1500,1505,0.4,7292,0,,0
146.8451,1500,1494,0.4,7316,0,,0
146.8771,1500,1524,0.4,7340,0,,0
146.9091,1500,1481,0.4,7364,0,,0
146.9411,1500,1498,0.4,7388,0,,0
146.9731,1500,1509,0.4,7412,0,,0
147.0051,1500,1498,0.4,7436,0,,0
147.0371,1500,1524,0.4,7460,0,,0
147.0691,1500,1477,0.4,7484,0,,0
147.101,1500,1492,0.4,7508,0,,0
147.133,1500,1505,0.4,7532,0,,0
147.165,1500,1496,0.4,7556,0,,0
147.197,1500,1526,0.4,7580,0,,0
147.229,1500,1479,0.5,7604,0,,0
147.261,1500,1496,0.4,7628,0,,0
147.293,1500,1507,0.4,7652,0,,0
147.325,1500,1498,0.4,7676,0,,0
147.357,1500,1530,0.4,7700,0,,0
147.389,1500,1477,0.4,7724,0,26.2,0
147.437,1500,1526,0.4,7760,0,,0
147.4689,1500,1481,0.4,7784,0,,0
147.5009,1500,1492,0.4,7808,0,,0
147.533,1500,1501,0.4,7832,0,,0
147.5649,1500,1490,0.4,7856,0,,0
147.5969,1500,1524,0.4,7880,0,,0
147.6289,1500,1479,0.4,7904,0,,0
147.6609,1500,1494,0.4,7928,0,,0
147.6929,1500,1503,0.4,7952,0,,0
147.7248,1500,1494,0.4,7976,0,,0
147.7568,1500,1524,0.4,8000,0,,0
147.7888,1500,1479,0.4,8024,0,,0
147.8208,1500,1496,0.4,8048,0,,0
147.8528,1500,1505,0.4,8072,0,,0
147.8848,1500,1496,0.4,8096,0,,0
147.9168,1500,1526,0.4,8120,0,,0
147.9487,1500,1479,0.4,8144,0,,0
147.9808,1500,1496,0.4,8168,0,,0
148.0127,1500,1511,0.4,8192,0,,0
148.0448,1500,1498,0.4,8216,0,,0
148.0767,1500,1526,0.4,8240,0,,0
148.1087,1500,1481,0.4,8264,0,,0
148.1407,1500,1494,0.4,8288,0,,0
148.1727,1500,1505,0.4,8312,0,,0
148.2047,1500,1494,0.4,8336,0,,0
148.2367,1500,1528,0.4,8360,0,,0
148.2687,1500,1477,0.4,8384,0,,0
148.3007,1500,1492,0.4,8408,0,,0
148.3327,1500,1507,0.4,8432,0,,0
148.3647,1500,1492,0.4,8456,0,,0
148.3966,1500,1530,0.4,8480,0,26.2,0
148.4446,1500,1494,0.4,8516,0,,0
148.4766,1500,1528,0.4,8540,0,,0
148.5087,1500,1483,0.4,8564,0,,0
148.5407,1500,1492,0.4,8588,0,,0
148.5726,1500,1509,0.4,8612,0,,0
148.6046,1500,1496,0.4,8636,0,,0
148.6365,1500,1528,0.4,8660,0,,0
148.6685,1500,1479,0.4,8684,0,,0
148.7006,1500,1492,0.4,8708,0,,0
148.7325,1500,1505,0.4,8732,0,,0
148.7646,1500,1492,0.4,8756,0,,0
148.7965,1500,1526,0.4,8780,0,,0
148.8285,1500,1483,0.4,8804,0,,0
148.8605,1500,1494,0.4,8828,0,,0
148.8925,1500,1509,0.4,8852,0,,0
148.9244,1500,1488,0.4,8876,0,,0
148.9564,1500,1522,0.4,8900,0,,0
148.9884,1500,1479,0.4,8924,0,,0
149.0204,1500,1492,0.4,8948,0,,0
149.0524,1500,1507,0.4,8972,0,,0
149.0844,1500,1496,0.4,8996,0,,0
149.1164,1500,1530,0.4,9020,0,,0
149.1484,1500,1481,0.4,9044,0,,0
149.1804,1500,1496,0.4,9068,0,,0
149.2123,1500,1513,0.4,9092,0,,0
149.2444,1500,1494,0.4,9116,0,,0
149.2764,1500,1531,0.4,9140,0,,0
149.3083,1500,1483,0.4,9164,0,,0
149.3403,1500,1492,0.4,9188,0,,0
149.3723,1500,1503,0.4,9212,0,,0
149.4043,1500,1492,0.4,9236,0,26.2,0
149.4522,1500,1507,0.4,9272,0,,0
149.4842,1500,1492,0.4,9296,0,,0
149.5164,1500,1528,0.4,9320,0,,0
149.5483,1500,1485,0.4,9344,0,,0
149.5803,1500,1492,0.4,9368,0,,0
149.6122,1500,1513,0.4,9392,0,,0
149.6442,1500,1494,0.4,9416,0,,0
149.6762,1500,1526,0.4,9440,0,,0
149.7082,1500,1483,0.4,9464,0,,0
149.7402,1500,1492,0.4,9488,0,,0
149.7722,1500,1509,0.4,9512,0,,0
149.8041,1500,1492,0.4,9536,0,,0
149.8361,1500,1530,0.4,9560,0,,0
149.8681,1500,1485,0.4,9584,0,,0
149.9002,1500,1488,0.4,9608,0,,0
149.9321,1500,1505,0.4,9632,0,,0
149.9641,1500,1494,0.4,9656,0,,0
149.9961,1500,1528,0.4,9680,0,,0
150.0281,1500,1483,0.4,9704,0,,0
150.06,1500,1488,0.4,9728,0,,0
150.0921,1500,1509,0.4,9752,0,,0
150.124,1500,1496,0.4,9776,0,,0
150.156,1500,1526,0.4,9800,0,,0
150.188,1500,1479,0.4,9824,0,,0
150.22,1500,1490,0.4,9848,0,,0
150.2521,1500,1507,0.4,9872,0,,0
150.284,1500,1526,0.4,9895,0,,0
150.316,1500,1533,0.4,9920,0,,0
150.348,1500,1486,0.4,9943,0,,0
150.38,1500,1511,0.4,9967,0,,0
150.4119,1500,1496,0.4,9991,0,26.2,0
150.4599,1500,1509,0.4,10027,0,,0
150.4919,1500,1490,0.4,10051,0,,0
150.524,1500,1492,0.4,10076,0,,0
150.5559,1500,1485,0.4,10099,0,,0
150.5879,1500,1486,0.4,10123,0,,0
150.6199,1500,1507,0.4,10147,0,,0
150.6519,1500,1488,0.4,10171,0,,0
150.6838,1500,1524,0.4,10195,0,,0
150.7158,1500,1485,0.4,10219,0,,0
150.7478,1500,1490,0.4,10243,0,,0
150.7799,1500,1511,0.4,10267,0,,0
150.8118,1500,1492,0.4,10291,0,,0
150.8438,1500,1530,0.4,10315,0,,0
150.8758,1500,1485,0.4,10339,0,,0
150.9078,1500,1490,0.4,10363,0,,0
150.9397,1500,1513,0.4,10387,0,,0
150.9717,1500,1492,0.4,10411,0,,0
151.0037,1500,1528,0.4,10435,0,,0
151.0357,1500,1488,0.4,10459,0,,0
151.0677,1500,1488,0.4,10483,0,,0
151.0997,1500,1507,0.4,10507,0,,0
151.1476,1300,1470,0.3,10543,0,,0
151.1797,1300,1378,0.2,10565,0,,0
151.2117,1300,1376,0.3,10587,0,,0
151.2437,1300,1327,0.3,10608,0,,0
151.2757,1300,1348,0.3,10630,0,,0
151.3077,1300,1320,0.3,10651,0,,0
151.3396,1300,1351,0.4,10672,0,,0
151.3716,1300,1301,0.3,10693,0,,0
151.4036,1300,1316,0.3,10715,0,,0
151.4356,1300,1336,0.4,10736,0,26.2,0
151.4995,1100,1303,0.3,10777,0,,0
151.5317,1100,1196,0.2,10796,0,,0
151.5636,1100,1138,0.3,10815,0,,0
151.5956,1100,1151,0.3,10833,0,,0
151.6275,1100,1175,0.3,10852,0,,0
151.6595,1100,1143,0.3,10870,0,,0
151.6915,1100,1115,0.3,10888,0,,0
151.7235,1100,1102,0.3,10906,0,,0
151.7555,1100,1125,0.3,10924,0,,0
151.7875,1100,1143,0.3,10942,0,,0
151.8354,900,1091,0.2,10968,0,,0
151.8674,900,1014,0.2,10984,0,,0
151.8994,900,997,0.2,11000,0,,0
151.9314,900,975,0.2,11015,0,,0
151.9634,900,976,0.2,11030,0,,0
151.9954,900,961,0.2,11045,0,,0
152.0274,900,960,0.2,11060,0,,0
152.0594,900,952,0.2,11075,0,,0
152.0914,900,948,0.2,11090,0,,0
152.1234,900,939,0.2,11104,0,,0
152.1712,700,877,0.2,11126,0,,0
152.2034,700,781,0.1,11139,0,,0
152.2353,700,778,0.1,11151,0,,0
152.2673,700,768,0.2,11163,0,,0
152.2993,700,750,0.2,11175,0,,0
152.3313,700,731,0.1,11187,0,,0
152.3633,700,718,0.2,11198,0,,0
152.3953,700,736,0.2,11210,0,,0
152.4273,700,733,0.1,11222,0,,0
152.4593,700,710,0.2,11233,0,26.2,0
152.5232,500,693,0.1,11256,0,,0
152.5553,500,618,0.1,11265,0,,0
152.5873,500,575,0.1,11275,0,,0
152.6193,500,570,0.1,11284,0,,0
152.6512,500,553,0.1,11292,0,,0
152.6832,500,543,0.1,11301,0,,0
152.7152,500,540,0.1,11310,0,,0
152.7472,500,523,0.1,11318,0,,0
152.7792,500,530,0.1,11327,0,,0
152.8112,500,515,0.1,11335,0,,0
152.859,300,489,0.1,11347,0,,0
152.8911,300,397,0.0,11353,0,,0
152.9231,300,371,0.0,11359,0,,0
152.9551,300,352,0.1,11365,0,,0
152.9871,300,350,0.1,11370,0,,0
153.0191,300,335,0.0,11376,0,,0
153.0511,300,330,0.0,11381,0,,0
153.0831,300,328,0.0,11386,0,,0
153.115,300,320,0.0,11392,0,,0
153.147,300,316,0.0,11397,0,,0
153.1949,100,294,0.0,11404,0,,0
153.227,100,183,0.0,11407,0,,0
153.259,100,166,0.0,11410,0,,0
153.291,100,153,0.0,11412,0,,0
153.323,100,146,0.0,11415,0,,0
153.355,100,138,0.0,11417,0,,0
153.387,100,129,0.0,11419,0,,0
153.4189,100,129,0.0,11421,0,,0
153.4509,100,120,0.0,11423,0,,0
153.4829,100,118,0.0,11425,0,26.3,0
153.5468,-100,103,0.0,11428,0,,0
153.5789,-100,-1,0.0,11428,0,,0
153.6109,-100,0,0.0,11428,0,,0
153.6429,-100,-1,0.0,11428,0,,0
153.6749,-100,0,0.0,11428,0,,0
153.7069,-100,0,0.0,11428,0,,0
153.7388,-100,0,0.0,11428,0,,0
153.7708,-100,0,0.0,11428,0,,0
153.8029,-100,0,0.0,11428,0,,0
153.8349,-100,0,0.0,11428,0,,0
153.8827,-300,-50,0.0,11427,0,,0
153.9148,-300,-138,0.1,11425,0,,0
153.9468,-300,-185,0.0,11422,0,,0
153.9788,-300,-208,0.0,11419,0,,0
154.0108,-300,-223,0.0,11415,0,,0
154.0427,-300,-230,0.0,11412,0,,0
154.0747,-300,-241,0.0,11408,0,,0
154.1067,-300,-260,0.0,11404,0,,0
154.1387,-300,-264,0.0,11399,0,,0
154.1707,-300,-270,0.0,11395,0,,0
154.2186,-500,-316,0.0,11388,0,,0
154.2506,-500,-401,0.1,11381,0,,0
154.2826,-500,-425,0.1,11375,0,,0
154.3147,-500,-438,0.1,11368,0,,0
154.3466,-500,-444,0.1,11360,0,,0
154.3787,-500,-463,0.1,11353,0,,0
154.4106,-500,-461,0.1,11346,0,,0
154.4426,-500,-476,0.1,11338,0,,0
154.4746,-500,-474,0.1,11330,0,,0
154.5066,-500,-485,0.1,11323,0,26.2,0
154.5705,-700,-513,0.1,11307,0,,0
154.6026,-700,-592,0.2,11297,0,,0
154.6346,-700,-609,0.1,11287,0,,0
154.6665,-700,-641,0.1,11277,0,,0
154.6985,-700,-650,0.1,11267,0,,0
154.7305,-700,-643,0.2,11256,0,,0
154.7625,-700,-667,0.2,11246,0,,0
154.7945,-700,-682,0.2,11235,0,,0
154.8265,-700,-665,0.1,11224,0,,0
154.8584,-700,-675,0.2,11213,0,,0
154.9063,-900,-701,0.2,11196,0,,0
154.9384,-900,-802,0.3,11184,0,,0
154.9704,-900,-836,0.2,11170,0,,0
155.0024,-900,-862,0.2,11157,0,,0
155.0344,-900,-871,0.2,11143,0,,0
155.0664,-900,-871,0.2,11130,0,,0
155.0984,-900,-875,0.2,11116,0,,0
155.1304,-900,-866,0.2,11102,0,,0
155.1623,-900,-870,0.2,11088,0,,0
155.1944,-900,-864,0.2,11074,0,,0
155.2422,-1100,-939,0.3,11052,0,,0
155.2744,-1100,-1029,0.4,11035,0,,0
155.3063,-1100,-1046,0.3,11019,0,,0
155.3383,-1100,-1057,0.3,11002,0,,0
155.3703,-1100,-1036,0.3,10986,0,,0
155.4023,-1100,-1040,0.3,10969,0,,0
155.4343,-1100,-1040,0.3,10952,0,,0
155.4662,-1100,-1070,0.3,10934,0,,0
155.4982,-1100,-1095,0.3,10917,0,,0
155.5303,-1100,-1106,0.3,10900,0,26.2,0
155.5941,-1300,-1098,0.4,10865,0,,0
155.6262,-1300,-1175,0.5,10845,0,,0
155.6582,-1300,-1245,0.4,10825,0,,0
155.6902,-1300,-1245,0.3,10806,0,,0
155.7222,-1300,-1237,0.3,10786,0,,0
155.7542,-1300,-1280,0.4,10765,0,,0
155.7861,-1300,-1267,0.4,10745,0,,0
155.8181,-1300,-1261,0.4,10725,0,,0
155.8501,-1300,-1301,0.4,10704,0,,0
155.8821,-1300,-1267,0.4,10684,0,,0
155.93,-1500,-1291,0.5,10652,0,,0
155.9621,-1500,-1398,0.6,10630,0,,0
155.9941,-1500,-1419,0.5,10607,0,,0
156.026,-1500,-1468,0.4,10584,0,,0
156.0581,-1500,-1425,0.4,10561,0,,0
156.09,-1500,-1475,0.4,10537,0,,0
156.122,-1500,-1455,0.4,10514,0,,0
156.154,-1500,-1496,0.4,10490,0,,0
156.186,-1500,-1471,0.5,10467,0,,0
156.218,-1500,-1468,0.4,10443,0,,0
156.25,-1500,-1501,0.5,10419,0,,0
156.282,-1500,-1485,0.5,10395,0,,0
156.314,-1500,-1518,0.4,10372,0,,0
156.346,-1500,-1475,0.5,10348,0,,0
156.378,-1500,-1488,0.5,10324,0,,0
156.41,-1500,-1507,0.5,10300,0,,0
156.4419,-1500,-1492,0.5,10276,0,,0
156.4741,-1500,-1524,0.5,10252,0,,0
156.5059,-1500,-1477,0.5,10228,0,,0
156.538,-1500,-1490,0.4,10204,0,26.2,0
156.5859,-1500,-1479,0.5,10170,0,,0
156.6179,-1500,-1494,0.5,10146,0,,0
156.6498,-1500,-1509,0.5,10122,0,,0
156.6818,-1500,-1492,0.5,10098,0,,0
156.7138,-1500,-1528,0.5,10074,0,,0
156.7458,-1500,-1485,0.5,10050,0,,0
156.7778,-1500,-1500,0.5,10026,0,,0
156.8098,-1500,-1515,0.5,10002,0,,0
156.8418,-1500,-1494,0.4,9978,0,,0
156.8738,-1500,-1530,0.4,9953,0,,0
156.9058,-1500,-1485,0.4,9930,0,,0
156.9377,-1500,-1494,0.4,9906,0,,0
156.9697,-1500,-1511,0.4,9882,0,,0
157.0017,-1500,-1494,0.4,9857,0,,0
157.0337,-1500,-1522,0.5,9833,0,,0
157.0657,-1500,-1477,0.5,9809,0,,0
157.0977,-1500,-1490,0.4,9785,0,,0
157.1297,-1500,-1509,0.4,9762,0,,0
157.1617,-1500,-1490,0.4,9737,0,,0
157.1937,-1500,-1526,0.4,9713,0,,0
157.2257,-1500,-1475,0.5,9689,0,,0
157.2577,-1500,-1488,0.5,9665,0,,0
157.2897,-1500,-1509,0.5,9641,0,,0
157.3216,-1500,-1494,0.5,9617,0,,0
157.3536,-1500,-1524,0.5,9593,0,,0
157.3856,-1500,-1481,0.4,9569,0,,0
157.4176,-1500,-1492,0.4,9545,0,,0
157.4496,-1500,-1513,0.5,9521,0,,0
157.4816,-1500,-1494,0.5,9497,0,,0
157.5138,-1500,-1526,0.4,9473,0,,0
157.5456,-1500,-1481,0.5,9449,0,26.2,0
157.5935,-1500,-1526,0.4,9413,0,,0
157.6255,-1500,-1479,0.5,9389,0,,0
157.6576,-1500,-1492,0.5,9365,0,,0
157.6895,-1500,-1503,0.4,9341,0,,0
157.7215,-1500,-1490,0.5,9317,0,,0
157.7535,-1500,-1522,0.5,9293,0,,0
157.7855,-1500,-1477,0.4,9269,0,,0
157.8175,-1500,-1490,0.5,9245,0,,0
157.8495,-1500,-1511,0.5,9221,0,,0
157.8814,-1500,-1492,0.5,9197,0,,0
157.9134,-1500,-1526,0.4,9173,0,,0
157.9454,-1500,-1479,0.5,9149,0,,0
157.9774,-1500,-1490,0.5,9125,0,,0
158.0094,-1500,-1513,0.5,9101,0,,0
158.0414,-1500,-1498,0.5,9077,0,,0
158.0734,-1500,-1530,0.4,9053,0,,0
158.1054,-1500,-1485,0.4,9029,0,,0
158.1374,-1500,-1492,0.4,9005,0,,0
158.1694,-1500,-1513,0.4,8981,0,,0
158.2014,-1500,-1492,0.4,8957,0,,0
158.2333,-1500,-1530,0.4,8933,0,,0
158.2653,-1500,-1481,0.4,8909,0,,0
158.2973,-1500,-1488,0.4,8885,0,,0
158.3293,-1500,-1509,0.4,8861,0,,0
158.3613,-1500,-1492,0.4,8837,0,,0
158.3933,-1500,-1526,0.4,8813,0,,0
158.4253,-1500,-1483,0.5,8789,0,,0
158.4573,-1500,-1488,0.4,8765,0,,0
158.4892,-1500,-1511,0.4,8741,0,,0
158.5214,-1500,-1488,0.4,8717,0,,0
158.5535,-1500,-1526,0.4,8693,0,26.2,0
158.6013,-1500,-1494,0.4,8657,0,,0
158.6332,-1500,-1524,0.5,8633,0,,0
158.6652,-1500,-1481,0.4,8609,0,,0
158.6972,-1500,-1486,0.5,8585,0,,0
158.7292,-1500,-1507,0.5,8561,0,,0
158.7612,-1500,-1490,0.4,8537,0,,0
158.7932,-1500,-1526,0.4,8513,0,,0
158.8252,-1500,-1479,0.4,8489,0,,0
158.8572,-1500,-1483,0.5,8465,0,,0
158.8892,-1500,-1511,0.5,8441,0,,0
158.9212,-1500,-1490,0.4,8417,0,,0
158.9531,-1500,-1522,0.5,8393,0,,0
158.9851,-1500,-1479,0.5,8369,0,,0
159.0171,-1500,-1494,0.5,8345,0,,0
159.0491,-1500,-1515,0.4,8321,0,,0
159.0811,-1500,-1492,0.5,8297,0,,0
159.113,-1500,-1528,0.5,8273,0,,0
159.145,-1500,-1486,0.5,8249,0,,0
159.177,-1500,-1492,0.5,8225,0,,0
159.209,-1500,-1513,0.5,8201,0,,0
159.241,-1500,-1496,0.4,8177,0,,0
159.273,-1500,-1531,0.5,8153,0,,0
159.305,-1500,-1486,0.4,8129,0,,0
159.3369,-1500,-1486,0.5,8105,0,,0
159.3689,-1500,-1513,0.5,8081,0,,0
159.4009,-1500,-1490,0.5,8057,0,,0
159.4329,-1500,-1524,0.5,8033,0,,0
159.4649,-1500,-1485,0.4,8009,0,,0
159.4969,-1500,-1486,0.5,7985,0,,0
159.529,-1500,-1509,0.4,7961,0,,0
159.5609,-1500,-1490,0.4,7937,0,26.2,0
159.6088,-1500,-1513,0.4,7901,0,,0
159.6409,-1500,-1492,0.4,7877,0,,0
159.6728,-1500,-1528,0.4,7853,0,,0
159.7048,-1500,-1486,0.4,7829,0,,0
159.7369,-1500,-1490,0.4,7805,0,,0
159.7688,-1500,-1513,0.5,7781,0,,0
159.8008,-1500,-1488,0.4,7757,0,,0
159.8328,-1500,-1526,0.4,7733,0,,0
159.8648,-1500,-1483,0.5,7709,0,,0
159.8968,-1500,-1485,0.5,7685,0,,0
159.9288,-1500,-1513,0.5,7661,0,,0
159.9608,-1500,-1492,0.5,7637,0,,0
159.9927,-1500,-1524,0.4,7613,0,,0
160.0247,-1500,-1483,0.5,7589,0,,0
160.0567,-1500,-1483,0.5,7565,0,,0
160.0887,-1500,-1509,0.5,7541,0,,0
160.1207,-1500,-1488,0.4,7517,0,,0
160.1527,-1500,-1522,0.5,7493,0,,0
160.1847,-1500,-1479,0.4,7469,0,,0
160.2167,-1500,-1488,0.4,7445,0,,0
160.2486,-1500,-1511,0.4,7421,0,,0
160.2806,-1500,-1494,0.4,7397,0,,0
160.3126,-1500,-1528,0.4,7373,0,,0
160.3446,-1500,-1486,0.4,7349,0,,0
160.3766,-1500,-1490,0.5,7325,0,,0
160.4086,-1500,-1515,0.4,7301,0,,0
160.4406,-1500,-1496,0.4,7277,0,,0
160.4726,-1500,-1528,0.5,7253,0,,0
160.5046,-1500,-1486,0.4,7229,0,,0
160.5367,-1500,-1488,0.5,7205,0,,0
160.5686,-1500,-1511,0.5,7181,0,26.2,0
160.6166,-1500,-1486,0.5,7145,0,,0
160.6486,-1500,-1515,0.5,7121,0,,0
160.6806,-1500,-1494,0.4,7097,0,,0
160.7125,-1500,-1524,0.5,7073,0,,0
160.7445,-1500,-1488,0.4,7049,0,,0
160.7765,-1500,-1485,0.4,7025,0,,0
160.8085,-1500,-1513,0.4,7001,0,,0
160.8405,-1500,-1490,0.4,6977,0,,0
160.8725,-1500,-1526,0.5,6953,0,,0
160.9044,-1500,-1486,0.4,6929,0,,0
160.9364,-1500,-1488,0.4,6905,0,,0
160.9684,-1500,-1513,0.5,6881,0,,0
161.0004,-1500,-1490,0.5,6857,0,,0
161.0324,-1500,-1524,0.4,6833,0,,0
161.0644,-1500,-1486,0.4,6809,0,,0
161.0964,-1500,-1485,0.4,6785,0,,0
161.1284,-1500,-1513,0.4,6761,0,,0
161.1603,-1500,-1488,0.4,6737,0,,0
161.1923,-1500,-1522,0.4,6713,0,,0
161.2243,-1500,-1486,0.5,6689,0,,0
161.2563,-1500,-1481,0.5,6665,0,,0
161.2883,-1500,-1513,0.5,6641,0,,0
161.3203,-1500,-1490,0.5,6616,0,,0
161.3523,-1500,-1520,0.5,6592,0,,0
161.3844,-1500,-1490,0.5,6569,0,,0
161.4163,-1500,-1483,0.4,6545,0,,0
161.4482,-1500,-1516,0.4,6520,0,,0
161.4802,-1500,-1492,0.4,6496,0,,0
161.5124,-1500,-1526,0.5,6472,0,,0
161.5443,-1500,-1488,0.4,6449,0,,0
161.5762,-1500,-1485,0.5,6425,0,26.2,0
161.6242,-1500,-1485,0.5,6389,0,,0
161.6562,-1500,-1481,0.5,6365,0,,0
161.6882,-1500,-1515,0.5,6340,0,,0
161.7201,-1500,-1488,0.4,6316,0,,0
161.7522,-1500,-1520,0.5,6292,0,,0
161.7841,-1500,-1488,0.5,6269,0,,0
161.8161,-1500,-1486,0.5,6245,0,,0
161.8481,-1500,-1515,0.5,6220,0,,0
161.8801,-1500,-1490,0.5,6196,0,,0
161.9121,-1500,-1526,0.4,6172,0,,0
161.9441,-1500,-1488,0.4,6149,0,,0
161.9761,-1500,-1486,0.5,6125,0,,0
162.0081,-1500,-1513,0.4,6100,0,,0
162.04,-1500,-1494,0.4,6076,0,,0
162.072,-1500,-1528,0.4,6052,0,,0
162.104,-1500,-1490,0.4,6028,0,,0
162.136,-1500,-1483,0.4,6004,0,,0
162.168,-1500,-1511,0.4,5980,0,,0
162.2,-1500,-1492,0.4,5956,0,,0
162.232,-1500,-1524,0.4,5932,0,,0
162.264,-1500,-1490,0.5,5908,0,,0
162.296,-1500,-1481,0.4,5884,0,,0
162.328,-1500,-1513,0.4,5860,0,,0
162.36,-1500,-1488,0.5,5836,0,,0
162.3919,-1500,-1522,0.4,5812,0,,0
162.4239,-1500,-1488,0.5,5788,0,,0
162.4559,-1500,-1479,0.4,5764,0,,0
162.4879,-1500,-1511,0.5,5740,0,,0
162.52,-1500,-1488,0.5,5716,0,,0
162.5519,-1500,-1524,0.5,5692,0,,0
162.5839,-1500,-1490,0.5,5668,0,26.2,0
162.6318,-1500,-1524,0.4,5632,0,,0
162.6639,-1500,-1490,0.4,5608,0,,0
162.6958,-1500,-1481,0.4,5586,0,,0
162.7278,-1500,-1513,0.4,5560,0,,0
162.7598,-1500,-1488,0.5,5538,0,,0
162.7918,-1500,-1522,0.4,5512,0,,0
162.8238,-1500,-1490,0.4,5490,0,,0
162.8558,-1500,-1479,0.4,5466,0,,0
162.8878,-1500,-1513,0.5,5442,0,,0
162.9197,-1500,-1488,0.4,5418,0,,0
162.9517,-1500,-1524,0.5,5394,0,,0
162.9838,-1500,-1488,0.5,5370,0,,0
163.0157,-1500,-1481,0.5,5346,0,,0
163.0477,-1500,-1515,0.5,5322,0,,0
163.0797,-1500,-1492,0.5,5298,0,,0
163.1117,-1500,-1530,0.4,5274,0,,0
163.1437,-1500,-1494,0.5,5250,0,,0
163.1757,-1500,-1488,0.5,5226,0,,0
163.2077,-1500,-1520,0.4,5202,0,,0
163.2397,-1500,-1494,0.4,5178,0,,0
163.2716,-1500,-1522,0.4,5154,0,,0
163.3036,-1500,-1492,0.5,5130,0,,0
163.3356,-1500,-1481,0.4,5106,0,,0
163.3676,-1500,-1511,0.4,5082,0,,0
163.3996,-1500,-1490,0.4,5058,0,,0
163.4316,-1500,-1524,0.4,5034,0,,0
163.4636,-1500,-1490,0.4,5010,0,,0
163.4956,-1500,-1481,0.4,4986,0,,0
163.5276,-1500,-1513,0.4,4962,0,,0
163.5596,-1500,-1488,0.5,4938,0,,0
163.5915,-1500,-1520,0.4,4914,0,26.2,0
163.6395,-1500,-1494,0.4,4878,0,,0
163.6715,-1500,-1528,0.4,4853,0,,0
163.7035,-1500,-1496,0.4,4830,0,,0
163.7355,-1500,-1475,0.4,4806,0,,0
163.7675,-1500,-1515,0.4,4782,0,,0
163.7995,-1500,-1486,0.4,4757,0,,0
163.8315,-1500,-1516,0.4,4733,0,,0
163.8635,-1500,-1492,0.4,4709,0,,0
163.8955,-1500,-1477,0.4,4685,0,,0
163.9275,-1500,-1513,0.4,4662,0,,0
163.9595,-1500,-1488,0.4,4637,0,,0
163.9914,-1500,-1518,0.4,4613,0,,0
164.0234,-1500,-1490,0.4,4589,0,,0
164.0554,-1500,-1477,0.4,4565,0,,0
164.0874,-1500,-1518,0.4,4541,0,,0
164.1193,-1500,-1492,0.5,4517,0,,0
164.1514,-1500,-1520,0.4,4493,0,,0
164.1833,-1500,-1496,0.5,4469,0,,0
164.2153,-1500,-1483,0.4,4445,0,,0
164.2474,-1500,-1516,0.5,4422,0,,0
164.2793,-1500,-1492,0.5,4397,0,,0
164.3113,-1500,-1522,0.5,4373,0,,0
164.3433,-1500,-1494,0.5,4349,0,,0
164.3753,-1500,-1481,0.5,4325,0,,0
