t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1502.0923,2000,2021,0.9,-411843,0,,2000,2030,0.7,-414181,0,,0,0
1502.1562,2000,2000,0.9,-411779,0,,2000,2062,0.6,-414117,0,,0,0
1502.2202,2000,1998,0.8,-411715,0,22.4,2000,2030,0.6,-414053,0,22.9,0,0
1502.3162,2000,2015,0.9,-411619,0,,2000,1980,0.6,-413957,0,,0,0
1502.3801,2000,1980,0.9,-411555,0,,2000,1970,0.6,-413893,0,,0,0
1502.4441,2000,1972,0.9,-411491,0,,2000,1961,0.6,-413829,0,,0,0
1502.5081,2000,2010,0.9,-411427,0,,2000,1970,0.6,-413765,0,,0,0
1502.5721,2000,2017,0.9,-411363,0,,2000,2028,0.6,-413701,0,,0,0
1502.636,2000,1996,0.9,-411299,0,,2000,2062,0.6,-413637,0,,0,0
1502.7,2000,1998,0.9,-411235,0,,2000,2028,0.6,-413573,0,,0,0
1502.764,2000,2015,0.9,-411171,0,,2000,1985,0.6,-413509,0,,0,0
1502.8279,2000,2002,0.9,-411107,0,,2000,1974,0.6,-413445,0,,0,0
1502.8919,2000,1965,0.9,-411043,0,,2000,1966,0.7,-413381,0,,0,0
1502.9559,2000,1987,0.9,-410979,0,,2000,1963,0.6,-413317,0,,0,0
1503.02,2000,2021,0.9,-410915,0,,2000,2002,0.7,-413253,0,,0,0
1503.0839,2000,2006,0.9,-410851,0,,2000,2053,0.6,-413191,0,,0,0
1503.1478,2000,1996,0.9,-410787,0,,2000,2055,0.7,-413125,0,,0,0
1503.2119,2000,2017,0.9,-410723,0,,2000,2000,0.6,-413063,0,,0,0
1503.2758,2000,2015,0.9,-410659,0,22.4,2000,1981,0.6,-412999,0,22.9,0,0
1503.3718,2000,1970,0.9,-410563,0,,2000,1970,0.6,-412903,0,,0,0
1503.4358,2000,1991,0.9,-410499,0,,2000,1963,0.6,-412838,0,,0,0
1503.4998,2000,2023,0.9,-410435,0,,2000,2000,0.6,-412774,0,,0,0
1503.5637,2000,2006,0.9,-410370,0,,2000,2058,0.6,-412710,0,,0,0
1503.6277,2000,1987,0.9,-410306,0,,2000,2049,0.6,-412646,0,,0,0
1503.6917,2000,2011,0.9,-410243,0,,2000,1996,0.5,-412582,0,,0,0
1503.7556,2000,1998,0.9,-410180,0,,2000,1981,0.6,-412518,0,,0,0
1503.8196,2000,1978,0.9,-410114,0,,2000,1970,0.6,-412454,0,,0,0
1503.8836,2000,2011,0.9,-410052,0,,2000,1961,0.6,-412390,0,,0,0
1503.9475,2000,1976,0.9,-409989,0,,2000,1981,0.6,-412326,0,,0,0
1504.0115,2000,1966,0.9,-409925,0,,2000,2036,0.7,-412262,0,,0,0
1504.0756,2000,2010,0.9,-409860,0,,2000,2060,0.6,-412198,0,,0,0
1504.1395,2000,2025,0.9,-409796,0,,2000,2023,0.6,-412134,0,,0,0
1504.2035,2000,2000,0.9,-409732,0,,2000,1981,0.6,-412070,0,,0,0
1504.2674,2000,1996,0.9,-409669,0,,2000,1980,0.6,-412006,0,,0,0
1504.3314,2000,2017,0.9,-409604,0,22.4,2000,1970,0.6,-411942,0,23.0,0,0
1504.4274,2000,1976,0.9,-409508,0,,2000,1976,0.6,-411846,0,,0,0
1504.4914,2000,1968,0.9,-409444,0,,2000,2030,0.7,-411782,0,,0,0
1504.5553,2000,2010,0.9,-409380,0,,2000,2062,0.6,-411718,0,,0,0
1504.6193,2000,2021,0.9,-409316,0,,2000,2023,0.6,-411654,0,,0,0
1504.6833,2000,2000,0.9,-409252,0,,2000,1983,0.6,-411590,0,,0,0
1504.7472,2000,2008,0.9,-409188,0,,2000,1981,0.6,-411526,0,,0,0
1504.8112,2000,2017,0.9,-409124,0,,2000,1965,0.7,-411462,0,,0,0
1504.8752,2000,1996,0.9,-409060,0,,2000,1959,0.6,-411398,0,,0,0
1504.9392,2000,1970,0.9,-408996,0,,2000,2004,0.7,-411334,0,,0,0
1505.0032,2000,1989,0.9,-408932,0,,2000,2058,0.6,-411270,0,,0,0
1505.0672,2000,2023,0.9,-408868,0,,2000,2051,0.7,-411206,0,,0,0
1505.1311,2000,2000,0.9,-408804,0,,2000,1996,0.6,-411142,0,,0,0
1505.1951,2000,2002,0.9,-408740,0,,2000,1980,0.6,-411078,0,,0,0
1505.2591,2000,2019,0.9,-408676,0,,2000,1974,0.6,-411014,0,,0,0
1505.323,2000,2015,0.8,-408612,0,,2000,1959,0.6,-410950,0,,0,0
1505.387,2000,1972,0.9,-408548,0,22.4,2000,1974,0.6,-410886,0,23.0,0,0
1505.4829,2000,1996,0.9,-408452,0,,2000,2058,0.6,-410790,0,,0,0
1505.547,2000,2025,0.8,-408388,0,,2000,2045,0.6,-410726,0,,0,0
1505.6109,2000,2004,0.9,-408324,0,,2000,1996,0.6,-410662,0,,0,0
1505.6749,2000,2000,0.9,-408260,0,,2000,1983,0.7,-410598,0,,0,0
1505.7389,2000,2017,0.9,-408196,0,,2000,1976,0.6,-410534,0,,0,0
1505.8029,2000,2010,0.9,-408132,0,,2000,1959,0.6,-410470,0,,0,0
1505.8668,2000,1974,0.9,-408068,0,,2000,1976,0.6,-410406,0,,0,0
1505.9308,2000,1976,0.9,-408004,0,,2000,2038,0.7,-410342,0,,0,0
1505.9949,2000,2013,0.9,-407940,0,,2000,2064,0.7,-410278,0,,0,0
1506.0589,2000,2015,0.9,-407876,0,,2000,2019,0.6,-410214,0,,0,0
1506.1228,2000,1998,0.9,-407812,0,,2000,1980,0.6,-410150,0,,0,0
1506.1867,2000,2010,0.9,-407748,0,,2000,1980,0.6,-410086,0,,0,0
1506.2507,2000,2023,0.9,-407684,0,,2000,1966,0.6,-410022,0,,0,0
1506.3147,2000,1991,0.9,-407620,0,,2000,1963,0.6,-409958,0,,0,0
1506.3786,2000,1965,0.9,-407556,0,,2000,2010,0.7,-409894,0,,0,0
1506.4427,2000,2000,0.9,-407492,0,22.4,2000,2062,0.7,-409830,0,22.9,0,0
1506.5386,2000,2015,0.8,-407396,0,,2000,2013,0.6,-409734,0,,0,0
1506.6025,2000,2000,0.8,-407332,0,,2000,1981,0.6,-409670,0,,0,0
1506.6665,2000,2006,0.8,-407268,0,,2000,1978,0.6,-409606,0,,0,0
1506.7305,2000,2019,0.8,-407204,0,,2000,1965,0.7,-409542,0,,0,0
1506.7945,2000,1991,0.8,-407140,0,,2000,1963,0.6,-409478,0,,0,0
1506.8585,2000,1968,0.8,-407076,0,,2000,2013,0.7,-409414,0,,0,0
1506.9225,2000,2000,0.8,-407012,0,,2000,2060,0.7,-409350,0,,0,0
1506.9864,2000,2025,0.9,-406948,0,,2000,2038,0.7,-409286,0,,0,0
1507.0505,2000,2002,0.8,-406884,0,,2000,1995,0.6,-409222,0,,0,0
1507.1144,2000,2000,0.8,-406820,0,,2000,1980,0.7,-409158,0,,0,0
1507.1784,2000,2021,0.9,-406756,0,,2000,1974,0.6,-409094,0,,0,0
1507.2424,2000,2004,0.9,-406692,0,,2000,1959,0.7,-409030,0,,0,0
1507.3063,2000,1974,0.9,-406628,0,,2000,1983,0.6,-408966,0,,0,0
1507.3703,2000,1981,0.8,-406564,0,,2000,2047,0.7,-408902,0,,0,0
1507.4342,2000,2017,0.9,-406500,0,,2000,2056,0.7,-408838,0,,0,0
1507.4982,2000,2013,0.8,-406436,0,22.4,2000,2017,0.6,-408773,0,22.9,0,0
1507.5942,2000,1998,0.8,-406340,0,,2000,1976,0.7,-408678,0,,0,0
1507.6582,2000,2023,0.8,-406276,0,,2000,1972,0.6,-408614,0,,0,0
1507.7221,2000,2004,0.8,-406212,0,,2000,1959,0.7,-408549,0,,0,0
1507.7861,2000,1970,0.9,-406148,0,,2000,1983,0.6,-408486,0,,0,0
1507.8501,2000,1978,0.9,-406084,0,,2000,2045,0.7,-408422,0,,0,0
1507.9141,2000,2017,0.9,-406020,0,,2000,2060,0.7,-408357,0,,0,0
1507.9781,2000,2017,0.9,-405956,0,,2000,2011,0.6,-408293,0,,0,0
1508.042,2000,1996,0.9,-405892,0,,2000,1976,0.6,-408229,0,,0,0
1508.1061,2000,2010,0.8,-405828,0,,2000,1974,0.6,-408165,0,,0,0
1508.17,2000,2019,0.8,-405764,0,,2000,1963,0.7,-408102,0,,0,0
1508.234,2000,1987,0.8,-405699,0,,2000,1961,0.7,-408038,0,,0,0
1508.2979,2000,1970,0.8,-405635,0,,2000,2017,0.7,-407973,0,,0,0
1508.3619,2000,2000,0.9,-405571,0,,2000,2066,0.7,-407909,0,,0,0
1508.4259,2000,2019,0.8,-405507,0,,2000,2034,0.7,-407845,0,,0,0
1508.4899,2000,2000,0.9,-405443,0,,2000,1987,0.6,-407781,0,,0,0
1508.5538,2000,1996,0.8,-405379,0,22.4,2000,1974,0.7,-407717,0,22.9,0,0
1508.6498,2000,2017,0.8,-405283,0,,2000,1961,0.7,-407621,0,,0,0
1508.7138,2000,1981,0.8,-405219,0,,2000,1978,0.7,-407559,0,,0,0
1508.7778,2000,1970,0.9,-405155,0,,2000,2019,0.7,-407493,0,,0,0
1508.8418,2000,2000,0.9,-405091,0,,2000,1965,0.7,-407431,0,,0,0
1508.9057,2000,2019,0.8,-405027,0,,2000,2021,0.7,-407367,0,,0,0
1508.9697,2000,1995,0.9,-404963,0,,2000,2062,0.6,-407303,0,,0,0
1509.0337,2000,1996,0.8,-404899,0,,2000,2034,0.7,-407239,0,,0,0
1509.0977,2000,2019,0.9,-404835,0,,2000,1985,0.6,-407175,0,,0,0
1509.1617,2000,2004,0.8,-404771,0,,2000,1970,0.6,-407111,0,,0,0
1509.2256,2000,1968,0.9,-404707,0,,2000,1970,0.7,-407047,0,,0,0
1509.2896,2000,1980,0.9,-404643,0,,2000,1959,0.7,-406983,0,,0,0
1509.3535,2000,2021,0.9,-404579,0,,2000,1989,0.7,-406919,0,,0,0
1509.4175,2000,2013,0.9,-404515,0,,2000,2049,0.7,-406855,0,,0,0
1509.4815,2000,1998,0.9,-404453,0,,2000,2056,0.6,-406791,0,,0,0
1509.5455,2000,2008,0.8,-404389,0,,2000,2008,0.6,-406727,0,,0,0
1509.6094,2000,2019,0.9,-404325,0,22.4,2000,1980,0.7,-406663,0,23.0,0,0
1509.7054,2000,1972,0.8,-404229,0,,2000,1972,0.7,-406567,0,,0,0
1509.7694,2000,1983,0.8,-404165,0,,2000,1961,0.7,-406503,0,,0,0
1509.8334,2000,2021,0.9,-404101,0,,2000,1985,0.7,-406439,0,,0,0
1509.8973,2000,2008,0.9,-404037,0,,2000,2047,0.7,-406375,0,,0,0
1509.9613,2000,1996,0.8,-403973,0,,2000,2056,0.6,-406311,0,,0,0
1510.0253,2000,2015,0.9,-403909,0,,2000,2010,0.6,-406247,0,,0,0
1510.0893,2000,2019,0.8,-403845,0,,2000,1980,0.7,-406183,0,,0,0
1510.1533,2000,1981,0.9,-403781,0,,2000,1974,0.6,-406119,0,,0,0
1510.2172,2000,1972,0.9,-403717,0,,2000,1961,0.6,-406055,0,,0,0
1510.2812,2000,2004,0.9,-403653,0,,2000,1961,0.7,-405991,0,,0,0
1510.3452,2000,2021,0.9,-403589,0,,2000,2023,0.7,-405927,0,,0,0
1510.4092,2000,2004,0.9,-403525,0,,2000,2066,0.6,-405863,0,,0,0
1510.4732,2000,2002,0.8,-403461,0,,2000,2026,0.6,-405799,0,,0,0
1510.5371,2000,2025,0.9,-403397,0,,2000,1991,0.6,-405735,0,,0,0
1510.6011,2000,1998,0.9,-403333,0,,2000,1981,0.6,-405671,0,,0,0
1510.6651,2000,1972,0.8,-403269,0,22.4,2000,1974,0.6,-405607,0,23.0,0,0
1510.761,2000,2008,0.9,-403173,0,,2000,1970,0.6,-405511,0,,0,0
1510.825,2000,2019,0.9,-403109,0,,2000,2025,0.7,-405447,0,,0,0
1510.889,2000,1995,0.9,-403045,0,,2000,2068,0.5,-405383,0,,0,0
1510.953,2000,2006,0.9,-402981,0,,2000,2030,0.6,-405319,0,,0,0
1511.0171,2000,2025,0.9,-402917,0,,2000,1987,0.6,-405255,0,,0,0
1511.081,2000,1996,0.9,-402853,0,,2000,1981,0.6,-405191,0,,0,0
1511.145,2000,1968,0.9,-402789,0,,2000,1965,0.6,-405127,0,,0,0
1511.2089,2000,1985,0.9,-402725,0,,2000,1959,0.7,-405063,0,,0,0
1511.2728,2000,2021,0.9,-402661,0,,2000,1995,0.6,-404999,0,,0,0
1511.3368,2000,2011,0.9,-402597,0,,2000,2053,0.6,-404935,0,,0,0
1511.4008,2000,1998,0.9,-402533,0,,2000,2056,0.6,-404871,0,,0,0
1511.4647,2000,2015,0.9,-402469,0,,2000,2008,0.5,-404807,0,,0,0
1511.5287,2000,2013,0.9,-402405,0,,2000,1976,0.7,-404743,0,,0,0
1511.5927,2000,1978,0.8,-402341,0,,2000,1978,0.6,-404679,0,,0,0
1511.6567,2000,1968,0.9,-402277,0,,2000,1961,0.6,-404615,0,,0,0
1511.7207,2000,2010,0.9,-402213,0,22.4,2000,1970,0.6,-404551,0,22.9,0,0
1511.8166,2000,2010,0.9,-402117,0,,2000,2055,0.6,-404455,0,,0,0
1511.8806,2000,1996,0.9,-402053,0,,2000,2049,0.6,-404391,0,,0,0
1511.9446,2000,2013,0.9,-401989,0,,2000,2000,0.6,-404327,0,,0,0
1512.0086,2000,2015,0.9,-401925,0,,2000,1981,0.6,-404263,0,,0,0
1512.0726,2000,1980,0.9,-401861,0,,2000,1976,0.6,-404199,0,,0,0
1512.1365,2000,1972,0.9,-401797,0,,2000,1963,0.6,-404135,0,,0,0
1512.2005,2000,2010,0.9,-401733,0,,2000,1974,0.6,-404071,0,,0,0
1512.2645,2000,2017,0.9,-401669,0,,2000,2030,0.7,-404007,0,,0,0
1512.3285,2000,1995,0.9,-401605,0,,2000,2068,0.5,-403943,0,,0,0
1512.3924,2000,1996,0.9,-401541,0,,2000,2025,0.6,-403879,0,,0,0
1512.4564,2000,2025,0.9,-401477,0,,2000,1987,0.5,-403815,0,,0,0
1512.5204,2000,1993,0.9,-401412,0,,2000,1978,0.6,-403751,0,,0,0
1512.5843,2000,1966,0.9,-401349,0,,2000,1970,0.6,-403687,0,,0,0
1512.6483,2000,1991,0.9,-401284,0,,2000,1959,0.6,-403623,0,,0,0
1512.7123,2000,2019,0.9,-401220,0,,2000,2000,0.6,-403558,0,,0,0
1512.7763,2000,2011,0.9,-401156,0,22.4,2000,2056,0.6,-403494,0,22.9,0,0
1512.8722,2000,2004,0.9,-401060,0,,2000,2026,0.6,-403398,0,,0,0
1512.9363,2000,2019,0.9,-400996,0,,2000,1985,0.5,-403334,0,,0,0
1513.0002,2000,1996,0.9,-400932,0,,2000,1980,0.6,-403270,0,,0,0
1513.0642,2000,1965,0.9,-400868,0,,2000,1968,0.6,-403206,0,,0,0
1513.1282,2000,1991,0.9,-400804,0,,2000,1961,0.6,-403142,0,,0,0
1513.1921,2000,2021,0.9,-400740,0,,2000,2000,0.7,-403078,0,,0,0
1513.2561,2000,2000,0.9,-400676,0,,2000,2058,0.6,-403014,0,,0,0
1513.3201,2000,1996,0.9,-400612,0,,2000,2049,0.6,-402950,0,,0,0
1513.384,2000,2017,0.9,-400548,0,,2000,1998,0.6,-402886,0,,0,0
1513.448,2000,2010,0.9,-400484,0,,2000,1980,0.6,-402822,0,,0,0
1513.512,2000,1972,0.9,-400420,0,,2000,1976,0.6,-402758,0,,0,0
1513.576,2000,1976,0.9,-400356,0,,2000,1957,0.6,-402694,0,,0,0
1513.6399,2000,2010,0.9,-400292,0,,2000,1976,0.6,-402630,0,,0,0
1513.7039,2000,2021,0.9,-400228,0,,2000,2032,0.7,-402566,0,,0,0
1513.7679,2000,1995,0.9,-400164,0,,2000,2066,0.5,-402502,0,,0,0
1513.8319,2000,2006,0.9,-400100,0,22.4,2000,2021,0.6,-402438,0,22.9,0,0
1513.9278,2000,2010,0.9,-400004,0,,2000,1976,0.7,-402342,0,,0,0
1513.9918,2000,1970,0.9,-399940,0,,2000,1976,0.6,-402278,0,,0,0
1514.0559,2000,1970,0.9,-399876,0,,2000,1959,0.7,-402214,0,,0,0
1514.1198,2000,2013,0.9,-399812,0,,2000,1976,0.6,-402150,0,,0,0
1514.1837,2000,2017,0.9,-399748,0,,2000,2034,0.7,-402088,0,,0,0
1514.2477,2000,1991,0.9,-399684,0,,2000,2060,0.6,-402022,0,,0,0
1514.3118,2000,2004,0.9,-399620,0,,2000,2019,0.6,-401960,0,,0,0
1514.3757,2000,2017,0.9,-399556,0,,2000,1989,0.6,-401896,0,,0,0
1514.4397,2000,1995,0.9,-399492,0,,2000,1981,0.6,-401832,0,,0,0
1514.5036,2000,1968,0.9,-399428,0,,2000,1968,0.6,-401768,0,,0,0
1514.5676,2000,1996,0.9,-399364,0,,2000,1963,0.6,-401704,0,,0,0
1514.6316,2000,2023,0.9,-399300,0,,2000,2002,0.7,-401640,0,,0,0
1514.6956,2000,2008,0.9,-399236,0,,2000,2062,0.7,-401576,0,,0,0
1514.7595,2000,1993,0.9,-399172,0,,2000,2045,0.6,-401512,0,,0,0
1514.8235,2000,2017,0.9,-399108,0,,2000,1998,0.6,-401448,0,,0,0
1514.8875,2000,2010,0.9,-399044,0,22.3,2000,1980,0.6,-401384,0,23.0,0,0
1514.9834,2000,1968,0.8,-398948,0,,2000,1965,0.6,-401288,0,,0,0
1515.0474,2000,1993,0.9,-398886,0,,2000,1961,0.6,-401224,0,,0,0
1515.1114,2000,2017,0.9,-398820,0,,2000,2006,0.7,-401160,0,,0,0
1515.1754,2000,2008,0.9,-398758,0,,2000,2062,0.6,-401096,0,,0,0
1515.2393,2000,1995,0.9,-398694,0,,2000,2045,0.6,-401032,0,,0,0
1515.3033,2000,2015,0.9,-398630,0,,2000,1995,0.6,-400968,0,,0,0
1515.3673,2000,2010,0.9,-398566,0,,2000,1981,0.6,-400904,0,,0,0
1515.4313,2000,1978,0.9,-398502,0,,2000,1970,0.7,-400840,0,,0,0
1515.4953,2000,1980,0.9,-398438,0,,2000,1957,0.7,-400776,0,,0,0
1515.5592,2000,2011,0.9,-398374,0,,2000,1978,0.6,-400712,0,,0,0
1515.6232,2000,2011,0.9,-398310,0,,2000,2041,0.7,-400648,0,,0,0
1515.6872,2000,1991,0.9,-398246,0,,2000,2066,0.7,-400584,0,,0,0
1515.7512,2000,2010,0.8,-398182,0,,2000,2015,0.6,-400520,0,,0,0
1515.8151,2000,2015,0.8,-398118,0,,2000,1978,0.6,-400456,0,,0,0
1515.8792,2000,1985,0.8,-398054,0,,2000,1978,0.7,-400392,0,,0,0
1515.9431,2000,1968,0.8,-397990,0,22.4,2000,1966,0.7,-400328,0,23.0,0,0
1516.039,2000,2015,0.9,-397894,0,,2000,1981,0.6,-400232,0,,0,0
1516.1031,2000,2015,0.9,-397830,0,,2000,2045,0.7,-400168,0,,0,0
1516.167,2000,1995,0.8,-397766,0,,2000,2062,0.7,-400104,0,,0,0
1516.231,2000,2002,0.8,-397702,0,,2000,2013,0.6,-400040,0,,0,0
1516.295,2000,2019,0.9,-397638,0,,2000,1978,0.6,-399976,0,,0,0
1516.359,2000,1985,0.9,-397574,0,,2000,1976,0.7,-399912,0,,0,0
1516.4229,2000,1963,0.8,-397510,0,,2000,1963,0.7,-399848,0,,0,0
1516.4869,2000,2000,0.8,-397446,0,,2000,1965,0.7,-399784,0,,0,0
1516.5509,2000,2021,0.9,-397382,0,,2000,2008,0.7,-399720,0,,0,0
1516.6148,2000,2004,0.8,-397318,0,,2000,2064,0.7,-399656,0,,0,0
1516.6788,2000,2000,0.8,-397254,0,,2000,2038,0.6,-399592,0,,0,0
1516.7428,2000,2023,0.9,-397190,0,,2000,1993,0.6,-399528,0,,0,0
1516.8067,2000,2008,0.9,-397126,0,,2000,1981,0.6,-399464,0,,0,0
1516.8707,2000,1968,0.8,-397062,0,,2000,1970,0.7,-399400,0,,0,0
1516.9348,2000,1981,0.8,-396998,0,,2000,1959,0.7,-399336,0,,0,0
1516.9987,2000,2021,0.9,-396933,0,22.4,2000,1980,0.7,-399272,0,23.0,0,0
1517.0947,2000,1996,0.8,-396837,0,,2000,2064,0.7,-399175,0,,0,0
1517.1586,2000,1995,0.8,-396774,0,,2000,2036,0.6,-399111,0,,0,0
1517.2226,2000,2021,0.8,-396709,0,,2000,1991,0.6,-399047,0,,0,0
1517.2866,2000,2006,0.8,-396645,0,,2000,1980,0.6,-398983,0,,0,0
1517.3506,2000,1970,0.8,-396581,0,,2000,1976,0.7,-398919,0,,0,0
1517.4146,2000,1980,0.9,-396517,0,,2000,1957,0.7,-398855,0,,0,0
1517.4785,2000,2017,0.9,-396453,0,,2000,1981,0.7,-398791,0,,0,0
1517.5425,2000,2013,0.8,-396389,0,,2000,2041,0.7,-398727,0,,0,0
1517.6064,2000,1998,0.8,-396325,0,,2000,2058,0.7,-398663,0,,0,0
1517.6704,2000,2010,0.8,-396261,0,,2000,2013,0.6,-398599,0,,0,0
1517.7344,2000,2013,0.8,-396197,0,,2000,1981,0.6,-398535,0,,0,0
1517.7984,2000,1987,0.9,-396133,0,,2000,1978,0.6,-398471,0,,0,0
1517.8624,2000,1972,0.8,-396069,0,,2000,1961,0.7,-398407,0,,0,0
1517.9264,2000,2004,0.8,-396005,0,,2000,1963,0.7,-398343,0,,0,0
1517.9903,2000,2021,0.9,-395941,0,,2000,2017,0.7,-398279,0,,0,0
1518.0543,2000,2002,0.9,-395877,0,22.4,2000,2062,0.7,-398215,0,22.9,0,0
1518.1503,2000,2010,0.8,-395781,0,,2000,2011,0.6,-398119,0,,0,0
1518.2143,2000,2023,0.8,-395717,0,,2000,1981,0.6,-398055,0,,0,0
1518.2782,2000,1981,0.9,-395653,0,,2000,1980,0.6,-397991,0,,0,0
1518.3422,2000,1968,0.9,-395589,0,,2000,1963,0.7,-397927,0,,0,0
1518.4062,2000,2006,0.9,-395525,0,,2000,1966,0.6,-397863,0,,0,0
1518.4702,2000,2023,0.9,-395461,0,,2000,2017,0.7,-397799,0,,0,0
1518.5341,2000,1996,0.8,-395397,0,,2000,2066,0.7,-397735,0,,0,0
1518.5981,2000,1998,0.9,-395333,0,,2000,2038,0.6,-397671,0,,0,0
1518.6621,2000,2023,0.9,-395269,0,,2000,1991,0.6,-397607,0,,0,0
1518.7261,2000,2004,0.9,-395205,0,,2000,1981,0.6,-397543,0,,0,0
1518.79,2000,1970,0.8,-395141,0,,2000,1970,0.7,-397479,0,,0,0
1518.854,2000,1987,0.8,-395077,0,,2000,1959,0.7,-397415,0,,0,0
1518.918,2000,2015,0.9,-395013,0,,2000,1989,0.7,-397351,0,,0,0
1518.982,2000,2008,0.9,-394949,0,,2000,2051,0.7,-397287,0,,0,0
1519.0459,2000,1998,0.8,-394885,0,,2000,2058,0.6,-397223,0,,0,0
1519.1099,2000,2013,0.8,-394821,0,22.4,2000,2006,0.6,-397159,0,22.9,0,0
1519.2058,2000,1996,0.9,-394725,0,,2000,1980,0.6,-397063,0,,0,0
1519.2698,2000,1970,0.9,-394661,0,,2000,1968,0.6,-396999,0,,0,0
1519.3338,2000,1985,0.9,-394597,0,,2000,1961,0.7,-396935,0,,0,0
1519.3978,2000,2019,0.9,-394533,0,,2000,1993,0.6,-396871,0,,0,0
1519.4618,2000,2011,0.9,-394469,0,,2000,2056,0.7,-396807,0,,0,0
1519.5258,2000,1996,0.9,-394405,0,,2000,2056,0.6,-396743,0,,0,0
1519.5897,2000,2013,0.9,-394341,0,,2000,1996,0.6,-396679,0,,0,0
1519.6537,2000,2013,0.8,-394277,0,,2000,1974,0.6,-396615,0,,0,0
1519.7177,2000,1983,0.9,-394213,0,,2000,1974,0.6,-396551,0,,0,0
1519.7816,2000,1966,0.8,-394149,0,,2000,1963,0.6,-396489,0,,0,0
1519.8456,2000,2006,0.9,-394085,0,,2000,1972,0.6,-396425,0,,0,0
1519.9096,2000,2021,0.9,-394021,0,,2000,2028,0.6,-396361,0,,0,0
1519.9736,2000,2000,0.9,-393957,0,,2000,2066,0.6,-396297,0,,0,0
1520.0375,2000,1996,0.8,-393893,0,,2000,2026,0.6,-396233,0,,0,0
1520.1015,2000,2015,0.9,-393829,0,,2000,1985,0.5,-396169,0,,0,0
1520.1655,2000,2000,0.9,-393765,0,22.4,2000,1980,0.6,-396105,0,23.0,0,0
1520.2615,2000,1974,0.9,-393669,0,,2000,1963,0.6,-396009,0,,0,0
1520.3254,2000,2006,0.9,-393605,0,,2000,1968,0.6,-395945,0,,0,0
1520.3894,2000,2013,0.9,-393541,0,,2000,2028,0.7,-395881,0,,0,0
1520.4534,2000,1993,0.9,-393477,0,,2000,2062,0.6,-395817,0,,0,0
1520.5174,2000,2004,0.9,-393413,0,,2000,2025,0.6,-395753,0,,0,0
1520.5813,2000,2023,0.9,-393349,0,,2000,1978,0.5,-395689,0,,0,0
1520.6453,2000,1998,0.9,-393287,0,,2000,1972,0.6,-395625,0,,0,0
1520.7093,2000,1968,0.9,-393223,0,,2000,1970,0.6,-395561,0,,0,0
1520.7733,2000,1987,0.9,-393159,0,,2000,1959,0.6,-395497,0,,0,0
1520.8372,2000,2021,0.9,-393095,0,,2000,1991,0.6,-395433,0,,0,0
1520.9012,2000,2010,0.9,-393031,0,,2000,2056,0.6,-395369,0,,0,0
1520.9652,2000,1995,0.9,-392967,0,,2000,2051,0.6,-395305,0,,0,0
1521.0292,2000,2011,0.9,-392903,0,,2000,2000,0.6,-395241,0,,0,0
1521.0932,2000,2013,0.9,-392839,0,,2000,1980,0.6,-395177,0,,0,0
1521.1571,2000,1976,0.9,-392775,0,,2000,1978,0.6,-395113,0,,0,0
1521.2211,2000,1970,0.9,-392711,0,22.4,2000,1959,0.6,-395049,0,23.0,0,0
1521.3171,2000,2019,0.9,-392615,0,,2000,1995,0.6,-394953,0,,0,0
1521.381,2000,2010,0.9,-392551,0,,2000,2053,0.6,-394888,0,,0,0
1521.445,2000,1995,0.9,-392487,0,,2000,2049,0.6,-394824,0,,0,0
1521.509,2000,2008,0.9,-392423,0,,2000,2002,0.6,-394760,0,,0,0
1521.573,2000,2013,0.9,-392359,0,,2000,1980,0.6,-394696,0,,0,0
1521.6369,2000,1981,0.9,-392295,0,,2000,1976,0.6,-394633,0,,0,0
1521.7009,2000,1974,0.9,-392231,0,,2000,1963,0.6,-394568,0,,0,0
1521.7649,2000,2013,0.9,-392166,0,,2000,1974,0.6,-394504,0,,0,0
1521.8289,2000,2019,0.9,-392102,0,,2000,2032,0.7,-394440,0,,0,0
1521.8929,2000,1998,0.9,-392038,0,,2000,2066,0.6,-394376,0,,0,0
1521.9569,2000,1998,0.9,-391974,0,,2000,2026,0.6,-394312,0,,0,0
1522.0208,2000,2025,0.9,-391910,0,,2000,1983,0.6,-394248,0,,0,0
1522.0848,2000,1991,0.8,-391846,0,,2000,1981,0.6,-394184,0,,0,0
1522.1488,2000,1968,0.9,-391782,0,,2000,1965,0.6,-394120,0,,0,0
1522.2128,2000,1995,0.9,-391718,0,,2000,1961,0.6,-394056,0,,0,0
1522.2767,2000,2019,0.9,-391654,0,22.4,2000,2000,0.6,-393992,0,22.9,0,0
1522.3727,2000,1993,0.9,-391558,0,,2000,2062,0.6,-393896,0,,0,0
1522.4367,2000,2006,0.9,-391494,0,,2000,2023,0.6,-393832,0,,0,0
1522.5006,2000,2015,0.9,-391430,0,,2000,1980,0.5,-393768,0,,0,0
1522.5646,2000,1987,0.9,-391366,0,,2000,1968,0.6,-393704,0,,0,0
1522.6286,2000,1968,0.9,-391302,0,,2000,1974,0.6,-393640,0,,0,0
1522.6926,2000,1995,0.9,-391238,0,,2000,1957,0.6,-393576,0,,0,0
1522.7565,2000,2023,0.9,-391174,0,,2000,2006,0.6,-393512,0,,0,0
