t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
265.8417,265.9019,1839.064950,13291,3180.72,2074.56,2070.5,64
265.8617,265.9019,1839.084946,13292,3180.78,2073.22,2064.69,64
265.8817,265.9019,1839.104945,13293,3182.09,2067.44,2065.44,64
265.9017,266.0218,1839.124960,13294,3180.91,2068.41,2062.91,64
265.9217,266.0218,1839.144960,13295,3180.06,2068.34,2060.66,64
265.9417,266.0218,1839.164949,13296,3180.47,2068.5,2060.34,64
265.9617,266.0219,1839.184933,13297,3181.03,2065.22,2059.22,64
265.9817,266.0219,1839.204929,13298,3180.5,2062.09,2059.72,64
266.0017,266.0219,1839.224930,13299,3180.13,2064.44,2060.44,64
266.0217,266.1619,1839.244918,13300,3178.34,2065.81,2062.03,64
266.0417,266.1619,1839.264905,13301,3179.22,2070.69,2064.81,64
266.0617,266.1619,1839.284902,13302,3179.25,2071.88,2065.69,64
266.0818,266.1619,1839.304981,13303,3179.0,2067.91,2065.19,64
266.1017,266.1619,1839.324934,13304,3178.19,2067.19,2061.56,64
266.1217,266.1619,1839.344900,13305,3179.47,2064.28,2061.84,64
266.1416,266.1619,1839.364858,13306,3178.91,2065.0,2059.84,64
266.1617,266.2819,1839.384935,13307,3180.69,2065.28,2057.91,64
266.1817,266.2819,1839.404944,13308,3180.94,2063.5,2057.38,64
266.2017,266.2819,1839.424947,13309,3180.03,2065.13,2059.38,64
266.2217,266.2819,1839.444946,13310,3181.16,2063.81,2061.81,64
266.2417,266.2819,1839.464969,13311,3180.0,2067.66,2064.41,64
266.2617,266.2819,1839.484949,13312,3179.78,2069.56,2066.09,64
266.2817,266.4218,1839.504954,13313,3179.06,2070.41,2067.38,64
266.3017,266.4218,1839.524936,13314,3179.06,2072.19,2065.81,64
266.3217,266.4218,1839.544887,13315,3180.91,2070.94,2065.69,64
266.3417,266.4218,1839.564887,13316,3180.13,2070.31,2065.13,64
266.3617,266.4218,1839.584911,13317,3180.91,2069.81,2063.97,64
266.3817,266.4218,1839.604973,13318,3180.66,2069.03,2064.06,64
266.4017,266.4218,1839.624925,13319,3183.16,2067.94,2061.09,64
266.4217,266.5418,1839.644946,13320,3181.25,2067.41,2061.78,64
266.4417,266.5418,1839.664908,13321,3182.31,2067.81,2064.59,64
266.4616,266.5418,1839.684869,13322,3182.56,2068.28,2064.63,64
266.4817,266.5418,1839.704929,13323,3180.66,2069.66,2068.88,64
266.5017,266.5418,1839.724919,13324,3180.19,2075.31,2069.09,64
266.5217,266.5418,1839.744920,13325,3179.72,2072.0,2069.41,64
266.5417,266.6617,1839.764891,13326,3179.59,2071.88,2067.66,64
266.5617,266.6617,1839.784905,13327,3183.09,2068.91,2063.22,64
266.5817,266.6617,1839.804932,13328,3181.34,2067.19,2064.03,64
266.6017,266.6618,1839.824933,13329,3181.66,2070.03,2062.13,64
266.6217,266.6618,1839.844935,13330,3182.25,2067.44,2061.03,64
266.6417,266.6618,1839.864887,13331,3182.34,2067.66,2061.78,64
266.6616,266.8018,1839.884874,13332,3181.78,2066.0,2060.81,64
266.6817,266.8018,1839.904940,13333,3181.72,2066.69,2063.06,64
266.7017,266.8018,1839.924968,13334,3180.75,2071.94,2064.47,64
266.7217,266.8018,1839.944954,13335,3180.28,2069.47,2069.72,64
266.7417,266.8019,1839.964971,13336,3179.53,2075.88,2071.69,64
266.7617,266.8019,1839.984959,13337,3181.09,2072.72,2072.13,64
266.7817,266.8019,1840.004924,13338,3180.72,2070.16,2068.69,64
266.8017,266.9218,1840.024931,13339,3180.97,2071.44,2067.34,64
266.8217,266.9218,1840.044938,13340,3179.66,2067.31,2065.63,64
266.8417,266.9218,1840.064924,13341,3178.69,2069.5,2065.38,64
266.8616,266.9218,1840.084867,13342,3180.34,2068.63,2062.88,64
266.8817,266.9218,1840.104877,13343,3181.0,2066.03,2063.5,64
266.9017,266.9218,1840.124893,13344,3181.47,2069.47,2061.53,64
266.9217,267.0618,1840.144889,13345,3182.19,2069.56,2063.78,64
266.9417,267.0618,1840.164879,13346,3180.41,2070.81,2065.28,64
266.9617,267.0618,1840.184965,13347,3179.97,2068.66,2067.88,64
266.9817,267.0618,1840.204886,13348,3179.81,2070.56,2067.88,64
267.0017,267.0618,1840.224889,13349,3178.41,2070.72,2067.28,64
267.0217,267.0618,1840.244879,13350,3180.38,2068.84,2065.5,64
267.0417,267.0618,1840.264887,13351,3180.44,2067.38,2064.91,64
267.0617,267.1818,1840.284906,13352,3181.22,2066.31,2061.53,64
267.0817,267.1818,1840.304921,13353,3182.28,2063.28,2060.84,64
267.1017,267.1818,1840.324899,13354,3180.47,2066.38,2059.28,64
267.1217,267.1818,1840.344886,13355,3179.53,2063.69,2060.13,64
267.1417,267.1818,1840.364880,13356,3181.16,2066.81,2062.53,64
267.1617,267.1818,1840.384952,13357,3180.44,2068.44,2064.06,64
267.1817,267.3018,1840.404920,13358,3180.72,2071.19,2066.56,64
267.2017,267.3018,1840.424914,13359,3180.56,2073.13,2067.53,64
267.2217,267.3018,1840.444894,13360,3179.88,2071.25,2069.75,64
267.2417,267.3018,1840.464940,13361,3180.16,2070.44,2068.03,64
267.2617,267.3019,1840.484927,13362,3181.38,2066.72,2065.09,64
267.2817,267.3019,1840.504899,13363,3180.28,2066.16,2065.13,64
267.3017,267.4419,1840.524911,13364,3179.16,2067.59,2062.06,64
267.3217,267.4419,1840.544947,13365,3180.38,2063.16,2061.28,64
267.3417,267.4419,1840.564900,13366,3180.88,2065.28,2062.03,64
267.3617,267.4419,1840.584885,13367,3180.75,2063.78,2059.56,64
267.3817,267.4419,1840.604939,13368,3182.59,2066.41,2062.22,64
267.4017,267.4419,1840.624956,13369,3180.59,2072.31,2060.94,64
267.4216,267.4419,1840.644857,13370,3179.88,2070.59,2068.31,64
267.4417,267.5618,1840.664959,13371,3180.59,2067.72,2067.5,64
267.4617,267.5618,1840.684942,13372,3181.47,2068.0,2064.06,64
267.4817,267.5618,1840.704897,13373,3180.84,2065.13,2064.41,64
267.5017,267.5618,1840.724912,13374,3182.47,2064.81,2061.56,64
267.5217,267.5618,1840.744929,13375,3181.75,2064.16,2059.88,64
267.5417,267.5618,1840.764884,13376,3181.53,2064.78,2058.69,64
267.5617,267.7018,1840.784881,13377,3181.72,2060.09,2052.41,64
267.5817,267.7018,1840.804965,13378,3181.75,2058.38,2055.75,64
267.6017,267.7018,1840.824916,13379,3183.31,2059.31,2055.94,64
267.6217,267.7018,1840.844916,13380,3182.34,2060.28,2056.28,64
267.6417,267.7018,1840.864896,13381,3181.88,2064.56,2059.41,64
267.6617,267.7018,1840.884914,13382,3181.47,2067.41,2062.47,64
267.6816,267.7018,1840.904873,13383,3181.0,2066.19,2062.44,64
267.7017,267.8217,1840.924929,13384,3181.22,2067.19,2065.81,64
267.7217,267.8217,1840.944919,13385,3183.25,2064.72,2055.91,64
267.7417,267.8217,1840.964963,13386,3182.88,2061.81,2054.06,64
267.7617,267.8217,1840.984882,13387,3184.31,2058.44,2056.5,64
267.7817,267.8217,1841.004941,13388,3183.72,2060.34,2053.19,64
267.8017,267.8217,1841.024909,13389,3185.13,2059.19,2053.5,64
267.8216,267.9418,1841.044866,13390,3182.88,2056.47,2054.0,64
267.8417,267.9418,1841.064951,13391,3181.66,2055.22,2048.19,64
267.8617,267.9418,1841.084969,13392,3182.59,2050.16,2052.13,64
267.8816,267.9418,1841.104871,13393,3184.56,2055.13,2053.16,64
267.9017,267.9418,1841.124918,13394,3182.47,2057.44,2052.03,64
267.9217,267.9418,1841.144908,13395,3182.75,2059.63,2053.41,64
267.9417,268.0818,1841.164881,13396,3181.13,2059.22,2053.59,64
267.9617,268.0818,1841.184910,13397,3181.72,2059.78,2054.97,64
267.9817,268.0818,1841.204920,13398,3183.59,2058.88,2055.09,64
268.0017,268.0818,1841.224923,13399,3180.97,2056.59,2048.72,64
268.0217,268.0818,1841.244905,13400,3182.94,2051.72,2051.03,64
268.0417,268.0819,1841.264900,13401,3183.53,2053.59,2048.88,64
268.0617,268.0819,1841.284972,13402,3183.78,2052.75,2045.63,64
268.0817,268.2018,1841.304946,13403,3183.78,2051.44,2048.59,64
268.1017,268.2019,1841.324941,13404,3182.91,2051.56,2049.34,64
268.1217,268.2019,1841.344939,13405,3182.44,2051.38,2047.72,64
268.1417,268.2019,1841.364916,13406,3183.47,2052.31,2046.88,64
268.1617,268.2019,1841.384913,13407,3184.47,2053.91,2043.25,64
268.1817,268.2019,1841.404888,13408,3184.47,2050.66,2048.53,64
268.2018,268.3455,1841.424976,13409,3183.59,2051.88,2046.16,64
268.2217,268.3455,1841.444943,13410,3182.78,2050.94,2046.56,64
268.2417,268.3455,1841.464935,13411,3183.31,2053.03,2047.63,64
268.2617,268.3455,1841.484924,13412,3182.0,2052.47,2046.44,64
268.2817,268.3455,1841.504915,13413,3183.94,2054.53,2047.97,64
268.3016,268.3455,1841.524865,13414,3183.25,2056.63,2047.59,64
268.3270,268.3455,1841.550191,13415,3183.16,2056.75,2044.81,192
268.3454,268.4618,1841.568586,13416,3183.59,2053.44,2045.03,192
268.3637,268.4618,1841.586943,13417,3184.16,2053.22,2046.88,64
268.3821,268.4618,1841.605294,13418,3184.0,2053.59,2045.09,64
268.4017,268.4618,1841.624933,13419,3184.31,2053.22,2047.25,64
268.4217,268.4618,1841.644924,13420,3184.88,2050.66,2047.63,64
268.4416,268.4618,1841.664870,13421,3184.91,2050.41,2044.88,64
268.4617,268.5818,1841.684959,13422,3184.28,2050.13,2045.59,64
268.4817,268.5818,1841.704972,13423,3182.72,2050.22,2040.59,64
268.5017,268.5818,1841.724946,13424,3183.25,2046.91,2043.06,64
268.5217,268.5818,1841.744922,13425,3184.91,2046.97,2041.97,64
268.5417,268.5818,1841.764914,13426,3184.31,2049.13,2041.75,64
268.5617,268.5818,1841.784888,13427,3186.72,2048.41,2043.75,64
268.5817,268.7218,1841.804956,13428,3187.0,2047.28,2043.0,64
268.6016,268.7218,1841.824873,13429,3186.28,2046.78,2041.63,64
268.6217,268.7218,1841.844890,13430,3185.25,2047.13,2043.03,64
268.6417,268.7218,1841.864966,13431,3184.53,2049.34,2041.22,64
268.6617,268.7218,1841.884941,13432,3185.94,2046.06,2041.25,64
268.6817,268.7218,1841.904925,13433,3185.78,2047.97,2042.31,64
268.7017,268.7219,1841.924939,13434,3186.06,2045.97,2039.19,64
268.7217,268.8418,1841.944922,13435,3185.88,2046.09,2043.13,64
268.7417,268.8418,1841.964935,13436,3183.78,2045.22,2038.75,64
268.7617,268.8418,1841.984926,13437,3184.38,2046.16,2040.38,64
268.7817,268.8418,1842.004923,13438,3185.78,2048.44,2042.63,64
268.8017,268.8418,1842.024922,13439,3185.13,2048.66,2038.78,64
268.8217,268.8418,1842.044919,13440,3185.38,2044.66,2039.81,64
268.8417,268.9818,1842.064894,13441,3185.19,2045.06,2040.69,64
268.8617,268.9818,1842.084900,13442,3186.91,2046.59,2040.5,64
268.8816,268.9818,1842.104868,13443,3185.47,2045.13,2040.31,64
268.9017,268.9818,1842.124915,13444,3184.34,2043.59,2039.19,64
268.9217,268.9818,1842.144908,13445,3185.81,2042.69,2038.38,64
268.9417,268.9818,1842.164897,13446,3185.53,2042.88,2037.75,64
268.9617,268.9818,1842.184974,13447,3185.19,2039.59,2038.03,64
268.9817,269.1018,1842.204962,13448,3185.91,2039.16,2037.72,64
269.0017,269.1018,1842.224925,13449,3185.56,2038.78,2036.84,64
269.0217,269.1018,1842.244935,13450,3183.5,2038.31,2036.31,64
269.0417,269.1018,1842.264912,13451,3185.09,2039.81,2038.0,64
269.0617,269.1018,1842.284902,13452,3184.88,2040.19,2037.16,64
269.0817,269.1018,1842.304886,13453,3185.44,2039.06,2037.47,64
269.1017,269.2218,1842.324944,13454,3185.84,2040.0,2038.94,64
269.1217,269.2219,1842.344890,13455,3184.88,2040.41,2037.81,64
269.1417,269.2219,1842.364891,13456,3185.34,2039.75,2037.28,64
269.1617,269.2219,1842.384938,13457,3184.72,2040.0,2038.16,64
269.1817,269.2219,1842.404900,13458,3185.75,2040.0,2038.5,64
269.2017,269.2219,1842.424886,13459,3186.5,2040.0,2037.75,64
269.2217,269.3618,1842.444905,13460,3183.72,2038.72,2036.53,64
269.2417,269.3618,1842.464882,13461,3184.78,2040.31,2038.59,64
269.2617,269.3618,1842.484880,13462,3184.97,2040.28,2037.84,64
269.2817,269.3618,1842.504876,13463,3185.78,2039.69,2037.91,64
269.3016,269.3618,1842.524872,13464,3185.47,2039.69,2038.28,64
269.3217,269.3618,1842.544941,13465,3186.66,2039.78,2037.47,64
269.3417,269.3618,1842.564928,13466,3184.44,2038.47,2036.63,64
269.3617,269.4818,1842.584911,13467,3185.09,2040.13,2038.69,64
269.3817,269.4818,1842.604934,13468,3184.75,2040.59,2037.03,64
269.4016,269.4818,1842.624868,13469,3185.94,2040.97,2037.22,64
269.4217,269.4818,1842.644973,13470,3186.16,2040.19,2038.53,64
269.4417,269.4818,1842.664971,13471,3186.75,2039.88,2037.44,64
269.4617,269.4818,1842.684933,13472,3186.28,2038.88,2037.88,64
269.4817,269.6218,1842.704935,13473,3184.47,2038.84,2037.25,64
269.5017,269.6218,1842.724933,13474,3186.41,2039.5,2036.81,64
269.5217,269.6218,1842.744909,13475,3184.78,2040.38,2038.66,64
269.5417,269.6218,1842.764886,13476,3185.41,2039.66,2037.16,64
269.5618,269.6218,1842.784993,13477,3186.66,2039.69,2038.63,64
269.5817,269.6218,1842.804905,13478,3186.19,2039.78,2037.13,64
269.6017,269.6218,1842.824886,13479,3185.94,2039.91,2035.88,64
269.6216,269.7418,1842.844871,13480,3185.81,2039.28,2036.91,64
269.6417,269.7418,1842.864945,13481,3186.16,2040.16,2036.69,64
269.6617,269.7418,1842.884931,13482,3185.16,2040.25,2037.53,64
269.6817,269.7418,1842.904942,13483,3186.22,2040.63,2037.53,64
269.7017,269.7418,1842.924946,13484,3184.56,2038.0,2036.69,64
269.7217,269.7418,1842.944905,13485,3185.63,2039.97,2038.53,64
269.7417,269.8618,1842.964879,13486,3186.06,2040.09,2039.03,64
269.7617,269.8618,1842.984893,13487,3185.41,2041.13,2038.94,64
269.7817,269.8618,1843.004900,13488,3184.91,2042.0,2040.5,64
269.8017,269.8618,1843.024898,13489,3185.44,2041.84,2040.75,64
269.8217,269.8618,1843.044875,13490,3186.19,2043.06,2042.75,64
269.8417,269.8618,1843.064881,13491,3186.53,2043.22,2041.97,64
269.8617,270.0018,1843.084911,13492,3185.28,2041.91,2043.19,64
269.8817,270.0018,1843.104898,13493,3185.44,2045.34,2044.72,64
269.9017,270.0018,1843.124922,13494,3184.5,2044.53,2041.81,64
269.9217,270.0018,1843.144912,13495,3184.28,2044.06,2043.59,64
269.9417,270.0018,1843.164913,13496,3183.59,2042.47,2043.41,64
269.9617,270.0018,1843.184911,13497,3183.88,2042.59,2045.56,64
269.9817,270.0018,1843.204899,13498,3182.84,2041.44,2044.72,64
270.0017,270.1218,1843.224888,13499,3183.0,2043.84,2042.19,64
270.0217,270.1218,1843.244910,13500,3183.78,2042.16,2046.0,64
270.0417,270.1218,1843.264954,13501,3184.06,2042.94,2047.09,64
270.0617,270.1219,1843.284924,13502,3183.63,2048.03,2047.69,64
270.0817,270.1219,1843.304958,13503,3184.28,2045.97,2046.63,64
270.1017,270.1219,1843.324929,13504,3183.06,2045.75,2048.09,64
270.1217,270.2618,1843.344926,13505,3184.0,2046.41,2048.38,64
270.1417,270.2618,1843.364905,13506,3183.78,2045.5,2048.06,64
270.1616,270.2619,1843.384874,13507,3182.66,2048.06,2047.53,64
270.1817,270.2619,1843.404882,13508,3183.38,2046.84,2052.59,64
270.2016,270.2619,1843.424874,13509,3183.84,2048.59,2051.03,64
270.2217,270.2619,1843.444891,13510,3183.66,2049.56,2053.59,64
270.2416,270.2619,1843.464867,13511,3182.5,2049.19,2049.31,64
270.2617,270.3819,1843.484935,13512,3184.47,2049.13,2049.44,64
270.2817,270.3819,1843.504921,13513,3183.38,2049.88,2050.94,64
270.3017,270.3819,1843.524889,13514,3183.38,2048.88,2051.84,64
270.3217,270.3819,1843.544967,13515,3183.84,2051.5,2050.34,64
270.3417,270.3819,1843.564954,13516,3182.81,2048.63,2055.31,64
270.3617,270.3819,1843.584942,13517,3183.69,2048.41,2054.13,64
270.3817,270.5019,1843.604963,13518,3182.91,2050.19,2054.28,64
270.4017,270.5019,1843.624937,13519,3180.88,2047.81,2051.25,64
270.4217,270.5019,1843.644909,13520,3182.69,2048.94,2051.56,64
270.4417,270.5019,1843.664926,13521,3184.34,2049.47,2053.31,64
270.4617,270.5019,1843.684936,13522,3183.34,2051.03,2053.5,64
270.4817,270.5019,1843.704928,13523,3183.31,2051.81,2055.0,64
270.5017,270.6418,1843.724907,13524,3183.81,2050.0,2056.44,64
270.5217,270.6418,1843.744890,13525,3183.63,2050.56,2053.22,64
270.5417,270.6419,1843.764950,13526,3182.69,2052.09,2053.84,64
270.5617,270.6419,1843.784930,13527,3182.88,2050.03,2051.97,64
270.5817,270.6419,1843.804960,13528,3184.81,2050.34,2052.13,64
270.6017,270.6419,1843.824943,13529,3183.75,2048.59,2052.91,64
270.6217,270.6419,1843.844921,13530,3182.47,2048.44,2054.22,64
270.6417,270.7618,1843.864935,13531,3182.97,2052.5,2054.03,64
270.6617,270.7619,1843.884900,13532,3183.38,2050.16,2057.81,64
270.6817,270.7619,1843.904906,13533,3182.78,2052.03,2058.59,64
270.7017,270.7619,1843.924925,13534,3183.63,2054.38,2059.31,64
270.7217,270.7619,1843.944946,13535,3182.09,2053.97,2058.78,64
270.7417,270.7619,1843.964937,13536,3181.72,2055.75,2058.31,64
270.7617,270.9019,1843.984918,13537,3183.16,2055.44,2058.22,64
270.7817,270.9019,1844.004937,13538,3181.84,2056.25,2061.5,64
270.8017,270.9019,1844.024896,13539,3182.81,2058.34,2058.41,64
270.8217,270.9019,1844.044899,13540,3183.88,2055.81,2061.88,64
270.8417,270.9019,1844.064885,13541,3183.44,2056.75,2062.63,64
270.8617,270.9019,1844.084963,13542,3182.38,2059.34,2061.5,64
270.8817,270.9019,1844.104947,13543,3181.25,2056.53,2061.44,64
270.9017,271.0219,1844.124917,13544,3179.19,2056.31,2059.31,64
270.9217,271.0219,1844.144931,13545,3181.72,2057.81,2059.13,64
270.9417,271.0219,1844.164926,13546,3182.06,2055.69,2060.97,64
270.9617,271.0219,1844.184876,13547,3182.81,2058.84,2058.38,64
270.9817,271.0219,1844.204952,13548,3182.22,2056.31,2057.88,64
271.0017,271.0219,1844.224959,13549,3181.31,2054.88,2055.56,64
271.0217,271.1419,1844.244963,13550,3183.31,2053.75,2056.34,64
271.0417,271.1419,1844.264970,13551,3181.47,2053.75,2056.19,64
271.0617,271.1419,1844.284960,13552,3181.97,2055.63,2057.84,64
271.0817,271.1419,1844.304965,13553,3181.22,2054.09,2062.5,64
271.1017,271.1419,1844.324898,13554,3181.25,2056.66,2062.13,64
271.1217,271.1419,1844.344920,13555,3181.47,2062.53,2062.81,64
271.1417,271.2818,1844.364911,13556,3181.53,2063.94,2061.81,64
271.1617,271.2818,1844.384937,13557,3181.44,2058.5,2061.31,64
271.1817,271.2818,1844.404888,13558,3180.63,2059.13,2062.38,64
271.2017,271.2818,1844.424898,13559,3181.56,2061.91,2063.59,64
271.2216,271.2818,1844.444861,13560,3181.0,2061.72,2064.59,64
271.2417,271.2818,1844.464917,13561,3180.0,2060.31,2070.16,64
271.2617,271.2818,1844.484921,13562,3180.16,2060.53,2068.5,64
271.2817,271.4019,1844.504890,13563,3181.47,2061.25,2061.41,64
271.3017,271.4019,1844.524961,13564,3181.63,2057.06,2060.78,64
271.3217,271.4019,1844.544882,13565,3180.78,2056.22,2060.09,64
271.3417,271.4019,1844.564960,13566,3180.09,2054.56,2057.97,64
271.3617,271.4019,1844.584963,13567,3179.88,2053.69,2059.53,64
271.3817,271.4019,1844.604939,13568,3181.03,2060.25,2060.59,64
271.4017,271.5418,1844.624932,13569,3180.0,2060.53,2063.19,64
271.4217,271.5418,1844.644917,13570,3180.63,2062.81,2068.81,64
271.4417,271.5418,1844.664958,13571,3180.88,2068.25,2071.25,64
271.4617,271.5418,1844.684895,13572,3181.13,2069.34,2071.53,64
271.4817,271.5418,1844.704888,13573,3180.31,2072.47,2076.28,64
271.5017,271.5418,1844.724967,13574,3180.53,2070.56,2073.53,64
271.5217,271.5418,1844.744937,13575,3181.03,2066.41,2070.22,64
271.5417,271.6618,1844.764923,13576,3180.66,2061.5,2068.13,64
271.5617,271.6618,1844.784882,13577,3181.81,2059.72,2070.59,64
271.5817,271.6618,1844.804964,13578,3181.19,2058.09,2066.59,64
271.6017,271.6618,1844.824925,13579,3184.03,2061.38,2063.22,64
271.6217,271.6618,1844.844890,13580,3182.66,2056.84,2060.34,64
271.6417,271.6618,1844.864905,13581,3182.03,2056.81,2062.06,64
271.6616,271.7818,1844.884863,13582,3181.19,2058.47,2061.09,64
271.6817,271.7818,1844.904943,13583,3181.66,2064.0,2068.5,64
271.7016,271.7818,1844.924868,13584,3180.38,2069.16,2074.41,64
271.7217,271.7818,1844.944949,13585,3181.19,2068.28,2075.69,64
271.7417,271.7818,1844.964934,13586,3180.41,2069.31,2076.0,64
271.7616,271.7819,1844.984871,13587,3181.53,2068.16,2070.66,64
271.7817,271.9218,1845.004943,13588,3181.75,2063.16,2067.69,64
271.8017,271.9218,1845.024911,13589,3182.41,2062.94,2066.31,64
271.8217,271.9218,1845.044925,13590,3183.38,2059.31,2067.06,64
271.8417,271.9219,1845.064924,13591,3179.25,2055.44,2066.25,64
271.8617,271.9219,1845.084947,13592,3182.91,2056.69,2061.19,64
271.8817,271.9219,1845.104937,13593,3182.53,2057.81,2058.22,64
271.9017,271.9219,1845.124967,13594,3180.81,2062.66,2062.63,64
271.9217,272.0418,1845.144959,13595,3180.31,2064.78,2068.97,64
271.9417,272.0418,1845.164929,13596,3181.5,2068.75,2072.94,64
271.9617,272.0418,1845.184966,13597,3180.75,2068.56,2071.63,64
271.9817,272.0418,1845.204930,13598,3180.75,2066.84,2072.59,64
272.0017,272.0418,1845.224891,13599,3179.31,2065.81,2069.09,64
272.0217,272.0418,1845.244970,13600,3180.72,2060.72,2063.66,64
272.0417,272.1818,1845.264957,13601,3182.0,2057.69,2064.44,64
272.0617,272.1818,1845.284879,13602,3181.16,2057.38,2060.84,64
272.0817,272.1818,1845.304959,13603,3181.69,2054.09,2059.53,64
272.1017,272.1818,1845.324956,13604,3181.47,2055.47,2058.28,64
272.1217,272.1818,1845.344939,13605,3181.72,2057.13,2055.81,64
272.1417,272.1818,1845.364942,13606,3181.22,2060.81,2059.25,64
272.1617,272.1818,1845.384907,13607,3179.78,2063.59,2063.91,64
272.1817,272.3018,1845.404912,13608,3180.22,2067.72,2069.44,64
272.2017,272.3019,1845.424896,13609,3180.56,2069.28,2071.06,64
272.2217,272.3019,1845.444876,13610,3180.63,2065.84,2068.5,64
272.2417,272.3019,1845.464904,13611,3181.34,2063.69,2065.38,64
272.2617,272.3019,1845.484929,13612,3180.41,2062.22,2063.94,64
272.2817,272.3019,1845.504901,13613,3180.97,2058.13,2064.25,64
272.3017,272.4218,1845.524963,13614,3182.69,2059.88,2065.0,64
272.3217,272.4218,1845.544936,13615,3179.44,2053.75,2056.81,64
272.3417,272.4218,1845.564937,13616,3181.06,2057.47,2058.38,64
272.3617,272.4218,1845.584958,13617,3180.41,2062.13,2061.34,64
272.3817,272.4218,1845.604931,13618,3180.06,2065.13,2066.88,64
272.4017,272.4218,1845.624937,13619,3181.0,2068.94,2070.81,64
272.4217,272.5618,1845.644895,13620,3180.69,2070.75,2069.97,64
272.4417,272.5618,1845.664891,13621,3181.0,2067.03,2071.44,64
272.4617,272.5618,1845.684896,13622,3181.47,2067.0,2068.88,64
272.4817,272.5618,1845.704950,13623,3181.91,2063.75,2065.09,64
272.5017,272.5618,1845.724934,13624,3181.22,2060.34,2064.22,64
272.5217,272.5618,1845.744942,13625,3181.91,2057.47,2062.81,64
272.5417,272.5618,1845.764908,13626,3183.25,2057.03,2061.06,64
272.5617,272.6818,1845.784904,13627,3182.0,2057.56,2057.28,64
272.5817,272.6818,1845.804967,13628,3180.13,2056.63,2057.69,64
272.6017,272.6819,1845.824959,13629,3180.03,2061.44,2062.25,64
272.6217,272.6819,1845.844893,13630,3181.25,2066.72,2067.47,64
272.6417,272.6819,1845.864948,13631,3181.28,2067.63,2070.19,64
272.6617,272.6819,1845.884947,13632,3180.84,2068.5,2068.78,64
272.6817,272.8266,1845.904923,13633,3180.78,2067.75,2069.06,64
272.7017,272.8266,1845.924956,13634,3180.56,2066.66,2066.81,64
272.7217,272.8266,1845.944926,13635,3181.56,2062.19,2065.41,64
272.7417,272.8266,1845.964896,13636,3181.81,2059.72,2064.84,64
272.7616,272.8266,1845.984866,13637,3182.13,2059.47,2063.28,64
272.7817,272.8266,1846.004941,13638,3181.16,2059.53,2062.84,64
272.8017,272.8266,1846.024950,13639,3182.41,2062.19,2061.66,64
272.8264,272.9418,1846.049599,13640,3179.59,2064.59,2064.19,192
272.8447,272.9418,1846.067952,13641,3179.53,2068.69,2070.69,64
272.8631,272.9418,1846.086326,13642,3181.03,2070.63,2070.88,64
272.8817,272.9418,1846.104901,13643,3180.09,2070.59,2069.84,64
272.9017,272.9418,1846.124945,13644,3177.81,2073.31,2071.63,64
272.9217,272.9418,1846.144950,13645,3179.28,2069.38,2068.31,64
272.9417,273.0618,1846.164912,13646,3180.31,2065.25,2066.41,64
272.9617,273.0618,1846.184905,13647,3180.75,2062.63,2064.06,64
272.9817,273.0618,1846.204967,13648,3180.88,2058.78,2062.53,64
273.0017,273.0618,1846.224961,13649,3181.28,2059.72,2061.16,64
273.0216,273.0618,1846.244868,13650,3182.06,2059.72,2058.63,64
273.0417,273.0618,1846.264960,13651,3180.06,2062.47,2061.03,64
273.0617,273.2018,1846.284885,13652,3181.16,2064.72,2061.16,64
273.0816,273.2018,1846.304866,13653,3179.56,2065.97,2063.81,64
273.1017,273.2018,1846.324964,13654,3179.56,2067.03,2065.63,64
273.1217,273.2019,1846.344899,13655,3182.16,2067.19,2065.19,64
273.1417,273.2019,1846.364893,13656,3180.88,2068.19,2068.13,64
273.1617,273.2019,1846.384880,13657,3179.0,2067.66,2064.72,64
273.1817,273.2019,1846.404924,13658,3179.84,2061.81,2063.41,64
273.2017,273.3219,1846.424939,13659,3181.44,2061.16,2063.38,64
273.2217,273.3219,1846.444916,13660,3181.44,2058.44,2062.34,64
273.2417,273.3219,1846.464919,13661,3181.19,2059.66,2062.34,64
273.2617,273.3219,1846.484930,13662,3180.91,2062.5,2060.38,64
273.2816,273.3219,1846.504873,13663,3180.41,2065.0,2062.16,64
273.3017,273.3219,1846.524943,13664,3180.16,2067.38,2065.09,64
273.3217,273.4618,1846.544929,13665,3179.38,2066.06,2064.06,64
273.3417,273.4618,1846.564958,13666,3181.09,2067.44,2065.09,64
273.3617,273.4618,1846.584951,13667,3181.0,2067.16,2064.34,64
273.3817,273.4618,1846.604887,13668,3181.44,2067.34,2066.53,64
273.4017,273.4618,1846.624924,13669,3180.81,2066.84,2064.53,64
273.4217,273.4618,1846.644935,13670,3181.94,2061.41,2062.16,64
273.4417,273.4618,1846.664912,13671,3182.56,2059.03,2063.06,64
273.4617,273.5818,1846.684928,13672,3181.94,2059.44,2062.22,64
273.4817,273.5818,1846.704893,13673,3183.28,2063.81,2062.47,64
273.5017,273.5818,1846.724961,13674,3181.09,2066.81,2062.97,64
273.5217,273.5818,1846.744941,13675,3182.16,2067.97,2062.88,64
273.5417,273.5819,1846.764948,13676,3181.06,2069.97,2065.69,64
273.5618,273.5819,1846.784982,13677,3181.88,2066.72,2063.31,64
