t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
66.7115,600,592,0.2,915,0,,0
66.7435,600,598,0.2,924,0,,0
66.7755,600,605,0.2,934,0,,0
66.8074,600,588,0.2,944,0,,0
66.8395,600,603,0.2,953,0,,0
66.8714,600,607,0.2,963,0,,0
66.9034,600,588,0.2,972,0,,0
66.9354,600,609,0.2,982,0,,0
66.9675,600,605,0.2,992,0,,0
66.9994,600,588,0.2,1001,0,,0
67.0314,600,609,0.2,1011,0,,0
67.0634,600,600,0.2,1020,0,,0
67.0953,600,592,0.2,1030,0,,0
67.1274,600,607,0.2,1040,0,,0
67.1594,600,598,0.2,1049,0,,0
67.1913,600,598,0.2,1059,0,,0
67.2233,600,609,0.2,1069,0,,0
67.2553,600,596,0.2,1078,0,,0
67.2873,600,601,0.2,1088,0,,0
67.3193,600,607,0.2,1097,0,,0
67.3513,600,598,0.2,1107,0,,0
67.3833,600,607,0.2,1116,0,,0
67.4152,600,601,0.2,1126,0,,0
67.4472,600,598,0.2,1136,0,,0
67.4792,600,611,0.2,1145,0,,0
67.5113,600,596,0.2,1155,0,,0
67.5432,600,598,0.2,1164,0,,0
67.5751,600,607,0.2,1174,0,,0
67.6072,600,592,0.2,1184,0,27.6,0
67.6551,600,594,0.2,1198,0,,0
67.6872,600,601,0.2,1208,0,,0
67.7192,600,603,0.2,1217,0,,0
67.7512,600,596,0.2,1227,0,,0
67.7832,600,605,0.2,1237,0,,0
67.8151,600,603,0.2,1246,0,,0
67.8471,600,594,0.2,1256,0,,0
67.8791,600,607,0.2,1265,0,,0
67.9111,600,598,0.2,1275,0,,0
67.9431,600,601,0.2,1285,0,,0
67.9751,600,607,0.2,1294,0,,0
68.007,600,588,0.2,1304,0,,0
68.0391,600,601,0.2,1313,0,,0
68.071,600,605,0.2,1323,0,,0
68.1031,600,590,0.2,1333,0,,0
68.1352,600,607,0.2,1342,0,,0
68.1671,600,605,0.2,1352,0,,0
68.199,600,590,0.2,1361,0,,0
68.231,600,607,0.2,1371,0,,0
68.2629,600,600,0.2,1381,0,,0
68.295,600,590,0.2,1390,0,,0
68.3269,600,609,0.2,1400,0,,0
68.3589,600,596,0.2,1410,0,,0
68.391,600,596,0.2,1419,0,,0
68.4229,600,609,0.2,1429,0,,0
68.4549,600,592,0.2,1438,0,,0
68.4868,600,598,0.2,1448,0,,0
68.5189,600,603,0.2,1458,0,,0
68.5508,600,592,0.2,1467,0,,0
68.5828,600,601,0.2,1477,0,,0
68.6148,600,603,0.2,1486,0,27.6,0
68.6628,600,601,0.2,1501,0,,0
68.6948,600,590,0.2,1510,0,,0
68.7268,600,605,0.2,1520,0,,0
68.7588,600,598,0.2,1530,0,,0
68.7907,600,596,0.2,1539,0,,0
68.8228,600,611,0.2,1549,0,,0
68.8548,600,594,0.2,1559,0,,0
68.8867,600,598,0.2,1568,0,,0
68.9187,600,605,0.2,1578,0,,0
68.9509,600,594,0.2,1587,0,,0
68.9827,600,605,0.2,1597,0,,0
69.0147,600,603,0.2,1606,0,,0
69.0467,600,598,0.2,1616,0,,0
69.0787,600,605,0.2,1626,0,,0
69.1109,600,594,0.2,1635,0,,0
69.1427,600,600,0.2,1645,0,,0
69.1746,600,605,0.2,1654,0,,0
69.2066,600,590,0.2,1664,0,,0
69.2386,600,598,0.2,1674,0,,0
69.2706,600,605,0.2,1683,0,,0
69.3026,600,588,0.2,1693,0,,0
69.3346,600,603,0.2,1703,0,,0
69.3665,600,605,0.2,1712,0,,0
69.3986,600,590,0.2,1722,0,,0
69.4305,600,605,0.2,1731,0,,0
69.4625,600,601,0.2,1741,0,,0
69.4945,600,592,0.2,1750,0,,0
69.5265,600,609,0.2,1760,0,,0
69.5585,600,594,0.2,1770,0,,0
69.5905,600,598,0.2,1779,0,,0
69.6225,600,611,0.2,1789,0,27.6,0
69.6705,600,607,0.2,1803,0,,0
69.7025,600,588,0.2,1813,0,,0
69.7345,600,603,0.2,1823,0,,0
69.7665,600,605,0.2,1832,0,,0
69.7984,600,594,0.2,1841,0,,0
69.8305,600,609,0.2,1851,0,,0
69.8624,600,598,0.2,1860,0,,0
69.8944,600,600,0.2,1870,0,,0
69.9264,600,607,0.2,1880,0,,0
69.9584,600,594,0.2,1889,0,,0
69.9904,600,601,0.2,1899,0,,0
70.0223,600,603,0.2,1909,0,,0
70.0544,600,594,0.2,1918,0,,0
70.0863,600,609,0.2,1928,0,,0
70.1186,600,603,0.2,1938,0,,0
70.1508,600,594,0.2,1948,0,,0
70.1837,600,600,0.2,1957,0,,0
70.2144,600,594,0.2,1966,0,,0
70.2464,600,601,0.2,1976,0,,0
70.2783,600,605,0.2,1985,0,,0
70.3103,600,588,0.2,1995,0,,0
70.3423,600,601,0.2,2005,0,,0
70.3743,600,607,0.2,2014,0,,0
70.4062,600,590,0.2,2024,0,,0
70.4383,600,609,0.2,2033,0,,0
70.4702,600,603,0.2,2043,0,,0
70.5022,600,590,0.2,2053,0,,0
70.5342,600,609,0.2,2062,0,,0
70.5661,600,600,0.2,2072,0,,0
70.5981,600,596,0.2,2081,0,,0
70.6301,600,609,0.2,2091,0,27.6,0
70.6782,600,609,0.2,2106,0,,0
70.7102,600,590,0.2,2115,0,,0
70.7421,600,601,0.2,2125,0,,0
70.7741,600,607,0.2,2134,0,,0
70.8061,600,588,0.2,2144,0,,0
70.8381,600,607,0.2,2154,0,,0
70.8701,600,603,0.2,2163,0,,0
70.902,600,588,0.2,2173,0,,0
70.934,600,609,0.2,2182,0,,0
70.966,600,598,0.2,2192,0,,0
70.9981,600,594,0.2,2202,0,,0
71.03,600,609,0.2,2211,0,,0
71.062,600,598,0.2,2221,0,,0
71.094,600,600,0.2,2230,0,,0
71.1261,600,607,0.2,2240,0,,0
71.1581,600,596,0.2,2250,0,,0
71.19,600,601,0.2,2259,0,,0
71.2219,600,605,0.2,2269,0,,0
71.2539,600,596,0.2,2278,0,,0
71.2859,600,605,0.2,2288,0,,0
71.3179,600,600,0.2,2298,0,,0
71.3499,600,596,0.2,2307,0,,0
71.3819,600,609,0.2,2317,0,,0
71.4139,600,594,0.2,2327,0,,0
71.4459,600,601,0.2,2336,0,,0
71.4778,600,607,0.2,2346,0,,0
71.5099,600,586,0.2,2355,0,,0
71.5419,600,600,0.2,2365,0,,0
71.5738,600,605,0.2,2375,0,,0
71.6058,600,588,0.2,2384,0,,0
71.6379,600,607,0.2,2394,0,27.6,0
71.6858,600,605,0.2,2408,0,,0
71.7178,600,601,0.2,2418,0,,0
71.7499,600,598,0.2,2427,0,,0
71.7818,600,607,0.2,2437,0,,0
71.8137,600,598,0.2,2447,0,,0
71.8458,600,600,0.2,2456,0,,0
71.8777,600,609,0.2,2466,0,,0
71.9097,600,590,0.2,2475,0,,0
71.9417,600,601,0.2,2485,0,,0
71.9737,600,605,0.2,2495,0,,0
72.0057,600,588,0.2,2504,0,,0
72.0377,600,603,0.2,2514,0,,0
72.0697,600,601,0.2,2523,0,,0
72.1025,600,592,0.2,2534,0,,0
72.1337,600,607,0.2,2543,0,,0
72.1656,600,600,0.2,2552,0,,0
72.1977,600,594,0.2,2562,0,,0
72.2296,600,609,0.2,2571,0,,0
72.2616,600,594,0.2,2581,0,,0
72.2936,600,598,0.2,2591,0,,0
72.3256,600,613,0.2,2600,0,,0
72.3576,600,596,0.2,2610,0,,0
72.3896,600,603,0.2,2619,0,,0
72.4216,600,600,0.2,2629,0,,0
72.4535,600,596,0.2,2639,0,,0
72.4855,600,603,0.2,2648,0,,0
72.5175,600,600,0.2,2658,0,,0
72.5495,600,596,0.2,2667,0,,0
72.5815,600,607,0.2,2677,0,,0
72.6135,600,596,0.2,2687,0,,0
72.6454,600,600,0.2,2696,0,27.6,0
72.6935,600,600,0.2,2711,0,,0
72.7255,600,607,0.2,2720,0,,0
72.7575,600,596,0.2,2730,0,,0
72.7895,600,603,0.2,2740,0,,0
72.8215,600,603,0.2,2749,0,,0
72.8535,600,596,0.2,2759,0,,0
72.8854,600,605,0.2,2768,0,,0
72.9174,600,601,0.2,2778,0,,0
72.9493,600,596,0.2,2788,0,,0
72.9814,600,607,0.2,2797,0,,0
73.0133,600,598,0.2,2807,0,,0
73.0453,600,598,0.2,2816,0,,0
73.0774,600,605,0.2,2826,0,,0
73.1095,600,586,0.2,2836,0,,0
73.1413,600,598,0.2,2845,0,,0
73.1733,600,605,0.2,2855,0,,0
73.2053,600,590,0.2,2864,0,,0
73.2372,600,609,0.2,2874,0,,0
73.2692,600,605,0.2,2884,0,,0
73.3024,600,588,0.2,2893,0,,0
73.3333,600,607,0.2,2903,0,,0
73.3652,600,601,0.2,2912,0,,0
73.3972,600,592,0.2,2922,0,,0
73.4292,600,607,0.2,2932,0,,0
73.4612,600,596,0.2,2941,0,,0
73.4932,600,598,0.2,2951,0,,0
73.5251,600,609,0.2,2960,0,,0
73.5571,600,596,0.2,2970,0,,0
73.5891,600,603,0.2,2980,0,,0
73.6211,600,605,0.2,2989,0,,0
73.6531,600,594,0.2,2999,0,27.6,0
73.7011,600,590,0.2,3013,0,,0
73.7331,600,609,0.2,3023,0,,0
73.7652,600,600,0.2,3033,0,,0
73.7971,600,590,0.2,3042,0,,0
73.8291,600,607,0.2,3052,0,,0
73.8611,600,598,0.2,3061,0,,0
73.8931,600,594,0.2,3071,0,,0
73.925,600,609,0.2,3080,0,,0
73.957,600,592,0.2,3090,0,,0
73.9892,600,600,0.2,3100,0,,0
74.021,600,603,0.2,3109,0,,0
74.053,600,592,0.2,3119,0,,0
74.0851,600,603,0.2,3129,0,,0
74.1173,600,603,0.2,3138,0,,0
74.149,600,598,0.2,3148,0,,0
74.181,600,609,0.2,3157,0,,0
74.2129,600,600,0.2,3167,0,,0
74.245,600,600,0.2,3177,0,,0
74.2769,600,607,0.2,3186,0,,0
74.3089,600,590,0.2,3196,0,,0
74.341,600,598,0.2,3205,0,,0
74.3729,600,605,0.2,3215,0,,0
74.4049,600,590,0.2,3225,0,,0
74.4368,600,605,0.2,3234,0,,0
74.4689,600,607,0.2,3244,0,,0
74.5008,600,590,0.2,3253,0,,0
74.5329,600,609,0.2,3263,0,,0
74.5649,600,600,0.2,3273,0,,0
74.5969,600,588,0.2,3282,0,,0
74.6288,600,609,0.2,3292,0,,0
74.6608,600,596,0.2,3301,0,27.6,0
74.7088,600,594,0.2,3316,0,,0
74.7408,600,605,0.2,3325,0,,0
74.7728,600,607,0.2,3335,0,,0
74.8048,600,590,0.2,3345,0,,0
74.8367,600,607,0.2,3354,0,,0
74.8687,600,605,0.2,3364,0,,0
74.9007,600,590,0.2,3373,0,,0
74.9327,600,609,0.2,3383,0,,0
74.9647,600,601,0.2,3393,0,,0
74.9967,600,592,0.2,3402,0,,0
75.0287,600,609,0.2,3412,0,,0
75.0606,600,598,0.2,3422,0,,0
75.0927,600,600,0.2,3431,0,,0
75.1247,600,611,0.2,3441,0,,0
75.1566,600,596,0.2,3450,0,,0
75.1887,600,600,0.2,3460,0,,0
75.2207,600,605,0.2,3470,0,,0
75.2527,600,594,0.2,3479,0,,0
75.2846,600,601,0.2,3489,0,,0
75.3166,600,605,0.2,3498,0,,0
75.3487,600,594,0.2,3508,0,,0
75.3805,600,607,0.2,3518,0,,0
75.4125,600,601,0.2,3527,0,,0
75.4446,600,600,0.2,3537,0,,0
75.4765,600,607,0.2,3546,0,,0
75.5085,600,588,0.2,3556,0,,0
75.5405,600,598,0.2,3566,0,,0
75.5725,600,603,0.2,3575,0,,0
75.6045,600,592,0.2,3585,0,,0
75.6364,600,605,0.2,3594,0,,0
75.6685,600,603,0.2,3604,0,27.6,0
75.7164,600,600,0.2,3618,0,,0
75.7485,600,598,0.2,3628,0,,0
75.7805,600,607,0.2,3638,0,,0
75.8124,600,600,0.2,3647,0,,0
75.8444,600,596,0.2,3657,0,,0
75.8764,600,605,0.2,3666,0,,0
75.9084,600,592,0.2,3676,0,,0
75.9403,600,600,0.2,3685,0,,0
75.9723,600,605,0.2,3695,0,,0
76.0044,600,586,0.2,3705,0,,0
76.0363,600,603,0.2,3714,0,,0
76.0683,600,609,0.2,3723,0,,0
76.1004,600,590,0.2,3734,0,,0
76.1324,600,607,0.2,3743,0,,0
76.1643,600,601,0.2,3752,0,,0
76.1963,600,586,0.2,3762,0,,0
76.2283,600,605,0.2,3771,0,,0
76.2602,600,596,0.2,3781,0,,0
76.2922,600,600,0.2,3791,0,,0
76.3242,600,611,0.2,3800,0,,0
76.3563,600,596,0.2,3810,0,,0
76.3882,600,598,0.2,3819,0,,0
76.4202,600,603,0.2,3829,0,,0
76.4522,600,594,0.2,3839,0,,0
76.4842,600,605,0.2,3848,0,,0
76.5162,600,601,0.2,3858,0,,0
76.5481,600,598,0.2,3867,0,,0
76.5801,600,605,0.2,3877,0,,0
76.6121,600,596,0.2,3887,0,,0
76.6441,600,600,0.2,3896,0,,0
76.6762,600,609,0.2,3906,0,27.6,0
76.7241,600,609,0.2,3920,0,,0
76.7561,600,596,0.2,3930,0,,0
76.7881,600,600,0.2,3939,0,,0
76.8201,600,609,0.2,3949,0,,0
76.8521,600,596,0.2,3959,0,,0
76.8841,600,603,0.2,3968,0,,0
76.916,600,605,0.2,3978,0,,0
76.948,600,594,0.2,3987,0,,0
76.98,600,605,0.2,3997,0,,0
77.0121,600,600,0.2,4007,0,,0
77.044,600,596,0.2,4016,0,,0
77.076,600,607,0.2,4026,0,,0
77.1081,600,592,0.2,4036,0,,0
77.1401,600,598,0.3,4045,0,,0
77.172,600,605,0.3,4055,0,,0
77.204,600,590,0.2,4064,0,,0
77.2359,600,605,0.2,4074,0,,0
77.2679,600,607,0.2,4083,0,,0
77.2999,600,590,0.2,4093,0,,0
77.3319,600,605,0.2,4103,0,,0
77.3639,600,603,0.2,4112,0,,0
77.3959,600,592,0.2,4122,0,,0
77.4278,600,609,0.2,4132,0,,0
77.4598,600,596,0.3,4141,0,,0
77.4918,600,594,0.2,4151,0,,0
77.5238,600,611,0.2,4160,0,,0
77.5558,600,594,0.2,4170,0,,0
77.5878,600,601,0.3,4179,0,,0
77.6198,600,607,0.3,4189,0,,0
77.6517,600,592,0.2,4199,0,,0
77.6838,600,603,0.2,4208,0,27.6,0
77.7318,600,609,0.3,4223,0,,0
77.7637,600,603,0.3,4232,0,,0
77.7958,600,588,0.3,4242,0,,0
77.8278,600,609,0.3,4252,0,,0
77.8598,600,598,0.3,4261,0,,0
77.8917,600,598,0.2,4271,0,,0
77.9237,600,611,0.3,4280,0,,0
77.9556,600,594,0.2,4290,0,,0
77.9876,600,600,0.3,4300,0,,0
78.0197,600,603,0.3,4309,0,,0
78.0517,600,592,0.3,4319,0,,0
78.0836,600,603,0.3,4328,0,,0
78.1158,600,601,0.3,4338,0,,0
78.1477,600,594,0.3,4348,0,,0
78.1796,600,607,0.3,4357,0,,0
78.2116,600,603,0.3,4367,0,,0
78.2436,600,596,0.3,4376,0,,0
78.2756,600,605,0.3,4386,0,,0
78.3075,600,594,0.3,4396,0,,0
78.3395,600,598,0.3,4405,0,,0
78.3716,600,605,0.3,4415,0,,0
78.4035,600,590,0.3,4424,0,,0
78.4355,600,605,0.3,4434,0,,0
78.4675,600,607,0.3,4444,0,,0
78.4995,600,590,0.3,4453,0,,0
78.5314,600,609,0.3,4463,0,,0
78.5635,600,603,0.3,4472,0,,0
78.5954,600,590,0.3,4482,0,,0
78.6274,600,609,0.3,4492,0,,0
78.6594,600,594,0.3,4501,0,,0
78.6914,600,592,0.3,4511,0,27.6,0
78.7394,600,594,0.3,4525,0,,0
78.7714,600,605,0.3,4535,0,,0
78.8034,600,590,0.3,4544,0,,0
78.8355,600,603,0.3,4554,0,,0
78.8674,600,605,0.3,4564,0,,0
78.8994,600,590,0.3,4573,0,,0
78.9314,600,611,0.3,4583,0,,0
78.9633,600,601,0.3,4592,0,,0
78.9953,600,588,0.3,4602,0,,0
79.0273,600,607,0.3,4612,0,,0
79.0593,600,598,0.3,4621,0,,0
79.0913,600,594,0.3,4631,0,,0
79.1233,600,609,0.3,4640,0,,0
79.1553,600,594,0.3,4650,0,,0
79.1873,600,596,0.3,4660,0,,0
79.2193,600,605,0.3,4669,0,,0
79.2513,600,596,0.3,4679,0,,0
79.2833,600,603,0.3,4688,0,,0
79.3152,600,605,0.3,4698,0,,0
79.3472,600,598,0.3,4708,0,,0
79.3792,600,607,0.3,4717,0,,0
79.4112,600,598,0.3,4727,0,,0
79.4591,400,553,0.2,4741,0,,0
79.4912,400,493,0.1,4749,0,,0
79.5231,400,463,0.2,4756,0,,0
79.5551,400,457,0.2,4764,0,,0
79.5872,400,446,0.2,4771,0,,0
79.6191,400,438,0.2,4778,0,,0
79.6511,400,431,0.2,4785,0,,0
79.6831,400,435,0.2,4792,0,,0
79.7151,400,420,0.2,4799,0,27.6,0
79.7789,200,352,0.1,4811,0,,0
79.8111,200,281,0.1,4816,0,,0
79.843,200,268,0.1,4821,0,,0
79.875,200,255,0.1,4825,0,,0
79.907,200,247,0.1,4829,0,,0
79.939,200,243,0.1,4833,0,,0
79.971,200,232,0.1,4836,0,,0
80.003,200,223,0.1,4840,0,,0
80.0351,200,221,0.1,4844,0,,0
80.067,200,225,0.1,4847,0,,0
80.1149,0,159,0.0,4852,0,,0
80.147,0,0,0.0,4852,0,,0
80.1789,0,0,0.0,4852,0,,0
80.2109,0,0,0.0,4852,0,,0
80.2429,0,0,0.0,4852,0,,0
80.275,0,0,0.0,4852,0,,0
80.3069,0,0,0.0,4852,0,,0
80.3389,0,0,0.0,4852,0,,0
80.3709,0,0,0.0,4852,0,,0
80.4028,0,0,0.0,4852,0,,0
80.4507,-200,0,0.0,4852,0,,0
80.4828,-200,0,0.0,4852,0,,0
80.5149,-200,0,0.0,4852,0,,0
80.5468,-200,-13,0.0,4852,0,,0
80.5787,-200,-76,0.0,4851,0,,0
80.6108,-200,-116,0.0,4849,0,,0
80.6427,-200,-114,0.0,4847,0,,0
80.675,-200,-131,0.0,4845,0,,0
80.7068,-200,-138,0.0,4843,0,,0
80.7387,-200,-150,0.0,4841,0,27.6,0
80.8026,-400,-256,0.1,4835,0,,0
80.8348,-400,-320,0.2,4830,0,,0
80.8667,-400,-328,0.1,4825,0,,0
80.8987,-400,-339,0.1,4820,0,,0
80.9307,-400,-339,0.1,4814,0,,0
80.9626,-400,-352,0.1,4809,0,,0
80.9946,-400,-365,0.1,4803,0,,0
81.0266,-400,-371,0.1,4797,0,,0
81.0587,-400,-380,0.1,4791,0,,0
81.0906,-400,-376,0.1,4785,0,,0
81.1386,-600,-453,0.2,4775,0,,0
81.1707,-600,-513,0.3,4767,0,,0
81.2026,-600,-534,0.2,4759,0,,0
81.2345,-600,-530,0.2,4750,0,,0
81.2666,-600,-547,0.2,4742,0,,0
81.2986,-600,-551,0.2,4733,0,,0
81.3305,-600,-558,0.2,4724,0,,0
81.3625,-600,-577,0.2,4715,0,,0
81.3945,-600,-571,0.2,4706,0,,0
81.4265,-600,-586,0.2,4696,0,,0
81.4585,-600,-583,0.2,4687,0,,0
81.4905,-600,-583,0.2,4678,0,,0
81.5224,-600,-598,0.2,4668,0,,0
81.5544,-600,-585,0.2,4659,0,,0
81.5865,-600,-592,0.2,4649,0,,0
81.6184,-600,-603,0.2,4640,0,,0
81.6504,-600,-586,0.2,4630,0,,0
81.6824,-600,-601,0.2,4621,0,,0
81.7144,-600,-603,0.2,4611,0,,0
81.7464,-600,-586,0.2,4601,0,27.6,0
81.7944,-600,-594,0.2,4587,0,,0
81.8264,-600,-605,0.2,4578,0,,0
81.8583,-600,-598,0.2,4569,0,,0
81.8904,-600,-596,0.2,4558,0,,0
81.9223,-600,-609,0.2,4549,0,,0
81.9543,-600,-592,0.2,4539,0,,0
81.9862,-600,-600,0.2,4530,0,,0
82.0183,-600,-607,0.2,4520,0,,0
82.0503,-600,-590,0.2,4510,0,,0
82.0823,-600,-600,0.2,4501,0,,0
82.1144,-600,-603,0.2,4491,0,,0
82.1463,-600,-590,0.2,4482,0,,0
82.1783,-600,-609,0.2,4472,0,,0
82.2103,-600,-601,0.2,4463,0,,0
82.2423,-600,-592,0.2,4453,0,,0
82.2742,-600,-609,0.2,4444,0,,0
82.3062,-600,-596,0.2,4434,0,,0
82.3382,-600,-594,0.2,4425,0,,0
82.3702,-600,-603,0.2,4415,0,,0
82.4022,-600,-594,0.2,4405,0,,0
82.4342,-600,-598,0.2,4396,0,,0
82.4661,-600,-607,0.2,4386,0,,0
82.4982,-600,-598,0.2,4376,0,,0
82.5301,-600,-603,0.2,4367,0,,0
82.5621,-600,-601,0.2,4357,0,,0
82.5941,-600,-592,0.2,4348,0,,0
82.6261,-600,-607,0.2,4338,0,,0
82.6581,-600,-598,0.2,4328,0,,0
82.6901,-600,-596,0.2,4319,0,,0
82.7221,-600,-609,0.2,4309,0,,0
82.7541,-600,-594,0.2,4300,0,27.6,0
82.8021,-600,-598,0.2,4285,0,,0
82.834,-600,-596,0.2,4276,0,,0
82.866,-600,-605,0.2,4266,0,,0
82.898,-600,-596,0.2,4256,0,,0
82.9299,-600,-603,0.2,4247,0,,0
82.962,-600,-603,0.2,4237,0,,0
82.994,-600,-596,0.2,4228,0,,0
83.0259,-600,-607,0.2,4218,0,,0
83.058,-600,-596,0.2,4208,0,,0
83.09,-600,-598,0.2,4199,0,,0
83.122,-600,-611,0.2,4189,0,,0
83.154,-600,-594,0.2,4180,0,,0
83.1859,-600,-600,0.2,4170,0,,0
83.2179,-600,-611,0.2,4160,0,,0
83.2499,-600,-592,0.2,4151,0,,0
83.2819,-600,-600,0.2,4141,0,,0
83.3139,-600,-607,0.2,4131,0,,0
83.3459,-600,-592,0.2,4122,0,,0
83.3778,-600,-607,0.2,4112,0,,0
83.4099,-600,-603,0.2,4103,0,,0
83.4418,-600,-588,0.2,4093,0,,0
83.4738,-600,-609,0.2,4083,0,,0
83.5058,-600,-600,0.2,4074,0,,0
83.5378,-600,-592,0.2,4064,0,,0
83.5698,-600,-611,0.2,4055,0,,0
83.6018,-600,-598,0.2,4045,0,,0
83.6338,-600,-598,0.2,4036,0,,0
83.6658,-600,-605,0.2,4026,0,,0
83.6978,-600,-598,0.2,4016,0,,0
83.7297,-600,-603,0.2,4007,0,,0
83.7617,-600,-603,0.2,3997,0,27.6,0
83.8096,-600,-601,0.2,3983,0,,0
83.8416,-600,-588,0.2,3973,0,,0
83.8737,-600,-611,0.2,3963,0,,0
83.9056,-600,-600,0.2,3954,0,,0
83.9376,-600,-594,0.2,3944,0,,0
83.9697,-600,-607,0.2,3934,0,,0
84.0016,-600,-598,0.2,3925,0,,0
84.0336,-600,-600,0.2,3915,0,,0
84.0656,-600,-607,0.2,3906,0,,0
84.0975,-600,-594,0.2,3896,0,,0
84.1296,-600,-600,0.2,3887,0,,0
84.1615,-600,-603,0.2,3877,0,,0
84.1936,-600,-594,0.2,3867,0,,0
84.2255,-600,-609,0.2,3858,0,,0
84.2575,-600,-596,0.2,3848,0,,0
84.2895,-600,-592,0.2,3839,0,,0
84.3215,-600,-607,0.2,3829,0,,0
84.3534,-600,-590,0.2,3819,0,,0
84.3854,-600,-598,0.2,3810,0,,0
84.4175,-600,-611,0.2,3800,0,,0
84.4494,-600,-590,0.2,3790,0,,0
84.4815,-600,-603,0.2,3781,0,,0
84.5135,-600,-607,0.2,3771,0,,0
84.5455,-600,-590,0.2,3762,0,,0
84.5774,-600,-603,0.2,3752,0,,0
84.6094,-600,-600,0.2,3742,0,,0
84.6414,-600,-592,0.2,3733,0,,0
84.6735,-600,-607,0.2,3723,0,,0
84.7054,-600,-600,0.2,3714,0,,0
84.7374,-600,-592,0.2,3704,0,,0
84.7693,-600,-611,0.2,3694,0,27.6,0
84.8173,-600,-609,0.2,3680,0,,0
84.8494,-600,-594,0.2,3670,0,,0
84.8814,-600,-601,0.2,3661,0,,0
84.9133,-600,-605,0.2,3651,0,,0
84.9453,-600,-590,0.2,3642,0,,0
84.9773,-600,-603,0.2,3632,0,,0
85.0093,-600,-603,0.2,3622,0,,0
85.0412,-600,-592,0.2,3613,0,,0
85.0732,-600,-605,0.2,3603,0,,0
85.1054,-600,-600,0.2,3594,0,,0
85.1373,-600,-590,0.2,3584,0,,0
85.1692,-600,-609,0.2,3574,0,,0
85.2013,-600,-598,0.2,3565,0,,0
85.2332,-600,-596,0.2,3555,0,,0
85.2652,-600,-609,0.2,3546,0,,0
85.2973,-600,-596,0.2,3536,0,,0
85.3291,-600,-601,0.2,3526,0,,0
85.3611,-600,-603,0.2,3517,0,,0
85.3931,-600,-592,0.2,3507,0,,0
85.4251,-600,-603,0.2,3497,0,,0
85.4571,-600,-601,0.2,3488,0,,0
85.4891,-600,-596,0.2,3478,0,,0
85.5211,-600,-607,0.2,3469,0,,0
85.553,-600,-594,0.2,3459,0,,0
85.585,-600,-598,0.2,3449,0,,0
85.617,-600,-609,0.2,3440,0,,0
85.649,-600,-594,0.2,3430,0,,0
85.6812,-600,-600,0.2,3421,0,,0
85.7131,-600,-605,0.2,3411,0,,0
85.745,-600,-590,0.2,3401,0,,0
85.777,-600,-603,0.2,3392,0,27.6,0
85.825,-600,-605,0.2,3377,0,,0
85.857,-600,-598,0.2,3368,0,,0
85.8889,-600,-596,0.2,3358,0,,0
85.9209,-600,-607,0.2,3349,0,,0
85.953,-600,-594,0.2,3339,0,,0
85.985,-600,-598,0.2,3329,0,,0
86.017,-600,-611,0.2,3320,0,,0
86.0489,-600,-588,0.2,3310,0,,0
86.0809,-600,-601,0.2,3301,0,,0
86.1131,-600,-607,0.2,3291,0,,0
86.1449,-600,-588,0.2,3281,0,,0
86.1769,-600,-603,0.2,3272,0,,0
86.2089,-600,-600,0.2,3262,0,,0
86.2409,-600,-588,0.2,3253,0,,0
86.2729,-600,-607,0.2,3243,0,,0
86.3049,-600,-601,0.2,3233,0,,0
86.3368,-600,-592,0.2,3224,0,,0
86.3688,-600,-605,0.2,3214,0,,0
86.4008,-600,-594,0.2,3204,0,,0
86.4328,-600,-592,0.2,3195,0,,0
86.4648,-600,-611,0.2,3185,0,,0
86.4967,-600,-594,0.2,3176,0,,0
86.5288,-600,-600,0.2,3166,0,,0
86.5607,-600,-611,0.2,3156,0,,0
86.5927,-600,-596,0.2,3147,0,,0
86.6247,-600,-603,0.2,3137,0,,0
86.6567,-600,-598,0.2,3128,0,,0
86.6887,-600,-592,0.2,3118,0,,0
86.7207,-600,-607,0.2,3108,0,,0
86.7527,-600,-596,0.2,3099,0,,0
86.7847,-600,-600,0.2,3089,0,27.6,0
86.8326,-600,-596,0.2,3075,0,,0
86.8646,-600,-609,0.2,3065,0,,0
86.8966,-600,-594,0.2,3056,0,,0
86.9286,-600,-600,0.2,3046,0,,0
86.9606,-600,-607,0.2,3036,0,,0
86.9926,-600,-594,0.2,3027,0,,0
87.0246,-600,-605,0.2,3017,0,,0
87.0566,-600,-598,0.2,3008,0,,0
87.0886,-600,-596,0.2,2998,0,,0
87.1207,-600,-607,0.2,2988,0,,0
87.1526,-600,-590,0.2,2979,0,,0
87.1845,-600,-598,0.2,2969,0,,0
87.2166,-600,-607,0.2,2960,0,,0
87.2485,-600,-590,0.2,2950,0,,0
87.2806,-600,-600,0.2,2940,0,,0
87.3126,-600,-603,0.2,2931,0,,0
87.3445,-600,-592,0.2,2921,0,,0
87.3765,-600,-605,0.2,2911,0,,0
87.4084,-600,-603,0.2,2902,0,,0
87.4405,-600,-588,0.2,2892,0,,0
87.4724,-600,-607,0.2,2883,0,,0
87.5044,-600,-601,0.2,2873,0,,0
87.5365,-600,-592,0.2,2863,0,,0
87.5684,-600,-611,0.2,2854,0,,0
87.6004,-600,-596,0.2,2844,0,,0
87.6324,-600,-592,0.2,2835,0,,0
87.6645,-600,-609,0.2,2825,0,,0
87.6965,-600,-594,0.2,2815,0,,0
